time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
23.812959,4.987510,5.037759,57.273258,4.983699,5.033050,57.163483,0.831516416,0.831516416,71.782728,0.043733
23.862959,5.001021,5.058768,56.081664,4.996557,5.052603,56.046449,0.833005577,0.833005577,71.782728,0.043733
23.912959,5.016054,5.080181,54.947294,5.010057,5.072317,54.970710,0.834518354,0.834518354,71.782728,0.043733
23.962959,5.030995,5.101442,53.821586,5.023854,5.091669,53.966482,0.836020523,0.836020523,71.782728,0.043733
24.012959,5.041532,5.115482,53.107904,5.038603,5.111629,52.934261,0.837017852,0.837017852,71.782728,0.043733
24.062959,5.052163,5.129626,52.389102,5.053311,5.130809,51.956386,0.838022886,0.838022886,71.782728,0.043733
24.112959,5.068884,5.150535,51.338612,5.067735,5.148995,51.031243,0.839526508,0.839526508,71.782728,0.043733
24.162959,5.085622,5.171434,50.289229,5.083406,5.168058,50.066755,0.841030053,0.841030053,71.782728,0.043733
24.212959,5.103195,5.191867,49.293469,5.100145,5.187746,49.095955,0.842529822,0.842529822,71.782728,0.043733
24.262959,5.120782,5.212287,48.298658,5.116889,5.206817,48.156282,0.844029582,0.844029582,71.782728,0.043733
24.312959,5.139065,5.232136,47.350399,5.133632,5.225327,47.260241,0.845528868,0.845528868,71.782728,0.043733
24.362959,5.157354,5.251968,46.404076,5.150446,5.243396,46.406407,0.847027699,0.847027699,71.782728,0.043733
24.412959,5.175947,5.270918,45.558460,5.168098,5.261827,45.573760,0.848502704,0.848502704,71.782728,0.043733
24.462959,5.194539,5.289868,44.712845,5.185501,5.279494,44.793773,0.849977708,0.849977708,71.782728,0.043733
24.512959,5.207781,5.302734,44.151870,5.203345,5.297123,44.016691,0.851003939,0.851003939,71.782728,0.043733
24.562959,5.221090,5.315633,43.590498,5.221206,5.314298,43.288072,0.852034107,0.852034107,71.782728,0.043733
24.612959,5.240795,5.333902,42.825259,5.239716,5.331648,42.558045,0.853527354,0.853527354,71.782728,0.043733
24.662959,5.260510,5.352166,42.060702,5.258106,5.348452,41.860436,0.855020773,0.855020773,71.782728,0.043733
24.712959,5.280854,5.370070,41.344591,5.276833,5.365153,41.191875,0.856526418,0.856526418,71.782728,0.043733
24.762959,5.301203,5.387958,40.629802,5.295623,5.381527,40.537662,0.858031686,0.858031686,71.782728,0.043733
24.812959,5.321722,5.405160,39.975575,5.314567,5.397653,39.923836,0.859519682,0.859519682,71.782728,0.043733
24.862959,5.342207,5.422331,39.322519,5.333845,5.413702,39.317844,0.861005200,0.861005200,71.782728,0.043733
24.912959,5.356314,5.433712,38.895045,5.353121,5.429399,38.721645,0.862012860,0.862012860,71.782728,0.043733
24.962959,5.370568,5.445198,38.463658,5.372119,5.444533,38.157068,0.863030559,0.863030559,71.782728,0.043733
25.012959,5.391870,5.461754,37.843941,5.391999,5.460036,37.572269,0.864531212,0.864531212,71.782728,0.043733
25.062959,5.413178,5.478299,37.224628,5.412205,5.475477,36.990751,0.866031851,0.866031851,71.782728,0.043733
25.112959,5.434772,5.494355,36.623768,5.432082,5.490340,36.431828,0.867531903,0.867531903,71.782728,0.043733
25.162959,5.456368,5.510398,36.022928,5.452128,5.504998,35.874658,0.869031609,0.869031609,71.782728,0.043733
25.212959,5.478076,5.525840,35.422931,5.472332,5.519475,35.307178,0.870515450,0.870515450,71.782728,0.043733
25.262959,5.499783,5.541281,34.822934,5.492562,5.533673,34.748303,0.871999291,0.871999291,71.782728,0.043733
25.312959,5.514697,5.551499,34.411537,5.513154,5.547819,34.174996,0.873007871,0.873007871,71.782728,0.043733
25.362959,5.529730,5.561788,33.996863,5.533618,5.561580,33.604745,0.874024174,0.874024174,71.782728,0.043733
25.412959,5.552221,5.576610,33.376236,5.554483,5.575301,33.023145,0.875526658,0.875526658,71.782728,0.043733
25.462959,5.574714,5.591420,32.755916,5.575244,5.588675,32.460814,0.877029040,0.877029040,71.782728,0.043733
25.512959,5.597320,5.605634,32.151032,5.596278,5.601976,31.892836,0.878526293,0.878526293,71.782728,0.043733
25.562959,5.619933,5.619841,31.545841,5.617287,5.614969,31.329088,0.880023656,0.880023656,71.782728,0.043733
25.612959,5.642963,5.633642,30.921252,5.638540,5.627804,30.746323,0.881527885,0.881527885,71.782728,0.043733
25.662959,5.665994,5.647428,30.295785,5.659761,5.640320,30.167537,0.883031988,0.883031988,71.782728,0.043733
25.712959,5.689062,5.660565,29.629916,5.680707,5.652407,29.581151,0.884530257,0.884530257,71.782728,0.043733
25.762959,5.711984,5.673610,28.967849,5.702440,5.664639,28.929203,0.886019047,0.886019047,71.782728,0.043733
25.812959,5.727365,5.681965,28.501542,5.723744,5.676342,28.277026,0.887019468,0.887019468,71.782728,0.043733
25.862959,5.742903,5.690392,28.030287,5.744953,5.687676,27.627585,0.888029847,0.888029847,71.782728,0.043733
25.912959,5.766122,5.702394,27.315004,5.765732,5.698490,26.987513,0.889531184,0.889531184,71.782728,0.043733
25.962959,5.789348,5.714384,26.598926,5.788029,5.709737,26.285432,0.891032474,0.891032474,71.782728,0.043733
26.012959,5.812898,5.725804,25.846711,5.809593,5.720276,25.598923,0.892531656,0.892531656,71.782728,0.043733
26.062959,5.836447,5.737208,25.094592,5.831572,5.730722,24.884335,0.894030732,0.894030732,71.782728,0.043733
26.112959,5.859957,5.747852,24.346820,5.853255,5.740681,24.192739,0.895524700,0.895524700,71.782728,0.043733
26.162959,5.883472,5.758488,23.598579,5.874913,5.750336,23.499451,0.897018818,0.897018818,71.782728,0.043733
26.212959,5.907407,5.768564,22.812963,5.896952,5.759828,22.773425,0.898524892,0.898524892,71.782728,0.043733
26.262959,5.931179,5.778563,22.032823,5.918824,5.768926,22.046923,0.900020566,0.900020566,71.782728,0.043733
26.312959,5.947208,5.784883,21.513389,5.941196,5.777897,21.307907,0.901020853,0.901020853,71.782728,0.043733
26.362959,5.963415,5.791260,20.989392,5.963389,5.786446,20.614790,0.902031639,0.902031639,71.782728,0.043733
26.412959,5.987906,5.800300,20.253921,5.986059,5.794884,19.920694,0.903528671,0.903528671,71.782728,0.043733
26.462959,6.012403,5.809330,19.520065,6.009200,5.803139,19.263602,0.905025802,0.905025802,71.782728,0.043733
26.512959,6.037234,5.817821,18.878467,6.032142,5.811056,18.661440,0.906528601,0.906528601,71.782728,0.043733
26.562959,6.062068,5.826301,18.237898,6.054653,5.818584,18.094704,0.908031316,0.908031316,71.782728,0.043733
26.612959,6.087047,5.834247,17.645405,6.077958,5.826095,17.531813,0.909530056,0.909530056,71.782728,0.043733
26.662959,6.111869,5.842138,17.057248,6.101256,5.833340,16.997125,0.911019225,0.911019225,71.782728,0.043733
26.712959,6.128703,5.847186,16.690304,6.124491,5.840336,16.481177,0.912019837,0.912019837,71.782728,0.043733
26.762959,6.145712,5.852278,16.320498,6.147997,5.847194,15.992689,0.913030664,0.913030664,71.782728,0.043733
26.812959,6.171174,5.859492,15.813482,6.171320,5.853783,15.528052,0.914531109,0.914531109,71.782728,0.043733
26.862959,6.196635,5.866696,15.307486,6.194958,5.860252,15.076642,0.916031498,0.916031498,71.782728,0.043733
26.912959,6.222091,5.873446,14.848890,6.218661,5.866549,14.650986,0.917529318,0.917529318,71.782728,0.043733
26.962959,6.247546,5.880189,14.391739,6.242081,5.872586,14.238842,0.919027155,0.919027155,71.782728,0.043733
27.012959,6.272890,5.886508,14.012884,6.265617,5.878481,13.874501,0.920525923,0.920525923,71.782728,0.043733
27.062959,6.298093,5.892790,13.636988,6.288746,5.884129,13.561769,0.922016386,0.922016386,71.782728,0.043733
27.112959,6.314878,5.896799,13.437783,6.312331,5.889757,13.279753,0.923010997,0.923010997,71.782728,0.043733
27.162959,6.331713,5.900820,13.238078,6.335120,5.895084,13.021668,0.924008508,0.924008508,71.782728,0.043733
27.212959,6.357193,5.906680,12.950217,6.359174,5.900590,12.749195,0.925517547,0.925517547,71.782728,0.043733
27.262959,6.382669,5.912535,12.662226,6.382398,5.905793,12.491523,0.927026369,0.927026369,71.782728,0.043733
27.312959,6.407939,5.918081,12.366980,6.405900,5.910943,12.223688,0.928523059,0.928523059,71.782728,0.043733
27.362959,6.433212,5.923623,12.071141,6.429193,5.915929,11.928337,0.930019856,0.930019856,71.782728,0.043733
27.412959,6.458651,5.928910,11.730896,6.452712,5.920834,11.613278,0.931524654,0.931524654,71.782728,0.043733
27.462959,6.484090,5.934190,11.390082,6.476342,5.925625,11.292401,0.933029363,0.933029363,71.782728,0.043733
27.512959,6.509476,5.939141,11.020792,6.499910,5.930263,10.958271,0.934529611,0.934529611,71.782728,0.043733
27.562959,6.534671,5.944051,10.653603,6.523301,5.934720,10.606407,0.936018480,0.936018480,71.782728,0.043733
27.612959,6.550457,5.946943,10.389827,6.545606,5.938829,10.238851,0.936946986,0.936946986,71.782728,0.043733
27.662959,6.566243,5.949836,10.126051,6.560013,5.941401,9.981780,0.937875493,0.937875493,71.782728,0.043733
27.712959,6.584241,5.952964,9.807876,6.576381,5.944242,9.689114,0.938936912,0.938936912,71.782728,0.043733
27.762959,6.602709,5.956144,9.477995,6.600374,5.948248,9.247713,0.940026217,0.940026217,71.782728,0.043733
27.812959,6.628253,5.960181,8.963659,6.624656,5.952099,8.750335,0.941526072,0.941526072,71.782728,0.043733
27.862959,6.653797,5.964209,8.448217,6.648027,5.955602,8.261809,0.943025901,0.943025901,71.782728,0.043733
27.912959,6.679349,5.967750,7.869855,6.671928,5.958974,7.731845,0.944524263,0.944524263,71.782728,0.043733
27.962959,6.704903,5.971283,7.290454,6.695112,5.962033,7.187298,0.946022718,0.946022718,71.782728,0.043733
28.012959,6.730511,5.974277,6.643169,6.719088,5.964950,6.593391,0.947527242,0.947527242,71.782728,0.043733
28.062959,6.755938,5.977243,5.999979,6.742672,5.967569,5.974040,0.949021072,0.949021072,71.782728,0.043733
28.112959,6.772929,5.978896,5.546507,6.766201,5.969925,5.348254,0.950019077,0.950019077,71.782728,0.043733
28.162959,6.790069,5.980555,5.087854,6.789809,5.972018,4.681845,0.951025727,0.951025727,71.782728,0.043733
28.212959,6.815773,5.982512,4.331591,6.811921,5.973720,4.032087,0.952528861,0.952528861,71.782728,0.043733
28.262959,6.841465,5.984453,3.572556,6.835449,5.975243,3.322217,0.954031902,0.954031902,71.782728,0.043733
28.312959,6.866568,5.985650,2.685761,6.859138,5.976467,2.521545,0.955530692,0.955530692,71.782728,0.043733
28.362959,6.891659,5.986830,1.797164,6.881925,5.977320,1.716842,0.957029455,0.957029455,71.782728,0.043733
28.412959,6.916121,5.987194,0.818285,6.904536,5.977837,0.872100,0.958526868,0.958526868,71.782728,0.043733
28.462959,6.940448,5.987549,-0.155800,6.927293,5.978013,-0.026311,0.960016192,0.960016192,71.782728,0.043733
28.512959,6.956587,5.987315,-0.839510,6.949579,5.977839,-0.921348,0.961014753,0.961014753,71.782728,0.043733
28.562959,6.972832,5.987069,-1.528712,6.971970,5.977307,-1.870738,0.962020069,0.962020069,71.782728,0.043733
28.612959,6.996891,5.985975,-2.624802,6.994424,5.976388,-2.849471,0.963525324,0.963525324,71.782728,0.043733
28.662959,7.020944,5.984862,-3.722103,7.016568,5.975100,-3.850789,0.965030491,0.965030491,71.782728,0.043733
28.712959,7.044733,5.982839,-4.878470,7.038473,5.973437,-4.877617,0.966531376,0.966531376,71.782728,0.043733
28.762959,7.068517,5.980797,-6.035161,7.060443,5.971374,-5.920543,0.968032235,0.968032235,71.782728,0.043733
28.812959,7.092072,5.977822,-7.207477,7.082175,5.968930,-6.979469,0.969531897,0.969531897,71.782728,0.043733
28.862959,7.115465,5.974857,-8.371305,7.104104,5.966044,-8.037410,0.971021038,0.971021038,71.782728,0.043733
28.912959,7.131283,5.972312,-9.141040,7.126155,5.962724,-9.128230,0.972020762,0.972020762,71.782728,0.043733
28.962959,7.147264,5.969724,-9.919134,7.147681,5.959070,-10.196463,0.973030730,0.973030730,71.782728,0.043733
29.012959,7.171020,5.965069,-11.097356,7.168839,5.955078,-11.235690,0.974530302,0.974530302,71.782728,0.043733
29.062959,7.194774,5.960395,-12.275782,7.191872,5.950273,-12.362523,0.976029896,0.976029896,71.782728,0.043733
29.112959,7.218454,5.954731,-13.465229,7.213999,5.945210,-13.456457,0.977530505,0.977530505,71.782728,0.043733
29.162959,7.242129,5.949047,-14.654847,7.235531,5.939855,-14.521170,0.979031082,0.979031082,71.782728,0.043733
29.212959,7.265614,5.942381,-15.853555,7.257306,5.934008,-15.602881,0.980530122,0.980530122,71.782728,0.043733
29.262959,7.289097,5.935694,-17.051961,7.279100,5.927711,-16.682848,0.982029185,0.982029185,71.782728,0.043733
29.312959,7.312483,5.927990,-18.236203,7.301076,5.920903,-17.776393,0.983529394,0.983529394,71.782728,0.043733
29.362959,7.335712,5.920325,-19.412079,7.322670,5.913763,-18.871272,0.985019612,0.985019612,71.782728,0.043733
29.412959,7.351176,5.914640,-20.173078,7.344398,5.906126,-19.964164,0.986013485,0.986013485,71.782728,0.043733
29.462959,7.366698,5.908926,-20.936536,7.365706,5.898195,-20.998277,0.987011182,0.987011182,71.782728,0.043733
29.512959,7.390094,5.899459,-22.030154,7.387171,5.889740,-22.032525,0.988521543,0.988521543,71.782728,0.043733
29.562959,7.413477,5.889976,-23.122510,7.408666,5.880829,-23.058487,0.990031645,0.990031645,71.782728,0.043733
29.612959,7.436237,5.879770,-24.156856,7.429761,5.871685,-24.025250,0.991529721,0.991529721,71.782728,0.043733
29.662959,7.458988,5.869551,-25.190606,7.451075,5.862018,-24.983227,0.993027865,0.993027865,71.782728,0.043733
29.712959,7.481276,5.858587,-26.193461,7.471270,5.852434,-25.881263,0.994529571,0.994529571,71.782728,0.043733
29.762959,7.503402,5.847691,-27.188620,7.492183,5.842087,-26.809068,0.996020849,0.996020849,71.782728,0.043733
29.812959,7.517925,5.840026,-27.822352,7.512541,5.831672,-27.712334,0.997021888,0.997021888,71.782728,0.043733
29.862959,7.532602,5.832262,-28.462094,7.532627,5.821026,-28.583024,0.998034321,0.998034321,71.782728,0.043733
29.912959,7.553831,5.820322,-29.358453,7.552578,5.810038,-29.436391,0.999532807,0.999532807,71.782728,0.043733
29.962959,7.575044,5.808374,-30.252689,7.572014,5.798966,-30.251475,1.001031295,1.001031295,71.782728,0.043733
30.012959,7.595530,5.796038,-31.047802,7.591028,5.787773,-30.996136,1.002529853,1.002529853,71.782728,0.043733
30.062959,7.616002,5.783697,-31.841013,7.609818,5.776366,-31.710105,1.004028473,1.004028473,71.782728,0.043733
30.112959,7.635750,5.771096,-32.536121,7.628408,5.764792,-32.376602,1.005530308,1.005530308,71.782728,0.043733
30.162959,7.655478,5.758495,-33.229112,7.646472,5.753224,-33.006235,1.007031619,1.007031619,71.782728,0.043733
30.212959,7.674312,5.745863,-33.825447,7.663765,5.741906,-33.583299,1.008508986,1.008508986,71.782728,0.043733
30.262959,7.693146,5.733232,-34.421782,7.681836,5.729816,-34.133978,1.009986353,1.009986353,71.782728,0.043733
30.312959,7.705811,5.724432,-34.796735,7.699131,5.717983,-34.655472,1.011005471,1.011005471,71.782728,0.043733
30.362959,7.718524,5.715587,-35.171748,7.715854,5.706338,-35.133404,1.012030010,1.012030010,71.782728,0.043733
30.412959,7.736384,5.702773,-35.650743,7.731540,5.695218,-35.565063,1.013529107,1.013529107,71.782728,0.043733
30.462959,7.754230,5.689962,-36.128356,7.747934,5.683420,-35.985565,1.015028202,1.015028202,71.782728,0.043733
30.512959,7.771331,5.677293,-36.533942,7.763729,5.671874,-36.369011,1.016527178,1.016527178,71.782728,0.043733
30.562959,7.788427,5.664621,-36.940096,7.779573,5.660126,-36.763692,1.018026221,1.018026221,71.782728,0.043733
30.612959,7.805177,5.651831,-37.378273,7.795313,5.648290,-37.166383,1.019529067,1.019529067,71.782728,0.043733
30.662959,7.821805,5.639130,-37.813677,7.810488,5.636702,-37.591913,1.021021234,1.021021234,71.782728,0.043733
30.712959,7.832765,5.630534,-38.121332,7.825832,5.624805,-38.009305,1.022021176,1.022021176,71.782728,0.043733
30.762959,7.843831,5.621847,-38.435477,7.841032,5.612821,-38.539654,1.023031589,1.023031589,71.782728,0.043733
30.812959,7.859778,5.608918,-39.050537,7.855831,5.600918,-39.106849,1.024527400,1.024527400,71.782728,0.043733
30.862959,7.875717,5.595987,-39.667885,7.870284,5.589053,-39.708088,1.026023314,1.026023314,71.782728,0.043733
30.912959,7.891065,5.582925,-40.430631,7.884729,5.576932,-40.420549,1.027525798,1.027525798,71.782728,0.043733
30.962959,7.906399,5.569862,-41.195394,7.898589,5.565025,-41.160204,1.029028213,1.029028213,71.782728,0.043733
31.012959,7.920973,5.556723,-42.065574,7.912008,5.553165,-41.932888,1.030527003,1.030527003,71.782728,0.043733
31.062959,7.935456,5.543657,-42.932033,7.925307,5.541088,-42.758580,1.032017236,1.032017236,71.782728,0.043733
31.112959,7.944790,5.534781,-43.586333,7.938724,5.528516,-43.667165,1.033018777,1.033018777,71.782728,0.043733
31.162959,7.954204,5.525812,-44.249222,7.951419,5.516241,-44.622267,1.034030354,1.034030354,71.782728,0.043733
31.212959,7.967441,5.512437,-45.327235,7.963584,5.504117,-45.611783,1.035526628,1.035526628,71.782728,0.043733
31.262959,7.980660,5.499064,-46.406791,7.975186,5.492155,-46.638451,1.037022719,1.037022719,71.782728,0.043733
31.312959,7.992743,5.485850,-47.586605,7.987045,5.479494,-47.787784,1.038507064,1.038507064,71.782728,0.043733
31.362959,8.004826,5.472636,-48.766414,7.997681,5.467654,-48.905241,1.039991409,1.039991409,71.782728,0.043733
31.412959,8.016092,5.459175,-50.107287,8.007499,5.456277,-50.047697,1.041507788,1.041507788,71.782728,0.043733
31.462959,8.027280,5.445789,-51.442588,8.017682,5.444082,-51.310753,1.043016028,1.043016028,71.782728,0.043733
31.512959,8.034020,5.437053,-52.379286,8.027278,5.431967,-52.608196,1.044014142,1.044014142,71.782728,0.043733
31.562959,8.040788,5.428268,-53.323447,8.035948,5.420410,-53.965234,1.045018390,1.045018390,71.782728,0.043733
31.612959,8.049788,5.415491,-54.869094,8.043624,5.409841,-55.267020,1.046516131,1.046516131,71.782728,0.043733
31.662959,8.058775,5.402719,-56.415973,8.051895,5.397784,-56.809396,1.048013889,1.048013889,71.782728,0.043733
31.712959,8.066423,5.390458,-58.097469,8.059046,5.386640,-58.345275,1.049513487,1.049513487,71.782728,0.043733
31.762959,8.074059,5.378203,-59.779867,8.065986,5.375280,-59.981220,1.051013128,1.051013128,71.782728,0.043733
31.812959,8.080351,5.366618,-61.567969,8.072117,5.364439,-61.623608,1.052517692,1.052517692,71.782728,0.043733
31.862959,8.086600,5.355098,-63.348240,8.077674,5.353983,-63.337998,1.054014808,1.054014808,71.782728,0.043733
31.912959,8.090005,5.347942,-64.608904,8.082608,5.343907,-65.089908,1.055015886,1.055015886,71.782728,0.043733
31.962959,8.093419,5.340743,-65.881963,8.086785,5.334605,-66.895695,1.056025431,1.056025431,71.782728,0.043733
32.012959,8.097371,5.331061,-67.876480,8.090576,5.325517,-68.768236,1.057526212,1.057526212,71.782728,0.043733
32.062959,8.101300,5.321406,-69.872901,8.093684,5.317167,-70.604359,1.059027015,1.059027015,71.782728,0.043733
32.112959,8.103987,5.313200,-71.978218,8.096256,5.309462,-72.565855,1.060528979,1.060528979,71.782728,0.043733
32.162959,8.106652,5.305026,-74.085238,8.098426,5.302137,-74.475636,1.062030879,1.062030879,71.782728,0.043733
32.212959,8.108305,5.298337,-76.278738,8.100085,5.295750,-76.507352,1.063529747,1.063529747,71.782728,0.043733
32.262959,8.109938,5.291705,-78.458838,8.101384,5.289901,-78.497965,1.065019039,1.065019039,71.782728,0.043733
32.312959,8.110594,5.288032,-79.955532,8.102348,5.284704,-80.526647,1.066016282,1.066016282,71.782728,0.043733
32.362959,8.111249,5.284348,-81.463024,8.103021,5.280151,-82.648614,1.067020419,1.067020419,71.782728,0.043733
32.412959,8.111748,5.279831,-83.760005,8.103469,5.276139,-84.572049,1.068525984,1.068525984,71.782728,0.043733
32.462959,8.112240,5.275339,-86.057484,8.103757,5.272432,-86.604774,1.070031379,1.070031379,71.782728,0.043733
32.512959,8.112342,5.272024,-88.384288,8.103884,5.269261,-88.773565,1.071528832,1.071528832,71.782728,0.043733
32.562959,8.112441,5.268732,-90.711644,8.103891,5.266449,-90.867700,1.073026369,1.073026369,71.782728,0.043733
32.612959,8.112340,5.266655,-93.078266,8.103832,5.264311,-93.064313,1.074528663,1.074528663,71.782728,0.043733
32.662959,8.112239,5.264604,-95.444915,8.103720,5.262670,-95.190604,1.076030904,1.076030904,71.782728,0.043733
32.712959,8.112136,5.263780,-97.820197,8.103619,5.261521,-97.392154,1.077530670,1.077530670,71.782728,0.043733
32.762959,8.112036,5.262971,-100.179479,8.103586,5.260913,-99.598168,1.079020272,1.079020272,71.782728,0.043733
32.812959,8.112011,5.262846,-101.772512,8.103584,5.260468,-101.811960,1.080019247,1.080019247,71.782728,0.043733
32.862959,8.111988,5.262730,-103.380368,8.103651,5.260298,-104.077265,1.081027409,1.081027409,71.782728,0.043733
32.912959,8.112079,5.263044,-105.790634,8.103774,5.260334,-106.334792,1.082530112,1.082530112,71.782728,0.043733
32.962959,8.112177,5.263375,-108.199720,8.103979,5.260634,-108.598723,1.084032476,1.084032476,71.782728,0.043733
33.012959,8.112607,5.264505,-110.563511,8.104345,5.261483,-110.813867,1.085519681,1.085519681,71.782728,0.043733
33.062959,8.113039,5.265637,-112.927273,8.104885,5.262558,-113.003239,1.087006996,1.087006996,71.782728,0.043733
33.112959,8.113823,5.267287,-115.307775,8.105570,5.263848,-115.203203,1.088517956,1.088517956,71.782728,0.043733
33.162959,8.114604,5.268927,-117.672338,8.106416,5.265318,-117.359804,1.090019154,1.090019154,71.782728,0.043733
33.212959,8.115265,5.270109,-119.223045,8.107351,5.266897,-119.477588,1.091020028,1.091020028,71.782728,0.043733
33.262959,8.115937,5.271304,-120.788934,8.108344,5.268555,-121.543267,1.092031221,1.092031221,71.782728,0.043733
33.312959,8.117145,5.273157,-123.070426,8.109399,5.270222,-123.512758,1.093526172,1.093526172,71.782728,0.043733
33.362959,8.118358,5.275014,-125.351288,8.110669,5.272079,-125.622470,1.095021245,1.095021245,71.782728,0.043733
33.412959,8.119953,5.277081,-127.596861,8.112052,5.273952,-127.586955,1.096524824,1.096524824,71.782728,0.043733
33.462959,8.121551,5.279146,-129.841196,8.113623,5.275933,-129.598914,1.098028254,1.098028254,71.782728,0.043733
33.512959,8.123316,5.281105,-132.027000,8.115237,5.277830,-131.600730,1.099523959,1.099523959,71.782728,0.043733
33.562959,8.125074,5.283055,-134.202554,8.116866,5.279616,-133.539340,1.101013073,1.101013073,71.782728,0.043733
33.612959,8.126315,5.284268,-135.614846,8.118593,5.281384,-135.493211,1.102007517,1.102007517,71.782728,0.043733
33.662959,8.127556,5.285483,-137.028464,8.120234,5.282955,-137.310830,1.103002981,1.103002981,71.782728,0.043733
33.712959,8.129488,5.287155,-139.120615,8.121927,5.284479,-139.117680,1.104515412,1.104515412,71.782728,0.043733
33.762959,8.131421,5.288823,-141.210521,8.123328,5.285665,-140.604806,1.106027477,1.106027477,71.782728,0.043733
33.812959,8.133394,5.290300,-143.183467,8.125328,5.287260,-142.602536,1.107519988,1.107519988,71.782728,0.043733
33.862959,8.135362,5.291772,-145.150622,8.127042,5.288541,-144.287883,1.109008418,1.109008418,71.782728,0.043733
33.912959,8.136692,5.292654,-146.438274,8.128475,5.289549,-145.670127,1.110013682,1.110013682,71.782728,0.043733
33.962959,8.138033,5.293541,-147.735964,8.130376,5.290799,-147.493210,1.111028191,1.111028191,71.782728,0.043733
34.012959,8.139975,5.294681,-149.557941,8.131755,5.291663,-148.802354,1.112523934,1.112523934,71.782728,0.043733
34.062959,8.141908,5.295816,-151.371050,8.133310,5.292580,-150.231396,1.114013084,1.114013084,71.782728,0.043733
34.112959,8.143211,5.296493,-152.522526,8.135057,5.293555,-151.851242,1.115007600,1.115007600,71.782728,0.043733
34.162959,8.144516,5.297171,-153.675117,8.136655,5.294389,-153.378209,1.116003220,1.116003220,71.782728,0.043733
34.212959,8.146531,5.298094,-155.354977,8.138337,5.295210,-155.004115,1.117515738,1.117515738,71.782728,0.043733
34.262959,8.148550,5.299016,-157.031616,8.140109,5.296013,-156.537671,1.119027368,1.119027368,71.782728,0.043733
34.312959,8.150827,5.299908,-158.540416,8.142138,5.296868,-158.076331,1.120492320,1.120492320,71.782728,0.043733
34.362959,8.153103,5.300800,-160.049228,8.144047,5.297615,-159.496276,1.121957271,1.121957271,71.782728,0.043733
34.412959,8.154478,5.301278,-161.425277,8.145894,5.298288,-160.957739,1.123471104,1.123471104,71.782728,0.043733
34.462959,8.155827,5.301743,-162.797374,8.146046,5.298343,-162.126725,1.124986406,1.124986406,71.782728,0.043733
34.512959,8.155839,5.301747,-163.342400,8.146059,5.298352,-162.972368,1.126001889,1.126001889,71.782728,0.043733
34.562959,8.155839,5.301747,-163.874314,8.146060,5.298353,-163.394103,1.127019140,1.127019140,71.782728,0.043733
34.612959,8.155839,5.301747,-163.968742,8.146061,5.298353,-163.436433,1.128525311,1.128525311,71.782728,0.043733
34.662959,8.155839,5.301747,-164.060379,8.146061,5.298353,-163.436434,1.130031304,1.130031304,71.782728,0.043733
34.712959,8.155839,5.301747,-164.021222,8.146061,5.298353,-163.436434,1.131529003,1.131529003,71.782728,0.043733
34.762959,8.155839,5.301747,-163.982151,8.146061,5.298353,-163.436435,1.133026768,1.133026768,71.782728,0.043733
34.812959,8.155839,5.301747,-163.947823,8.146061,5.298353,-163.436436,1.134528234,1.134528234,71.782728,0.043733
34.862959,8.155839,5.301747,-163.913582,8.146061,5.298353,-163.436436,1.136029668,1.136029668,71.782728,0.043733
34.912959,8.155839,5.301747,-163.883595,8.146061,5.298353,-163.436437,1.137529551,1.137529551,71.782728,0.043733
34.962959,8.155839,5.301747,-163.853849,8.146061,5.298353,-163.436437,1.139019522,1.139019522,71.782728,0.043733
35.012959,8.155839,5.301747,-163.836072,8.146061,5.298353,-163.436437,1.140014296,1.140014296,71.782728,0.043733
35.062959,8.155839,5.301747,-163.818244,8.146061,5.298353,-163.436437,1.141013369,1.141013369,71.782728,0.043733
35.112959,8.155839,5.301747,-163.794802,8.146061,5.298353,-163.436438,1.142479710,1.142479710,71.782728,0.043733
35.162959,8.155839,5.301747,-163.771360,8.146061,5.298353,-163.436438,1.143946052,1.143946052,71.782728,0.043733
35.212959,8.155839,5.301747,-163.750092,8.146061,5.298353,-163.436438,1.145459658,1.145459658,71.782728,0.043733
35.262959,8.155839,5.301747,-163.728907,8.146002,5.298335,-163.438256,1.146975069,1.146975069,71.782728,0.043733
35.312959,8.154505,5.301358,-163.748155,8.144911,5.298011,-163.469092,1.148497945,1.148497945,71.782728,0.043733
35.362959,8.153145,5.300962,-163.768554,8.143153,5.297490,-163.520820,1.150013797,1.150013797,71.782728,0.043733
35.412959,8.151402,5.300456,-163.823019,8.140704,5.296769,-163.609702,1.151017001,1.151017001,71.782728,0.043733
35.462959,8.149626,5.299941,-163.879670,8.137725,5.295897,-163.754350,1.152030253,1.152030253,71.782728,0.043733
35.512959,8.146190,5.298959,-164.042738,8.134613,5.294996,-163.917350,1.153532414,1.153532414,71.782728,0.043733
35.562959,8.142746,5.297974,-164.208092,8.131112,5.293994,-164.123375,1.155034454,1.155034454,71.782728,0.043733
35.612959,8.138916,5.296909,-164.470502,8.127594,5.293003,-164.376314,1.156531369,1.156531369,71.782728,0.043733
35.662959,8.135099,5.295848,-164.736040,8.124030,5.292017,-164.684160,1.158028161,1.158028161,71.782728,0.043733
35.712959,8.132003,5.295022,-165.164066,8.120914,5.291173,-165.080203,1.159518636,1.159518636,71.782728,0.043733
