time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
43.631494,6.192048,5.925130,-178.610101,5.800195,5.938899,-176.177979,0.037201946,0.017001716,23.573452,nan
43.681494,6.192048,5.925130,-178.610101,5.775976,5.937221,-175.887426,0.037201946,0.017001716,23.573452,nan
43.731494,6.148567,5.923243,-178.133776,5.751097,5.935386,-175.700024,0.037150395,0.016908065,23.601609,nan
43.781494,6.032805,5.918219,-176.865275,5.726753,5.933536,-175.605324,0.037013147,0.016658733,23.676572,nan
43.831494,5.960342,5.915074,-176.071393,5.701778,5.931599,-175.524784,0.036927235,0.016502659,23.723496,nan
43.881494,5.960342,5.915074,-176.071393,5.676961,5.929646,-175.482877,0.036927235,0.016502659,23.723496,nan
43.931494,5.960342,5.915074,-176.071393,5.652581,5.927715,-175.456893,0.036927235,0.016502659,23.723496,nan
43.981494,5.960342,5.915074,-176.071393,5.628261,5.925780,-175.449898,0.036927235,0.016502659,23.723496,nan
44.031494,5.960342,5.915074,-176.071393,5.604770,5.923915,-175.478790,0.036927235,0.016502659,23.723496,nan
44.081494,5.960342,5.915074,-176.071393,5.579591,5.921934,-175.525278,0.036927235,0.016502659,23.723496,nan
44.131494,5.922082,5.911635,-176.058539,5.555704,5.920077,-175.589237,0.036761056,0.016537365,23.481330,nan
44.181494,5.818542,5.902329,-176.023753,5.531100,5.918194,-175.659587,0.036311345,0.016631287,22.825978,nan
44.231494,5.752502,5.896394,-176.001566,5.507110,5.916387,-175.730108,0.036024512,0.016691192,22.407986,nan
44.281494,5.752502,5.896394,-176.001566,5.482703,5.914577,-175.785823,0.036024512,0.016691192,22.407986,nan
44.331494,5.752502,5.896394,-176.001566,5.458660,5.912814,-175.824026,0.036024512,0.016691192,22.407986,nan
44.381494,5.752502,5.896394,-176.001566,5.435225,5.911107,-175.843721,0.036024512,0.016691192,22.407986,nan
44.431494,5.752502,5.896394,-176.001566,5.410483,5.909309,-175.844081,0.036024512,0.016691192,22.407986,nan
44.481494,5.752502,5.896394,-176.001566,5.386617,5.907574,-175.838006,0.036024512,0.016691192,22.407986,nan
44.531494,5.752502,5.896394,-176.001566,5.363764,5.905907,-175.805987,0.036024512,0.016691192,22.407986,nan
44.581494,5.752502,5.896394,-176.001566,5.338910,5.904073,-175.752855,0.036024512,0.016691192,22.407986,nan
44.631494,5.716400,5.894388,-175.986799,5.315391,5.902316,-175.696985,0.036349002,0.016591177,22.470887,nan
44.681494,5.601879,5.888024,-175.939953,5.291486,5.900502,-175.639546,0.037378333,0.016273916,22.670419,nan
44.731494,5.530827,5.884076,-175.910889,5.268261,5.898730,-175.636192,0.038016965,0.016077076,22.794215,nan
44.781494,5.530827,5.884076,-175.910889,5.243568,5.896845,-175.631667,0.038016965,0.016077076,22.794215,nan
44.831494,5.530827,5.884076,-175.910889,5.220317,5.895068,-175.627972,0.038016965,0.016077076,22.794215,nan
44.881494,5.530827,5.884076,-175.910889,5.196058,5.893211,-175.626012,0.038016965,0.016077076,22.794215,nan
44.931494,5.530827,5.884076,-175.910889,5.172675,5.891433,-175.691871,0.038016965,0.016077076,22.794215,nan
44.981494,5.530827,5.884076,-175.910889,5.148557,5.889639,-175.802659,0.038016965,0.016077076,22.794215,nan
45.031494,5.486920,5.881699,-175.923627,5.124764,5.887915,-175.920812,0.037467923,0.016034034,22.890617,nan
45.081494,5.371776,5.875463,-175.957030,5.100256,5.886194,-176.048842,0.036028069,0.015921156,23.143431,nan
45.131494,5.299551,5.871552,-175.977983,5.075993,5.884545,-176.175087,0.035124899,0.015850352,23.302011,nan
45.181494,5.299551,5.871552,-175.977983,5.052125,5.882974,-176.301307,0.035124899,0.015850352,23.302011,nan
45.231494,5.299551,5.871552,-175.977983,5.028252,5.881454,-176.421286,0.035124899,0.015850352,23.302011,nan
45.281494,5.299551,5.871552,-175.977983,5.004128,5.879966,-176.517212,0.035124899,0.015850352,23.302011,nan
45.331494,5.299551,5.871552,-175.977983,4.980834,5.878565,-176.603193,0.035124899,0.015850352,23.302011,nan
45.381494,5.299551,5.871552,-175.977983,4.956480,5.877138,-176.688197,0.035124899,0.015850352,23.302011,nan
45.431494,5.299551,5.871552,-175.977983,4.933440,5.875817,-176.754786,0.035124899,0.015850352,23.302011,nan
45.481494,5.299551,5.871552,-175.977983,4.907754,5.874376,-176.823312,0.035124899,0.015850352,23.302011,nan
45.531494,5.255578,5.868416,-176.168225,4.883726,5.873053,-176.874298,0.034834399,0.015934349,23.305276,nan
45.581494,5.136662,5.859934,-176.682718,4.859228,5.871721,-176.900012,0.034048802,0.016161504,23.314106,nan
45.631494,5.061278,5.854557,-177.008858,4.835019,5.870414,-176.915768,0.033550792,0.016305503,23.319703,nan
45.681494,5.061278,5.854557,-177.008858,4.810695,5.869098,-176.885596,0.033550792,0.016305503,23.319703,nan
45.731494,5.061278,5.854557,-177.008858,4.786478,5.867773,-176.849044,0.033550792,0.016305503,23.319703,nan
45.781494,5.061278,5.854557,-177.008858,4.760934,5.866363,-176.831783,0.033550792,0.016305503,23.319703,nan
45.831494,5.061278,5.854557,-177.008858,4.737097,5.865035,-176.787963,0.033550792,0.016305503,23.319703,nan
45.881494,5.061278,5.854557,-177.008858,4.712400,5.863638,-176.736230,0.033550792,0.016305503,23.319703,nan
45.931494,5.023275,5.853391,-176.947343,4.687695,5.862217,-176.666914,0.033099376,0.016254995,23.245742,nan
45.981494,4.917887,5.850156,-176.776754,4.663743,5.860804,-176.576139,0.031847548,0.016114932,23.040641,nan
46.031494,4.851742,5.848125,-176.669685,4.639525,5.859335,-176.471320,0.031061848,0.016027023,22.911910,nan
46.081494,4.851742,5.848125,-176.669685,4.615115,5.857801,-176.325941,0.031061848,0.016027023,22.911910,nan
46.131494,4.851742,5.848125,-176.669685,4.591510,5.856253,-176.161906,0.031061848,0.016027023,22.911910,nan
46.181494,4.851742,5.848125,-176.669685,4.567020,5.854570,-175.949406,0.031061848,0.016027023,22.911910,nan
46.231494,4.851742,5.848125,-176.669685,4.542027,5.852747,-175.696965,0.031061848,0.016027023,22.911910,nan
46.281494,4.851742,5.848125,-176.669685,4.518383,5.850917,-175.440550,0.031061848,0.016027023,22.911910,nan
46.331494,4.851742,5.848125,-176.669685,4.493565,5.848876,-175.124875,0.031061848,0.016027023,22.911910,nan
46.381494,4.851742,5.848125,-176.669685,4.469171,5.846731,-174.802139,0.031061848,0.016027023,22.911910,nan
46.431494,4.810087,5.845223,-176.289702,4.445615,5.844526,-174.489944,0.031347121,0.015969701,22.958990,nan
46.481494,4.691925,5.836988,-175.211578,4.421424,5.842124,-174.146034,0.032156363,0.015807096,23.092542,nan
46.531494,4.618608,5.831879,-174.542715,4.397214,5.839569,-173.787181,0.032658482,0.015706203,23.175408,nan
46.581494,4.618608,5.831879,-174.542715,4.372431,5.836793,-173.408018,0.032658482,0.015706203,23.175408,nan
46.631494,4.618608,5.831879,-174.542715,4.348499,5.833955,-173.042978,0.032658482,0.015706203,23.175408,nan
46.681494,4.618608,5.831879,-174.542715,4.324833,5.830996,-172.676423,0.032658482,0.015706203,23.175408,nan
46.731494,4.618608,5.831879,-174.542715,4.300663,5.827803,-172.241730,0.032658482,0.015706203,23.175408,nan
46.781494,4.618608,5.831879,-174.542715,4.276417,5.824404,-171.778359,0.032658482,0.015706203,23.175408,nan
46.831494,4.618608,5.831879,-174.542715,4.251747,5.820759,-171.438534,0.032658482,0.015706203,23.175408,nan
46.881494,4.618608,5.831879,-174.542715,4.228306,5.817191,-171.239079,0.032658482,0.015706203,23.175408,nan
46.931494,4.577758,5.827226,-173.972664,4.204385,5.813467,-171.060651,0.032969122,0.015736829,23.100457,nan
46.981494,4.455520,5.813303,-172.266014,4.180289,5.809656,-170.974706,0.033898669,0.015828474,22.876177,nan
47.031494,4.379215,5.804612,-171.201027,4.157451,5.806020,-170.933802,0.034478919,0.015885681,22.736174,nan
47.081494,4.379215,5.804612,-171.201027,4.131986,5.801951,-170.912996,0.034478919,0.015885681,22.736174,nan
47.131494,4.379215,5.804612,-171.201027,4.108426,5.798184,-170.918789,0.034478919,0.015885681,22.736174,nan
47.181494,4.379215,5.804612,-171.201027,4.084222,5.794319,-170.946121,0.034478919,0.015885681,22.736174,nan
47.231494,4.379215,5.804612,-171.201027,4.061179,5.790657,-170.999652,0.034478919,0.015885681,22.736174,nan
47.281494,4.379215,5.804612,-171.201027,4.036725,5.786800,-171.075833,0.034478919,0.015885681,22.736174,nan
47.331494,4.341845,5.798454,-171.212663,4.012743,5.783047,-171.135218,0.034310776,0.015855814,22.822265,nan
47.381494,4.243308,5.782218,-171.243344,3.990081,5.779519,-171.171265,0.033867414,0.015777061,23.049272,nan
47.431494,4.182071,5.772128,-171.262412,3.964914,5.775620,-171.213174,0.033591885,0.015728120,23.190345,nan
47.481494,4.182071,5.772128,-171.262412,3.940377,5.771834,-171.241376,0.033591885,0.015728120,23.190345,nan
47.531494,4.182071,5.772128,-171.262412,3.916916,5.768222,-171.255446,0.033591885,0.015728120,23.190345,nan
47.581494,4.182071,5.772128,-171.262412,3.891447,5.764306,-171.255467,0.033591885,0.015728120,23.190345,nan
47.631494,4.182071,5.772128,-171.262412,3.867789,5.760660,-171.218191,0.033591885,0.015728120,23.190345,nan
47.681494,4.182071,5.772128,-171.262412,3.843559,5.756907,-171.171049,0.033591885,0.015728120,23.190345,nan
47.731494,4.182071,5.772128,-171.262412,3.820251,5.753277,-171.112027,0.033591885,0.015728120,23.190345,nan
47.781494,4.182071,5.772128,-171.262412,3.794698,5.749261,-171.023374,0.033591885,0.015728120,23.190345,nan
47.831494,4.139929,5.765659,-171.214976,3.771096,5.745525,-170.991749,0.033657105,0.015818855,23.123474,nan
47.881494,4.025925,5.748156,-171.086650,3.747341,5.741754,-170.964293,0.033833540,0.016064313,22.942573,nan
47.931494,3.954378,5.737173,-171.006116,3.723357,5.737935,-170.939821,0.033944266,0.016218357,22.829043,nan
47.981494,3.954378,5.737173,-171.006116,3.698766,5.734011,-170.923698,0.033944266,0.016218357,22.829043,nan
48.031494,3.954378,5.737173,-171.006116,3.675506,5.730290,-170.898883,0.033944266,0.016218357,22.829043,nan
48.081494,3.954378,5.737173,-171.006116,3.651427,5.726428,-170.880404,0.033944266,0.016218357,22.829043,nan
48.131494,3.954378,5.737173,-171.006116,3.627269,5.722544,-170.845869,0.033944266,0.016218357,22.829043,nan
48.181494,3.954378,5.737173,-171.006116,3.603422,5.718693,-170.803249,0.033944266,0.016218357,22.829043,nan
48.231494,3.954378,5.737173,-171.006116,3.579021,5.714730,-170.742146,0.033944266,0.016218357,22.829043,nan
48.281494,3.954378,5.737173,-171.006116,3.555510,5.710881,-170.657562,0.033944266,0.016218357,22.829043,nan
48.331494,3.910163,5.729311,-170.927126,3.531141,5.706854,-170.565735,0.034166243,0.016219309,22.776010,nan
48.381494,3.792105,5.708320,-170.716217,3.507143,5.702843,-170.449663,0.034758935,0.016221852,22.634408,nan
48.431494,3.715604,5.694718,-170.579549,3.482744,5.698712,-170.328794,0.035142998,0.016223500,22.542651,nan
48.481494,3.715604,5.694718,-170.579549,3.458746,5.694595,-170.191952,0.035142998,0.016223500,22.542651,nan
48.531494,3.715604,5.694718,-170.579549,3.434383,5.690347,-170.005648,0.035142998,0.016223500,22.542651,nan
48.581494,3.715604,5.694718,-170.579549,3.410064,5.686018,-169.795605,0.035142998,0.016223500,22.542651,nan
48.631494,3.715604,5.694718,-170.579549,3.388144,5.682035,-169.589370,0.035142998,0.016223500,22.542651,nan
48.681494,3.715604,5.694718,-170.579549,3.363732,5.677494,-169.320081,0.035142998,0.016223500,22.542651,nan
48.731494,3.715604,5.694718,-170.579549,3.340142,5.672991,-169.049834,0.035142998,0.016223500,22.542651,nan
48.781494,3.715604,5.694718,-170.579549,3.315850,5.668231,-168.756395,0.035142998,0.016223500,22.542651,nan
48.831494,3.668598,5.686670,-170.191104,3.292050,5.663439,-168.456805,0.035797518,0.016188088,22.669675,nan
48.881494,3.544999,5.665508,-169.169534,3.268117,5.658494,-168.191636,0.037518527,0.016094975,23.003673,nan
48.931494,3.467609,5.652257,-168.529974,3.244523,5.653509,-167.941513,0.038596116,0.016036674,23.212803,nan
48.981494,3.467609,5.652257,-168.529974,3.220432,5.648311,-167.690865,0.038596116,0.016036674,23.212803,nan
49.031494,3.467609,5.652257,-168.529974,3.196625,5.643069,-167.460881,0.038596116,0.016036674,23.212803,nan
49.081494,3.467609,5.652257,-168.529974,3.172757,5.637714,-167.242648,0.038596116,0.016036674,23.212803,nan
49.131494,3.467609,5.652257,-168.529974,3.149069,5.632304,-167.016696,0.038596116,0.016036674,23.212803,nan
49.181494,3.467609,5.652257,-168.529974,3.125284,5.626773,-166.790539,0.038596116,0.016036674,23.212803,nan
49.231494,3.467609,5.652257,-168.529974,3.102072,5.621282,-166.574192,0.038596116,0.016036674,23.212803,nan
49.281494,3.467609,5.652257,-168.529974,3.078137,5.615526,-166.369898,0.038596116,0.016036674,23.212803,nan
49.331494,3.421774,5.641728,-168.126936,3.054570,5.609768,-166.165797,0.038001477,0.015959037,23.124562,nan
49.381494,3.298456,5.613401,-167.042379,3.030253,5.603732,-165.934893,0.036401656,0.015750162,22.887158,nan
49.431494,3.221322,5.595682,-166.364092,3.005992,5.597606,-165.705274,0.035400977,0.015619512,22.738663,nan
49.481494,3.221322,5.595682,-166.364092,2.981813,5.591396,-165.479225,0.035400977,0.015619512,22.738663,nan
49.531494,3.221322,5.595682,-166.364092,2.957757,5.585116,-165.248923,0.035400977,0.015619512,22.738663,nan
49.581494,3.221322,5.595682,-166.364092,2.933594,5.578709,-165.038382,0.035400977,0.015619512,22.738663,nan
49.631494,3.221322,5.595682,-166.364092,2.909881,5.572329,-164.831855,0.035400977,0.015619512,22.738663,nan
49.681494,3.221322,5.595682,-166.364092,2.886678,5.565998,-164.631678,0.035400977,0.015619512,22.738663,nan
49.731494,3.221322,5.595682,-166.364092,2.862232,5.559232,-164.415582,0.035400977,0.015619512,22.738663,nan
49.781494,3.221322,5.595682,-166.364092,2.838207,5.552485,-164.189173,0.035400977,0.015619512,22.738663,nan
49.831494,3.175413,5.583442,-165.943250,2.814799,5.545811,-164.002378,0.034713456,0.015612310,22.816076,nan
49.881494,3.054528,5.551211,-164.834872,2.791150,5.539009,-163.903279,0.032903111,0.015593345,23.019916,nan
49.931494,2.979389,5.531177,-164.146033,2.767195,5.532083,-163.854753,0.031777837,0.015581557,23.146618,nan
49.981494,2.979389,5.531177,-164.146033,2.746816,5.526183,-163.853127,0.031777837,0.015581557,23.146618,nan
50.031494,2.979389,5.531177,-164.146033,2.736922,5.523318,-163.852338,0.031777837,0.015581557,23.146618,nan
50.081494,2.979389,5.531177,-164.146033,2.712122,5.516143,-163.882921,0.031777837,0.015581557,23.146618,nan
50.131494,2.979389,5.531177,-164.146033,2.687956,5.509173,-163.945575,0.031777837,0.015581557,23.146618,nan
50.181494,2.979389,5.531177,-164.146033,2.664139,5.502335,-164.020246,0.031777837,0.015581557,23.146618,nan
50.231494,2.979389,5.531177,-164.146033,2.639923,5.495417,-164.095478,0.031777837,0.015581557,23.146618,nan
50.281494,2.979389,5.531177,-164.146033,2.616678,5.488809,-164.173021,0.031777837,0.015581557,23.146618,nan
50.331494,2.936643,5.519748,-164.185247,2.592849,5.482068,-164.231502,0.031454162,0.015608258,22.972168,nan
50.381494,2.824274,5.489704,-164.288331,2.568726,5.475267,-164.278662,0.030603287,0.015678447,22.513575,nan
50.431494,2.725965,5.463420,-164.378516,2.544800,5.468536,-164.293468,0.029858882,0.015739854,22.112366,nan
50.481494,2.725965,5.463420,-164.378516,2.521316,5.461932,-164.292457,0.029858882,0.015739854,22.112366,nan
50.531494,2.725965,5.463420,-164.378516,2.497936,5.455354,-164.276926,0.029858882,0.015739854,22.112366,nan
50.581494,2.725965,5.463420,-164.378516,2.474063,5.448622,-164.226205,0.029858882,0.015739854,22.112366,nan
50.631494,2.725965,5.463420,-164.378516,2.450530,5.441965,-164.179546,0.029858882,0.015739854,22.112366,nan
50.681494,2.725965,5.463420,-164.378516,2.427767,5.435504,-164.123484,0.029858882,0.015739854,22.112366,nan
50.731494,2.725965,5.463420,-164.378516,2.403950,5.428716,-164.049840,0.029858882,0.015739854,22.112366,nan
50.781494,2.725965,5.463420,-164.378516,2.380360,5.421956,-163.968503,0.029858882,0.015739854,22.112366,nan
50.831494,2.685996,5.451754,-164.273026,2.356778,5.415159,-163.870910,0.029954100,0.015674893,22.310877,nan
50.881494,2.575919,5.419626,-163.982498,2.333547,5.408422,-163.780978,0.030216336,0.015495988,22.857584,nan
50.931494,2.503315,5.398435,-163.790873,2.309223,5.401332,-163.719792,0.030389302,0.015377985,23.218183,nan
50.981494,2.503315,5.398435,-163.790873,2.287166,5.394880,-163.666777,0.030389302,0.015377985,23.218183,nan
51.031494,2.503315,5.398435,-163.790873,2.261833,5.387442,-163.604268,0.030389302,0.015377985,23.218183,nan
51.081494,2.503315,5.398435,-163.790873,2.239089,5.380739,-163.554322,0.030389302,0.015377985,23.218183,nan
51.131494,2.503315,5.398435,-163.790873,2.214148,5.373365,-163.497140,0.030389302,0.015377985,23.218183,nan
51.181494,2.503315,5.398435,-163.790873,2.191189,5.366551,-163.438692,0.030389302,0.015377985,23.218183,nan
51.231494,2.475903,5.390272,-163.690071,2.166101,5.359074,-163.365889,0.030148920,0.015429089,23.098138,nan
51.281494,2.403371,5.368671,-163.423337,2.143067,5.352178,-163.298179,0.029512854,0.015564313,22.780493,nan
51.331494,2.330839,5.347070,-163.156604,2.118890,5.344908,-163.229759,0.028876789,0.015699537,22.462847,nan
51.381494,2.310106,5.340895,-163.080362,2.096442,5.338133,-163.179045,0.028694973,0.015738190,22.372050,nan
51.431494,2.310106,5.340895,-163.080362,2.071334,5.330529,-163.117239,0.028694973,0.015738190,22.372050,nan
51.481494,2.310106,5.340895,-163.080362,2.047519,5.323288,-163.059401,0.028694973,0.015738190,22.372050,nan
51.531494,2.310106,5.340895,-163.080362,2.023891,5.316080,-163.005351,0.028694973,0.015738190,22.372050,nan
51.581494,2.310106,5.340895,-163.080362,1.999715,5.308679,-162.949880,0.028694973,0.015738190,22.372050,nan
51.631494,2.310106,5.340895,-163.080362,1.976515,5.301552,-162.893536,0.028694973,0.015738190,22.372050,nan
51.681494,2.310106,5.340895,-163.080362,1.952422,5.294123,-162.829843,0.028694973,0.015738190,22.372050,nan
51.731494,2.272829,5.329654,-163.024677,1.928282,5.286649,-162.755362,0.028757598,0.015699025,22.391569,nan
51.781494,2.168955,5.298329,-162.869506,1.903941,5.279075,-162.670735,0.028932104,0.015589890,22.445957,nan
51.831494,2.069440,5.268319,-162.720846,1.880726,5.271812,-162.580997,0.029099287,0.015485334,22.498064,nan
51.881494,2.069440,5.268319,-162.720846,1.857587,5.264538,-162.549288,0.029099287,0.015485334,22.498064,nan
51.931494,2.069440,5.268319,-162.720846,1.833558,5.257013,-162.686149,0.029099287,0.015485334,22.498064,nan
51.981494,2.069440,5.268319,-162.720846,1.810625,5.249897,-162.852797,0.029099287,0.015485334,22.498064,nan
52.031494,2.069440,5.268319,-162.720846,1.788923,5.243241,-163.051311,0.029099287,0.015485334,22.498064,nan
52.081494,2.069440,5.268319,-162.720846,1.765236,5.236071,-163.278557,0.029099287,0.015485334,22.498064,nan
52.131494,2.069440,5.268319,-162.720846,1.741410,5.228969,-163.538932,0.029099287,0.015485334,22.498064,nan
52.181494,2.069440,5.268319,-162.720846,1.716797,5.221758,-163.812946,0.029099287,0.015485334,22.498064,nan
52.231494,2.036026,5.258476,-162.943238,1.695043,5.215493,-164.064318,0.028991451,0.015600515,22.507755,nan
52.281494,1.943795,5.231305,-163.557174,1.669825,5.208360,-164.362156,0.028693795,0.015918450,22.534505,nan
52.331494,1.851563,5.204134,-164.171106,1.646611,5.201921,-164.645394,0.028396138,0.016236384,22.561256,nan
52.381494,1.823867,5.195975,-164.355440,1.622023,5.195239,-164.955289,0.028306756,0.016331856,22.569289,nan
52.431494,1.823867,5.195975,-164.355440,1.599911,5.189352,-165.237013,0.028306756,0.016331856,22.569289,nan
52.481494,1.823867,5.195975,-164.355440,1.576385,5.183214,-165.531381,0.028306756,0.016331856,22.569289,nan
52.531494,1.823867,5.195975,-164.355440,1.554311,5.177574,-165.803593,0.028306756,0.016331856,22.569289,nan
52.581494,1.823867,5.195975,-164.355440,1.528354,5.171083,-166.131241,0.028306756,0.016331856,22.569289,nan
52.631494,1.823867,5.195975,-164.355440,1.504212,5.165186,-166.427867,0.028306756,0.016331856,22.569289,nan
52.681494,1.823867,5.195975,-164.355440,1.480724,5.159571,-166.701464,0.028306756,0.016331856,22.569289,nan
52.731494,1.786367,5.185319,-164.788819,1.456348,5.153869,-166.961011,0.028286792,0.016344649,22.548843,nan
52.781494,1.687102,5.157113,-165.936377,1.431727,5.148215,-167.172638,0.028233947,0.016378514,22.494722,nan
52.831494,1.588612,5.129126,-167.074803,1.407622,5.142767,-167.367394,0.028181515,0.016412115,22.441023,nan
52.881494,1.588612,5.129126,-167.074803,1.383772,5.137461,-167.539519,0.028181515,0.016412115,22.441023,nan
52.931494,1.588612,5.129126,-167.074803,1.359086,5.132031,-167.651596,0.028181515,0.016412115,22.441023,nan
52.981494,1.588612,5.129126,-167.074803,1.336675,5.127140,-167.717766,0.028181515,0.016412115,22.441023,nan
53.031494,1.588612,5.129126,-167.074803,1.312568,5.121893,-167.714927,0.028181515,0.016412115,22.441023,nan
53.081494,1.588612,5.129126,-167.074803,1.286182,5.116141,-167.688326,0.028181515,0.016412115,22.441023,nan
53.131494,1.588612,5.129126,-167.074803,1.261907,5.110834,-167.638891,0.028181515,0.016412115,22.441023,nan
53.181494,1.588612,5.129126,-167.074803,1.238149,5.105610,-167.552147,0.028181515,0.016412115,22.441023,nan
53.231494,1.548004,5.119024,-167.105408,1.214175,5.100296,-167.434478,0.028127347,0.016397421,22.414733,nan
53.281494,1.436720,5.091342,-167.189279,1.191307,5.095167,-167.273922,0.027978906,0.016357154,22.342690,nan
53.331494,1.348118,5.069302,-167.256056,1.167085,5.089656,-167.082603,0.027860719,0.016325093,22.285329,nan
53.381494,1.348118,5.069302,-167.256056,1.143564,5.084219,-166.870760,0.027860719,0.016325093,22.285329,nan
53.431494,1.348118,5.069302,-167.256056,1.119890,5.078642,-166.591016,0.027860719,0.016325093,22.285329,nan
53.481494,1.348118,5.069302,-167.256056,1.098900,5.073590,-166.324907,0.027860719,0.016325093,22.285329,nan
53.531494,1.348118,5.069302,-167.256056,1.074648,5.067618,-166.000699,0.027860719,0.016325093,22.285329,nan
53.581494,1.348118,5.069302,-167.256056,1.050452,5.061512,-165.652048,0.027860719,0.016325093,22.285329,nan
53.631494,1.323195,5.063065,-166.948916,1.027099,5.055471,-165.314598,0.027786329,0.016314246,22.296409,nan
53.681494,1.249909,5.044724,-166.045556,1.004578,5.049503,-164.980501,0.027567582,0.016282350,22.328990,nan
53.731494,1.176623,5.026382,-165.142248,0.980948,5.043088,-164.628037,0.027348835,0.016250454,22.361571,nan
53.781494,1.168733,5.024407,-165.045014,0.958069,5.036731,-164.282446,0.027325283,0.016247020,22.365079,nan
53.831494,1.168733,5.024407,-165.045014,0.933787,5.029814,-163.903151,0.027325283,0.016247020,22.365079,nan
53.881494,1.168733,5.024407,-165.045014,0.911162,5.023211,-163.545752,0.027325283,0.016247020,22.365079,nan
53.931494,1.168733,5.024407,-165.045014,0.888582,5.016471,-163.195043,0.027325283,0.016247020,22.365079,nan
53.981494,1.168733,5.024407,-165.045014,0.864701,5.009184,-162.847255,0.027325283,0.016247020,22.365079,nan
54.031494,1.168733,5.024407,-165.045014,0.840760,5.001720,-162.500108,0.027325283,0.016247020,22.365079,nan
54.081494,1.168733,5.024407,-165.045014,0.816960,4.994140,-162.162444,0.027325283,0.016247020,22.365079,nan
54.131494,1.128415,5.011736,-164.411643,0.793239,4.986435,-161.834212,0.027380633,0.016393233,22.533997,nan
54.181494,1.020461,4.977806,-162.714758,0.769602,4.978610,-161.513127,0.027528835,0.016784724,22.986285,nan
54.231494,0.937455,4.951718,-161.410476,0.745705,4.970550,-161.193520,0.027642787,0.017085743,23.334050,nan
54.281494,0.937455,4.951718,-161.410476,0.723604,4.962967,-160.917398,0.027642787,0.017085743,23.334050,nan
54.331494,0.937455,4.951718,-161.410476,0.699453,4.954545,-160.621026,0.027642787,0.017085743,23.334050,nan
54.381494,0.937455,4.951718,-161.410476,0.675301,4.945983,-160.325970,0.027642787,0.017085743,23.334050,nan
54.431494,0.937455,4.951718,-161.410476,0.651594,4.937446,-160.047452,0.027642787,0.017085743,23.334050,nan
54.481494,0.937455,4.951718,-161.410476,0.628169,4.928882,-159.778871,0.027642787,0.017085743,23.334050,nan
54.531494,0.937455,4.951718,-161.410476,0.604699,4.920176,-159.510663,0.027642787,0.017085743,23.334050,nan
54.581494,0.937455,4.951718,-161.410476,0.581545,4.911474,-159.289230,0.027642787,0.017085743,23.334050,nan
54.631494,0.900990,4.937475,-161.020983,0.559242,4.903002,-159.101284,0.027534168,0.016978281,23.213701,nan
54.681494,0.804851,4.899922,-159.993786,0.536741,4.894369,-158.906918,0.027247788,0.016694951,22.896395,nan
54.731494,0.708711,4.862369,-158.966713,0.511957,4.884768,-158.735345,0.026961408,0.016411622,22.579089,nan
54.781494,0.708343,4.862226,-158.962786,0.489176,4.875871,-158.598879,0.026960313,0.016410538,22.577876,nan
54.831494,0.708343,4.862226,-158.962786,0.465485,4.866559,-158.488899,0.026960313,0.016410538,22.577876,nan
54.881494,0.708343,4.862226,-158.962786,0.443839,4.858011,-158.406514,0.026960313,0.016410538,22.577876,nan
54.931494,0.708343,4.862226,-158.962786,0.419779,4.848467,-158.316190,0.026960313,0.016410538,22.577876,nan
54.981494,0.708343,4.862226,-158.962786,0.396221,4.839084,-158.257165,0.026960313,0.016410538,22.577876,nan
55.031494,0.708343,4.862226,-158.962786,0.373087,4.829853,-158.234002,0.026960313,0.016410538,22.577876,nan
55.081494,0.708343,4.862226,-158.962786,0.350979,4.821024,-158.232739,0.026960313,0.016410538,22.577876,nan
55.131494,0.670672,4.847549,-158.855777,0.327646,4.811713,-158.259469,0.026914827,0.016417067,22.610490,nan
55.181494,0.570719,4.808608,-158.571848,0.303668,4.802161,-158.305710,0.026794138,0.016434389,22.697027,nan
55.231494,0.481890,4.774000,-158.319518,0.280662,4.793023,-158.368408,0.026686881,0.016449784,22.773933,nan
55.281494,0.481890,4.774000,-158.319518,0.257369,4.783797,-158.420019,0.026686881,0.016449784,22.773933,nan
55.331494,0.481890,4.774000,-158.319518,0.234073,4.774599,-158.492483,0.026686881,0.016449784,22.773933,nan
55.381494,0.481890,4.774000,-158.319518,0.211444,4.765697,-158.558797,0.026686881,0.016449784,22.773933,nan
55.431494,0.481890,4.774000,-158.319518,0.187989,4.756502,-158.635721,0.026686881,0.016449784,22.773933,nan
55.481494,0.481890,4.774000,-158.319518,0.164734,4.747422,-158.710058,0.026686881,0.016449784,22.773933,nan
55.531494,0.481890,4.774000,-158.319518,0.140730,4.738085,-158.784187,0.026686881,0.016449784,22.773933,nan
55.581494,0.481890,4.774000,-158.319518,0.117863,4.729226,-158.859717,0.026686881,0.016449784,22.773933,nan
55.631494,0.438924,4.757134,-158.482349,0.094434,4.720182,-158.932092,0.026835943,0.016575290,22.674580,nan
55.681494,0.326012,4.712810,-158.910278,0.071764,4.711465,-159.004405,0.027227674,0.016905114,22.413485,nan
55.731494,0.242249,4.679929,-159.227728,0.048170,4.702430,-159.101407,0.027518278,0.017149793,22.219792,nan
55.781494,0.242249,4.679929,-159.227728,0.024934,4.693585,-159.221640,0.027518278,0.017149793,22.219792,nan
