time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
22.781585,4.877538,4.196927,102.997077,4.945365,4.197070,102.852984,0.127487587,0.136045758,71.781442,0.043732
22.831585,4.873008,4.216578,102.223143,4.941291,4.215344,102.108196,0.129092744,0.137536241,71.781612,0.043732
22.881585,4.870257,4.229952,101.661439,4.937406,4.233857,101.342675,0.130175744,0.138538694,71.781703,0.043732
22.931585,4.867509,4.243323,101.099496,4.933751,4.252561,100.526517,0.131258467,0.139540869,71.781794,0.043732
22.981585,4.865088,4.256386,100.510940,4.931050,4.267388,99.845571,0.132310468,0.140512313,71.781868,0.043732
23.031585,4.862667,4.269449,99.922382,4.928827,4.280448,99.237363,0.133362469,0.141483756,71.781942,0.043732
23.081585,4.859363,4.290441,98.942216,4.925803,4.299767,98.330908,0.135029657,0.143017303,71.782037,0.043732
23.131585,4.856029,4.311878,97.936938,4.923080,4.319226,97.392774,0.136730919,0.144581825,71.782132,0.043732
23.181585,4.853557,4.332295,96.861472,4.920745,4.338268,96.388850,0.138335455,0.146051833,71.782201,0.043732
23.231585,4.851086,4.352711,95.786010,4.918760,4.357310,95.376218,0.139939992,0.147521842,71.782270,0.043732
23.281585,4.849335,4.373955,94.579212,4.917090,4.376893,94.324622,0.141613752,0.149052628,71.782325,0.043732
23.331585,4.847625,4.395018,93.380391,4.915819,4.395936,93.281825,0.143273085,0.150570105,71.782379,0.043732
23.381585,4.846981,4.408450,92.582018,4.914880,4.415445,92.169582,0.144323427,0.151527954,71.782406,0.043732
23.431585,4.846336,4.421883,91.783640,4.914338,4.434096,91.077299,0.145373770,0.152485803,71.782434,0.043732
23.481585,4.846053,4.443609,90.456807,4.914156,4.453434,89.946911,0.147053768,0.154012823,71.782469,0.043732
23.531585,4.845817,4.465851,89.096075,4.914372,4.473115,88.777820,0.148772277,0.155574505,71.782505,0.043732
23.581585,4.846541,4.487423,87.735008,4.915021,4.493527,87.506714,0.150417854,0.157064404,71.782531,0.043732
23.631585,4.847283,4.508998,86.374023,4.915980,4.511766,86.379019,0.152063149,0.158553941,71.782557,0.043732
23.681585,4.849049,4.530728,85.015893,4.917703,4.534581,84.935465,0.153692079,0.160022403,71.782577,0.043732
23.731585,4.850815,4.552459,83.657760,4.919716,4.554816,83.674693,0.155321009,0.161490865,71.782597,0.043732
23.781585,4.852591,4.567068,82.731520,4.922242,4.575507,82.358540,0.156409294,0.162470331,71.782607,0.043732
23.831585,4.854368,4.581533,81.813968,4.924989,4.594576,81.151326,0.157486666,0.163439927,71.782618,0.043732
23.881585,4.858037,4.604213,80.363739,4.928166,4.613702,79.956757,0.159177264,0.164961698,71.782631,0.043732
23.931585,4.861877,4.627559,78.869733,4.932072,4.634429,78.649665,0.160917542,0.166528227,71.782644,0.043732
23.981585,4.866694,4.649898,77.396957,4.936472,4.655152,77.318624,0.162585964,0.168031748,71.782654,0.043732
24.031585,4.871533,4.672223,75.924857,4.941366,4.675842,75.987173,0.164253655,0.169534707,71.782664,0.043732
24.081585,4.877355,4.693948,74.481816,4.946733,4.696408,74.650492,0.165888233,0.171012207,71.782671,0.043733
24.131585,4.883176,4.715673,73.038786,4.952331,4.715983,73.388622,0.167522810,0.172489706,71.782679,0.043733
24.181585,4.887691,4.730065,72.087950,4.958524,4.735936,72.069052,0.168610280,0.173475351,71.782683,0.043733
24.231585,4.892193,4.744383,71.141989,4.962373,4.747590,71.286762,0.169692307,0.174456103,71.782687,0.043733
24.281585,4.900278,4.766903,69.713140,4.969206,4.767106,70.026076,0.171381652,0.175988578,71.782691,0.043733
24.331585,4.908527,4.789740,68.266902,4.976961,4.787756,68.717220,0.173094116,0.177542090,71.782696,0.043733
24.381585,4.914462,4.804276,67.378405,4.985360,4.808675,67.420886,0.174174290,0.178522993,71.782699,0.043733
24.431585,4.920397,4.818812,66.489904,4.994005,4.828871,66.186782,0.175254463,0.179503896,71.782701,0.043733
24.481585,4.930545,4.841201,65.181788,5.003386,4.849548,64.939676,0.176923208,0.181025424,71.782704,0.043733
24.531585,4.940857,4.863896,63.857260,5.013348,4.870338,63.743402,0.178614948,0.182568075,71.782708,0.043733
24.581585,4.952391,4.886539,62.647526,5.023902,4.891215,62.601013,0.180302657,0.184114375,71.782710,0.043733
24.631585,4.963955,4.909174,61.440586,5.034571,4.911343,61.522047,0.181989910,0.185660482,71.782712,0.043733
24.681585,4.976523,4.931526,60.330374,5.045818,4.931699,60.486734,0.183657764,0.187197162,71.782714,0.043733
24.731585,4.988996,4.953678,59.230948,5.058073,4.952918,59.420480,0.185310909,0.188720433,71.782716,0.043733
24.781585,4.997924,4.968434,58.533495,5.070362,4.973319,58.431474,0.186415106,0.189743285,71.782717,0.043733
24.831585,5.006947,4.983319,57.831005,5.083198,4.993865,57.482512,0.187528906,0.190775154,71.782718,0.043733
24.881585,5.021311,5.005514,56.844405,5.096322,5.014113,56.558731,0.189183641,0.192314936,71.782719,0.043733
24.931585,5.035680,5.027710,55.857980,5.109865,5.034326,55.664123,0.190838498,0.193854896,71.782720,0.043733
24.981585,5.051229,5.050032,54.904555,5.124511,5.055421,54.743536,0.192517532,0.195430071,71.782721,0.043733
25.031585,5.066793,5.072336,53.952905,5.137949,5.074159,53.934380,0.194195956,0.197005058,71.782722,0.043733
25.081585,5.082928,5.093950,53.068392,5.152826,5.094298,53.091222,0.195851228,0.198572913,71.782723,0.043733
25.131585,5.098935,5.115371,52.192315,5.167902,5.114106,52.275994,0.197492243,0.200127481,71.782723,0.043733
25.181585,5.110044,5.129509,51.636004,5.183203,5.133633,51.487925,0.198592402,0.201177940,71.782724,0.043733
25.231585,5.121315,5.143824,51.073188,5.198952,5.153165,50.723893,0.199707045,0.202242550,71.782724,0.043733
25.281585,5.138480,5.164597,50.273318,5.214633,5.172098,49.980597,0.201349185,0.203822498,71.782724,0.043733
25.331585,5.155657,5.185355,49.473537,5.230649,5.190941,49.238217,0.202990890,0.205402377,71.782725,0.043733
25.381585,5.173273,5.205507,48.676987,5.246988,5.209662,48.483839,0.204615214,0.206979542,71.782725,0.043733
25.431585,5.190897,5.225657,47.880386,5.264123,5.228782,47.705834,0.206239689,0.208556976,71.782725,0.043733
25.481585,5.209360,5.245600,47.077292,5.279729,5.245761,47.012535,0.207881776,0.210166079,71.782726,0.043733
25.531585,5.227832,5.265527,46.274807,5.297487,5.264596,46.242972,0.209523366,0.211775019,71.782726,0.043733
25.581585,5.246656,5.284760,45.498508,5.314675,5.282370,45.515926,0.211143341,0.213376905,71.782726,0.043733
25.631585,5.265373,5.303873,44.726960,5.332958,5.300789,44.765888,0.212753561,0.214969286,71.782726,0.043733
25.681585,5.278296,5.316494,44.211832,5.350750,5.318273,44.043075,0.213836669,0.216048198,71.782726,0.043733
25.731585,5.291396,5.329266,43.690033,5.366604,5.333491,43.414407,0.214933604,0.217141191,71.782726,0.043733
25.781585,5.311068,5.347628,42.921627,5.384276,5.350076,42.714223,0.216541296,0.218754354,71.782727,0.043733
25.831585,5.330750,5.365979,42.153385,5.404072,5.368207,41.937513,0.218148982,0.220367801,71.782727,0.043733
25.881585,5.350918,5.383817,41.392684,5.422023,5.384257,41.250055,0.219756371,0.221994876,71.782727,0.043733
25.931585,5.371094,5.401640,40.632409,5.441404,5.401159,40.526042,0.221363297,0.223621800,71.782727,0.043733
25.981585,5.391604,5.418822,39.889477,5.459589,5.416617,39.856659,0.222951107,0.225242508,71.782727,0.043733
26.031585,5.412048,5.435943,39.149080,5.479311,5.432946,39.144790,0.224533554,0.226857813,71.782727,0.043733
26.081585,5.425800,5.446979,38.663991,5.498787,5.448693,38.453230,0.225575023,0.227928167,71.782727,0.043733
26.131585,5.439552,5.458014,38.178901,5.517899,5.463797,37.775172,0.226616493,0.228998522,71.782727,0.043733
26.181585,5.461085,5.474531,37.434282,5.537161,5.478656,37.103801,0.228214026,0.230651307,71.782727,0.043733
26.231585,5.482864,5.491219,36.681508,5.558150,5.494447,36.383775,0.229829051,0.232322445,71.782727,0.043733
26.281585,5.504706,5.507094,35.947278,5.576900,5.508209,35.746932,0.231413921,0.233975369,71.782727,0.043733
26.331585,5.526551,5.522966,35.212961,5.597459,5.522931,35.053106,0.232998817,0.235628397,71.782727,0.043733
26.381585,5.548966,5.538381,34.463773,5.618369,5.537521,34.348504,0.234588067,0.237298898,71.782727,0.043733
26.431585,5.571384,5.553779,33.715238,5.638655,5.551318,33.666523,0.236176797,0.238969137,71.782727,0.043733
26.481585,5.593946,5.568448,32.994806,5.659393,5.565057,32.979825,0.237742992,0.240628042,71.782727,0.043733
26.531585,5.616378,5.583025,32.279294,5.681637,5.579398,32.288349,0.239299859,0.242277180,71.782727,0.043733
26.581585,5.631601,5.592491,31.835189,5.702318,5.592399,31.672819,0.240341861,0.243387239,71.782727,0.043733
26.631585,5.646946,5.602022,31.388405,5.723246,5.605230,31.082901,0.241391777,0.244505866,71.782727,0.043733
26.681585,5.670133,5.615842,30.768070,5.745185,5.618332,30.496756,0.242953969,0.246179173,71.782727,0.043733
26.731585,5.693327,5.629655,30.147599,5.766454,5.630744,29.935099,0.244516203,0.247852693,71.782727,0.043733
26.781585,5.716909,5.643034,29.518855,5.786978,5.642469,29.386444,0.246080989,0.249538888,71.782727,0.043733
26.831585,5.740494,5.656397,28.890161,5.809963,5.655307,28.766586,0.247645328,0.251224873,71.782727,0.043733
26.881585,5.764200,5.669156,28.263104,5.832338,5.667484,28.175616,0.249193580,0.252903273,71.782727,0.043733
26.931585,5.787733,5.681814,27.640575,5.854232,5.679126,27.593398,0.250730326,0.254569318,71.782727,0.043733
26.981585,5.803694,5.690040,27.216974,5.875817,5.690344,27.015559,0.251761238,0.255692253,71.782727,0.043733
27.031585,5.819819,5.698339,26.788867,5.898180,5.701676,26.414176,0.252802421,0.256826519,71.782727,0.043733
27.081585,5.843904,5.710170,26.140271,5.920621,5.712737,25.806756,0.254346009,0.258514973,71.782727,0.043733
27.131585,5.867994,5.721990,25.491775,5.943074,5.723514,25.210363,0.255889621,0.260203614,71.782728,0.043733
27.181585,5.892290,5.733266,24.848055,5.965253,5.733887,24.619365,0.257434438,0.261901426,71.782728,0.043733
27.231585,5.916570,5.744516,24.205720,5.987807,5.744153,24.016909,0.258977649,0.263597709,71.782728,0.043733
27.281585,5.940269,5.754875,23.611973,6.010400,5.754138,23.442669,0.260464357,0.265240186,71.782728,0.043733
27.331585,5.963968,5.765234,23.018226,6.031885,5.763381,22.922617,0.261951064,0.266882663,71.782728,0.043733
27.381585,5.981254,5.772460,22.630156,6.054306,5.772768,22.419548,0.263018298,0.268067307,71.782728,0.043733
27.431585,5.998288,5.779558,22.250636,6.073223,5.780505,22.016446,0.264068883,0.269233833,71.782728,0.043733
27.481585,6.015022,5.786290,21.904390,6.093890,5.788778,21.590597,0.265092928,0.270374216,71.782728,0.043733
27.531585,6.031974,5.793097,21.554126,6.109322,5.794839,21.273431,0.266129961,0.271529200,71.782728,0.043733
27.581585,6.057080,5.802774,21.052615,6.128295,5.802155,20.896913,0.267655857,0.273233744,71.782728,0.043733
27.631585,6.081994,5.812371,20.554665,6.151728,5.811002,20.429236,0.269169936,0.274925165,71.782728,0.043733
27.681585,6.098703,5.818525,20.208880,6.171152,5.818165,20.029043,0.270178885,0.276055554,71.782728,0.043733
27.731585,6.115463,5.824695,19.861963,6.192826,5.825971,19.563603,0.271190845,0.277189341,71.782728,0.043733
27.781585,6.139958,5.833294,19.340904,6.211903,5.832686,19.156961,0.272665640,0.278845553,71.782728,0.043733
27.831585,6.164453,5.841894,18.819843,6.229373,5.838720,18.785178,0.274140435,0.280501765,71.782728,0.043733
27.881585,6.182144,5.847813,18.436361,6.248384,5.845137,18.374572,0.275205606,0.281699796,71.782728,0.043733
27.931585,6.199409,5.853565,18.061511,6.271383,5.852692,17.876630,0.276245069,0.282869069,71.782728,0.043733
27.981585,6.225042,5.861669,17.514772,6.296097,5.860552,17.348397,0.277781262,0.284601346,71.782728,0.043733
28.031585,6.250566,5.869729,16.970511,6.319513,5.867784,16.845870,0.279310758,0.286326147,71.782728,0.043733
28.081585,6.267127,5.874671,16.621169,6.338506,5.873469,16.441943,0.280299121,0.287443157,71.782728,0.043733
28.131585,6.283688,5.879613,16.271828,6.361640,5.880207,15.973781,0.281287484,0.288560166,71.782728,0.043733
28.181585,6.308862,5.886734,15.782101,6.385990,5.887074,15.498962,0.282791016,0.290261221,71.782728,0.043733
28.231585,6.334250,5.893909,15.288866,6.407132,5.892862,15.090566,0.284307422,0.291976869,71.782728,0.043733
28.281585,6.359930,5.900697,14.794994,6.431861,5.899425,14.613581,0.285825461,0.293700176,71.782728,0.043733
28.331585,6.385615,5.907478,14.301108,6.455088,5.905387,14.164017,0.287343535,0.295423644,71.782728,0.043733
28.381585,6.401801,5.911507,13.976720,6.477594,5.910979,13.711266,0.288298847,0.296509651,71.782728,0.043733
28.431585,6.417866,5.915502,13.654489,6.501749,5.916779,13.198729,0.289246993,0.297587540,71.782728,0.043733
28.481585,6.444052,5.921613,13.091034,6.521064,5.921243,12.775297,0.290784265,0.299338870,71.782728,0.043733
28.531585,6.471807,5.928044,12.489859,6.543189,5.926175,12.293252,0.292412813,0.301194594,71.782728,0.043733
28.581585,6.497555,5.933487,11.913482,6.564251,5.930690,11.832412,0.293917552,0.302912868,71.782728,0.043733
28.631585,6.523211,5.938906,11.338866,6.588009,5.935570,11.277723,0.295416931,0.304625028,71.782728,0.043733
28.681585,6.540429,5.942235,10.925122,6.610632,5.940005,10.734119,0.296425915,0.305777692,71.782728,0.043733
28.731585,6.557833,5.945589,10.506853,6.633622,5.944277,10.177006,0.297445582,0.306942658,71.782728,0.043733
28.781585,6.583278,5.950030,9.893163,6.657112,5.948403,9.608063,0.298926423,0.308638590,71.782728,0.043733
28.831585,6.608722,5.954471,9.279474,6.681235,5.952391,9.022137,0.300407264,0.310334522,71.782728,0.043733
28.881585,6.634459,5.958394,8.652294,6.703617,5.955860,8.473246,0.301901924,0.312048920,71.782728,0.043733
28.931585,6.660198,5.962314,8.025013,6.726262,5.959145,7.918422,0.303396684,0.313763454,71.782728,0.043733
28.981585,6.686582,5.965723,7.324309,6.752463,5.962663,7.243491,0.304925212,0.315519318,71.782728,0.043733
29.031585,6.712570,5.969068,6.632945,6.775715,5.965512,6.600965,0.306430658,0.317248739,71.782728,0.043733
29.081585,6.721255,5.970047,6.389321,6.794026,5.967570,6.082868,0.306930379,0.317824113,71.782728,0.043733
29.131585,6.730143,5.971044,6.139617,6.808146,5.969037,5.670846,0.307441719,0.318412895,71.782728,0.043733
29.181585,6.747294,5.972745,5.642521,6.821854,5.970366,5.270999,0.308425722,0.319547151,71.782728,0.043733
29.231585,6.764446,5.974446,5.145426,6.841016,5.972053,4.708259,0.309409725,0.320681408,71.782728,0.043733
29.281585,6.781637,5.975839,4.623092,6.854833,5.973150,4.283866,0.310396452,0.321819343,71.782728,0.043733
29.331585,6.798829,5.977229,4.100625,6.871038,5.974304,3.780607,0.311383193,0.322957298,71.782728,0.043733
29.381585,6.825184,5.978776,3.263730,6.892460,5.975603,3.130429,0.312899294,0.324706027,71.782728,0.043733
29.431585,6.851619,5.980309,2.423019,6.913283,5.976634,2.503654,0.314419835,0.326459939,71.782728,0.043733
29.481585,6.868929,5.980902,1.838756,6.931449,5.977345,1.918161,0.315407545,0.327602145,71.782728,0.043733
29.531585,6.886239,5.981493,1.254530,6.950126,5.977877,1.314335,0.316395204,0.328744288,71.782728,0.043733
29.581585,6.902960,5.981747,0.687264,6.974821,5.978278,0.508411,0.317358055,0.329855729,71.782728,0.043733
29.631585,6.919682,5.982001,0.119994,6.995896,5.978342,-0.188088,0.318320906,0.330967171,71.782728,0.043733
29.681585,6.945139,5.981750,-0.814561,7.017833,5.978131,-0.980965,0.319802566,0.332673475,71.782728,0.043733
29.731585,6.971218,5.981463,-1.775249,7.041089,5.977565,-1.829880,0.321321115,0.334422078,71.782728,0.043733
29.781585,6.996634,5.980388,-2.801494,7.058983,5.976901,-2.508560,0.322830948,0.336152561,71.782728,0.043733
29.831585,7.022028,5.979286,-3.829985,7.084875,5.975536,-3.561827,0.324340484,0.337882427,71.782728,0.043733
29.881585,7.038934,5.978051,-4.559936,7.107439,5.973959,-4.486865,0.325357831,0.339044783,71.782728,0.043733
29.931585,7.055902,5.976787,-5.294835,7.127162,5.972275,-5.329085,0.326379470,0.340211877,71.782728,0.043733
29.981585,7.079806,5.974298,-6.397976,7.148151,5.970154,-6.266442,0.327835214,0.341870021,71.782728,0.043733
30.031585,7.103710,5.971810,-7.501121,7.168803,5.967730,-7.208958,0.329290957,0.343528165,71.782728,0.043733
30.081585,7.120515,5.969519,-8.306409,7.186256,5.965401,-8.008873,0.330327049,0.344704388,71.782728,0.043733
30.131585,7.137253,5.967196,-9.111931,7.208667,5.962057,-9.099042,0.331360554,0.345877208,71.782728,0.043733
30.181585,7.160597,5.963183,-10.328156,7.228358,5.958750,-10.099576,0.332845955,0.347550157,71.782728,0.043733
30.231585,7.183876,5.959176,-11.541166,7.247951,5.955092,-11.118264,0.334327284,0.349218483,71.782728,0.043733
30.281585,7.199444,5.955914,-12.378686,7.270250,5.950491,-12.297445,0.335331045,0.350344628,71.782728,0.043733
30.331585,7.215151,5.952607,-13.224145,7.292123,5.945498,-13.473067,0.336344025,0.351481004,71.782728,0.043733
30.381585,7.237939,5.946986,-14.476433,7.312923,5.940311,-14.586620,0.337828691,0.353140885,71.782728,0.043733
30.431585,7.260726,5.941364,-15.728710,7.334515,5.934463,-15.754738,0.339313356,0.354800766,71.782728,0.043733
30.481585,7.283448,5.934695,-16.989789,7.354843,5.928537,-16.850893,0.340813872,0.356470453,71.782728,0.043733
30.531585,7.306169,5.928025,-18.250882,7.377094,5.921550,-18.055527,0.342314409,0.358140154,71.782728,0.043733
30.581585,7.329002,5.920239,-19.515901,7.394798,5.915619,-19.022566,0.343845063,0.359834264,71.782728,0.043733
30.631585,7.351632,5.912501,-20.769213,7.415539,5.908243,-20.169660,0.345362487,0.361513566,71.782728,0.043733
30.681585,7.366500,5.906819,-21.575567,7.433228,5.901585,-21.152479,0.346369733,0.362623557,71.782728,0.043733
30.731585,7.381546,5.901048,-22.387154,7.450290,5.894841,-22.077339,0.347388691,0.363746423,71.782728,0.043733
30.781585,7.403582,5.891748,-23.405288,7.469713,5.886790,-23.024537,0.348868977,0.365376375,71.782728,0.043733
30.831585,7.425618,5.882448,-24.423422,7.490589,5.877736,-23.957214,0.350349263,0.367006327,71.782728,0.043733
30.881585,7.441211,5.875341,-25.092620,7.510334,5.868793,-24.810468,0.351398287,0.368158062,71.782728,0.043733
30.931585,7.456800,5.868200,-25.758594,7.526798,5.861061,-25.522125,0.352447521,0.369309723,71.782728,0.043733
30.981585,7.479046,5.857265,-26.654161,7.547666,5.850908,-26.397586,0.353961369,0.370963341,71.782728,0.043733
31.031585,7.501247,5.846349,-27.547779,7.567602,5.840848,-27.218348,0.355472301,0.372613731,71.782728,0.043733
31.081585,7.516088,5.838564,-28.120361,7.586686,5.830911,-27.978271,0.356501561,0.373730895,71.782728,0.043733
31.131585,7.531080,5.830685,-28.697331,7.603643,5.821813,-28.626312,0.357542082,0.374860030,71.782728,0.043733
31.181585,7.552707,5.818668,-29.466960,7.623324,5.810946,-29.335850,0.359076742,0.376514417,71.782728,0.043733
31.231585,7.574172,5.806732,-30.230092,7.640931,5.800934,-29.971318,0.360600535,0.378156922,71.782728,0.043733
31.281585,7.588025,5.798632,-30.687002,7.658623,5.790643,-30.570767,0.361611884,0.379239096,71.782728,0.043733
31.331585,7.601877,5.790531,-31.143911,7.677916,5.779135,-31.195559,0.362623232,0.380321269,71.782728,0.043733
31.381585,7.622333,5.778035,-31.743362,7.696865,5.767535,-31.778952,0.364170829,0.381964163,71.782728,0.043733
31.431585,7.642846,5.765498,-32.343461,7.713259,5.757301,-32.195753,0.365723254,0.383612066,71.782728,0.043733
31.481585,7.662465,5.753002,-32.768692,7.731150,5.745942,-32.634293,0.367244882,0.385217692,71.782728,0.043733
31.531585,7.682085,5.740506,-33.193924,7.749042,5.734412,-32.986123,0.368766510,0.386823319,71.782728,0.043733
31.581585,7.695320,5.731878,-33.371357,7.765737,5.723526,-33.216673,0.369831178,0.387939710,71.782728,0.043733
31.631585,7.708427,5.723323,-33.541580,7.781599,5.713107,-33.394685,0.370887544,0.389047037,71.782728,0.043733
31.681585,7.726654,5.711273,-33.707818,7.796352,5.703355,-33.537502,0.372392867,0.390618876,71.782728,0.043733
31.731585,7.744882,5.699223,-33.874057,7.812423,5.692675,-33.684324,0.373898189,0.392190715,71.782728,0.043733
31.781585,7.757623,5.690721,-33.939000,7.826648,5.683178,-33.764444,0.374975120,0.393311631,71.782728,0.043733
31.831585,7.770107,5.682385,-33.999077,7.841730,5.673085,-33.816158,0.376032057,0.394411483,71.782728,0.043733
31.881585,7.781826,5.674535,-34.024811,7.853423,5.665248,-33.848690,0.377056343,0.395473524,71.782728,0.043733
31.931585,7.793544,5.666685,-34.050545,7.864426,5.657865,-33.881511,0.378080629,0.396535564,71.782728,0.043733
31.981585,7.804839,5.659099,-34.096956,7.876216,5.649941,-33.936035,0.379075627,0.397566420,71.782728,0.043733
32.031585,7.816131,5.651514,-34.143484,7.889078,5.641267,-34.089190,0.380070459,0.398597100,71.782728,0.043733
32.081585,7.833755,5.639537,-34.431462,7.902090,5.632427,-34.306428,0.381642480,0.400223141,71.782728,0.043733
32.131585,7.851784,5.627276,-34.738810,7.915314,5.623362,-34.577820,0.383251993,0.401887778,71.782728,0.043733
32.181585,7.862741,5.619661,-35.017176,7.929274,5.613687,-34.900878,0.384251801,0.402918848,71.782728,0.043733
32.231585,7.873697,5.612046,-35.295542,7.941710,5.604954,-35.274648,0.385251609,0.403949917,71.782728,0.043733
32.281585,7.884687,5.604227,-35.668445,7.956406,5.594467,-35.773403,0.386285028,0.405011888,71.782728,0.043733
32.331585,7.895678,5.596399,-36.045772,7.969283,5.585105,-36.325292,0.387320020,0.406075304,71.782728,0.043733
32.381585,7.911301,5.584841,-36.769173,7.981785,5.575821,-36.907924,0.388858310,0.407647733,71.782728,0.043733
32.431585,7.927092,5.573147,-37.505095,7.995245,5.565594,-37.564059,0.390414804,0.409238572,71.782728,0.043733
32.481585,7.937470,5.565109,-38.067481,8.007377,5.556164,-38.210382,0.391470185,0.410312965,71.782728,0.043733
32.531585,7.947734,5.557145,-38.627101,8.016821,5.548661,-38.784675,0.392515324,0.411376766,71.782728,0.043733
32.581585,7.957352,5.549380,-39.269339,8.028851,5.538891,-39.595180,0.393537089,0.412412086,71.782728,0.043733
32.631585,7.966969,5.541616,-39.911578,8.038279,5.531034,-40.266660,0.394558854,0.413447405,71.782728,0.043733
32.681585,7.980492,5.530003,-41.014619,8.048445,5.522326,-41.094457,0.396090648,0.414990301,71.782728,0.043733
32.731585,7.994049,5.518356,-42.121807,8.059896,5.512238,-42.100505,0.397627020,0.416537754,71.782728,0.043733
32.781585,8.002946,5.510211,-42.939824,8.069440,5.503565,-42.978076,0.398689864,0.417602772,71.782728,0.043733
32.831585,8.011797,5.502074,-43.761559,8.079292,5.494312,-43.949227,0.399751258,0.418665998,71.782728,0.043733
32.881585,8.023527,5.490460,-45.096000,8.090156,5.483694,-45.154732,0.401264943,0.420173881,71.782728,0.043733
32.931585,8.035257,5.478845,-46.430445,8.100914,5.472785,-46.455922,0.402778627,0.421681764,71.782728,0.043733
32.981585,8.042897,5.470680,-47.449649,8.108645,5.464632,-47.472308,0.403837635,0.422731194,71.782728,0.043733
33.031585,8.050441,5.462588,-48.463662,8.118531,5.453723,-48.913001,0.404887184,0.423771009,71.782728,0.043733
33.081585,8.060216,5.451056,-50.118697,8.127143,5.443704,-50.367584,0.406427816,0.425288771,71.782728,0.043733
33.131585,8.069991,5.439525,-51.773728,8.135960,5.433042,-51.961404,0.407968449,0.426806533,71.782728,0.043733
33.181585,8.078496,5.428207,-53.556841,8.144047,5.422564,-53.595380,0.409511218,0.428318262,71.782728,0.043733
33.231585,8.087000,5.416890,-55.340112,8.151639,5.412199,-55.298134,0.411053990,0.429829983,71.782728,0.043733
33.281585,8.092051,5.409338,-56.575958,8.157946,5.403138,-56.789761,0.412083005,0.430834557,71.782728,0.043733
33.331585,8.097095,5.401794,-57.810755,8.164156,5.393506,-58.426051,0.413111030,0.431838153,71.782728,0.043733
33.381585,8.103413,5.391163,-59.825711,8.169775,5.384134,-60.172704,0.414663811,0.433351016,71.782728,0.043733
33.431585,8.109679,5.380601,-61.831145,8.174349,5.376054,-61.840407,0.416207900,0.434855389,71.782728,0.043733
33.481585,8.112915,5.374281,-63.190850,8.178645,5.367887,-63.597355,0.417195815,0.435817050,71.782728,0.043733
33.531585,8.116151,5.367960,-64.550578,8.183284,5.358358,-65.789434,0.418183730,0.436778710,71.782728,0.043733
33.581585,8.120030,5.359192,-66.754388,8.186379,5.351235,-67.578252,0.419707558,0.438263766,71.782728,0.043733
33.631585,8.123942,5.350296,-69.002234,8.189179,5.344228,-69.313206,0.421259260,0.439776045,71.782728,0.043733
33.681585,8.125949,5.344827,-70.528048,8.191929,5.336573,-71.396985,0.422278969,0.440770939,71.782728,0.043733
33.731585,8.127926,5.339410,-72.042861,8.193995,5.330089,-73.351561,0.423290527,0.441757905,71.782728,0.043733
33.781585,8.130108,5.332043,-74.362486,8.195923,5.323184,-75.408365,0.424784386,0.443218075,71.782728,0.043733
33.831585,8.132293,5.324636,-76.698887,8.197556,5.316432,-77.499091,0.426288186,0.444688000,71.782728,0.043733
33.881585,8.133752,5.317840,-79.126956,8.198653,5.311093,-79.341611,0.427822891,0.446192452,71.782728,0.043733
33.931585,8.135183,5.311067,-81.558851,8.199659,5.305143,-81.490915,0.429358822,0.447698273,71.782728,0.043733
33.981585,8.135725,5.307302,-83.123399,8.200338,5.299969,-83.548040,0.430332613,0.448656184,71.782728,0.043733
34.031585,8.136260,5.303560,-84.681108,8.200788,5.295303,-85.565553,0.431301893,0.449609699,71.782728,0.043733
34.081585,8.136658,5.298535,-87.148202,8.201054,5.290709,-87.757041,0.432817932,0.451106335,71.782728,0.043733
34.131585,8.137045,5.293394,-89.697477,8.201143,5.286603,-89.783996,0.434383246,0.452651917,71.782728,0.043733
34.181585,8.137029,5.289420,-92.171213,8.201091,5.283029,-91.897195,0.435893756,0.454149606,71.782728,0.043733
34.231585,8.137011,5.285468,-94.636415,8.200922,5.279702,-93.922186,0.437398964,0.455642084,71.782728,0.043733
34.281585,8.136847,5.283174,-96.270931,8.200714,5.277162,-95.602386,0.438391190,0.456627866,71.782728,0.043733
34.331585,8.136682,5.280880,-97.905440,8.200349,5.274006,-97.835852,0.439383416,0.457613649,71.782728,0.043733
34.381585,8.136366,5.278484,-100.356662,8.200017,5.271510,-100.159443,0.440878326,0.459104742,71.782728,0.043733
34.431585,8.136050,5.276089,-102.811084,8.199633,5.269445,-102.342671,0.442375198,0.460597806,71.782728,0.043733
34.481585,8.135834,5.274958,-104.462040,8.199238,5.267731,-104.573883,0.443382238,0.461604598,71.782728,0.043733
34.531585,8.135615,5.273827,-106.127804,8.198853,5.266328,-106.815099,0.444398453,0.462620595,71.782728,0.043733
34.581585,8.135301,5.272589,-108.509152,8.198516,5.265281,-108.549154,0.445855676,0.464078888,71.782728,0.043733
34.631585,8.134986,5.271352,-110.890527,8.198175,5.264163,-110.782663,0.447312900,0.465537181,71.782728,0.043733
34.681585,8.134825,5.270810,-112.522748,8.197950,5.263372,-112.616540,0.448325874,0.466551967,71.782728,0.043733
34.731585,8.134668,5.270288,-114.133637,8.197818,5.262796,-114.183484,0.449326129,0.467554056,71.782728,0.043733
