time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
22.533170,4.943578,4.514541,86.430288,4.945735,4.506650,86.703165,0.796360736,0.796360736,71.782728,0.043733
22.583170,4.944585,4.528195,85.402283,4.946908,4.523866,85.436651,0.797385619,0.797385619,71.782728,0.043733
22.633170,4.946109,4.544139,84.196379,4.948745,4.543761,83.955221,0.798575121,0.798575121,71.782728,0.043733
22.683170,4.948405,4.563508,82.723425,4.950862,4.561773,82.597516,0.800011002,0.800011002,71.782728,0.043733
22.733170,4.951090,4.583198,81.221964,4.953499,4.580371,81.207859,0.801469808,0.801469808,71.782728,0.043733
22.783170,4.954635,4.603598,79.655805,4.956495,4.598421,79.857913,0.802979346,0.802979346,71.782728,0.043733
22.833170,4.958007,4.621812,78.252875,4.959872,4.616148,78.528490,0.804330518,0.804330518,71.782728,0.043733
22.883170,4.961022,4.635462,77.189653,4.963677,4.633954,77.171834,0.805351065,0.805351065,71.782728,0.043733
22.933170,4.964920,4.651498,75.932344,4.966857,4.647435,76.124029,0.806560002,0.806560002,71.782728,0.043733
22.983170,4.970358,4.671700,74.335197,4.971455,4.665157,74.724585,0.808097921,0.808097921,71.782728,0.043733
23.033170,4.975269,4.688959,72.972288,4.975390,4.679071,73.608951,0.809412382,0.809412382,71.782728,0.043733
23.083170,4.979433,4.702041,71.940809,4.980444,4.695576,72.288613,0.810409820,0.810409820,71.782728,0.043733
23.133170,4.984813,4.717702,70.711394,4.986682,4.714302,70.799854,0.811608355,0.811608355,71.782728,0.043733
23.183170,4.991959,4.737102,69.194327,4.992863,4.731435,69.439703,0.813098314,0.813098314,71.782728,0.043733
23.233170,4.998474,4.754072,67.883355,4.999723,4.749101,68.048253,0.814399127,0.814399127,71.782728,0.043733
23.283170,5.004025,4.767317,66.887407,5.006680,4.765843,66.783067,0.815410021,0.815410021,71.782728,0.043733
23.333170,5.011128,4.783291,65.743584,5.015910,4.786688,65.303690,0.816614719,0.816614719,71.782728,0.043733
23.383170,5.020407,4.803090,64.391882,5.024106,4.804123,64.120350,0.818091060,0.818091060,71.782728,0.043733
23.433170,5.030261,4.823154,63.075855,5.034171,4.824299,62.823332,0.819571703,0.819571703,71.782728,0.043733
23.483170,5.041037,4.843644,61.816094,5.043175,4.841472,61.754323,0.821059238,0.821059238,71.782728,0.043733
23.533170,5.052248,4.864153,60.591146,5.052511,4.858488,60.706287,0.822543494,0.822543494,71.782728,0.043733
23.583170,5.064209,4.884698,59.425375,5.063384,4.877473,59.605740,0.824022107,0.824022107,71.782728,0.043733
23.633170,5.075170,4.903149,58.398271,5.075928,4.898451,58.463116,0.825349274,0.825349274,71.782728,0.043733
23.683170,5.084179,4.917513,57.641529,5.087613,4.917167,57.465255,0.826380669,0.826380669,71.782728,0.043733
23.733170,5.095258,4.934608,56.801093,5.100651,4.937292,56.526818,0.827600902,0.827600902,71.782728,0.043733
23.783170,5.109448,4.955808,55.834637,5.113076,4.955954,55.673471,0.829104956,0.829104956,71.782728,0.043733
23.833170,5.123963,4.976892,54.910267,5.126414,4.975227,54.821560,0.830605388,0.830605388,71.782728,0.043733
23.883170,5.138954,4.997805,54.047467,5.139231,4.993179,54.081294,0.832100499,0.832100499,71.782728,0.043733
23.933170,5.152201,5.015992,53.319189,5.151945,5.010507,53.379534,0.833400066,0.833400066,71.782728,0.043733
23.983170,5.162811,5.030064,52.793916,5.166288,5.029588,52.679577,0.834404319,0.834404319,71.782728,0.043733
24.033170,5.175681,5.046760,52.207092,5.181342,5.049110,52.014890,0.835597610,0.835597610,71.782728,0.043733
24.083170,5.191846,5.067285,51.530445,5.195912,5.067565,51.394618,0.837066509,0.837066509,71.782728,0.043733
24.133170,5.206331,5.085469,50.945565,5.208831,5.083608,50.891698,0.838372921,0.838372921,71.782728,0.043733
24.183170,5.217886,5.099574,50.520598,5.221628,5.099224,50.418197,0.839396034,0.839396034,71.782728,0.043733
24.233170,5.231758,5.116212,50.038557,5.236538,5.117101,49.905384,0.840608880,0.840608880,71.782728,0.043733
24.283170,5.248969,5.136498,49.474231,5.253268,5.136788,49.349095,0.842095119,0.842095119,71.782728,0.043733
24.333170,5.266496,5.156846,48.929747,5.265892,5.151400,48.954852,0.843593854,0.843593854,71.782728,0.043733
24.383170,5.284517,5.177290,48.416084,5.280236,5.167755,48.535133,0.845112040,0.845112040,71.782728,0.043733
24.433170,5.299932,5.194625,47.990316,5.298006,5.187729,48.057943,0.846406533,0.846406533,71.782728,0.043733
24.483170,5.311677,5.207579,47.688358,5.315087,5.206599,47.610225,0.847385852,0.847385852,71.782728,0.043733
24.533170,5.325942,5.223119,47.338142,5.331545,5.224528,47.212404,0.848571795,0.848571795,71.782728,0.043733
24.583170,5.344443,5.243009,46.906747,5.348301,5.242510,46.816517,0.850105241,0.850105241,71.782728,0.043733
24.633170,5.362889,5.262601,46.478546,5.364952,5.260135,46.425078,0.851625189,0.851625189,71.782728,0.043733
24.683170,5.381258,5.281776,46.054795,5.382114,5.278051,46.019085,0.853126224,0.853126224,71.782728,0.043733
24.733170,5.399694,5.300782,45.627788,5.398282,5.294698,45.633294,0.854621084,0.854621084,71.782728,0.043733
24.783170,5.418225,5.319553,45.196217,5.415801,5.312487,45.217518,0.856107340,0.856107340,71.782728,0.043733
24.833170,5.434335,5.335746,44.823488,5.432584,5.329286,44.823344,0.857392642,0.857392642,71.782728,0.043733
24.883170,5.446804,5.348061,44.539224,5.449586,5.346073,44.430822,0.858375746,0.858375746,71.782728,0.043733
24.933170,5.461952,5.362839,44.185343,5.466980,5.363011,44.023325,0.859560618,0.859560618,71.782728,0.043733
24.983170,5.481762,5.381901,43.710331,5.484160,5.379502,43.600155,0.861096487,0.861096487,71.782728,0.043733
25.033170,5.501310,5.400463,43.234109,5.502710,5.397042,43.146273,0.862602938,0.862602938,71.782728,0.043733
25.083170,5.520484,5.418311,42.756120,5.520170,5.413287,42.703112,0.864067358,0.864067358,71.782728,0.043733
25.133170,5.537656,5.434162,42.323297,5.538296,5.429883,42.224702,0.865372735,0.865372735,71.782728,0.043733
25.183170,5.551317,5.446507,41.969656,5.555101,5.445024,41.784344,0.866399178,0.866399178,71.782728,0.043733
25.233170,5.567690,5.461068,41.529946,5.572335,5.460306,41.304595,0.867621276,0.867621276,71.782728,0.043733
25.283170,5.587889,5.478754,40.968698,5.591541,5.477044,40.761287,0.869119566,0.869119566,71.782728,0.043733
25.333170,5.608279,5.496307,40.392964,5.610220,5.493002,40.220112,0.870620032,0.870620032,71.782728,0.043733
25.383170,5.628940,5.513673,39.796518,5.627225,5.507266,39.723849,0.872123596,0.872123596,71.782728,0.043733
25.433170,5.649598,5.530728,39.193396,5.646471,5.523101,39.152068,0.873615872,0.873615872,71.782728,0.043733
25.483170,5.670251,5.547352,38.580865,5.665782,5.538705,38.579752,0.875092372,0.875092372,71.782728,0.043733
25.533170,5.688479,5.561859,38.035753,5.685132,5.554008,37.995429,0.876390257,0.876390257,71.782728,0.043733
25.583170,5.702839,5.572988,37.598143,5.704744,5.569190,37.395162,0.877403164,0.877403164,71.782728,0.043733
25.633170,5.720015,5.586030,37.057220,5.724427,5.584107,36.765362,0.878605453,0.878605453,71.782728,0.043733
25.683170,5.741232,5.601814,36.368026,5.742101,5.597202,36.175761,0.880079403,0.880079403,71.782728,0.043733
25.733170,5.762888,5.617603,35.652732,5.760811,5.610784,35.552284,0.881574956,0.881574956,71.782728,0.043733
25.783170,5.785276,5.633400,34.893874,5.781922,5.625749,34.831623,0.883106447,0.883106447,71.782728,0.043733
25.833170,5.804296,5.646625,34.239590,5.802720,5.640109,34.095076,0.884408120,0.884408120,71.782728,0.043733
25.883170,5.818596,5.656247,33.731682,5.822799,5.653600,33.374480,0.885387889,0.885387889,71.782728,0.043733
25.933170,5.835922,5.667624,33.105357,5.843358,5.667019,32.607281,0.886563839,0.886563839,71.782728,0.043733
25.983170,5.858285,5.681922,32.281752,5.864072,5.680139,31.839054,0.888066409,0.888066409,71.782728,0.043733
26.033170,5.880960,5.696062,31.435499,5.884545,5.692734,31.067513,0.889578732,0.889578732,71.782728,0.043733
26.083170,5.904147,5.709942,30.551854,5.905880,5.705497,30.244113,0.891107057,0.891107057,71.782728,0.043733
26.133170,5.927278,5.723392,29.656884,5.927280,5.717882,29.405528,0.892621564,0.892621564,71.782728,0.043733
26.183170,5.950333,5.736238,28.745748,5.948513,5.729763,28.553614,0.894116654,0.894116654,71.782728,0.043733
26.233170,5.970379,5.747185,27.950977,5.969474,5.741084,27.718391,0.895410750,0.895410750,71.782728,0.043733
26.283170,5.986081,5.755390,27.324046,5.991805,5.752708,26.810641,0.896414617,0.896414617,71.782728,0.043733
26.333170,6.004933,5.764901,26.558466,6.013800,5.763720,25.909372,0.897612146,0.897612146,71.782728,0.043733
26.383170,6.028192,5.776241,25.598738,6.035731,5.774254,24.990359,0.899080575,0.899080575,71.782728,0.043733
26.433170,6.051804,5.787362,24.597558,6.057371,5.784221,24.038348,0.900572707,0.900572707,71.782728,0.043733
26.483170,6.076008,5.798117,23.526554,6.079443,5.793925,23.042114,0.902104533,0.902104533,71.782728,0.043733
26.533170,6.099689,5.808223,22.470402,6.100976,5.802954,22.067557,0.903604185,0.903604185,71.782728,0.043733
26.583170,6.122634,5.817417,21.434734,6.122809,5.811692,21.073303,0.905058561,0.905058561,71.782728,0.043733
26.633170,6.146208,5.826492,20.381494,6.144714,5.820020,20.091994,0.906544680,0.906544680,71.782728,0.043733
26.683170,6.170937,5.835351,19.295517,6.166823,5.827987,19.115953,0.908089062,0.908089062,71.782728,0.043733
26.733170,6.192051,5.842691,18.374210,6.189291,5.835648,18.120712,0.909402153,0.909402153,71.782728,0.043733
26.783170,6.207966,5.847846,17.689435,6.211638,5.842833,17.172966,0.910382633,0.910382633,71.782728,0.043733
26.833170,6.227450,5.853859,16.898777,6.234731,5.849834,16.276002,0.911568973,0.911568973,71.782728,0.043733
26.883170,6.253004,5.861331,15.927874,6.257329,5.856314,15.424145,0.913105322,0.913105322,71.782728,0.043733
26.933170,6.278383,5.868394,15.001108,6.281012,5.862721,14.584891,0.914623434,0.914623434,71.782728,0.043733
26.983170,6.303518,5.874886,14.135618,6.304084,5.868610,13.795198,0.916116119,0.916116119,71.782728,0.043733
27.033170,6.328602,5.881047,13.297220,6.326977,5.874124,13.018272,0.917604654,0.917604654,71.782728,0.043733
27.083170,6.353611,5.886727,12.497943,6.348551,5.878990,12.319303,0.919087167,0.919087167,71.782728,0.043733
27.133170,6.375629,5.891570,11.809916,6.373992,5.884416,11.544177,0.920390111,0.920390111,71.782728,0.043733
27.183170,6.392853,5.895073,11.300024,6.397697,5.889143,10.852002,0.921405322,0.921405322,71.782728,0.043733
27.233170,6.413452,5.899029,10.701220,6.421477,5.893596,10.167476,0.922612803,0.922612803,71.782728,0.043733
27.283170,6.438824,5.903624,9.976596,6.445533,5.897794,9.483665,0.924092175,0.924092175,71.782728,0.043733
27.333170,6.464607,5.908028,9.254985,6.466612,5.901231,8.904646,0.925586733,0.925586733,71.782728,0.043733
27.383170,6.491043,5.912130,8.538015,6.491720,5.905046,8.226146,0.927105415,0.927105415,71.782728,0.043733
27.433170,6.517193,5.915927,7.849059,6.515910,5.908431,7.587914,0.928600010,0.928600010,71.782728,0.043733
27.483170,6.542932,5.919288,7.200141,6.540125,5.911549,6.989133,0.930060080,0.930060080,71.782728,0.043733
27.533170,6.569143,5.922492,6.559952,6.565312,5.914524,6.380641,0.931542111,0.931542111,71.782728,0.043733
27.583170,6.596206,5.925412,5.935429,6.589180,5.917096,5.831204,0.933063826,0.933063826,71.782728,0.043733
27.633170,6.619828,5.927838,5.396436,6.614410,5.919566,5.264240,0.934391111,0.934391111,71.782728,0.043733
27.683170,6.637948,5.929472,4.994136,6.639041,5.921731,4.716907,0.935407538,0.935407538,71.782728,0.043733
27.733170,6.659481,5.931226,4.520110,6.663555,5.923651,4.179619,0.936616581,0.936616581,71.782728,0.043733
27.783170,6.685783,5.933148,3.945809,6.688610,5.925375,3.630682,0.938094795,0.938094795,71.782728,0.043733
27.833170,6.712430,5.934877,3.363125,6.713606,5.926855,3.081385,0.939587754,0.939587754,71.782728,0.043733
27.883170,6.739622,5.936304,2.767123,6.737718,5.928057,2.554129,0.941104005,0.941104005,71.782728,0.043733
27.933170,6.766628,5.937495,2.168837,6.762278,5.929045,2.039707,0.942609711,0.942609711,71.782728,0.043733
27.983170,6.793366,5.938343,1.567176,6.787387,5.929827,1.502231,0.944100185,0.944100185,71.782728,0.043733
28.033170,6.816595,5.938953,1.041563,6.812569,5.930373,0.950324,0.945395800,0.945395800,71.782728,0.043733
28.083170,6.834480,5.939199,0.631746,6.837286,5.930673,0.411112,0.946394566,0.946394566,71.782728,0.043733
28.133170,6.855985,5.939308,0.146939,6.862504,5.930739,-0.128276,0.947596878,0.947596878,71.782728,0.043733
28.183170,6.883062,5.939204,-0.453345,6.887269,5.930572,-0.659859,0.949112501,0.949112501,71.782728,0.043733
28.233170,6.910015,5.938874,-1.050028,6.912380,5.930173,-1.187217,0.950616856,0.950616856,71.782728,0.043733
28.283170,6.936792,5.938222,-1.641699,6.936886,5.929559,-1.720275,0.952105293,0.952105293,71.782728,0.043733
28.333170,6.963551,5.937341,-2.245214,6.962105,5.928685,-2.272738,0.953593427,0.953593427,71.782728,0.043733
28.383170,6.990285,5.936116,-2.866664,6.987062,5.927576,-2.834759,0.955081106,0.955081106,71.782728,0.043733
28.433170,7.017038,5.934657,-3.510061,7.012175,5.926212,-3.411874,0.956571474,0.956571474,71.782728,0.043733
28.483170,7.043823,5.932821,-4.189019,7.036753,5.924625,-4.015942,0.958066183,0.958066183,71.782728,0.043733
28.533170,7.067314,5.931070,-4.798165,7.062080,5.922712,-4.667576,0.959378622,0.959378622,71.782728,0.043733
28.583170,7.085322,5.929462,-5.291171,7.086424,5.920590,-5.318213,0.960387603,0.960387603,71.782728,0.043733
28.633170,7.106676,5.927326,-5.889051,7.111645,5.918095,-6.007340,0.961585474,0.961585474,71.782728,0.043733
28.683170,7.133196,5.924373,-6.648973,7.136175,5.915374,-6.694458,0.963075023,0.963075023,71.782728,0.043733
28.733170,7.159780,5.921129,-7.422369,7.159379,5.912521,-7.375836,0.964568503,0.964568503,71.782728,0.043733
28.783170,7.186470,5.917411,-8.218017,7.185250,5.908999,-8.141506,0.966068422,0.966068422,71.782728,0.043733
28.833170,7.213306,5.913381,-9.022956,7.209727,5.905350,-8.847084,0.967577982,0.967577982,71.782728,0.043733
28.883170,7.240384,5.908840,-9.843318,7.232542,5.901673,-9.523083,0.969103342,0.969103342,71.782728,0.043733
28.933170,7.263385,5.904808,-10.549392,7.259821,5.896904,-10.340057,0.970400948,0.970400948,71.782728,0.043733
28.983170,7.280573,5.901503,-11.092596,7.284234,5.892290,-11.107072,0.971373730,0.971373730,71.782728,0.043733
29.033170,7.301099,5.897306,-11.762827,7.308574,5.887342,-11.900646,0.972539079,0.972539079,71.782728,0.043733
29.083170,7.327660,5.891495,-12.662809,7.333088,5.882003,-12.719266,0.974052467,0.974052467,71.782728,0.043733
29.133170,7.353946,5.885415,-13.589378,7.357140,5.876406,-13.584485,0.975563960,0.975563960,71.782728,0.043733
29.183170,7.379772,5.878883,-14.560773,7.380216,5.870652,-14.453783,0.977072279,0.977072279,71.782728,0.043733
29.233170,7.405312,5.872069,-15.543659,7.404237,5.864271,-15.354583,0.978577551,0.978577551,71.782728,0.043733
29.283170,7.430393,5.864804,-16.545258,7.426832,5.857916,-16.259055,0.980077953,0.980077953,71.782728,0.043733
29.333170,7.452025,5.858334,-17.431107,7.450248,5.850904,-17.252712,0.981384728,0.981384728,71.782728,0.043733
29.383170,7.468157,5.853134,-18.132680,7.469940,5.844662,-18.125138,0.982382811,0.982382811,71.782728,0.043733
29.433170,7.487306,5.846638,-18.991411,7.493356,5.836776,-19.177148,0.983582528,0.983582528,71.782728,0.043733
29.483170,7.511344,5.838045,-20.105094,7.512526,5.829976,-20.061720,0.985108969,0.985108969,71.782728,0.043733
29.533170,7.534630,5.829319,-21.204007,7.533681,5.822102,-21.068951,0.986620802,0.986620802,71.782728,0.043733
29.583170,7.556863,5.820408,-22.282666,7.552039,5.814915,-21.977813,0.988112149,0.988112149,71.782728,0.043733
29.633170,7.575943,5.812543,-23.218302,7.573122,5.806210,-22.999827,0.989406871,0.989406871,71.782728,0.043733
29.683170,7.590385,5.806217,-23.943838,7.592765,5.797716,-23.991754,0.990412323,0.990412323,71.782728,0.043733
29.733170,7.607349,5.798465,-24.806911,7.612099,5.788957,-24.978216,0.991621798,0.991621798,71.782728,0.043733
29.783170,7.627861,5.788706,-25.863724,7.630729,5.780126,-25.935329,0.993118267,0.993118267,71.782728,0.043733
29.833170,7.648049,5.778734,-26.908981,7.649632,5.770811,-26.923925,0.994617566,0.994617566,71.782728,0.043733
29.883170,7.667774,5.768455,-27.938071,7.667139,5.761795,-27.835221,0.996120922,0.996120922,71.782728,0.043733
29.933170,7.687011,5.758079,-28.937594,7.685204,5.752106,-28.791410,0.997613596,0.997613596,71.782728,0.043733
29.983170,7.705560,5.747567,-29.895839,7.702939,5.742237,-29.717583,0.999091226,0.999091226,71.782728,0.043733
30.033170,7.723875,5.736890,-30.827041,7.720365,5.732177,-30.601655,1.000585309,1.000585309,71.782728,0.043733
30.083170,7.741815,5.725950,-31.715344,7.736405,5.722597,-31.402897,1.002105675,1.002105675,71.782728,0.043733
30.133170,7.757025,5.716511,-32.469865,7.752843,5.712457,-32.220486,1.003409170,1.003409170,71.782728,0.043733
30.183170,7.768336,5.709217,-33.033430,7.767821,5.702890,-32.969144,1.004402858,1.004402858,71.782728,0.043733
30.233170,7.781869,5.700261,-33.686067,7.784175,5.692147,-33.767565,1.005603557,1.005603557,71.782728,0.043733
30.283170,7.798747,5.688800,-34.472948,7.799593,5.681706,-34.499657,1.007115988,1.007115988,71.782728,0.043733
30.333170,7.815383,5.677230,-35.280198,7.814994,5.670985,-35.226558,1.008620851,1.008620851,71.782728,0.043733
30.383170,7.831676,5.665506,-36.116289,7.830113,5.660158,-36.033052,1.010115066,1.010115066,71.782728,0.043733
30.433170,7.847627,5.653713,-37.012869,7.845095,5.649095,-36.879023,1.011597380,1.011597380,71.782728,0.043733
30.483170,7.863082,5.641822,-37.997590,7.859737,5.637937,-37.817253,1.013062407,1.013062407,71.782728,0.043733
30.533170,7.876766,5.631096,-38.912371,7.874131,5.626589,-38.846941,1.014370513,1.014370513,71.782728,0.043733
30.583170,7.887305,5.622441,-39.703131,7.888321,5.614992,-39.921961,1.015399666,1.015399666,71.782728,0.043733
30.633170,7.899540,5.612021,-40.691304,7.902156,5.603243,-41.067998,1.016620734,1.016620734,71.782728,0.043733
30.683170,7.914150,5.599128,-41.956279,7.915176,5.591795,-42.221463,1.018110478,1.018110478,71.782728,0.043733
30.733170,7.928536,5.585943,-43.271653,7.929071,5.579093,-43.563855,1.019608324,1.019608324,71.782728,0.043733
30.783170,7.942590,5.572324,-44.662572,7.942055,5.566715,-44.870156,1.021118178,1.021118178,71.782728,0.043733
30.833170,7.956160,5.558628,-46.101938,7.954703,5.553984,-46.226271,1.022621473,1.022621473,71.782728,0.043733
30.883170,7.969049,5.544824,-47.610405,7.966665,5.541387,-47.654207,1.024115557,1.024115557,71.782728,0.043733
30.933170,7.981438,5.530957,-49.169091,7.978260,5.528557,-49.140318,1.025611087,1.025611087,71.782728,0.043733
30.983170,7.993101,5.517000,-50.802041,7.988517,5.516621,-50.582572,1.027108714,1.027108714,71.782728,0.043733
31.033170,8.002944,5.504856,-52.235484,7.999501,5.503206,-52.216601,1.028405359,1.028405359,71.782728,0.043733
31.083170,8.010113,5.495378,-53.376758,8.009679,5.489874,-53.867914,1.029406573,1.029406573,71.782728,0.043733
31.133170,8.018306,5.483943,-54.800534,8.019004,5.476990,-55.548641,1.030613982,1.030613982,71.782728,0.043733
31.183170,8.027987,5.469658,-56.636738,8.027698,5.464233,-57.227678,1.032121456,1.032121456,71.782728,0.043733
31.233170,8.036977,5.455618,-58.509618,8.036074,5.450984,-59.059434,1.033615890,1.033615890,71.782728,0.043733
31.283170,8.045002,5.441921,-60.436117,8.043553,5.438267,-60.904312,1.035092110,1.035092110,71.782728,0.043733
31.333170,8.052514,5.428297,-62.434749,8.050372,5.425772,-62.782205,1.036587045,1.036587045,71.782728,0.043733
31.383170,8.059205,5.414790,-64.551718,8.056589,5.413308,-64.753507,1.038111876,1.038111876,71.782728,0.043733
31.433170,8.064590,5.403381,-66.367384,8.062089,5.401341,-66.756675,1.039408457,1.039408457,71.782728,0.043733
31.483170,8.068152,5.394899,-67.764924,8.066872,5.390097,-68.653901,1.040386656,1.040386656,71.782728,0.043733
31.533170,8.071957,5.385068,-69.490322,8.071295,5.378272,-70.799552,1.041570359,1.041570359,71.782728,0.043733
31.583170,8.076170,5.372968,-71.769457,8.074827,5.367602,-72.836098,1.043099528,1.043099528,71.782728,0.043733
31.633170,8.079815,5.361369,-74.054251,8.077799,5.357342,-74.937381,1.044616985,1.044616985,71.782728,0.043733
31.683170,8.082649,5.350485,-76.351283,8.080229,5.347672,-76.887570,1.046117670,1.046117670,71.782728,0.043733
31.733170,8.084996,5.340252,-78.663510,8.082383,5.337636,-79.096675,1.047619612,1.047619612,71.782728,0.043733
31.783170,8.086647,5.330946,-81.001851,8.083815,5.329428,-81.209253,1.049123350,1.049123350,71.782728,0.043733
31.833170,8.087914,5.322283,-83.342950,8.084913,5.321374,-83.316218,1.050621348,1.050621348,71.782728,0.043733
31.883170,8.088643,5.314517,-85.692491,8.085624,5.314158,-85.484159,1.052111325,1.052111325,71.782728,0.043733
31.933170,8.089121,5.308056,-87.737783,8.086033,5.307331,-87.685203,1.053406165,1.053406165,71.782728,0.043733
31.983170,8.089229,5.303524,-89.336673,8.086172,5.301130,-89.862890,1.054412609,1.054412609,71.782728,0.043733
32.033170,8.089188,5.298612,-91.262013,8.086089,5.295648,-92.085320,1.055620439,1.055620439,71.782728,0.043733
32.083170,8.088941,5.293167,-93.648010,8.085830,5.290752,-94.221445,1.057110557,1.057110557,71.782728,0.043733
32.133170,8.088582,5.288270,-96.050329,8.085423,5.286153,-96.459513,1.058608737,1.058608737,71.782728,0.043733
32.183170,8.088059,5.284183,-98.481910,8.085001,5.282648,-98.666162,1.060118856,1.060118856,71.782728,0.043733
32.233170,8.087498,5.280623,-100.898509,8.084506,5.279585,-100.899927,1.061618413,1.061618413,71.782728,0.043733
32.283170,8.086885,5.277799,-103.299132,8.084016,5.277222,-102.806396,1.063103175,1.063103175,71.782728,0.043733
32.333170,8.086344,5.275507,-105.389619,8.083453,5.274845,-104.982947,1.064397324,1.064397324,71.782728,0.043733
32.383170,8.085911,5.274028,-107.010581,8.082886,5.272807,-107.166666,1.065400718,1.065400718,71.782728,0.043733
32.433170,8.085426,5.272529,-108.947485,8.082355,5.271059,-109.469526,1.066608017,1.066608017,71.782728,0.043733
32.483170,8.084863,5.270998,-111.356070,8.081851,5.269678,-111.623416,1.068117700,1.068117700,71.782728,0.043733
32.533170,8.084463,5.269946,-113.729887,8.081533,5.268797,-113.921093,1.069614335,1.069614335,71.782728,0.043733
32.583170,8.084292,5.269568,-116.059576,8.081426,5.268393,-116.089307,1.071092618,1.071092618,71.782728,0.043733
32.633170,8.084275,5.269482,-118.403015,8.081450,5.268242,-118.294989,1.072587853,1.072587853,71.782728,0.043733
32.683170,8.084506,5.269861,-120.773214,8.081670,5.268518,-120.502139,1.074110028,1.074110028,71.782728,0.043733
32.733170,8.084825,5.270358,-122.795335,8.082132,5.269194,-122.678524,1.075415727,1.075415727,71.782728,0.043733
32.783170,8.085270,5.271021,-124.330437,8.082733,5.270051,-124.717378,1.076416685,1.076416685,71.782728,0.043733
32.833170,8.085984,5.271999,-126.145833,8.083594,5.271231,-126.850152,1.077615596,1.077615596,71.782728,0.043733
32.883170,8.087075,5.273416,-128.355273,8.084670,5.272602,-128.920698,1.079090984,1.079090984,71.782728,0.043733
32.933170,8.088362,5.274972,-130.557894,8.085916,5.274101,-130.872845,1.080582773,1.080582773,71.782728,0.043733
32.983170,8.089966,5.276752,-132.753669,8.087336,5.275700,-132.752205,1.082100882,1.082100882,71.782728,0.043733
33.033170,8.091708,5.278564,-134.903851,8.089017,5.277469,-134.739955,1.083600922,1.083600922,71.782728,0.043733
33.083170,8.093652,5.280423,-136.991355,8.090840,5.279257,-136.686141,1.085074714,1.085074714,71.782728,0.043733
33.133170,8.095803,5.282360,-139.070156,8.092908,5.281152,-138.598297,1.086570395,1.086570395,71.782728,0.043733
33.183170,8.098303,5.284429,-141.137766,8.095124,5.283052,-140.405168,1.088103001,1.088103001,71.782728,0.043733
33.233170,8.100483,5.286167,-142.886040,8.097467,5.284936,-142.218757,1.089415168,1.089415168,71.782728,0.043733
33.283170,8.102210,5.287436,-144.185556,8.099814,5.286710,-144.010666,1.090416241,1.090416241,71.782728,0.043733
33.333170,8.104377,5.288933,-145.732962,8.102160,5.288367,-145.821932,1.091625498,1.091625498,71.782728,0.043733
33.383170,8.107160,5.290750,-147.628682,8.104516,5.289923,-147.627433,1.093125976,1.093125976,71.782728,0.043733
33.433170,8.110103,5.292553,-149.474271,8.107182,5.291563,-149.401217,1.094614898,1.094614898,71.782728,0.043733
33.483170,8.113271,5.294338,-151.252178,8.109875,5.293115,-151.041712,1.096087700,1.096087700,71.782728,0.043733
33.533170,8.116597,5.296104,-153.026776,8.112863,5.294717,-152.824435,1.097579207,1.097579207,71.782728,0.043733
33.583170,8.120179,5.297838,-154.798149,8.115945,5.296251,-154.453690,1.099101158,1.099101158,71.782728,0.043733
33.633170,8.123296,5.299288,-156.289300,8.119199,5.297759,-156.096765,1.100403148,1.100403148,71.782728,0.043733
33.683170,8.125741,5.300326,-157.377455,8.122422,5.299145,-157.628893,1.101387842,1.101387842,71.782728,0.043733
33.733170,8.128706,5.301508,-158.640489,8.125748,5.300470,-159.140089,1.102569154,1.102569154,71.782728,0.043733
33.783170,8.132528,5.302926,-160.191811,8.129115,5.301711,-160.575346,1.104073553,1.104073553,71.782728,0.043733
33.833170,8.136414,5.304281,-161.690300,8.132536,5.302879,-161.928871,1.105583146,1.105583146,71.782728,0.043733
33.883170,8.140406,5.305533,-163.105320,8.135882,5.303938,-163.177652,1.107101065,1.107101065,71.782728,0.043733
33.933170,8.143810,5.306557,-164.444205,8.139394,5.304963,-164.471677,1.108613691,1.108613691,71.782728,0.043733
33.983170,8.146362,5.307248,-165.673351,8.141634,5.305574,-165.662386,1.110118629,1.110118629,71.782728,0.043733
34.033170,8.147857,5.307653,-166.596366,8.141693,5.305588,-166.506004,1.111613199,1.111613199,71.782728,0.043733
34.083170,8.147857,5.307653,-167.087054,8.141707,5.305595,-166.992185,1.113093113,1.113093113,71.782728,0.043733
34.133170,8.147857,5.307653,-167.382155,8.141585,5.305582,-167.047117,1.114393197,1.114393197,71.782728,0.043733
34.183170,8.147857,5.307653,-167.367741,8.141585,5.305582,-167.047115,1.115408676,1.115408676,71.782728,0.043733
34.233170,8.147857,5.307653,-167.351153,8.141585,5.305582,-167.047113,1.116627216,1.116627216,71.782728,0.043733
34.283170,8.147857,5.307653,-167.331532,8.141585,5.305582,-167.047112,1.118128850,1.118128850,71.782728,0.043733
34.333170,8.147857,5.307653,-167.312972,8.141584,5.305582,-167.047111,1.119628164,1.119628164,71.782728,0.043733
34.383170,8.147857,5.307653,-167.295877,8.141584,5.305582,-167.047110,1.121124270,1.121124270,71.782728,0.043733
34.433170,8.147857,5.307653,-167.279644,8.141584,5.305582,-167.047109,1.122623172,1.122623172,71.782728,0.043733
34.483170,8.147857,5.307653,-167.264628,8.141584,5.305582,-167.047108,1.124126022,1.124126022,71.782728,0.043733
