time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
20.712959,4.941032,3.912201,112.842134,5.013474,3.918029,112.752149,0.105278495,0.115933989,71.775886,0.043728
20.762959,4.936816,3.922212,112.939418,5.008025,3.930985,112.873867,0.106389005,0.117009887,71.776499,0.043729
20.812959,4.932790,3.931754,113.023914,5.002396,3.944292,112.978147,0.107439314,0.118026969,71.777055,0.043729
20.862959,4.926737,3.945990,113.089600,4.996584,3.957978,113.038846,0.108952108,0.119488274,71.777705,0.043729
20.912959,4.920453,3.960760,113.153145,4.990646,3.971926,113.081777,0.110517536,0.121000134,71.778366,0.043730
20.962959,4.913921,3.976077,113.141403,4.984656,3.985978,113.082150,0.112089142,0.122513887,71.778887,0.043730
21.012959,4.907360,3.991456,113.121119,4.978461,4.000531,113.034015,0.113661449,0.124027854,71.779393,0.043731
21.062959,4.900582,4.007447,112.991472,4.972258,4.015148,112.939516,0.115238263,0.125541203,71.779791,0.043731
21.112959,4.893780,4.023506,112.849629,4.965944,4.030123,112.771938,0.116815579,0.127054483,71.780177,0.043731
21.162959,4.888939,4.035077,112.707214,4.959488,4.045569,112.587514,0.117923540,0.128114608,71.780401,0.043731
21.212959,4.884320,4.046143,112.564734,4.953095,4.061018,112.357469,0.118978682,0.129123737,71.780607,0.043731
21.262959,4.877671,4.062388,112.281388,4.946767,4.076505,112.084231,0.120512643,0.130588130,71.780850,0.043731
21.312959,4.870791,4.079223,111.981979,4.940461,4.092158,111.778236,0.122101202,0.132104435,71.781097,0.043732
21.362959,4.864128,4.096045,111.591119,4.934397,4.107463,111.421185,0.123679329,0.133608109,71.781290,0.043732
21.412959,4.857489,4.112865,111.190074,4.928131,4.123599,111.006474,0.125256294,0.135110377,71.781478,0.043732
21.462959,4.850945,4.130143,110.687225,4.922145,4.139363,110.561947,0.126856389,0.136630973,71.781628,0.043732
21.512959,4.844413,4.147482,110.170996,4.916166,4.155510,110.040605,0.128459523,0.138153977,71.781774,0.043732
21.562959,4.839968,4.159804,109.763812,4.910317,4.171767,109.497053,0.129572860,0.139208152,71.781857,0.043732
21.612959,4.835766,4.171545,109.369255,4.904460,4.188563,108.905458,0.130629459,0.140208018,71.781933,0.043732
21.662959,4.829758,4.189256,108.729813,4.898823,4.205298,108.297059,0.132180136,0.141669181,71.782024,0.043732
21.712959,4.823499,4.207795,108.056410,4.893164,4.222722,107.626844,0.133799302,0.143194290,71.782117,0.043732
21.762959,4.817550,4.226861,107.267690,4.887712,4.240213,106.888062,0.135416456,0.144709580,71.782190,0.043732
21.812959,4.811637,4.245989,106.465345,4.882430,4.257902,106.120614,0.137033373,0.146223711,71.782261,0.043732
21.862959,4.806146,4.265564,105.581614,4.877270,4.276163,105.282263,0.138654697,0.147734739,71.782317,0.043732
21.912959,4.800702,4.285189,104.688584,4.872392,4.294333,104.440573,0.140276523,0.149245413,71.782371,0.043732
21.962959,4.795767,4.305247,103.732805,4.867755,4.312726,103.561238,0.141903540,0.150753581,71.782414,0.043732
22.012959,4.790889,4.325354,102.769919,4.863412,4.331164,102.664438,0.143531141,0.152261468,71.782455,0.043732
22.062959,4.787772,4.339712,102.080903,4.859255,4.350146,101.749223,0.144675124,0.153316889,71.782479,0.043732
22.112959,4.784853,4.353424,101.422646,4.855366,4.369385,100.802406,0.145764737,0.154321444,71.782501,0.043732
22.162959,4.781143,4.373603,100.394895,4.851971,4.387717,99.861868,0.147348200,0.155775424,71.782527,0.043732
22.212959,4.777344,4.394502,99.325999,4.848596,4.407942,98.785386,0.148986584,0.157279386,71.782553,0.043732
22.262959,4.774271,4.415645,98.147903,4.845745,4.427296,97.686774,0.150628429,0.158780540,71.782574,0.043732
22.312959,4.771279,4.436816,96.957528,4.843268,4.446782,96.562200,0.152270660,0.160281381,71.782594,0.043732
22.362959,4.769084,4.458115,95.698162,4.841181,4.466364,95.432402,0.153914688,0.161779098,71.782610,0.043732
22.412959,4.766979,4.479429,94.430874,4.839477,4.486236,94.287007,0.155558919,0.163276462,71.782626,0.043732
22.462959,4.765972,4.494354,93.516144,4.838182,4.506108,93.138565,0.156711545,0.164324626,71.782635,0.043732
22.512959,4.765094,4.508536,92.642352,4.837301,4.525727,91.940311,0.157806982,0.165320534,71.782643,0.043732
22.562959,4.764526,4.529379,91.313963,4.836831,4.545424,90.734949,0.159402334,0.166766343,71.782652,0.043732
22.612959,4.763996,4.551037,89.929794,4.836779,4.565636,89.465948,0.161058891,0.168267234,71.782662,0.043732
22.662959,4.764399,4.572231,88.459759,4.837188,4.585602,88.121917,0.162698909,0.169754378,71.782670,0.043733
22.712959,4.764909,4.593373,86.979710,4.838053,4.605205,86.776193,0.164337037,0.171239952,71.782678,0.043733
22.762959,4.766342,4.614127,85.475122,4.839362,4.624509,85.390181,0.165964860,0.172718459,71.782684,0.043733
22.812959,4.767895,4.634830,83.967093,4.841140,4.643806,84.002734,0.167591346,0.174196049,71.782689,0.043733
22.862959,4.770466,4.656083,82.430168,4.843415,4.663306,82.637621,0.169259909,0.175711553,71.782694,0.043733
22.912959,4.773199,4.677422,80.888392,4.846163,4.682778,81.254205,0.170935152,0.177233076,71.782698,0.043733
22.962959,4.775649,4.692180,79.825501,4.849380,4.702191,79.872310,0.172088249,0.178279746,71.782701,0.043733
23.012959,4.778067,4.706199,78.816310,4.853072,4.721569,78.478565,0.173182662,0.179273047,71.782703,0.043733
23.062959,4.782462,4.726636,77.358317,4.857324,4.741236,77.070969,0.174775989,0.180719959,71.782706,0.043733
23.112959,4.787096,4.747847,75.846012,4.862001,4.760577,75.697648,0.176429512,0.182221602,71.782709,0.043733
23.162959,4.792790,4.769022,74.349870,4.867221,4.780096,74.291568,0.178075706,0.183718034,71.782711,0.043733
23.212959,4.798602,4.790192,72.855324,4.872992,4.799740,72.881992,0.179721080,0.185213883,71.782713,0.043733
23.262959,4.805460,4.811259,71.359365,4.879266,4.819297,71.484506,0.181369319,0.186717513,71.782715,0.043733
23.312959,4.812441,4.832313,69.863029,4.885968,4.838550,70.086157,0.183017894,0.188222053,71.782717,0.043733
23.362959,4.817914,4.846927,68.828017,4.893135,4.857649,68.705327,0.184165543,0.189272281,71.782718,0.043733
23.412959,4.823216,4.860806,67.845476,4.900709,4.876492,67.366046,0.185256090,0.190270720,71.782718,0.043733
23.462959,4.831923,4.881162,66.436725,4.909421,4.896712,65.946945,0.186848366,0.191731459,71.782720,0.043733
23.512959,4.841068,4.902353,64.972938,4.918367,4.916145,64.587396,0.188505254,0.193251733,71.782721,0.043733
23.562959,4.851364,4.923460,63.563596,4.927861,4.935582,63.269189,0.190153408,0.194769620,71.782721,0.043733
23.612959,4.861790,4.944558,62.160270,4.937830,4.954950,61.981987,0.191800567,0.196287236,71.782722,0.043733
23.662959,4.873365,4.965648,60.817045,4.948488,4.974493,60.708700,0.193449730,0.197814315,71.782723,0.043733
23.712959,4.885073,4.986738,59.480544,4.959684,4.994083,59.467472,0.195099122,0.199342477,71.782723,0.043733
23.762959,4.897998,5.007893,58.235875,4.971451,5.013605,58.281352,0.196746578,0.200875970,71.782724,0.043733
23.812959,4.911058,5.029055,57.001264,4.983699,5.033050,57.163483,0.198393819,0.202410054,71.782724,0.043733
23.862959,4.920822,5.043860,56.172770,4.996557,5.052603,56.046449,0.199547511,0.203489757,71.782725,0.043733
23.912959,4.930214,5.057946,55.390121,5.010057,5.072317,54.970710,0.200645413,0.204518098,71.782725,0.043733
23.962959,4.944843,5.078471,54.326244,5.023854,5.091669,53.966482,0.202239135,0.206018308,71.782725,0.043733
24.012959,4.960075,5.099736,53.229915,5.038603,5.111629,52.934261,0.203889962,0.207572863,71.782726,0.043733
24.062959,4.975951,5.120383,52.189651,5.053311,5.130809,51.956386,0.205506070,0.209107108,71.782726,0.043733
24.112959,4.991900,5.140960,51.155660,5.067735,5.148995,51.031243,0.207118240,0.210639047,71.782726,0.043733
24.162959,5.009235,5.161932,50.120309,5.083406,5.168058,50.066755,0.208783956,0.212235937,71.782726,0.043733
24.212959,5.026803,5.182971,49.084641,5.100145,5.187746,49.095955,0.210458728,0.213843810,71.782726,0.043733
24.262959,5.039351,5.197249,48.388301,5.116889,5.206817,48.156282,0.211612418,0.214959932,71.782726,0.043733
24.312959,5.051311,5.210736,47.731620,5.133632,5.225327,47.260241,0.212705151,0.216018529,71.782727,0.043733
24.362959,5.069125,5.229821,46.839281,5.150446,5.243396,46.406407,0.214281891,0.217559200,71.782727,0.043733
24.412959,5.087594,5.249533,45.920537,5.168098,5.261827,45.573760,0.215912790,0.219153815,71.782727,0.043733
24.462959,5.106550,5.268654,45.072288,5.185501,5.279494,44.793773,0.217531516,0.220751460,71.782727,0.043733
24.512959,5.125561,5.287711,44.231693,5.203345,5.297123,44.016691,0.219148913,0.222349437,71.782727,0.043733
24.562959,5.145110,5.306341,43.441984,5.221206,5.314298,43.288072,0.220765868,0.223961084,71.782727,0.043733
24.612959,5.164721,5.324921,42.658121,5.239716,5.331648,42.558045,0.222382773,0.225574311,71.782727,0.043733
24.662959,5.184762,5.343007,41.919600,5.258106,5.348452,41.860436,0.223991798,0.227192899,71.782727,0.043733
24.712959,5.204850,5.361038,41.186117,5.276833,5.365153,41.191875,0.225599943,0.228812087,71.782727,0.043733
24.762959,5.219120,5.373394,40.696860,5.295623,5.381527,40.537662,0.226721331,0.229948083,71.782727,0.043733
24.812959,5.232741,5.385119,40.234764,5.314567,5.397653,39.923836,0.227788560,0.231030318,71.782727,0.043733
24.862959,5.252804,5.401764,39.605851,5.333845,5.413702,39.317844,0.229333003,0.232606119,71.782727,0.043733
24.912959,5.273603,5.418971,38.957876,5.353121,5.429399,38.721645,0.230931941,0.234238284,71.782727,0.043733
24.962959,5.294592,5.435638,38.336879,5.372119,5.444533,38.157068,0.232514547,0.235864659,71.782727,0.043733
25.012959,5.315603,5.452245,37.718900,5.391999,5.460036,37.572269,0.234095315,0.237490383,71.782727,0.043733
25.062959,5.337013,5.468516,37.110878,5.412205,5.475477,36.990751,0.235681189,0.239131567,71.782727,0.043733
25.112959,5.358475,5.484744,36.504143,5.432082,5.490340,36.431828,0.237267732,0.240774776,71.782727,0.043733
25.162959,5.380412,5.500683,35.894767,5.452128,5.504998,35.874658,0.238861267,0.242435120,71.782727,0.043733
25.212959,5.402410,5.516585,35.285029,5.472332,5.519475,35.307178,0.240455720,0.244097713,71.782727,0.043733
25.262959,5.417851,5.527405,34.860219,5.492562,5.533673,34.748303,0.241561597,0.245256278,71.782727,0.043733
25.312959,5.432561,5.537658,34.455993,5.513154,5.547819,34.174996,0.242613073,0.246358720,71.782727,0.043733
25.362959,5.454101,5.552130,33.859335,5.533618,5.561580,33.604745,0.244132377,0.247959651,71.782727,0.043733
25.412959,5.476404,5.567072,33.241152,5.554483,5.575301,33.023145,0.245703982,0.249616311,71.782727,0.043733
25.462959,5.498973,5.581579,32.629744,5.575244,5.588675,32.460814,0.247273094,0.251279644,71.782727,0.043733
25.512959,5.521573,5.596036,32.019095,5.596278,5.601976,31.892836,0.248841921,0.252943739,71.782727,0.043733
25.562959,5.544342,5.609989,31.405072,5.617287,5.614969,31.329088,0.250402257,0.254607688,71.782727,0.043733
25.612959,5.567130,5.623884,30.790654,5.638540,5.627804,30.746323,0.251961635,0.256271620,71.782727,0.043733
25.662959,5.583288,5.633400,30.349883,5.659761,5.640320,30.167537,0.253054027,0.257442344,71.782728,0.043733
25.712959,5.598662,5.642398,29.929643,5.680707,5.652407,29.581151,0.254091179,0.258554727,71.782728,0.043733
25.762959,5.620927,5.654907,29.270575,5.702440,5.664639,28.929203,0.255591824,0.260170073,71.782728,0.043733
25.812959,5.644044,5.667849,28.581971,5.723744,5.676342,28.277026,0.257149758,0.261847588,71.782728,0.043733
25.862959,5.667182,5.680145,27.878342,5.744953,5.687676,27.627585,0.258699340,0.263523795,71.782728,0.043733
25.912959,5.690323,5.692366,27.172953,5.765732,5.698490,26.987513,0.260247956,0.265199851,71.782728,0.043733
25.962959,5.713704,5.704053,26.437372,5.788029,5.709737,26.285432,0.261788177,0.266876151,71.782728,0.043733
26.012959,5.737113,5.715679,25.698361,5.809593,5.720276,25.598923,0.263327451,0.268552477,71.782728,0.043733
26.062959,5.760563,5.726636,24.947095,5.831572,5.730722,24.884335,0.264855631,0.270224603,71.782728,0.043733
26.112959,5.784017,5.737514,24.194362,5.853255,5.740681,24.192739,0.266382509,0.271896236,71.782728,0.043733
26.162959,5.800834,5.744953,23.654943,5.874913,5.750336,23.499451,0.267471850,0.273092805,71.782728,0.043733
26.212959,5.816766,5.751934,23.143946,5.896952,5.759828,22.773425,0.268502857,0.274226037,71.782728,0.043733
26.262959,5.839808,5.761437,22.384984,5.918824,5.768926,22.046923,0.269976511,0.275852918,71.782728,0.043733
26.312959,5.863630,5.771217,21.598826,5.941196,5.777897,21.307907,0.271498673,0.277533897,71.782728,0.043733
26.362959,5.887898,5.780510,20.842721,5.963389,5.786446,20.614790,0.273024198,0.279227896,71.782728,0.043733
26.412959,5.912220,5.789745,20.090170,5.986059,5.794884,19.920694,0.274550124,0.280923447,71.782728,0.043733
26.462959,5.936809,5.798442,19.412072,6.009200,5.803139,19.263602,0.276062249,0.282613522,71.782728,0.043733
26.512959,5.961429,5.807077,18.742601,6.032142,5.811056,18.661440,0.277572771,0.284302961,71.782728,0.043733
26.562959,5.979036,5.812946,18.297819,6.054653,5.818584,18.094704,0.278650288,0.285510678,71.782728,0.043733
26.612959,5.995707,5.818446,17.883072,6.077958,5.826095,17.531813,0.279669902,0.286653976,71.782728,0.043733
26.662959,6.019899,5.825995,17.325560,6.101256,5.833340,16.997125,0.281131369,0.288299008,71.782728,0.043733
26.712959,6.044956,5.833780,16.751643,6.124491,5.840336,16.481177,0.282643576,0.290001656,71.782728,0.043733
26.762959,6.070342,5.841191,16.223390,6.147997,5.847194,15.992689,0.284161802,0.291716733,71.782728,0.043733
26.812959,6.095767,5.848556,15.700665,6.171320,5.853783,15.528052,0.285680759,0.293433319,71.782728,0.043733
26.862959,6.121287,5.855521,15.221423,6.194958,5.860252,15.076642,0.287193431,0.295147776,71.782728,0.043733
26.912959,6.146818,5.862440,14.747087,6.218661,5.866549,14.650986,0.288705393,0.296861992,71.782728,0.043733
26.962959,6.172242,5.868939,14.327027,6.242081,5.872586,14.238842,0.290215753,0.298575148,71.782728,0.043733
27.012959,6.197654,5.875390,13.913105,6.265617,5.878481,13.874501,0.291725932,0.300288184,71.782728,0.043733
27.062959,6.215375,5.879719,13.674874,6.288746,5.884129,13.561769,0.292781157,0.301485405,71.782728,0.043733
27.112959,6.232227,5.883807,13.456512,6.312331,5.889757,13.279753,0.293784925,0.302624285,71.782728,0.043733
27.162959,6.256652,5.889517,13.174521,6.335120,5.895084,13.021668,0.295241005,0.304276767,71.782728,0.043733
27.212959,6.281977,5.895419,12.884977,6.359174,5.900590,12.749195,0.296750763,0.305990200,71.782728,0.043733
27.262959,6.307220,5.901069,12.599771,6.382398,5.905793,12.491523,0.298251741,0.307695404,71.782728,0.043733
27.312959,6.332455,5.906691,12.315068,6.405900,5.910943,12.223688,0.299751698,0.309399649,71.782728,0.043733
27.362959,6.357805,5.912088,11.991530,6.429193,5.915929,11.928337,0.301261488,0.311115143,71.782728,0.043733
27.412959,6.383171,5.917457,11.662961,6.452712,5.920834,11.613278,0.302772552,0.312832094,71.782728,0.043733
27.462959,6.401109,5.921098,11.418874,6.476342,5.925625,11.292401,0.303836033,0.314042237,71.782728,0.043733
27.512959,6.418136,5.924527,11.185140,6.499910,5.930263,10.958271,0.304844653,0.315190259,71.782728,0.043733
27.562959,6.442186,5.929124,10.822442,6.523301,5.934720,10.606407,0.306270464,0.316813623,71.782728,0.043733
27.612959,6.467020,5.933852,10.445344,6.545606,5.938829,10.238851,0.307742848,0.318490052,71.782728,0.043733
27.662959,6.485474,5.937180,10.127746,6.560013,5.941401,9.981780,0.308831652,0.319731666,71.782728,0.043733
27.712959,6.502843,5.940271,9.820258,6.576381,5.944242,9.689114,0.309855259,0.320899374,71.782728,0.043733
27.762959,6.527480,5.944336,9.349561,6.600374,5.948248,9.247713,0.311309817,0.322558974,71.782728,0.043733
27.812959,6.552969,5.948515,8.859697,6.624656,5.952099,8.750335,0.312814967,0.324276320,71.782728,0.043733
27.862959,6.578569,5.952284,8.310022,6.648027,5.955602,8.261809,0.314317598,0.325994371,71.782728,0.043733
27.912959,6.604182,5.956005,7.753490,6.671928,5.958974,7.731845,0.315819941,0.327712504,71.782728,0.043733
27.962959,6.621990,5.958334,7.336410,6.695112,5.962033,7.187298,0.316864223,0.328907571,71.782728,0.043733
28.012959,6.638908,5.960504,6.935227,6.719088,5.964950,6.593391,0.317856269,0.330042988,71.782728,0.043733
28.062959,6.663565,5.963238,6.297763,6.742672,5.967569,5.974040,0.319307295,0.331703377,71.782728,0.043733
28.112959,6.689272,5.966048,5.628215,6.766201,5.969925,5.348254,0.320820618,0.333435019,71.782728,0.043733
28.162959,6.714400,5.968251,4.921983,6.789809,5.972018,4.681845,0.322288830,0.335119149,71.782728,0.043733
28.212959,6.739462,5.970387,4.211591,6.811921,5.973720,4.032087,0.323751958,0.336797925,71.782728,0.043733
28.262959,6.765322,5.971993,3.374494,6.835449,5.975243,3.322217,0.325275245,0.338543155,71.782728,0.043733
28.312959,6.791322,5.973507,2.515142,6.859138,5.976467,2.521545,0.326809079,0.340300037,71.782728,0.043733
28.362959,6.808758,5.974167,1.871023,6.881925,5.977320,1.716842,0.327859222,0.341497749,71.782728,0.043733
28.412959,6.825234,5.974730,1.251009,6.904536,5.977837,0.872100,0.328855140,0.342632777,71.782728,0.043733
28.462959,6.848809,5.974928,0.283429,6.927293,5.978013,-0.026311,0.330300167,0.344275026,71.782728,0.043733
28.512959,6.873199,5.975085,-0.724130,6.949579,5.977839,-0.921348,0.331796793,0.345975551,71.782728,0.043733
28.562959,6.897000,5.974514,-1.772807,6.971970,5.977307,-1.870738,0.333274177,0.347650422,71.782728,0.043733
28.612959,6.920737,5.973862,-2.826153,6.994424,5.976388,-2.849471,0.334749412,0.349322427,71.782728,0.043733
28.662959,6.944809,5.972414,-3.966019,7.016568,5.975100,-3.850789,0.336257064,0.351028376,71.782728,0.043733
28.712959,6.968930,5.970851,-5.118444,7.038473,5.973437,-4.877617,0.337769384,0.352739215,71.782728,0.043733
28.762959,6.985443,5.969324,-5.931687,7.060443,5.971374,-5.920543,0.338812050,0.353916774,71.782728,0.043733
28.812959,7.001098,5.967800,-6.706700,7.082175,5.968930,-6.979469,0.339801708,0.355034143,71.782728,0.043733
28.862959,7.023901,5.964864,-7.834365,7.104104,5.966044,-8.037410,0.341246959,0.356664363,71.782728,0.043733
28.912959,7.047627,5.961745,-9.007623,7.126155,5.962724,-9.128230,0.342751012,0.358360774,71.782728,0.043733
28.962959,7.071395,5.957728,-10.178643,7.147681,5.959070,-10.196463,0.344248195,0.360050566,71.782728,0.043733
29.012959,7.095169,5.953609,-11.349508,7.168839,5.955078,-11.235690,0.345744598,0.361739606,71.782728,0.043733
29.062959,7.118881,5.948608,-12.530780,7.191872,5.950273,-12.362523,0.347242929,0.363427546,71.782728,0.043733
29.112959,7.142586,5.943507,-13.713331,7.213999,5.945210,-13.456457,0.348741479,0.365115362,71.782728,0.043733
29.162959,7.166044,5.937535,-14.905319,7.235531,5.939855,-14.521170,0.350234121,0.366791708,71.782728,0.043733
29.212959,7.189474,5.931464,-16.098482,7.257306,5.934008,-15.602881,0.351726096,0.368466759,71.782728,0.043733
29.262959,7.206075,5.926667,-16.943416,7.279100,5.927711,-16.682848,0.352791509,0.369659220,71.782728,0.043733
29.312959,7.221796,5.922035,-17.743606,7.301076,5.920903,-17.776393,0.353802035,0.370789585,71.782728,0.043733
29.362959,7.244192,5.914621,-18.871832,7.322670,5.913763,-18.871272,0.355243280,0.372398403,71.782728,0.043733
29.412959,7.267321,5.906902,-20.036133,7.344398,5.906126,-19.964164,0.356731784,0.374059718,71.782728,0.043733
29.462959,7.290809,5.898132,-21.154050,7.365706,5.898195,-20.998277,0.358257244,0.375755016,71.782728,0.043733
29.512959,7.314349,5.889213,-22.265443,7.387171,5.889740,-22.032525,0.359787984,0.377455169,71.782728,0.043733
29.562959,7.337446,5.879526,-23.325685,7.408666,5.880829,-23.058487,0.361307885,0.379134681,71.782728,0.043733
29.612959,7.360492,5.869751,-24.380213,7.429761,5.871685,-24.025250,0.362826559,0.380811857,71.782728,0.043733
29.662959,7.376263,5.862580,-25.097983,7.451075,5.862018,-24.983227,0.363889210,0.381977612,71.782728,0.043733
29.712959,7.391213,5.855703,-25.777848,7.471270,5.852434,-25.881263,0.364900478,0.383085743,71.782728,0.043733
29.762959,7.412631,5.845140,-26.731665,7.492183,5.842087,-26.809068,0.366375907,0.384692749,71.782728,0.043733
29.812959,7.434841,5.834127,-27.719075,7.512541,5.831672,-27.712334,0.367908173,0.386360843,71.782728,0.043733
29.862959,7.456421,5.822602,-28.640688,7.532627,5.821026,-28.583024,0.369442296,0.388016985,71.782728,0.043733
29.912959,7.477929,5.811019,-29.554796,7.552578,5.810038,-29.436391,0.370976632,0.389671755,71.782728,0.043733
29.962959,7.498809,5.799009,-30.395675,7.572014,5.798966,-30.251475,0.372513749,0.391315895,71.782728,0.043733
30.012959,7.519618,5.786952,-31.228349,7.591028,5.787773,-30.996136,0.374051178,0.392958838,71.782728,0.043733
30.062959,7.539717,5.774619,-31.965611,7.609818,5.776366,-31.710105,0.375592916,0.394592434,71.782728,0.043733
30.112959,7.559737,5.762254,-32.692086,7.628408,5.764792,-32.376602,0.377135142,0.396224972,71.782728,0.043733
30.162959,7.573433,5.753471,-33.162301,7.646472,5.753224,-33.006235,0.378215865,0.397362766,71.782728,0.043733
30.212959,7.586416,5.745091,-33.603646,7.663765,5.741906,-33.583299,0.379244575,0.398444800,71.782728,0.043733
30.262959,7.604784,5.732778,-34.165192,7.681836,5.729816,-34.133978,0.380738979,0.400008190,71.782728,0.043733
30.312959,7.623774,5.720009,-34.740646,7.699131,5.717983,-34.655472,0.382287232,0.401627239,71.782728,0.043733
30.362959,7.642064,5.707259,-35.256120,7.715854,5.706338,-35.133404,0.383836451,0.403236689,71.782728,0.043733
30.412959,7.660275,5.694511,-35.764751,7.731540,5.695218,-35.565063,0.385385779,0.404845042,71.782728,0.043733
30.462959,7.672580,5.685670,-36.073888,7.747934,5.683420,-35.985565,0.386470407,0.405965284,71.782728,0.043733
30.512959,7.684214,5.677273,-36.360357,7.763729,5.671874,-36.369011,0.387502226,0.407030056,71.782728,0.043733
30.562959,7.700744,5.665060,-36.754330,7.779573,5.660126,-36.763692,0.389001041,0.408571713,71.782728,0.043733
30.612959,7.717841,5.652405,-37.160767,7.795313,5.648290,-37.166383,0.390553986,0.410168646,71.782728,0.043733
30.662959,7.734486,5.639724,-37.601909,7.810488,5.636702,-37.591913,0.392102515,0.411755599,71.782728,0.043733
30.712959,7.751080,5.627041,-38.046920,7.825832,5.624805,-38.009305,0.393650553,0.413341441,71.782728,0.043733
30.762959,7.767365,5.614194,-38.603453,7.841032,5.612821,-38.539654,0.395205936,0.414929437,71.782728,0.043733
30.812959,7.783615,5.601327,-39.173003,7.855831,5.600918,-39.106849,0.396762175,0.416517685,71.782728,0.043733
30.862959,7.799187,5.588500,-39.862167,7.870284,5.589053,-39.708088,0.398303754,0.418084064,71.782728,0.043733
30.912959,7.814684,5.575677,-40.564655,7.884729,5.576932,-40.420549,0.399843702,0.419648009,71.782728,0.043733
30.962959,7.825223,5.566617,-41.121350,7.898589,5.565025,-41.160204,0.400928432,0.420745155,71.782728,0.043733
31.012959,7.835094,5.558064,-41.658448,7.912008,5.553165,-41.932888,0.401951916,0.421779497,71.782728,0.043733
31.062959,7.848850,5.545612,-42.511069,7.925307,5.541088,-42.758580,0.403431133,0.423268007,71.782728,0.043733
31.112959,7.863261,5.532503,-43.416914,7.938724,5.528516,-43.667165,0.404987159,0.424833061,71.782728,0.043733
31.162959,7.877205,5.519053,-44.463691,7.951419,5.516241,-44.622267,0.406568010,0.426414833,71.782728,0.043733
31.212959,7.891070,5.505546,-45.534344,7.963584,5.504117,-45.611783,0.408153053,0.427999427,71.782728,0.043733
31.262959,7.903841,5.492250,-46.675683,7.975186,5.492155,-46.638451,0.409713791,0.429550738,71.782728,0.043733
31.312959,7.916477,5.478979,-47.825858,7.987045,5.479494,-47.787784,0.411271523,0.431097934,71.782728,0.043733
31.362959,7.924772,5.469727,-48.693851,7.997681,5.467654,-48.905241,0.412359091,0.432173358,71.782728,0.043733
31.412959,7.932528,5.460975,-49.526814,8.007499,5.456277,-50.047697,0.413388184,0.433190108,71.782728,0.043733
31.462959,7.943085,5.448212,-50.831047,8.017682,5.444082,-51.310753,0.414894952,0.434672001,71.782728,0.043733
31.512959,7.954058,5.434853,-52.205412,8.027278,5.431967,-52.608196,0.416472676,0.436222989,71.782728,0.043733
31.562959,7.963468,5.422307,-53.658372,8.035948,5.420410,-53.965234,0.417992970,0.437710416,71.782728,0.043733
31.612959,7.972696,5.409854,-55.120706,8.043624,5.409841,-55.267020,0.419506586,0.439190450,71.782728,0.043733
31.662959,7.981156,5.397273,-56.748990,8.051895,5.397784,-56.809396,0.421073035,0.440716641,71.782728,0.043733
31.712959,7.989470,5.384667,-58.408911,8.059046,5.386640,-58.345275,0.422649444,0.442251533,71.782728,0.043733
31.762959,7.994697,5.376014,-59.636928,8.065986,5.375280,-59.981220,0.423763135,0.443333635,71.782728,0.043733
31.812959,7.999472,5.367938,-60.802082,8.072117,5.364439,-61.623608,0.424809270,0.444349630,71.782728,0.043733
31.862959,8.005171,5.357155,-62.547059,8.077674,5.353983,-63.337998,0.426288136,0.445784808,71.782728,0.043733
31.912959,8.010973,5.346070,-64.357223,8.082608,5.343907,-65.089908,0.427815428,0.447266897,71.782728,0.043733
31.962959,8.015597,5.335879,-66.308279,8.086785,5.334605,-66.895695,0.429359011,0.448766431,71.782728,0.043733
32.012959,8.020061,5.325810,-68.279064,8.090576,5.325517,-68.768236,0.430904821,0.450268348,71.782728,0.043733
32.062959,8.023332,5.317004,-70.344438,8.093684,5.317167,-70.604359,0.432432209,0.451756765,71.782728,0.043733
32.112959,8.026465,5.308344,-72.421276,8.096256,5.309462,-72.565855,0.433957468,0.453243622,71.782728,0.043733
32.162959,8.028623,5.301052,-74.562987,8.098426,5.302137,-74.475636,0.435466288,0.454720875,71.782728,0.043733
32.212959,8.030672,5.293913,-76.712601,8.100085,5.295750,-76.507352,0.436973262,0.456197050,71.782728,0.043733
32.262959,8.031668,5.289604,-78.255580,8.101384,5.289901,-78.497965,0.438021683,0.457227865,71.782728,0.043733
32.312959,8.032534,5.285645,-79.724210,8.102348,5.284704,-80.526647,0.439013597,0.458203800,71.782728,0.043733
32.362959,8.033311,5.280970,-81.922352,8.103021,5.280151,-82.648614,0.440465752,0.459639233,71.782728,0.043733
32.412959,8.034074,5.276184,-84.234799,8.103469,5.276139,-84.572049,0.441989629,0.461146273,71.782728,0.043733
32.462959,8.034435,5.272395,-86.558978,8.103757,5.272432,-86.604774,0.443489700,0.462635314,71.782728,0.043733
32.512959,8.034750,5.268720,-88.885272,8.103884,5.269261,-88.773565,0.444987037,0.464122289,71.782728,0.043733
32.562959,8.034819,5.266145,-91.230868,8.103891,5.266449,-90.867700,0.446479139,0.465610074,71.782728,0.043733
32.612959,8.034862,5.263694,-93.579406,8.103832,5.264311,-93.064313,0.447970654,0.467097951,71.782728,0.043733
32.662959,8.034839,5.262571,-95.232721,8.103720,5.262670,-95.190604,0.449011400,0.468139028,71.782728,0.043733
32.712959,8.034810,5.261597,-96.809018,8.103619,5.261521,-97.392154,0.450001919,0.469130320,71.782728,0.043733
