time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
23.031585,5.107285,4.106157,105.173568,4.928827,4.280448,99.237363,0.027302472,0.017203100,23.451717,nan
23.081585,5.107285,4.106157,105.173568,4.925803,4.299767,98.330908,0.027302472,0.017203100,23.451717,nan
23.131585,5.107285,4.106157,105.173568,4.923080,4.319226,97.392774,0.027302472,0.017203100,23.451717,nan
23.181585,5.107285,4.106157,105.173568,4.920745,4.338268,96.388850,0.027302472,0.017203100,23.451717,nan
23.231585,5.105549,4.118436,104.644270,4.918760,4.357310,95.376218,0.027302081,0.017244818,23.431887,nan
23.281585,5.090309,4.226210,99.978047,4.917090,4.376893,94.324622,0.027298652,0.017610980,23.257841,nan
23.331585,5.076600,4.323159,95.784377,4.915819,4.395936,93.281825,0.027295568,0.017940367,23.101276,nan
23.381585,5.076600,4.323159,95.784377,4.914880,4.415445,92.169582,0.027295568,0.017940367,23.101276,nan
23.431585,5.076600,4.323159,95.784377,4.914338,4.434096,91.077299,0.027295568,0.017940367,23.101276,nan
23.481585,5.076600,4.323159,95.784377,4.914156,4.453434,89.946911,0.027295568,0.017940367,23.101276,nan
23.531585,5.076600,4.323159,95.784377,4.914372,4.473115,88.777820,0.027295568,0.017940367,23.101276,nan
23.581585,5.076600,4.323159,95.784377,4.915021,4.493527,87.506714,0.027295568,0.017940367,23.101276,nan
23.631585,5.076600,4.323159,95.784377,4.915980,4.511766,86.379019,0.027295568,0.017940367,23.101276,nan
23.681585,5.076600,4.323159,95.784377,4.917703,4.534581,84.935465,0.027295568,0.017940367,23.101276,nan
23.731585,5.076600,4.323159,95.784377,4.919716,4.554816,83.674693,0.027295568,0.017940367,23.101276,nan
23.781585,5.076600,4.323159,95.784377,4.922242,4.575507,82.358540,0.027295568,0.017940367,23.101276,nan
23.831585,5.076903,4.335834,95.033953,4.924989,4.594576,81.151326,0.027330124,0.017925017,23.092950,nan
23.881585,5.079803,4.456981,87.786557,4.928166,4.613702,79.956757,0.027660435,0.017778298,23.013362,nan
23.931585,5.082324,4.562337,81.497832,4.932072,4.634429,78.649665,0.027947689,0.017650704,22.944149,nan
23.981585,5.082324,4.562337,81.497832,4.936472,4.655152,77.318624,0.027947689,0.017650704,22.944149,nan
24.031585,5.082324,4.562337,81.497832,4.941366,4.675842,75.987173,0.027947689,0.017650704,22.944149,nan
24.081585,5.082324,4.562337,81.497832,4.946733,4.696408,74.650492,0.027947689,0.017650704,22.944149,nan
24.131585,5.082324,4.562337,81.497832,4.952331,4.715983,73.388622,0.027947689,0.017650704,22.944149,nan
24.181585,5.082324,4.562337,81.497832,4.958524,4.735936,72.069052,0.027947689,0.017650704,22.944149,nan
24.231585,5.082324,4.562337,81.497832,4.962373,4.747590,71.286762,0.027947689,0.017650704,22.944149,nan
24.281585,5.082324,4.562337,81.497832,4.969206,4.767106,70.026076,0.027947689,0.017650704,22.944149,nan
24.331585,5.082324,4.562337,81.497832,4.976961,4.787756,68.717220,0.027947689,0.017650704,22.944149,nan
24.381585,5.082324,4.562337,81.497832,4.985360,4.808675,67.420886,0.027947689,0.017650704,22.944149,nan
24.431585,5.085482,4.573923,80.766479,4.994005,4.828871,66.186782,0.028002796,0.017637504,22.934764,nan
24.481585,5.119759,4.699707,72.725413,5.003386,4.849548,64.939676,0.028601026,0.017494214,22.832890,nan
24.531585,5.149950,4.810492,65.660451,5.013348,4.870338,63.743402,0.029127923,0.017368010,22.743163,nan
24.581585,5.149950,4.810492,65.660451,5.023902,4.891215,62.601013,0.029127923,0.017368010,22.743163,nan
24.631585,5.149950,4.810492,65.660451,5.034571,4.911343,61.522047,0.029127923,0.017368010,22.743163,nan
24.681585,5.149950,4.810492,65.660451,5.045818,4.931699,60.486734,0.029127923,0.017368010,22.743163,nan
24.731585,5.149950,4.810492,65.660451,5.058073,4.952918,59.420480,0.029127923,0.017368010,22.743163,nan
24.781585,5.149950,4.810492,65.660451,5.070362,4.973319,58.431474,0.029127923,0.017368010,22.743163,nan
24.831585,5.149950,4.810492,65.660451,5.083198,4.993865,57.482512,0.029127923,0.017368010,22.743163,nan
24.881585,5.149950,4.810492,65.660451,5.096322,5.014113,56.558731,0.029127923,0.017368010,22.743163,nan
24.931585,5.157177,4.821926,65.089143,5.109865,5.034326,55.664123,0.029197506,0.017343126,22.738912,nan
24.981585,5.222500,4.925270,59.896488,5.124511,5.055421,54.743536,0.029826431,0.017118211,22.700484,nan
25.031585,5.283030,5.021030,55.090005,5.137949,5.074159,53.934380,0.030409206,0.016909800,22.664876,nan
25.081585,5.283030,5.021030,55.090005,5.152826,5.094298,53.091222,0.030409206,0.016909800,22.664876,nan
25.131585,5.283030,5.021030,55.090005,5.167902,5.114106,52.275994,0.030409206,0.016909800,22.664876,nan
25.181585,5.283030,5.021030,55.090005,5.183203,5.133633,51.487925,0.030409206,0.016909800,22.664876,nan
25.231585,5.283030,5.021030,55.090005,5.198952,5.153165,50.723893,0.030409206,0.016909800,22.664876,nan
25.281585,5.283030,5.021030,55.090005,5.214633,5.172098,49.980597,0.030409206,0.016909800,22.664876,nan
25.331585,5.283030,5.021030,55.090005,5.230649,5.190941,49.238217,0.030409206,0.016909800,22.664876,nan
25.381585,5.283030,5.021030,55.090005,5.246988,5.209662,48.483839,0.030409206,0.016909800,22.664876,nan
25.431585,5.288980,5.029483,54.742819,5.264123,5.228782,47.705834,0.030492311,0.016907270,22.709248,nan
25.481585,5.347728,5.112935,51.305146,5.279729,5.245761,47.012535,0.031312842,0.016882297,23.147357,nan
25.531585,5.406476,5.196387,47.867057,5.297487,5.264596,46.242972,0.032133373,0.016857323,23.585466,nan
25.581585,5.414396,5.207638,47.404842,5.314675,5.282370,45.515926,0.032243998,0.016853957,23.644532,nan
25.631585,5.414396,5.207638,47.404842,5.332958,5.300789,44.765888,0.032243998,0.016853957,23.644532,nan
25.681585,5.414396,5.207638,47.404842,5.350750,5.318273,44.043075,0.032243998,0.016853957,23.644532,nan
25.731585,5.414396,5.207638,47.404842,5.366604,5.333491,43.414407,0.032243998,0.016853957,23.644532,nan
25.781585,5.414396,5.207638,47.404842,5.384276,5.350076,42.714223,0.032243998,0.016853957,23.644532,nan
25.831585,5.414396,5.207638,47.404842,5.404072,5.368207,41.937513,0.032243998,0.016853957,23.644532,nan
25.881585,5.414396,5.207638,47.404842,5.422023,5.384257,41.250055,0.032243998,0.016853957,23.644532,nan
25.931585,5.422512,5.216564,47.045129,5.441404,5.401159,40.526042,0.032196270,0.016846583,23.626654,nan
25.981585,5.502352,5.304377,43.497173,5.459589,5.416617,39.856659,0.031726736,0.016774043,23.450768,nan
26.031585,5.576497,5.385927,40.203801,5.479311,5.432946,39.144790,0.031290691,0.016706677,23.287428,nan
26.081585,5.576497,5.385927,40.203801,5.498787,5.448693,38.453230,0.031290691,0.016706677,23.287428,nan
26.131585,5.576497,5.385927,40.203801,5.517899,5.463797,37.775172,0.031290691,0.016706677,23.287428,nan
26.181585,5.576497,5.385927,40.203801,5.537161,5.478656,37.103801,0.031290691,0.016706677,23.287428,nan
26.231585,5.576497,5.385927,40.203801,5.558150,5.494447,36.383775,0.031290691,0.016706677,23.287428,nan
26.281585,5.576497,5.385927,40.203801,5.576900,5.508209,35.746932,0.031290691,0.016706677,23.287428,nan
26.331585,5.576497,5.385927,40.203801,5.597459,5.522931,35.053106,0.031290691,0.016706677,23.287428,nan
26.381585,5.576497,5.385927,40.203801,5.618369,5.537521,34.348504,0.031290691,0.016706677,23.287428,nan
26.431585,5.586285,5.394313,39.811332,5.638655,5.551318,33.666523,0.031255310,0.016689137,23.300230,nan
26.481585,5.673902,5.469381,36.289407,5.659393,5.565057,32.979825,0.030938598,0.016532122,23.414833,nan
26.531585,5.750627,5.535117,33.207001,5.681637,5.579398,32.288349,0.030661259,0.016394627,23.515188,nan
26.581585,5.750627,5.535117,33.207001,5.702318,5.592399,31.672819,0.030661259,0.016394627,23.515188,nan
26.631585,5.750627,5.535117,33.207001,5.723246,5.605230,31.082901,0.030661259,0.016394627,23.515188,nan
26.681585,5.750627,5.535117,33.207001,5.745185,5.618332,30.496756,0.030661259,0.016394627,23.515188,nan
26.731585,5.750627,5.535117,33.207001,5.766454,5.630744,29.935099,0.030661259,0.016394627,23.515188,nan
26.781585,5.750627,5.535117,33.207001,5.786978,5.642469,29.386444,0.030661259,0.016394627,23.515188,nan
26.831585,5.750627,5.535117,33.207001,5.809963,5.655307,28.766586,0.030661259,0.016394627,23.515188,nan
26.881585,5.750627,5.535117,33.207001,5.832338,5.667484,28.175616,0.030661259,0.016394627,23.515188,nan
26.931585,5.761719,5.542158,32.841326,5.854232,5.679126,27.593398,0.030578547,0.016401177,23.485038,nan
26.981585,5.857686,5.603080,29.671222,5.875817,5.690344,27.015559,0.029862932,0.016457850,23.224189,nan
27.031585,5.941975,5.656588,26.888117,5.898180,5.701676,26.414176,0.029234396,0.016507627,22.995081,nan
27.081585,5.941975,5.656588,26.888117,5.920621,5.712737,25.806756,0.029234396,0.016507627,22.995081,nan
27.131585,5.941975,5.656588,26.888117,5.943074,5.723514,25.210363,0.029234396,0.016507627,22.995081,nan
27.181585,5.941975,5.656588,26.888117,5.965253,5.733887,24.619365,0.029234396,0.016507627,22.995081,nan
27.231585,5.941975,5.656588,26.888117,5.987807,5.744153,24.016909,0.029234396,0.016507627,22.995081,nan
27.281585,5.941975,5.656588,26.888117,6.010400,5.754138,23.442669,0.029234396,0.016507627,22.995081,nan
27.331585,5.941975,5.656588,26.888117,6.031885,5.763381,22.922617,0.029234396,0.016507627,22.995081,nan
27.381585,5.941975,5.656588,26.888117,6.054306,5.772768,22.419548,0.029234396,0.016507627,22.995081,nan
27.431585,5.943316,5.657210,26.853149,6.073223,5.780505,22.016446,0.029229444,0.016516702,22.996623,nan
27.481585,6.027336,5.696247,24.658682,6.093890,5.788778,21.590597,0.028919080,0.017085444,23.093293,nan
27.531585,6.111356,5.735285,22.462493,6.109322,5.794839,21.273431,0.028608717,0.017654187,23.189963,nan
27.581585,6.157608,5.756774,21.255125,6.128295,5.802155,20.896913,0.028437866,0.017967271,23.243179,nan
27.631585,6.157608,5.756774,21.255125,6.151728,5.811002,20.429236,0.028437866,0.017967271,23.243179,nan
27.681585,6.157608,5.756774,21.255125,6.171152,5.818165,20.029043,0.028437866,0.017967271,23.243179,nan
27.731585,6.157608,5.756774,21.255125,6.192826,5.825971,19.563603,0.028437866,0.017967271,23.243179,nan
27.781585,6.157608,5.756774,21.255125,6.211903,5.832686,19.156961,0.028437866,0.017967271,23.243179,nan
27.831585,6.157608,5.756774,21.255125,6.229373,5.838720,18.785178,0.028437866,0.017967271,23.243179,nan
27.881585,6.157608,5.756774,21.255125,6.248384,5.845137,18.374572,0.028437866,0.017967271,23.243179,nan
27.931585,6.157608,5.756774,21.255125,6.271383,5.852692,17.876630,0.028437866,0.017967271,23.243179,nan
27.981585,6.157608,5.756774,21.255125,6.296097,5.860552,17.348397,0.028437866,0.017967271,23.243179,nan
28.031585,6.171391,5.761184,20.959818,6.319513,5.867784,16.845870,0.028474659,0.017962407,23.242679,nan
28.081585,6.276844,5.794925,18.697731,6.338506,5.873469,16.441943,0.028756152,0.017925191,23.238852,nan
28.131585,6.382297,5.828667,16.435792,6.361640,5.880207,15.973781,0.029037646,0.017887975,23.235025,nan
28.181585,6.391638,5.831655,16.235681,6.385990,5.887074,15.498962,0.029062580,0.017884679,23.234686,nan
28.231585,6.391638,5.831655,16.235681,6.407132,5.892862,15.090566,0.029062580,0.017884679,23.234686,nan
28.281585,6.391638,5.831655,16.235681,6.431861,5.899425,14.613581,0.029062580,0.017884679,23.234686,nan
28.331585,6.391638,5.831655,16.235681,6.455088,5.905387,14.164017,0.029062580,0.017884679,23.234686,nan
28.381585,6.391638,5.831655,16.235681,6.477594,5.910979,13.711266,0.029062580,0.017884679,23.234686,nan
28.431585,6.391638,5.831655,16.235681,6.501749,5.916779,13.198729,0.029062580,0.017884679,23.234686,nan
28.481585,6.391638,5.831655,16.235681,6.521064,5.921243,12.775297,0.029062580,0.017884679,23.234686,nan
28.531585,6.397107,5.833167,16.124170,6.543189,5.926175,12.293252,0.029049876,0.017891966,23.232159,nan
28.581585,6.484925,5.857433,14.332063,6.564251,5.930690,11.832412,0.028845907,0.018008971,23.191593,nan
28.631585,6.572743,5.881700,12.539130,6.588009,5.935570,11.277723,0.028641939,0.018125975,23.151026,nan
28.681585,6.619581,5.894643,11.583741,6.610632,5.940005,10.734119,0.028533152,0.018188379,23.129390,nan
28.731585,6.619581,5.894643,11.583741,6.633622,5.944277,10.177006,0.028533152,0.018188379,23.129390,nan
28.781585,6.619581,5.894643,11.583741,6.657112,5.948403,9.608063,0.028533152,0.018188379,23.129390,nan
28.831585,6.619581,5.894643,11.583741,6.681235,5.952391,9.022137,0.028533152,0.018188379,23.129390,nan
28.881585,6.619581,5.894643,11.583741,6.703617,5.955860,8.473246,0.028533152,0.018188379,23.129390,nan
28.931585,6.623094,5.895279,11.509058,6.726262,5.959145,7.918422,0.028522657,0.018182962,23.135335,nan
28.981585,6.699640,5.909142,9.880357,6.752463,5.962663,7.243491,0.028293962,0.018064927,23.264886,nan
29.031585,6.776186,5.923005,8.250882,6.775715,5.965512,6.600965,0.028065268,0.017946892,23.394436,nan
29.081585,6.824654,5.931782,7.219929,6.794026,5.967570,6.082868,0.027920463,0.017872155,23.476465,nan
29.131585,6.824654,5.931782,7.219929,6.808146,5.969037,5.670846,0.027920463,0.017872155,23.476465,nan
29.181585,6.824654,5.931782,7.219929,6.821854,5.970366,5.270999,0.027920463,0.017872155,23.476465,nan
29.231585,6.824654,5.931782,7.219929,6.841016,5.972053,4.708259,0.027920463,0.017872155,23.476465,nan
29.281585,6.824654,5.931782,7.219929,6.854833,5.973150,4.283866,0.027920463,0.017872155,23.476465,nan
29.331585,6.824654,5.931782,7.219929,6.871038,5.974304,3.780607,0.027920463,0.017872155,23.476465,nan
29.381585,6.824654,5.931782,7.219929,6.892460,5.975603,3.130429,0.027920463,0.017872155,23.476465,nan
29.431585,6.824654,5.931782,7.219929,6.913283,5.976634,2.503654,0.027920463,0.017872155,23.476465,nan
29.481585,6.824654,5.931782,7.219929,6.931449,5.977345,1.918161,0.027920463,0.017872155,23.476465,nan
29.531585,6.824654,5.931782,7.219929,6.950126,5.977877,1.314335,0.027920463,0.017872155,23.476465,nan
29.581585,6.824654,5.931782,7.219929,6.974821,5.978278,0.508411,0.027920463,0.017872155,23.476465,nan
29.631585,6.832293,5.932276,6.968638,6.995896,5.978342,-0.188088,0.027983555,0.017860582,23.477407,nan
29.681585,6.941489,5.939329,3.367687,7.017833,5.978131,-0.980965,0.028885359,0.017695168,23.490870,nan
29.731585,7.039265,5.945646,0.144564,7.041089,5.977565,-1.829880,0.029692858,0.017547051,23.502926,nan
29.781585,7.039265,5.945646,0.144564,7.058983,5.976901,-2.508560,0.029692858,0.017547051,23.502926,nan
29.831585,7.039265,5.945646,0.144564,7.084875,5.975536,-3.561827,0.029692858,0.017547051,23.502926,nan
29.881585,7.039265,5.945646,0.144564,7.107439,5.973959,-4.486865,0.029692858,0.017547051,23.502926,nan
29.931585,7.039265,5.945646,0.144564,7.127162,5.972275,-5.329085,0.029692858,0.017547051,23.502926,nan
29.981585,7.039265,5.945646,0.144564,7.148151,5.970154,-6.266442,0.029692858,0.017547051,23.502926,nan
30.031585,7.039265,5.945646,0.144564,7.168803,5.967730,-7.208958,0.029692858,0.017547051,23.502926,nan
30.081585,7.039265,5.945646,0.144564,7.186256,5.965401,-8.008873,0.029692858,0.017547051,23.502926,nan
30.131585,7.047393,5.944800,-0.227577,7.208667,5.962057,-9.099042,0.029582338,0.017545632,23.468026,nan
30.181585,7.134788,5.935707,-4.246560,7.228358,5.958750,-10.099576,0.028393933,0.017530374,23.092751,nan
30.231585,7.222184,5.926613,-8.269839,7.247951,5.955092,-11.118264,0.027205528,0.017515117,22.717476,nan
30.281585,7.249274,5.923795,-9.511603,7.270250,5.950491,-12.297445,0.026837164,0.017510387,22.601154,nan
30.331585,7.249274,5.923795,-9.511603,7.292123,5.945498,-13.473067,0.026837164,0.017510387,22.601154,nan
30.381585,7.249274,5.923795,-9.511603,7.312923,5.940311,-14.586620,0.026837164,0.017510387,22.601154,nan
30.431585,7.249274,5.923795,-9.511603,7.334515,5.934463,-15.754738,0.026837164,0.017510387,22.601154,nan
30.481585,7.249274,5.923795,-9.511603,7.354843,5.928537,-16.850893,0.026837164,0.017510387,22.601154,nan
30.531585,7.249274,5.923795,-9.511603,7.377094,5.921550,-18.055527,0.026837164,0.017510387,22.601154,nan
30.581585,7.249274,5.923795,-9.511603,7.394798,5.915619,-19.022566,0.026837164,0.017510387,22.601154,nan
30.631585,7.258585,5.921057,-9.992116,7.415539,5.908243,-20.169660,0.026883653,0.017561903,22.674248,nan
30.681585,7.353624,5.893120,-14.926537,7.433228,5.901585,-21.152479,0.027358157,0.018087722,23.420323,nan
30.731585,7.448663,5.865182,-19.864221,7.450290,5.894841,-22.077339,0.027832662,0.018613540,24.166397,nan
30.781585,7.466439,5.859956,-20.782241,7.469713,5.886790,-23.024537,0.027921416,0.018711893,24.305948,nan
30.831585,7.466439,5.859956,-20.782241,7.490589,5.877736,-23.957214,0.027921416,0.018711893,24.305948,nan
30.881585,7.466439,5.859956,-20.782241,7.510334,5.868793,-24.810468,0.027921416,0.018711893,24.305948,nan
30.931585,7.466439,5.859956,-20.782241,7.526798,5.861061,-25.522125,0.027921416,0.018711893,24.305948,nan
30.981585,7.466439,5.859956,-20.782241,7.547666,5.850908,-26.397586,0.027921416,0.018711893,24.305948,nan
31.031585,7.466439,5.859956,-20.782241,7.567602,5.840848,-27.218348,0.027921416,0.018711893,24.305948,nan
31.081585,7.466439,5.859956,-20.782241,7.586686,5.830911,-27.978271,0.027921416,0.018711893,24.305948,nan
31.131585,7.466439,5.859956,-20.782241,7.603643,5.821813,-28.626312,0.027921416,0.018711893,24.305948,nan
31.181585,7.466439,5.859956,-20.782241,7.623324,5.810946,-29.335850,0.027921416,0.018711893,24.305948,nan
31.231585,7.472198,5.857211,-21.014885,7.640931,5.800934,-29.971318,0.027976643,0.018697630,24.285308,nan
31.281585,7.539953,5.824900,-23.760576,7.658623,5.790643,-30.570767,0.028626492,0.018529805,24.042441,nan
31.331585,7.607708,5.792589,-26.512668,7.677916,5.779135,-31.195559,0.029276342,0.018361981,23.799575,nan
31.381585,7.675464,5.760278,-29.258498,7.696865,5.767535,-31.778952,0.029926191,0.018194156,23.556708,nan
31.431585,7.681963,5.757179,-29.521099,7.713259,5.757301,-32.195753,0.029988527,0.018178057,23.533411,nan
31.481585,7.681963,5.757179,-29.521099,7.731150,5.745942,-32.634293,0.029988527,0.018178057,23.533411,nan
31.531585,7.681963,5.757179,-29.521099,7.749042,5.734412,-32.986123,0.029988527,0.018178057,23.533411,nan
31.581585,7.681963,5.757179,-29.521099,7.765737,5.723526,-33.216673,0.029988527,0.018178057,23.533411,nan
31.631585,7.681963,5.757179,-29.521099,7.781599,5.713107,-33.394685,0.029988527,0.018178057,23.533411,nan
31.681585,7.681963,5.757179,-29.521099,7.796352,5.703355,-33.537502,0.029988527,0.018178057,23.533411,nan
31.731585,7.689372,5.752338,-29.700289,7.812423,5.692675,-33.684324,0.029811218,0.018161562,23.491981,nan
31.781585,7.751284,5.711890,-31.198712,7.826648,5.683178,-33.764444,0.028329627,0.018023727,23.145786,nan
31.831585,7.813195,5.671442,-32.697684,7.841730,5.673085,-33.816158,0.026848036,0.017885892,22.799592,nan
31.881585,7.853698,5.644981,-33.677614,7.853423,5.665248,-33.848690,0.025878792,0.017795722,22.573114,nan
31.931585,7.853698,5.644981,-33.677614,7.864426,5.657865,-33.881511,0.025878792,0.017795722,22.573114,nan
31.981585,7.853698,5.644981,-33.677614,7.876216,5.649941,-33.936035,0.025878792,0.017795722,22.573114,nan
32.031585,7.853698,5.644981,-33.677614,7.889078,5.641267,-34.089190,0.025878792,0.017795722,22.573114,nan
32.081585,7.853698,5.644981,-33.677614,7.902090,5.632427,-34.306428,0.025878792,0.017795722,22.573114,nan
32.131585,7.853698,5.644981,-33.677614,7.915314,5.623362,-34.577820,0.025878792,0.017795722,22.573114,nan
32.181585,7.853698,5.644981,-33.677614,7.929274,5.613687,-34.900878,0.025878792,0.017795722,22.573114,nan
32.231585,7.853698,5.644981,-33.677614,7.941710,5.604954,-35.274648,0.025878792,0.017795722,22.573114,nan
32.281585,7.853698,5.644981,-33.677614,7.956406,5.594467,-35.773403,0.025878792,0.017795722,22.573114,nan
32.331585,7.853698,5.644981,-33.677614,7.969283,5.585105,-36.325292,0.025878792,0.017795722,22.573114,nan
32.381585,7.853698,5.644981,-33.677614,7.981785,5.575821,-36.907924,0.025878792,0.017795722,22.573114,nan
32.431585,7.855949,5.643382,-33.732515,7.995245,5.565594,-37.564059,0.025877954,0.017806563,22.584529,nan
32.481585,7.903050,5.609915,-34.882029,8.007377,5.556164,-38.210382,0.025860440,0.018033417,22.823376,nan
32.531585,7.950151,5.576449,-36.032332,8.016821,5.548661,-38.784675,0.025842925,0.018260271,23.062222,nan
32.581585,7.997252,5.542983,-37.182499,8.028851,5.538891,-39.595180,0.025825410,0.018487125,23.301069,nan
32.631585,8.032683,5.517808,-38.047049,8.038279,5.531034,-40.266660,0.025812235,0.018657773,23.480739,nan
32.681585,8.032683,5.517808,-38.047049,8.048445,5.522326,-41.094457,0.025812235,0.018657773,23.480739,nan
32.731585,8.032683,5.517808,-38.047049,8.059896,5.512238,-42.100505,0.025812235,0.018657773,23.480739,nan
32.781585,8.032683,5.517808,-38.047049,8.069440,5.503565,-42.978076,0.025812235,0.018657773,23.480739,nan
32.831585,8.032683,5.517808,-38.047049,8.079292,5.494312,-43.949227,0.025812235,0.018657773,23.480739,nan
32.881585,8.032683,5.517808,-38.047049,8.090156,5.483694,-45.154732,0.025812235,0.018657773,23.480739,nan
32.931585,8.032683,5.517808,-38.047049,8.100914,5.472785,-46.455922,0.025812235,0.018657773,23.480739,nan
32.981585,8.032683,5.517808,-38.047049,8.108645,5.464632,-47.472308,0.025812235,0.018657773,23.480739,nan
33.031585,8.032683,5.517808,-38.047049,8.118531,5.453723,-48.913001,0.025812235,0.018657773,23.480739,nan
33.081585,8.032683,5.517808,-38.047049,8.127143,5.443704,-50.367584,0.025812235,0.018657773,23.480739,nan
33.131585,8.032683,5.517808,-38.047049,8.135960,5.433042,-51.961404,0.025812235,0.018657773,23.480739,nan
33.181585,8.032683,5.517808,-38.047049,8.144047,5.422564,-53.595380,0.025812235,0.018657773,23.480739,nan
33.231585,8.037833,5.512484,-38.682910,8.151639,5.412199,-55.298134,0.025862969,0.018644839,23.486953,nan
33.281585,8.080465,5.468411,-44.014779,8.157946,5.403138,-56.789761,0.026282988,0.018537754,23.538393,nan
33.331585,8.123098,5.424339,-49.403132,8.164156,5.393506,-58.426051,0.026703006,0.018430669,23.589834,nan
33.381585,8.165730,5.380266,-54.753721,8.169775,5.384134,-60.172704,0.027123025,0.018323585,23.641274,nan
33.431585,8.179419,5.366114,-56.448603,8.174349,5.376054,-61.840407,0.027257888,0.018289201,23.657791,nan
33.481585,8.179419,5.366114,-56.448603,8.178645,5.367887,-63.597355,0.027257888,0.018289201,23.657791,nan
33.531585,8.179419,5.366114,-56.448603,8.183284,5.358358,-65.789434,0.027257888,0.018289201,23.657791,nan
33.581585,8.179419,5.366114,-56.448603,8.186379,5.351235,-67.578252,0.027257888,0.018289201,23.657791,nan
33.631585,8.179419,5.366114,-56.448603,8.189179,5.344228,-69.313206,0.027257888,0.018289201,23.657791,nan
33.681585,8.179419,5.366114,-56.448603,8.191929,5.336573,-71.396985,0.027257888,0.018289201,23.657791,nan
33.731585,8.182214,5.361970,-57.367021,8.193995,5.330089,-73.351561,0.027087485,0.018239455,23.685133,nan
33.781585,8.206084,5.326575,-65.310993,8.195923,5.323184,-75.408365,0.025632238,0.017814613,23.918632,nan
33.831585,8.227407,5.294958,-72.387584,8.197556,5.316432,-77.499091,0.024332281,0.017435107,24.127215,nan
33.881585,8.227407,5.294958,-72.387584,8.198653,5.311093,-79.341611,0.024332281,0.017435107,24.127215,nan
33.931585,8.227407,5.294958,-72.387584,8.199659,5.305143,-81.490915,0.024332281,0.017435107,24.127215,nan
33.981585,8.227407,5.294958,-72.387584,8.200338,5.299969,-83.548040,0.024332281,0.017435107,24.127215,nan
34.031585,8.227407,5.294958,-72.387584,8.200788,5.295303,-85.565553,0.024332281,0.017435107,24.127215,nan
34.081585,8.227407,5.294958,-72.387584,8.201054,5.290709,-87.757041,0.024332281,0.017435107,24.127215,nan
34.131585,8.227407,5.294958,-72.387584,8.201143,5.286603,-89.783996,0.024332281,0.017435107,24.127215,nan
34.181585,8.227407,5.294958,-72.387584,8.201091,5.283029,-91.897195,0.024332281,0.017435107,24.127215,nan
34.231585,8.227664,5.293133,-73.123907,8.200922,5.279702,-93.922186,0.024279778,0.017449963,24.101055,nan
34.281585,8.230309,5.274368,-80.851217,8.200714,5.277162,-95.602386,0.023739731,0.017602772,23.831973,nan
34.331585,8.232954,5.255602,-88.664371,8.200349,5.274006,-97.835852,0.023199685,0.017755581,23.562891,nan
34.381585,8.234798,5.242524,-94.008624,8.200017,5.271510,-100.159443,0.022823310,0.017862078,23.375359,nan
34.431585,8.234798,5.242524,-94.008624,8.199633,5.269445,-102.342671,0.022823310,0.017862078,23.375359,nan
34.481585,8.234798,5.242524,-94.008624,8.199238,5.267731,-104.573883,0.022823310,0.017862078,23.375359,nan
34.531585,8.234798,5.242524,-94.008624,8.198853,5.266328,-106.815099,0.022823310,0.017862078,23.375359,nan
34.581585,8.234798,5.242524,-94.008624,8.198516,5.265281,-108.549154,0.022823310,0.017862078,23.375359,nan
34.631585,8.233801,5.241822,-94.641063,8.198175,5.264163,-110.782663,0.022849308,0.017868966,23.362623,nan
34.681585,8.223976,5.234907,-100.961699,8.197950,5.263372,-112.616540,0.023105561,0.017936864,23.237087,nan
34.731585,8.214152,5.227992,-107.333185,8.197818,5.262796,-114.183484,0.023361814,0.018004762,23.111551,nan
34.781585,8.206746,5.222779,-112.075090,8.197650,5.262106,-116.331879,0.023554973,0.018055942,23.016925,nan
34.831585,8.206746,5.222779,-112.075090,8.197517,5.261582,-118.279170,0.023554973,0.018055942,23.016925,nan
34.881585,8.206746,5.222779,-112.075090,8.197397,5.261187,-119.976076,0.023554973,0.018055942,23.016925,nan
34.931585,8.206746,5.222779,-112.075090,8.197346,5.261037,-121.731008,0.023554973,0.018055942,23.016925,nan
34.981585,8.206746,5.222779,-112.075090,8.197453,5.261037,-123.826659,0.023554973,0.018055942,23.016925,nan
35.031585,8.206746,5.222779,-112.075090,8.197609,5.261103,-125.450753,0.023554973,0.018055942,23.016925,nan
35.081585,8.206746,5.222779,-112.075090,8.197756,5.261206,-126.916008,0.023554973,0.018055942,23.016925,nan
35.131585,8.207152,5.222863,-112.982071,8.197928,5.261394,-128.768861,0.023633676,0.018075137,22.994400,nan
35.181585,8.210980,5.223655,-121.677459,8.198211,5.261717,-130.571098,0.024376979,0.018256416,22.781667,nan
35.231585,8.214351,5.224353,-129.307914,8.198663,5.262214,-132.525609,0.025031310,0.018415997,22.594398,nan
35.281585,8.214351,5.224353,-129.307914,8.199102,5.262686,-134.431427,0.025031310,0.018415997,22.594398,nan
35.331585,8.214351,5.224353,-129.307914,8.199535,5.263120,-136.343370,0.025031310,0.018415997,22.594398,nan
35.381585,8.214351,5.224353,-129.307914,8.199958,5.263508,-138.200235,0.025031310,0.018415997,22.594398,nan
35.431585,8.214351,5.224353,-129.307914,8.200413,5.263909,-139.990464,0.025031310,0.018415997,22.594398,nan
