time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
23.924759,5.162907,5.141980,51.042997,5.175461,5.141864,50.268004,0.831692827,0.831692827,71.782728,0.043733
23.974759,5.178378,5.160695,50.362534,5.192165,5.161779,49.555396,0.833043051,0.833043051,71.782728,0.043733
24.024759,5.195785,5.181537,49.608384,5.208364,5.180591,48.911475,0.834552851,0.834552851,71.782728,0.043733
24.074759,5.213483,5.201991,48.910246,5.224710,5.199148,48.308741,0.836056457,0.836056457,71.782728,0.043733
24.124759,5.231302,5.222283,48.235615,5.241338,5.217631,47.706024,0.837557457,0.837557457,71.782728,0.043733
24.174759,5.249302,5.242129,47.594853,5.258515,5.236339,47.117300,0.839049982,0.839049982,71.782728,0.043733
24.224759,5.267378,5.261789,46.968204,5.275210,5.254159,46.565442,0.840538964,0.840538964,71.782728,0.043733
24.274759,5.285888,5.281334,46.362390,5.292603,5.272360,46.018551,0.842036377,0.842036377,71.782728,0.043733
24.324759,5.304592,5.300827,45.765877,5.309844,5.290068,45.483864,0.843537570,0.843537570,71.782728,0.043733
24.374759,5.319156,5.315695,45.312949,5.327638,5.308005,44.947271,0.844694039,0.844694039,71.782728,0.043733
24.424759,5.331877,5.328504,44.923917,5.345194,5.325380,44.428756,0.845697046,0.845697046,71.782728,0.043733
24.474759,5.348985,5.345293,44.417319,5.362962,5.342689,43.921349,0.847035506,0.847035506,71.782728,0.043733
24.524759,5.367992,5.363806,43.859820,5.380615,5.359557,43.418479,0.848519137,0.848519137,71.782728,0.043733
24.574759,5.387471,5.382280,43.296767,5.398736,5.376602,42.907974,0.850026875,0.850026875,71.782728,0.043733
24.624759,5.407178,5.400736,42.731017,5.416718,5.393184,42.402485,0.851546172,0.851546172,71.782728,0.043733
24.674759,5.426920,5.418734,42.182199,5.435341,5.410045,41.896116,0.853050585,0.853050585,71.782728,0.043733
24.724759,5.446678,5.436537,41.640565,5.453484,5.426187,41.408857,0.854548658,0.854548658,71.782728,0.043733
24.774759,5.461923,5.450013,41.228813,5.472164,5.442525,40.913302,0.855693402,0.855693402,71.782728,0.043733
24.824759,5.475222,5.461623,40.873048,5.489748,5.457649,40.451038,0.856685794,0.856685794,71.782728,0.043733
24.874759,5.493557,5.477245,40.388718,5.509704,5.474513,39.929594,0.858035499,0.858035499,71.782728,0.043733
24.924759,5.514226,5.494727,39.844804,5.528651,5.490249,39.441785,0.859550750,0.859550750,71.782728,0.043733
24.974759,5.535037,5.511847,39.278912,5.548086,5.506106,38.916962,0.861055828,0.861055828,71.782728,0.043733
25.024759,5.555908,5.528817,38.703727,5.567316,5.521496,38.387768,0.862556621,0.862556621,71.782728,0.043733
25.074759,5.576800,5.545308,38.110799,5.586827,5.536855,37.833720,0.864050960,0.864050960,71.782728,0.043733
25.124759,5.597701,5.561599,37.510393,5.605809,5.551499,37.290351,0.865542593,0.865542593,71.782728,0.043733
25.174759,5.618878,5.577603,36.891461,5.625888,5.566668,36.708561,0.867037530,0.867037530,71.782728,0.043733
25.224759,5.640176,5.593479,36.264292,5.645586,5.581211,36.128645,0.868533928,0.868533928,71.782728,0.043733
25.274759,5.656863,5.605630,35.761306,5.665780,5.595799,35.521436,0.869692968,0.869692968,71.782728,0.043733
25.324759,5.671464,5.616094,35.314466,5.685924,5.610026,34.898394,0.870699402,0.870699402,71.782728,0.043733
25.374759,5.691341,5.629885,34.703310,5.706307,5.624094,34.271005,0.872051738,0.872051738,71.782728,0.043733
25.424759,5.713465,5.645091,34.022136,5.727003,5.638044,33.632955,0.873551385,0.873551385,71.782728,0.043733
25.474759,5.735863,5.659936,33.331773,5.747673,5.651652,32.994317,0.875049043,0.875049043,71.782728,0.043733
25.524759,5.758379,5.674627,32.637428,5.767924,5.664666,32.371196,0.876545850,0.876545850,71.782728,0.043733
25.574759,5.781168,5.688943,31.921230,5.789639,5.678295,31.691902,0.878043559,0.878043559,71.782728,0.043733
25.624759,5.804077,5.703096,31.195445,5.810681,5.691208,31.018323,0.879541660,0.879541660,71.782728,0.043733
25.674759,5.821870,5.713773,30.627631,5.832267,5.704112,30.324596,0.880697090,0.880697090,71.782728,0.043733
25.724759,5.837409,5.722918,30.129408,5.852986,5.716169,29.660715,0.881701466,0.881701466,71.782728,0.043733
25.774759,5.858462,5.734829,29.436202,5.875317,5.728794,28.927808,0.883052768,0.883052768,71.782728,0.043733
25.824759,5.881847,5.747910,28.660470,5.896957,5.740638,28.187473,0.884550801,0.884550801,71.782728,0.043733
25.874759,5.905289,5.760435,27.872685,5.918696,5.752206,27.448972,0.886051883,0.886051883,71.782728,0.043733
25.924759,5.928756,5.772721,27.079648,5.938859,5.762618,26.768405,0.887554270,0.887554270,71.782728,0.043733
25.974759,5.952191,5.784408,26.266405,5.962188,5.774273,25.954516,0.889043133,0.889043133,71.782728,0.043733
26.024759,5.975614,5.795841,25.444538,5.984122,5.784860,25.180547,0.890526292,0.890526292,71.782728,0.043733
26.074759,5.999002,5.806684,24.610912,6.005802,5.794950,24.404153,0.891999881,0.891999881,71.782728,0.043733
26.124759,6.022374,5.817250,23.771647,6.027674,5.804788,23.614893,0.893468979,0.893468979,71.782728,0.043733
26.174759,6.041414,5.825543,23.092595,6.048563,5.813838,22.865661,0.894660039,0.894660039,71.782728,0.043733
26.224759,6.058001,5.832549,22.504151,6.072077,5.823644,22.038322,0.895693710,0.895693710,71.782728,0.043733
26.274759,6.079966,5.841339,21.741658,6.094347,5.832571,21.268031,0.897053705,0.897053705,71.782728,0.043733
26.324759,6.104194,5.850880,20.905800,6.116924,5.841263,20.483977,0.898551111,0.898551111,71.782728,0.043733
26.374759,6.128703,5.859951,20.063246,6.140028,5.849788,19.682111,0.900051603,0.900051603,71.782728,0.043733
26.424759,6.153331,5.868821,19.217716,6.162774,5.857803,18.906623,0.901553416,0.901553416,71.782728,0.043733
26.474759,6.178335,5.877252,18.386536,6.185951,5.865632,18.140870,0.903054311,0.903054311,71.782728,0.043733
26.524759,6.203496,5.885496,17.561324,6.208985,5.873083,17.384705,0.904554816,0.904554816,71.782728,0.043733
26.574759,6.222695,5.891478,16.938428,6.232488,5.880325,16.615843,0.905697940,0.905697940,71.782728,0.043733
26.624759,6.239378,5.896505,16.400817,6.255423,5.887067,15.888658,0.906690304,0.906690304,71.782728,0.043733
26.674759,6.262098,5.902914,15.699255,6.279139,5.893698,15.160260,0.908030803,0.908030803,71.782728,0.043733
26.724759,6.287558,5.909949,14.923252,6.301704,5.899722,14.488670,0.909529236,0.909529236,71.782728,0.043733
26.774759,6.313522,5.916612,14.155663,6.326545,5.906016,13.760642,0.911036726,0.911036726,71.782728,0.043733
26.824759,6.339717,5.923104,13.391843,6.350713,5.911824,13.055019,0.912548365,0.912548365,71.782728,0.043733
26.874759,6.365993,5.929124,12.698069,6.375097,5.917361,12.402138,0.914051337,0.914051337,71.782728,0.043733
26.924759,6.392303,5.934943,12.034075,6.399607,5.922656,11.824781,0.915550616,0.915550616,71.782728,0.043733
26.974759,6.418678,5.940361,11.424948,6.423908,5.927653,11.259069,0.917051474,0.917051474,71.782728,0.043733
27.024759,6.445082,5.945608,10.839262,6.448001,5.932350,10.733629,0.918553008,0.918553008,71.782728,0.043733
27.074759,6.465150,5.949391,10.416033,6.472387,5.936878,10.229550,0.919702625,0.919702625,71.782728,0.043733
27.124759,6.482534,5.952553,10.061643,6.496509,5.941140,9.747700,0.920703075,0.920703075,71.782728,0.043733
27.174759,6.506038,5.956545,9.597058,6.520714,5.945202,9.278913,0.922053951,0.922053951,71.782728,0.043733
27.224759,6.532127,5.960887,9.085946,6.544684,5.949028,8.804446,0.923552727,0.923552727,71.782728,0.043733
27.274759,6.558234,5.964889,8.560065,6.569020,5.952697,8.309737,0.925053528,0.925053528,71.782728,0.043733
27.324759,6.584350,5.968747,8.027878,6.592950,5.956097,7.819165,0.926555191,0.926555191,71.782728,0.043733
27.374759,6.610370,5.972229,7.458814,6.616900,5.959293,7.290943,0.928055038,0.928055038,71.782728,0.043733
27.424759,6.636350,5.975552,6.874197,6.639654,5.962123,6.774433,0.929554121,0.929554121,71.782728,0.043733
27.474759,6.656311,5.977890,6.413518,6.665290,5.965054,6.179915,0.930700072,0.930700072,71.782728,0.043733
27.524759,6.673724,5.979811,6.005285,6.689397,5.967559,5.600108,0.931696524,0.931696524,71.782728,0.043733
27.574759,6.697066,5.982052,5.441199,6.713682,5.969834,5.007085,0.933030889,0.933030889,71.782728,0.043733
27.624759,6.723004,5.984432,4.808827,6.737656,5.971831,4.413327,0.934513237,0.934513237,71.782728,0.043733
27.674759,6.749539,5.986449,4.132230,6.761426,5.973553,3.793283,0.936023503,0.936023503,71.782728,0.043733
27.724759,6.776367,5.988287,3.433951,6.786541,5.975086,3.125650,0.937547419,0.937547419,71.782728,0.043733
27.774759,6.802841,5.989644,2.720063,6.811124,5.976297,2.486439,0.939052916,0.939052916,71.782728,0.043733
27.824759,6.829164,5.990798,1.999516,6.833381,5.977158,1.906001,0.940550632,0.940550632,71.782728,0.043733
27.874759,6.855679,5.991478,1.249245,6.859985,5.977888,1.189330,0.942050571,0.942050571,71.782728,0.043733
27.924759,6.882277,5.991955,0.486158,6.884518,5.978252,0.485873,0.943551464,0.943551464,71.782728,0.043733
27.974759,6.902668,5.992034,-0.125013,6.909250,5.978316,-0.229722,0.944700857,0.944700857,71.782728,0.043733
28.024759,6.920413,5.991945,-0.671487,6.933552,5.978075,-0.946596,0.945700434,0.945700434,71.782728,0.043733
28.074759,6.944197,5.991380,-1.416992,6.958685,5.977506,-1.698050,0.947042925,0.947042925,71.782728,0.043733
28.124759,6.970564,5.990611,-2.247747,6.983065,5.976627,-2.460327,0.948532164,0.948532164,71.782728,0.043733
28.174759,6.996919,5.989296,-3.118159,7.007033,5.975441,-3.236341,0.950031128,0.950031128,71.782728,0.043733
28.224759,7.023268,5.987730,-4.006860,7.031516,5.973895,-4.034936,0.951534545,0.951534545,71.782728,0.043733
28.274759,7.049439,5.985589,-4.955300,7.055614,5.972028,-4.895544,0.953040005,0.953040005,71.782728,0.043733
28.324759,7.075530,5.983190,-5.930682,7.079797,5.969777,-5.774095,0.954546382,0.954546382,71.782728,0.043733
28.374759,7.095281,5.981024,-6.711257,7.103582,5.967191,-6.709224,0.955698674,0.955698674,71.782728,0.043733
28.424759,7.112301,5.978957,-7.408001,7.127101,5.964237,-7.652549,0.956698396,0.956698396,71.782728,0.043733
28.474759,7.135058,5.975639,-8.376358,7.150701,5.960877,-8.621938,0.958047429,0.958047429,71.782728,0.043733
28.524759,7.160293,5.971780,-9.462220,7.173648,5.957210,-9.625115,0.959547373,0.959547373,71.782728,0.043733
28.574759,7.185175,5.967278,-10.588623,7.196765,5.953081,-10.654167,0.961048267,0.961048267,71.782728,0.043733
28.624759,7.209905,5.962498,-11.732804,7.219378,5.948633,-11.694331,0.962549571,0.962549571,71.782728,0.043733
28.674759,7.234295,5.957058,-12.913811,7.242304,5.943671,-12.785984,0.964050424,0.964050424,71.782728,0.043733
28.724759,7.258540,5.951336,-14.110897,7.264315,5.938476,-13.844753,0.965551084,0.965551084,71.782728,0.043733
28.774759,7.282521,5.944927,-15.309681,7.286984,5.932669,-14.947057,0.967048445,0.967048445,71.782728,0.043733
28.824759,7.306389,5.938225,-16.509505,7.309196,5.926518,-16.039732,0.968544399,0.968544399,71.782728,0.043733
28.874759,7.324597,5.932696,-17.432583,7.330831,5.920108,-17.127295,0.969698430,0.969698430,71.782728,0.043733
28.924759,7.340325,5.927680,-18.234658,7.352641,5.913176,-18.215800,0.970702725,0.970702725,71.782728,0.043733
28.974759,7.361173,5.920402,-19.310880,7.374538,5.905751,-19.317937,0.972051564,0.972051564,71.782728,0.043733
29.024759,7.384174,5.912175,-20.502587,7.395652,5.898151,-20.413101,0.973545273,0.973545273,71.782728,0.043733
29.074759,7.406758,5.903352,-21.693142,7.416653,5.890168,-21.531730,0.975045902,0.975045902,71.782728,0.043733
29.124759,7.429160,5.894270,-22.883505,7.437186,5.881870,-22.606793,0.976549560,0.976549560,71.782728,0.043733
29.174759,7.451177,5.884599,-24.056363,7.457621,5.873155,-23.670379,0.978052145,0.978052145,71.782728,0.043733
29.224759,7.473031,5.874676,-25.222030,7.477443,5.864292,-24.721357,0.979554270,0.979554270,71.782728,0.043733
29.274759,7.489545,5.866765,-26.085308,7.498014,5.854616,-25.801463,0.980701655,0.980701655,71.782728,0.043733
29.324759,7.503807,5.859704,-26.821162,7.517952,5.844770,-26.807170,0.981699363,0.981699363,71.782728,0.043733
29.374759,7.522836,5.849717,-27.746596,7.537642,5.834619,-27.794625,0.983038347,0.983038347,71.782728,0.043733
29.424759,7.543922,5.838467,-28.753936,7.556721,5.824373,-28.726741,0.984524519,0.984524519,71.782728,0.043733
29.474759,7.564794,5.826701,-29.703271,7.576686,5.813244,-29.642015,0.986007808,0.986007808,71.782728,0.043733
29.524759,7.585565,5.814691,-30.625497,7.595605,5.802342,-30.487981,0.987489741,0.987489741,71.782728,0.043733
29.574759,7.601766,5.805005,-31.317550,7.614237,5.791289,-31.283896,0.988664635,0.988664635,71.782728,0.043733
29.624759,7.615565,5.796539,-31.888827,7.628976,5.782285,-31.901568,0.989678293,0.989678293,71.782728,0.043733
29.674759,7.633546,5.785059,-32.612101,7.646331,5.771384,-32.619067,0.991028043,0.991028043,71.782728,0.043733
29.724759,7.653471,5.772178,-33.406112,7.665107,5.759251,-33.362781,0.992534052,0.992534052,71.782728,0.043733
29.774759,7.672555,5.759352,-34.142822,7.682813,5.747487,-34.043939,0.994029996,0.994029996,71.782728,0.043733
29.824759,7.691264,5.746551,-34.853942,7.700343,5.735534,-34.714963,0.995521431,0.995521431,71.782728,0.043733
29.874759,7.709657,5.733531,-35.505602,7.717393,5.723621,-35.340722,0.997029948,0.997029948,71.782728,0.043733
29.924759,7.727900,5.720408,-36.129225,7.734042,5.711714,-35.902779,0.998546535,0.998546535,71.782728,0.043733
29.974759,7.741510,5.710417,-36.530352,7.750309,5.699832,-36.386299,0.999702263,0.999702263,71.782728,0.043733
30.024759,7.753144,5.701762,-36.836597,7.766126,5.688096,-36.785094,1.000704070,1.000704070,71.782728,0.043733
30.074759,7.768547,5.690078,-37.212279,7.782190,5.676007,-37.162655,1.002055419,1.002055419,71.782728,0.043733
30.124759,7.785531,5.677126,-37.617082,7.797873,5.664036,-37.590096,1.003553309,1.003553309,71.782728,0.043733
30.174759,7.802105,5.664180,-38.134711,7.813059,5.652242,-38.093528,1.005052097,1.005052097,71.782728,0.043733
30.224759,7.818506,5.651236,-38.700306,7.827902,5.640496,-38.662861,1.006551266,1.006551266,71.782728,0.043733
30.274759,7.834354,5.638312,-39.379268,7.841015,5.629903,-39.252709,1.008041136,1.008041136,71.782728,0.043733
30.324759,7.849967,5.625395,-40.106713,7.857285,5.616433,-40.031353,1.009527034,1.009527034,71.782728,0.043733
30.374759,7.861669,5.615458,-40.698900,7.871194,5.604618,-40.747568,1.010664588,1.010664588,71.782728,0.043733
30.424759,7.871545,5.606914,-41.227983,7.879311,5.597585,-41.215470,1.011639491,1.011639491,71.782728,0.043733
30.474759,7.881464,5.598102,-41.830406,7.887587,5.590295,-41.725525,1.012647087,1.012647087,71.782728,0.043733
30.524759,7.891408,5.589134,-42.475910,7.896404,5.582374,-42.305364,1.013673867,1.013673867,71.782728,0.043733
30.574759,7.901026,5.580183,-43.160622,7.907807,5.571879,-43.100831,1.014687858,1.014687858,71.782728,0.043733
30.624759,7.910491,5.571241,-43.863640,7.920387,5.559938,-44.053840,1.015695896,1.015695896,71.782728,0.043733
30.674759,7.919529,5.562397,-44.590133,7.930317,5.550248,-44.870595,1.016680609,1.016680609,71.782728,0.043733
30.724759,7.928381,5.553595,-45.326841,7.940047,5.540518,-45.719644,1.017655247,1.017655247,71.782728,0.043733
30.774759,7.940016,5.541429,-46.394685,7.948741,5.531615,-46.520681,1.018987764,1.018987764,71.782728,0.043733
30.824759,7.953173,5.527422,-47.644025,7.961102,5.518499,-47.752759,1.020516160,1.020516160,71.782728,0.043733
30.874759,7.965415,5.513567,-48.964980,7.971826,5.506626,-48.930764,1.022016243,1.022016243,71.782728,0.043733
30.924759,7.977232,5.499782,-50.319547,7.983722,5.492903,-50.336748,1.023503212,1.023503212,71.782728,0.043733
30.974759,7.986116,5.488920,-51.433076,7.993977,5.480441,-51.638559,1.024673985,1.024673985,71.782728,0.043733
31.024759,7.993527,5.479524,-52.426007,8.004142,5.467461,-53.084785,1.025686116,1.025686116,71.782728,0.043733
31.074759,8.002631,5.467151,-53.809617,8.013752,5.454544,-54.567729,1.027030925,1.027030925,71.782728,0.043733
31.124759,8.012494,5.453440,-55.369338,8.022432,5.442205,-56.054632,1.028525283,1.028525283,71.782728,0.043733
31.174759,8.021499,5.439850,-57.040489,8.029995,5.430800,-57.509485,1.030031569,1.030031569,71.782728,0.043733
31.224759,8.030103,5.426317,-58.764380,8.037866,5.418343,-59.155829,1.031543407,1.031543407,71.782728,0.043733
31.274759,8.037733,5.413123,-60.564407,8.045073,5.406022,-60.860867,1.033048591,1.033048591,71.782728,0.043733
31.324759,8.044941,5.400076,-62.398417,8.051608,5.394105,-62.604238,1.034550896,1.034550896,71.782728,0.043733
31.374759,8.051237,5.387354,-64.286411,8.057615,5.382416,-64.353531,1.036035618,1.036035618,71.782728,0.043733
31.424759,8.057144,5.374771,-66.198688,8.063115,5.370715,-66.188887,1.037512843,1.037512843,71.782728,0.043733
31.474759,8.061355,5.364975,-67.741193,8.068167,5.359160,-68.049695,1.038677278,1.038677278,71.782728,0.043733
31.524759,8.064732,5.356551,-69.102666,8.072531,5.347977,-69.925396,1.039687808,1.039687808,71.782728,0.043733
31.574759,8.068465,5.345871,-70.970415,8.076166,5.337570,-71.745008,1.041041651,1.041041651,71.782728,0.043733
31.624759,8.072357,5.334183,-73.065650,8.079660,5.326375,-73.739106,1.042548973,1.042548973,71.782728,0.043733
31.674759,8.075367,5.323365,-75.213357,8.082334,5.316593,-75.721870,1.044050787,1.044050787,71.782728,0.043733
31.724759,8.077999,5.312918,-77.385248,8.084591,5.307087,-77.617658,1.045550248,1.045550248,71.782728,0.043733
31.774759,8.079898,5.303340,-79.564148,8.086365,5.298333,-79.611986,1.047035914,1.047035914,71.782728,0.043733
31.824759,8.081483,5.294135,-81.748014,8.087814,5.289580,-81.630888,1.048515668,1.048515668,71.782728,0.043733
31.874759,8.082404,5.287355,-83.478638,8.088865,5.281467,-83.647812,1.049681125,1.049681125,71.782728,0.043733
31.924759,8.083001,5.281753,-84.990040,8.089559,5.274025,-85.746083,1.050693657,1.050693657,71.782728,0.043733
31.974759,8.083386,5.275075,-87.017163,8.089954,5.267102,-87.818433,1.052038115,1.052038115,71.782728,0.043733
32.024759,8.083679,5.267929,-89.269510,8.090085,5.260804,-89.906021,1.053526562,1.053526562,71.782728,0.043733
32.074759,8.083619,5.261728,-91.582341,8.090008,5.255610,-91.916106,1.055033018,1.055033018,71.782728,0.043733
32.124759,8.083393,5.255968,-93.925704,8.089748,5.250474,-94.029796,1.056547875,1.056547875,71.782728,0.043733
32.174759,8.082968,5.251274,-96.229458,8.089380,5.245949,-96.170311,1.058028653,1.058028653,71.782728,0.043733
32.224759,8.082458,5.247035,-98.518729,8.088944,5.242193,-98.263156,1.059494933,1.059494933,71.782728,0.043733
32.274759,8.082004,5.244116,-100.359246,8.088416,5.238829,-100.336273,1.060668821,1.060668821,71.782728,0.043733
32.324759,8.081579,5.241890,-101.965590,8.087901,5.235984,-102.646184,1.061689072,1.061689072,71.782728,0.043733
32.374759,8.081077,5.239793,-104.073011,8.087441,5.233892,-104.770778,1.063024714,1.063024714,71.782728,0.043733
32.424759,8.080541,5.237752,-106.401835,8.086950,5.232080,-107.008623,1.064498607,1.064498607,71.782728,0.043733
32.474759,8.080088,5.236290,-108.731212,8.086617,5.230688,-109.217108,1.065977903,1.065977903,71.782728,0.043733
32.524759,8.079678,5.235125,-111.063622,8.086321,5.229511,-111.455803,1.067459986,1.067459986,71.782728,0.043733
32.574759,8.079405,5.234418,-113.466458,8.086144,5.228734,-113.675634,1.068984026,1.068984026,71.782728,0.043733
32.624759,8.079210,5.233974,-115.912524,8.086096,5.228298,-115.843454,1.070532116,1.070532116,71.782728,0.043733
32.674759,8.079311,5.234117,-118.290149,8.086125,5.228197,-118.070855,1.072049487,1.072049487,71.782728,0.043733
32.724759,8.079541,5.234514,-120.640555,8.086409,5.228616,-120.251216,1.073553551,1.073553551,71.782728,0.043733
32.774759,8.079939,5.235138,-122.423102,8.086841,5.229234,-122.384119,1.074700196,1.074700196,71.782728,0.043733
32.824759,8.080410,5.235858,-123.967336,8.087591,5.230356,-124.521988,1.075695964,1.075695964,71.782728,0.043733
32.874759,8.081409,5.237221,-126.036273,8.088595,5.231746,-126.638364,1.077046432,1.077046432,71.782728,0.043733
32.924759,8.082641,5.238867,-128.337386,8.089830,5.233342,-128.730812,1.078552801,1.078552801,71.782728,0.043733
32.974759,8.084256,5.240777,-130.594137,8.091350,5.235182,-130.793407,1.080052522,1.080052522,71.782728,0.043733
33.024759,8.086031,5.242799,-132.834266,8.093012,5.237055,-132.784794,1.081549436,1.081549436,71.782728,0.043733
33.074759,8.088228,5.245024,-135.022285,8.094896,5.239030,-134.785408,1.083041085,1.083041085,71.782728,0.043733
33.124759,8.090606,5.247336,-137.189856,8.097173,5.241256,-136.814113,1.084530465,1.084530465,71.782728,0.043733
33.174759,8.092740,5.249255,-138.839083,8.099643,5.243509,-138.715274,1.085689518,1.085689518,71.782728,0.043733
33.224759,8.094761,5.250993,-140.250830,8.102472,5.245922,-140.704896,1.086696488,1.086696488,71.782728,0.043733
33.274759,8.097668,5.253263,-142.114515,8.105242,5.248122,-142.654073,1.088047710,1.088047710,71.782728,0.043733
33.324759,8.100957,5.255762,-144.174323,8.108155,5.250279,-144.566745,1.089547461,1.089547461,71.782728,0.043733
33.374759,8.104518,5.258196,-146.171227,8.111339,5.252477,-146.470118,1.091039024,1.091039024,71.782728,0.043733
33.424759,8.108196,5.260601,-148.142473,8.114563,5.254553,-148.310576,1.092527048,1.092527048,71.782728,0.043733
33.474759,8.112221,5.262967,-150.082709,8.118116,5.256679,-150.109972,1.094030926,1.094030926,71.782728,0.043733
33.524759,8.116406,5.265315,-152.009909,8.121625,5.258636,-151.830540,1.095542191,1.095542191,71.782728,0.043733
33.574759,8.120819,5.267527,-153.883757,8.125655,5.260720,-153.716828,1.097044134,1.097044134,71.782728,0.043733
33.624759,8.125331,5.269680,-155.735652,8.129742,5.262673,-155.463194,1.098542024,1.098542024,71.782728,0.043733
33.674759,8.128965,5.271271,-157.128135,8.133936,5.264522,-157.148715,1.099696899,1.099696899,71.782728,0.043733
33.724759,8.132212,5.272616,-158.318984,8.138285,5.266291,-158.826464,1.100700710,1.100700710,71.782728,0.043733
33.774759,8.136545,5.274216,-159.860816,8.142503,5.267868,-160.419277,1.102049333,1.102049333,71.782728,0.043733
33.824759,8.141338,5.275925,-161.552389,8.146754,5.269325,-161.998637,1.103544436,1.103544436,71.782728,0.043733
33.874759,8.146127,5.277421,-163.164879,8.150867,5.270612,-163.450148,1.105042953,1.105042953,71.782728,0.043733
33.924759,8.150913,5.278823,-164.743517,8.155259,5.271862,-164.961791,1.106542965,1.106542965,71.782728,0.043733
33.974759,8.153223,5.279468,-165.986338,8.157654,5.272494,-166.205976,1.108044501,1.108044501,71.782728,0.043733
34.024759,8.154447,5.279780,-167.082459,8.157694,5.272508,-167.093842,1.109546705,1.109546705,71.782728,0.043733
34.074759,8.154817,5.279874,-167.554058,8.157698,5.272513,-167.573300,1.110695193,1.110695193,71.782728,0.043733
34.124759,8.154817,5.279874,-167.755870,8.157738,5.272523,-167.646912,1.111690819,1.111690819,71.782728,0.043733
34.174759,8.154817,5.279874,-167.810111,8.157553,5.272504,-167.617580,1.113038794,1.113038794,71.782728,0.043733
34.224759,8.154817,5.279874,-167.797886,8.157553,5.272504,-167.617580,1.114545470,1.114545470,71.782728,0.043733
34.274759,8.154817,5.279874,-167.786462,8.157553,5.272504,-167.617580,1.116046606,1.116046606,71.782728,0.043733
34.324759,8.154817,5.279874,-167.775385,8.157553,5.272504,-167.617580,1.117545350,1.117545350,71.782728,0.043733
34.374759,8.154817,5.279874,-167.765250,8.157553,5.272504,-167.617580,1.119048131,1.119048131,71.782728,0.043733
34.424759,8.154817,5.279874,-167.755526,8.157552,5.272504,-167.617580,1.120552670,1.120552670,71.782728,0.043733
34.474759,8.154817,5.279874,-167.746676,8.157552,5.272504,-167.617580,1.122054395,1.122054395,71.782728,0.043733
34.524759,8.154817,5.279874,-167.738195,8.157552,5.272504,-167.617580,1.123554930,1.123554930,71.782728,0.043733
34.574759,8.154817,5.279874,-167.732132,8.157552,5.272504,-167.617580,1.124702294,1.124702294,71.782728,0.043733
34.624759,8.154817,5.279874,-167.727088,8.157552,5.272504,-167.617580,1.125700734,1.125700734,71.782728,0.043733
34.674759,8.154817,5.279874,-167.720835,8.157552,5.272504,-167.617580,1.127048939,1.127048939,71.782728,0.043733
34.724759,8.154817,5.279874,-167.714066,8.157552,5.272504,-167.617580,1.128546855,1.128546855,71.782728,0.043733
34.774759,8.154662,5.279840,-167.711163,8.157552,5.272504,-167.617580,1.130048252,1.130048252,71.782728,0.043733
34.824759,8.154440,5.279792,-167.709937,8.157073,5.272399,-167.628241,1.131551160,1.131551160,71.782728,0.043733
34.874759,8.152754,5.279427,-167.750464,8.155292,5.272009,-167.672204,1.133051914,1.133051914,71.782728,0.043733
34.924759,8.150446,5.278926,-167.808771,8.152854,5.271478,-167.744143,1.134551751,1.134551751,71.782728,0.043733
34.974759,8.148274,5.278459,-167.887072,8.150097,5.270882,-167.844339,1.135688046,1.135688046,71.782728,0.043733
35.024759,8.146159,5.278006,-167.973896,8.146898,5.270199,-168.008569,1.136669379,1.136669379,71.782728,0.043733
35.074759,8.142967,5.277336,-168.147913,8.143541,5.269492,-168.199025,1.138010300,1.138010300,71.782728,0.043733
35.124759,8.139229,5.276555,-168.366233,8.139972,5.268755,-168.444190,1.139533924,1.139533924,71.782728,0.043733
35.174759,8.135155,5.275734,-168.662154,8.136108,5.267978,-168.746264,1.141043774,1.141043774,71.782728,0.043733
35.224759,8.130932,5.274894,-168.992278,8.132178,5.267208,-169.077115,1.142547555,1.142547555,71.782728,0.043733
35.274759,8.127443,5.274233,-169.430571,8.129209,5.266646,-169.516199,1.143997880,1.143997880,71.782728,0.043733
35.324759,8.124269,5.273649,-169.915431,8.126327,5.266125,-169.965089,1.145425200,1.145425200,71.782728,0.043733
35.374759,8.121973,5.273243,-170.382235,8.123738,5.265678,-170.465048,1.146627364,1.146627364,71.782728,0.043733
35.424759,8.120270,5.272956,-170.836890,8.121997,5.265397,-171.146103,1.147677721,1.147677721,71.782728,0.043733
35.474759,8.118655,5.272710,-171.541621,8.120419,5.265163,-171.885457,1.149039374,1.149039374,71.782728,0.043733
35.524759,8.117079,5.272481,-172.357111,8.119122,5.264988,-172.626745,1.150538821,1.150538821,71.782728,0.043733
35.574759,8.115525,5.272291,-173.266670,8.117942,5.264843,-173.332800,1.152039069,1.152039069,71.782728,0.043733
35.624759,8.113982,5.272117,-174.218148,8.116371,5.264673,-174.261915,1.153539671,1.153539671,71.782728,0.043733
35.674759,8.112312,5.271972,-175.266511,8.114796,5.264530,-175.216820,1.155038161,1.155038161,71.782728,0.043733
35.724759,8.110586,5.271839,-176.357956,8.113131,5.264408,-176.229546,1.156535717,1.156535717,71.782728,0.043733
35.774759,8.108622,5.271746,-177.502941,8.111521,5.264317,-177.189453,1.158040363,1.158040363,71.782728,0.043733
