time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
24.741036,4.960846,4.947530,56.724060,5.037788,4.956638,56.318346,0.187045887,0.187271321,5.880451,0.358258
24.791036,4.970526,4.962211,56.093371,5.051367,4.976726,55.492451,0.188057984,0.188282799,5.880451,0.358258
24.841036,4.984863,4.982907,55.279423,5.064566,4.995687,54.738841,0.189489023,0.189713038,5.880451,0.358258
24.891036,5.000016,5.004657,54.433356,5.078857,5.015683,54.001729,0.190993392,0.191216574,5.880451,0.358258
24.941036,5.015795,5.026163,53.626393,5.092089,5.033761,53.333649,0.192493827,0.192716272,5.880451,0.358258
24.991036,5.031681,5.047627,52.826025,5.106818,5.053330,52.616935,0.193993594,0.194215317,5.880451,0.358258
25.041036,5.048062,5.068757,52.098810,5.122190,5.073215,51.930871,0.195490000,0.195711103,5.880451,0.358258
25.091036,5.064529,5.089829,51.384225,5.137062,5.091999,51.293336,0.196985824,0.197206325,5.880451,0.358258
25.141036,5.076651,5.104832,50.891282,5.149913,5.107888,50.769384,0.198063875,0.198283994,5.880451,0.358258
25.191036,5.087975,5.118719,50.439039,5.163709,5.124637,50.241431,0.199065171,0.199284950,5.880451,0.358258
25.241036,5.104300,5.138077,49.841214,5.179762,5.143738,49.645030,0.200477291,0.200696664,5.880451,0.358258
25.291036,5.121540,5.158436,49.216757,5.195130,5.161656,49.096215,0.201964513,0.202183469,5.880451,0.358258
25.341036,5.134352,5.173150,48.787481,5.211989,5.180932,48.540733,0.203051762,0.203270460,5.880451,0.358258
25.391036,5.146234,5.186679,48.399205,5.228471,5.199431,48.031159,0.204054962,0.204273437,5.880451,0.358258
25.441036,5.163459,5.205745,47.883529,5.245210,5.217885,47.527299,0.205484878,0.205703099,5.880451,0.358258
25.491036,5.181771,5.225939,47.341915,5.262608,5.236734,47.036579,0.207001632,0.207219594,5.880451,0.358258
25.541036,5.200201,5.245642,46.843625,5.279823,5.255078,46.568189,0.208503956,0.208721737,5.880451,0.358258
25.591036,5.218652,5.265260,46.352895,5.296195,5.272255,46.159574,0.210003758,0.210221371,5.880451,0.358258
25.641036,5.237109,5.284350,45.899425,5.313004,5.289646,45.751821,0.211486976,0.211704491,5.880451,0.358258
25.691036,5.255567,5.303346,45.452561,5.330870,5.307858,45.326945,0.212967251,0.213184680,5.880451,0.358258
25.741036,5.274491,5.322331,45.011466,5.348892,5.325961,44.905123,0.214462404,0.214679809,5.880451,0.358258
25.791036,5.293517,5.341314,44.571621,5.365766,5.342668,44.510334,0.215960803,0.216178198,5.880451,0.358258
25.841036,5.307581,5.355073,44.241854,5.381371,5.357924,44.147353,0.217065035,0.217282457,5.880451,0.358258
25.891036,5.320535,5.367663,43.936714,5.397927,5.373919,43.770079,0.218081065,0.218298521,5.880451,0.358258
25.941036,5.338704,5.384931,43.523746,5.415857,5.390990,43.362098,0.219498254,0.219715809,5.880451,0.358258
25.991036,5.357814,5.403042,43.091320,5.433588,5.407629,42.948901,0.220987813,0.221205478,5.880451,0.358258
26.041036,5.377638,5.421325,42.601337,5.450104,5.422902,42.550566,0.222500644,0.222718487,5.880451,0.358258
26.091036,5.397607,5.439643,42.099693,5.468655,5.439807,42.081213,0.224018186,0.224236221,5.880451,0.358258
26.141036,5.411746,5.452319,41.741918,5.484479,5.453994,41.669098,0.225084281,0.225302488,5.880451,0.358258
26.191036,5.424883,5.464025,41.408867,5.502492,5.469911,41.196328,0.226072772,0.226291149,5.880451,0.358258
26.241036,5.443986,5.480573,40.883043,5.521057,5.486029,40.684790,0.227493520,0.227712200,5.880451,0.358258
26.291036,5.464324,5.498122,40.317331,5.539090,5.501400,40.179460,0.229003683,0.229222695,5.880451,0.358258
26.341036,5.479039,5.510495,39.895224,5.554114,5.513992,39.734489,0.230082866,0.230302159,5.880451,0.358258
26.391036,5.492689,5.521887,39.500318,5.573208,5.529710,39.163078,0.231080387,0.231299950,5.880451,0.358258
26.441036,5.512359,5.537767,38.899124,5.589118,5.542567,38.682576,0.232494516,0.232714535,5.880451,0.358258
26.491036,5.533224,5.554538,38.256972,5.608649,5.558046,38.074640,0.233991323,0.234211835,5.880451,0.358258
26.541036,5.553623,5.570313,37.602640,5.627685,5.572840,37.457432,0.235447615,0.235668683,5.880451,0.358258
26.591036,5.573925,5.585884,36.945760,5.645797,5.586645,36.862514,0.236895544,0.237117179,5.880451,0.358258
26.641036,5.590177,5.597980,36.396693,5.664162,5.600309,36.238952,0.238041535,0.238263668,5.880451,0.358258
26.691036,5.605120,5.608953,35.882448,5.680082,5.611888,35.691301,0.239089932,0.239312539,5.880451,0.358258
26.741036,5.625969,5.623670,35.175984,5.699317,5.625558,35.035011,0.240525971,0.240749314,5.880451,0.358258
26.791036,5.647886,5.639062,34.434769,5.719238,5.639386,34.353059,0.242032037,0.242256165,5.880451,0.358258
26.841036,5.663599,5.649686,33.882537,5.737956,5.652072,33.696130,0.243095472,0.243320210,5.880451,0.358258
26.891036,5.678253,5.659494,33.362595,5.758391,5.665569,32.969736,0.244083228,0.244308549,5.880451,0.358258
26.941036,5.699709,5.673240,32.596898,5.776503,5.677249,32.322987,0.245512165,0.245738413,5.880451,0.358258
26.991036,5.722577,5.687803,31.780180,5.792387,5.687247,31.743003,0.247032627,0.247259873,5.880451,0.358258
27.041036,5.738511,5.697521,31.174464,5.810859,5.698611,31.045475,0.248091636,0.248319620,5.880451,0.358258
27.091036,5.753262,5.706412,30.604739,5.830314,5.710224,30.291932,0.249071869,0.249300547,5.880451,0.358258
27.141036,5.774249,5.718450,29.795779,5.849077,5.721128,29.562079,0.250461934,0.250691658,5.880451,0.358258
27.191036,5.796671,5.731212,28.931731,5.870109,5.732974,28.738961,0.251946272,0.252177123,5.880451,0.358258
27.241036,5.813721,5.740489,28.250829,5.890302,5.743967,27.928168,0.253066020,0.253297769,5.880451,0.358258
27.291036,5.829354,5.748846,27.618234,5.910658,5.754674,27.099545,0.254089504,0.254322091,5.880451,0.358258
27.341036,5.851474,5.760008,26.720864,5.929407,5.764211,26.333372,0.255522738,0.255756576,5.880451,0.358258
27.391036,5.874865,5.771720,25.771623,5.952421,5.775451,25.379768,0.257036155,0.257271326,5.880451,0.358258
27.441036,5.898235,5.782588,24.804201,5.974262,5.785711,24.460259,0.258534338,0.258770916,5.880451,0.358258
27.491036,5.921601,5.793311,23.833575,5.996108,5.795524,23.555025,0.260029906,0.260267904,5.880451,0.358258
27.541036,5.945370,5.803410,22.876263,6.017690,5.804829,22.681431,0.261531361,0.261770879,5.880451,0.358258
27.591036,5.969210,5.813396,21.921274,6.039011,5.813651,21.838931,0.263033880,0.263274935,5.880451,0.358258
27.641036,5.986136,5.820064,21.270196,6.060431,5.822140,21.008636,0.264093284,0.264335468,5.880451,0.358258
27.691036,6.001841,5.826145,20.672749,6.082753,5.830607,20.156310,0.265074429,0.265317668,5.880451,0.358258
27.741036,6.024642,5.834376,19.815226,6.106907,5.839327,19.249248,0.266493609,0.266738426,5.880451,0.358258
27.791036,6.049097,5.843108,18.897057,6.128457,5.846758,18.458646,0.268014834,0.268261351,5.880451,0.358258
27.841036,6.073655,5.851169,18.026556,6.146916,5.852855,17.797346,0.269522019,0.269770301,5.880451,0.358258
27.891036,6.098232,5.859101,17.165161,6.170523,5.860299,16.970015,0.271026501,0.271276561,5.880451,0.358258
27.941036,6.123213,5.866475,16.323030,6.194140,5.867379,16.192976,0.272532125,0.272784056,5.880451,0.358258
27.991036,6.148267,5.873747,15.484394,6.217700,5.874097,15.410249,0.274037960,0.274291778,5.880451,0.358258
28.041036,6.166158,5.878581,14.905397,6.238329,5.879702,14.727125,0.275109173,0.275364366,5.880451,0.358258
28.091036,6.182802,5.882989,14.371543,6.262505,5.885933,13.946676,0.276104771,0.276361248,5.880451,0.358258
28.141036,6.206738,5.888791,13.615402,6.284496,5.891301,13.257153,0.277529583,0.277787939,5.880451,0.358258
28.191036,6.232035,5.894852,12.817751,6.307898,5.896697,12.542237,0.279034481,0.279294827,5.880451,0.358258
28.241036,6.250425,5.898922,12.281664,6.331924,5.901921,11.843046,0.280110861,0.280372687,5.880451,0.358258
28.291036,6.267587,5.902639,11.792041,6.349062,5.905470,11.348408,0.281111082,0.281374296,5.880451,0.358258
28.341036,6.292088,5.907442,11.092944,6.368159,5.909236,10.806445,0.282525172,0.282790408,5.880451,0.358258
28.391036,6.317890,5.912437,10.356677,6.389565,5.913237,10.210104,0.284012648,0.284280019,5.880451,0.358258
28.441036,6.344247,5.916974,9.649739,6.413543,5.917440,9.552250,0.285509044,0.285778647,5.880451,0.358258
28.491036,6.370717,5.921419,8.948669,6.439536,5.921687,8.873448,0.287007237,0.287279091,5.880451,0.358258
28.541036,6.390155,5.924369,8.442452,6.463055,5.925262,8.263802,0.288101529,0.288375058,5.880451,0.358258
28.591036,6.408153,5.927013,7.976146,6.488011,5.928773,7.632606,0.289113051,0.289388137,5.880451,0.358258
28.641036,6.433615,5.930309,7.348659,6.512325,5.931930,7.033931,0.290542036,0.290819344,5.880451,0.358258
28.691036,6.460367,5.933717,6.693295,6.537748,5.934947,6.408902,0.292043174,0.292322820,5.880451,0.358258
28.741036,6.487141,5.936596,6.045570,6.561705,5.937538,5.828362,0.293539962,0.293821968,5.880451,0.358258
28.791036,6.513920,5.939384,5.399124,6.587466,5.940051,5.205504,0.295036008,0.295320378,5.880451,0.358258
28.841036,6.540722,5.941664,4.771203,6.611228,5.942112,4.647679,0.296531990,0.296818739,5.880451,0.358258
28.891036,6.567528,5.943853,4.146559,6.636599,5.944061,4.063963,0.298027961,0.298317093,5.880451,0.358258
28.941036,6.586902,5.945162,3.706925,6.660602,5.945668,3.518668,0.299108109,0.299398968,5.880451,0.358258
28.991036,6.604895,5.946308,3.301639,6.686819,5.947158,2.922265,0.300111025,0.300403490,5.880451,0.358258
29.041036,6.630220,5.947519,2.712209,6.709329,5.948216,2.410157,0.301525146,0.301819873,5.880451,0.358258
29.091036,6.656848,5.948741,2.090052,6.735417,5.949178,1.801968,0.303012311,0.303309418,5.880451,0.358258
29.141036,6.683768,5.949488,1.456073,6.760174,5.949841,1.225073,0.304523564,0.304823070,5.880451,0.358258
29.191036,6.710746,5.950139,0.819682,6.783647,5.950238,0.667741,0.306039685,0.306341594,5.880451,0.358258
29.241036,6.737410,5.950268,0.153237,6.809634,5.950398,0.032202,0.307540083,0.307844364,5.880451,0.358258
29.291036,6.764019,5.950307,-0.518406,6.834527,5.950283,-0.594675,0.309037774,0.309344421,5.880451,0.358258
29.341036,6.790517,5.949815,-1.209563,6.859458,5.949894,-1.250020,0.310538634,0.310847627,5.880451,0.358258
29.391036,6.816994,5.949230,-1.904191,6.884356,5.949212,-1.908083,0.312040054,0.312351387,5.880451,0.358258
29.441036,6.836136,5.948493,-2.392639,6.908226,5.948289,-2.535223,0.313114761,0.313427792,5.880451,0.358258
29.491036,6.854003,5.947729,-2.845278,6.933589,5.947038,-3.142494,0.314115322,0.314429939,5.880451,0.358258
29.541036,6.879601,5.946210,-3.450128,6.958680,5.945536,-3.734772,0.315541922,0.315858821,5.880451,0.358258
29.591036,6.906530,5.944560,-4.081210,6.983671,5.943785,-4.320167,0.317041895,0.317361197,5.880451,0.358258
29.641036,6.933112,5.942425,-4.710825,7.006780,5.941933,-4.861874,0.318525111,0.318846780,5.880451,0.358258
29.691036,6.959635,5.940208,-5.340211,7.032586,5.939604,-5.480415,0.320005441,0.320329471,5.880451,0.358258
29.741036,6.986400,5.937454,-6.024666,7.056779,5.937158,-6.095124,0.321501260,0.321827662,5.880451,0.358258
29.791036,7.013216,5.934587,-6.720719,7.083338,5.934170,-6.790033,0.323000332,0.323329108,5.880451,0.358258
29.841036,7.032752,5.932193,-7.236479,7.107189,5.931200,-7.417322,0.324094865,0.324425361,5.880451,0.358258
29.891036,7.050745,5.929898,-7.714060,7.131892,5.927842,-8.102122,0.325103686,0.325435764,5.880451,0.358258
29.941036,7.076126,5.926163,-8.440117,7.153960,5.924587,-8.728516,0.326529263,0.326863557,5.880451,0.358258
29.991036,7.102888,5.922159,-9.212618,7.178799,5.920617,-9.459315,0.328032687,0.328369315,5.880451,0.358258
30.041036,7.129466,5.917563,-9.973474,7.204391,5.916190,-10.197484,0.329531344,0.329870266,5.880451,0.358258
30.091036,7.156010,5.912859,-10.732270,7.229250,5.911566,-10.916960,0.331029141,0.331370348,5.880451,0.358258
30.141036,7.182347,5.907559,-11.538233,7.253526,5.906737,-11.648875,0.332529864,0.332873302,5.880451,0.358258
30.191036,7.208645,5.902148,-12.352958,7.276810,5.901785,-12.371930,0.334031129,0.334376786,5.880451,0.358258
30.241036,7.227367,5.897936,-12.950149,7.301212,5.896270,-13.167154,0.335110063,0.335457274,5.880451,0.358258
30.291036,7.244706,5.893941,-13.507656,7.325975,5.890301,-13.981958,0.336111896,0.336460539,5.880451,0.358258
30.341036,7.269009,5.887757,-14.343495,7.347543,5.884794,-14.711183,0.337531614,0.337882221,5.880451,0.358258
30.391036,7.294549,5.881184,-15.228836,7.369709,5.878825,-15.507561,0.339025582,0.339378247,5.880451,0.358258
30.441036,7.319615,5.874024,-16.152072,7.393106,5.872158,-16.373656,0.340526676,0.340881288,5.880451,0.358258
30.491036,7.344591,5.866753,-17.082553,7.416280,5.865184,-17.264869,0.342029118,0.342385657,5.880451,0.358258
30.541036,7.368865,5.858925,-18.068870,7.437402,5.858480,-18.135482,0.343536361,0.343894685,5.880451,0.358258
30.591036,7.393009,5.850995,-19.065601,7.460447,5.850751,-19.097572,0.345044492,0.345404575,5.880451,0.358258
30.641036,7.409690,5.845090,-19.782171,7.480993,5.843500,-19.971926,0.346113888,0.346475134,5.880451,0.358258
30.691036,7.425099,5.839529,-20.451051,7.503335,5.835203,-20.962297,0.347108523,0.347470831,5.880451,0.358258
30.741036,7.446582,5.831137,-21.407279,7.524128,5.827058,-21.867188,0.348534274,0.348897986,5.880451,0.358258
30.791036,7.469193,5.822219,-22.416965,7.544899,5.818567,-22.830688,0.350040125,0.350405305,5.880451,0.358258
30.841036,7.491001,5.812856,-23.423933,7.564874,5.809991,-23.746507,0.351536797,0.351903302,5.880451,0.358258
30.891036,7.512668,5.803416,-24.430519,7.585189,5.800891,-24.676485,0.353031857,0.353399665,5.880451,0.358258
30.941036,7.533792,5.793470,-25.410500,7.604730,5.791772,-25.599430,0.354535232,0.354904224,5.880451,0.358258
30.991036,7.554817,5.783431,-26.385644,7.624229,5.782302,-26.521650,0.356040146,0.356410301,5.880451,0.358258
31.041036,7.569191,5.776164,-27.077109,7.640829,5.773923,-27.317562,0.357099787,0.357470691,5.880451,0.358258
31.091036,7.582391,5.769386,-27.718501,7.660579,5.763580,-28.265637,0.358080753,0.358452331,5.880451,0.358258
31.141036,7.600862,5.759344,-28.595597,7.677735,5.754247,-29.087339,0.359502935,0.359875386,5.880451,0.358258
31.191036,7.620564,5.748539,-29.527842,7.693284,5.745511,-29.821416,0.361028237,0.361401607,5.880451,0.358258
31.241036,7.639341,5.737597,-30.375555,7.711255,5.735106,-30.628193,0.362533803,0.362907974,5.880451,0.358258
31.291036,7.657945,5.726628,-31.207617,7.726571,5.725952,-31.290492,0.364035700,0.364410650,5.880451,0.358258
31.341036,7.670924,5.718672,-31.726667,7.741981,5.716517,-31.913496,0.365116957,0.365492411,5.880451,0.358258
31.391036,7.682873,5.711268,-32.188434,7.756345,5.707507,-32.450981,0.366121201,0.366497108,5.880451,0.358258
31.441036,7.694482,5.703858,-32.610474,7.769742,5.698938,-32.921577,0.367120045,0.367496367,5.880451,0.358258
31.491036,7.706033,5.696448,-33.025683,7.783386,5.690031,-33.394690,0.368117960,0.368494689,5.880451,0.358258
31.541036,7.722072,5.685803,-33.623379,7.795591,5.681922,-33.829948,0.369524474,0.369901730,5.880451,0.358258
31.591036,7.738913,5.674581,-34.253696,7.808539,5.673165,-34.362113,0.371003983,0.371381786,5.880451,0.358258
31.641036,7.751002,5.666247,-34.804104,7.821796,5.664004,-34.966109,0.372083128,0.372461298,5.880451,0.358258
31.691036,7.762047,5.658548,-35.337013,7.834676,5.654893,-35.609732,0.373074479,0.373452975,5.880451,0.358258
31.741036,7.777717,5.647135,-36.152003,7.848638,5.644767,-36.332200,0.374504781,0.374883693,5.880451,0.358258
31.791036,7.794528,5.634807,-37.036640,7.863731,5.633510,-37.156157,0.376043383,0.376422735,5.880451,0.358258
31.841036,7.805846,5.626138,-37.709655,7.877669,5.622832,-37.982021,0.377108863,0.377488475,5.880451,0.358258
31.891036,7.816207,5.618106,-38.345850,7.891749,5.611708,-38.882260,0.378091935,0.378471777,5.880451,0.358258
31.941036,7.830707,5.606271,-39.310083,7.904302,5.601487,-39.724837,0.379507936,0.379888042,5.880451,0.358258
31.991036,7.846136,5.593581,-40.348097,7.918816,5.589257,-40.766156,0.381021203,0.381401581,5.880451,0.358258
32.041036,7.861055,5.580481,-41.508810,7.932134,5.577627,-41.796571,0.382537187,0.382917754,5.880451,0.358258
32.091036,7.875871,5.567299,-42.694189,7.945899,5.565198,-42.936562,0.384053715,0.384434453,5.880451,0.358258
32.141036,7.889510,5.554255,-43.959485,7.957777,5.554089,-44.019448,0.385536849,0.385917661,5.880451,0.358258
32.191036,7.902948,5.541235,-45.238583,7.970931,5.541258,-45.334467,0.387014294,0.387395163,5.880451,0.358258
32.241036,7.912304,5.531606,-46.252396,7.982912,5.529001,-46.618656,0.388107924,0.388488785,5.880451,0.358258
32.291036,7.920782,5.522705,-47.209350,7.994215,5.516936,-47.945595,0.389119084,0.389499923,5.880451,0.358258
32.341036,7.931923,5.510111,-48.625983,8.005417,5.504404,-49.361139,0.390548212,0.390928949,5.880451,0.358258
32.391036,7.943554,5.496837,-50.127518,8.015558,5.492436,-50.798850,0.392054338,0.392434957,5.880451,0.358258
32.441036,7.953947,5.483792,-51.729156,8.025074,5.480703,-52.270711,0.393547827,0.393928255,5.880451,0.358258
32.491036,7.964124,5.470786,-53.348579,8.034627,5.468245,-53.856474,0.395039117,0.395419342,5.880451,0.358258
32.541036,7.973136,5.458032,-55.092971,8.042590,5.457167,-55.361391,0.396535287,0.396915251,5.880451,0.358258
32.591036,7.981926,5.445325,-56.861783,8.050477,5.445615,-57.009315,0.398032390,0.398412084,5.880451,0.358258
32.641036,7.987633,5.436328,-58.178280,8.057790,5.434203,-58.673743,0.399116167,0.399495643,5.880451,0.358258
32.691036,7.992730,5.428065,-59.405565,8.064520,5.422887,-60.486224,0.400118121,0.400497390,5.880451,0.358258
32.741036,7.998944,5.416779,-61.272582,8.070811,5.411715,-62.356854,0.401539969,0.401918931,5.880451,0.358258
32.791036,8.005373,5.404908,-63.263845,8.076286,5.401103,-64.177604,0.403043013,0.403421647,5.880451,0.358258
32.841036,8.010723,5.393491,-65.316802,8.081115,5.390866,-66.055227,0.404551763,0.404930059,5.880451,0.358258
32.891036,8.015869,5.382159,-67.382176,8.085771,5.380133,-68.092738,0.406061588,0.406439546,5.880451,0.358258
32.941036,8.019713,5.372087,-69.455132,8.089512,5.370440,-70.053308,0.407500288,0.407877941,5.880451,0.358258
32.991036,8.023333,5.362231,-71.530435,8.092730,5.361141,-71.966875,0.408926812,0.409304164,5.880451,0.358258
33.041036,8.025668,5.354995,-73.163524,8.095276,5.352911,-73.804866,0.410062888,0.410440025,5.880451,0.358258
33.091036,8.027574,5.348630,-74.650284,8.097201,5.345879,-75.604834,0.411102297,0.411479248,5.880451,0.358258
33.141036,8.029415,5.340936,-76.785758,8.099043,5.338123,-77.708388,0.412527251,0.412903994,5.880451,0.358258
33.191036,8.031242,5.332962,-79.058996,8.100426,5.331237,-79.703038,0.414033572,0.414410102,5.880451,0.358258
33.241036,8.032374,5.326064,-81.330213,8.101495,5.324648,-81.903042,0.415544817,0.415921183,5.880451,0.358258
33.291036,8.033367,5.319381,-83.602159,8.102209,5.318922,-83.843551,0.417057043,0.417433254,5.880451,0.358258
33.341036,8.033775,5.315205,-85.265489,8.102729,5.313077,-86.091838,0.418133732,0.418509855,5.880451,0.358258
33.391036,8.034079,5.311473,-86.821860,8.102957,5.308529,-88.184410,0.419133435,0.419509483,5.880451,0.358258
33.441036,8.034182,5.306826,-89.038477,8.103016,5.303777,-90.390194,0.420560580,0.420936545,5.880451,0.358258
33.491036,8.034250,5.302017,-91.373324,8.102924,5.299759,-92.599945,0.422063721,0.422439603,5.880451,0.358258
33.541036,8.034053,5.298311,-93.750831,8.102707,5.296255,-94.823183,0.423559624,0.423935454,5.880451,0.358258
33.591036,8.033811,5.294795,-96.136895,8.102418,5.293240,-97.038017,0.425054281,0.425430064,5.880451,0.358258
33.641036,8.033465,5.292236,-98.550337,8.102103,5.290757,-99.327602,0.426544952,0.426920710,5.880451,0.358258
33.691036,8.033100,5.289851,-100.970131,8.101732,5.288674,-101.556005,0.428034898,0.428410634,5.880451,0.358258
33.741036,8.032727,5.288154,-103.367724,8.101415,5.287169,-103.663997,0.429542833,0.429918558,5.880451,0.358258
33.791036,8.032353,5.286596,-105.762213,8.101046,5.285767,-105.958769,0.431054391,0.431430106,5.880451,0.358258
33.841036,8.032126,5.285816,-107.503407,8.100726,5.284607,-108.226481,0.432131594,0.432507306,5.880451,0.358258
33.891036,8.031925,5.285176,-109.127917,8.100562,5.283752,-110.426829,0.433130733,0.433506443,5.880451,0.358258
33.941036,8.063322,5.296686,-111.416936,8.100435,5.283060,-112.769381,0.281257903,0.279186244,5.875419,0.357958
33.991036,8.100475,5.310409,-113.827927,8.100425,5.282651,-114.930889,0.101541366,0.096576579,5.869470,0.357590
34.041036,8.112320,5.314379,-116.265182,8.100503,5.282488,-117.004032,0.061400845,0.057122854,5.860800,0.357062
34.091036,8.119763,5.316652,-118.708299,8.100671,5.282530,-119.284569,0.045538523,0.042570031,5.851656,0.356504
34.141036,8.123480,5.316873,-121.045207,8.100971,5.282757,-121.374511,0.038259128,0.035894296,5.844397,0.356062
34.191036,8.126549,5.316736,-123.364874,8.101237,5.283033,-123.623859,0.032473550,0.030589530,5.837465,0.355640
34.241036,8.131561,5.317001,-125.019758,8.101475,5.283373,-125.638078,0.028705588,0.027109792,5.801601,0.356504
34.291036,8.136948,5.317343,-126.547647,8.101818,5.283822,-127.650635,0.025325160,0.023980594,5.760178,0.357620
34.341036,8.137630,5.319525,-128.653317,8.102291,5.284414,-129.846527,0.023564266,0.022378005,5.782783,0.356517
34.391036,8.137415,5.322059,-130.870026,8.102916,5.285132,-131.824986,0.022112487,0.021066794,5.817609,0.354985
34.441036,8.137897,5.323271,-132.992730,8.103596,5.285876,-133.773479,0.023136698,0.022105987,5.845205,0.356108
34.491036,8.138505,5.324247,-135.099650,8.104306,5.286601,-135.738661,0.024603161,0.023565000,5.871509,0.357711
34.541036,8.139858,5.324380,-137.232471,8.105140,5.287382,-137.672325,0.023663263,0.022700838,5.852055,0.356531
34.591036,8.141383,5.324319,-139.372233,8.105986,5.288138,-139.459533,0.022171474,0.021303865,5.822108,0.354707
34.641036,8.142164,5.324925,-140.805383,8.106720,5.288753,-140.910569,0.022790149,0.021933422,5.839603,0.355766
34.691036,8.142818,5.325647,-142.117366,8.107816,5.289622,-142.741761,0.023772110,0.022911818,5.865264,0.357330
34.741036,8.147950,5.326117,-143.971812,8.109140,5.290603,-144.617381,0.021469252,0.020714782,5.810340,0.357606
34.791036,8.154038,5.326533,-145.942439,8.110468,5.291524,-146.392464,0.018466218,0.017840888,5.738238,0.357604
34.841036,8.156716,5.328614,-147.826105,8.111981,5.292500,-148.152423,0.017808416,0.017235109,5.763619,0.356168
34.891036,8.158765,5.331002,-149.694335,8.113681,5.293529,-149.786037,0.017584542,0.017048991,5.807037,0.354463
34.941036,8.161019,5.332579,-151.036384,8.115590,5.294611,-151.509209,0.017004651,0.016506672,5.775458,0.355621
34.991036,8.163312,5.334007,-152.282187,8.117639,5.295692,-153.213690,0.016359405,0.015898964,5.730111,0.357312
35.041036,8.166749,5.335471,-153.950611,8.119813,5.296757,-154.931912,0.016180849,0.015748251,5.722301,0.357573
35.091036,8.170386,5.336941,-155.693168,8.121993,5.297748,-156.421743,0.016083697,0.015677250,5.721040,0.357581
35.141036,8.173661,5.338231,-157.434870,8.124381,5.298761,-157.867392,0.017288683,0.016880356,5.781651,0.357578
35.191036,8.176853,5.339480,-159.176963,8.127172,5.299861,-159.413019,0.018788439,0.018371887,5.856270,0.357572
35.241036,8.179865,5.339929,-160.362158,8.130117,5.300929,-160.981367,0.018584132,0.018186884,5.862471,0.357164
35.291036,8.182840,5.340211,-161.431038,8.132960,5.301875,-162.432338,0.018023009,0.017650830,5.854347,0.356668
35.341036,8.185613,5.339763,-162.920159,8.135630,5.302693,-163.726135,0.017891587,0.017541518,5.852866,0.356577
35.391036,8.188342,5.339160,-164.499359,8.138435,5.303486,-164.970561,0.017851980,0.017523390,5.852805,0.356573
35.441036,8.189350,5.339739,-165.429669,8.140013,5.303904,-165.990418,0.017529505,0.017220374,5.852265,0.356540
35.491036,8.190039,5.340537,-166.240072,8.140053,5.303918,-166.850644,0.017154683,0.016864639,5.851636,0.356502
35.541036,8.189290,5.339461,-166.751646,8.140060,5.303924,-167.262220,0.017038647,0.016759709,5.835641,0.355530
35.591036,8.188245,5.338002,-167.201885,8.140006,5.303919,-167.296558,0.016975749,0.016706279,5.816491,0.354363
35.641036,8.189078,5.338521,-167.278547,8.140006,5.303919,-167.296561,0.017052326,0.016790417,5.829405,0.355146
35.691036,8.190248,5.339394,-167.288294,8.140006,5.303919,-167.296565,0.017153886,0.016899198,5.848064,0.356282
35.741036,8.191295,5.340168,-167.292073,8.140006,5.303919,-167.296567,0.017232726,0.016983892,5.851791,0.356511
35.791036,8.192316,5.340923,-167.294641,8.140006,5.303919,-167.296569,0.017306960,0.017063703,5.852491,0.356554
35.841036,8.193162,5.341546,-167.295544,8.140006,5.303919,-167.296571,0.017485891,0.017250593,5.859307,0.356969
35.891036,8.193978,5.342146,-167.296160,8.140006,5.303919,-167.296573,0.017682838,0.017455907,5.867176,0.357448
35.941036,8.194689,5.342669,-167.296382,8.140006,5.303919,-167.296574,0.017419462,0.017198478,5.861846,0.357125
35.991036,8.195381,5.343176,-167.296532,8.140006,5.303919,-167.296575,0.017071297,0.016855816,5.854084,0.356652
36.041036,8.196024,5.343648,-167.296608,8.140006,5.303919,-167.296576,0.017080798,0.016869390,5.852396,0.356548
36.091036,8.196654,5.344109,-167.296664,8.140006,5.303919,-167.296577,0.017185611,0.016977895,5.852327,0.356544
36.141036,8.197190,5.344503,-167.296703,8.140006,5.303919,-167.296577,0.016840301,0.016637671,5.835320,0.355510
36.191036,8.197711,5.344884,-167.296740,8.140006,5.303919,-167.296578,0.016416086,0.016218786,5.815344,0.354294
36.241036,8.198149,5.345205,-167.296748,8.140006,5.303919,-167.296578,0.016095448,0.015905442,5.811014,0.354029
36.291036,8.198573,5.345515,-167.296751,8.140006,5.303919,-167.296579,0.015793316,0.015610953,5.809479,0.353937
36.341036,8.198346,5.345639,-167.308248,8.139692,5.303848,-167.303618,0.015867517,0.015687536,5.810635,0.354002
36.391036,8.198005,5.345731,-167.321735,8.138468,5.303572,-167.325314,0.016006895,0.015828385,5.812257,0.354102
36.441036,8.197218,5.345886,-167.370607,8.136398,5.303108,-167.386854,0.015711047,0.015535820,5.773902,0.355485
36.491036,8.196352,5.346053,-167.425722,8.134314,5.302644,-167.484017,0.015338416,0.015166790,5.728494,0.357097
36.541036,8.193802,5.345471,-167.571408,8.131739,5.302075,-167.618280,0.015284952,0.015111271,5.715712,0.357551
36.591036,8.190592,5.344595,-167.752588,8.128745,5.301425,-167.800963,0.015356563,0.015178611,5.715716,0.357550
36.641036,8.187994,5.344013,-167.939289,8.125955,5.300827,-167.997880,0.016159861,0.015974710,5.770225,0.357155
