time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
22.379819,4.942323,4.583037,85.580584,4.938086,4.579116,85.306585,0.733859514,0.733859514,5.880451,0.358258
22.429819,4.943750,4.601225,84.168958,4.939719,4.596627,83.927583,0.735235897,0.735235897,5.880451,0.358258
22.479819,4.945281,4.614337,83.124274,4.941948,4.615345,82.425071,0.736248378,0.736248378,5.880451,0.358258
22.529819,4.947220,4.628998,81.943761,4.944547,4.633191,80.959774,0.737380148,0.737380148,5.880451,0.358258
22.579819,4.950340,4.648122,80.370844,4.947676,4.651394,79.474780,0.738855627,0.738855627,5.880451,0.358258
22.629819,4.953755,4.667448,78.786914,4.951222,4.669262,77.975384,0.740341176,0.740341176,5.880451,0.358258
22.679819,4.958191,4.687472,77.162909,4.955332,4.687420,76.450464,0.741861530,0.741861530,5.880451,0.358258
22.729819,4.962932,4.707517,75.539362,4.959996,4.705717,74.918716,0.743377958,0.743377958,5.880451,0.358258
22.779819,4.968583,4.727626,73.915328,4.965274,4.724367,73.429643,0.744882677,0.744882677,5.880451,0.358258
22.829819,4.974528,4.747685,72.316647,4.970945,4.742627,71.990973,0.746384546,0.746384546,5.880451,0.358258
22.879819,4.981319,4.767603,70.789304,4.977083,4.760787,70.570393,0.747878194,0.747878194,5.880451,0.358258
22.929819,4.987734,4.785918,69.388458,4.983785,4.779073,69.150110,0.749250156,0.749250156,5.880451,0.358258
22.979819,4.993014,4.799402,68.368063,4.991245,4.797998,67.729962,0.750255006,0.750255006,5.880451,0.358258
23.029819,4.999224,4.814592,67.239849,4.998462,4.815127,66.473670,0.751386213,0.751386213,5.880451,0.358258
23.079819,5.008098,4.834675,65.801683,5.006930,4.833985,65.099224,0.752879677,0.752879677,5.880451,0.358258
23.129819,5.017333,4.854872,64.380850,5.015710,4.852373,63.805238,0.754376234,0.754376234,5.880451,0.358258
23.179819,5.027654,4.875410,63.010756,5.025252,4.871275,62.554704,0.755882076,0.755882076,5.880451,0.358258
23.229819,5.038190,4.895774,61.668872,5.035266,4.890082,61.317263,0.757373613,0.757373613,5.880451,0.358258
23.279819,5.049347,4.915640,60.407217,5.045988,4.909252,60.109848,0.758823922,0.758823922,5.880451,0.358258
23.329819,5.060044,4.934447,59.231371,5.057041,4.928144,58.950700,0.760195234,0.760195234,5.880451,0.358258
23.379819,5.068763,4.948718,58.422672,5.068843,4.947358,57.862847,0.761227751,0.761227751,5.880451,0.358258
23.429819,5.078743,4.964656,57.540213,5.080673,4.965892,56.873858,0.762378192,0.762378192,5.880451,0.358258
23.479819,5.092460,4.985546,56.438527,5.093989,4.985955,55.822304,0.763878522,0.763878522,5.880451,0.358258
23.529819,5.106439,5.006401,55.362496,5.107180,5.005071,54.863946,0.765378956,0.765378956,5.880451,0.358258
23.579819,5.121191,5.027151,54.361862,5.120843,5.024164,53.925394,0.766879694,0.766879694,5.880451,0.358258
23.629819,5.136205,5.047895,53.388267,5.134992,5.043314,53.065483,0.768380644,0.768380644,5.880451,0.358258
23.679819,5.151987,5.068619,52.493897,5.149581,5.062450,52.256363,0.769882213,0.769882213,5.880451,0.358258
23.729819,5.167987,5.089309,51.640160,5.164147,5.081024,51.491590,0.771383436,0.771383436,5.880451,0.358258
23.779819,5.184617,5.109898,50.904507,5.179679,5.100333,50.808658,0.772883648,0.772883648,5.880451,0.358258
23.829819,5.199936,5.128717,50.246803,5.195251,5.119218,50.160635,0.774256309,0.774256309,5.880451,0.358258
23.879819,5.211441,5.142386,49.815671,5.211361,5.138339,49.571499,0.775258020,0.775258020,5.880451,0.358258
23.929819,5.224552,5.157776,49.352413,5.227523,5.157157,49.037262,0.776388654,0.776388654,5.880451,0.358258
23.979819,5.242248,5.178085,48.797323,5.243973,5.175941,48.519294,0.777887587,0.777887587,5.880451,0.358258
24.029819,5.260031,5.198302,48.260674,5.260572,5.194566,48.057470,0.779386313,0.779386313,5.880451,0.358258
24.079819,5.278062,5.218254,47.777031,5.277222,5.212969,47.618475,0.780884447,0.780884447,5.880451,0.358258
24.129819,5.296143,5.238089,47.291863,5.293556,5.230743,47.181849,0.782380961,0.782380961,5.880451,0.358258
24.179819,5.314368,5.257583,46.802195,5.310989,5.249415,46.714264,0.783872753,0.783872753,5.880451,0.358258
24.229819,5.331207,5.275500,46.350928,5.327931,5.267266,46.260740,0.785246018,0.785246018,5.880451,0.358258
24.279819,5.343758,5.288542,46.018361,5.345003,5.284970,45.802559,0.786252774,0.786252774,5.880451,0.358258
24.329819,5.357954,5.303148,45.641694,5.362801,5.303129,45.324424,0.787386366,0.787386366,5.880451,0.358258
24.379819,5.376888,5.322261,45.138022,5.380431,5.320830,44.859814,0.788885142,0.788885142,5.880451,0.358258
24.429819,5.395866,5.341247,44.636271,5.397933,5.338128,44.400628,0.790382589,0.790382589,5.880451,0.358258
24.479819,5.414972,5.359867,44.140040,5.415511,5.355207,43.938345,0.791876177,0.791876177,5.880451,0.358258
24.529819,5.434187,5.378428,43.637428,5.433485,5.372409,43.465357,0.793373732,0.793373732,5.880451,0.358258
24.579819,5.453729,5.396811,43.115366,5.451513,5.389367,42.986974,0.794883343,0.794883343,5.880451,0.358258
24.629819,5.473282,5.415031,42.591703,5.469524,5.406025,42.509422,0.796387367,0.796387367,5.880451,0.358258
24.679819,5.492862,5.432788,42.063430,5.487671,5.422521,42.012131,0.797875515,0.797875515,5.880451,0.358258
24.729819,5.510937,5.449086,41.571878,5.505810,5.438723,41.513696,0.799245307,0.799245307,5.880451,0.358258
24.779819,5.524357,5.460872,41.193817,5.524593,5.455202,40.986696,0.800249133,0.800249133,5.880451,0.358258
24.829819,5.539578,5.474091,40.766063,5.543259,5.471287,40.463904,0.801379350,0.801379350,5.880451,0.358258
24.879819,5.560142,5.491560,40.190752,5.562457,5.487520,39.928614,0.802884742,0.802884742,5.880451,0.358258
24.929819,5.580748,5.508873,39.602642,5.581232,5.503094,39.375011,0.804388597,0.804388597,5.880451,0.358258
24.979819,5.601471,5.525737,38.977854,5.600478,5.518781,38.785994,0.805888055,0.805888055,5.880451,0.358258
25.029819,5.622235,5.542438,38.341811,5.619459,5.533949,38.200075,0.807386617,0.807386617,5.880451,0.358258
25.079819,5.643116,5.558668,37.673351,5.639078,5.549297,37.569686,0.808882610,0.808882610,5.880451,0.358258
25.129819,5.662289,5.573457,37.056725,5.658774,5.564363,36.927109,0.810253200,0.810253200,5.880451,0.358258
25.179819,5.676421,5.583994,36.592977,5.677979,5.578700,36.289336,0.811253685,0.811253685,5.880451,0.358258
25.229819,5.692377,5.595718,36.059063,5.697798,5.593170,35.600225,0.812378475,0.812378475,5.880451,0.358258
25.279819,5.713693,5.610928,35.319016,5.717674,5.607325,34.909396,0.813868258,0.813868258,5.880451,0.358258
25.329819,5.735235,5.626093,34.581341,5.737803,5.621243,34.231029,0.815363491,0.815363491,5.880451,0.358258
25.379819,5.757494,5.641122,33.850973,5.758259,5.635040,33.552310,0.816875951,0.816875951,5.880451,0.358258
25.429819,5.779832,5.655991,33.115130,5.778925,5.648644,32.865906,0.818383894,0.818383894,5.880451,0.358258
25.479819,5.802396,5.670397,32.363263,5.799896,5.662091,32.174025,0.819878767,0.819878767,5.880451,0.358258
25.529819,5.825055,5.684657,31.614735,5.821029,5.675305,31.483500,0.821373972,0.821373972,5.880451,0.358258
25.579819,5.847996,5.698479,30.876032,5.842162,5.688148,30.799100,0.822870174,0.822870174,5.880451,0.358258
25.629819,5.869039,5.711046,30.191817,5.863463,5.700764,30.099656,0.824239396,0.824239396,5.880451,0.358258
25.679819,5.884230,5.719746,29.675493,5.884991,5.713154,29.370040,0.825217037,0.825217037,5.880451,0.358258
25.729819,5.899600,5.728469,29.153519,5.902678,5.723070,28.756307,0.826203869,0.826203869,5.880451,0.358258
25.779819,5.915693,5.737289,28.608745,5.916499,5.730647,28.276422,0.827227669,0.827227669,5.880451,0.358258
25.829819,5.933531,5.746892,27.995244,5.937044,5.741594,27.560672,0.828363537,0.828363537,5.880451,0.358258
25.879819,5.956728,5.758900,27.170515,5.959391,5.753165,26.773412,0.829843594,0.829843594,5.880451,0.358258
25.929819,5.980194,5.770851,26.337345,5.980809,5.763869,26.005166,0.831334599,0.831334599,5.880451,0.358258
25.979819,6.004621,5.782600,25.473723,6.003221,5.774694,25.203764,0.832864723,0.832864723,5.880451,0.358258
26.029819,6.028915,5.794057,24.608465,6.025555,5.785106,24.406484,0.834382920,0.834382920,5.880451,0.358258
26.079819,6.052824,5.804677,23.738223,6.047695,5.795050,23.590696,0.835866824,0.835866824,5.880451,0.358258
26.129819,6.074914,5.814372,22.930612,6.070077,5.804712,22.765576,0.837238295,0.837238295,5.880451,0.358258
26.179819,6.091125,5.821081,22.325118,6.092570,5.814028,21.923453,0.838246505,0.838246505,5.880451,0.358258
26.229819,6.109367,5.828439,21.636367,6.114653,5.822817,21.078575,0.839379727,0.839379727,5.880451,0.358258
26.279819,6.133619,5.837720,20.701112,6.136997,5.831311,20.216242,0.840882760,0.840882760,5.880451,0.358258
26.329819,6.157888,5.846772,19.752841,6.159550,5.839491,19.304896,0.842384717,0.842384717,5.880451,0.358258
26.379819,6.182205,5.855159,18.766479,6.181949,5.847220,18.396039,0.843883557,0.843883557,5.880451,0.358258
26.429819,6.206595,5.863328,17.777163,6.204521,5.854603,17.469092,0.845383067,0.845383067,5.880451,0.358258
26.479819,6.231197,5.870863,16.778781,6.226968,5.861535,16.542990,0.846884533,0.846884533,5.880451,0.358258
26.529819,6.255856,5.878174,15.779014,6.249727,5.868167,15.605918,0.848385910,0.848385910,5.880451,0.358258
26.579819,6.280680,5.884838,14.774793,6.272631,5.874432,14.678920,0.849887032,0.849887032,5.880451,0.358258
26.629819,6.303437,5.890815,13.866497,6.295733,5.880351,13.775703,0.851258473,0.851258473,5.880451,0.358258
26.679819,6.320265,5.894821,13.232937,6.318837,5.885884,12.883701,0.852258079,0.852258079,5.880451,0.358258
26.729819,6.339336,5.899168,12.514842,6.342473,5.891157,11.984387,0.853386437,0.853386437,5.880451,0.358258
26.779819,6.364863,5.904497,11.553115,6.365701,5.895950,11.114954,0.854885498,0.854885498,5.880451,0.358258
26.829819,6.390528,5.909639,10.629115,6.389941,5.900565,10.288003,0.856384881,0.856384881,5.880451,0.358258
26.879819,6.416590,5.914240,9.814117,6.413938,5.904800,9.547267,0.857885193,0.857885193,5.880451,0.358258
26.929819,6.442605,5.918646,9.016965,6.438179,5.908754,8.811368,0.859382886,0.859382886,5.880451,0.358258
26.979819,6.468485,5.922489,8.271200,6.461823,5.912293,8.125100,0.860873004,0.860873004,5.880451,0.358258
27.029819,6.492296,5.925933,7.593038,6.485989,5.915620,7.446858,0.862245647,0.862245647,5.880451,0.358258
27.079819,6.509682,5.928143,7.124553,6.509360,5.918562,6.816903,0.863253689,0.863253689,5.880451,0.358258
27.129819,6.529254,5.930498,6.608765,6.533357,5.921326,6.208478,0.864388404,0.864388404,5.880451,0.358258
27.179819,6.555063,5.933264,5.958018,6.557774,5.923870,5.598108,0.865884314,0.865884314,5.880451,0.358258
27.229819,6.580906,5.935886,5.311019,6.581811,5.926118,5.008972,0.867379726,0.867379726,5.880451,0.358258
27.279819,6.606851,5.938082,4.674897,6.604954,5.928052,4.447159,0.868873672,0.868873672,5.880451,0.358258
27.329819,6.632860,5.940140,4.042281,6.629924,5.929878,3.833334,0.870370163,0.870370163,5.880451,0.358258
27.379819,6.659061,5.941772,3.420292,6.653668,5.931361,3.264188,0.871874450,0.871874450,5.880451,0.358258
27.429819,6.685341,5.943268,2.807741,6.678376,5.932656,2.690702,0.873379014,0.873379014,5.880451,0.358258
27.479819,6.711852,5.944360,2.223136,6.702726,5.933696,2.176526,0.874884399,0.874884399,5.880451,0.358258
27.529819,6.736068,5.945283,1.696518,6.727121,5.934523,1.674767,0.876258496,0.876258496,5.880451,0.358258
27.579819,6.753717,5.945720,1.335804,6.751651,5.935138,1.166392,0.877256833,0.877256833,5.880451,0.358258
27.629819,6.773679,5.946103,0.922206,6.776413,5.935532,0.636589,0.878383135,0.878383135,5.880451,0.358258
27.679819,6.800379,5.946332,0.354537,6.801167,5.935701,0.122401,0.879882125,0.879882125,5.880451,0.358258
27.729819,6.827051,5.946428,-0.211483,6.825772,5.935651,-0.385737,0.881380231,0.881380231,5.880451,0.358258
27.779819,6.853642,5.946133,-0.772751,6.850173,5.935382,-0.914012,0.882875743,0.882875743,5.880451,0.358258
27.829819,6.880352,5.945703,-1.339100,6.875141,5.934871,-1.450553,0.884373994,0.884373994,5.880451,0.358258
27.879819,6.907422,5.944857,-1.920923,6.900253,5.934118,-1.996986,0.885880540,0.885880540,5.880451,0.358258
27.929819,6.932154,5.944006,-2.456179,6.925036,5.933147,-2.524061,0.887257157,0.887257157,5.880451,0.358258
27.979819,6.950124,5.943141,-2.856821,6.950002,5.931934,-3.075844,0.888258017,0.888258017,5.880451,0.358258
28.029819,6.970365,5.942039,-3.317128,6.974786,5.930484,-3.649180,0.889387861,0.889387861,5.880451,0.358258
28.079819,6.997111,5.940264,-3.948508,6.999768,5.928766,-4.240590,0.890887394,0.890887394,5.880451,0.358258
28.129819,7.023818,5.938336,-4.589949,7.024441,5.926811,-4.854664,0.892383896,0.892383896,5.880451,0.358258
28.179819,7.050409,5.935966,-5.260445,7.048972,5.924604,-5.459944,0.893871681,0.893871681,5.880451,0.358258
28.229819,7.077089,5.933423,-5.950365,7.073725,5.922104,-6.121163,0.895364894,0.895364894,5.880451,0.358258
28.279819,7.104051,5.930337,-6.701420,7.098201,5.919334,-6.814999,0.896875143,0.896875143,5.880451,0.358258
28.329819,7.130858,5.927080,-7.483025,7.123647,5.916138,-7.559941,0.898382890,0.898382890,5.880451,0.358258
28.379819,7.157216,5.923320,-8.354027,7.148152,5.912728,-8.341421,0.899883335,0.899883335,5.880451,0.358258
28.429819,7.181268,5.919770,-9.156889,7.172372,5.909010,-9.183848,0.901255837,0.901255837,5.880451,0.358258
28.479819,7.198611,5.916829,-9.761702,7.196516,5.904931,-10.037852,0.902256072,0.902256072,5.880451,0.358258
28.529819,7.218030,5.913349,-10.464273,7.220350,5.900533,-10.930325,0.903382579,0.903382579,5.880451,0.358258
28.579819,7.243477,5.908306,-11.450826,7.243459,5.895901,-11.813789,0.904875589,0.904875589,5.880451,0.358258
28.629819,7.268819,5.903055,-12.450150,7.267022,5.890786,-12.766671,0.906371250,0.906371250,5.880451,0.358258
28.679819,7.293836,5.897170,-13.488908,7.290335,5.885303,-13.744991,0.907874998,0.907874998,5.880451,0.358258
28.729819,7.318687,5.891082,-14.539607,7.312928,5.879585,-14.702917,0.909378084,0.909378084,5.880451,0.358258
28.779819,7.343041,5.884388,-15.626312,7.335847,5.873387,-15.745062,0.910879202,0.910879202,5.880451,0.358258
28.829819,7.365203,5.878161,-16.623159,7.358142,5.866913,-16.759545,0.912251769,0.912251769,5.880451,0.358258
28.879819,7.380903,5.873307,-17.355612,7.380172,5.860095,-17.789881,0.913245499,0.913245499,5.880451,0.358258
28.929819,7.398454,5.867679,-18.178942,7.401723,5.852981,-18.796593,0.914364368,0.914364368,5.880451,0.358258
28.979819,7.421843,5.859609,-19.289258,7.423093,5.845518,-19.813976,0.915877916,0.915877916,5.880451,0.358258
29.029819,7.444986,5.851373,-20.398227,7.444049,5.837819,-20.847639,0.917387306,0.917387306,5.880451,0.358258
29.079819,7.467424,5.842659,-21.503931,7.464771,5.829746,-21.848873,0.918884776,0.918884776,5.880451,0.358258
29.129819,7.489668,5.833772,-22.602066,7.485569,5.821266,-22.902530,0.920382213,0.920382213,5.880451,0.358258
29.179819,7.511341,5.824382,-23.678714,7.505287,5.812816,-23.897273,0.921879551,0.921879551,5.880451,0.358258
29.229819,7.532816,5.814842,-24.746239,7.525624,5.803651,-24.915443,0.923376204,0.923376204,5.880451,0.358258
29.279819,7.553703,5.804858,-25.787195,7.545291,5.794393,-25.891321,0.924870821,0.924870821,5.880451,0.358258
29.329819,7.572848,5.795584,-26.730148,7.564354,5.785034,-26.808025,0.926245605,0.926245605,5.880451,0.358258
29.379819,7.586613,5.788502,-27.370638,7.583406,5.775255,-27.711632,0.927250114,0.927250114,5.880451,0.358258
29.429819,7.601959,5.780431,-28.079275,7.602054,5.765320,-28.563545,0.928381202,0.928381202,5.880451,0.358258
29.479819,7.621963,5.769448,-28.988826,7.620399,5.755207,-29.377883,0.929885083,0.929885083,5.880451,0.358258
29.529819,7.641745,5.758391,-29.869629,7.638862,5.744730,-30.179018,0.931387459,0.931387459,5.880451,0.358258
29.579819,7.660894,5.747124,-30.668321,7.656502,5.734369,-30.912302,0.932885521,0.932885521,5.880451,0.358258
29.629819,7.679789,5.735835,-31.449346,7.673944,5.723800,-31.621822,0.934384139,0.934384139,5.880451,0.358258
29.679819,7.697949,5.724483,-32.179249,7.690678,5.713403,-32.291772,0.935884373,0.935884373,5.880451,0.358258
29.729819,7.714432,5.714093,-32.837636,7.707062,5.702941,-32.938675,0.937256606,0.937256606,5.880451,0.358258
29.779819,7.726054,5.706495,-33.288696,7.722853,5.692620,-33.548163,0.938257547,0.938257547,5.880451,0.358258
29.829819,7.739011,5.697903,-33.786281,7.738946,5.681854,-34.156159,0.939384723,0.939384723,5.880451,0.358258
29.879819,7.755799,5.686461,-34.417573,7.754570,5.671141,-34.747772,0.940874481,0.940874481,5.880451,0.358258
29.929819,7.772572,5.674899,-35.048384,7.770050,5.660294,-35.322841,0.942368295,0.942368295,5.880451,0.358258
29.979819,7.789297,5.662967,-35.677830,7.785425,5.649288,-35.892302,0.943874642,0.943874642,5.880451,0.358258
30.029819,7.805869,5.650989,-36.342356,7.800646,5.638149,-36.535537,0.945378965,0.945378965,5.880451,0.358258
30.079819,7.821994,5.638876,-37.110649,7.815542,5.626984,-37.254849,0.946877305,0.946877305,5.880451,0.358258
30.129819,7.837968,5.626693,-37.925674,7.830251,5.615654,-38.015192,0.948377729,0.948377729,5.880451,0.358258
30.179819,7.853490,5.614300,-38.880653,7.844064,5.604714,-38.824141,0.949884379,0.949884379,5.880451,0.358258
30.229819,7.867547,5.602950,-39.766125,7.858744,5.592711,-39.805875,0.951259242,0.951259242,5.880451,0.358258
30.279819,7.877427,5.594577,-40.453576,7.872342,5.581221,-40.778748,0.952258112,0.952258112,5.880451,0.358258
30.329819,7.888366,5.585098,-41.269901,7.885783,5.569481,-41.843461,0.953383917,0.953383917,5.880451,0.358258
30.379819,7.902364,5.572429,-42.458680,7.898790,5.557727,-42.951980,0.954876173,0.954876173,5.880451,0.358258
30.429819,7.916165,5.559668,-43.685853,7.911358,5.545931,-44.128475,0.956372530,0.956372530,5.880451,0.358258
30.479819,7.929363,5.546625,-45.031062,7.923616,5.533938,-45.407045,0.957881395,0.957881395,5.880451,0.358258
30.529819,7.942295,5.533521,-46.412266,7.935448,5.521902,-46.711078,0.959388120,0.959388120,5.880451,0.358258
30.579819,7.954463,5.520243,-47.897883,7.946733,5.509827,-48.087438,0.960888708,0.960888708,5.880451,0.358258
30.629819,7.965398,5.508112,-49.273836,7.957696,5.497533,-49.524941,0.962259040,0.962259040,5.880451,0.358258
30.679819,7.972817,5.499258,-50.337830,7.968140,5.485194,-51.018905,0.963257541,0.963257541,5.880451,0.358258
30.729819,7.980914,5.489270,-51.567707,7.977782,5.473162,-52.554517,0.964385009,0.964385009,5.880451,0.358258
30.779819,7.990984,5.475992,-53.279874,7.987082,5.460943,-54.155070,0.965886446,0.965886446,5.880451,0.358258
30.829819,8.000695,5.462773,-55.024755,7.995773,5.448705,-55.840806,0.967386192,0.967386192,5.880451,0.358258
30.879819,8.009380,5.449722,-56.866048,8.003925,5.436627,-57.544157,0.968881086,0.968881086,5.880451,0.358258
30.929819,8.017683,5.436806,-58.739935,8.011331,5.424694,-59.328573,0.970378600,0.970378600,5.880451,0.358258
30.979819,8.024851,5.424293,-60.713965,8.017849,5.413452,-61.134117,0.971883909,0.971883909,5.880451,0.358258
31.029819,8.031187,5.412963,-62.540655,8.024124,5.401916,-63.045520,0.973257755,0.973257755,5.880451,0.358258
31.079819,8.035136,5.405027,-63.947352,8.029612,5.390790,-64.996745,0.974254626,0.974254626,5.880451,0.358258
31.129819,8.039287,5.396249,-65.545957,8.034382,5.380225,-67.009128,0.975379537,0.975379537,5.880451,0.358258
31.179819,8.044037,5.384980,-67.716008,8.038691,5.369870,-69.042581,0.976883928,0.976883928,5.880451,0.358258
31.229819,8.048433,5.374000,-69.904098,8.042289,5.359997,-71.100427,0.978383510,0.978383510,5.880451,0.358258
31.279819,8.051816,5.363853,-72.148855,8.045410,5.350374,-73.142453,0.979869268,0.979869268,5.880451,0.358258
31.329819,8.054934,5.353938,-74.401400,8.047983,5.341319,-75.220243,0.981361959,0.981361959,5.880451,0.358258
31.379819,8.057211,5.344760,-76.684242,8.050035,5.332938,-77.334372,0.982876731,0.982876731,5.880451,0.358258
31.429819,8.059228,5.335961,-78.968143,8.051702,5.324883,-79.392551,0.984386844,0.984386844,5.880451,0.358258
31.479819,8.060503,5.328246,-81.260319,8.052929,5.317598,-81.565782,0.985883587,0.985883587,5.880451,0.358258
31.529819,8.061560,5.321390,-83.365136,8.053794,5.310927,-83.669230,0.987254248,0.987254248,5.880451,0.358258
31.579819,8.061978,5.317056,-84.923926,8.054364,5.304744,-85.871694,0.988254810,0.988254810,5.880451,0.358258
31.629819,8.062328,5.312445,-86.682834,8.054655,5.299334,-88.049155,0.989382055,0.989382055,5.880451,0.358258
31.679819,8.062479,5.307025,-89.029156,8.054735,5.294347,-90.167484,0.990878969,0.990878969,5.880451,0.358258
31.729819,8.062534,5.301887,-91.384934,8.054641,5.289795,-92.406561,0.992378069,0.992378069,5.880451,0.358258
31.779819,8.062303,5.297590,-93.774963,8.054400,5.285690,-94.588670,0.993883688,0.993883688,5.880451,0.358258
31.829819,8.062027,5.293641,-96.158248,8.054102,5.282252,-96.823473,0.995387406,0.995387406,5.880451,0.358258
31.879819,8.061620,5.290690,-98.528220,8.053758,5.279396,-99.036682,0.996885671,0.996885671,5.880451,0.358258
31.929819,8.061213,5.288019,-100.906836,8.053327,5.276851,-101.249545,0.998384762,0.998384762,5.880451,0.358258
31.979819,8.060806,5.286163,-103.316718,8.052921,5.274873,-103.377315,0.999886249,0.999886249,5.880451,0.358258
32.029819,8.060460,5.284634,-105.504420,8.052638,5.273506,-105.648565,1.001257730,1.001257730,5.880451,0.358258
32.079819,8.060286,5.284046,-107.058290,8.052409,5.272497,-107.852477,1.002255775,1.002255775,5.880451,0.358258
32.129819,8.060158,5.283605,-108.826317,8.052347,5.272025,-110.017309,1.003378762,1.003378762,5.880451,0.358258
32.179819,8.060160,5.283594,-111.225936,8.052388,5.271821,-112.286464,1.004868089,1.004868089,5.880451,0.358258
32.229819,8.060270,5.283811,-113.615914,8.052583,5.272072,-114.514436,1.006363110,1.006363110,5.880451,0.358258
32.279819,8.060722,5.284750,-115.981769,8.052993,5.272837,-116.690864,1.007876159,1.007876159,5.880451,0.358258
32.329819,8.061280,5.285830,-118.328310,8.053580,5.273823,-118.847482,1.009385172,1.009385172,5.880451,0.358258
32.379819,8.062146,5.287319,-120.624688,8.054337,5.275065,-120.972693,1.010882528,1.010882528,5.880451,0.358258
32.429819,8.062977,5.288705,-122.715935,8.055248,5.276420,-123.030567,1.012253121,1.012253121,5.880451,0.358258
32.479819,8.063702,5.289784,-124.207633,8.056209,5.277845,-124.958890,1.013250826,1.013250826,5.880451,0.358258
32.529819,8.064583,5.291032,-125.867738,8.057350,5.279427,-126.963156,1.014375236,1.014375236,5.880451,0.358258
32.579819,8.065933,5.292786,-128.038313,8.058566,5.281001,-128.918545,1.015881584,1.015881584,5.880451,0.358258
32.629819,8.067394,5.294600,-130.192556,8.060027,5.282758,-130.927818,1.017386000,1.017386000,5.880451,0.358258
32.679819,8.069171,5.296586,-132.304119,8.061687,5.284619,-132.857850,1.018884847,1.018884847,5.880451,0.358258
32.729819,8.071031,5.298583,-134.389533,8.063437,5.286455,-134.767913,1.020383245,1.020383245,5.880451,0.358258
32.779819,8.073131,5.300612,-136.402997,8.065329,5.288311,-136.599224,1.021880337,1.021880337,5.880451,0.358258
32.829819,8.075085,5.302460,-138.245813,8.067402,5.290219,-138.503426,1.023252624,1.023252624,5.880451,0.358258
32.879819,8.076604,5.303768,-139.585043,8.069506,5.292030,-140.319453,1.024254670,1.024254670,5.880451,0.358258
32.929819,8.078353,5.305214,-141.063948,8.071671,5.293775,-142.104468,1.025383826,1.025383826,5.880451,0.358258
32.979819,8.080767,5.307063,-142.950279,8.073903,5.295466,-143.879001,1.026882020,1.026882020,5.880451,0.358258
33.029819,8.083263,5.308906,-144.842514,8.076181,5.297086,-145.653722,1.028380113,1.028380113,5.880451,0.358258
33.079819,8.085999,5.310731,-146.755231,8.078573,5.298676,-147.487725,1.029877911,1.029877911,5.880451,0.358258
33.129819,8.088762,5.312511,-148.644526,8.080953,5.300150,-149.206529,1.031377607,1.031377607,5.880451,0.358258
33.179819,8.091602,5.314151,-150.466891,8.083403,5.301571,-150.924917,1.032882971,1.032882971,5.880451,0.358258
33.229819,8.094192,5.315614,-152.122698,8.085818,5.302878,-152.594954,1.034257369,1.034257369,5.880451,0.358258
33.279819,8.096063,5.316567,-153.301276,8.088227,5.304091,-154.192423,1.035255051,1.035255051,5.880451,0.358258
33.329819,8.098213,5.317616,-154.600250,8.090795,5.305297,-155.762871,1.036379789,1.036379789,5.880451,0.358258
33.379819,8.101187,5.318951,-156.255402,8.093394,5.306433,-157.302652,1.037879036,1.037879036,5.880451,0.358258
33.429819,8.104233,5.320262,-157.890953,8.096147,5.307550,-158.792883,1.039378643,1.039378643,5.880451,0.358258
33.479819,8.107491,5.321505,-159.470381,8.098970,5.308611,-160.232607,1.040879317,1.040879317,5.880451,0.358258
33.529819,8.110844,5.322730,-161.019454,8.101994,5.309661,-161.646236,1.042377479,1.042377479,5.880451,0.358258
33.579819,8.114480,5.323901,-162.480646,8.105254,5.310708,-162.972508,1.043868228,1.043868228,5.880451,0.358258
33.629819,8.117747,5.324931,-163.881623,8.108642,5.311709,-164.299011,1.045363052,1.045363052,5.880451,0.358258
33.679819,8.119846,5.325518,-165.093977,8.111032,5.312367,-165.480222,1.046870721,1.046870721,5.880451,0.358258
33.729819,8.121419,5.325958,-166.105361,8.111096,5.312384,-166.334814,1.048251808,1.048251808,5.880451,0.358258
33.779819,8.121419,5.325958,-166.517440,8.111111,5.312391,-166.839599,1.049255119,1.049255119,5.880451,0.358258
33.829819,8.121419,5.325958,-166.834100,8.111036,5.312387,-166.915727,1.050384149,1.050384149,5.880451,0.358258
33.879819,8.121419,5.325958,-166.875748,8.111036,5.312387,-166.915731,1.051875538,1.051875538,5.880451,0.358258
33.929819,8.121419,5.325958,-166.907928,8.111036,5.312386,-166.915735,1.053370053,1.053370053,5.880451,0.358258
33.979819,8.121419,5.325958,-166.911096,8.111035,5.312386,-166.915738,1.054874146,1.054874146,5.880451,0.358258
34.029819,8.121419,5.325958,-166.913679,8.111035,5.312386,-166.915741,1.056378575,1.056378575,5.880451,0.358258
34.079819,8.121419,5.325958,-166.914519,8.111035,5.312386,-166.915743,1.057884004,1.057884004,5.880451,0.358258
34.129819,8.121419,5.325958,-166.915187,8.111035,5.312386,-166.915745,1.059258746,1.059258746,5.880451,0.358258
34.179819,8.121419,5.325958,-166.915365,8.111035,5.312386,-166.915746,1.060258983,1.060258983,5.880451,0.358258
34.229819,8.121419,5.325958,-166.915521,8.111035,5.312386,-166.915747,1.061388190,1.061388190,5.880451,0.358258
34.279819,8.121419,5.325958,-166.915613,8.111035,5.312386,-166.915748,1.062886074,1.062886074,5.880451,0.358258
