time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
24.722431,5.362639,5.462750,41.416160,5.431122,5.462519,41.310821,0.212693236,0.212762266,5.880451,0.358258
24.772431,5.376129,5.474523,41.006049,5.449737,5.478720,40.730800,0.213698244,0.213767476,5.880451,0.358258
24.822431,5.391287,5.487597,40.540150,5.468501,5.494717,40.148726,0.214819998,0.214889477,5.880451,0.358258
24.872431,5.411957,5.504967,39.889882,5.487699,5.510755,39.555649,0.216327429,0.216397301,5.880451,0.358258
24.922431,5.432674,5.522187,39.236593,5.506475,5.526162,38.958966,0.217832405,0.217902695,5.880451,0.358258
24.972431,5.453540,5.538933,38.573657,5.525799,5.541643,38.335684,0.219329644,0.219400430,5.880451,0.358258
25.022431,5.474452,5.555524,37.903617,5.545645,5.557224,37.689566,0.220828186,0.220899491,5.880451,0.358258
25.072431,5.495517,5.571616,37.210423,5.564996,5.572096,37.049504,0.222330944,0.222402845,5.880451,0.358258
25.122431,5.516657,5.587570,36.508310,5.584627,5.586832,36.390896,0.223833885,0.223906406,5.880451,0.358258
25.172431,5.538041,5.603084,35.777541,5.604079,5.601094,35.730112,0.225337409,0.225410628,5.880451,0.358258
25.222431,5.557737,5.617263,35.107763,5.624043,5.615371,35.043578,0.226718822,0.226792698,5.880451,0.358258
25.272431,5.572151,5.627261,34.628846,5.643991,5.629285,34.374313,0.227717850,0.227792252,5.880451,0.358258
25.322431,5.588377,5.638352,34.088368,5.664271,5.643085,33.693319,0.228835669,0.228910681,5.880451,0.358258
25.372431,5.610367,5.652924,33.351854,5.684485,5.656441,33.020866,0.230331561,0.230407455,5.880451,0.358258
25.422431,5.632496,5.667396,32.616051,5.705290,5.669850,32.322405,0.231829868,0.231906674,5.880451,0.358258
25.472431,5.655081,5.681539,31.882408,5.726073,5.682888,31.639929,0.233336144,0.233413956,5.880451,0.358258
25.522431,5.677725,5.695524,31.145928,5.746896,5.695621,30.966728,0.234840061,0.234918903,5.880451,0.358258
25.572431,5.700554,5.709010,30.400282,5.768092,5.708229,30.284562,0.236336508,0.236416460,5.880451,0.358258
25.622431,5.721648,5.721368,29.715396,5.788882,5.720297,29.605967,0.237716077,0.237797066,5.880451,0.358258
25.672431,5.737076,5.730045,29.228729,5.809072,5.731706,28.954838,0.238714076,0.238795866,5.880451,0.358258
25.722431,5.754326,5.739590,28.672343,5.830527,5.743494,28.256374,0.239827175,0.239909877,5.880451,0.358258
25.772431,5.777686,5.752045,27.882029,5.851827,5.754847,27.535099,0.241326252,0.241410236,5.880451,0.358258
25.822431,5.801112,5.764348,27.091373,5.872559,5.765575,26.824877,0.242827390,0.242912678,5.880451,0.358258
25.872431,5.824761,5.776136,26.299323,5.895280,5.776964,26.054761,0.244335516,0.244422181,5.880451,0.358258
25.922431,5.848480,5.787763,25.507327,5.917463,5.787705,25.313951,0.245841989,0.245930054,5.880451,0.358258
25.972431,5.872419,5.798873,24.715275,5.937866,5.797279,24.629378,0.247343163,0.247432703,5.880451,0.358258
26.022431,5.894460,5.808997,23.985503,5.961380,5.807938,23.859528,0.248723181,0.248814091,5.880451,0.358258
26.072431,5.910450,5.815979,23.453956,5.983879,5.817786,23.108954,0.249717266,0.249809205,5.880451,0.358258
26.122431,5.928315,5.823628,22.865251,6.006080,5.827151,22.382468,0.250827844,0.250920943,5.880451,0.358258
26.172431,5.952579,5.833558,22.081233,6.027861,5.836042,21.674923,0.252336215,0.252430925,5.880451,0.358258
26.222431,5.976819,5.843298,21.297096,6.050391,5.844911,20.953219,0.253840821,0.253937155,5.880451,0.358258
26.272431,6.000984,5.852430,20.512355,6.073268,5.853569,20.209318,0.255333319,0.255431317,5.880451,0.358258
26.322431,6.025305,5.861445,19.725305,6.095639,5.861705,19.477963,0.256829889,0.256929576,5.880451,0.358258
26.372431,6.050155,5.870059,18.930140,6.118196,5.869592,18.743745,0.258340344,0.258441811,5.880451,0.358258
26.422431,6.075064,5.878507,18.133662,6.141658,5.877433,17.990629,0.259848124,0.259951392,5.880451,0.358258
26.472431,6.100161,5.886426,17.332801,6.164424,5.884728,17.270838,0.261347445,0.261452584,5.880451,0.358258
26.522431,6.123256,5.893616,16.604049,6.187752,5.891861,16.540929,0.262726647,0.262833514,5.880451,0.358258
26.572431,6.139982,5.898486,16.104681,6.210972,5.898659,15.832091,0.263723469,0.263831611,5.880451,0.358258
26.622431,6.158755,5.903808,15.545432,6.233840,5.905054,15.140796,0.264837297,0.264946883,5.880451,0.358258
26.672431,6.184286,5.910622,14.788305,6.257998,5.911462,14.439136,0.266337556,0.266449140,5.880451,0.358258
26.722431,6.209956,5.917310,14.039516,6.281818,5.917488,13.763647,0.267838688,0.267952297,5.880451,0.358258
26.772431,6.236083,5.923578,13.318052,6.305784,5.923251,13.090142,0.269342701,0.269458427,5.880451,0.358258
26.822431,6.262274,5.929700,12.608729,6.330293,5.928841,12.437794,0.270845831,0.270963693,5.880451,0.358258
26.872431,6.288672,5.935352,11.938184,6.354172,5.934016,11.828979,0.272346129,0.272466189,5.880451,0.358258
26.922431,6.312972,5.940473,11.325729,6.379068,5.939125,11.211941,0.273727009,0.273849097,5.880451,0.358258
26.972431,6.330557,5.943892,10.899207,6.403210,5.943812,10.627282,0.274725448,0.274849021,5.880451,0.358258
27.022431,6.350198,5.947592,10.427001,6.427826,5.948330,10.033243,0.275842736,0.275967969,5.880451,0.358258
27.072431,6.376548,5.952210,9.805766,6.451651,5.952448,9.473434,0.277347555,0.277475024,5.880451,0.358258
27.122431,6.402855,5.956683,9.189354,6.476386,5.956476,8.904996,0.278850581,0.278980285,5.880451,0.358258
27.172431,6.429031,5.960703,8.588026,6.500266,5.960125,8.360154,0.280347962,0.280479898,5.880451,0.358258
27.222431,6.455253,5.964596,7.985274,6.524200,5.963551,7.812183,0.281846607,0.281980783,5.880451,0.358258
27.272431,6.481621,5.968082,7.377845,6.549173,5.966878,7.235730,0.283349310,0.283485754,5.880451,0.358258
27.322431,6.505859,5.971207,6.810159,6.573205,5.969826,6.653165,0.284730774,0.284869305,5.880451,0.358258
27.372431,6.523390,5.973195,6.367583,6.597377,5.972538,6.047193,0.285730357,0.285870405,5.880451,0.358258
27.422431,6.543076,5.975305,5.876077,6.621920,5.975028,5.439510,0.286850072,0.286991827,5.880451,0.358258
27.472431,6.569578,5.977805,5.229635,6.646257,5.977238,4.836651,0.288349996,0.288494063,5.880451,0.358258
27.522431,6.596123,5.980159,4.576090,6.670926,5.979211,4.221774,0.289849821,0.289996210,5.880451,0.358258
27.572431,6.622807,5.982052,3.899916,6.695093,5.980882,3.616669,0.291349332,0.291498075,5.880451,0.358258
27.622431,6.649516,5.983795,3.221521,6.720465,5.982357,2.966386,0.292849076,0.293000179,5.880451,0.358258
27.672431,6.676302,5.985066,2.535924,6.744950,5.983503,2.336705,0.294349559,0.294503045,5.880451,0.358258
27.722431,6.703043,5.986182,1.847078,6.769805,5.984391,1.711844,0.295849775,0.296005638,5.880451,0.358258
27.772431,6.729644,5.986804,1.147789,6.794461,5.984995,1.076354,0.297349146,0.297507369,5.880451,0.358258
27.822431,6.754174,5.987289,0.499093,6.819200,5.985323,0.411130,0.298729263,0.298889666,5.880451,0.358258
27.872431,6.772113,5.987338,0.011293,6.843871,5.985362,-0.257520,0.299729858,0.299891864,5.880451,0.358258
27.922431,6.792179,5.987255,-0.536808,6.868597,5.985117,-0.923745,0.300848906,0.301012706,5.880451,0.358258
27.972431,6.818965,5.986753,-1.275678,6.893506,5.984569,-1.624181,0.302342480,0.302508679,5.880451,0.358258
28.022431,6.845795,5.986091,-2.010710,6.918601,5.983710,-2.311617,0.303838669,0.304007270,5.880451,0.358258
28.072431,6.872764,5.984895,-2.733200,6.943546,5.982566,-2.966943,0.305343528,0.305514542,5.880451,0.358258
28.122431,6.899676,5.983547,-3.448057,6.968575,5.981135,-3.612919,0.306845619,0.307019040,5.880451,0.358258
28.172431,6.926403,5.981707,-4.138655,6.992556,5.979498,-4.239466,0.308338856,0.308514658,5.880451,0.358258
28.222431,6.953169,5.979708,-4.844505,7.017859,5.977477,-4.912955,0.309835018,0.310013203,5.880451,0.358258
28.272431,6.980064,5.977171,-5.601863,7.042848,5.975186,-5.599779,0.311341031,0.311521601,5.880451,0.358258
28.322431,7.004783,5.974746,-6.303215,7.066381,5.972750,-6.272284,0.312726543,0.312909300,5.880451,0.358258
28.372431,7.022499,5.972683,-6.824422,7.092677,5.969689,-7.058279,0.313724144,0.313908459,5.880451,0.358258
28.422431,7.042268,5.970228,-7.424637,7.116996,5.966516,-7.825130,0.314839610,0.315025656,5.880451,0.358258
28.472431,7.068825,5.966474,-8.286309,7.141499,5.962985,-8.607362,0.316344876,0.316533228,5.880451,0.358258
28.522431,7.095267,5.962545,-9.157942,7.166106,5.959093,-9.416817,0.317848700,0.318039338,5.880451,0.358258
28.572431,7.121344,5.958058,-10.061582,7.190313,5.954911,-10.258370,0.319347935,0.319540791,5.880451,0.358258
28.622431,7.147204,5.953395,-11.000812,7.213874,5.950475,-11.171554,0.320847321,0.321042354,5.880451,0.358258
28.672431,7.172367,5.948163,-12.054411,7.237239,5.945663,-12.151549,0.322347187,0.322544271,5.880451,0.358258
28.722431,7.195450,5.943235,-13.036078,7.260274,5.940508,-13.159469,0.323728516,0.323927469,5.880451,0.358258
28.772431,7.211862,5.939280,-13.787476,7.281683,5.935324,-14.134655,0.324729722,0.324929962,5.880451,0.358258
28.822431,7.230117,5.934677,-14.632985,7.305657,5.929060,-15.251564,0.325850428,0.326052081,5.880451,0.358258
28.872431,7.254212,5.928019,-15.776957,7.327736,5.922830,-16.308835,0.327349601,0.327553071,5.880451,0.358258
28.922431,7.278208,5.921142,-16.928296,7.349934,5.916121,-17.378890,0.328849070,0.329054328,5.880451,0.358258
28.972431,7.301888,5.913562,-18.103853,7.371804,5.909066,-18.457029,0.330349480,0.330556438,5.880451,0.358258
29.022431,7.325443,5.905768,-19.279157,7.393107,5.901745,-19.540968,0.331850199,0.332058827,5.880451,0.358258
29.072431,7.348602,5.897292,-20.454401,7.414889,5.893785,-20.652761,0.333351906,0.333562105,5.880451,0.358258
29.122431,7.371650,5.888594,-21.629958,7.436097,5.885573,-21.755239,0.334852966,0.335064706,5.880451,0.358258
29.172431,7.394352,5.879192,-22.807246,7.457005,5.877013,-22.834989,0.336351989,0.336565177,5.880451,0.358258
29.222431,7.415221,5.870408,-23.873284,7.477208,5.868301,-23.888051,0.337731625,0.337946132,5.880451,0.358258
29.272431,7.430264,5.863589,-24.586136,7.498323,5.858724,-24.934976,0.338731680,0.338947100,5.880451,0.358258
29.322431,7.447068,5.855766,-25.376710,7.519542,5.848650,-25.930980,0.339850943,0.340067366,5.880451,0.358258
29.372431,7.469479,5.844747,-26.415163,7.539344,5.838839,-26.841383,0.341349912,0.341567627,5.880451,0.358258
29.422431,7.491783,5.833553,-27.432267,7.560658,5.827837,-27.809084,0.342849197,0.343068175,5.880451,0.358258
29.472431,7.513746,5.821800,-28.381130,7.580434,5.817279,-28.667602,0.344349496,0.344569648,5.880451,0.358258
29.522431,7.535563,5.809914,-29.308700,7.601220,5.805805,-29.530925,0.345850196,0.346071490,5.880451,0.358258
29.572431,7.556910,5.797599,-30.168016,7.620951,5.794524,-30.324015,0.347352188,0.347574523,5.880451,0.358258
29.622431,7.576412,5.786245,-30.947719,7.640368,5.783054,-31.079652,0.348732854,0.348956125,5.880451,0.358258
29.672431,7.590033,5.777950,-31.473892,7.659419,5.771455,-31.804307,0.349726853,0.349950731,5.880451,0.358258
29.722431,7.605111,5.768627,-32.046720,7.678262,5.759647,-32.509670,0.350837814,0.351062346,5.880451,0.358258
29.772431,7.625179,5.755785,-32.779388,7.696434,5.747970,-33.164552,0.352349196,0.352574541,5.880451,0.358258
29.822431,7.645030,5.742923,-33.495529,7.714392,5.736127,-33.788841,0.353857977,0.354084108,5.880451,0.358258
29.872431,7.664199,5.729997,-34.159612,7.732237,5.724083,-34.401286,0.355358547,0.355585368,5.880451,0.358258
29.922431,7.683191,5.717046,-34.807756,7.749636,5.712064,-34.987045,0.356859055,0.357086543,5.880451,0.358258
29.972431,7.701623,5.704015,-35.405663,7.766716,5.700010,-35.551776,0.358359371,0.358587446,5.880451,0.358258
30.022431,7.718440,5.692055,-35.944716,7.783509,5.687921,-36.071320,0.359739233,0.359967834,5.880451,0.358258
30.072431,7.730148,5.683481,-36.297571,7.799635,5.676086,-36.544845,0.360737883,0.360966816,5.880451,0.358258
30.122431,7.743037,5.673955,-36.680263,7.815505,5.664236,-37.011254,0.361854154,0.362083439,5.880451,0.358258
30.172431,7.759732,5.661357,-37.159225,7.830839,5.652598,-37.450247,0.363349811,0.363579515,5.880451,0.358258
30.222431,7.776340,5.648721,-37.654431,7.846008,5.640895,-37.885515,0.364848108,0.365078217,5.880451,0.358258
30.272431,7.792657,5.635960,-38.204039,7.860919,5.629197,-38.397184,0.366355237,0.366585703,5.880451,0.358258
30.322431,7.808857,5.623158,-38.788518,7.875666,5.617394,-38.984575,0.367861078,0.368091885,5.880451,0.358258
30.372431,7.824682,5.610228,-39.484208,7.890212,5.605492,-39.624102,0.369362812,0.369593908,5.880451,0.358258
30.422431,7.840368,5.597239,-40.220063,7.904728,5.593324,-40.357830,0.370863457,0.371094824,5.880451,0.358258
30.472431,7.855618,5.584064,-41.083008,7.918936,5.581087,-41.159749,0.372360666,0.372592244,5.880451,0.358258
30.522431,7.869570,5.571899,-41.896512,7.932537,5.569039,-41.992562,0.373736375,0.373968135,5.880451,0.358258
30.572431,7.879324,5.563005,-42.550157,7.946421,5.556368,-42.931470,0.374718648,0.374950500,5.880451,0.358258
30.622431,7.890015,5.553089,-43.300069,7.960113,5.543474,-43.934152,0.375810406,0.376042343,5.880451,0.358258
30.672431,7.904479,5.539060,-44.437757,7.973080,5.530837,-44.992801,0.377342763,0.377574759,5.880451,0.358258
30.722431,7.918655,5.525042,-45.605168,7.985838,5.517996,-46.121532,0.378867600,0.379099629,5.880451,0.358258
30.772431,7.931923,5.511057,-46.867205,7.998012,5.505257,-47.280077,0.380368681,0.380600666,5.880451,0.358258
30.822431,7.944935,5.497042,-48.156732,8.009984,5.492190,-48.534210,0.381869349,0.382101263,5.880451,0.358258
30.872431,7.957140,5.482931,-49.533867,8.021439,5.479107,-49.822750,0.383368711,0.383600477,5.880451,0.358258
30.922431,7.968188,5.469971,-50.828201,8.032236,5.466171,-51.185207,0.384748789,0.384980406,5.880451,0.358258
30.972431,7.975557,5.460670,-51.860235,8.042345,5.453519,-52.594974,0.385749663,0.385981130,5.880451,0.358258
31.022431,7.983543,5.450292,-53.033235,8.052096,5.440590,-54.082449,0.386870288,0.387101572,5.880451,0.358258
31.072431,7.993483,5.436512,-54.653318,8.061228,5.427825,-55.635056,0.388369769,0.388600762,5.880451,0.358258
31.122431,8.003130,5.422735,-56.315533,8.069733,5.415295,-57.227416,0.389869839,0.390100525,5.880451,0.358258
31.172431,8.011847,5.408970,-58.114450,8.077554,5.403057,-58.830215,0.391371790,0.391602111,5.880451,0.358258
31.222431,8.020221,5.395316,-59.926179,8.085389,5.389992,-60.605831,0.392868181,0.393098126,5.880451,0.358258
31.272431,8.027512,5.382014,-61.781222,8.091962,5.378079,-62.282936,0.394347002,0.394576536,5.880451,0.358258
31.322431,8.034521,5.368795,-63.678725,8.098444,5.365390,-64.183378,0.395835143,0.396064262,5.880451,0.358258
31.372431,8.040474,5.355886,-65.738747,8.103973,5.353721,-66.052489,0.397358153,0.397586841,5.880451,0.358258
31.422431,8.045743,5.344162,-67.640783,8.109014,5.342039,-68.002681,0.398754390,0.398982685,5.880451,0.358258
31.472431,8.048854,5.336184,-69.046339,8.113395,5.330873,-69.970210,0.399750075,0.399978095,5.880451,0.358258
31.522431,8.052056,5.327526,-70.631600,8.117116,5.320306,-71.917828,0.400863785,0.401091510,5.880451,0.358258
31.572431,8.055559,5.316609,-72.817615,8.120213,5.310269,-73.946773,0.402370226,0.402597583,5.880451,0.358258
31.622431,8.058774,5.306005,-75.011896,8.122727,5.300928,-75.935025,0.403875189,0.404102193,5.880451,0.358258
31.672431,8.061067,5.296399,-77.237361,8.124822,5.291909,-77.983504,0.405375447,0.405602147,5.880451,0.358258
31.722431,8.063123,5.287134,-79.462483,8.126467,5.283444,-80.067942,0.406875303,0.407101717,5.880451,0.358258
31.772431,8.064423,5.278952,-81.691637,8.127693,5.275681,-82.122478,0.408373883,0.408600065,5.880451,0.358258
31.822431,8.065533,5.271173,-83.946850,8.128520,5.268784,-84.305808,0.409872933,0.410098901,5.880451,0.358258
31.872431,8.066027,5.264692,-86.291575,8.129021,5.262592,-86.407747,0.411373499,0.411599315,5.880451,0.358258
31.922431,8.066412,5.258875,-88.439874,8.129275,5.256838,-88.561995,0.412755461,0.412981144,5.880451,0.358258
31.972431,8.066449,5.255197,-89.961131,8.129312,5.251603,-90.701252,0.413756282,0.413981891,5.880451,0.358258
32.022431,8.066413,5.251292,-91.681974,8.129173,5.246945,-92.811051,0.414874522,0.415100056,5.880451,0.358258
32.072431,8.066145,5.246667,-94.042436,8.128890,5.242517,-95.027017,0.416366998,0.416592454,5.880451,0.358258
32.122431,8.065826,5.242292,-96.400599,8.128502,5.238691,-97.188029,0.417863148,0.418088532,5.880451,0.358258
32.172431,8.065335,5.238761,-98.757263,8.128053,5.235366,-99.347575,0.419371691,0.419597029,5.880451,0.358258
32.222431,8.064841,5.235540,-101.117195,8.127596,5.232566,-101.593167,0.420876967,0.421102266,5.880451,0.358258
32.272431,8.064336,5.233300,-103.493492,8.127136,5.230277,-103.815843,0.422371891,0.422597171,5.880451,0.358258
32.322431,8.063886,5.231377,-105.688216,8.126693,5.228489,-106.031930,0.423752309,0.423977573,5.880451,0.358258
32.372431,8.063619,5.230492,-107.290063,8.126365,5.227143,-108.206725,0.424755961,0.424981221,5.880451,0.358258
32.422431,8.063345,5.229629,-109.076734,8.126041,5.225918,-110.405331,0.425877974,0.426103230,5.880451,0.358258
32.472431,8.063051,5.228834,-111.451218,8.125840,5.225061,-112.668930,0.427374072,0.427599326,5.880451,0.358258
32.522431,8.070910,5.231622,-113.826536,8.125759,5.224509,-114.900980,0.387055660,0.386339583,5.879875,0.358223
32.572431,8.105290,5.246061,-116.210883,8.125748,5.224219,-117.066573,0.210717729,0.205998248,5.877426,0.358074
32.622431,8.132655,5.257210,-118.574669,8.125912,5.224315,-119.272963,0.072684816,0.065374212,5.874666,0.357905
32.672431,8.137679,5.257878,-120.878953,8.126206,5.224659,-121.380868,0.056656459,0.051252953,5.870916,0.357677
32.722431,8.143181,5.259025,-123.181800,8.126725,5.225440,-123.560159,0.043043795,0.039255018,5.867383,0.357462
32.772431,8.150206,5.261698,-125.485729,8.127501,5.226521,-125.668397,0.037147671,0.034039701,5.864541,0.357289
32.822431,8.155663,5.264512,-127.578436,8.128454,5.227792,-127.689247,0.031909107,0.029405269,5.862046,0.357136
32.872431,8.156187,5.267770,-129.010237,8.129625,5.229262,-129.671095,0.028740015,0.026598990,5.860643,0.357051
32.922431,8.157436,5.271054,-130.611385,8.130996,5.230870,-131.647809,0.025954838,0.024140712,5.859283,0.356968
32.972431,8.161022,5.274422,-132.760036,8.132510,5.232524,-133.611791,0.024404734,0.022801970,5.858064,0.356894
33.022431,8.164666,5.277539,-134.877790,8.134244,5.234294,-135.531891,0.022998644,0.021590773,5.856926,0.356824
33.072431,8.168496,5.279862,-136.902152,8.136084,5.236053,-137.386855,0.022047693,0.020782665,5.856046,0.356771
33.122431,8.172103,5.281876,-138.907247,8.138100,5.237859,-139.214222,0.021179069,0.020047090,5.855265,0.356723
33.172431,8.175004,5.282915,-140.855128,8.140277,5.239689,-141.044579,0.020570561,0.019540682,5.854793,0.356694
33.222431,8.178082,5.283855,-142.629116,8.142484,5.241420,-142.830963,0.019895060,0.018960885,5.849871,0.356399
33.272431,8.181716,5.284480,-143.859009,8.144642,5.243012,-144.556372,0.019009036,0.018150467,5.830964,0.355246
33.322431,8.185608,5.285241,-145.225147,8.146818,5.244523,-146.291965,0.018255235,0.017468500,5.816006,0.354331
33.372431,8.190444,5.286499,-147.092690,8.148938,5.245903,-148.014883,0.017986282,0.017257552,5.815529,0.354302
33.422431,8.194861,5.288088,-148.952127,8.151051,5.247187,-149.763200,0.017776332,0.017103069,5.819601,0.354548
33.472431,8.197957,5.290722,-150.788815,8.153304,5.248463,-151.492510,0.017752449,0.017126652,5.838016,0.355670
33.522431,8.200975,5.292999,-152.604908,8.155633,5.249692,-153.170685,0.017730906,0.017150443,5.852260,0.356540
33.572431,8.203738,5.294091,-154.355737,8.157958,5.250836,-154.740782,0.017717090,0.017174924,5.852727,0.356568
33.622431,8.206679,5.295096,-156.091351,8.160759,5.252117,-156.401716,0.017704938,0.017199302,5.853049,0.356588
33.672431,8.210192,5.295819,-157.780237,8.163446,5.253255,-157.945310,0.017698154,0.017223350,5.852907,0.356580
33.722431,8.213553,5.296399,-159.305131,8.166244,5.254352,-159.454062,0.017572884,0.017128395,5.848036,0.356285
33.772431,8.216432,5.296533,-160.314654,8.169084,5.255383,-160.889952,0.017074177,0.016658373,5.828258,0.355080
33.822431,8.219391,5.296979,-161.433752,8.171999,5.256362,-162.255685,0.016729449,0.016341227,5.817727,0.354434
33.872431,8.222605,5.298420,-162.903174,8.174968,5.257279,-163.592850,0.016875749,0.016511590,5.836682,0.355589
33.922431,8.225745,5.299784,-164.308773,8.178038,5.258151,-164.900809,0.017013562,0.016672510,5.851521,0.356495
33.972431,8.228631,5.300884,-165.495116,8.179481,5.258538,-166.008441,0.017122057,0.016800803,5.852142,0.356533
34.022431,8.230946,5.301605,-166.467751,8.179480,5.258542,-166.746950,0.017223248,0.016920695,5.852582,0.356560
34.072431,8.231451,5.301126,-166.765388,8.179459,5.258548,-167.020291,0.017301354,0.017014034,5.852452,0.356552
34.122431,8.231980,5.300729,-166.992629,8.179432,5.258542,-167.009890,0.017254932,0.016982390,5.847564,0.356256
34.172431,8.232590,5.300597,-166.995878,8.179432,5.258541,-167.009893,0.016812261,0.016553047,5.827532,0.355036
34.222431,8.233053,5.300496,-166.999365,8.179432,5.258541,-167.009896,0.016835416,0.016585294,5.819919,0.354566
34.272431,8.233057,5.300490,-167.003606,8.179431,5.258541,-167.009898,0.018331879,0.018077453,5.851588,0.356496
34.322431,8.233059,5.300486,-167.007102,8.179431,5.258541,-167.009901,0.019829060,0.019571289,5.876204,0.357999
34.372431,8.233060,5.300486,-167.008231,8.179431,5.258541,-167.009902,0.021328523,0.021070449,5.878426,0.358134
34.422431,8.233060,5.300485,-167.009162,8.179431,5.258541,-167.009904,0.022828429,0.022570121,5.880154,0.358239
34.472431,8.233060,5.300485,-167.009462,8.179431,5.258541,-167.009905,0.024329751,0.024071422,5.880310,0.358249
34.522431,8.233060,5.300485,-167.009709,8.179431,5.258541,-167.009906,0.025827827,0.025569481,5.880430,0.358256
34.572431,8.233060,5.300485,-167.009788,8.179431,5.258541,-167.009907,0.027315671,0.027057324,5.880441,0.358257
34.622431,8.233060,5.300485,-167.009854,8.179431,5.258541,-167.009908,0.028694640,0.028436292,5.880450,0.358257
34.672431,8.233060,5.300485,-167.009871,8.179431,5.258541,-167.009909,0.029697532,0.029439184,5.880450,0.358258
34.722431,8.233060,5.300485,-167.009886,8.179431,5.258541,-167.009909,0.030816312,0.030557963,5.880451,0.358258
34.772431,8.233060,5.300485,-167.009896,8.179431,5.258541,-167.009910,0.032322468,0.032064120,5.880451,0.358258
34.822431,8.233051,5.300367,-167.012768,8.179431,5.258541,-167.009910,0.032757653,0.032490702,5.877400,0.358074
34.872431,8.233015,5.299872,-167.024785,8.178497,5.258326,-167.020108,0.029772372,0.029469343,5.864603,0.357299
34.922431,8.232323,5.299343,-167.054634,8.176501,5.257866,-167.062499,0.027862580,0.027531322,5.857725,0.356864
34.972431,8.229558,5.298710,-167.140906,8.173950,5.257282,-167.135128,0.029355593,0.029020939,5.869579,0.357590
35.022431,8.226890,5.298102,-167.234521,8.171007,5.256615,-167.261948,0.030733983,0.030396667,5.878836,0.358159
35.072431,8.224544,5.297574,-167.352212,8.167755,5.255885,-167.427508,0.031736501,0.031398926,5.879581,0.358204
35.122431,8.221297,5.296593,-167.505427,8.164394,5.255142,-167.627098,0.031844561,0.031497402,5.877190,0.358060
35.172431,8.215183,5.294169,-167.771757,8.160573,5.254316,-167.907317,0.029104593,0.028718167,5.864815,0.357306
35.222431,8.209470,5.292041,-168.066783,8.156642,5.253485,-168.221507,0.026592601,0.026171680,5.855060,0.356711
35.272431,8.205282,5.291042,-168.471161,8.152650,5.252662,-168.594803,0.024949250,0.024512018,5.855288,0.356725
35.322431,8.201447,5.290035,-168.868604,8.149015,5.251942,-169.059272,0.023339103,0.022889077,5.851125,0.356473
35.372431,8.198739,5.289002,-169.243894,8.146485,5.251465,-169.576031,0.021835155,0.021383579,5.832918,0.355364
35.422431,8.196374,5.288133,-169.701012,8.144837,5.251170,-170.112972,0.020534291,0.020080826,5.818863,0.354505
35.472431,8.195113,5.287789,-170.421733,8.143774,5.250992,-170.796111,0.019887431,0.019430981,5.818181,0.354464
35.522431,8.193925,5.287385,-171.174223,8.142954,5.250867,-171.568759,0.019286125,0.018827556,5.817516,0.354423
35.572431,8.193013,5.286751,-172.046763,8.141933,5.250725,-172.471023,0.018856603,0.018399186,5.816917,0.354387
35.622431,8.192203,5.286152,-172.956372,8.140869,5.250595,-173.353522,0.018449477,0.017993192,5.816341,0.354352
35.672431,8.191854,5.285712,-174.035034,8.139849,5.250485,-174.203063,0.018144210,0.017688965,5.815869,0.354323
35.722431,8.190418,5.285032,-175.127393,8.138402,5.250351,-175.341232,0.017900990,0.017447968,5.819847,0.354549
35.772431,8.185548,5.283593,-176.263604,8.136929,5.250244,-176.398083,0.017853847,0.017406791,5.837891,0.355641
35.822431,8.181287,5.282408,-177.346220,8.135246,5.250156,-177.537104,0.017707059,0.017264463,5.848547,0.356342
35.872431,8.179480,5.282252,-178.213061,8.133382,5.250092,-178.717837,0.017157945,0.016713735,5.829372,0.355159
35.922431,8.177476,5.282152,-179.186239,8.131238,5.250069,-179.979729,0.017088286,0.016641641,5.821860,0.354685
35.972431,8.174830,5.282236,179.493572,8.128801,5.250098,178.751818,0.018580556,0.018128796,5.852343,0.356541
36.022431,8.172040,5.282341,178.152798,8.126179,5.250187,177.470805,0.020076339,0.019620535,5.876334,0.358006
36.072431,8.168767,5.282517,176.741603,8.123229,5.250354,176.159372,0.021583942,0.021127689,5.878490,0.358137
36.122431,8.165368,5.282744,175.316974,8.119958,5.250615,174.814788,0.023089512,0.022632912,5.880165,0.358240
36.172431,8.161565,5.283133,173.848360,8.116582,5.250963,173.466654,0.024588628,0.024132004,5.880315,0.358249
36.222431,8.157582,5.283596,172.378975,8.112962,5.251423,172.089146,0.026086834,0.025630202,5.880431,0.358256
36.272431,8.153026,5.284300,170.905645,8.108792,5.252055,170.692587,0.027582131,0.027125545,5.880442,0.358257
36.322431,8.148733,5.284998,169.542348,8.104482,5.252817,169.335414,0.028961855,0.028505316,5.880450,0.358257
36.372431,8.145313,5.285678,168.541947,8.099965,5.253723,167.995290,0.029959257,0.029502767,5.880450,0.358258
36.422431,8.141416,5.286509,167.435950,8.095037,5.254836,166.566062,0.031072476,0.030616045,5.880451,0.358258
36.472431,8.135893,5.287856,165.969298,8.090010,5.256100,165.206709,0.032580292,0.032123950,5.880451,0.358258
36.522431,8.130267,5.289307,164.498513,8.085003,5.257486,163.874494,0.034086738,0.033630489,5.880451,0.358258
36.572431,8.124313,5.291090,163.012983,8.079645,5.259101,162.543966,0.035588783,0.035132638,5.880451,0.358258
