time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
39.433170,7.336260,5.862138,154.252926,7.282983,5.826249,154.826744,0.121528731,0.124424399,71.780542,0.043731
39.483170,7.314715,5.872026,155.418745,7.263188,5.835451,155.892402,0.123084958,0.126094097,71.780804,0.043731
39.533170,7.293164,5.881882,156.586527,7.243584,5.844122,156.996106,0.124640841,0.127763789,71.781063,0.043732
39.583170,7.271848,5.890599,157.807258,7.224183,5.852227,158.100712,0.126165463,0.129409877,71.781260,0.043732
39.633170,7.250540,5.899289,159.027906,7.204205,5.860096,159.267815,0.127689382,0.131055413,71.781455,0.043732
39.683170,7.229514,5.906847,160.246160,7.184842,5.867321,160.401378,0.129183915,0.132677860,71.781603,0.043732
39.733170,7.208489,5.914405,161.464406,7.165386,5.874142,161.531926,0.130678448,0.134300307,71.781751,0.043732
39.783170,7.194043,5.919025,162.303851,7.145342,5.880667,162.704784,0.131702854,0.135416571,71.781832,0.043732
39.833170,7.179498,5.923655,163.148401,7.125507,5.886718,163.851665,0.132733673,0.136540041,71.781914,0.043732
39.883170,7.157880,5.929710,164.372293,7.105880,5.892278,164.976920,0.134238823,0.138189203,71.782009,0.043732
39.933170,7.136254,5.935751,165.595995,7.086833,5.897264,166.033515,0.135743778,0.139838345,71.782105,0.043732
39.983170,7.114198,5.940937,166.809328,7.066567,5.902165,167.150325,0.137236833,0.141486300,71.782178,0.043732
40.033170,7.092140,5.946121,168.022609,7.044653,5.906995,168.369822,0.138729923,0.143134310,71.782251,0.043732
40.083170,7.069415,5.950444,169.209697,7.024250,5.911058,169.448157,0.140244255,0.144814651,71.782307,0.043732
40.133170,7.046847,5.954726,170.387798,7.003000,5.914861,170.536933,0.141747965,0.146483281,71.782363,0.043732
40.183170,7.031738,5.957096,171.139295,6.982512,5.918134,171.565125,0.142747150,0.147595653,71.782393,0.043732
40.233170,7.016513,5.959468,171.895655,6.961131,5.921147,172.624655,0.143753609,0.148716253,71.782423,0.043732
40.283170,6.996262,5.961952,172.862799,6.940420,5.923667,173.624486,0.145074791,0.150192808,71.782455,0.043732
40.333170,6.976011,5.964436,173.830003,6.929037,5.924903,174.137400,0.146395973,0.151669363,71.782487,0.043732
40.383170,6.957546,5.966289,174.654959,6.916648,5.926126,174.689712,0.147577597,0.152995801,71.782511,0.043732
40.433170,6.939664,5.967937,175.433927,6.896476,5.927871,175.555715,0.148713773,0.154273338,71.782533,0.043732
40.483170,6.923751,5.969023,176.096828,6.872823,5.929527,176.520677,0.149704667,0.155392682,71.782549,0.043732
40.533170,6.907839,5.970109,176.759729,6.851794,5.930661,177.356965,0.150695562,0.156512027,71.782564,0.043732
40.583170,6.883343,5.971106,177.702050,6.828295,5.931575,178.248151,0.152190123,0.158208850,71.782584,0.043732
40.633170,6.858839,5.972100,178.644345,6.805625,5.932118,179.060502,0.153685090,0.159906154,71.782603,0.043732
40.683170,6.833956,5.972328,179.514220,6.782536,5.932346,179.864986,0.155186148,0.161615878,71.782618,0.043732
40.733170,6.809072,5.972545,-179.617722,6.759417,5.932254,-179.404722,0.156686913,0.163325348,71.782632,0.043732
40.783170,6.784216,5.972093,-178.859535,6.736308,5.931877,-178.704826,0.158169901,0.165019404,71.782643,0.043732
40.833170,6.759399,5.971639,-178.102912,6.713570,5.931238,-178.064933,0.159650432,0.166710672,71.782655,0.043732
40.883170,6.742544,5.970977,-177.656874,6.689866,5.930317,-177.446134,0.160642198,0.167847198,71.782661,0.043732
40.933170,6.725688,5.970316,-177.210835,6.666917,5.929183,-176.874854,0.161633965,0.168983724,71.782667,0.043733
40.983170,6.699705,5.968825,-176.601974,6.642903,5.927759,-176.334722,0.163141039,0.170716409,71.782674,0.043733
41.033170,6.673716,5.967325,-175.996414,6.618465,5.926088,-175.822014,0.164647987,0.172449052,71.782681,0.043733
41.083170,6.647693,5.965338,-175.561400,6.594068,5.924217,-175.416803,0.166136986,0.174166137,71.782686,0.043733
41.133170,6.621665,5.963347,-175.128233,6.570894,5.922306,-175.139310,0.167626136,0.175883432,71.782692,0.043733
41.183170,6.595252,5.961011,-174.830426,6.545342,5.920068,-174.842272,0.169126397,0.177616081,71.782696,0.043733
41.233170,6.568846,5.958672,-174.535148,6.521230,5.917842,-174.614011,0.170626005,0.179348038,71.782700,0.043733
41.283170,6.542761,5.956148,-174.359562,6.496107,5.915436,-174.439944,0.172094625,0.181047274,71.782703,0.043733
41.333170,6.516675,5.953623,-174.183976,6.472791,5.913139,-174.301819,0.173563245,0.182746510,71.782707,0.043733
41.383170,6.498759,5.951816,-174.122843,6.448122,5.910658,-174.217842,0.174581113,0.183921455,71.782708,0.043733
41.433170,6.480925,5.950015,-174.064028,6.423199,5.908120,-174.155686,0.175594423,0.185091085,71.782710,0.043733
41.483170,6.454401,5.947293,-174.057766,6.397981,5.905536,-174.153359,0.177092264,0.186822179,71.782712,0.043733
41.533170,6.427874,5.944571,-174.052036,6.374032,5.903090,-174.191792,0.178590189,0.188553373,71.782714,0.043733
41.583170,6.401033,5.941850,-174.135897,6.348975,5.900553,-174.254469,0.180102082,0.190301455,71.782716,0.043733
41.633170,6.374207,5.939134,-174.221332,6.324436,5.898107,-174.366060,0.181613203,0.192048606,71.782717,0.043733
41.683170,6.348069,5.936590,-174.374956,6.299714,5.895694,-174.497513,0.183090848,0.193755400,71.782719,0.043733
41.733170,6.321931,5.934046,-174.528580,6.276317,5.893470,-174.656163,0.184568493,0.195462193,71.782720,0.043733
41.783170,6.303982,5.932395,-174.673071,6.250963,5.891141,-174.858572,0.185587195,0.196637697,71.782720,0.043733
41.833170,6.285921,5.930738,-174.819580,6.226629,5.888994,-175.067077,0.186612378,0.197820633,71.782721,0.043733
41.883170,6.259920,5.928517,-175.060926,6.202301,5.886942,-175.295441,0.188093605,0.199528290,71.782722,0.043733
41.933170,6.233919,5.926296,-175.302272,6.178371,5.885017,-175.520951,0.189574832,0.201235946,71.782723,0.043733
41.983170,6.207235,5.924248,-175.559001,6.154471,5.883188,-175.740810,0.191095716,0.202989186,71.782723,0.043733
42.033170,6.180563,5.922208,-175.816860,6.128840,5.881335,-175.997317,0.192615868,0.204741601,71.782724,0.043733
42.083170,6.154560,5.920456,-176.121708,6.104397,5.879679,-176.265291,0.194095254,0.206447950,71.782724,0.043733
42.133170,6.128557,5.918705,-176.426555,6.080388,5.878176,-176.599473,0.195574640,0.208154299,71.782725,0.043733
42.183170,6.102037,5.917247,-176.817308,6.055374,5.876766,-176.968714,0.197072386,0.209885292,71.782725,0.043733
42.233170,6.075512,5.915790,-177.208656,6.031327,5.875562,-177.320135,0.198570260,0.211616455,71.782725,0.043733
42.283170,6.057441,5.915005,-177.478219,6.006712,5.874487,-177.686089,0.199592624,0.212797696,71.782725,0.043733
42.333170,6.039266,5.914225,-177.749160,5.982250,5.873574,-178.051126,0.200620933,0.213985808,71.782726,0.043733
42.383170,6.012775,5.913373,-178.134407,5.957456,5.872803,-178.403520,0.202119415,0.215717517,71.782726,0.043733
42.433170,5.986293,5.912528,-178.519328,5.932888,5.872185,-178.738606,0.203617329,0.217448587,71.782726,0.043733
42.483170,5.960263,5.912028,-178.888752,5.909186,5.871728,-179.059852,0.205088213,0.219149134,71.782726,0.043733
42.533170,5.934234,5.911528,-179.258176,5.883958,5.871384,-179.389814,0.206559096,0.220849682,71.782726,0.043733
42.583170,5.907884,5.911331,-179.602454,5.859688,5.871189,-179.702088,0.208059660,0.222581376,71.782727,0.043733
42.633170,5.881529,5.911139,-179.946243,5.834837,5.871120,-179.993359,0.209560802,0.224313678,71.782727,0.043733
42.683170,5.863709,5.911173,179.828089,5.810941,5.871174,179.717324,0.210579909,0.225488587,71.782727,0.043733
42.733170,5.846010,5.911212,179.604086,5.786907,5.871352,179.422116,0.211592199,0.226655606,71.782727,0.043733
42.783170,5.820463,5.911505,179.268237,5.762262,5.871667,179.101881,0.213054056,0.228340792,71.782727,0.043733
42.833170,5.794915,5.911797,178.932387,5.738627,5.872096,178.802882,0.214515912,0.230025979,71.782727,0.043733
42.883170,5.768030,5.912402,178.597398,5.714022,5.872670,178.509625,0.216064277,0.231808028,71.782727,0.043733
42.933170,5.741094,5.913028,178.263403,5.690120,5.873347,178.234698,0.217615920,0.233593761,71.782727,0.043733
42.983170,5.714923,5.913906,177.975233,5.666262,5.874137,177.968950,0.219115464,0.235321787,71.782727,0.043733
43.033170,5.688755,5.914789,177.689148,5.642222,5.875038,177.731847,0.220614658,0.237049483,71.782727,0.043733
43.083170,5.662668,5.915892,177.504802,5.616839,5.876092,177.515318,0.222096766,0.238761021,71.782727,0.043733
43.133170,5.636582,5.916995,177.320456,5.592593,5.877166,177.411859,0.223578875,0.240472558,71.782727,0.043733
43.183170,5.619002,5.917800,177.280829,5.568009,5.878289,177.357663,0.224584969,0.241632205,71.782727,0.043733
43.233170,5.601414,5.918605,177.242181,5.544446,5.879383,177.332055,0.225591559,0.242792400,71.782727,0.043733
43.283170,5.575203,5.919820,177.293003,5.520991,5.880471,177.379758,0.227099353,0.244527984,71.782727,0.043733
43.333170,5.549000,5.921032,177.345576,5.497549,5.881522,177.489479,0.228606971,0.246263271,71.782727,0.043733
43.383170,5.523364,5.922120,177.513896,5.473642,5.882545,177.626549,0.230102863,0.247978920,71.782727,0.043733
43.433170,5.497730,5.923207,177.683158,5.449991,5.883486,177.836082,0.231598644,0.249694442,71.782727,0.043733
43.483170,5.472285,5.924093,177.953746,5.426040,5.884344,178.077898,0.233082368,0.251396387,71.782727,0.043733
43.533170,5.446841,5.924980,178.224335,5.402523,5.885082,178.347319,0.234566092,0.253098331,71.782727,0.043733
43.583170,5.429412,5.925440,178.435581,5.377843,5.885735,178.640769,0.235572513,0.254255601,71.782727,0.043733
43.633170,5.412088,5.925894,178.646048,5.354160,5.886240,178.928764,0.236572669,0.255405722,71.782727,0.043733
43.683170,5.385819,5.926348,179.002508,5.329953,5.886629,179.242503,0.238090392,0.257150753,71.782727,0.043733
43.733170,5.359440,5.926796,179.361159,5.305853,5.886886,179.553019,0.239614171,0.258902828,71.782727,0.043733
43.783170,5.333390,5.926928,179.734931,5.282291,5.887007,179.885731,0.241103985,0.260620223,71.782727,0.043733
43.833170,5.307340,5.927058,-179.891147,5.257422,5.886982,-179.766137,0.242593797,0.262337625,71.782727,0.043733
43.883170,5.281197,5.926850,-179.490308,5.232670,5.886808,-179.409118,0.244083184,0.264056287,71.782727,0.043733
43.933170,5.255055,5.926643,-179.089468,5.209162,5.886497,-179.050489,0.245572571,0.265774950,71.782727,0.043733
43.983170,5.228244,5.926060,-178.668891,5.183949,5.885997,-178.660194,0.247094857,0.267533156,71.782728,0.043733
44.033170,5.201620,5.925474,-178.251563,5.160277,5.885372,-178.302218,0.248606219,0.269278819,71.782728,0.043733
44.083170,5.183962,5.924880,-177.992429,5.134987,5.884544,-177.938921,0.249598985,0.270428345,71.782728,0.043733
44.133170,5.166243,5.924283,-177.733264,5.110032,5.883577,-177.627129,0.250595222,0.271581869,71.782728,0.043733
44.183170,5.139547,5.923140,-177.469434,5.085808,5.882529,-177.408394,0.252105715,0.273328000,71.782728,0.043733
44.233170,5.112857,5.921993,-177.206448,5.061997,5.881411,-177.204285,0.253615869,0.275073717,71.782728,0.043733
44.283170,5.086510,5.920648,-176.983610,5.036616,5.880125,-176.988090,0.255109893,0.276799754,71.782728,0.043733
44.333170,5.060160,5.919301,-176.761325,5.012261,5.878805,-176.804855,0.256604043,0.278525930,71.782728,0.043733
44.383170,5.033659,5.917768,-176.583111,4.987706,5.877401,-176.639285,0.258108258,0.280263183,71.782728,0.043733
44.433170,5.007318,5.916242,-176.406250,4.964167,5.875989,-176.491577,0.259603351,0.281989907,71.782728,0.043733
44.483170,4.989911,5.915150,-176.304865,4.938535,5.874386,-176.343851,0.260590106,0.283129831,71.782728,0.043733
44.533170,4.972504,5.914057,-176.203480,4.914640,5.872831,-176.201161,0.261576860,0.284269756,71.782728,0.043733
44.583170,4.945880,5.912263,-176.024527,4.889812,5.871147,-176.027074,0.263095086,0.286020862,71.782728,0.043733
44.633170,4.919176,5.910460,-175.844479,4.865617,5.869432,-175.855958,0.264617922,0.287777270,71.782728,0.043733
44.683170,4.893017,5.908525,-175.648684,4.841152,5.867624,-175.677257,0.266108826,0.289496938,71.782728,0.043733
44.733170,4.866856,5.906589,-175.452792,4.817366,5.865788,-175.492934,0.267599875,0.291216749,71.782728,0.043733
44.783170,4.840527,5.904456,-175.243010,4.792630,5.863798,-175.300609,0.269111477,0.292956827,71.782728,0.043733
44.833170,4.814391,5.902336,-175.034589,4.768512,5.861777,-175.104993,0.270612095,0.294684237,71.782728,0.043733
44.883170,4.797245,5.900842,-174.889692,4.744736,5.859703,-174.907450,0.271599545,0.295819901,71.782728,0.043733
44.933170,4.780100,5.899348,-174.744795,4.722575,5.857693,-174.723584,0.272586996,0.296955564,71.782728,0.043733
44.983170,4.753794,5.896890,-174.532117,4.695919,5.855183,-174.513353,0.274102333,0.298698030,71.782728,0.043733
45.033170,4.727430,5.894423,-174.318940,4.672797,5.852927,-174.330910,0.275620665,0.300444033,71.782728,0.043733
45.083170,4.700989,5.891752,-174.100879,4.647261,5.850344,-174.099916,0.277122923,0.302177222,71.782728,0.043733
45.133170,4.674552,5.889080,-173.884662,4.623007,5.847805,-173.951911,0.278625068,0.303910237,71.782728,0.043733
45.183170,4.648371,5.886276,-173.775389,4.598909,5.845228,-173.844059,0.280120651,0.305633101,71.782728,0.043733
45.233170,4.622189,5.883470,-173.666377,4.574170,5.842542,-173.763452,0.281616272,0.307355995,71.782728,0.043733
45.283170,4.596015,5.880584,-173.588929,4.549789,5.839862,-173.686740,0.283116479,0.309082524,71.782728,0.043733
45.333170,4.569889,5.877703,-173.511681,4.525693,5.837182,-173.614541,0.284613913,0.310805860,71.782728,0.043733
45.383170,4.552797,5.875779,-173.471759,4.501435,5.834455,-173.555681,0.285595639,0.311934987,71.782728,0.043733
45.433170,4.535704,5.873856,-173.431837,4.476897,5.831672,-173.505767,0.286577365,0.313064115,71.782728,0.043733
45.483170,4.508725,5.870778,-173.394273,4.452036,5.828834,-173.468014,0.288101100,0.314824016,71.782728,0.043733
45.533170,4.481397,5.867659,-173.357052,4.427491,5.826018,-173.441415,0.289643941,0.316606160,71.782728,0.043733
45.583170,4.454768,5.864589,-173.334146,4.402901,5.823186,-173.415205,0.291146639,0.318342077,71.782728,0.043733
45.633170,4.428139,5.861519,-173.311208,4.378236,5.820333,-173.391531,0.292649182,0.320077840,71.782728,0.043733
45.683170,4.401580,5.858430,-173.286435,4.353401,5.817450,-173.359503,0.294143002,0.321804898,71.782728,0.043733
45.733170,4.375020,5.855342,-173.261768,4.328469,5.814543,-173.340166,0.295636876,0.323532017,71.782728,0.043733
45.783170,4.348291,5.852217,-173.257207,4.303925,5.811676,-173.335135,0.297141109,0.325270824,71.782728,0.043733
45.833170,4.321623,5.849099,-173.252610,4.279751,5.808849,-173.323137,0.298641981,0.327005731,71.782728,0.043733
45.883170,4.303888,5.847019,-173.242609,4.254955,5.805943,-173.305791,0.299646512,0.328164985,71.782728,0.043733
45.933170,4.286050,5.844926,-173.232236,4.230303,5.803046,-173.287121,0.300656960,0.329331041,71.782728,0.043733
45.983170,4.259475,5.841789,-173.190305,4.207178,5.800317,-173.247104,0.302169218,0.331074099,71.782728,0.043733
46.033170,4.232906,5.838651,-173.147530,4.182734,5.797410,-173.184226,0.303681029,0.332816678,71.782728,0.043733
46.083170,4.206565,5.835481,-173.069992,4.157602,5.794391,-173.113562,0.305174472,0.334539551,71.782728,0.043733
46.133170,4.180219,5.832310,-172.993491,4.132132,5.791298,-173.041636,0.306668101,0.336262667,71.782728,0.043733
46.183170,4.153404,5.829043,-173.014400,4.107316,5.788273,-173.061265,0.308179275,0.338008618,71.782728,0.043733
46.233170,4.126788,5.825801,-173.035864,4.082697,5.785284,-173.101548,0.309679365,0.339741748,71.782728,0.043733
46.283170,4.109475,5.823717,-173.083452,4.058153,5.782328,-173.166884,0.310657765,0.340871377,71.782728,0.043733
46.333170,4.092163,5.821632,-173.131040,4.033407,5.779373,-173.209712,0.311636165,0.342001007,71.782728,0.043733
46.383170,4.065299,5.818432,-173.157572,4.008810,5.776447,-173.221472,0.313160072,0.343758838,71.782728,0.043733
46.433170,4.038195,5.815205,-173.183186,3.985012,5.773622,-173.237426,0.314697811,0.345532554,71.782728,0.043733
46.483170,4.012872,5.812203,-173.192904,3.960652,5.770736,-173.247962,0.316141625,0.347195846,71.782728,0.043733
46.533170,3.987549,5.809201,-173.202621,3.935897,5.767803,-173.237955,0.317585439,0.348859139,71.782728,0.043733
46.583170,3.960163,5.805948,-173.178127,3.911053,5.764854,-173.219101,0.319145846,0.350657025,71.782728,0.043733
46.633170,3.932672,5.802680,-173.150541,3.887500,5.762046,-173.176752,0.320712203,0.352461768,71.782728,0.043733
46.683170,3.906876,5.799571,-173.083945,3.862832,5.759081,-173.114058,0.322184320,0.354157154,71.782728,0.043733
46.733170,3.881081,5.796461,-173.017349,3.840154,5.756331,-173.052650,0.323656437,0.355852540,71.782728,0.043733
46.783170,3.862872,5.794223,-172.945500,3.817728,5.753584,-172.968901,0.324689485,0.357043967,71.782728,0.043733
46.833170,3.844689,5.791986,-172.872744,3.793225,5.750540,-172.866860,0.325720802,0.358233473,71.782728,0.043733
46.883170,3.818063,5.788627,-172.755936,3.767815,5.747337,-172.759612,0.327226746,0.359971502,71.782728,0.043733
46.933170,3.791436,5.785265,-172.638637,3.742679,5.744120,-172.646753,0.328732665,0.361709529,71.782728,0.043733
46.983170,3.764743,5.781778,-172.497834,3.718306,5.740951,-172.520139,0.330237372,0.363447428,71.782728,0.043733
47.033170,3.738050,5.778288,-172.356307,3.693356,5.737645,-172.383695,0.331742047,0.365185273,71.782728,0.043733
47.083170,3.711415,5.774667,-172.181640,3.668802,5.734331,-172.233653,0.333245245,0.366920627,71.782728,0.043733
47.133170,3.684960,5.771069,-172.007261,3.643945,5.730906,-172.064701,0.334738438,0.368644384,71.782728,0.043733
47.183170,3.667361,5.768573,-171.847052,3.619419,5.727447,-171.850825,0.335738955,0.369797075,71.782728,0.043733
47.233170,3.649637,5.766057,-171.685312,3.595059,5.723912,-171.626473,0.336746973,0.370958293,71.782728,0.043733
47.283170,3.623567,5.762175,-171.421740,3.570951,5.720316,-171.386530,0.338254132,0.372686925,71.782728,0.043733
47.333170,3.597504,5.758289,-171.157623,3.547535,5.716721,-171.144504,0.339761293,0.374415434,71.782728,0.043733
47.383170,3.571825,5.754215,-170.863452,3.524124,5.713025,-170.884919,0.341268607,0.376137136,71.782728,0.043733
47.433170,3.546149,5.750136,-170.568648,3.499285,5.708976,-170.587710,0.342775698,0.377858602,71.782728,0.043733
47.483170,3.520563,5.745797,-170.243338,3.475744,5.705016,-170.304973,0.344272104,0.379568752,71.782728,0.043733
47.533170,3.495038,5.741468,-169.918660,3.452014,5.700900,-169.997960,0.345764922,0.381274802,71.782728,0.043733
47.583170,3.477755,5.738365,-169.679233,3.427804,5.696562,-169.667126,0.346774191,0.382428219,71.782728,0.043733
47.633170,3.460339,5.735233,-169.437284,3.404798,5.692304,-169.336461,0.347791324,0.383590602,71.782728,0.043733
47.683170,3.435036,5.730406,-169.047000,3.379959,5.687548,-168.961470,0.349271121,0.385280451,71.782728,0.043733
47.733170,3.409733,5.725580,-168.656717,3.357065,5.683011,-168.598947,0.350750917,0.386970300,71.782728,0.043733
47.783170,3.383715,5.720248,-168.225764,3.332900,5.678057,-168.205374,0.352293542,0.388725015,71.782728,0.043733
47.833170,3.357700,5.714900,-167.794135,3.309500,5.673093,-167.815129,0.353836506,0.390479925,71.782728,0.043733
47.883170,3.332403,5.709311,-167.369965,3.286204,5.667983,-167.423736,0.355340485,0.392188464,71.782728,0.043733
47.933170,3.307105,5.703715,-166.945340,3.262900,5.662705,-167.032224,0.356844636,0.393897161,71.782728,0.043733
47.983170,3.281704,5.697710,-166.494912,3.239139,5.657148,-166.623851,0.358358583,0.395614761,71.782728,0.043733
48.033170,3.256485,5.691743,-166.047338,3.215631,5.651475,-166.210056,0.359861757,0.397320093,71.782728,0.043733
48.083170,3.239731,5.687545,-165.731979,3.192356,5.645678,-165.785860,0.360865736,0.398456906,71.782728,0.043733
48.133170,3.222870,5.683316,-165.414340,3.169137,5.639708,-165.345135,0.361876255,0.399601071,71.782728,0.043733
48.183170,3.197744,5.676645,-164.920093,3.146105,5.633584,-164.852528,0.363393362,0.401314561,71.782728,0.043733
48.233170,3.172621,5.669968,-164.428946,3.122943,5.627230,-164.470170,0.364910179,0.403027725,71.782728,0.043733
48.283170,3.147675,5.662942,-164.112919,3.099695,5.620702,-164.150787,0.366410608,0.404722505,71.782728,0.043733
48.333170,3.122728,5.655916,-163.796892,3.076327,5.614015,-163.907545,0.367911038,0.406417284,71.782728,0.043733
48.383170,3.096935,5.648388,-163.559348,3.052073,5.606968,-163.681760,0.369437397,0.408146648,71.782728,0.043733
48.433170,3.071224,5.640882,-163.323109,3.028346,5.599975,-163.470157,0.370958797,0.409870410,71.782728,0.043733
48.483170,3.054015,5.635739,-163.198795,3.004637,5.592900,-163.290972,0.371973218,0.411020194,71.782728,0.043733
48.533170,3.036684,5.630557,-163.074375,2.980937,5.585752,-163.138023,0.372994970,0.412178261,71.782728,0.043733
48.583170,3.010887,5.622712,-162.942643,2.956956,5.578455,-163.013152,0.374519736,0.413904705,71.782728,0.043733
48.633170,2.985102,5.614868,-162.811948,2.933193,5.571173,-162.909125,0.376043769,0.415630323,71.782728,0.043733
48.683170,2.959813,5.607066,-162.727355,2.908884,5.563677,-162.814173,0.377535191,0.417319213,71.782728,0.043733
48.733170,2.934524,5.599264,-162.642762,2.885097,5.556306,-162.753874,0.379026613,0.419008103,71.782728,0.043733
48.783170,2.908486,5.591166,-162.616278,2.861511,5.548974,-162.711645,0.380563122,0.420747363,71.782728,0.043733
48.833170,2.882435,5.583062,-162.590915,2.837827,5.541602,-162.712263,0.382100340,0.422487412,71.782728,0.043733
48.883170,2.856477,5.574978,-162.594506,2.813497,5.534028,-162.706648,0.383632981,0.424221834,71.782728,0.043733
48.933170,2.830708,5.566952,-162.598185,2.789878,5.526674,-162.704135,0.385154479,0.425943643,71.782728,0.043733
48.983170,2.813537,5.561604,-162.605846,2.766070,5.519261,-162.708320,0.386168972,0.427091460,71.782728,0.043733
49.033170,2.796178,5.556198,-162.614153,2.742199,5.511832,-162.718824,0.387194575,0.428251830,71.782728,0.043733
49.083170,2.770788,5.548304,-162.650240,2.719426,5.504753,-162.751569,0.388697400,0.429951412,71.782728,0.043733
49.133170,2.745397,5.540410,-162.686326,2.695141,5.497221,-162.786204,0.390200225,0.431650995,71.782728,0.043733
49.183170,2.719701,5.532455,-162.749467,2.670732,5.489666,-162.814789,0.391725616,0.433375021,71.782728,0.043733
49.233170,2.694006,5.524501,-162.814343,2.647680,5.482558,-162.973691,0.393251072,0.435099084,71.782728,0.043733
49.283170,2.668693,5.516880,-163.209792,2.624392,5.475501,-163.333362,0.394784078,0.436824794,71.782728,0.043733
49.333170,2.643583,5.509326,-163.603253,2.601196,5.468633,-163.707088,0.396304797,0.438536703,71.782728,0.043733
49.383170,2.626886,5.504518,-163.914056,2.578529,5.462091,-164.127207,0.397314420,0.439674526,71.782728,0.043733
49.433170,2.610027,5.499672,-164.229134,2.554518,5.455361,-164.594841,0.398333939,0.440823496,71.782728,0.043733
49.483170,2.585057,5.492871,-164.759350,2.531358,5.449069,-165.090685,0.399851427,0.442533302,71.782728,0.043733
49.533170,2.560092,5.486083,-165.290812,2.508778,5.443137,-165.601375,0.401368806,0.444242989,71.782728,0.043733
49.583170,2.535328,5.479849,-165.877408,2.485792,5.437329,-166.144583,0.402881373,0.445947375,71.782728,0.043733
49.633170,2.510565,5.473627,-166.464709,2.462706,5.431725,-166.716196,0.404393919,0.447651787,71.782728,0.043733
49.683170,2.485803,5.467957,-167.083981,2.440434,5.426547,-167.271767,0.405905518,0.449357365,71.782728,0.043733
49.733170,2.461051,5.462301,-167.702350,2.417190,5.421386,-167.851373,0.407416171,0.451061992,71.782728,0.043733
49.783170,2.436757,5.457270,-168.282589,2.394036,5.416500,-168.409940,0.408886826,0.452726444,71.782728,0.043733
49.833170,2.412463,5.452239,-168.862830,2.371921,5.412046,-168.932989,0.410357482,0.454390896,71.782728,0.043733
49.883170,2.395286,5.448976,-169.248898,2.347796,5.407436,-169.467617,0.411383163,0.455556275,71.782728,0.043733
49.933170,2.378315,5.445765,-169.629327,2.325229,5.403322,-169.991027,0.412395918,0.456707158,71.782728,0.043733
49.983170,2.352618,5.441336,-170.214065,2.301326,5.399204,-170.535141,0.413917187,0.458440535,71.782728,0.043733
50.033170,2.326811,5.436900,-170.800989,2.277031,5.395254,-171.081964,0.415444428,0.460180878,71.782728,0.043733
50.083170,2.300963,5.432986,-171.367772,2.253839,5.391701,-171.597554,0.416952828,0.461906924,71.782728,0.043733
50.133170,2.275115,5.429082,-171.933417,2.229684,5.388231,-172.109037,0.418460692,0.463632540,71.782728,0.043733
50.183170,2.249249,5.425667,-172.449787,2.205764,5.385006,-172.597293,0.419945374,0.465339517,71.782728,0.043733
50.233170,2.223383,5.422252,-172.966156,2.181459,5.381942,-173.066253,0.421430056,0.467046494,71.782728,0.043733
50.283170,2.205824,5.420182,-173.238693,2.157070,5.379057,-173.447044,0.422439856,0.468207573,71.782728,0.043733
50.333170,2.188166,5.418105,-173.511035,2.133429,5.376410,-173.775486,0.423455487,0.469375340,71.782728,0.043733
50.383170,2.162510,5.415347,-173.798293,2.108582,5.373759,-174.044005,0.424937037,0.471077679,71.782728,0.043733
50.433170,2.136855,5.412590,-174.085551,2.085382,5.371378,-174.247990,0.426418587,0.472780018,71.782728,0.043733
50.483170,2.110850,5.410009,-174.268374,2.062005,5.369062,-174.431245,0.427940463,0.474523360,71.782728,0.043733
50.533170,2.084850,5.407432,-174.447428,2.038152,5.366757,-174.521667,0.429462452,0.476266719,71.782728,0.043733
50.583170,2.059430,5.405005,-174.476529,2.014717,5.364520,-174.563852,0.430960784,0.477980070,71.782728,0.043733
50.633170,2.034014,5.402578,-174.504374,1.990716,5.362234,-174.536893,0.432459040,0.479693293,71.782728,0.043733
50.683170,2.008865,5.400151,-174.436465,1.966966,5.359950,-174.476235,0.433951500,0.481396815,71.782728,0.043733
50.733170,1.983728,5.397724,-174.368519,1.944079,5.357724,-174.404431,0.435443282,0.483099565,71.782728,0.043733
50.783170,1.966619,5.396024,-174.274372,1.919975,5.355338,-174.278882,0.436451187,0.484251776,71.782728,0.043733
50.833170,1.949382,5.394310,-174.178410,1.896640,5.352975,-174.138434,0.437466569,0.485412557,71.782728,0.043733
50.883170,1.923726,5.391636,-173.963811,1.872904,5.350498,-173.935124,0.438970596,0.487133520,71.782728,0.043733
50.933170,1.898066,5.388958,-173.748169,1.849704,5.347991,-173.722778,0.440474569,0.488854502,71.782728,0.043733
50.983170,1.872147,5.386037,-173.474679,1.825068,5.345232,-173.472445,0.441975622,0.490576544,71.782728,0.043733
51.033170,1.846227,5.383112,-173.200273,1.800911,5.342415,-173.203659,0.443476747,0.492298676,71.782728,0.043733
51.083170,1.820172,5.379905,-172.867432,1.776727,5.339475,-172.918212,0.444982557,0.494026495,71.782728,0.043733
51.133170,1.794278,5.376714,-172.535703,1.752493,5.336398,-172.580699,0.446479072,0.495743623,71.782728,0.043733
51.183170,1.776955,5.374396,-172.262799,1.728766,5.333234,-172.209612,0.447483555,0.496894889,71.782728,0.043733
51.233170,1.759443,5.372046,-171.986584,1.704512,5.329838,-171.826415,0.448499036,0.498058732,71.782728,0.043733
