time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
29.933170,7.583741,5.771473,-21.436875,7.685204,5.752106,-28.791410,0.030828000,0.018704875,24.020019,nan
29.983170,7.583741,5.771473,-21.436875,7.702939,5.742237,-29.717583,0.030828000,0.018704875,24.020019,nan
30.033170,7.593784,5.766519,-21.978065,7.720365,5.732177,-30.601655,0.030629726,0.018698743,24.008185,nan
30.083170,7.684775,5.721629,-26.905298,7.736405,5.722597,-31.402897,0.028833342,0.018643184,23.900962,nan
30.133170,7.765914,5.681601,-31.294479,7.752843,5.712457,-32.220486,0.027231483,0.018593642,23.805350,nan
30.183170,7.765914,5.681601,-31.294479,7.767821,5.702890,-32.969144,0.027231483,0.018593642,23.805350,nan
30.233170,7.765914,5.681601,-31.294479,7.784175,5.692147,-33.767565,0.027231483,0.018593642,23.805350,nan
30.283170,7.765914,5.681601,-31.294479,7.799593,5.681706,-34.499657,0.027231483,0.018593642,23.805350,nan
30.333170,7.765914,5.681601,-31.294479,7.814994,5.670985,-35.226558,0.027231483,0.018593642,23.805350,nan
30.383170,7.765914,5.681601,-31.294479,7.830113,5.660158,-36.033052,0.027231483,0.018593642,23.805350,nan
30.433170,7.765914,5.681601,-31.294479,7.845095,5.649095,-36.879023,0.027231483,0.018593642,23.805350,nan
30.483170,7.765914,5.681601,-31.294479,7.859737,5.637937,-37.817253,0.027231483,0.018593642,23.805350,nan
30.533170,7.765914,5.681601,-31.294479,7.874131,5.626589,-38.846941,0.027231483,0.018593642,23.805350,nan
30.583170,7.765914,5.681601,-31.294479,7.888321,5.614992,-39.921961,0.027231483,0.018593642,23.805350,nan
30.633170,7.775139,5.675060,-31.816784,7.902156,5.603243,-41.067998,0.027191532,0.018570772,23.826547,nan
30.683170,7.868793,5.608646,-37.149703,7.915176,5.591795,-42.221463,0.026785927,0.018338591,24.041752,nan
30.733170,7.952381,5.549371,-41.904213,7.929071,5.579093,-43.563855,0.026423916,0.018131364,24.233828,nan
30.783170,7.952381,5.549371,-41.904213,7.942055,5.566715,-44.870156,0.026423916,0.018131364,24.233828,nan
30.833170,7.952381,5.549371,-41.904213,7.954703,5.553984,-46.226271,0.026423916,0.018131364,24.233828,nan
30.883170,7.952381,5.549371,-41.904213,7.966665,5.541387,-47.654207,0.026423916,0.018131364,24.233828,nan
30.933170,7.952381,5.549371,-41.904213,7.978260,5.528557,-49.140318,0.026423916,0.018131364,24.233828,nan
30.983170,7.952381,5.549371,-41.904213,7.988517,5.516621,-50.582572,0.026423916,0.018131364,24.233828,nan
31.033170,7.952381,5.549371,-41.904213,7.999501,5.503206,-52.216601,0.026423916,0.018131364,24.233828,nan
31.083170,7.952381,5.549371,-41.904213,8.009679,5.489874,-53.867914,0.026423916,0.018131364,24.233828,nan
31.133170,7.952381,5.549371,-41.904213,8.019004,5.476990,-55.548641,0.026423916,0.018131364,24.233828,nan
31.183170,7.952381,5.549371,-41.904213,8.027698,5.464233,-57.227678,0.026423916,0.018131364,24.233828,nan
31.233170,7.958285,5.541141,-42.908377,8.036074,5.450984,-59.059434,0.026350629,0.018155142,24.219591,nan
31.283170,8.011630,5.466778,-52.138944,8.043553,5.438267,-60.904312,0.025688405,0.018369994,24.090941,nan
31.333170,8.059297,5.400329,-60.357511,8.050372,5.425772,-62.782205,0.025096665,0.018561978,23.975985,nan
31.383170,8.059297,5.400329,-60.357511,8.056589,5.413308,-64.753507,0.025096665,0.018561978,23.975985,nan
31.433170,8.059297,5.400329,-60.357511,8.062089,5.401341,-66.756675,0.025096665,0.018561978,23.975985,nan
31.483170,8.059297,5.400329,-60.357511,8.066872,5.390097,-68.653901,0.025096665,0.018561978,23.975985,nan
31.533170,8.059297,5.400329,-60.357511,8.071295,5.378272,-70.799552,0.025096665,0.018561978,23.975985,nan
31.583170,8.059297,5.400329,-60.357511,8.074827,5.367602,-72.836098,0.025096665,0.018561978,23.975985,nan
31.633170,8.059297,5.400329,-60.357511,8.077799,5.357342,-74.937381,0.025096665,0.018561978,23.975985,nan
31.683170,8.059297,5.400329,-60.357511,8.080229,5.347672,-76.887570,0.025096665,0.018561978,23.975985,nan
31.733170,8.061745,5.393859,-61.445739,8.082383,5.337636,-79.096675,0.025016884,0.018592739,23.946660,nan
31.783170,8.083573,5.336171,-71.346552,8.083815,5.329428,-81.209253,0.024305606,0.018866984,23.685225,nan
31.833170,8.103786,5.282752,-80.478937,8.084913,5.321374,-83.316218,0.023646950,0.019120940,23.443131,nan
31.883170,8.103786,5.282752,-80.478937,8.085624,5.314158,-85.484159,0.023646950,0.019120940,23.443131,nan
31.933170,8.103786,5.282752,-80.478937,8.086033,5.307331,-87.685203,0.023646950,0.019120940,23.443131,nan
31.983170,8.103786,5.282752,-80.478937,8.086172,5.301130,-89.862890,0.023646950,0.019120940,23.443131,nan
32.033170,8.103786,5.282752,-80.478937,8.086089,5.295648,-92.085320,0.023646950,0.019120940,23.443131,nan
32.083170,8.103786,5.282752,-80.478937,8.085830,5.290752,-94.221445,0.023646950,0.019120940,23.443131,nan
32.133170,8.103774,5.280478,-81.433953,8.085423,5.286153,-96.459513,0.023695197,0.019073685,23.473280,nan
32.183170,8.103665,5.259895,-90.212093,8.085001,5.282648,-98.666162,0.024131859,0.018645995,23.746144,nan
32.233170,8.103568,5.241573,-98.000538,8.084506,5.279585,-100.899927,0.024520556,0.018265287,23.989035,nan
32.283170,8.103568,5.241573,-98.000538,8.084016,5.277222,-102.806396,0.024520556,0.018265287,23.989035,nan
32.333170,8.103568,5.241573,-98.000538,8.083453,5.274845,-104.982947,0.024520556,0.018265287,23.989035,nan
32.383170,8.103568,5.241573,-98.000538,8.082886,5.272807,-107.166666,0.024520556,0.018265287,23.989035,nan
32.433170,8.103568,5.241573,-98.000538,8.082355,5.271059,-109.469526,0.024520556,0.018265287,23.989035,nan
32.483170,8.103568,5.241573,-98.000538,8.081851,5.269678,-111.623416,0.024520556,0.018265287,23.989035,nan
32.533170,8.102624,5.240845,-98.984229,8.081533,5.268797,-113.921093,0.024581743,0.018307058,23.995285,nan
32.583170,8.094187,5.234337,-107.920364,8.081426,5.268393,-116.089307,0.025128736,0.018680475,24.051158,nan
32.633170,8.086667,5.228536,-115.858281,8.081450,5.268242,-118.294989,0.025616282,0.019013310,24.100960,nan
32.683170,8.086667,5.228536,-115.858281,8.081670,5.268518,-120.502139,0.025616282,0.019013310,24.100960,nan
32.733170,8.086667,5.228536,-115.858281,8.082132,5.269194,-122.678524,0.025616282,0.019013310,24.100960,nan
32.783170,8.086667,5.228536,-115.858281,8.082733,5.270051,-124.717378,0.025616282,0.019013310,24.100960,nan
32.833170,8.086667,5.228536,-115.858281,8.083594,5.271231,-126.850152,0.025616282,0.019013310,24.100960,nan
32.883170,8.086667,5.228536,-115.858281,8.084670,5.272602,-128.920698,0.025616282,0.019013310,24.100960,nan
32.933170,8.086667,5.228536,-115.858281,8.085916,5.274101,-130.872845,0.025616282,0.019013310,24.100960,nan
32.983170,8.086667,5.228536,-115.858281,8.087336,5.275700,-132.752205,0.025616282,0.019013310,24.100960,nan
33.033170,8.086426,5.228865,-116.947706,8.089017,5.277469,-134.739955,0.025605410,0.018999732,24.089423,nan
33.083170,8.084211,5.231888,-127.182312,8.090840,5.279257,-136.686141,0.025505442,0.018874890,23.983346,nan
33.133170,8.082178,5.234661,-136.535818,8.092908,5.281152,-138.598297,0.025413699,0.018760321,23.885996,nan
33.183170,8.082178,5.234661,-136.535818,8.095124,5.283052,-140.405168,0.025413699,0.018760321,23.885996,nan
33.233170,8.082178,5.234661,-136.535818,8.097467,5.284936,-142.218757,0.025413699,0.018760321,23.885996,nan
33.283170,8.082178,5.234661,-136.535818,8.099814,5.286710,-144.010666,0.025413699,0.018760321,23.885996,nan
33.333170,8.082178,5.234661,-136.535818,8.102160,5.288367,-145.821932,0.025413699,0.018760321,23.885996,nan
33.383170,8.082178,5.234661,-136.535818,8.104516,5.289923,-147.627433,0.025413699,0.018760321,23.885996,nan
33.433170,8.082178,5.234661,-136.535818,8.107182,5.291563,-149.401217,0.025413699,0.018760321,23.885996,nan
33.483170,8.082178,5.234661,-136.535818,8.109875,5.293115,-151.041712,0.025413699,0.018760321,23.885996,nan
33.533170,8.083831,5.235991,-137.386893,8.112863,5.294717,-152.824435,0.025526008,0.018717625,23.856534,nan
33.583170,8.100496,5.249394,-146.099732,8.115945,5.296251,-154.453690,0.026658520,0.018287090,23.559448,nan
33.633170,8.115308,5.261307,-153.821248,8.119199,5.297759,-156.096765,0.027665167,0.017904404,23.295380,nan
33.683170,8.115308,5.261307,-153.821248,8.122422,5.299145,-157.628893,0.027665167,0.017904404,23.295380,nan
33.733170,8.115308,5.261307,-153.821248,8.125748,5.300470,-159.140089,0.027665167,0.017904404,23.295380,nan
33.783170,8.115308,5.261307,-153.821248,8.129115,5.301711,-160.575346,0.027665167,0.017904404,23.295380,nan
33.833170,8.115308,5.261307,-153.821248,8.132536,5.302879,-161.928871,0.027665167,0.017904404,23.295380,nan
33.883170,8.115308,5.261307,-153.821248,8.135882,5.303938,-163.177652,0.027665167,0.017904404,23.295380,nan
33.933170,8.115308,5.261307,-153.821248,8.139394,5.304963,-164.471677,0.027665167,0.017904404,23.295380,nan
33.983170,8.115308,5.261307,-153.821248,8.141634,5.305574,-165.662386,0.027665167,0.017904404,23.295380,nan
34.033170,8.115308,5.261307,-153.821248,8.141693,5.305588,-166.506004,0.027665167,0.017904404,23.295380,nan
34.083170,8.115308,5.261307,-153.821248,8.141707,5.305595,-166.992185,0.027665167,0.017904404,23.295380,nan
34.133170,8.115308,5.261307,-153.821248,8.141585,5.305582,-167.047117,0.027665167,0.017904404,23.295380,nan
34.183170,8.115308,5.261307,-153.821248,8.141585,5.305582,-167.047115,0.027665167,0.017904404,23.295380,nan
34.233170,8.115308,5.261307,-153.821248,8.141585,5.305582,-167.047113,0.027665167,0.017904404,23.295380,nan
34.283170,8.115308,5.261307,-153.821248,8.141585,5.305582,-167.047112,0.027665167,0.017904404,23.295380,nan
34.333170,8.115308,5.261307,-153.821248,8.141584,5.305582,-167.047111,0.027665167,0.017904404,23.295380,nan
34.383170,8.115308,5.261307,-153.821248,8.141584,5.305582,-167.047110,0.027665167,0.017904404,23.295380,nan
34.433170,8.115308,5.261307,-153.821248,8.141584,5.305582,-167.047109,0.027665167,0.017904404,23.295380,nan
34.483170,8.115308,5.261307,-153.821248,8.141584,5.305582,-167.047108,0.027665167,0.017904404,23.295380,nan
34.533170,8.115308,5.261307,-153.821248,8.141584,5.305582,-167.047108,0.027665167,0.017904404,23.295380,nan
34.583170,8.115308,5.261307,-153.821248,8.141584,5.305582,-167.047107,0.027665167,0.017904404,23.295380,nan
34.633170,8.115308,5.261307,-153.821248,8.141584,5.305582,-167.047107,0.027665167,0.017904404,23.295380,nan
34.683170,8.115308,5.261307,-153.821248,8.141584,5.305582,-167.047106,0.027665167,0.017904404,23.295380,nan
34.733170,8.115308,5.261307,-153.821248,8.141584,5.305582,-167.047106,0.027665167,0.017904404,23.295380,nan
34.783170,8.115308,5.261307,-153.821248,8.141584,5.305582,-167.047106,0.027665167,0.017904404,23.295380,nan
34.833170,8.115308,5.261307,-153.821248,8.141581,5.305582,-167.047205,0.027665167,0.017904404,23.295380,nan
34.883170,8.115308,5.261307,-153.821248,8.139856,5.305186,-167.085213,0.027665167,0.017904404,23.295380,nan
34.933170,8.115308,5.261307,-153.821248,8.137589,5.304673,-167.126710,0.027665167,0.017904404,23.295380,nan
34.983170,8.115308,5.261307,-153.821248,8.134911,5.304069,-167.201710,0.027665167,0.017904404,23.295380,nan
35.033170,8.115308,5.261307,-153.821248,8.131394,5.303276,-167.364716,0.027665167,0.017904404,23.295380,nan
35.083170,8.115308,5.261307,-153.821248,8.127730,5.302461,-167.573649,0.027665167,0.017904404,23.295380,nan
35.133170,8.115308,5.261307,-153.821248,8.124081,5.301666,-167.806726,0.027665167,0.017904404,23.295380,nan
35.183170,8.115308,5.261307,-153.821248,8.120598,5.300921,-168.038104,0.027665167,0.017904404,23.295380,nan
35.233170,8.115308,5.261307,-153.821248,8.117083,5.300190,-168.453258,0.027665167,0.017904404,23.295380,nan
35.283170,8.115308,5.261307,-153.821248,8.114059,5.299585,-168.910815,0.027665167,0.017904404,23.295380,nan
35.333170,8.115308,5.261307,-153.821248,8.111396,5.299075,-169.449866,0.027665167,0.017904404,23.295380,nan
35.383170,8.115308,5.261307,-153.821248,8.109770,5.298782,-170.129690,0.027665167,0.017904404,23.295380,nan
35.433170,8.115741,5.261377,-154.743141,8.108339,5.298544,-170.802734,0.027815469,0.017864914,23.289181,nan
35.483170,8.119786,5.262034,-163.488137,8.106943,5.298328,-171.550882,0.029219344,0.017496070,23.231286,nan
35.533170,8.123433,5.262627,-171.350140,8.105902,5.298183,-172.371952,0.030485378,0.017163441,23.179076,nan
35.583170,8.123433,5.262627,-171.350140,8.104723,5.298031,-173.268031,0.030485378,0.017163441,23.179076,nan
35.633170,8.123433,5.262627,-171.350140,8.103586,5.297901,-174.037065,0.030485378,0.017163441,23.179076,nan
35.683170,8.123433,5.262627,-171.350140,8.101959,5.297748,-175.075918,0.030485378,0.017163441,23.179076,nan
35.733170,8.123433,5.262627,-171.350140,8.100316,5.297621,-176.095745,0.030485378,0.017163441,23.179076,nan
35.783170,8.123433,5.262627,-171.350140,8.098468,5.297508,-177.163625,0.030485378,0.017163441,23.179076,nan
35.833170,8.123433,5.262627,-171.350140,8.096377,5.297421,-178.290837,0.030485378,0.017163441,23.179076,nan
35.883170,8.123433,5.262627,-171.350140,8.094142,5.297377,-179.427948,0.030485378,0.017163441,23.179076,nan
35.933170,8.123433,5.262627,-171.350140,8.091587,5.297380,179.397195,0.030485378,0.017163441,23.179076,nan
35.983170,8.123433,5.262627,-171.350140,8.088959,5.297435,178.284836,0.030485378,0.017163441,23.179076,nan
36.033170,8.123433,5.262627,-171.350140,8.085463,5.297582,176.981709,0.030485378,0.017163441,23.179076,nan
36.083170,8.123433,5.262627,-171.350140,8.081696,5.297825,175.708966,0.030485378,0.017163441,23.179076,nan
36.133170,8.123433,5.262627,-171.350140,8.077788,5.298162,174.437583,0.030485378,0.017163441,23.179076,nan
36.183170,8.123433,5.262627,-171.350140,8.073672,5.298612,173.116108,0.030485378,0.017163441,23.179076,nan
36.233170,8.122966,5.262809,-172.180939,8.069495,5.299167,171.805432,0.030410106,0.017117636,23.151858,nan
36.283170,8.118628,5.264503,179.992922,8.064844,5.299895,170.460541,0.029711527,0.016692524,22.899255,nan
36.333170,8.114289,5.266196,172.161762,8.059932,5.300779,169.144715,0.029012948,0.016267413,22.646651,nan
36.383170,8.113673,5.266436,171.065334,8.055032,5.301774,167.882995,0.028913676,0.016207002,22.610755,nan
36.433170,8.113673,5.266436,171.065334,8.049690,5.302988,166.537010,0.028913676,0.016207002,22.610755,nan
36.483170,8.113673,5.266436,171.065334,8.044212,5.304364,165.279652,0.028913676,0.016207002,22.610755,nan
36.533170,8.113673,5.266436,171.065334,8.038260,5.305999,163.978464,0.028913676,0.016207002,22.610755,nan
36.583170,8.113673,5.266436,171.065334,8.032321,5.307773,162.723136,0.028913676,0.016207002,22.610755,nan
36.633170,8.113673,5.266436,171.065334,8.026190,5.309752,161.491267,0.028913676,0.016207002,22.610755,nan
36.683170,8.113673,5.266436,171.065334,8.019744,5.311987,160.269388,0.028913676,0.016207002,22.610755,nan
36.733170,8.113673,5.266436,171.065334,8.012791,5.314552,159.053853,0.028913676,0.016207002,22.610755,nan
36.783170,8.113673,5.266436,171.065334,8.005867,5.317281,157.883367,0.028913676,0.016207002,22.610755,nan
36.833170,8.113673,5.266436,171.065334,7.998567,5.320332,156.702686,0.028913676,0.016207002,22.610755,nan
36.883170,8.113673,5.266436,171.065334,7.991346,5.323528,155.544643,0.028913676,0.016207002,22.610755,nan
36.933170,8.109078,5.267919,170.158128,7.983608,5.327141,154.354985,0.028888442,0.016256268,22.649637,nan
36.983170,8.067643,5.281289,161.853074,7.975860,5.330942,153.293435,0.028660898,0.016700517,23.000255,nan
37.033170,8.026368,5.294608,153.599296,7.967783,5.335101,152.195468,0.028434227,0.017143060,23.349527,nan
37.083170,8.026368,5.294608,153.599296,7.959574,5.339526,151.149485,0.028434227,0.017143060,23.349527,nan
37.133170,8.026368,5.294608,153.599296,7.950950,5.344344,150.181620,0.028434227,0.017143060,23.349527,nan
37.183170,8.026368,5.294608,153.599296,7.942386,5.349335,149.244193,0.028434227,0.017143060,23.349527,nan
37.233170,8.026368,5.294608,153.599296,7.932641,5.355241,148.286917,0.028434227,0.017143060,23.349527,nan
37.283170,8.026368,5.294608,153.599296,7.923657,5.360856,147.450754,0.028434227,0.017143060,23.349527,nan
37.333170,8.026368,5.294608,153.599296,7.913407,5.367504,146.583150,0.028434227,0.017143060,23.349527,nan
37.383170,8.026368,5.294608,153.599296,7.903840,5.373878,145.840779,0.028434227,0.017143060,23.349527,nan
37.433170,8.026368,5.294608,153.599296,7.892940,5.381387,145.057375,0.028434227,0.017143060,23.349527,nan
37.483170,8.026368,5.294608,153.599296,7.882173,5.388985,144.399467,0.028434227,0.017143060,23.349527,nan
37.533170,8.026368,5.294608,153.599296,7.870929,5.397130,143.731339,0.028434227,0.017143060,23.349527,nan
37.583170,8.026368,5.294608,153.599296,7.859787,5.405378,143.143135,0.028434227,0.017143060,23.349527,nan
37.633170,8.026368,5.294608,153.599296,7.847997,5.414305,142.586112,0.028434227,0.017143060,23.349527,nan
37.683170,8.026368,5.294608,153.599296,7.836522,5.423164,142.082218,0.028434227,0.017143060,23.349527,nan
37.733170,8.019717,5.299535,153.048877,7.823913,5.433062,141.628759,0.028422286,0.017147789,23.378593,nan
37.783170,7.954598,5.347783,147.620633,7.811817,5.442709,141.198451,0.028305371,0.017194088,23.663186,nan
37.833170,7.889479,5.396031,142.189707,7.799525,5.452656,140.832331,0.028188456,0.017240387,23.947779,nan
37.883170,7.879244,5.403613,141.342298,7.787222,5.462738,140.488138,0.028170081,0.017247663,23.992506,nan
37.933170,7.879244,5.403613,141.342298,7.774450,5.473333,140.159614,0.028170081,0.017247663,23.992506,nan
37.983170,7.879244,5.403613,141.342298,7.761842,5.483897,139.925137,0.028170081,0.017247663,23.992506,nan
38.033170,7.879244,5.403613,141.342298,7.748998,5.494741,139.727142,0.028170081,0.017247663,23.992506,nan
38.083170,7.879244,5.403613,141.342298,7.735966,5.505806,139.620991,0.028170081,0.017247663,23.992506,nan
38.133170,7.879244,5.403613,141.342298,7.722531,5.517238,139.589382,0.028170081,0.017247663,23.992506,nan
38.183170,7.879244,5.403613,141.342298,7.708874,5.528871,139.561717,0.028170081,0.017247663,23.992506,nan
38.233170,7.879244,5.403613,141.342298,7.695015,5.540676,139.609817,0.028170081,0.017247663,23.992506,nan
38.283170,7.879244,5.403613,141.342298,7.680887,5.552681,139.684341,0.028170081,0.017247663,23.992506,nan
38.333170,7.872210,5.409782,141.290803,7.666412,5.564940,139.817057,0.028110242,0.017317950,23.965247,nan
38.383170,7.807741,5.466311,140.818870,7.651645,5.577366,140.041090,0.027561864,0.017962072,23.715446,nan
38.433170,7.743273,5.522841,140.346934,7.636678,5.589855,140.297012,0.027013486,0.018606195,23.465646,nan
38.483170,7.730457,5.534079,140.253118,7.621128,5.602704,140.586605,0.026904469,0.018734246,23.415985,nan
38.533170,7.730457,5.534079,140.253118,7.605454,5.615510,140.962086,0.026904469,0.018734246,23.415985,nan
38.583170,7.730457,5.534079,140.253118,7.589679,5.628212,141.380470,0.026904469,0.018734246,23.415985,nan
38.633170,7.730457,5.534079,140.253118,7.572985,5.641446,141.893615,0.026904469,0.018734246,23.415985,nan
38.683170,7.730457,5.534079,140.253118,7.556967,5.653904,142.394833,0.026904469,0.018734246,23.415985,nan
38.733170,7.730457,5.534079,140.253118,7.539907,5.666928,142.975914,0.026904469,0.018734246,23.415985,nan
38.783170,7.730457,5.534079,140.253118,7.522906,5.679608,143.610826,0.026904469,0.018734246,23.415985,nan
38.833170,7.721965,5.539847,140.490003,7.505489,5.692307,144.293667,0.026897988,0.018737187,23.421211,nan
38.883170,7.644866,5.592219,142.643321,7.487799,5.704905,145.018547,0.026839149,0.018763890,23.468661,nan
38.933170,7.567767,5.644591,144.796824,7.470483,5.716904,145.738132,0.026780309,0.018790593,23.516110,nan
38.983170,7.554580,5.653549,145.164734,7.452253,5.729217,146.527318,0.026770246,0.018795161,23.524226,nan
39.033170,7.554580,5.653549,145.164734,7.433309,5.741669,147.343685,0.026770246,0.018795161,23.524226,nan
39.083170,7.554580,5.653549,145.164734,7.415215,5.753199,148.141752,0.026770246,0.018795161,23.524226,nan
39.133170,7.554580,5.653549,145.164734,7.396226,5.764920,149.006403,0.026770246,0.018795161,23.524226,nan
39.183170,7.554580,5.653549,145.164734,7.377802,5.775914,149.872539,0.026770246,0.018795161,23.524226,nan
39.233170,7.554580,5.653549,145.164734,7.358684,5.786884,150.799410,0.026770246,0.018795161,23.524226,nan
39.283170,7.554580,5.653549,145.164734,7.340119,5.797146,151.772651,0.026770246,0.018795161,23.524226,nan
39.333170,7.543899,5.659773,145.622628,7.321508,5.807041,152.760996,0.026761554,0.018774689,23.560520,nan
39.383170,7.445072,5.717369,149.875623,7.302508,5.816728,153.778339,0.026681127,0.018585258,23.896353,nan
39.433170,7.352131,5.771534,153.872537,7.282983,5.826249,154.826744,0.026605491,0.018407112,24.212180,nan
39.483170,7.352131,5.771534,153.872537,7.263188,5.835451,155.892402,0.026605491,0.018407112,24.212180,nan
39.533170,7.352131,5.771534,153.872537,7.243584,5.844122,156.996106,0.026605491,0.018407112,24.212180,nan
39.583170,7.352131,5.771534,153.872537,7.224183,5.852227,158.100712,0.026605491,0.018407112,24.212180,nan
39.633170,7.352131,5.771534,153.872537,7.204205,5.860096,159.267815,0.026605491,0.018407112,24.212180,nan
39.683170,7.352131,5.771534,153.872537,7.184842,5.867321,160.401378,0.026605491,0.018407112,24.212180,nan
39.733170,7.352131,5.771534,153.872537,7.165386,5.874142,161.531926,0.026605491,0.018407112,24.212180,nan
39.783170,7.352131,5.771534,153.872537,7.145342,5.880667,162.704784,0.026605491,0.018407112,24.212180,nan
39.833170,7.345696,5.774259,154.286264,7.125507,5.886718,163.851665,0.026745424,0.018411263,24.207329,nan
39.883170,7.271264,5.805770,159.099794,7.105880,5.892278,164.976920,0.028363877,0.018459276,24.151219,nan
39.933170,7.196832,5.837281,163.918470,7.086833,5.897264,166.033515,0.029982330,0.018507289,24.095109,nan
39.983170,7.179141,5.844771,165.057106,7.066567,5.902165,167.150325,0.030367014,0.018518700,24.081772,nan
40.033170,7.179141,5.844771,165.057106,7.044653,5.906995,168.369822,0.030367014,0.018518700,24.081772,nan
40.083170,7.179141,5.844771,165.057106,7.024250,5.911058,169.448157,0.030367014,0.018518700,24.081772,nan
40.133170,7.179141,5.844771,165.057106,7.003000,5.914861,170.536933,0.030367014,0.018518700,24.081772,nan
40.183170,7.179141,5.844771,165.057106,6.982512,5.918134,171.565125,0.030367014,0.018518700,24.081772,nan
40.233170,7.179141,5.844771,165.057106,6.961131,5.921147,172.624655,0.030367014,0.018518700,24.081772,nan
40.283170,7.179141,5.844771,165.057106,6.940420,5.923667,173.624486,0.030367014,0.018518700,24.081772,nan
40.333170,7.179141,5.844771,165.057106,6.929037,5.924903,174.137400,0.030367014,0.018518700,24.081772,nan
40.383170,7.179141,5.844771,165.057106,6.916648,5.926126,174.689712,0.030367014,0.018518700,24.081772,nan
40.433170,7.172168,5.846812,165.575787,6.896476,5.927871,175.555715,0.030578660,0.018529194,24.073642,nan
40.483170,7.103017,5.867054,170.747243,6.872823,5.929527,176.520677,0.032677602,0.018633256,23.993018,nan
40.533170,7.041241,5.885136,175.362236,6.851794,5.930661,177.356965,0.034552663,0.018726219,23.920993,nan
40.583170,7.041241,5.885136,175.362236,6.828295,5.931575,178.248151,0.034552663,0.018726219,23.920993,nan
40.633170,7.041241,5.885136,175.362236,6.805625,5.932118,179.060502,0.034552663,0.018726219,23.920993,nan
40.683170,7.041241,5.885136,175.362236,6.782536,5.932346,179.864986,0.034552663,0.018726219,23.920993,nan
40.733170,7.041241,5.885136,175.362236,6.759417,5.932254,-179.404722,0.034552663,0.018726219,23.920993,nan
40.783170,7.041241,5.885136,175.362236,6.736308,5.931877,-178.704826,0.034552663,0.018726219,23.920993,nan
40.833170,7.041241,5.885136,175.362236,6.713570,5.931238,-178.064933,0.034552663,0.018726219,23.920993,nan
40.883170,7.041241,5.885136,175.362236,6.689866,5.930317,-177.446134,0.034552663,0.018726219,23.920993,nan
40.933170,7.032817,5.885139,175.681811,6.666917,5.929183,-176.874854,0.034705414,0.018717047,23.913123,nan
40.983170,6.933305,5.885175,179.467492,6.642903,5.927759,-176.334722,0.036509790,0.018608704,23.820163,nan
41.033170,6.844786,5.885207,-177.166696,6.618465,5.926088,-175.822014,0.038114847,0.018512330,23.737472,nan
41.083170,6.844786,5.885207,-177.166696,6.594068,5.924217,-175.416803,0.038114847,0.018512330,23.737472,nan
41.133170,6.844786,5.885207,-177.166696,6.570894,5.922306,-175.139310,0.038114847,0.018512330,23.737472,nan
41.183170,6.844786,5.885207,-177.166696,6.545342,5.920068,-174.842272,0.038114847,0.018512330,23.737472,nan
41.233170,6.844786,5.885207,-177.166696,6.521230,5.917842,-174.614011,0.038114847,0.018512330,23.737472,nan
41.283170,6.844786,5.885207,-177.166696,6.496107,5.915436,-174.439944,0.038114847,0.018512330,23.737472,nan
41.333170,6.844786,5.885207,-177.166696,6.472791,5.913139,-174.301819,0.038114847,0.018512330,23.737472,nan
41.383170,6.844786,5.885207,-177.166696,6.448122,5.910658,-174.217842,0.038114847,0.018512330,23.737472,nan
41.433170,6.834186,5.884356,-177.023203,6.423199,5.908120,-174.155686,0.038216350,0.018458073,23.717951,nan
41.483170,6.730143,5.876002,-175.614115,6.397981,5.905536,-174.153359,0.039212703,0.017925485,23.526334,nan
41.533170,6.637432,5.868558,-174.358602,6.374032,5.903090,-174.191792,0.040100534,0.017450907,23.355587,nan
41.583170,6.637432,5.868558,-174.358602,6.348975,5.900553,-174.254469,0.040100534,0.017450907,23.355587,nan
41.633170,6.637432,5.868558,-174.358602,6.324436,5.898107,-174.366060,0.040100534,0.017450907,23.355587,nan
41.683170,6.637432,5.868558,-174.358602,6.299714,5.895694,-174.497513,0.040100534,0.017450907,23.355587,nan
41.733170,6.637432,5.868558,-174.358602,6.276317,5.893470,-174.656163,0.040100534,0.017450907,23.355587,nan
41.783170,6.637432,5.868558,-174.358602,6.250963,5.891141,-174.858572,0.040100534,0.017450907,23.355587,nan
41.833170,6.637432,5.868558,-174.358602,6.226629,5.888994,-175.067077,0.040100534,0.017450907,23.355587,nan
41.883170,6.637432,5.868558,-174.358602,6.202301,5.886942,-175.295441,0.040100534,0.017450907,23.355587,nan
41.933170,6.627942,5.867907,-174.412558,6.178371,5.885017,-175.520951,0.040078464,0.017436853,23.333287,nan
41.983170,6.502572,5.859307,-175.125431,6.154471,5.883188,-175.740810,0.039786900,0.017251192,23.038682,nan
42.033170,6.390231,5.851600,-175.764209,6.128840,5.881335,-175.997317,0.039525636,0.017084826,22.774693,nan
42.083170,6.390231,5.851600,-175.764209,6.104397,5.879679,-176.265291,0.039525636,0.017084826,22.774693,nan
42.133170,6.390231,5.851600,-175.764209,6.080388,5.878176,-176.599473,0.039525636,0.017084826,22.774693,nan
42.183170,6.390231,5.851600,-175.764209,6.055374,5.876766,-176.968714,0.039525636,0.017084826,22.774693,nan
42.233170,6.390231,5.851600,-175.764209,6.031327,5.875562,-177.320135,0.039525636,0.017084826,22.774693,nan
