time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
24.971738,5.450919,5.267876,42.753231,5.427539,5.376041,41.201544,0.031452607,0.016015693,22.643589
25.021738,5.450919,5.267876,42.753231,5.446440,5.392481,40.800262,0.031452607,0.016015693,22.643589
25.071738,5.450919,5.267876,42.753231,5.465196,5.408570,40.384081,0.031452607,0.016015693,22.643589
25.121738,5.450919,5.267876,42.753231,5.483919,5.424382,39.936150,0.031452607,0.016015693,22.643589
25.171738,5.450919,5.267876,42.753231,5.502757,5.440042,39.470395,0.031452607,0.016015693,22.643589
25.221738,5.486288,5.303305,41.850876,5.521535,5.455380,38.967208,0.031303347,0.016388581,22.974033
25.271738,5.563830,5.380981,39.871312,5.540546,5.470642,38.427644,0.030976110,0.017206100,23.698498
25.321738,5.605809,5.423032,38.800239,5.559645,5.485678,37.869472,0.030798954,0.017648679,24.090700
25.371738,5.605809,5.423032,38.800239,5.578694,5.500398,37.279007,0.030798954,0.017648679,24.090700
25.421738,5.605809,5.423032,38.800239,5.597823,5.514863,36.678779,0.030798954,0.017648679,24.090700
25.471738,5.605809,5.423032,38.800239,5.616751,5.528884,36.053258,0.030798954,0.017648679,24.090700
25.521738,5.605809,5.423032,38.800239,5.636603,5.543200,35.388095,0.030798954,0.017648679,24.090700
25.571738,5.605809,5.423032,38.800239,5.655926,5.556812,34.734411,0.030798954,0.017648679,24.090700
25.621738,5.605809,5.423032,38.800239,5.675847,5.570546,34.046878,0.030798954,0.017648679,24.090700
25.671738,5.605809,5.423032,38.800239,5.695524,5.583777,33.360433,0.030798954,0.017648679,24.090700
25.721738,5.605809,5.423032,38.800239,5.708661,5.592415,32.916178,0.030798954,0.017648679,24.090700
25.771738,5.605809,5.423032,38.800239,5.719076,5.599148,32.569499,0.030798954,0.017648679,24.090700
25.821738,5.639907,5.451538,37.503563,5.740365,5.612623,31.861164,0.030107381,0.017482542,23.971374
25.871738,5.729073,5.526083,34.106548,5.760665,5.625141,31.179242,0.028298895,0.017048086,23.659332
25.921738,5.777436,5.566515,32.266718,5.780850,5.637287,30.503443,0.027317995,0.016812444,23.490084
25.971738,5.777436,5.566515,32.266718,5.801348,5.649289,29.819145,0.027317995,0.016812444,23.490084
26.021738,5.777436,5.566515,32.266718,5.821516,5.660757,29.140769,0.027317995,0.016812444,23.490084
26.071738,5.777436,5.566515,32.266718,5.842641,5.672435,28.439307,0.027317995,0.016812444,23.490084
26.121738,5.777436,5.566515,32.266718,5.863646,5.683692,27.733374,0.027317995,0.016812444,23.490084
26.171738,5.777436,5.566515,32.266718,5.884739,5.694667,27.001806,0.027317995,0.016812444,23.490084
26.221738,5.816613,5.586631,30.897496,5.905793,5.705317,26.268457,0.027354199,0.016945578,23.313116
26.271738,5.902354,5.630655,27.894181,5.927142,5.715776,25.518246,0.027433433,0.017236951,22.925811
26.321738,5.982541,5.671827,25.088983,5.948680,5.725967,24.760437,0.027507533,0.017509450,22.563594
26.371738,5.982541,5.671827,25.088983,5.970167,5.735784,23.980059,0.027507533,0.017509450,22.563594
26.421738,5.982541,5.671827,25.088983,5.991943,5.745369,23.230952,0.027507533,0.017509450,22.563594
26.471738,5.982541,5.671827,25.088983,6.013901,5.754681,22.504697,0.027507533,0.017509450,22.563594
26.521738,5.982541,5.671827,25.088983,6.036654,5.763983,21.809662,0.027507533,0.017509450,22.563594
26.571738,5.982541,5.671827,25.088983,6.059155,5.772903,21.148920,0.027507533,0.017509450,22.563594
26.621738,5.982541,5.671827,25.088983,6.081557,5.781478,20.506852,0.027507533,0.017509450,22.563594
26.671738,5.982541,5.671827,25.088983,6.104167,5.789857,19.891297,0.027507533,0.017509450,22.563594
26.721738,6.023917,5.689973,23.762592,6.127021,5.798047,19.288295,0.027158962,0.017582328,22.640603
26.771738,6.115235,5.730022,20.829329,6.149755,5.805896,18.706369,0.026389663,0.017743171,22.810562
26.821738,6.195462,5.765207,18.255410,6.172596,5.813548,18.120494,0.025713788,0.017884480,22.959881
26.871738,6.195462,5.765207,18.255410,6.195667,5.821009,17.542764,0.025713788,0.017884480,22.959881
26.921738,6.195462,5.765207,18.255410,6.218802,5.828244,16.987880,0.025713788,0.017884480,22.959881
26.971738,6.195462,5.765207,18.255410,6.242140,5.835294,16.434464,0.025713788,0.017884480,22.959881
27.021738,6.195462,5.765207,18.255410,6.265389,5.842060,15.892059,0.025713788,0.017884480,22.959881
27.071738,6.195462,5.765207,18.255410,6.288561,5.848575,15.350302,0.025713788,0.017884480,22.959881
27.121738,6.195462,5.765207,18.255410,6.311538,5.854798,14.823099,0.025713788,0.017884480,22.959881
27.171738,6.195462,5.765207,18.255410,6.325632,5.858505,14.511512,0.025713788,0.017884480,22.959881
27.221738,6.227117,5.775399,17.580950,6.334535,5.860800,14.316550,0.025457493,0.017966247,22.923907
27.271738,6.334984,5.810131,15.280807,6.354890,5.865921,13.864388,0.024584146,0.018244874,22.801323
27.321738,6.393323,5.828915,14.037489,6.378802,5.871715,13.322022,0.024111806,0.018395566,22.735025
27.371738,6.393323,5.828915,14.037489,6.399280,5.876483,12.841950,0.024111806,0.018395566,22.735025
27.421738,6.393323,5.828915,14.037489,6.421440,5.881437,12.320395,0.024111806,0.018395566,22.735025
27.471738,6.393323,5.828915,14.037489,6.443486,5.886168,11.797538,0.024111806,0.018395566,22.735025
27.521738,6.393323,5.828915,14.037489,6.468381,5.891252,11.205794,0.024111806,0.018395566,22.735025
27.571738,6.393323,5.828915,14.037489,6.491341,5.895714,10.657924,0.024111806,0.018395566,22.735025
27.621738,6.393323,5.828915,14.037489,6.515242,5.900119,10.079181,0.024111806,0.018395566,22.735025
27.671738,6.393323,5.828915,14.037489,6.539200,5.904282,9.479344,0.024111806,0.018395566,22.735025
27.721738,6.443366,5.839400,12.852045,6.562890,5.908138,8.881999,0.024554815,0.018212130,22.836259
27.771738,6.556934,5.863193,10.158672,6.586463,5.911717,8.291548,0.025560183,0.017795839,23.066001
27.821738,6.618377,5.876066,8.702948,6.610513,5.915118,7.705919,0.026104118,0.017570613,23.190298
27.871738,6.618377,5.876066,8.702948,6.634659,5.918281,7.138086,0.026104118,0.017570613,23.190298
27.921738,6.618377,5.876066,8.702948,6.658679,5.921192,6.573570,0.026104118,0.017570613,23.190298
27.971738,6.618377,5.876066,8.702948,6.683437,5.923942,5.995229,0.026104118,0.017570613,23.190298
28.021738,6.618377,5.876066,8.702948,6.707374,5.926350,5.421460,0.026104118,0.017570613,23.190298
28.071738,6.618377,5.876066,8.702948,6.732036,5.928576,4.808367,0.026104118,0.017570613,23.190298
28.121738,6.618377,5.876066,8.702948,6.756403,5.930511,4.195403,0.026104118,0.017570613,23.190298
28.171738,6.618377,5.876066,8.702948,6.780791,5.932184,3.563831,0.026104118,0.017570613,23.190298
28.221738,6.672988,5.881439,7.358184,6.805027,5.933574,2.937029,0.026330293,0.017533406,23.148116
28.271738,6.796457,5.893586,4.313304,6.829550,5.934707,2.329644,0.026841645,0.017449286,23.052747
28.321738,6.864073,5.900239,2.647983,6.853560,5.935560,1.717802,0.027121679,0.017403218,23.000519
28.371738,6.864073,5.900239,2.647983,6.877408,5.936153,1.081113,0.027121679,0.017403218,23.000519
28.421738,6.864073,5.900239,2.647983,6.901402,5.936474,0.406196,0.027121679,0.017403218,23.000519
28.471738,6.864073,5.900239,2.647983,6.925354,5.936505,-0.279491,0.027121679,0.017403218,23.000519
28.521738,6.864073,5.900239,2.647983,6.949078,5.936250,-0.975178,0.027121679,0.017403218,23.000519
28.571738,6.864073,5.900239,2.647983,6.973619,5.935683,-1.711546,0.027121679,0.017403218,23.000519
28.621738,6.864073,5.900239,2.647983,6.997439,5.934831,-2.433061,0.027121679,0.017403218,23.000519
28.671738,6.864073,5.900239,2.647983,7.021783,5.933641,-3.206552,0.027121679,0.017403218,23.000519
28.721738,6.921093,5.900012,1.070229,7.045860,5.932131,-3.997081,0.027607929,0.017437346,23.060745
28.771738,7.045574,5.899516,-2.380932,7.069868,5.930290,-4.806958,0.028669455,0.017511851,23.192223
28.821738,7.115808,5.899237,-4.324813,7.094003,5.928092,-5.651609,0.029268387,0.017553888,23.266406
28.871738,7.115808,5.899237,-4.324813,7.118269,5.925517,-6.523669,0.029268387,0.017553888,23.266406
28.921738,7.115808,5.899237,-4.324813,7.141899,5.922637,-7.404173,0.029268387,0.017553888,23.266406
28.971738,7.115808,5.899237,-4.324813,7.166016,5.919312,-8.324396,0.029268387,0.017553888,23.266406
29.021738,7.115808,5.899237,-4.324813,7.189315,5.915730,-9.210324,0.029268387,0.017553888,23.266406
29.071738,7.115808,5.899237,-4.324813,7.214226,5.911489,-10.159195,0.029268387,0.017553888,23.266406
29.121738,7.115808,5.899237,-4.324813,7.238476,5.906954,-11.072434,0.029268387,0.017553888,23.266406
29.171738,7.115808,5.899237,-4.324813,7.262348,5.902091,-11.981711,0.029268387,0.017553888,23.266406
29.221738,7.169188,5.887979,-6.324886,7.286907,5.896677,-12.919197,0.029626598,0.017653579,23.474403
29.271738,7.285548,5.863438,-10.698189,7.310877,5.890990,-13.834165,0.030407458,0.017870895,23.927813
29.321738,7.348504,5.850160,-13.057859,7.334888,5.884887,-14.766532,0.030829937,0.017988472,24.173127
29.371738,7.348504,5.850160,-13.057859,7.358692,5.878414,-15.701782,0.030829937,0.017988472,24.173127
29.421738,7.348504,5.850160,-13.057859,7.381828,5.871730,-16.673734,0.030829937,0.017988472,24.173127
29.471738,7.348504,5.850160,-13.057859,7.404940,5.864604,-17.647610,0.030829937,0.017988472,24.173127
29.521738,7.348504,5.850160,-13.057859,7.427972,5.857098,-18.640076,0.030829937,0.017988472,24.173127
29.571738,7.348504,5.850160,-13.057859,7.450271,5.849421,-19.650309,0.030829937,0.017988472,24.173127
29.621738,7.348504,5.850160,-13.057859,7.471921,5.841523,-20.658293,0.030829937,0.017988472,24.173127
29.671738,7.348504,5.850160,-13.057859,7.492394,5.833652,-21.632688,0.030829937,0.017988472,24.173127
29.721738,7.348504,5.850160,-13.057859,7.501740,5.829940,-22.097324,0.030829937,0.017988472,24.173127
29.771738,7.348504,5.850160,-13.057859,7.517379,5.823515,-22.870602,0.030829937,0.017988472,24.173127
29.821738,7.397227,5.835160,-15.213757,7.538247,5.814562,-23.912317,0.030375118,0.018060241,24.019448
29.871738,7.511736,5.799906,-20.301739,7.558672,5.805360,-24.948108,0.029306192,0.018228915,23.658269
29.921738,7.574788,5.780494,-23.093499,7.578716,5.795885,-25.962840,0.028717613,0.018321792,23.459393
29.971738,7.574788,5.780494,-23.093499,7.598263,5.786232,-26.959387,0.028717613,0.018321792,23.459393
30.021738,7.574788,5.780494,-23.093499,7.617285,5.776441,-27.931883,0.028717613,0.018321792,23.459393
30.071738,7.574788,5.780494,-23.093499,7.636303,5.766242,-28.897834,0.028717613,0.018321792,23.459393
30.121738,7.574788,5.780494,-23.093499,7.654762,5.755940,-29.802960,0.028717613,0.018321792,23.459393
30.171738,7.574788,5.780494,-23.093499,7.672769,5.745498,-30.690979,0.028717613,0.018321792,23.459393
30.221738,7.574788,5.780494,-23.093499,7.690295,5.735013,-31.549161,0.028717613,0.018321792,23.459393
30.271738,7.574788,5.780494,-23.093499,7.707911,5.724101,-32.367999,0.028717613,0.018321792,23.459393
30.321738,7.613949,5.756846,-25.156483,7.725184,5.713016,-33.132634,0.028244928,0.018173777,23.635475
30.371738,7.702628,5.703296,-29.844651,7.742478,5.701618,-33.820511,0.027174569,0.017838608,24.034200
30.421738,7.751786,5.673611,-32.435563,7.759394,5.690178,-34.467117,0.026581219,0.017652808,24.255231
30.471738,7.751786,5.673611,-32.435563,7.775927,5.678743,-35.051097,0.026581219,0.017652808,24.255231
30.521738,7.751786,5.673611,-32.435563,7.791892,5.667455,-35.582787,0.026581219,0.017652808,24.255231
30.571738,7.751786,5.673611,-32.435563,7.808007,5.655828,-36.108081,0.026581219,0.017652808,24.255231
30.621738,7.751786,5.673611,-32.435563,7.823557,5.644397,-36.594337,0.026581219,0.017652808,24.255231
30.671738,7.751786,5.673611,-32.435563,7.838971,5.632863,-37.064122,0.026581219,0.017652808,24.255231
30.721738,7.751786,5.673611,-32.435563,7.852863,5.622291,-37.530401,0.026581219,0.017652808,24.255231
30.771738,7.751786,5.673611,-32.435563,7.867837,5.610670,-38.119225,0.026581219,0.017652808,24.255231
30.821738,7.751786,5.673611,-32.435563,7.882565,5.598990,-38.746969,0.026581219,0.017652808,24.255231
30.871738,7.751786,5.673611,-32.435563,7.896698,5.587518,-39.441042,0.026581219,0.017652808,24.255231
30.921738,7.787624,5.645920,-33.828654,7.902961,5.582340,-39.775830,0.026600035,0.017719968,24.305453
30.971738,7.874649,5.578677,-37.219295,7.912760,5.574108,-40.317748,0.026645727,0.017883053,24.427406
31.021738,7.938921,5.529015,-39.719661,7.927206,5.561676,-41.168270,0.026679472,0.018003499,24.517475
31.071738,7.938921,5.529015,-39.719661,7.941008,5.549481,-42.097326,0.026679472,0.018003499,24.517475
31.121738,7.938921,5.529015,-39.719661,7.954408,5.537269,-43.067205,0.026679472,0.018003499,24.517475
31.171738,7.938921,5.529015,-39.719661,7.967638,5.524814,-44.087002,0.026679472,0.018003499,24.517475
31.221738,7.938921,5.529015,-39.719661,7.980417,5.512269,-45.164269,0.026679472,0.018003499,24.517475
31.271738,7.938921,5.529015,-39.719661,7.992824,5.499648,-46.311578,0.026679472,0.018003499,24.517475
31.321738,7.938921,5.529015,-39.719661,8.004598,5.487203,-47.547779,0.026679472,0.018003499,24.517475
31.371738,7.938921,5.529015,-39.719661,8.016086,5.474561,-48.813390,0.026679472,0.018003499,24.517475
31.421738,7.938921,5.529015,-39.719661,8.022295,5.467432,-49.568162,0.026679472,0.018003499,24.517475
31.471738,7.938921,5.529015,-39.719661,8.028880,5.459712,-50.410564,0.026679472,0.018003499,24.517475
31.521738,7.961927,5.505838,-42.047633,8.038900,5.447583,-51.734443,0.026389444,0.018084859,24.442779
31.571738,8.022264,5.445056,-48.203177,8.048789,5.434860,-53.179373,0.025628819,0.018298235,24.246885
31.621738,8.072001,5.394952,-53.253936,8.057886,5.422567,-54.684734,0.025001822,0.018474124,24.085405
31.671738,8.072001,5.394952,-53.253936,8.065980,5.411072,-56.122586,0.025001822,0.018474124,24.085405
31.721738,8.072001,5.394952,-53.253936,8.073942,5.399060,-57.709546,0.025001822,0.018474124,24.085405
31.771738,8.072001,5.394952,-53.253936,8.081730,5.386672,-59.408591,0.025001822,0.018474124,24.085405
31.821738,8.072001,5.394952,-53.253936,8.089000,5.374184,-61.154133,0.025001822,0.018474124,24.085405
31.871738,8.072001,5.394952,-53.253936,8.095336,5.362431,-62.908811,0.025001822,0.018474124,24.085405
31.921738,8.072001,5.394952,-53.253936,8.101187,5.350770,-64.712463,0.025001822,0.018474124,24.085405
31.971738,8.072001,5.394952,-53.253936,8.106335,5.339500,-66.595681,0.025001822,0.018474124,24.085405
32.021738,8.082678,5.370198,-56.733914,8.110904,5.328682,-68.527973,0.024772186,0.018359979,23.865680
32.071738,8.105979,5.316177,-64.428328,8.114938,5.318125,-70.457926,0.024271054,0.018110881,23.386176
32.121738,8.125104,5.271839,-70.690447,8.118215,5.308400,-72.379925,0.023859745,0.017906431,22.992618
32.171738,8.125104,5.271839,-70.690447,8.121115,5.298726,-74.370848,0.023859745,0.017906431,22.992618
32.221738,8.125104,5.271839,-70.690447,8.123350,5.290209,-76.327366,0.023859745,0.017906431,22.992618
32.271738,8.125104,5.271839,-70.690447,8.125249,5.281758,-78.423992,0.023859745,0.017906431,22.992618
32.321738,8.125104,5.271839,-70.690447,8.126676,5.274139,-80.440165,0.023859745,0.017906431,22.992618
32.371738,8.125104,5.271839,-70.690447,8.127730,5.267067,-82.638065,0.023859745,0.017906431,22.992618
32.421738,8.125104,5.271839,-70.690447,8.128447,5.260643,-84.720963,0.023859745,0.017906431,22.992618
32.471738,8.125104,5.271839,-70.690447,8.128878,5.254816,-86.927828,0.023859745,0.017906431,22.992618
32.521738,8.127912,5.257760,-74.693391,8.129056,5.249689,-89.054033,0.023708956,0.017894009,22.967369
32.571738,8.134026,5.227106,-83.575609,8.129048,5.244863,-91.185894,0.023380624,0.017866960,22.912392
32.621738,8.139557,5.199372,-91.522487,8.128887,5.240539,-93.416551,0.023083577,0.017842489,22.862654
32.671738,8.139557,5.199372,-91.522487,8.128619,5.236829,-95.617466,0.023083577,0.017842489,22.862654
32.721738,8.139557,5.199372,-91.522487,8.128279,5.233612,-97.873956,0.023083577,0.017842489,22.862654
32.771738,8.139557,5.199372,-91.522487,8.127921,5.231041,-100.109787,0.023083577,0.017842489,22.862654
32.821738,8.139557,5.199372,-91.522487,8.127522,5.228886,-102.350203,0.023083577,0.017842489,22.862654
32.871738,8.139557,5.199372,-91.522487,8.127249,5.227487,-104.624235,0.023083577,0.017842489,22.862654
32.921738,8.137664,5.196913,-94.997857,8.127108,5.226567,-106.840553,0.022904096,0.017820698,22.982693
32.971738,8.133489,5.191487,-102.772651,8.126989,5.225922,-109.156297,0.022508196,0.017772631,23.247475
33.021738,8.129826,5.186728,-109.534852,8.127060,5.225874,-111.435956,0.022160923,0.017730468,23.479735
33.071738,8.129826,5.186728,-109.534852,8.127235,5.226050,-113.672114,0.022160923,0.017730468,23.479735
33.121738,8.129826,5.186728,-109.534852,8.127644,5.226848,-115.916358,0.022160923,0.017730468,23.479735
33.171738,8.129826,5.186728,-109.534852,8.128333,5.228155,-118.070029,0.022160923,0.017730468,23.479735
33.221738,8.129826,5.186728,-109.534852,8.129266,5.229745,-120.311143,0.022160923,0.017730468,23.479735
33.271738,8.129826,5.186728,-109.534852,8.130385,5.231551,-122.485706,0.022160923,0.017730468,23.479735
33.321738,8.133775,5.188384,-112.783009,8.131697,5.233507,-124.591421,0.022667052,0.017761769,23.444438
33.371738,8.142382,5.191994,-119.953276,8.133107,5.235481,-126.566015,0.023770159,0.017829991,23.367508
33.421738,8.150493,5.195397,-126.661711,8.134762,5.237644,-128.637647,0.024809701,0.017894281,23.295012
33.471738,8.150493,5.195397,-126.661711,8.136532,5.239793,-130.666480,0.024809701,0.017894281,23.295012
33.521738,8.150493,5.195397,-126.661711,8.138501,5.242019,-132.646962,0.024809701,0.017894281,23.295012
33.571738,8.150493,5.195397,-126.661711,8.140755,5.244397,-134.616045,0.024809701,0.017894281,23.295012
33.621738,8.150493,5.195397,-126.661711,8.143150,5.246754,-136.511502,0.024809701,0.017894281,23.295012
33.671738,8.150493,5.195397,-126.661711,8.145838,5.249232,-138.416722,0.024809701,0.017894281,23.295012
33.721738,8.150493,5.195397,-126.661711,8.148753,5.251743,-140.433244,0.024809701,0.017894281,23.295012
33.771738,8.150493,5.195397,-126.661711,8.151677,5.254090,-142.377747,0.024809701,0.017894281,23.295012
33.821738,8.153557,5.200904,-130.503074,8.154616,5.256292,-144.221404,0.025018970,0.017854635,23.306714
33.871738,8.160239,5.212914,-139.024215,8.157873,5.258572,-146.209641,0.025475370,0.017768171,23.332238
33.921738,8.166114,5.223473,-146.438956,8.161039,5.260629,-148.029398,0.025876616,0.017692155,23.354676
33.971738,8.166114,5.223473,-146.438956,8.164308,5.262610,-149.856800,0.025876616,0.017692155,23.354676
34.021738,8.166114,5.223473,-146.438956,8.167618,5.264476,-151.619129,0.025876616,0.017692155,23.354676
34.071738,8.166114,5.223473,-146.438956,8.170836,5.266166,-153.296251,0.025876616,0.017692155,23.354676
34.121738,8.166114,5.223473,-146.438956,8.174151,5.267782,-154.978227,0.025876616,0.017692155,23.354676
34.171738,8.166114,5.223473,-146.438956,8.177452,5.269276,-156.573756,0.025876616,0.017692155,23.354676
34.221738,8.166114,5.223473,-146.438956,8.180820,5.270689,-158.150656,0.025876616,0.017692155,23.354676
34.271738,8.166114,5.223473,-146.438956,8.184115,5.271969,-159.625909,0.025876616,0.017692155,23.354676
34.321738,8.166114,5.223473,-146.438956,8.187543,5.273199,-161.090199,0.025876616,0.017692155,23.354676
34.371738,8.166114,5.223473,-146.438956,8.191136,5.274387,-162.538653,0.025876616,0.017692155,23.354676
34.421738,8.176890,5.227778,-150.158367,8.194919,5.275535,-163.876767,0.026273502,0.017470058,23.203984
34.471738,8.200503,5.237213,-158.435930,8.198768,5.276608,-165.142011,0.027143110,0.016983426,22.873805
34.521738,8.220601,5.245243,-165.413503,8.201109,5.277218,-166.258199,0.027883295,0.016569220,22.592766
34.571738,8.220601,5.245243,-165.413503,8.201145,5.277230,-166.869831,0.027883295,0.016569220,22.592766
34.621738,8.220601,5.245243,-165.413503,8.201141,5.277231,-167.105212,0.027883295,0.016569220,22.592766
34.671738,8.220601,5.245243,-165.413503,8.201173,5.277239,-167.381549,0.027883295,0.016569220,22.592766
34.721738,8.220601,5.245243,-165.413503,8.201022,5.277225,-167.365292,0.027883295,0.016569220,22.592766
34.771738,8.220601,5.245243,-165.413503,8.201022,5.277225,-167.365291,0.027883295,0.016569220,22.592766
34.821738,8.220601,5.245243,-165.413503,8.201022,5.277225,-167.365290,0.027883295,0.016569220,22.592766
34.871738,8.220601,5.245243,-165.413503,8.201022,5.277225,-167.365289,0.027883295,0.016569220,22.592766
34.921738,8.220601,5.245243,-165.413503,8.201021,5.277225,-167.365289,0.027883295,0.016569220,22.592766
34.971738,8.220601,5.245243,-165.413503,8.201021,5.277225,-167.365288,0.027883295,0.016569220,22.592766
35.021738,8.220601,5.245243,-165.413503,8.201021,5.277225,-167.365288,0.027883295,0.016569220,22.592766
35.071738,8.220601,5.245243,-165.413503,8.201021,5.277225,-167.365287,0.027883295,0.016569220,22.592766
35.121738,8.220601,5.245243,-165.413503,8.201021,5.277225,-167.365287,0.027883295,0.016569220,22.592766
35.171738,8.220601,5.245243,-165.413503,8.201021,5.277225,-167.365287,0.027883295,0.016569220,22.592766
35.221738,8.220601,5.245243,-165.413503,8.201021,5.277225,-167.365286,0.027883295,0.016569220,22.592766
35.271738,8.220601,5.245243,-165.413503,8.201021,5.277225,-167.365286,0.027883295,0.016569220,22.592766
35.321738,8.220601,5.245243,-165.413503,8.201021,5.277225,-167.365286,0.027883295,0.016569220,22.592766
35.371738,8.220601,5.245243,-165.413503,8.201014,5.277223,-167.365641,0.027883295,0.016569220,22.592766
35.421738,8.220601,5.245243,-165.413503,8.200440,5.277095,-167.383986,0.027883295,0.016569220,22.592766
35.471738,8.220601,5.245243,-165.413503,8.198908,5.276753,-167.436921,0.027883295,0.016569220,22.592766
35.521738,8.220601,5.245243,-165.413503,8.196991,5.276327,-167.510501,0.027883295,0.016569220,22.592766
35.571738,8.220601,5.245243,-165.413503,8.194378,5.275752,-167.628128,0.027883295,0.016569220,22.592766
35.621738,8.220601,5.245243,-165.413503,8.191458,5.275117,-167.788466,0.027883295,0.016569220,22.592766
35.671738,8.220601,5.245243,-165.413503,8.187882,5.274351,-168.002835,0.027883295,0.016569220,22.592766
35.721738,8.220601,5.245243,-165.413503,8.184050,5.273549,-168.260629,0.027883295,0.016569220,22.592766
35.771738,8.220601,5.245243,-165.413503,8.180072,5.272733,-168.560684,0.027883295,0.016569220,22.592766
35.821738,8.220601,5.245243,-165.413503,8.176393,5.271998,-168.892062,0.027883295,0.016569220,22.592766
35.871738,8.220601,5.245243,-165.413503,8.171955,5.271144,-169.334150,0.027883295,0.016569220,22.592766
35.921738,8.220601,5.245243,-165.413503,8.169055,5.270607,-169.719256,0.027883295,0.016569220,22.592766
35.971738,8.220601,5.245243,-165.413503,8.167382,5.270311,-170.231778,0.027883295,0.016569220,22.592766
36.021738,8.220601,5.245243,-165.413503,8.166189,5.270114,-170.939117,0.027883295,0.016569220,22.592766
36.071738,8.220601,5.245243,-165.413503,8.165293,5.269979,-171.744589,0.027883295,0.016569220,22.592766
36.121738,8.220601,5.245243,-165.413503,8.164535,5.269877,-172.607103,0.027883295,0.016569220,22.592766
36.171738,8.220601,5.245243,-165.413503,8.163790,5.269789,-173.576218,0.027883295,0.016569220,22.592766
36.221738,8.220601,5.245243,-165.413503,8.162914,5.269698,-174.595089,0.027883295,0.016569220,22.592766
36.271738,8.220601,5.245243,-165.413503,8.161746,5.269592,-175.723535,0.027883295,0.016569220,22.592766
36.321738,8.220601,5.245243,-165.413503,8.160294,5.269490,-176.922210,0.027883295,0.016569220,22.592766
36.371738,8.220601,5.245243,-165.413503,8.158549,5.269411,-178.140185,0.027883295,0.016569220,22.592766
36.421738,8.220601,5.245243,-165.413503,8.156418,5.269363,-179.415154,0.027883295,0.016569220,22.592766
36.471738,8.220601,5.245243,-165.413503,8.154147,5.269367,179.299934,0.027883295,0.016569220,22.592766
36.521738,8.206840,5.243799,-169.313835,8.151673,5.269429,177.972350,0.028380705,0.016697007,22.895388
36.571738,8.176799,5.240646,-177.930513,8.149019,5.269557,176.612409,0.029466637,0.016975989,23.556065
36.621738,8.160501,5.238936,177.443839,8.146260,5.269756,175.253558,0.030055799,0.017127348,23.914509
36.671738,8.160501,5.238936,177.443839,8.143129,5.270057,173.858445,0.030055799,0.017127348,23.914509
36.721738,8.160501,5.238936,177.443839,8.139883,5.270446,172.487724,0.030055799,0.017127348,23.914509
36.771738,8.160501,5.238936,177.443839,8.136525,5.270933,171.105588,0.030055799,0.017127348,23.914509
36.821738,8.160501,5.238936,177.443839,8.132955,5.271540,169.661117,0.030055799,0.017127348,23.914509
36.871738,8.160501,5.238936,177.443839,8.129284,5.272259,168.260585,0.030055799,0.017127348,23.914509
36.921738,8.160501,5.238936,177.443839,8.125268,5.273148,166.792625,0.030055799,0.017127348,23.914509
36.971738,8.160501,5.238936,177.443839,8.121116,5.274178,165.367075,0.030055799,0.017127348,23.914509
37.021738,8.160501,5.238936,177.443839,8.116911,5.275333,163.983408,0.030055799,0.017127348,23.914509
37.071738,8.160501,5.238936,177.443839,8.112267,5.276729,162.575298,0.030055799,0.017127348,23.914509
37.121738,8.160501,5.238936,177.443839,8.107473,5.278297,161.198492,0.030055799,0.017127348,23.914509
37.171738,8.160501,5.238936,177.443839,8.102478,5.280063,159.844721,0.030055799,0.017127348,23.914509
37.221738,8.151841,5.242386,173.145805,8.097075,5.282106,158.570516,0.029660631,0.017033140,23.765442
37.271738,8.132848,5.249955,163.580526,8.091282,5.284457,157.261622,0.028793930,0.016826518,23.438501
37.321738,8.122533,5.254065,158.452720,8.085055,5.287132,156.017326,0.028323229,0.016714302,23.260942
37.371738,8.122533,5.254065,158.452720,8.078575,5.290095,154.782982,0.028323229,0.016714302,23.260942
37.421738,8.122533,5.254065,158.452720,8.071750,5.293392,153.577813,0.028323229,0.016714302,23.260942
37.471738,8.122533,5.254065,158.452720,8.064656,5.296994,152.445572,0.028323229,0.016714302,23.260942
37.521738,8.122533,5.254065,158.452720,8.057018,5.301077,151.270103,0.028323229,0.016714302,23.260942
37.571738,8.122533,5.254065,158.452720,8.049139,5.305485,150.151302,0.028323229,0.016714302,23.260942
37.621738,8.122533,5.254065,158.452720,8.040791,5.310378,149.043266,0.028323229,0.016714302,23.260942
37.671738,8.122533,5.254065,158.452720,8.032561,5.315414,147.984331,0.028323229,0.016714302,23.260942
37.721738,8.122533,5.254065,158.452720,8.024069,5.320827,146.957723,0.028323229,0.016714302,23.260942
37.771738,8.122533,5.254065,158.452720,8.015530,5.326485,145.959530,0.028323229,0.016714302,23.260942
37.821738,8.122533,5.254065,158.452720,8.006700,5.332545,145.004588,0.028323229,0.016714302,23.260942
37.871738,8.122533,5.254065,158.452720,7.997583,5.339028,144.112876,0.028323229,0.016714302,23.260942
37.921738,8.122533,5.254065,158.452720,7.988653,5.345591,143.259540,0.028323229,0.016714302,23.260942
37.971738,8.122533,5.254065,158.452720,7.979286,5.352678,142.421390,0.028323229,0.016714302,23.260942
38.021738,8.122533,5.254065,158.452720,7.970157,5.359797,141.637911,0.028323229,0.016714302,23.260942
