time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
23.093337,20.391542,-4.627167,-27.309903,5.087316,5.013569,55.983596,0.024258502,0.037899295,29.312410
23.143337,20.391542,-4.627167,-27.309903,5.100967,5.033478,54.853410,0.024258502,0.037899295,29.312410
23.193337,20.391542,-4.627167,-27.309903,5.115049,5.053141,53.773007,0.024258502,0.037899295,29.312410
23.243337,20.391542,-4.627167,-27.309903,5.129436,5.072494,52.770825,0.024258502,0.037899295,29.312410
23.293337,20.391542,-4.627167,-27.309903,5.143442,5.090670,51.852311,0.024258502,0.037899295,29.312410
23.343337,20.438821,-4.662114,-30.064446,5.158783,5.109914,50.962392,0.023982529,0.038401668,30.233277
23.393337,20.533558,-4.732139,-35.609749,5.174797,5.129410,50.116427,0.023429537,0.039408317,32.078502
23.443337,20.580746,-4.767019,-38.359023,5.190733,5.148270,49.312352,0.023154090,0.039909731,32.997612
23.493337,20.580746,-4.767019,-38.359023,5.207198,5.167220,48.541541,0.023154090,0.039909731,32.997612
23.543337,20.580746,-4.767019,-38.359023,5.223776,5.185799,47.807031,0.023154090,0.039909731,32.997612
23.593337,20.580746,-4.767019,-38.359023,5.240634,5.204201,47.114485,0.023154090,0.039909731,32.997612
23.643337,20.580746,-4.767019,-38.359023,5.257721,5.222404,46.472238,0.023154090,0.039909731,32.997612
23.693337,20.580746,-4.767019,-38.359023,5.274983,5.240397,45.861649,0.023154090,0.039909731,32.997612
23.743337,20.580746,-4.767019,-38.359023,5.292466,5.258244,45.313094,0.023154090,0.039909731,32.997612
23.793337,20.580746,-4.767019,-38.359023,5.309969,5.275794,44.827172,0.023154090,0.039909731,32.997612
23.843337,20.626812,-4.804749,-39.954182,5.327401,5.292990,44.367267,0.022937952,0.041134248,33.216548
23.893337,20.719656,-4.880792,-43.174248,5.345556,5.310617,43.921236,0.022502333,0.043602215,33.657806
23.943337,20.766202,-4.918915,-44.786034,5.363671,5.327939,43.496840,0.022283944,0.044839482,33.879022
23.993337,20.766202,-4.918915,-44.786034,5.381817,5.345038,43.090474,0.022283944,0.044839482,33.879022
24.043337,20.766202,-4.918915,-44.786034,5.399884,5.361830,42.702474,0.022283944,0.044839482,33.879022
24.093337,20.766202,-4.918915,-44.786034,5.418399,5.378811,42.311373,0.022283944,0.044839482,33.879022
24.143337,20.766202,-4.918915,-44.786034,5.436673,5.395346,41.914640,0.022283944,0.044839482,33.879022
24.193337,20.766202,-4.918915,-44.786034,5.455296,5.411950,41.511820,0.022283944,0.044839482,33.879022
24.243337,20.766202,-4.918915,-44.786034,5.473879,5.428288,41.105614,0.022283944,0.044839482,33.879022
24.293337,20.766202,-4.918915,-44.786034,5.492713,5.444609,40.685827,0.022283944,0.044839482,33.879022
24.343337,20.807875,-4.958974,-45.806199,5.511254,5.460438,40.268099,0.022190967,0.044885730,33.540719
24.393337,20.890860,-5.038746,-47.838951,5.530343,5.476506,39.840798,0.022005822,0.044977826,32.867054
24.443337,20.932713,-5.078978,-48.863520,5.549435,5.492316,39.397948,0.021912445,0.045024274,32.527292
24.493337,20.932713,-5.078978,-48.863520,5.568651,5.507980,38.946022,0.021912445,0.045024274,32.527292
24.543337,20.932713,-5.078978,-48.863520,5.587946,5.523466,38.477536,0.021912445,0.045024274,32.527292
24.593337,20.932713,-5.078978,-48.863520,5.607199,5.538641,37.992700,0.021912445,0.045024274,32.527292
24.643337,20.932713,-5.078978,-48.863520,5.626715,5.553756,37.483114,0.021912445,0.045024274,32.527292
24.693337,20.932713,-5.078978,-48.863520,5.646213,5.568572,36.953012,0.021912445,0.045024274,32.527292
24.743337,20.932713,-5.078978,-48.863520,5.665772,5.583154,36.410585,0.021912445,0.045024274,32.527292
24.793337,20.932713,-5.078978,-48.863520,5.685939,5.597888,35.820678,0.021912445,0.045024274,32.527292
24.843337,20.970588,-5.123596,-50.130745,5.706100,5.612286,35.232506,0.022265742,0.047738717,33.039097
24.893337,21.045960,-5.212388,-52.655017,5.726498,5.626566,34.612339,0.022968812,0.053140527,34.057602
24.943337,21.083944,-5.257134,-53.925869,5.747059,5.640644,33.948040,0.023323120,0.055862733,34.570872
24.993337,21.083944,-5.257134,-53.925869,5.767638,5.654425,33.277210,0.023323120,0.055862733,34.570872
25.043337,21.083944,-5.257134,-53.925869,5.788019,5.667709,32.585370,0.023323120,0.055862733,34.570872
25.093337,21.083944,-5.257134,-53.925869,5.808717,5.680861,31.864854,0.023323120,0.055862733,34.570872
25.143337,21.083944,-5.257134,-53.925869,5.829668,5.693796,31.124955,0.023323120,0.055862733,34.570872
25.193337,21.083944,-5.257134,-53.925869,5.850363,5.706206,30.365600,0.023323120,0.055862733,34.570872
25.243337,21.083944,-5.257134,-53.925869,5.871109,5.718285,29.598111,0.023323120,0.055862733,34.570872
25.293337,21.083944,-5.257134,-53.925869,5.892540,5.730367,28.779181,0.023323120,0.055862733,34.570872
25.343337,21.115695,-5.305410,-55.707272,5.913829,5.741972,27.961081,0.023271934,0.059248886,36.580292
25.393337,21.180286,-5.403619,-59.338532,5.935246,5.753253,27.132565,0.023167806,0.066137432,40.668112
25.443337,21.212785,-5.453032,-61.161921,5.956995,5.764300,26.303056,0.023115416,0.069603285,42.724828
25.493337,21.212785,-5.453032,-61.161921,5.978470,5.774823,25.474173,0.023115416,0.069603285,42.724828
25.543337,21.212785,-5.453032,-61.161921,6.000409,5.785178,24.648427,0.023115416,0.069603285,42.724828
25.593337,21.212785,-5.453032,-61.161921,6.022724,5.795321,23.827146,0.023115416,0.069603285,42.724828
25.643337,21.212785,-5.453032,-61.161921,6.044854,5.804988,23.053852,0.023115416,0.069603285,42.724828
25.693337,21.212785,-5.453032,-61.161921,6.067380,5.814464,22.336056,0.023115416,0.069603285,42.724828
25.743337,21.212785,-5.453032,-61.161921,6.090594,5.823907,21.616924,0.023115416,0.069603285,42.724828
25.793337,21.212785,-5.453032,-61.161921,6.113129,5.832731,20.943174,0.023115416,0.069603285,42.724828
25.843337,21.238898,-5.504219,-62.938003,6.135850,5.841340,20.294685,0.020429566,0.070484229,38.008524
25.893337,21.290991,-5.606330,-66.487835,6.158489,5.849632,19.663803,0.015071743,0.072241565,28.600285
25.943337,21.317255,-5.657812,-68.274174,6.181248,5.857651,19.046747,0.012370400,0.073127591,23.856777
25.993337,21.317255,-5.657812,-68.274174,6.204683,5.865641,18.422561,0.012370400,0.073127591,23.856777
26.043337,21.317255,-5.657812,-68.274174,6.227724,5.873224,17.800181,0.012370400,0.073127591,23.856777
26.093337,21.317255,-5.657812,-68.274174,6.250830,5.880560,17.179200,0.012370400,0.073127591,23.856777
26.143337,21.317255,-5.657812,-68.274174,6.274081,5.887665,16.560082,0.012370400,0.073127591,23.856777
26.193337,21.317255,-5.657812,-68.274174,6.295076,5.893840,16.003140,0.012370400,0.073127591,23.856777
26.243337,21.330171,-5.699225,-69.496007,6.319993,5.900884,15.343033,0.015091485,0.080594038,30.507746
26.293337,21.359283,-5.792565,-72.253100,6.343871,5.907343,14.714772,0.021224650,0.097422967,45.498635
26.343337,21.373837,-5.839228,-73.629983,6.368429,5.913675,14.108111,0.024290776,0.105836180,52.992964
26.393337,21.373837,-5.839228,-73.629983,6.392582,5.919641,13.524367,0.024290776,0.105836180,52.992964
26.443337,21.373837,-5.839228,-73.629983,6.416863,5.925376,12.960998,0.024290776,0.105836180,52.992964
26.493337,21.373837,-5.839228,-73.629983,6.440833,5.930804,12.403190,0.024290776,0.105836180,52.992964
26.543337,21.373837,-5.839228,-73.629983,6.464968,5.936024,11.853459,0.024290776,0.105836180,52.992964
26.593337,21.373837,-5.839228,-73.629983,6.489314,5.941044,11.305012,0.024290776,0.105836180,52.992964
26.643337,21.373837,-5.839228,-73.629983,6.513455,5.945778,10.770643,0.024290776,0.105836180,52.992964
26.693337,21.373837,-5.839228,-73.629983,6.538128,5.950370,10.223743,0.024290776,0.105836180,52.992964
26.743337,21.390005,-5.892533,-74.823639,6.562523,5.954673,9.670181,0.023997344,0.114019696,51.690168
26.793337,21.422339,-5.999137,-77.212971,6.587179,5.958782,9.109045,0.023410497,0.130386230,49.084654
26.843337,21.438691,-6.053052,-78.420309,6.611417,5.962573,8.546157,0.023113704,0.138663491,47.766934
26.893337,21.438691,-6.053052,-78.420309,6.636301,5.966210,7.968812,0.023113704,0.138663491,47.766934
26.943337,21.438691,-6.053052,-78.420309,6.660737,5.969533,7.404023,0.023113704,0.138663491,47.766934
26.993337,21.438691,-6.053052,-78.420309,6.685398,5.972633,6.827073,0.023113704,0.138663491,47.766934
27.043337,21.438691,-6.053052,-78.420309,6.709639,5.975431,6.251078,0.023113704,0.138663491,47.766934
27.093337,21.438691,-6.053052,-78.420309,6.733982,5.977985,5.661006,0.023113704,0.138663491,47.766934
27.143337,21.438691,-6.053052,-78.420309,6.757991,5.980255,5.049209,0.023113704,0.138663491,47.766934
27.193337,21.438691,-6.053052,-78.420309,6.782224,5.982282,4.412874,0.023113704,0.138663491,47.766934
27.243337,21.446210,-6.106248,-79.816459,6.806489,5.984033,3.736868,0.020661664,0.150638681,43.000130
27.293337,21.461627,-6.215318,-82.682645,6.830596,5.985475,3.050065,0.015634084,0.175192214,33.226433
27.343337,21.469315,-6.269709,-84.110191,6.855105,5.986635,2.329316,0.013126949,0.187436479,28.352522
27.393337,21.469315,-6.269709,-84.110191,6.879135,5.987471,1.623507,0.013126949,0.187436479,28.352522
27.443337,21.469315,-6.269709,-84.110191,6.903625,5.988019,0.891910,0.013126949,0.187436479,28.352522
27.493337,21.469315,-6.269709,-84.110191,6.928079,5.988253,0.160155,0.013126949,0.187436479,28.352522
27.543337,21.469315,-6.269709,-84.110191,6.952299,5.988172,-0.557855,0.013126949,0.187436479,28.352522
27.593337,21.469315,-6.269709,-84.110191,6.976910,5.987778,-1.310795,0.013126949,0.187436479,28.352522
27.643337,21.469315,-6.269709,-84.110191,7.001414,5.987063,-2.072128,0.013126949,0.187436479,28.352522
27.693337,21.469315,-6.269709,-84.110191,7.026142,5.986012,-2.849544,0.013126949,0.187436479,28.352522
27.743337,21.471401,-6.338725,-86.021708,7.050477,5.984634,-3.665181,0.016461575,0.196407904,39.154040
27.793337,21.475574,-6.476792,-89.854339,7.075074,5.982884,-4.496367,0.023132532,0.214355341,60.762599
27.843337,21.477682,-6.546519,-91.785583,7.099781,5.980763,-5.359034,0.026501518,0.223419210,71.675419
27.893337,21.477682,-6.546519,-91.785583,7.124507,5.978265,-6.235843,0.026501518,0.223419210,71.675419
27.943337,21.477682,-6.546519,-91.785583,7.148818,5.975433,-7.106685,0.026501518,0.223419210,71.675419
27.993337,21.477682,-6.546519,-91.785583,7.173357,5.972185,-8.026078,0.026501518,0.223419210,71.675419
28.043337,21.477682,-6.546519,-91.785583,7.197541,5.968587,-8.970696,0.026501518,0.223419210,71.675419
28.093337,21.477682,-6.546519,-91.785583,7.221374,5.964641,-9.926403,0.026501518,0.223419210,71.675419
28.143337,21.477682,-6.546519,-91.785583,7.245012,5.960308,-10.951629,0.026501518,0.223419210,71.675419
28.193337,21.477682,-6.546519,-91.785583,7.268022,5.955647,-11.989936,0.026501518,0.223419210,71.675419
28.243337,21.469820,-6.602964,-94.119213,7.290736,5.950625,-13.098834,0.024355054,0.246410923,65.940040
28.293337,21.454107,-6.715782,-98.799271,7.313186,5.945182,-14.215974,0.020064794,0.292365775,54.476410
28.343337,21.446159,-6.772855,-101.158943,7.335652,5.939292,-15.407478,0.017894432,0.315613476,48.677174
28.393337,21.446159,-6.772855,-101.158943,7.357569,5.933067,-16.616464,0.017894432,0.315613476,48.677174
28.443337,21.446159,-6.772855,-101.158943,7.378749,5.926547,-17.795932,0.017894432,0.315613476,48.677174
28.493337,21.446159,-6.772855,-101.158943,7.399966,5.919514,-18.964185,0.017894432,0.315613476,48.677174
28.543337,21.446159,-6.772855,-101.158943,7.420688,5.912236,-20.155298,0.017894432,0.315613476,48.677174
28.593337,21.446159,-6.772855,-101.158943,7.441523,5.904408,-21.337075,0.017894432,0.315613476,48.677174
28.643337,21.446159,-6.772855,-101.158943,7.459545,5.897233,-22.347113,0.017894432,0.315613476,48.677174
28.693337,21.446159,-6.772855,-101.158943,7.468878,5.893378,-22.862192,0.017894432,0.315613476,48.677174
28.743337,21.429862,-6.788550,-103.522862,7.486312,5.885877,-23.812808,0.021471508,0.339467124,62.148171
28.793337,21.392551,-6.824482,-108.965850,7.506475,5.876769,-24.902723,0.029661215,0.394079987,92.989981
28.843337,21.366815,-6.849267,-112.704810,7.525890,5.867589,-25.904195,0.035310141,0.431749715,114.263406
28.893337,21.366815,-6.849267,-112.704810,7.545467,5.857902,-26.876552,0.035310141,0.431749715,114.263406
28.943337,21.366815,-6.849267,-112.704810,7.564808,5.847924,-27.804837,0.035310141,0.431749715,114.263406
28.993337,21.366815,-6.849267,-112.704810,7.583771,5.837768,-28.708939,0.035310141,0.431749715,114.263406
29.043337,21.366815,-6.849267,-112.704810,7.602626,5.827328,-29.555472,0.035310141,0.431749715,114.263406
29.093337,21.366815,-6.849267,-112.704810,7.620882,5.816824,-30.331570,0.035310141,0.431749715,114.263406
29.143337,21.366815,-6.849267,-112.704810,7.639489,5.805786,-31.079215,0.035310141,0.431749715,114.263406
29.193337,21.366815,-6.849267,-112.704810,7.657534,5.794806,-31.723945,0.035310141,0.431749715,114.263406
29.243337,21.333693,-6.763512,-114.970196,7.675241,5.783746,-32.315261,0.035270195,0.479310912,110.755821
29.293337,21.266646,-6.589919,-119.575130,7.692684,5.772621,-32.848893,0.035189335,0.575588183,103.655482
29.343337,21.219930,-6.468969,-122.773191,7.709980,5.761359,-33.335989,0.035132995,0.642669341,98.708323
29.393337,21.219930,-6.468969,-122.773191,7.727114,5.750001,-33.766112,0.035132995,0.642669341,98.708323
29.443337,21.219930,-6.468969,-122.773191,7.744065,5.738600,-34.102417,0.035132995,0.642669341,98.708323
29.493337,21.219930,-6.468969,-122.773191,7.760819,5.727194,-34.402115,0.035132995,0.642669341,98.708323
29.543337,21.219930,-6.468969,-122.773191,7.777403,5.715782,-34.675876,0.035132995,0.642669341,98.708323
29.593337,21.219930,-6.468969,-122.773191,7.793878,5.704334,-34.936877,0.035132995,0.642669341,98.708323
29.643337,21.219930,-6.468969,-122.773191,7.810335,5.692770,-35.293094,0.035132995,0.642669341,98.708323
29.693337,21.219930,-6.468969,-122.773191,7.826119,5.681510,-35.738595,0.035132995,0.642669341,98.708323
29.743337,21.186106,-6.370744,-124.141813,7.842347,5.669721,-36.281851,0.034002092,0.564557320,94.894092
29.793337,21.117342,-6.171052,-126.928496,7.857872,5.658210,-36.877115,0.031702948,0.405754452,87.139705
29.843337,21.069398,-6.031822,-128.869123,7.873318,5.646487,-37.561924,0.030099935,0.295033637,81.733177
29.893337,21.069398,-6.031822,-128.869123,7.888293,5.634827,-38.285503,0.030099935,0.295033637,81.733177
29.943337,21.069398,-6.031822,-128.869123,7.903227,5.622880,-39.127113,0.030099935,0.295033637,81.733177
29.993337,21.069398,-6.031822,-128.869123,7.917672,5.611030,-40.021761,0.030099935,0.295033637,81.733177
30.043337,21.069398,-6.031822,-128.869123,7.931775,5.599070,-40.959702,0.030099935,0.295033637,81.733177
30.093337,21.069398,-6.031822,-128.869123,7.945233,5.587243,-41.998677,0.030099935,0.295033637,81.733177
30.143337,21.069398,-6.031822,-128.869123,7.958596,5.575090,-43.121643,0.030099935,0.295033637,81.733177
30.193337,21.069398,-6.031822,-128.869123,7.971193,5.563143,-44.311285,0.030099935,0.295033637,81.733177
30.243337,21.069398,-6.031822,-128.869123,7.983402,5.551136,-45.569409,0.030099935,0.295033637,81.733177
30.293337,21.069398,-6.031822,-128.869123,7.995156,5.539022,-46.892671,0.030099935,0.295033637,81.733177
30.343337,21.069398,-6.031822,-128.869123,8.006011,5.527232,-48.297091,0.030099935,0.295033637,81.733177
30.393337,21.069398,-6.031822,-128.869123,8.014424,5.517804,-49.462445,0.030099935,0.295033637,81.733177
30.443337,21.038354,-6.009750,-131.647232,8.023285,5.507327,-50.813215,0.028102184,0.262079100,74.110256
30.493337,20.963081,-5.956232,-138.429829,8.032610,5.495830,-52.349923,0.023258147,0.182172760,55.626619
30.543337,20.925464,-5.929486,-141.798830,8.041698,5.483856,-54.051668,0.020837408,0.142240699,46.389683
30.593337,20.925464,-5.929486,-141.798830,8.049971,5.472396,-55.758590,0.020837408,0.142240699,46.389683
30.643337,20.925464,-5.929486,-141.798830,8.057710,5.460935,-57.536348,0.020837408,0.142240699,46.389683
30.693337,20.925464,-5.929486,-141.798830,8.065027,5.449428,-59.376739,0.020837408,0.142240699,46.389683
30.743337,20.925464,-5.929486,-141.798830,8.071696,5.437936,-61.260272,0.020837408,0.142240699,46.389683
30.793337,20.925464,-5.929486,-141.798830,8.077793,5.426638,-63.192425,0.020837408,0.142240699,46.389683
30.843337,20.925464,-5.929486,-141.798830,8.083419,5.415344,-65.191078,0.020837408,0.142240699,46.389683
30.893337,20.925464,-5.929486,-141.798830,8.088349,5.404267,-67.282999,0.020837408,0.142240699,46.389683
30.943337,20.897242,-5.945396,-146.037141,8.092637,5.393684,-69.378770,0.023819794,0.140767215,53.554056
30.993337,20.840448,-5.977410,-154.672535,8.096356,5.383309,-71.487196,0.029821311,0.137802094,67.971072
31.043337,20.808241,-5.995565,-159.514300,8.099432,5.373562,-73.647725,0.033224678,0.136120620,76.146735
31.093337,20.808241,-5.995565,-159.514300,8.102003,5.364199,-75.778450,0.033224678,0.136120620,76.146735
31.143337,20.808241,-5.995565,-159.514300,8.104028,5.355538,-77.958404,0.033224678,0.136120620,76.146735
31.193337,20.808241,-5.995565,-159.514300,8.105641,5.347197,-80.160267,0.033224678,0.136120620,76.146735
31.243337,20.808241,-5.995565,-159.514300,8.106821,5.339555,-82.376065,0.033224678,0.136120620,76.146735
31.293337,20.808241,-5.995565,-159.514300,8.107603,5.332751,-84.646506,0.033224678,0.136120620,76.146735
31.343337,20.793326,-5.953636,-163.791249,8.108061,5.326646,-86.790203,0.029543628,0.134365495,64.512405
31.393337,20.763259,-5.869120,-172.512118,8.108279,5.320609,-89.121297,0.022123688,0.130827667,41.060932
31.443337,20.748234,-5.826884,-176.820731,8.108258,5.315419,-91.326769,0.018415593,0.129059648,29.341123
31.493337,20.748234,-5.826884,-176.820731,8.108072,5.310655,-93.580906,0.018415593,0.129059648,29.341123
31.543337,20.748234,-5.826884,-176.820731,8.107761,5.306445,-95.872864,0.018415593,0.129059648,29.341123
31.593337,20.748234,-5.826884,-176.820731,8.107337,5.302760,-98.098762,0.018415593,0.129059648,29.341123
31.643337,20.748234,-5.826884,-176.820731,8.106870,5.299597,-100.346581,0.018415593,0.129059648,29.341123
31.693337,20.748234,-5.826884,-176.820731,8.106372,5.296916,-102.565166,0.018415593,0.129059648,29.341123
31.743337,20.737688,-5.840898,178.777292,8.105831,5.294601,-104.745958,0.019501286,0.125253338,31.472022
31.793337,20.716439,-5.869135,169.792677,8.105424,5.292963,-106.986854,0.021688795,0.117584198,35.765465
31.843337,20.704993,-5.884345,165.011938,8.105081,5.291616,-109.157810,0.022867085,0.113453256,38.078105
31.893337,20.704993,-5.884345,165.011938,8.104795,5.290579,-111.431844,0.022867085,0.113453256,38.078105
31.943337,20.704993,-5.884345,165.011938,8.104645,5.289807,-113.624158,0.022867085,0.113453256,38.078105
31.993337,20.704993,-5.884345,165.011938,8.104525,5.289332,-115.882071,0.022867085,0.113453256,38.078105
32.043337,20.704993,-5.884345,165.011938,8.104596,5.289363,-118.063975,0.022867085,0.113453256,38.078105
32.093337,20.704993,-5.884345,165.011938,8.104864,5.289671,-120.235333,0.022867085,0.113453256,38.078105
32.143337,20.701644,-5.884792,161.058704,8.105278,5.290190,-122.359719,0.026046015,0.114275398,46.265277
32.193337,20.694049,-5.885805,151.983959,8.105889,5.290975,-124.475817,0.033253928,0.116139525,64.828889
32.243337,20.690256,-5.886312,147.502378,8.106659,5.291929,-126.552370,0.036854268,0.117070653,74.101383
32.293337,20.690256,-5.886312,147.502378,8.107555,5.293091,-128.592205,0.036854268,0.117070653,74.101383
32.343337,20.690256,-5.886312,147.502378,8.108682,5.294457,-130.572393,0.036854268,0.117070653,74.101383
32.393337,20.690256,-5.886312,147.502378,8.109920,5.295862,-132.522619,0.036854268,0.117070653,74.101383
32.443337,20.690256,-5.886312,147.502378,8.111254,5.297279,-134.439067,0.036854268,0.117070653,74.101383
32.493337,20.690256,-5.886312,147.502378,8.112677,5.298693,-136.333963,0.036854268,0.117070653,74.101383
32.543337,20.690256,-5.886312,147.502378,8.114232,5.300132,-138.182503,0.036854268,0.117070653,74.101383
32.593337,20.690256,-5.886312,147.502378,8.115973,5.301651,-139.967900,0.036854268,0.117070653,74.101383
32.643337,20.696329,-5.855768,142.795345,8.117858,5.303195,-141.755751,0.032594551,0.121590676,63.537837
32.693337,20.708860,-5.792747,132.939322,8.119955,5.304804,-143.510021,0.023805538,0.130916772,41.742229
32.743337,20.715169,-5.761022,128.048499,8.122179,5.306407,-145.239507,0.019381117,0.135611563,30.770240
32.793337,20.715169,-5.761022,128.048499,8.124498,5.307973,-147.003251,0.019381117,0.135611563,30.770240
32.843337,20.715169,-5.761022,128.048499,8.127004,5.309556,-148.746813,0.019381117,0.135611563,30.770240
32.893337,20.715169,-5.761022,128.048499,8.129576,5.311075,-150.454076,0.019381117,0.135611563,30.770240
32.943337,20.715169,-5.761022,128.048499,8.132121,5.312477,-152.091005,0.019381117,0.135611563,30.770240
32.993337,20.715169,-5.761022,128.048499,8.134706,5.313809,-153.686958,0.019381117,0.135611563,30.770240
33.043337,20.715169,-5.761022,128.048499,8.137309,5.315060,-155.274314,0.019381117,0.135611563,30.770240
33.093337,20.715169,-5.761022,128.048499,8.139789,5.316171,-156.772636,0.019381117,0.135611563,30.770240
33.143337,20.715169,-5.761022,128.048499,8.142261,5.317201,-158.250640,0.019381117,0.135611563,30.770240
33.193337,20.715169,-5.761022,128.048499,8.144654,5.318123,-159.673188,0.019381117,0.135611563,30.770240
33.243337,20.717497,-5.745510,123.460485,8.146781,5.318888,-160.940427,0.021728802,0.145145964,36.679121
33.293337,20.722502,-5.712163,113.446074,8.149123,5.319671,-162.332161,0.026775919,0.165643277,49.382194
33.343337,20.725032,-5.695311,108.457493,8.151248,5.320323,-163.590406,0.029326514,0.176001733,55.801777
33.393337,20.725032,-5.695311,108.457493,8.153308,5.320911,-164.802889,0.029326514,0.176001733,55.801777
33.443337,20.725032,-5.695311,108.457493,8.154084,5.321123,-165.877955,0.029326514,0.176001733,55.801777
33.493337,20.725032,-5.695311,108.457493,8.154093,5.321128,-166.549745,0.029326514,0.176001733,55.801777
33.543337,20.725032,-5.695311,108.457493,8.154086,5.321128,-166.724590,0.029326514,0.176001733,55.801777
33.593337,20.725032,-5.695311,108.457493,8.154086,5.321128,-166.807411,0.029326514,0.176001733,55.801777
33.643337,20.725032,-5.695311,108.457493,8.154086,5.321128,-166.807672,0.029326514,0.176001733,55.801777
33.693337,20.725032,-5.695311,108.457493,8.154086,5.321128,-166.807673,0.029326514,0.176001733,55.801777
33.743337,20.725032,-5.695311,108.457493,8.154087,5.321128,-166.807674,0.029326514,0.176001733,55.801777
33.793337,20.725032,-5.695311,108.457493,8.154087,5.321128,-166.807675,0.029326514,0.176001733,55.801777
33.843337,20.725032,-5.695311,108.457493,8.154087,5.321128,-166.807676,0.029326514,0.176001733,55.801777
33.893337,20.725032,-5.695311,108.457493,8.154087,5.321128,-166.807676,0.029326514,0.176001733,55.801777
33.943337,20.725032,-5.695311,108.457493,8.154087,5.321128,-166.807677,0.029326514,0.176001733,55.801777
33.993337,20.725032,-5.695311,108.457493,8.154087,5.321128,-166.807677,0.029326514,0.176001733,55.801777
34.043337,20.725032,-5.695311,108.457493,8.154087,5.321128,-166.807677,0.029326514,0.176001733,55.801777
34.093337,20.725032,-5.695311,108.457493,8.154087,5.321128,-166.807678,0.029326514,0.176001733,55.801777
34.143337,20.725032,-5.695311,108.457493,8.154087,5.321128,-166.807678,0.029326514,0.176001733,55.801777
34.193337,20.725032,-5.695311,108.457493,8.154087,5.321128,-166.807678,0.029326514,0.176001733,55.801777
34.243337,20.725032,-5.695311,108.457493,8.154087,5.321128,-166.807678,0.029326514,0.176001733,55.801777
34.293337,20.725032,-5.695311,108.457493,8.154070,5.321124,-166.809134,0.029326514,0.176001733,55.801777
34.343337,20.725032,-5.695311,108.457493,8.152802,5.320828,-166.872167,0.029326514,0.176001733,55.801777
34.393337,20.725032,-5.695311,108.457493,8.150924,5.320392,-166.971314,0.029326514,0.176001733,55.801777
34.443337,20.725032,-5.695311,108.457493,8.148387,5.319809,-167.124790,0.029326514,0.176001733,55.801777
34.493337,20.725032,-5.695311,108.457493,8.144847,5.319007,-167.345775,0.029326514,0.176001733,55.801777
34.543337,20.725032,-5.695311,108.457493,8.141077,5.318170,-167.586876,0.029326514,0.176001733,55.801777
34.593337,20.725032,-5.695311,108.457493,8.136958,5.317276,-167.919362,0.029326514,0.176001733,55.801777
34.643337,20.725032,-5.695311,108.457493,8.133939,5.316642,-168.319353,0.029326514,0.176001733,55.801777
34.693337,20.725032,-5.695311,108.457493,8.131440,5.316134,-168.775079,0.029326514,0.176001733,55.801777
34.743337,20.725032,-5.695311,108.457493,8.129617,5.315781,-169.254495,0.029326514,0.176001733,55.801777
34.793337,20.725032,-5.695311,108.457493,8.127795,5.315447,-169.899528,0.029326514,0.176001733,55.801777
34.843337,20.725032,-5.695311,108.457493,8.126496,5.315223,-170.409677,0.029326514,0.176001733,55.801777
34.893337,20.725032,-5.695311,108.457493,8.125126,5.314997,-170.957460,0.029326514,0.176001733,55.801777
34.943337,20.725032,-5.695311,108.457493,8.122944,5.314668,-171.827053,0.029326514,0.176001733,55.801777
34.993337,20.725032,-5.695311,108.457493,8.120807,5.314380,-172.720574,0.029326514,0.176001733,55.801777
35.043337,20.725032,-5.695311,108.457493,8.118619,5.314121,-173.681501,0.029326514,0.176001733,55.801777
35.093337,20.725032,-5.695311,108.457493,8.116305,5.313888,-174.745838,0.029326514,0.176001733,55.801777
35.143337,20.725032,-5.695311,108.457493,8.113907,5.313691,-175.830827,0.029326514,0.176001733,55.801777
35.193337,20.725032,-5.695311,108.457493,8.111401,5.313529,-176.950688,0.029326514,0.176001733,55.801777
35.243337,20.728093,-5.648743,104.091767,8.108488,5.313397,-178.208284,0.025359647,0.174652189,46.255386
35.293337,20.734192,-5.555966,95.289727,8.105492,5.313333,-179.446062,0.017456602,0.171963542,27.236460
35.343337,20.737308,-5.508557,90.844644,8.102068,5.313341,179.286272,0.013418202,0.170589663,17.517922
35.393337,20.737308,-5.508557,90.844644,8.098108,5.313434,178.037943,0.013418202,0.170589663,17.517922
35.443337,20.737308,-5.508557,90.844644,8.093634,5.313640,176.739320,0.013418202,0.170589663,17.517922
35.493337,20.737308,-5.508557,90.844644,8.088600,5.313989,175.397542,0.013418202,0.170589663,17.517922
35.543337,20.737308,-5.508557,90.844644,8.083267,5.314481,174.071871,0.013418202,0.170589663,17.517922
35.593337,20.737308,-5.508557,90.844644,8.077714,5.315122,172.771503,0.013418202,0.170589663,17.517922
35.643337,20.737308,-5.508557,90.844644,8.072225,5.315878,171.533770,0.013418202,0.170589663,17.517922
35.693337,20.737308,-5.508557,90.844644,8.066309,5.316829,170.217433,0.013418202,0.170589663,17.517922
35.743337,20.737308,-5.508557,90.844644,8.060399,5.317918,168.929309,0.013418202,0.170589663,17.517922
35.793337,20.737308,-5.508557,90.844644,8.054519,5.319134,167.697928,0.013418202,0.170589663,17.517922
35.843337,20.737308,-5.508557,90.844644,8.048364,5.320546,166.439295,0.013418202,0.170589663,17.517922
