time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
23.971738,5.078580,5.024780,51.030870,5.079997,5.025518,50.624653,1.027018544,1.027018544,21.629503
24.021738,5.095813,5.045505,50.264274,5.095674,5.044458,49.913072,1.028516282,1.028516282,21.629503
24.071738,5.113052,5.066228,49.498578,5.110488,5.061897,49.303356,1.030014071,1.030014071,21.629503
24.121738,5.130864,5.086593,48.827811,5.126738,5.080597,48.680897,1.031517348,1.031517348,21.629503
24.171738,5.148596,5.106860,48.160411,5.143537,5.099512,48.061711,1.033013585,1.033013585,21.629503
24.221738,5.160549,5.120013,47.734829,5.160230,5.117930,47.468349,1.034003733,1.034003733,21.629503
24.271738,5.172502,5.133166,47.309246,5.176756,5.135771,46.902369,1.034993880,1.034993880,21.629503
24.321738,5.191135,5.152938,46.702867,5.194148,5.154183,46.333949,1.036505088,1.036505088,21.629503
24.371738,5.209812,5.172744,46.096225,5.211404,5.172102,45.799103,1.038019344,1.038019344,21.629503
24.421738,5.228671,5.191965,45.555422,5.228939,5.189979,45.288888,1.039518916,1.039518916,21.629503
24.471738,5.247533,5.211180,45.015554,5.246461,5.207569,44.835590,1.041018475,1.041018475,21.629503
24.521738,5.266633,5.229978,44.550533,5.263990,5.224869,44.394873,1.042516998,1.042516998,21.629503
24.571738,5.285667,5.248709,44.087461,5.281673,5.242067,43.992170,1.044010305,1.044010305,21.629503
24.621738,5.298490,5.261010,43.810619,5.299656,5.259323,43.606199,1.045005255,1.045005255,21.629503
24.671738,5.311313,5.273313,43.533754,5.317570,5.276279,43.239746,1.046000312,1.046000312,21.629503
24.721738,5.330941,5.291710,43.145382,5.335761,5.293282,42.881697,1.047509351,1.047509351,21.629503
24.771738,5.350570,5.310103,42.757272,5.353705,5.309850,42.534793,1.049018264,1.049018264,21.629503
24.821738,5.370311,5.328122,42.390357,5.372060,5.326594,42.194583,1.050516879,1.050516879,21.629503
24.871738,5.390056,5.346140,42.023532,5.390512,5.343231,41.863453,1.052015525,1.052015525,21.629503
24.921738,5.410150,5.364027,41.665380,5.408855,5.359578,41.544392,1.053517166,1.053517166,21.629503
24.971738,5.430246,5.381909,41.306277,5.427539,5.376041,41.201544,1.055018782,1.055018782,21.629503
25.021738,5.450500,5.399443,40.872191,5.446440,5.392481,40.800262,1.056518383,1.056518383,21.629503
25.071738,5.470673,5.416904,40.439395,5.465196,5.408570,40.384081,1.058011987,1.058011987,21.629503
25.121738,5.484199,5.428302,40.112886,5.483919,5.424382,39.936150,1.059011550,1.059011550,21.629503
25.171738,5.497802,5.439758,39.784007,5.502757,5.440042,39.470395,1.060016674,1.060016674,21.629503
25.221738,5.518223,5.456450,39.244352,5.521535,5.455380,38.967208,1.061516525,1.061516525,21.629503
25.271738,5.538645,5.473135,38.703935,5.540546,5.470642,38.427644,1.063016381,1.063016381,21.629503
25.321738,5.559216,5.489272,38.094305,5.559645,5.485678,37.869472,1.064516629,1.064516629,21.629503
25.371738,5.579789,5.505402,37.484137,5.578694,5.500398,37.279007,1.066016864,1.066016864,21.629503
25.421738,5.600575,5.520978,36.826527,5.597823,5.514863,36.678779,1.067515979,1.067515979,21.629503
25.471738,5.621293,5.536498,36.170852,5.616751,5.528884,36.053258,1.069010009,1.069010009,21.629503
25.521738,5.635293,5.546560,35.705287,5.636603,5.543200,35.388095,1.070004073,1.070004073,21.629503
25.571738,5.649292,5.556622,35.239723,5.655926,5.556812,34.734411,1.070998137,1.070998137,21.629503
25.621738,5.670652,5.571315,34.511335,5.675847,5.570546,34.046878,1.072506486,1.072506486,21.629503
25.671738,5.691951,5.585960,33.784995,5.695524,5.583777,33.360433,1.074010430,1.074010430,21.629503
25.721738,5.706226,5.595336,33.298706,5.708661,5.592415,32.916178,1.075006735,1.075006735,21.629503
25.771738,5.720524,5.604725,32.811687,5.719076,5.599148,32.569499,1.076004597,1.076004597,21.629503
25.821738,5.742435,5.618468,32.085949,5.740365,5.612623,31.861164,1.077511464,1.077511464,21.629503
25.871738,5.764345,5.632201,31.360164,5.760665,5.625141,31.179242,1.079018219,1.079018219,21.629503
25.921738,5.786278,5.645190,30.630448,5.780850,5.637287,30.503443,1.080515900,1.080515900,21.629503
25.971738,5.808146,5.658138,29.902852,5.801348,5.649289,29.819145,1.082009040,1.082009040,21.629503
26.021738,5.823004,5.666514,29.406550,5.821516,5.660757,29.140769,1.083005960,1.083005960,21.629503
26.071738,5.837885,5.674901,28.909463,5.842641,5.672435,28.439307,1.084004354,1.084004354,21.629503
26.121738,5.860672,5.687095,28.141195,5.863646,5.683692,27.733374,1.085511178,1.085511178,21.629503
26.171738,5.883461,5.699282,27.372563,5.884739,5.694667,27.001806,1.087017906,1.087017906,21.629503
26.221738,5.906481,5.710804,26.573723,5.905793,5.705317,26.268457,1.088516725,1.088516725,21.629503
26.271738,5.929504,5.722319,25.774638,5.927142,5.715776,25.518246,1.090015569,1.090015569,21.629503
26.321738,5.952799,5.733165,24.951769,5.948680,5.725967,24.760437,1.091516888,1.091516888,21.629503
26.371738,5.976099,5.744004,24.129118,5.970167,5.735784,23.980059,1.093018199,1.093018199,21.629503
26.421738,5.999840,5.754240,23.323898,5.991943,5.745369,23.230952,1.094518905,1.094518905,21.629503
26.471738,6.023483,5.764428,22.522872,6.013901,5.754681,22.504697,1.096013054,1.096013054,21.629503
26.521738,6.039695,5.770990,22.038303,6.036654,5.763983,21.809662,1.097011979,1.097011979,21.629503
26.571738,6.055997,5.777581,21.551424,6.059155,5.772903,21.148920,1.098016386,1.098016386,21.629503
26.621738,6.080463,5.786901,20.855082,6.081557,5.781478,20.506852,1.099517687,1.099517687,21.629503
26.671738,6.104932,5.796214,20.159409,6.104167,5.789857,19.891297,1.101018969,1.101018969,21.629503
26.721738,6.129562,5.804945,19.515804,6.127021,5.798047,19.288295,1.102518792,1.102518792,21.629503
26.771738,6.154195,5.813668,18.872371,6.149755,5.805896,18.706369,1.104018543,1.104018543,21.629503
26.821738,6.178984,5.821839,18.242512,6.172596,5.813548,18.120494,1.105512570,1.105512570,21.629503
26.871738,6.203738,5.829997,17.613677,6.195667,5.821009,17.542764,1.107004410,1.107004410,21.629503
26.921738,6.220417,5.835166,17.215510,6.218802,5.828244,16.987880,1.108003045,1.108003045,21.629503
26.971738,6.237110,5.840338,16.817019,6.242140,5.835294,16.434464,1.109002536,1.109002536,21.629503
27.021738,6.262344,5.847682,16.226351,6.265389,5.842060,15.892059,1.110510852,1.110510852,21.629503
27.071738,6.287568,5.855017,15.636098,6.288561,5.848575,15.350302,1.112018743,1.112018743,21.629503
27.121738,6.312055,5.861611,15.078033,6.311538,5.854798,14.823099,1.113493647,1.113493647,21.629503
27.171738,6.336542,5.868204,14.519967,6.325632,5.858505,14.511512,1.114968552,1.114968552,21.629503
27.221738,6.345313,5.870452,14.325417,6.334535,5.860800,14.316550,1.115497352,1.115497352,21.629503
27.271738,6.353917,5.872645,14.134769,6.354890,5.865921,13.864388,1.116016041,1.116016041,21.629503
27.321738,6.378409,5.878563,13.579502,6.378802,5.871715,13.322022,1.117487730,1.117487730,21.629503
27.371738,6.402901,5.884481,13.024234,6.399280,5.876483,12.841950,1.118959419,1.118959419,21.629503
27.421738,6.428089,5.890042,12.431579,6.421440,5.881437,12.320395,1.120464302,1.120464302,21.629503
27.471738,6.453296,5.895592,11.837860,6.443486,5.886168,11.797538,1.121970127,1.121970127,21.629503
27.521738,6.470673,5.899113,11.426916,6.468381,5.891252,11.205794,1.122995702,1.122995702,21.629503
27.571738,6.487984,5.902607,11.017317,6.491341,5.895714,10.657924,1.124016894,1.124016894,21.629503
27.621738,6.513311,5.907259,10.403183,6.515242,5.900119,10.079181,1.125501818,1.125501818,21.629503
27.671738,6.538639,5.911912,9.789050,6.539200,5.904282,9.479344,1.126986741,1.126986741,21.629503
27.721738,6.564672,5.916105,9.137939,6.562890,5.908138,8.881999,1.128502372,1.128502372,21.629503
27.771738,6.590710,5.920287,8.486878,6.586463,5.911717,8.291548,1.130018078,1.130018078,21.629503
27.821738,6.616586,5.923862,7.867177,6.610513,5.915118,7.705919,1.131517286,1.131517286,21.629503
27.871738,6.642370,5.927421,7.249763,6.634659,5.918281,7.138086,1.133010958,1.133010958,21.629503
27.921738,6.659838,5.929517,6.837905,6.658679,5.921192,6.573570,1.134007019,1.134007019,21.629503
27.971738,6.677335,5.931615,6.425360,6.683437,5.923942,5.995229,1.135004661,1.135004661,21.629503
28.021738,6.703853,5.934310,5.791472,6.707374,5.926350,5.421460,1.136511799,1.136511799,21.629503
28.071738,6.730370,5.936998,5.157155,6.732036,5.928576,4.808367,1.138018857,1.138018857,21.629503
28.121738,6.756764,5.939077,4.488928,6.756403,5.930511,4.195403,1.139519675,1.139519675,21.629503
28.171738,6.783157,5.941148,3.820538,6.780791,5.932184,3.563831,1.141020441,1.141020441,21.629503
28.221738,6.809508,5.942597,3.140183,6.805027,5.933574,2.937029,1.142517566,1.142517566,21.629503
28.271738,6.835856,5.944040,2.459645,6.829550,5.934707,2.329644,1.144014736,1.144014736,21.629503
28.321738,6.861865,5.944846,1.760413,6.853560,5.935560,1.717802,1.145516553,1.145516553,21.629503
28.371738,6.887766,5.945644,1.063673,6.877408,5.936153,1.081113,1.147012194,1.147012194,21.629503
28.421738,6.904927,5.945814,0.568003,6.901402,5.936474,0.406196,1.148009076,1.148009076,21.629503
28.471738,6.922141,5.945980,0.070629,6.925354,5.936505,-0.279491,1.149008995,1.149008995,21.629503
28.521738,6.948165,5.945659,-0.710205,6.949078,5.936250,-0.975178,1.150513739,1.150513739,21.629503
28.571738,6.974188,5.945328,-1.491412,6.973619,5.935683,-1.711546,1.152018423,1.152018423,21.629503
28.621738,7.000189,5.944286,-2.302785,6.997439,5.934831,-2.433061,1.153518224,1.153518224,21.629503
28.671738,7.026189,5.943235,-3.114828,7.021783,5.933641,-3.206552,1.155017990,1.155017990,21.629503
28.721738,7.052192,5.941422,-3.982346,7.045860,5.932131,-3.997081,1.156514919,1.156514919,21.629503
28.771738,7.078127,5.939611,-4.847886,7.069868,5.930290,-4.806958,1.158007907,1.158007907,21.629503
28.821738,7.095477,5.937949,-5.465792,7.094003,5.928092,-5.651609,1.159006931,1.159006931,21.629503
28.871738,7.112879,5.936277,-6.085756,7.118269,5.925517,-6.523669,1.160008972,1.160008972,21.629503
28.921738,7.138831,5.933066,-7.049372,7.141899,5.922637,-7.404173,1.161514001,1.161514001,21.629503
28.971738,7.164785,5.929842,-8.013181,7.166016,5.919312,-8.324396,1.163018970,1.163018970,21.629503
29.021738,7.190801,5.925723,-8.992405,7.189315,5.915730,-9.210324,1.164519279,1.164519279,21.629503
29.071738,7.216819,5.921591,-9.971562,7.214226,5.911489,-10.159195,1.166019571,1.166019571,21.629503
29.121738,7.242989,5.916530,-10.946279,7.238476,5.906954,-11.072434,1.167518568,1.167518568,21.629503
29.171738,7.269158,5.911458,-11.921300,7.262348,5.902091,-11.981711,1.169017496,1.169017496,21.629503
29.221738,7.295168,5.905488,-12.922691,7.286907,5.896677,-12.919197,1.170510588,1.170510588,21.629503
29.271738,7.321157,5.899522,-13.923286,7.310877,5.890990,-13.834165,1.172002474,1.172002474,21.629503
29.321738,7.338395,5.895028,-14.603482,7.334888,5.884887,-14.766532,1.173006302,1.173006302,21.629503
29.371738,7.355714,5.890504,-15.287346,7.358692,5.878414,-15.701782,1.174015123,1.174015123,21.629503
29.421738,7.380941,5.883114,-16.331338,7.381828,5.871730,-16.673734,1.175513781,1.175513781,21.629503
29.471738,7.406163,5.875716,-17.375459,7.404940,5.864604,-17.647610,1.177012475,1.177012475,21.629503
29.521738,7.430752,5.867523,-18.435667,7.427972,5.857098,-18.640076,1.178515519,1.178515519,21.629503
29.571738,7.455327,5.859322,-19.496306,7.450271,5.849421,-19.650309,1.180018511,1.180018511,21.629503
29.621738,7.478801,5.850504,-20.592020,7.471921,5.841523,-20.658293,1.181517383,1.181517383,21.629503
29.671738,7.502102,5.841747,-21.679887,7.492394,5.833652,-21.632688,1.183005419,1.183005419,21.629503
29.721738,7.509670,5.838681,-22.052641,7.501740,5.829940,-22.097324,1.183505091,1.183505091,21.629503
29.771738,7.517376,5.835552,-22.432391,7.517379,5.823515,-22.870602,1.184014298,1.184014298,21.629503
29.821738,7.539565,5.825885,-23.539508,7.538247,5.814562,-23.912317,1.185514446,1.185514446,21.629503
29.871738,7.561746,5.816211,-24.646428,7.558672,5.805360,-24.948108,1.187014606,1.187014606,21.629503
29.921738,7.583154,5.805894,-25.734055,7.578716,5.795885,-25.962840,1.188516015,1.188516015,21.629503
29.971738,7.604551,5.795570,-26.821084,7.598263,5.786232,-26.959387,1.190017401,1.190017401,21.629503
30.021738,7.625058,5.784728,-27.857885,7.617285,5.776441,-27.931883,1.191516967,1.191516967,21.629503
30.071738,7.645485,5.773923,-28.890408,7.636303,5.766242,-28.897834,1.193011025,1.193011025,21.629503
30.121738,7.658685,5.766443,-29.539725,7.654762,5.755940,-29.802960,1.194011095,1.194011095,21.629503
30.171738,7.671951,5.758917,-30.192032,7.672769,5.745498,-30.690979,1.195016765,1.195016765,21.629503
30.221738,7.691031,5.747396,-31.109352,7.690295,5.735013,-31.549161,1.196518338,1.196518338,21.629503
30.271738,7.710106,5.735868,-32.025187,7.707911,5.724101,-32.367999,1.198019872,1.198019872,21.629503
30.321738,7.728799,5.723796,-32.830786,7.725184,5.713016,-33.132634,1.199518505,1.199518505,21.629503
30.371738,7.747484,5.711722,-33.634827,7.742478,5.701618,-33.820511,1.201017059,1.201017059,21.629503
30.421738,7.765562,5.699382,-34.304450,7.759394,5.690178,-34.467117,1.202508848,1.202508848,21.629503
30.471738,7.783637,5.687044,-34.973954,7.775927,5.678743,-35.051097,1.204000429,1.204000429,21.629503
30.521738,7.795308,5.678758,-35.368346,7.791892,5.667455,-35.582787,1.205004057,1.205004057,21.629503
30.571738,7.807020,5.670440,-35.763800,7.808007,5.655828,-36.108081,1.206011507,1.206011507,21.629503
30.621738,7.823950,5.658002,-36.296883,7.823557,5.644397,-36.594337,1.207514171,1.207514171,21.629503
30.671738,7.840875,5.645563,-36.830417,7.838971,5.632863,-37.064122,1.209016808,1.209016808,21.629503
30.721738,7.857305,5.633016,-37.403954,7.852863,5.622291,-37.530401,1.210517120,1.210517120,21.629503
30.771738,7.873728,5.620469,-37.979205,7.867837,5.610670,-38.119225,1.212017272,1.212017272,21.629503
30.821738,7.889528,5.607824,-38.700402,7.882565,5.598990,-38.746969,1.213503700,1.213503700,21.629503
30.871738,7.905329,5.595179,-39.421598,7.896698,5.587518,-39.441042,1.214990128,1.214990128,21.629503
30.921738,7.910613,5.590793,-39.711525,7.902961,5.582340,-39.775830,1.215499416,1.215499416,21.629503
30.971738,7.915870,5.586424,-40.001311,7.912760,5.574108,-40.317748,1.216006501,1.216006501,21.629503
31.021738,7.931089,5.573245,-40.923513,7.927206,5.561676,-41.168270,1.217511958,1.217511958,21.629503
31.071738,7.946299,5.560065,-41.847136,7.941008,5.549481,-42.097326,1.219017355,1.219017355,21.629503
31.121738,7.960702,5.546694,-42.892512,7.954408,5.537269,-43.067205,1.220517563,1.220517563,21.629503
31.171738,7.975095,5.533320,-43.939665,7.967638,5.524814,-44.087002,1.222017790,1.222017790,21.629503
31.221738,7.988692,5.519679,-45.135752,7.980417,5.512269,-45.164269,1.223519463,1.223519463,21.629503
31.271738,8.002215,5.506103,-46.327378,7.992824,5.499648,-46.311578,1.225014062,1.225014062,21.629503
31.321738,8.010618,5.497027,-47.207293,8.004598,5.487203,-47.547779,1.226013144,1.226013144,21.629503
31.371738,8.019013,5.487954,-48.087675,8.016086,5.474561,-48.813390,1.227012010,1.227012010,21.629503
31.421738,8.026758,5.479048,-49.006305,8.022295,5.467432,-49.568162,1.227993457,1.227993457,21.629503
31.471738,8.034502,5.470142,-49.924938,8.028880,5.459712,-50.410564,1.228974904,1.228974904,21.629503
31.521738,8.045519,5.456354,-51.426942,8.038900,5.447583,-51.734443,1.230488804,1.230488804,21.629503
31.571738,8.056569,5.442494,-52.939220,8.048789,5.434860,-53.179373,1.232010788,1.232010788,21.629503
31.621738,8.062929,5.433743,-53.994820,8.057886,5.422567,-54.684734,1.232999160,1.232999160,21.629503
31.671738,8.069289,5.424993,-55.050420,8.065980,5.411072,-56.122586,1.233987531,1.233987531,21.629503
31.721738,8.078037,5.411663,-56.784214,8.073942,5.399060,-57.709546,1.235500048,1.235500048,21.629503
31.771738,8.086798,5.398278,-58.527814,8.081730,5.386672,-59.408591,1.237018993,1.237018993,21.629503
31.821738,8.094250,5.385220,-60.361298,8.089000,5.374184,-61.154133,1.238517087,1.238517087,21.629503
31.871738,8.101688,5.372169,-62.195842,8.095336,5.362431,-62.908811,1.240015190,1.240015190,21.629503
31.921738,8.107740,5.359724,-64.138302,8.101187,5.350770,-64.712463,1.241514155,1.241514155,21.629503
31.971738,8.113779,5.347288,-66.081833,8.106335,5.339500,-66.595681,1.243013115,1.243013115,21.629503
32.021738,8.118391,5.335810,-68.151886,8.110904,5.328682,-68.527973,1.244511520,1.244511520,21.629503
32.071738,8.122989,5.324362,-70.217613,8.114938,5.318125,-70.457926,1.246006634,1.246006634,21.629503
32.121738,8.125343,5.317276,-71.639470,8.118215,5.308400,-72.379925,1.247008261,1.247008261,21.629503
32.171738,8.127697,5.310166,-73.069062,8.121115,5.298726,-74.370848,1.248014743,1.248014743,21.629503
32.221738,8.130185,5.300767,-75.277508,8.123350,5.290209,-76.327366,1.249508079,1.249508079,21.629503
32.271738,8.132671,5.291368,-77.485979,8.125249,5.281758,-78.423992,1.251001429,1.251001429,21.629503
32.321738,8.134154,5.283261,-79.758929,8.126676,5.274139,-80.440165,1.252509416,1.252509416,21.629503
32.371738,8.135629,5.275170,-82.032423,8.127730,5.267067,-82.638065,1.254017327,1.254017327,21.629503
32.421738,8.136300,5.268518,-84.356667,8.128447,5.260643,-84.720963,1.255518775,1.255518775,21.629503
32.471738,8.136963,5.261883,-86.681228,8.128878,5.254816,-86.927828,1.257020164,1.257020164,21.629503
32.521738,8.137060,5.256534,-89.036093,8.129056,5.249689,-89.054033,1.258517249,1.258517249,21.629503
32.571738,8.137154,5.251209,-91.383458,8.129048,5.244863,-91.185894,1.260009516,1.260009516,21.629503
32.621738,8.137008,5.248345,-92.962654,8.128887,5.240539,-93.416551,1.261003368,1.261003368,21.629503
32.671738,8.136863,5.245481,-94.541841,8.128619,5.236829,-95.617466,1.261997220,1.261997220,21.629503
32.721738,8.136478,5.242231,-96.959268,8.128279,5.233612,-97.873956,1.263505884,1.263505884,21.629503
32.771738,8.136092,5.238993,-99.378923,8.127921,5.231041,-100.109787,1.265015902,1.265015902,21.629503
32.821738,8.135689,5.237001,-101.790711,8.127522,5.228886,-102.350203,1.266517536,1.266517536,21.629503
32.871738,8.135288,5.235026,-104.202677,8.127249,5.227487,-104.624235,1.268019126,1.268019126,21.629503
32.921738,8.135096,5.234367,-106.636148,8.127108,5.226567,-106.840553,1.269517345,1.269517345,21.629503
32.971738,8.134906,5.233715,-109.061009,8.126989,5.225922,-109.156297,1.271010391,1.271010391,21.629503
33.021738,8.134955,5.233844,-110.673157,8.127060,5.225874,-111.435956,1.272010688,1.272010688,21.629503
33.071738,8.135010,5.233982,-112.294033,8.127235,5.226050,-113.672114,1.273016461,1.273016461,21.629503
33.121738,8.135500,5.235019,-114.705478,8.127644,5.226848,-115.916358,1.274515404,1.274515404,21.629503
33.171738,8.135996,5.236063,-117.116353,8.128333,5.228155,-118.070029,1.276014366,1.276014366,21.629503
33.221738,8.137071,5.237953,-119.477078,8.129266,5.229745,-120.311143,1.277515176,1.277515176,21.629503
33.271738,8.138150,5.239846,-121.837119,8.130385,5.231551,-122.485706,1.279015959,1.279015959,21.629503
33.321738,8.139629,5.242024,-124.140892,8.131697,5.233507,-124.591421,1.280514242,1.280514242,21.629503
33.371738,8.141112,5.244203,-126.444047,8.133107,5.235481,-126.566015,1.282012549,1.282012549,21.629503
33.421738,8.142950,5.246495,-128.682050,8.134762,5.237644,-128.637647,1.283513664,1.283513664,21.629503
33.471738,8.144784,5.248780,-130.912110,8.136532,5.239793,-130.666480,1.285009781,1.285009781,21.629503
33.521738,8.146289,5.250426,-132.347968,8.138501,5.242019,-132.646962,1.286003261,1.286003261,21.629503
33.571738,8.147794,5.252072,-133.783819,8.140755,5.244397,-134.616045,1.286996741,1.286996741,21.629503
33.621738,8.150513,5.254699,-135.907021,8.143150,5.246754,-136.511502,1.288501194,1.288501194,21.629503
33.671738,8.153238,5.257329,-138.032055,8.145838,5.249232,-138.416722,1.290007254,1.290007254,21.629503
33.721738,8.156436,5.259997,-140.070937,8.148753,5.251743,-140.433244,1.291498113,1.291498113,21.629503
33.771738,8.159633,5.262665,-142.109826,8.151677,5.254090,-142.377747,1.292988973,1.292988973,21.629503
33.821738,8.163221,5.265259,-144.148375,8.154616,5.256292,-144.221404,1.294502729,1.294502729,21.629503
33.871738,8.166799,5.267841,-146.178600,8.157873,5.258572,-146.209641,1.296010966,1.296010966,21.629503
33.921738,8.169249,5.269404,-147.460271,8.161039,5.260629,-148.029398,1.297007728,1.297007728,21.629503
33.971738,8.171705,5.270969,-148.744635,8.164308,5.262610,-149.856800,1.298006775,1.298006775,21.629503
34.021738,8.175465,5.273084,-150.627343,8.167618,5.264476,-151.619129,1.299510897,1.299510897,21.629503
34.071738,8.179224,5.275197,-152.508821,8.170836,5.266166,-153.296251,1.301014958,1.301014958,21.629503
34.121738,8.182982,5.277007,-154.271042,8.174151,5.267782,-154.978227,1.302513031,1.302513031,21.629503
34.171738,8.186740,5.278816,-156.032529,8.177452,5.269276,-156.573756,1.304011132,1.304011132,21.629503
34.221738,8.190565,5.280383,-157.699287,8.180820,5.270689,-158.150656,1.305513057,1.305513057,21.629503
34.271738,8.194390,5.281949,-159.364915,8.184115,5.271969,-159.625909,1.307014924,1.307014924,21.629503
34.321738,8.198317,5.283306,-160.920636,8.187543,5.273199,-161.090199,1.308511155,1.308511155,21.629503
34.371738,8.202238,5.284661,-162.473354,8.191136,5.274387,-162.538653,1.310004955,1.310004955,21.629503
34.421738,8.205103,5.285513,-163.423468,8.194919,5.275535,-163.876767,1.311008795,1.311008795,21.629503
34.471738,8.207960,5.286361,-164.375867,8.198768,5.276608,-165.142011,1.312018384,1.312018384,21.629503
34.521738,8.210212,5.286960,-165.507949,8.201109,5.277218,-166.258199,1.313478959,1.313478959,21.629503
34.571738,8.212464,5.287559,-166.640044,8.201145,5.277230,-166.869831,1.314939534,1.314939534,21.629503
34.621738,8.212557,5.287584,-166.984394,8.201141,5.277231,-167.105212,1.315977914,1.315977914,21.629503
34.671738,8.212557,5.287584,-167.294738,8.201173,5.277239,-167.381549,1.316998061,1.316998061,21.629503
34.721738,8.212557,5.287584,-167.322632,8.201022,5.277225,-167.365292,1.318506818,1.318506818,21.629503
34.771738,8.212557,5.287584,-167.349711,8.201022,5.277225,-167.365291,1.320010931,1.320010931,21.629503
34.821738,8.212557,5.287584,-167.351631,8.201022,5.277225,-167.365290,1.321010782,1.321010782,21.629503
34.871738,8.212557,5.287584,-167.353552,8.201022,5.277225,-167.365289,1.322015959,1.322015959,21.629503
34.921738,8.212557,5.287584,-167.355584,8.201021,5.277225,-167.365289,1.323516626,1.323516626,21.629503
34.971738,8.212557,5.287584,-167.357608,8.201021,5.277225,-167.365288,1.325017162,1.325017162,21.629503
35.021738,8.212557,5.287584,-167.358928,8.201021,5.277225,-167.365288,1.326506486,1.326506486,21.629503
35.071738,8.212557,5.287584,-167.360248,8.201021,5.277225,-167.365287,1.327995810,1.327995810,21.629503
35.121738,8.212557,5.287584,-167.361125,8.201021,5.277225,-167.365287,1.329505603,1.329505603,21.629503
35.171738,8.212557,5.287584,-167.361997,8.201021,5.277225,-167.365287,1.331015310,1.331015310,21.629503
35.221738,8.212557,5.287584,-167.362565,8.201021,5.277225,-167.365286,1.332511164,1.332511164,21.629503
35.271738,8.212557,5.287584,-167.363131,8.201021,5.277225,-167.365286,1.334004676,1.334004676,21.629503
35.321738,8.212557,5.287584,-167.363396,8.201021,5.277225,-167.365286,1.335001440,1.335001440,21.629503
35.371738,8.212557,5.287584,-167.363660,8.201014,5.277223,-167.365641,1.335998204,1.335998204,21.629503
35.421738,8.211824,5.287420,-167.388540,8.200440,5.277095,-167.383986,1.337507358,1.337507358,21.629503
35.471738,8.211072,5.287252,-167.414209,8.198908,5.276753,-167.436921,1.339017324,1.339017324,21.629503
35.521738,8.208827,5.286754,-167.503618,8.196991,5.276327,-167.510501,1.340517655,1.340517655,21.629503
35.571738,8.206569,5.286253,-167.594249,8.194378,5.275752,-167.628128,1.342017976,1.342017976,21.629503
35.621738,8.203147,5.285512,-167.785563,8.191458,5.275117,-167.788466,1.343517484,1.343517484,21.629503
35.671738,8.199732,5.284772,-167.976799,8.187882,5.274351,-168.002835,1.345011336,1.345011336,21.629503
35.721738,8.196956,5.284190,-168.161272,8.184050,5.273549,-168.260629,1.346011702,1.346011702,21.629503
35.771738,8.194162,5.283605,-168.348298,8.180072,5.272733,-168.560684,1.347018091,1.347018091,21.629503
35.821738,8.189808,5.282736,-168.744423,8.176393,5.271998,-168.892062,1.348517828,1.348517828,21.629503
35.871738,8.185475,5.281872,-169.139862,8.171955,5.271144,-169.334150,1.350011649,1.350011649,21.629503
35.921738,8.182832,5.281379,-169.477385,8.169055,5.270607,-169.719256,1.351006303,1.351006303,21.629503
35.971738,8.180191,5.280886,-169.815325,8.167382,5.270311,-170.231778,1.352001449,1.352001449,21.629503
36.021738,8.178728,5.280638,-170.586146,8.166189,5.270114,-170.939117,1.353508334,1.353508334,21.629503
36.071738,8.177272,5.280393,-171.359048,8.165293,5.269979,-171.744589,1.355015149,1.355015149,21.629503
36.121738,8.176423,5.280277,-172.336076,8.164535,5.269877,-172.607103,1.356515169,1.356515169,21.629503
36.171738,8.175571,5.280162,-173.314831,8.163790,5.269789,-173.576218,1.358015211,1.358015211,21.629503
36.221738,8.174518,5.280061,-174.463172,8.162914,5.269698,-174.595089,1.359517487,1.359517487,21.629503
36.271738,8.173456,5.279961,-175.613293,8.161746,5.269592,-175.723535,1.361019717,1.361019717,21.629503
36.321738,8.171709,5.279869,-176.897825,8.160294,5.269490,-176.922210,1.362518575,1.362518575,21.629503
36.371738,8.169963,5.279777,-178.178073,8.158549,5.269411,-178.140185,1.364011629,1.364011629,21.629503
36.421738,8.168330,5.279751,-179.095419,8.156418,5.269363,-179.415154,1.365011492,1.365011492,21.629503
36.471738,8.166683,5.279727,179.981635,8.154147,5.269367,179.299934,1.366017033,1.366017033,21.629503
36.521738,8.163879,5.279798,178.570285,8.151673,5.269429,177.972350,1.367516891,1.367516891,21.629503
36.571738,8.161070,5.279871,177.158312,8.149019,5.269557,176.612409,1.369016752,1.369016752,21.629503
36.621738,8.157853,5.280116,175.689418,8.146260,5.269756,175.253558,1.370516796,1.370516796,21.629503
36.671738,8.154630,5.280363,174.220190,8.143129,5.270057,173.858445,1.372016817,1.372016817,21.629503
36.721738,8.150936,5.280836,172.719566,8.139883,5.270446,172.487724,1.373514783,1.373514783,21.629503
36.771738,8.147250,5.281310,171.223078,8.136525,5.270933,171.105588,1.375008513,1.375008513,21.629503
36.821738,8.144593,5.281768,170.206545,8.132955,5.271540,169.661117,1.376008742,1.376008742,21.629503
36.871738,8.141921,5.282232,169.185375,8.129284,5.272259,168.260585,1.377013473,1.377013473,21.629503
36.921738,8.137519,5.283197,167.650713,8.125268,5.273148,166.792625,1.378515383,1.378515383,21.629503
36.971738,8.133112,5.284166,166.116291,8.121116,5.274178,165.367075,1.380017259,1.380017259,21.629503
