time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
23.343337,5.083893,5.111378,51.071994,5.158783,5.109914,50.962392,0.192281040,0.193497686,21.629503
23.393337,5.095316,5.125279,50.471368,5.174797,5.129410,50.116427,0.193290407,0.194503512,21.629503
23.443337,5.107930,5.140422,49.825276,5.190733,5.148270,49.312352,0.194396048,0.195605515,21.629503
23.493337,5.125570,5.160808,48.987005,5.207198,5.167220,48.541541,0.195908247,0.197113666,21.629503
23.543337,5.143304,5.181087,48.166405,5.223776,5.185799,47.807031,0.197419313,0.198620949,21.629503
23.593337,5.161439,5.200910,47.421327,5.240634,5.204201,47.114485,0.198925520,0.200124514,21.629503
23.643337,5.179695,5.220685,46.692799,5.257721,5.222404,46.472238,0.200434267,0.201630836,21.629503
23.693337,5.198502,5.240247,46.039667,5.274983,5.240397,45.861649,0.201954611,0.203149752,21.629503
23.743337,5.216148,5.258517,45.443133,5.292466,5.258244,45.313094,0.203377812,0.204571730,21.629503
23.793337,5.228833,5.271272,45.088409,5.309969,5.275794,44.827172,0.204385828,0.205579396,21.629503
23.843337,5.242776,5.285181,44.708370,5.327401,5.292990,44.367267,0.205489434,0.206682763,21.629503
23.893337,5.262106,5.304036,44.219813,5.345556,5.310617,43.921236,0.207002656,0.208196222,21.629503
23.943337,5.281476,5.322816,43.740532,5.363671,5.327939,43.496840,0.208514523,0.209708483,21.629503
23.993337,5.301014,5.341278,43.300520,5.381817,5.345038,43.090474,0.210020644,0.211215666,21.629503
24.043337,5.320603,5.359685,42.863250,5.399884,5.361830,42.702474,0.211527667,0.212723889,21.629503
24.093337,5.340418,5.377852,42.438124,5.418399,5.378811,42.311373,0.213038698,0.214236738,21.629503
24.143337,5.360265,5.395949,42.011379,5.436673,5.395346,41.914640,0.214548601,0.215748593,21.629503
24.193337,5.380254,5.413731,41.577393,5.455296,5.411950,41.511820,0.216053485,0.217256023,21.629503
24.243337,5.399119,5.430460,41.166490,5.473879,5.428288,41.105614,0.217471319,0.218676330,21.629503
24.293337,5.412715,5.442248,40.863772,5.492713,5.444609,40.685827,0.218481048,0.219688192,21.629503
24.343337,5.427559,5.455032,40.532075,5.511254,5.460438,40.268099,0.219581233,0.220790814,21.629503
24.393337,5.448035,5.472311,40.069465,5.530343,5.476506,39.840798,0.221089986,0.222303373,21.629503
24.443337,5.468567,5.489535,39.602294,5.549435,5.492316,39.397948,0.222600495,0.223817828,21.629503
24.493337,5.489357,5.506505,39.114230,5.568651,5.507980,38.946022,0.224119034,0.225340947,21.629503
24.543337,5.510169,5.523376,38.617992,5.587946,5.523466,38.477536,0.225635648,0.226862288,21.629503
24.593337,5.531076,5.539827,38.087133,5.607199,5.538641,37.992700,0.227144129,0.228376110,21.629503
24.643337,5.550685,5.555191,37.585562,5.626715,5.553756,37.483114,0.228556659,0.229793735,21.629503
24.693337,5.564779,5.565931,37.208424,5.646213,5.568572,36.953012,0.229561348,0.230802463,21.629503
24.743337,5.580268,5.577624,36.786487,5.665772,5.583154,36.410585,0.230659981,0.231905670,21.629503
24.793337,5.601781,5.593424,36.171202,5.685939,5.597888,35.820678,0.232163941,0.233416510,21.629503
24.843337,5.623409,5.609174,35.545610,5.706100,5.612286,35.232506,0.233669882,0.234929537,21.629503
24.893337,5.645552,5.624702,34.873617,5.726498,5.626566,34.612339,0.235184720,0.236452389,21.629503
24.943337,5.667705,5.640084,34.191377,5.747059,5.640644,33.948040,0.236697890,0.237973746,21.629503
24.993337,5.689902,5.654846,33.465613,5.767638,5.654425,33.277210,0.238203997,0.239488784,21.629503
25.043337,5.712140,5.669478,32.730164,5.788019,5.667709,32.585370,0.239710510,0.241004415,21.629503
25.093337,5.734559,5.683553,31.953069,5.808717,5.680861,31.864854,0.241218762,0.242522584,21.629503
25.143337,5.755568,5.696651,31.219960,5.829668,5.693796,31.124955,0.242630490,0.243943702,21.629503
25.193337,5.770624,5.705627,30.672368,5.850363,5.706206,30.365600,0.243634733,0.244955111,21.629503
25.243337,5.787177,5.715351,30.065129,5.871109,5.718285,29.598111,0.244734808,0.246063217,21.629503
25.293337,5.810037,5.728227,29.206400,5.892540,5.730367,28.779181,0.246238666,0.247578749,21.629503
25.343337,5.832984,5.740978,28.342161,5.913829,5.741972,27.961081,0.247742994,0.249094984,21.629503
25.393337,5.856308,5.753194,27.454021,5.935246,5.753253,27.132565,0.249249327,0.250614221,21.629503
25.443337,5.879657,5.765244,26.564145,5.956995,5.764300,26.303056,0.250753199,0.252131185,21.629503
25.493337,5.903115,5.776594,25.666570,5.978470,5.774823,25.474173,0.252246650,0.253638532,21.629503
25.543337,5.925267,5.787226,24.824250,6.000409,5.785178,24.648427,0.253654572,0.255059668,21.629503
25.593337,5.941327,5.794503,24.239610,6.022724,5.795321,23.827146,0.254663206,0.256078332,21.629503
25.643337,5.958967,5.802357,23.613439,6.044854,5.804988,23.053852,0.255765394,0.257191684,21.629503
25.693337,5.983421,5.812699,22.808032,6.067380,5.814464,22.336056,0.257270977,0.258713316,21.629503
25.743337,6.007893,5.822906,22.016347,6.090594,5.823907,21.616924,0.258775494,0.260234027,21.629503
25.793337,6.032444,5.832539,21.282605,6.113129,5.832731,20.943174,0.260275494,0.261750836,21.629503
25.843337,6.057019,5.842049,20.558175,6.135850,5.841340,20.294685,0.261776390,0.263268653,21.629503
25.893337,6.081695,5.851027,19.874146,6.158489,5.849632,19.663803,0.263281189,0.264790864,21.629503
25.943337,6.106446,5.859907,19.192264,6.181248,5.857651,19.046747,0.264785763,0.266313028,21.629503
25.993337,6.131513,5.868366,18.519422,6.204683,5.865641,18.422561,0.266289375,0.267834983,21.629503
26.043337,6.154997,5.876222,17.889374,6.227724,5.873224,17.800181,0.267697106,0.269259953,21.629503
26.093337,6.171770,5.881520,17.440549,6.250830,5.880560,17.179200,0.268698566,0.270273966,21.629503
26.143337,6.190028,5.887186,16.953245,6.274081,5.887665,16.560082,0.269787038,0.271376177,21.629503
26.193337,6.214574,5.894414,16.302876,6.295076,5.893840,16.003140,0.271244063,0.272851961,21.629503
26.243337,6.239351,5.901624,15.648698,6.319993,5.900884,15.343033,0.272712995,0.274339895,21.629503
26.293337,6.265683,5.908717,14.968716,6.343871,5.907343,14.714772,0.274262037,0.275909566,21.629503
26.343337,6.291968,5.915677,14.298989,6.368429,5.913675,14.108111,0.275802054,0.277470302,21.629503
26.393337,6.318053,5.922071,13.672672,6.392582,5.919641,13.524367,0.277303769,0.278993114,21.629503
26.443337,6.342476,5.927997,13.089553,6.416863,5.925376,12.960998,0.278709168,0.280418306,21.629503
26.493337,6.359858,5.931940,12.689203,6.440833,5.930804,12.403190,0.279706866,0.281430276,21.629503
26.543337,6.378880,5.936164,12.253255,6.464968,5.936024,11.853459,0.280797977,0.282537052,21.629503
26.593337,6.405127,5.941626,11.660306,6.489314,5.941044,11.305012,0.282300913,0.284061799,21.629503
26.643337,6.431413,5.946992,11.068443,6.513455,5.945778,10.770643,0.283803895,0.285586694,21.629503
26.693337,6.457865,5.951944,10.481186,6.538128,5.950370,10.223743,0.285307080,0.287112231,21.629503
26.743337,6.484324,5.956789,9.890703,6.562523,5.954673,9.670181,0.286808944,0.288636516,21.629503
26.793337,6.510814,5.961175,9.286415,6.587179,5.958782,9.109045,0.288305197,0.290155480,21.629503
26.843337,6.537352,5.965462,8.679551,6.611417,5.962573,8.546157,0.289803044,0.291676130,21.629503
26.893337,6.564106,5.969306,8.061205,6.636301,5.966210,7.968812,0.291307926,0.293204225,21.629503
26.943337,6.589139,5.972841,7.482042,6.660737,5.969533,7.404023,0.292716716,0.294634745,21.629503
26.993337,6.606863,5.975066,7.069243,6.685398,5.972633,6.827073,0.293717311,0.295650776,21.629503
27.043337,6.626130,5.977393,6.615514,6.709639,5.975431,6.251078,0.294808284,0.296758511,21.629503
27.093337,6.651924,5.980153,5.988637,6.733982,5.977985,5.661006,0.296281420,0.298254016,21.629503
27.143337,6.677850,5.982832,5.350822,6.757991,5.980255,5.049209,0.297762931,0.299758016,21.629503
27.193337,6.704494,5.985069,4.652970,6.782224,5.982282,4.412874,0.299290296,0.301308521,21.629503
27.243337,6.731046,5.987171,3.942638,6.806489,5.984033,3.736868,0.300812017,0.302853321,21.629503
27.293337,6.757204,5.988698,3.178966,6.830596,5.985475,3.050065,0.302309691,0.304373813,21.629503
27.343337,6.781741,5.990060,2.459133,6.855105,5.986635,2.329316,0.303714414,0.305799950,21.629503
27.393337,6.799226,5.990703,1.929802,6.879135,5.987471,1.623507,0.304714863,0.306815701,21.629503
27.443337,6.818387,5.991291,1.346466,6.903625,5.988019,0.891910,0.305809580,0.307927210,21.629503
27.493337,6.844787,5.991643,0.529509,6.928079,5.988253,0.160155,0.307311822,0.309452689,21.629503
27.543337,6.871203,5.991857,-0.287464,6.952299,5.988172,-0.557855,0.308813643,0.310977782,21.629503
27.593337,6.897691,5.991487,-1.104774,6.976910,5.987778,-1.310795,0.310313681,0.312501240,21.629503
27.643337,6.924166,5.990971,-1.929413,7.001414,5.987063,-2.072128,0.311813343,0.314024306,21.629503
27.693337,6.950594,5.989837,-2.785365,7.026142,5.986012,-2.849544,0.313311415,0.315545714,21.629503
27.743337,6.977050,5.988547,-3.650608,7.050477,5.984634,-3.665181,0.314810237,0.317067893,21.629503
27.793337,7.003624,5.986587,-4.556172,7.075074,5.982884,-4.496367,0.316312287,0.318593394,21.629503
27.843337,7.028515,5.984659,-5.409773,7.099781,5.980763,-5.359034,0.317718261,0.320021332,21.629503
27.893337,7.046285,5.982872,-6.043872,7.124507,5.978265,-6.235843,0.318717902,0.321036653,21.629503
27.943337,7.065692,5.980777,-6.745668,7.148818,5.975433,-7.106685,0.319812691,0.322148505,21.629503
27.993337,7.092066,5.977376,-7.735677,7.173357,5.972185,-8.026078,0.321312195,0.323670960,21.629503
28.043337,7.118323,5.973817,-8.735510,7.197541,5.968587,-8.970696,0.322812101,0.325193586,21.629503
28.093337,7.144077,5.969578,-9.777913,7.221374,5.964641,-9.926403,0.324313731,0.326716945,21.629503
28.143337,7.169681,5.965174,-10.842579,7.245012,5.960308,-10.951629,0.325815319,0.328239974,21.629503
28.193337,7.194649,5.960066,-12.002250,7.268022,5.955647,-11.989936,0.327316729,0.329761599,21.629503
28.243337,7.217940,5.955192,-13.094903,7.290736,5.950625,-13.098834,0.328721708,0.331185341,21.629503
28.293337,7.234156,5.951307,-13.905740,7.313186,5.945182,-14.215974,0.329720373,0.332196640,21.629503
28.343337,7.251757,5.946911,-14.804477,7.335652,5.939292,-15.407478,0.330813880,0.333303687,21.629503
28.393337,7.275341,5.940313,-16.083893,7.357569,5.933067,-16.616464,0.332317518,0.334824775,21.629503
28.443337,7.298784,5.933545,-17.362328,7.378749,5.926547,-17.795932,0.333820750,0.336345162,21.629503
28.493337,7.321628,5.926054,-18.637634,7.399966,5.919514,-18.964185,0.335322264,0.337862582,21.629503
28.543337,7.344333,5.918395,-19.908201,7.420688,5.912236,-20.155298,0.336823828,0.339379759,21.629503
28.593337,7.366452,5.910022,-21.159661,7.441523,5.904408,-21.337075,0.338325602,0.340895901,21.629503
28.643337,7.385738,5.902676,-22.248186,7.459545,5.897233,-22.347113,0.339636391,0.342219179,21.629503
28.693337,7.392963,5.899706,-22.643794,7.468878,5.893378,-22.862192,0.340134278,0.342721552,21.629503
28.743337,7.402747,5.895552,-23.176052,7.486312,5.885877,-23.812808,0.340811779,0.343405027,21.629503
28.793337,7.424317,5.885952,-24.337765,7.506475,5.876769,-24.902723,0.342316217,0.344922277,21.629503
28.843337,7.445823,5.876201,-25.475724,7.525890,5.867589,-25.904195,0.343821961,0.346440631,21.629503
28.893337,7.467042,5.865767,-26.506569,7.545467,5.857902,-26.876552,0.345333636,0.347963996,21.629503
28.943337,7.488140,5.855216,-27.522915,7.564808,5.847924,-27.804837,0.346843894,0.349485701,21.629503
28.993337,7.508727,5.844170,-28.478552,7.583771,5.837768,-28.708939,0.348348170,0.351000404,21.629503
29.043337,7.529210,5.833019,-29.409740,7.602626,5.827328,-29.555472,0.349851630,0.352514073,21.629503
29.093337,7.549254,5.821428,-30.238497,7.620882,5.816824,-30.331570,0.351351661,0.354023396,21.629503
29.143337,7.567993,5.810517,-30.999585,7.639489,5.805786,-31.079215,0.352759417,0.355439748,21.629503
29.193337,7.581039,5.802570,-31.465621,7.657534,5.794806,-31.723945,0.353764566,0.356450455,21.629503
29.243337,7.595206,5.793846,-31.955523,7.675241,5.783746,-32.315261,0.354865114,0.357556914,21.629503
29.293337,7.614135,5.781824,-32.546801,7.692684,5.772621,-32.848893,0.356370596,0.359069803,21.629503
29.343337,7.632984,5.769759,-33.112327,7.709980,5.761359,-33.335989,0.357875569,0.360582043,21.629503
29.393337,7.651490,5.757516,-33.569364,7.727114,5.750001,-33.766112,0.359378401,0.362091548,21.629503
29.443337,7.669919,5.745258,-34.000665,7.744065,5.738600,-34.102417,0.360881273,0.363600979,21.629503
29.493337,7.688011,5.732932,-34.321539,7.760819,5.727194,-34.402115,0.362384320,0.365110091,21.629503
29.543337,7.706061,5.720585,-34.642265,7.777403,5.715782,-34.675876,0.363888453,0.366620207,21.629503
29.593337,7.723928,5.708141,-34.962361,7.793878,5.704334,-34.936877,0.365397321,0.368134708,21.629503
29.643337,7.740577,5.696508,-35.285978,7.810335,5.692770,-35.293094,0.366807901,0.369550486,21.629503
29.693337,7.752080,5.688299,-35.624489,7.826119,5.681510,-35.738595,0.367803163,0.370549117,21.629503
29.743337,7.764551,5.679324,-36.017906,7.842347,5.669721,-36.281851,0.368889850,0.371639369,21.629503
29.793337,7.781590,5.666743,-36.670216,7.857872,5.658210,-36.877115,0.370407514,0.373161524,21.629503
29.843337,7.798495,5.654136,-37.353617,7.873318,5.646487,-37.561924,0.371922931,0.374681268,21.629503
29.893337,7.814838,5.641422,-38.168497,7.888293,5.634827,-38.285503,0.373428858,0.376190831,21.629503
29.943337,7.831027,5.628674,-39.013296,7.903227,5.622880,-39.127113,0.374933922,0.377699341,21.629503
29.993337,7.846564,5.615787,-39.984177,7.917672,5.611030,-40.021761,0.376435360,0.379203427,21.629503
30.043337,7.861033,5.603692,-40.913169,7.931775,5.599070,-40.959702,0.377844254,0.380614690,21.629503
30.093337,7.870849,5.595046,-41.660106,7.945233,5.587243,-41.998677,0.378850125,0.381621714,21.629503
30.143337,7.881408,5.585579,-42.504802,7.958596,5.575090,-43.121643,0.379951088,0.382723759,21.629503
30.193337,7.895112,5.572634,-43.764020,7.971193,5.563143,-44.311285,0.381454767,0.384228221,21.629503
30.243337,7.908591,5.559687,-45.048917,7.983402,5.551136,-45.569409,0.382958112,0.385732142,21.629503
30.293337,7.921097,5.546729,-46.445524,7.995156,5.539022,-46.892671,0.384460016,0.387233736,21.629503
30.343337,7.933315,5.533835,-47.873994,8.006011,5.527232,-48.297091,0.385960830,0.388734058,21.629503
30.393337,7.944249,5.521226,-49.445844,8.014424,5.517804,-49.462445,0.387456790,0.390228721,21.629503
30.443337,7.954456,5.509326,-50.941351,8.023285,5.507327,-50.813215,0.388869797,0.391640420,21.629503
30.493337,7.961135,5.500869,-52.068013,8.032610,5.495830,-52.349923,0.389880339,0.392649605,21.629503
30.543337,7.968212,5.491667,-53.327238,8.041698,5.483856,-54.051668,0.390982183,0.393749854,21.629503
30.593337,7.977047,5.479172,-55.173171,8.049971,5.472396,-55.758590,0.392486991,0.395252023,21.629503
30.643337,7.985673,5.466664,-57.042365,8.057710,5.460935,-57.536348,0.393992015,0.396754279,21.629503
30.693337,7.993372,5.454099,-59.018023,8.065027,5.449428,-59.376739,0.395498000,0.398256919,21.629503
30.743337,8.000453,5.442347,-60.885966,8.071696,5.437936,-61.260272,0.396909307,0.399665043,21.629503
30.793337,8.004807,5.434171,-62.282492,8.077793,5.426638,-63.192425,0.397903754,0.400657014,21.629503
30.843337,8.009354,5.425346,-63.816520,8.083419,5.415344,-65.191078,0.398986389,0.401736926,21.629503
30.893337,8.014865,5.413289,-66.039288,8.088349,5.404267,-67.282999,0.400508805,0.403255390,21.629503
30.943337,8.020096,5.401418,-68.273901,8.092637,5.393684,-69.378770,0.402026746,0.404769413,21.629503
30.993337,8.024133,5.390341,-70.564289,8.096356,5.383309,-71.487196,0.403525633,0.406264524,21.629503
31.043337,8.027932,5.379477,-72.869668,8.099432,5.373562,-73.647725,0.405026330,0.407761537,21.629503
31.093337,8.030668,5.369564,-75.248277,8.102003,5.364199,-75.778450,0.406535107,0.409267043,21.629503
31.143337,8.033197,5.359892,-77.628587,8.104028,5.355538,-77.958404,0.408042930,0.410771717,21.629503
31.193337,8.034845,5.351246,-80.022704,8.105641,5.347197,-80.160267,0.409546697,0.412272853,21.629503
31.243337,8.036284,5.343344,-82.268626,8.106821,5.339555,-82.376065,0.410953579,0.413677375,21.629503
31.293337,8.036845,5.338574,-83.895580,8.107603,5.332751,-84.646506,0.411952606,0.414675179,21.629503
31.343337,8.037358,5.333542,-85.667498,8.108061,5.326646,-86.790203,0.413043271,0.415764593,21.629503
31.393337,8.037666,5.327374,-88.070669,8.108279,5.320609,-89.121297,0.414530410,0.417250356,21.629503
31.443337,8.037892,5.321394,-90.483798,8.108258,5.315419,-91.326769,0.416022840,0.418741497,21.629503
31.493337,8.037712,5.316336,-92.953537,8.108072,5.310655,-93.580906,0.417541333,0.420259125,21.629503
31.543337,8.037481,5.311528,-95.410734,8.107761,5.306445,-95.872864,0.419055075,0.421772088,21.629503
31.593337,8.037035,5.307776,-97.822012,8.107337,5.302760,-98.098762,0.420548836,0.423265432,21.629503
31.643337,8.036606,5.304373,-100.085075,8.106870,5.299597,-100.346581,0.421951585,0.424667823,21.629503
31.693337,8.036248,5.302528,-101.692820,8.106372,5.296916,-102.565166,0.422948753,0.425664893,21.629503
31.743337,8.035870,5.300681,-103.436656,8.105831,5.294601,-104.745958,0.424034464,0.426750527,21.629503
31.793337,8.035395,5.298822,-105.815388,8.105424,5.292963,-106.986854,0.425530677,0.428246761,21.629503
31.843337,8.042702,5.298427,-108.193583,8.105081,5.291616,-109.157810,0.396265118,0.398441147,21.595018
31.893337,8.087363,5.305061,-110.576046,8.104795,5.290579,-111.431844,0.219330252,0.218373649,21.394990
31.943337,8.124290,5.311701,-112.957263,8.104645,5.289807,-113.624158,0.072934268,0.069664864,21.236906
31.993337,8.128080,5.318370,-115.339543,8.104525,5.289332,-115.882071,0.057395806,0.055326544,21.258557
32.043337,8.131459,5.324178,-117.709307,8.104596,5.289363,-118.063975,0.043695490,0.042671566,21.262445
32.093337,8.133083,5.326317,-120.032160,8.104864,5.289671,-120.235333,0.037833638,0.037194914,21.190591
32.143337,8.134459,5.328206,-122.201983,8.105278,5.290190,-122.359719,0.033260189,0.032913050,21.152786
32.193337,8.134782,5.329039,-123.728494,8.105889,5.290975,-124.475817,0.034140062,0.033688274,21.259096
32.243337,8.135643,5.329823,-125.375406,8.106659,5.291929,-126.552370,0.034197234,0.033696826,21.271528
32.293337,8.138881,5.330394,-127.556668,8.107555,5.293091,-128.592205,0.030624850,0.030323010,20.869794
32.343337,8.142249,5.330933,-129.735000,8.108682,5.294457,-130.572393,0.027306558,0.027189696,20.510408
32.393337,8.146289,5.331309,-131.903845,8.109920,5.295862,-132.522619,0.025290851,0.025289298,20.368117
32.443337,8.149595,5.331964,-134.056128,8.111254,5.297279,-134.439067,0.023459025,0.023562469,20.268116
32.493337,8.149707,5.333833,-136.140957,8.112677,5.298693,-136.333963,0.022426342,0.022589964,20.351906
32.543337,8.149996,5.335610,-138.079009,8.114232,5.300132,-138.182503,0.021767508,0.021969120,20.468389
32.593337,8.151033,5.337001,-139.395931,8.115973,5.301651,-139.967900,0.022698651,0.022843893,20.723914
32.643337,8.152232,5.338529,-140.819854,8.117858,5.303195,-141.755751,0.023723905,0.023815162,20.969438
32.693337,8.154183,5.340703,-142.744199,8.119955,5.304804,-143.510021,0.025187446,0.025235822,21.168384
32.743337,8.156246,5.342846,-144.651087,8.122179,5.306407,-145.239507,0.026652800,0.026663185,21.345499
32.793337,8.158778,5.344865,-146.487708,8.124498,5.307973,-147.003251,0.028125782,0.028118760,21.430725
32.843337,8.161476,5.347085,-148.310161,8.127004,5.309556,-148.746813,0.028934086,0.028920581,21.401671
32.893337,8.164918,5.350205,-150.072349,8.129576,5.311075,-150.454076,0.026772322,0.026801152,20.861967
32.943337,8.168284,5.353110,-151.827433,8.132121,5.312477,-152.091005,0.025163258,0.025223019,20.457384
32.993337,8.171224,5.354810,-153.545658,8.134706,5.313809,-153.686958,0.026654539,0.026681262,20.810763
33.043337,8.174070,5.356243,-155.137980,8.137309,5.315060,-155.274314,0.027414498,0.027432809,20.982810
33.093337,8.176525,5.356547,-156.199920,8.139789,5.316171,-156.772636,0.025084925,0.025198847,20.388802
33.143337,8.179313,5.356998,-157.347017,8.142261,5.317201,-158.250640,0.022989460,0.023195898,19.889991
33.193337,8.183517,5.358076,-158.857213,8.144654,5.318123,-159.673188,0.021889369,0.022175161,19.795935
33.243337,8.187675,5.359437,-160.353197,8.146781,5.318888,-160.940427,0.020896707,0.021256136,19.751317
33.293337,8.191640,5.361994,-161.790923,8.149123,5.319671,-162.332161,0.020356465,0.020765460,19.914897
33.343337,8.195390,5.364351,-163.201804,8.151248,5.320323,-163.590406,0.019850504,0.020306107,20.055433
33.393337,8.198228,5.365865,-164.500498,8.153308,5.320911,-164.802889,0.019489475,0.019979190,20.098537
33.443337,8.200537,5.367091,-165.635982,8.154084,5.321123,-165.877955,0.019351195,0.019861493,20.185021
33.493337,8.200552,5.367070,-166.066168,8.154093,5.321128,-166.549745,0.020176439,0.020648799,20.459146
33.543337,8.200566,5.367049,-166.496352,8.154086,5.321128,-166.724590,0.021001683,0.021436105,20.733272
33.593337,8.202599,5.367305,-166.649198,8.154086,5.321128,-166.807411,0.020187082,0.020657919,20.476345
33.643337,8.204376,5.367325,-166.741725,8.154086,5.321128,-166.807672,0.019313334,0.019825029,20.224159
33.693337,8.203810,5.366154,-166.744675,8.154086,5.321128,-166.807673,0.019192737,0.019718734,20.318894
33.743337,8.203353,5.365190,-166.748959,8.154087,5.321128,-166.807674,0.019363208,0.019893055,20.460569
33.793337,8.203386,5.365145,-166.759161,8.154087,5.321128,-166.807675,0.020824044,0.021311404,20.810344
33.843337,8.203414,5.365105,-166.768716,8.154087,5.321128,-166.807676,0.022286950,0.022736435,21.122153
33.893337,8.203428,5.365086,-166.775545,8.154087,5.321128,-166.807676,0.023758591,0.024189655,21.273805
33.943337,8.203441,5.365069,-166.781970,8.154087,5.321128,-166.807677,0.025235314,0.025649819,21.410129
33.993337,8.203447,5.365060,-166.786554,8.154087,5.321128,-166.807677,0.026735240,0.027141687,21.476469
34.043337,8.203452,5.365053,-166.790672,8.154087,5.321128,-166.807677,0.028139138,0.028538569,21.534234
34.093337,8.203454,5.365050,-166.792808,8.154087,5.321128,-166.807678,0.029135928,0.029532757,21.555647
34.143337,8.203456,5.365047,-166.794963,8.154087,5.321128,-166.807678,0.030223456,0.030617811,21.576012
34.193337,8.203457,5.365045,-166.797194,8.154087,5.321128,-166.807678,0.031697987,0.032090412,21.591903
34.243337,8.203409,5.365032,-166.801758,8.154087,5.321128,-166.807678,0.033180316,0.033570965,21.606394
34.293337,8.203096,5.364958,-166.818732,8.154070,5.321124,-166.809134,0.034704140,0.035093833,21.613430
34.343337,8.202676,5.364805,-166.854189,8.152802,5.320828,-166.872167,0.035324122,0.035701424,21.545501
34.393337,8.201804,5.364318,-166.968111,8.150924,5.320392,-166.971314,0.032107220,0.032423588,21.159341
34.443337,8.200576,5.363721,-167.089388,8.148387,5.319809,-167.124790,0.029076006,0.029351726,20.810097
34.493337,8.197841,5.362655,-167.241800,8.144847,5.319007,-167.345775,0.026830712,0.027151646,20.617098
34.543337,8.194901,5.361584,-167.428548,8.141077,5.318170,-167.586876,0.024804908,0.025165829,20.461926
34.593337,8.191080,5.360490,-167.762776,8.136958,5.317276,-167.919362,0.023721788,0.024100257,20.469212
34.643337,8.187585,5.359539,-168.130562,8.133939,5.316642,-168.319353,0.022711804,0.023106067,20.477054
34.693337,8.185469,5.359191,-168.640145,8.131440,5.316134,-168.775079,0.022010772,0.022413423,20.487244
34.743337,8.183565,5.359032,-169.180261,8.129617,5.315781,-169.254495,0.021385957,0.021796525,20.514585
34.793337,8.182583,5.359692,-169.853462,8.127795,5.315447,-169.899528,0.021093091,0.021509529,20.616623
34.843337,8.181549,5.360277,-170.521992,8.126496,5.315223,-170.409677,0.020759192,0.021182532,20.698046
34.893337,8.180003,5.360137,-171.145479,8.125126,5.314997,-170.957460,0.020027585,0.020467844,20.579655
34.943337,8.178245,5.359728,-171.771780,8.122944,5.314668,-171.827053,0.019315683,0.019772075,20.449911
34.993337,8.175580,5.358156,-172.410273,8.120807,5.314380,-172.720574,0.018688468,0.019157621,20.271368
35.043337,8.172681,5.356474,-173.130997,8.118619,5.314121,-173.681501,0.018147707,0.018624632,20.121721
35.093337,8.168643,5.354249,-174.253661,8.116305,5.313888,-174.745838,0.018029137,0.018489476,20.113186
35.143337,8.164571,5.352407,-175.400505,8.113907,5.313691,-175.830827,0.017942186,0.018385252,20.130181
35.193337,8.160347,5.352306,-176.658226,8.111401,5.313529,-176.950688,0.017999170,0.018421846,20.263401
35.243337,8.156254,5.352245,-177.928928,8.108488,5.313397,-178.208284,0.018320969,0.018718467,20.438621
35.293337,8.152722,5.352356,-179.255929,8.105492,5.313333,-179.446062,0.019770323,0.020122262,20.792671
35.343337,8.148994,5.352493,179.409057,8.102068,5.313341,179.286272,0.021226621,0.021537223,21.110639
35.393337,8.144384,5.352742,178.036932,8.098108,5.313434,178.037943,0.022714011,0.023002183,21.267035
35.443337,8.139946,5.352998,176.746321,8.093634,5.313640,176.739320,0.024106640,0.024375101,21.403175
35.493337,8.136234,5.353290,175.798277,8.088600,5.313989,175.397542,0.025099983,0.025360187,21.453967
35.543337,8.132073,5.353663,174.762988,8.083267,5.314481,174.071871,0.026188913,0.026441188,21.502383
35.593337,8.126014,5.354379,173.357025,8.077714,5.315122,172.771503,0.027683083,0.027928818,21.540726
35.643337,8.119906,5.355156,171.952950,8.072225,5.315878,171.533770,0.029178678,0.029418611,21.574944
35.693337,8.113594,5.356193,170.555602,8.066309,5.316829,170.217433,0.030680381,0.030917692,21.591459
35.743337,8.107218,5.357300,169.171458,8.060399,5.317918,168.929309,0.032181191,0.032416247,21.606144
35.793337,8.100574,5.358706,167.841056,8.054519,5.319134,167.697928,0.033678282,0.033912615,21.613198
35.843337,8.094325,5.360063,166.596444,8.048364,5.320546,166.439295,0.035080520,0.035314289,21.619344
35.893337,8.089760,5.361211,165.715591,8.042108,5.322127,165.200368,0.036079636,0.036313519,21.621629
35.943337,8.084701,5.362538,164.757155,8.035856,5.323851,163.978347,0.037173497,0.037407604,21.623808
35.993337,8.077521,5.364635,163.464972,8.029227,5.325826,162.786388,0.038674163,0.038908972,21.625529
36.043337,8.070220,5.366840,162.179651,8.022471,5.327993,161.613183,0.040174931,0.040410534,21.627064
36.093337,8.062400,5.369508,160.922615,8.015194,5.330493,160.431340,0.041676131,0.041912919,21.627802
36.143337,8.054479,5.372288,159.673868,8.007770,5.333213,159.299900,0.043176253,0.043414295,21.628458
36.193337,8.046135,5.375542,158.459295,8.000176,5.336170,158.155147,0.044671802,0.044911393,21.628773
36.243337,8.037602,5.378952,157.257977,7.991979,5.339537,157.051837,0.046169264,0.046410483,21.629055
36.293337,8.028234,5.383052,156.114381,7.983578,5.343176,156.011137,0.047675170,0.047918376,21.629191
36.343337,8.019415,5.386962,155.052325,7.974824,5.347162,154.982400,0.049083941,0.049329032,21.629309
36.393337,8.012915,5.390064,154.333596,7.966005,5.351372,153.989671,0.050083114,0.050329668,21.629353
