time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
22.943337,5.052592,4.959071,59.799264,5.050307,4.954819,59.518476,1.004007432,1.004007432,21.629503
22.993337,5.065653,4.980373,58.509087,5.061870,4.974078,58.334858,1.005502444,1.005502444,21.629503
23.043337,5.078714,5.001675,57.218912,5.074362,4.993926,57.131559,1.006997455,1.006997455,21.629503
23.093337,5.088187,5.015929,56.400353,5.087316,5.013569,55.983596,1.008001240,1.008001240,21.629503
23.143337,5.097678,5.030200,55.581178,5.100967,5.033478,54.853410,1.009006257,1.009006257,21.629503
23.193337,5.112874,5.051422,54.422870,5.115049,5.053141,53.773007,1.010505265,1.010505265,21.629503
23.243337,5.128073,5.072643,53.264900,5.129436,5.072494,52.770825,1.012004277,1.012004277,21.629503
23.293337,5.144520,5.093847,52.224316,5.143442,5.090670,51.852311,1.013504776,1.013504776,21.629503
23.343337,5.160970,5.115050,51.184271,5.158783,5.109914,50.962392,1.015005256,1.015005256,21.629503
23.393337,5.178169,5.135751,50.296220,5.174797,5.129410,50.116427,1.016500534,1.016500534,21.629503
23.443337,5.195367,5.156453,49.408169,5.190733,5.148270,49.312352,1.017995812,1.017995812,21.629503
23.493337,5.207264,5.170069,48.856022,5.207198,5.167220,48.541541,1.019000839,1.019000839,21.629503
23.543337,5.219175,5.183693,48.303935,5.223776,5.185799,47.807031,1.020006709,1.020006709,21.629503
23.593337,5.237400,5.203608,47.555329,5.240634,5.204201,47.114485,1.021506750,1.021506750,21.629503
23.643337,5.255627,5.223519,46.807190,5.257721,5.222404,46.472238,1.023006746,1.023006746,21.629503
23.693337,5.274210,5.242859,46.161625,5.274983,5.240397,45.861649,1.024496828,1.024496828,21.629503
23.743337,5.292793,5.262199,45.516061,5.292466,5.258244,45.313094,1.025986911,1.025986911,21.629503
23.793337,5.311998,5.281395,44.986158,5.309969,5.275794,44.827172,1.027496408,1.027496408,21.629503
23.843337,5.331184,5.300562,44.458136,5.327401,5.292990,44.367267,1.029004012,1.029004012,21.629503
23.893337,5.344051,5.313048,44.141773,5.345556,5.310617,43.921236,1.030000605,1.030000605,21.629503
23.943337,5.356918,5.325533,43.825410,5.363671,5.327939,43.496840,1.030997199,1.030997199,21.629503
23.993337,5.376513,5.344050,43.384042,5.381817,5.345038,43.090474,1.032496210,1.032496210,21.629503
24.043337,5.396127,5.362583,42.942321,5.399884,5.361830,42.702474,1.033996637,1.033996637,21.629503
24.093337,5.415988,5.380795,42.516160,5.418399,5.378811,42.311373,1.035500091,1.035500091,21.629503
24.143337,5.435849,5.399005,42.090010,5.436673,5.395346,41.914640,1.037003548,1.037003548,21.629503
24.193337,5.455942,5.416880,41.653765,5.455296,5.411950,41.511820,1.038505541,1.038505541,21.629503
24.243337,5.476035,5.434754,41.217443,5.473879,5.428288,41.105614,1.040007480,1.040007480,21.629503
24.293337,5.496318,5.452240,40.765759,5.492713,5.444609,40.685827,1.041498795,1.041498795,21.629503
24.343337,5.516600,5.469726,40.314075,5.511254,5.460438,40.268099,1.042990110,1.042990110,21.629503
24.393337,5.530348,5.481267,40.001450,5.530343,5.476506,39.840798,1.043996922,1.043996922,21.629503
24.443337,5.544055,5.492770,39.689666,5.549435,5.492316,39.397948,1.045000750,1.045000750,21.629503
24.493337,5.564772,5.509671,39.203437,5.568651,5.507980,38.946022,1.046503991,1.046503991,21.629503
24.543337,5.585489,5.526570,38.717008,5.587946,5.523466,38.477536,1.048007176,1.048007176,21.629503
24.593337,5.606286,5.542933,38.188970,5.607199,5.538641,37.992700,1.049498583,1.049498583,21.629503
24.643337,5.627082,5.559296,37.660932,5.626715,5.553756,37.483114,1.050989990,1.050989990,21.629503
24.693337,5.648434,5.575442,37.083706,5.646213,5.568572,36.953012,1.052498889,1.052498889,21.629503
24.743337,5.669754,5.591557,36.506970,5.665772,5.583154,36.410585,1.054005241,1.054005241,21.629503
24.793337,5.684222,5.602104,36.086309,5.685939,5.597888,35.820678,1.055005437,1.055005437,21.629503
24.843337,5.698732,5.612677,35.664283,5.706100,5.612286,35.232506,1.056008375,1.056008375,21.629503
24.893337,5.720590,5.627991,35.001165,5.726498,5.626566,34.612339,1.057495256,1.057495256,21.629503
24.943337,5.742448,5.643305,34.338046,5.747059,5.640644,33.948040,1.058982137,1.058982137,21.629503
24.993337,5.764830,5.658190,33.607029,5.767638,5.654425,33.277210,1.060493174,1.060493174,21.629503
25.043337,5.787218,5.673067,32.875052,5.788019,5.667709,32.585370,1.062004471,1.062004471,21.629503
25.093337,5.809621,5.687124,32.098664,5.808717,5.680861,31.864854,1.063504698,1.063504698,21.629503
25.143337,5.832024,5.701178,31.322139,5.829668,5.693796,31.124955,1.065004892,1.065004892,21.629503
25.193337,5.854514,5.714427,30.503782,5.850363,5.706206,30.365600,1.066495161,1.066495161,21.629503
25.243337,5.877003,5.727677,29.685425,5.871109,5.718285,29.598111,1.067985431,1.067985431,21.629503
25.293337,5.892495,5.736306,29.095375,5.892540,5.730367,28.779181,1.068997483,1.068997483,21.629503
25.343337,5.907955,5.744907,28.506146,5.913829,5.741972,27.961081,1.070007170,1.070007170,21.629503
25.393337,5.931270,5.757106,27.618530,5.935246,5.753253,27.132565,1.071507615,1.071507615,21.629503
25.443337,5.954588,5.769302,26.730828,5.956995,5.764300,26.303056,1.073008055,1.073008055,21.629503
25.493337,5.978206,5.780736,25.827040,5.978470,5.774823,25.474173,1.074507452,1.074507452,21.629503
25.543337,6.001827,5.792167,24.923439,6.000409,5.785178,24.648427,1.076006849,1.076006849,21.629503
25.593337,6.025852,5.802891,24.060094,6.022724,5.795321,23.827146,1.077506257,1.077506257,21.629503
25.643337,6.049848,5.813600,23.198041,6.044854,5.804988,23.053852,1.079003779,1.079003779,21.629503
25.693337,6.066203,5.820433,22.676178,6.067380,5.814464,22.336056,1.080003854,1.080003854,21.629503
25.743337,6.082590,5.827276,22.153479,6.090594,5.823907,21.616924,1.081005889,1.081005889,21.629503
25.793337,6.107180,5.836919,21.418661,6.113129,5.832731,20.943174,1.082504961,1.082504961,21.629503
25.843337,6.131769,5.846560,20.684000,6.135850,5.841340,20.294685,1.084004000,1.084004000,21.629503
25.893337,6.156192,5.855448,20.006995,6.158489,5.849632,19.663803,1.085490667,1.085490667,21.629503
25.943337,6.180615,5.864336,19.329989,6.181248,5.857651,19.046747,1.086977334,1.086977334,21.629503
25.993337,6.205874,5.872872,18.651664,6.204683,5.865641,18.422561,1.088490418,1.088490418,21.629503
26.043337,6.231145,5.881401,17.973338,6.227724,5.873224,17.800181,1.090003873,1.090003873,21.629503
26.093337,6.256313,5.889240,17.303331,6.250830,5.880560,17.179200,1.091502299,1.091502299,21.629503
26.143337,6.281476,5.897078,16.633435,6.274081,5.887665,16.560082,1.093000477,1.093000477,21.629503
26.193337,6.298127,5.901911,16.191060,6.295076,5.893840,16.003140,1.093986868,1.093986868,21.629503
26.243337,6.314779,5.906744,15.748684,6.319993,5.900884,15.343033,1.094973260,1.094973260,21.629503
26.293337,6.340495,5.913677,15.084325,6.343871,5.907343,14.714772,1.096484571,1.096484571,21.629503
26.343337,6.366463,5.920664,14.414092,6.368429,5.913675,14.108111,1.098010312,1.098010312,21.629503
26.393337,6.392496,5.927051,13.789009,6.392582,5.919641,13.524367,1.099507707,1.099507707,21.629503
26.443337,6.418529,5.933437,13.164012,6.416863,5.925376,12.960998,1.101005109,1.101005109,21.629503
26.493337,6.444677,5.939265,12.564252,6.440833,5.930804,12.403190,1.102504320,1.102504320,21.629503
26.543337,6.470804,5.945087,11.964977,6.464968,5.936024,11.853459,1.104002358,1.104002358,21.629503
26.593337,6.488309,5.948671,11.570921,6.489314,5.941044,11.305012,1.105003277,1.105003277,21.629503
26.643337,6.505850,5.952261,11.176082,6.513455,5.945778,10.770643,1.106006232,1.106006232,21.629503
26.693337,6.532019,5.957157,10.595117,6.538128,5.950370,10.223743,1.107492517,1.107492517,21.629503
26.743337,6.558189,5.962053,10.014153,6.562523,5.954673,9.670181,1.108978801,1.108978801,21.629503
26.793337,6.584849,5.966475,9.406213,6.587179,5.958782,9.109045,1.110484159,1.110484159,21.629503
26.843337,6.611517,5.970891,8.797883,6.611417,5.962573,8.546157,1.111989792,1.111989792,21.629503
26.893337,6.638337,5.974749,8.178063,6.636301,5.966210,7.968812,1.113497971,1.113497971,21.629503
26.943337,6.665157,5.978601,7.558171,6.660737,5.969533,7.404023,1.115006132,1.115006132,21.629503
26.993337,6.691652,5.981828,6.940006,6.685398,5.972633,6.827073,1.116505644,1.116505644,21.629503
27.043337,6.718116,5.985049,6.322478,6.709639,5.975431,6.251078,1.118003441,1.118003441,21.629503
27.093337,6.735612,5.986857,5.889463,6.733982,5.977985,5.661006,1.119004203,1.119004203,21.629503
27.143337,6.753152,5.988666,5.455194,6.757991,5.980255,5.049209,1.120007445,1.120007445,21.629503
27.193337,6.779335,5.990857,4.769466,6.782224,5.982282,4.412874,1.121508166,1.121508166,21.629503
27.243337,6.805517,5.993043,4.083283,6.806489,5.984033,3.736868,1.123008856,1.123008856,21.629503
27.293337,6.831640,5.994566,3.320665,6.830596,5.985475,3.050065,1.124504461,1.124504461,21.629503
27.343337,6.857762,5.996089,2.558046,6.855105,5.986635,2.329316,1.126000066,1.126000066,21.629503
27.393337,6.884085,5.996896,1.755009,6.879135,5.987471,1.623507,1.127503936,1.127503936,21.629503
27.443337,6.910361,5.997699,0.953317,6.903625,5.988019,0.891910,1.129005193,1.129005193,21.629503
27.493337,6.927955,5.997823,0.409352,6.928079,5.988253,0.160155,1.130005511,1.130005511,21.629503
27.543337,6.945600,5.997943,-0.136184,6.952299,5.988172,-0.557855,1.131008703,1.131008703,21.629503
27.593337,6.971974,5.997506,-0.949912,6.976910,5.987778,-1.310795,1.132502280,1.132502280,21.629503
27.643337,6.998349,5.997068,-1.763641,7.001414,5.987063,-2.072128,1.133995858,1.133995858,21.629503
27.693337,7.024917,5.995851,-2.623943,7.026142,5.986012,-2.849544,1.135501828,1.135501828,21.629503
27.743337,7.051485,5.994628,-3.484599,7.050477,5.984634,-3.665181,1.137007796,1.137007796,21.629503
27.793337,7.078000,5.992592,-4.388158,7.075074,5.982884,-4.496367,1.138506546,1.138506546,21.629503
27.843337,7.104517,5.990552,-5.291891,7.099781,5.980763,-5.359034,1.140005296,1.140005296,21.629503
27.893337,7.131099,5.987640,-6.245115,7.124507,5.978265,-6.235843,1.141503622,1.141503622,21.629503
27.943337,7.157670,5.984727,-7.197971,7.148818,5.975433,-7.106685,1.143001300,1.143001300,21.629503
27.993337,7.175218,5.982301,-7.868643,7.173357,5.972185,-8.026078,1.144001492,1.144001492,21.629503
28.043337,7.192779,5.979871,-8.539942,7.197541,5.968587,-8.970696,1.145002531,1.145002531,21.629503
28.093337,7.218561,5.975520,-9.583830,7.221374,5.964641,-9.926403,1.146505908,1.146505908,21.629503
28.143337,7.244337,5.971163,-10.628419,7.245012,5.960308,-10.951629,1.148009257,1.148009257,21.629503
28.193337,7.269258,5.965967,-11.786390,7.268022,5.955647,-11.989936,1.149507836,1.149507836,21.629503
28.243337,7.294176,5.960767,-12.944675,7.290736,5.950625,-13.098834,1.151006417,1.151006417,21.629503
28.293337,7.318357,5.954659,-14.177378,7.313186,5.945182,-14.215974,1.152505393,1.152505393,21.629503
28.343337,7.342513,5.948556,-15.408982,7.335652,5.939292,-15.407478,1.154002915,1.154002915,21.629503
28.393337,7.358087,5.944010,-16.265484,7.357569,5.933067,-16.616464,1.155003277,1.155003277,21.629503
28.443337,7.373687,5.939453,-17.123505,7.378749,5.926547,-17.795932,1.156005452,1.156005452,21.629503
28.493337,7.396500,5.931860,-18.398345,7.399966,5.919514,-18.964185,1.157504842,1.157504842,21.629503
28.543337,7.419310,5.924265,-19.673061,7.420688,5.912236,-20.155298,1.159004169,1.159004169,21.629503
28.593337,7.441069,5.915936,-20.905399,7.441523,5.904408,-21.337075,1.160481002,1.160481002,21.629503
28.643337,7.462829,5.907607,-22.137752,7.459545,5.897233,-22.347113,1.161957835,1.161957835,21.629503
28.693337,7.477739,5.901309,-22.958845,7.468878,5.893378,-22.862192,1.162987308,1.162987308,21.629503
28.743337,7.492445,5.895069,-23.767696,7.486312,5.885877,-23.812808,1.164003575,1.164003575,21.629503
28.793337,7.506753,5.888532,-24.529919,7.506475,5.876769,-24.902723,1.165003442,1.165003442,21.629503
28.843337,7.521083,5.881981,-25.293012,7.525890,5.867589,-25.904195,1.166004967,1.166004967,21.629503
28.893337,7.542170,5.871539,-26.318550,7.545467,5.857902,-26.876552,1.167505566,1.167505566,21.629503
28.943337,7.563256,5.861094,-27.343797,7.564808,5.847924,-27.804837,1.169006162,1.169006162,21.629503
28.993337,7.583817,5.850015,-28.298964,7.583771,5.837768,-28.708939,1.170505916,1.170505916,21.629503
29.043337,7.604376,5.838934,-29.253659,7.602626,5.827328,-29.555472,1.172005669,1.172005669,21.629503
29.093337,7.624457,5.827291,-30.084373,7.620882,5.816824,-30.331570,1.173504995,1.173504995,21.629503
29.143337,7.644536,5.815648,-30.914656,7.639489,5.805786,-31.079215,1.175004326,1.175004326,21.629503
29.193337,7.663953,5.803695,-31.596312,7.657534,5.794806,-31.723945,1.176505477,1.176505477,21.629503
29.243337,7.683339,5.791760,-32.276614,7.675241,5.783746,-32.315261,1.178004415,1.178004415,21.629503
29.293337,7.695863,5.783730,-32.651542,7.692684,5.772621,-32.848893,1.179004562,1.179004562,21.629503
29.343337,7.708415,5.775681,-33.026860,7.709980,5.761359,-33.335989,1.180007061,1.180007061,21.629503
29.393337,7.726940,5.763412,-33.484500,7.727114,5.750001,-33.766112,1.181506980,1.181506980,21.629503
29.443337,7.745464,5.751142,-33.941511,7.744065,5.738600,-34.102417,1.183006895,1.183006895,21.629503
29.493337,7.763568,5.738806,-34.262619,7.760819,5.727194,-34.402115,1.184506046,1.184506046,21.629503
29.543337,7.781672,5.726469,-34.583721,7.777403,5.715782,-34.675876,1.186005201,1.186005201,21.629503
29.593337,7.799493,5.714049,-34.903064,7.793878,5.704334,-34.936877,1.187505442,1.187505442,21.629503
29.643337,7.817290,5.701644,-35.222490,7.810335,5.692770,-35.293094,1.189003787,1.189003787,21.629503
29.693337,7.828879,5.693363,-35.563653,7.826119,5.681510,-35.738595,1.190003447,1.190003447,21.629503
29.743337,7.840484,5.685070,-35.905772,7.842347,5.669721,-36.281851,1.191004673,1.191004673,21.629503
29.793337,7.857406,5.672539,-36.554238,7.857872,5.658210,-36.877115,1.192508234,1.192508234,21.629503
29.843337,7.874324,5.660008,-37.203991,7.873318,5.646487,-37.561924,1.194011741,1.194011741,21.629503
29.893337,7.890602,5.647296,-38.016698,7.888293,5.634827,-38.285503,1.195508345,1.195508345,21.629503
29.943337,7.906878,5.634583,-38.829936,7.903227,5.622880,-39.127113,1.197004962,1.197004962,21.629503
29.993337,7.922439,5.621625,-39.803720,7.917672,5.611030,-40.021761,1.198505411,1.198505411,21.629503
30.043337,7.937995,5.608667,-40.778139,7.931775,5.599070,-40.959702,1.200005859,1.200005859,21.629503
30.093337,7.952510,5.595648,-41.915473,7.945233,5.587243,-41.998677,1.201506233,1.201506233,21.629503
30.143337,7.967001,5.582649,-43.051615,7.958596,5.575090,-43.121643,1.203004396,1.203004396,21.629503
30.193337,7.975950,5.574036,-43.919252,7.971193,5.563143,-44.311285,1.204002824,1.204002824,21.629503
30.243337,7.984903,5.565417,-44.787558,7.983402,5.551136,-45.569409,1.205001883,1.205001883,21.629503
30.293337,7.997434,5.552372,-46.189970,7.995156,5.539022,-46.892671,1.206504521,1.206504521,21.629503
30.343337,8.009956,5.539329,-47.593035,8.006011,5.527232,-48.297091,1.208006963,1.208006963,21.629503
30.393337,8.020663,5.526953,-49.133905,8.014424,5.517804,-49.462445,1.209468356,1.209468356,21.629503
30.443337,8.031370,5.514577,-50.674824,8.023285,5.507327,-50.813215,1.210929748,1.210929748,21.629503
30.493337,8.038351,5.505749,-51.843039,8.032610,5.495830,-52.349923,1.211977986,1.211977986,21.629503
30.543337,8.045155,5.497080,-52.996115,8.041698,5.483856,-54.051668,1.213007832,1.213007832,21.629503
30.593337,8.053988,5.484558,-54.844033,8.049971,5.472396,-55.758590,1.214509244,1.214509244,21.629503
30.643337,8.062813,5.472036,-56.692788,8.057710,5.460935,-57.536348,1.216010619,1.216010619,21.629503
30.693337,8.070465,5.459489,-58.662128,8.065027,5.449428,-59.376739,1.217506775,1.217506775,21.629503
30.743337,8.078114,5.446943,-60.631742,8.071696,5.437936,-61.260272,1.219002943,1.219002943,21.629503
30.793337,8.084500,5.434553,-62.752013,8.077793,5.426638,-63.192425,1.220505481,1.220505481,21.629503
30.843337,8.090879,5.422167,-64.872941,8.083419,5.415344,-65.191078,1.222008003,1.222008003,21.629503
30.893337,8.095806,5.410527,-67.120771,8.088349,5.404267,-67.282999,1.223507676,1.223507676,21.629503
30.943337,8.100721,5.398907,-69.365092,8.092637,5.393684,-69.378770,1.225004895,1.225004895,21.629503
30.993337,8.103253,5.391608,-70.902109,8.096356,5.383309,-71.487196,1.226003905,1.226003905,21.629503
31.043337,8.105784,5.384301,-72.441549,8.099432,5.373562,-73.647725,1.227004382,1.227004382,21.629503
31.093337,8.108482,5.374398,-74.813536,8.102003,5.364199,-75.778450,1.228506005,1.228506005,21.629503
31.143337,8.111175,5.364501,-77.185595,8.104028,5.355538,-77.958404,1.230007623,1.230007623,21.629503
31.193337,8.112776,5.355840,-79.578086,8.105641,5.347197,-80.160267,1.231508219,1.231508219,21.629503
31.243337,8.114373,5.347188,-81.970817,8.106821,5.339555,-82.376065,1.233008794,1.233008794,21.629503
31.293337,8.115068,5.340179,-84.412262,8.107603,5.332751,-84.646506,1.234506018,1.234506018,21.629503
31.343337,8.115763,5.333176,-86.851882,8.108061,5.326646,-86.790203,1.236002170,1.236002170,21.629503
31.393337,8.115873,5.329165,-88.464532,8.108279,5.320609,-89.121297,1.237004089,1.237004089,21.629503
31.443337,8.115982,5.325148,-90.082115,8.108258,5.315419,-91.326769,1.238008991,1.238008991,21.629503
31.493337,8.115772,5.320145,-92.521253,8.108072,5.310655,-93.580906,1.239508284,1.239508284,21.629503
31.543337,8.115560,5.315148,-94.960163,8.107761,5.306445,-95.872864,1.241007527,1.241007527,21.629503
31.593337,8.115081,5.311401,-97.363884,8.107337,5.302760,-98.098762,1.242496646,1.242496646,21.629503
31.643337,8.114602,5.307654,-99.767625,8.106870,5.299597,-100.346581,1.243985766,1.243985766,21.629503
31.693337,8.114024,5.304956,-102.187863,8.106372,5.296916,-102.565166,1.245494475,1.245494475,21.629503
31.743337,8.113446,5.302271,-104.608233,8.105831,5.294601,-104.745958,1.247003358,1.247003358,21.629503
31.793337,8.112997,5.300789,-107.002588,8.105424,5.292963,-106.986854,1.248505720,1.248505720,21.629503
31.843337,8.112550,5.299312,-109.392496,8.105081,5.291616,-109.157810,1.250005337,1.250005337,21.629503
31.893337,8.112353,5.298793,-110.964177,8.104795,5.290579,-111.431844,1.250997497,1.250997497,21.629503
31.943337,8.112156,5.298274,-112.535864,8.104645,5.289807,-113.624158,1.251989656,1.251989656,21.629503
31.993337,8.112056,5.298040,-114.910801,8.104525,5.289332,-115.882071,1.253496142,1.253496142,21.629503
32.043337,8.111960,5.297812,-117.293839,8.104596,5.289363,-118.063975,1.255007971,1.255007971,21.629503
32.093337,8.112274,5.298358,-119.608930,8.104864,5.289671,-120.235333,1.256505887,1.256505887,21.629503
32.143337,8.112590,5.298905,-121.923932,8.105278,5.290190,-122.359719,1.258003812,1.258003812,21.629503
32.193337,8.113301,5.299945,-124.215264,8.105889,5.290975,-124.475817,1.259505518,1.259505518,21.629503
32.243337,8.114013,5.300985,-126.502619,8.106659,5.291929,-126.552370,1.261004809,1.261004809,21.629503
32.293337,8.114758,5.301936,-127.970943,8.107555,5.293091,-128.592205,1.262004447,1.262004447,21.629503
32.343337,8.115506,5.302889,-129.442118,8.108682,5.294457,-130.572393,1.263006136,1.263006136,21.629503
32.393337,8.116863,5.304415,-131.611591,8.109920,5.295862,-132.522619,1.264507265,1.264507265,21.629503
32.443337,8.118222,5.305942,-133.780383,8.111254,5.297279,-134.439067,1.266008380,1.266008380,21.629503
32.493337,8.119785,5.307457,-135.833087,8.112677,5.298693,-136.333963,1.267507106,1.267507106,21.629503
32.543337,8.121349,5.308972,-137.885417,8.114232,5.300132,-138.182503,1.269005840,1.269005840,21.629503
32.593337,8.123305,5.310618,-139.847971,8.115973,5.301651,-139.967900,1.270506617,1.270506617,21.629503
32.643337,8.125263,5.312265,-141.810117,8.117858,5.303195,-141.755751,1.272007395,1.272007395,21.629503
32.693337,8.127690,5.314043,-143.693714,8.119955,5.304804,-143.510021,1.273508170,1.273508170,21.629503
32.743337,8.130114,5.315817,-145.573278,8.122179,5.306407,-145.239507,1.275005924,1.275005924,21.629503
32.793337,8.131945,5.317014,-146.782852,8.124498,5.307973,-147.003251,1.276000028,1.276000028,21.629503
32.843337,8.133776,5.318210,-147.992425,8.127004,5.309556,-148.746813,1.276994133,1.276994133,21.629503
32.893337,8.136740,5.319936,-149.775989,8.129576,5.311075,-150.454076,1.278498450,1.278498450,21.629503
32.943337,8.139710,5.321665,-151.562568,8.132121,5.312477,-152.091005,1.280005771,1.280005771,21.629503
32.993337,8.142705,5.323174,-153.247643,8.134706,5.313809,-153.686958,1.281506317,1.281506317,21.629503
33.043337,8.145700,5.324682,-154.932329,8.137309,5.315060,-155.274314,1.283006857,1.283006857,21.629503
33.093337,8.148573,5.325929,-156.534601,8.139789,5.316171,-156.772636,1.284506257,1.284506257,21.629503
33.143337,8.151442,5.327175,-158.134557,8.142261,5.317201,-158.250640,1.286003763,1.286003763,21.629503
33.193337,8.153213,5.327850,-159.124953,8.144654,5.318123,-159.673188,1.287001063,1.287001063,21.629503
33.243337,8.154984,5.328526,-160.115348,8.146781,5.318888,-160.940427,1.287998363,1.287998363,21.629503
33.293337,8.157514,5.329370,-161.542089,8.149123,5.319671,-162.332161,1.289502217,1.289502217,21.629503
33.343337,8.160043,5.330214,-162.968933,8.151248,5.320323,-163.590406,1.291006874,1.291006874,21.629503
33.393337,8.162063,5.330790,-164.262932,8.153308,5.320911,-164.802889,1.292505132,1.292505132,21.629503
33.443337,8.164080,5.331364,-165.555087,8.154084,5.321123,-165.877955,1.294002185,1.294002185,21.629503
33.493337,8.164080,5.331364,-166.035730,8.154093,5.321128,-166.549745,1.294967800,1.294967800,21.629503
33.543337,8.164080,5.331364,-166.516375,8.154086,5.321128,-166.724590,1.295933416,1.295933416,21.629503
33.593337,8.164080,5.331364,-166.658435,8.154086,5.321128,-166.807411,1.297442893,1.297442893,21.629503
33.643337,8.164080,5.331364,-166.775421,8.154086,5.321128,-166.807672,1.298992650,1.298992650,21.629503
33.693337,8.164080,5.331364,-166.779870,8.154086,5.321128,-166.807673,1.299998231,1.299998231,21.629503
33.743337,8.164080,5.331364,-166.783784,8.154087,5.321128,-166.807674,1.301001810,1.301001810,21.629503
33.793337,8.164080,5.331364,-166.787883,8.154087,5.321128,-166.807675,1.302491377,1.302491377,21.629503
33.843337,8.164080,5.331364,-166.791983,8.154087,5.321128,-166.807676,1.303980945,1.303980945,21.629503
33.893337,8.164080,5.331364,-166.794708,8.154087,5.321128,-166.807676,1.305483412,1.305483412,21.629503
33.943337,8.164080,5.331364,-166.797415,8.154087,5.321128,-166.807677,1.306986047,1.306986047,21.629503
33.993337,8.164080,5.331364,-166.799196,8.154087,5.321128,-166.807677,1.308489937,1.308489937,21.629503
34.043337,8.164080,5.331364,-166.800970,8.154087,5.321128,-166.807677,1.309993840,1.309993840,21.629503
34.093337,8.164080,5.331364,-166.801801,8.154087,5.321128,-166.807678,1.310999458,1.310999458,21.629503
34.143337,8.164080,5.331364,-166.802629,8.154087,5.321128,-166.807678,1.312004518,1.312004518,21.629503
34.193337,8.164080,5.331364,-166.803501,8.154087,5.321128,-166.807678,1.313502755,1.313502755,21.629503
34.243337,8.164080,5.331364,-166.804382,8.154087,5.321128,-166.807678,1.315000995,1.315000995,21.629503
34.293337,8.163770,5.331292,-166.820197,8.154070,5.321124,-166.809134,1.316503924,1.316503924,21.629503
34.343337,8.163453,5.331217,-166.836480,8.152802,5.320828,-166.872167,1.318006756,1.318006756,21.629503
34.393337,8.161307,5.330720,-166.954977,8.150924,5.320392,-166.971314,1.319488535,1.319488535,21.629503
34.443337,8.159161,5.330223,-167.073473,8.148387,5.319809,-167.124790,1.320970314,1.320970314,21.629503
34.493337,8.155321,5.329358,-167.312147,8.144847,5.319007,-167.345775,1.322467124,1.322467124,21.629503
34.543337,8.151446,5.328486,-167.553278,8.141077,5.318170,-167.586876,1.323964242,1.323964242,21.629503
34.593337,8.148669,5.327883,-167.799696,8.136958,5.317276,-167.919362,1.324976177,1.324976177,21.629503
34.643337,8.145918,5.327286,-168.046244,8.133939,5.316642,-168.319353,1.325976240,1.325976240,21.629503
34.693337,8.143125,5.326717,-168.554869,8.131440,5.316134,-168.775079,1.327478118,1.327478118,21.629503
34.743337,8.140331,5.326147,-169.069873,8.129617,5.315781,-169.254495,1.328992208,1.328992208,21.629503
34.793337,8.138559,5.325826,-169.712644,8.127795,5.315447,-169.899528,1.330375169,1.330375169,21.629503
34.843337,8.136793,5.325506,-170.356091,8.126496,5.315223,-170.409677,1.331757451,1.331757451,21.629503
34.893337,8.135159,5.325242,-171.004934,8.125126,5.314997,-170.957460,1.332904145,1.332904145,21.629503
34.943337,8.133554,5.324990,-171.655170,8.122944,5.314668,-171.827053,1.334000965,1.334000965,21.629503
34.993337,8.131232,5.324690,-172.659516,8.120807,5.314380,-172.720574,1.335503983,1.335503983,21.629503
35.043337,8.128914,5.324392,-173.662802,8.118619,5.314121,-173.681501,1.337004653,1.337004653,21.629503
35.093337,8.127250,5.324230,-174.439978,8.116305,5.313888,-174.745838,1.338003499,1.338003499,21.629503
35.143337,8.125583,5.324069,-175.218213,8.113907,5.313691,-175.830827,1.339003512,1.339003512,21.629503
35.193337,8.122776,5.323897,-176.447729,8.111401,5.313529,-176.950688,1.340499088,1.340499088,21.629503
35.243337,8.119968,5.323725,-177.677246,8.108488,5.313397,-178.208284,1.341994664,1.341994664,21.629503
35.293337,8.116539,5.323668,-179.012364,8.105492,5.313333,-179.446062,1.343500984,1.343500984,21.629503
35.343337,8.113102,5.323611,179.652071,8.102068,5.313341,179.286272,1.345007231,1.345007231,21.629503
35.393337,8.108648,5.323749,178.302111,8.098108,5.313434,178.037943,1.346490725,1.346490725,21.629503
35.443337,8.104194,5.323887,176.952142,8.093634,5.313640,176.739320,1.347974220,1.347974220,21.629503
35.493337,8.098571,5.324329,175.523903,8.088600,5.313989,175.397542,1.349479543,1.349479543,21.629503
35.543337,8.092928,5.324776,174.094256,8.083267,5.314481,174.071871,1.350985253,1.350985253,21.629503
35.593337,8.088791,5.325273,173.151501,8.077714,5.315122,172.771503,1.351997268,1.351997268,21.629503
35.643337,8.084658,5.325773,172.211562,8.072225,5.315878,171.533770,1.353006558,1.353006558,21.629503
35.693337,8.078380,5.326791,170.816785,8.066309,5.316829,170.217433,1.354507282,1.354507282,21.629503
35.743337,8.072099,5.327810,169.422356,8.060399,5.317918,168.929309,1.356007993,1.356007993,21.629503
35.793337,8.065470,5.329210,168.091545,8.054519,5.319134,167.697928,1.357506162,1.357506162,21.629503
35.843337,8.058840,5.330612,166.760780,8.048364,5.320546,166.439295,1.359004342,1.359004342,21.629503
35.893337,8.051971,5.332397,165.443543,8.042108,5.322127,165.200368,1.360506395,1.360506395,21.629503
35.943337,8.045099,5.334185,164.126507,8.035856,5.323851,163.978347,1.362008425,1.362008425,21.629503
35.993337,8.037721,5.336466,162.843891,8.029227,5.325826,162.786388,1.363506295,1.363506295,21.629503
