time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
13.245277,4.745697,3.162611,39.431347,4.825276,3.302727,38.921081,0.025347010,0.017090694,22.917520
13.295277,4.834765,3.232677,39.310803,4.840740,3.315197,38.813879,0.025664258,0.017016032,23.265290
13.345277,4.917831,3.298022,39.198381,4.856231,3.327617,38.617719,0.025960128,0.016946401,23.589626
13.395277,4.917831,3.298022,39.198381,4.871161,3.339497,38.372827,0.025960128,0.016946401,23.589626
13.445277,4.917831,3.298022,39.198381,4.886343,3.351448,37.999160,0.025960128,0.016946401,23.589626
13.495277,4.917831,3.298022,39.198381,4.901062,3.362871,37.598305,0.025960128,0.016946401,23.589626
13.545277,4.917831,3.298022,39.198381,4.915375,3.373820,37.152776,0.025960128,0.016946401,23.589626
13.595277,4.917831,3.298022,39.198381,4.929509,3.384446,36.653650,0.025960128,0.016946401,23.589626
13.645277,4.917831,3.298022,39.198381,4.943500,3.394778,36.134780,0.025960128,0.016946401,23.589626
13.695277,4.917831,3.298022,39.198381,4.957203,3.404703,35.543207,0.025960128,0.016946401,23.589626
13.745277,4.917831,3.298022,39.198381,4.970569,3.414179,34.936071,0.025960128,0.016946401,23.589626
13.795277,4.917831,3.298022,39.198381,4.983925,3.423430,34.309169,0.025960128,0.016946401,23.589626
13.845277,4.923801,3.302392,39.003770,4.996800,3.432139,33.639580,0.025949331,0.016961726,23.592156
13.895277,5.009173,3.364881,36.216419,5.009192,3.440324,32.955335,0.025794932,0.017180875,23.628332
13.945277,5.088668,3.423069,33.621511,5.021466,3.448197,32.238127,0.025651163,0.017384937,23.662018
13.995277,5.088668,3.423069,33.621511,5.033065,3.455452,31.505132,0.025651163,0.017384937,23.662018
14.045277,5.088668,3.423069,33.621511,5.044211,3.462214,30.768438,0.025651163,0.017384937,23.662018
14.095277,5.088668,3.423069,33.621511,5.054784,3.468439,29.982605,0.025651163,0.017384937,23.662018
14.145277,5.088668,3.423069,33.621511,5.064715,3.474115,29.197719,0.025651163,0.017384937,23.662018
14.195277,5.088668,3.423069,33.621511,5.074834,3.479696,28.369137,0.025651163,0.017384937,23.662018
14.245277,5.088668,3.423069,33.621511,5.084051,3.484619,27.554217,0.025651163,0.017384937,23.662018
14.295277,5.088668,3.423069,33.621511,5.093564,3.489505,26.675358,0.025651163,0.017384937,23.662018
14.345277,5.088668,3.423069,33.621511,5.102091,3.493727,25.820800,0.025651163,0.017384937,23.662018
14.395277,5.088668,3.423069,33.621511,5.110531,3.497746,24.947939,0.025651163,0.017384937,23.662018
14.445277,5.088668,3.423069,33.621511,5.118429,3.501354,24.077694,0.025651163,0.017384937,23.662018
14.495277,5.088668,3.423069,33.621511,5.125902,3.504628,23.175145,0.025651163,0.017384937,23.662018
14.545277,5.088668,3.423069,33.621511,5.133007,3.507608,22.290378,0.025651163,0.017384937,23.662018
14.595277,5.088668,3.423069,33.621511,5.139395,3.510167,21.395814,0.025651163,0.017384937,23.662018
14.645277,5.088668,3.423069,33.621511,5.145249,3.512402,20.508499,0.025651163,0.017384937,23.662018
14.695277,5.088668,3.423069,33.621511,5.150611,3.514352,19.605000,0.025651163,0.017384937,23.662018
14.745277,5.088668,3.423069,33.621511,5.155316,3.515987,18.754416,0.025651163,0.017384937,23.662018
14.795277,5.088668,3.423069,33.621511,5.159578,3.517401,17.888915,0.025651163,0.017384937,23.662018
14.845277,5.088668,3.423069,33.621511,5.163183,3.518533,16.994999,0.025651163,0.017384937,23.662018
14.895277,5.088668,3.423069,33.621511,5.166285,3.519455,16.155871,0.025651163,0.017384937,23.662018
14.945277,5.095343,3.426017,32.992866,5.169074,3.520240,15.313719,0.025713632,0.017363048,23.671915
14.995277,5.191631,3.468532,23.767453,5.171167,3.520796,14.468513,0.026614676,0.017047322,23.814668
15.045277,5.281652,3.508280,15.162089,5.172856,3.521217,13.625340,0.027457081,0.016752144,23.948130
15.095277,5.281652,3.508280,15.162089,5.173260,3.521312,12.938040,0.027457081,0.016752144,23.948130
15.145277,5.281652,3.508280,15.162089,5.173260,3.521311,12.670496,0.027457081,0.016752144,23.948130
15.195277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.245277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.295277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.345277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.395277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.445277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.495277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.545277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.595277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.645277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.695277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.745277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.795277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.845277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.895277,5.281652,3.508280,15.162089,5.173260,3.521311,12.662523,0.027457081,0.016752144,23.948130
15.945277,5.281652,3.508280,15.162089,5.172771,3.521201,12.704916,0.027457081,0.016752144,23.948130
15.995277,5.281652,3.508280,15.162089,5.171631,3.520944,12.802921,0.027457081,0.016752144,23.948130
16.045277,5.281652,3.508280,15.162089,5.169907,3.520550,12.963164,0.027457081,0.016752144,23.948130
16.095277,5.281652,3.508280,15.162089,5.167747,3.520050,13.166968,0.027457081,0.016752144,23.948130
16.145277,5.281652,3.508280,15.162089,5.164920,3.519383,13.401754,0.027457081,0.016752144,23.948130
16.195277,5.281652,3.508280,15.162089,5.161234,3.518497,13.678224,0.027457081,0.016752144,23.948130
16.245277,5.281652,3.508280,15.162089,5.157122,3.517486,13.980178,0.027457081,0.016752144,23.948130
16.295277,5.281652,3.508280,15.162089,5.152513,3.516326,14.332229,0.027457081,0.016752144,23.948130
16.345277,5.281652,3.508280,15.162089,5.147375,3.514997,14.725564,0.027457081,0.016752144,23.948130
16.395277,5.281652,3.508280,15.162089,5.142339,3.513657,15.137861,0.027457081,0.016752144,23.948130
16.445277,5.281652,3.508280,15.162089,5.137268,3.512266,15.607259,0.027457081,0.016752144,23.948130
16.495277,5.281652,3.508280,15.162089,5.132117,3.510806,16.104893,0.027457081,0.016752144,23.948130
16.545277,5.281652,3.508280,15.162089,5.126925,3.509284,16.654693,0.027457081,0.016752144,23.948130
16.595277,5.281652,3.508280,15.162089,5.121837,3.507736,17.266759,0.027457081,0.016752144,23.948130
16.645277,5.281652,3.508280,15.162089,5.116935,3.506189,17.883854,0.027457081,0.016752144,23.948130
16.695277,5.281652,3.508280,15.162089,5.111954,3.504553,18.601809,0.027457081,0.016752144,23.948130
16.745277,5.281652,3.508280,15.162089,5.107251,3.502941,19.345301,0.027457081,0.016752144,23.948130
16.795277,5.281652,3.508280,15.162089,5.102717,3.501324,20.127964,0.027457081,0.016752144,23.948130
16.845277,5.281652,3.508280,15.162089,5.098479,3.499741,20.936195,0.027457081,0.016752144,23.948130
16.895277,5.281652,3.508280,15.162089,5.094479,3.498183,21.758444,0.027457081,0.016752144,23.948130
16.945277,5.281652,3.508280,15.162089,5.091081,3.496793,22.651654,0.027457081,0.016752144,23.948130
16.995277,5.281652,3.508280,15.162089,5.087992,3.495477,23.585906,0.027457081,0.016752144,23.948130
17.045277,5.281652,3.508280,15.162089,5.085301,3.494267,24.605015,0.027457081,0.016752144,23.948130
17.095277,5.281652,3.508280,15.162089,5.083273,3.493311,25.676544,0.027457081,0.016752144,23.948130
17.145277,5.281652,3.508280,15.162089,5.081542,3.492464,26.691958,0.027457081,0.016752144,23.948130
17.195277,5.281652,3.508280,15.162089,5.080183,3.491763,27.847678,0.027457081,0.016752144,23.948130
17.245277,5.281652,3.508280,15.162089,5.079240,3.491257,28.992263,0.027457081,0.016752144,23.948130
17.295277,5.281652,3.508280,15.162089,5.078540,3.490866,30.174481,0.027457081,0.016752144,23.948130
17.345277,5.281652,3.508280,15.162089,5.078738,3.490986,31.445764,0.027457081,0.016752144,23.948130
17.395277,5.281652,3.508280,15.162089,5.079329,3.491361,32.697177,0.027457081,0.016752144,23.948130
17.445277,5.279355,3.506970,15.862361,5.080125,3.491889,33.969743,0.027538457,0.016762650,23.898139
17.495277,5.248518,3.489394,25.435771,5.081008,3.492503,35.269012,0.028630549,0.016903658,23.227236
17.545277,5.220027,3.473154,34.257331,5.081938,3.493181,36.599227,0.029639576,0.017033941,22.607362
17.595277,5.220027,3.473154,34.257331,5.082973,3.493975,38.009799,0.029639576,0.017033941,22.607362
17.645277,5.220027,3.473154,34.257331,5.084219,3.494975,39.438124,0.029639576,0.017033941,22.607362
17.695277,5.220027,3.473154,34.257331,5.085571,3.496109,40.897429,0.029639576,0.017033941,22.607362
17.745277,5.220027,3.473154,34.257331,5.086813,3.497217,42.393346,0.029639576,0.017033941,22.607362
17.795277,5.220027,3.473154,34.257331,5.088044,3.498376,43.892543,0.029639576,0.017033941,22.607362
17.845277,5.220027,3.473154,34.257331,5.089434,3.499744,45.435907,0.029639576,0.017033941,22.607362
17.895277,5.220027,3.473154,34.257331,5.090886,3.501257,46.940241,0.029639576,0.017033941,22.607362
17.945277,5.220027,3.473154,34.257331,5.092334,3.502853,48.488941,0.029639576,0.017033941,22.607362
17.995277,5.220027,3.473154,34.257331,5.093725,3.504474,50.048627,0.029639576,0.017033941,22.607362
18.045277,5.220548,3.473794,34.925015,5.095080,3.506145,51.681190,0.029556521,0.017032246,22.606356
18.095277,5.227333,3.482136,43.767248,5.096463,3.507948,53.323514,0.028473927,0.017010154,22.593244
18.145277,5.233635,3.489884,51.960663,5.097869,3.509896,54.987978,0.027468452,0.016989635,22.581066
18.195277,5.233635,3.489884,51.960663,5.099316,3.512001,56.669516,0.027468452,0.016989635,22.581066
18.245277,5.233635,3.489884,51.960663,5.100879,3.514334,58.359767,0.027468452,0.016989635,22.581066
18.295277,5.233635,3.489884,51.960663,5.102390,3.516782,60.034072,0.027468452,0.016989635,22.581066
18.345277,5.233635,3.489884,51.960663,5.103889,3.519404,61.700612,0.027468452,0.016989635,22.581066
18.395277,5.233635,3.489884,51.960663,5.105503,3.522367,63.429010,0.027468452,0.016989635,22.581066
18.445277,5.233635,3.489884,51.960663,5.106984,3.525377,65.113545,0.027468452,0.016989635,22.581066
18.495277,5.233635,3.489884,51.960663,5.108477,3.528547,66.796144,0.027468452,0.016989635,22.581066
18.545277,5.233635,3.489884,51.960663,5.109928,3.531823,68.449786,0.027468452,0.016989635,22.581066
18.595277,5.233635,3.489884,51.960663,5.110980,3.534364,69.685254,0.027468452,0.016989635,22.581066
18.645277,5.233635,3.489884,51.960663,5.111758,3.536377,70.626055,0.027468452,0.016989635,22.581066
18.695277,5.237009,3.501096,59.522586,5.113324,3.540781,72.545123,0.026757262,0.017404744,22.670716
18.745277,5.241336,3.515472,69.237016,5.114666,3.545066,74.190091,0.025845357,0.017937007,22.785668
18.795277,5.241336,3.515472,69.237016,5.115934,3.549464,75.803146,0.025845357,0.017937007,22.785668
18.845277,5.241336,3.515472,69.237016,5.117170,3.554393,77.446448,0.025845357,0.017937007,22.785668
18.895277,5.241336,3.515472,69.237016,5.118276,3.559526,78.933457,0.025845357,0.017937007,22.785668
18.945277,5.241336,3.515472,69.237016,5.119347,3.565186,80.490724,0.025845357,0.017937007,22.785668
18.995277,5.241336,3.515472,69.237016,5.120093,3.569717,81.616672,0.025845357,0.017937007,22.785668
19.045277,5.241336,3.515472,69.237016,5.120455,3.572165,82.186499,0.025845357,0.017937007,22.785668
19.095277,5.241336,3.515472,69.237016,5.121413,3.579732,83.882453,0.025845357,0.017937007,22.785668
19.145277,5.241607,3.517383,69.781085,5.122059,3.586268,85.313416,0.025820045,0.017958000,22.755562
19.195277,5.245146,3.542329,76.992486,5.122550,3.593132,86.772221,0.025489649,0.018232020,22.362597
19.245277,5.248686,3.567275,84.250586,5.122859,3.599711,88.111295,0.025159253,0.018506040,21.969631
19.295277,5.250389,3.579278,87.691851,5.123018,3.607085,89.515823,0.025000272,0.018637893,21.780543
19.345277,5.250389,3.579278,87.691851,5.122995,3.614382,90.853564,0.025000272,0.018637893,21.780543
19.395277,5.250389,3.579278,87.691851,5.122794,3.622038,92.134988,0.025000272,0.018637893,21.780543
19.445277,5.250389,3.579278,87.691851,5.122467,3.629028,93.246887,0.025000272,0.018637893,21.780543
19.495277,5.250389,3.579278,87.691851,5.121863,3.637845,94.593733,0.025000272,0.018637893,21.780543
19.545277,5.250389,3.579278,87.691851,5.121126,3.645996,95.769989,0.025000272,0.018637893,21.780543
19.595277,5.250389,3.579278,87.691851,5.120203,3.654288,96.916305,0.025000272,0.018637893,21.780543
19.645277,5.250389,3.579278,87.691851,5.119085,3.662832,98.000366,0.025000272,0.018637893,21.780543
19.695277,5.250389,3.579278,87.691851,5.117768,3.671608,99.087619,0.025000272,0.018637893,21.780543
19.745277,5.250389,3.579278,87.691851,5.116316,3.680208,100.111069,0.025000272,0.018637893,21.780543
19.795277,5.250389,3.579278,87.691851,5.114611,3.689320,101.100213,0.025000272,0.018637893,21.780543
19.845277,5.250389,3.579278,87.691851,5.112835,3.698003,102.013064,0.025000272,0.018637893,21.780543
19.895277,5.250389,3.579278,87.691851,5.110724,3.707542,102.969309,0.025000272,0.018637893,21.780543
19.945277,5.250389,3.579278,87.691851,5.109445,3.712991,103.498595,0.025000272,0.018637893,21.780543
19.995277,5.250389,3.579278,87.691851,5.108306,3.717657,103.948637,0.025000272,0.018637893,21.780543
20.045277,5.249837,3.584312,88.348447,5.106075,3.726384,104.734167,0.025008674,0.018617418,21.852169
20.095277,5.242552,3.650748,97.150278,5.103425,3.736181,105.543929,0.025119559,0.018347203,22.797420
20.145277,5.235822,3.712126,105.263298,5.100588,3.746145,106.268258,0.025222001,0.018097562,23.670702
20.195277,5.235822,3.712126,105.263298,5.097562,3.756305,106.938125,0.025222001,0.018097562,23.670702
20.245277,5.235822,3.712126,105.263298,5.094260,3.766925,107.610062,0.025222001,0.018097562,23.670702
20.295277,5.235822,3.712126,105.263298,5.090788,3.777671,108.217291,0.025222001,0.018097562,23.670702
20.345277,5.235822,3.712126,105.263298,5.087115,3.788650,108.802656,0.025222001,0.018097562,23.670702
20.395277,5.235822,3.712126,105.263298,5.083294,3.799709,109.334609,0.025222001,0.018097562,23.670702
20.445277,5.235822,3.712126,105.263298,5.079158,3.811359,109.784892,0.025222001,0.018097562,23.670702
20.495277,5.235822,3.712126,105.263298,5.075071,3.822597,110.185415,0.025222001,0.018097562,23.670702
20.545277,5.235822,3.712126,105.263298,5.070343,3.835324,110.584385,0.025222001,0.018097562,23.670702
20.595277,5.235822,3.712126,105.263298,5.065679,3.847651,110.893870,0.025222001,0.018097562,23.670702
20.645277,5.235822,3.712126,105.263298,5.060848,3.860214,111.164414,0.025222001,0.018097562,23.670702
20.695277,5.235822,3.712126,105.263298,5.056323,3.871849,111.342715,0.025222001,0.018097562,23.670702
20.745277,5.235822,3.712126,105.263298,5.054227,3.877204,111.411997,0.025222001,0.018097562,23.670702
20.795277,5.235822,3.712126,105.263298,5.050063,3.887793,111.511204,0.025222001,0.018097562,23.670702
20.845277,5.235822,3.712126,105.263298,5.044494,3.901891,111.597592,0.025222001,0.018097562,23.670702
20.895277,5.235822,3.712126,105.263298,5.038813,3.916225,111.642802,0.025222001,0.018097562,23.670702
20.945277,5.233360,3.719180,105.468771,5.033167,3.930450,111.649198,0.025220428,0.018085631,23.630439
20.995277,5.201230,3.811239,108.155288,5.027296,3.945261,111.580406,0.025199902,0.017929922,23.104957
21.045277,5.169099,3.903299,110.842632,5.021756,3.959302,111.478983,0.025179376,0.017774212,22.579475
21.095277,5.162139,3.923240,111.423679,5.015566,3.975090,111.308009,0.025174929,0.017740485,22.465654
21.145277,5.162139,3.923240,111.423679,5.009626,3.990410,111.080390,0.025174929,0.017740485,22.465654
21.195277,5.162139,3.923240,111.423679,5.003757,4.005739,110.796845,0.025174929,0.017740485,22.465654
21.245277,5.162139,3.923240,111.423679,4.997844,4.021449,110.447491,0.025174929,0.017740485,22.465654
21.295277,5.162139,3.923240,111.423679,4.991967,4.037367,110.056140,0.025174929,0.017740485,22.465654
21.345277,5.162139,3.923240,111.423679,4.986123,4.053569,109.599478,0.025174929,0.017740485,22.465654
21.395277,5.162139,3.923240,111.423679,4.980495,4.069582,109.113095,0.025174929,0.017740485,22.465654
21.445277,5.162139,3.923240,111.423679,4.974763,4.086362,108.574020,0.025174929,0.017740485,22.465654
21.495277,5.162139,3.923240,111.423679,4.969085,4.103546,107.955749,0.025174929,0.017740485,22.465654
21.545277,5.160418,3.928211,111.294372,4.963661,4.120587,107.327310,0.025201238,0.017710353,22.463070
21.595277,5.131127,4.012832,109.090753,4.958243,4.138300,106.622571,0.025649038,0.017197478,22.419076
21.645277,5.101836,4.097453,106.886511,4.953343,4.155009,105.932852,0.026096838,0.016684604,22.375082
21.695277,5.094520,4.118589,106.336623,4.948207,4.173334,105.156426,0.026208685,0.016556503,22.364093
21.745277,5.094520,4.118589,106.336623,4.943142,4.192483,104.306504,0.026208685,0.016556503,22.364093
21.795277,5.094520,4.118589,106.336623,4.938463,4.211221,103.473932,0.026208685,0.016556503,22.364093
21.845277,5.094520,4.118589,106.336623,4.934101,4.229872,102.620317,0.026208685,0.016556503,22.364093
21.895277,5.094520,4.118589,106.336623,4.929888,4.249213,101.684844,0.026208685,0.016556503,22.364093
21.945277,5.094520,4.118589,106.336623,4.925912,4.269005,100.711770,0.026208685,0.016556503,22.364093
21.995277,5.094520,4.118589,106.336623,4.922288,4.288842,99.715827,0.026208685,0.016556503,22.364093
22.045277,5.094520,4.118589,106.336623,4.919033,4.308637,98.698702,0.026208685,0.016556503,22.364093
22.095277,5.094520,4.118589,106.336623,4.916134,4.328608,97.650467,0.026208685,0.016556503,22.364093
22.145277,5.093614,4.126190,105.961516,4.913595,4.348725,96.538565,0.026164437,0.016580410,22.383631
22.195277,5.081642,4.226574,100.976506,4.911515,4.368488,95.450716,0.025580025,0.016896170,22.641677
22.245277,5.069671,4.326959,95.986404,4.909878,4.387506,94.334041,0.024995613,0.017211930,22.899723
22.295277,5.067152,4.348085,94.942701,4.908565,4.407507,93.123753,0.024872627,0.017278379,22.954027
22.345277,5.067152,4.348085,94.942701,4.907702,4.426733,91.924294,0.024872627,0.017278379,22.954027
22.395277,5.067152,4.348085,94.942701,4.907250,4.446674,90.641123,0.024872627,0.017278379,22.954027
22.445277,5.067152,4.348085,94.942701,4.907241,4.466374,89.369393,0.024872627,0.017278379,22.954027
22.495277,5.067152,4.348085,94.942701,4.907664,4.485891,88.090794,0.024872627,0.017278379,22.954027
22.545277,5.067152,4.348085,94.942701,4.908537,4.505719,86.794612,0.024872627,0.017278379,22.954027
22.595277,5.067152,4.348085,94.942701,4.909885,4.525814,85.456247,0.024872627,0.017278379,22.954027
22.645277,5.067152,4.348085,94.942701,4.911671,4.545429,84.104973,0.024872627,0.017278379,22.954027
22.695277,5.067152,4.348085,94.942701,4.913984,4.565515,82.709396,0.024872627,0.017278379,22.954027
22.745277,5.067152,4.348085,94.942701,4.915412,4.576234,81.974974,0.024872627,0.017278379,22.954027
22.795277,5.072999,4.435154,89.349905,4.917006,4.587086,81.253517,0.025285054,0.017384004,23.109373
22.845277,5.080628,4.548759,82.044388,4.920568,4.608519,79.807482,0.025823177,0.017521819,23.312063
22.895277,5.080628,4.548759,82.044388,4.924543,4.629236,78.440060,0.025823177,0.017521819,23.312063
22.945277,5.080628,4.548759,82.044388,4.928976,4.649749,77.129008,0.025823177,0.017521819,23.312063
22.995277,5.080628,4.548759,82.044388,4.934053,4.670878,75.790145,0.025823177,0.017521819,23.312063
23.045277,5.080628,4.548759,82.044388,4.939528,4.691546,74.452658,0.025823177,0.017521819,23.312063
23.095277,5.080628,4.548759,82.044388,4.945587,4.712419,73.117655,0.025823177,0.017521819,23.312063
23.145277,5.080628,4.548759,82.044388,4.952070,4.732963,71.810828,0.025823177,0.017521819,23.312063
23.195277,5.080628,4.548759,82.044388,4.959194,4.753878,70.492196,0.025823177,0.017521819,23.312063
23.245277,5.082361,4.555634,81.593780,4.966677,4.774295,69.186080,0.025871662,0.017507499,23.317597
23.295277,5.108223,4.658227,74.806724,4.974691,4.794724,67.893332,0.026595215,0.017293793,23.400187
23.345277,5.132108,4.752975,68.546506,4.983265,4.815223,66.656038,0.027263437,0.017096429,23.476460
23.395277,5.132108,4.752975,68.546506,4.992455,4.835928,65.420180,0.027263437,0.017096429,23.476460
23.445277,5.132108,4.752975,68.546506,5.002114,4.856502,64.222164,0.027263437,0.017096429,23.476460
23.495277,5.132108,4.752975,68.546506,5.012406,4.877364,63.048073,0.027263437,0.017096429,23.476460
23.545277,5.132108,4.752975,68.546506,5.022944,4.897618,61.905715,0.027263437,0.017096429,23.476460
23.595277,5.132108,4.752975,68.546506,5.034242,4.918319,60.782535,0.027263437,0.017096429,23.476460
23.645277,5.132108,4.752975,68.546506,5.045895,4.938767,59.681919,0.027263437,0.017096429,23.476460
23.695277,5.132108,4.752975,68.546506,5.055941,4.955693,58.801204,0.027263437,0.017096429,23.476460
23.745277,5.132108,4.752975,68.546506,5.064678,4.969945,58.089149,0.027263437,0.017096429,23.476460
23.795277,5.171809,4.839809,63.745674,5.082190,4.997367,56.719898,0.027841486,0.016998012,22.936646
23.845277,5.224715,4.955524,57.342227,5.096259,5.018449,55.698329,0.028611797,0.016866861,22.217287
23.895277,5.224715,4.955524,57.342227,5.110334,5.038750,54.740112,0.028611797,0.016866861,22.217287
23.945277,5.224715,4.955524,57.342227,5.123675,5.057353,53.895053,0.028611797,0.016866861,22.217287
23.995277,5.224715,4.955524,57.342227,5.137322,5.075810,53.096042,0.028611797,0.016866861,22.217287
24.045277,5.224715,4.955524,57.342227,5.151777,5.094799,52.291605,0.028611797,0.016866861,22.217287
24.095277,5.224715,4.955524,57.342227,5.167228,5.114512,51.467260,0.028611797,0.016866861,22.217287
24.145277,5.224715,4.955524,57.342227,5.183099,5.134186,50.691558,0.028611797,0.016866861,22.217287
24.195277,5.224715,4.955524,57.342227,5.198911,5.153267,49.960520,0.028611797,0.016866861,22.217287
24.245277,5.229878,4.962877,57.017571,5.214917,5.172087,49.252631,0.028686135,0.016865289,22.276299
24.295277,5.297526,5.059202,52.748332,5.231354,5.190950,48.550710,0.029660085,0.016844687,23.049455
24.345277,5.360201,5.148446,48.795038,5.248014,5.209600,47.874256,0.030562445,0.016825600,23.765780
24.395277,5.360201,5.148446,48.795038,5.264832,5.228007,47.256330,0.030562445,0.016825600,23.765780
24.445277,5.360201,5.148446,48.795038,5.281856,5.246245,46.658749,0.030562445,0.016825600,23.765780
24.495277,5.360201,5.148446,48.795038,5.298854,5.264086,46.099595,0.030562445,0.016825600,23.765780
24.545277,5.360201,5.148446,48.795038,5.316106,5.281881,45.579338,0.030562445,0.016825600,23.765780
24.595277,5.360201,5.148446,48.795038,5.333738,5.299722,45.063240,0.030562445,0.016825600,23.765780
24.645277,5.360201,5.148446,48.795038,5.351368,5.317256,44.577125,0.030562445,0.016825600,23.765780
24.695277,5.360201,5.148446,48.795038,5.368737,5.334241,44.122043,0.030562445,0.016825600,23.765780
24.745277,5.365812,5.155326,48.584268,5.386702,5.351531,43.666693,0.030523594,0.016815667,23.790412
24.795277,5.440593,5.247018,45.770607,5.404877,5.368749,43.219404,0.030005791,0.016683288,24.118713
24.845277,5.509612,5.331646,43.174326,5.423188,5.385833,42.780146,0.029527881,0.016561107,24.421721
24.895277,5.509612,5.331646,43.174326,5.441493,5.402653,42.368300,0.029527881,0.016561107,24.421721
24.945277,5.509612,5.331646,43.174326,5.459938,5.419366,41.979685,0.029527881,0.016561107,24.421721
24.995277,5.509612,5.331646,43.174326,5.478673,5.436115,41.596419,0.029527881,0.016561107,24.421721
25.045277,5.509612,5.331646,43.174326,5.497325,5.452569,41.207252,0.029527881,0.016561107,24.421721
25.095277,5.509612,5.331646,43.174326,5.516203,5.468991,40.809925,0.029527881,0.016561107,24.421721
25.145277,5.509612,5.331646,43.174326,5.535055,5.485160,40.413703,0.029527881,0.016561107,24.421721
25.195277,5.509612,5.331646,43.174326,5.553810,5.501021,40.013445,0.029527881,0.016561107,24.421721
25.245277,5.515661,5.337381,43.034331,5.573138,5.517134,39.596074,0.029521585,0.016576505,24.397816
25.295277,5.600014,5.417361,41.080699,5.591617,5.532319,39.193307,0.029433799,0.016791211,24.064493
25.345277,5.680169,5.493362,39.224455,5.611555,5.548449,38.742254,0.029350380,0.016995234,23.747754
25.395277,5.680169,5.493362,39.224455,5.631022,5.563955,38.301518,0.029350380,0.016995234,23.747754
25.445277,5.680169,5.493362,39.224455,5.650895,5.579527,37.828453,0.029350380,0.016995234,23.747754
25.495277,5.680169,5.493362,39.224455,5.670537,5.594656,37.351766,0.029350380,0.016995234,23.747754
25.545277,5.680169,5.493362,39.224455,5.690266,5.609585,36.853860,0.029350380,0.016995234,23.747754
25.595277,5.680169,5.493362,39.224455,5.710207,5.624398,36.346186,0.029350380,0.016995234,23.747754
25.645277,5.680169,5.493362,39.224455,5.730428,5.639146,35.833385,0.029350380,0.016995234,23.747754
25.695277,5.680169,5.493362,39.224455,5.750837,5.653753,35.311561,0.029350380,0.016995234,23.747754
25.745277,5.686700,5.499085,39.043887,5.771081,5.667970,34.771198,0.029287859,0.017020536,23.716896
25.795277,5.773825,5.575434,36.632273,5.791628,5.682091,34.196696,0.028453830,0.017358070,23.305255
25.845277,5.854592,5.646213,34.397006,5.812398,5.696067,33.590661,0.027680656,0.017670976,22.923650
25.895277,5.854592,5.646213,34.397006,5.833058,5.709668,32.974258,0.027680656,0.017670976,22.923650
25.945277,5.854592,5.646213,34.397006,5.853979,5.723143,32.314921,0.027680656,0.017670976,22.923650
25.995277,5.854592,5.646213,34.397006,5.874009,5.735750,31.678896,0.027680656,0.017670976,22.923650
26.045277,5.854592,5.646213,34.397006,5.895884,5.749155,30.983038,0.027680656,0.017670976,22.923650
26.095277,5.854592,5.646213,34.397006,5.917003,5.761719,30.297790,0.027680656,0.017670976,22.923650
26.145277,5.854592,5.646213,34.397006,5.938620,5.774227,29.600248,0.027680656,0.017670976,22.923650
26.195277,5.854592,5.646213,34.397006,5.959885,5.786202,28.886762,0.027680656,0.017670976,22.923650
26.245277,5.862043,5.650726,34.144871,5.981753,5.798179,28.145590,0.027753467,0.017677815,22.948528
26.295277,5.968000,5.714908,30.549905,6.003558,5.809732,27.387532,0.028788919,0.017775082,23.302332
26.345277,6.065821,5.774161,27.232221,6.025128,5.820796,26.596685,0.029744852,0.017864878,23.628965
26.395277,6.065821,5.774161,27.232221,6.045644,5.830988,25.830091,0.029744852,0.017864878,23.628965
26.445277,6.065821,5.774161,27.232221,6.067373,5.841413,25.006577,0.029744852,0.017864878,23.628965
26.495277,6.065821,5.774161,27.232221,6.079520,5.847080,24.544758,0.029744852,0.017864878,23.628965
26.545277,6.065821,5.774161,27.232221,6.090053,5.851888,24.145811,0.029744852,0.017864878,23.628965
26.595277,6.065821,5.774161,27.232221,6.114897,5.862885,23.187043,0.029744852,0.017864878,23.628965
