time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
21.831307,4.893810,4.499841,88.708273,4.890461,4.493374,88.710369,0.772685479,0.772685479,21.629503,0.131774
21.881307,4.894357,4.516721,87.717026,4.891157,4.514519,87.488178,0.773791332,0.773791332,21.629503,0.131774
21.931307,4.895021,4.531991,86.805899,4.892312,4.535807,86.246862,0.774791973,0.774791973,21.629503,0.131774
21.981307,4.896641,4.552855,85.512186,4.893896,4.556725,84.931998,0.776177175,0.776177175,21.629503,0.131774
22.031307,4.898511,4.575187,84.117804,4.895960,4.577471,83.617978,0.777663308,0.777663308,21.629503,0.131774
22.081307,4.901249,4.597457,82.670490,4.898438,4.597653,82.329732,0.779170735,0.779170735,21.629503,0.131774
22.131307,4.904240,4.619708,81.207275,4.901430,4.618127,80.987215,0.780684400,0.780684400,21.629503,0.131774
22.181307,4.908104,4.641657,79.727606,4.904710,4.637472,79.698983,0.782185737,0.782185737,21.629503,0.131774
22.231307,4.912197,4.663526,78.243195,4.908816,4.658628,78.235303,0.783683828,0.783683828,21.629503,0.131774
22.281307,4.915742,4.679661,77.132097,4.913310,4.678975,76.822700,0.784788235,0.784788235,21.629503,0.131774
22.331307,4.919141,4.694261,76.120612,4.918322,4.699264,75.372805,0.785787328,0.785787328,21.629503,0.131774
22.381307,4.924728,4.714732,74.694119,4.923879,4.719544,73.910051,0.787182810,0.787182810,21.629503,0.131774
22.431307,4.930908,4.736791,73.155064,4.929949,4.739697,72.460957,0.788685488,0.788685488,21.629503,0.131774
22.481307,4.938045,4.758654,71.621253,4.936610,4.759917,71.008743,0.790186332,0.790186332,21.629503,0.131774
22.531307,4.945435,4.780465,70.088370,4.943732,4.779819,69.571865,0.791686692,0.791686692,21.629503,0.131774
22.581307,4.953882,4.802311,68.579289,4.951472,4.799878,68.150213,0.793183014,0.793183014,21.629503,0.131774
22.631307,4.962608,4.824165,67.076043,4.959859,4.820136,66.752708,0.794678270,0.794678270,21.629503,0.131774
22.681307,4.972502,4.846271,65.605054,4.968681,4.840129,65.405610,0.796180866,0.796180866,21.629503,0.131774
22.731307,4.982717,4.868446,64.142490,4.978533,4.861004,64.008222,0.797685473,0.797685473,21.629503,0.131774
22.781307,4.990830,4.884764,63.102031,4.988726,4.881383,62.710258,0.798790478,0.798790478,21.629503,0.131774
22.831307,4.998388,4.899534,62.172910,4.999573,4.901920,61.415633,0.799789871,0.799789871,21.629503,0.131774
22.881307,5.009660,4.919853,60.948107,5.010646,4.921807,60.209926,0.801179728,0.801179728,21.629503,0.131774
22.931307,5.021920,4.941650,59.644366,5.022619,4.942286,58.989775,0.802673539,0.802673539,21.629503,0.131774
22.981307,5.035217,4.963471,58.390989,5.033813,4.960549,57.934381,0.804174007,0.804174007,21.629503,0.131774
23.031307,5.048805,4.985299,57.151427,5.047633,4.982240,56.732634,0.805676337,0.805676337,21.629503,0.131774
23.081307,5.063257,5.006896,55.963044,5.060974,5.002307,55.618936,0.807179926,0.807179926,21.629503,0.131774
23.131307,5.077946,5.028430,54.788490,5.074577,5.021865,54.554662,0.808683861,0.808683861,21.629503,0.131774
23.181307,5.089200,5.044103,53.942934,5.088551,5.041169,53.509435,0.809788295,0.809788295,21.629503,0.131774
23.231307,5.099539,5.058218,53.184826,5.103638,5.061206,52.461829,0.810786399,0.810786399,21.629503,0.131774
23.281307,5.114742,5.077845,52.204411,5.118759,5.080593,51.505857,0.812182145,0.812182145,21.629503,0.131774
23.331307,5.131270,5.098974,51.163357,5.134123,5.099679,50.587452,0.813686159,0.813686159,21.629503,0.131774
23.381307,5.148430,5.119742,50.247709,5.150159,5.118931,49.767877,0.815186299,0.815186299,21.629503,0.131774
23.431307,5.165756,5.140415,49.365020,5.166512,5.138028,48.983751,0.816685418,0.816685418,21.629503,0.131774
23.481307,5.183547,5.160691,48.573254,5.182940,5.156706,48.253569,0.818185613,0.818185613,21.629503,0.131774
23.531307,5.201461,5.180862,47.805564,5.199559,5.175150,47.581361,0.819686094,0.819686094,21.629503,0.131774
23.581307,5.219692,5.200588,47.118334,5.216604,5.193613,46.924098,0.821179886,0.821179886,21.629503,0.131774
23.631307,5.238007,5.220195,46.452343,5.233576,5.211581,46.335548,0.822671908,0.822671908,21.629503,0.131774
23.681307,5.251850,5.234643,46.004525,5.250976,5.229647,45.797672,0.823783950,0.823783950,21.629503,0.131774
23.731307,5.264433,5.247638,45.618185,5.268352,5.247360,45.282207,0.824788882,0.824788882,21.629503,0.131774
23.781307,5.282119,5.265429,45.159231,5.285955,5.265008,44.845799,0.826182828,0.826182828,21.629503,0.131774
23.831307,5.301163,5.284496,44.680954,5.303533,5.282372,44.436305,0.827680234,0.827680234,21.629503,0.131774
23.881307,5.320417,5.303317,44.261894,5.321599,5.299970,44.054346,0.829177054,0.829177054,21.629503,0.131774
23.931307,5.339728,5.322072,43.858902,5.339276,5.316974,43.711587,0.830673716,0.830673716,21.629503,0.131774
23.981307,5.359334,5.340724,43.490569,5.357537,5.334334,43.370091,0.832177969,0.832177969,21.629503,0.131774
24.031307,5.379022,5.359349,43.131891,5.375775,5.351471,43.047667,0.833684338,0.833684338,21.629503,0.131774
24.081307,5.393517,5.372863,42.874830,5.393903,5.368313,42.731312,0.834787359,0.834787359,21.629503,0.131774
24.131307,5.406636,5.385022,42.644704,5.412324,5.385247,42.407468,0.835783451,0.835783451,21.629503,0.131774
24.181307,5.424998,5.401742,42.299705,5.430264,5.401543,42.062757,0.837178980,0.837178980,21.629503,0.131774
24.231307,5.444816,5.419729,41.922790,5.448819,5.418186,41.693222,0.838685468,0.838685468,21.629503,0.131774
24.281307,5.464778,5.437445,41.499080,5.467195,5.434446,41.301560,0.840186974,0.840186974,21.629503,0.131774
24.331307,5.484778,5.455089,41.063014,5.485990,5.450841,40.872733,0.841687165,0.841687165,21.629503,0.131774
24.381307,5.504885,5.472379,40.592364,5.504548,5.466794,40.437370,0.843184835,0.843184835,21.629503,0.131774
24.431307,5.525020,5.489576,40.112590,5.523212,5.482593,39.979422,0.844681842,0.844681842,21.629503,0.131774
24.481307,5.545369,5.506476,39.599638,5.542091,5.498295,39.504005,0.846181579,0.846181579,21.629503,0.131774
24.531307,5.565776,5.523295,39.077715,5.560766,5.513567,39.021886,0.847682053,0.847682053,21.629503,0.131774
24.581307,5.580916,5.535487,38.660149,5.579833,5.528891,38.492655,0.848788515,0.848788515,21.629503,0.131774
24.631307,5.594641,5.546434,38.270629,5.599027,5.544025,37.942420,0.849789038,0.849789038,21.629503,0.131774
24.681307,5.613998,5.561409,37.700960,5.617894,5.558604,37.373918,0.851183825,0.851183825,21.629503,0.131774
24.731307,5.634859,5.577459,37.083136,5.637329,5.573298,36.779963,0.852683955,0.852683955,21.629503,0.131774
24.781307,5.656093,5.593201,36.411844,5.657185,5.587987,36.148472,0.854182794,0.854182794,21.629503,0.131774
24.831307,5.677427,5.608860,35.726243,5.676698,5.602097,35.498118,0.855681288,0.855681288,21.629503,0.131774
24.881307,5.699194,5.624180,34.973819,5.696983,5.616431,34.809773,0.857182214,0.857182214,21.629503,0.131774
24.931307,5.721079,5.639409,34.203292,5.717575,5.630629,34.053859,0.858683798,0.858683798,21.629503,0.131774
24.981307,5.737233,5.650254,33.606536,5.738034,5.644367,33.285665,0.859782456,0.859782456,21.629503,0.131774
25.031307,5.751857,5.659931,33.056097,5.757870,5.657298,32.516358,0.860773633,0.860773633,21.629503,0.131774
25.081307,5.772479,5.672968,32.256629,5.778359,5.670274,31.706881,0.862168525,0.862168525,21.629503,0.131774
25.131307,5.794874,5.687000,31.383393,5.799506,5.683250,30.874880,0.863682907,0.863682907,21.629503,0.131774
25.181307,5.817381,5.700354,30.491035,5.820239,5.695559,30.047996,0.865186335,0.865186335,21.629503,0.131774
25.231307,5.839917,5.713529,29.593525,5.840798,5.707368,29.209431,0.866686863,0.866686863,21.629503,0.131774
25.281307,5.862797,5.726139,28.666925,5.861997,5.719121,28.345058,0.868185820,0.868185820,21.629503,0.131774
25.331307,5.885768,5.738601,27.732553,5.883601,5.730682,27.456936,0.869684364,0.869684364,21.629503,0.131774
25.381307,5.909087,5.750471,26.777199,5.904960,5.741684,26.576951,0.871184666,0.871184666,21.629503,0.131774
25.431307,5.932499,5.762183,25.816135,5.926432,5.752326,25.681788,0.872685436,0.872685436,21.629503,0.131774
25.481307,5.949799,5.770405,25.094490,5.948220,5.762681,24.768470,0.873790397,0.873790397,21.629503,0.131774
25.531307,5.965478,5.777703,24.436267,5.969943,5.772606,23.861998,0.874790396,0.874790396,21.629503,0.131774
25.581307,5.987509,5.787313,23.523064,5.991790,5.782160,22.955484,0.876184984,0.876184984,21.629503,0.131774
25.631307,6.011224,5.797536,22.542156,6.013888,5.791406,22.029822,0.877684214,0.877684214,21.629503,0.131774
25.681307,6.035301,5.807146,21.559088,6.036015,5.800250,21.112812,0.879185344,0.879185344,21.629503,0.131774
25.731307,6.059474,5.816592,20.575323,6.058351,5.808762,20.228648,0.880686982,0.880686982,21.629503,0.131774
25.781307,6.083889,5.825400,19.646097,6.080484,5.816816,19.372004,0.882185975,0.882185975,21.629503,0.131774
25.831307,6.108368,5.834040,18.731127,6.103670,5.824850,18.523312,0.883684273,0.883684273,21.629503,0.131774
25.881307,6.126496,5.840064,18.080335,6.126224,5.832301,17.720326,0.884787147,0.884787147,21.629503,0.131774
25.931307,6.142928,5.845388,17.500020,6.149149,5.839502,16.939211,0.885784449,0.885784449,21.629503,0.131774
25.981307,6.166399,5.852459,16.735442,6.172580,5.846507,16.185884,0.887179783,0.887179783,21.629503,0.131774
26.031307,6.191809,5.860012,15.920005,6.196260,5.853274,15.439976,0.888684866,0.888684866,21.629503,0.131774
26.081307,6.217519,5.867040,15.128828,6.219780,5.859658,14.720462,0.890186180,0.890186180,21.629503,0.131774
26.131307,6.243309,5.873928,14.344011,6.243914,5.865889,13.997835,0.891686496,0.891686496,21.629503,0.131774
26.181307,6.269178,5.880246,13.558547,6.267756,5.871722,13.275315,0.893184420,0.893184420,21.629503,0.131774
26.231307,6.295068,5.886413,12.772850,6.291897,5.877308,12.537976,0.894681712,0.894681712,21.629503,0.131774
26.281307,6.321248,5.892047,11.982255,6.315728,5.882492,11.808742,0.896183530,0.896183530,21.629503,0.131774
26.331307,6.347505,5.897536,11.190275,6.340273,5.887501,11.067392,0.897686570,0.897686570,21.629503,0.131774
26.381307,6.366965,5.901276,10.617977,6.364589,5.892140,10.357788,0.898790984,0.898790984,21.629503,0.131774
26.431307,6.384633,5.904554,10.103525,6.389121,5.896507,9.654330,0.899790370,0.899790370,21.629503,0.131774
26.481307,6.409268,5.908662,9.448151,6.412921,5.900440,9.019004,0.901182335,0.901182335,21.629503,0.131774
26.531307,6.435753,5.912991,8.755338,6.438300,5.904346,8.379765,0.902678506,0.902678506,21.629503,0.131774
26.581307,6.462270,5.916842,8.122305,6.462368,5.907788,7.809907,0.904180826,0.904180826,21.629503,0.131774
26.631307,6.488797,5.920562,7.505597,6.487181,5.911094,7.259973,0.905684829,0.905684829,21.629503,0.131774
26.681307,6.515378,5.923848,6.918679,6.511576,5.914105,6.729039,0.907186059,0.907186059,21.629503,0.131774
26.731307,6.541973,5.927019,6.339632,6.536201,5.916905,6.192655,0.908686554,0.908686554,21.629503,0.131774
26.781307,6.561513,5.929110,5.913874,6.560787,5.919474,5.656559,0.909788381,0.909788381,21.629503,0.131774
26.831307,6.579191,5.930915,5.528580,6.585522,5.921820,5.131367,0.910784936,0.910784936,21.629503,0.131774
26.881307,6.604101,5.933105,4.995458,6.609377,5.923870,4.621843,0.912179982,0.912179982,21.629503,0.131774
26.931307,6.631002,5.935401,4.421637,6.635053,5.925836,4.067669,0.913684690,0.913684690,21.629503,0.131774
26.981307,6.657810,5.937256,3.833757,6.659574,5.927477,3.528193,0.915185517,0.915185517,21.629503,0.131774
27.031307,6.684592,5.938993,3.242124,6.684578,5.928910,2.969609,0.916685314,0.916685314,21.629503,0.131774
27.081307,6.711307,5.940294,2.663493,6.708814,5.930066,2.445639,0.918183487,0.918183487,21.629503,0.131774
27.131307,6.738004,5.941479,2.088289,6.733587,5.931019,1.940666,0.919681228,0.919681228,21.629503,0.131774
27.181307,6.764721,5.942242,1.521520,6.758719,5.931762,1.424614,0.921178994,0.921178994,21.629503,0.131774
27.231307,6.791442,5.942892,0.957007,6.783369,5.932273,0.924772,0.922676767,0.922676767,21.629503,0.131774
27.281307,6.811301,5.943140,0.525570,6.808329,5.932568,0.397335,0.923786543,0.923786543,21.629503,0.131774
27.331307,6.829270,5.943277,0.130740,6.833366,5.932632,-0.143464,0.924789543,0.924789543,21.629503,0.131774
27.381307,6.854263,5.943091,-0.442649,6.857638,5.932458,-0.693449,0.926184066,0.926184066,21.629503,0.131774
27.431307,6.881120,5.942820,-1.063477,6.883088,5.932025,-1.281732,0.927682556,0.927682556,21.629503,0.131774
27.481307,6.908036,5.942069,-1.728651,6.907628,5.931356,-1.877406,0.929183945,0.929183945,21.629503,0.131774
27.531307,6.934967,5.941190,-2.405782,6.932751,5.930403,-2.513520,0.930686113,0.930686113,21.629503,0.131774
27.581307,6.961844,5.939795,-3.107970,6.957443,5.929187,-3.152949,0.932186330,0.932186330,21.629503,0.131774
27.631307,6.988708,5.938264,-3.816819,6.979780,5.927842,-3.746764,0.933686031,0.933686031,21.629503,0.131774
27.681307,7.008481,5.936841,-4.340098,7.005924,5.925981,-4.431717,0.934788471,0.934788471,21.629503,0.131774
27.731307,7.026378,5.935447,-4.814266,7.030970,5.923905,-5.084052,0.935785721,0.935785721,21.629503,0.131774
27.781307,7.051369,5.933056,-5.489824,7.055693,5.921571,-5.751832,0.937180542,0.937180542,21.629503,0.131774
27.831307,7.078302,5.930392,-6.220534,7.080097,5.918971,-6.426124,0.938684168,0.938684168,21.629503,0.131774
27.881307,7.105103,5.927174,-6.998075,7.105437,5.915962,-7.154599,0.940184711,0.940184711,21.629503,0.131774
27.931307,7.131868,5.923808,-7.788127,7.130152,5.912705,-7.903627,0.941684433,0.941684433,21.629503,0.131774
27.981307,7.158475,5.919853,-8.625975,7.154473,5.909178,-8.652142,0.943184088,0.943184088,21.629503,0.131774
28.031307,7.185040,5.915740,-9.476633,7.179502,5.905199,-9.479645,0.944683725,0.944683725,21.629503,0.131774
28.081307,7.204342,5.912390,-10.128506,7.203681,5.900994,-10.303698,0.945785528,0.945785528,21.629503,0.131774
28.131307,7.221703,5.909244,-10.727300,7.227609,5.896473,-11.153380,0.946781003,0.946781003,21.629503,0.131774
28.181307,7.245669,5.904334,-11.630289,7.251746,5.891536,-12.082352,0.948176012,0.948176012,21.629503,0.131774
28.231307,7.271499,5.898926,-12.619159,7.275232,5.886329,-13.050075,0.949683706,0.949683706,21.629503,0.131774
28.281307,7.296309,5.892978,-13.705980,7.297751,5.880929,-14.079241,0.951183147,0.951183147,21.629503,0.131774
28.331307,7.320849,5.886888,-14.818961,7.320410,5.875038,-15.132465,0.952680396,0.952680396,21.629503,0.131774
28.381307,7.344722,5.880159,-15.992103,7.342568,5.868879,-16.243648,0.954182081,0.954182081,21.629503,0.131774
28.431307,7.368415,5.873257,-17.181773,7.364398,5.862353,-17.368723,0.955684971,0.955684971,21.629503,0.131774
28.481307,7.391437,5.865724,-18.372190,7.385474,5.855571,-18.443913,0.957185713,0.957185713,21.629503,0.131774
28.531307,7.414281,5.858024,-19.563019,7.406503,5.848373,-19.554813,0.958685886,0.958685886,21.629503,0.131774
28.581307,7.430597,5.852072,-20.440993,7.427287,5.840836,-20.689025,0.959788057,0.959788057,21.629503,0.131774
28.631307,7.445184,5.846583,-21.236236,7.447391,5.833082,-21.798469,0.960784821,0.960784821,21.629503,0.131774
28.681307,7.464998,5.838460,-22.337126,7.467103,5.825069,-22.910179,0.962178914,0.962178914,21.629503,0.131774
28.731307,7.486252,5.829611,-23.522320,7.486578,5.816682,-23.990847,0.963682396,0.963682396,21.629503,0.131774
28.781307,7.506964,5.820201,-24.663347,7.505920,5.807911,-25.061728,0.965184209,0.965184209,21.629503,0.131774
28.831307,7.527531,5.810641,-25.792740,7.524545,5.799067,-26.074686,0.966685574,0.966685574,21.629503,0.131774
28.881307,7.547718,5.800523,-26.821893,7.543341,5.789696,-27.059764,0.968181018,0.968181018,21.629503,0.131774
28.931307,7.567805,5.790258,-27.824646,7.562079,5.779937,-27.979571,0.969674893,0.969674893,21.629503,0.131774
28.981307,7.587686,5.779438,-28.750717,7.580312,5.770080,-28.850831,0.971175697,0.971175697,21.629503,0.131774
29.031307,7.607510,5.768464,-29.655570,7.598704,5.759836,-29.695791,0.972678429,0.972678429,21.629503,0.131774
29.081307,7.621820,5.760206,-30.287096,7.616602,5.749528,-30.472952,0.973787822,0.973787822,21.629503,0.131774
29.131307,7.634629,5.752688,-30.844260,7.634025,5.739166,-31.212074,0.974790129,0.974790129,21.629503,0.131774
29.181307,7.651964,5.742053,-31.550455,7.651293,5.728610,-31.914455,0.976181556,0.976181556,21.629503,0.131774
29.231307,7.670497,5.730592,-32.296161,7.668430,5.717826,-32.585679,0.977676038,0.977676038,21.629503,0.131774
29.281307,7.688473,5.718999,-32.971194,7.684983,5.707154,-33.200034,0.979179062,0.979179062,21.629503,0.131774
29.331307,7.706295,5.707369,-33.626711,7.701134,5.696487,-33.778084,0.980684451,0.980684451,21.629503,0.131774
29.381307,7.723887,5.695453,-34.230853,7.717427,5.685475,-34.355695,0.982185836,0.982185836,21.629503,0.131774
29.431307,7.741419,5.683462,-34.821401,7.733586,5.674329,-34.887601,0.983686160,0.983686160,21.629503,0.131774
29.481307,7.754252,5.674465,-35.219470,7.749750,5.662961,-35.378241,0.984790305,0.984790305,21.629503,0.131774
29.531307,7.765842,5.666260,-35.566640,7.765780,5.651482,-35.852684,0.985789655,0.985789655,21.629503,0.131774
29.581307,7.781782,5.654664,-36.080301,7.781017,5.640382,-36.336682,0.987185027,0.987185027,21.629503,0.131774
29.631307,7.798882,5.642162,-36.638364,7.796973,5.628527,-36.915391,0.988685977,0.988685977,21.629503,0.131774
29.681307,7.815405,5.629627,-37.339701,7.812314,5.616876,-37.554486,0.990185959,0.990185959,21.629503,0.131774
29.731307,7.831777,5.617083,-38.078985,7.827324,5.605192,-38.290699,0.991685685,0.991685685,21.629503,0.131774
29.781307,7.847604,5.604385,-38.928241,7.841876,5.593559,-39.054103,0.993184855,0.993184855,21.629503,0.131774
29.831307,7.863287,5.591647,-39.806729,7.856431,5.581597,-39.906694,0.994683877,0.994683877,21.629503,0.131774
29.881307,7.878340,5.578755,-40.789217,7.870284,5.569844,-40.786815,0.996180034,0.996180034,21.629503,0.131774
29.931307,7.893225,5.565823,-41.799613,7.884123,5.557748,-41.755379,0.997675426,0.997675426,21.629503,0.131774
29.981307,7.903867,5.556156,-42.621574,7.897469,5.545682,-42.806972,0.998785897,0.998785897,21.629503,0.131774
30.031307,7.913333,5.547395,-43.391387,7.910362,5.533683,-43.894972,0.999789660,0.999789660,21.629503,0.131774
30.081307,7.925904,5.535047,-44.545476,7.922890,5.521499,-45.070726,1.001184530,1.001184530,21.629503,0.131774
30.131307,7.939299,5.521749,-45.801613,7.935161,5.509147,-46.298276,1.002683084,1.002683084,21.629503,0.131774
30.181307,7.951898,5.508299,-47.189027,7.946685,5.496984,-47.559066,1.004184398,1.004184398,21.629503,0.131774
30.231307,7.964283,5.494808,-48.611970,7.958100,5.484403,-48.945789,1.005686451,1.005686451,21.629503,0.131774
30.281307,7.975721,5.481283,-50.134559,7.968950,5.471865,-50.371769,1.007185914,1.007185914,21.629503,0.131774
30.331307,7.986909,5.467750,-51.683868,7.979142,5.459391,-51.852792,1.008684693,1.008684693,21.629503,0.131774
30.381307,7.994467,5.457962,-52.899523,7.988601,5.447156,-53.416016,1.009787170,1.009787170,21.629503,0.131774
30.431307,8.001057,5.449173,-54.026589,7.997442,5.435139,-55.000851,1.010784062,1.010784062,21.629503,0.131774
30.481307,8.009363,5.437058,-55.685195,8.005747,5.423062,-56.686050,1.012177626,1.012177626,21.629503,0.131774
30.531307,8.018143,5.424023,-57.491306,8.013549,5.411090,-58.418424,1.013680871,1.013680871,21.629503,0.131774
30.581307,8.025782,5.411345,-59.416307,8.020529,5.399516,-60.178177,1.015182982,1.015182982,21.629503,0.131774
30.631307,8.033113,5.398763,-61.374230,8.027035,5.387870,-62.089359,1.016684788,1.016684788,21.629503,0.131774
30.681307,8.039224,5.386829,-63.433939,8.032616,5.377215,-63.920381,1.018181380,1.018181380,21.629503,0.131774
30.731307,8.045011,5.375067,-65.521782,8.037812,5.366225,-65.945553,1.019676587,1.019676587,21.629503,0.131774
30.781307,8.048688,5.366692,-67.119250,8.042432,5.355629,-68.006969,1.020786498,1.020786498,21.629503,0.131774
30.831307,8.051783,5.359253,-68.582102,8.046306,5.345583,-70.053850,1.021790069,1.021790069,21.629503,0.131774
30.881307,8.055178,5.349669,-70.690953,8.049499,5.336324,-72.095195,1.023185762,1.023185762,21.629503,0.131774
30.931307,8.058652,5.339517,-72.971745,8.052291,5.327145,-74.186820,1.024685177,1.024685177,21.629503,0.131774
30.981307,8.061169,5.330351,-75.298842,8.054544,5.318590,-76.400042,1.026183791,1.026183791,21.629503,0.131774
31.031307,8.063433,5.321447,-77.639843,8.056321,5.310622,-78.516351,1.027682192,1.027682192,21.629503,0.131774
31.081307,8.064924,5.313555,-80.030286,8.057707,5.303096,-80.739751,1.029182974,1.029182974,21.629503,0.131774
31.131307,8.066208,5.305935,-82.435773,8.058671,5.296401,-82.950591,1.030684396,1.030684396,21.629503,0.131774
31.181307,8.066894,5.299347,-84.844719,8.059337,5.290020,-85.144524,1.032185989,1.032185989,21.629503,0.131774
31.231307,8.067420,5.293034,-87.256366,8.059708,5.284395,-87.388928,1.033687626,1.033687626,21.629503,0.131774
31.281307,8.067556,5.289269,-89.043322,8.059829,5.279748,-89.673406,1.034788460,1.034788460,21.629503,0.131774
31.331307,8.067590,5.286174,-90.667245,8.059779,5.275609,-91.905044,1.035784017,1.035784017,21.629503,0.131774
31.381307,8.067426,5.282607,-92.926970,8.059612,5.272093,-94.130987,1.037179590,1.037179590,21.629503,0.131774
31.431307,8.067208,5.278910,-95.364180,8.059331,5.268879,-96.358420,1.038685988,1.038685988,21.629503,0.131774
31.481307,8.066882,5.276168,-97.792170,8.059030,5.266246,-98.618905,1.040186918,1.040186918,21.629503,0.131774
31.531307,8.066528,5.273678,-100.219553,8.058725,5.264129,-100.880934,1.041686408,1.041686408,21.629503,0.131774
31.581307,8.066157,5.271864,-102.634960,8.058366,5.262371,-103.031330,1.043184794,1.043184794,21.629503,0.131774
31.631307,8.065781,5.270229,-105.049014,8.058050,5.260968,-105.279258,1.044682889,1.044682889,21.629503,0.131774
31.681307,8.065538,5.269349,-106.814627,8.057756,5.259812,-107.495875,1.045789141,1.045789141,21.629503,0.131774
31.731307,8.065331,5.268671,-108.407165,8.057575,5.258959,-109.754803,1.046790177,1.046790177,21.629503,0.131774
31.781307,8.065251,5.268419,-110.620666,8.057532,5.258635,-111.825894,1.048185774,1.048185774,21.629503,0.131774
31.831307,8.065206,5.268281,-113.000073,8.057658,5.258647,-114.148024,1.049686005,1.049686005,21.629503,0.131774
31.881307,8.065389,5.268642,-115.351524,8.057913,5.258914,-116.390406,1.051182504,1.051182504,21.629503,0.131774
31.931307,8.065633,5.269136,-117.697270,8.058269,5.259334,-118.554661,1.052678017,1.052678017,21.629503,0.131774
31.981307,8.066107,5.269948,-120.033171,8.058685,5.259913,-120.694276,1.054179188,1.054179188,21.629503,0.131774
32.031307,8.066645,5.270847,-122.368040,8.059278,5.260759,-122.830053,1.055681913,1.055681913,21.629503,0.131774
32.081307,8.067521,5.272113,-124.646020,8.060048,5.261801,-124.947411,1.057184015,1.057184015,21.629503,0.131774
32.131307,8.068487,5.273478,-126.910269,8.060988,5.263088,-127.043120,1.058685950,1.058685950,21.629503,0.131774
32.181307,8.069362,5.274596,-128.551650,8.062059,5.264458,-128.984057,1.059790079,1.059790079,21.629503,0.131774
32.231307,8.070212,5.275649,-130.029199,8.063343,5.266000,-130.995473,1.060789037,1.060789037,21.629503,0.131774
32.281307,8.071644,5.277235,-132.028435,8.064764,5.267586,-132.949101,1.062184457,1.062184457,21.629503,0.131774
32.331307,8.073231,5.278963,-134.168251,8.066359,5.269253,-134.894997,1.063686019,1.063686019,21.629503,0.131774
32.381307,8.075117,5.280786,-136.241738,8.068135,5.270984,-136.805670,1.065186070,1.065186070,21.629503,0.131774
32.431307,8.077083,5.282635,-138.298853,8.069994,5.272685,-138.642992,1.066685721,1.066685721,21.629503,0.131774
32.481307,8.079226,5.284436,-140.283344,8.071914,5.274331,-140.441263,1.068179060,1.068179060,21.629503,0.131774
32.531307,8.081418,5.286224,-142.249631,8.073995,5.276002,-142.232020,1.069670725,1.069670725,21.629503,0.131774
32.581307,8.083912,5.288044,-144.157918,8.076269,5.277717,-144.046006,1.071176011,1.071176011,21.629503,0.131774
32.631307,8.086492,5.289873,-146.050714,8.078581,5.279349,-145.837804,1.072685155,1.072685155,21.629503,0.131774
32.681307,8.088582,5.291236,-147.415670,8.081003,5.280949,-147.578692,1.073791146,1.073791146,21.629503,0.131774
32.731307,8.090543,5.292475,-148.641959,8.083619,5.282563,-149.324444,1.074790856,1.074790856,21.629503,0.131774
32.781307,8.093616,5.294227,-150.293708,8.086576,5.284266,-151.027055,1.076185488,1.076185488,21.629503,0.131774
32.831307,8.096984,5.296115,-152.058528,8.089625,5.285906,-152.699166,1.077684595,1.077684595,21.629503,0.131774
32.881307,8.100582,5.297911,-153.775841,8.092793,5.287494,-154.317380,1.079184943,1.079184943,21.629503,0.131774
32.931307,8.104243,5.299683,-155.481158,8.096051,5.289014,-155.884438,1.080685620,1.080685620,21.629503,0.131774
32.981307,8.108128,5.301346,-157.098554,8.099381,5.290458,-157.409437,1.082184259,1.082184259,21.629503,0.131774
33.031307,8.112072,5.302981,-158.693216,8.102983,5.291910,-158.883966,1.083682356,1.083682356,21.629503,0.131774
33.081307,8.115124,5.304131,-159.834782,8.106698,5.293300,-160.323790,1.084788334,1.084788334,21.629503,0.131774
33.131307,8.117935,5.305151,-160.854720,8.110470,5.294606,-161.697852,1.085788798,1.085788798,21.629503,0.131774
33.181307,8.120469,5.305999,-162.062254,8.113362,5.295539,-162.941117,1.087184452,1.087184452,21.629503,0.131774
33.231307,8.122928,5.306802,-163.320194,8.113532,5.295590,-163.868215,1.088685856,1.088685856,21.629503,0.131774
33.281307,8.123443,5.306970,-163.983970,8.113540,5.295597,-164.472916,1.090185764,1.090185764,21.629503,0.131774
33.331307,8.123443,5.306970,-164.490646,8.113552,5.295604,-164.632700,1.091685276,1.091685276,21.629503,0.131774
33.381307,8.123443,5.306970,-164.598439,8.113416,5.295586,-164.607655,1.093184096,1.093184096,21.629503,0.131774
33.431307,8.123443,5.306970,-164.600281,8.113416,5.295586,-164.607654,1.094682732,1.094682732,21.629503,0.131774
33.481307,8.123443,5.306970,-164.601349,8.113417,5.295586,-164.607654,1.095789371,1.095789371,21.629503,0.131774
33.531307,8.123443,5.306970,-164.602210,8.113417,5.295586,-164.607653,1.096790735,1.096790735,21.629503,0.131774
33.581307,8.123443,5.306970,-164.603109,8.113417,5.295586,-164.607652,1.098186045,1.098186045,21.629503,0.131774
33.631307,8.123443,5.306970,-164.604018,8.113417,5.295586,-164.607652,1.099685432,1.099685432,21.629503,0.131774
33.681307,8.123443,5.306970,-164.604678,8.113417,5.295586,-164.607652,1.101184372,1.101184372,21.629503,0.131774
33.731307,8.123443,5.306970,-164.605272,8.113417,5.295586,-164.607651,1.102683195,1.102683195,21.629503,0.131774
