time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
13.345277,4.720128,3.277377,38.708411,4.856231,3.327617,38.617719,0.066008500,0.103540533,21.556328
13.395277,4.749845,3.295714,38.440555,4.871161,3.339497,38.372827,0.053567042,0.083213811,21.099908
13.445277,4.777458,3.313132,38.146197,4.886343,3.351448,37.999160,0.043232065,0.066147076,20.751795
13.495277,4.793268,3.325386,37.703090,4.901062,3.362871,37.598305,0.044718114,0.067374544,21.011475
13.545277,4.809160,3.337319,37.273710,4.915375,3.373820,37.152776,0.045053015,0.066985268,21.195943
13.595277,4.825521,3.347429,36.922171,4.929509,3.384446,36.653650,0.038857114,0.057423717,20.953709
13.645277,4.841653,3.357641,36.531187,4.943500,3.394778,36.134780,0.033818928,0.049482998,20.785613
13.695277,4.856487,3.368418,35.917790,4.957203,3.404703,35.543207,0.035306906,0.050679077,21.035442
13.745277,4.871260,3.379078,35.294429,4.970569,3.414179,34.936071,0.036796287,0.051901363,21.264096
13.795277,4.885682,3.389067,34.614515,4.983925,3.423430,34.309169,0.038293610,0.053272026,21.372861
13.845277,4.899968,3.398887,33.924469,4.996800,3.432139,33.639580,0.039791283,0.054654189,21.472289
13.895277,4.913485,3.407756,33.177200,5.009192,3.440324,32.955335,0.041290923,0.056101086,21.519161
13.945277,4.927821,3.416729,32.424386,5.021466,3.448197,32.238127,0.041837715,0.056198984,21.512571
13.995277,4.946785,3.426286,31.639979,5.033065,3.455452,31.505132,0.036995373,0.048667207,21.203615
14.045277,4.964521,3.435339,30.888117,5.044211,3.462214,30.768438,0.032411336,0.041618469,20.916492
14.095277,4.975042,3.441428,30.327262,5.054784,3.468439,29.982605,0.029344904,0.037407692,20.757640
14.145277,4.985818,3.447679,29.720416,5.064715,3.474115,29.197719,0.026515688,0.033493001,20.622975
14.195277,4.998023,3.454849,28.854895,5.074834,3.479696,28.369137,0.025019705,0.031242414,20.624240
14.245277,5.009957,3.461885,27.981959,5.084051,3.484619,27.554217,0.023595889,0.029091552,20.624929
14.295277,5.020120,3.468055,27.060157,5.093564,3.489505,26.675358,0.022643877,0.027592670,20.621858
14.345277,5.030127,3.473960,26.135353,5.102091,3.493727,25.820800,0.022034589,0.026484752,20.659327
14.395277,5.039172,3.478225,25.191613,5.110531,3.497746,24.947939,0.023540983,0.027790306,20.947058
14.445277,5.047729,3.482177,24.291995,5.118429,3.501354,24.077694,0.024598200,0.028614221,21.150846
14.495277,5.053549,3.484370,23.639945,5.125902,3.504628,23.175145,0.023131933,0.026732289,20.883038
14.545277,5.059549,3.486729,22.943107,5.133007,3.507608,22.290378,0.021791215,0.024992335,20.647550
14.595277,5.066575,3.490029,21.992605,5.139395,3.510167,21.395814,0.021160832,0.024055668,20.594926
14.645277,5.073422,3.493213,21.039978,5.145249,3.512402,20.508499,0.020561554,0.023162605,20.547816
14.695277,5.079257,3.495736,20.074792,5.150611,3.514352,19.605000,0.020139462,0.022517920,20.532111
14.745277,5.084791,3.498229,19.111225,5.155316,3.515987,18.754416,0.019737590,0.021901463,20.517639
14.795277,5.088623,3.500545,18.156375,5.159578,3.517401,17.888915,0.019450310,0.021444986,20.510156
14.845277,5.092376,3.502644,17.203306,5.163183,3.518533,16.994999,0.019431321,0.021262356,20.551599
14.895277,5.095677,3.503518,16.259851,5.166285,3.519455,16.155871,0.020928227,0.022627015,20.869482
14.945277,5.098499,3.504303,15.364067,5.169074,3.520240,15.313719,0.022054643,0.023622348,21.099278
14.995277,5.098555,3.504573,14.743986,5.171167,3.520796,14.468513,0.021035815,0.022479176,20.819024
15.045277,5.098590,3.504887,14.106460,5.172856,3.521217,13.625340,0.020118288,0.021445853,20.573649
15.095277,5.098509,3.505458,13.370823,5.173260,3.521312,12.938040,0.019769618,0.021029377,20.524131
15.145277,5.098440,3.505939,12.737467,5.173260,3.521311,12.670496,0.019697815,0.020883681,20.530633
15.195277,5.098443,3.505908,12.683698,5.173260,3.521311,12.662523,0.021195274,0.022272741,20.854655
15.245277,5.098444,3.505880,12.638469,5.173260,3.521311,12.662523,0.022693526,0.023671553,21.151893
15.295277,5.098445,3.505867,12.642691,5.173260,3.521311,12.662523,0.024196363,0.025126843,21.294020
15.345277,5.098446,3.505855,12.646574,5.173260,3.521311,12.662523,0.025623059,0.026510845,21.421639
15.395277,5.098446,3.505850,12.648562,5.173260,3.521311,12.662523,0.026622714,0.027495028,21.467889
15.445277,5.098447,3.505846,12.650568,5.173260,3.521311,12.662523,0.027697732,0.028555145,21.512431
15.495277,5.098447,3.505843,12.652682,5.173260,3.521311,12.662523,0.029197229,0.030042960,21.547348
15.545277,5.098447,3.505840,12.654686,5.173260,3.521311,12.662523,0.030696836,0.031531887,21.579274
15.595277,5.098447,3.505838,12.656075,5.173260,3.521311,12.662523,0.032197072,0.033027106,21.594270
15.645277,5.098447,3.505837,12.657387,5.173260,3.521311,12.662523,0.033690870,0.034516327,21.607948
15.695277,5.098447,3.505837,12.658271,5.173260,3.521311,12.662523,0.035148332,0.035971701,21.614195
15.745277,5.098447,3.505836,12.659113,5.173260,3.521311,12.662523,0.036565044,0.037386450,21.620060
15.795277,5.098447,3.505836,12.659544,5.173260,3.521311,12.662523,0.037580345,0.038401045,21.622172
15.845277,5.098447,3.505836,12.659978,5.173260,3.521311,12.662523,0.038657521,0.039477536,21.624220
15.895277,5.098448,3.505835,12.660433,5.173260,3.521311,12.662523,0.040178708,0.040998191,21.625808
15.945277,5.098123,3.505968,12.678877,5.172771,3.521201,12.704916,0.040745953,0.041507761,21.553060
15.995277,5.095964,3.506851,12.799122,5.171631,3.520944,12.802921,0.035914659,0.036295404,21.059634
16.045277,5.093717,3.507599,12.935563,5.169907,3.520550,12.963164,0.031426018,0.031512073,20.633357
16.095277,5.090979,3.507584,13.163651,5.167747,3.520050,13.166968,0.028876335,0.029156464,20.587057
16.145277,5.088207,3.507577,13.387658,5.164920,3.519383,13.401754,0.026436256,0.026919666,20.543512
16.195277,5.085246,3.507614,13.588334,5.161234,3.518497,13.678224,0.024622981,0.025362318,20.515726
16.245277,5.082052,3.507532,13.813906,5.157122,3.517486,13.980178,0.022955882,0.023932717,20.498456
16.295277,5.077537,3.506769,14.181099,5.152513,3.516326,14.332229,0.022120240,0.023229736,20.541002
16.345277,5.072871,3.505907,14.559911,5.147375,3.514997,14.725564,0.021637432,0.022838568,20.622115
16.395277,5.067357,3.504487,15.004013,5.142339,3.513657,15.137861,0.023136440,0.024198800,20.919844
16.445277,5.062106,3.503108,15.463852,5.137268,3.512266,15.607259,0.024248882,0.025211812,21.135077
16.495277,5.058341,3.501958,16.012696,5.132117,3.510806,16.104893,0.023176448,0.024262334,20.884047
16.545277,5.054310,3.500730,16.578149,5.126925,3.509284,16.654693,0.022491137,0.023667112,20.711674
16.595277,5.048772,3.499063,17.237383,5.121837,3.507736,17.266759,0.023989083,0.025069787,20.982911
16.645277,5.043531,3.497474,17.874618,5.116935,3.506189,17.883854,0.025413368,0.026408308,21.227196
16.695277,5.039995,3.496335,18.385483,5.111954,3.504553,18.601809,0.026414124,0.027377967,21.316516
16.745277,5.036247,3.495106,18.947196,5.107251,3.502941,19.345301,0.027489822,0.028423722,21.402594
16.795277,5.031293,3.493369,19.797863,5.102717,3.501324,20.127964,0.028991159,0.029901661,21.470256
16.845277,5.026946,3.491716,20.658074,5.098479,3.499741,20.936195,0.029929080,0.030843655,21.460341
16.895277,5.026004,3.490530,21.572115,5.094479,3.498183,21.758444,0.027709903,0.028782482,21.015724
16.945277,5.024720,3.489329,22.506459,5.091081,3.496793,22.651654,0.026048890,0.027244386,20.679987
16.995277,5.021502,3.488050,23.556228,5.087992,3.495477,23.585906,0.027548162,0.028667922,20.960729
17.045277,5.018545,3.486871,24.563253,5.085301,3.494267,24.605015,0.028972087,0.030023561,21.213238
17.095277,5.017066,3.486262,25.327616,5.083273,3.493311,25.676544,0.029967447,0.030993012,21.305162
17.145277,5.015443,3.485718,26.156650,5.081542,3.492464,26.691958,0.030493140,0.031524268,21.329999
17.195277,5.012928,3.485568,27.382000,5.080183,3.491763,27.847678,0.028144361,0.029373664,20.944242
17.245277,5.010699,3.485425,28.616411,5.079240,3.491257,28.992263,0.026371524,0.027755922,20.659164
17.295277,5.010087,3.485323,29.903323,5.078540,3.490866,30.174481,0.027872821,0.029167410,20.946427
17.345277,5.009850,3.485285,31.201620,5.078738,3.490986,31.445764,0.028843380,0.030091307,21.144507
17.395277,5.011703,3.485598,32.564540,5.079329,3.491361,32.697177,0.026856200,0.028297925,20.845592
17.445277,5.013629,3.485873,33.937416,5.080125,3.491889,33.969743,0.024986107,0.026615294,20.583444
17.495277,5.015968,3.485934,35.367758,5.081008,3.492503,35.269012,0.023775379,0.025556345,20.528345
17.545277,5.018071,3.486112,36.737180,5.081938,3.493181,36.599227,0.022896121,0.024791583,20.518152
17.595277,5.018831,3.486953,37.762553,5.082973,3.493975,38.009799,0.023895143,0.025693838,20.762414
17.645277,5.019684,3.487886,38.873883,5.084219,3.494975,39.438124,0.024969109,0.026674301,20.998174
17.695277,5.021069,3.489345,40.475220,5.085571,3.496109,40.897429,0.026469284,0.028099534,21.185582
17.745277,5.022449,3.490811,42.081136,5.086813,3.497217,42.393346,0.027968710,0.029530425,21.356953
17.795277,5.023796,3.492315,43.715054,5.088044,3.498376,43.892543,0.029463915,0.030993228,21.437879
17.845277,5.025173,3.493860,45.353789,5.089434,3.499744,45.435907,0.030960498,0.032460023,21.512176
17.895277,5.026732,3.495649,47.023397,5.090886,3.501257,46.940241,0.032465240,0.033950449,21.547233
17.945277,5.028208,3.497359,48.613815,5.092334,3.502853,48.488941,0.033893916,0.035366267,21.578709
17.995277,5.029221,3.498624,49.760635,5.093725,3.504474,50.048627,0.034894817,0.036362516,21.590047
18.045277,5.030303,3.499998,51.003628,5.095080,3.506145,51.681190,0.035971689,0.037434908,21.600954
18.095277,5.031771,3.501976,52.781511,5.096463,3.507948,53.323514,0.037469844,0.038929536,21.609473
18.145277,5.033254,3.504014,54.562297,5.097869,3.509896,54.987978,0.038968453,0.040424904,21.617262
18.195277,5.034826,3.506393,56.362464,5.099316,3.512001,56.669516,0.040469631,0.041924455,21.620920
18.245277,5.036403,3.508830,58.161847,5.100879,3.514334,58.359767,0.041970597,0.043423917,21.624261
18.295277,5.038014,3.511593,59.959838,5.102390,3.516782,60.034072,0.043470382,0.044922883,21.625827
18.345277,5.039630,3.514431,61.760819,5.103889,3.519404,61.700612,0.044970056,0.046421783,21.627257
18.395277,5.041277,3.517694,63.581653,5.105503,3.522367,63.429010,0.046469108,0.047920310,21.627927
18.445277,5.042837,3.520830,65.309646,5.106984,3.525377,65.113545,0.047893735,0.049344446,21.628530
18.495277,5.043900,3.523239,66.511662,5.108477,3.528547,66.796144,0.048894879,0.050345292,21.628747
18.545277,5.044950,3.525658,67.705964,5.109928,3.531823,68.449786,0.049890066,0.051340182,21.628950
18.595277,5.045921,3.528134,68.857864,5.110980,3.534364,69.685254,0.050851827,0.052301656,21.629068
18.645277,5.046930,3.530754,70.059246,5.111758,3.536377,70.626055,0.051856231,0.053305753,21.629185
18.695277,5.048431,3.535270,71.908831,5.113324,3.540781,72.545123,0.053417324,0.054866295,21.629282
18.745277,5.049908,3.539864,73.741872,5.114666,3.545066,74.190091,0.054969726,0.056418121,21.629370
18.795277,5.051247,3.544905,75.482486,5.115934,3.549464,75.803146,0.056472375,0.057920062,21.629410
18.845277,5.052565,3.550077,77.210770,5.117170,3.554393,77.446448,0.057974669,0.059421606,21.629446
18.895277,5.053763,3.555983,78.872426,5.118276,3.559526,78.933457,0.059474979,0.060920931,21.629463
18.945277,5.054828,3.561291,80.355562,5.119347,3.565186,80.490724,0.060816056,0.062261117,21.629478
18.995277,5.055143,3.563224,80.830818,5.120093,3.569717,81.616672,0.061256816,0.062701515,21.629481
19.045277,5.055458,3.565157,81.306074,5.120455,3.572165,82.186499,0.061697576,0.063141913,21.629484
19.095277,5.056403,3.572643,82.972265,5.121413,3.579732,83.882453,0.063278057,0.064720844,21.629490
19.145277,5.057357,3.580766,84.758565,5.122059,3.586268,85.313416,0.064979391,0.066420469,21.629495
19.195277,5.057877,3.588188,86.302634,5.122550,3.593132,86.772221,0.066481568,0.067920953,21.629498
19.245277,5.058340,3.595658,87.831931,5.122859,3.599711,88.111295,0.067982177,0.069419838,21.629500
19.295277,5.058479,3.603395,89.279882,5.123018,3.607085,89.515823,0.069473964,0.070909724,21.629501
19.345277,5.058580,3.610835,90.656337,5.122995,3.614382,90.853564,0.070899188,0.072333108,21.629502
19.395277,5.058444,3.616406,91.584880,5.122794,3.622038,92.134988,0.071906273,0.073338732,21.629502
19.445277,5.058245,3.622447,92.569915,5.122467,3.629028,93.246887,0.072987234,0.074418089,21.629502
19.495277,5.057694,3.631186,93.879501,5.121863,3.637845,94.593733,0.074491720,0.075920157,21.629503
19.545277,5.057077,3.639974,95.177697,5.121126,3.645996,95.769989,0.075995163,0.077421150,21.629503
19.595277,5.056092,3.649033,96.413083,5.120203,3.654288,96.916305,0.077492746,0.078916113,21.629503
19.645277,5.055042,3.658158,97.637014,5.119085,3.662832,98.000366,0.078991479,0.080412188,21.629503
19.695277,5.053611,3.667680,98.794084,5.117768,3.671608,99.087619,0.080497007,0.081914850,21.629503
19.745277,5.052215,3.676748,99.885440,5.116316,3.680208,100.111069,0.081927361,0.083342468,21.629503
19.795277,5.051026,3.683199,100.599142,5.114611,3.689320,101.100213,0.082925043,0.084338172,21.629503
19.845277,5.049752,3.689912,101.328723,5.112835,3.698003,102.013064,0.083959197,0.085370262,21.629503
19.895277,5.047959,3.698246,102.156695,5.110724,3.707542,102.969309,0.085218688,0.086627159,21.629503
19.945277,5.046165,3.706580,102.984685,5.109445,3.712991,103.498595,0.086478178,0.087884056,21.629503
19.995277,5.044176,3.714937,103.782981,5.108306,3.717657,103.948637,0.087726149,0.089129413,21.629503
20.045277,5.042004,3.723613,104.578929,5.106075,3.726384,104.734167,0.089007005,0.090407540,21.629503
20.095277,5.039117,3.734185,105.419844,5.103425,3.736181,105.543929,0.090510886,0.091908026,21.629503
20.145277,5.036329,3.744298,106.210439,5.100588,3.746145,106.268258,0.091941873,0.093335756,21.629503
20.195277,5.034141,3.751634,106.696144,5.097562,3.756305,106.938125,0.092930881,0.094322331,21.629503
20.245277,5.031773,3.759477,107.204091,5.094260,3.766925,107.610062,0.093981442,0.095370281,21.629503
20.295277,5.027995,3.771265,107.885113,5.090788,3.777671,108.217291,0.095510671,0.096895509,21.629503
20.345277,5.024159,3.783098,108.549940,5.087115,3.788650,108.802656,0.097036121,0.098416928,21.629503
20.395277,5.019987,3.795189,109.120537,5.083294,3.799709,109.334609,0.098539557,0.099916157,21.629503
20.445277,5.015742,3.807387,109.673911,5.079158,3.811359,109.784892,0.100043116,0.101415445,21.629503
20.495277,5.011062,3.820220,110.125617,5.075071,3.822597,110.185415,0.101547400,0.102915087,21.629503
20.545277,5.006568,3.832496,110.545982,5.070343,3.835324,110.584385,0.102980454,0.104343687,21.629503
20.595277,5.003183,3.841449,110.779181,5.065679,3.847651,110.893870,0.103988075,0.105347977,21.629503
20.645277,4.999651,3.850749,111.005745,5.060848,3.860214,111.164414,0.105029354,0.106385781,21.629503
20.695277,4.995285,3.862005,111.194981,5.056323,3.871849,111.342715,0.106259987,0.107612130,21.629503
20.745277,4.990919,3.873260,111.384217,5.054227,3.877204,111.411997,0.107490619,0.108838479,21.629503
20.795277,4.986147,3.885423,111.511200,5.050063,3.887793,111.511204,0.108764667,0.110107738,21.629503
20.845277,4.981043,3.898363,111.602530,5.044494,3.901891,111.597592,0.110087503,0.111425379,21.629503
20.895277,4.975018,3.913559,111.640118,5.038813,3.916225,111.642802,0.111584929,0.112916491,21.629503
20.945277,4.969255,3.928093,111.666369,5.033167,3.930450,111.649198,0.113013198,0.114338704,21.629503
20.995277,4.965174,3.938386,111.620043,5.027296,3.945261,111.580406,0.113998757,0.115319847,21.629503
21.045277,4.960861,3.949278,111.561879,5.021756,3.959302,111.478983,0.115037535,0.116353927,21.629503
21.095277,4.954346,3.965875,111.390920,5.015566,3.975090,111.308009,0.116583393,0.117892419,21.629503
21.145277,4.947845,3.982494,111.200993,5.009626,3.990410,111.080390,0.118124665,0.119426271,21.629503
21.195277,4.941428,3.999239,110.897688,5.003757,4.005739,110.796845,0.119638527,0.120932389,21.629503
21.245277,4.935026,4.016041,110.575647,4.997844,4.021449,110.447491,0.121151485,0.122437525,21.629503
21.295277,4.928717,4.033168,110.147144,4.991967,4.037367,110.056140,0.122659305,0.123937091,21.629503
21.345277,4.922419,4.050401,109.701421,4.986123,4.053569,109.599478,0.124166762,0.125436169,21.629503
21.395277,4.916185,4.068251,109.155998,4.980495,4.069582,109.113095,0.125672116,0.126932424,21.629503
21.445277,4.910256,4.085323,108.625085,4.974763,4.086362,108.574020,0.127108057,0.128359624,21.629503
21.495277,4.906194,4.097642,108.182786,4.969085,4.103546,107.955749,0.128119749,0.129364764,21.629503
21.545277,4.901896,4.110859,107.700632,4.963661,4.120587,107.327310,0.129199126,0.130437047,21.629503
21.595277,4.896254,4.129190,106.991104,4.958243,4.138300,106.622571,0.130664462,0.131892198,21.629503
21.645277,4.890620,4.147661,106.269914,4.953343,4.155009,105.932852,0.132136057,0.133353476,21.629503
21.695277,4.885078,4.167611,105.424462,4.948207,4.173334,105.156426,0.133674183,0.134879881,21.629503
21.745277,4.879596,4.187628,104.570921,4.943142,4.192483,104.306504,0.135211459,0.136405322,21.629503
21.795277,4.874566,4.208132,103.657339,4.938463,4.211221,103.473932,0.136742467,0.137923642,21.629503
21.845277,4.869820,4.227717,102.778398,4.934101,4.229872,102.620317,0.138199494,0.139368487,21.629503
21.895277,4.866778,4.241761,102.107976,4.929888,4.249213,101.684844,0.139210607,0.140370470,21.629503
21.945277,4.863601,4.256886,101.379846,4.925912,4.269005,100.711770,0.140295298,0.141445252,21.629503
21.995277,4.859626,4.278373,100.311976,4.922288,4.288842,99.715827,0.141812739,0.142948197,21.629503
22.045277,4.855773,4.299880,99.233490,4.919033,4.308637,98.698702,0.143329972,0.144450854,21.629503
22.095277,4.852615,4.321506,98.093478,4.916134,4.328608,97.650467,0.144846012,0.145951862,21.629503
22.145277,4.849601,4.343054,96.939478,4.913595,4.348725,96.538565,0.146359447,0.147450300,21.629503
22.195277,4.847404,4.364154,95.705017,4.911515,4.368488,95.450716,0.147858054,0.148934115,21.629503
22.245277,4.845322,4.385256,94.458646,4.909878,4.387506,94.334041,0.149359144,0.150420408,21.629503
22.295277,4.844033,4.406370,93.129581,4.908565,4.407507,93.123753,0.150877229,0.151923654,21.629503
22.345277,4.842874,4.426580,91.851698,4.907702,4.426733,91.924294,0.152329540,0.153361749,21.629503
22.395277,4.842566,4.440838,90.910018,4.907250,4.446674,90.641123,0.153348637,0.154370726,21.629503
22.445277,4.842361,4.456154,89.898379,4.907241,4.466374,89.369393,0.154442039,0.155453243,21.629503
22.495277,4.842741,4.477473,88.488674,4.907664,4.485891,88.090794,0.155957398,0.156953372,21.629503
22.545277,4.843279,4.498797,87.074158,4.908537,4.505719,86.794612,0.157472603,0.158453342,21.629503
22.595277,4.844718,4.520151,85.630903,4.909885,4.525814,85.456247,0.158986931,0.159952416,21.629503
22.645277,4.846166,4.540349,84.265551,4.911671,4.545429,84.104973,0.160417543,0.161368593,21.629503
22.695277,4.847667,4.553947,83.344265,4.913984,4.565515,82.709396,0.161369732,0.162311027,21.629503
22.745277,4.849190,4.567604,82.419875,4.915412,4.576234,81.974974,0.162325269,0.163256762,21.629503
22.795277,4.851500,4.583376,81.380978,4.917006,4.587086,81.253517,0.163402667,0.164322702,21.629503
22.845277,4.854106,4.600160,80.279954,4.920568,4.608519,79.807482,0.164546158,0.165454003,21.629503
22.895277,4.858381,4.622660,78.826907,4.924543,4.629236,78.440060,0.166063356,0.166954870,21.629503
22.945277,4.862835,4.645155,77.376598,4.928976,4.649749,77.129008,0.167580535,0.168455769,21.629503
22.995277,4.868296,4.667626,75.940130,4.934053,4.670878,75.790145,0.169097610,0.169956851,21.629503
23.045277,4.873948,4.690118,74.507668,4.939528,4.691546,74.452658,0.170614647,0.171457932,21.629503
23.095277,4.880666,4.712733,73.096158,4.945587,4.712419,73.117655,0.172131473,0.172959002,21.629503
23.145277,4.887139,4.734181,71.757172,4.952070,4.732963,71.810828,0.173571735,0.174384380,21.629503
23.195277,4.892239,4.749085,70.824066,4.959194,4.753878,70.492196,0.174582407,0.175385050,21.629503
23.245277,4.897878,4.765102,69.824227,4.966677,4.774295,69.186080,0.175669256,0.176461236,21.629503
23.295277,4.906552,4.787402,68.446747,4.974691,4.794724,67.893332,0.177186300,0.177963876,21.629503
23.345277,4.915416,4.809710,67.079411,4.983265,4.815223,66.656038,0.178703302,0.179466575,21.629503
23.395277,4.925340,4.832059,65.767790,4.992455,4.835928,65.420180,0.180220065,0.180969605,21.629503
23.445277,4.935455,4.854411,64.464817,5.002114,4.856502,64.222164,0.181736816,0.182472742,21.629503
23.495277,4.946642,4.876785,63.209242,5.012406,4.877364,63.048073,0.183253500,0.183976483,21.629503
23.545277,4.957357,4.898016,62.024306,5.022944,4.897618,61.905715,0.184692789,0.185403570,21.629503
23.595277,4.965430,4.912836,61.234843,5.034242,4.918319,60.782535,0.185697975,0.186400700,21.629503
23.645277,4.973945,4.928241,60.417871,5.045895,4.938767,59.681919,0.186744358,0.187438817,21.629503
23.695277,4.985194,4.947256,59.430872,5.055941,4.955693,58.801204,0.188044743,0.188729637,21.629503
23.745277,4.996442,4.966271,58.443857,5.064678,4.969945,58.089149,0.189345127,0.190020456,21.629503
23.795277,5.012256,4.991115,57.214680,5.082190,4.997367,56.719898,0.191059900,0.191723844,21.629503
23.845277,5.028210,5.015739,56.010382,5.096259,5.018449,55.698329,0.192762977,0.193415915,21.629503
23.895277,5.038097,5.030077,55.333975,5.110334,5.038750,54.740112,0.193760386,0.194407503,21.629503
23.945277,5.048657,5.045244,54.627053,5.123675,5.057353,53.895053,0.194816610,0.195457684,21.629503
23.995277,5.064714,5.067174,53.670567,5.137322,5.075810,53.096042,0.196353290,0.196986494,21.629503
24.045277,5.080867,5.089034,52.723816,5.151777,5.094799,52.291605,0.197888555,0.198514089,21.629503
24.095277,5.097627,5.110449,51.838296,5.167228,5.114512,51.467260,0.199414863,0.200033988,21.629503
24.145277,5.114463,5.131767,50.966754,5.183099,5.134186,50.691558,0.200939456,0.201552392,21.629503
24.195277,5.131719,5.152542,50.173467,5.198911,5.153267,49.960520,0.202454409,0.203062390,21.629503
24.245277,5.148146,5.172223,49.424408,5.214917,5.172087,49.252631,0.203892576,0.204495966,21.629503
24.295277,5.159931,5.185781,48.922547,5.231354,5.190950,48.550710,0.204901243,0.205502080,21.629503
24.345277,5.172671,5.200305,48.392609,5.248014,5.209600,47.874256,0.205985847,0.206584096,21.629503
24.395277,5.190799,5.220287,47.704006,5.264832,5.228007,47.256330,0.207499294,0.208094751,21.629503
24.445277,5.208996,5.240209,47.026634,5.281856,5.246245,46.658749,0.209013074,0.209605909,21.629503
24.495277,5.227586,5.259795,46.412529,5.298854,5.264086,46.099595,0.210528733,0.211119915,21.629503
24.545277,5.246217,5.279301,45.808371,5.316106,5.281881,45.579338,0.212043358,0.212633043,21.629503
24.595277,5.265079,5.298377,45.258697,5.333738,5.299722,45.063240,0.213552304,0.214141356,21.629503
24.645277,5.283992,5.317401,44.716700,5.351368,5.317256,44.577125,0.215061558,0.215650115,21.629503
24.695277,5.303195,5.336136,44.218247,5.368737,5.334241,44.122043,0.216572568,0.217161408,21.629503
24.745277,5.321483,5.353922,43.746000,5.386702,5.351531,43.666693,0.218008994,0.218598173,21.629503
24.795277,5.334525,5.366281,43.423895,5.404877,5.368749,43.219404,0.219017978,0.219607820,21.629503
24.845277,5.348590,5.379534,43.082340,5.423188,5.385833,42.780146,0.220102815,0.220693472,21.629503
24.895277,5.368405,5.397813,42.631507,5.441493,5.402653,42.368300,0.221613719,0.222206051,21.629503
24.945277,5.388262,5.416048,42.185624,5.459938,5.419366,41.979685,0.223124532,0.223718650,21.629503
24.995277,5.408358,5.434035,41.767595,5.478673,5.436115,41.596419,0.224634825,0.225231368,21.629503
25.045277,5.428497,5.451979,41.348095,5.497325,5.452569,41.207252,0.226145399,0.226744476,21.629503
25.095277,5.448878,5.469688,40.920205,5.516203,5.468991,40.809925,0.227657562,0.228259792,21.629503
25.145277,5.468239,5.486465,40.513223,5.535055,5.485160,40.413703,0.229092657,0.229697941,21.629503
25.195277,5.481913,5.498050,40.222802,5.553810,5.501021,40.013445,0.230097968,0.230705751,21.629503
25.245277,5.496641,5.510460,39.908185,5.573138,5.517134,39.596074,0.231177977,0.231788536,21.629503
25.295277,5.517383,5.527576,39.455465,5.591617,5.532319,39.193307,0.232684258,0.233299185,21.629503
25.345277,5.538184,5.544659,38.998968,5.611555,5.548449,38.742254,0.234191779,0.234811190,21.629503
25.395277,5.559330,5.561542,38.520015,5.631022,5.563955,38.301518,0.235706661,0.236331245,21.629503
25.445277,5.580503,5.578355,38.034561,5.650895,5.579527,37.828453,0.237220458,0.237850332,21.629503
25.495277,5.601831,5.594775,37.512591,5.670537,5.594656,37.351766,0.238728167,0.239363998,21.629503
25.545277,5.623203,5.611134,36.987049,5.690266,5.609585,36.853860,0.240235425,0.240877342,21.629503
25.595277,5.644824,5.627152,36.441114,5.710207,5.624398,36.346186,0.241740120,0.242388863,21.629503
25.645277,5.665441,5.642374,35.919237,5.730428,5.639146,35.833385,0.243173316,0.243828631,21.629503
25.695277,5.680111,5.652876,35.540050,5.750837,5.653753,35.311561,0.244182264,0.244842649,21.629503
25.745277,5.695920,5.664108,35.125854,5.771081,5.667970,34.771198,0.245266730,0.245932680,21.629503
25.795277,5.718129,5.679451,34.514734,5.791628,5.682091,34.196696,0.246775858,0.247450168,21.629503
25.845277,5.740378,5.694707,33.894123,5.812398,5.696067,33.590661,0.248284530,0.248967346,21.629503
25.895277,5.762839,5.709486,33.220663,5.833058,5.709668,32.974258,0.249790672,0.250482798,21.629503
25.945277,5.785325,5.724164,32.541058,5.853979,5.723143,32.314921,0.251297128,0.251998699,21.629503
25.995277,5.807945,5.738268,31.826707,5.874009,5.735750,31.678896,0.252805346,0.253517120,21.629503
26.045277,5.829450,5.751610,31.146390,5.895884,5.749155,30.983038,0.254236359,0.254957912,21.629503
26.095277,5.844783,5.760729,30.654491,5.917003,5.761719,30.297790,0.255239642,0.255968634,21.629503
26.145277,5.861328,5.770466,30.120064,5.938620,5.774227,29.600248,0.256318623,0.257055762,21.629503
26.195277,5.884692,5.783676,29.346427,5.959885,5.786202,28.886762,0.257823169,0.258572432,21.629503
26.245277,5.908067,5.796767,28.567292,5.981753,5.798179,28.145590,0.259328012,0.260089524,21.629503
26.295277,5.931505,5.809186,27.756541,6.003558,5.809732,27.387532,0.260834552,0.261609028,21.629503
26.345277,5.954944,5.821472,26.935893,6.025128,5.820796,26.596685,0.262340948,0.263128501,21.629503
26.395277,5.978393,5.833008,26.059272,6.045644,5.830988,25.830091,0.263846531,0.264647798,21.629503
26.445277,5.999446,5.843338,25.272102,6.067373,5.841413,25.006577,0.265197878,0.266011486,21.629503
26.495277,6.007176,5.846952,24.982397,6.079520,5.847080,24.544758,0.265691097,0.266509406,21.629503
26.545277,6.016868,5.851410,24.617090,6.090053,5.851888,24.145811,0.266307310,0.267131581,21.629503
26.595277,6.041045,5.862090,23.693461,6.114897,5.862885,23.187043,0.267831570,0.268671124,21.629503
26.645277,6.065190,5.872624,22.769323,6.137108,5.872267,22.317593,0.269353265,0.270208183,21.629503
26.695277,6.089155,5.882305,21.841836,6.158840,5.881085,21.472796,0.270859970,0.271730738,21.629503
