time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
22.669792,10.281771,-4.498287,-75.471726,4.895619,4.358259,99.217619,0.101196523,0.019771283,26.937386,nan
22.719792,10.281771,-4.498287,-75.471726,4.892712,4.377038,98.151424,0.101196523,0.019771283,26.937386,nan
22.769792,10.281771,-4.498287,-75.471726,4.890207,4.395744,97.019575,0.101196523,0.019771283,26.937386,nan
22.819792,10.281771,-4.498287,-75.471726,4.888233,4.412993,95.984461,0.101196523,0.019771283,26.937386,nan
22.869792,10.281771,-4.498287,-75.471726,4.886479,4.431505,94.785850,0.101196523,0.019771283,26.937386,nan
22.919792,10.288713,-4.529311,-77.489883,4.885200,4.448861,93.596459,0.100563251,0.019765793,26.749995,nan
22.969792,10.305483,-4.604264,-82.403062,4.884232,4.467294,92.324259,0.099033296,0.019752529,26.297268,nan
23.019792,10.322253,-4.679217,-87.311325,4.883711,4.484637,91.090503,0.097503342,0.019739266,25.844540,nan
23.069792,10.326910,-4.700029,-88.663665,4.883568,4.502068,89.792507,0.097078523,0.019735583,25.718832,nan
23.119792,10.326910,-4.700029,-88.663665,4.883801,4.518849,88.514848,0.097078523,0.019735583,25.718832,nan
23.169792,10.326910,-4.700029,-88.663665,4.884476,4.536693,87.109326,0.097078523,0.019735583,25.718832,nan
23.219792,10.326910,-4.700029,-88.663665,4.885552,4.554010,85.734579,0.097078523,0.019735583,25.718832,nan
23.269792,10.326910,-4.700029,-88.663665,4.887049,4.571331,84.332884,0.097078523,0.019735583,25.718832,nan
23.319792,10.326910,-4.700029,-88.663665,4.888894,4.587981,82.946537,0.097078523,0.019735583,25.718832,nan
23.369792,10.326910,-4.700029,-88.663665,4.891245,4.605272,81.490828,0.097078523,0.019735583,25.718832,nan
23.419792,10.326910,-4.700029,-88.663665,4.893850,4.621416,80.118837,0.097078523,0.019735583,25.718832,nan
23.469792,10.326910,-4.700029,-88.663665,4.897252,4.639540,78.592371,0.097078523,0.019735583,25.718832,nan
23.519792,10.321154,-4.731172,-91.089399,4.901057,4.657324,77.175574,0.096921836,0.019834917,26.015899,nan
23.569792,10.307559,-4.804733,-96.886463,4.905200,4.674661,75.838646,0.096551736,0.020069545,26.717581,nan
23.619792,10.293964,-4.878293,-102.683137,4.910201,4.693522,74.404729,0.096181637,0.020304174,27.419264,nan
23.669792,10.288297,-4.908954,-105.071123,4.915711,4.712421,73.074932,0.096027377,0.020401969,27.711730,nan
23.719792,10.288297,-4.908954,-105.071123,4.921490,4.730748,71.840537,0.096027377,0.020401969,27.711730,nan
23.769792,10.288297,-4.908954,-105.071123,4.928075,4.750144,70.574605,0.096027377,0.020401969,27.711730,nan
23.819792,10.288297,-4.908954,-105.071123,4.935327,4.770077,69.365744,0.096027377,0.020401969,27.711730,nan
23.869792,10.288297,-4.908954,-105.071123,4.942973,4.789780,68.179777,0.096027377,0.020401969,27.711730,nan
23.919792,10.288297,-4.908954,-105.071123,4.951057,4.809437,67.031823,0.096027377,0.020401969,27.711730,nan
23.969792,10.288297,-4.908954,-105.071123,4.959846,4.829658,65.889752,0.096027377,0.020401969,27.711730,nan
24.019792,10.288297,-4.908954,-105.071123,4.969005,4.849626,64.771034,0.096027377,0.020401969,27.711730,nan
24.069792,10.288297,-4.908954,-105.071123,4.977259,4.866800,63.826070,0.096027377,0.020401969,27.711730,nan
24.119792,10.276484,-4.949407,-107.506219,4.987055,4.886284,62.748201,0.097029714,0.020103010,27.330448,nan
24.169792,10.246995,-5.050390,-113.622111,4.998044,4.907121,61.584399,0.099531827,0.019356724,26.378663,nan
24.219792,10.230270,-5.107661,-117.073910,5.009221,4.927368,60.485809,0.100950883,0.018933472,25.838864,nan
24.269792,10.230270,-5.107661,-117.073910,5.020998,4.947804,59.397116,0.100950883,0.018933472,25.838864,nan
24.319792,10.230270,-5.107661,-117.073910,5.033143,4.967950,58.358539,0.100950883,0.018933472,25.838864,nan
24.369792,10.230270,-5.107661,-117.073910,5.045995,4.988467,57.346918,0.100950883,0.018933472,25.838864,nan
24.419792,10.230270,-5.107661,-117.073910,5.059099,5.008678,56.357663,0.100950883,0.018933472,25.838864,nan
24.469792,10.230270,-5.107661,-117.073910,5.072666,5.028791,55.406900,0.100950883,0.018933472,25.838864,nan
24.519792,10.230270,-5.107661,-117.073910,5.086658,5.048772,54.472093,0.100950883,0.018933472,25.838864,nan
24.569792,10.230270,-5.107661,-117.073910,5.101092,5.068674,53.586363,0.100950883,0.018933472,25.838864,nan
24.619792,10.204862,-5.147864,-119.047273,5.113337,5.085109,52.891255,0.101959417,0.018983654,25.947002,nan
24.669792,10.138320,-5.253150,-124.239127,5.128956,5.105502,52.030435,0.104600614,0.019115071,26.230198,nan
24.719792,10.097771,-5.317308,-127.392257,5.144762,5.125478,51.202588,0.106210099,0.019195153,26.402771,nan
24.769792,10.097771,-5.317308,-127.392257,5.160953,5.145345,50.394469,0.106210099,0.019195153,26.402771,nan
24.819792,10.097771,-5.317308,-127.392257,5.176497,5.163902,49.647747,0.106210099,0.019195153,26.402771,nan
24.869792,10.097771,-5.317308,-127.392257,5.193177,5.183291,48.902834,0.106210099,0.019195153,26.402771,nan
24.919792,10.097771,-5.317308,-127.392257,5.209466,5.201785,48.188530,0.106210099,0.019195153,26.402771,nan
24.969792,10.097771,-5.317308,-127.392257,5.226252,5.220350,47.479998,0.106210099,0.019195153,26.402771,nan
25.019792,10.097771,-5.317308,-127.392257,5.243267,5.238731,46.813912,0.106210099,0.019195153,26.402771,nan
25.069792,10.097771,-5.317308,-127.392257,5.260238,5.256647,46.169912,0.106210099,0.019195153,26.402771,nan
25.119792,10.058732,-5.354902,-128.869944,5.277442,5.274406,45.551384,0.108847144,0.019316131,26.724299,nan
25.169792,9.967845,-5.442426,-132.317078,5.294783,5.291915,44.965403,0.114986570,0.019597784,27.472861,nan
25.219792,9.915066,-5.493251,-134.315606,5.312721,5.309659,44.375957,0.118551793,0.019761343,27.907558,nan
25.269792,9.915066,-5.493251,-134.315606,5.330660,5.327047,43.824678,0.118551793,0.019761343,27.907558,nan
25.319792,9.915066,-5.493251,-134.315606,5.348648,5.344157,43.283906,0.118551793,0.019761343,27.907558,nan
25.369792,9.915066,-5.493251,-134.315606,5.366481,5.360811,42.779622,0.118551793,0.019761343,27.907558,nan
25.419792,9.915066,-5.493251,-134.315606,5.384888,5.377704,42.276028,0.118551793,0.019761343,27.907558,nan
25.469792,9.915066,-5.493251,-134.315606,5.403661,5.394628,41.777494,0.118551793,0.019761343,27.907558,nan
25.519792,9.915066,-5.493251,-134.315606,5.421936,5.410845,41.312987,0.118551793,0.019761343,27.907558,nan
25.569792,9.915066,-5.493251,-134.315606,5.441001,5.427467,40.831745,0.118551793,0.019761343,27.907558,nan
25.619792,9.864402,-5.531173,-135.508375,5.459354,5.443214,40.345339,0.119776346,0.019687607,28.060456,nan
25.669792,9.746634,-5.619320,-138.284506,5.478155,5.459060,39.815711,0.122622798,0.019516209,28.415865,nan
25.719792,9.678913,-5.670009,-139.879220,5.497012,5.474637,39.270735,0.124259635,0.019417647,28.620241,nan
25.769792,9.678913,-5.670009,-139.879220,5.516233,5.490198,38.674461,0.124259635,0.019417647,28.620241,nan
25.819792,9.678913,-5.670009,-139.879220,5.535850,5.505800,38.051796,0.124259635,0.019417647,28.620241,nan
25.869792,9.678913,-5.670009,-139.879220,5.555124,5.520812,37.434690,0.124259635,0.019417647,28.620241,nan
25.919792,9.678913,-5.670009,-139.879220,5.574027,5.535216,36.825565,0.124259635,0.019417647,28.620241,nan
25.969792,9.678913,-5.670009,-139.879220,5.593814,5.549915,36.183871,0.124259635,0.019417647,28.620241,nan
26.019792,9.678913,-5.670009,-139.879220,5.613485,5.564161,35.545523,0.124259635,0.019417647,28.620241,nan
26.069792,9.678913,-5.670009,-139.879220,5.633671,5.578475,34.874277,0.124259635,0.019417647,28.620241,nan
26.119792,9.644199,-5.698518,-141.131929,5.654006,5.592553,34.186651,0.127650397,0.019436162,28.717866,nan
26.169792,9.555481,-5.771379,-144.338893,5.674188,5.606182,33.504482,0.136316233,0.019483482,28.967367,nan
26.219792,9.504964,-5.812867,-146.162583,5.694737,5.619712,32.806363,0.141250675,0.019510427,29.109437,nan
26.269792,9.504964,-5.812867,-146.162583,5.715008,5.632700,32.113765,0.141250675,0.019510427,29.109437,nan
26.319792,9.504964,-5.812867,-146.162583,5.736312,5.645939,31.391878,0.141250675,0.019510427,29.109437,nan
26.369792,9.504964,-5.812867,-146.162583,5.757507,5.658750,30.683200,0.141250675,0.019510427,29.109437,nan
26.419792,9.504964,-5.812867,-146.162583,5.778674,5.671210,29.971930,0.141250675,0.019510427,29.109437,nan
26.469792,9.504964,-5.812867,-146.162583,5.800435,5.683672,29.219263,0.141250675,0.019510427,29.109437,nan
26.519792,9.504964,-5.812867,-146.162583,5.821890,5.695579,28.477169,0.141250675,0.019510427,29.109437,nan
26.569792,9.504964,-5.812867,-146.162583,5.843945,5.707447,27.716276,0.141250675,0.019510427,29.109437,nan
26.619792,9.475118,-5.835429,-147.593880,5.863481,5.717650,27.045416,0.144472843,0.019648103,28.965771,nan
26.669792,9.398412,-5.893416,-151.281857,5.886112,5.729094,26.266155,0.152754125,0.020001943,28.596537,nan
26.719792,9.345876,-5.933130,-153.803346,5.906920,5.739286,25.546909,0.158425844,0.020244282,28.343654,nan
26.769792,9.345876,-5.933130,-153.803346,5.929891,5.750139,24.744391,0.158425844,0.020244282,28.343654,nan
26.819792,9.345876,-5.933130,-153.803346,5.951273,5.759895,23.976031,0.158425844,0.020244282,28.343654,nan
26.869792,9.345876,-5.933130,-153.803346,5.974122,5.769952,23.155195,0.158425844,0.020244282,28.343654,nan
26.919792,9.345876,-5.933130,-153.803346,5.997366,5.779780,22.320395,0.158425844,0.020244282,28.343654,nan
26.969792,9.345876,-5.933130,-153.803346,6.020132,5.789007,21.534544,0.158425844,0.020244282,28.343654,nan
27.019792,9.345876,-5.933130,-153.803346,6.042584,5.797756,20.787860,0.158425844,0.020244282,28.343654,nan
27.069792,9.345876,-5.933130,-153.803346,6.064403,5.805942,20.105602,0.158425844,0.020244282,28.343654,nan
27.119792,9.317023,-5.951260,-155.296717,6.087346,5.814254,19.441486,0.158365526,0.020416432,28.107906,nan
27.169792,9.246400,-5.995634,-158.960276,6.110113,5.822191,18.793507,0.158217890,0.020837789,27.530882,nan
27.219792,9.204296,-6.022090,-161.140597,6.131858,5.829518,18.197142,0.158129870,0.021088998,27.186865,nan
27.269792,9.204296,-6.022090,-161.140597,6.155056,5.837059,17.565371,0.158129870,0.021088998,27.186865,nan
27.319792,9.204296,-6.022090,-161.140597,6.177237,5.843995,16.972539,0.158129870,0.021088998,27.186865,nan
27.369792,9.204296,-6.022090,-161.140597,6.200383,5.850973,16.354033,0.158129870,0.021088998,27.186865,nan
27.419792,9.204296,-6.022090,-161.140597,6.223175,5.857576,15.758702,0.158129870,0.021088998,27.186865,nan
27.469792,9.204296,-6.022090,-161.140597,6.246052,5.863932,15.189185,0.158129870,0.021088998,27.186865,nan
27.519792,9.204296,-6.022090,-161.140597,6.269375,5.870166,14.613916,0.158129870,0.021088998,27.186865,nan
27.569792,9.204296,-6.022090,-161.140597,6.292133,5.876019,14.074874,0.158129870,0.021088998,27.186865,nan
27.619792,9.188006,-6.032602,-162.316934,6.314866,5.881637,13.551583,0.154164008,0.021134087,27.299729,nan
27.669792,9.145284,-6.060171,-165.406955,6.338363,5.887208,13.020179,0.143763082,0.021252339,27.595729,nan
27.719792,9.120016,-6.076477,-167.232326,6.361779,5.892530,12.509899,0.137611576,0.021322277,27.770795,nan
27.769792,9.120016,-6.076477,-167.232326,6.383984,5.897377,12.034201,0.137611576,0.021322277,27.770795,nan
27.819792,9.120016,-6.076477,-167.232326,6.407179,5.902226,11.562355,0.137611576,0.021322277,27.770795,nan
27.869792,9.120016,-6.076477,-167.232326,6.431167,5.907035,11.093825,0.137611576,0.021322277,27.770795,nan
27.919792,9.120016,-6.076477,-167.232326,6.453718,5.911374,10.667306,0.137611576,0.021322277,27.770795,nan
27.969792,9.120016,-6.076477,-167.232326,6.478258,5.915903,10.212731,0.137611576,0.021322277,27.770795,nan
28.019792,9.120016,-6.076477,-167.232326,6.501245,5.919959,9.787228,0.137611576,0.021322277,27.770795,nan
28.069792,9.120016,-6.076477,-167.232326,6.524410,5.923869,9.360734,0.137611576,0.021322277,27.770795,nan
28.119792,9.101634,-6.083365,-168.045801,6.544582,5.927134,8.995013,0.131109941,0.021459904,27.893222,nan
28.169792,9.052771,-6.101676,-170.209847,6.567871,5.930737,8.578856,0.113827627,0.021825737,28.218652,nan
28.219792,9.023625,-6.112598,-171.499883,6.589757,5.933965,8.180037,0.103519264,0.022043945,28.412761,nan
28.269792,9.023625,-6.112598,-171.499883,6.611891,5.937067,7.744673,0.103519264,0.022043945,28.412761,nan
28.319792,9.023625,-6.112598,-171.499883,6.632410,5.939784,7.318415,0.103519264,0.022043945,28.412761,nan
28.369792,9.023625,-6.112598,-171.499883,6.652472,5.942290,6.893138,0.103519264,0.022043945,28.412761,nan
28.419792,9.023625,-6.112598,-171.499883,6.675186,5.944946,6.360215,0.103519264,0.022043945,28.412761,nan
28.469792,9.023625,-6.112598,-171.499883,6.698932,5.947492,5.783293,0.103519264,0.022043945,28.412761,nan
28.519792,9.023625,-6.112598,-171.499883,6.722479,5.949779,5.208458,0.103519264,0.022043945,28.412761,nan
28.569792,9.023625,-6.112598,-171.499883,6.746808,5.951884,4.583635,0.103519264,0.022043945,28.412761,nan
28.619792,8.993864,-6.115694,-172.670163,6.770440,5.953664,3.953345,0.095337128,0.022396371,28.104956,nan
28.669792,8.924306,-6.122933,-175.408974,6.794429,5.955202,3.300427,0.076213617,0.023220072,27.385545,nan
28.719792,8.881450,-6.127392,-177.094692,6.816556,5.956372,2.684361,0.064431160,0.023727574,26.942298,nan
28.769792,8.881450,-6.127392,-177.094692,6.842516,5.957438,1.980838,0.064431160,0.023727574,26.942298,nan
28.819792,8.881450,-6.127392,-177.094692,6.866370,5.958129,1.288344,0.064431160,0.023727574,26.942298,nan
28.869792,8.881450,-6.127392,-177.094692,6.889647,5.958512,0.577418,0.064431160,0.023727574,26.942298,nan
28.919792,8.881450,-6.127392,-177.094692,6.913565,5.958605,-0.163621,0.064431160,0.023727574,26.942298,nan
28.969792,8.881450,-6.127392,-177.094692,6.937173,5.958390,-0.924355,0.064431160,0.023727574,26.942298,nan
29.019792,8.881450,-6.127392,-177.094692,6.960875,5.957858,-1.704983,0.064431160,0.023727574,26.942298,nan
29.069792,8.881450,-6.127392,-177.094692,6.984335,5.956998,-2.527150,0.064431160,0.023727574,26.942298,nan
29.119792,8.848194,-6.127091,-178.614645,7.007702,5.955800,-3.368834,0.061690749,0.023419833,26.888758,nan
29.169792,8.771101,-6.126392,177.854577,7.030827,5.954278,-4.210934,0.055338034,0.022706439,26.764644,nan
29.219792,8.727106,-6.125994,175.843074,7.054500,5.952361,-5.108143,0.051712658,0.022299318,26.693814,nan
29.269792,8.727106,-6.125994,175.843074,7.077475,5.950135,-6.006976,0.051712658,0.022299318,26.693814,nan
29.319792,8.727106,-6.125994,175.843074,7.100674,5.947511,-6.942067,0.051712658,0.022299318,26.693814,nan
29.369792,8.727106,-6.125994,175.843074,7.123135,5.944596,-7.899054,0.051712658,0.022299318,26.693814,nan
29.419792,8.727106,-6.125994,175.843074,7.145788,5.941267,-8.902406,0.051712658,0.022299318,26.693814,nan
29.469792,8.727106,-6.125994,175.843074,7.168561,5.937510,-9.942245,0.051712658,0.022299318,26.693814,nan
29.519792,8.727106,-6.125994,175.843074,7.189686,5.933629,-10.901891,0.051712658,0.022299318,26.693814,nan
29.569792,8.727106,-6.125994,175.843074,7.213371,5.928848,-11.978104,0.051712658,0.022299318,26.693814,nan
29.619792,8.677375,-6.120267,173.874407,7.235731,5.923913,-12.981641,0.051306703,0.022400562,27.320653,nan
29.669792,8.562767,-6.107068,169.321973,7.258521,5.918459,-14.002211,0.050371156,0.022633886,28.765238,nan
29.719792,8.497750,-6.099581,166.746783,7.280424,5.912799,-15.004929,0.049840429,0.022766248,29.584739,nan
29.769792,8.497750,-6.099581,166.746783,7.302735,5.906605,-16.066101,0.049840429,0.022766248,29.584739,nan
29.819792,8.497750,-6.099581,166.746783,7.324563,5.900126,-17.112892,0.049840429,0.022766248,29.584739,nan
29.869792,8.497750,-6.099581,166.746783,7.346057,5.893313,-18.148925,0.049840429,0.022766248,29.584739,nan
29.919792,8.497750,-6.099581,166.746783,7.367176,5.886187,-19.177911,0.049840429,0.022766248,29.584739,nan
29.969792,8.497750,-6.099581,166.746783,7.388639,5.878529,-20.239518,0.049840429,0.022766248,29.584739,nan
30.019792,8.497750,-6.099581,166.746783,7.409722,5.870560,-21.275819,0.049840429,0.022766248,29.584739,nan
30.069792,8.497750,-6.099581,166.746783,7.430414,5.862314,-22.294054,0.049840429,0.022766248,29.584739,nan
30.119792,8.464545,-6.089085,164.951259,7.451218,5.853621,-23.308958,0.049067060,0.022584334,29.273434,nan
30.169792,8.382926,-6.063287,160.518678,7.471825,5.844552,-24.284119,0.047166114,0.022137188,28.508245,nan
30.219792,8.314898,-6.041785,156.833529,7.489798,5.836293,-25.125358,0.045581703,0.021764499,27.870471,nan
30.269792,8.314898,-6.041785,156.833529,7.512323,5.825499,-26.116744,0.045581703,0.021764499,27.870471,nan
30.319792,8.314898,-6.041785,156.833529,7.532404,5.815498,-26.963760,0.045581703,0.021764499,27.870471,nan
30.369792,8.314898,-6.041785,156.833529,7.551133,5.805863,-27.731779,0.045581703,0.021764499,27.870471,nan
30.419792,8.314898,-6.041785,156.833529,7.571403,5.795094,-28.530858,0.045581703,0.021764499,27.870471,nan
30.469792,8.314898,-6.041785,156.833529,7.591897,5.783804,-29.326264,0.045581703,0.021764499,27.870471,nan
30.519792,8.314898,-6.041785,156.833529,7.610442,5.773287,-30.025701,0.045581703,0.021764499,27.870471,nan
30.569792,8.314898,-6.041785,156.833529,7.629596,5.762089,-30.736067,0.045581703,0.021764499,27.870471,nan
30.619792,8.283283,-6.019311,154.980917,7.647698,5.751228,-31.380378,0.043792189,0.021878394,27.746815,nan
30.669792,8.210093,-5.967285,150.678893,7.664440,5.740927,-31.962598,0.039649485,0.022142061,27.460552,nan
30.719792,8.167941,-5.937322,148.207515,7.683420,5.728947,-32.618499,0.037263571,0.022293914,27.295684,nan
30.769792,8.167941,-5.937322,148.207515,7.700803,5.717725,-33.198646,0.037263571,0.022293914,27.295684,nan
30.819792,8.167941,-5.937322,148.207515,7.717450,5.706741,-33.742623,0.037263571,0.022293914,27.295684,nan
30.869792,8.167941,-5.937322,148.207515,7.734706,5.695115,-34.285989,0.037263571,0.022293914,27.295684,nan
30.919792,8.167941,-5.937322,148.207515,7.750517,5.684252,-34.751809,0.037263571,0.022293914,27.295684,nan
30.969792,8.167941,-5.937322,148.207515,7.766580,5.673019,-35.223446,0.037263571,0.022293914,27.295684,nan
31.019792,8.167941,-5.937322,148.207515,7.781346,5.662520,-35.648359,0.037263571,0.022293914,27.295684,nan
31.069792,8.167941,-5.937322,148.207515,7.798083,5.650404,-36.188151,0.037263571,0.022293914,27.295684,nan
31.119792,8.145115,-5.917504,147.213785,7.813723,5.638851,-36.753293,0.035812896,0.022154760,27.050222,nan
31.169792,8.083745,-5.864221,144.538855,7.829232,5.627136,-37.404105,0.031912488,0.021780616,26.390251,nan
31.219792,8.048943,-5.834006,143.023288,7.844402,5.615401,-38.081047,0.029700640,0.021568447,26.015994,nan
31.269792,8.048943,-5.834006,143.023288,7.859496,5.603429,-38.830580,0.029700640,0.021568447,26.015994,nan
31.319792,8.048943,-5.834006,143.023288,7.874154,5.591476,-39.624669,0.029700640,0.021568447,26.015994,nan
31.369792,8.048943,-5.834006,143.023288,7.888666,5.579287,-40.459684,0.029700640,0.021568447,26.015994,nan
31.419792,8.048943,-5.834006,143.023288,7.902865,5.567003,-41.363445,0.029700640,0.021568447,26.015994,nan
31.469792,8.048943,-5.834006,143.023288,7.917091,5.554330,-42.319272,0.029700640,0.021568447,26.015994,nan
31.519792,8.048943,-5.834006,143.023288,7.930641,5.541868,-43.324696,0.029700640,0.021568447,26.015994,nan
31.569792,8.048943,-5.834006,143.023288,7.943919,5.529254,-44.415314,0.029700640,0.021568447,26.015994,nan
31.619792,8.048943,-5.834006,143.023288,7.956734,5.516615,-45.531775,0.029700640,0.021568447,26.015994,nan
31.669792,8.048943,-5.834006,143.023288,7.969106,5.503926,-46.709342,0.029700640,0.021568447,26.015994,nan
31.719792,8.016610,-5.800290,140.562034,7.981069,5.491163,-47.918079,0.029461628,0.021802061,26.430126,nan
31.769792,7.942168,-5.722664,134.864876,7.992631,5.478200,-49.205191,0.028911329,0.022339935,27.383622,nan
31.819792,7.899951,-5.678642,131.648361,8.003158,5.465868,-50.514650,0.028599247,0.022644970,27.924361,nan
31.869792,7.899951,-5.678642,131.648361,8.013508,5.453210,-51.884871,0.028599247,0.022644970,27.924361,nan
31.919792,7.899951,-5.678642,131.648361,8.022959,5.441009,-53.284810,0.028599247,0.022644970,27.924361,nan
31.969792,7.899951,-5.678642,131.648361,8.031990,5.428746,-54.771694,0.028599247,0.022644970,27.924361,nan
32.019792,7.899951,-5.678642,131.648361,8.040330,5.416850,-56.247676,0.028599247,0.022644970,27.924361,nan
32.069792,7.899951,-5.678642,131.648361,8.048138,5.404963,-57.839156,0.028599247,0.022644970,27.924361,nan
32.119792,7.899951,-5.678642,131.648361,8.055417,5.393252,-59.461424,0.028599247,0.022644970,27.924361,nan
32.169792,7.899951,-5.678642,131.648361,8.062047,5.381772,-61.162715,0.028599247,0.022644970,27.924361,nan
32.219792,7.899951,-5.678642,131.648361,8.068006,5.370702,-62.948092,0.028599247,0.022644970,27.924361,nan
32.269792,7.899951,-5.678642,131.648361,8.073361,5.360053,-64.727849,0.028599247,0.022644970,27.924361,nan
32.319792,7.879978,-5.648581,127.754927,8.077925,5.350097,-66.573185,0.029399421,0.022677755,27.958398,nan
32.369792,7.833972,-5.579340,118.660931,8.082082,5.340363,-68.443522,0.031242540,0.022753270,28.036798,nan
32.419792,7.806935,-5.538647,113.376789,8.085501,5.331312,-70.307620,0.032325734,0.022797650,28.082874,nan
32.469792,7.806935,-5.538647,113.376789,8.088644,5.322030,-72.395846,0.032325734,0.022797650,28.082874,nan
32.519792,7.806935,-5.538647,113.376789,8.091174,5.313591,-74.349863,0.032325734,0.022797650,28.082874,nan
32.569792,7.806935,-5.538647,113.376789,8.093232,5.305740,-76.394470,0.032325734,0.022797650,28.082874,nan
32.619792,7.806935,-5.538647,113.376789,8.094912,5.298239,-78.418852,0.032325734,0.022797650,28.082874,nan
32.669792,7.806935,-5.538647,113.376789,8.096181,5.291433,-80.522614,0.032325734,0.022797650,28.082874,nan
32.719792,7.806935,-5.538647,113.376789,8.097036,5.285663,-82.650020,0.032325734,0.022797650,28.082874,nan
32.769792,7.806935,-5.538647,113.376789,8.097629,5.280323,-84.756300,0.032325734,0.022797650,28.082874,nan
32.819792,7.802994,-5.525780,109.039083,8.097968,5.275718,-86.924765,0.032032090,0.022750454,27.799425,nan
32.869792,7.793609,-5.495141,98.522214,8.098104,5.271713,-89.087946,0.031332863,0.022638070,27.124473,nan
32.919792,7.788296,-5.477792,92.654859,8.098097,5.268111,-91.207672,0.030936956,0.022574437,26.742312,nan
32.969792,7.788296,-5.477792,92.654859,8.097996,5.265225,-93.316816,0.030936956,0.022574437,26.742312,nan
33.019792,7.788296,-5.477792,92.654859,8.097793,5.262403,-95.643326,0.030936956,0.022574437,26.742312,nan
33.069792,7.788296,-5.477792,92.654859,8.097607,5.260469,-97.853641,0.030936956,0.022574437,26.742312,nan
33.119792,7.788296,-5.477792,92.654859,8.097448,5.259134,-100.086295,0.030936956,0.022574437,26.742312,nan
33.169792,7.788296,-5.477792,92.654859,8.097278,5.258149,-102.275734,0.030936956,0.022574437,26.742312,nan
33.219792,7.790116,-5.475263,89.171832,8.097231,5.257546,-104.469008,0.030826743,0.022377141,26.778988,nan
33.269792,7.794811,-5.468742,80.068571,8.097198,5.257029,-106.723689,0.030542533,0.021868373,26.873563,nan
33.319792,7.797475,-5.465041,74.956093,8.097230,5.256832,-109.022631,0.030381239,0.021579637,26.927237,nan
33.369792,7.797475,-5.465041,74.956093,8.097440,5.257033,-111.265969,0.030381239,0.021579637,26.927237,nan
33.419792,7.797475,-5.465041,74.956093,8.097724,5.257402,-113.527148,0.030381239,0.021579637,26.927237,nan
33.469792,7.797475,-5.465041,74.956093,8.098164,5.258190,-115.790916,0.030381239,0.021579637,26.927237,nan
33.519792,7.797475,-5.465041,74.956093,8.098771,5.259223,-117.959704,0.030381239,0.021579637,26.927237,nan
33.569792,7.797475,-5.465041,74.956093,8.099588,5.260598,-120.221693,0.030381239,0.021579637,26.927237,nan
33.619792,7.796988,-5.465632,71.298068,8.100480,5.262054,-122.199140,0.029734957,0.022047574,27.146216,nan
33.669792,7.795867,-5.466996,62.754965,8.101776,5.263985,-124.548792,0.028245413,0.023126067,27.650917,nan
33.719792,7.795143,-5.467875,57.299323,8.103032,5.265753,-126.543408,0.027284592,0.023821743,27.976471,nan
33.769792,7.795143,-5.467875,57.299323,8.104476,5.267642,-128.553381,0.027284592,0.023821743,27.976471,nan
33.819792,7.795143,-5.467875,57.299323,8.106159,5.269683,-130.724102,0.027284592,0.023821743,27.976471,nan
33.869792,7.795143,-5.467875,57.299323,8.107999,5.271759,-132.761235,0.027284592,0.023821743,27.976471,nan
33.919792,7.795143,-5.467875,57.299323,8.109888,5.273747,-134.690478,0.027284592,0.023821743,27.976471,nan
33.969792,7.795143,-5.467875,57.299323,8.111976,5.275795,-136.692410,0.027284592,0.023821743,27.976471,nan
34.019792,7.795143,-5.467875,57.299323,8.114016,5.277665,-138.558466,0.027284592,0.023821743,27.976471,nan
34.069792,7.795143,-5.467875,57.299323,8.116105,5.279462,-140.387746,0.027284592,0.023821743,27.976471,nan
34.119792,7.796673,-5.471909,52.940401,8.118537,5.281416,-142.319813,0.027533562,0.023378915,27.514958,nan
34.169792,7.800201,-5.481209,42.716723,8.120853,5.283160,-144.096157,0.028107500,0.022358090,26.451059,nan
34.219792,7.802230,-5.486554,36.923238,8.123144,5.284776,-145.877265,0.028437425,0.021771274,25.839483,nan
34.269792,7.802230,-5.486554,36.923238,8.125560,5.286367,-147.755939,0.028437425,0.021771274,25.839483,nan
34.319792,7.802230,-5.486554,36.923238,8.128001,5.287863,-149.552076,0.028437425,0.021771274,25.839483,nan
34.369792,7.802230,-5.486554,36.923238,8.130592,5.289341,-151.315052,0.028437425,0.021771274,25.839483,nan
34.419792,7.802230,-5.486554,36.923238,8.133071,5.290660,-152.946519,0.028437425,0.021771274,25.839483,nan
34.469792,7.802230,-5.486554,36.923238,8.135892,5.292054,-154.731414,0.028437425,0.021771274,25.839483,nan
34.519792,7.802230,-5.486554,36.923238,8.138672,5.293328,-156.341928,0.028437425,0.021771274,25.839483,nan
34.569792,7.802230,-5.486554,36.923238,8.141512,5.294532,-157.949057,0.028437425,0.021771274,25.839483,nan
34.619792,7.795715,-5.489830,33.376442,8.144176,5.295577,-159.425219,0.029471331,0.021439033,25.815143,nan
34.669792,7.780459,-5.497500,24.969149,8.146787,5.296528,-160.820210,0.031892501,0.020660999,25.758144,nan
34.719792,7.771245,-5.502133,19.939958,8.149571,5.297465,-162.236268,0.033354803,0.020191094,25.723719,nan
34.769792,7.771245,-5.502133,19.939958,8.151195,5.297978,-163.565928,0.033354803,0.020191094,25.723719,nan
34.819792,7.771245,-5.502133,19.939958,8.151207,5.297983,-164.440104,0.033354803,0.020191094,25.723719,nan
