time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
25.065119,5.209116,5.254310,45.207497,5.289033,5.265489,45.123921,0.222106964,0.227097921,71.782727,0.043733
25.115119,5.227927,5.273116,44.914582,5.306241,5.282696,44.852996,0.223746500,0.228729252,71.782727,0.043733
25.165119,5.246745,5.291918,44.622607,5.323215,5.299512,44.598325,0.225386097,0.230360834,71.782727,0.043733
25.215119,5.265439,5.310232,44.350649,5.340472,5.316457,44.340566,0.226993568,0.231965852,71.782727,0.043733
25.265119,5.284136,5.328547,44.078722,5.357960,5.333473,44.086074,0.228601142,0.233571036,71.782727,0.043733
25.315119,5.303196,5.346873,43.809380,5.375639,5.350524,43.833816,0.230217272,0.235189930,71.782727,0.043733
25.365119,5.322138,5.365082,43.541548,5.393211,5.367323,43.577442,0.231823244,0.236798699,71.782727,0.043733
25.415119,5.334682,5.376946,43.356106,5.410846,5.384031,43.313071,0.232874775,0.237854890,71.782727,0.043733
25.465119,5.347226,5.388809,43.170664,5.428500,5.400604,43.049517,0.233926306,0.238911081,71.782727,0.043733
25.515119,5.366809,5.407031,42.879450,5.446484,5.417328,42.779752,0.235547740,0.240544111,71.782727,0.043733
25.565119,5.386559,5.425401,42.585436,5.464259,5.433702,42.510453,0.237182659,0.242190839,71.782727,0.043733
25.615119,5.406123,5.443222,42.261197,5.482810,5.450628,42.213587,0.238794447,0.243819813,71.782727,0.043733
25.665119,5.425688,5.461037,41.935683,5.500988,5.467028,41.880191,0.240406033,0.245448688,71.782727,0.043733
25.715119,5.445293,5.478452,41.536259,5.519025,5.483106,41.532837,0.242005905,0.247071804,71.782727,0.043733
25.765119,5.464799,5.495776,41.138109,5.537140,5.499045,41.123024,0.243597599,0.248686682,71.782727,0.043733
25.815119,5.477901,5.507120,40.822514,5.555502,5.514980,40.679012,0.244659206,0.249767700,71.782727,0.043733
25.865119,5.491067,5.518515,40.505176,5.573019,5.529941,40.254281,0.245725885,0.250853943,71.782727,0.043733
25.915119,5.510968,5.535261,40.004793,5.591789,5.545708,39.781206,0.247325216,0.252488865,71.782727,0.043733
25.965119,5.530877,5.552002,39.503062,5.610352,5.561039,39.288572,0.248924362,0.254123754,71.782727,0.043733
26.015119,5.551185,5.568462,38.927421,5.629033,5.576197,38.758583,0.250513350,0.255756886,71.782727,0.043733
26.065119,5.571498,5.584915,38.350800,5.648384,5.591603,38.174480,0.252102040,0.257389875,71.782727,0.043733
26.115119,5.592110,5.600888,37.715188,5.667646,5.606604,37.581842,0.253672810,0.259014333,71.782728,0.043733
26.165119,5.612722,5.616861,37.079577,5.686065,5.620647,36.998129,0.255243579,0.260638792,71.782728,0.043733
26.215119,5.634045,5.632611,36.354661,5.706373,5.635830,36.313700,0.256838384,0.262298860,71.782728,0.043733
26.265119,5.655271,5.648280,35.632230,5.725760,5.649989,35.640221,0.258425555,0.263951114,71.782728,0.043733
26.315119,5.669532,5.658328,35.106710,5.745761,5.664249,34.897013,0.259472721,0.265047657,71.782728,0.043733
26.365119,5.683854,5.668412,34.578803,5.765223,5.677724,34.171095,0.260523953,0.266148550,71.782728,0.043733
26.415119,5.705623,5.683004,33.756049,5.786139,5.691751,33.368674,0.262077220,0.267786519,71.782728,0.043733
26.465119,5.727392,5.697597,32.933294,5.806610,5.705078,32.576650,0.263630488,0.269424489,71.782728,0.043733
26.515119,5.750176,5.711911,32.055237,5.827193,5.718109,31.783192,0.265217772,0.271111756,71.782728,0.043733
26.565119,5.772975,5.726208,31.176068,5.847976,5.730900,30.968401,0.266805236,0.272799576,71.782728,0.043733
26.615119,5.795634,5.739477,30.279743,5.869138,5.743500,30.135204,0.268364028,0.274468618,71.782728,0.043733
26.665119,5.818172,5.752668,29.387902,5.889869,5.755431,29.295469,0.269914381,0.276128717,71.782728,0.043733
26.715119,5.832989,5.760826,28.781854,5.910969,5.767174,28.425192,0.270926329,0.277218256,71.782728,0.043733
26.765119,5.847806,5.768984,28.175805,5.930394,5.777609,27.611695,0.271938278,0.278307796,71.782728,0.043733
26.815119,5.870901,5.780886,27.178853,5.952783,5.789180,26.630825,0.273501472,0.280000094,71.782728,0.043733
26.865119,5.894208,5.792866,26.171376,5.974089,5.799760,25.693672,0.275078440,0.281707670,71.782728,0.043733
26.915119,5.917024,5.803625,25.160270,5.995326,5.809843,24.747301,0.276604384,0.283370853,71.782728,0.043733
26.965119,5.939841,5.814378,24.148880,6.016362,5.819441,23.791510,0.278130392,0.285034175,71.782728,0.043733
27.015119,5.962997,5.824273,23.096727,6.037602,5.828697,22.822259,0.279665222,0.286717022,71.782728,0.043733
27.065119,5.986150,5.834151,22.045250,6.058481,5.837347,21.868519,0.281199750,0.288399688,71.782728,0.043733
27.115119,6.009188,5.843039,21.032281,6.080272,5.845976,20.898638,0.282716887,0.290071838,71.782728,0.043733
27.165119,6.032131,5.851884,20.024020,6.101141,5.853847,19.982683,0.284227545,0.291736932,71.782728,0.043733
27.215119,6.047810,5.857404,19.377223,6.123191,5.861748,19.066090,0.285239864,0.292859337,71.782728,0.043733
27.265119,6.063614,5.862956,18.725843,6.144464,5.868996,18.195758,0.286259931,0.293990474,71.782728,0.043733
27.315119,6.087439,5.870620,17.782924,6.166834,5.876230,17.309181,0.287772381,0.295676581,71.782728,0.043733
27.365119,6.111269,5.878273,16.840421,6.188934,5.883009,16.440586,0.289284808,0.297362811,71.782728,0.043733
27.415119,6.135510,5.885199,15.925037,6.211468,5.889543,15.576343,0.290795595,0.299057236,71.782728,0.043733
27.465119,6.159747,5.892110,15.010932,6.233631,5.895609,14.767792,0.292305736,0.300751085,71.782728,0.043733
27.515119,6.183749,5.898168,14.170042,6.256252,5.901451,13.951800,0.293778593,0.302411715,71.782728,0.043733
27.565119,6.207751,5.904226,13.329150,6.278719,5.906919,13.187601,0.295251450,0.304072345,71.782728,0.043733
27.615119,6.224820,5.908114,12.770232,6.302191,5.912300,12.417317,0.296283946,0.305241617,71.782728,0.043733
27.665119,6.241749,5.911949,12.217924,6.324303,5.917068,11.714767,0.297307255,0.306400733,71.782728,0.043733
27.715119,6.266488,5.916963,11.474045,6.348284,5.921914,10.992245,0.298788914,0.308084547,71.782728,0.043733
27.765119,6.291226,5.921977,10.730165,6.369738,5.925991,10.369454,0.300270573,0.309768361,71.782728,0.043733
27.815119,6.317027,5.926549,10.049378,6.395124,5.930505,9.692826,0.301789606,0.311503189,71.782728,0.043733
27.865119,6.342849,5.931108,9.370542,6.418204,5.934353,9.137139,0.303309220,0.313238907,71.782728,0.043733
27.915119,6.368737,5.935096,8.795291,6.443033,5.938235,8.571890,0.304803576,0.314954678,71.782728,0.043733
27.965119,6.394626,5.939083,8.220082,6.466872,5.941726,8.071933,0.306297934,0.316670453,71.782728,0.043733
28.015119,6.420655,5.942602,7.715793,6.490995,5.945051,7.598962,0.307795118,0.318392334,71.782728,0.043733
28.065119,6.446684,5.946120,7.211503,6.513447,5.947966,7.165109,0.309292301,0.320114215,71.782728,0.043733
28.115119,6.464099,5.948215,6.896038,6.538946,5.951067,6.695683,0.310300201,0.321272381,71.782728,0.043733
28.165119,6.481667,5.950322,6.577916,6.562953,5.953799,6.267125,0.311316677,0.322440487,71.782728,0.043733
28.215119,6.507693,5.953103,6.111770,6.587227,5.956377,5.834671,0.312807683,0.324158480,71.782728,0.043733
28.265119,6.533722,5.955880,5.645343,6.611060,5.958728,5.398791,0.314298811,0.325876632,71.782728,0.043733
28.315119,6.560031,5.958247,5.150969,6.635433,5.960937,4.948204,0.315801966,0.327610580,71.782728,0.043733
28.365119,6.586338,5.960604,4.655840,6.659706,5.962944,4.481514,0.317304801,0.329344234,71.782728,0.043733
28.415119,6.612555,5.962492,4.120767,6.684100,5.964762,3.988426,0.318790722,0.331062405,71.782728,0.043733
28.465119,6.638733,5.964376,3.586401,6.708323,5.966358,3.478709,0.320274380,0.332777968,71.782728,0.043733
28.515119,6.656530,5.965370,3.201896,6.733144,5.967761,2.940575,0.321277710,0.333940101,71.782728,0.043733
28.565119,6.674465,5.966365,2.813939,6.757506,5.968909,2.408256,0.322288851,0.335111305,71.782728,0.043733
28.615119,6.700508,5.967383,2.225120,6.782018,5.969833,1.877951,0.323754247,0.336810117,71.782728,0.043733
28.665119,6.726550,5.968401,1.636301,6.805702,5.970510,1.358409,0.325219644,0.338508930,71.782728,0.043733
28.715119,6.753606,5.968918,0.977104,6.831274,5.970991,0.773749,0.326742478,0.340274977,71.782728,0.043733
28.765119,6.780676,5.969415,0.315716,6.856008,5.971197,0.161011,0.328266327,0.342042175,71.782728,0.043733
28.815119,6.807058,5.969304,-0.377022,6.879938,5.971147,-0.430374,0.329762782,0.343774853,71.782728,0.043733
28.865119,6.833438,5.969183,-1.070349,6.904378,5.970839,-1.057413,0.331259178,0.345507452,71.782728,0.043733
28.915119,6.859705,5.968459,-1.798318,6.929023,5.970251,-1.708476,0.332752092,0.347235469,71.782728,0.043733
28.965119,6.885844,5.967733,-2.523156,6.953491,5.969386,-2.365280,0.334237703,0.348955034,71.782728,0.043733
29.015119,6.903291,5.966879,-3.036343,6.977677,5.968248,-3.047895,0.335228998,0.350102530,71.782728,0.043733
29.065119,6.920776,5.966020,-3.550685,7.002367,5.966790,-3.750482,0.336222415,0.351252484,71.782728,0.043733
29.115119,6.947238,5.964154,-4.342044,7.026469,5.965073,-4.444848,0.337723936,0.352991007,71.782728,0.043733
29.165119,6.973698,5.962279,-5.133881,7.050892,5.963025,-5.166433,0.339225414,0.354729468,71.782728,0.043733
29.215119,7.000075,5.959689,-5.962660,7.075517,5.960645,-5.908265,0.340723645,0.356463187,71.782728,0.043733
29.265119,7.026444,5.957089,-6.792069,7.099376,5.958026,-6.656158,0.342221656,0.358196581,71.782728,0.043733
29.315119,7.052375,5.953788,-7.659924,7.123900,5.955006,-7.435942,0.343706315,0.359910264,71.782728,0.043733
29.365119,7.078305,5.950488,-8.527776,7.147742,5.951735,-8.237460,0.345190975,0.361623948,71.782728,0.043733
29.415119,7.095848,5.947789,-9.161395,7.172573,5.947946,-9.141583,0.346194916,0.362782180,71.782728,0.043733
29.465119,7.113476,5.945069,-9.798603,7.195882,5.944035,-9.989354,0.347203972,0.363946228,71.782728,0.043733
29.515119,7.139284,5.940366,-10.780055,7.220500,5.939508,-10.906333,0.348704428,0.365669063,71.782728,0.043733
29.565119,7.165089,5.935653,-11.761842,7.242347,5.935145,-11.736818,0.350204888,0.367391810,71.782728,0.043733
29.615119,7.190545,5.930118,-12.772796,7.267947,5.929607,-12.739841,0.351705767,0.369107029,71.782728,0.043733
29.665119,7.215999,5.924573,-13.783466,7.291333,5.924134,-13.639238,0.353206652,0.370822190,71.782728,0.043733
29.715119,7.241232,5.918152,-14.767049,7.314820,5.918249,-14.542534,0.354708222,0.372531645,71.782728,0.043733
29.765119,7.266464,5.911726,-15.750538,7.337909,5.912081,-15.450392,0.356209786,0.374241053,71.782728,0.043733
29.815119,7.291449,5.904469,-16.718238,7.361504,5.905367,-16.348783,0.357710343,0.375942404,71.782728,0.043733
29.865119,7.316435,5.897212,-17.685937,7.384603,5.898406,-17.235253,0.359210900,0.377643755,71.782728,0.043733
29.915119,7.332875,5.891928,-18.332141,7.407884,5.891004,-18.136709,0.360213582,0.378774518,71.782728,0.043733
29.965119,7.349274,5.886653,-18.976798,7.430394,5.883460,-19.015357,0.361213864,0.379902531,71.782728,0.043733
30.015119,7.373649,5.878079,-19.949969,7.452962,5.875519,-19.913126,0.362739805,0.381609890,71.782728,0.043733
30.065119,7.398171,5.869435,-20.929522,7.473791,5.867840,-20.759758,0.364276023,0.383328404,71.782728,0.043733
30.115119,7.421054,5.860498,-21.880369,7.496658,5.858997,-21.702703,0.365774311,0.384984531,71.782728,0.043733
30.165119,7.443936,5.851560,-22.831219,7.517741,5.850465,-22.612505,0.367272599,0.386640657,71.782728,0.043733
30.215119,7.466444,5.841893,-23.827533,7.538611,5.841614,-23.513965,0.368812671,0.388323689,71.782728,0.043733
30.265119,7.488905,5.832226,-24.823328,7.558374,5.832877,-24.425791,0.370351023,0.390004426,71.782728,0.043733
30.315119,7.502989,5.825665,-25.522444,7.578153,5.823759,-25.414620,0.371354826,0.391090497,71.782728,0.043733
30.365119,7.517072,5.819105,-26.221562,7.597859,5.814258,-26.428979,0.372358630,0.392176568,71.782728,0.043733
30.415119,7.537221,5.808938,-27.284255,7.615061,5.805604,-27.351254,0.373855201,0.393780489,71.782728,0.043733
30.465119,7.557505,5.798691,-28.355111,7.635745,5.794762,-28.486426,0.375362806,0.395396005,71.782728,0.043733
30.515119,7.577840,5.787470,-29.476240,7.654570,5.784441,-29.542007,0.376942316,0.397071980,71.782728,0.043733
30.565119,7.598156,5.776195,-30.599344,7.671803,5.774572,-30.518230,0.378525029,0.398750292,71.782728,0.043733
30.615119,7.616930,5.764809,-31.670900,7.689071,5.764288,-31.508703,0.380063616,0.400365260,71.782728,0.043733
30.665119,7.635596,5.753481,-32.736096,7.706084,5.753747,-32.496051,0.381594089,0.401971553,71.782728,0.043733
30.715119,7.647469,5.745785,-33.406127,7.722614,5.743140,-33.445840,0.382619650,0.403038064,71.782728,0.043733
30.765119,7.659420,5.738027,-34.079959,7.738983,5.732246,-34.378414,0.383652734,0.404112248,71.782728,0.043733
30.815119,7.676475,5.726231,-35.004399,7.754659,5.721441,-35.233250,0.385181232,0.405691679,71.782728,0.043733
30.865119,7.693531,5.714435,-35.928836,7.770406,5.710231,-36.063587,0.386709730,0.407271110,71.782728,0.043733
30.915119,7.710217,5.702136,-36.686360,7.785861,5.698886,-36.790477,0.388267122,0.408869862,71.782728,0.043733
30.965119,7.726895,5.689833,-37.442421,7.800996,5.687475,-37.427623,0.389824409,0.410468383,71.782728,0.043733
31.015119,7.742986,5.677333,-38.123712,7.815789,5.676032,-38.058267,0.391368943,0.412046772,71.782728,0.043733
31.065119,7.759076,5.664829,-38.806422,7.830788,5.664154,-38.734384,0.392913598,0.413625224,71.782728,0.043733
31.115119,7.774994,5.651786,-39.636746,7.845535,5.652177,-39.476493,0.394470730,0.415210223,71.782728,0.043733
31.165119,7.790820,5.638811,-40.463676,7.860091,5.640030,-40.259938,0.396019280,0.416786413,71.782728,0.043733
31.215119,7.801134,5.629919,-41.086303,7.874541,5.627619,-41.117943,0.397050493,0.417831652,71.782728,0.043733
31.265119,7.811471,5.621003,-41.710985,7.888723,5.615089,-42.010711,0.398084342,0.418879515,71.782728,0.043733
31.315119,7.826265,5.607499,-42.738459,7.902440,5.602597,-42.952263,0.399634408,0.420441137,71.782728,0.043733
31.365119,7.841059,5.593996,-43.765933,7.915804,5.590036,-43.965876,0.401184474,0.422002759,71.782728,0.043733
31.415119,7.855329,5.579949,-44.918759,7.929097,5.577117,-45.034181,0.402762884,0.423581752,71.782728,0.043733
31.465119,7.869579,5.565897,-46.073738,7.941580,5.564534,-46.110751,0.404341146,0.425160345,71.782728,0.043733
31.515119,7.882866,5.551651,-47.315463,7.954580,5.550928,-47.288293,0.405904427,0.426712926,71.782728,0.043733
31.565119,7.896068,5.537484,-48.551449,7.966705,5.537675,-48.488860,0.407458854,0.428256601,71.782728,0.043733
31.615119,7.904355,5.527919,-49.455657,7.978381,5.524400,-49.769530,0.408500175,0.429284132,71.782728,0.043733
31.665119,7.912682,5.518293,-50.366009,7.989520,5.511198,-51.046131,0.409547715,0.430317689,71.782728,0.043733
31.715119,7.924351,5.503615,-51.791694,7.999749,5.498436,-52.307646,0.411115934,0.431855658,71.782728,0.043733
31.765119,7.936005,5.488940,-53.218583,8.010707,5.484142,-53.747589,0.412684191,0.433393543,71.782728,0.043733
31.815119,7.946400,5.474420,-54.753732,8.020556,5.470519,-55.186952,0.414255763,0.434923965,71.782728,0.043733
31.865119,7.956773,5.459905,-56.290418,8.029552,5.457388,-56.663575,0.415827254,0.436454169,71.782728,0.043733
31.915119,7.965757,5.445740,-57.925080,8.038028,5.444366,-58.159316,0.417393644,0.437970674,71.782728,0.043733
31.965119,7.974716,5.431585,-59.561962,8.045992,5.431304,-59.745342,0.418959960,0.439487006,71.782728,0.043733
32.015119,7.982243,5.417983,-61.333298,8.053260,5.418645,-61.386934,0.420521947,0.440993107,71.782728,0.043733
32.065119,7.989712,5.404469,-63.095657,8.059832,5.406390,-63.026407,0.422074839,0.442490408,71.782728,0.043733
32.115119,7.993904,5.395844,-64.351992,8.065903,5.394153,-64.812029,0.423112469,0.443489147,71.782728,0.043733
32.165119,7.998113,5.387155,-65.621254,8.071385,5.382282,-66.599010,0.424159133,0.444496572,71.782728,0.043733
32.215119,8.003219,5.374956,-67.605102,8.076187,5.370808,-68.467516,0.425703551,0.445982612,71.782728,0.043733
32.265119,8.008313,5.362764,-69.590078,8.080402,5.359789,-70.385235,0.427248027,0.447468720,71.782728,0.043733
32.315119,8.012199,5.351275,-71.692748,8.084111,5.349033,-72.292555,0.428798286,0.448961526,71.782728,0.043733
32.365119,8.016062,5.339804,-73.796736,8.087123,5.339058,-74.204867,0.430348282,0.450454156,71.782728,0.043733
32.415119,8.018754,5.329371,-75.976377,8.089804,5.328968,-76.155570,0.431884103,0.451937266,71.782728,0.043733
32.465119,8.021420,5.319013,-78.143671,8.091974,5.319492,-78.166724,0.433410672,0.453411514,71.782728,0.043733
32.515119,8.022634,5.312793,-79.636286,8.093640,5.310770,-80.197492,0.434428021,0.454398056,71.782728,0.043733
32.565119,8.023846,5.306541,-81.140462,8.094959,5.302275,-82.210665,0.435452906,0.455391999,71.782728,0.043733
32.615119,8.024924,5.298166,-83.396215,8.095894,5.294434,-84.292456,0.436965173,0.456864691,71.782728,0.043733
32.665119,8.025999,5.289794,-85.652134,8.096499,5.287153,-86.325133,0.438477468,0.458337442,71.782728,0.043733
32.715119,8.026380,5.282873,-87.984958,8.096811,5.280316,-88.505676,0.439998935,0.459830089,71.782728,0.043733
32.765119,8.026752,5.275976,-90.317868,8.096853,5.274611,-90.636493,0.441520084,0.461322592,71.782728,0.043733
32.815119,8.026623,5.270547,-92.660509,8.096702,5.269233,-92.756081,0.443022174,0.462806499,71.782728,0.043733
32.865119,8.026489,5.265140,-95.003708,8.096420,5.264572,-94.912822,0.444524187,0.464290479,71.782728,0.043733
32.915119,8.026081,5.261143,-97.390629,8.096022,5.260502,-97.128303,0.446021340,0.465779160,71.782728,0.043733
32.965119,8.025675,5.257183,-99.763498,8.095525,5.256864,-99.304853,0.447509762,0.467259251,71.782728,0.043733
33.015119,8.025385,5.255399,-101.342711,8.095079,5.254156,-101.486859,0.448501417,0.468250611,71.782728,0.043733
33.065119,8.025094,5.253618,-102.932771,8.094621,5.251969,-103.587098,0.449499817,0.469248796,71.782728,0.043733
33.115119,8.024783,5.252121,-105.313929,8.094221,5.250262,-105.887925,0.450987203,0.470741849,71.782728,0.043733
33.165119,8.024475,5.250639,-107.694778,8.094007,5.249218,-108.120918,0.452474591,0.472234960,71.782728,0.043733
33.215119,8.024392,5.250191,-110.062761,8.093859,5.248472,-110.302582,0.453962048,0.473731951,71.782728,0.043733
33.265119,8.024982,5.249960,-112.429506,8.093864,5.248117,-112.518656,0.452083227,0.471681000,71.756489,0.043718
33.315119,8.062400,5.261555,-114.735498,8.093904,5.247975,-114.706385,0.265955111,0.275437664,70.294143,0.042827
33.365119,8.099395,5.273032,-117.029960,8.094163,5.248431,-116.872392,0.082380857,0.081929846,68.849382,0.041946
33.415119,8.108655,5.276721,-118.574019,8.094684,5.249353,-119.087938,0.066430614,0.067969126,68.558830,0.041769
33.465119,8.117853,5.280380,-120.126952,8.095406,5.250521,-121.242802,0.050599210,0.054111573,68.269467,0.041592
33.515119,8.121841,5.281520,-122.436032,8.096436,5.252139,-123.392708,0.044835508,0.048994053,68.080856,0.041477
33.565119,8.125824,5.282666,-124.744658,8.097751,5.254050,-125.530378,0.039106072,0.043906140,67.891407,0.041362
33.615119,8.129469,5.284229,-127.023282,8.099362,5.256233,-127.657297,0.036179391,0.041239984,67.633493,0.041205
33.665119,8.133119,5.285862,-129.301455,8.101201,5.258543,-129.679022,0.033277063,0.038595481,67.378126,0.041049
33.715119,8.137085,5.291494,-131.559669,8.103435,5.261150,-131.775484,0.031777617,0.037198324,67.269492,0.040983
33.765119,8.141052,5.297126,-133.817839,8.105871,5.263796,-133.764358,0.030278172,0.035801166,67.160858,0.040917
33.815119,8.147231,5.302413,-136.008542,8.108631,5.266595,-135.744197,0.029304073,0.034862644,66.891545,0.040753
33.865119,8.153361,5.307629,-138.184073,8.111494,5.269304,-137.668987,0.028330940,0.033925949,66.615191,0.040585
33.915119,8.156253,5.309084,-139.561713,8.114409,5.271883,-139.634107,0.027274749,0.032969707,66.001420,0.040211
33.965119,8.159147,5.310556,-140.947270,8.117269,5.274256,-141.581219,0.026245805,0.032036894,65.403215,0.039845
34.015119,8.162293,5.313565,-143.010680,8.120269,5.276565,-143.560535,0.027538587,0.033100578,66.131279,0.040289
34.065119,8.165441,5.316568,-145.072577,8.123220,5.278683,-145.392106,0.028832039,0.034165892,66.856710,0.040731
34.115119,8.168780,5.319241,-147.047183,8.126451,5.280844,-147.316288,0.030166007,0.035329775,67.422814,0.041076
34.165119,8.172144,5.321918,-149.020049,8.129493,5.282768,-149.091333,0.031453142,0.036450765,67.953858,0.041401
34.215119,8.176893,5.324763,-150.901382,8.132632,5.284596,-150.927804,0.030165523,0.035213589,66.557368,0.040551
34.265119,8.181621,5.327595,-152.776706,8.135608,5.286204,-152.657341,0.028896893,0.033994097,65.177572,0.039708
34.315119,8.183869,5.328947,-153.972506,8.138733,5.287769,-154.353778,0.029791572,0.034789300,65.699683,0.040026
34.365119,8.186140,5.330285,-155.175046,8.141788,5.289192,-155.990803,0.030655486,0.035556553,66.193881,0.040329
34.415119,8.190029,5.330537,-156.858451,8.144837,5.290508,-157.606209,0.029330798,0.034335573,64.702477,0.039421
34.465119,8.193926,5.330803,-158.540482,8.147892,5.291726,-159.201714,0.028014369,0.033123023,63.224089,0.038519
34.515119,8.198322,5.331857,-160.142260,8.150988,5.292862,-160.725805,0.027195323,0.032418133,62.529518,0.038096
34.565119,8.202709,5.332934,-161.742446,8.154031,5.293887,-162.173307,0.026383763,0.031720149,61.845256,0.037678
34.615119,8.206621,5.335358,-163.254018,8.157026,5.294816,-163.585614,0.025999633,0.031416399,61.749514,0.037620
34.665119,8.210459,5.337735,-164.755563,8.158696,5.295302,-164.837966,0.025616886,0.031113009,61.653398,0.037562
34.715119,8.208712,5.336546,-165.505719,8.158698,5.295307,-165.726331,0.025338065,0.030836667,61.529152,0.037486
34.765119,8.206984,5.335370,-166.247704,8.158670,5.295309,-166.175550,0.025072565,0.030572043,61.415528,0.037416
34.815119,8.206960,5.335406,-166.286290,8.158657,5.295307,-166.239182,0.025953889,0.031316294,62.216537,0.037904
34.865119,8.206970,5.335448,-166.323722,8.158657,5.295307,-166.239185,0.026809541,0.032037283,62.988118,0.038376
34.915119,8.208955,5.335947,-166.292816,8.158657,5.295307,-166.239188,0.026145150,0.031380972,62.017299,0.037784
34.965119,8.210941,5.336445,-166.261910,8.158657,5.295307,-166.239190,0.025480759,0.030724661,61.046480,0.037193
35.015119,8.212477,5.336895,-166.242927,8.158657,5.295307,-166.239192,0.025035586,0.030300386,60.547174,0.036888
35.065119,8.213987,5.337338,-166.224326,8.158657,5.295307,-166.239194,0.024617988,0.029900762,60.077646,0.036600
35.115119,8.213992,5.337330,-166.225136,8.158657,5.295307,-166.239195,0.025952845,0.031048067,61.372172,0.037389
35.165119,8.213997,5.337322,-166.225942,8.158657,5.295307,-166.239197,0.027280932,0.032189949,62.657390,0.038172
35.215119,8.214000,5.337317,-166.226446,8.158657,5.295307,-166.239198,0.028189578,0.032995930,63.366006,0.038604
35.265119,8.214003,5.337313,-166.226954,8.158657,5.295307,-166.239198,0.029105503,0.033808830,64.077100,0.039037
35.315119,8.214007,5.337307,-166.227658,8.158657,5.295307,-166.239199,0.030496122,0.035072997,64.949900,0.039569
35.365119,8.214011,5.337302,-166.228360,8.158657,5.295307,-166.239200,0.031887077,0.036338021,65.819091,0.040099
35.415119,8.214014,5.337298,-166.228993,8.158657,5.295307,-166.239200,0.033295677,0.037648221,66.498270,0.040512
35.465119,8.214013,5.337293,-166.229668,8.158657,5.295307,-166.239201,0.034704506,0.038958896,67.175482,0.040925
35.515119,8.213737,5.337222,-166.233489,8.158657,5.295307,-166.239201,0.036130769,0.040305664,67.703355,0.041247
35.565119,8.213461,5.337151,-166.237384,8.157784,5.295093,-166.248728,0.037532323,0.041628001,68.210432,0.041559
35.615119,8.213138,5.337123,-166.253778,8.156354,5.294743,-166.262391,0.034707860,0.038771811,65.160901,0.039701
35.665119,8.212782,5.337086,-166.271319,8.153935,5.294153,-166.314835,0.031953489,0.035984278,62.182374,0.037883
35.715119,8.210755,5.336581,-166.348823,8.151067,5.293458,-166.422967,0.032867006,0.036789605,62.919467,0.038332
35.765119,8.208725,5.336075,-166.426400,8.148014,5.292725,-166.547737,0.033778533,0.037593073,63.654860,0.038781
35.815119,8.204313,5.334433,-166.613482,8.144603,5.291916,-166.726401,0.031661610,0.035568419,61.804854,0.037656
35.865119,8.199899,5.332791,-166.800742,8.140815,5.291031,-166.963352,0.029546200,0.033545243,59.957078,0.036528
35.915119,8.194750,5.331527,-167.112182,8.137008,5.290159,-167.219161,0.028489636,0.032556409,59.670037,0.036353
35.965119,8.189617,5.330272,-167.425634,8.133056,5.289279,-167.555913,0.027438364,0.031572208,59.386062,0.036180
36.015119,8.185624,5.329604,-167.882725,8.128930,5.288382,-167.936190,0.026764988,0.030918794,59.321003,0.036140
36.065119,8.181632,5.328937,-168.339793,8.125661,5.287693,-168.429486,0.026091371,0.030265219,59.255433,0.036101
36.115119,8.178643,5.327775,-168.777114,8.123667,5.287296,-169.009534,0.025198665,0.029466484,58.726420,0.035779
36.165119,8.175665,5.326618,-169.216550,8.122099,5.287001,-169.600069,0.024309756,0.028671018,58.201098,0.035458
36.215119,8.174563,5.326196,-169.978577,8.120849,5.286780,-170.319728,0.023999811,0.028374009,58.238441,0.035481
36.265119,8.173466,5.325780,-170.743451,8.119708,5.286595,-171.040350,0.023691422,0.028078365,58.275688,0.035504
36.315119,8.172690,5.325702,-171.680348,8.118312,5.286387,-171.915834,0.023476924,0.027865101,58.307115,0.035523
36.365119,8.171901,5.325622,-172.618886,8.117194,5.286239,-172.791826,0.023264709,0.027653943,58.341603,0.035543
36.415119,8.169864,5.325368,-173.703909,8.115923,5.286090,-173.770582,0.023255366,0.027629995,58.648072,0.035730
36.465119,8.167826,5.325113,-174.788929,8.114551,5.285953,-174.781551,0.023246023,0.027606048,58.954541,0.035917
36.515119,8.165179,5.324379,-176.003155,8.113007,5.285822,-175.848023,0.023230946,0.027555211,59.105131,0.036009
36.565119,8.162499,5.323618,-177.211048,8.111221,5.285705,-176.987469,0.023207702,0.027497150,59.244170,0.036094
36.615119,8.158109,5.321512,-178.061595,8.109167,5.285611,-178.182571,0.022746707,0.027054779,58.784083,0.035814
36.665119,8.153746,5.319449,-178.921107,8.106932,5.285561,-179.390922,0.022319386,0.026641803,58.360034,0.035553
36.715119,8.150819,5.319632,179.750757,8.104403,5.285563,179.354256,0.023649706,0.027763069,59.816993,0.036441
36.765119,8.147891,5.319814,178.422507,8.101710,5.285626,178.096053,0.024980127,0.028884501,61.273427,0.037329
36.815119,8.144616,5.320153,177.024659,8.098943,5.285750,176.854934,0.026364989,0.030094023,62.448988,0.038045
36.865119,8.141336,5.320494,175.626498,8.096027,5.285945,175.588384,0.027749940,0.031304097,63.620642,0.038759
36.915119,8.137689,5.321014,174.206472,8.092929,5.286222,174.282182,0.029140847,0.032550811,64.532244,0.039311
