time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
13.345277,4.856323,3.327120,38.665462,4.856231,3.327617,38.617719,0.773512734,0.773512734,21.629503
13.395277,4.867398,3.335961,38.504233,4.871161,3.339497,38.372827,0.774512845,0.774512845,21.629503
13.445277,4.881102,3.346768,38.215917,4.886343,3.351448,37.999160,0.775778512,0.775778512,21.629503
13.495277,4.897301,3.359443,37.806896,4.901062,3.362871,37.598305,0.777296380,0.777296380,21.629503
13.545277,4.913108,3.371599,37.340979,4.915375,3.373820,37.152776,0.778806708,0.778806708,21.629503
13.595277,4.928576,3.383308,36.825867,4.929509,3.384446,36.653650,0.780310521,0.780310521,21.629503
13.645277,4.943711,3.394523,36.260412,4.943500,3.394778,36.134780,0.781812874,0.781812874,21.629503
13.695277,4.958565,3.405319,35.652284,4.957203,3.404703,35.543207,0.783313992,0.783313992,21.629503
13.745277,4.970594,3.413914,35.133535,4.970569,3.414179,34.936071,0.784541586,0.784541586,21.629503
13.795277,4.980247,3.420656,34.689966,4.983925,3.423430,34.309169,0.785538978,0.785538978,21.629503
13.845277,4.992159,3.428757,34.094260,4.996800,3.432139,33.639580,0.786808411,0.786808411,21.629503
13.895277,5.006013,3.438024,33.367723,5.009192,3.440324,32.955335,0.788311666,0.788311666,21.629503
13.945277,5.019222,3.446604,32.621137,5.021466,3.448197,32.238127,0.789799240,0.789799240,21.629503
13.995277,5.031885,3.454602,31.857498,5.033065,3.455452,31.505132,0.791273567,0.791273567,21.629503
14.045277,5.044160,3.462125,31.052303,5.044211,3.462214,30.768438,0.792772604,0.792772604,21.629503
14.095277,5.056056,3.469184,30.206586,5.054784,3.468439,29.982605,0.794295642,0.794295642,21.629503
14.145277,5.067281,3.475615,29.348728,5.064715,3.474115,29.197719,0.795797919,0.795797919,21.629503
14.195277,5.077928,3.481506,28.480248,5.074834,3.479696,28.369137,0.797282334,0.797282334,21.629503
14.245277,5.086624,3.486198,27.741127,5.084051,3.484619,27.554217,0.798523735,0.798523735,21.629503
14.295277,5.093494,3.489768,27.122952,5.093564,3.489505,26.675358,0.799537677,0.799537677,21.629503
14.345277,5.101633,3.493829,26.337050,5.102091,3.493727,25.820800,0.800815853,0.800815853,21.629503
14.395277,5.110834,3.498301,25.410430,5.110531,3.497746,24.947939,0.802315490,0.802315490,21.629503
14.445277,5.119557,3.502361,24.465480,5.118429,3.501354,24.077694,0.803815290,0.803815290,21.629503
14.495277,5.127880,3.506076,23.504904,5.125902,3.504628,23.175145,0.805315227,0.805315227,21.629503
14.545277,5.135540,3.509345,22.548632,5.133007,3.507608,22.290378,0.806815333,0.806815333,21.629503
14.595277,5.142644,3.512238,21.595731,5.139395,3.510167,21.395814,0.808315582,0.808315582,21.629503
14.645277,5.148091,3.514384,20.812128,5.145249,3.512402,20.508499,0.809541279,0.809541279,21.629503
14.695277,5.152150,3.515904,20.170397,5.150611,3.514352,19.605000,0.810536650,0.810536650,21.629503
14.745277,5.156703,3.517527,19.356817,5.155316,3.515987,18.754416,0.811802977,0.811802977,21.629503
14.795277,5.161688,3.519238,18.393402,5.159578,3.517401,17.888915,0.813305285,0.813305285,21.629503
14.845277,5.165934,3.520624,17.436416,5.163183,3.518533,16.994999,0.814807182,0.814807182,21.629503
14.895277,5.169546,3.521730,16.484714,5.166285,3.519455,16.155871,0.816308727,0.816308727,21.629503
14.945277,5.172571,3.522610,15.547878,5.169074,3.520240,15.313719,0.817809780,0.817809780,21.629503
14.995277,5.175096,3.523296,14.623496,5.171167,3.520796,14.468513,0.819310415,0.819310415,21.629503
15.045277,5.176719,3.523725,13.799909,5.172856,3.521217,13.625340,0.820809002,0.820809002,21.629503
15.095277,5.177576,3.523935,13.061856,5.173260,3.521312,12.938040,0.822305849,0.822305849,21.629503
15.145277,5.177974,3.524032,12.691444,5.173260,3.521311,12.670496,0.823538470,0.823538470,21.629503
15.195277,5.177974,3.524032,12.638904,5.173260,3.521311,12.662523,0.824542596,0.824542596,21.629503
15.245277,5.177974,3.524032,12.619443,5.173260,3.521311,12.662523,0.825816553,0.825816553,21.629503
15.295277,5.177974,3.524032,12.627656,5.173260,3.521311,12.662523,0.827316257,0.827316257,21.629503
15.345277,5.177974,3.524032,12.634326,5.173260,3.521311,12.662523,0.828816047,0.828816047,21.629503
15.395277,5.177974,3.524032,12.639702,5.173260,3.521311,12.662523,0.830315909,0.830315909,21.629503
15.445277,5.177974,3.524032,12.644069,5.173260,3.521311,12.662523,0.831816548,0.831816548,21.629503
15.495277,5.177974,3.524032,12.647591,5.173260,3.521311,12.662523,0.833317838,0.833317838,21.629503
15.545277,5.177974,3.524032,12.650085,5.173260,3.521311,12.662523,0.834544730,0.834544730,21.629503
15.595277,5.177974,3.524032,12.651724,5.173260,3.521311,12.662523,0.835543105,0.835543105,21.629503
15.645277,5.177974,3.524032,12.653416,5.173260,3.521311,12.662523,0.836814156,0.836814156,21.629503
15.695277,5.177974,3.524032,12.655153,5.173260,3.521311,12.662523,0.838315288,0.838315288,21.629503
15.745277,5.177974,3.524032,12.656563,5.173260,3.521311,12.662523,0.839814902,0.839814902,21.629503
15.795277,5.177974,3.524032,12.657698,5.173260,3.521311,12.662523,0.841313243,0.841313243,21.629503
15.845277,5.177974,3.524032,12.658620,5.173260,3.521311,12.662523,0.842810523,0.842810523,21.629503
15.895277,5.177974,3.524032,12.659362,5.173260,3.521311,12.662523,0.844306907,0.844306907,21.629503
15.945277,5.177577,3.523943,12.693492,5.172771,3.521201,12.704916,0.845538599,0.845538599,21.629503
15.995277,5.176839,3.523776,12.756431,5.171631,3.520944,12.802921,0.846541911,0.846541911,21.629503
16.045277,5.175379,3.523441,12.889025,5.169907,3.520550,12.963164,0.847815858,0.847815858,21.629503
16.095277,5.173312,3.522965,13.080145,5.167747,3.520050,13.166968,0.849317191,0.849317191,21.629503
16.145277,5.170394,3.522275,13.318622,5.164920,3.519383,13.401754,0.850813294,0.850813294,21.629503
16.195277,5.166768,3.521407,13.596610,5.161234,3.518497,13.678224,0.852305034,0.852305034,21.629503
16.245277,5.162443,3.520342,13.923454,5.157122,3.517486,13.980178,0.853805289,0.853805289,21.629503
16.295277,5.157510,3.519104,14.292921,5.152513,3.516326,14.332229,0.855312972,0.855312972,21.629503
16.345277,5.153266,3.518014,14.616684,5.147375,3.514997,14.725564,0.856543281,0.856543281,21.629503
16.395277,5.149600,3.517049,14.902194,5.142339,3.513657,15.137861,0.857541381,0.857541381,21.629503
16.445277,5.144890,3.515764,15.314156,5.137268,3.512266,15.607259,0.858810756,0.858810756,21.629503
16.495277,5.139291,3.514207,15.833642,5.132117,3.510806,16.104893,0.860310747,0.860310747,21.629503
16.545277,5.133689,3.512584,16.412332,5.126925,3.509284,16.654693,0.861812391,0.861812391,21.629503
16.595277,5.128085,3.510905,17.041410,5.121837,3.507736,17.266759,0.863315442,0.863315442,21.629503
16.645277,5.122620,3.509192,17.730313,5.116935,3.506189,17.883854,0.864815293,0.864815293,21.629503
16.695277,5.117272,3.507451,18.469342,5.111954,3.504553,18.601809,0.866312468,0.866312468,21.629503
16.745277,5.112145,3.505699,19.268676,5.107251,3.502941,19.345301,0.867810085,0.867810085,21.629503
16.795277,5.107204,3.503938,20.119363,5.102717,3.501324,20.127964,0.869308080,0.869308080,21.629503
16.845277,5.103331,3.502510,20.834711,5.098479,3.499741,20.936195,0.870539914,0.870539914,21.629503
16.895277,5.100375,3.501369,21.434002,5.094479,3.498183,21.758444,0.871543281,0.871543281,21.629503
16.945277,5.097118,3.500051,22.253395,5.091081,3.496793,22.651654,0.872817109,0.872817109,21.629503
16.995277,5.093611,3.498587,23.256854,5.087992,3.495477,23.585906,0.874316907,0.874316907,21.629503
17.045277,5.090687,3.497309,24.327990,5.085301,3.494267,24.605015,0.875813642,0.875813642,21.629503
17.095277,5.088252,3.496187,25.456075,5.083273,3.493311,25.676544,0.877307815,0.877307815,21.629503
17.145277,5.086313,3.495254,26.628359,5.081542,3.492464,26.691958,0.878803252,0.878803252,21.629503
17.195277,5.084803,3.494484,27.839249,5.080183,3.491763,27.847678,0.880299778,0.880299778,21.629503
17.245277,5.083776,3.493944,28.857031,5.079240,3.491257,28.992263,0.881535905,0.881535905,21.629503
17.295277,5.083173,3.493608,29.705343,5.078540,3.490866,30.174481,0.882543052,0.882543052,21.629503
17.345277,5.083116,3.493590,30.828655,5.078738,3.490986,31.445764,0.883817201,0.883817201,21.629503
17.395277,5.083514,3.493838,32.180793,5.079329,3.491361,32.697177,0.885313101,0.885313101,21.629503
17.445277,5.084192,3.494289,33.566783,5.080125,3.491889,33.969743,0.886812869,0.886812869,21.629503
17.495277,5.085109,3.494914,34.982259,5.081008,3.492503,35.269012,0.888315920,0.888315920,21.629503
17.545277,5.086132,3.495659,36.449081,5.081938,3.493181,36.599227,0.889817563,0.889817563,21.629503
17.595277,5.087244,3.496504,37.959661,5.082973,3.493975,38.009799,0.891318029,0.891318029,21.629503
17.645277,5.088510,3.497533,39.512394,5.084219,3.494975,39.438124,0.892813799,0.892813799,21.629503
17.695277,5.089906,3.498715,41.101293,5.085571,3.496109,40.897429,0.894305655,0.894305655,21.629503
17.745277,5.091029,3.499706,42.424942,5.086813,3.497217,42.393346,0.895535860,0.895535860,21.629503
17.795277,5.091914,3.500531,43.518405,5.088044,3.498376,43.892543,0.896538260,0.896538260,21.629503
17.845277,5.093143,3.501753,44.911576,5.089434,3.499744,45.435907,0.897811627,0.897811627,21.629503
17.895277,5.094664,3.503315,46.561524,5.090886,3.501257,46.940241,0.899316407,0.899316407,21.629503
17.945277,5.096189,3.504984,48.241102,5.092334,3.502853,48.488941,0.900815785,0.900815785,21.629503
17.995277,5.097715,3.506743,49.946657,5.093725,3.504474,50.048627,0.902310664,0.902310664,21.629503
18.045277,5.099211,3.508589,51.693838,5.095080,3.506145,51.681190,0.903810178,0.903810178,21.629503
18.095277,5.100680,3.510508,53.478136,5.096463,3.507948,53.323514,0.905313656,0.905313656,21.629503
18.145277,5.101900,3.512186,54.942006,5.097869,3.509896,54.987978,0.906543903,0.906543903,21.629503
18.195277,5.102911,3.513660,56.137742,5.099316,3.512001,56.669516,0.907544650,0.907544650,21.629503
18.245277,5.104247,3.515762,57.660369,5.100879,3.514334,58.359767,0.908812308,0.908812308,21.629503
18.295277,5.105855,3.518389,59.456989,5.102390,3.516782,60.034072,0.910302807,0.910302807,21.629503
18.345277,5.107490,3.521290,61.263437,5.103889,3.519404,61.700612,0.911803606,0.911803606,21.629503
18.395277,5.109147,3.524431,63.080198,5.105503,3.522367,63.429010,0.913313456,0.913313456,21.629503
18.445277,5.110758,3.527766,64.894013,5.106984,3.525377,65.113545,0.914817751,0.914817751,21.629503
18.495277,5.112330,3.531263,66.707010,5.108477,3.528547,66.796144,0.916317412,0.916317412,21.629503
18.545277,5.113560,3.534179,68.148059,5.109928,3.531823,68.449786,0.917514485,0.917514485,21.629503
18.595277,5.114504,3.536610,69.279427,5.110980,3.534364,69.685254,0.918458774,0.918458774,21.629503
18.645277,5.115477,3.539266,70.466496,5.111758,3.536377,70.626055,0.919451790,0.919451790,21.629503
18.695277,5.116486,3.542223,71.728965,5.113324,3.540781,72.545123,0.920510236,0.920510236,21.629503
18.745277,5.117698,3.546206,73.255631,5.114666,3.545066,74.190091,0.921808831,0.921808831,21.629503
18.795277,5.119083,3.551072,75.010836,5.115934,3.549464,75.803146,0.923314248,0.923314248,21.629503
18.845277,5.120383,3.556328,76.726450,5.117170,3.554393,77.446448,0.924813295,0.924813295,21.629503
18.895277,5.121613,3.561909,78.410353,5.118276,3.559526,78.933457,0.926307010,0.926307010,21.629503
18.945277,5.122560,3.566704,79.756384,5.119347,3.565186,80.490724,0.927520430,0.927520430,21.629503
18.995277,5.123262,3.570819,80.810854,5.120093,3.569717,81.616672,0.928491266,0.928491266,21.629503
19.045277,5.124059,3.576463,82.136417,5.120455,3.572165,82.186499,0.929733324,0.929733324,21.629503
19.095277,5.124961,3.583789,83.761260,5.121413,3.579732,83.882453,0.931273973,0.931273973,21.629503
19.145277,5.125588,3.589852,85.077495,5.122059,3.586268,85.313416,0.932531464,0.932531464,21.629503
19.195277,5.125970,3.594789,86.119406,5.122550,3.593132,86.772221,0.933536594,0.933536594,21.629503
19.245277,5.126282,3.601205,87.399531,5.122859,3.599711,88.111295,0.934807430,0.934807430,21.629503
19.295277,5.126533,3.608887,88.884058,5.123018,3.607085,89.515823,0.936305560,0.936305560,21.629503
19.345277,5.126572,3.616750,90.311679,5.122995,3.614382,90.853564,0.937791679,0.937791679,21.629503
19.395277,5.126428,3.624767,91.690981,5.122794,3.622038,92.134988,0.939267421,0.939267421,21.629503
19.445277,5.126070,3.633145,93.034309,5.122467,3.629028,93.246887,0.940755817,0.940755817,21.629503
19.495277,5.125501,3.641878,94.342929,5.121863,3.637845,94.593733,0.942256688,0.942256688,21.629503
19.545277,5.124910,3.649236,95.415790,5.121126,3.645996,95.769989,0.943507142,0.943507142,21.629503
19.595277,5.124295,3.655244,96.257752,5.120203,3.654288,96.916305,0.944511889,0.944511889,21.629503
19.645277,5.123320,3.663059,97.275055,5.119085,3.662832,98.000366,0.945777499,0.945777499,21.629503
19.695277,5.122004,3.672579,98.458346,5.117768,3.671608,99.087619,0.947289570,0.947289570,21.629503
19.745277,5.120473,3.682153,99.595507,5.116316,3.680208,100.111069,0.948793064,0.948793064,21.629503
19.795277,5.118751,3.691774,100.692209,5.114611,3.689320,101.100213,0.950288957,0.950288957,21.629503
19.845277,5.116841,3.701387,101.714195,5.112835,3.698003,102.013064,0.951760232,0.951760232,21.629503
19.895277,5.114760,3.710993,102.668824,5.110724,3.707542,102.969309,0.953209205,0.953209205,21.629503
19.945277,5.113243,3.717821,103.341624,5.109445,3.712991,103.498595,0.954236569,0.954236569,21.629503
19.995277,5.112404,3.721310,103.675982,5.108306,3.717657,103.948637,0.954757375,0.954757375,21.629503
20.045277,5.110547,3.728498,104.312458,5.106075,3.726384,104.734167,0.955805390,0.955805390,21.629503
20.095277,5.107802,3.738911,105.212546,5.103425,3.736181,105.543929,0.957313232,0.957313232,21.629503
20.145277,5.104785,3.749657,106.031729,5.100588,3.746145,106.268258,0.958816380,0.958816380,21.629503
20.195277,5.101539,3.760682,106.783396,5.097562,3.756305,106.938125,0.960315602,0.960315602,21.629503
20.245277,5.098044,3.771978,107.488405,5.094260,3.766925,107.610062,0.961810342,0.961810342,21.629503
20.295277,5.094337,3.783502,108.154324,5.090788,3.777671,108.217291,0.963301318,0.963301318,21.629503
20.345277,5.091148,3.793150,108.680932,5.087115,3.788650,108.802656,0.964534749,0.964534749,21.629503
20.395277,5.088414,3.801142,109.084739,5.083294,3.799709,109.334609,0.965541065,0.965541065,21.629503
20.445277,5.084689,3.811681,109.531299,5.079158,3.811359,109.784892,0.966816470,0.966816470,21.629503
20.495277,5.080134,3.824353,110.013730,5.075071,3.822597,110.185415,0.968317484,0.968317484,21.629503
20.545277,5.075352,3.837317,110.435333,5.070343,3.835324,110.584385,0.969815417,0.969815417,21.629503
20.595277,5.070379,3.850523,110.806237,5.065679,3.847651,110.893870,0.971310780,0.971310780,21.629503
20.645277,5.065460,3.863366,111.090814,5.060848,3.860214,111.164414,0.972735952,0.972735952,21.629503
20.695277,5.060589,3.875900,111.301595,5.056323,3.871849,111.342715,0.974101113,0.974101113,21.629503
20.745277,5.056658,3.885988,111.457766,5.054227,3.877204,111.411997,0.975189988,0.975189988,21.629503
20.795277,5.054543,3.891360,111.508661,5.050063,3.887793,111.511204,0.975746237,0.975746237,21.629503
20.845277,5.050330,3.902006,111.568353,5.044494,3.901891,111.597592,0.976815542,0.976815542,21.629503
20.895277,5.044359,3.917077,111.635424,5.038813,3.916225,111.642802,0.978315265,0.978315265,21.629503
20.945277,5.038265,3.932441,111.642204,5.033167,3.930450,111.649198,0.979813494,0.979813494,21.629503
20.995277,5.032067,3.948053,111.598327,5.027296,3.945261,111.580406,0.981310469,0.981310469,21.629503
21.045277,5.025773,3.964002,111.487900,5.021756,3.959302,111.478983,0.982811175,0.982811175,21.629503
21.095277,5.019397,3.980240,111.320641,5.015566,3.975090,111.308009,0.984315067,0.984315067,21.629503
21.145277,5.014171,3.993662,111.144036,5.009626,3.990410,111.080390,0.985544230,0.985544230,21.629503
21.195277,5.009906,4.004731,110.959613,5.003757,4.005739,110.796845,0.986543626,0.986543626,21.629503
21.245277,5.004511,4.019006,110.663106,4.997844,4.021449,110.447491,0.987815009,0.987815009,21.629503
21.295277,4.998166,4.035976,110.272389,4.991967,4.037367,110.056140,0.989314978,0.989314978,21.629503
21.345277,4.991847,4.053339,109.815948,4.986123,4.053569,109.599478,0.990815579,0.990815579,21.629503
21.395277,4.985548,4.071032,109.304231,4.980495,4.069582,109.113095,0.992316711,0.992316711,21.629503
21.445277,4.979356,4.089043,108.727016,4.974763,4.086362,108.574020,0.993816653,0.993816653,21.629503
21.495277,4.973254,4.107320,108.095024,4.969085,4.103546,107.955749,0.995315600,0.995315600,21.629503
21.545277,4.967307,4.125942,107.408771,4.963661,4.120587,107.327310,0.996815084,0.996815084,21.629503
21.595277,4.961491,4.144853,106.676836,4.958243,4.138300,106.622571,0.998315017,0.998315017,21.629503
21.645277,4.956833,4.160560,106.046780,4.953343,4.155009,105.932852,0.999542872,0.999542872,21.629503
21.695277,4.953150,4.173573,105.502278,4.948207,4.173334,105.156426,1.000542039,1.000542039,21.629503
21.745277,4.948679,4.190393,104.776042,4.943142,4.192483,104.306504,1.001813090,1.001813090,21.629503
21.795277,4.943542,4.210432,103.895905,4.938463,4.211221,103.473932,1.003314204,1.003314204,21.629503
21.845277,4.938678,4.230910,102.962304,4.934101,4.229872,102.620317,1.004814128,1.004814128,21.629503
21.895277,4.934044,4.251756,101.983504,4.929888,4.249213,101.684844,1.006313050,1.006313050,21.629503
21.945277,4.929777,4.272897,100.959174,4.925912,4.269005,100.711770,1.007810231,1.007810231,21.629503
21.995277,4.925819,4.294287,99.896023,4.922288,4.288842,99.715827,1.009305939,1.009305939,21.629503
22.045277,4.922814,4.311888,99.005012,4.919033,4.308637,98.698702,1.010531441,1.010531441,21.629503
22.095277,4.920633,4.326207,98.262813,4.916134,4.328608,97.650467,1.011523000,1.011523000,21.629503
22.145277,4.918271,4.344256,97.274216,4.913595,4.348725,96.538565,1.012780908,1.012780908,21.629503
22.195277,4.915741,4.365761,96.056882,4.911515,4.368488,95.450716,1.014285724,1.014285724,21.629503
22.245277,4.913721,4.387178,94.790830,4.909878,4.387506,94.334041,1.015795704,1.015795704,21.629503
22.295277,4.912161,4.408516,93.480183,4.908565,4.407507,93.123753,1.017310348,1.017310348,21.629503
22.345277,4.911153,4.429673,92.133626,4.907702,4.426733,91.924294,1.018811096,1.018811096,21.629503
22.395277,4.910607,4.450679,90.756373,4.907250,4.446674,90.641123,1.020300226,1.020300226,21.629503
22.445277,4.910610,4.471883,89.360436,4.907241,4.466374,89.369393,1.021797208,1.021797208,21.629503
22.495277,4.911101,4.493263,87.947153,4.907664,4.485891,88.090794,1.023301150,1.023301150,21.629503
22.545277,4.911822,4.510853,86.776428,4.908537,4.505719,86.794612,1.024537890,1.024537890,21.629503
22.595277,4.912742,4.525154,85.815741,4.909885,4.525814,85.456247,1.025542690,1.025542690,21.629503
22.645277,4.914402,4.543243,84.591662,4.911671,4.545429,84.104973,1.026805573,1.026805573,21.629503
22.695277,4.916679,4.564498,83.147008,4.913984,4.565515,82.709396,1.028284030,1.028284030,21.629503
22.745277,4.918940,4.582497,81.940014,4.915412,4.576234,81.974974,1.029520838,1.029520838,21.629503
22.795277,4.921186,4.597439,80.955583,4.917006,4.587086,81.253517,1.030530740,1.030530740,21.629503
22.845277,4.923723,4.612445,79.976918,4.920568,4.608519,79.807482,1.031538434,1.031538434,21.629503
22.895277,4.926513,4.627504,79.002997,4.924543,4.629236,78.440060,1.032544212,1.032544212,21.629503
22.945277,4.930584,4.646585,77.772864,4.928976,4.649749,77.129008,1.033818373,1.033818373,21.629503
22.995277,4.935718,4.668999,76.329851,4.934053,4.670878,75.790145,1.035314949,1.035314949,21.629503
23.045277,4.941532,4.691525,74.900931,4.939528,4.691546,74.452658,1.036814485,1.036814485,21.629503
23.095277,4.947921,4.714146,73.483091,4.945587,4.712419,73.117655,1.038316521,1.038316521,21.629503
23.145277,4.954933,4.736651,72.073606,4.952070,4.732963,71.810828,1.039817271,1.039817271,21.629503
23.195277,4.962468,4.759061,70.670321,4.959194,4.753878,70.492196,1.041316947,1.041316947,21.629503
23.245277,4.970643,4.781392,69.282234,4.966677,4.774295,69.186080,1.042816203,1.042816203,21.629503
23.295277,4.979354,4.803656,67.906115,4.974691,4.794724,67.893332,1.044315107,1.044315107,21.629503
23.345277,4.986860,4.821896,66.800934,4.983265,4.815223,66.656038,1.045541050,1.045541050,21.629503
23.395277,4.993354,4.836748,65.923264,4.992455,4.835928,65.420180,1.046537329,1.046537329,21.629503
23.445277,5.002174,4.855666,64.832597,5.002114,4.856502,64.222164,1.047807187,1.047807187,21.629503
23.495277,5.013011,4.878109,63.556857,5.012406,4.877364,63.048073,1.049314256,1.049314256,21.629503
23.545277,5.024481,4.900484,62.317752,5.022944,4.897618,61.905715,1.050816421,1.050816421,21.629503
23.595277,5.036480,4.922804,61.108705,5.034242,4.918319,60.782535,1.052314490,1.052314490,21.629503
23.645277,5.046169,4.940220,60.174126,5.045895,4.938767,59.681919,1.053487128,1.053487128,21.629503
23.695277,5.053909,4.953499,59.470793,5.055941,4.955693,58.801204,1.054385217,1.054385217,21.629503
23.745277,5.064103,4.970392,58.604117,5.064678,4.969945,58.089149,1.055531733,1.055531733,21.629503
23.795277,5.079625,4.995126,57.382606,5.082190,4.997367,56.719898,1.057217339,1.057217339,21.629503
23.845277,5.094825,5.018354,56.254860,5.096259,5.018449,55.698329,1.058807096,1.058807096,21.629503
23.895277,5.109746,5.040277,55.208049,5.110334,5.038750,54.740112,1.060313772,1.060313772,21.629503
23.945277,5.125074,5.061906,54.223410,5.123675,5.057353,53.895053,1.061807702,1.061807702,21.629503
23.995277,5.140743,5.083290,53.290499,5.137322,5.075810,53.096042,1.063290973,1.063290973,21.629503
24.045277,5.154047,5.101019,52.528041,5.151777,5.094799,52.291605,1.064527572,1.064527572,21.629503
24.095277,5.165185,5.115399,51.921525,5.167228,5.114512,51.467260,1.065538277,1.065538277,21.629503
24.145277,5.179532,5.133330,51.203935,5.183099,5.134186,50.691558,1.066814305,1.066814305,21.629503
24.195277,5.196579,5.154247,50.392819,5.198911,5.153267,49.960520,1.068313484,1.068313484,21.629503
24.245277,5.213779,5.174728,49.614572,5.214917,5.172087,49.252631,1.069800278,1.069800278,21.629503
24.295277,5.231109,5.194841,48.863955,5.231354,5.190950,48.550710,1.071276608,1.071276608,21.629503
24.345277,5.248787,5.214824,48.147208,5.248014,5.209600,47.874256,1.072760242,1.072760242,21.629503
24.395277,5.266800,5.234683,47.462887,5.264832,5.228007,47.256330,1.074250893,1.074250893,21.629503
24.445277,5.282137,5.251330,46.905148,5.281856,5.246245,46.658749,1.075509003,1.075509003,21.629503
24.495277,5.294770,5.264732,46.475220,5.298854,5.264086,46.099595,1.076532202,1.076532202,21.629503
24.545277,5.310715,5.281282,45.972846,5.316106,5.281881,45.579338,1.077812801,1.077812801,21.629503
24.595277,5.329448,5.300485,45.409417,5.333738,5.299722,45.063240,1.079310204,1.079310204,21.629503
24.645277,5.348413,5.319532,44.872317,5.351368,5.317256,44.577125,1.080811158,1.080811158,21.629503
24.695277,5.367575,5.338446,44.357662,5.368737,5.334241,44.122043,1.082315147,1.082315147,21.629503
24.745277,5.386645,5.356922,43.864856,5.386702,5.351531,43.666693,1.083797042,1.083797042,21.629503
24.795277,5.405639,5.375031,43.390284,5.404877,5.368749,43.219404,1.085260464,1.085260464,21.629503
24.845277,5.425279,5.393445,42.922013,5.423188,5.385833,42.780146,1.086759963,1.086759963,21.629503
24.895277,5.445580,5.412170,42.460145,5.441493,5.402653,42.368300,1.088296319,1.088296319,21.629503
24.945277,5.462133,5.427272,42.097549,5.459938,5.419366,41.979685,1.089542094,1.089542094,21.629503
24.995277,5.475518,5.439312,41.818832,5.478673,5.436115,41.596419,1.090542302,1.090542302,21.629503
25.045277,5.492526,5.454371,41.463755,5.497325,5.452569,41.207252,1.091805491,1.091805491,21.629503
25.095277,5.512589,5.471977,41.044242,5.516203,5.468991,40.809925,1.093290547,1.093290547,21.629503
25.145277,5.532870,5.489496,40.617450,5.535055,5.485160,40.413703,1.094782312,1.094782312,21.629503
25.195277,5.553352,5.506934,40.183976,5.553810,5.501021,40.013445,1.096280214,1.096280214,21.629503
25.245277,5.574132,5.524339,39.736977,5.573138,5.517134,39.596074,1.097789033,1.097789033,21.629503
25.295277,5.595186,5.541712,39.277442,5.591617,5.532319,39.193307,1.099307953,1.099307953,21.629503
25.345277,5.612407,5.555751,38.896794,5.611555,5.548449,38.742254,1.100544026,1.100544026,21.629503
25.395277,5.626420,5.566997,38.582154,5.631022,5.563955,38.301518,1.101543372,1.101543372,21.629503
25.445277,5.644346,5.581120,38.163634,5.650895,5.579527,37.828453,1.102813512,1.102813512,21.629503
25.495277,5.665566,5.597663,37.657689,5.670537,5.594656,37.351766,1.104311492,1.104311492,21.629503
25.545277,5.686999,5.614031,37.132080,5.690266,5.609585,36.853860,1.105812121,1.105812121,21.629503
25.595277,5.708613,5.630251,36.589704,5.710207,5.624398,36.346186,1.107315003,1.107315003,21.629503
25.645277,5.730361,5.646220,36.036811,5.730428,5.639146,35.833385,1.108815647,1.108815647,21.629503
25.695277,5.752222,5.661979,35.475063,5.750837,5.653753,35.311561,1.110314416,1.110314416,21.629503
25.745277,5.774269,5.677506,34.886677,5.771081,5.667970,34.771198,1.111814197,1.111814197,21.629503
25.795277,5.796475,5.692837,34.275778,5.791628,5.682091,34.196696,1.113314831,1.113314831,21.629503
25.845277,5.814717,5.705212,33.758271,5.812398,5.696067,33.590661,1.114540361,1.114540361,21.629503
25.895277,5.829630,5.715105,33.319191,5.833058,5.709668,32.974258,1.115534743,1.115534743,21.629503
25.945277,5.848653,5.727381,32.735749,5.853979,5.723143,32.314921,1.116802669,1.116802669,21.629503
25.995277,5.871291,5.741754,32.025308,5.874009,5.735750,31.678896,1.118311118,1.118311118,21.629503
26.045277,5.893862,5.755660,31.310292,5.895884,5.749155,30.983038,1.119800428,1.119800428,21.629503
26.095277,5.916377,5.769173,30.591326,5.917003,5.761719,30.297790,1.121273651,1.121273651,21.629503
26.145277,5.939555,5.782662,29.837022,5.938620,5.774227,29.600248,1.122774629,1.122774629,21.629503
26.195277,5.963378,5.796127,29.048221,5.959885,5.786202,28.886762,1.124302602,1.124302602,21.629503
26.245277,5.982732,5.806812,28.399902,5.981753,5.798179,28.145590,1.125542193,1.125542193,21.629503
26.295277,5.998332,5.815162,27.869457,6.003558,5.809732,27.387532,1.126539642,1.126539642,21.629503
26.345277,6.018145,5.825380,27.161093,6.025128,5.820796,26.596685,1.127809442,1.127809442,21.629503
26.395277,6.041569,5.837200,26.300119,6.045644,5.830988,25.830091,1.129312684,1.129312684,21.629503
26.445277,6.059949,5.846232,25.618494,6.067373,5.841413,25.006577,1.130488480,1.130488480,21.629503
26.495277,6.074082,5.852917,25.087835,6.079520,5.847080,24.544758,1.131388445,1.131388445,21.629503
26.545277,6.092290,5.861260,24.398549,6.090053,5.851888,24.145811,1.132541158,1.132541158,21.629503
26.595277,6.119144,5.873119,23.372704,6.114897,5.862885,23.187043,1.134229809,1.134229809,21.629503
26.645277,6.140020,5.882063,22.570007,6.137108,5.872267,22.317593,1.135542190,1.135542190,21.629503
26.695277,6.155885,5.888564,21.954299,6.158840,5.881085,21.472796,1.136539045,1.136539045,21.629503
