time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
21.472431,4.953330,4.224485,106.279639,4.949075,4.217392,106.250295,0.760991284,0.760991284,5.880451,0.358258
21.522431,4.949628,4.237534,105.823831,4.943492,4.236965,105.550048,0.761992357,0.761992357,5.880451,0.358258
21.572431,4.945940,4.250546,105.368874,4.938583,4.254992,104.875617,0.762990245,0.762990245,5.880451,0.358258
21.622431,4.940759,4.270420,104.616494,4.933829,4.273275,104.188204,0.764467004,0.764467004,5.880451,0.358258
21.672431,4.935563,4.290361,103.861172,4.928962,4.292999,103.436877,0.765948490,0.765948490,5.880451,0.358258
21.722431,4.930571,4.311835,103.037452,4.924385,4.312593,102.680602,0.767472546,0.767472546,5.880451,0.358258
21.772431,4.925585,4.333365,102.211263,4.920055,4.332323,101.885044,0.768998136,0.768998136,5.880451,0.358258
21.822431,4.921299,4.354829,101.294946,4.915904,4.352561,101.032643,0.770474766,0.770474766,5.880451,0.358258
21.872431,4.917014,4.376293,100.378511,4.912321,4.371466,100.187888,0.771951335,0.771951335,5.880451,0.358258
21.922431,4.913355,4.398473,99.298061,4.908652,4.392674,99.170994,0.773468561,0.773468561,5.880451,0.358258
21.972431,4.909718,4.420678,98.212009,4.905491,4.413144,98.131293,0.774987173,0.774987173,5.880451,0.358258
22.022431,4.907806,4.435285,97.436466,4.902792,4.433199,97.062726,0.775995368,0.775995368,5.880451,0.358258
22.072431,4.905909,4.449829,96.663565,4.900540,4.452645,95.989384,0.776999215,0.776999215,5.880451,0.358258
22.122431,4.903895,4.471017,95.445977,4.898589,4.473083,94.856764,0.778474079,0.778474079,5.880451,0.358258
22.172431,4.901882,4.492211,94.228022,4.897113,4.492686,93.734828,0.779949312,0.779949312,5.880451,0.358258
22.222431,4.900733,4.514248,92.952591,4.895991,4.512932,92.565471,0.781470964,0.781470964,5.880451,0.358258
22.272431,4.899616,4.536315,91.675092,4.895277,4.533474,91.345866,0.782994268,0.782994268,5.880451,0.358258
22.322431,4.899498,4.558359,90.304434,4.895005,4.553735,90.116267,0.784495858,0.784495858,5.880451,0.358258
22.372431,4.899384,4.580402,88.933420,4.895178,4.574095,88.834748,0.785997367,0.785997367,5.880451,0.358258
22.422431,4.899892,4.594610,87.964889,4.895804,4.593838,87.457448,0.786998390,0.786998390,5.880451,0.358258
22.472431,4.900401,4.608805,86.997064,4.896898,4.613389,86.072903,0.787998534,0.787998534,5.880451,0.358258
22.522431,4.902047,4.629476,85.467008,4.898420,4.632392,84.682923,0.789485622,0.789485622,5.880451,0.358258
22.572431,4.903696,4.650156,83.936106,4.900454,4.651747,83.240340,0.790973424,0.790973424,5.880451,0.358258
22.622431,4.906492,4.671092,82.378646,4.902967,4.670944,81.811201,0.792476351,0.792476351,5.880451,0.358258
22.672431,4.909309,4.692034,80.820668,4.906021,4.690429,80.314643,0.793979553,0.793979553,5.880451,0.358258
22.722431,4.913360,4.713287,79.213946,4.909638,4.710113,78.795942,0.795488881,0.795488881,5.880451,0.358258
22.772431,4.917428,4.734544,77.606534,4.913705,4.729406,77.306570,0.796998293,0.796998293,5.880451,0.358258
22.822431,4.922681,4.755620,76.008441,4.918339,4.748829,75.807255,0.798495122,0.798495122,5.880451,0.358258
22.872431,4.927935,4.776695,74.410351,4.923447,4.768022,74.347888,0.799991936,0.799991936,5.880451,0.358258
22.922431,4.932105,4.790641,73.362697,4.929144,4.787446,72.889350,0.800996783,0.800996783,5.880451,0.358258
22.972431,4.936268,4.804548,72.318019,4.935253,4.806492,71.464045,0.801998966,0.801998966,5.880451,0.358258
23.022431,4.943432,4.825061,70.771553,4.941929,4.825647,70.024163,0.803492213,0.803492213,5.880451,0.358258
23.072431,4.950599,4.845582,69.224558,4.949061,4.844546,68.595793,0.804985968,0.804985968,5.880451,0.358258
23.122431,4.958844,4.865699,67.762473,4.956674,4.863306,67.183136,0.806455396,0.806455396,5.880451,0.358258
23.172431,4.967099,4.885812,66.301135,4.964946,4.882385,65.785701,0.807924594,0.807924594,5.880451,0.358258
23.222431,4.976918,4.906764,64.834393,4.973602,4.901094,64.465456,0.809440367,0.809440367,5.880451,0.358258
23.272431,4.986822,4.927761,63.367283,4.982984,4.920207,63.179344,0.810958659,0.810958659,5.880451,0.358258
23.322431,4.994378,4.942304,62.496835,4.993232,4.940004,61.960665,0.811985424,0.811985424,5.880451,0.358258
23.372431,5.001868,4.956667,61.643068,5.003848,4.959548,60.823282,0.812998431,0.812998431,5.880451,0.358258
23.422431,5.013922,4.977885,60.430539,5.015257,4.979577,59.692113,0.814484400,0.814484400,5.880451,0.358258
23.472431,5.025984,4.999114,59.217442,5.027025,4.999348,58.624242,0.815971102,0.815971102,5.880451,0.358258
23.522431,5.039535,5.020897,58.089210,5.039435,5.019324,57.578394,0.817485497,0.817485497,5.880451,0.358258
23.572431,5.053116,5.042690,56.962681,5.052027,5.038806,56.599874,0.819000435,0.819000435,5.880451,0.358258
23.622431,5.067692,5.064233,55.942372,5.065801,5.059425,55.614765,0.820496805,0.820496805,5.880451,0.358258
23.672431,5.082269,5.085776,54.922061,5.079148,5.078647,54.722512,0.821993174,0.821993174,5.880451,0.358258
23.722431,5.097917,5.107301,53.989374,5.093830,5.099105,53.828711,0.823492049,0.823492049,5.880451,0.358258
23.772431,5.113570,5.128825,53.057086,5.108567,5.118969,52.990430,0.824990936,0.824990936,5.880451,0.358258
23.822431,5.124481,5.143034,52.488469,5.123549,5.138571,52.193388,0.825988910,0.825988910,5.880451,0.358258
23.872431,5.135363,5.157200,51.922063,5.137809,5.156733,51.487479,0.826983838,0.826983838,5.880451,0.358258
23.922431,5.152097,5.177958,51.133340,5.154690,5.177654,50.692039,0.828465293,0.828465293,5.880451,0.358258
23.972431,5.168927,5.198826,50.340939,5.170516,5.196751,49.990663,0.829954783,0.829954783,5.880451,0.358258
24.022431,5.186446,5.219433,49.620874,5.186721,5.215837,49.313045,0.831457464,0.831457464,5.880451,0.358258
24.072431,5.203986,5.240031,48.903066,5.202714,5.234245,48.681936,0.832960558,0.832960558,5.880451,0.358258
24.122431,5.221873,5.260073,48.243405,5.219429,5.253065,48.072132,0.834453212,0.834453212,5.880451,0.358258
24.172431,5.239769,5.280101,47.585305,5.236032,5.271367,47.485788,0.835945585,0.835945585,5.880451,0.358258
24.222431,5.252409,5.293756,47.164297,5.252613,5.289284,46.925582,0.836979952,0.836979952,5.880451,0.358258
24.272431,5.264850,5.307170,46.752258,5.270271,5.307984,46.326974,0.837996987,0.837996987,5.880451,0.358258
24.322431,5.283518,5.326582,46.122291,5.287582,5.325947,45.749267,0.839493511,0.839493511,5.880451,0.358258
24.372431,5.302203,5.346012,45.491675,5.305027,5.343692,45.186632,0.840991459,0.840991459,5.880451,0.358258
24.422431,5.321242,5.364988,44.898208,5.322538,5.361206,44.638822,0.842494734,0.842494734,5.880451,0.358258
24.472431,5.340283,5.383962,44.304954,5.340144,5.378442,44.091109,0.843998040,0.843998040,5.880451,0.358258
24.522431,5.359621,5.402449,43.717402,5.358217,5.395793,43.538900,0.845493314,0.845493314,5.880451,0.358258
24.572431,5.378960,5.420936,43.129857,5.376069,5.412625,42.998433,0.846988578,0.846988578,5.880451,0.358258
24.622431,5.398517,5.438881,42.531354,5.394253,5.429430,42.447604,0.848476190,0.848476190,5.880451,0.358258
24.672431,5.418075,5.456822,41.932764,5.412603,5.446067,41.882929,0.849963742,0.849963742,5.880451,0.358258
24.722431,5.431703,5.468897,41.516130,5.431122,5.462519,41.310821,0.850985123,0.850985123,5.880451,0.358258
24.772431,5.445183,5.480826,41.104040,5.449737,5.478720,40.730800,0.851994857,0.851994857,5.880451,0.358258
24.822431,5.465363,5.498048,40.477354,5.468501,5.494717,40.148726,0.853477370,0.853477370,5.880451,0.358258
24.872431,5.485579,5.515298,39.849567,5.487699,5.510755,39.555649,0.854962304,0.854962304,5.880451,0.358258
24.922431,5.506624,5.532468,39.189342,5.506475,5.526162,38.958966,0.856479335,0.856479335,5.880451,0.358258
24.972431,5.527691,5.549637,38.528269,5.525799,5.541643,38.335684,0.857997203,0.857997203,5.880451,0.358258
25.022431,5.548699,5.565956,37.833757,5.545645,5.557224,37.689566,0.859497031,0.859497031,5.880451,0.358258
25.072431,5.569707,5.582274,37.139183,5.564996,5.572096,37.049504,0.860996825,0.860996825,5.880451,0.358258
25.122431,5.583814,5.592780,36.676336,5.584627,5.586832,36.390896,0.861997080,0.861997080,5.880451,0.358258
25.172431,5.597905,5.603273,36.213980,5.604079,5.601094,35.730112,0.862996276,0.862996276,5.880451,0.358258
25.222431,5.619355,5.618561,35.476675,5.624043,5.615371,35.043578,0.864495427,0.864495427,5.880451,0.358258
25.272431,5.640831,5.633867,34.738340,5.643991,5.629285,34.374313,0.865996448,0.865996448,5.880451,0.358258
25.322431,5.662676,5.648614,34.015747,5.664271,5.643085,33.693319,0.867493483,0.867493483,5.880451,0.358258
25.372431,5.684522,5.663359,33.293190,5.684485,5.656441,33.020866,0.868990507,0.868990507,5.880451,0.358258
25.422431,5.706757,5.677551,32.556191,5.705290,5.669850,32.322405,0.870480413,0.870480413,5.880451,0.358258
25.472431,5.728995,5.691739,31.819098,5.726073,5.682888,31.639929,0.871970273,0.871970273,5.880451,0.358258
25.522431,5.751907,5.705562,31.077359,5.746896,5.695621,30.966728,0.873481531,0.873481531,5.880451,0.358258
25.572431,5.774833,5.719377,30.335523,5.768092,5.708229,30.284562,0.874993224,0.874993224,5.880451,0.358258
25.622431,5.790274,5.728235,29.838990,5.788882,5.720297,29.605967,0.875996964,0.875996964,5.880451,0.358258
25.672431,5.805681,5.737069,29.343560,5.809072,5.731706,28.954838,0.876998417,0.876998417,5.880451,0.358258
25.722431,5.828707,5.749620,28.586702,5.830527,5.743494,28.256374,0.878478228,0.878478228,5.880451,0.358258
25.772431,5.851744,5.762176,27.829426,5.851827,5.754847,27.535099,0.879958797,0.879958797,5.880451,0.358258
25.822431,5.875482,5.774299,27.031191,5.872559,5.765575,26.824877,0.881476140,0.881476140,5.880451,0.358258
25.872431,5.899239,5.786410,26.231778,5.895280,5.776964,26.054761,0.882994535,0.882994535,5.880451,0.358258
25.922431,5.922641,5.797540,25.440994,5.917463,5.787705,25.313951,0.884472638,0.884472638,5.880451,0.358258
25.972431,5.946042,5.808666,24.650235,5.937866,5.797279,24.629378,0.885950595,0.885950595,5.880451,0.358258
26.022431,5.962610,5.816101,24.116260,5.961380,5.807938,23.859528,0.886982223,0.886982223,5.880451,0.358258
26.072431,5.978942,5.823409,23.591161,5.983879,5.817786,23.108954,0.887998415,0.887998415,5.880451,0.358258
26.122431,6.002846,5.833451,22.797639,6.006080,5.827151,22.382468,0.889484444,0.889484444,5.880451,0.358258
26.172431,6.026761,5.843497,22.003694,6.027861,5.836042,21.674923,0.890971206,0.890971206,5.880451,0.358258
26.222431,6.051157,5.852986,21.224189,6.050391,5.844911,20.953219,0.892481619,0.892481619,5.880451,0.358258
26.272431,6.075562,5.862463,20.444965,6.073268,5.853569,20.209318,0.893992499,0.893992499,5.880451,0.358258
26.322431,6.099982,5.871181,19.652852,6.095639,5.861705,19.477963,0.895486536,0.895486536,5.880451,0.358258
26.372431,6.124401,5.879895,18.860672,6.118196,5.869592,18.743745,0.896980490,0.896980490,5.880451,0.358258
26.422431,6.141184,5.885461,18.324224,6.141658,5.877433,17.990629,0.897988993,0.897988993,5.880451,0.358258
26.472431,6.157866,5.890985,17.791158,6.164424,5.884728,17.270838,0.898991072,0.898991072,5.880451,0.358258
26.522431,6.182782,5.898603,17.014990,6.187752,5.891861,16.540929,0.900478881,0.900478881,5.880451,0.358258
26.572431,6.207772,5.906240,16.236633,6.210972,5.898659,15.832091,0.901971055,0.901971055,5.880451,0.358258
26.622431,6.233332,5.913324,15.468454,6.233840,5.905054,15.140796,0.903484549,0.903484549,5.880451,0.358258
26.672431,6.258905,5.920398,14.700472,6.257998,5.911462,14.439136,0.904998465,0.904998465,5.880451,0.358258
26.722431,6.284479,5.926760,13.985330,6.281818,5.917488,13.763647,0.906478943,0.906478943,5.880451,0.358258
26.772431,6.310053,5.933121,13.270238,6.305784,5.923251,13.090142,0.907959386,0.907959386,5.880451,0.358258
26.822431,6.336628,5.939052,12.565234,6.330293,5.928841,12.437794,0.909473906,0.909473906,5.880451,0.358258
26.872431,6.363231,5.944972,11.860511,6.354172,5.934016,11.828979,0.910989386,0.910989386,5.880451,0.358258
26.922431,6.380961,5.948558,11.433135,6.379068,5.939125,11.211941,0.911995128,0.911995128,5.880451,0.358258
26.972431,6.398629,5.952129,11.007714,6.403210,5.943812,10.627282,0.912997274,0.912997274,5.880451,0.358258
27.022431,6.424715,5.956901,10.374573,6.427826,5.948330,10.033243,0.914482799,0.914482799,5.880451,0.358258
27.072431,6.450824,5.961676,9.740864,6.451651,5.952448,9.473434,0.915969641,0.915969641,5.880451,0.358258
27.122431,6.477200,5.965929,9.138331,6.476386,5.956476,8.904996,0.917480539,0.917480539,5.880451,0.358258
27.172431,6.503582,5.970171,8.536447,6.500266,5.960125,8.360154,0.918991938,0.918991938,5.880451,0.358258
27.222431,6.529873,5.973835,7.934982,6.524200,5.963551,7.812183,0.920490938,0.920490938,5.880451,0.358258
27.272431,6.556163,5.977497,7.333518,6.549173,5.966878,7.235730,0.921989871,0.921989871,5.880451,0.358258
27.322431,6.573644,5.979618,6.907620,6.573205,5.969826,6.653165,0.922986507,0.922986507,5.880451,0.358258
27.372431,6.591065,5.981730,6.482916,6.597377,5.972538,6.047193,0.923979726,0.923979726,5.880451,0.358258
27.422431,6.617524,5.984431,5.829743,6.621920,5.975028,5.439510,0.925482874,0.925482874,5.880451,0.358258
27.472431,6.644172,5.987144,5.171807,6.646257,5.977238,4.836651,0.926996648,0.926996648,5.880451,0.358258
27.522431,6.670786,5.989246,4.507816,6.670926,5.979211,4.221774,0.928494859,0.928494859,5.880451,0.358258
27.572431,6.697401,5.991346,3.843811,6.695093,5.980882,3.616669,0.929993035,0.929993035,5.880451,0.358258
27.622431,6.723945,5.992814,3.170761,6.720465,5.982357,2.966386,0.931478170,0.931478170,5.880451,0.358258
27.672431,6.750488,5.994279,2.497665,6.744950,5.983503,2.336705,0.932963243,0.932963243,5.880451,0.358258
27.722431,6.777191,5.995123,1.793712,6.769805,5.984391,1.711844,0.934468547,0.934468547,5.880451,0.358258
27.772431,6.803898,5.995952,1.088971,6.794461,5.984995,1.076354,0.935974365,0.935974365,5.880451,0.358258
27.822431,6.822027,5.996150,0.611130,6.819200,5.985323,0.411130,0.936989904,0.936989904,5.880451,0.358258
27.872431,6.840008,5.996337,0.137217,6.843871,5.985362,-0.257520,0.937996952,0.937996952,5.880451,0.358258
27.922431,6.866802,5.996050,-0.607959,6.868597,5.985117,-0.923745,0.939490939,0.939490939,5.880451,0.358258
27.972431,6.893622,5.995761,-1.353960,6.893506,5.984569,-1.624181,0.940986406,0.940986406,5.880451,0.358258
28.022431,6.920511,5.994782,-2.078912,6.918601,5.983710,-2.311617,0.942485420,0.942485420,5.880451,0.358258
28.072431,6.947400,5.993796,-2.803674,6.943546,5.982566,-2.966943,0.943984467,0.943984467,5.880451,0.358258
28.122431,6.974327,5.992143,-3.502755,6.968575,5.981135,-3.612919,0.945490240,0.945490240,5.880451,0.358258
28.172431,7.001253,5.990483,-4.201569,6.992556,5.979498,-4.239466,0.946996082,0.946996082,5.880451,0.358258
28.222431,7.018893,5.989038,-4.676742,7.017859,5.977477,-4.912955,0.947981750,0.947981750,5.880451,0.358258
28.272431,7.036508,5.987592,-5.151333,7.042848,5.975186,-5.599779,0.948966060,0.948966060,5.880451,0.358258
28.322431,7.063230,5.984826,-5.910391,7.066381,5.972750,-6.272284,0.950464163,0.950464163,5.880451,0.358258
28.372431,7.090277,5.982013,-6.679611,7.092677,5.969689,-7.058279,0.951980615,0.951980615,5.880451,0.358258
28.422431,7.116955,5.978497,-7.521640,7.116996,5.966516,-7.825130,0.953489142,0.953489142,5.880451,0.358258
28.472431,7.143629,5.974972,-8.364614,7.141499,5.962985,-8.607362,0.954997566,0.954997566,5.880451,0.358258
28.522431,7.169526,5.970757,-9.220395,7.166106,5.959093,-9.416817,0.956475967,0.956475967,5.880451,0.358258
28.572431,7.195421,5.966542,-10.076202,7.190313,5.954911,-10.258370,0.957954320,0.957954320,5.880451,0.358258
28.622431,7.221111,5.961524,-11.107471,7.213874,5.950475,-11.171554,0.959466986,0.959466986,5.880451,0.358258
28.672431,7.246794,5.956480,-12.144347,7.237239,5.945663,-12.151549,0.960980745,0.960980745,5.880451,0.358258
28.722431,7.263528,5.952661,-12.870468,7.260274,5.940508,-13.159469,0.961992446,0.961992446,5.880451,0.358258
28.772431,7.280147,5.948857,-13.592589,7.281683,5.935324,-14.134655,0.962997679,0.962997679,5.880451,0.358258
28.822431,7.304304,5.942497,-14.736702,7.305657,5.929060,-15.251564,0.964488871,0.964488871,5.880451,0.358258
28.872431,7.328480,5.936130,-15.881797,7.327736,5.922830,-16.308835,0.965981187,0.965981187,5.880451,0.358258
28.922431,7.352436,5.928793,-17.038820,7.349934,5.916121,-17.378890,0.967489222,0.967489222,5.880451,0.358258
28.972431,7.376389,5.921443,-18.196002,7.371804,5.909066,-18.457029,0.968997458,0.968997458,5.880451,0.358258
29.022431,7.399685,5.913234,-19.378575,7.393107,5.901745,-19.540968,0.970497013,0.970497013,5.880451,0.358258
29.072431,7.422981,5.905024,-20.561193,7.414889,5.893785,-20.652761,0.971996554,0.971996554,5.880451,0.358258
29.122431,7.438236,5.899056,-21.351726,7.436097,5.885573,-21.755239,0.972997332,0.972997332,5.880451,0.358258
29.172431,7.453473,5.893093,-22.141357,7.457005,5.877013,-22.834989,0.973996961,0.973996961,5.880451,0.358258
29.222431,7.475924,5.883413,-23.273152,7.477208,5.868301,-23.888051,0.975484856,0.975484856,5.880451,0.358258
29.272431,7.498397,5.873722,-24.405998,7.498323,5.858724,-24.934976,0.976974240,0.976974240,5.880451,0.358258
29.322431,7.521071,5.862928,-25.471378,7.519542,5.848650,-25.930980,0.978486948,0.978486948,5.880451,0.358258
29.372431,7.543748,5.852115,-26.535574,7.539344,5.838839,-26.841383,0.980000065,0.980000065,5.880451,0.358258
29.422431,7.565839,5.840601,-27.503563,7.560658,5.827837,-27.809084,0.981492573,0.981492573,5.880451,0.358258
29.472431,7.587931,5.829086,-28.471556,7.580434,5.817279,-28.667602,0.982985080,0.982985080,5.880451,0.358258
29.522431,7.609522,5.816933,-29.374756,7.601220,5.805805,-29.530925,0.984489278,0.984489278,5.880451,0.358258
29.572431,7.631108,5.804773,-30.277306,7.620951,5.794524,-30.324015,0.985993594,0.985993594,5.880451,0.358258
29.622431,7.645040,5.796463,-30.810293,7.640368,5.783054,-31.079652,0.986995081,0.986995081,5.880451,0.358258
29.672431,7.658939,5.788170,-31.341700,7.659419,5.771455,-31.804307,0.987994417,0.987994417,5.880451,0.358258
29.722431,7.679047,5.775544,-32.106518,7.678262,5.759647,-32.509670,0.989486091,0.989486091,5.880451,0.358258
29.772431,7.699189,5.762894,-32.872650,7.696434,5.747970,-33.164552,0.990980530,0.990980530,5.880451,0.358258
29.822431,7.718693,5.749963,-33.551359,7.714392,5.736127,-33.788841,0.992488194,0.992488194,5.880451,0.358258
29.872431,7.738189,5.737028,-34.228916,7.732237,5.724083,-34.401286,0.993996033,0.993996033,5.880451,0.358258
29.922431,7.756905,5.723986,-34.857195,7.749636,5.712064,-34.987045,0.995496783,0.995496783,5.880451,0.358258
29.972431,7.775619,5.710943,-35.485345,7.766716,5.700010,-35.551776,0.996997514,0.996997514,5.880451,0.358258
30.022431,7.787506,5.702352,-35.850363,7.783509,5.687921,-36.071320,0.997994853,0.997994853,5.880451,0.358258
30.072431,7.799382,5.693768,-36.214945,7.799635,5.676086,-36.544845,0.998991357,0.998991357,5.880451,0.358258
30.122431,7.816480,5.681012,-36.715915,7.815505,5.664236,-37.011254,1.000492039,1.000492039,5.880451,0.358258
30.172431,7.833624,5.668219,-37.218079,7.830839,5.652598,-37.450247,1.001997132,1.001997132,5.880451,0.358258
30.222431,7.849971,5.655588,-37.708379,7.846008,5.640895,-37.885515,1.003493820,1.003493820,5.880451,0.358258
30.272431,7.866316,5.642958,-38.198656,7.860919,5.629197,-38.397184,1.004990493,1.004990493,5.880451,0.358258
30.322431,7.882268,5.630115,-38.845111,7.875666,5.617394,-38.984575,1.006490594,1.006490594,5.880451,0.358258
30.372431,7.898218,5.617271,-39.492564,7.890212,5.605492,-39.624102,1.007990717,1.007990717,5.880451,0.358258
30.422431,7.913678,5.604162,-40.319362,7.904728,5.593324,-40.357830,1.009491416,1.009491416,5.880451,0.358258
30.472431,7.929134,5.591051,-41.147278,7.918936,5.581087,-41.159749,1.010992118,1.010992118,5.880451,0.358258
30.522431,7.938989,5.582252,-41.755338,7.932537,5.569039,-41.992562,1.011974751,1.011974751,5.880451,0.358258
30.572431,7.948813,5.573476,-42.362241,7.946421,5.556368,-42.931470,1.012954649,1.012954649,5.880451,0.358258
30.622431,7.963390,5.559697,-43.436690,7.960113,5.543474,-43.934152,1.014462202,1.014462202,5.880451,0.358258
30.672431,7.978197,5.545676,-44.533836,7.973080,5.530837,-44.992801,1.015995361,1.015995361,5.880451,0.358258
30.722431,7.991747,5.531787,-45.733175,7.985838,5.517996,-46.121532,1.017493628,1.017493628,5.880451,0.358258
30.772431,8.005294,5.517897,-46.932829,7.998012,5.505257,-47.280077,1.018991790,1.018991790,5.880451,0.358258
30.822431,8.017907,5.503759,-48.278268,8.009984,5.492190,-48.534210,1.020494907,1.020494907,5.880451,0.358258
30.872431,8.030516,5.489619,-49.624515,8.021439,5.479107,-49.822750,1.021998052,1.021998052,5.880451,0.358258
30.922431,8.038162,5.480315,-50.612782,8.032236,5.466171,-51.185207,1.022994945,1.022994945,5.880451,0.358258
30.972431,8.045801,5.471016,-51.600587,8.042345,5.453519,-52.594974,1.023991181,1.023991181,5.880451,0.358258
31.022431,8.056081,5.457297,-53.163524,8.052096,5.440590,-54.082449,1.025472463,1.025472463,5.880451,0.358258
31.072431,8.066385,5.443538,-54.731636,8.061228,5.427825,-55.635056,1.026958077,1.026958077,5.880451,0.358258
31.122431,8.075622,5.429646,-56.482110,8.069733,5.415295,-57.227416,1.028472335,1.028472335,5.880451,0.358258
31.172431,8.084828,5.415749,-58.237932,8.077554,5.403057,-58.830215,1.029987425,1.029987425,5.880451,0.358258
31.222431,8.092656,5.402166,-60.062942,8.085389,5.389992,-60.605831,1.031480162,1.031480162,5.880451,0.358258
31.272431,8.100474,5.388586,-61.888578,8.091962,5.378079,-62.282936,1.032972712,1.032972712,5.880451,0.358258
31.322431,8.106875,5.375570,-63.916051,8.098444,5.365390,-64.183378,1.034479937,1.034479937,5.880451,0.358258
31.372431,8.113250,5.362564,-65.947343,8.103973,5.353721,-66.052489,1.035987436,1.035987436,5.880451,0.358258
31.422431,8.116713,5.354303,-67.319193,8.109014,5.342039,-68.002681,1.036995019,1.036995019,5.880451,0.358258
31.472431,8.120152,5.346081,-68.685518,8.113395,5.330873,-69.970210,1.037998400,1.037998400,5.880451,0.358258
31.522431,8.124144,5.334633,-70.856798,8.117116,5.320306,-71.917828,1.039494929,1.039494929,5.880451,0.358258
31.572431,8.128138,5.323180,-73.029381,8.120213,5.310269,-73.946773,1.040992246,1.040992246,5.880451,0.358258
31.622431,8.130790,5.313168,-75.223360,8.122727,5.300928,-75.935025,1.042494714,1.042494714,5.880451,0.358258
31.672431,8.133436,5.303162,-77.417473,8.124822,5.291909,-77.983504,1.043997209,1.043997209,5.880451,0.358258
31.722431,8.135042,5.294391,-79.651176,8.126467,5.283444,-80.067942,1.045496216,1.045496216,5.880451,0.358258
31.772431,8.136645,5.285621,-81.884970,8.127693,5.275681,-82.122478,1.046995217,1.046995217,5.880451,0.358258
31.822431,8.137188,5.280964,-83.408516,8.128520,5.268784,-84.305808,1.047985966,1.047985966,5.880451,0.358258
31.872431,8.137727,5.276320,-84.929825,8.129021,5.262592,-86.407747,1.048975088,1.048975088,5.880451,0.358258
31.922431,8.138033,5.270152,-87.243194,8.129275,5.256838,-88.561995,1.050477326,1.050477326,5.880451,0.358258
31.972431,8.138333,5.263943,-89.577096,8.129312,5.251603,-90.701252,1.051992821,1.051992821,5.880451,0.358258
32.022431,8.138170,5.258902,-91.920557,8.129173,5.246945,-92.811051,1.053491765,1.053491765,5.880451,0.358258
32.072431,8.138005,5.253866,-94.264105,8.128890,5.242517,-95.027017,1.054990630,1.054990630,5.880451,0.358258
32.122431,8.137560,5.249975,-96.589863,8.128502,5.238691,-97.188029,1.056489467,1.056489467,5.880451,0.358258
32.172431,8.137113,5.246091,-98.915564,8.128053,5.235366,-99.347575,1.057988303,1.057988303,5.880451,0.358258
32.222431,8.136601,5.243493,-101.319674,8.127596,5.232566,-101.593167,1.059480168,1.059480168,5.880451,0.358258
32.272431,8.136089,5.240906,-103.724511,8.127136,5.230277,-103.815843,1.060971978,1.060971978,5.880451,0.358258
32.322431,8.135785,5.239771,-105.307862,8.126693,5.228489,-106.031930,1.061988125,1.061988125,5.880451,0.358258
32.372431,8.135484,5.238664,-106.875554,8.126365,5.227143,-108.206725,1.062995165,1.062995165,5.880451,0.358258
32.422431,8.135113,5.237589,-109.293559,8.126041,5.225918,-110.405331,1.064496640,1.064496640,5.880451,0.358258
32.472431,8.134742,5.236515,-111.715638,8.125840,5.225061,-112.668930,1.066000487,1.066000487,5.880451,0.358258
32.522431,8.134606,5.236199,-114.027539,8.125759,5.224509,-114.900980,1.067469380,1.067469380,5.880451,0.358258
32.572431,8.134469,5.235884,-116.339597,8.125748,5.224219,-117.066573,1.068938272,1.068938272,5.880451,0.358258
32.622431,8.134668,5.236232,-118.722317,8.125912,5.224315,-119.272963,1.070465291,1.070465291,5.880451,0.358258
32.672431,8.134882,5.236610,-121.108321,8.126206,5.224659,-121.380868,1.071994861,1.071994861,5.880451,0.358258
32.722431,8.135343,5.237326,-122.650422,8.126725,5.225440,-123.560159,1.072995535,1.072995535,5.880451,0.358258
32.772431,8.135805,5.238043,-124.189695,8.127501,5.226521,-125.668397,1.073994426,1.073994426,5.880451,0.358258
32.822431,8.136873,5.239479,-126.414512,8.128454,5.227792,-127.689247,1.075485712,1.075485712,5.880451,0.358258
32.872431,8.137943,5.240919,-128.643232,8.129625,5.229262,-129.671095,1.076979762,1.076979762,5.880451,0.358258
32.922431,8.139438,5.242647,-130.816576,8.130996,5.230870,-131.647809,1.078489469,1.078489469,5.880451,0.358258
32.972431,8.140938,5.244379,-132.989206,8.132510,5.232524,-133.611791,1.079999392,1.079999392,5.880451,0.358258
33.022431,8.142858,5.246290,-135.024953,8.134244,5.234294,-135.531891,1.081493608,1.081493608,5.880451,0.358258
33.072431,8.144777,5.248200,-137.060668,8.136084,5.236053,-137.386855,1.082987816,1.082987816,5.880451,0.358258
33.122431,8.147019,5.250141,-139.053633,8.138100,5.237859,-139.214222,1.084479039,1.084479039,5.880451,0.358258
33.172431,8.149264,5.252082,-141.046315,8.140277,5.239689,-141.044579,1.085970238,1.085970238,5.880451,0.358258
33.222431,8.150859,5.253316,-142.315400,8.142484,5.241420,-142.830963,1.086989345,1.086989345,5.880451,0.358258
33.272431,8.152442,5.254536,-143.569786,8.144642,5.243012,-144.556372,1.087998839,1.087998839,5.880451,0.358258
33.322431,8.154842,5.256186,-145.448766,8.146818,5.244523,-146.291965,1.089496143,1.089496143,5.880451,0.358258
33.372431,8.157242,5.257836,-147.328474,8.148938,5.245903,-148.014883,1.090994009,1.090994009,5.880451,0.358258
33.422431,8.159732,5.259323,-149.147801,8.151051,5.247187,-149.763200,1.092490856,1.092490856,5.880451,0.358258
