time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
23.021738,4.807215,4.665853,72.832255,4.878365,4.680865,71.936961,0.171812272,0.173220699,21.629503
23.071738,4.813661,4.685663,71.318352,4.884574,4.699175,70.518539,0.173297403,0.174693669,21.629503
23.121738,4.820550,4.705672,69.790080,4.890297,4.714840,69.302795,0.174800838,0.176185007,21.629503
23.171738,4.828472,4.726145,68.226634,4.897068,4.732159,67.956184,0.176347046,0.177719269,21.629503
23.221738,4.836783,4.746506,66.688824,4.905290,4.751788,66.446831,0.177882525,0.179243078,21.629503
23.271738,4.845842,4.766651,65.198945,4.913617,4.770325,65.047896,0.179397377,0.180746794,21.629503
23.321738,4.854034,4.784347,63.905502,4.922527,4.788908,63.689788,0.180726521,0.182066287,21.629503
23.371738,4.860574,4.797374,62.985805,4.932059,4.807669,62.348537,0.181701502,0.183034448,21.629503
23.421738,4.867423,4.810695,62.062009,4.937417,4.817793,61.659416,0.182694786,0.184020844,21.629503
23.471738,4.875090,4.824795,61.126977,4.945120,4.831804,60.717759,0.183736548,0.185055535,21.629503
23.521738,4.884335,4.841131,60.064213,4.956464,4.851617,59.423605,0.184938651,0.186249685,21.629503
23.571738,4.896693,4.861875,58.748956,4.968144,4.871015,58.202633,0.186456997,0.187758342,21.629503
23.621738,4.909505,4.882645,57.473934,4.980219,4.890115,57.030122,0.187974316,0.189266304,21.629503
23.671738,4.923190,4.903465,56.275544,4.993114,4.909638,55.923805,0.189489657,0.190772930,21.629503
23.721738,4.937296,4.924299,55.133829,5.006078,4.928541,54.892119,0.191002845,0.192277768,21.629503
23.771738,4.952208,4.945158,54.099989,5.019991,4.948041,53.916015,0.192511911,0.193779184,21.629503
23.821738,4.965684,4.963714,53.202016,5.034424,4.967540,53.013685,0.193854386,0.195115066,21.629503
23.871738,4.976322,4.977714,52.572284,5.049110,4.986770,52.158442,0.194867604,0.196123778,21.629503
23.921738,4.989062,4.994099,51.876660,5.064388,5.006179,51.362190,0.196052450,0.197303675,21.629503
23.971738,5.005828,5.015050,51.054616,5.079997,5.025518,50.624653,0.197566186,0.198811613,21.629503
24.021738,5.022831,5.035889,50.262758,5.095674,5.044458,49.913072,0.199080510,0.200320572,21.629503
24.071738,5.040289,5.056510,49.528846,5.110488,5.061897,49.303356,0.200595962,0.201831499,21.629503
24.121738,5.057902,5.076975,48.821898,5.126738,5.080597,48.680897,0.202110738,0.203342167,21.629503
24.171738,5.075811,5.097143,48.166364,5.143537,5.099512,48.061711,0.203624221,0.204852341,21.629503
24.221738,5.091744,5.114908,47.591494,5.160230,5.117930,47.468349,0.204963892,0.206189301,21.629503
24.271738,5.103896,5.128077,47.170898,5.176756,5.135771,46.902369,0.205970974,0.207194816,21.629503
24.321738,5.118258,5.143406,46.693321,5.194148,5.154183,46.333949,0.207150162,0.208372466,21.629503
24.371738,5.136912,5.162930,46.105025,5.211404,5.172102,45.799103,0.208663610,0.209884434,21.629503
24.421738,5.155668,5.182302,45.543416,5.228939,5.189979,45.288888,0.210177173,0.211396851,21.629503
24.471738,5.174621,5.201381,45.033368,5.246461,5.207569,44.835590,0.211690956,0.212910137,21.629503
24.521738,5.193640,5.220310,44.546610,5.263990,5.224869,44.394873,0.213202020,0.214420992,21.629503
24.571738,5.212786,5.238953,44.104454,5.281673,5.242067,43.992170,0.214707873,0.215927184,21.629503
24.621738,5.229867,5.255482,43.720306,5.299656,5.259323,43.606199,0.216048040,0.217267789,21.629503
24.671738,5.242847,5.267816,43.451318,5.317570,5.276279,43.239746,0.217059210,0.218279600,21.629503
24.721738,5.258093,5.282158,43.143503,5.335761,5.293282,42.881697,0.218241812,0.219463141,21.629503
24.771738,5.277696,5.300365,42.760953,5.353705,5.309850,42.534793,0.219754313,0.220977158,21.629503
24.821738,5.297374,5.318480,42.386565,5.372060,5.326594,42.194583,0.221265211,0.222489790,21.629503
24.871738,5.317193,5.336419,42.027739,5.390512,5.343231,41.863453,0.222773046,0.223999779,21.629503
24.921738,5.337136,5.354315,41.661376,5.408855,5.359578,41.544392,0.224282594,0.225511697,21.629503
24.971738,5.357321,5.372127,41.280347,5.427539,5.376041,41.201544,0.225795470,0.227027363,21.629503
25.021738,5.377537,5.389792,40.873661,5.446440,5.392481,40.800262,0.227307544,0.228542454,21.629503
25.071738,5.397813,5.407176,40.417740,5.465196,5.408570,40.384081,0.228818079,0.230056443,21.629503
25.121738,5.415777,5.422465,40.003359,5.483919,5.424382,39.936150,0.230155204,0.231396760,21.629503
25.171738,5.429317,5.433746,39.668434,5.502757,5.440042,39.470395,0.231160521,0.232404770,21.629503
25.221738,5.445235,5.446829,39.254521,5.521535,5.455380,38.967208,0.232338423,0.233586051,21.629503
25.271738,5.465748,5.463398,38.687918,5.540546,5.470642,38.427644,0.233849856,0.235102192,21.629503
25.321738,5.486296,5.479752,38.101781,5.559645,5.485678,37.869472,0.235360139,0.236617463,21.629503
25.371738,5.506907,5.495697,37.478299,5.578694,5.500398,37.279007,0.236868229,0.238131076,21.629503
25.421738,5.527616,5.511461,36.835364,5.597823,5.514863,36.678779,0.238376126,0.239644811,21.629503
25.471738,5.548512,5.526879,36.155098,5.616751,5.528884,36.053258,0.239883650,0.241158781,21.629503
25.521738,5.567087,5.540436,35.546212,5.636603,5.543200,35.388095,0.241219181,0.242500212,21.629503
25.571738,5.581211,5.550422,35.074203,5.655926,5.556812,34.734411,0.242224675,0.243510558,21.629503
25.621738,5.597291,5.561579,34.529632,5.675847,5.570546,34.046878,0.243366043,0.244657676,21.629503
25.671738,5.617112,5.574972,33.846278,5.695524,5.583777,33.360433,0.244767115,0.246066215,21.629503
25.721738,5.636116,5.587722,33.195141,5.708661,5.592415,32.916178,0.246107121,0.247413484,21.629503
25.771738,5.651689,5.597770,32.679212,5.719076,5.599148,32.569499,0.247190529,0.248503295,21.629503
25.821738,5.669401,5.608980,32.090564,5.740365,5.612623,31.861164,0.248418253,0.249738530,21.629503
25.871738,5.691302,5.622464,31.359454,5.760665,5.625141,31.179242,0.249928532,0.251258491,21.629503
25.921738,5.710702,5.634264,30.713212,5.780850,5.637287,30.503443,0.251263430,0.252602116,21.629503
25.971738,5.725326,5.642845,30.229016,5.801348,5.649289,29.819145,0.252263246,0.253608835,21.629503
26.021738,5.742603,5.652766,29.655862,5.821516,5.660757,29.140769,0.253434656,0.254788643,21.629503
26.071738,5.765129,5.665337,28.906536,5.842641,5.672435,28.439307,0.254945697,0.256311042,21.629503
26.121738,5.787746,5.677693,28.147579,5.863646,5.683692,27.733374,0.256454432,0.257831468,21.629503
26.171738,5.810535,5.689638,27.370019,5.884739,5.694667,27.001806,0.257958756,0.259348116,21.629503
26.221738,5.833410,5.701348,26.582806,5.905793,5.705317,26.268457,0.259461091,0.260863101,21.629503
26.271738,5.856448,5.712608,25.776868,5.927142,5.715776,25.518246,0.260959611,0.262374892,21.629503
26.321738,5.879637,5.723670,24.963265,5.948680,5.725967,24.760437,0.262462330,0.263891231,21.629503
26.371738,5.903124,5.734341,24.134210,5.970167,5.735784,23.980059,0.263973395,0.265416604,21.629503
26.421738,5.923995,5.743664,23.407870,5.991943,5.745369,23.230952,0.265309385,0.266765473,21.629503
26.471738,5.939882,5.750423,22.876953,6.013901,5.754681,22.504697,0.266312031,0.267778275,21.629503
26.521738,5.958688,5.758210,22.279566,6.036654,5.763983,21.809662,0.267486829,0.268965354,21.629503
26.571738,5.983037,5.767952,21.555870,6.059155,5.772903,21.148920,0.268988497,0.270483338,21.629503
26.621738,6.007430,5.777474,20.848615,6.081557,5.781478,20.506852,0.270490665,0.272002050,21.629503
26.671738,6.031909,5.786572,20.172729,6.104167,5.789857,19.891297,0.271993794,0.273522159,21.629503
26.721738,6.056478,5.795486,19.510071,6.127021,5.798047,19.288295,0.273496818,0.275042427,21.629503
26.771738,6.081222,5.804047,18.872601,6.149755,5.805896,18.706369,0.274999642,0.276562998,21.629503
26.821738,6.103143,5.811516,18.310792,6.172596,5.813548,18.120494,0.276328498,0.277907677,21.629503
26.871738,6.119675,5.816898,17.893349,6.195667,5.821009,17.542764,0.277325242,0.278916572,21.629503
26.921738,6.139108,5.823059,17.414792,6.218802,5.828244,16.987880,0.278493277,0.280099024,21.629503
26.971738,6.164320,5.830773,16.814444,6.242140,5.835294,16.434464,0.280002513,0.281627195,21.629503
27.021738,6.189471,5.838278,16.220457,6.265389,5.842060,15.892059,0.281509030,0.283152706,21.629503
27.071738,6.214507,5.845382,15.638532,6.288561,5.848575,15.350302,0.283010357,0.284673142,21.629503
27.121738,6.236526,5.851528,15.130434,6.311538,5.854798,14.823099,0.284333269,0.286012886,21.629503
27.171738,6.252773,5.855840,14.763510,6.325632,5.858505,14.511512,0.285314881,0.287006976,21.629503
27.221738,6.269227,5.860139,14.394553,6.334535,5.860800,14.316550,0.286308443,0.288013212,21.629503
27.271738,6.286156,5.864405,14.020913,6.354890,5.865921,13.864388,0.287329384,0.289047280,21.629503
27.321738,6.305810,5.869208,13.577770,6.378802,5.871715,13.322022,0.288512049,0.290245272,21.629503
27.371738,6.330680,5.875041,13.001510,6.399280,5.876483,12.841950,0.290004354,0.291757117,21.629503
27.421738,6.352856,5.880143,12.485434,6.421440,5.881437,12.320395,0.291333469,0.293103711,21.629503
27.471738,6.369589,5.883768,12.090823,6.443486,5.886168,11.797538,0.292333079,0.294116638,21.629503
27.521738,6.389226,5.887869,11.626261,6.468381,5.891252,11.205794,0.293499561,0.295298876,21.629503
27.571738,6.414783,5.892940,11.019041,6.491341,5.895714,10.657924,0.295006233,0.296826273,21.629503
27.621738,6.440396,5.897830,10.403712,6.515242,5.900119,10.079181,0.296512650,0.298353575,21.629503
27.671738,6.466121,5.902367,9.772321,6.539200,5.904282,9.479344,0.298018567,0.299880693,21.629503
27.721738,6.491855,5.906698,9.137254,6.562890,5.908138,8.881999,0.299521799,0.301405237,21.629503
27.771738,6.517605,5.910636,8.495066,6.586463,5.911717,8.291548,0.301019905,0.302924870,21.629503
27.821738,6.543432,5.914390,7.862801,6.610513,5.915118,7.705919,0.302517033,0.304443711,21.629503
27.871738,6.569408,5.917790,7.249653,6.634659,5.918281,7.138086,0.304012266,0.305961020,21.629503
27.921738,6.592615,5.920718,6.702704,6.658679,5.921192,6.573570,0.305344093,0.307312645,21.629503
27.971738,6.610290,5.922704,6.287905,6.683437,5.923942,5.995229,0.306349551,0.308333355,21.629503
28.021738,6.630964,5.924864,5.794139,6.707374,5.926350,5.421460,0.307524944,0.309526645,21.629503
28.071738,6.657356,5.927353,5.149799,6.732036,5.928576,4.808367,0.309024236,0.311048874,21.629503
28.121738,6.683705,5.929627,4.496120,6.756403,5.930511,4.195403,0.310522564,0.312570132,21.629503
28.171738,6.709974,5.931491,3.824430,6.780791,5.932184,3.563831,0.312019047,0.314089530,21.629503
28.221738,6.736272,5.933147,3.147789,6.805027,5.933574,2.937029,0.313517350,0.315610803,21.629503
28.271738,6.762626,5.934398,2.461328,6.829550,5.934707,2.329644,0.315019216,0.317135749,21.629503
28.321738,6.785899,5.935389,1.848584,6.853560,5.935560,1.717802,0.316350610,0.318487473,21.629503
28.371738,6.803205,5.935877,1.378498,6.877408,5.936153,1.081113,0.317351899,0.319503769,21.629503
28.421738,6.823416,5.936263,0.811559,6.901402,5.936474,0.406196,0.318523074,0.320692455,21.629503
28.471738,6.849189,5.936450,0.059139,6.925354,5.936505,-0.279491,0.320019424,0.322211106,21.629503
28.521738,6.875059,5.936408,-0.705334,6.949078,5.936250,-0.975178,0.321518454,0.323732549,21.629503
28.571738,6.901116,5.935916,-1.493556,6.973619,5.935683,-1.711546,0.323022722,0.325259451,21.629503
28.621738,6.927152,5.935174,-2.298062,6.997439,5.934831,-2.433061,0.324525116,0.326784457,21.629503
28.671738,6.953148,5.933952,-3.133817,7.021783,5.933641,-3.206552,0.326023939,0.328305848,21.629503
28.721738,6.979149,5.932468,-3.986777,7.045860,5.932131,-3.997081,0.327522093,0.329826563,21.629503
28.771738,7.005163,5.930480,-4.873012,7.069868,5.930290,-4.806958,0.329018963,0.331345981,21.629503
28.821738,7.028250,5.928558,-5.672362,7.094003,5.928092,-5.651609,0.330348676,0.332695668,21.629503
28.871738,7.045611,5.926763,-6.301983,7.118269,5.925517,-6.523669,0.331351465,0.333713400,21.629503
28.921738,7.065878,5.924421,-7.047699,7.141899,5.922637,-7.404173,0.332524103,0.334903408,21.629503
28.971738,7.091694,5.921036,-8.015316,7.166016,5.919312,-8.324396,0.334021066,0.336422380,21.629503
29.021738,7.117607,5.917323,-8.985143,7.189315,5.915730,-9.210324,0.335519124,0.337942508,21.629503
29.071738,7.143707,5.912973,-9.959642,7.214226,5.911489,-10.159195,0.337019317,0.339464883,21.629503
29.121738,7.169866,5.908296,-10.939110,7.238476,5.906954,-11.072434,0.338520903,0.340988639,21.629503
29.171738,7.196143,5.902980,-11.928650,7.262348,5.902091,-11.981711,0.340025210,0.342515085,21.629503
29.221738,7.219271,5.898124,-12.805049,7.286907,5.896677,-12.919197,0.341350722,0.343860005,21.629503
29.271738,7.236382,5.894149,-13.465567,7.310877,5.890990,-13.834165,0.342334663,0.344858134,21.629503
29.321738,7.256253,5.889282,-14.241392,7.334888,5.884887,-14.766532,0.343484591,0.346024350,21.629503
29.371738,7.282279,5.882428,-15.274697,7.358692,5.878414,-15.701782,0.345004778,0.347565511,21.629503
29.421738,7.308030,5.875320,-16.316055,7.381828,5.871730,-16.673734,0.346521046,0.349102237,21.629503
29.471738,7.333233,5.867706,-17.373894,7.404940,5.864604,-17.647610,0.348029511,0.350630132,21.629503
29.521738,7.358068,5.859859,-18.437094,7.427972,5.857098,-18.640076,0.349535884,0.352155263,21.629503
29.571738,7.382196,5.851565,-19.511030,7.450271,5.849421,-19.650309,0.351038257,0.353675105,21.629503
29.621738,7.403342,5.844111,-20.464056,7.471921,5.841523,-20.658293,0.352364985,0.355016928,21.629503
29.671738,7.418789,5.838261,-21.186421,7.492394,5.833652,-21.632688,0.353356143,0.356018645,21.629503
29.721738,7.434153,5.832290,-21.917863,7.501740,5.829940,-22.097324,0.354352950,0.357025765,21.629503
29.771738,7.449343,5.826063,-22.668548,7.517379,5.823515,-22.870602,0.355361630,0.358044240,21.629503
29.821738,7.466829,5.818616,-23.537397,7.538247,5.814562,-23.912317,0.356538684,0.359232249,21.629503
29.871738,7.488852,5.808759,-24.640016,7.558672,5.805360,-24.948108,0.358048372,0.360755182,21.629503
29.921738,7.510551,5.798702,-25.732952,7.578716,5.795885,-25.962840,0.359555552,0.362275031,21.629503
29.971738,7.531633,5.788266,-26.808001,7.598263,5.786232,-26.959387,0.361057970,0.363789022,21.629503
30.021738,7.552406,5.777663,-27.859563,7.617285,5.776441,-27.931883,0.362559223,0.365301302,21.629503
30.071738,7.572589,5.766742,-28.866687,7.636303,5.766242,-28.897834,0.364058249,0.366810309,21.629503
30.121738,7.590371,5.756951,-29.751536,7.654762,5.755940,-29.802960,0.365390735,0.368151393,21.629503
30.171738,7.603428,5.749380,-30.396126,7.672769,5.745498,-30.690979,0.366395604,0.369162140,21.629503
30.221738,7.618479,5.740420,-31.122524,7.690295,5.735013,-31.549161,0.367571611,0.370344641,21.629503
30.271738,7.637376,5.728777,-32.007044,7.707911,5.724101,-32.367999,0.369078025,0.371858738,21.629503
30.321738,7.656151,5.716946,-32.845706,7.725184,5.713016,-33.132634,0.370581422,0.373369530,21.629503
30.371738,7.674691,5.704755,-33.597118,7.742478,5.701618,-33.820511,0.372079066,0.374874019,21.629503
30.421738,7.693009,5.692498,-34.310288,7.759394,5.690178,-34.467117,0.373579340,0.376380790,21.629503
30.471738,7.710886,5.680112,-34.947447,7.775927,5.678743,-35.051097,0.375084849,0.377892103,21.629503
30.521738,7.726638,5.669098,-35.498223,7.791892,5.667455,-35.582787,0.376423561,0.379235796,21.629503
30.571738,7.738172,5.660806,-35.877567,7.808007,5.655828,-36.108081,0.377431120,0.380246702,21.629503
30.621738,7.751506,5.651082,-36.305200,7.823557,5.644397,-36.594337,0.378610140,0.381429428,21.629503
30.671738,7.768284,5.638617,-36.825249,7.838971,5.632863,-37.064122,0.380117163,0.382940841,21.629503
30.721738,7.784880,5.626120,-37.380828,7.852863,5.622291,-37.530401,0.381623030,0.384450861,21.629503
30.771738,7.801135,5.613561,-38.003695,7.867837,5.610670,-38.119225,0.383126708,0.385958246,21.629503
30.821738,7.815217,5.602569,-38.575989,7.882565,5.598990,-38.746969,0.384437281,0.387271921,21.629503
30.871738,7.825154,5.594571,-39.051809,7.896698,5.587518,-39.441042,0.385379194,0.388215780,21.629503
30.921738,7.835331,5.586309,-39.556484,7.902961,5.582340,-39.775830,0.386349142,0.389187648,21.629503
30.971738,7.846393,5.577066,-40.168018,7.912760,5.574108,-40.317748,0.387422833,0.390263158,21.629503
31.021738,7.858740,5.566517,-40.898896,7.927206,5.561676,-41.168270,0.388640171,0.391482302,21.629503
31.071738,7.873547,5.553467,-41.858459,7.941008,5.549481,-42.097326,0.390132530,0.392976440,21.629503
31.121738,7.888130,5.540312,-42.857969,7.954408,5.537269,-43.067205,0.391627642,0.394473018,21.629503
31.171738,7.902249,5.526940,-43.940824,7.967638,5.524814,-44.087002,0.393128469,0.395974661,21.629503
31.221738,7.916135,5.513441,-45.084540,7.980417,5.512269,-45.164269,0.394636829,0.397483514,21.629503
31.271738,7.929522,5.499672,-46.359253,7.992824,5.499648,-46.311578,0.396161325,0.399007807,21.629503
31.321738,7.940976,5.487680,-47.484617,8.004598,5.487203,-47.547779,0.397487303,0.400333423,21.629503
31.371738,7.948719,5.479100,-48.323727,8.016086,5.474561,-48.813390,0.398432054,0.401277507,21.629503
31.421738,7.956539,5.470295,-49.205553,8.022295,5.467432,-49.568162,0.399403761,0.402248432,21.629503
31.471738,7.964638,5.460682,-50.242229,8.028880,5.459712,-50.410564,0.400472916,0.403316385,21.629503
31.521738,7.973546,5.449729,-51.447075,8.038900,5.447583,-51.734443,0.401691750,0.404533603,21.629503
31.571738,7.984037,5.436156,-52.981476,8.048789,5.434860,-53.179373,0.403203166,0.406042594,21.629503
31.621738,7.993022,5.424243,-54.360077,8.057886,5.422567,-54.684734,0.404535754,0.407372909,21.629503
31.671738,7.999156,5.415475,-55.444509,8.065980,5.411072,-56.122586,0.405529527,0.408364699,21.629503
31.721738,8.006021,5.405229,-56.752061,8.073942,5.399060,-57.709546,0.406694321,0.409526990,21.629503
31.771738,8.014406,5.391911,-58.524289,8.081730,5.386672,-59.408591,0.408214295,0.411043383,21.629503
31.821738,8.022323,5.378725,-60.334278,8.089000,5.374184,-61.154133,0.409729432,0.412554794,21.629503
31.871738,8.029345,5.365791,-62.218775,8.095336,5.362431,-62.908811,0.411235333,0.414056689,21.629503
31.921738,8.035849,5.353184,-64.138115,8.101187,5.350770,-64.712463,0.412739828,0.415557194,21.629503
31.971738,8.041363,5.341204,-66.126791,8.106335,5.339500,-66.595681,0.414241646,0.417055050,21.629503
32.021738,8.046432,5.329489,-68.151311,8.110904,5.328682,-68.527973,0.415745154,0.418554651,21.629503
32.071738,8.050637,5.318290,-70.248857,8.114938,5.318125,-70.457926,0.417251946,0.420057643,21.629503
32.121738,8.054124,5.308579,-72.120183,8.118215,5.308400,-72.379925,0.418585668,0.421388083,21.629503
32.171738,8.056236,5.301717,-73.561296,8.121115,5.298726,-74.370848,0.419588296,0.422388421,21.629503
32.221738,8.058362,5.294125,-75.270780,8.123350,5.290209,-76.327366,0.420761899,0.423559572,21.629503
32.271738,8.060518,5.285143,-77.495310,8.125249,5.281758,-78.423992,0.422261948,0.425056860,21.629503
32.321738,8.062351,5.276653,-79.742605,8.126676,5.274139,-80.440165,0.423763043,0.426555453,21.629503
32.371738,8.063559,5.269119,-82.038699,8.127730,5.267067,-82.638065,0.425266167,0.428056576,21.629503
32.421738,8.064522,5.262079,-84.345287,8.128447,5.260643,-84.720963,0.426768746,0.429557393,21.629503
32.471738,8.065015,5.255988,-86.677029,8.128878,5.254816,-86.927828,0.428270277,0.431057620,21.629503
32.521738,8.065351,5.250784,-88.748098,8.129056,5.249689,-89.054033,0.429599067,0.432385335,21.629503
32.571738,8.065386,5.247285,-90.321677,8.129048,5.244863,-91.185894,0.430595862,0.433381492,21.629503
32.621738,8.065334,5.243564,-92.167722,8.128887,5.240539,-93.416551,0.431763425,0.434548448,21.629503
32.671738,8.065107,5.239402,-94.558788,8.128619,5.236829,-95.617466,0.433270493,0.436054974,21.629503
32.721738,8.064823,5.235705,-96.958659,8.128279,5.233612,-97.873956,0.434775130,0.437559204,21.629503
32.771738,8.064429,5.232896,-99.380868,8.127921,5.231041,-100.109787,0.436275121,0.439059045,21.629503
32.821738,8.064069,5.230571,-101.794413,8.127522,5.228886,-102.350203,0.437772658,0.440556525,21.629503
32.871738,8.063771,5.229172,-104.197032,8.127249,5.227487,-104.624235,0.439265500,0.442049489,21.629503
32.921738,8.063542,5.228127,-106.610689,8.127108,5.226567,-106.840553,0.440763043,0.443547177,21.629503
32.971738,8.063451,5.227784,-109.052156,8.126989,5.225922,-109.156297,0.442269965,0.445054291,21.629503
33.021738,8.063427,5.227643,-111.210156,8.127060,5.225874,-111.435956,0.443602990,0.446387482,21.629503
33.071738,8.063535,5.227889,-112.829777,8.127235,5.226050,-113.672114,0.444603343,0.447387951,21.629503
33.121738,8.078964,5.231630,-114.706826,8.127644,5.226848,-115.916358,0.381940408,0.383277091,21.565745
33.171738,8.123582,5.242029,-117.077629,8.128333,5.228155,-118.070029,0.197991433,0.195121503,21.380520
33.221738,8.152636,5.250869,-119.447149,8.129266,5.229745,-120.311143,0.071428677,0.066439840,21.264175
33.271738,8.151679,5.256702,-121.819552,8.130385,5.231551,-122.485706,0.055516975,0.052434711,21.280644
33.321738,8.152629,5.262137,-124.154799,8.131697,5.233507,-124.591421,0.043011456,0.041374359,21.267490
33.371738,8.157238,5.266807,-126.423846,8.133107,5.235481,-126.566015,0.037035887,0.035959402,21.197546
33.421738,8.161894,5.270758,-128.417195,8.134762,5.237644,-128.637647,0.031941120,0.031344468,21.080417
33.471738,8.166640,5.273337,-129.887213,8.136532,5.239793,-130.666480,0.028528354,0.028257277,20.873182
33.521738,8.171594,5.276020,-131.581255,8.138501,5.242019,-132.646962,0.025675200,0.025662206,20.691496
33.571738,8.176964,5.278911,-133.727533,8.140755,5.244397,-134.616045,0.023945488,0.024055087,20.561099
33.621738,8.181229,5.282119,-135.866075,8.143150,5.246754,-136.511502,0.022506850,0.022719724,20.490594
33.671738,8.183391,5.285930,-137.993744,8.145838,5.249232,-138.416722,0.021622031,0.021901419,20.534041
33.721738,8.185846,5.289539,-140.087230,8.148753,5.251743,-140.433244,0.021526940,0.021815012,20.665812
33.771738,8.188865,5.292759,-142.118779,8.151677,5.254090,-142.377747,0.022947058,0.023132857,20.967046
33.821738,8.192350,5.295832,-144.135411,8.154616,5.256292,-144.221404,0.023517341,0.023659079,21.053250
33.871738,8.196749,5.298619,-146.126138,8.157873,5.258572,-146.209641,0.022423945,0.022635576,20.718499
33.921738,8.200462,5.301006,-147.874002,8.161039,5.260629,-148.029398,0.022038623,0.022281348,20.581591
33.971738,8.202864,5.302630,-149.160294,8.164308,5.262610,-149.856800,0.023005144,0.023204886,20.822402
34.021738,8.205716,5.304413,-150.636203,8.167618,5.264476,-151.619129,0.024145402,0.024305976,21.043646
34.071738,8.209421,5.306496,-152.474081,8.170836,5.266166,-153.296251,0.025615863,0.025744523,21.227701
34.121738,8.213142,5.308468,-154.276268,8.174151,5.267782,-154.978227,0.027092184,0.027195335,21.376315
34.171738,8.216895,5.310222,-156.011577,8.177452,5.269276,-156.573756,0.028579868,0.028669932,21.456200
34.221738,8.220677,5.311896,-157.707662,8.180820,5.270689,-158.150656,0.030071206,0.030150925,21.520689
34.271738,8.224516,5.313411,-159.329235,8.184115,5.271969,-159.625909,0.031569666,0.031644380,21.555175
34.321738,8.227933,5.314269,-160.743098,8.187543,5.273199,-161.090199,0.031403924,0.031510050,21.294764
34.371738,8.230544,5.313876,-161.761524,8.191136,5.274387,-162.538653,0.028060897,0.028267959,20.471338
34.421738,8.233862,5.313764,-162.907816,8.194919,5.275535,-163.876767,0.025305332,0.025625836,19.883704
34.471738,8.238570,5.314205,-164.306146,8.198768,5.276608,-165.142011,0.023704374,0.024162895,19.759500
34.521738,8.241959,5.314549,-165.461037,8.201109,5.277218,-166.258199,0.022971124,0.023499246,19.814829
34.571738,8.242828,5.314705,-166.151771,8.201145,5.277230,-166.869831,0.023894648,0.024361738,20.212951
34.621738,8.243929,5.314821,-166.743079,8.201141,5.277231,-167.105212,0.024275500,0.024718651,20.499629
34.671738,8.245632,5.314831,-167.077123,8.201173,5.277239,-167.381549,0.023251624,0.023766848,20.497826
34.721738,8.246635,5.314564,-167.302429,8.201022,5.277225,-167.365292,0.022407842,0.022986463,20.532155
34.771738,8.246228,5.313740,-167.308884,8.201022,5.277225,-167.365291,0.021926537,0.022551088,20.639207
34.821738,8.245851,5.312977,-167.313699,8.201022,5.277225,-167.365290,0.021331585,0.022002071,20.671566
34.871738,8.245532,5.312334,-167.315376,8.201022,5.277225,-167.365289,0.020519297,0.021235728,20.561082
34.921738,8.245239,5.311725,-167.317912,8.201021,5.277225,-167.365289,0.019905354,0.020654531,20.488916
34.971738,8.244999,5.311182,-167.322100,8.201021,5.277225,-167.365288,0.019673485,0.020429986,20.490563
35.021738,8.244776,5.310673,-167.325978,8.201021,5.277225,-167.365288,0.019465358,0.020227113,20.489056
35.071738,8.244586,5.310227,-167.329260,8.201021,5.277225,-167.365287,0.019303139,0.020066145,20.481454
35.121738,8.244409,5.309810,-167.332526,8.201021,5.277225,-167.365287,0.019204471,0.019968143,20.508808
35.171738,8.244260,5.309450,-167.335760,8.201021,5.277225,-167.365287,0.019237501,0.020000626,20.608604
35.221738,8.244118,5.309112,-167.338138,8.201021,5.277225,-167.365286,0.019100063,0.019868104,20.632896
35.271738,8.243989,5.308814,-167.338870,8.201021,5.277225,-167.365286,0.018634379,0.019417854,20.511803
35.321738,8.243871,5.308529,-167.340068,8.201021,5.277225,-167.365286,0.018331066,0.019121687,20.432542
35.371738,8.243770,5.308266,-167.342169,8.201014,5.277223,-167.365641,0.018341225,0.019122992,20.434043
35.421738,8.243247,5.307912,-167.358966,8.200440,5.277095,-167.383986,0.018349575,0.019121136,20.433337
35.471738,8.241909,5.307384,-167.404139,8.198908,5.276753,-167.436921,0.018354431,0.019113177,20.428371
35.521738,8.240632,5.307132,-167.476722,8.196991,5.276327,-167.510501,0.018406304,0.019151308,20.460291
35.571738,8.239475,5.307424,-167.603311,8.194378,5.275752,-167.628128,0.018550811,0.019280250,20.564882
35.621738,8.237681,5.307453,-167.764406,8.191458,5.275117,-167.788466,0.018680337,0.019392388,20.643305
35.671738,8.234625,5.306961,-167.993966,8.187882,5.274351,-168.002835,0.018780139,0.019471189,20.669809
35.721738,8.231643,5.306438,-168.215867,8.184050,5.273549,-168.260629,0.019180197,0.019846729,20.755838
35.771738,8.228807,5.305855,-168.422932,8.180072,5.272733,-168.560684,0.020162082,0.020797282,20.957214
35.821738,8.225443,5.305182,-168.709275,8.176393,5.271998,-168.892062,0.021311816,0.021918199,21.141653
35.871738,8.221071,5.304336,-169.147037,8.171955,5.271144,-169.334150,0.022782092,0.023364459,21.293748
35.921738,8.217738,5.303740,-169.575826,8.169055,5.270607,-169.719256,0.023313880,0.023863226,21.207122
35.971738,8.216576,5.303664,-169.985907,8.167382,5.270311,-170.231778,0.021885528,0.022383043,20.621901
36.021738,8.215539,5.303829,-170.547609,8.166189,5.270114,-170.939117,0.020803189,0.021266987,20.250842
36.071738,8.214746,5.304460,-171.402635,8.165293,5.269979,-171.744589,0.020389953,0.020855060,20.293919
