time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
26.931494,6.029806,5.840740,20.432802,6.097067,5.847977,20.014608,0.271046471,0.275481249,71.782728,0.043733
26.981494,6.053797,5.849383,19.553556,6.119310,5.855980,19.195283,0.272549530,0.277155959,71.782728,0.043733
27.031494,6.077864,5.857839,18.675716,6.141830,5.863690,18.369209,0.274057666,0.278837658,71.782728,0.043733
27.081494,6.102149,5.865757,17.801616,6.164376,5.871067,17.551301,0.275580451,0.280539527,71.782728,0.043733
27.131494,6.126522,5.873481,16.929733,6.186714,5.878030,16.756045,0.277102512,0.282243005,71.782728,0.043733
27.181494,6.151133,5.880677,16.063600,6.209083,5.884664,15.962771,0.278622600,0.283950868,71.782728,0.043733
27.231494,6.173502,5.887096,15.282593,6.231712,5.891027,15.172919,0.279998243,0.285498334,71.782728,0.043733
27.281494,6.190137,5.891527,14.718956,6.254903,5.897186,14.384036,0.281004715,0.286635865,71.782728,0.043733
27.331494,6.209171,5.896406,14.087876,6.277737,5.902932,13.618948,0.282147360,0.287930125,71.782728,0.043733
27.381494,6.234268,5.902420,13.286169,6.301347,5.908526,12.873924,0.283634223,0.289620566,71.782728,0.043733
27.431494,6.259662,5.908319,12.503456,6.324632,5.913746,12.191257,0.285129794,0.291323861,71.782728,0.043733
27.481494,6.285912,5.913885,11.775151,6.349150,5.918919,11.513692,0.286650407,0.293064125,71.782728,0.043733
27.531494,6.312180,5.919270,11.065790,6.372669,5.923612,10.903294,0.288166259,0.294801134,71.782728,0.043733
27.581494,6.338495,5.924189,10.404897,6.397784,5.928342,10.272653,0.289669892,0.296529793,71.782728,0.043733
27.631494,6.362362,5.928554,9.809886,6.422298,5.932683,9.666808,0.291031163,0.298095820,71.782728,0.043733
27.681494,6.380033,5.931514,9.381665,6.446669,5.936738,9.075208,0.292031837,0.299249903,71.782728,0.043733
27.731494,6.400173,5.934745,8.899335,6.470905,5.940501,8.496164,0.293173582,0.300566870,71.782728,0.043733
27.781494,6.426539,5.938662,8.280559,6.495641,5.944092,7.917815,0.294670894,0.302294385,71.782728,0.043733
27.831494,6.452969,5.942425,7.666587,6.520128,5.947399,7.351975,0.296168847,0.304023905,71.782728,0.043733
27.881494,6.479560,5.945797,7.064743,6.544602,5.950460,6.798798,0.297668432,0.305758528,71.782728,0.043733
27.931494,6.506026,5.948999,6.473593,6.569224,5.953297,6.258907,0.299159502,0.307484089,71.782728,0.043733
27.981494,6.532176,5.951773,5.909226,6.593707,5.955878,5.720274,0.300629181,0.309186880,71.782728,0.043733
28.031494,6.558535,5.954434,5.343705,6.617362,5.958153,5.218175,0.302112045,0.310904775,71.782728,0.043733
28.081494,6.585521,5.956748,4.774601,6.642835,5.960373,4.677987,0.303634890,0.312668466,71.782728,0.043733
28.131494,6.609875,5.958755,4.257611,6.665496,5.962143,4.195873,0.305008353,0.314259513,71.782728,0.043733
28.181494,6.627573,5.959989,3.872288,6.691780,5.963955,3.619341,0.306004250,0.315414200,71.782728,0.043733
28.231494,6.647794,5.961265,3.422415,6.715825,5.965375,3.080719,0.307139765,0.316731593,71.782728,0.043733
28.281494,6.674453,5.962647,2.807700,6.740994,5.966615,2.498120,0.308631688,0.318464336,71.782728,0.043733
28.331494,6.701175,5.963876,2.180215,6.766083,5.967593,1.928051,0.310125889,0.320200312,71.782728,0.043733
28.381494,6.728059,5.964705,1.519365,6.790457,5.968297,1.356011,0.311626025,0.321944707,71.782728,0.043733
28.431494,6.754918,5.965358,0.848411,6.815595,5.968762,0.743094,0.313124544,0.323687470,71.782728,0.043733
28.481494,6.781715,5.965573,0.151988,6.840474,5.968958,0.130236,0.314619007,0.325426143,71.782728,0.043733
28.531494,6.805957,5.965667,-0.483245,6.864774,5.968892,-0.484577,0.315970393,0.326998625,71.782728,0.043733
28.581494,6.823817,5.965459,-0.965643,6.889755,5.968547,-1.130109,0.316964166,0.328155720,71.782728,0.043733
28.631494,6.844108,5.965069,-1.523864,6.914340,5.967927,-1.781703,0.318093919,0.329470988,71.782728,0.043733
28.681494,6.870605,5.964211,-2.275697,6.938883,5.967025,-2.459066,0.319570693,0.331189911,71.782728,0.043733
28.731494,6.897154,5.963168,-3.043167,6.961268,5.965950,-3.090531,0.321051980,0.332913615,71.782728,0.043733
28.781494,6.923857,5.961598,-3.855722,6.989089,5.964258,-3.913817,0.322546217,0.334651035,71.782728,0.043733
28.831494,6.948077,5.960070,-4.599116,7.008168,5.962861,-4.491953,0.323903397,0.336228468,71.782728,0.043733
28.881494,6.965180,5.958666,-5.144514,7.031850,5.960853,-5.225809,0.324867859,0.337347479,71.782728,0.043733
28.931494,6.984272,5.956966,-5.769945,7.054343,5.958664,-5.963881,0.325947940,0.338599488,71.782728,0.043733
28.981494,7.011702,5.954023,-6.731078,7.075449,5.956330,-6.686885,0.327512673,0.340408994,71.782728,0.043733
29.031494,7.036223,5.951263,-7.600138,7.097273,5.953632,-7.452534,0.328913223,0.342027959,71.782728,0.043733
29.081494,7.053318,5.948971,-8.234331,7.120619,5.950412,-8.299769,0.329894574,0.343160431,71.782728,0.043733
29.131494,7.072711,5.946181,-8.965141,7.142871,5.947009,-9.127760,0.331010843,0.344447421,71.782728,0.043733
29.181494,7.099055,5.941888,-9.988330,7.169630,5.942472,-10.159510,0.332535019,0.346201575,71.782728,0.043733
29.231494,7.125257,5.937355,-11.002371,7.193114,5.938078,-11.069401,0.334050851,0.347945599,71.782728,0.043733
29.281494,7.151100,5.932215,-11.993707,7.216544,5.933313,-11.977295,0.335545587,0.349664013,71.782728,0.043733
29.331494,7.176966,5.926803,-12.991105,7.239551,5.928257,-12.867809,0.337044030,0.351385301,71.782728,0.043733
29.381494,7.202892,5.920681,-14.004796,7.262253,5.922896,-13.740311,0.338552166,0.353114108,71.782728,0.043733
29.431494,7.228704,5.914319,-15.018896,7.285203,5.917103,-14.661736,0.340060090,0.354839971,71.782728,0.043733
29.481494,7.254230,5.907352,-16.034479,7.309789,5.910478,-15.614473,0.341567479,0.356558414,71.782728,0.043733
29.531494,7.277194,5.900932,-16.958448,7.332612,5.903922,-16.517398,0.342931139,0.358110362,71.782728,0.043733
29.581494,7.293759,5.895875,-17.653870,7.356585,5.896613,-17.513521,0.343935744,0.359246375,71.782728,0.043733
29.631494,7.312442,5.889949,-18.449015,7.379168,5.889309,-18.467854,0.345084232,0.360540104,71.782728,0.043733
29.681494,7.336492,5.881823,-19.497135,7.400768,5.881949,-19.424920,0.346597295,0.362233454,71.782728,0.043733
29.731494,7.360294,5.873507,-20.539610,7.423052,5.873915,-20.420334,0.348110217,0.363921632,71.782728,0.043733
29.781494,7.383470,5.864713,-21.568350,7.444165,5.865873,-21.344286,0.349622785,0.365596776,71.782728,0.043733
29.831494,7.404365,5.856643,-22.484825,7.465736,5.857282,-22.279278,0.350990877,0.367110250,71.782728,0.043733
29.881494,7.419368,5.850441,-23.111507,7.486435,5.848626,-23.161671,0.351985605,0.368205934,71.782728,0.043733
29.931494,7.436238,5.843289,-23.802952,7.505881,5.840192,-23.963758,0.353113325,0.369445172,71.782728,0.043733
29.981494,7.458980,5.833146,-24.698275,7.522818,5.832608,-24.631679,0.354659277,0.371135856,71.782728,0.043733
30.031494,7.481450,5.822915,-25.570313,7.543325,5.823080,-25.413513,0.356203153,0.372819660,71.782728,0.043733
30.081494,7.503183,5.812445,-26.379593,7.562997,5.813603,-26.138462,0.357741414,0.374484839,71.782728,0.043733
30.131494,7.522682,5.802938,-27.105827,7.582914,5.803707,-26.884885,0.359132754,0.375988181,71.782728,0.043733
30.181494,7.536539,5.795868,-27.622349,7.602274,5.793766,-27.604228,0.360152812,0.377082544,71.782728,0.043733
30.231494,7.552158,5.787739,-28.195678,7.621246,5.783737,-28.302442,0.361318398,0.378329368,71.782728,0.043733
30.281494,7.572238,5.776931,-28.912872,7.639224,5.773959,-28.940791,0.362852275,0.379962025,71.782728,0.043733
30.331494,7.592073,5.766084,-29.613512,7.657671,5.763636,-29.580321,0.364386225,0.381590756,71.782728,0.043733
30.381494,7.611292,5.755140,-30.272735,7.675355,5.753504,-30.198157,0.365920355,0.383209632,71.782728,0.043733
30.431494,7.630303,5.744154,-30.906215,7.692435,5.743468,-30.772036,0.367453497,0.384824396,71.782728,0.043733
30.481494,7.648790,5.733064,-31.474832,7.709881,5.732985,-31.318898,0.368984144,0.386428782,71.782728,0.043733
30.531494,7.667166,5.721916,-32.018553,7.726538,5.722767,-31.799279,0.370518069,0.388034328,71.782728,0.043733
30.581494,7.685250,5.710612,-32.496833,7.743263,5.712315,-32.252310,0.372060623,0.389642922,71.782728,0.043733
30.631494,7.701557,5.700355,-32.922013,7.759852,5.701771,-32.679628,0.373458617,0.391099602,71.782728,0.043733
30.681494,7.713294,5.692789,-33.210771,7.776204,5.691200,-33.098418,0.374485122,0.392165897,71.782728,0.043733
30.731494,7.726564,5.684146,-33.557412,7.792514,5.680493,-33.513281,0.375652583,0.393377400,71.782728,0.043733
30.781494,7.743780,5.672729,-34.053065,7.808302,5.669948,-34.004022,0.377182838,0.394962647,71.782728,0.043733
30.831494,7.760929,5.661222,-34.597739,7.824220,5.659101,-34.575072,0.378718908,0.396551970,71.782728,0.043733
30.881494,7.777894,5.649466,-35.278407,7.839975,5.648124,-35.205479,0.380271100,0.398152590,71.782728,0.043733
30.931494,7.794674,5.637661,-36.000356,7.855336,5.637147,-35.912943,0.381822899,0.399750262,71.782728,0.043733
30.981494,7.810974,5.625730,-36.830521,7.870247,5.626228,-36.666697,0.383373669,0.401340221,71.782728,0.043733
31.031494,7.825637,5.614877,-37.603022,7.885026,5.615075,-37.502019,0.384776770,0.402777424,71.782728,0.043733
31.081494,7.836167,5.606748,-38.230055,7.899639,5.603692,-38.388582,0.385806863,0.403828770,71.782728,0.043733
31.131494,7.848087,5.597338,-38.980336,7.913777,5.592317,-39.312471,0.386983243,0.405027445,71.782728,0.043733
31.181494,7.863578,5.584639,-40.047605,7.927976,5.580508,-40.321840,0.388535521,0.406604700,71.782728,0.043733
31.231494,7.878880,5.571816,-41.148702,7.941933,5.568513,-41.371927,0.390089241,0.408180298,71.782728,0.043733
31.281494,7.893699,5.558676,-42.336859,7.955996,5.556012,-42.522519,0.391646643,0.409751667,71.782728,0.043733
31.331494,7.908184,5.545509,-43.554007,7.968945,5.544090,-43.670369,0.393198646,0.411314020,71.782728,0.043733
31.381494,7.921827,5.532276,-44.844960,7.980831,5.532642,-44.803733,0.394737057,0.412853679,71.782728,0.043733
31.431494,7.935257,5.518932,-46.170869,7.993122,5.520366,-46.068425,0.396284486,0.414399000,71.782728,0.043733
31.481494,7.948078,5.505270,-47.597673,8.005595,5.507360,-47.437847,0.397857643,0.415960479,71.782728,0.043733
31.531494,7.959466,5.492927,-48.914751,8.017041,5.494734,-48.822192,0.399283561,0.417373807,71.782728,0.043733
31.581494,7.967119,5.484023,-49.946668,8.027649,5.482459,-50.256553,0.400325617,0.418400890,71.782728,0.043733
31.631494,7.975535,5.473899,-51.150516,8.037489,5.470544,-51.721413,0.401513543,0.419569138,71.782728,0.043733
31.681494,7.985875,5.460699,-52.789058,8.047160,5.458195,-53.280215,0.403069349,0.421093391,71.782728,0.043733
31.731494,7.995828,5.447564,-54.460938,8.056162,5.446011,-54.878280,0.404625766,0.422615623,71.782728,0.043733
31.781494,8.004793,5.434591,-56.219924,8.064495,5.433949,-56.530646,0.406183738,0.424132701,71.782728,0.043733
31.831494,8.013300,5.421825,-58.013044,8.071977,5.422384,-58.219075,0.407737975,0.425644308,71.782728,0.043733
31.881494,8.020657,5.409577,-59.894512,8.078553,5.411656,-59.869363,0.409282829,0.427142170,71.782728,0.043733
31.931494,8.027114,5.398562,-61.619645,8.085303,5.399737,-61.800313,0.410685383,0.428501495,71.782728,0.043733
31.981494,8.031218,5.390764,-62.939141,8.090598,5.389750,-63.511102,0.411716764,0.429499461,71.782728,0.043733
32.031494,8.035547,5.382122,-64.470111,8.095707,5.379247,-65.390185,0.412887491,0.430632203,71.782728,0.043733
32.081494,8.040459,5.371294,-66.551448,8.100133,5.369234,-67.362543,0.414419370,0.432114254,71.782728,0.043733
32.131494,8.045017,5.360759,-68.650657,8.104022,5.359623,-69.320517,0.415946537,0.433592341,71.782728,0.043733
32.181494,8.048608,5.351028,-70.802999,8.107027,5.351362,-71.094161,0.417460833,0.435059600,71.782728,0.043733
32.231494,8.051737,5.342267,-72.802998,8.109848,5.342624,-73.240605,0.418856026,0.436412402,71.782728,0.043733
32.281494,8.053441,5.336509,-74.335156,8.111860,5.335565,-75.036924,0.419882681,0.437411041,71.782728,0.043733
32.331494,8.055144,5.330331,-76.082041,8.113744,5.327996,-77.115779,0.421042714,0.438541303,71.782728,0.043733
32.381494,8.056846,5.322997,-78.423141,8.115181,5.321086,-79.395881,0.422569832,0.440033814,71.782728,0.043733
32.431494,8.058331,5.315962,-80.771552,8.116201,5.315046,-81.437476,0.424091206,0.441522497,71.782728,0.043733
32.481494,8.059262,5.309682,-83.144055,8.116985,5.309104,-83.592963,0.425598023,0.443001479,71.782728,0.043733
32.531494,8.060043,5.303635,-85.524502,8.117494,5.303688,-85.697430,0.427104285,0.444481506,71.782728,0.043733
32.581494,8.060439,5.298184,-87.931355,8.117793,5.298342,-87.919990,0.428609123,0.445964217,71.782728,0.043733
32.631494,8.060715,5.293038,-90.348135,8.117872,5.293751,-90.111788,0.430113452,0.447448476,71.782728,0.043733
32.681494,8.060683,5.288678,-92.796708,8.117787,5.289598,-92.250363,0.431616469,0.448936717,71.782728,0.043733
32.731494,8.060617,5.284961,-95.012954,8.117573,5.285622,-94.583130,0.432975385,0.450283687,71.782728,0.043733
32.781494,8.060469,5.282866,-96.647704,8.117305,5.282513,-96.889636,0.433970872,0.451274369,71.782728,0.043733
32.831494,8.060260,5.280628,-98.515430,8.116942,5.279803,-99.116316,0.435107351,0.452406206,71.782728,0.043733
32.881494,8.059898,5.278023,-100.980332,8.116527,5.277473,-101.215461,0.436602873,0.453897502,71.782728,0.043733
32.931494,8.059507,5.275553,-103.442474,8.116029,5.275209,-103.433786,0.438098054,0.455389094,71.782728,0.043733
32.981494,8.059041,5.273425,-105.904162,8.115460,5.273022,-105.754866,0.439592375,0.456881435,71.782728,0.043733
33.031494,8.058610,5.271559,-108.354079,8.115024,5.271396,-107.992167,0.441085352,0.458373617,71.782728,0.043733
33.081494,8.058265,5.270348,-110.780866,8.114649,5.269987,-110.246762,0.442574958,0.459865398,71.782728,0.043733
33.131494,8.067546,5.272421,-112.959342,8.114332,5.268842,-112.553133,0.393017773,0.408069480,71.262454,0.043428
33.181494,8.101306,5.282844,-114.510716,8.114136,5.267994,-114.849537,0.213657701,0.220772443,69.419220,0.042299
33.231494,8.127723,5.290843,-116.282273,8.114002,5.267352,-117.097538,0.078022280,0.079782442,68.026390,0.041444
33.281494,8.134030,5.292205,-118.660318,8.113929,5.266885,-119.254478,0.062130549,0.065608211,67.867032,0.041347
33.331494,8.139267,5.293183,-121.025466,8.113961,5.266660,-121.441721,0.049061860,0.053922827,67.703410,0.041247
33.381494,8.141791,5.293186,-123.363521,8.114088,5.266655,-123.597080,0.043150961,0.048547882,67.528978,0.041141
33.431494,8.145146,5.293807,-125.684044,8.114386,5.266870,-125.812762,0.038068567,0.043899699,67.330250,0.041020
33.481494,8.150577,5.295973,-127.966144,8.114742,5.267298,-127.930649,0.035055696,0.041066891,67.070830,0.040862
33.531494,8.156053,5.298176,-130.235344,8.115385,5.268086,-130.114950,0.032397932,0.038557896,66.781437,0.040686
33.581494,8.161645,5.300471,-132.476997,8.116232,5.269055,-132.121174,0.030638473,0.036868040,66.416221,0.040463
33.631494,8.165883,5.302696,-134.505777,8.117392,5.270300,-134.203368,0.028998208,0.035313706,66.029020,0.040228
33.681494,8.166725,5.304746,-136.003589,8.118847,5.271752,-136.249854,0.027657166,0.034099579,65.586627,0.039958
33.731494,8.167774,5.306867,-137.685286,8.120507,5.273297,-138.216854,0.027042278,0.033488301,65.477955,0.039891
33.781494,8.169351,5.309170,-139.837276,8.122270,5.274830,-140.075828,0.028273851,0.034409944,66.217866,0.040341
33.831494,8.171046,5.311500,-141.962990,8.124384,5.276551,-141.995033,0.029522792,0.035370825,66.911821,0.040764
33.881494,8.173040,5.313900,-144.025824,8.126619,5.278248,-143.864510,0.030816033,0.036431796,67.488556,0.041116
33.931494,8.175119,5.316266,-146.055225,8.128937,5.279894,-145.697079,0.032121874,0.037522179,68.028695,0.041445
33.981494,8.177410,5.318549,-148.003139,8.131223,5.281411,-147.522358,0.033459771,0.038687398,68.475723,0.041717
34.031494,8.179545,5.320576,-149.750268,8.133641,5.282906,-149.361632,0.034676565,0.039755240,68.864227,0.041954
34.081494,8.181279,5.321947,-150.986020,8.136043,5.284290,-151.067874,0.035583581,0.040573998,69.103034,0.042100
34.131494,8.183395,5.323168,-152.362298,8.138675,5.285701,-152.829961,0.035514774,0.040462107,68.536418,0.041758
34.181494,8.186550,5.323977,-154.123333,8.141239,5.286979,-154.505657,0.032784714,0.037812168,65.773268,0.040074
34.231494,8.189841,5.324835,-155.851598,8.143889,5.288205,-156.149230,0.030405872,0.035534522,63.499174,0.038687
34.281494,8.193471,5.325815,-157.499830,8.146546,5.289346,-157.637356,0.028907702,0.034190396,62.451379,0.038050
34.331494,8.197412,5.326813,-159.115850,8.149607,5.290564,-159.198930,0.027570125,0.033001407,61.557634,0.037504
34.381494,8.202150,5.327860,-160.651317,8.152681,5.291692,-160.702070,0.026643166,0.032209086,61.057781,0.037199
34.431494,8.206578,5.329306,-162.174782,8.155793,5.292745,-162.146956,0.025850371,0.031537651,60.702702,0.036982
34.481494,8.210229,5.331762,-163.669525,8.158869,5.293702,-163.556843,0.025395620,0.031170803,60.712398,0.036988
34.531494,8.213432,5.333905,-164.904618,8.160218,5.294097,-164.793475,0.024856399,0.030718121,60.561596,0.036897
34.581494,8.215509,5.335262,-165.488017,8.160214,5.294101,-165.616398,0.024104887,0.030049719,60.007426,0.036559
34.631494,8.216990,5.336284,-165.952727,8.160197,5.294103,-165.986472,0.023913023,0.029852641,59.971379,0.036535
34.681494,8.216898,5.336420,-166.103914,8.160166,5.294099,-166.008993,0.025199752,0.030900802,61.304214,0.037347
34.731494,8.216810,5.336549,-166.212172,8.160166,5.294099,-166.008996,0.026503288,0.031978064,62.568371,0.038118
34.781494,8.216734,5.336661,-166.200499,8.160166,5.294099,-166.008999,0.027853781,0.033136625,63.640655,0.038771
34.831494,8.216663,5.336765,-166.189157,8.160166,5.294099,-166.009001,0.029209217,0.034312363,64.644600,0.039383
34.881494,8.216604,5.336852,-166.178648,8.160166,5.294099,-166.009003,0.030577116,0.035531399,65.476270,0.039889
34.931494,8.216553,5.336927,-166.169269,8.160165,5.294099,-166.009005,0.031822967,0.036647331,66.202107,0.040332
34.981494,8.216521,5.336974,-166.162816,8.160165,5.294099,-166.009006,0.032752620,0.037496143,66.653752,0.040607
35.031494,8.216487,5.337024,-166.155689,8.160165,5.294099,-166.009007,0.033818236,0.038475895,67.133453,0.040900
35.081494,8.216448,5.337082,-166.146798,8.160165,5.294099,-166.009008,0.035239119,0.039797793,67.686464,0.041236
35.131494,8.216411,5.337136,-166.138184,8.160165,5.294099,-166.009009,0.036664248,0.041130337,68.203724,0.041552
35.181494,8.216381,5.337180,-166.130269,8.160165,5.294099,-166.009010,0.038100046,0.042489626,68.631164,0.041812
35.231494,8.216353,5.337222,-166.122614,8.160165,5.294099,-166.009011,0.039538538,0.043856660,69.030385,0.042055
35.281494,8.216329,5.337256,-166.115608,8.160165,5.294099,-166.009011,0.040983731,0.045242956,69.359431,0.042256
35.331494,8.216237,5.337271,-166.109865,8.160165,5.294099,-166.009012,0.042433937,0.046637424,69.667601,0.042444
35.381494,8.215971,5.337236,-166.107351,8.160147,5.294094,-166.009431,0.043896959,0.048052778,69.922413,0.042599
35.431494,8.216073,5.337315,-166.108271,8.159237,5.293867,-166.024442,0.043427384,0.047536213,68.763900,0.041898
35.481494,8.217103,5.337680,-166.117815,8.157227,5.293368,-166.079697,0.038102976,0.042166519,64.055006,0.039029
35.531494,8.216589,5.337389,-166.155181,8.154911,5.292796,-166.156028,0.033626826,0.037712241,60.332297,0.036758
35.581494,8.212175,5.335443,-166.262812,8.152018,5.292087,-166.276936,0.031292960,0.035569862,59.100214,0.036007
35.631494,8.207848,5.333655,-166.395500,8.148509,5.291235,-166.432090,0.029227537,0.033672581,58.111957,0.035404
35.681494,8.203745,5.332276,-166.593456,8.145052,5.290407,-166.625257,0.027861306,0.032413691,57.758777,0.035189
35.731494,8.199899,5.331156,-166.824480,8.141483,5.289568,-166.885046,0.026637666,0.031277263,57.484921,0.035022
35.781494,8.196700,5.330692,-167.139308,8.137588,5.288671,-167.183212,0.025775362,0.030451161,57.412077,0.034978
35.831494,8.193599,5.330279,-167.447328,8.133612,5.287780,-167.536434,0.024918837,0.029641982,57.286096,0.034902
35.881494,8.190747,5.329990,-167.738153,8.129595,5.286906,-167.929754,0.024076916,0.028875569,57.025831,0.034743
35.931494,8.187363,5.329375,-168.108073,8.125622,5.286072,-168.355762,0.023383909,0.028228099,56.885441,0.034656
35.981494,8.182565,5.327890,-168.688619,8.122908,5.285526,-168.934786,0.023087378,0.027897309,57.064214,0.034765
36.031494,8.178507,5.326601,-169.334104,8.121178,5.285199,-169.600789,0.022815631,0.027596729,57.220015,0.034860
36.081494,8.176307,5.325801,-170.142812,8.119913,5.284976,-170.332748,0.022606120,0.027372014,57.318126,0.034920
36.131494,8.174076,5.324809,-170.992915,8.118872,5.284808,-171.155330,0.022413275,0.027162833,57.401921,0.034971
36.181494,8.171768,5.323336,-171.946642,8.117787,5.284650,-172.020243,0.022262034,0.026992431,57.449983,0.035000
36.231494,8.169146,5.321979,-172.851873,8.116515,5.284481,-172.993126,0.022038975,0.026764331,57.419307,0.034983
36.281494,8.165690,5.320932,-173.628325,8.114998,5.284296,-174.017702,0.021624735,0.026382641,57.179032,0.034836
36.331494,8.162341,5.320007,-174.526738,8.113320,5.284129,-175.064155,0.021328103,0.026090981,57.055889,0.034760
36.381494,8.159265,5.319389,-175.734838,8.111555,5.283992,-176.159826,0.021329675,0.026027604,57.229745,0.034866
36.431494,8.156057,5.318625,-176.962476,8.109579,5.283880,-177.318621,0.021328864,0.025959326,57.375031,0.034955
36.481494,8.152512,5.317486,-178.240777,8.107491,5.283804,-178.488750,0.021321974,0.025878549,57.447450,0.034999
36.531494,8.149154,5.316743,-179.540988,8.105237,5.283768,-179.679492,0.021691743,0.026131395,57.937818,0.035296
36.581494,8.146274,5.317011,179.101984,8.102741,5.283785,179.068883,0.023021306,0.027234370,59.493195,0.036244
36.631494,8.143302,5.317323,177.736000,8.100068,5.283860,177.786653,0.024359976,0.028357637,60.957103,0.037136
36.681494,8.140100,5.317743,176.346459,8.097372,5.283995,176.544136,0.025721458,0.029531741,62.191865,0.037888
36.731494,8.137085,5.318153,175.083875,8.094389,5.284212,175.246975,0.026960710,0.030605159,63.269719,0.038545
36.781494,8.134544,5.318534,174.144943,8.091105,5.284523,174.000462,0.027887555,0.031421235,63.946536,0.038958
36.831494,8.131486,5.319037,173.064926,8.087440,5.284954,172.645957,0.028951854,0.032364792,64.667291,0.039397
36.881494,8.127097,5.319848,171.622194,8.083547,5.285505,171.296632,0.030368792,0.033635400,65.500772,0.039905
36.931494,8.122555,5.320737,170.179771,8.079300,5.286207,169.931075,0.031790442,0.034917350,66.281310,0.040380
36.981494,8.117632,5.321819,168.736823,8.075085,5.287007,168.622723,0.033223868,0.036227637,66.929572,0.040775
37.031494,8.112595,5.322999,167.297119,8.070342,5.288022,167.266162,0.034662584,0.037549335,67.537051,0.041145
37.081494,8.107272,5.324423,165.864323,8.065857,5.289088,165.996113,0.036114692,0.038899919,68.041302,0.041451
37.131494,8.101812,5.325957,164.433132,8.060735,5.290432,164.613592,0.037571169,0.040259621,68.513532,0.041739
37.181494,8.096005,5.327774,163.004741,8.055719,5.291875,163.305528,0.039038758,0.041642508,68.904350,0.041978
37.231494,8.090648,5.329499,161.717663,8.050176,5.293613,161.919933,0.040368914,0.042898056,69.243714,0.042185
37.281494,8.086432,5.330991,160.787098,8.044542,5.295517,160.632159,0.041351490,0.043831552,69.452948,0.042313
37.331494,8.081499,5.332816,159.738345,8.038664,5.297659,159.313908,0.042473116,0.044900117,69.674330,0.042448
37.381494,8.074716,5.335503,158.384431,8.032583,5.300024,158.100101,0.043952977,0.046316658,69.927011,0.042602
37.431494,8.067727,5.338377,157.043565,8.026095,5.302716,156.858187,0.045438497,0.047741430,70.164217,0.042746
37.481494,8.060188,5.341750,155.736334,8.019188,5.305748,155.629775,0.046939063,0.049188084,70.360284,0.042866
37.531494,8.052486,5.345315,154.450300,8.011747,5.309208,154.425782,0.048438610,0.050636482,70.543166,0.042977
37.581494,8.044374,5.349366,153.216832,8.004482,5.312772,153.280682,0.049935589,0.052089276,70.692797,0.043068
37.631494,8.036918,5.353159,152.111236,7.996788,5.316735,152.167478,0.051293670,0.053408573,70.822861,0.043148
37.681494,8.031140,5.356291,151.332022,7.988887,5.321000,151.082948,0.052296616,0.054386544,70.902894,0.043196
37.731494,8.024432,5.360038,150.461547,7.980787,5.325562,150.008545,0.053442388,0.055505709,70.987561,0.043247
37.781494,8.015352,5.365352,149.358357,7.972216,5.330607,148.993734,0.054951783,0.056984344,71.084026,0.043306
37.831494,8.006215,5.370831,148.279568,7.963911,5.335693,148.025078,0.056461414,0.058465476,71.174047,0.043361
37.881494,7.996935,5.376725,147.261634,7.955439,5.341066,147.080900,0.057971638,0.059952890,71.247861,0.043407
37.931494,7.987553,5.382814,146.276215,7.946664,5.346843,146.170368,0.059481000,0.061441043,71.316707,0.043449
37.981494,7.977913,5.389399,145.372553,7.937952,5.352768,145.329658,0.060988183,0.062931064,71.373002,0.043483
38.031494,7.968085,5.396238,144.489178,7.928808,5.359185,144.544239,0.062500712,0.064427494,71.425806,0.043515
38.081494,7.957760,5.403753,143.659314,7.919182,5.366139,143.735145,0.064027420,0.065940925,71.469353,0.043542
38.131494,7.948298,5.410712,142.931435,7.909699,5.373175,143.019934,0.065408425,0.067310392,71.507071,0.043565
38.181494,7.941009,5.416274,142.460032,7.899505,5.380933,142.367124,0.066422785,0.068317588,71.530126,0.043578
38.231494,7.932557,5.422824,141.941383,7.889068,5.389074,141.722753,0.067579044,0.069466398,71.554452,0.043593
38.281494,7.921156,5.431885,141.302774,7.878336,5.397630,141.129602,0.069095370,0.070974550,71.582006,0.043610
38.331494,7.909608,5.441172,140.690507,7.868057,5.405988,140.612828,0.070613033,0.072484749,71.607820,0.043626
38.381494,7.897660,5.451078,140.149726,7.857705,5.414556,140.130359,0.072134332,0.074000514,71.628910,0.043639
38.431494,7.886565,5.460330,139.674681,7.846664,5.423842,139.713673,0.073531992,0.075393361,71.647535,0.043650
38.481494,7.877950,5.467678,139.390701,7.834500,5.434217,139.318459,0.074570207,0.076428856,71.658992,0.043657
38.531494,7.868128,5.476129,139.085948,7.822098,5.444954,138.919209,0.075749519,0.077605630,71.671045,0.043664
38.581494,7.855247,5.487376,138.728527,7.810038,5.455521,138.619264,0.077286489,0.079140526,71.684611,0.043673
38.631494,7.842278,5.498770,138.401377,7.797942,5.466228,138.343350,0.078824700,0.080677150,71.697285,0.043680
38.681494,7.829083,5.510539,138.151968,7.786324,5.476600,138.134820,0.080366098,0.082218211,71.707668,0.043687
38.731494,7.815782,5.522451,137.933001,7.773202,5.488398,137.947576,0.081909339,0.083761539,71.717374,0.043693
38.781494,7.802208,5.534729,137.792877,7.760620,5.499774,137.820036,0.083457355,0.085310738,71.725330,0.043698
