time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
22.156465,4.837507,4.584719,83.282818,4.905125,4.594532,82.763793,0.154488728,0.156359592,21.629503,0.131774
22.206465,4.839949,4.606157,81.875661,4.907825,4.614115,81.421335,0.155999492,0.157854990,21.629503,0.131774
22.256465,4.843419,4.627431,80.382829,4.911030,4.633850,80.057060,0.157519396,0.159360023,21.629503,0.131774
22.306465,4.846936,4.648697,78.885971,4.914722,4.653535,78.659663,0.159039720,0.160865500,21.629503,0.131774
22.356465,4.851550,4.669926,77.376446,4.918896,4.673141,77.260470,0.160553007,0.162364231,21.629503,0.131774
22.406465,4.856207,4.691153,75.866352,4.923505,4.692507,75.885688,0.162066023,0.163862702,21.629503,0.131774
22.456465,4.861991,4.712270,74.363021,4.928740,4.712350,74.480169,0.163578672,0.165361324,21.629503,0.131774
22.506465,4.867822,4.733382,72.859885,4.934410,4.731864,73.072961,0.165091305,0.166859952,21.629503,0.131774
22.556465,4.872463,4.747869,71.848576,4.940604,4.751372,71.652435,0.166125982,0.167885260,21.629503,0.131774
22.606465,4.877050,4.762059,70.859237,4.947298,4.770824,70.266231,0.167139263,0.168889381,21.629503,0.131774
22.656465,4.884912,4.783149,69.389133,4.954660,4.790618,68.850510,0.168635915,0.170372811,21.629503,0.131774
22.706465,4.892898,4.804499,67.900836,4.962556,4.810344,67.444561,0.170150803,0.171874323,21.629503,0.131774
22.756465,4.902097,4.825795,66.444333,4.971028,4.830078,66.053919,0.171658235,0.173369053,21.629503,0.131774
22.806465,4.911343,4.847089,64.988962,4.979991,4.849673,64.694169,0.173165382,0.174863525,21.629503,0.131774
22.856465,4.921866,4.868417,63.589052,4.989494,4.869214,63.381400,0.174686872,0.176373172,21.629503,0.131774
22.906465,4.932454,4.889746,62.191831,4.999467,4.888610,62.092694,0.176209076,0.177883575,21.629503,0.131774
22.956465,4.940278,4.904113,61.280126,5.010068,4.908130,60.822875,0.177237990,0.178905049,21.629503,0.131774
23.006465,4.947992,4.918205,60.387578,5.021165,4.927620,59.604083,0.178247406,0.179907199,21.629503,0.131774
23.056465,4.960314,4.938839,59.130183,5.032746,4.946968,58.410925,0.179736942,0.181386955,21.629503,0.131774
23.106465,4.972824,4.959738,57.857915,5.044778,4.966138,57.270015,0.181245995,0.182886126,21.629503,0.131774
23.156465,4.986562,4.980680,56.663826,5.057440,4.985534,56.154778,0.182766701,0.184398001,21.629503,0.131774
23.206465,5.000360,5.001624,55.473507,5.070490,5.004641,55.108667,0.184287975,0.185910497,21.629503,0.131774
23.256465,5.015222,5.022437,54.410075,5.084100,5.023910,54.117667,0.185803285,0.187418193,21.629503,0.131774
23.306465,5.030125,5.043244,53.351580,5.098166,5.043075,53.153039,0.187318362,0.188925701,21.629503,0.131774
23.356465,5.046246,5.064192,52.402952,5.112969,5.062571,52.265852,0.188832781,0.190433576,21.629503,0.131774
23.406465,5.062415,5.085145,51.458504,5.128049,5.081818,51.417114,0.190347174,0.191941465,21.629503,0.131774
23.456465,5.073885,5.099280,50.862197,5.143592,5.101032,50.589647,0.191375679,0.192966254,21.629503,0.131774
23.506465,5.085174,5.113153,50.279318,5.159459,5.120087,49.801459,0.192385430,0.193972395,21.629503,0.131774
23.556465,5.102483,5.133376,49.455388,5.175564,5.138903,49.031546,0.193881139,0.195463875,21.629503,0.131774
23.606465,5.120023,5.153843,48.622208,5.192166,5.157787,48.282538,0.195395476,0.196973958,21.629503,0.131774
23.656465,5.138080,5.173816,47.847919,5.208595,5.175994,47.571769,0.196904939,0.198480500,21.629503,0.131774
23.706465,5.156157,5.193770,47.075849,5.225672,5.194455,46.859349,0.198414218,0.199986908,21.629503,0.131774
23.756465,5.174818,5.213356,46.368710,5.242675,5.212401,46.207412,0.199930058,0.201501114,21.629503,0.131774
23.806465,5.193504,5.232926,45.664408,5.260040,5.230327,45.573812,0.201446187,0.203015661,21.629503,0.131774
23.856465,5.206399,5.245937,45.214264,5.277728,5.248184,44.952827,0.202472492,0.204041534,21.629503,0.131774
23.906465,5.219067,5.258692,44.774059,5.295484,5.265732,44.352967,0.203479635,0.205048290,21.629503,0.131774
23.956465,5.238163,5.277224,44.149298,5.313067,5.282757,43.775889,0.204970103,0.206539091,21.629503,0.131774
24.006465,5.257527,5.295995,43.516881,5.331304,5.300068,43.212364,0.206480607,0.208049958,21.629503,0.131774
24.056465,5.277317,5.314420,42.937845,5.349673,5.317173,42.672973,0.207994541,0.209565268,21.629503,0.131774
24.106465,5.297125,5.332829,42.361124,5.368016,5.333939,42.163048,0.209508624,0.211080771,21.629503,0.131774
24.156465,5.317197,5.350803,41.823240,5.386654,5.350675,41.657210,0.211018963,0.212593453,21.629503,0.131774
24.206465,5.337279,5.368760,41.286888,5.405084,5.366938,41.174741,0.212529153,0.214106024,21.629503,0.131774
24.256465,5.357653,5.386331,40.767803,5.424126,5.383463,40.689785,0.214035495,0.215615614,21.629503,0.131774
24.306465,5.378039,5.403887,40.249415,5.442885,5.399463,40.217102,0.215541681,0.217125082,21.629503,0.131774
24.356465,5.392131,5.415694,39.907105,5.462065,5.415551,39.744722,0.216573186,0.218159294,21.629503,0.131774
24.406465,5.405930,5.427233,39.573017,5.480787,5.431020,39.301151,0.217582517,0.219171305,21.629503,0.131774
24.456465,5.426268,5.443750,39.088010,5.500346,5.446905,38.835802,0.219057250,0.220650592,21.629503,0.131774
24.506465,5.446875,5.460470,38.596809,5.519620,5.462306,38.379214,0.220551072,0.222149044,21.629503,0.131774
24.556465,5.467867,5.476954,38.103095,5.538930,5.477483,37.922781,0.222056223,0.223659611,21.629503,0.131774
24.606465,5.488885,5.493422,37.609215,5.558396,5.492531,37.463875,0.223562105,0.225170958,21.629503,0.131774
24.656465,5.510412,5.509722,37.088206,5.578251,5.507634,36.986219,0.225085240,0.226700393,21.629503,0.131774
24.706465,5.531975,5.526011,36.565309,5.597708,5.522170,36.507489,0.226609575,0.228231083,21.629503,0.131774
24.756465,5.546789,5.536876,36.217188,5.618102,5.537132,36.018544,0.227639932,0.229266223,21.629503,0.131774
24.806465,5.561290,5.547489,35.877208,5.638165,5.551604,35.573719,0.228647273,0.230278274,21.629503,0.131774
24.856465,5.582912,5.562860,35.405782,5.658524,5.566053,35.135860,0.230129461,0.231768064,21.629503,0.131774
24.906465,5.604841,5.578435,34.928703,5.679315,5.580569,34.673850,0.231632057,0.233278387,21.629503,0.131774
24.956465,5.627060,5.593677,34.418163,5.699820,5.594636,34.199929,0.233139853,0.234794666,21.629503,0.131774
25.006465,5.649294,5.608901,33.905906,5.719508,5.607927,33.741725,0.234647916,0.236311251,21.629503,0.131774
25.056465,5.671668,5.623658,33.355274,5.738739,5.620703,33.272250,0.236164522,0.237837048,21.629503,0.131774
25.106465,5.694049,5.638392,32.802687,5.760195,5.634675,32.725942,0.237681563,0.239363314,21.629503,0.131774
25.156465,5.709405,5.648153,32.402752,5.781119,5.648008,32.185037,0.238703260,0.240391764,21.629503,0.131774
25.206465,5.724502,5.657731,32.008424,5.802073,5.661077,31.620213,0.239706751,0.241401917,21.629503,0.131774
25.256465,5.747150,5.671566,31.396883,5.822387,5.673486,31.071703,0.241195352,0.242901145,21.629503,0.131774
25.306465,5.770094,5.685569,30.776810,5.844572,5.686714,30.445652,0.242702999,0.244419573,21.629503,0.131774
25.356465,5.793358,5.699073,30.112964,5.866208,5.699303,29.828689,0.244209112,0.245937400,21.629503,0.131774
25.406465,5.816635,5.712559,29.447458,5.887756,5.711555,29.205699,0.245715168,0.247455204,21.629503,0.131774
25.456465,5.839983,5.725403,28.779781,5.909306,5.723533,28.589839,0.247209611,0.248962188,21.629503,0.131774
25.506465,5.863333,5.738224,28.112013,5.931040,5.735308,27.958529,0.248703615,0.250468762,21.629503,0.131774
25.556465,5.887292,5.750678,27.416722,5.953417,5.747086,27.316957,0.250218954,0.251997743,21.629503,0.131774
25.606465,5.911285,5.763112,26.719909,5.975216,5.758267,26.673817,0.251735467,0.253527956,21.629503,0.131774
25.656465,5.927555,5.771152,26.235599,5.997164,5.769217,26.026055,0.252757247,0.254559415,21.629503,0.131774
25.706465,5.943527,5.779023,25.759484,6.019493,5.780040,25.335353,0.253759937,0.255571628,21.629503,0.131774
25.756465,5.967273,5.790112,25.019823,6.042017,5.790621,24.635095,0.255239999,0.257066434,21.629503,0.131774
25.806465,5.991326,5.801328,24.269721,6.064179,5.800670,23.927093,0.256738960,0.258580345,21.629503,0.131774
25.856465,6.015434,5.811835,23.507513,6.086315,5.810407,23.224524,0.258248194,0.260105082,21.629503,0.131774
25.906465,6.039544,5.822308,22.744720,6.108387,5.819794,22.523902,0.259757913,0.261630330,21.629503,0.131774
25.956465,6.063803,5.832114,21.968931,6.130648,5.828942,21.800922,0.261262464,0.263151145,21.629503,0.131774
26.006465,6.088069,5.841895,21.192629,6.153373,5.837935,21.070923,0.262766815,0.264671788,21.629503,0.131774
26.056465,6.104488,5.848096,20.651638,6.175715,5.846432,20.334679,0.263782176,0.265698468,21.629503,0.131774
26.106465,6.120617,5.854165,20.119368,6.198195,5.854672,19.598475,0.264779400,0.266706827,21.629503,0.131774
26.156465,6.144790,5.862657,19.335973,6.220556,5.862543,18.867460,0.266265313,0.268209896,21.629503,0.131774
26.206465,6.169344,5.871263,18.540697,6.243458,5.870273,18.125398,0.267774326,0.269736351,21.629503,0.131774
26.256465,6.193946,5.879148,17.760071,6.265961,5.877546,17.405696,0.269276254,0.271256261,21.629503,0.131774
26.306465,6.218549,5.887005,16.979989,6.289048,5.884655,16.705579,0.270777912,0.272775924,21.629503,0.131774
26.356465,6.243680,5.894354,16.272535,6.312027,5.891445,16.051835,0.272277162,0.274294274,21.629503,0.131774
26.406465,6.268833,5.901683,15.567869,6.335643,5.898123,15.406455,0.273776320,0.275812573,21.629503,0.131774
26.456465,6.294444,5.908511,14.905620,6.359253,5.904523,14.793410,0.275280551,0.277336873,21.629503,0.131774
26.506465,6.320075,5.915317,14.245160,6.382836,5.910661,14.190765,0.276784997,0.278861428,21.629503,0.131774
26.556465,6.337484,5.919612,13.821041,6.406541,5.916563,13.608493,0.277804437,0.279894731,21.629503,0.131774
26.606465,6.354577,5.923811,13.405954,6.430245,5.922217,13.038208,0.278805335,0.280909253,21.629503,0.131774
26.656465,6.380029,5.929593,12.806996,6.454020,5.927630,12.481491,0.280285072,0.282409617,21.629503,0.131774
26.706465,6.405801,5.935435,12.201004,6.478055,5.932847,11.921492,0.281783115,0.283928555,21.629503,0.131774
26.756465,6.431899,5.940797,11.592282,6.501992,5.937811,11.358905,0.283286714,0.285453714,21.629503,0.131774
26.806465,6.458010,5.946140,10.983439,6.526041,5.942544,10.804707,0.284790550,0.286979140,21.629503,0.131774
26.856465,6.484309,5.950972,10.382245,6.550320,5.947087,10.246976,0.286292806,0.288503517,21.629503,0.131774
26.906465,6.510615,5.955784,9.781342,6.574850,5.951425,9.683322,0.287795001,0.290027854,21.629503,0.131774
26.956465,6.528398,5.958724,9.355510,6.599099,5.955461,9.109251,0.288810426,0.291058368,21.629503,0.131774
27.006465,6.545870,5.961595,8.936079,6.623365,5.959247,8.508382,0.289808050,0.292070824,21.629503,0.131774
27.056465,6.571558,5.965347,8.289934,6.646722,5.962638,7.914489,0.291291244,0.293575797,21.629503,0.131774
27.106465,6.597597,5.969137,7.634121,6.670963,5.965899,7.271785,0.292795133,0.295101763,21.629503,0.131774
27.156465,6.623424,5.972282,6.923171,6.694940,5.968844,6.613372,0.294294922,0.296623496,21.629503,0.131774
27.206465,6.649243,5.975402,6.210135,6.718847,5.971496,5.940458,0.295794556,0.298145070,21.629503,0.131774
27.256465,6.674961,5.977880,5.446763,6.742382,5.973824,5.244657,0.297291153,0.299663611,21.629503,0.131774
27.306465,6.700674,5.980332,4.681433,6.766344,5.975893,4.503198,0.298787634,0.301182035,21.629503,0.131774
27.356465,6.726614,5.982095,3.831137,6.790119,5.977627,3.724156,0.300291439,0.302708149,21.629503,0.131774
27.406465,6.752565,5.983827,2.977086,6.814003,5.979028,2.941745,0.301795567,0.304234602,21.629503,0.131774
27.456465,6.770325,5.984598,2.390228,6.838365,5.980121,2.142409,0.302814152,0.305268642,21.629503,0.131774
27.506465,6.787774,5.985332,1.813561,6.862307,5.980868,1.376374,0.303814203,0.306283887,21.629503,0.131774
27.556465,6.813820,5.985805,0.977441,6.886952,5.981306,0.612611,0.305293982,0.307786565,21.629503,0.131774
27.606465,6.840193,5.986267,0.131440,6.911663,5.981408,-0.168277,0.306792010,0.309307785,21.629503,0.131774
27.656465,6.866758,5.985990,-0.738439,6.936197,5.981175,-0.947540,0.308293453,0.310832728,21.629503,0.131774
27.706465,6.893330,5.985683,-1.609308,6.960666,5.980611,-1.730326,0.309795035,0.312357822,21.629503,0.131774
27.756465,6.919826,5.984615,-2.497715,6.985074,5.979713,-2.532889,0.311295640,0.313881832,21.629503,0.131774
27.806465,6.946319,5.983518,-3.386812,7.009693,5.978456,-3.367196,0.312796208,0.315405801,21.629503,0.131774
27.856465,6.964462,5.982299,-4.021617,7.034436,5.976814,-4.249082,0.313811545,0.316437284,21.629503,0.131774
27.906465,6.982292,5.981074,-4.646890,7.059355,5.974777,-5.127177,0.314808675,0.317450289,21.629503,0.131774
27.956465,7.008717,5.978565,-5.600988,7.083912,5.972396,-6.000821,0.316292129,0.318957136,21.629503,0.131774
28.006465,7.035517,5.976001,-6.569490,7.108428,5.969640,-6.914248,0.317796863,0.320485591,21.629503,0.131774
28.056465,7.061796,5.972596,-7.575075,7.132837,5.966489,-7.829506,0.319295951,0.322007501,21.629503,0.131774
28.106465,7.088055,5.969161,-8.582057,7.157238,5.962943,-8.760616,0.320794831,0.323529168,21.629503,0.131774
28.156465,7.114370,5.964825,-9.575885,7.181478,5.959015,-9.688905,0.322295103,0.325052060,21.629503,0.131774
28.206465,7.140686,5.960453,-10.569222,7.205797,5.954670,-10.624461,0.323795429,0.326575001,21.629503,0.131774
28.256465,7.166898,5.955176,-11.601344,7.229992,5.949942,-11.557683,0.325296628,0.328098354,21.629503,0.131774
28.306465,7.193105,5.949863,-12.635014,7.254209,5.944786,-12.508657,0.326797863,0.329621724,21.629503,0.131774
28.356465,7.210618,5.945791,-13.363454,7.278184,5.939275,-13.497895,0.327817215,0.330655486,21.629503,0.131774
28.406465,7.227795,5.941767,-14.080120,7.301907,5.933374,-14.495720,0.328817958,0.331670339,21.629503,0.131774
28.456465,7.252574,5.935155,-15.150892,7.325536,5.927064,-15.499605,0.330286613,0.333158706,21.629503,0.131774
28.506465,7.277645,5.928444,-16.235329,7.348182,5.920595,-16.513807,0.331773286,0.334665308,21.629503,0.131774
28.556465,7.302317,5.920865,-17.361337,7.371265,5.913555,-17.571976,0.333289180,0.336199755,21.629503,0.131774
28.606465,7.326964,5.913233,-18.489889,7.393570,5.906301,-18.602816,0.334806834,0.337735880,21.629503,0.131774
28.656465,7.350585,5.904939,-19.586715,7.415591,5.898737,-19.654833,0.336309977,0.339255681,21.629503,0.131774
28.706465,7.374167,5.896620,-20.682390,7.437349,5.890792,-20.660972,0.337812580,0.340774875,21.629503,0.131774
28.756465,7.389663,5.890616,-21.392950,7.458652,5.882604,-21.644153,0.338825136,0.341797784,21.629503,0.131774
28.806465,7.404864,5.884696,-22.089472,7.479741,5.874081,-22.600325,0.339819810,0.342802583,21.629503,0.131774
28.856465,7.427042,5.875324,-23.082274,7.500387,5.865345,-23.534685,0.341307701,0.344304433,21.629503,0.131774
28.906465,7.449580,5.865773,-24.090441,7.520863,5.856310,-24.448279,0.342821136,0.345832026,21.629503,0.131774
28.956465,7.471179,5.855754,-25.043358,7.540751,5.847123,-25.311847,0.344322739,0.347346206,21.629503,0.131774
29.006465,7.492743,5.845717,-25.994278,7.560774,5.837516,-26.202893,0.345823909,0.348859895,21.629503,0.131774
29.056465,7.513435,5.835299,-26.889533,7.580119,5.827878,-27.046812,0.347318168,0.350365199,21.629503,0.131774
29.106465,7.534093,5.824865,-27.782614,7.599148,5.818044,-27.876750,0.348812154,0.351870172,21.629503,0.131774
29.156465,7.554184,5.813964,-28.629177,7.617829,5.808053,-28.675802,0.350324929,0.353392696,21.629503,0.131774
29.206465,7.574245,5.803037,-29.473270,7.635976,5.798015,-29.428675,0.351838709,0.354916157,21.629503,0.131774
29.256465,7.587299,5.795544,-30.000150,7.654052,5.787706,-30.172658,0.352855136,0.355938409,21.629503,0.131774
29.306465,7.600080,5.788185,-30.514656,7.671510,5.777450,-30.864326,0.353852152,0.356941100,21.629503,0.131774
29.356465,7.618777,5.776879,-31.219728,7.689279,5.766714,-31.555326,0.355337964,0.358434662,21.629503,0.131774
29.406465,7.637778,5.765371,-31.934607,7.706288,5.756152,-32.156164,0.356848914,0.359953468,21.629503,0.131774
29.456465,7.656049,5.753751,-32.531971,7.723326,5.745342,-32.708386,0.358351286,0.361462716,21.629503,0.131774
29.506465,7.674289,5.742126,-33.124434,7.739879,5.734629,-33.227819,0.359853300,0.362971564,21.629503,0.131774
29.556465,7.692299,5.730169,-33.648767,7.756702,5.723512,-33.733845,0.361363679,0.364488179,21.629503,0.131774
29.606465,7.710299,5.718198,-34.170019,7.773196,5.712411,-34.210951,0.362874436,0.366005145,21.629503,0.131774
29.656465,7.722090,5.710094,-34.595552,7.788609,5.701831,-34.746731,0.363887644,0.367022113,21.629503,0.131774
29.706465,7.733654,5.702131,-35.017592,7.805288,5.690129,-35.388608,0.364882676,0.368020817,21.629503,0.131774
29.756465,7.750473,5.690083,-35.742926,7.821154,5.678729,-36.066876,0.366364152,0.369507117,21.629503,0.131774
29.806465,7.767578,5.677813,-36.484779,7.836670,5.667295,-36.845028,0.367872108,0.371019960,21.629503,0.131774
29.856465,7.784085,5.665264,-37.396811,7.851922,5.655699,-37.672398,0.369383773,0.372535605,21.629503,0.131774
29.906465,7.800562,5.652702,-38.317372,7.866770,5.644069,-38.543779,0.370895623,0.374051390,21.629503,0.131774
29.956465,7.816296,5.639893,-39.353557,7.881556,5.632111,-39.501030,0.372395944,0.375554650,21.629503,0.131774
30.006465,7.832001,5.627075,-40.394435,7.895841,5.620214,-40.503694,0.373895800,0.377057404,21.629503,0.131774
30.056465,7.846856,5.613993,-41.581264,7.909698,5.608242,-41.588221,0.375407645,0.378571043,21.629503,0.131774
30.106465,7.861669,5.600898,-42.775215,7.923010,5.596348,-42.726724,0.376920072,0.380085211,21.629503,0.131774
30.156465,7.871053,5.592013,-43.665169,7.936183,5.584052,-43.954584,0.377943424,0.381109098,21.629503,0.131774
30.206465,7.880227,5.583291,-44.543369,7.948574,5.572031,-45.232249,0.378947831,0.382113994,21.629503,0.131774
30.256465,7.892805,5.570354,-45.939261,7.960625,5.559793,-46.555093,0.380426498,0.383592466,21.629503,0.131774
30.306465,7.905510,5.557259,-47.354570,7.971797,5.547848,-47.948237,0.381922901,0.385088649,21.629503,0.131774
30.356465,7.916884,5.544297,-48.914906,7.982548,5.535852,-49.408829,0.383424009,0.386588526,21.629503,0.131774
30.406465,7.928189,5.531341,-50.482755,7.992680,5.523896,-50.900549,0.384925356,0.388088592,21.629503,0.131774
30.456465,7.938270,5.518461,-52.196469,8.002182,5.512034,-52.490995,0.386443599,0.389604698,21.629503,0.131774
30.506465,7.948279,5.505585,-53.918680,8.011176,5.500173,-54.136748,0.387962811,0.391121725,21.629503,0.131774
30.556465,7.954207,5.497123,-55.178224,8.019367,5.488651,-55.831615,0.388982610,0.392139691,21.629503,0.131774
30.606465,7.959982,5.488827,-56.420480,8.027036,5.477252,-57.589312,0.389983673,0.393138934,21.629503,0.131774
30.656465,7.967582,5.476585,-58.346259,8.034074,5.466042,-59.372610,0.391472150,0.394624212,21.629503,0.131774
30.706465,7.975259,5.464175,-60.301385,8.040731,5.454579,-61.291769,0.392981465,0.396130268,21.629503,0.131774
30.756465,7.981611,5.452113,-62.398019,8.046707,5.443538,-63.217875,0.394485555,0.397630727,21.629503,0.131774
30.806465,7.987913,5.440064,-64.500051,8.052119,5.432564,-65.212012,0.395989453,0.399130980,21.629503,0.131774
30.856465,7.992875,5.428680,-66.682766,8.056938,5.421874,-67.260540,0.397482944,0.400620758,21.629503,0.131774
30.906465,7.997786,5.417321,-68.868838,8.061155,5.411464,-69.310749,0.398976038,0.402110136,21.629503,0.131774
30.956465,8.000420,5.410045,-70.453467,8.064737,5.401463,-71.450474,0.400011660,0.403143369,21.629503,0.131774
31.006465,8.002929,5.402992,-72.005280,8.067697,5.392110,-73.548017,0.401022187,0.404151580,21.629503,0.131774
31.056465,8.005663,5.393463,-74.311501,8.070209,5.383021,-75.698962,0.402508019,0.405634351,21.629503,0.131774
31.106465,8.008405,5.383842,-76.646195,8.072190,5.374612,-77.854299,0.404011658,0.407134901,21.629503,0.131774
31.156465,8.010130,5.375322,-79.005243,8.073788,5.366461,-80.012195,0.405508822,0.408629511,21.629503,0.131774
31.206465,8.011818,5.366843,-81.365497,8.074923,5.359228,-82.224696,0.407005748,0.410123902,21.629503,0.131774
31.256465,8.012651,5.359821,-83.771093,8.075691,5.352703,-84.391001,0.408511945,0.411628334,21.629503,0.131774
31.306465,8.013447,5.352863,-86.179050,8.076190,5.346421,-86.613741,0.410018557,0.413133215,21.629503,0.131774
31.356465,8.013657,5.346950,-88.579794,8.076410,5.340868,-88.809386,0.411520145,0.414633551,21.629503,0.131774
31.406465,8.013846,5.341075,-90.980571,8.076420,5.335516,-91.033239,0.413021544,0.416133716,21.629503,0.131774
31.456465,8.013739,5.337915,-92.615093,8.076266,5.330938,-93.268242,0.414039053,0.417150736,21.629503,0.131774
31.506465,8.013620,5.334855,-94.221304,8.075985,5.327015,-95.487780,0.415038578,0.418149801,21.629503,0.131774
31.556465,8.013252,5.331245,-96.578730,8.075601,5.323536,-97.670833,0.416520747,0.419631588,21.629503,0.131774
31.606465,8.012873,5.327613,-98.965730,8.075204,5.320627,-99.916978,0.418021768,0.421132230,21.629503,0.131774
31.656465,8.012388,5.325024,-101.357807,8.074756,5.318122,-102.099428,0.419521599,0.422631941,21.629503,0.131774
31.706465,8.011899,5.322474,-103.750384,8.074276,5.315975,-104.281763,0.421021384,0.424131615,21.629503,0.131774
31.756465,8.011419,5.320677,-106.097202,8.073786,5.314152,-106.437343,0.422519981,0.425630209,21.629503,0.131774
31.806465,8.010939,5.318909,-108.442564,8.073365,5.312673,-108.595571,0.424018532,0.427128762,21.629503,0.131774
31.856465,8.010611,5.317978,-110.787242,8.073071,5.311467,-110.850419,0.425517266,0.428627581,21.629503,0.131774
31.906465,8.010289,5.317080,-113.132205,8.072874,5.310610,-113.033523,0.427016008,0.430126411,21.629503,0.131774
31.956465,8.049446,5.332364,-114.709810,8.072726,5.309928,-115.244090,0.258429667,0.258542432,21.520973,0.131114
32.006465,8.090271,5.348332,-116.255142,8.072712,5.309596,-117.414523,0.082654314,0.079642736,21.407856,0.130425
32.056465,8.093055,5.346589,-118.529488,8.072746,5.309424,-119.552824,0.061677903,0.059527108,21.370233,0.130195
32.106465,8.094503,5.344225,-120.829644,8.072962,5.309644,-121.687981,0.046137155,0.044987077,21.335261,0.129982
32.156465,8.099905,5.346079,-123.084706,8.073363,5.310131,-123.755651,0.039882814,0.039071115,21.279506,0.129643
32.206465,8.105469,5.348107,-125.338181,8.073891,5.310827,-125.813395,0.034009798,0.033509279,21.222898,0.129298
32.256465,8.108419,5.353055,-127.545661,8.074588,5.311721,-127.820181,0.031199572,0.030855056,21.224677,0.129308
32.306465,8.111275,5.358107,-129.751726,8.075378,5.312707,-129.781433,0.028499245,0.028305164,21.228552,0.129332
32.356465,8.111533,5.359267,-131.184995,8.076364,5.313857,-131.715915,0.026460454,0.026371465,21.112454,0.128626
32.406465,8.111695,5.360283,-132.589650,8.077354,5.314940,-133.616837,0.024446276,0.024460692,20.991893,0.127891
32.456465,8.113870,5.361527,-134.610911,8.078437,5.316048,-135.496438,0.023382425,0.023439447,20.924818,0.127482
32.506465,8.116171,5.362785,-136.670869,8.079635,5.317193,-137.334385,0.022377936,0.022473766,20.861085,0.127094
32.556465,8.118430,5.363378,-138.635025,8.080924,5.318355,-139.130148,0.021719358,0.021839968,20.806479,0.126761
32.606465,8.120687,5.363945,-140.595728,8.082337,5.319547,-140.911921,0.021073886,0.021218746,20.752220,0.126430
32.656465,8.122083,5.363328,-142.462745,8.083856,5.320753,-142.633511,0.020635984,0.020797970,20.709629,0.126171
32.706465,8.123446,5.362666,-144.326329,8.085519,5.321989,-144.376596,0.020206050,0.020384888,20.667487,0.125914
32.756465,8.125319,5.364375,-146.140838,8.087387,5.323293,-146.047461,0.021580492,0.021728119,20.928065,0.127498
32.806465,8.127214,5.366188,-147.953367,8.089415,5.324625,-147.726015,0.023033126,0.023147458,21.201762,0.129166
32.856465,8.129974,5.367660,-149.129029,8.091464,5.325886,-149.414243,0.022019786,0.022151525,20.947944,0.127625
32.906465,8.132767,5.369120,-150.280687,8.093558,5.327091,-151.061609,0.020913225,0.021064288,20.674184,0.125958
32.956465,8.136474,5.371038,-151.957438,8.095747,5.328267,-152.700956,0.020481383,0.020652904,20.604544,0.125531
33.006465,8.140223,5.372975,-153.657870,8.098148,5.329473,-154.235726,0.020079850,0.020271880,20.544074,0.125162
33.056465,8.144669,5.374446,-155.242544,8.100736,5.330689,-155.748763,0.019811745,0.020026238,20.522923,0.125033
33.106465,8.149144,5.375898,-156.822595,8.103435,5.331870,-157.236180,0.019549098,0.019786135,20.503381,0.124914
33.156465,8.154329,5.377255,-158.309106,8.106149,5.332976,-158.642604,0.019369026,0.019628775,20.493540,0.124854
33.206465,8.159549,5.378607,-159.791071,8.108777,5.333974,-159.988572,0.019193047,0.019475515,20.484179,0.124797
33.256465,8.160401,5.379179,-160.763917,8.111432,5.334908,-161.323585,0.018756103,0.019073069,20.434182,0.124493
33.306465,8.161084,5.379720,-161.717054,8.114089,5.335779,-162.613668,0.018309037,0.018660958,20.382609,0.124179
33.356465,8.163228,5.380428,-163.024690,8.116702,5.336571,-163.855022,0.018309793,0.018676011,20.411579,0.124354
33.406465,8.165433,5.381144,-164.346983,8.117430,5.336784,-164.870204,0.018329012,0.018708676,20.443870,0.124551
33.456465,8.166239,5.381141,-164.964926,8.117435,5.336789,-165.477484,0.018340232,0.018722464,20.446724,0.124569
33.506465,8.166994,5.381111,-165.556618,8.117406,5.336786,-165.652176,0.018351154,0.018735548,20.448480,0.124579
33.556465,8.167405,5.381017,-165.589850,8.117406,5.336786,-165.652179,0.018358417,0.018743911,20.442696,0.124544
33.606465,8.167803,5.380920,-165.602639,8.117406,5.336786,-165.652181,0.018365546,0.018752101,20.436636,0.124507
33.656465,8.168132,5.380836,-165.608163,8.117406,5.336786,-165.652183,0.018509100,0.018897262,20.535725,0.125110
33.706465,8.168457,5.380753,-165.613362,8.117406,5.336786,-165.652185,0.018658773,0.019048565,20.639530,0.125742
33.756465,8.168735,5.380685,-165.614951,8.117406,5.336786,-165.652186,0.018299240,0.018700454,20.526670,0.125057
33.806465,8.169011,5.380619,-165.616402,8.117406,5.336786,-165.652187,0.017920219,0.018333230,20.405518,0.124319
33.856465,8.169258,5.380547,-165.619500,8.117406,5.336786,-165.652188,0.017975058,0.018385818,20.406381,0.124323
33.906465,8.169505,5.380475,-165.622660,8.117406,5.336786,-165.652189,0.018046542,0.018454513,20.411926,0.124356
33.956465,8.169717,5.380411,-165.625131,8.117406,5.336786,-165.652189,0.018097604,0.018503269,20.410766,0.124350
34.006465,8.169929,5.380347,-165.627573,8.117406,5.336786,-165.652190,0.018147820,0.018551198,20.409327,0.124341
34.056465,8.170104,5.380292,-165.629930,8.117406,5.336786,-165.652190,0.018321403,0.018724212,20.512583,0.124968
