time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
22.579001,4.870233,4.717416,73.565887,4.939070,4.725645,72.966789,0.162101582,0.163203674,21.629503,0.131774
22.629001,4.876586,4.738124,72.025596,4.945148,4.744674,71.543863,0.163613343,0.164702239,21.629503,0.131774
22.679001,4.883626,4.759073,70.524886,4.951981,4.764385,70.112921,0.165121815,0.166197455,21.629503,0.131774
22.729001,4.891414,4.780346,69.053140,4.959266,4.783858,68.767666,0.166636308,0.167698647,21.629503,0.131774
22.779001,4.899965,4.801950,67.609952,4.967310,4.803878,67.421274,0.168156940,0.169205935,21.629503,0.131774
22.829001,4.909108,4.823503,66.222573,4.975802,4.823692,66.132815,0.169674373,0.170710402,21.629503,0.131774
22.879001,4.918837,4.845004,64.889733,4.984907,4.843699,64.872874,0.171188632,0.172212071,21.629503,0.131774
22.929001,4.927281,4.862896,63.791556,4.994391,4.863398,63.634601,0.172449861,0.173463045,21.629503,0.131774
22.979001,4.934441,4.877189,62.926966,5.004387,4.883103,62.448117,0.173458723,0.174463981,21.629503,0.131774
23.029001,4.943834,4.894960,61.881715,5.014854,4.902755,61.281101,0.174716898,0.175712685,21.629503,0.131774
23.079001,4.955479,4.916239,60.653972,5.025374,4.921552,60.191494,0.176226382,0.177211138,21.629503,0.131774
23.129001,4.967727,4.937543,59.457524,5.037191,4.941771,59.064779,0.177740803,0.178714995,21.629503,0.131774
23.179001,4.980602,4.958874,58.293053,5.049076,4.961278,57.992068,0.179260354,0.180224466,21.629503,0.131774
23.229001,4.993990,4.980104,57.176869,5.061541,4.980839,56.975684,0.180775822,0.181730417,21.629503,0.131774
23.279001,5.007898,5.001233,56.109250,5.074366,5.000221,55.983531,0.182287147,0.183232795,21.629503,0.131774
23.329001,5.019821,5.018884,55.248119,5.087343,5.019183,55.057030,0.183545505,0.184483949,21.629503,0.131774
23.379001,5.029692,5.032938,54.600331,5.101769,5.039509,54.137890,0.184542213,0.185475254,21.629503,0.131774
23.429001,5.042489,5.050547,53.817564,5.116359,5.059429,53.250111,0.185792609,0.186719321,21.629503,0.131774
23.479001,5.058657,5.072253,52.879102,5.131491,5.079401,52.408220,0.187335305,0.188254622,21.629503,0.131774
23.529001,5.075054,5.093610,52.027325,5.145843,5.097825,51.717757,0.188861186,0.189773800,21.629503,0.131774
23.579001,5.091682,5.114620,51.261918,5.162288,5.118386,50.964654,0.190370275,0.191276878,21.629503,0.131774
23.629001,5.108664,5.135536,50.552016,5.176461,5.135701,50.405008,0.191884825,0.192785978,21.629503,0.131774
23.679001,5.126010,5.156357,49.899142,5.193083,5.155586,49.779452,0.193404998,0.194301276,21.629503,0.131774
23.729001,5.140553,5.173570,49.389721,5.209342,5.174633,49.231881,0.194669305,0.195561831,21.629503,0.131774
23.779001,5.152296,5.187180,49.023521,5.224200,5.191731,48.778215,0.195678074,0.196567966,21.629503,0.131774
23.829001,5.167105,5.204020,48.584060,5.240807,5.210538,48.293451,0.196937657,0.197824656,21.629503,0.131774
23.879001,5.184991,5.224100,48.071083,5.256746,5.228295,47.847447,0.198448840,0.199332684,21.629503,0.131774
23.929001,5.202958,5.243928,47.569475,5.274570,5.247822,47.355191,0.199951388,0.200832525,21.629503,0.131774
23.979001,5.221008,5.263501,47.079377,5.291325,5.265875,46.901583,0.201445163,0.202324048,21.629503,0.131774
24.029001,5.239466,5.283188,46.587557,5.308549,5.284142,46.446169,0.202958975,0.203835988,21.629503,0.131774
24.079001,5.258385,5.303005,46.093756,5.325877,5.302234,45.994432,0.204495379,0.205370946,21.629503,0.131774
24.129001,5.274111,5.319295,45.680956,5.342777,5.319612,45.559420,0.205767267,0.206641878,21.629503,0.131774
24.179001,5.286654,5.332071,45.348882,5.360717,5.337760,45.084474,0.206775460,0.207649600,21.629503,0.131774
24.229001,5.302512,5.347937,44.924523,5.377926,5.354889,44.624986,0.208036315,0.208910224,21.629503,0.131774
24.279001,5.321674,5.366887,44.408110,5.395977,5.372565,44.133068,0.209549125,0.210423041,21.629503,0.131774
24.329001,5.340985,5.385631,43.877387,5.413928,5.389841,43.631524,0.211060950,0.211935324,21.629503,0.131774
24.379001,5.360442,5.404171,43.332404,5.431931,5.406874,43.125668,0.212571796,0.213447076,21.629503,0.131774
24.429001,5.380007,5.422458,42.778432,5.449949,5.423621,42.607896,0.214080186,0.214956832,21.629503,0.131774
24.479001,5.399680,5.440494,42.215446,5.468480,5.440514,42.072235,0.215586129,0.216464598,21.629503,0.131774
24.529001,5.419574,5.458365,41.637522,5.486812,5.456933,41.542973,0.217096682,0.217977449,21.629503,0.131774
24.579001,5.439696,5.476069,41.044237,5.505243,5.473122,40.994460,0.218611960,0.219495506,21.629503,0.131774
24.629001,5.456536,5.490683,40.542365,5.523743,5.489052,40.440312,0.219872937,0.220759070,21.629503,0.131774
24.679001,5.470098,5.502212,40.131752,5.542932,5.505247,39.848595,0.220879923,0.221768447,21.629503,0.131774
24.729001,5.487152,5.516377,39.600837,5.561779,5.520823,39.259697,0.222132454,0.223024385,21.629503,0.131774
24.779001,5.507685,5.533168,38.949972,5.580938,5.536335,38.641937,0.223629698,0.224526046,21.629503,0.131774
24.829001,5.528609,5.549885,38.273001,5.600497,5.551808,37.996820,0.225136441,0.226037796,21.629503,0.131774
24.879001,5.549951,5.566522,37.568128,5.620152,5.567002,37.348245,0.226653300,0.227560291,21.629503,0.131774
24.929001,5.571466,5.582863,36.837623,5.639963,5.581983,36.663048,0.228168608,0.229081805,21.629503,0.131774
24.979001,5.593158,5.598899,36.080778,5.660124,5.596869,35.959418,0.229682328,0.230602317,21.629503,0.131774
25.029001,5.611277,5.612045,35.436066,5.679657,5.610961,35.252022,0.230941340,0.231867295,21.629503,0.131774
25.079001,5.625838,5.622313,34.902934,5.700316,5.625474,34.485125,0.231946703,0.232877802,21.629503,0.131774
25.129001,5.644191,5.634867,34.225850,5.720432,5.639217,33.734425,0.233203688,0.234141718,21.629503,0.131774
25.179001,5.666321,5.649696,33.405322,5.741220,5.653018,32.958834,0.234711221,0.235657962,21.629503,0.131774
25.229001,5.688691,5.664224,32.591046,5.761947,5.666375,32.196426,0.236218385,0.237174473,21.629503,0.131774
25.279001,5.711301,5.678454,31.782829,5.782876,5.679413,31.461020,0.237725180,0.238691250,21.629503,0.131774
25.329001,5.734115,5.692375,30.982976,5.803776,5.692109,30.736489,0.239229511,0.240206177,21.629503,0.131774
25.379001,5.757133,5.705990,30.191296,5.825417,5.704894,29.987968,0.240731388,0.241719262,21.629503,0.131774
25.429001,5.780458,5.719343,29.391190,5.847056,5.717278,29.236396,0.242237695,0.243237433,21.629503,0.131774
25.479001,5.804097,5.732431,28.582336,5.868726,5.729323,28.497245,0.243748516,0.244760790,21.629503,0.131774
25.529001,5.823850,5.743136,27.915943,5.890696,5.741159,27.762026,0.245004414,0.246027431,21.629503,0.131774
25.579001,5.839745,5.751475,27.390850,5.912423,5.752508,27.034310,0.246007282,0.247039266,21.629503,0.131774
25.629001,5.859752,5.761607,26.722414,5.934858,5.763859,26.279542,0.247260323,0.248303973,21.629503,0.131774
25.679001,5.883864,5.773527,25.910834,5.957277,5.774836,25.527139,0.248763009,0.249821018,21.629503,0.131774
25.729001,5.908078,5.785080,25.091355,5.979562,5.785387,24.764515,0.250264300,0.251337157,21.629503,0.131774
25.779001,5.932395,5.796262,24.263731,6.002256,5.795745,23.987622,0.251764185,0.252852382,21.629503,0.131774
25.829001,5.956768,5.807047,23.434131,6.024370,5.805483,23.226885,0.253269493,0.254373382,21.629503,0.131774
25.879001,5.981198,5.817424,22.602313,6.047309,5.815219,22.444641,0.254780405,0.255900351,21.629503,0.131774
25.929001,6.001587,5.825858,21.921569,6.069635,5.824344,21.697850,0.256036157,0.257169711,21.629503,0.131774
25.979001,6.017961,5.832359,21.390919,6.092466,5.833308,20.969158,0.257038222,0.258182950,21.629503,0.131774
26.029001,6.038632,5.840240,20.741713,6.115376,5.841995,20.253856,0.258291397,0.259450558,21.629503,0.131774
26.079001,6.063578,5.849493,19.974462,6.138500,5.850435,19.550561,0.259794410,0.260971248,21.629503,0.131774
26.129001,6.088576,5.858393,19.216393,6.161614,5.858554,18.864737,0.261296843,0.262491679,21.629503,0.131774
26.179001,6.113627,5.866944,18.467322,6.184412,5.866240,18.176710,0.262798700,0.264011855,21.629503,0.131774
26.229001,6.138620,5.875110,17.711431,6.207522,5.873730,17.469110,0.264294108,0.265525795,21.629503,0.131774
26.279001,6.163555,5.882894,16.948603,6.230528,5.880872,16.759617,0.265783084,0.267033515,21.629503,0.131774
26.329001,6.188873,5.890426,16.176012,6.254654,5.888030,16.018988,0.267283071,0.268552848,21.629503,0.131774
26.379001,6.214599,5.897687,15.392824,6.278228,5.894690,15.302993,0.268794847,0.270084615,21.629503,0.131774
26.429001,6.236147,5.903567,14.742645,6.301949,5.901068,14.586628,0.270054493,0.271361189,21.629503,0.131774
26.479001,6.253454,5.908045,14.227425,6.325643,5.907127,13.874088,0.271058132,0.272378646,21.629503,0.131774
26.529001,6.275128,5.913333,13.585930,6.349905,5.913008,13.150336,0.272310557,0.273648578,21.629503,0.131774
26.579001,6.301143,5.919427,12.818786,6.373943,5.918520,12.451788,0.273810356,0.275169554,21.629503,0.131774
26.629001,6.327294,5.925200,12.077478,6.398236,5.923769,11.772394,0.275308012,0.276688775,21.629503,0.131774
26.679001,6.353580,5.930651,11.361934,6.422682,5.928753,11.109142,0.276803522,0.278206240,21.629503,0.131774
26.729001,6.380014,5.935803,10.674716,6.446770,5.933372,10.484988,0.278304947,0.279729914,21.629503,0.131774
26.779001,6.406600,5.940644,10.016629,6.471249,5.937799,9.879673,0.279812477,0.281259995,21.629503,0.131774
26.829001,6.428764,5.944513,9.483334,6.496028,5.942013,9.299717,0.281066168,0.282532587,21.629503,0.131774
26.879001,6.446525,5.947412,9.074242,6.520395,5.945907,8.742032,0.282067113,0.283548799,21.629503,0.131774
26.929001,6.468648,5.950783,8.569267,6.545006,5.949593,8.183312,0.283314702,0.284815481,21.629503,0.131774
26.979001,6.495097,5.954621,7.969179,6.569753,5.953051,7.621548,0.284806842,0.286330506,21.629503,0.131774
27.029001,6.521601,5.958188,7.365657,6.594261,5.956234,7.060981,0.286306742,0.287853365,21.629503,0.131774
27.079001,6.548163,5.961474,6.758506,6.618653,5.959149,6.502538,0.287814689,0.289384347,21.629503,0.131774
27.129001,6.574663,5.964468,6.142932,6.642842,5.961806,5.937887,0.289318514,0.290911223,21.629503,0.131774
27.179001,6.601101,5.967171,5.518898,6.667441,5.964259,5.354910,0.290818233,0.292434010,21.629503,0.131774
27.229001,6.627596,5.969575,4.874337,6.692015,5.966452,4.750211,0.292318713,0.293957688,21.629503,0.131774
27.279001,6.654148,5.971680,4.209196,6.716414,5.968368,4.137238,0.293819952,0.295482256,21.629503,0.131774
27.329001,6.676331,5.973269,3.656747,6.740603,5.970002,3.530702,0.295069250,0.296751134,21.629503,0.131774
27.379001,6.694177,5.974346,3.216113,6.765657,5.971426,2.909221,0.296068445,0.297766184,21.629503,0.131774
27.429001,6.716506,5.975433,2.666947,6.790620,5.972573,2.310014,0.297315133,0.299032791,21.629503,0.131774
27.479001,6.743314,5.976530,2.009255,6.815558,5.973461,1.732534,0.298809175,0.300550810,21.629503,0.131774
27.529001,6.770191,5.977343,1.354503,6.840575,5.974096,1.154297,0.300306454,0.302072169,21.629503,0.131774
27.579001,6.797138,5.977864,0.702700,6.865478,5.974476,0.568815,0.301807073,0.303596973,21.629503,0.131774
27.629001,6.823995,5.978074,0.024447,6.889906,5.974594,-0.049581,0.303302199,0.305116228,21.629503,0.131774
27.679001,6.850761,5.977964,-0.681102,6.915052,5.974439,-0.697327,0.304791678,0.306629777,21.629503,0.131774
27.729001,6.873316,5.977695,-1.288408,6.939935,5.974002,-1.356463,0.306047882,0.307906252,21.629503,0.131774
27.779001,6.891291,5.977251,-1.788924,6.964481,5.973278,-2.044168,0.307050337,0.308924846,21.629503,0.131774
27.829001,6.913673,5.976410,-2.420769,6.989267,5.972251,-2.733927,0.308296655,0.310191272,21.629503,0.131774
27.879001,6.940754,5.975145,-3.192746,7.015007,5.970866,-3.462821,0.309803020,0.311721976,21.629503,0.131774
27.929001,6.967795,5.973526,-3.973266,7.039575,5.969241,-4.155769,0.311308417,0.313251629,21.629503,0.131774
27.979001,6.994795,5.971543,-4.762736,7.064762,5.967253,-4.894205,0.312812816,0.314780199,21.629503,0.131774
28.029001,7.021612,5.969202,-5.567436,7.088470,5.965079,-5.611953,0.314311445,0.316302726,21.629503,0.131774
28.079001,7.048244,5.966501,-6.387636,7.113957,5.962406,-6.392216,0.315804264,0.317819165,21.629503,0.131774
28.129001,7.074926,5.963396,-7.249279,7.139237,5.959408,-7.197465,0.317302441,0.319340893,21.629503,0.131774
28.179001,7.101659,5.959868,-8.154540,7.162983,5.956249,-8.001669,0.318806231,0.320868164,21.629503,0.131774
28.229001,7.123880,5.956705,-8.931267,7.188216,5.952517,-8.891886,0.320062326,0.322143637,21.629503,0.131774
28.279001,7.141459,5.953916,-9.575963,7.212485,5.948535,-9.792283,0.321063692,0.323160165,21.629503,0.131774
28.329001,7.163142,5.950081,-10.412737,7.236820,5.944152,-10.733741,0.322309265,0.324424197,21.629503,0.131774
28.379001,7.189009,5.945181,-11.445604,7.260738,5.939431,-11.707991,0.323803881,0.325940632,21.629503,0.131774
28.429001,7.214586,5.939861,-12.521916,7.284686,5.934262,-12.751021,0.325304279,0.327462160,21.629503,0.131774
28.479001,7.239856,5.934100,-13.644389,7.307330,5.928944,-13.757561,0.326810769,0.328989052,21.629503,0.131774
28.529001,7.264471,5.927962,-14.835504,7.329893,5.923231,-14.902032,0.328317092,0.330514600,21.629503,0.131774
28.579001,7.288416,5.921440,-16.097356,7.352520,5.916997,-16.095539,0.329823243,0.332038771,21.629503,0.131774
28.629001,7.307861,5.915832,-17.170715,7.374082,5.910603,-17.345844,0.331069874,0.333299650,21.629503,0.131774
28.679001,7.322821,5.911138,-18.056609,7.395036,5.903881,-18.622101,0.332057830,0.334298099,21.629503,0.131774
28.729001,7.341247,5.904887,-19.176806,7.415236,5.896889,-19.850696,0.333296382,0.335549135,21.629503,0.131774
28.779001,7.363515,5.896911,-20.557163,7.435556,5.889354,-21.117324,0.334812630,0.337080074,21.629503,0.131774
28.829001,7.385313,5.888524,-21.925781,7.455880,5.881328,-22.416491,0.336324001,0.338605276,21.629503,0.131774
28.879001,7.406628,5.879716,-23.283114,7.475380,5.873135,-23.658648,0.337830363,0.340124585,21.629503,0.131774
28.929001,7.427582,5.870486,-24.614559,7.494639,5.864570,-24.884054,0.339332381,0.341638817,21.629503,0.131774
28.979001,7.448173,5.860831,-25.920688,7.514042,5.855436,-26.127030,0.340830031,0.343147946,21.629503,0.131774
29.029001,7.468508,5.850725,-27.194718,7.533086,5.845979,-27.352432,0.342330139,0.344658879,21.629503,0.131774
29.079001,7.488578,5.840154,-28.436189,7.551408,5.836375,-28.478618,0.343832790,0.346171680,21.629503,0.131774
29.129001,7.505315,5.831050,-29.431376,7.569921,5.826174,-29.592076,0.345092613,0.347439711,21.629503,0.131774
29.179001,7.518590,5.823470,-30.171048,7.588532,5.815408,-30.632515,0.346100148,0.348453438,21.629503,0.131774
29.229001,7.534947,5.813712,-31.033316,7.606358,5.804659,-31.592816,0.347353397,0.349713938,21.629503,0.131774
29.279001,7.554387,5.801777,-32.018334,7.624405,5.793370,-32.467253,0.348852253,0.351221105,21.629503,0.131774
29.329001,7.573709,5.789506,-32.915779,7.642111,5.781968,-33.245717,0.350357301,0.352733988,21.629503,0.131774
29.379001,7.592913,5.776887,-33.723241,7.659700,5.770303,-33.984332,0.351868729,0.354252759,21.629503,0.131774
29.429001,7.611711,5.764186,-34.460650,7.677087,5.758470,-34.642144,0.353376387,0.355767171,21.629503,0.131774
29.479001,7.630107,5.751401,-35.128429,7.694046,5.746646,-35.253069,0.354880289,0.357277244,21.629503,0.131774
29.529001,7.645219,5.740738,-35.651598,7.710270,5.735095,-35.798128,0.356134373,0.358536176,21.629503,0.131774
29.579001,7.657037,5.732205,-36.029769,7.726826,5.723064,-36.306490,0.357137875,0.359543203,21.629503,0.131774
29.629001,7.671535,5.721532,-36.476349,7.742903,5.711159,-36.790104,0.358392599,0.360801983,21.629503,0.131774
29.679001,7.688720,5.708713,-36.991610,7.758669,5.699279,-37.252569,0.359899441,0.362313412,21.629503,0.131774
29.729001,7.705761,5.695771,-37.494817,7.774291,5.687304,-37.701870,0.361405467,0.363823746,21.629503,0.131774
29.779001,7.722657,5.682707,-37.986060,7.789870,5.675169,-38.153344,0.362910680,0.365332988,21.629503,0.131774
29.829001,7.739381,5.669524,-38.548676,7.805309,5.662933,-38.688216,0.364415862,0.366841885,21.629503,0.131774
29.879001,7.755935,5.656221,-39.182582,7.820691,5.650494,-39.282927,0.365921012,0.368350437,21.629503,0.131774
29.929001,7.772216,5.642804,-39.893595,7.835619,5.638146,-39.941205,0.367425141,0.369857570,21.629503,0.131774
29.979001,7.788224,5.629274,-40.681959,7.850544,5.625496,-40.671119,0.368928245,0.371363280,21.629503,0.131774
30.029001,7.801369,5.617954,-41.384273,7.864965,5.612980,-41.459352,0.370185385,0.372622329,21.629503,0.131774
30.079001,7.811601,5.608885,-41.999135,7.879075,5.600381,-42.343950,0.371192232,0.373630376,21.629503,0.131774
30.129001,7.823964,5.597533,-42.827827,7.892610,5.587955,-43.262577,0.372448362,0.374887580,21.629503,0.131774
30.179001,7.838450,5.583910,-43.869583,7.905913,5.575296,-44.269145,0.373952639,0.376392806,21.629503,0.131774
30.229001,7.852465,5.570220,-44.985932,7.918734,5.562682,-45.346011,0.375455937,0.377896539,21.629503,0.131774
30.279001,7.866005,5.556465,-46.177723,7.931351,5.549814,-46.486557,0.376958249,0.379398771,21.629503,0.131774
30.329001,7.879045,5.542631,-47.437727,7.943334,5.537043,-47.682704,0.378465200,0.380905132,21.629503,0.131774
30.379001,7.891572,5.528716,-48.768426,7.954920,5.524246,-48.921396,0.379976918,0.382415735,21.629503,0.131774
30.429001,7.901609,5.517214,-49.920254,7.965711,5.511700,-50.204719,0.381232512,0.383670143,21.629503,0.131774
30.479001,7.909160,5.508122,-50.893938,7.976291,5.498855,-51.612565,0.382232313,0.384668687,21.629503,0.131774
30.529001,7.918125,5.496737,-52.170302,7.986254,5.486204,-53.043059,0.383484923,0.385919360,21.629503,0.131774
30.579001,7.928553,5.482979,-53.760488,7.995585,5.473609,-54.564834,0.384999017,0.387430812,21.629503,0.131774
30.629001,7.938270,5.469383,-55.414511,8.004419,5.461123,-56.124920,0.386508787,0.388937591,21.629503,0.131774
30.679001,7.947282,5.455949,-57.133258,8.012503,5.448827,-57.746845,0.388014264,0.390439732,21.629503,0.131774
30.729001,7.955533,5.442813,-58.922385,8.019970,5.436753,-59.457354,0.389517525,0.391939449,21.629503,0.131774
30.779001,7.963029,5.429974,-60.783329,8.026896,5.424879,-61.203903,0.391018580,0.393436753,21.629503,0.131774
30.829001,7.969772,5.417510,-62.733754,8.033146,5.413206,-63.029242,0.392521940,0.394936310,21.629503,0.131774
30.879001,7.975747,5.405428,-64.777740,8.038610,5.402152,-64.929878,0.394027649,0.396438166,21.629503,0.131774
30.929001,7.980335,5.395614,-66.513450,8.043550,5.391356,-66.874545,0.395285015,0.397692360,21.629503,0.131774
30.979001,7.983514,5.388103,-67.937816,8.047852,5.380897,-68.893432,0.396290153,0.398695023,21.629503,0.131774
31.029001,7.986982,5.378976,-69.755241,8.051600,5.370816,-70.859431,0.397543432,0.399945255,21.629503,0.131774
31.079001,7.990737,5.368238,-71.966820,8.054855,5.360909,-72.881349,0.399044220,0.401442426,21.629503,0.131774
31.129001,7.993949,5.357899,-74.202879,8.057547,5.351612,-74.900305,0.400548065,0.402942814,21.629503,0.131774
31.179001,7.996611,5.347966,-76.467205,8.059879,5.342343,-76.957479,0.402055012,0.404446464,21.629503,0.131774
31.229001,7.998743,5.338649,-78.753227,8.061670,5.333959,-79.062102,0.403559924,0.405948400,21.629503,0.131774
31.279001,8.000348,5.329948,-81.064464,8.063120,5.325636,-81.200936,0.405062810,0.407448629,21.629503,0.131774
31.329001,8.001436,5.323127,-83.000042,8.064122,5.318289,-83.330095,0.406313828,0.408697663,21.629503,0.131774
31.379001,8.002011,5.318174,-84.564825,8.064808,5.311269,-85.566627,0.407314593,0.409697113,21.629503,0.131774
31.429001,8.002454,5.312540,-86.524307,8.065191,5.304837,-87.715474,0.408566330,0.410947484,21.629503,0.131774
31.479001,8.002765,5.306227,-88.879982,8.065307,5.299498,-89.885874,0.410068356,0.412448093,21.629503,0.131774
31.529001,8.002843,5.300675,-91.238949,8.065224,5.294542,-92.045412,0.411569490,0.413948142,21.629503,0.131774
31.579001,8.002690,5.295880,-93.605176,8.065008,5.290215,-94.260614,0.413069739,0.415447637,21.629503,0.131774
31.629001,8.002422,5.291806,-95.968349,8.064709,5.286622,-96.485363,0.414568800,0.416946187,21.629503,0.131774
31.679001,8.002040,5.288447,-98.332510,8.064306,5.283451,-98.653375,0.416066680,0.418443798,21.629503,0.131774
31.729001,8.001674,5.285861,-100.701405,8.063918,5.280865,-100.878433,0.417564198,0.419941229,21.629503,0.131774
31.779001,8.001323,5.284053,-103.079165,8.063618,5.279232,-103.090297,0.419061352,0.421438478,21.629503,0.131774
31.829001,8.001081,5.282878,-105.058005,8.063327,5.277995,-105.226856,0.420314133,0.422691377,21.629503,0.131774
31.879001,8.000951,5.282351,-106.631442,8.063172,5.277271,-107.455062,0.421316929,0.423694310,21.629503,0.131774
31.929001,8.000890,5.282076,-108.605065,8.063139,5.276829,-109.642195,0.422567624,0.424945178,21.629503,0.131774
31.979001,8.000899,5.282053,-110.981220,8.063234,5.276780,-111.904858,0.424066040,0.426443799,21.629503,0.131774
32.029001,8.020697,5.289457,-113.341723,8.063511,5.277151,-114.094818,0.337746641,0.338445753,21.575630,0.131447
32.079001,8.060416,5.304340,-115.690495,8.063901,5.277718,-116.305430,0.163024926,0.160355365,21.467526,0.130789
32.129001,8.081670,5.312162,-118.024505,8.064436,5.278673,-118.476712,0.068176863,0.064476198,21.395894,0.130352
32.179001,8.084571,5.312967,-120.347708,8.065165,5.279849,-120.615700,0.052717031,0.050308626,21.360512,0.130136
32.229001,8.087380,5.313130,-122.263047,8.066051,5.281264,-122.711297,0.041882733,0.040360335,21.281329,0.129655
32.279001,8.090098,5.312649,-123.772948,8.067173,5.282934,-124.825352,0.035674147,0.034631487,21.158341,0.128905
32.329001,8.092457,5.314901,-125.653856,8.068474,5.284739,-126.863782,0.031206751,0.030498080,21.099385,0.128545
32.379001,8.094452,5.319928,-127.913880,8.069948,5.286640,-128.854817,0.028507879,0.027985160,21.105466,0.128582
32.429001,8.097569,5.324759,-130.122110,8.071472,5.288479,-130.800550,0.026378329,0.025999953,21.080518,0.128430
32.479001,8.101800,5.329395,-132.282078,8.073205,5.290427,-132.772711,0.024815212,0.024539780,21.024698,0.128090
32.529001,8.106381,5.333619,-134.385992,8.075095,5.292415,-134.676830,0.023551260,0.023361086,20.964437,0.127723
32.579001,8.111311,5.337431,-136.436750,8.077118,5.294407,-136.570799,0.022586221,0.022463635,20.899739,0.127329
32.629001,8.115239,5.339699,-138.120256,8.079344,5.296457,-138.433178,0.021559629,0.021506838,20.770111,0.126541
32.679001,8.118155,5.340409,-139.434684,8.081710,5.298499,-140.222637,0.020470897,0.020490130,20.574932,0.125352
32.729001,8.121313,5.341204,-141.050842,8.084199,5.300517,-142.044767,0.019715496,0.019788053,20.448365,0.124579
32.779001,8.124715,5.342086,-142.976743,8.086882,5.302551,-143.918622,0.019300689,0.019407461,20.391902,0.124235
32.829001,8.128532,5.344563,-144.903709,8.089602,5.304479,-145.716820,0.019030744,0.019167418,20.409103,0.124338
32.879001,8.132762,5.348631,-146.833904,8.092589,5.306455,-147.557993,0.018905150,0.019067427,20.499706,0.124890
32.929001,8.137044,5.352154,-148.712207,8.095527,5.308270,-149.292345,0.018800354,0.018986624,20.548387,0.125188
32.979001,8.141378,5.355136,-150.540926,8.098599,5.310042,-151.025637,0.018716242,0.018924904,20.555379,0.125230
33.029001,8.145917,5.357676,-152.319760,8.101881,5.311808,-152.663535,0.018647064,0.018877720,20.551880,0.125209
33.079001,8.150660,5.359778,-154.050671,8.105312,5.313528,-154.313872,0.018592749,0.018844999,20.537941,0.125124
33.129001,8.155019,5.361436,-155.453985,8.108695,5.315107,-155.833390,0.018310030,0.018591627,20.434010,0.124493
33.179001,8.158995,5.362650,-156.530936,8.112293,5.316673,-157.382831,0.017799084,0.018117774,20.240155,0.123312
33.229001,8.163443,5.364758,-157.858218,8.115811,5.318093,-158.873567,0.017603691,0.017950561,20.203907,0.123088
33.279001,8.168367,5.367768,-159.438810,8.119256,5.319383,-160.282408,0.017726605,0.018092665,20.326642,0.123836
33.329001,8.172008,5.369557,-160.962689,8.122736,5.320590,-161.652011,0.017833765,0.018218811,20.401433,0.124292
33.379001,8.174373,5.370133,-162.431281,8.126296,5.321731,-162.992145,0.017925267,0.018329097,20.428573,0.124458
33.429001,8.175812,5.370117,-163.672677,8.128798,5.322482,-164.193680,0.018002347,0.018418590,20.442483,0.124543
33.479001,8.176326,5.369511,-164.688289,8.128872,5.322502,-165.063716,0.018065053,0.018487363,20.443209,0.124547
33.529001,8.176857,5.369055,-165.300081,8.128882,5.322509,-165.582479,0.018117361,0.018542627,20.440388,0.124530
33.579001,8.177406,5.368752,-165.495874,8.128772,5.322498,-165.644874,0.018158954,0.018583970,20.433912,0.124491
33.629001,8.177930,5.368428,-165.594544,8.128772,5.322498,-165.644872,0.018028096,0.018460967,20.404207,0.124310
33.679001,8.178427,5.368083,-165.591664,8.128772,5.322498,-165.644871,0.017716923,0.018166124,20.350215,0.123981
33.729001,8.178895,5.367752,-165.591009,8.128772,5.322498,-165.644869,0.017621558,0.018077239,20.341193,0.123925
33.779001,8.179335,5.367437,-165.592565,8.128772,5.322498,-165.644868,0.017740929,0.018193291,20.376918,0.124143
33.829001,8.179745,5.367142,-165.594415,8.128772,5.322498,-165.644867,0.017842789,0.018291878,20.397805,0.124270
33.879001,8.180125,5.366868,-165.596558,8.128772,5.322498,-165.644866,0.017927104,0.018372969,20.403828,0.124307
33.929001,8.180477,5.366613,-165.598825,8.128772,5.322498,-165.644865,0.017999014,0.018442032,20.406348,0.124323
33.979001,8.180802,5.366377,-165.601217,8.128772,5.322498,-165.644865,0.018058577,0.018499123,20.405382,0.124317
34.029001,8.181098,5.366164,-165.602284,8.128772,5.322498,-165.644864,0.017869901,0.018317279,20.307459,0.123722
34.079001,8.181365,5.365975,-165.602030,8.128772,5.322498,-165.644864,0.017433819,0.017897303,20.112905,0.122537
34.129001,8.181613,5.365795,-165.603591,8.128772,5.322498,-165.644864,0.017298351,0.017768915,20.085552,0.122367
34.179001,8.181841,5.365626,-165.606999,8.128772,5.322498,-165.644863,0.017468961,0.017937417,20.228439,0.123237
34.229001,8.181928,5.365434,-165.616622,8.128772,5.322498,-165.644863,0.017614587,0.018079900,20.320423,0.123799
34.279001,8.181871,5.365218,-165.632532,8.128405,5.322404,-165.664656,0.017734941,0.018196064,20.360915,0.124045
34.329001,8.181000,5.364973,-165.698667,8.126888,5.322018,-165.745005,0.017836292,0.018290313,20.385342,0.124195
34.379001,8.179315,5.364697,-165.815013,8.125023,5.321546,-165.851796,0.017918646,0.018362655,20.393709,0.124245
34.429001,8.177153,5.364280,-165.985681,8.122377,5.320884,-166.019440,0.017987643,0.018419020,20.397749,0.124270
34.479001,8.174496,5.363717,-166.212585,8.118946,5.320038,-166.246197,0.018042813,0.018458846,20.397310,0.124268
