time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
21.065119,4.995222,3.943477,111.705529,4.992026,3.937380,111.615268,0.754398306,0.754398306,71.782728,0.043733
21.115119,4.989554,3.957696,111.879610,4.986785,3.950557,111.766283,0.755902262,0.755902262,71.782728,0.043733
21.165119,4.985480,3.967809,111.954280,4.981399,3.964012,111.864924,0.756937130,0.756937130,71.782728,0.043733
21.215119,4.981517,3.977636,112.022040,4.975821,3.977881,111.949276,0.757939393,0.757939393,71.782728,0.043733
21.265119,4.975481,3.992528,112.038331,4.970124,3.992010,111.959354,0.759399699,0.759399699,71.782728,0.043733
21.315119,4.969311,4.007745,112.051309,4.964114,4.006926,111.928893,0.760889485,0.760889485,71.782728,0.043733
21.365119,4.962817,4.023816,111.985217,4.958257,4.021488,111.883463,0.762388580,0.762388580,71.782728,0.043733
21.415119,4.956297,4.039955,111.912791,4.952040,4.037004,111.777006,0.763888421,0.763888421,71.782728,0.043733
21.465119,4.949576,4.056783,111.745787,4.945944,4.052312,111.644744,0.765399309,0.765399309,71.782728,0.043733
21.515119,4.942838,4.073667,111.571182,4.939695,4.068129,111.450914,0.766911086,0.766911086,71.782728,0.043733
21.565119,4.936228,4.090599,111.309200,4.933495,4.084002,111.208825,0.768395902,0.768395902,71.782728,0.043733
21.615119,4.929626,4.107534,111.041757,4.927440,4.099703,110.959910,0.769879033,0.769879033,71.782728,0.043733
21.665119,4.925030,4.119593,110.810333,4.921422,4.115525,110.665142,0.770927438,0.770927438,71.782728,0.043733
21.715119,4.920613,4.131218,110.582107,4.915348,4.131769,110.327670,0.771937238,0.771937238,71.782728,0.043733
21.765119,4.914305,4.148364,110.167657,4.909474,4.147768,109.960865,0.773400777,0.773400777,71.782728,0.043733
21.815119,4.907870,4.165877,109.740864,4.903475,4.164495,109.478656,0.774894387,0.774894387,71.782728,0.043733
21.865119,4.901535,4.184036,109.179585,4.897670,4.181128,108.972415,0.776401965,0.776401965,71.782728,0.043733
21.915119,4.895208,4.202245,108.608068,4.892002,4.197862,108.412071,0.777910606,0.777910606,71.782728,0.043733
21.965119,4.889305,4.220441,107.927496,4.886440,4.214857,107.780179,0.779396618,0.779396618,71.782728,0.043733
22.015119,4.883430,4.238637,107.240043,4.881233,4.231383,107.143597,0.780881205,0.780881205,71.782728,0.043733
22.065119,4.879555,4.251462,106.698582,4.875995,4.248639,106.409147,0.781929702,0.781929702,71.782728,0.043733
22.115119,4.875855,4.263820,106.169811,4.870993,4.265946,105.623476,0.782940268,0.782940268,71.782728,0.043733
22.165119,4.870870,4.282030,105.286737,4.866255,4.283231,104.776835,0.784404509,0.784404509,71.782728,0.043733
22.215119,4.865805,4.300609,104.381384,4.861838,4.300266,103.901424,0.785897250,0.785897250,71.782728,0.043733
22.265119,4.861270,4.319558,103.374885,4.857667,4.317469,102.991470,0.787396175,0.787396175,71.782728,0.043733
22.315119,4.856773,4.338535,102.360871,4.853668,4.335240,101.984041,0.788895558,0.788895558,71.782728,0.043733
22.365119,4.852934,4.357723,101.217542,4.850032,4.352878,100.956935,0.790395620,0.790395620,71.782728,0.043733
22.415119,4.849144,4.376926,100.064473,4.846746,4.370527,99.859143,0.791895732,0.791895732,71.782728,0.043733
22.465119,4.846145,4.396017,98.824916,4.843840,4.387970,98.731366,0.793397958,0.793397958,71.782728,0.043733
22.515119,4.843204,4.415099,97.578823,4.841252,4.405843,97.567703,0.794900341,0.794900341,71.782728,0.043733
22.565119,4.841658,4.428039,96.648367,4.839123,4.423126,96.396478,0.795935932,0.795935932,71.782728,0.043733
22.615119,4.840211,4.440542,95.740289,4.837355,4.440501,95.160030,0.796938359,0.796938359,71.782728,0.043733
22.665119,4.838827,4.458646,94.342888,4.835994,4.457602,93.910250,0.798404071,0.798404071,71.782728,0.043733
22.715119,4.837448,4.477117,92.913341,4.835020,4.474598,92.604595,0.799900138,0.799900138,71.782728,0.043733
22.765119,4.836969,4.495065,91.378719,4.834441,4.491470,91.233300,0.801403947,0.801403947,71.782728,0.043733
22.815119,4.836555,4.512974,89.836449,4.834284,4.507456,89.771064,0.802908310,0.802908310,71.782728,0.043733
22.865119,4.837039,4.529360,88.190917,4.834539,4.522711,88.269369,0.804407571,0.804407571,71.782728,0.043733
22.915119,4.837581,4.545647,86.538524,4.835185,4.537822,86.775207,0.805906500,0.805906500,71.782728,0.043733
22.965119,4.838435,4.556631,85.376522,4.836194,4.552457,85.282744,0.806939009,0.806939009,71.782728,0.043733
23.015119,4.839310,4.567262,84.247050,4.837580,4.567048,83.785809,0.807940488,0.807940488,71.782728,0.043733
23.065119,4.841338,4.582849,82.583370,4.839301,4.581243,82.337992,0.809410576,0.809410576,71.782728,0.043733
23.115119,4.843438,4.598749,80.885806,4.841594,4.596701,80.716149,0.810910269,0.810910269,71.782728,0.043733
23.165119,4.846422,4.614465,79.169810,4.844123,4.611009,79.195452,0.812408047,0.812408047,71.782728,0.043733
23.215119,4.849462,4.630169,77.452455,4.847140,4.625744,77.587658,0.813905702,0.813905702,71.782728,0.043733
23.265119,4.853456,4.645976,75.756538,4.850567,4.640388,75.992662,0.815396288,0.815396288,71.782728,0.043733
23.315119,4.857514,4.661789,74.061853,4.854429,4.655042,74.411657,0.816886399,0.816886399,71.782728,0.043733
23.365119,4.860943,4.673074,72.900323,4.858752,4.669777,72.859803,0.817929156,0.817929156,71.782728,0.043733
23.415119,4.864320,4.683986,71.782674,4.863667,4.684994,71.274412,0.818934994,0.818934994,71.782728,0.043733
23.465119,4.870218,4.700320,70.191823,4.868962,4.700026,69.780645,0.820399924,0.820399924,71.782728,0.043733
23.515119,4.876290,4.717029,68.568143,4.875171,4.716225,68.233623,0.821896575,0.821896575,71.782728,0.043733
23.565119,4.883657,4.734441,67.023433,4.881475,4.731481,66.827877,0.823402998,0.823402998,71.782728,0.043733
23.615119,4.891121,4.751905,65.484434,4.889008,4.748578,65.405439,0.824910147,0.824910147,71.782728,0.043733
23.665119,4.899871,4.769928,64.071234,4.896912,4.765383,64.048706,0.826410763,0.826410763,71.782728,0.043733
23.715119,4.908703,4.787985,62.665898,4.905377,4.782336,62.762528,0.827910964,0.827910964,71.782728,0.043733
23.765119,4.918843,4.806594,61.375940,4.914005,4.798706,61.603979,0.829408188,0.829408188,71.782728,0.043733
23.815119,4.929065,4.825237,60.093176,4.923868,4.816506,60.377006,0.830905223,0.830905223,71.782728,0.043733
23.865119,4.936830,4.838367,59.281455,4.934029,4.834029,59.276712,0.831935785,0.831935785,71.782728,0.043733
23.915119,4.944430,4.851125,58.501531,4.945043,4.852191,58.155553,0.832934819,0.832934819,71.782728,0.043733
23.965119,4.956668,4.870264,57.442878,4.956451,4.870224,57.149192,0.834405554,0.834405554,71.782728,0.043733
24.015119,4.969230,4.889848,56.364734,4.968409,4.888462,56.210953,0.835909212,0.835909212,71.782728,0.043733
24.065119,4.982752,4.909477,55.413328,4.980697,4.906561,55.299502,0.837408434,0.837408434,71.782728,0.043733
24.115119,4.996337,4.929109,54.470030,4.993789,4.925204,54.453453,0.838907370,0.838907370,71.782728,0.043733
24.165119,5.010815,4.948802,53.653815,5.006741,4.943104,53.676943,0.840408679,0.840408679,71.782728,0.043733
24.215119,5.025353,4.968499,52.845946,5.020487,4.961589,52.957368,0.841910145,0.841910145,71.782728,0.043733
24.265119,5.040807,4.988406,52.149523,5.034496,4.979948,52.299473,0.843409280,0.843409280,71.782728,0.043733
24.315119,5.056319,5.008327,51.460180,5.049009,4.998518,51.652635,0.844908266,0.844908266,71.782728,0.043733
24.365119,5.067353,5.022002,51.047654,5.063708,5.016926,51.079761,0.845939487,0.845939487,71.782728,0.043733
24.415119,5.078095,5.035270,50.653167,5.078686,5.035349,50.550998,0.846940215,0.846940215,71.782728,0.043733
24.465119,5.094045,5.054353,50.123311,5.093555,5.053269,50.042882,0.848396436,0.848396436,71.782728,0.043733
24.515119,5.110325,5.073806,49.584849,5.108894,5.071424,49.539159,0.849881598,0.849881598,71.782728,0.043733
24.565119,5.127225,5.093316,49.065153,5.124347,5.089399,49.043834,0.851390384,0.851390384,71.782728,0.043733
24.615119,5.144180,5.112830,48.547076,5.140174,5.107484,48.566859,0.852901217,0.852901217,71.782728,0.043733
24.665119,5.161426,5.132044,48.062110,5.155978,5.125251,48.108313,0.854404348,0.854404348,71.782728,0.043733
24.715119,5.178692,5.151236,47.579454,5.171981,5.142958,47.660577,0.855906939,0.855906939,71.782728,0.043733
24.765119,5.190784,5.164347,47.268860,5.187885,5.160293,47.242902,0.856939203,0.856939203,71.782728,0.043733
24.815119,5.202533,5.177056,46.969624,5.204606,5.178250,46.827540,0.857940414,0.857940414,71.782728,0.043733
24.865119,5.220160,5.195673,46.571933,5.220270,5.194846,46.471940,0.859407438,0.859407438,71.782728,0.043733
24.915119,5.238158,5.214664,46.168011,5.237761,5.213148,46.087690,0.860903940,0.860903940,71.782728,0.043733
24.965119,5.256485,5.233517,45.801786,5.255007,5.230953,45.728980,0.862404061,0.862404061,71.782728,0.043733
25.015119,5.274834,5.252361,45.438144,5.271910,5.248203,45.417638,0.863904431,0.863904431,71.782728,0.043733
25.065119,5.293358,5.270979,45.131604,5.289033,5.265489,45.123921,0.865407254,0.865407254,71.782728,0.043733
25.115119,5.311894,5.289582,44.828948,5.306241,5.282696,44.852996,0.866910244,0.866910244,71.782728,0.043733
25.165119,5.330592,5.308000,44.552702,5.323215,5.299512,44.598325,0.868410915,0.868410915,71.782728,0.043733
25.215119,5.349300,5.326407,44.278132,5.340472,5.316457,44.340566,0.869911439,0.869911439,71.782728,0.043733
25.265119,5.362184,5.338901,44.095147,5.357960,5.333473,44.086074,0.870934840,0.870934840,71.782728,0.043733
25.315119,5.374702,5.351024,43.917905,5.375639,5.350524,43.833816,0.871928316,0.871928316,71.782728,0.043733
25.365119,5.393436,5.368898,43.648852,5.393211,5.367323,43.577442,0.873400413,0.873400413,71.782728,0.043733
25.415119,5.412654,5.387220,43.372659,5.410846,5.384031,43.313071,0.874909731,0.874909731,71.782728,0.043733
25.465119,5.431913,5.405244,43.088358,5.428500,5.400604,43.049517,0.876401512,0.876401512,71.782728,0.043733
25.515119,5.451174,5.423250,42.803541,5.446484,5.417328,42.779752,0.877892177,0.877892177,71.782728,0.043733
25.565119,5.470770,5.441225,42.501713,5.464259,5.433702,42.510453,0.879400297,0.879400297,71.782728,0.043733
25.615119,5.490391,5.459197,42.198557,5.482810,5.450628,42.213587,0.880909777,0.880909777,71.782728,0.043733
25.665119,5.503793,5.471259,41.956036,5.500988,5.467028,41.880191,0.881940031,0.881940031,71.782728,0.043733
25.715119,5.516799,5.482945,41.717369,5.519025,5.483106,41.532837,0.882939820,0.882939820,71.782728,0.043733
25.765119,5.536052,5.499867,41.292281,5.537140,5.499045,41.123024,0.884406807,0.884406807,71.782728,0.043733
25.815119,5.555705,5.517123,40.855251,5.555502,5.514980,40.679012,0.885903718,0.885903718,71.782728,0.043733
25.865119,5.575230,5.533745,40.378378,5.573019,5.529941,40.254281,0.887384387,0.887384387,71.782728,0.043733
25.915119,5.594746,5.550324,39.898760,5.591789,5.545708,39.781206,0.888863939,0.888863939,71.782728,0.043733
25.965119,5.615113,5.567063,39.354949,5.610352,5.561039,39.288572,0.890384104,0.890384104,71.782728,0.043733
26.015119,5.635566,5.583819,38.804629,5.629033,5.576197,38.758583,0.891908381,0.891908381,71.782728,0.043733
26.065119,5.656261,5.600115,38.181459,5.648384,5.591603,38.174480,0.893410723,0.893410723,71.782728,0.043733
26.115119,5.676971,5.616382,37.553623,5.667646,5.606604,37.581842,0.894911662,0.894911662,71.782728,0.043733
26.165119,5.691366,5.627293,37.088748,5.686065,5.620647,36.998129,0.895940639,0.895940639,71.782728,0.043733
26.215119,5.705366,5.637870,36.634059,5.706373,5.635830,36.313700,0.896940101,0.896940101,71.782728,0.043733
26.265119,5.726211,5.652974,35.905075,5.725760,5.649989,35.640221,0.898410216,0.898410216,71.782728,0.043733
26.315119,5.747492,5.668366,35.158592,5.745761,5.664249,34.897013,0.899910336,0.899910336,71.782728,0.043733
26.365119,5.769248,5.683264,34.351444,5.765223,5.677724,34.171095,0.901409759,0.901409759,71.782728,0.043733
26.415119,5.791033,5.698130,33.540421,5.786139,5.691751,33.368674,0.902909139,0.902909139,71.782728,0.043733
26.465119,5.813375,5.712492,32.684468,5.806610,5.705078,32.576650,0.904405410,0.904405410,71.782728,0.043733
26.515119,5.835752,5.726821,31.825594,5.827193,5.718109,31.783192,0.905901481,0.905901481,71.782728,0.043733
26.565119,5.851281,5.736271,31.224586,5.847976,5.730900,30.968401,0.906935083,0.906935083,71.782728,0.043733
26.615119,5.866326,5.745378,30.641742,5.869138,5.743500,30.135204,0.907936084,0.907936084,71.782728,0.043733
26.665119,5.888541,5.758083,29.748365,5.889869,5.755431,29.295469,0.909407101,0.909407101,71.782728,0.043733
26.715119,5.911245,5.771034,28.833787,5.910969,5.767174,28.425192,0.910910177,0.910910177,71.782728,0.043733
26.765119,5.934007,5.783110,27.875810,5.930394,5.777609,27.611695,0.912409435,0.912409435,71.782728,0.043733
26.815119,5.956772,5.795131,26.915044,5.952783,5.789180,26.630825,0.913908450,0.913908450,71.782728,0.043733
26.865119,5.979700,5.806302,25.911019,5.974089,5.799760,25.693672,0.915409077,0.915409077,71.782728,0.043733
26.915119,6.002639,5.817418,24.904144,5.995326,5.809843,24.747301,0.916909808,0.916909808,71.782728,0.043733
26.965119,6.025673,5.827641,23.864998,6.016362,5.819441,23.791510,0.918410496,0.918410496,71.782728,0.043733
27.015119,6.048713,5.837807,22.823750,6.037602,5.828697,22.822259,0.919911180,0.919911180,71.782728,0.043733
27.065119,6.064454,5.844237,22.115726,6.058481,5.837347,21.868519,0.920937647,0.920937647,71.782728,0.043733
27.115119,6.079735,5.850432,21.428643,6.080272,5.845976,20.898638,0.921934281,0.921934281,71.782728,0.043733
27.165119,6.102523,5.858928,20.446267,6.101141,5.853847,19.982683,0.923405618,0.923405618,71.782728,0.043733
27.215119,6.125841,5.867586,19.443016,6.123191,5.861748,19.066090,0.924910466,0.924910466,71.782728,0.043733
27.265119,6.149509,5.875523,18.488111,6.144464,5.868996,18.195758,0.926410285,0.926410285,71.782728,0.043733
27.315119,6.173199,5.883414,17.536231,6.166834,5.876230,17.309181,0.927909786,0.927909786,71.782728,0.043733
27.365119,6.197050,5.890549,16.610994,6.188934,5.883009,16.440586,0.929397447,0.929397447,71.782728,0.043733
27.415119,6.220911,5.897636,15.687429,6.211468,5.889543,15.576343,0.930884349,0.930884349,71.782728,0.043733
27.465119,6.237943,5.902260,15.067525,6.233631,5.895609,14.767792,0.931930261,0.931930261,71.782728,0.043733
27.515119,6.254398,5.906677,14.473213,6.256252,5.901451,13.951800,0.932938980,0.932938980,71.782728,0.043733
27.565119,6.278540,5.912537,13.650371,6.278719,5.906919,13.187601,0.934409229,0.934409229,71.782728,0.043733
27.615119,6.303178,5.918491,12.812798,6.302191,5.912300,12.417317,0.935909195,0.935909195,71.782728,0.043733
27.665119,6.328173,5.923834,12.031254,6.324303,5.917068,11.714767,0.937409080,0.937409080,71.782728,0.043733
27.715119,6.353192,5.929137,11.253301,6.348284,5.921914,10.992245,0.938908960,0.938908960,71.782728,0.043733
27.765119,6.378448,5.933849,10.541138,6.369738,5.925991,10.369454,0.940409844,0.940409844,71.782728,0.043733
27.815119,6.403719,5.938524,9.833212,6.395124,5.930505,9.692826,0.941910794,0.941910794,71.782728,0.043733
27.865119,6.429551,5.942730,9.221495,6.418204,5.934353,9.137139,0.943410035,0.943410035,71.782728,0.043733
27.915119,6.455419,5.946906,8.615848,6.443033,5.938235,8.571890,0.944909168,0.944909168,71.782728,0.043733
27.965119,6.473277,5.949514,8.250803,6.466872,5.941726,8.071933,0.945938798,0.945938798,71.782728,0.043733
28.015119,6.490618,5.952020,7.901272,6.490995,5.945051,7.598962,0.946938146,0.946938146,71.782728,0.043733
28.065119,6.516103,5.955337,7.418203,6.513447,5.947966,7.165109,0.948409418,0.948409418,71.782728,0.043733
28.115119,6.542126,5.958708,6.926320,6.538946,5.951067,6.695683,0.949911826,0.949911826,71.782728,0.043733
28.165119,6.568144,5.961667,6.460852,6.562953,5.953799,6.267125,0.951410822,0.951410822,71.782728,0.043733
28.215119,6.594161,5.964600,5.997026,6.587227,5.956377,5.834671,0.952909605,0.952909605,71.782728,0.043733
28.265119,6.620298,5.967138,5.515966,6.611060,5.958728,5.398791,0.954408408,0.954408408,71.782728,0.043733
28.315119,6.646442,5.969651,5.033796,6.635433,5.960937,4.948204,0.955907212,0.955907212,71.782728,0.043733
28.365119,6.664465,5.971145,4.686039,6.659706,5.962944,4.481514,0.956938368,0.956938368,71.782728,0.043733
28.415119,6.681951,5.972572,4.347149,6.684100,5.964762,3.988426,0.957938663,0.957938663,71.782728,0.043733
28.465119,6.707755,5.974291,3.803859,6.708323,5.966358,3.478709,0.959399972,0.959399972,71.782728,0.043733
28.515119,6.734102,5.976028,3.247210,6.733144,5.967761,2.940575,0.960891396,0.960891396,71.782728,0.043733
28.565119,6.760788,5.977291,2.657976,6.757506,5.968909,2.408256,0.962398697,0.962398697,71.782728,0.043733
28.615119,6.787501,5.978516,2.066174,6.782018,5.969833,1.877951,0.963907244,0.963907244,71.782728,0.043733
28.665119,6.814018,5.979203,1.443348,6.805702,5.970510,1.358409,0.965402314,0.965402314,71.782728,0.043733
28.715119,6.840522,5.979854,0.818480,6.831274,5.970991,0.773749,0.966896502,0.966896502,71.782728,0.043733
28.765119,6.866964,5.979940,0.139736,6.856008,5.971197,0.161011,0.968397613,0.968397613,71.782728,0.043733
28.815119,6.893401,5.979984,-0.543030,6.879938,5.971147,-0.430374,0.969899240,0.969899240,71.782728,0.043733
28.865119,6.911577,5.979682,-1.034023,6.904378,5.970839,-1.057413,0.970935049,0.970935049,71.782728,0.043733
28.915119,6.929159,5.979355,-1.511228,6.929023,5.970251,-1.708476,0.971937354,0.971937354,71.782728,0.043733
28.965119,6.954935,5.978353,-2.239204,6.953491,5.969386,-2.365280,0.973406842,0.973406842,71.782728,0.043733
29.015119,6.981257,5.977305,-2.983911,6.977677,5.968248,-3.047895,0.974907477,0.974907477,71.782728,0.043733
29.065119,7.007603,5.975592,-3.761728,7.002367,5.966790,-3.750482,0.976408286,0.976408286,71.782728,0.043733
29.115119,7.033951,5.973835,-4.541738,7.026469,5.965073,-4.444848,0.977909107,0.977909107,71.782728,0.043733
29.165119,7.060269,5.971391,-5.349257,7.050892,5.963025,-5.166433,0.979405546,0.979405546,71.782728,0.043733
29.215119,7.086585,5.968903,-6.158570,7.075517,5.960645,-5.908265,0.980901702,0.980901702,71.782728,0.043733
29.265119,7.104704,5.966789,-6.742196,7.099376,5.958026,-6.656158,0.981936327,0.981936327,71.782728,0.043733
29.315119,7.122246,5.964701,-7.309964,7.123900,5.955006,-7.435942,0.982938498,0.982938498,71.782728,0.043733
29.365119,7.147778,5.961031,-8.192490,7.147742,5.951735,-8.237460,0.984404078,0.984404078,71.782728,0.043733
29.415119,7.173833,5.957257,-9.095616,7.172573,5.947946,-9.141583,0.985899957,0.985899957,71.782728,0.043733
29.465119,7.199826,5.952678,-10.055071,7.195882,5.944035,-9.989354,0.987401062,0.987401062,71.782728,0.043733
29.515119,7.225815,5.948041,-11.018596,7.220500,5.939508,-10.906333,0.988902542,0.988902542,71.782728,0.043733
29.565119,7.251461,5.942604,-12.029376,7.242347,5.935145,-11.736818,0.990404696,0.990404696,71.782728,0.043733
29.615119,7.277083,5.937111,-13.043474,7.267947,5.929607,-12.739841,0.991906896,0.991906896,71.782728,0.043733
29.665119,7.302296,5.930829,-14.034142,7.291333,5.924134,-13.639238,0.993401713,0.993401713,71.782728,0.043733
29.715119,7.327483,5.924494,-15.023302,7.314820,5.918249,-14.542534,0.994896043,0.994896043,71.782728,0.043733
29.765119,7.344758,5.919674,-15.692364,7.337909,5.912081,-15.450392,0.995922317,0.995922317,71.782728,0.043733
29.815119,7.361441,5.914967,-16.337516,7.361504,5.905367,-16.348783,0.996913594,0.996913594,71.782728,0.043733
29.865119,7.385907,5.907355,-17.290405,7.384603,5.898406,-17.235253,0.998381924,0.998381924,71.782728,0.043733
29.915119,7.411117,5.899465,-18.272713,7.407884,5.891004,-18.136709,0.999895807,0.999895807,71.782728,0.043733
29.965119,7.435626,5.890936,-19.245179,7.430394,5.883460,-19.015357,1.001397064,1.001397064,71.782728,0.043733
30.015119,7.460083,5.882359,-20.216955,7.452962,5.875519,-19.913126,1.002897387,1.002897387,71.782728,0.043733
30.065119,7.483643,5.873261,-21.176104,7.473791,5.867840,-20.759758,1.004395338,1.004395338,71.782728,0.043733
30.115119,7.507138,5.864125,-22.134363,7.496658,5.858997,-21.702703,1.005893115,1.005893115,71.782728,0.043733
30.165119,7.522882,5.857542,-22.806528,7.517741,5.850465,-22.612505,1.006933642,1.006933642,71.782728,0.043733
30.215119,7.538030,5.851155,-23.456728,7.538611,5.841614,-23.513965,1.007939032,1.007939032,71.782728,0.043733
30.265119,7.559341,5.841477,-24.442005,7.558374,5.832877,-24.425791,1.009399954,1.009399954,71.782728,0.043733
30.315119,7.581050,5.831586,-25.448945,7.578153,5.823759,-25.414620,1.010890284,1.010890284,71.782728,0.043733
30.365119,7.602091,5.821120,-26.527634,7.597859,5.814258,-26.428979,1.012397208,1.012397208,71.782728,0.043733
30.415119,7.623080,5.810609,-27.612073,7.615061,5.805604,-27.351254,1.013905451,1.013905451,71.782728,0.043733
30.465119,7.643028,5.799715,-28.701826,7.635745,5.794762,-28.486426,1.015403283,1.015403283,71.782728,0.043733
30.515119,7.662907,5.788795,-29.791985,7.654570,5.784441,-29.542007,1.016900418,1.016900418,71.782728,0.043733
30.565119,7.675962,5.781131,-30.524712,7.671803,5.774572,-30.518230,1.017915995,1.017915995,71.782728,0.043733
30.615119,7.688530,5.773700,-31.232002,7.689071,5.764288,-31.508703,1.018897259,1.018897259,71.782728,0.043733
30.665119,7.706525,5.762350,-32.261812,7.706084,5.753747,-32.496051,1.020368384,1.020368384,71.782728,0.043733
30.715119,7.725153,5.750542,-33.329385,7.722614,5.743140,-33.445840,1.021896798,1.021896798,71.782728,0.043733
30.765119,7.742707,5.738591,-34.304213,7.738983,5.732246,-34.378414,1.023404205,1.023404205,71.782728,0.043733
30.815119,7.760184,5.726629,-35.272364,7.754659,5.721441,-35.233250,1.024910091,1.024910091,71.782728,0.043733
30.865119,7.776858,5.714475,-36.101331,7.770406,5.710231,-36.063587,1.026401622,1.026401622,71.782728,0.043733
30.915119,7.793482,5.702309,-36.921488,7.785861,5.698886,-36.790477,1.027892241,1.027892241,71.782728,0.043733
30.965119,7.809747,5.689803,-37.607713,7.800996,5.687475,-37.427623,1.029398051,1.029398051,71.782728,0.043733
31.015119,7.825985,5.677271,-38.283519,7.815789,5.676032,-38.058267,1.030905044,1.030905044,71.782728,0.043733
31.065119,7.836982,5.668457,-38.798304,7.830788,5.664154,-38.734384,1.031936441,1.031936441,71.782728,0.043733
31.115119,7.847626,5.659893,-39.302269,7.845535,5.652177,-39.476493,1.032935856,1.032935856,71.782728,0.043733
31.165119,7.863031,5.646910,-40.150587,7.860091,5.640030,-40.259938,1.034406516,1.034406516,71.782728,0.043733
31.215119,7.878762,5.633624,-41.022539,7.874541,5.627619,-41.117943,1.035909495,1.035909495,71.782728,0.043733
31.265119,7.893804,5.620115,-41.992808,7.888723,5.615089,-42.010711,1.037397617,1.037397617,71.782728,0.043733
31.315119,7.908802,5.606591,-42.969412,7.902440,5.602597,-42.952263,1.038884786,1.038884786,71.782728,0.043733
31.365119,7.923219,5.592676,-44.073682,7.915804,5.590036,-43.965876,1.040393796,1.040393796,71.782728,0.043733
31.415119,7.937587,5.578729,-45.188726,7.929097,5.577117,-45.034181,1.041904640,1.041904640,71.782728,0.043733
31.465119,7.947058,5.568962,-46.005816,7.941580,5.564534,-46.110751,1.042936716,1.042936716,71.782728,0.043733
31.515119,7.956199,5.559477,-46.802863,7.954580,5.550928,-47.288293,1.043936539,1.043936539,71.782728,0.043733
31.565119,7.968845,5.545421,-48.063527,7.966705,5.537675,-48.488860,1.045404997,1.045404997,71.782728,0.043733
31.615119,7.981729,5.531055,-49.355672,7.978381,5.524400,-49.769530,1.046905216,1.046905216,71.782728,0.043733
31.665119,7.993758,5.516388,-50.748232,7.989520,5.511198,-51.046131,1.048406801,1.048406801,71.782728,0.043733
31.715119,8.005729,5.501700,-52.147661,7.999749,5.498436,-52.307646,1.049908478,1.049908478,71.782728,0.043733
31.765119,8.016639,5.486949,-53.632213,8.010707,5.484142,-53.747589,1.051410825,1.051410825,71.782728,0.043733
31.815119,8.027481,5.472195,-55.122401,8.020556,5.470519,-55.186952,1.052913216,1.052913216,71.782728,0.043733
31.865119,8.036921,5.457876,-56.719076,8.029552,5.457388,-56.663575,1.054411528,1.054411528,71.782728,0.043733
31.915119,8.046275,5.443584,-58.322418,8.038028,5.444366,-58.159316,1.055909590,1.055909590,71.782728,0.043733
31.965119,8.051916,5.434093,-59.483048,8.045992,5.431304,-59.745342,1.056935397,1.056935397,71.782728,0.043733
32.015119,8.057318,5.424910,-60.615336,8.053260,5.418645,-61.386934,1.057930871,1.057930871,71.782728,0.043733
32.065119,8.064236,5.411731,-62.391948,8.059832,5.406390,-63.026407,1.059401934,1.059401934,71.782728,0.043733
32.115119,8.071267,5.398253,-64.216813,8.065903,5.394153,-64.812029,1.060908487,1.060908487,71.782728,0.043733
32.165119,8.076927,5.385566,-66.141730,8.071385,5.382282,-66.599010,1.062405375,1.062405375,71.782728,0.043733
32.215119,8.082498,5.372930,-68.073380,8.076187,5.370808,-68.467516,1.063901638,1.063901638,71.782728,0.043733
32.265119,8.086833,5.361051,-70.131318,8.080402,5.359789,-70.385235,1.065404075,1.065404075,71.782728,0.043733
32.315119,8.091081,5.349225,-72.198464,8.084111,5.349033,-72.292555,1.066906946,1.066906946,71.782728,0.043733
32.365119,8.093322,5.341701,-73.671574,8.087123,5.339058,-74.204867,1.067937556,1.067937556,71.782728,0.043733
32.415119,8.095432,5.334461,-75.105664,8.089804,5.328968,-76.155570,1.068936995,1.068936995,71.782728,0.043733
32.465119,8.097677,5.324613,-77.263281,8.091974,5.319492,-78.166724,1.070404747,1.070404747,71.782728,0.043733
32.515119,8.099932,5.314589,-79.469887,8.093640,5.310770,-80.197492,1.071904008,1.071904008,71.782728,0.043733
32.565119,8.101281,5.305583,-81.725406,8.094959,5.302275,-82.210665,1.073405564,1.073405564,71.782728,0.043733
32.615119,8.102568,5.296647,-83.984702,8.095894,5.294434,-84.292456,1.074907277,1.074907277,71.782728,0.043733
32.665119,8.103103,5.288973,-86.281700,8.096499,5.287153,-86.325133,1.076408388,1.076408388,71.782728,0.043733
32.715119,8.103588,5.281382,-88.581623,8.096811,5.280316,-88.505676,1.077909460,1.077909460,71.782728,0.043733
32.765119,8.103520,5.275392,-90.916339,8.096853,5.274611,-90.636493,1.079407556,1.079407556,71.782728,0.043733
32.815119,8.103416,5.269506,-93.253760,8.096702,5.269233,-92.756081,1.080905461,1.080905461,71.782728,0.043733
32.865119,8.103162,5.266252,-94.872220,8.096420,5.264572,-94.912822,1.081933761,1.081933761,71.782728,0.043733
32.915119,8.102898,5.263177,-96.442524,8.096022,5.260502,-97.128303,1.082930426,1.082930426,71.782728,0.043733
32.965119,8.102364,5.259613,-98.781628,8.095525,5.256864,-99.304853,1.084402157,1.084402157,71.782728,0.043733
33.015119,8.101811,5.256012,-101.178822,8.095079,5.254156,-101.486859,1.085909541,1.085909541,71.782728,0.043733
33.065119,8.101307,5.253824,-103.555806,8.094621,5.251969,-103.587098,1.087409541,1.087409541,71.782728,0.043733
