time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
23.809435,5.139681,5.073353,51.275609,5.134061,5.067455,51.177552,0.820190515,0.820190515,21.629503,0.131774
23.859435,5.150721,5.086976,50.926846,5.146334,5.082610,50.786052,0.821184390,0.821184390,21.629503,0.131774
23.909435,5.162852,5.101838,50.557010,5.161387,5.100917,50.334260,0.822269910,0.822269910,21.629503,0.131774
23.959435,5.179984,5.122367,50.090725,5.175761,5.118143,49.940289,0.823774726,0.823774726,21.629503,0.131774
24.009435,5.196090,5.141604,49.663750,5.193137,5.138663,49.534052,0.825185417,0.825185417,21.629503,0.131774
24.059435,5.207703,5.155178,49.409046,5.208970,5.157116,49.189170,0.826183543,0.826183543,21.629503,0.131774
24.109435,5.220392,5.169934,49.140584,5.223735,5.174131,48.894381,0.827271576,0.827271576,21.629503,0.131774
24.159435,5.237918,5.189997,48.810281,5.240550,5.193311,48.594260,0.828763673,0.828763673,21.629503,0.131774
24.209435,5.255535,5.210084,48.481110,5.255675,5.210386,48.315834,0.830261109,0.830261109,21.629503,0.131774
24.259435,5.273591,5.230288,48.157390,5.270717,5.227201,48.046677,0.831784353,0.831784353,21.629503,0.131774
24.309435,5.290452,5.249105,47.856889,5.286286,5.244441,47.773791,0.833203253,0.833203253,21.629503,0.131774
24.359435,5.302589,5.262439,47.648140,5.300246,5.259763,47.535012,0.834209777,0.834209777,21.629503,0.131774
24.409435,5.315890,5.276979,47.421968,5.316214,5.277132,47.265749,0.835310943,0.835310943,21.629503,0.131774
24.459435,5.333441,5.295919,47.132143,5.334187,5.296493,46.973871,0.836757877,0.836757877,21.629503,0.131774
24.509435,5.351181,5.315004,46.837994,5.350349,5.313728,46.701299,0.838219039,0.838219039,21.629503,0.131774
24.559435,5.370069,5.334959,46.517612,5.367956,5.332324,46.403060,0.839766494,0.839766494,21.629503,0.131774
24.609435,5.388884,5.354749,46.194573,5.383362,5.348436,46.144126,0.841305932,0.841305932,21.629503,0.131774
24.659435,5.407414,5.373894,45.861077,5.400374,5.366052,45.839989,0.842813872,0.842813872,21.629503,0.131774
24.709435,5.424617,5.391614,45.546662,5.417521,5.383617,45.518674,0.844211478,0.844211478,21.629503,0.131774
24.759435,5.436931,5.404082,45.302565,5.434384,5.400695,45.183571,0.845202418,0.845202418,21.629503,0.131774
24.809435,5.450575,5.417813,45.026861,5.451991,5.418304,44.817943,0.846295830,0.846295830,21.629503,0.131774
24.859435,5.469703,5.436750,44.620766,5.469506,5.435602,44.441084,0.847811924,0.847811924,21.629503,0.131774
24.909435,5.488809,5.455544,44.202806,5.484694,5.450413,44.096206,0.849320657,0.849320657,21.629503,0.131774
24.959435,5.507837,5.473818,43.741831,5.503839,5.468821,43.634830,0.850802729,0.850802729,21.629503,0.131774
25.009435,5.525723,5.490928,43.301843,5.518302,5.482531,43.268787,0.852194006,0.852194006,21.629503,0.131774
25.059435,5.538808,5.503141,42.950037,5.536842,5.499856,42.778277,0.853203592,0.853203592,21.629503,0.131774
25.109435,5.553171,5.516428,42.556014,5.554705,5.516249,42.277804,0.854309041,0.854309041,21.629503,0.131774
25.159435,5.572312,5.533732,42.004226,5.571041,5.530999,41.807982,0.855772623,0.855772623,21.629503,0.131774
25.209435,5.590531,5.550134,41.472729,5.587053,5.545209,41.319446,0.857163147,0.857163147,21.629503,0.131774
25.259435,5.603950,5.561851,41.046592,5.600197,5.556702,40.897822,0.858174044,0.858174044,21.629503,0.131774
25.309435,5.617417,5.573543,40.613841,5.617600,5.571665,40.315971,0.859186022,0.859186022,21.629503,0.131774
25.359435,5.631094,5.585119,40.151519,5.633437,5.584999,39.772462,0.860202826,0.860202826,21.629503,0.131774
25.409435,5.646254,5.597798,39.630843,5.650309,5.598936,39.182819,0.861324192,0.861324192,21.629503,0.131774
25.459435,5.666800,5.614477,38.898265,5.667334,5.612710,38.563135,0.862825085,0.862825085,21.629503,0.131774
25.509435,5.687462,5.631053,38.154559,5.687797,5.628880,37.799851,0.864326154,0.864326154,21.629503,0.131774
25.559435,5.708544,5.647255,37.370543,5.707382,5.643990,37.064947,0.865827864,0.865827864,21.629503,0.131774
25.609435,5.729673,5.663289,36.573893,5.727081,5.658778,36.310321,0.867328243,0.867328243,21.629503,0.131774
25.659435,5.750971,5.678721,35.732064,5.746708,5.673115,35.530132,0.868823890,0.868823890,21.629503,0.131774
25.709435,5.772407,5.694038,34.874397,5.766675,5.687258,34.706329,0.870321204,0.870321204,21.629503,0.131774
25.759435,5.794352,5.708929,33.958112,5.786954,5.701215,33.852105,0.871824654,0.871824654,21.629503,0.131774
25.809435,5.814692,5.722606,33.101238,5.807305,5.714770,32.983217,0.873218129,0.873218129,21.629503,0.131774
25.859435,5.829280,5.731937,32.456921,5.826619,5.727198,32.127381,0.874217646,0.874217646,21.629503,0.131774
25.909435,5.845358,5.742037,31.746516,5.847691,5.740328,31.189605,0.875315363,0.875315363,21.629503,0.131774
25.959435,5.866804,5.754910,30.797774,5.865058,5.750790,30.414112,0.876766857,0.876766857,21.629503,0.131774
26.009435,5.888533,5.767791,29.831536,5.885415,5.762652,29.492332,0.878233265,0.878233265,21.629503,0.131774
26.059435,5.911865,5.780710,28.765909,5.904590,5.773433,28.627477,0.879783905,0.879783905,21.629503,0.131774
26.109435,5.933365,5.792488,27.776186,5.926951,5.785463,27.582457,0.881212920,0.881212920,21.629503,0.131774
26.159435,5.948204,5.800117,27.062045,5.947341,5.795993,26.584655,0.882199819,0.882199819,21.629503,0.131774
26.209435,5.964496,5.808323,26.273160,5.968161,5.806305,25.566958,0.883282044,0.883282044,21.629503,0.131774
26.259435,5.987015,5.819005,25.163570,5.987923,5.815668,24.588796,0.884772779,0.884772779,21.629503,0.131774
26.309435,6.009630,5.829539,24.047872,6.008384,5.824926,23.560424,0.886266431,0.886266431,21.629503,0.131774
26.359435,6.032695,5.839384,22.902995,6.027400,5.833137,22.604045,0.887773662,0.887773662,21.629503,0.131774
26.409435,6.054347,5.848514,21.827993,6.048073,5.841638,21.570027,0.889186336,0.889186336,21.629503,0.131774
26.459435,6.069826,5.854519,21.057539,6.069368,5.849933,20.507484,0.890186184,0.890186184,21.629503,0.131774
26.509435,6.086794,5.860934,20.215749,6.089994,5.857541,19.479965,0.891279010,0.891279010,21.629503,0.131774
26.559435,6.110277,5.869147,19.061456,6.110728,5.864738,18.449331,0.892778576,0.892778576,21.629503,0.131774
26.609435,6.133877,5.877203,17.911456,6.133857,5.872302,17.326504,0.894281579,0.894281579,21.629503,0.131774
26.659435,6.157996,5.884570,16.779560,6.153783,5.878421,16.377345,0.895799677,0.895799677,21.629503,0.131774
26.709435,6.182253,5.891769,15.668964,6.176111,5.884825,15.395551,0.897314560,0.897314560,21.629503,0.131774
26.759435,6.207027,5.898336,14.638233,6.196845,5.890426,14.525146,0.898817295,0.898817295,21.629503,0.131774
26.809435,6.230104,5.904344,13.698082,6.217843,5.895762,13.675094,0.900212609,0.900212609,21.629503,0.131774
26.859435,6.246910,5.908287,13.092324,6.241312,5.901333,12.819431,0.901210939,0.901210939,21.629503,0.131774
26.909435,6.265564,5.912522,12.437174,6.265724,5.906748,11.986307,0.902313540,0.902313540,21.629503,0.131774
26.959435,6.291189,5.917855,11.595608,6.289113,5.911591,11.220040,0.903809298,0.903809298,21.629503,0.131774
27.009435,6.315067,5.922741,10.823726,6.309179,5.915488,10.594950,0.905202929,0.905202929,21.629503,0.131774
27.059435,6.332129,5.925877,10.323641,6.329491,5.919202,9.999236,0.906197936,0.906197936,21.629503,0.131774
27.109435,6.350829,5.929207,9.786735,6.351630,5.923014,9.368746,0.907286549,0.907286549,21.629503,0.131774
27.159435,6.376341,5.933341,9.096660,6.376896,5.927056,8.698154,0.908764281,0.908764281,21.629503,0.131774
27.209435,6.400596,5.937214,8.447925,6.399253,5.930391,8.141260,0.910168181,0.910168181,21.629503,0.131774
27.259435,6.418433,5.939750,8.010136,6.421590,5.933505,7.594914,0.911195102,0.911195102,21.629503,0.131774
27.309435,6.438075,5.942437,7.534756,6.444613,5.936481,7.050026,0.912323653,0.912323653,21.629503,0.131774
27.359435,6.464259,5.945675,6.923033,6.468528,5.939340,6.499836,0.913820642,0.913820642,21.629503,0.131774
27.409435,6.488614,5.948621,6.357374,6.490390,5.941756,6.000043,0.915212553,0.915212553,21.629503,0.131774
27.459435,6.506181,5.950480,5.962668,6.509387,5.943696,5.580295,0.916214309,0.916214309,21.629503,0.131774
27.509435,6.525681,5.952454,5.548126,6.527312,5.945397,5.228987,0.917322378,0.917322378,21.629503,0.131774
27.559435,6.552210,5.954844,5.061415,6.545605,5.947020,4.894314,0.918817034,0.918817034,21.629503,0.131774
27.609435,6.576920,5.957021,4.616718,6.569730,5.949001,4.488929,0.920208615,0.920208615,21.629503,0.131774
27.659435,6.594728,5.958387,4.331440,6.589444,5.950499,4.176130,0.921208993,0.921208993,21.629503,0.131774
27.709435,6.614382,5.959828,4.020590,6.617209,5.952425,3.746314,0.922313502,0.922313502,21.629503,0.131774
27.759435,6.641016,5.961549,3.613109,6.638872,5.953784,3.419206,0.923811421,0.923811421,21.629503,0.131774
27.809435,6.665839,5.963109,3.233933,6.660420,5.955015,3.093913,0.925207267,0.925207267,21.629503,0.131774
27.859435,6.683703,5.964052,2.963489,6.682742,5.956158,2.757069,0.926210917,0.926210917,21.629503,0.131774
27.909435,6.703397,5.965025,2.666620,6.706862,5.957246,2.397380,0.927315794,0.927315794,21.629503,0.131774
27.959435,6.729824,5.966111,2.272557,6.730525,5.958170,2.047089,0.928792935,0.928792935,21.629503,0.131774
28.009435,6.754751,5.967096,1.900063,6.755569,5.958987,1.675229,0.930186139,0.930186139,21.629503,0.131774
28.059435,6.772972,5.967631,1.623942,6.775845,5.959531,1.376555,0.931204196,0.931204196,21.629503,0.131774
28.109435,6.793024,5.968150,1.320819,6.799965,5.960039,1.025386,0.932326958,0.932326958,21.629503,0.131774
28.159435,6.819632,5.968616,0.920986,6.822151,5.960377,0.708429,0.933824628,0.933824628,21.629503,0.131774
28.209435,6.846271,5.969003,0.519152,6.844340,5.960594,0.386412,0.935323256,0.935323256,21.629503,0.131774
28.259435,6.873024,5.969099,0.109985,6.868789,5.960687,0.024610,0.936825377,0.936825377,21.629503,0.131774
28.309435,6.899728,5.969104,-0.315185,6.890507,5.960631,-0.343162,0.938325730,0.938325730,21.629503,0.131774
28.359435,6.926260,5.968782,-0.797794,6.915937,5.960380,-0.790346,0.939819741,0.939819741,21.629503,0.131774
28.409435,6.950795,5.968432,-1.251201,6.940938,5.959943,-1.245881,0.941202042,0.941202042,21.629503,0.131774
28.459435,6.967816,5.967976,-1.594792,6.965329,5.959317,-1.733925,0.942164123,0.942164123,21.629503,0.131774
28.509435,6.986239,5.967422,-1.973953,6.989556,5.958479,-2.237921,0.943205778,0.943205778,21.629503,0.131774
28.559435,7.013952,5.966224,-2.588773,7.014566,5.957390,-2.782917,0.944774485,0.944774485,21.629503,0.131774
28.609435,7.041339,5.964915,-3.213834,7.039489,5.956060,-3.365334,0.946326112,0.946326112,21.629503,0.131774
28.659435,7.067563,5.963210,-3.875566,7.063931,5.954500,-3.971636,0.947816749,0.947816749,21.629503,0.131774
28.709435,7.093840,5.961364,-4.554798,7.087632,5.952724,-4.632425,0.949310067,0.949310067,21.629503,0.131774
28.759435,7.120319,5.958973,-5.301565,7.112552,5.950557,-5.337485,0.950813703,0.950813703,21.629503,0.131774
28.809435,7.144957,5.956667,-5.997974,7.137213,5.948111,-6.036343,0.952211743,0.952211743,21.629503,0.131774
28.859435,7.162712,5.954674,-6.506275,7.161846,5.945360,-6.736969,0.953215038,0.953215038,21.629503,0.131774
28.909435,7.182360,5.952336,-7.077036,7.186268,5.942329,-7.437441,0.954325642,0.954325642,21.629503,0.131774
28.959435,7.208810,5.948759,-7.872490,7.210144,5.939068,-8.155606,0.955822047,0.955822047,21.629503,0.131774
29.009435,7.235250,5.945017,-8.682110,7.233043,5.935652,-8.865148,0.957319646,0.957319646,21.629503,0.131774
29.059435,7.261656,5.940668,-9.544402,7.254619,5.932161,-9.554641,0.958821660,0.958821660,21.629503,0.131774
29.109435,7.286103,5.936539,-10.354744,7.280436,5.927621,-10.448951,0.960215491,0.960215491,21.629503,0.131774
29.159435,7.303420,5.933217,-10.976185,7.304246,5.923057,-11.298323,0.961215480,0.961215480,21.629503,0.131774
29.209435,7.322403,5.929418,-11.684175,7.326371,5.918487,-12.147738,0.962321657,0.962321657,21.629503,0.131774
29.259435,7.347451,5.923878,-12.707560,7.350632,5.913076,-13.191594,0.963814461,0.963814461,21.629503,0.131774
29.309435,7.372317,5.918181,-13.748566,7.371942,5.907916,-14.133984,0.965310088,0.965310088,21.629503,0.131774
29.359435,7.396485,5.911876,-14.858146,7.394760,5.901972,-15.172998,0.966816601,0.966816601,21.629503,0.131774
29.409435,7.420426,5.905413,-15.992422,7.415371,5.896214,-16.203947,0.968322389,0.968322389,21.629503,0.131774
29.459435,7.443537,5.898373,-17.217880,7.437937,5.889422,-17.368598,0.969825519,0.969825519,21.629503,0.131774
29.509435,7.464797,5.891767,-18.359343,7.455921,5.883669,-18.393151,0.971218286,0.971218286,21.629503,0.131774
29.559435,7.479449,5.886713,-19.201266,7.474467,5.877375,-19.480183,0.972216652,0.972216652,21.629503,0.131774
29.609435,7.495542,5.880969,-20.139266,7.494949,5.869920,-20.663964,0.973322552,0.973322552,21.629503,0.131774
29.659435,7.516886,5.872709,-21.427881,7.511955,5.863381,-21.695540,0.974820222,0.974820222,21.629503,0.131774
29.709435,7.536562,5.864970,-22.619433,7.530808,5.855755,-22.879445,0.976208722,0.976208722,21.629503,0.131774
29.759435,7.550048,5.859160,-23.451495,7.550001,5.847520,-24.078736,0.977192065,0.977192065,21.629503,0.131774
29.809435,7.564788,5.852648,-24.366367,7.566478,5.840018,-25.103143,0.978272806,0.978272806,21.629503,0.131774
29.859435,7.585307,5.842896,-25.663282,7.584216,5.831585,-26.228211,0.979802160,0.979802160,21.629503,0.131774
29.909435,7.605505,5.833071,-26.940397,7.602575,5.822433,-27.402822,0.981318332,0.981318332,21.629503,0.131774
29.959435,7.624541,5.822982,-28.146863,7.620950,5.812804,-28.583870,0.982786874,0.982786874,21.629503,0.131774
30.009435,7.643627,5.812683,-29.342152,7.638757,5.802996,-29.704077,0.984265933,0.984265933,21.629503,0.131774
30.059435,7.662958,5.801390,-30.485278,7.654333,5.793997,-30.635847,0.985794942,0.985794942,21.629503,0.131774
30.109435,7.680771,5.790875,-31.524972,7.672002,5.783398,-31.662372,0.987210712,0.987210712,21.629503,0.131774
30.159435,7.692940,5.783253,-32.180337,7.686993,5.774087,-32.476276,0.988205250,0.988205250,21.629503,0.131774
30.209435,7.706244,5.774782,-32.880656,7.703171,5.763675,-33.316154,0.989298838,0.989298838,21.629503,0.131774
30.259435,7.724058,5.762938,-33.760023,7.719469,5.752852,-34.130360,0.990786447,0.990786447,21.629503,0.131774
30.309435,7.740708,5.751794,-34.567888,7.736111,5.741459,-34.871860,0.992182026,0.992182026,21.629503,0.131774
30.359435,7.752205,5.743750,-35.059378,7.750237,5.731538,-35.472911,0.993170086,0.993170086,21.629503,0.131774
30.409435,7.764646,5.734959,-35.584834,7.765737,5.720402,-36.113626,0.994246251,0.994246251,21.629503,0.131774
30.459435,7.782037,5.722241,-36.288650,7.781153,5.709070,-36.727766,0.995784771,0.995784771,21.629503,0.131774
30.509435,7.799171,5.709586,-36.993977,7.795512,5.698258,-37.291978,0.997308394,0.997308394,21.629503,0.131774
30.559435,7.815341,5.697165,-37.705135,7.810436,5.686770,-37.937570,0.998776019,0.998776019,21.629503,0.131774
30.609435,7.831528,5.684606,-38.443399,7.825177,5.675137,-38.667849,1.000253607,1.000253607,21.629503,0.131774
30.659435,7.847803,5.671353,-39.318100,7.840376,5.662814,-39.469684,1.001781253,1.001781253,21.629503,0.131774
30.709435,7.862881,5.658982,-40.143145,7.854681,5.650880,-40.261063,1.003202324,1.003202324,21.629503,0.131774
30.759435,7.873237,5.650092,-40.772491,7.867608,5.639794,-41.038440,1.004202907,1.004202907,21.629503,0.131774
30.809435,7.884531,5.640241,-41.484032,7.882388,5.626739,-41.979474,1.005304773,1.005304773,21.629503,0.131774
30.859435,7.899505,5.626620,-42.517830,7.896049,5.614278,-42.941678,1.006803377,1.006803377,21.629503,0.131774
30.909435,7.914299,5.612956,-43.576635,7.908817,5.602265,-43.917610,1.008300555,1.008300555,21.629503,0.131774
30.959435,7.928383,5.599118,-44.735158,7.921361,5.590098,-44.950719,1.009792078,1.009792078,21.629503,0.131774
31.009435,7.941462,5.586148,-45.830886,7.932784,5.578602,-45.968826,1.011188593,1.011188593,21.629503,0.131774
31.059435,7.950263,5.576870,-46.659752,7.945634,5.565217,-47.203878,1.012180445,1.012180445,21.629503,0.131774
31.109435,7.959749,5.566685,-47.584666,7.956616,5.553342,-48.318668,1.013264598,1.013264598,21.629503,0.131774
31.159435,7.972496,5.552186,-48.967144,7.967086,5.541508,-49.469057,1.014787791,1.014787791,21.629503,0.131774
31.209435,7.985024,5.537649,-50.367989,7.978160,5.528511,-50.785318,1.016307572,1.016307572,21.629503,0.131774
31.259435,7.996699,5.522962,-51.841728,7.988618,5.515659,-52.103951,1.017814057,1.017814057,21.629503,0.131774
31.309435,8.007377,5.509349,-53.222246,7.999162,5.501958,-53.536965,1.019210606,1.019210606,21.629503,0.131774
31.359435,8.014369,5.499710,-54.258969,8.009038,5.488511,-55.000841,1.020200414,1.020200414,21.629503,0.131774
31.409435,8.021867,5.489106,-55.418736,8.017982,5.475599,-56.441083,1.021291950,1.021291950,21.629503,0.131774
31.459435,8.031491,5.474447,-57.096972,8.026033,5.463292,-57.884898,1.022811086,1.022811086,21.629503,0.131774
31.509435,8.040765,5.459943,-58.785646,8.034527,5.449650,-59.539949,1.024321051,1.024321051,21.629503,0.131774
31.559435,8.048778,5.445995,-60.514153,8.041965,5.436750,-61.145594,1.025797998,1.025797998,21.629503,0.131774
31.609435,8.056151,5.432960,-62.152907,8.048035,5.425502,-62.632791,1.027186449,1.027186449,21.629503,0.131774
31.659435,8.060724,5.423925,-63.401404,8.054336,5.413137,-64.372464,1.028188012,1.028188012,21.629503,0.131774
31.709435,8.065506,5.414150,-64.784389,8.060155,5.400771,-66.162963,1.029285051,1.029285051,21.629503,0.131774
31.759435,8.071185,5.401211,-66.745451,8.064950,5.389572,-67.905178,1.030791038,1.030791038,21.629503,0.131774
31.809435,8.076547,5.388582,-68.709533,8.069563,5.377874,-69.832042,1.032285903,1.032285903,21.629503,0.131774
31.859435,8.080619,5.377217,-70.689667,8.073439,5.366876,-71.743061,1.033735497,1.033735497,21.629503,0.131774
31.909435,8.084449,5.366345,-72.602629,8.076437,5.357311,-73.498583,1.035133333,1.035133333,21.629503,0.131774
31.959435,8.086628,5.358848,-74.060877,8.078798,5.348945,-75.110642,1.036177570,1.036177570,21.629503,0.131774
32.009435,8.088800,5.350919,-75.661452,8.081133,5.339568,-77.019230,1.037315825,1.037315825,21.629503,0.131774
32.059435,8.090952,5.341395,-77.792287,8.083078,5.330391,-79.116024,1.038802686,1.038802686,21.629503,0.131774
32.109435,8.092924,5.332095,-79.937554,8.084499,5.322271,-81.084586,1.040294157,1.040294157,21.629503,0.131774
32.159435,8.094154,5.323724,-82.147629,8.085530,5.314944,-82.983076,1.041804696,1.041804696,21.629503,0.131774
32.209435,8.095219,5.315734,-84.371585,8.086209,5.308551,-84.968223,1.043314194,1.043314194,21.629503,0.131774
32.259435,8.095663,5.309190,-86.653414,8.086659,5.302053,-87.127768,1.044819741,1.044819741,21.629503,0.131774
32.309435,8.095999,5.302971,-88.932908,8.086840,5.296467,-89.214592,1.046322188,1.046322188,21.629503,0.131774
32.359435,8.095944,5.297933,-91.209526,8.086817,5.291524,-91.351903,1.047813386,1.047813386,21.629503,0.131774
32.409435,8.095858,5.293399,-93.337160,8.086654,5.287250,-93.465684,1.049204360,1.049204360,21.629503,0.131774
32.459435,8.095655,5.290828,-94.888675,8.086385,5.283536,-95.644168,1.050204871,1.050204871,21.629503,0.131774
32.509435,8.095394,5.288112,-96.601099,8.086004,5.280240,-97.746387,1.051309550,1.051309550,21.629503,0.131774
32.559435,8.094912,5.284833,-98.940016,8.085558,5.277270,-99.861814,1.052817512,1.052817512,21.629503,0.131774
32.609435,8.094414,5.281742,-101.274574,8.085048,5.274596,-101.991238,1.054323023,1.054323023,21.629503,0.131774
32.659435,8.093861,5.279332,-103.599235,8.084539,5.272302,-104.137229,1.055819631,1.055819631,21.629503,0.131774
32.709435,8.093333,5.277145,-105.927213,8.084105,5.270551,-106.312219,1.057317278,1.057317278,21.629503,0.131774
32.759435,8.092904,5.275791,-108.273727,8.083719,5.269164,-108.447383,1.058818805,1.058818805,21.629503,0.131774
32.809435,8.092541,5.274659,-110.451406,8.083400,5.268139,-110.698092,1.060213588,1.060213588,21.629503,0.131774
32.859435,8.092417,5.274346,-112.010912,8.083272,5.267557,-112.795400,1.061214766,1.061214766,21.629503,0.131774
32.909435,8.092314,5.274087,-113.735067,8.083201,5.267113,-114.964220,1.062319946,1.062319946,21.629503,0.131774
32.959435,8.092288,5.274020,-116.061491,8.083289,5.266933,-117.269721,1.063803307,1.063803307,21.629503,0.131774
33.009435,8.092332,5.274075,-118.387496,8.083461,5.266951,-119.327746,1.065291701,1.065291701,21.629503,0.131774
33.059435,8.092671,5.274638,-120.718244,8.083761,5.267359,-121.618012,1.066801098,1.066801098,21.629503,0.131774
33.109435,8.093105,5.275321,-123.029211,8.084303,5.268181,-123.726435,1.068301555,1.068301555,21.629503,0.131774
33.159435,8.093907,5.276470,-125.269578,8.085058,5.269203,-125.852844,1.069767490,1.069767490,21.629503,0.131774
33.209435,8.094739,5.277629,-127.512908,8.085867,5.270284,-127.803484,1.071245612,1.071245612,21.629503,0.131774
33.259435,8.095732,5.278839,-129.778379,8.086812,5.271470,-129.895517,1.072788082,1.072788082,21.629503,0.131774
33.309435,8.096666,5.279955,-131.861668,8.087664,5.272467,-131.815583,1.074211718,1.074211718,21.629503,0.131774
33.359435,8.097386,5.280725,-133.280253,8.088583,5.273471,-133.609100,1.075199671,1.075199671,21.629503,0.131774
33.409435,8.098218,5.281584,-134.829111,8.089664,5.274579,-135.528306,1.076285644,1.076285644,21.629503,0.131774
33.459435,8.099529,5.282821,-136.936411,8.090842,5.275707,-137.465544,1.077789730,1.077789730,21.629503,0.131774
33.509435,8.100919,5.284091,-139.035442,8.092189,5.276909,-139.322149,1.079296346,1.079296346,21.629503,0.131774
33.559435,8.102637,5.285492,-141.104808,8.093788,5.278246,-141.288415,1.080813387,1.080813387,21.629503,0.131774
33.609435,8.104437,5.286911,-143.144494,8.095415,5.279518,-143.029342,1.082319754,1.082319754,21.629503,0.131774
33.659435,8.106528,5.288388,-145.081372,8.097456,5.281011,-144.943362,1.083787789,1.083787789,21.629503,0.131774
33.709435,8.108538,5.289785,-146.905151,8.099498,5.282404,-146.745095,1.085178022,1.085178022,21.629503,0.131774
33.759435,8.110162,5.290799,-148.196058,8.101653,5.283778,-148.575533,1.086199593,1.086199593,21.629503,0.131774
33.809435,8.111999,5.291905,-149.608178,8.103767,5.285033,-150.384371,1.087324971,1.087324971,21.629503,0.131774
33.859435,8.114606,5.293343,-151.460726,8.106015,5.286275,-152.146345,1.088826035,1.088826035,21.629503,0.131774
33.909435,8.117266,5.294760,-153.295147,8.108177,5.287386,-153.734077,1.090326424,1.090326424,21.629503,0.131774
33.959435,8.120112,5.296103,-155.067386,8.110826,5.288649,-155.576442,1.091824386,1.091824386,21.629503,0.131774
34.009435,8.122997,5.297418,-156.820086,8.113316,5.289746,-157.175531,1.093323389,1.093323389,21.629503,0.131774
34.059435,8.126020,5.298629,-158.504047,8.115864,5.290786,-158.741000,1.094826189,1.094826189,21.629503,0.131774
34.109435,8.129111,5.299820,-160.164001,8.118531,5.291790,-160.267216,1.096328355,1.096328355,21.629503,0.131774
34.159435,8.132444,5.300940,-161.740387,8.121511,5.292821,-161.781620,1.097828264,1.097828264,21.629503,0.131774
34.209435,8.135193,5.301859,-163.155621,8.124393,5.293737,-163.226517,1.099218718,1.099218718,21.629503,0.131774
34.259435,8.135855,5.302057,-163.996685,8.125243,5.293994,-164.442971,1.100218366,1.100218366,21.629503,0.131774
34.309435,8.136372,5.302212,-164.754484,8.125243,5.293999,-165.220285,1.101325397,1.101325397,21.629503,0.131774
34.359435,8.136372,5.302212,-165.213949,8.125197,5.293998,-165.580895,1.102817419,1.102817419,21.629503,0.131774
34.409435,8.136372,5.302212,-165.579197,8.125197,5.293997,-165.608118,1.104312840,1.104312840,21.629503,0.131774
34.459435,8.136372,5.302212,-165.584409,8.125197,5.293997,-165.608121,1.105821250,1.105821250,21.629503,0.131774
34.509435,8.136372,5.302212,-165.589224,8.125197,5.293997,-165.608124,1.107327706,1.107327706,21.629503,0.131774
34.559435,8.136372,5.302212,-165.592617,8.125197,5.293997,-165.608126,1.108827174,1.108827174,21.629503,0.131774
34.609435,8.136372,5.302212,-165.595614,8.125197,5.293997,-165.608128,1.110217141,1.110217141,21.629503,0.131774
34.659435,8.136372,5.302212,-165.597191,8.125197,5.293997,-165.608130,1.111213933,1.111213933,21.629503,0.131774
34.709435,8.136372,5.302212,-165.598785,8.125196,5.293997,-165.608131,1.112313000,1.112313000,21.629503,0.131774
34.759435,8.136372,5.302212,-165.600439,8.125196,5.293997,-165.608132,1.113793580,1.113793580,21.629503,0.131774
34.809435,8.136372,5.302212,-165.601991,8.125196,5.293997,-165.608133,1.115279976,1.115279976,21.629503,0.131774
34.859435,8.136372,5.302212,-165.603096,8.125196,5.293997,-165.608134,1.116791971,1.116791971,21.629503,0.131774
34.909435,8.136372,5.302212,-165.604123,8.125196,5.293997,-165.608135,1.118300239,1.118300239,21.629503,0.131774
34.959435,8.136372,5.302212,-165.604838,8.125196,5.293997,-165.608135,1.119793696,1.119793696,21.629503,0.131774
35.009435,8.136372,5.302212,-165.605479,8.125196,5.293997,-165.608136,1.121190210,1.121190210,21.629503,0.131774
35.059435,8.136372,5.302212,-165.605810,8.125196,5.293997,-165.608136,1.122179475,1.122179475,21.629503,0.131774
35.109435,8.136259,5.302183,-165.608821,8.125196,5.293997,-165.608137,1.123262119,1.123262119,21.629503,0.131774
35.159435,8.135601,5.302014,-165.624858,8.124383,5.293788,-165.627196,1.124798839,1.124798839,21.629503,0.131774
35.209435,8.134620,5.301763,-165.653780,8.122748,5.293370,-165.666314,1.126326890,1.126326890,21.629503,0.131774
35.259435,8.132486,5.301219,-165.728823,8.121006,5.292926,-165.722177,1.127823908,1.127823908,21.629503,0.131774
35.309435,8.130395,5.300688,-165.810956,8.118509,5.292294,-165.852920,1.129214954,1.129214954,21.629503,0.131774
35.359435,8.128464,5.300202,-165.919067,8.115994,5.291664,-165.995098,1.130217649,1.130217649,21.629503,0.131774
35.409435,8.126207,5.299640,-166.056367,8.112943,5.290910,-166.182794,1.131329022,1.131329022,21.629503,0.131774
35.459435,8.122793,5.298803,-166.297305,8.109817,5.290148,-166.424836,1.132826264,1.132826264,21.629503,0.131774
35.509435,8.119311,5.297958,-166.559155,8.106496,5.289355,-166.698524,1.134324087,1.134324087,21.629503,0.131774
35.559435,8.115585,5.297085,-166.896881,8.103087,5.288560,-167.018476,1.135824017,1.135824017,21.629503,0.131774
35.609435,8.111962,5.296246,-167.265429,8.099400,5.287720,-167.408595,1.137323675,1.137323675,21.629503,0.131774
35.659435,8.108712,5.295529,-167.745902,8.096756,5.287133,-167.811442,1.138822348,1.138822348,21.629503,0.131774
35.709435,8.105829,5.294900,-168.263656,8.094263,5.286607,-168.354019,1.140321645,1.140321645,21.629503,0.131774
