time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
22.692032,4.857095,4.595283,81.925833,4.928178,4.597397,81.811420,0.154439270,0.156031503,21.629503,0.131774
22.742032,4.860165,4.617380,80.535616,4.931263,4.617299,80.534752,0.155923823,0.157499765,21.629503,0.131774
22.792032,4.863018,4.633238,79.530517,4.935150,4.639049,79.148615,0.156980832,0.158545100,21.629503,0.131774
22.842032,4.865880,4.648869,78.539351,4.939079,4.658481,77.916265,0.158022269,0.159575034,21.629503,0.131774
22.892032,4.870967,4.671489,77.109956,4.944215,4.681171,76.504687,0.159540176,0.161076617,21.629503,0.131774
22.942032,4.876063,4.694103,75.680930,4.949161,4.700859,75.267083,0.161057619,0.162577744,21.629503,0.131774
22.992032,4.882162,4.715963,74.291063,4.955237,4.722891,73.836306,0.162523767,0.164028488,21.629503,0.131774
23.042032,4.888261,4.737824,72.901155,4.960787,4.741365,72.638793,0.163989914,0.165479233,21.629503,0.131774
23.092032,4.893331,4.753671,71.905294,4.967613,4.762351,71.287786,0.165060771,0.166539262,21.629503,0.131774
23.142032,4.898351,4.769168,70.932287,4.974591,4.782259,70.002115,0.166108743,0.167576677,21.629503,0.131774
23.192032,4.906682,4.791584,69.500886,4.981911,4.801754,68.741687,0.167631872,0.169085093,21.629503,0.131774
23.242032,4.915030,4.813997,68.070438,4.990354,4.822746,67.405616,0.169154826,0.170593346,21.629503,0.131774
23.292032,4.924542,4.836222,66.706816,4.998810,4.842499,66.169456,0.170665329,0.172089979,21.629503,0.131774
23.342032,4.934061,4.858448,65.343375,5.008523,4.863888,64.855307,0.172175908,0.173586691,21.629503,0.131774
23.392032,4.944958,4.880874,64.008395,5.018376,4.884376,63.626351,0.173699248,0.175096855,21.629503,0.131774
23.442032,4.955872,4.903298,62.673661,5.028771,4.904803,62.380460,0.175222512,0.176606958,21.629503,0.131774
23.492032,4.967984,4.925523,61.354554,5.038986,4.923904,61.227976,0.176740626,0.178113023,21.629503,0.131774
23.542032,4.980039,4.947620,60.043237,5.050158,4.943794,60.039168,0.178250213,0.179610641,21.629503,0.131774
23.592032,4.988757,4.962264,59.185737,5.062378,4.964537,58.795733,0.179262049,0.180615209,21.629503,0.131774
23.642032,4.997578,4.977045,58.321677,5.074790,4.984626,57.654540,0.180283349,0.181629193,21.629503,0.131774
23.692032,5.011651,4.998838,57.119051,5.087459,5.004272,56.569531,0.181792352,0.183128354,21.629503,0.131774
23.742032,5.025737,5.020631,55.917342,5.101124,5.024634,55.457056,0.183301465,0.184627639,21.629503,0.131774
23.792032,5.041120,5.042459,54.807399,5.115722,5.045460,54.392246,0.184821929,0.186139543,21.629503,0.131774
23.842032,5.056518,5.064280,53.698982,5.129965,5.065050,53.411781,0.186342278,0.187651358,21.629503,0.131774
23.892032,5.072842,5.085683,52.684763,5.144697,5.084588,52.477672,0.187855576,0.189157641,21.629503,0.131774
23.942032,5.089098,5.106986,51.675744,5.160074,5.104321,51.564850,0.189362066,0.190657157,21.629503,0.131774
23.992032,5.100215,5.120753,51.058513,5.175641,5.123681,50.680356,0.190354877,0.191646248,21.629503,0.131774
24.042032,5.111332,5.134519,50.441282,5.188093,5.138760,50.021241,0.191347688,0.192635339,21.629503,0.131774
24.092032,5.128809,5.155025,49.582554,5.204608,5.158256,49.210378,0.192858875,0.194142121,21.629503,0.131774
24.142032,5.146425,5.175677,48.718571,5.220340,5.176323,48.478015,0.194381330,0.195660158,21.629503,0.131774
24.192032,5.158301,5.188967,48.192488,5.237180,5.195181,47.726843,0.195381483,0.196658191,21.629503,0.131774
24.242032,5.170116,5.202180,47.669961,5.248439,5.207516,47.246292,0.196376133,0.197650745,21.629503,0.131774
24.292032,5.188661,5.221997,46.907120,5.261591,5.221651,46.702815,0.197897426,0.199169928,21.629503,0.131774
24.342032,5.207482,5.242085,46.134414,5.279446,5.240414,45.995463,0.199440332,0.200710723,21.629503,0.131774
24.392032,5.219833,5.254735,45.674710,5.296052,5.257487,45.375924,0.200436382,0.201706124,21.629503,0.131774
24.442032,5.232179,5.267379,45.215244,5.312162,5.273705,44.786486,0.201432015,0.202701110,21.629503,0.131774
24.492032,5.251425,5.286310,44.537326,5.329829,5.291061,44.169705,0.202948789,0.204217866,21.629503,0.131774
24.542032,5.270857,5.305410,43.853530,5.348127,5.308668,43.550129,0.204479579,0.205748654,21.629503,0.131774
24.592032,5.290658,5.324023,43.220638,5.366258,5.325750,42.968217,0.206006707,0.207276917,21.629503,0.131774
24.642032,5.310463,5.342622,42.588421,5.384295,5.342393,42.405520,0.207533402,0.208804770,21.629503,0.131774
24.692032,5.330409,5.360572,41.986882,5.402847,5.359179,41.839370,0.209037955,0.210311504,21.629503,0.131774
24.742032,5.350287,5.378457,41.387663,5.420617,5.374949,41.315376,0.210537229,0.211812957,21.629503,0.131774
24.792032,5.363708,5.390126,41.009601,5.439784,5.391639,40.768441,0.211532718,0.212810451,21.629503,0.131774
24.842032,5.377130,5.401795,40.631540,5.459528,5.408512,40.245298,0.212528207,0.213807945,21.629503,0.131774
24.892032,5.397988,5.419353,40.081301,5.478539,5.424480,39.746151,0.214055413,0.215339017,21.629503,0.131774
24.942032,5.418941,5.436975,39.529024,5.497533,5.440142,39.245540,0.215589076,0.216876585,21.629503,0.131774
24.992032,5.439844,5.453900,38.987605,5.516210,5.455295,38.763009,0.217097947,0.218390191,21.629503,0.131774
25.042032,5.460750,5.470817,38.446159,5.536155,5.471189,38.250548,0.218606820,0.219903813,21.629503,0.131774
25.092032,5.481889,5.487288,37.903067,5.555993,5.486712,37.740541,0.220115755,0.221418350,21.629503,0.131774
25.142032,5.503033,5.503752,37.359600,5.575593,5.501756,37.231748,0.221624711,0.222932924,21.629503,0.131774
25.192032,5.524507,5.519821,36.794440,5.595458,5.516724,36.718505,0.223134881,0.224449596,21.629503,0.131774
25.242032,5.545846,5.535782,36.232767,5.615295,5.531424,36.192590,0.224635473,0.225956657,21.629503,0.131774
25.292032,5.560268,5.546217,35.851195,5.635064,5.545794,35.666489,0.225641312,0.226967304,21.629503,0.131774
25.342032,5.574835,5.556745,35.465068,5.654911,5.559906,35.116537,0.226656817,0.227987680,21.629503,0.131774
25.392032,5.596666,5.571951,34.851667,5.675412,5.574176,34.537736,0.228154393,0.229493234,21.629503,0.131774
25.442032,5.618500,5.587155,34.238306,5.695911,5.588141,33.964251,0.229651983,0.230998808,21.629503,0.131774
25.492032,5.640829,5.602015,33.631635,5.716736,5.602038,33.395009,0.231151940,0.232507804,21.629503,0.131774
25.542032,5.663158,5.616875,33.024964,5.736708,5.615078,32.852710,0.232651898,0.234016801,21.629503,0.131774
25.592032,5.678062,5.626412,32.617818,5.757025,5.628075,32.304580,0.233640921,0.235012308,21.629503,0.131774
25.642032,5.692934,5.635927,32.211523,5.776728,5.640462,31.754906,0.234627765,0.236005624,21.629503,0.131774
25.692032,5.716073,5.650156,31.540420,5.798055,5.653555,31.119097,0.236148881,0.237537487,21.629503,0.131774
25.742032,5.739556,5.664576,30.857976,5.819676,5.666514,30.462123,0.237692076,0.239091612,21.629503,0.131774
25.792032,5.762268,5.677773,30.155576,5.840156,5.678477,29.825467,0.239167547,0.240578475,21.629503,0.131774
25.842032,5.784981,5.690971,29.453173,5.860588,5.690120,29.183758,0.240643019,0.242065338,21.629503,0.131774
25.892032,5.808785,5.704030,28.697235,5.882948,5.702519,28.475538,0.242178376,0.243613419,21.629503,0.131774
25.942032,5.832629,5.717079,27.939270,5.904495,5.714093,27.776108,0.243715658,0.245163480,21.629503,0.131774
25.992032,5.856637,5.729415,27.164092,5.926804,5.725736,27.054269,0.245226398,0.246688045,21.629503,0.131774
26.042032,5.880529,5.741683,26.392489,5.948814,5.736870,26.336712,0.246729667,0.248205078,21.629503,0.131774
26.092032,5.896698,5.749521,25.858932,5.971348,5.747934,25.590508,0.247735247,0.249220453,21.629503,0.131774
26.142032,5.913022,5.757420,25.320740,5.993237,5.758331,24.873936,0.248750223,0.250245330,21.629503,0.131774
26.192032,5.937010,5.768387,24.551773,6.015763,5.768690,24.146547,0.250232867,0.251743148,21.629503,0.131774
26.242032,5.960999,5.779354,23.782807,6.037198,5.778216,23.458502,0.251715511,0.253240965,21.629503,0.131774
26.292032,5.985750,5.789851,22.974221,6.060380,5.788156,22.699535,0.253235357,0.254777172,21.629503,0.131774
26.342032,6.010507,5.800334,22.165474,6.082282,5.797232,21.983609,0.254755313,0.256313510,21.629503,0.131774
26.392032,6.035277,5.810041,21.373923,6.105786,5.806619,21.229098,0.256255908,0.257831247,21.629503,0.131774
26.442032,6.059975,5.819715,20.584588,6.127819,5.815093,20.519211,0.257752095,0.259344531,21.629503,0.131774
26.492032,6.076671,5.825805,20.042381,6.152052,5.824053,19.734747,0.258756227,0.260360591,21.629503,0.131774
26.542032,6.093470,5.831924,19.496900,6.175460,5.832321,18.969711,0.259766565,0.261382936,21.629503,0.131774
26.592032,6.117835,5.840179,18.709355,6.198290,5.840071,18.227229,0.261235500,0.262869671,21.629503,0.131774
26.642032,6.142199,5.848433,17.921808,6.220282,5.847231,17.520832,0.262704436,0.264356406,21.629503,0.131774
26.692032,6.168123,5.856433,17.110318,6.243783,5.854534,16.784698,0.264243432,0.265915018,21.629503,0.131774
26.742032,6.194089,5.864407,16.298783,6.266995,5.861435,16.060773,0.265783688,0.267474954,21.629503,0.131774
26.792032,6.219512,5.871468,15.526764,6.290772,5.868169,15.327351,0.267267619,0.268978815,21.629503,0.131774
26.842032,6.244934,5.878529,14.754747,6.314844,5.874651,14.614281,0.268751551,0.270482675,21.629503,0.131774
26.892032,6.262446,5.882981,14.257341,6.339104,5.880870,13.918387,0.269758717,0.271503952,21.629503,0.131774
26.942032,6.279932,5.887422,13.761002,6.362406,5.886548,13.288526,0.270764332,0.272523661,21.629503,0.131774
26.992032,6.306066,5.893485,13.069792,6.385302,5.891869,12.682741,0.272259765,0.274040542,21.629503,0.131774
27.042032,6.332201,5.899548,12.378581,6.406582,5.896577,12.126418,0.273755198,0.275557424,21.629503,0.131774
27.092032,6.358192,5.904947,11.744728,6.430516,5.901610,11.535976,0.275249968,0.277073748,21.629503,0.131774
27.142032,6.384183,5.910342,11.111207,6.453375,5.906195,10.994237,0.276744734,0.278590068,21.629503,0.131774
27.192032,6.402050,5.913715,10.687494,6.475514,5.910420,10.471260,0.277767525,0.279627858,21.629503,0.131774
27.242032,6.419937,5.917078,10.263734,6.500434,5.914925,9.887585,0.278791303,0.280666660,21.629503,0.131774
27.292032,6.446051,5.921526,9.656403,6.525056,5.919120,9.311979,0.280281073,0.282178594,21.629503,0.131774
27.342032,6.472164,5.925972,9.049035,6.546127,5.922510,8.816445,0.281770852,0.283690537,21.629503,0.131774
27.392032,6.498549,5.929870,8.419187,6.569985,5.926111,8.245070,0.283265326,0.285207720,21.629503,0.131774
27.442032,6.524934,5.933767,7.789338,6.592588,5.929301,7.708406,0.284759800,0.286724904,21.629503,0.131774
27.492032,6.542942,5.936103,7.353681,6.619373,5.932797,7.059464,0.285774060,0.287754837,21.629503,0.131774
27.542032,6.561027,5.938438,6.915421,6.642209,5.935536,6.490110,0.286792665,0.288789187,21.629503,0.131774
27.592032,6.587564,5.941339,6.229205,6.664569,5.937984,5.907705,0.288289600,0.290309330,21.629503,0.131774
27.642032,6.614103,5.944232,5.542613,6.687559,5.940262,5.297001,0.289786584,0.291829524,21.629503,0.131774
27.692032,6.640769,5.946494,4.821387,6.713758,5.942546,4.586305,0.291288007,0.293354447,21.629503,0.131774
27.742032,6.667323,5.948742,4.102890,6.737025,5.944297,3.936398,0.292783177,0.294873019,21.629503,0.131774
27.792032,6.685094,5.949859,3.599442,6.763079,5.945941,3.203271,0.293785177,0.295890724,21.629503,0.131774
27.842032,6.703012,5.950976,3.091473,6.787582,5.947174,2.499392,0.294795325,0.296916711,21.629503,0.131774
27.892032,6.729795,5.952080,2.312778,6.812217,5.948110,1.801510,0.296292931,0.298438216,21.629503,0.131774
27.942032,6.756573,5.953175,1.533720,6.835071,5.948707,1.150901,0.297790317,0.299959499,21.629503,0.131774
27.992032,6.783069,5.953549,0.727379,6.862158,5.949070,0.352465,0.299271275,0.301464182,21.629503,0.131774
28.042032,6.809565,5.953923,-0.078962,6.887015,5.949069,-0.392799,0.300752234,0.302968865,21.629503,0.131774
28.092032,6.836122,5.953565,-0.883149,6.911337,5.948756,-1.116954,0.302243823,0.304484168,21.629503,0.131774
28.142032,6.862680,5.953198,-1.687314,6.935921,5.948133,-1.829155,0.303735546,0.305999604,21.629503,0.131774
28.192032,6.890086,5.952100,-2.453462,6.959986,5.947225,-2.502091,0.305263588,0.307552231,21.629503,0.131774
28.242032,6.917375,5.950984,-3.214998,6.986220,5.945923,-3.220408,0.306784831,0.309097955,21.629503,0.131774
28.292032,6.935304,5.949860,-3.724438,7.010412,5.944429,-3.890835,0.307784254,0.310113438,21.629503,0.131774
28.342032,6.953351,5.948721,-4.237672,7.034432,5.942657,-4.576808,0.308790255,0.311135603,21.629503,0.131774
28.392032,6.980113,5.946452,-5.031971,7.060529,5.940398,-5.348548,0.310283308,0.312652541,21.629503,0.131774
28.442032,7.006875,5.944180,-5.826443,7.084336,5.938028,-6.066165,0.311776421,0.314169541,21.629503,0.131774
28.492032,7.033846,5.941112,-6.665733,7.110374,5.935087,-6.866268,0.313285008,0.315702026,21.629503,0.131774
28.542032,7.060803,5.938033,-7.504941,7.133611,5.932145,-7.586056,0.314792924,0.317233825,21.629503,0.131774
28.592032,7.086828,5.934314,-8.339063,7.160123,5.928427,-8.425468,0.316256924,0.318720611,21.629503,0.131774
28.642032,7.112854,5.930595,-9.173188,7.183134,5.924873,-9.177153,0.317720924,0.320207396,21.629503,0.131774
28.692032,7.139847,5.925911,-10.106916,7.208573,5.920577,-10.041420,0.319251014,0.321760744,21.629503,0.131774
28.742032,7.166809,5.921201,-11.042117,7.230768,5.916499,-10.822596,0.320779785,0.323312730,21.629503,0.131774
28.792032,7.184286,5.917662,-11.674234,7.258423,5.910974,-11.813960,0.321778305,0.324326045,21.629503,0.131774
28.842032,7.201788,5.914116,-12.307368,7.282280,5.905803,-12.692443,0.322778301,0.325340855,21.629503,0.131774
28.892032,7.227982,5.908041,-13.293781,7.306611,5.900130,-13.606744,0.324290376,0.326874618,21.629503,0.131774
28.942032,7.254164,5.901953,-14.280717,7.330395,5.894188,-14.513570,0.325802103,0.328408011,21.629503,0.131774
28.992032,7.279642,5.895107,-15.297480,7.353943,5.887894,-15.448207,0.327294173,0.329920516,21.629503,0.131774
29.042032,7.305117,5.888258,-16.314347,7.375832,5.881674,-16.332773,0.328786223,0.331432992,21.629503,0.131774
29.092032,7.329975,5.880615,-17.353969,7.400714,5.874163,-17.368109,0.330274010,0.332939869,21.629503,0.131774
29.142032,7.354833,5.872972,-18.393595,7.421798,5.867401,-18.273891,0.331761796,0.334446746,21.629503,0.131774
29.192032,7.371310,5.867341,-19.119070,7.446115,5.859139,-19.336543,0.332770012,0.335467078,21.629503,0.131774
29.242032,7.387669,5.861739,-19.840093,7.468703,5.851039,-20.371925,0.333771422,0.336480506,21.629503,0.131774
29.292032,7.411376,5.852787,-20.918952,7.489516,5.843187,-21.349090,0.335272339,0.337997840,21.629503,0.131774
29.342032,7.435188,5.843787,-22.002928,7.509252,5.835330,-22.270687,0.336780393,0.339522373,21.629503,0.131774
29.392032,7.458060,5.834109,-23.101257,7.526214,5.828302,-23.096970,0.338286931,0.341043572,21.629503,0.131774
29.442032,7.480925,5.824427,-24.199688,7.548376,5.818683,-24.177729,0.339793458,0.342564748,21.629503,0.131774
29.492032,7.495723,5.817615,-24.908127,7.568738,5.809390,-25.164607,0.340802547,0.343582646,21.629503,0.131774
29.542032,7.510570,5.810772,-25.618982,7.588865,5.799798,-26.145472,0.341815542,0.344604467,21.629503,0.131774
29.592032,7.531972,5.800086,-26.655043,7.609524,5.789499,-27.148255,0.343326856,0.346127563,21.629503,0.131774
29.642032,7.553348,5.789396,-27.690002,7.628835,5.779463,-28.090968,0.344837987,0.347650438,21.629503,0.131774
29.692032,7.573476,5.778455,-28.671265,7.647463,5.769400,-29.005808,0.346340136,0.349162442,21.629503,0.131774
29.742032,7.593584,5.767512,-29.651416,7.665770,5.759125,-29.904750,0.347841946,0.350674078,21.629503,0.131774
29.792032,7.612511,5.756371,-30.570097,7.683647,5.748729,-30.781544,0.349324785,0.352165139,21.629503,0.131774
29.842032,7.631438,5.745231,-31.488776,7.700953,5.738321,-31.615311,0.350807625,0.353656199,21.629503,0.131774
29.892032,7.643917,5.737441,-32.087537,7.716431,5.728698,-32.360792,0.351823407,0.354676862,21.629503,0.131774
29.942032,7.656346,5.729673,-32.683648,7.733178,5.717999,-33.153106,0.352835948,0.355694252,21.629503,0.131774
29.992032,7.674366,5.717769,-33.517114,7.750153,5.706815,-33.949586,0.354352783,0.357217404,21.629503,0.131774
30.042032,7.692364,5.705866,-34.348640,7.766071,5.696015,-34.666543,0.355869204,0.358740119,21.629503,0.131774
30.092032,7.709281,5.694010,-35.086100,7.782409,5.684621,-35.371575,0.357365523,0.360241548,21.629503,0.131774
30.142032,7.726194,5.682153,-35.823017,7.797318,5.673933,-36.014364,0.358861882,0.361743011,21.629503,0.131774
30.192032,7.742532,5.670087,-36.500481,7.811907,5.663243,-36.632000,0.360362732,0.363248112,21.629503,0.131774
30.242032,7.758869,5.658020,-37.178080,7.827983,5.651158,-37.289408,0.361863594,0.364753223,21.629503,0.131774
30.292032,7.774983,5.645514,-37.892370,7.842586,5.639926,-37.889476,0.363367579,0.366260856,21.629503,0.131774
30.342032,7.791086,5.633018,-38.606310,7.857526,5.628160,-38.593259,0.364870506,0.367767427,21.629503,0.131774
30.392032,7.801621,5.624477,-39.157374,7.871866,5.616571,-39.323638,0.365881582,0.368780498,21.629503,0.131774
30.442032,7.812232,5.615864,-39.715432,7.884904,5.605760,-40.062097,0.366900931,0.369801845,21.629503,0.131774
30.492032,7.827206,5.603054,-40.677552,7.899789,5.593050,-41.003371,0.368398047,0.371301132,21.629503,0.131774
30.542032,7.842177,5.590242,-41.640403,7.913173,5.581250,-41.907690,0.369895125,0.372800374,21.629503,0.131774
30.592032,7.856480,5.577117,-42.728629,7.924327,5.571117,-42.730657,0.371385749,0.374292223,21.629503,0.131774
30.642032,7.870784,5.563992,-43.816859,7.937813,5.558496,-43.810901,0.372876373,0.375784071,21.629503,0.131774
30.692032,7.880123,5.554830,-44.616728,7.949545,5.547184,-44.809125,0.373894099,0.376802066,21.629503,0.131774
30.742032,7.889388,5.545726,-45.412352,7.961756,5.534977,-45.942133,0.374904854,0.377813076,21.629503,0.131774
30.792032,7.902586,5.531785,-46.733127,7.974484,5.521745,-47.235005,0.376426021,0.379333729,21.629503,0.131774
30.842032,7.915766,5.517840,-48.056922,7.986361,5.508843,-48.510717,0.377947475,0.380854649,21.629503,0.131774
30.892032,7.927706,5.503940,-49.502672,7.997090,5.496632,-49.765797,0.379451109,0.382356722,21.629503,0.131774
30.942032,7.939573,5.490113,-50.941967,8.007436,5.484257,-51.139473,0.380946925,0.383850978,21.629503,0.131774
30.992032,7.946793,5.480918,-51.971606,8.017729,5.471405,-52.593629,0.381944514,0.384846991,21.629503,0.131774
31.042032,7.954019,5.471713,-53.002551,8.027417,5.458601,-54.104232,0.382943177,0.385844074,21.629503,0.131774
31.092032,7.963961,5.457745,-54.670074,8.036627,5.445807,-55.649978,0.384461828,0.387359592,21.629503,0.131774
31.142032,7.973877,5.443781,-56.339797,8.044838,5.433569,-57.188917,0.385980236,0.388874854,21.629503,0.131774
31.192032,7.982415,5.430118,-58.129864,8.053053,5.420649,-58.894953,0.387485537,0.390376345,21.629503,0.131774
31.242032,7.990932,5.416457,-59.921591,8.060553,5.408112,-60.590823,0.388990877,0.391877865,21.629503,0.131774
31.292032,7.998240,5.402917,-61.813260,8.067506,5.395536,-62.355431,0.390498449,0.393381042,21.629503,0.131774
31.342032,8.005523,5.389385,-63.707328,8.073848,5.383329,-64.127329,0.392005969,0.394884162,21.629503,0.131774
31.392032,8.011482,5.376244,-65.730289,8.079672,5.370953,-65.995483,0.393510850,0.396384353,21.629503,0.131774
31.442032,8.017393,5.363185,-67.741728,8.084835,5.358985,-67.886073,0.395006872,0.397875712,21.629503,0.131774
31.492032,8.020643,5.354748,-69.115568,8.089606,5.346948,-69.853737,0.396009542,0.398875224,21.629503,0.131774
31.542032,8.023899,5.346260,-70.501356,8.093601,5.335555,-71.832508,0.397019742,0.399882248,21.629503,0.131774
31.592032,8.027539,5.334679,-72.636686,8.097017,5.324554,-73.822891,0.398500344,0.401358531,21.629503,0.131774
31.642032,8.031179,5.323097,-74.772019,8.099811,5.314365,-75.677460,0.399980945,0.402834815,21.629503,0.131774
31.692032,8.033752,5.312268,-77.010980,8.101857,5.305834,-77.385735,0.401509950,0.404359929,21.629503,0.131774
31.742032,8.036282,5.301529,-79.239013,8.103845,5.296155,-79.501483,0.403030724,0.405876849,21.629503,0.131774
31.792032,8.037344,5.295185,-80.738019,8.105331,5.287329,-81.483218,0.404032390,0.406876403,21.629503,0.131774
31.842032,8.038403,5.288811,-82.249694,8.106453,5.278733,-83.692302,0.405042285,0.407884183,21.629503,0.131774
31.892032,8.039253,5.280595,-84.526029,8.107161,5.271104,-85.750248,0.406546512,0.409386010,21.629503,0.131774
31.942032,8.040090,5.272405,-86.802533,8.107555,5.264156,-87.867087,0.408050408,0.410887521,21.629503,0.131774
31.992032,8.040244,5.265594,-89.094435,8.107677,5.258090,-89.863887,0.409537197,0.412372654,21.629503,0.131774
32.042032,8.040397,5.258784,-91.386272,8.107591,5.252216,-91.891085,0.411023986,0.413857786,21.629503,0.131774
32.092032,8.040077,5.253112,-93.755219,8.107323,5.246636,-94.080421,0.412539688,0.415372403,21.629503,0.131774
32.142032,8.039755,5.247490,-96.109246,8.106924,5.241796,-96.241446,0.414045785,0.416877427,21.629503,0.131774
32.192032,8.039368,5.244411,-97.674198,8.106355,5.237180,-98.473918,0.415043629,0.417874822,21.629503,0.131774
32.242032,8.038977,5.241328,-99.250117,8.105791,5.233449,-100.695270,0.416048229,0.418878974,21.629503,0.131774
32.292032,8.038313,5.237924,-101.635779,8.105139,5.230176,-102.876291,0.417548694,0.420379170,21.629503,0.131774
32.342032,8.037650,5.234539,-104.021198,8.104560,5.227624,-105.085548,0.419049190,0.421879403,21.629503,0.131774
32.392032,8.037090,5.232535,-106.397248,8.104068,5.225609,-107.349101,0.420552000,0.423382268,21.629503,0.131774
32.442032,8.036533,5.230547,-108.773437,8.103569,5.224016,-109.421236,0.422054717,0.424885041,21.629503,0.131774
32.492032,8.036158,5.229522,-111.164653,8.103201,5.222813,-111.708455,0.423552178,0.426382645,21.629503,0.131774
32.542032,8.036230,5.228590,-113.555159,8.102974,5.221927,-113.960516,0.422527080,0.425290989,21.627956,0.131766
32.592032,8.067077,5.234083,-115.905890,8.102890,5.221642,-116.228875,0.248212264,0.246327551,21.520148,0.131109
32.642032,8.097558,5.239538,-118.243520,8.103065,5.221907,-118.372444,0.076514260,0.070088884,21.412896,0.130456
32.692032,8.106330,5.242726,-119.808237,8.103451,5.222465,-120.597959,0.060287004,0.055735055,21.338684,0.130004
32.742032,8.115059,5.245899,-121.380112,8.104064,5.223432,-122.694851,0.044162108,0.041471556,21.264409,0.129552
32.792032,8.119529,5.247559,-123.675244,8.105000,5.224827,-124.739083,0.038311203,0.036274520,21.183820,0.129061
32.842032,8.123979,5.249249,-125.970283,8.106334,5.226664,-126.982479,0.032489225,0.031103171,21.104003,0.128573
32.892032,8.126253,5.254124,-128.262991,8.107830,5.228592,-129.014292,0.029769819,0.028686844,21.106966,0.128591
32.942032,8.128589,5.259006,-130.553155,8.109630,5.230747,-131.095109,0.027075437,0.026292593,21.108639,0.128602
32.992032,8.133756,5.264196,-132.733263,8.111621,5.232963,-133.071210,0.025511250,0.024895432,21.052044,0.128257
33.042032,8.138936,5.269363,-134.899275,8.113887,5.235317,-134.988137,0.023949727,0.023500554,20.993230,0.127900
33.092032,8.144835,5.273277,-136.279525,8.116463,5.237822,-136.922356,0.022537698,0.022233882,20.809876,0.126784
33.142032,8.150734,5.277192,-137.659777,8.119217,5.240326,-138.827806,0.021125669,0.020967210,20.626523,0.125668
33.192032,8.155604,5.279503,-139.693242,8.121966,5.242664,-140.725890,0.020487154,0.020409071,20.549745,0.125198
33.242032,8.160454,5.281782,-141.739785,8.124688,5.244834,-142.623690,0.019864051,0.019865049,20.475091,0.124742
33.292032,8.163813,5.282863,-143.730524,8.127371,5.246832,-144.421575,0.019447159,0.019508021,20.417385,0.124391
33.342032,8.167154,5.283927,-145.719102,8.130167,5.248776,-146.214517,0.019032553,0.019153038,20.359544,0.124040
33.392032,8.171724,5.284919,-146.988365,8.133077,5.250669,-148.021711,0.018291696,0.018488966,20.109129,0.125663
33.442032,8.176294,5.285911,-148.257641,8.135564,5.252186,-149.491417,0.017550838,0.017824893,19.858714,0.127286
33.492032,8.179898,5.288580,-150.142624,8.138465,5.253850,-151.083113,0.017493431,0.017799880,19.982970,0.125040
33.542032,8.183478,5.291291,-152.042695,8.141925,5.255700,-152.901300,0.017452650,0.017790412,20.116340,0.122693
33.592032,8.187976,5.293675,-153.886893,8.145171,5.257314,-154.470585,0.017425851,0.017792176,20.141854,0.122711
33.642032,8.192512,5.296045,-155.728892,8.148604,5.258906,-156.045355,0.017399638,0.017794411,20.162846,0.122839
33.692032,8.196299,5.297401,-156.928538,8.151884,5.260320,-157.513000,0.016912466,0.017364737,19.922810,0.124718
33.742032,8.200076,5.298713,-158.114168,8.155639,5.261822,-159.107551,0.016418136,0.016928358,19.677873,0.126629
33.792032,8.204769,5.299512,-159.735925,8.159339,5.263188,-160.596507,0.016411388,0.016948984,19.658375,0.126593
33.842032,8.209463,5.300318,-161.357339,8.163191,5.264497,-162.095541,0.016405182,0.016970125,19.639579,0.126553
33.892032,8.214661,5.302980,-162.895284,8.167043,5.265695,-163.515943,0.016541586,0.017126779,19.805263,0.124111
33.942032,8.219850,5.305636,-164.432639,8.170859,5.266782,-164.883141,0.016677938,0.017283366,19.970769,0.121670
33.992032,8.219614,5.304895,-165.549779,8.172577,5.267242,-166.033670,0.016776932,0.017391896,20.009200,0.121903
34.042032,8.219374,5.304154,-166.658066,8.172565,5.267244,-166.782865,0.016871123,0.017495824,20.044962,0.122150
34.092032,8.218867,5.303467,-166.846688,8.172580,5.267251,-167.110100,0.016466331,0.017121460,19.803320,0.124164
34.142032,8.218360,5.302780,-167.035311,8.172442,5.267238,-167.093499,0.016061539,0.016747096,19.561678,0.126179
34.192032,8.218384,5.302719,-167.047385,8.172442,5.267238,-167.093497,0.017495483,0.018105025,20.136820,0.126221
34.242032,8.218417,5.302668,-167.056533,8.172442,5.267238,-167.093496,0.018959760,0.019492018,20.721750,0.126241
34.292032,8.218432,5.302646,-167.062816,8.172442,5.267238,-167.093495,0.020440308,0.020938347,20.980745,0.127819
34.342032,8.218446,5.302623,-167.069061,8.172443,5.267238,-167.093494,0.021920904,0.022385076,21.237073,0.129382
34.392032,8.218452,5.302614,-167.073239,8.172443,5.267238,-167.093493,0.023404140,0.023853529,21.348957,0.130063
34.442032,8.218459,5.302604,-167.077403,8.172443,5.267238,-167.093493,0.024887439,0.025322130,21.460201,0.130741
34.492032,8.218461,5.302600,-167.080165,8.172443,5.267238,-167.093492,0.026377015,0.026805329,21.508468,0.131036
34.542032,8.218464,5.302596,-167.082925,8.172443,5.267238,-167.093492,0.027865475,0.028287421,21.556660,0.131330
34.592032,8.218465,5.302594,-167.084233,8.172443,5.267238,-167.093491,0.028871293,0.029291147,21.572495,0.131427
