time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
22.590909,4.918676,4.670018,68.659093,4.989071,4.681105,68.283650,0.159440639,0.160680922,21.629503,0.131774
22.640909,4.924412,4.684669,67.665283,4.997200,4.700915,66.974634,0.160482160,0.161713423,21.629503,0.131774
22.690909,4.933940,4.706537,66.322456,5.005971,4.720999,65.735045,0.161994588,0.163212606,21.629503,0.131774
22.740909,4.943544,4.728428,64.984157,5.015454,4.741585,64.523083,0.163507331,0.164712125,21.629503,0.131774
22.790909,4.954483,4.750717,63.724852,5.025447,4.762024,63.344739,0.165025686,0.166217591,21.629503,0.131774
22.840909,4.965487,4.773000,62.470958,5.035934,4.782421,62.187038,0.166543996,0.167723067,21.629503,0.131774
22.890909,4.977585,4.795161,61.307290,5.046909,4.802826,61.097753,0.168061537,0.169228698,21.629503,0.131774
22.940909,4.989482,4.816890,60.169684,5.058549,4.823502,60.041960,0.169549857,0.170705374,21.629503,0.131774
22.990909,4.998089,4.831530,59.457526,5.070276,4.843456,59.046606,0.170560425,0.171708640,21.629503,0.131774
23.040909,5.006998,4.846593,58.730401,5.082867,4.864100,58.092152,0.171599922,0.172740669,21.629503,0.131774
23.090909,5.020868,4.868611,57.757075,5.095708,4.884379,57.186096,0.173114660,0.174245181,21.629503,0.131774
23.140909,5.034790,4.890627,56.793916,5.108909,4.904557,56.390994,0.174629564,0.175749911,21.629503,0.131774
23.190909,5.049606,4.912638,56.003335,5.122678,4.925019,55.660066,0.176147293,0.177258371,21.629503,0.131774
23.240909,5.064463,4.934638,55.220272,5.136115,4.944462,54.989071,0.177664983,0.178766850,21.629503,0.131774
23.290909,5.079993,4.956470,54.559872,5.150813,4.965200,54.350262,0.179182030,0.180275629,21.629503,0.131774
23.340909,5.095553,4.978287,53.905975,5.165491,4.985461,53.782013,0.180698697,0.181784083,21.629503,0.131774
23.390909,5.111588,4.999851,53.355323,5.180186,5.005340,53.248269,0.182209322,0.183287374,21.629503,0.131774
23.440909,5.127358,5.021034,52.816378,5.195305,5.025413,52.773793,0.183693753,0.184764623,21.629503,0.131774
23.490909,5.138334,5.035342,52.488452,5.210052,5.044672,52.329286,0.184705859,0.185772296,21.629503,0.131774
23.540909,5.149632,5.050036,52.153706,5.225707,5.064795,51.881300,0.185746317,0.186808237,21.629503,0.131774
23.590909,5.166339,5.071207,51.704488,5.241122,5.084306,51.471686,0.187262532,0.188318509,21.629503,0.131774
23.640909,5.183062,5.092362,51.259221,5.255799,5.102618,51.099070,0.188778487,0.189828562,21.629503,0.131774
23.690909,5.200052,5.113262,50.878258,5.272182,5.122792,50.732747,0.190290203,0.191335062,21.629503,0.131774
23.740909,5.217060,5.134153,50.499025,5.288268,5.142353,50.390793,0.191802172,0.192841848,21.629503,0.131774
23.790909,5.234366,5.154890,50.150146,5.303987,5.161245,50.067224,0.193318569,0.194353653,21.629503,0.131774
23.840909,5.251351,5.175227,49.808685,5.320101,5.180396,49.760199,0.194806255,0.195836854,21.629503,0.131774
23.890909,5.262965,5.188881,49.590882,5.336108,5.199215,49.462389,0.195815237,0.196843120,21.629503,0.131774
23.940909,5.274912,5.202902,49.366618,5.352329,5.218084,49.155745,0.196851908,0.197877027,21.629503,0.131774
23.990909,5.292471,5.223135,49.032986,5.368884,5.237133,48.841581,0.198357243,0.199378773,21.629503,0.131774
24.040909,5.310052,5.243371,48.698862,5.385463,5.256000,48.524247,0.199863394,0.200881359,21.629503,0.131774
24.090909,5.328094,5.263678,48.354142,5.402067,5.274684,48.205187,0.201387100,0.202402003,21.629503,0.131774
24.140909,5.346138,5.283958,48.008096,5.418644,5.293129,47.889014,0.202910247,0.203922127,21.629503,0.131774
24.190909,5.364216,5.303810,47.640368,5.435313,5.311474,47.559312,0.204424270,0.205433733,21.629503,0.131774
24.240909,5.382308,5.323646,47.269602,5.452155,5.329782,47.195486,0.205938172,0.206945257,21.629503,0.131774
24.290909,5.400635,5.343226,46.850122,5.468569,5.347401,46.829071,0.207450145,0.208455467,21.629503,0.131774
24.340909,5.418621,5.362424,46.437077,5.486192,5.366057,46.413795,0.208933161,0.209936777,21.629503,0.131774
24.390909,5.431029,5.375347,46.129406,5.503290,5.383894,45.989141,0.209941884,0.210944726,21.629503,0.131774
24.440909,5.443803,5.388622,45.810600,5.520456,5.401546,45.549902,0.210979858,0.211981942,21.629503,0.131774
24.490909,5.462514,5.407572,45.311526,5.537412,5.418713,45.096629,0.212491291,0.213492888,21.629503,0.131774
24.540909,5.481229,5.426488,44.809992,5.555195,5.436410,44.602655,0.214001851,0.215003010,21.629503,0.131774
24.590909,5.500010,5.444836,44.267913,5.572880,5.453709,44.093985,0.215498063,0.216499586,21.629503,0.131774
24.640909,5.518819,5.463182,43.722967,5.590332,5.470472,43.574184,0.216995377,0.217997297,21.629503,0.131774
24.690909,5.538337,5.481484,43.102888,5.607516,5.486682,43.037813,0.218521488,0.219524707,21.629503,0.131774
24.740909,5.557493,5.499423,42.493566,5.625995,5.503770,42.426921,0.220018289,0.221022813,21.629503,0.131774
24.790909,5.570621,5.511298,42.063585,5.644085,5.520134,41.824493,0.221026193,0.222032139,21.629503,0.131774
24.840909,5.584152,5.523494,41.620167,5.662654,5.536584,41.207043,0.222062504,0.223069966,21.629503,0.131774
24.890909,5.604188,5.540909,40.959044,5.681367,5.552810,40.589570,0.223558936,0.224569418,21.629503,0.131774
24.940909,5.624256,5.558317,40.294870,5.700415,5.568968,39.950044,0.225056466,0.226070015,21.629503,0.131774
24.990909,5.645082,5.575569,39.556265,5.719391,5.584751,39.271834,0.226580722,0.227598493,21.629503,0.131774
25.040909,5.665910,5.592769,38.813543,5.738598,5.600359,38.566179,0.228104118,0.229126175,21.629503,0.131774
25.090909,5.686754,5.609109,38.004240,5.757928,5.615678,37.821328,0.229613662,0.230641038,21.629503,0.131774
25.140909,5.707608,5.625399,37.190854,5.777200,5.630540,37.037262,0.231122490,0.232155257,21.629503,0.131774
25.190909,5.728619,5.640886,36.312158,5.795886,5.644570,36.263149,0.232619940,0.233659208,21.629503,0.131774
25.240909,5.749336,5.656130,35.445107,5.815295,5.658715,35.427001,0.234095682,0.235141391,21.629503,0.131774
25.290909,5.763759,5.666184,34.826505,5.836120,5.673423,34.522140,0.235107639,0.236158476,21.629503,0.131774
25.340909,5.778613,5.676488,34.187595,5.855991,5.687007,33.656122,0.236148204,0.237204379,21.629503,0.131774
25.390909,5.800425,5.690813,33.220592,5.876249,5.700407,32.746133,0.237650595,0.238715517,21.629503,0.131774
25.440909,5.822270,5.705104,32.251753,5.896477,5.713326,31.832311,0.239153345,0.240227091,21.629503,0.131774
25.490909,5.844692,5.718751,31.249000,5.917095,5.726015,30.898396,0.240662610,0.241746579,21.629503,0.131774
25.540909,5.867146,5.732356,30.246302,5.938133,5.738505,29.956466,0.242171747,0.243266022,21.629503,0.131774
25.590909,5.890119,5.745240,29.243967,5.959026,5.750444,29.041690,0.243678738,0.244784702,21.629503,0.131774
25.640909,5.912662,5.757850,28.261571,5.980521,5.762284,28.111156,0.245156553,0.246274024,21.629503,0.131774
25.690909,5.928210,5.766004,27.602983,6.001671,5.773482,27.203204,0.246159905,0.247285929,21.629503,0.131774
25.740909,5.944212,5.774344,26.923757,6.023509,5.784598,26.262633,0.247191586,0.248326464,21.629503,0.131774
25.790909,5.967630,5.785739,25.908256,6.044936,5.795072,25.329124,0.248684449,0.249833071,21.629503,0.131774
25.840909,5.991055,5.797096,24.892578,6.067036,5.805387,24.368094,0.250178272,0.251340676,21.629503,0.131774
25.890909,6.014680,5.807585,23.872160,6.088713,5.815093,23.424577,0.251693801,0.252870855,21.629503,0.131774
25.940909,6.038299,5.818015,22.853767,6.110064,5.824236,22.503979,0.253207764,0.254399515,21.629503,0.131774
25.990909,6.061834,5.827477,21.867777,6.131666,5.833068,21.583758,0.254696257,0.255903455,21.629503,0.131774
26.040909,6.085399,5.836915,20.882083,6.154445,5.841960,20.653139,0.256185637,0.257408333,21.629503,0.131774
26.090909,6.109699,5.845733,19.903141,6.176362,5.850114,19.765227,0.257697245,0.258936729,21.629503,0.131774
26.140909,6.133597,5.854380,18.941723,6.198980,5.858121,18.855759,0.259183372,0.260439387,21.629503,0.131774
26.190909,6.149896,5.859784,18.311368,6.221135,5.865576,17.985875,0.260187611,0.261455296,21.629503,0.131774
26.240909,6.166669,5.865305,17.668463,6.244071,5.872897,17.152926,0.261219685,0.262499416,21.629503,0.131774
26.290909,6.191494,5.872824,16.812711,6.266708,5.879784,16.377625,0.262723371,0.264021521,21.629503,0.131774
26.340909,6.216345,5.880304,15.960905,6.289810,5.886455,15.608265,0.264226784,0.265543416,21.629503,0.131774
26.390909,6.241617,5.887177,15.172767,6.313054,5.892834,14.883929,0.265725781,0.267061919,21.629503,0.131774
26.440909,6.266918,5.894017,14.387332,6.336803,5.899034,14.158809,0.267224640,0.268580348,21.629503,0.131774
26.490909,6.292734,5.900289,13.648397,6.360078,5.904788,13.489982,0.268721110,0.270097498,21.629503,0.131774
26.540909,6.318144,5.906446,12.922659,6.384331,5.910501,12.815502,0.270193744,0.271590500,21.629503,0.131774
26.590909,6.335533,5.910297,12.457877,6.408136,5.915814,12.166919,0.271194717,0.272605697,21.629503,0.131774
26.640909,6.353350,5.914217,11.984209,6.432732,5.921011,11.542687,0.272219911,0.273645484,21.629503,0.131774
26.690909,6.379554,5.919472,11.336350,6.456971,5.925866,10.943948,0.273719705,0.275167067,21.629503,0.131774
26.740909,6.405779,5.924704,10.690573,6.481571,5.930522,10.370242,0.275219954,0.276689143,21.629503,0.131774
26.790909,6.432418,5.929459,10.086821,6.505609,5.934829,9.825671,0.276729410,0.278221195,21.629503,0.131774
26.840909,6.459051,5.934180,9.485812,6.529956,5.938949,9.283930,0.278237985,0.279752382,21.629503,0.131774
26.890909,6.485601,5.938359,8.928815,6.555011,5.942943,8.757904,0.279732411,0.281269672,21.629503,0.131774
26.940909,6.512158,5.942514,8.372010,6.579120,5.946573,8.261254,0.281227363,0.282787502,21.629503,0.131774
26.990909,6.538846,5.946192,7.818736,6.604455,5.950159,7.740694,0.282732241,0.284315525,21.629503,0.131774
27.040909,6.565021,5.949782,7.275547,6.628072,5.953278,7.242465,0.284208810,0.285814792,21.629503,0.131774
27.090909,6.582575,5.951913,6.901590,6.653151,5.956364,6.707649,0.285210132,0.286831286,21.629503,0.131774
27.140909,6.600628,5.954079,6.515479,6.677546,5.959135,6.179636,0.286240555,0.287877312,21.629503,0.131774
27.190909,6.626734,5.956810,5.933420,6.700990,5.961587,5.656438,0.287740045,0.289399327,21.629503,0.131774
27.240909,6.652838,5.959508,5.348887,6.725595,5.963920,5.087336,0.289239558,0.290921367,21.629503,0.131774
27.290909,6.678930,5.961688,4.723601,6.749786,5.965966,4.503676,0.290739440,0.292443834,21.629503,0.131774
27.340909,6.705029,5.963833,4.094973,6.773862,5.967754,3.909262,0.292239370,0.293966364,21.629503,0.131774
27.390909,6.731261,5.965412,3.410968,6.797815,5.969278,3.280216,0.293740097,0.295489954,21.629503,0.131774
27.440909,6.756994,5.966943,2.740271,6.822334,5.970561,2.645732,0.295211807,0.296984101,21.629503,0.131774
27.490909,6.774626,5.967668,2.285652,6.846646,5.971562,2.033829,0.296212044,0.297999848,21.629503,0.131774
27.540909,6.792782,5.968384,1.815884,6.870922,5.972298,1.404478,0.297241373,0.299045159,21.629503,0.131774
27.590909,6.819373,5.968936,1.101944,6.895868,5.972776,0.765525,0.298739401,0.300566758,21.629503,0.131774
27.640909,6.845971,5.969452,0.386067,6.920472,5.972975,0.111412,0.300237467,0.302088408,21.629503,0.131774
27.690909,6.872674,5.969354,-0.362797,6.944734,5.972887,-0.557467,0.301736184,0.303610910,21.629503,0.131774
27.740909,6.899363,5.969219,-1.113099,6.970077,5.972490,-1.260066,0.303234259,0.305132757,21.629503,0.131774
27.790909,6.925815,5.968427,-1.888746,6.994894,5.971799,-1.965289,0.304721145,0.306643186,21.629503,0.131774
27.840909,6.952288,5.967606,-2.666502,7.019699,5.970797,-2.702630,0.306208910,0.308154517,21.629503,0.131774
27.890909,6.979313,5.966042,-3.500045,7.043991,5.969507,-3.440215,0.307719820,0.309689545,21.629503,0.131774
27.940909,7.005875,5.964481,-4.319742,7.069286,5.967815,-4.229737,0.309204792,0.311198222,21.629503,0.131774
27.990909,7.023856,5.963006,-4.882429,7.094085,5.965821,-4.994301,0.310207939,0.312217406,21.629503,0.131774
28.040909,7.042340,5.961453,-5.460489,7.119165,5.963466,-5.770710,0.311239528,0.313265472,21.629503,0.131774
28.090909,7.069126,5.958601,-6.291827,7.143745,5.960829,-6.523690,0.312739356,0.314789031,21.629503,0.131774
28.140909,7.095895,5.955707,-7.124424,7.168426,5.957851,-7.288756,0.314239086,0.316312460,21.629503,0.131774
28.190909,7.122409,5.952107,-7.978275,7.192931,5.954551,-8.077665,0.315737178,0.317833713,21.629503,0.131774
28.240909,7.148920,5.948463,-8.835812,7.216890,5.950992,-8.855995,0.317235545,0.319355222,21.629503,0.131774
28.290909,7.175390,5.944030,-9.758536,7.241211,5.947040,-9.680913,0.318738744,0.320881233,21.629503,0.131774
28.340909,7.201281,5.939668,-10.662714,7.266711,5.942488,-10.591182,0.320209456,0.322374242,21.629503,0.131774
28.390909,7.217649,5.936479,-11.262504,7.291007,5.937762,-11.480527,0.321146403,0.323325057,21.629503,0.131774
28.440909,7.234018,5.933289,-11.862295,7.311513,5.933469,-12.258241,0.322083351,0.324275872,21.629503,0.131774
28.490909,7.252295,5.929309,-12.575549,7.322612,5.931019,-12.690138,0.323140890,0.325348616,21.629503,0.131774
28.540909,7.271075,5.925149,-13.313374,7.342848,5.926315,-13.484214,0.324229527,0.326452825,21.629503,0.131774
28.590909,7.296668,5.918745,-14.350746,7.366831,5.920376,-14.463816,0.325736288,0.327980224,21.629503,0.131774
28.640909,7.322226,5.912295,-15.390417,7.390577,5.914049,-15.441092,0.327242861,0.329507359,21.629503,0.131774
28.690909,7.347163,5.905058,-16.470313,7.413245,5.907592,-16.407433,0.328746183,0.331029936,21.629503,0.131774
28.740909,7.371604,5.897935,-17.529312,7.435670,5.900795,-17.386225,0.330220520,0.332523119,21.629503,0.131774
28.790909,7.387877,5.892671,-18.244350,7.458720,5.893366,-18.396924,0.331217039,0.333531735,21.629503,0.131774
28.840909,7.404512,5.887248,-18.977638,7.481514,5.885597,-19.431007,0.332237833,0.334564852,21.629503,0.131774
28.890909,7.428381,5.878650,-20.076484,7.503054,5.877839,-20.445251,0.333744268,0.336088111,21.629503,0.131774
28.940909,7.452205,5.870015,-21.174131,7.525298,5.869342,-21.475359,0.335250325,0.337610903,21.629503,0.131774
28.990909,7.475208,5.860734,-22.251122,7.545849,5.861121,-22.454726,0.336749673,0.339125390,21.629503,0.131774
29.040909,7.498187,5.851415,-23.326419,7.568158,5.851696,-23.508520,0.338249567,0.340640357,21.629503,0.131774
29.090909,7.520685,5.841327,-24.369295,7.588827,5.842551,-24.492324,0.339760177,0.342164732,21.629503,0.131774
29.140909,7.543131,5.831206,-25.408382,7.609392,5.833050,-25.442027,0.341270041,0.343688271,21.629503,0.131774
29.190909,7.564766,5.820563,-26.386992,7.629299,5.823450,-26.350080,0.342767905,0.345198361,21.629503,0.131774
29.240909,7.586016,5.810084,-27.348480,7.649641,5.813258,-27.282299,0.344240616,0.346683049,21.629503,0.131774
29.290909,7.600054,5.802674,-27.990175,7.669261,5.803001,-28.184351,0.345242873,0.347692644,21.629503,0.131774
29.340909,7.614409,5.795060,-28.646245,7.688577,5.792542,-29.083879,0.346270515,0.348727744,21.629503,0.131774
29.390909,7.634802,5.783555,-29.575789,7.707324,5.782005,-29.942107,0.347780598,0.350247576,21.629503,0.131774
29.440909,7.655147,5.772030,-30.501363,7.725751,5.771271,-30.778840,0.349290335,0.351766984,21.629503,0.131774
29.490909,7.674727,5.760160,-31.362538,7.743347,5.760676,-31.558605,0.350794429,0.353279470,21.629503,0.131774
29.540909,7.694259,5.748276,-32.219815,7.761947,5.749112,-32.371683,0.352298504,0.354791862,21.629503,0.131774
29.590909,7.712989,5.736150,-33.013056,7.779396,5.737966,-33.115078,0.353802261,0.356302704,21.629503,0.131774
29.640909,7.731345,5.724245,-33.789419,7.796170,5.726936,-33.811693,0.355278217,0.357785577,21.629503,0.131774
29.690909,7.743376,5.716081,-34.279889,7.812994,5.715550,-34.505319,0.356282900,0.358794315,21.629503,0.131774
29.740909,7.755707,5.707680,-34.781687,7.829492,5.704113,-35.168593,0.357316756,0.359832287,21.629503,0.131774
29.790909,7.772883,5.695482,-35.465885,7.844958,5.693108,-35.784287,0.358820112,0.361340736,21.629503,0.131774
29.840909,7.790041,5.683263,-36.150848,7.861110,5.681342,-36.410890,0.360323497,0.362849175,21.629503,0.131774
29.890909,7.806887,5.670705,-36.848811,7.876296,5.670034,-37.031092,0.361827357,0.364357434,21.629503,0.131774
29.940909,7.823705,5.658129,-37.555683,7.892088,5.657977,-37.749590,0.363331124,0.365865554,21.629503,0.131774
29.990909,7.840031,5.645260,-38.417032,7.906856,5.646401,-38.497497,0.364833280,0.367371260,21.629503,0.131774
30.040909,7.856321,5.632378,-39.285449,7.922126,5.634116,-39.378140,0.366335566,0.368877045,21.629503,0.131774
30.090909,7.871915,5.619241,-40.288088,7.936773,5.622004,-40.279571,0.367840299,0.370384308,21.629503,0.131774
30.140909,7.887233,5.606309,-41.278122,7.951146,5.609692,-41.271372,0.369320737,0.371867205,21.629503,0.131774
30.190909,7.897193,5.597380,-42.023429,7.964877,5.597561,-42.289806,0.370328594,0.372876143,21.629503,0.131774
30.240909,7.907380,5.588195,-42.797927,7.978367,5.585152,-43.396242,0.371364703,0.373913308,21.629503,0.131774
30.290909,7.921341,5.574774,-44.058535,7.991392,5.572725,-44.580264,0.372870735,0.375419985,21.629503,0.131774
30.340909,7.935234,5.561350,-45.325178,8.003835,5.560385,-45.795816,0.374376267,0.376926097,21.629503,0.131774
30.390909,7.948010,5.547889,-46.693300,8.015426,5.548351,-47.032771,0.375873475,0.378422822,21.629503,0.131774
30.440909,7.960737,5.534418,-48.068781,8.027374,5.535452,-48.398875,0.377371422,0.379920238,21.629503,0.131774
30.490909,7.972441,5.520746,-49.602535,8.038449,5.522822,-49.796437,0.378885090,0.381432355,21.629503,0.131774
30.540909,7.983897,5.507320,-51.110842,8.048904,5.510383,-51.251588,0.380370893,0.382916605,21.629503,0.131774
30.590909,7.991084,5.498127,-52.182384,8.058900,5.497867,-52.731343,0.381376895,0.383921010,21.629503,0.131774
30.640909,7.998402,5.488687,-53.293841,8.068635,5.484893,-54.340112,0.382411659,0.384954093,21.629503,0.131774
30.690909,8.007834,5.475276,-55.049494,8.077307,5.472615,-55.985195,0.383909523,0.386448928,21.629503,0.131774
30.740909,8.017205,5.461872,-56.811206,8.085494,5.460381,-57.662931,0.385408108,0.387944451,21.629503,0.131774
30.790909,8.025355,5.448588,-58.698086,8.093117,5.448134,-59.428194,0.386921153,0.389453782,21.629503,0.131774
30.840909,8.033417,5.435342,-60.592756,8.100194,5.436021,-61.231053,0.388433784,0.390962682,21.629503,0.131774
30.890909,8.040013,5.422734,-62.620128,8.106303,5.424605,-63.028742,0.389939571,0.392464476,21.629503,0.131774
30.940909,8.046520,5.410183,-64.653832,8.112148,5.412760,-65.048185,0.391444493,0.393965410,21.629503,0.131774
30.990909,8.051547,5.398576,-66.796254,8.117201,5.401690,-67.025479,0.392935266,0.395452287,21.629503,0.131774
31.040909,8.056483,5.387133,-68.912907,8.121460,5.391242,-69.042290,0.394407309,0.396920486,21.629503,0.131774
31.090909,8.059151,5.379721,-70.399644,8.125085,5.381450,-70.937565,0.395417282,0.397927917,21.629503,0.131774
31.140909,8.061829,5.372175,-71.929154,8.128474,5.371031,-73.148059,0.396453747,0.398961802,21.629503,0.131774
31.190909,8.064689,5.362263,-74.222831,8.131085,5.361833,-75.238134,0.397961405,0.400466205,21.629503,0.131774
31.240909,8.067488,5.352406,-76.517025,8.133264,5.352953,-77.292464,0.399468590,0.401970161,21.629503,0.131774
31.290909,8.069337,5.343435,-78.826117,8.134980,5.344666,-79.399056,0.400968225,0.403466984,21.629503,0.131774
31.340909,8.071138,5.334512,-81.137988,8.136384,5.336316,-81.539001,0.402468151,0.404964125,21.629503,0.131774
31.390909,8.072130,5.326421,-83.505326,8.137378,5.328677,-83.694680,0.403973110,0.406466743,21.629503,0.131774
31.440909,8.073081,5.318514,-85.824786,8.138047,5.321402,-85.848095,0.405448600,0.407939952,21.629503,0.131774
31.490909,8.073362,5.313582,-87.378565,8.138428,5.314454,-87.969672,0.406449467,0.408939498,21.629503,0.131774
31.540909,8.073621,5.308595,-88.979277,8.138533,5.308141,-90.191789,0.407478728,0.409967443,21.629503,0.131774
31.590909,8.073542,5.302712,-91.350360,8.138417,5.302724,-92.399140,0.408971563,0.411459053,21.629503,0.131774
31.640909,8.073445,5.296882,-93.721612,8.138122,5.297625,-94.600443,0.410465144,0.412951432,21.629503,0.131774
31.690909,8.072997,5.292146,-96.104990,8.137722,5.293210,-96.791825,0.411973993,0.414459548,21.629503,0.131774
31.740909,8.072539,5.287476,-98.487260,8.137167,5.289044,-99.005210,0.413482341,0.415967185,21.629503,0.131774
31.790909,8.071900,5.283886,-100.858372,8.136577,5.285478,-101.184893,0.414982463,0.417466946,21.629503,0.131774
31.840909,8.071262,5.280364,-103.228040,8.135961,5.282456,-103.412696,0.416482242,0.418966383,21.629503,0.131774
31.890909,8.070629,5.277953,-105.581515,8.135397,5.280127,-105.380983,0.417976386,0.420460455,21.629503,0.131774
31.940909,8.070008,5.275603,-107.895605,8.134769,5.277883,-107.745185,0.419446324,0.421930325,21.629503,0.131774
31.990909,8.069611,5.274422,-109.455667,8.134225,5.276239,-109.758803,0.420448952,0.422932962,21.629503,0.131774
32.040909,8.071515,5.273906,-111.056862,8.133702,5.274743,-112.071843,0.412018760,0.414320741,21.621062,0.131729
32.090909,8.113313,5.284942,-113.375412,8.133405,5.273842,-114.237566,0.239962119,0.238924353,21.466196,0.130783
32.140909,8.153013,5.295342,-115.692116,8.133223,5.273199,-116.452436,0.076421387,0.072307815,21.317353,0.129873
32.190909,8.156378,5.294749,-117.983918,8.133194,5.273058,-118.407366,0.060432605,0.057816404,21.272852,0.129602
32.240909,8.159675,5.294486,-120.275990,8.133374,5.273303,-120.596278,0.045005595,0.043828537,21.231149,0.129347
32.290909,8.161813,5.299926,-122.579666,8.133706,5.273724,-122.712320,0.039272417,0.038529709,21.237734,0.129388
32.340909,8.163983,5.305242,-124.836714,8.134206,5.274440,-124.819274,0.033673670,0.033354258,21.235857,0.129378
32.390909,8.166692,5.308519,-126.321784,8.134891,5.275341,-126.827937,0.030315371,0.030235026,21.092958,0.128507
32.440909,8.169438,5.311756,-127.845613,8.135814,5.276498,-128.881434,0.027052854,0.027202443,20.952692,0.127653
32.490909,8.172786,5.314334,-130.011392,8.136879,5.277767,-130.819940,0.025368689,0.025597728,20.855825,0.127066
32.540909,8.176084,5.316816,-132.171431,8.138093,5.279137,-132.784979,0.023718613,0.024025297,20.759467,0.126482
32.590909,8.178486,5.317590,-134.235433,8.139447,5.280561,-134.657708,0.022673115,0.023025443,20.672140,0.125946
32.640909,8.180851,5.318445,-136.296764,8.140967,5.282058,-136.565866,0.021760314,0.022151312,20.605327,0.125532
32.690909,8.182557,5.320729,-138.315875,8.142721,5.283674,-138.415185,0.023189291,0.023495910,20.900518,0.127331
32.740909,8.184246,5.322968,-140.291897,8.144753,5.285429,-140.240155,0.024591288,0.024816927,21.183966,0.129059
32.790909,8.185677,5.324499,-141.585517,8.146887,5.287161,-142.009646,0.025563955,0.025762699,21.280547,0.129648
32.840909,8.187190,5.326050,-142.911087,8.149293,5.288989,-143.834311,0.026400796,0.026576400,21.347404,0.130061
32.890909,8.190161,5.327954,-144.809782,8.151689,5.290692,-145.628590,0.024810733,0.025030276,20.883154,0.127232
32.940909,8.193134,5.329871,-146.705237,8.154346,5.292459,-147.435240,0.023399098,0.023657494,20.465647,0.124681
32.990909,8.196152,5.332007,-148.552253,8.157003,5.294111,-149.138664,0.024854594,0.025070111,20.799247,0.126713
33.040909,8.199179,5.334126,-150.392130,8.159793,5.295729,-150.851647,0.026309477,0.026483466,21.122695,0.128685
33.090909,8.202355,5.335947,-152.108427,8.162729,5.297319,-152.543568,0.027753434,0.027909993,21.265240,0.129553
33.140909,8.205532,5.337769,-153.824641,8.165540,5.298741,-154.128067,0.029197398,0.029336528,21.407776,0.130422
33.190909,8.208824,5.339296,-155.526251,8.168457,5.300113,-155.742419,0.030701096,0.030832925,21.471511,0.130811
33.240909,8.212153,5.340855,-157.218181,8.171381,5.301390,-157.340205,0.032134289,0.032259945,21.525014,0.131144
33.290909,8.217920,5.344511,-158.292131,8.174156,5.302513,-158.853773,0.029061153,0.029252738,20.924503,0.127492
33.340909,8.223585,5.348063,-159.378885,8.176805,5.303505,-160.263047,0.026032200,0.026290872,20.337667,0.123907
33.390909,8.225645,5.347892,-160.922936,8.179717,5.304515,-161.721759,0.024577562,0.024944583,20.238047,0.123299
33.440909,8.227779,5.347735,-162.462387,8.182579,5.305428,-163.113922,0.023146702,0.023620701,20.142566,0.122716
33.490909,8.231533,5.347885,-163.902116,8.185599,5.306314,-164.440679,0.022239539,0.022790311,20.138252,0.122689
33.540909,8.235138,5.348080,-165.313469,8.188533,5.307102,-165.749263,0.021360201,0.021985402,20.142280,0.122712
33.590909,8.236314,5.349010,-166.266802,8.188935,5.307208,-166.722615,0.020931029,0.021592735,20.281255,0.123559
33.640909,8.237425,5.349848,-167.170140,8.188940,5.307213,-167.302495,0.020482021,0.021180766,20.403568,0.124307
33.690909,8.237485,5.349219,-167.264910,8.188883,5.307210,-167.419026,0.019712068,0.020456502,20.256304,0.123412
33.740909,8.237547,5.348594,-167.354778,8.188883,5.307210,-167.419030,0.018972170,0.019760130,20.116983,0.122560
33.790909,8.237627,5.348037,-167.358221,8.188882,5.307210,-167.419033,0.018762353,0.019555692,20.117758,0.122564
33.840909,8.237722,5.347497,-167.361665,8.188882,5.307210,-167.419036,0.018556052,0.019354513,20.117886,0.122565
33.890909,8.238063,5.347226,-167.365125,8.188882,5.307210,-167.419038,0.018407859,0.019207206,20.107330,0.122501
33.940909,8.238401,5.346957,-167.368570,8.188882,5.307210,-167.419040,0.018262179,0.019062314,20.096709,0.122436
33.990909,8.238686,5.346727,-167.371762,8.188882,5.307210,-167.419042,0.018157318,0.018956644,20.085030,0.122365
34.040909,8.238967,5.346500,-167.374981,8.188882,5.307210,-167.419043,0.018062243,0.018860567,20.081475,0.122342
34.090909,8.239197,5.346312,-167.378647,8.188881,5.307210,-167.419044,0.018131534,0.018925607,20.214375,0.123152
34.140909,8.239424,5.346127,-167.382136,8.188881,5.307210,-167.419045,0.018171660,0.018962815,20.330279,0.123861
34.190909,8.239613,5.345976,-167.382752,8.188881,5.307210,-167.419046,0.017739436,0.018549258,20.170922,0.122890
34.240909,8.239801,5.345825,-167.383481,8.188881,5.307210,-167.419047,0.017333398,0.018160432,20.020846,0.121974
34.290909,8.239972,5.345681,-167.386105,8.188881,5.307210,-167.419048,0.017363839,0.018183843,20.025468,0.122002
34.340909,8.240142,5.345538,-167.388704,8.188881,5.307210,-167.419048,0.017393749,0.018206806,20.029587,0.122027
34.390909,8.240289,5.345413,-167.390892,8.188881,5.307210,-167.419049,0.017414692,0.018222214,20.025216,0.122001
34.440909,8.240399,5.345319,-167.397613,8.188774,5.307186,-167.425198,0.017443162,0.018244749,20.029017,0.122022
34.490909,8.239912,5.345746,-167.479749,8.187520,5.306907,-167.487453,0.017596862,0.018385839,20.168751,0.122874
