time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
23.592289,4.963956,4.995361,57.072848,5.037137,5.006796,56.777735,0.187111631,0.188813522,21.629503,0.131774
23.642289,4.975299,5.012666,56.556953,5.051095,5.027867,56.166637,0.188278551,0.189972765,21.629503,0.131774
23.692289,4.990842,5.035829,55.906953,5.064638,5.047871,55.610932,0.189846363,0.191530697,21.629503,0.131774
23.742289,5.006445,5.058672,55.278056,5.078578,5.068045,55.068424,0.191400778,0.193075703,21.629503,0.131774
23.792289,5.022141,5.081027,54.681177,5.093708,5.089484,54.491618,0.192934813,0.194601046,21.629503,0.131774
23.842289,5.037919,5.103109,54.100353,5.108145,5.109528,53.970862,0.194460318,0.196118315,21.629503,0.131774
23.892289,5.053811,5.124812,53.541655,5.123102,5.129912,53.445298,0.195974032,0.197624424,21.629503,0.131774
23.942289,5.067542,5.143357,53.064216,5.136655,5.148043,52.972219,0.197271974,0.198916049,21.629503,0.131774
23.992289,5.078251,5.157485,52.700348,5.151809,5.167954,52.462130,0.198268231,0.199907792,21.629503,0.131774
24.042289,5.091283,5.174407,52.268206,5.167660,5.188397,51.940335,0.199467786,0.201102202,21.629503,0.131774
24.092289,5.107967,5.195721,51.728677,5.181096,5.205430,51.505817,0.200986989,0.202615265,21.629503,0.131774
24.142289,5.124833,5.216937,51.182589,5.197263,5.225594,50.993664,0.202510743,0.204133240,21.629503,0.131774
24.192289,5.141979,5.238002,50.626355,5.213229,5.245132,50.479492,0.204041495,0.205658765,21.629503,0.131774
24.242289,5.159183,5.258792,50.037781,5.229364,5.264517,49.945976,0.205565129,0.207177611,21.629503,0.131774
24.292289,5.176469,5.279194,49.403585,5.245175,5.283143,49.359913,0.207078737,0.208687052,21.629503,0.131774
24.342289,5.191491,5.296697,48.838879,5.261745,5.302246,48.719136,0.208384066,0.209989036,21.629503,0.131774
24.392289,5.203318,5.310109,48.372176,5.277707,5.320236,48.077474,0.209395456,0.210998243,21.629503,0.131774
24.442289,5.217654,5.326026,47.803770,5.294116,5.338358,47.420675,0.210611374,0.212211954,21.629503,0.131774
24.492289,5.235462,5.345410,47.094487,5.310938,5.356532,46.741282,0.212110446,0.213708783,21.629503,0.131774
24.542289,5.253416,5.364552,46.374104,5.328436,5.374953,46.022575,0.213605872,0.215202443,21.629503,0.131774
24.592289,5.271591,5.383332,45.636997,5.344862,5.391833,45.354394,0.215095850,0.216691366,21.629503,0.131774
24.642289,5.290040,5.402023,44.885310,5.361846,5.408929,44.661331,0.216596759,0.218191671,21.629503,0.131774
24.692289,5.308958,5.420562,44.108744,5.379523,5.426309,43.926735,0.218116195,0.219711267,21.629503,0.131774
24.742289,5.325445,5.436510,43.429837,5.396079,5.442193,43.238842,0.219432975,0.221028447,21.629503,0.131774
24.792289,5.337991,5.448258,42.909102,5.414975,5.459868,42.444596,0.220421277,0.222017536,21.629503,0.131774
24.842289,5.353069,5.462080,42.282812,5.431720,5.475133,41.741743,0.221597531,0.223195097,21.629503,0.131774
24.892289,5.372994,5.479869,41.454375,5.450560,5.491840,40.957820,0.223133496,0.224733364,21.629503,0.131774
24.942289,5.392807,5.497192,40.641508,5.466754,5.505804,40.286212,0.224643143,0.226245760,21.629503,0.131774
24.992289,5.412437,5.513742,39.854219,5.485335,5.521405,39.543274,0.226109218,0.227715321,21.629503,0.131774
25.042289,5.432351,5.530225,39.067350,5.504784,5.537337,38.788869,0.227586973,0.229196983,21.629503,0.131774
25.092289,5.452877,5.546561,38.281162,5.522925,5.551856,38.094790,0.229089903,0.230704729,21.629503,0.131774
25.142289,5.471541,5.561256,37.569104,5.542990,5.567498,37.335021,0.230452482,0.232071885,21.629503,0.131774
25.192289,5.486036,5.572277,37.022924,5.562754,5.582484,36.578840,0.231500725,0.233124172,21.629503,0.131774
25.242289,5.503200,5.585014,36.362977,5.581783,5.596535,35.829763,0.232736627,0.234365209,21.629503,0.131774
25.292289,5.524540,5.600436,35.524889,5.601564,5.610737,35.053316,0.234266168,0.235901593,21.629503,0.131774
25.342289,5.545712,5.615363,34.693457,5.621150,5.624403,34.277827,0.235773059,0.237415708,21.629503,0.131774
25.392289,5.566650,5.629601,33.871082,5.641237,5.638015,33.483369,0.237248450,0.238898852,21.629503,0.131774
25.442289,5.588058,5.643801,33.025029,5.661044,5.651032,32.690953,0.238748315,0.240407037,21.629503,0.131774
25.492289,5.610251,5.657935,32.139309,5.681087,5.663820,31.886640,0.240288939,0.241956922,21.629503,0.131774
25.542289,5.632374,5.671638,31.257946,5.701247,5.676281,31.078383,0.241814966,0.243492595,21.629503,0.131774
25.592289,5.654401,5.684742,30.382378,5.721560,5.688438,30.268489,0.243320794,0.245008605,21.629503,0.131774
25.642289,5.673420,5.695846,29.631849,5.741866,5.700211,29.463144,0.244614875,0.246311704,21.629503,0.131774
25.692289,5.688276,5.704182,29.054183,5.762720,5.711907,28.653936,0.245615953,0.247320188,21.629503,0.131774
25.742289,5.706328,5.714002,28.352900,5.783392,5.723124,27.848897,0.246822080,0.248535640,21.629503,0.131774
25.792289,5.728891,5.725917,27.476889,5.804580,5.734231,27.021987,0.248317781,0.250043378,21.629503,0.131774
25.842289,5.751602,5.737554,26.596646,5.825346,5.744708,26.210007,0.249820473,0.251558511,21.629503,0.131774
25.892289,5.774533,5.748779,25.709863,5.846687,5.755124,25.379032,0.251333554,0.253084635,21.629503,0.131774
25.942289,5.797526,5.759670,24.825974,5.867560,5.764935,24.584198,0.252844093,0.254608571,21.629503,0.131774
25.992289,5.820607,5.770091,23.945939,5.888862,5.774591,23.771116,0.254351035,0.256129411,21.629503,0.131774
26.042289,5.840513,5.778888,23.194219,5.910289,5.783929,22.964371,0.255645645,0.257436191,21.629503,0.131774
26.092289,5.856004,5.785428,22.620780,5.932033,5.793024,22.151436,0.256644981,0.258445291,21.629503,0.131774
26.142289,5.874797,5.793067,21.926425,5.953081,5.801508,21.364855,0.257854406,0.259666780,21.629503,0.131774
26.192289,5.898290,5.802273,21.059778,5.975008,5.809990,20.565409,0.259362939,0.261190648,21.629503,0.131774
26.242289,5.921891,5.811195,20.219538,5.996863,5.818083,19.811801,0.260869272,0.262712676,21.629503,0.131774
26.292289,5.945641,5.819727,19.415543,6.018992,5.825960,19.062887,0.262372567,0.264232162,21.629503,0.131774
26.342289,5.969613,5.828031,18.657262,6.041195,5.833518,18.364554,0.263874948,0.265751197,21.629503,0.131774
26.392289,5.993890,5.836021,17.961648,6.063475,5.840802,17.749631,0.265376071,0.267269612,21.629503,0.131774
26.442289,6.018430,5.843842,17.308468,6.086310,5.848006,17.155065,0.266877828,0.268789152,21.629503,0.131774
26.492289,6.043336,5.851429,16.713835,6.109142,5.854943,16.623504,0.268380460,0.270310247,21.629503,0.131774
26.542289,6.064763,5.857831,16.221698,6.132452,5.861794,16.099015,0.269671608,0.271617379,21.629503,0.131774
26.592289,6.081400,5.862602,15.870651,6.155548,5.868363,15.612123,0.270671546,0.272629888,21.629503,0.131774
26.642289,6.101538,5.868213,15.471439,6.178326,5.874639,15.173897,0.271882216,0.273855868,21.629503,0.131774
26.692289,6.126543,5.874994,15.005208,6.201560,5.880850,14.753376,0.273385995,0.275378768,21.629503,0.131774
26.742289,6.151633,5.881626,14.557879,6.224634,5.886845,14.365386,0.274888595,0.276900712,21.629503,0.131774
26.792289,6.176838,5.888053,14.136493,6.248390,5.892846,13.969489,0.276389574,0.278421341,21.629503,0.131774
26.842289,6.202150,5.894340,13.720332,6.271696,5.898566,13.588394,0.277890406,0.279942059,21.629503,0.131774
26.892289,6.227607,5.900434,13.311343,6.295345,5.904205,13.214815,0.279391034,0.281462900,21.629503,0.131774
26.942289,6.249555,5.905603,12.962733,6.318636,5.909598,12.851694,0.280682050,0.282771418,21.629503,0.131774
26.992289,6.266652,5.909492,12.697564,6.342668,5.915001,12.476436,0.281683334,0.283786459,21.629503,0.131774
27.042289,6.287283,5.914052,12.381398,6.366151,5.920123,12.114533,0.282894838,0.285014593,21.629503,0.131774
27.092289,6.312779,5.919536,11.995026,6.389406,5.925045,11.771793,0.284395689,0.286536029,21.629503,0.131774
27.142289,6.338210,5.924866,11.620384,6.412872,5.929868,11.446561,0.285894265,0.288055181,21.629503,0.131774
27.192289,6.363553,5.929985,11.261883,6.436648,5.934613,11.110661,0.287389705,0.289571187,21.629503,0.131774
27.242289,6.388934,5.934962,10.873021,6.460223,5.939168,10.739194,0.288889892,0.291091996,21.629503,0.131774
27.292289,6.414368,5.939739,10.441032,6.483643,5.943529,10.331010,0.290396816,0.292619625,21.629503,0.131774
27.342289,6.439725,5.944324,9.980570,6.506960,5.947698,9.909380,0.291899164,0.294142670,21.629503,0.131774
27.392289,6.464976,5.948647,9.480984,6.530357,5.951694,9.439857,0.293395230,0.295659421,21.629503,0.131774
27.442289,6.486799,5.952273,9.035550,6.553947,5.955515,8.941439,0.294685830,0.296967955,21.629503,0.131774
27.492289,6.503795,5.954916,8.666313,6.577482,5.959120,8.416946,0.295687194,0.297983377,21.629503,0.131774
27.542289,6.524412,5.957933,8.194150,6.601124,5.962526,7.854031,0.296897350,0.299210690,21.629503,0.131774
27.592289,6.550083,5.961473,7.578247,6.624602,5.965670,7.282728,0.298398996,0.300733816,21.629503,0.131774
27.642289,6.575853,5.964779,6.940622,6.648535,5.968622,6.666574,0.299901103,0.302257609,21.629503,0.131774
27.692289,6.601759,5.967764,6.272784,6.672525,5.971316,6.040459,0.301403849,0.303782326,21.629503,0.131774
27.742289,6.627670,5.970479,5.588522,6.696464,5.973736,5.404070,0.302904660,0.305305200,21.629503,0.131774
27.792289,6.653586,5.972827,4.881676,6.720211,5.975871,4.750296,0.304402825,0.306825550,21.629503,0.131774
27.842289,6.675947,5.974703,4.265527,6.744180,5.977739,4.080945,0.305690939,0.308132887,21.629503,0.131774
27.892289,6.693388,5.975925,3.774758,6.768804,5.979360,3.378082,0.306688475,0.309145548,21.629503,0.131774
27.942289,6.714623,5.977169,3.164604,6.793190,5.980664,2.702945,0.307896138,0.310371750,21.629503,0.131774
27.992289,6.741215,5.978442,2.385723,6.817743,5.981684,2.001563,0.309400595,0.311899567,21.629503,0.131774
28.042289,6.767736,5.979419,1.591415,6.842441,5.982398,1.274102,0.310903152,0.313425443,21.629503,0.131774
28.092289,6.794160,5.979985,0.775664,6.866847,5.982789,0.534046,0.312403090,0.314948643,21.629503,0.131774
28.142289,6.820487,5.980231,-0.058693,6.890782,5.982864,-0.217250,0.313903242,0.316471918,21.629503,0.131774
28.192289,6.846679,5.980037,-0.918906,6.914851,5.982619,-0.996929,0.315403688,0.317995298,21.629503,0.131774
28.242289,6.872573,5.979509,-1.842742,6.939475,5.982027,-1.827786,0.316903515,0.319517594,21.629503,0.131774
28.292289,6.898055,5.978521,-2.854342,6.962493,5.981115,-2.764573,0.318402491,0.321038399,21.629503,0.131774
28.342289,6.919699,5.977470,-3.761302,6.985989,5.979784,-3.772085,0.319689357,0.322343625,21.629503,0.131774
28.392289,6.936038,5.976330,-4.523893,7.008927,5.978077,-4.869851,0.320683037,0.323350870,21.629503,0.131774
28.442289,6.955398,5.974634,-5.493954,7.031014,5.975996,-6.028389,0.321886416,0.324569973,21.629503,0.131774
28.492289,6.979161,5.972127,-6.766659,7.052846,5.973482,-7.190179,0.323395251,0.326097680,21.629503,0.131774
28.542289,7.002670,5.969214,-8.049870,7.074201,5.970573,-8.357643,0.324900819,0.327621678,21.629503,0.131774
28.592289,7.025827,5.965738,-9.348412,7.095769,5.967190,-9.555461,0.326401851,0.329140527,21.629503,0.131774
28.642289,7.048774,5.961840,-10.665963,7.116908,5.963418,-10.763418,0.327902512,0.330658578,21.629503,0.131774
28.692289,7.071430,5.957359,-12.010613,7.137777,5.959235,-11.987002,0.329402663,0.332175527,21.629503,0.131774
28.742289,7.090756,5.953292,-13.168095,7.158463,5.954623,-13.231212,0.330690584,0.333477610,21.629503,0.131774
28.792289,7.105470,5.949797,-14.066845,7.179114,5.949542,-14.499040,0.331684475,0.334482009,21.629503,0.131774
28.842289,7.123126,5.945216,-15.161787,7.199481,5.944053,-15.763672,0.332888058,0.335697950,21.629503,0.131774
28.892289,7.145087,5.939043,-16.544469,7.219685,5.938123,-17.018854,0.334398555,0.337223513,21.629503,0.131774
28.942289,7.166877,5.932459,-17.916001,7.239470,5.931838,-18.258097,0.335905959,0.338745571,21.629503,0.131774
28.992289,7.188429,5.925301,-19.272932,7.259388,5.925032,-19.521009,0.337409064,0.340262757,21.629503,0.131774
29.042289,7.209933,5.917665,-20.614242,7.279168,5.917783,-20.799215,0.338910701,0.341778182,21.629503,0.131774
29.092289,7.231373,5.909369,-21.934876,7.299016,5.910006,-22.069652,0.340410314,0.343291178,21.629503,0.131774
29.142289,7.252752,5.900607,-23.246433,7.318082,5.902040,-23.290210,0.341912226,0.344806110,21.629503,0.131774
29.192289,7.274045,5.891193,-24.546117,7.338119,5.893165,-24.548448,0.343417347,0.346323742,21.629503,0.131774
29.242289,7.292284,5.882858,-25.644078,7.357484,5.884085,-25.757669,0.344710696,0.347627604,21.629503,0.131774
29.292289,7.306314,5.876010,-26.464631,7.376921,5.874476,-26.909236,0.345712294,0.348636967,21.629503,0.131774
29.342289,7.323232,5.867367,-27.419918,7.396012,5.864567,-27.980227,0.346925100,0.349858834,21.629503,0.131774
29.392289,7.344148,5.856240,-28.561988,7.415540,5.853965,-29.060458,0.348430152,0.351374744,21.629503,0.131774
29.442289,7.364996,5.844713,-29.651893,7.434711,5.843129,-30.035253,0.349934819,0.352889870,21.629503,0.131774
29.492289,7.385751,5.832639,-30.670566,7.453895,5.831879,-30.991670,0.351438959,0.354403918,21.629503,0.131774
29.542289,7.406330,5.820272,-31.625775,7.472857,5.820353,-31.853020,0.352943321,0.355917707,21.629503,0.131774
29.592289,7.426667,5.807501,-32.493901,7.491549,5.808568,-32.642642,0.354447990,0.357431141,21.629503,0.131774
29.642289,7.444005,5.796429,-33.213434,7.509732,5.796772,-33.397823,0.355741525,0.358731922,21.629503,0.131774
29.692289,7.457203,5.787701,-33.728006,7.528489,5.784289,-34.118004,0.356743622,0.359739170,21.629503,0.131774
29.742289,7.472855,5.777098,-34.314716,7.546032,5.772309,-34.751211,0.357956779,0.360958098,21.629503,0.131774
29.792289,7.491940,5.763876,-35.002360,7.563677,5.759959,-35.371567,0.359465013,0.362472970,21.629503,0.131774
29.842289,7.510633,5.750675,-35.648860,7.580700,5.747783,-35.930731,0.360968039,0.363982153,21.629503,0.131774
29.892289,7.528784,5.737504,-36.238742,7.597524,5.735488,-36.472462,0.362463885,0.365483496,21.629503,0.131774
29.942289,7.546762,5.724250,-36.760416,7.614151,5.723099,-36.960789,0.363967993,0.366992780,21.629503,0.131774
29.992289,7.564488,5.710877,-37.182853,7.630219,5.710933,-37.306994,0.365484128,0.368513625,21.629503,0.131774
30.042289,7.581873,5.697632,-37.525287,7.646359,5.698564,-37.620120,0.366991253,0.370025184,21.629503,0.131774
30.092289,7.598791,5.684561,-37.757633,7.662072,5.686412,-37.813084,0.368485978,0.371523963,21.629503,0.131774
30.142289,7.613326,5.673292,-37.938660,7.677461,5.674437,-37.971037,0.369784001,0.372825392,21.629503,0.131774
30.192289,7.624379,5.664657,-38.044632,7.692673,5.662534,-38.116071,0.370794338,0.373838186,21.629503,0.131774
30.242289,7.637595,5.654282,-38.168016,7.707698,5.650717,-38.254276,0.372009831,0.375056549,21.629503,0.131774
30.292289,7.653808,5.641499,-38.315516,7.722696,5.638864,-38.389824,0.373509497,0.376559659,21.629503,0.131774
30.342289,7.669939,5.628710,-38.509490,7.737647,5.626982,-38.592831,0.375014293,0.378067786,21.629503,0.131774
30.392289,7.685953,5.615913,-38.769934,7.752472,5.615102,-38.840633,0.376526425,0.379583087,21.629503,0.131774
30.442289,7.701717,5.603183,-39.118899,7.766853,5.603458,-39.184208,0.378035785,0.381095412,21.629503,0.131774
30.492289,7.717137,5.590543,-39.589951,7.781001,5.591839,-39.630918,0.379541322,0.382603635,21.629503,0.131774
30.542289,7.730288,5.579660,-40.034171,7.795045,5.580112,-40.130557,0.380835176,0.383899672,21.629503,0.131774
30.592289,7.740313,5.571194,-40.441459,7.808699,5.568496,-40.705559,0.381837436,0.384903421,21.629503,0.131774
30.642289,7.751911,5.561191,-40.980133,7.821635,5.557241,-41.365663,0.383017411,0.386084923,21.629503,0.131774
30.692289,7.765702,5.549044,-41.701884,7.835292,5.545069,-42.096270,0.384444908,0.387514000,21.629503,0.131774
30.742289,7.779615,5.536567,-42.483060,7.847319,5.534075,-42.820322,0.385909030,0.388979505,21.629503,0.131774
30.792289,7.793804,5.523353,-43.397579,7.860017,5.522146,-43.648346,0.387455184,0.390526602,21.629503,0.131774
30.842289,7.806053,5.511773,-44.231753,7.870969,5.511578,-44.445695,0.388809135,0.391881215,21.629503,0.131774
30.892289,7.814873,5.503084,-44.924040,7.882158,5.500513,-45.339724,0.389823178,0.392895426,21.629503,0.131774
30.942289,7.825073,5.492738,-45.802359,7.893181,5.489211,-46.329463,0.391033186,0.394105366,21.629503,0.131774
30.992289,7.837509,5.479705,-46.982488,7.903778,5.477975,-47.378035,0.392560762,0.395632495,21.629503,0.131774
31.042289,7.849421,5.466777,-48.212896,7.914427,5.466265,-48.550236,0.394077859,0.397148814,21.629503,0.131774
31.092289,7.860581,5.454002,-49.516186,7.925230,5.453960,-49.837806,0.395579903,0.398649607,21.629503,0.131774
31.142289,7.869954,5.443011,-50.678220,7.934513,5.442865,-51.041303,0.396876440,0.399944902,21.629503,0.131774
31.192289,7.876715,5.434631,-51.634069,7.943508,5.431607,-52.347917,0.397872164,0.400939395,21.629503,0.131774
31.242289,7.884529,5.424509,-52.829711,7.951713,5.420938,-53.633801,0.399074434,0.402139946,21.629503,0.131774
31.292289,7.893993,5.411666,-54.401106,7.960554,5.408754,-55.170345,0.400599646,0.403662677,21.629503,0.131774
31.342289,7.902918,5.398958,-56.029376,7.967996,5.397918,-56.615793,0.402117277,0.405177596,21.629503,0.131774
31.392289,7.911086,5.386440,-57.738992,7.975878,5.385839,-58.294759,0.403624265,0.406681550,21.629503,0.131774
31.442289,7.918806,5.373935,-59.484841,7.982715,5.374658,-59.918267,0.405128071,0.408182092,21.629503,0.131774
31.492289,7.925901,5.361447,-61.282969,7.989597,5.362758,-61.686045,0.406627452,0.409677888,21.629503,0.131774
31.542289,7.932430,5.349234,-63.147571,7.995650,5.351390,-63.409197,0.408129486,0.411176295,21.629503,0.131774
31.592289,7.938144,5.337416,-65.110011,8.000846,5.340715,-65.226908,0.409635328,0.412678450,21.629503,0.131774
31.642289,7.942759,5.327445,-66.817220,8.005644,5.330156,-67.085214,0.410929148,0.413969122,21.629503,0.131774
31.692289,7.945804,5.320110,-68.162086,8.009854,5.319842,-69.008364,0.411920430,0.414958029,21.629503,0.131774
31.742289,7.949050,5.311604,-69.818695,8.013527,5.309827,-70.992573,0.413114747,0.416149599,21.629503,0.131774
31.792289,7.952611,5.301257,-71.967577,8.016557,5.300582,-72.865939,0.414628251,0.417659773,21.629503,0.131774
31.842289,7.955700,5.291461,-74.118427,8.019138,5.291701,-74.856553,0.416133198,0.419161633,21.629503,0.131774
31.892289,7.958086,5.282483,-76.275823,8.021293,5.283170,-76.854128,0.417625413,0.420651120,21.629503,0.131774
31.942289,7.960083,5.274089,-78.478865,8.022830,5.276078,-78.793363,0.419130625,0.422153917,21.629503,0.131774
31.992289,7.961465,5.266617,-80.758021,8.024064,5.269217,-80.866019,0.420656361,0.423677733,21.629503,0.131774
32.042289,7.962480,5.260508,-82.717498,8.024959,5.262980,-82.796439,0.421961936,0.424981799,21.629503,0.131774
32.092289,7.962986,5.256288,-84.236541,8.025568,5.257424,-84.816890,0.422962349,0.425981271,21.629503,0.131774
32.142289,7.963395,5.251655,-86.061083,8.025932,5.252486,-86.749488,0.424158202,0.427176174,21.629503,0.131774
32.192289,7.963672,5.246447,-88.313331,8.026118,5.247691,-88.825853,0.425625959,0.428642969,21.629503,0.131774
32.242289,7.963835,5.242197,-90.311964,8.026136,5.243476,-90.779442,0.426923373,0.429939668,21.629503,0.131774
32.292289,7.963808,5.239558,-91.887628,8.026091,5.241425,-92.108615,0.427934517,0.430950512,21.629503,0.131774
32.342289,7.963745,5.237255,-93.465661,8.025970,5.238981,-93.929122,0.428940242,0.431956035,21.629503,0.131774
32.392289,7.963627,5.235465,-95.048755,8.025800,5.236756,-96.002782,0.429937652,0.432953395,21.629503,0.131774
32.442289,7.963482,5.233792,-96.950175,8.025616,5.235114,-98.187424,0.431137415,0.434153188,21.629503,0.131774
32.492289,7.963297,5.232302,-99.353896,8.025415,5.233858,-100.215177,0.432654494,0.435670422,21.629503,0.131774
32.542289,7.963168,5.231308,-101.759114,8.025347,5.233157,-102.426461,0.434166565,0.437182684,21.629503,0.131774
32.592289,7.963122,5.231023,-104.171330,8.025335,5.232689,-104.725736,0.435671493,0.438687852,21.629503,0.131774
32.642289,7.963229,5.231253,-106.580527,8.025456,5.232855,-107.004090,0.437174067,0.440190666,21.629503,0.131774
32.692289,7.963550,5.232200,-108.990462,8.025756,5.233570,-109.136332,0.438673376,0.441690213,21.629503,0.131774
32.742289,7.979767,5.235982,-111.053382,8.026156,5.234387,-111.114503,0.362884669,0.364011695,21.559813,0.131774
32.792289,8.018079,5.243704,-112.637229,8.026620,5.235401,-113.198274,0.179664891,0.176274921,21.393253,0.131774
32.842289,8.041431,5.251725,-114.558701,8.027384,5.237062,-115.359112,0.066790811,0.061444306,21.301909,0.131404
32.892289,8.043989,5.260159,-116.952536,8.028515,5.239290,-117.564567,0.051704811,0.047961089,21.315122,0.130456
32.942289,8.047009,5.267048,-119.314090,8.029861,5.241748,-119.752645,0.040607775,0.038044808,21.291025,0.129713
32.992289,8.050665,5.271812,-121.635889,8.031394,5.244330,-121.862349,0.034996933,0.033034288,21.215614,0.129254
33.042289,8.053910,5.275458,-123.624650,8.033098,5.246983,-123.938723,0.030357643,0.028890225,21.085926,0.129229
33.092289,8.056572,5.277516,-125.142498,8.035095,5.249854,-126.041841,0.027100847,0.025979110,20.879004,0.129828
33.142289,8.060128,5.280102,-126.934534,8.037322,5.252816,-128.051907,0.024521449,0.023667592,20.705349,0.130037
33.192289,8.064962,5.283444,-129.119898,8.039763,5.255840,-130.052098,0.022907786,0.022210891,20.579124,0.129684
33.242289,8.070731,5.287155,-131.283457,8.042467,5.258960,-132.038690,0.021544898,0.020983399,20.459938,0.129336
33.292289,8.077865,5.291405,-133.418854,8.045137,5.261843,-133.910946,0.020547769,0.020090212,20.351020,0.128995
33.342289,8.083348,5.295812,-135.528896,8.048081,5.264810,-135.876911,0.019774314,0.019407127,20.317714,0.127895
33.392289,8.086548,5.300434,-137.607177,8.050923,5.267489,-137.744273,0.019309982,0.019014408,20.388905,0.125740
33.442289,8.089378,5.304071,-139.390965,8.054077,5.270269,-139.795894,0.019431262,0.019159065,20.536454,0.125110
33.492289,8.091684,5.306314,-140.760581,8.057409,5.273003,-141.728325,0.020380390,0.020063382,20.791944,0.126668
33.542289,8.094524,5.308848,-142.310414,8.060848,5.275637,-143.598468,0.021485500,0.021130025,21.014682,0.128014
33.592289,8.098107,5.311788,-144.112651,8.064188,5.278036,-145.271259,0.022807583,0.022422465,21.191862,0.129061
33.642289,8.101646,5.314589,-145.839839,8.065899,5.279210,-146.087326,0.024083672,0.023672841,21.346884,0.130025
33.692289,8.105020,5.316866,-147.287595,8.068489,5.280921,-147.242409,0.025186426,0.024764686,21.418400,0.130478
33.742289,8.109930,5.319324,-148.902437,8.072628,5.283503,-149.042201,0.025251927,0.024848502,21.303928,0.129795
33.792289,8.116965,5.322034,-150.749922,8.077221,5.286167,-150.940160,0.023881922,0.023537255,20.932055,0.127529
33.842289,8.122625,5.325083,-152.325781,8.081551,5.288501,-152.626784,0.022614881,0.022341859,20.668887,0.125923
33.892289,8.126405,5.328596,-153.531443,8.086091,5.290780,-154.273585,0.021488721,0.021304976,20.554453,0.125226
33.942289,8.130810,5.331663,-154.932617,8.090776,5.292967,-155.851479,0.021444848,0.021301179,20.622950,0.125639
33.992289,8.136086,5.334109,-156.606831,8.095601,5.295060,-157.415322,0.022906253,0.022734233,20.945872,0.127606
34.042289,8.141473,5.336359,-158.232129,8.100410,5.296998,-158.878117,0.023366210,0.023206548,21.028664,0.128117
34.092289,8.147013,5.338337,-159.791061,8.105311,5.298830,-160.334346,0.022436656,0.022345837,20.778272,0.126591
34.142289,8.151885,5.339721,-161.227456,8.110005,5.300454,-161.634044,0.021653638,0.021629526,20.609000,0.125558
34.192289,8.155838,5.340290,-162.496318,8.113615,5.301626,-162.859792,0.021072209,0.021111867,20.551323,0.125206
34.242289,8.158465,5.340986,-163.427333,8.113863,5.301701,-163.739539,0.020439269,0.020539874,20.494632,0.124861
34.292289,8.159263,5.341858,-163.893264,8.113848,5.301704,-164.261439,0.019735356,0.019893021,20.439297,0.124524
34.342289,8.160344,5.342570,-164.194982,8.113865,5.301710,-164.359694,0.019256069,0.019456828,20.419445,0.124402
34.392289,8.161827,5.343057,-164.263193,8.113916,5.301724,-164.359780,0.019096224,0.019320217,20.450054,0.124589
34.442289,8.163158,5.343508,-164.301033,8.113636,5.301685,-164.308146,0.018957146,0.019201376,20.468549,0.124702
34.492289,8.164280,5.343910,-164.297031,8.113636,5.301685,-164.308141,0.018846682,0.019107018,20.470355,0.124713
34.542289,8.165321,5.344283,-164.293984,8.113636,5.301685,-164.308137,0.018750267,0.019024844,20.469101,0.124705
34.592289,8.166248,5.344616,-164.292265,8.113636,5.301685,-164.308134,0.018673348,0.018959579,20.463599,0.124671
34.642289,8.167095,5.344921,-164.291326,8.113636,5.301685,-164.308131,0.018668241,0.018965591,20.503147,0.124911
34.692289,8.167831,5.345187,-164.291468,8.113635,5.301685,-164.308129,0.018762488,0.019070214,20.605022,0.125532
34.742289,8.168518,5.345437,-164.291263,8.113635,5.301685,-164.308126,0.018640349,0.018962540,20.613400,0.125585
34.792289,8.169141,5.345666,-164.290584,8.113635,5.301685,-164.308124,0.018221807,0.018564067,20.493705,0.124856
34.842289,8.169726,5.345878,-164.290497,8.113635,5.301686,-164.308123,0.017996828,0.018351453,20.425771,0.124441
34.892289,8.170259,5.346066,-164.291234,8.113635,5.301686,-164.308122,0.018040534,0.018396830,20.429684,0.124465
34.942289,8.170758,5.346242,-164.292010,8.113635,5.301686,-164.308121,0.018078861,0.018436602,20.430775,0.124471
34.992289,8.171210,5.346401,-164.292844,8.113635,5.301686,-164.308120,0.018109725,0.018468595,20.427951,0.124454
35.042289,8.171745,5.346581,-164.311315,8.113635,5.301686,-164.308119,0.018136853,0.018497174,20.425025,0.124436
35.092289,8.172397,5.346792,-164.354326,8.113991,5.301785,-164.358856,0.018158785,0.018521004,20.421960,0.124418
35.142289,8.172628,5.346680,-164.424702,8.114525,5.301935,-164.451359,0.018046866,0.018418274,20.400353,0.124287
35.192289,8.172181,5.346052,-164.539007,8.115084,5.302090,-164.637145,0.017720082,0.018112386,20.348985,0.123974
35.242289,8.171937,5.345782,-164.725706,8.114763,5.302004,-164.888961,0.017574380,0.017976767,20.335356,0.123890
35.292289,8.171979,5.346015,-165.014441,8.113964,5.301792,-165.166951,0.017683893,0.018081126,20.374919,0.124131
35.342289,8.171201,5.345987,-165.334643,8.112479,5.301404,-165.483728,0.017779004,0.018169279,20.400868,0.124289
35.392289,8.169287,5.345597,-165.698445,8.110655,5.300938,-165.821405,0.017854165,0.018234984,20.407959,0.124332
35.442289,8.167210,5.345245,-166.113063,8.108206,5.300324,-166.225578,0.017918888,0.018288264,20.411771,0.124356
35.492289,8.164896,5.344948,-166.600975,8.105292,5.299622,-166.682419,0.017968564,0.018323629,20.410858,0.124350
