time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
21.589765,4.970473,4.011334,113.654449,5.035068,4.016819,113.635651,0.117197085,0.116745697,5.880451,0.358258
21.639765,4.963882,4.026424,113.588153,5.028591,4.031641,113.568065,0.118667964,0.118215957,5.880451,0.358258
21.689765,4.957291,4.041514,113.521858,5.022544,4.045523,113.497765,0.120138843,0.119686218,5.880451,0.358258
21.739765,4.950538,4.057117,113.382948,5.016442,4.059594,113.380501,0.121665955,0.121212683,5.880451,0.358258
21.789765,4.943828,4.072627,113.242623,5.010311,4.073824,113.226578,0.123184145,0.122730230,5.880451,0.358258
21.839765,4.939556,4.082636,113.095632,5.004165,4.088210,113.019965,0.124169776,0.123715445,5.880451,0.358258
21.889765,4.935283,4.092646,112.948642,4.998289,4.102125,112.763854,0.125155407,0.124700660,5.880451,0.358258
21.939765,4.929009,4.107674,112.653409,4.992469,4.116082,112.496295,0.126643127,0.126187753,5.880451,0.358258
21.989765,4.922711,4.122764,112.356388,4.986861,4.129720,112.178609,0.128136901,0.127680898,5.880451,0.358258
22.039765,4.916354,4.138518,111.939437,4.980944,4.144371,111.785586,0.129668678,0.129212002,5.880451,0.358258
22.089765,4.909997,4.154301,111.517291,4.975511,4.158097,111.387324,0.131200438,0.130743087,5.880451,0.358258
22.139765,4.903698,4.170721,110.969855,4.969418,4.173865,110.852876,0.132691369,0.132233266,5.880451,0.358258
22.189765,4.897414,4.187106,110.423180,4.963713,4.189034,110.328770,0.134178885,0.133720033,5.880451,0.358258
22.239765,4.893246,4.198554,109.986172,4.957616,4.205750,109.693954,0.135173322,0.134713913,5.880451,0.358258
22.289765,4.889078,4.210002,109.549164,4.952145,4.221268,109.045882,0.136167760,0.135707794,5.880451,0.358258
22.339765,4.882845,4.228325,108.774894,4.946162,4.238934,108.294727,0.137679850,0.137218930,5.880451,0.358258
22.389765,4.876605,4.246692,107.997631,4.940874,4.255236,107.563244,0.139194319,0.138732442,5.880451,0.358258
22.439765,4.870790,4.265551,107.136160,4.935117,4.273752,106.717734,0.140666793,0.140203852,5.880451,0.358258
22.489765,4.864974,4.284409,106.274686,4.930231,4.290331,105.946089,0.142139268,0.141675262,5.880451,0.358258
22.539765,4.859491,4.304401,105.295359,4.924820,4.309732,104.972800,0.143641180,0.143175969,5.880451,0.358258
22.589765,4.854016,4.324423,104.312844,4.920324,4.326818,104.099841,0.145143885,0.144677466,5.880451,0.358258
22.639765,4.850677,4.338220,103.529644,4.915772,4.345520,103.059062,0.146180122,0.145712845,5.880451,0.358258
22.689765,4.847374,4.351999,102.742600,4.911764,4.363267,101.998095,0.147214973,0.146746839,5.880451,0.358258
22.739765,4.843283,4.371914,101.560845,4.907831,4.382454,100.841812,0.148709123,0.148239721,5.880451,0.358258
22.789765,4.839204,4.391822,100.377834,4.904656,4.399765,99.760991,0.150203088,0.149732420,5.880451,0.358258
22.839765,4.836102,4.411174,99.092171,4.901563,4.418672,98.517968,0.151682184,0.151210278,5.880451,0.358258
22.889765,4.833001,4.430526,97.806504,4.899234,4.435268,97.402571,0.153161280,0.152688135,5.880451,0.358258
22.939765,4.830780,4.449847,96.434611,4.897127,4.452922,96.161440,0.154687108,0.154212743,5.880451,0.358258
22.989765,4.828595,4.469059,95.067839,4.895475,4.469771,94.967034,0.156205563,0.155729985,5.880451,0.358258
23.039765,4.827680,4.481515,94.123218,4.894184,4.486685,93.709994,0.157205176,0.156728819,5.880451,0.358258
23.089765,4.826768,4.494050,93.171783,4.893302,4.502925,92.446558,0.158211498,0.157734356,5.880451,0.358258
23.139765,4.826174,4.512530,91.711731,4.892778,4.519175,91.166128,0.159717494,0.159239210,5.880451,0.358258
23.189765,4.825598,4.531004,90.250515,4.892631,4.535239,89.859863,0.161223448,0.160744022,5.880451,0.358258
23.239765,4.825967,4.549173,88.729690,4.892865,4.551946,88.461041,0.162727289,0.162246756,5.880451,0.358258
23.289765,4.826358,4.567336,87.207749,4.893485,4.568199,87.094581,0.164231105,0.163749466,5.880451,0.358258
23.339765,4.827687,4.585272,85.637062,4.894584,4.585484,85.581972,0.165733841,0.165251129,5.880451,0.358258
23.389765,4.829019,4.603054,84.079909,4.896057,4.601930,84.149966,0.167223636,0.166739861,5.880451,0.358258
23.439765,4.830453,4.614987,83.037349,4.897922,4.618182,82.719456,0.168219793,0.167735311,5.880451,0.358258
23.489765,4.831911,4.627005,81.985413,4.900330,4.635356,81.158663,0.169223703,0.168738508,5.880451,0.358258
23.539765,4.834799,4.644181,80.369095,4.903042,4.651477,79.660533,0.170692936,0.170206753,5.880451,0.358258
23.589765,4.837686,4.661356,78.752765,4.906166,4.667469,78.123841,0.172162169,0.171674998,5.880451,0.358258
23.639765,4.841697,4.679058,77.069236,4.909592,4.682805,76.638288,0.173701418,0.173213268,5.880451,0.358258
23.689765,4.845719,4.696620,75.398351,4.913469,4.698286,75.151418,0.175228903,0.174739784,5.880451,0.358258
23.739765,4.848970,4.708210,74.288087,4.918179,4.715129,73.505510,0.176227436,0.175737694,5.880451,0.358258
23.789765,4.852276,4.719924,73.168299,4.922439,4.728959,72.214472,0.177236206,0.176745835,5.880451,0.358258
23.839765,4.858097,4.737455,71.602278,4.927374,4.743774,70.843103,0.178723156,0.178231862,5.880451,0.358258
23.889765,4.863921,4.754988,70.036242,4.933282,4.760139,69.392562,0.180210167,0.179717950,5.880451,0.358258
23.939765,4.871222,4.773475,68.450038,4.939905,4.777144,67.937880,0.181727251,0.181234081,5.880451,0.358258
23.989765,4.878551,4.791963,66.866819,4.946654,4.793314,66.589127,0.183243921,0.182749800,5.880451,0.358258
24.039765,4.887014,4.810494,65.408800,4.954641,4.811157,65.148832,0.184743103,0.184248068,5.880451,0.358258
24.089765,4.895435,4.828904,63.961577,4.962412,4.827489,63.872051,0.186232139,0.185736197,5.880451,0.358258
24.139765,4.901856,4.841523,63.029414,4.971542,4.845631,62.526667,0.187235710,0.186739173,5.880451,0.358258
24.189765,4.908390,4.854316,62.087640,4.981224,4.863792,61.250915,0.188252207,0.187755069,5.880451,0.358258
24.239765,4.919165,4.873616,60.785390,4.991071,4.881398,60.043868,0.189752523,0.189254521,5.880451,0.358258
24.289765,4.929974,4.892924,59.485376,5.001724,4.899490,58.875133,0.191252576,0.190753712,5.880451,0.358258
24.339765,4.942088,4.912513,58.271989,5.012369,4.916774,57.782249,0.192742310,0.192242637,5.880451,0.358258
24.389765,4.954215,4.932105,57.059609,5.024405,4.935499,56.669083,0.194232167,0.193731685,5.880451,0.358258
24.439765,4.967727,4.952101,55.952724,5.035676,4.952383,55.736713,0.195735078,0.195233854,5.880451,0.358258
24.489765,4.981193,4.972018,54.850916,5.048634,4.971065,54.720415,0.197232120,0.196730157,5.880451,0.358258
24.539765,4.990666,4.985141,54.188421,5.061639,4.989184,53.789964,0.198220583,0.197718188,5.880451,0.358258
24.589765,5.000138,4.998264,53.525925,5.075062,5.007251,52.917606,0.199209046,0.198706219,5.880451,0.358258
24.639765,5.015579,5.018448,52.578575,5.089151,5.025692,52.056703,0.200730517,0.200227109,5.880451,0.358258
24.689765,5.031115,5.038717,51.630471,5.103673,5.044062,51.243607,0.202258587,0.201754601,5.880451,0.358258
24.739765,5.047222,5.058483,50.822668,5.118747,5.062622,50.480847,0.203751029,0.203246579,5.880451,0.358258
24.789765,5.063278,5.078179,50.018234,5.133365,5.080159,49.779139,0.205238228,0.204733317,5.880451,0.358258
24.839765,5.074483,5.091302,49.532690,5.144837,5.093641,49.289786,0.206228587,0.205723424,5.880451,0.358258
24.889765,5.085688,5.104425,49.047146,5.154464,5.104758,48.904258,0.207218946,0.206713531,5.880451,0.358258
24.939765,5.096754,5.116980,48.626066,5.167204,5.119243,48.413365,0.208170792,0.207665178,5.880451,0.358258
24.989765,5.107819,5.129529,48.205687,5.177261,5.130510,48.036299,0.209122217,0.208616405,5.880451,0.358258
25.039765,5.114514,5.136985,47.966738,5.185451,5.139577,47.746019,0.209691299,0.209185384,5.880451,0.358258
25.089765,5.120644,5.143781,47.751305,5.192481,5.147285,47.502592,0.210210821,0.209704815,5.880451,0.358258
25.139765,5.132090,5.156200,47.368987,5.203429,5.159160,47.136231,0.211167949,0.210661807,5.880451,0.358258
25.189765,5.143764,5.168861,46.979486,5.216022,5.172643,46.756138,0.212143905,0.211637625,5.880451,0.358258
25.239765,5.156006,5.181828,46.612421,5.229846,5.187240,46.342504,0.213151024,0.212644639,5.880451,0.358258
25.289765,5.168304,5.194825,46.247633,5.242806,5.200741,45.978554,0.214161310,0.213654825,5.880451,0.358258
25.339765,5.181193,5.208144,45.908820,5.256546,5.214877,45.628383,0.215201743,0.214695189,5.880451,0.358258
25.389765,5.194126,5.221484,45.572239,5.271828,5.230401,45.249025,0.216244327,0.215737709,5.880451,0.358258
25.439765,5.206803,5.234275,45.259801,5.280891,5.239511,45.030133,0.217252696,0.216746051,5.880451,0.358258
25.489765,5.219480,5.247061,44.948180,5.292937,5.251513,44.750133,0.218260805,0.217754134,5.880451,0.358258
25.539765,5.232177,5.259616,44.672864,5.307911,5.266281,44.422597,0.219257307,0.218750643,5.880451,0.358258
25.589765,5.244958,5.272249,44.396660,5.322340,5.280354,44.143522,0.220260155,0.219753499,5.880451,0.358258
25.639765,5.263893,5.290554,44.054945,5.338317,5.295788,43.860030,0.221731158,0.221224567,5.880451,0.358258
25.689765,5.282828,5.308860,43.713229,5.350199,5.307172,43.670982,0.223202161,0.222695635,5.880451,0.358258
25.739765,5.295991,5.321367,43.514313,5.366553,5.322721,43.424360,0.224215024,0.223708573,5.880451,0.358258
25.789765,5.308990,5.333709,43.319455,5.384532,5.339658,43.142953,0.225214864,0.224708489,5.880451,0.358258
25.839765,5.328724,5.352118,43.006664,5.402256,5.356192,42.864070,0.226732839,0.226226619,5.880451,0.358258
25.889765,5.348573,5.370625,42.691824,5.417470,5.370261,42.629629,0.228259636,0.227753574,5.880451,0.358258
25.939765,5.361664,5.382623,42.493254,5.432760,5.384281,42.394127,0.229261924,0.228755992,5.880451,0.358258
25.989765,5.374755,5.394617,42.294516,5.448821,5.398885,42.140657,0.230263866,0.229758065,5.880451,0.358258
26.039765,5.387836,5.406430,42.085523,5.463010,5.411677,41.916682,0.231244739,0.230739091,5.880451,0.358258
26.089765,5.400918,5.418242,41.876529,5.475472,5.422830,41.716523,0.232225613,0.231720117,5.880451,0.358258
26.139765,5.421022,5.436058,41.536938,5.492941,5.438324,41.413714,0.233720485,0.233215269,5.880451,0.358258
26.189765,5.441301,5.454024,41.194090,5.509006,5.452427,41.132706,0.235228175,0.234723240,5.880451,0.358258
26.239765,5.455228,5.466110,40.936402,5.527131,5.468171,40.802537,0.236253873,0.235749164,5.880451,0.358258
26.289765,5.469179,5.478202,40.677204,5.546081,5.484431,40.438189,0.237280775,0.236776292,5.880451,0.358258
26.339765,5.489624,5.495532,40.267430,5.565510,5.500877,40.040700,0.238772553,0.238268452,5.880451,0.358258
26.389765,5.510072,5.512860,39.857017,5.579469,5.512551,39.741747,0.240264426,0.239760707,5.880451,0.358258
26.439765,5.530999,5.530028,39.344506,5.599732,5.529265,39.261557,0.241771615,0.241268356,5.880451,0.358258
26.489765,5.551826,5.547108,38.834005,5.617188,5.543427,38.816086,0.243271496,0.242768695,5.880451,0.358258
26.539765,5.565770,5.558197,38.460506,5.638542,5.560466,38.238107,0.244273076,0.243770623,5.880451,0.358258
26.589765,5.579705,5.569273,38.086577,5.655859,5.574032,37.736422,0.245273845,0.244771740,5.880451,0.358258
26.639765,5.593077,5.579597,37.686760,5.669938,5.584853,37.312445,0.246225890,0.245724153,5.880451,0.358258
26.689765,5.606448,5.589922,37.286942,5.684017,5.595512,36.887398,0.247177935,0.246676566,5.880451,0.358258
26.739765,5.621411,5.601154,36.836628,5.700681,5.607916,36.373489,0.248225229,0.247724312,5.880451,0.358258
26.789765,5.636655,5.612557,36.376290,5.716010,5.619135,35.885224,0.249290223,0.248789771,5.880451,0.358258
26.839765,5.658417,5.628186,35.652743,5.733007,5.631377,35.317756,0.250791654,0.250291944,5.880451,0.358258
26.889765,5.680031,5.643700,34.933457,5.747481,5.641599,34.819054,0.252282674,0.251783703,5.880451,0.358258
26.939765,5.694620,5.653704,34.417315,5.766680,5.654879,34.132249,0.253277000,0.252778581,5.880451,0.358258
26.989765,5.709269,5.663743,33.898527,5.786652,5.668333,33.387422,0.254275309,0.253777445,5.880451,0.358258
27.039765,5.731267,5.678066,33.054650,5.806313,5.681199,32.629905,0.255762551,0.255265603,5.880451,0.358258
27.089765,5.753265,5.692390,32.210774,5.826521,5.694055,31.842532,0.257249792,0.256753760,5.880451,0.358258
27.139765,5.775828,5.706141,31.328118,5.846929,5.706644,31.034162,0.258762668,0.258267673,5.880451,0.358258
27.189765,5.798349,5.719854,30.446740,5.864737,5.717307,30.314163,0.260272494,0.259778534,5.880451,0.358258
27.239765,5.813519,5.728548,29.821240,5.887144,5.730301,29.401940,0.261275712,0.260782506,5.880451,0.358258
27.289765,5.828784,5.737288,29.191394,5.906292,5.741013,28.600039,0.262285078,0.261792632,5.880451,0.358258
27.339765,5.851769,5.749640,28.207594,5.928182,5.752828,27.649248,0.263794771,0.263303549,5.880451,0.358258
27.389765,5.874756,5.761967,27.221775,5.948645,5.763418,26.719924,0.265304207,0.264814211,5.880451,0.358258
27.439765,5.897804,5.773295,26.154411,5.970418,5.774273,25.717530,0.266803332,0.266314658,5.880451,0.358258
27.489765,5.920856,5.784601,25.087009,5.989624,5.783436,24.826205,0.268302432,0.267815081,5.880451,0.358258
27.539765,5.944062,5.794962,24.017239,6.011157,5.793279,23.817815,0.269800402,0.269314472,5.880451,0.358258
27.589765,5.967120,5.805245,22.954116,6.033003,5.802810,22.801109,0.271288629,0.270804112,5.880451,0.358258
27.639765,5.982667,5.811599,22.227601,6.055265,5.812034,21.764959,0.272282599,0.271799080,5.880451,0.358258
27.689765,5.998268,5.817968,21.498789,6.075906,5.820143,20.816746,0.273280077,0.272797562,5.880451,0.358258
27.739765,6.021785,5.826747,20.432220,6.097815,5.828344,19.818670,0.274792550,0.274311597,5.880451,0.358258
27.789765,6.045281,5.835495,19.366312,6.118694,5.835762,18.848099,0.276303290,0.275823900,5.880451,0.358258
27.839765,6.067857,5.842960,18.328105,6.141230,5.843313,17.798957,0.277740154,0.277262328,5.880451,0.358258
27.889765,6.090433,5.850424,17.289883,6.159266,5.849029,16.978254,0.279177019,0.278700757,5.880451,0.358258
27.939765,6.107287,5.855472,16.541479,6.178895,5.854932,16.109639,0.280231720,0.279756669,5.880451,0.358258
27.989765,6.123742,5.860352,15.813289,6.201134,5.861212,15.140787,0.281259739,0.280785873,5.880451,0.358258
28.039765,6.147997,5.866752,14.804648,6.225178,5.867567,14.138205,0.282752136,0.282280081,5.880451,0.358258
28.089765,6.172339,5.873169,13.792887,6.247629,5.873101,13.250345,0.284249691,0.283779454,5.880451,0.358258
28.139765,6.197477,5.878903,12.829360,6.270459,5.878350,12.373391,0.285774430,0.285306138,5.880451,0.358258
28.189765,6.222634,5.884613,11.867983,6.292966,5.883145,11.549091,0.287299215,0.286832872,5.880451,0.358258
28.239765,6.248156,5.889574,10.983718,6.317267,5.887971,10.694665,0.288805184,0.288340895,5.880451,0.358258
28.289765,6.273682,5.894515,10.100036,6.340250,5.892195,9.896737,0.290310793,0.289848561,5.880451,0.358258
28.339765,6.299353,5.898688,9.237699,6.364185,5.896230,9.097020,0.291802998,0.291342895,5.880451,0.358258
28.389765,6.324894,5.902835,8.380432,6.387607,5.899854,8.331091,0.293287460,0.292829476,5.880451,0.358258
28.439765,6.342336,5.905241,7.841544,6.411951,5.903283,7.551659,0.294285021,0.293828518,5.880451,0.358258
28.489765,6.359873,5.907654,7.299958,6.436547,5.906413,6.805615,0.295288004,0.294832991,5.880451,0.358258
28.539765,6.386265,5.910661,6.508770,6.461141,5.909218,6.072137,0.296792206,0.296339466,5.880451,0.358258
28.589765,6.412658,5.913656,5.718531,6.484321,5.911568,5.409357,0.298296324,0.297845857,5.880451,0.358258
28.639765,6.439033,5.915964,4.985497,6.509067,5.913781,4.710455,0.299795355,0.299347185,5.880451,0.358258
28.689765,6.465276,5.918255,4.256876,6.531180,5.915505,4.104562,0.301286734,0.300840849,5.880451,0.358258
28.739765,6.482792,5.919417,3.819278,6.556196,5.917175,3.485646,0.302273140,0.301828796,5.880451,0.358258
28.789765,6.500308,5.920579,3.381680,6.581342,5.918590,2.905724,0.303259547,0.302816743,5.880451,0.358258
28.839765,6.527520,5.921910,2.801227,6.606466,5.919756,2.382322,0.304781620,0.304341234,5.880451,0.358258
28.889765,6.554841,5.923230,2.221500,6.628336,5.920593,1.980633,0.306309725,0.305871767,5.880451,0.358258
28.939765,6.581518,5.924046,1.740654,6.653841,5.921381,1.532269,0.307805667,0.307370085,5.880451,0.358258
28.989765,6.608182,5.924854,1.260352,6.678018,5.921942,1.108561,0.309300721,0.308867513,5.880451,0.358258
29.039765,6.634156,5.925225,0.806945,6.701814,5.922322,0.699689,0.310751757,0.310320871,5.880451,0.358258
29.089765,6.660130,5.925596,0.353538,6.724179,5.922526,0.317132,0.312202793,0.311774229,5.880451,0.358258
29.139765,6.678397,5.925628,0.039332,6.750886,5.922569,-0.144008,0.313228319,0.312801384,5.880451,0.358258
29.189765,6.696277,5.925643,-0.267900,6.770047,5.922470,-0.475849,0.314232519,0.313807179,5.880451,0.358258
29.239765,6.723335,5.925309,-0.746826,6.798979,5.922106,-0.982386,0.315753410,0.315330478,5.880451,0.358258
29.289765,6.750757,5.924955,-1.232505,6.823510,5.921597,-1.422827,0.317294689,0.316874199,5.880451,0.358258
29.339765,6.777377,5.924176,-1.699957,6.848788,5.920873,-1.876348,0.318785289,0.318367171,5.880451,0.358258
29.389765,6.803998,5.923396,-2.167425,6.872513,5.920010,-2.294823,0.320275934,0.319860189,5.880451,0.358258
29.439765,6.831055,5.922153,-2.641557,6.898114,5.918889,-2.742682,0.321784105,0.321370780,5.880451,0.358258
29.489765,6.857991,5.920914,-3.113516,6.922012,5.917664,-3.147587,0.323285507,0.322874590,5.880451,0.358258
29.539765,6.876010,5.919847,-3.425535,6.948480,5.916106,-3.613532,0.324288750,0.323879444,5.880451,0.358258
29.589765,6.894195,5.918763,-3.741131,6.972366,5.914514,-4.036989,0.325301337,0.324893657,5.880451,0.358258
29.639765,6.920619,5.916820,-4.233259,6.997976,5.912606,-4.505187,0.326775134,0.326369812,5.880451,0.358258
29.689765,6.947043,5.914878,-4.725387,7.018356,5.910936,-4.905566,0.328248931,0.327845967,5.880451,0.358258
29.739765,6.974448,5.912376,-5.279503,7.044697,5.908557,-5.431574,0.329778635,0.329378107,5.880451,0.358258
29.789765,7.001637,5.909878,-5.830714,7.067268,5.906320,-5.911860,0.331296374,0.330898263,5.880451,0.358258
29.839765,7.019503,5.907940,-6.225133,7.092346,5.903609,-6.459276,0.332296550,0.331900018,5.880451,0.358258
29.889765,7.037587,5.905968,-6.624729,7.117244,5.900676,-7.006313,0.333308978,0.332914045,5.880451,0.358258
29.939765,7.064310,5.902610,-7.230028,7.142319,5.897479,-7.575264,0.334808053,0.334415469,5.880451,0.358258
29.989765,7.091017,5.899241,-7.837043,7.163222,5.894607,-8.094762,0.336306393,0.335916156,5.880451,0.358258
30.039765,7.117042,5.895363,-8.516225,7.185922,5.891263,-8.688101,0.337773874,0.337385900,5.880451,0.358258
30.089765,7.143068,5.891484,-9.195406,7.208390,5.887717,-9.286207,0.339241355,0.338855645,5.880451,0.358258
30.139765,7.161257,5.888401,-9.712301,7.229655,5.884135,-9.883253,0.340273693,0.339889546,5.880451,0.358258
30.189765,7.179254,5.885330,-10.226416,7.250228,5.880448,-10.500616,0.341295639,0.340913038,5.880451,0.358258
30.239765,7.196329,5.882095,-10.770185,7.269934,5.876693,-11.128575,0.342276006,0.341894850,5.880451,0.358258
30.289765,7.213403,5.878861,-11.313954,7.288423,5.872962,-11.747853,0.343256374,0.342876662,5.880451,0.358258
30.339765,7.239402,5.873273,-12.215080,7.307081,5.868980,-12.393228,0.344770368,0.344392804,5.880451,0.358258
30.389765,7.265424,5.867666,-13.118868,7.329310,5.863945,-13.198981,0.346286292,0.345910878,5.880451,0.358258
30.439765,7.282222,5.863563,-13.780118,7.350297,5.858884,-14.013895,0.347290818,0.346916744,5.880451,0.358258
30.489765,7.298999,5.859456,-14.441247,7.363202,5.855609,-14.527889,0.348294593,0.347921857,5.880451,0.358258
30.539765,7.314834,5.855204,-15.097195,7.384630,5.849903,-15.434659,0.349265535,0.348894018,5.880451,0.358258
30.589765,7.330669,5.850952,-15.753144,7.402268,5.844926,-16.198024,0.350236476,0.349866179,5.880451,0.358258
30.639765,7.354609,5.843741,-16.815120,7.422439,5.838917,-17.082327,0.351743040,0.351374505,5.880451,0.358258
30.689765,7.378867,5.836415,-17.893002,7.445116,5.831752,-18.075462,0.353270577,0.352903825,5.880451,0.358258
30.739765,7.394641,5.831138,-18.576757,7.464210,5.825376,-18.912016,0.354282078,0.353916435,5.880451,0.358258
30.789765,7.410533,5.825805,-19.266803,7.485562,5.817896,-19.887252,0.355301829,0.354937302,5.880451,0.358258
30.839765,7.433352,5.817376,-20.323984,7.505359,5.810575,-20.787464,0.356802632,0.356439631,5.880451,0.358258
30.889765,7.456156,5.808934,-21.380926,7.525804,5.802658,-21.735604,0.358303457,0.357941980,5.880451,0.358258
30.939765,7.478203,5.799871,-22.426538,7.547738,5.793721,-22.792848,0.359805404,0.359445301,5.880451,0.358258
30.989765,7.500227,5.790796,-23.471823,7.566850,5.785567,-23.724606,0.361307289,0.360948557,5.880451,0.358258
31.039765,7.521253,5.781228,-24.503023,7.587416,5.776381,-24.743346,0.362806388,0.362448859,5.880451,0.358258
31.089765,7.542263,5.771649,-25.533743,7.604751,5.768295,-25.585219,0.364305598,0.363949269,5.880451,0.358258
31.139765,7.562485,5.761567,-26.541873,7.625185,5.758355,-26.599966,0.365810173,0.365454897,5.880451,0.358258
31.189765,7.582521,5.751566,-27.540214,7.643837,5.748891,-27.522126,0.367301709,0.366947474,5.880451,0.358258
31.239765,7.595507,5.744621,-28.169617,7.661612,5.739516,-28.393653,0.368301223,0.367947609,5.880451,0.358258
31.289765,7.608636,5.737584,-28.805350,7.680061,5.729433,-29.276935,0.369312960,0.368959972,5.880451,0.358258
31.339765,7.627480,5.726851,-29.694796,7.697545,5.719506,-30.102550,0.370813997,0.370461836,5.880451,0.358258
31.389765,7.646292,5.716118,-30.580568,7.714477,5.709597,-30.871369,0.372314232,0.371962892,5.880451,0.358258
31.439765,7.663856,5.705431,-31.324907,7.731460,5.699353,-31.596445,0.373783459,0.373432804,5.880451,0.358258
31.489765,7.681419,5.694743,-32.069245,7.747521,5.689362,-32.261082,0.375252685,0.374902716,5.880451,0.358258
31.539765,7.693083,5.687305,-32.555992,7.761960,5.680172,-32.853228,0.376274946,0.375925388,5.880451,0.358258
31.589765,7.704700,5.679882,-33.040412,7.774876,5.671774,-33.370669,0.377294651,0.376945501,5.880451,0.358258
31.639765,7.721522,5.668670,-33.724291,7.789093,5.662312,-33.944157,0.378796539,0.378447928,5.880451,0.358258
31.689765,7.738337,5.657453,-34.409847,7.803944,5.652194,-34.605784,0.380298112,0.379950039,5.880451,0.358258
31.739765,7.754668,5.645933,-35.225473,7.819598,5.641251,-35.353242,0.381775311,0.381427706,5.880451,0.358258
31.789765,7.770999,5.634413,-36.041101,7.834466,5.630565,-36.108101,0.383252510,0.382905373,5.880451,0.358258
31.839765,7.782084,5.626199,-36.642909,7.848688,5.620059,-36.884265,0.384282499,0.383935641,5.880451,0.358258
31.889765,7.793174,5.617954,-37.249898,7.864387,5.608089,-37.822479,0.385314756,0.384968174,5.880451,0.358258
31.939765,7.808792,5.605666,-38.256524,7.877665,5.597633,-38.668733,0.386813095,0.386466841,5.880451,0.358258
31.989765,7.824396,5.593373,-39.265487,7.891964,5.586023,-39.642237,0.388311398,0.387965469,5.880451,0.358258
32.039765,7.839250,5.580783,-40.391001,7.904389,5.575586,-40.577561,0.389807905,0.389462202,5.880451,0.358258
32.089765,7.854026,5.568251,-41.512475,7.917211,5.564506,-41.625594,0.391297294,0.390951815,5.880451,0.358258
32.139765,7.863440,5.559683,-42.358301,7.930343,5.552733,-42.785496,0.392299519,0.391954130,5.880451,0.358258
32.189765,7.872913,5.551044,-43.213093,7.942697,5.541170,-44.005106,0.393310180,0.392964880,5.880451,0.358258
32.239765,7.885647,5.538532,-44.554503,7.953686,5.530534,-45.166749,0.394777998,0.394432737,5.880451,0.358258
32.289765,7.898382,5.526021,-45.895919,7.964150,5.519932,-46.364887,0.396245816,0.395900595,5.880451,0.358258
32.339765,7.910391,5.512981,-47.455871,7.975197,5.508211,-47.775172,0.397774315,0.397429029,5.880451,0.358258
32.389765,7.922323,5.499981,-49.016102,7.985957,5.496329,-49.246048,0.399298062,0.398952708,5.880451,0.358258
32.439765,7.929566,5.491333,-50.117149,7.996206,5.484304,-50.773873,0.400304189,0.399958736,5.880451,0.358258
32.489765,7.936859,5.482598,-51.232451,8.005407,5.472894,-52.312640,0.401320921,0.400975367,5.880451,0.358258
32.539765,7.946217,5.470214,-52.937313,8.014512,5.461045,-53.969502,0.402775221,0.402429455,5.880451,0.358258
32.589765,7.955576,5.457831,-54.642200,8.022226,5.450294,-55.526829,0.404229520,0.403883544,5.880451,0.358258
32.639765,7.964154,5.444911,-56.594295,8.030764,5.437733,-57.422833,0.405776864,0.405430598,5.880451,0.358258
32.689765,7.972653,5.431996,-58.557561,8.037646,5.426790,-59.139043,0.407326506,0.406979946,5.880451,0.358258
32.739765,7.979379,5.420132,-60.554446,8.044161,5.415605,-61.025538,0.408815875,0.408468998,5.880451,0.358258
32.789765,7.986074,5.408312,-62.545527,8.049972,5.405017,-62.898522,0.410300147,0.409952954,5.880451,0.358258
32.839765,7.989802,5.400679,-63.996268,8.055293,5.394310,-64.880998,0.411303640,0.410956226,5.880451,0.358258
32.889765,7.993540,5.392996,-65.460007,8.059659,5.384674,-66.814483,0.412315616,0.411967980,5.880451,0.358258
32.939765,7.997924,5.382375,-67.684776,8.063943,5.374352,-68.978906,0.413822159,0.413474208,5.880451,0.358258
32.989765,8.002274,5.371781,-69.911267,8.067441,5.364781,-71.082734,0.415328514,0.414980247,5.880451,0.358258
33.039765,8.005353,5.362261,-72.210507,8.070394,5.355658,-73.175637,0.416827513,0.416478967,5.880451,0.358258
33.089765,8.008392,5.352836,-74.491399,8.072220,5.349319,-74.775908,0.418314795,0.417965972,5.880451,0.358258
33.139765,8.009772,5.347365,-76.008230,8.074273,5.341165,-77.026342,0.419310490,0.418961517,5.880451,0.358258
33.189765,8.011152,5.341867,-77.536971,8.075744,5.334246,-79.033564,0.420313189,0.419964067,5.880451,0.358258
33.239765,8.012472,5.334560,-79.891103,8.076982,5.327150,-81.263075,0.421798479,0.421449172,5.880451,0.358258
33.289765,8.013792,5.327253,-82.245200,8.077740,5.321583,-83.209798,0.423283769,0.422934278,5.880451,0.358258
33.339765,8.014403,5.320976,-84.646991,8.078323,5.315767,-85.372723,0.424802294,0.424452665,5.880451,0.358258
33.389765,8.015001,5.314727,-87.048879,8.078658,5.310387,-87.496224,0.426320456,0.425970691,5.880451,0.358258
33.439765,8.015068,5.309625,-89.444267,8.078781,5.305331,-89.782272,0.427809498,0.427459637,5.880451,0.358258
33.489765,8.015135,5.304532,-91.836591,8.078714,5.300875,-91.969222,0.429296626,0.428946671,5.880451,0.358258
33.539765,8.014978,5.301795,-93.460656,8.078500,5.296651,-94.320737,0.430290042,0.429940045,5.880451,0.358258
33.589765,8.014822,5.299058,-95.084729,8.078230,5.293369,-96.666150,0.431283458,0.430933419,5.880451,0.358258
