time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
26.092032,5.969791,5.754133,25.958273,5.971348,5.747934,25.590508,0.878824428,0.878824428,21.629503,0.131774
26.142032,5.993928,5.765798,25.168884,5.993237,5.758331,24.873936,0.880321120,0.880321120,21.629503,0.131774
26.192032,6.017798,5.776701,24.403822,6.015763,5.768690,24.146547,0.881792073,0.881792073,21.629503,0.131774
26.242032,6.040365,5.786929,23.678781,6.037198,5.778216,23.458502,0.883182047,0.883182047,21.629503,0.131774
26.292032,6.056944,5.794051,23.137345,6.060380,5.788156,22.699535,0.884200131,0.884200131,21.629503,0.131774
26.342032,6.075233,5.801764,22.543138,6.082282,5.797232,21.983609,0.885319547,0.885319547,21.629503,0.131774
26.392032,6.099792,5.811643,21.755360,6.105786,5.806619,21.229098,0.886810396,0.886810396,21.629503,0.131774
26.442032,6.124419,5.821389,20.963670,6.127819,5.815093,20.519211,0.888302224,0.888302224,21.629503,0.131774
26.492032,6.149312,5.830608,20.156277,6.152052,5.824053,19.734747,0.889797922,0.889797922,21.629503,0.131774
26.542032,6.174195,5.839668,19.349818,6.175460,5.832321,18.969711,0.891293505,0.891293505,21.629503,0.131774
26.592032,6.199036,5.848077,18.546921,6.198290,5.840071,18.227229,0.892788619,0.892788619,21.629503,0.131774
26.642032,6.224014,5.856383,17.744750,6.220282,5.847231,17.520832,0.894287433,0.894287433,21.629503,0.131774
26.692032,6.249574,5.864247,16.945420,6.243783,5.854534,16.784698,0.895802045,0.895802045,21.629503,0.131774
26.742032,6.273381,5.871482,16.202874,6.266995,5.861435,16.060773,0.897210131,0.897210131,21.629503,0.131774
26.792032,6.290552,5.876336,15.674981,6.290772,5.868169,15.327351,0.898215215,0.898215215,21.629503,0.131774
26.842032,6.309663,5.881602,15.098546,6.314844,5.874651,14.614281,0.899328446,0.899328446,21.629503,0.131774
26.892032,6.335687,5.888333,14.349064,6.339104,5.880870,13.918387,0.900826939,0.900826939,21.629503,0.131774
26.942032,6.361764,5.894925,13.611488,6.362406,5.886548,13.288526,0.902326195,0.902326195,21.629503,0.131774
26.992032,6.388034,5.901023,12.916642,6.385302,5.891869,12.682741,0.903828199,0.903828199,21.629503,0.131774
27.042032,6.412287,5.906574,12.281401,6.406582,5.896577,12.126418,0.905216173,0.905216173,21.629503,0.131774
27.092032,6.429378,5.910187,11.857570,6.430516,5.901610,11.535976,0.906199489,0.906199489,21.629503,0.131774
27.142032,6.448211,5.914074,11.396248,6.453375,5.906195,10.994237,0.907281616,0.907281616,21.629503,0.131774
27.192032,6.474666,5.919166,10.770679,6.475514,5.910420,10.471260,0.908796443,0.908796443,21.629503,0.131774
27.242032,6.500995,5.924116,10.150166,6.500434,5.914925,9.887585,0.910302826,0.910302826,21.629503,0.131774
27.292032,6.526839,5.928516,9.549096,6.525056,5.919120,9.311979,0.911776556,0.911776556,21.629503,0.131774
27.342032,6.551339,5.932630,8.977264,6.546127,5.922510,8.816445,0.913172803,0.913172803,21.629503,0.131774
27.392032,6.569264,5.935351,8.548258,6.569985,5.926111,8.245070,0.914190302,0.914190302,21.629503,0.131774
27.442032,6.588956,5.938237,8.076382,6.592588,5.929301,7.708406,0.915305618,0.915305618,21.629503,0.131774
27.492032,6.615527,5.941769,7.437395,6.619373,5.932797,7.059464,0.916802076,0.916802076,21.629503,0.131774
27.542032,6.642119,5.945178,6.788285,6.642209,5.935536,6.490110,0.918300160,0.918300160,21.629503,0.131774
27.592032,6.668796,5.948099,6.098416,6.664569,5.937984,5.907705,0.919804764,0.919804764,21.629503,0.131774
27.642032,6.693578,5.950738,5.454617,6.687559,5.940262,5.297001,0.921201821,0.921201821,21.629503,0.131774
27.692032,6.711039,5.952289,4.988694,6.713758,5.942546,4.586305,0.922183374,0.922183374,21.629503,0.131774
27.742032,6.730152,5.953889,4.471996,6.737025,5.944297,3.936398,0.923258713,0.923258713,21.629503,0.131774
27.792032,6.757446,5.955731,3.703765,6.763079,5.945941,3.203271,0.924798427,0.924798427,21.629503,0.131774
27.842032,6.784609,5.957406,2.933844,6.787582,5.947174,2.499392,0.926327801,0.926327801,21.629503,0.131774
27.892032,6.811304,5.958490,2.157718,6.812217,5.948110,1.801510,0.927820428,0.927820428,21.629503,0.131774
27.942032,6.838009,5.959418,1.373723,6.835071,5.948707,1.150901,0.929313520,0.929313520,21.629503,0.131774
27.992032,6.864755,5.959756,0.559830,6.862158,5.949070,0.352465,0.930808357,0.930808357,21.629503,0.131774
28.042032,6.891543,5.959939,-0.254441,6.887015,5.949069,-0.392799,0.932307030,0.932307030,21.629503,0.131774
28.092032,6.918494,5.959509,-1.070467,6.911337,5.948756,-1.116954,0.933820782,0.933820782,21.629503,0.131774
28.142032,6.943428,5.959021,-1.816533,6.935921,5.948133,-1.829155,0.935219665,0.935219665,21.629503,0.131774
28.192032,6.961252,5.958328,-2.316161,6.959986,5.947225,-2.502091,0.936213637,0.936213637,21.629503,0.131774
28.242032,6.980904,5.957442,-2.867707,6.986220,5.945923,-3.220408,0.937309359,0.937309359,21.629503,0.131774
28.292032,7.007480,5.955829,-3.616022,7.010412,5.944429,-3.890835,0.938790478,0.938790478,21.629503,0.131774
28.342032,7.034058,5.954083,-4.371793,7.034432,5.942657,-4.576808,0.940272012,0.940272012,21.629503,0.131774
28.392032,7.060646,5.951742,-5.161008,7.060529,5.940398,-5.348548,0.941755387,0.941755387,21.629503,0.131774
28.442032,7.087379,5.949260,-5.960896,7.084336,5.938028,-6.066165,0.943247560,0.943247560,21.629503,0.131774
28.492032,7.114876,5.946046,-6.816710,7.110374,5.935087,-6.866268,0.944785592,0.944785592,21.629503,0.131774
28.542032,7.142109,5.942697,-7.669458,7.133611,5.932145,-7.586056,0.946310685,0.946310685,21.629503,0.131774
28.592032,7.168356,5.938844,-8.510965,7.160123,5.928427,-8.425468,0.947787227,0.947787227,21.629503,0.131774
28.642032,7.193110,5.935126,-9.311825,7.183134,5.924873,-9.177153,0.949181026,0.949181026,21.629503,0.131774
28.692032,7.211003,5.932030,-9.926045,7.208573,5.920577,-10.041420,0.950194388,0.950194388,21.629503,0.131774
28.742032,7.230569,5.928494,-10.606265,7.230768,5.916499,-10.822596,0.951304663,0.951304663,21.629503,0.131774
28.792032,7.256625,5.923254,-11.542642,7.258423,5.910974,-11.813960,0.952790751,0.952790751,21.629503,0.131774
28.842032,7.282745,5.917827,-12.489889,7.282280,5.905803,-12.692443,0.954283967,0.954283967,21.629503,0.131774
28.892032,7.309152,5.911584,-13.485068,7.306611,5.900130,-13.606744,0.955808323,0.955808323,21.629503,0.131774
28.942032,7.335340,5.905187,-14.484451,7.330395,5.894188,-14.513570,0.957324711,0.957324711,21.629503,0.131774
28.992032,7.360748,5.898240,-15.499352,7.353943,5.887894,-15.448207,0.958812559,0.958812559,21.629503,0.131774
29.042032,7.384423,5.891655,-16.449810,7.375832,5.881674,-16.332773,0.960202253,0.960202253,21.629503,0.131774
29.092032,7.401250,5.886503,-17.145931,7.400714,5.874163,-17.368109,0.961203966,0.961203966,21.629503,0.131774
29.142032,7.419716,5.880677,-17.921679,7.421798,5.867401,-18.273891,0.962310463,0.962310463,21.629503,0.131774
29.192032,7.444518,5.872240,-19.005947,7.446115,5.859139,-19.336543,0.963822498,0.963822498,21.629503,0.131774
29.242032,7.469073,5.863663,-20.089033,7.468703,5.851039,-20.371925,0.965331700,0.965331700,21.629503,0.131774
29.292032,7.492755,5.854597,-21.168542,7.489516,5.843187,-21.349090,0.966830929,0.966830929,21.629503,0.131774
29.342032,7.514564,5.846126,-22.170359,7.509252,5.835330,-22.270687,0.968218392,0.968218392,21.629503,0.131774
29.392032,7.529739,5.839763,-22.897508,7.526214,5.828302,-23.096970,0.969210096,0.969210096,21.629503,0.131774
29.442032,7.546372,5.832616,-23.695318,7.548376,5.818683,-24.177729,0.970307689,0.970307689,21.629503,0.131774
29.492032,7.568713,5.822406,-24.770076,7.568738,5.809390,-25.164607,0.971819760,0.971819760,21.629503,0.131774
29.542032,7.590748,5.812130,-25.831596,7.588865,5.799798,-26.145472,0.973324118,0.973324118,21.629503,0.131774
29.592032,7.611695,5.801617,-26.846567,7.609524,5.789499,-27.148255,0.974801041,0.974801041,21.629503,0.131774
29.642032,7.632546,5.790980,-27.858138,7.628835,5.779463,-28.090968,0.976286619,0.976286619,21.629503,0.131774
29.692032,7.652983,5.779809,-28.855579,7.647463,5.769400,-29.005808,0.977809532,0.977809532,21.629503,0.131774
29.742032,7.671728,5.769461,-29.770964,7.665770,5.759125,-29.904750,0.979214042,0.979214042,21.629503,0.131774
29.792032,7.684411,5.762056,-30.392812,7.683647,5.748729,-30.781544,0.980194558,0.980194558,21.629503,0.131774
29.842032,7.698214,5.753874,-31.065734,7.700953,5.738321,-31.615311,0.981273776,0.981273776,21.629503,0.131774
29.892032,7.717174,5.742118,-31.973856,7.716431,5.728698,-32.360792,0.982807085,0.982807085,21.629503,0.131774
29.942032,7.735880,5.730351,-32.863399,7.733178,5.717999,-33.153106,0.984332181,0.984332181,21.629503,0.131774
29.992032,7.753696,5.718548,-33.688117,7.750153,5.706815,-33.949586,0.985828497,0.985828497,21.629503,0.131774
30.042032,7.771334,5.706716,-34.494671,7.766071,5.696015,-34.666543,0.987325474,0.987325474,21.629503,0.131774
30.092032,7.788328,5.694781,-35.235951,7.782409,5.684621,-35.371575,0.988824832,0.988824832,21.629503,0.131774
30.142032,7.803993,5.683704,-35.915886,7.797318,5.673933,-36.014364,0.990214808,0.990214808,21.629503,0.131774
30.192032,7.814842,5.675738,-36.373581,7.811907,5.663243,-36.632000,0.991208284,0.991208284,21.629503,0.131774
30.242032,7.826802,5.666856,-36.874832,7.827983,5.651158,-37.289408,0.992305725,0.992305725,21.629503,0.131774
30.292032,7.843121,5.654379,-37.547089,7.842586,5.639926,-37.889476,0.993811139,0.993811139,21.629503,0.131774
30.342032,7.859213,5.641941,-38.242918,7.857526,5.628160,-38.593259,0.995305285,0.995305285,21.629503,0.131774
30.392032,7.874454,5.629653,-39.027456,7.871866,5.616571,-39.323638,0.996757110,0.996757110,21.629503,0.131774
30.442032,7.889699,5.617245,-39.840519,7.884904,5.605760,-40.062097,0.998219352,0.998219352,21.629503,0.131774
30.492032,7.904977,5.604125,-40.823660,7.899789,5.593050,-41.003371,0.999743560,0.999743560,21.629503,0.131774
30.542032,7.919315,5.591721,-41.762427,7.913173,5.581250,-41.907690,1.001179616,1.001179616,21.629503,0.131774
30.592032,7.929238,5.582677,-42.493300,7.924327,5.571117,-42.730657,1.002202041,1.002202041,21.629503,0.131774
30.642032,7.939980,5.572701,-43.317089,7.937813,5.558496,-43.810901,1.003323594,1.003323594,21.629503,0.131774
30.692032,7.953631,5.559412,-44.471589,7.949545,5.547184,-44.809125,1.004797541,1.004797541,21.629503,0.131774
30.742032,7.967212,5.545975,-45.658589,7.961756,5.534977,-45.942133,1.006281328,1.006281328,21.629503,0.131774
30.792032,7.980488,5.531883,-46.990513,7.974484,5.521745,-47.235005,1.007808692,1.007808692,21.629503,0.131774
30.842032,7.992616,5.518855,-48.235443,7.986361,5.508843,-48.510717,1.009217991,1.009217991,21.629503,0.131774
30.892032,8.000677,5.509595,-49.172727,7.997090,5.496632,-49.765797,1.010208753,1.010208753,21.629503,0.131774
30.942032,8.009356,5.499387,-50.233160,8.007436,5.484257,-51.139473,1.011304156,1.011304156,21.629503,0.131774
30.992032,8.020492,5.485419,-51.782954,8.017729,5.471405,-52.593629,1.012814547,1.012814547,21.629503,0.131774
31.042032,8.031355,5.471464,-53.355765,8.027417,5.458601,-54.104232,1.014323557,1.014323557,21.629503,0.131774
31.092032,8.041226,5.457556,-55.014431,8.036627,5.445807,-55.649978,1.015827531,1.015827531,21.629503,0.131774
31.142032,8.050769,5.443748,-56.695160,8.044838,5.433569,-57.188917,1.017325030,1.017325030,21.629503,0.131774
31.192032,8.059150,5.430294,-58.456267,8.053053,5.420649,-58.894953,1.018799623,1.018799623,21.629503,0.131774
31.242032,8.067346,5.416786,-60.245951,8.060553,5.408112,-60.590823,1.020283050,1.020283050,21.629503,0.131774
31.292032,8.074729,5.403041,-62.163935,8.067506,5.395536,-62.355431,1.021805144,1.021805144,21.629503,0.131774
31.342032,8.081415,5.390343,-63.957508,8.073848,5.383329,-64.127329,1.023215641,1.023215641,21.629503,0.131774
31.392032,8.085557,5.381467,-65.299086,8.079672,5.370953,-65.995483,1.024218658,1.024218658,21.629503,0.131774
31.442032,8.089898,5.371741,-66.797883,8.084835,5.358985,-67.886073,1.025330383,1.025330383,21.629503,0.131774
31.492032,8.094940,5.359023,-68.853189,8.089606,5.346948,-69.853737,1.026825281,1.026825281,21.629503,0.131774
31.542032,8.099692,5.346506,-70.932526,8.093601,5.335555,-71.832508,1.028321483,1.028321483,21.629503,0.131774
31.592032,8.103384,5.334724,-73.104540,8.097017,5.324554,-73.822891,1.029822472,1.029822472,21.629503,0.131774
31.642032,8.106815,5.323178,-75.283633,8.099811,5.314365,-75.677460,1.031324211,1.031324211,21.629503,0.131774
31.692032,8.109295,5.312497,-77.493474,8.101857,5.305834,-77.385735,1.032828678,1.032828678,21.629503,0.131774
31.742032,8.111457,5.302775,-79.545095,8.103845,5.296155,-79.501483,1.034221320,1.034221320,21.629503,0.131774
31.792032,8.112498,5.296425,-81.044047,8.105331,5.287329,-81.483218,1.035220790,1.035220790,21.629503,0.131774
31.842032,8.113486,5.289663,-82.712830,8.106453,5.278733,-83.692302,1.036330404,1.036330404,21.629503,0.131774
31.892032,8.114286,5.281446,-84.985640,8.107161,5.271104,-85.750248,1.037829676,1.037829676,21.629503,0.131774
31.942032,8.114936,5.273534,-87.262213,8.107555,5.264156,-87.867087,1.039326325,1.039326325,21.629503,0.131774
31.992032,8.115050,5.266705,-89.557867,8.107677,5.258090,-89.863887,1.040813642,1.040813642,21.629503,0.131774
32.042032,8.115100,5.260462,-91.703859,8.107591,5.252216,-91.891085,1.042202692,1.042202692,21.629503,0.131774
32.092032,8.114900,5.256530,-93.264377,8.107323,5.246636,-94.080421,1.043204376,1.043204376,21.629503,0.131774
32.142032,8.114625,5.252427,-94.985909,8.106924,5.241796,-96.241446,1.044307129,1.044307129,21.629503,0.131774
32.192032,8.114057,5.247663,-97.332755,8.106355,5.237180,-98.473918,1.045800118,1.045800118,21.629503,0.131774
32.242032,8.113463,5.243158,-99.691294,8.105791,5.233449,-100.695270,1.047297830,1.047297830,21.629503,0.131774
32.292032,8.112763,5.239714,-102.104326,8.105139,5.230176,-102.876291,1.048814874,1.048814874,21.629503,0.131774
32.342032,8.112089,5.236588,-104.505310,8.104560,5.227624,-105.085548,1.050327089,1.050327089,21.629503,0.131774
32.392032,8.111507,5.234593,-106.869509,8.104068,5.225609,-107.349101,1.051822062,1.051822062,21.629503,0.131774
32.442032,8.110966,5.232803,-109.241401,8.103569,5.224016,-109.421236,1.053319607,1.053319607,21.629503,0.131774
32.492032,8.110575,5.231772,-111.648428,8.103201,5.222813,-111.708455,1.054826712,1.054826712,21.629503,0.131774
32.542032,8.110262,5.230949,-113.866244,8.102974,5.221927,-113.960516,1.056220218,1.056220218,21.629503,0.131774
32.592032,8.110224,5.230857,-115.423561,8.102890,5.221642,-116.228875,1.057214449,1.057214449,21.629503,0.131774
32.642032,8.110280,5.230938,-117.149413,8.103065,5.221907,-118.372444,1.058314287,1.058314287,21.629503,0.131774
32.692032,8.110692,5.231669,-119.513394,8.103451,5.222465,-120.597959,1.059811668,1.059811668,21.629503,0.131774
32.742032,8.111251,5.232593,-121.861620,8.104064,5.223432,-122.694851,1.061308255,1.061308255,21.629503,0.131774
32.792032,8.112375,5.234265,-124.155497,8.105000,5.224827,-124.739083,1.062801786,1.062801786,21.629503,0.131774
32.842032,8.113620,5.236039,-126.444897,8.106334,5.226664,-126.982479,1.064298849,1.064298849,21.629503,0.131774
32.892032,8.115355,5.238232,-128.722060,8.107830,5.228592,-129.014292,1.065810241,1.065810241,21.629503,0.131774
32.942032,8.117038,5.240308,-130.824930,8.109630,5.230747,-131.095109,1.067213079,1.067213079,21.629503,0.131774
32.992032,8.118523,5.241954,-132.286873,8.111621,5.232963,-133.071210,1.068214362,1.068214362,21.629503,0.131774
33.042032,8.120279,5.243824,-133.891421,8.113887,5.235317,-134.988137,1.069321540,1.069321540,21.629503,0.131774
33.092032,8.123027,5.246511,-136.018269,8.116463,5.237822,-136.922356,1.070814519,1.070814519,21.629503,0.131774
33.142032,8.125847,5.249185,-138.129423,8.119217,5.240326,-138.827806,1.072307996,1.072307996,21.629503,0.131774
33.192032,8.128946,5.251804,-140.184644,8.121966,5.242664,-140.725890,1.073803398,1.073803398,21.629503,0.131774
33.242032,8.132090,5.254384,-142.229196,8.124688,5.244834,-142.623690,1.075302808,1.075302808,21.629503,0.131774
33.292032,8.135411,5.256810,-144.235160,8.127371,5.246832,-144.421575,1.076818267,1.076818267,21.629503,0.131774
33.342032,8.138502,5.259026,-146.085872,8.130167,5.248776,-146.214517,1.078219440,1.078219440,21.629503,0.131774
33.392032,8.140779,5.260497,-147.389378,8.133077,5.250669,-148.021711,1.079215927,1.079215927,21.629503,0.131774
33.442032,8.143350,5.262099,-148.814039,8.135564,5.252186,-149.491417,1.080317797,1.080317797,21.629503,0.131774
33.492032,8.147013,5.264185,-150.687851,8.138465,5.253850,-151.083113,1.081808656,1.081808656,21.629503,0.131774
33.542032,8.150473,5.266118,-152.431663,8.141925,5.255700,-152.901300,1.083201308,1.083201308,21.629503,0.131774
33.592032,8.153129,5.267445,-153.660758,8.145171,5.257314,-154.470585,1.084203332,1.084203332,21.629503,0.131774
33.642032,8.156099,5.268875,-154.998439,8.148604,5.258906,-156.045355,1.085309321,1.085309321,21.629503,0.131774
33.692032,8.160283,5.270702,-156.758952,8.151884,5.260320,-157.513000,1.086818631,1.086818631,21.629503,0.131774
33.742032,8.164483,5.272473,-158.493647,8.155639,5.261822,-159.107551,1.088326370,1.088326370,21.629503,0.131774
33.792032,8.168743,5.274040,-160.137677,8.159339,5.263188,-160.596507,1.089828445,1.089828445,21.629503,0.131774
33.842032,8.173009,5.275552,-161.750360,8.163191,5.264497,-162.095541,1.091327287,1.091327287,21.629503,0.131774
33.892032,8.177300,5.276867,-163.253842,8.167043,5.265695,-163.515943,1.092814667,1.092814667,21.629503,0.131774
33.942032,8.181002,5.277991,-164.623011,8.170859,5.266782,-164.883141,1.094201844,1.094201844,21.629503,0.131774
33.992032,8.182388,5.278364,-165.466264,8.172577,5.267242,-166.033670,1.095195790,1.095195790,21.629503,0.131774
34.042032,8.183509,5.278665,-166.236538,8.172565,5.267244,-166.782865,1.096289691,1.096289691,21.629503,0.131774
34.092032,8.183509,5.278665,-166.697698,8.172580,5.267251,-167.110100,1.097807255,1.097807255,21.629503,0.131774
34.142032,8.183509,5.278665,-167.061381,8.172442,5.267238,-167.093499,1.099321908,1.099321908,21.629503,0.131774
34.192032,8.183509,5.278665,-167.067159,8.172442,5.267238,-167.093497,1.100825872,1.100825872,21.629503,0.131774
34.242032,8.183509,5.278665,-167.072489,8.172442,5.267238,-167.093496,1.102326439,1.102326439,21.629503,0.131774
34.292032,8.183509,5.278665,-167.076231,8.172442,5.267238,-167.093495,1.103814918,1.103814918,21.629503,0.131774
34.342032,8.183509,5.278665,-167.079570,8.172443,5.267238,-167.093494,1.105204715,1.105204715,21.629503,0.131774
34.392032,8.183509,5.278665,-167.081336,8.172443,5.267238,-167.093493,1.106209057,1.106209057,21.629503,0.131774
34.442032,8.183509,5.278665,-167.083123,8.172443,5.267238,-167.093493,1.107320054,1.107320054,21.629503,0.131774
34.492032,8.183509,5.278665,-167.084991,8.172443,5.267238,-167.093492,1.108826354,1.108826354,21.629503,0.131774
34.542032,8.183509,5.278665,-167.086714,8.172443,5.267238,-167.093492,1.110330368,1.110330368,21.629503,0.131774
34.592032,8.183509,5.278665,-167.087928,8.172443,5.267238,-167.093491,1.111826310,1.111826310,21.629503,0.131774
34.642032,8.183509,5.278665,-167.089053,8.172443,5.267238,-167.093491,1.113324009,1.113324009,21.629503,0.131774
34.692032,8.183509,5.278665,-167.089851,8.172443,5.267238,-167.093491,1.114828102,1.114828102,21.629503,0.131774
34.742032,8.183509,5.278665,-167.090588,8.172443,5.267238,-167.093491,1.116329740,1.116329740,21.629503,0.131774
34.792032,8.183509,5.278665,-167.091107,8.172443,5.267238,-167.093490,1.117822718,1.117822718,21.629503,0.131774
34.842032,8.183315,5.278620,-167.094732,8.172430,5.267235,-167.093619,1.119209172,1.119209172,21.629503,0.131774
34.892032,8.182395,5.278410,-167.109944,8.170892,5.266883,-167.118093,1.120198378,1.120198378,21.629503,0.131774
34.942032,8.181065,5.278106,-167.140660,8.168416,5.266318,-167.180700,1.121288513,1.121288513,21.629503,0.131774
34.992032,8.177982,5.277406,-167.237638,8.165473,5.265651,-167.275563,1.122809952,1.122809952,21.629503,0.131774
35.042032,8.174726,5.276672,-167.361645,8.162196,5.264916,-167.426213,1.124325917,1.124325917,21.629503,0.131774
35.092032,8.170847,5.275813,-167.582717,8.158520,5.264104,-167.651863,1.125822222,1.125822222,21.629503,0.131774
35.142032,8.166849,5.274938,-167.829519,8.154709,5.263279,-167.900667,1.127316995,1.127316995,21.629503,0.131774
35.192032,8.162405,5.274000,-168.171468,8.150556,5.262404,-168.229276,1.128806101,1.128806101,21.629503,0.131774
35.242032,8.158287,5.273138,-168.511443,8.146448,5.261561,-168.583577,1.130199240,1.130199240,21.629503,0.131774
35.292032,8.155494,5.272581,-168.843452,8.143039,5.260884,-168.984905,1.131204263,1.131204263,21.629503,0.131774
35.342032,8.152734,5.272041,-169.248826,8.140198,5.260345,-169.550278,1.132311933,1.132311933,21.629503,0.131774
35.392032,8.150106,5.271564,-169.933212,8.137729,5.259903,-170.165746,1.133809881,1.133809881,21.629503,0.131774
35.442032,8.147646,5.271129,-170.654964,8.136090,5.259630,-170.809309,1.135306100,1.135306100,21.629503,0.131774
35.492032,8.145841,5.270853,-171.521399,8.134379,5.259367,-171.622603,1.136795636,1.136795636,21.629503,0.131774
35.542032,8.144000,5.270585,-172.419130,8.132819,5.259149,-172.415155,1.138286443,1.138286443,21.629503,0.131774
35.592032,8.142012,5.270350,-173.449451,8.130874,5.258907,-173.387627,1.139782621,1.139782621,21.629503,0.131774
35.642032,8.140128,5.270135,-174.426260,8.129053,5.258713,-174.324140,1.141189347,1.141189347,21.629503,0.131774
35.692032,8.138699,5.270011,-175.169821,8.127011,5.258531,-175.376803,1.142205480,1.142205480,21.629503,0.131774
35.742032,8.137073,5.269887,-176.005534,8.124897,5.258379,-176.435722,1.143321226,1.143321226,21.629503,0.131774
35.792032,8.134744,5.269763,-177.172053,8.122664,5.258263,-177.522651,1.144794101,1.144794101,21.629503,0.131774
35.842032,8.132308,5.269657,-178.357533,8.120428,5.258189,-178.625858,1.146275008,1.146275008,21.629503,0.131774
35.892032,8.129391,5.269630,-179.629614,8.117764,5.258154,-179.814010,1.147792203,1.147792203,21.629503,0.131774
35.942032,8.126574,5.269621,179.177781,8.114775,5.258178,178.977932,1.149205623,1.149205623,21.629503,0.131774
35.992032,8.124152,5.269687,178.294747,8.111409,5.258278,177.712675,1.150213942,1.150213942,21.629503,0.131774
36.042032,8.121341,5.269800,177.315901,8.108211,5.258437,176.614982,1.151323731,1.151323731,21.629503,0.131774
36.092032,8.117156,5.270077,175.997557,8.104365,5.258708,175.379501,1.152792379,1.152792379,21.629503,0.131774
36.142032,8.112844,5.270404,174.662217,8.100252,5.259088,174.117430,1.154268312,1.154268312,21.629503,0.131774
36.192032,8.107942,5.270964,173.246873,8.095817,5.259599,172.784023,1.155777941,1.155777941,21.629503,0.131774
36.242032,8.102912,5.271593,171.829424,8.091423,5.260205,171.507307,1.157288665,1.157288665,21.629503,0.131774
36.292032,8.097333,5.272512,170.401671,8.086250,5.261040,170.154426,1.158804039,1.158804039,21.629503,0.131774
36.342032,8.092090,5.273411,169.078722,8.081208,5.261974,168.887154,1.160211560,1.160211560,21.629503,0.131774
36.392032,8.088102,5.274234,168.147262,8.075635,5.263139,167.536545,1.161215251,1.161215251,21.629503,0.131774
36.442032,8.083642,5.275213,167.113952,8.070257,5.264391,166.256636,1.162327369,1.162327369,21.629503,0.131774
36.492032,8.077484,5.276748,165.714831,8.064527,5.265862,164.922651,1.163828122,1.163828122,21.629503,0.131774
36.542032,8.071227,5.278383,164.323247,8.059038,5.267403,163.728458,1.165328607,1.165328607,21.629503,0.131774
36.592032,8.064617,5.280374,162.957256,8.052762,5.269316,162.387208,1.166828136,1.166828136,21.629503,0.131774
36.642032,8.057944,5.282464,161.598270,8.046765,5.271290,161.164120,1.168325398,1.168325398,21.629503,0.131774
36.692032,8.051046,5.284902,160.263150,8.040299,5.273572,159.898436,1.169814550,1.169814550,21.629503,0.131774
36.742032,8.044033,5.287462,158.935586,8.033928,5.275984,158.669267,1.171305769,1.171305769,21.629503,0.131774
36.792032,8.036569,5.290496,157.636357,8.026993,5.278771,157.447309,1.172805059,1.172805059,21.629503,0.131774
36.842032,8.029548,5.293397,156.427941,8.020665,5.281468,156.329722,1.174203598,1.174203598,21.629503,0.131774
36.892032,8.024269,5.295778,155.575314,8.012847,5.284993,155.061076,1.175206569,1.175206569,21.629503,0.131774
36.942032,8.018364,5.298517,154.646298,8.006243,5.288137,154.044815,1.176314972,1.176314972,21.629503,0.131774
36.992032,8.010084,5.302614,153.427505,7.999009,5.291743,152.941158,1.177822593,1.177822593,21.629503,0.131774
37.042032,8.002391,5.306475,152.313523,7.991735,5.295534,151.926506,1.179212336,1.179212336,21.629503,0.131774
37.092032,7.996786,5.309494,151.572674,7.983948,5.299770,150.910218,1.180181772,1.180181772,21.629503,0.131774
37.142032,7.990601,5.312887,150.776905,7.976922,5.303737,150.046541,1.181239056,1.181239056,21.629503,0.131774
37.192032,7.981276,5.318306,149.683542,7.969187,5.308276,149.143339,1.182771711,1.182771711,21.629503,0.131774
37.242032,7.971822,5.323897,148.610721,7.961193,5.313122,148.301333,1.184300479,1.184300479,21.629503,0.131774
37.292032,7.961849,5.330177,147.620290,7.951749,5.319060,147.355592,1.185813561,1.185813561,21.629503,0.131774
37.342032,7.951716,5.336664,146.656876,7.942806,5.324883,146.491260,1.187324554,1.187324554,21.629503,0.131774
37.392032,7.941009,5.343906,145.791204,7.932975,5.331484,145.671049,1.188827957,1.188827957,21.629503,0.131774
37.442032,7.930996,5.350736,145.003290,7.922630,5.338633,144.933774,1.190220444,1.190220444,21.629503,0.131774
37.492032,7.923440,5.356108,144.490205,7.912020,5.346161,144.220117,1.191220611,1.191220611,21.629503,0.131774
37.542032,7.914922,5.362249,143.935302,7.901015,5.354177,143.549734,1.192330924,1.192330924,21.629503,0.131774
37.592032,7.903009,5.371105,143.232665,7.890472,5.362053,142.924520,1.193830064,1.193830064,21.629503,0.131774
37.642032,7.890964,5.380158,142.553173,7.879015,5.370795,142.324078,1.195328370,1.195328370,21.629503,0.131774
37.692032,7.878455,5.389908,141.955794,7.867320,5.379907,141.771783,1.196823716,1.196823716,21.629503,0.131774
37.742032,7.866789,5.399048,141.415238,7.855356,5.389422,141.240213,1.198211680,1.198211680,21.629503,0.131774
37.792032,7.858233,5.405944,141.084105,7.845307,5.397535,140.870327,1.199203765,1.199203765,21.629503,0.131774
37.842032,7.848735,5.413655,140.741294,7.833468,5.407229,140.494078,1.200297387,1.200297387,21.629503,0.131774
37.892032,7.835401,5.424682,140.350980,7.821018,5.417558,140.135452,1.201803817,1.201803817,21.629503,0.131774
37.942032,7.821980,5.435838,139.984042,7.808148,5.428363,139.838470,1.203311419,1.203311419,21.629503,0.131774
