time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
22.075400,5.077995,4.402396,92.157407,4.927094,4.472133,89.788773,0.026979139,0.017510395,22.491667,nan
22.125400,5.077995,4.402396,92.157407,4.927372,4.493589,88.666794,0.026979139,0.017510395,22.491667,nan
22.175400,5.077995,4.402396,92.157407,4.928033,4.514144,87.571107,0.026979139,0.017510395,22.491667,nan
22.225400,5.077995,4.402396,92.157407,4.929151,4.535425,86.373863,0.026979139,0.017510395,22.491667,nan
22.275400,5.077995,4.402396,92.157407,4.930656,4.555981,85.186358,0.026979139,0.017510395,22.491667,nan
22.325400,5.077995,4.402396,92.157407,4.932568,4.576196,83.936529,0.026979139,0.017510395,22.491667,nan
22.375400,5.078142,4.403602,92.087419,4.934927,4.596397,82.663934,0.026980789,0.017512382,22.492858,nan
22.425400,5.086750,4.474301,87.960220,4.937758,4.616604,81.330404,0.027077587,0.017628856,22.562693,nan
22.475400,5.095358,4.545001,83.816557,4.941111,4.637043,79.991323,0.027174384,0.017745329,22.632529,nan
22.525400,5.102079,4.600198,80.597816,4.944963,4.657525,78.653945,0.027249957,0.017836264,22.687051,nan
22.575400,5.102079,4.600198,80.597816,4.949137,4.677239,77.298928,0.027249957,0.017836264,22.687051,nan
22.625400,5.102079,4.600198,80.597816,4.953874,4.697190,75.898826,0.027249957,0.017836264,22.687051,nan
22.675400,5.102079,4.600198,80.597816,4.959005,4.716637,74.520381,0.027249957,0.017836264,22.687051,nan
22.725400,5.102079,4.600198,80.597816,4.964739,4.736412,73.075297,0.027249957,0.017836264,22.687051,nan
22.775400,5.102079,4.600198,80.597816,4.970959,4.756001,71.624212,0.027249957,0.017836264,22.687051,nan
22.825400,5.102079,4.600198,80.597816,4.977852,4.775929,70.138990,0.027249957,0.017836264,22.687051,nan
22.875400,5.102079,4.600198,80.597816,4.985101,4.795264,68.695807,0.027249957,0.017836264,22.687051,nan
22.925400,5.102079,4.600198,80.597816,4.993013,4.814857,67.261635,0.027249957,0.017836264,22.687051,nan
22.975400,5.102079,4.600198,80.597816,5.001344,4.834102,65.866721,0.027249957,0.017836264,22.687051,nan
23.025400,5.127220,4.685017,74.293003,5.010141,4.853156,64.487114,0.027836658,0.017785423,22.584617,nan
23.075400,5.152866,4.771538,67.805606,5.019384,4.872030,63.153830,0.028435137,0.017733561,22.480127,nan
23.125400,5.170339,4.830489,63.436595,5.029944,4.892373,61.826918,0.028842907,0.017698225,22.408933,nan
23.175400,5.170339,4.830489,63.436595,5.040116,4.911004,60.622024,0.028842907,0.017698225,22.408933,nan
23.225400,5.170339,4.830489,63.436595,5.052091,4.931785,59.361392,0.028842907,0.017698225,22.408933,nan
23.275400,5.170339,4.830489,63.436595,5.063356,4.950538,58.275883,0.028842907,0.017698225,22.408933,nan
23.325400,5.170339,4.830489,63.436595,5.076469,4.971310,57.129404,0.028842907,0.017698225,22.408933,nan
23.375400,5.170339,4.830489,63.436595,5.089465,4.991096,56.112651,0.028842907,0.017698225,22.408933,nan
23.425400,5.170339,4.830489,63.436595,5.102992,5.010974,55.106881,0.028842907,0.017698225,22.408933,nan
23.475400,5.170339,4.830489,63.436595,5.116768,5.030439,54.195401,0.028842907,0.017698225,22.408933,nan
23.525400,5.213146,4.907650,59.357234,5.131808,5.051050,53.244086,0.030129923,0.017535210,22.519107,nan
23.575400,5.256130,4.985131,55.247204,5.146749,5.070796,52.344493,0.031422285,0.017371518,22.629737,nan
23.625400,5.284150,5.035639,52.580581,5.162296,5.090662,51.466411,0.032264742,0.017264811,22.701855,nan
23.675400,5.284150,5.035639,52.580581,5.177956,5.110059,50.631374,0.032264742,0.017264811,22.701855,nan
23.725400,5.284150,5.035639,52.580581,5.193540,5.128847,49.924396,0.032264742,0.017264811,22.701855,nan
23.775400,5.284150,5.035639,52.580581,5.210006,5.148186,49.223690,0.032264742,0.017264811,22.701855,nan
23.825400,5.284150,5.035639,52.580581,5.226467,5.167061,48.578323,0.032264742,0.017264811,22.701855,nan
23.875400,5.284150,5.035639,52.580581,5.243005,5.185630,48.005682,0.032264742,0.017264811,22.701855,nan
23.925400,5.284150,5.035639,52.580581,5.259775,5.204084,47.435673,0.032264742,0.017264811,22.701855,nan
23.975400,5.284796,5.036500,52.550727,5.276033,5.221629,46.918588,0.032260693,0.017261181,22.706801,nan
24.025400,5.334774,5.103052,50.237032,5.293770,5.240430,46.395768,0.031947409,0.016980287,23.089533,nan
24.075400,5.384752,5.169605,47.920548,5.310641,5.258000,45.911452,0.031634125,0.016699392,23.472264,nan
24.125400,5.422270,5.219566,46.184299,5.328520,5.276313,45.437363,0.031398945,0.016488527,23.759578,nan
24.175400,5.422270,5.219566,46.184299,5.345608,5.293536,44.988035,0.031398945,0.016488527,23.759578,nan
24.225400,5.422270,5.219566,46.184299,5.363727,5.311511,44.511209,0.031398945,0.016488527,23.759578,nan
24.275400,5.422270,5.219566,46.184299,5.381300,5.328662,44.036200,0.031398945,0.016488527,23.759578,nan
24.325400,5.422270,5.219566,46.184299,5.399424,5.346046,43.545097,0.031398945,0.016488527,23.759578,nan
24.375400,5.422270,5.219566,46.184299,5.417625,5.363205,43.050607,0.031398945,0.016488527,23.759578,nan
24.425400,5.422270,5.219566,46.184299,5.435755,5.380002,42.559550,0.031398945,0.016488527,23.759578,nan
24.475400,5.422565,5.219867,46.175207,5.454312,5.396917,42.063109,0.031396063,0.016489388,23.757170,nan
24.525400,5.487851,5.286654,44.158590,5.472781,5.413468,41.567011,0.030757559,0.016680230,23.223676,nan
24.575400,5.553137,5.353440,42.140652,5.491377,5.429824,41.069871,0.030119056,0.016871073,22.690182,nan
24.625400,5.587910,5.389012,41.067038,5.509934,5.445875,40.575669,0.029778974,0.016972720,22.406031,nan
24.675400,5.587910,5.389012,41.067038,5.529125,5.462175,40.060790,0.029778974,0.016972720,22.406031,nan
24.725400,5.587910,5.389012,41.067038,5.548272,5.478137,39.554441,0.029778974,0.016972720,22.406031,nan
24.775400,5.587910,5.389012,41.067038,5.567421,5.493820,39.052974,0.029778974,0.016972720,22.406031,nan
24.825400,5.587910,5.389012,41.067038,5.586612,5.509261,38.551787,0.029778974,0.016972720,22.406031,nan
24.875400,5.587910,5.389012,41.067038,5.605837,5.524448,38.051216,0.029778974,0.016972720,22.406031,nan
24.925400,5.587910,5.389012,41.067038,5.626072,5.540143,37.523207,0.029778974,0.016972720,22.406031,nan
24.975400,5.589174,5.390117,41.028232,5.645972,5.555290,37.000274,0.029768944,0.016970079,22.414794,nan
25.025400,5.653993,5.446848,39.034763,5.665725,5.570053,36.451332,0.029254324,0.016834583,22.864397,nan
25.075400,5.718812,5.503578,37.039588,5.685123,5.584256,35.909723,0.028739704,0.016699086,23.314000,nan
25.125400,5.765826,5.544726,35.594124,5.705959,5.599239,35.309245,0.028366439,0.016600808,23.640107,nan
25.175400,5.765826,5.544726,35.594124,5.725320,5.612860,34.740806,0.028366439,0.016600808,23.640107,nan
25.225400,5.765826,5.544726,35.594124,5.746229,5.627255,34.106281,0.028366439,0.016600808,23.640107,nan
25.275400,5.765826,5.544726,35.594124,5.766775,5.641035,33.456879,0.028366439,0.016600808,23.640107,nan
25.325400,5.765826,5.544726,35.594124,5.787266,5.654491,32.771735,0.028366439,0.016600808,23.640107,nan
25.375400,5.765826,5.544726,35.594124,5.807950,5.667729,32.075736,0.028366439,0.016600808,23.640107,nan
25.425400,5.765826,5.544726,35.594124,5.828667,5.680598,31.392429,0.028366439,0.016600808,23.640107,nan
25.475400,5.766418,5.545140,35.573149,5.849976,5.693488,30.711797,0.028365913,0.016601145,23.643046,nan
25.525400,5.834903,5.593015,33.139283,5.871558,5.706177,30.068713,0.028304982,0.016640118,23.983475,nan
25.575400,5.903387,5.640890,30.702568,5.892823,5.718393,29.446753,0.028244052,0.016679092,24.323904,nan
25.625400,5.948303,5.672289,29.107153,5.914906,5.730776,28.814172,0.028204091,0.016704653,24.547171,nan
25.675400,5.948303,5.672289,29.107153,5.936810,5.742749,28.201036,0.028204091,0.016704653,24.547171,nan
25.725400,5.948303,5.672289,29.107153,5.958752,5.754439,27.584756,0.028204091,0.016704653,24.547171,nan
25.775400,5.948303,5.672289,29.107153,5.980525,5.765727,26.959588,0.028204091,0.016704653,24.547171,nan
25.825400,5.948303,5.672289,29.107153,6.003218,5.777188,26.300465,0.028204091,0.016704653,24.547171,nan
25.875400,5.948303,5.672289,29.107153,6.024904,5.787824,25.672965,0.028204091,0.016704653,24.547171,nan
25.925400,5.948303,5.672289,29.107153,6.047259,5.798486,25.022394,0.028204091,0.016704653,24.547171,nan
25.975400,5.949492,5.672885,29.073409,6.069696,5.808879,24.370512,0.028209139,0.016709316,24.543577,nan
26.025400,6.030616,5.713551,26.767128,6.092417,5.819072,23.710227,0.028553566,0.017027495,24.298298,nan
26.075400,6.111741,5.754216,24.458253,6.115083,5.828923,23.050928,0.028897993,0.017345673,24.053020,nan
26.125400,6.169152,5.782995,22.826804,6.137539,5.838403,22.401143,0.029141740,0.017570845,23.879440,nan
26.175400,6.169152,5.782995,22.826804,6.160561,5.847808,21.755666,0.029141740,0.017570845,23.879440,nan
26.225400,6.169152,5.782995,22.826804,6.183838,5.857007,21.114730,0.029141740,0.017570845,23.879440,nan
26.275400,6.169152,5.782995,22.826804,6.205861,5.865418,20.494308,0.029141740,0.017570845,23.879440,nan
26.325400,6.169152,5.782995,22.826804,6.229477,5.874154,19.806295,0.029141740,0.017570845,23.879440,nan
26.375400,6.169152,5.782995,22.826804,6.252083,5.882210,19.139202,0.029141740,0.017570845,23.879440,nan
26.425400,6.169152,5.782995,22.826804,6.275084,5.890099,18.454989,0.029141740,0.017570845,23.879440,nan
26.475400,6.169871,5.783272,22.805912,6.298884,5.897942,17.746698,0.029138664,0.017573255,23.877915,nan
26.525400,6.256607,5.816714,20.281115,6.322435,5.905371,17.048080,0.028767538,0.017863993,23.693952,nan
26.575400,6.343343,5.850157,17.753398,6.345734,5.912407,16.357036,0.028396412,0.018154732,23.509990,nan
26.625400,6.395615,5.870311,16.232749,6.369305,5.919226,15.656896,0.028172750,0.018329948,23.399123,nan
26.675400,6.395615,5.870311,16.232749,6.391950,5.925469,14.990376,0.028172750,0.018329948,23.399123,nan
26.725400,6.395615,5.870311,16.232749,6.417159,5.932101,14.256694,0.028172750,0.018329948,23.399123,nan
26.775400,6.395615,5.870311,16.232749,6.440923,5.938032,13.572198,0.028172750,0.018329948,23.399123,nan
26.825400,6.395615,5.870311,16.232749,6.464199,5.943554,12.941645,0.028172750,0.018329948,23.399123,nan
26.875400,6.397020,5.870730,16.194799,6.489685,5.949298,12.271269,0.028163569,0.018323561,23.395319,nan
26.925400,6.466104,5.891346,14.326310,6.514111,5.954507,11.641272,0.027712025,0.018009439,23.208235,nan
26.975400,6.535188,5.911962,12.456373,6.537964,5.959329,11.044172,0.027260481,0.017695317,23.021151,nan
27.025400,6.586876,5.927387,11.058727,6.562833,5.964082,10.423930,0.026922637,0.017460292,22.881175,nan
27.075400,6.586876,5.927387,11.058727,6.586760,5.968380,9.822634,0.026922637,0.017460292,22.881175,nan
27.125400,6.586876,5.927387,11.058727,6.611672,5.972582,9.192976,0.026922637,0.017460292,22.881175,nan
27.175400,6.586876,5.927387,11.058727,6.636171,5.976435,8.577098,0.026922637,0.017460292,22.881175,nan
27.225400,6.586876,5.927387,11.058727,6.660136,5.979945,7.968175,0.026922637,0.017460292,22.881175,nan
27.275400,6.586876,5.927387,11.058727,6.683579,5.983122,7.342648,0.026922637,0.017460292,22.881175,nan
27.325400,6.586876,5.927387,11.058727,6.708896,5.986247,6.620470,0.026922637,0.017460292,22.881175,nan
27.375400,6.587481,5.927485,11.042805,6.732868,5.988909,5.930923,0.026922251,0.017460166,22.880224,nan
27.425400,6.678590,5.942263,8.638465,6.757198,5.991305,5.205386,0.026864049,0.017441201,22.736865,nan
27.475400,6.769700,5.957041,6.231616,6.781280,5.993367,4.458679,0.026805848,0.017422235,22.593505,nan
27.525400,6.824225,5.965885,4.793512,6.804554,5.995053,3.737704,0.026771016,0.017410885,22.507709,nan
27.575400,6.824225,5.965885,4.793512,6.829791,5.996542,2.970862,0.026771016,0.017410885,22.507709,nan
27.625400,6.824225,5.965885,4.793512,6.854580,5.997671,2.210353,0.026771016,0.017410885,22.507709,nan
27.675400,6.824225,5.965885,4.793512,6.879203,5.998467,1.448192,0.026771016,0.017410885,22.507709,nan
27.725400,6.824225,5.965885,4.793512,6.903478,5.998926,0.660158,0.026771016,0.017410885,22.507709,nan
27.775400,6.824225,5.965885,4.793512,6.927843,5.999041,-0.136715,0.026771016,0.017410885,22.507709,nan
27.825400,6.824225,5.965885,4.793512,6.952420,5.998815,-0.954639,0.026771016,0.017410885,22.507709,nan
27.875400,6.824225,5.965885,4.793512,6.976589,5.998245,-1.788738,0.026771016,0.017410885,22.507709,nan
27.925400,6.910777,5.968887,1.784278,7.001081,5.997310,-2.645009,0.026724169,0.017675011,22.773799,nan
27.975400,6.998378,5.971925,-1.266834,7.025120,5.996025,-3.512437,0.026676755,0.017942337,23.043114,nan
28.025400,7.053298,5.973830,-3.174795,7.050246,5.994294,-4.414836,0.026647029,0.018109934,23.211957,nan
28.075400,7.053298,5.973830,-3.174795,7.074254,5.992263,-5.361724,0.026647029,0.018109934,23.211957,nan
28.125400,7.053298,5.973830,-3.174795,7.097611,5.989889,-6.306348,0.026647029,0.018109934,23.211957,nan
28.175400,7.053298,5.973830,-3.174795,7.121122,5.987110,-7.272364,0.026647029,0.018109934,23.211957,nan
28.225400,7.053298,5.973830,-3.174795,7.145129,5.983841,-8.287648,0.026647029,0.018109934,23.211957,nan
28.275400,7.053298,5.973830,-3.174795,7.168395,5.980255,-9.286777,0.026647029,0.018109934,23.211957,nan
28.325400,7.053298,5.973830,-3.174795,7.191504,5.976281,-10.370435,0.026647029,0.018109934,23.211957,nan
28.375400,7.053966,5.973721,-3.200573,7.214224,5.971916,-11.460508,0.026658538,0.018109917,23.212515,nan
28.425400,7.150839,5.957895,-6.954884,7.236346,5.967232,-12.541908,0.028327484,0.018107425,23.293318,nan
28.475400,7.247711,5.942070,-10.719832,7.258759,5.962036,-13.692331,0.029996430,0.018104932,23.374122,nan
28.525400,7.312003,5.931567,-13.208544,7.280800,5.956446,-14.854519,0.031104072,0.018103278,23.427750,nan
28.575400,7.312003,5.931567,-13.208544,7.302660,5.950427,-16.014227,0.031104072,0.018103278,23.427750,nan
28.625400,7.312003,5.931567,-13.208544,7.323312,5.944311,-17.143678,0.031104072,0.018103278,23.427750,nan
28.675400,7.312003,5.931567,-13.208544,7.344403,5.937585,-18.296327,0.031104072,0.018103278,23.427750,nan
28.725400,7.312003,5.931567,-13.208544,7.365941,5.930234,-19.510521,0.031104072,0.018103278,23.427750,nan
28.775400,7.312003,5.931567,-13.208544,7.386614,5.922683,-20.689263,0.031104072,0.018103278,23.427750,nan
28.825400,7.312003,5.931567,-13.208544,7.406869,5.914814,-21.840546,0.031104072,0.018103278,23.427750,nan
28.875400,7.312003,5.931567,-13.208544,7.427066,5.906543,-22.989140,0.031104072,0.018103278,23.427750,nan
28.925400,7.382129,5.902114,-17.467106,7.446727,5.898032,-24.091945,0.031301760,0.017936796,23.830725,nan
28.975400,7.455497,5.871299,-21.939988,7.466688,5.888912,-25.196841,0.031508586,0.017762617,24.252327,nan
29.025400,7.502735,5.851459,-24.804465,7.486484,5.879396,-26.281543,0.031641752,0.017650472,24.523778,nan
29.075400,7.502735,5.851459,-24.804465,7.504923,5.870112,-27.294613,0.031641752,0.017650472,24.523778,nan
29.125400,7.502735,5.851459,-24.804465,7.525008,5.859615,-28.393380,0.031641752,0.017650472,24.523778,nan
29.175400,7.502735,5.851459,-24.804465,7.543563,5.849496,-29.408649,0.031641752,0.017650472,24.523778,nan
29.225400,7.502735,5.851459,-24.804465,7.562546,5.838704,-30.450092,0.031641752,0.017650472,24.523778,nan
29.275400,7.502735,5.851459,-24.804465,7.580678,5.827963,-31.421343,0.031641752,0.017650472,24.523778,nan
29.325400,7.502735,5.851459,-24.804465,7.598958,5.816698,-32.386552,0.031641752,0.017650472,24.523778,nan
29.375400,7.504093,5.850729,-24.871563,7.616886,5.805240,-33.304305,0.031601367,0.017656506,24.510278,nan
29.425400,7.572920,5.813741,-28.285117,7.634584,5.793525,-34.172917,0.029554757,0.017962326,23.826137,nan
29.475400,7.641746,5.776753,-31.708214,7.651492,5.781953,-35.000030,0.027508146,0.018268145,23.141997,nan
29.525400,7.697058,5.747027,-34.449595,7.669178,5.769418,-35.815959,0.025863399,0.018513915,22.592191,nan
29.575400,7.697058,5.747027,-34.449595,7.685423,5.757609,-36.542025,0.025863399,0.018513915,22.592191,nan
29.625400,7.697058,5.747027,-34.449595,7.702594,5.744798,-37.274566,0.025863399,0.018513915,22.592191,nan
29.675400,7.697058,5.747027,-34.449595,7.718211,5.732825,-37.878754,0.025863399,0.018513915,22.592191,nan
29.725400,7.697058,5.747027,-34.449595,7.734087,5.720361,-38.464000,0.025863399,0.018513915,22.592191,nan
29.775400,7.697058,5.747027,-34.449595,7.749439,5.708053,-38.976914,0.025863399,0.018513915,22.592191,nan
29.825400,7.697058,5.747027,-34.449595,7.764400,5.695857,-39.411583,0.025863399,0.018513915,22.592191,nan
29.875400,7.697058,5.747027,-34.449595,7.779511,5.683366,-39.771442,0.025863399,0.018513915,22.592191,nan
29.925400,7.752725,5.699328,-36.555844,7.793991,5.671249,-40.087952,0.025605160,0.018844817,22.931417,nan
29.975400,7.809286,5.650862,-38.698023,7.808694,5.658804,-40.422013,0.025342777,0.019181028,23.276086,nan
30.025400,7.849676,5.616254,-40.225755,7.823873,5.645785,-40.840649,0.025155412,0.019421112,23.522211,nan
30.075400,7.849676,5.616254,-40.225755,7.838436,5.633108,-41.262297,0.025155412,0.019421112,23.522211,nan
30.125400,7.849676,5.616254,-40.225755,7.852393,5.620779,-41.730623,0.025155412,0.019421112,23.522211,nan
30.175400,7.849676,5.616254,-40.225755,7.866644,5.607964,-42.310141,0.025155412,0.019421112,23.522211,nan
30.225400,7.849676,5.616254,-40.225755,7.880207,5.595505,-42.922239,0.025155412,0.019421112,23.522211,nan
30.275400,7.849676,5.616254,-40.225755,7.893393,5.583099,-43.622095,0.025155412,0.019421112,23.522211,nan
30.325400,7.849676,5.616254,-40.225755,7.906528,5.570427,-44.374372,0.025155412,0.019421112,23.522211,nan
30.375400,7.849676,5.616254,-40.225755,7.918983,5.558091,-45.140274,0.025155412,0.019421112,23.522211,nan
30.425400,7.849676,5.616254,-40.225755,7.931568,5.545302,-46.016305,0.025155412,0.019421112,23.522211,nan
30.475400,7.850874,5.615079,-40.294963,7.943722,5.532592,-46.939025,0.025146049,0.019409426,23.522282,nan
30.525400,7.907292,5.559796,-43.562400,7.955154,5.520240,-47.898071,0.024705321,0.018859366,23.525658,nan
30.575400,7.963710,5.504512,-46.835065,7.965778,5.508361,-48.894625,0.024264594,0.018309306,23.529033,nan
30.625400,7.992592,5.476210,-48.505600,7.977194,5.495177,-50.049879,0.024038967,0.018027707,23.530761,nan
30.675400,7.992592,5.476210,-48.505600,7.987295,5.482967,-51.243732,0.024038967,0.018027707,23.530761,nan
30.725400,7.992592,5.476210,-48.505600,7.996941,5.470909,-52.497290,0.024038967,0.018027707,23.530761,nan
30.775400,7.992592,5.476210,-48.505600,8.006244,5.458737,-53.770364,0.024038967,0.018027707,23.530761,nan
30.825400,7.992592,5.476210,-48.505600,8.014902,5.446780,-55.092115,0.024038967,0.018027707,23.530761,nan
30.875400,7.992592,5.476210,-48.505600,8.023108,5.434938,-56.456915,0.024038967,0.018027707,23.530761,nan
30.925400,7.992592,5.476210,-48.505600,8.031049,5.422739,-57.952666,0.024038967,0.018027707,23.530761,nan
30.975400,7.992592,5.476210,-48.505600,8.038177,5.411273,-59.430620,0.024038967,0.018027707,23.530761,nan
31.025400,7.992592,5.476210,-48.505600,8.044809,5.399780,-61.011826,0.024038967,0.018027707,23.530761,nan
31.075400,7.992592,5.476210,-48.505600,8.050760,5.388812,-62.609254,0.024038967,0.018027707,23.530761,nan
31.125400,7.992592,5.476210,-48.505600,8.056472,5.377679,-64.288976,0.024038967,0.018027707,23.530761,nan
31.175400,7.992786,5.475876,-48.543769,8.061617,5.366791,-66.014997,0.024043212,0.018029253,23.531256,nan
31.225400,8.029400,5.412671,-55.886870,8.066193,5.356211,-67.796918,0.024845709,0.018321486,23.624933,nan
31.275400,8.066013,5.349467,-63.324889,8.070312,5.345972,-69.576761,0.025648205,0.018613718,23.718610,nan
31.325400,8.094400,5.300465,-69.000073,8.074020,5.335567,-71.502444,0.026270385,0.018840287,23.791237,nan
31.375400,8.094400,5.300465,-69.000073,8.077110,5.325858,-73.335950,0.026270385,0.018840287,23.791237,nan
31.425400,8.094400,5.300465,-69.000073,8.079723,5.316602,-75.256789,0.026270385,0.018840287,23.791237,nan
31.475400,8.094400,5.300465,-69.000073,8.081795,5.308190,-77.157240,0.026270385,0.018840287,23.791237,nan
31.525400,8.094400,5.300465,-69.000073,8.083579,5.299718,-79.106507,0.026270385,0.018840287,23.791237,nan
31.575400,8.094400,5.300465,-69.000073,8.084870,5.292350,-81.104139,0.026270385,0.018840287,23.791237,nan
31.625400,8.094400,5.300465,-69.000073,8.085843,5.285353,-83.094153,0.026270385,0.018840287,23.791237,nan
31.675400,8.094400,5.300465,-69.000073,8.086507,5.278976,-85.114174,0.026270385,0.018840287,23.791237,nan
31.725400,8.099329,5.273046,-76.413954,8.086878,5.273609,-87.047637,0.024891453,0.018718400,23.378868,nan
31.775400,8.104356,5.245077,-84.054029,8.087061,5.268053,-89.165583,0.023484892,0.018594071,22.958235,nan
31.825400,8.107265,5.228895,-88.405947,8.087050,5.263423,-91.242319,0.022671083,0.018522136,22.714866,nan
31.875400,8.107265,5.228895,-88.405947,8.086917,5.259723,-93.349184,0.022671083,0.018522136,22.714866,nan
31.925400,8.107265,5.228895,-88.405947,8.086677,5.256465,-95.414046,0.022671083,0.018522136,22.714866,nan
31.975400,8.107265,5.228895,-88.405947,8.086423,5.254032,-97.435671,0.022671083,0.018522136,22.714866,nan
32.025400,8.107265,5.228895,-88.405947,8.086136,5.252015,-99.568446,0.022671083,0.018522136,22.714866,nan
32.075400,8.107265,5.228895,-88.405947,8.085831,5.250352,-101.643599,0.022671083,0.018522136,22.714866,nan
32.125400,8.107265,5.228895,-88.405947,8.085694,5.249405,-103.809267,0.022671083,0.018522136,22.714866,nan
32.175400,8.107250,5.228732,-88.549250,8.085587,5.248675,-105.935985,0.022678826,0.018530036,22.722511,nan
32.225400,8.106436,5.220248,-96.143153,8.085622,5.248571,-108.120541,0.023081548,0.018940906,23.120139,nan
32.275400,8.105622,5.211764,-103.836332,8.085795,5.248819,-110.210174,0.023484269,0.019351776,23.517767,nan
32.325400,8.105014,5.205424,-109.487624,8.086152,5.249551,-112.413756,0.023785236,0.019658833,23.814928,nan
32.375400,8.105014,5.205424,-109.487624,8.086621,5.250417,-114.504867,0.023785236,0.019658833,23.814928,nan
32.425400,8.105014,5.205424,-109.487624,8.087234,5.251489,-116.634352,0.023785236,0.019658833,23.814928,nan
32.475400,8.105014,5.205424,-109.487624,8.088006,5.252852,-118.783177,0.023785236,0.019658833,23.814928,nan
32.525400,8.105014,5.205424,-109.487624,8.088960,5.254390,-120.860566,0.023785236,0.019658833,23.814928,nan
32.575400,8.105014,5.205424,-109.487624,8.090074,5.256127,-122.954867,0.023785236,0.019658833,23.814928,nan
32.625400,8.105014,5.205424,-109.487624,8.091300,5.257954,-124.923437,0.023785236,0.019658833,23.814928,nan
32.675400,8.105003,5.205446,-109.524764,8.092678,5.259869,-126.918078,0.023781673,0.019656241,23.815342,nan
32.725400,8.102942,5.209536,-116.359744,8.094176,5.261807,-128.821622,0.023137096,0.019187365,23.890374,nan
32.775400,8.100881,5.213627,-123.299238,8.095923,5.263917,-130.826565,0.022492520,0.018718489,23.965406,nan
32.825400,8.098821,5.217717,-130.143308,8.097788,5.266013,-132.772367,0.021847944,0.018249614,24.040437,nan
32.875400,8.098714,5.217928,-130.490677,8.099624,5.267952,-134.453552,0.021814648,0.018225393,24.044313,nan
32.925400,8.098714,5.217928,-130.490677,8.102119,5.270418,-136.513255,0.021814648,0.018225393,24.044313,nan
32.975400,8.098714,5.217928,-130.490677,8.104437,5.272559,-138.381639,0.021814648,0.018225393,24.044313,nan
33.025400,8.098714,5.217928,-130.490677,8.106775,5.274579,-140.287452,0.021814648,0.018225393,24.044313,nan
33.075400,8.098714,5.217928,-130.490677,8.109143,5.276490,-142.178149,0.021814648,0.018225393,24.044313,nan
33.125400,8.098714,5.217928,-130.490677,8.111634,5.278371,-144.067036,0.021814648,0.018225393,24.044313,nan
33.175400,8.098807,5.218010,-130.564204,8.114043,5.280070,-145.913400,0.021823893,0.018224309,24.042009,nan
33.225400,8.107054,5.225370,-137.220529,8.116447,5.281650,-147.738415,0.022648814,0.018127582,23.836437,nan
33.275400,8.115300,5.232729,-143.947236,8.118760,5.283073,-149.414826,0.023473736,0.018030854,23.630865,nan
33.325400,8.121740,5.238476,-149.130656,8.121417,5.284596,-151.304933,0.024117845,0.017955328,23.470352,nan
33.375400,8.121740,5.238476,-149.130656,8.123905,5.285920,-152.983841,0.024117845,0.017955328,23.470352,nan
33.425400,8.121740,5.238476,-149.130656,8.126468,5.287188,-154.639667,0.024117845,0.017955328,23.470352,nan
33.475400,8.121740,5.238476,-149.130656,8.129167,5.288428,-156.300514,0.024117845,0.017955328,23.470352,nan
33.525400,8.121740,5.238476,-149.130656,8.132012,5.289637,-157.908266,0.024117845,0.017955328,23.470352,nan
33.575400,8.121740,5.238476,-149.130656,8.134688,5.290691,-159.335959,0.024117845,0.017955328,23.470352,nan
33.625400,8.121740,5.238476,-149.130656,8.137747,5.291806,-160.840574,0.024117845,0.017955328,23.470352,nan
33.675400,8.121740,5.238476,-149.130656,8.141029,5.292907,-162.299089,0.024117845,0.017955328,23.470352,nan
33.725400,8.121740,5.238476,-149.130656,8.144627,5.294011,-163.815404,0.024117845,0.017955328,23.470352,nan
33.775400,8.121740,5.238476,-149.130656,8.147588,5.294843,-165.150285,0.024117845,0.017955328,23.470352,nan
33.825400,8.121740,5.238476,-149.130656,8.147957,5.294941,-166.236064,0.024117845,0.017955328,23.470352,nan
33.875400,8.122211,5.238567,-149.247411,8.147976,5.294949,-166.988540,0.024165097,0.017952973,23.479055,nan
33.925400,8.157208,5.245327,-158.064803,8.147903,5.294934,-167.291357,0.027677588,0.017777902,24.126027,nan
33.975400,8.191694,5.251989,-166.749469,8.147903,5.294934,-167.302451,0.031138700,0.017605392,24.763536,nan
34.025400,8.191694,5.251989,-166.749469,8.147903,5.294934,-167.302453,0.031138700,0.017605392,24.763536,nan
34.075400,8.191694,5.251989,-166.749469,8.147903,5.294934,-167.302455,0.031138700,0.017605392,24.763536,nan
34.125400,8.191694,5.251989,-166.749469,8.147903,5.294934,-167.302456,0.031138700,0.017605392,24.763536,nan
34.175400,8.191694,5.251989,-166.749469,8.147903,5.294934,-167.302457,0.031138700,0.017605392,24.763536,nan
34.225400,8.191694,5.251989,-166.749469,8.147902,5.294934,-167.302458,0.031138700,0.017605392,24.763536,nan
34.275400,8.191694,5.251989,-166.749469,8.147902,5.294934,-167.302459,0.031138700,0.017605392,24.763536,nan
34.325400,8.191694,5.251989,-166.749469,8.147902,5.294934,-167.302460,0.031138700,0.017605392,24.763536,nan
34.375400,8.191694,5.251989,-166.749469,8.147902,5.294934,-167.302461,0.031138700,0.017605392,24.763536,nan
34.425400,8.191694,5.251989,-166.749469,8.147902,5.294934,-167.302461,0.031138700,0.017605392,24.763536,nan
