time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
21.425400,4.960003,4.212558,102.136320,4.954260,4.214333,101.721474,0.761291775,0.761291775,21.629503,0.131774
21.475400,4.955912,4.232303,101.341041,4.950620,4.232306,100.986405,0.762792058,0.762792058,21.629503,0.131774
21.525400,4.952032,4.252333,100.495877,4.947391,4.249326,100.245795,0.764300012,0.764300012,21.629503,0.131774
21.575400,4.948457,4.272621,99.602959,4.943883,4.269437,99.324858,0.765803494,0.765803494,21.629503,0.131774
21.625400,4.945147,4.293134,98.668470,4.940923,4.288133,98.460127,0.767303102,0.767303102,21.629503,0.131774
21.675400,4.942144,4.314122,97.725663,4.938069,4.308218,97.559553,0.768802718,0.768802718,21.629503,0.131774
21.725400,4.939407,4.335524,96.775397,4.935623,4.327470,96.708558,0.770302341,0.770302341,21.629503,0.131774
21.775400,4.937352,4.353357,95.974565,4.933382,4.347689,95.791579,0.771535148,0.771535148,21.629503,0.131774
21.825400,4.935890,4.368087,95.303568,4.931439,4.368310,94.839758,0.772535844,0.772535844,21.629503,0.131774
21.875400,4.934387,4.386954,94.410828,4.929846,4.388948,93.884558,0.773804327,0.773804327,21.629503,0.131774
21.925400,4.932849,4.409401,93.326033,4.928600,4.409654,92.881261,0.775304471,0.775304471,21.629503,0.131774
21.975400,4.931781,4.431907,92.215366,4.927733,4.430294,91.881928,0.776797819,0.776797819,21.629503,0.131774
22.025400,4.931119,4.454463,91.081941,4.927225,4.451141,90.869797,0.778285291,0.778285291,21.629503,0.131774
22.075400,4.930941,4.477137,89.908990,4.927094,4.472133,89.788773,0.779786136,0.779786136,21.629503,0.131774
22.125400,4.931212,4.499918,88.699010,4.927372,4.493589,88.666794,0.781299349,0.781299349,21.629503,0.131774
22.175400,4.931713,4.518431,87.691456,4.928033,4.514144,87.571107,0.782532713,0.782532713,21.629503,0.131774
22.225400,4.932412,4.533265,86.858124,4.929151,4.535425,86.373863,0.783524772,0.783524772,21.629503,0.131774
22.275400,4.933728,4.551886,85.762130,4.930656,4.555981,85.186358,0.784780434,0.784780434,21.629503,0.131774
22.325400,4.935613,4.573991,84.424174,4.932568,4.576196,83.936529,0.786278482,0.786278482,21.629503,0.131774
22.375400,4.938065,4.596137,83.042498,4.934927,4.596397,82.663934,0.787783940,0.787783940,21.629503,0.131774
22.425400,4.941044,4.618322,81.619433,4.937758,4.616604,81.330404,0.789296284,0.789296284,21.629503,0.131774
22.475400,4.944605,4.640365,80.182319,4.941111,4.637043,79.991323,0.790802708,0.790802708,21.629503,0.131774
22.525400,4.948673,4.662283,78.732147,4.944963,4.657525,78.653945,0.792303980,0.792303980,21.629503,0.131774
22.575400,4.953289,4.683827,77.247644,4.949137,4.677239,77.298928,0.793799841,0.793799841,21.629503,0.131774
22.625400,4.958377,4.705049,75.732536,4.953874,4.697190,75.898826,0.795291026,0.795291026,21.629503,0.131774
22.675400,4.962948,4.722629,74.480539,4.959005,4.716637,74.520381,0.796527635,0.796527635,21.629503,0.131774
22.725400,4.967050,4.736908,73.466366,4.964739,4.736412,73.075297,0.797533504,0.797533504,21.629503,0.131774
22.775400,4.972787,4.754946,72.169175,4.970959,4.756001,71.624212,0.798804269,0.798804269,21.629503,0.131774
22.825400,4.979937,4.776233,70.626535,4.977852,4.775929,70.138990,0.800304138,0.800304138,21.629503,0.131774
22.875400,4.987724,4.797382,69.103744,4.985101,4.795264,68.695807,0.801799087,0.801799087,21.629503,0.131774
22.925400,4.996061,4.818410,67.597122,4.993013,4.814857,67.261635,0.803289777,0.803289777,21.629503,0.131774
22.975400,5.005094,4.839472,66.099572,5.001344,4.834102,65.866721,0.804790191,0.804790191,21.629503,0.131774
23.025400,5.014761,4.860565,64.609300,5.010141,4.853156,64.487114,0.806299454,0.806299454,21.629503,0.131774
23.075400,5.023115,4.877931,63.416152,5.019384,4.872030,63.153830,0.807536045,0.807536045,21.629503,0.131774
23.125400,5.030333,4.892068,62.479816,5.029944,4.892373,61.826918,0.808536435,0.808536435,21.629503,0.131774
23.175400,5.040024,4.909923,61.344159,5.040116,4.911004,60.622024,0.809797772,0.809797772,21.629503,0.131774
23.225400,5.051852,4.930987,60.035936,5.052091,4.931785,59.361392,0.811284446,0.811284446,21.629503,0.131774
23.275400,5.064508,4.952344,58.779106,5.063356,4.950538,58.275883,0.812784857,0.812784857,21.629503,0.131774
23.325400,5.077932,4.973974,57.569378,5.076469,4.971310,57.129404,0.814298016,0.814298016,21.629503,0.131774
23.375400,5.091925,4.995478,56.433412,5.089465,4.991096,56.112651,0.815796378,0.815796378,21.629503,0.131774
23.425400,5.106409,5.016875,55.360858,5.102992,5.010974,55.106881,0.817281936,0.817281936,21.629503,0.131774
23.475400,5.121620,5.038450,54.324558,5.116768,5.030439,54.195401,0.818778947,0.818778947,21.629503,0.131774
23.525400,5.137510,5.060192,53.321846,5.131808,5.051050,53.244086,0.820286673,0.820286673,21.629503,0.131774
23.575400,5.150853,5.077993,52.516727,5.146749,5.070796,52.344493,0.821529594,0.821529594,21.629503,0.131774
23.625400,5.161910,5.092254,51.888859,5.162296,5.090662,51.466411,0.822534733,0.822534733,21.629503,0.131774
23.675400,5.176124,5.109975,51.148562,5.177956,5.110059,50.631374,0.823798432,0.823798432,21.629503,0.131774
23.725400,5.193058,5.130678,50.311252,5.193540,5.128847,49.924396,0.825284962,0.825284962,21.629503,0.131774
23.775400,5.210397,5.151280,49.541380,5.210006,5.148186,49.223690,0.826781386,0.826781386,21.629503,0.131774
23.825400,5.228112,5.171788,48.833873,5.226467,5.167061,48.578323,0.828286980,0.828286980,21.629503,0.131774
23.875400,5.246072,5.192086,48.173133,5.243005,5.185630,48.005682,0.829792939,0.829792939,21.629503,0.131774
23.925400,5.264255,5.212193,47.554380,5.259775,5.204084,47.435673,0.831299225,0.831299225,21.629503,0.131774
23.975400,5.279261,5.228541,47.069111,5.276033,5.221629,46.918588,0.832532385,0.832532385,21.629503,0.131774
24.025400,5.291503,5.241620,46.699928,5.293770,5.240430,46.395768,0.833527934,0.833527934,21.629503,0.131774
24.075400,5.307205,5.258067,46.249942,5.310641,5.258000,45.911452,0.834791689,0.834791689,21.629503,0.131774
24.125400,5.326028,5.277553,45.727061,5.328520,5.276313,45.437363,0.836297308,0.836297308,21.629503,0.131774
24.175400,5.344982,5.296810,45.213181,5.345608,5.293536,44.988035,0.837800550,0.837800550,21.629503,0.131774
24.225400,5.364050,5.315868,44.707140,5.363727,5.311511,44.511209,0.839301711,0.839301711,21.629503,0.131774
24.275400,5.383316,5.334753,44.191982,5.381300,5.328662,44.036200,0.840803088,0.840803088,21.629503,0.131774
24.325400,5.402752,5.353488,43.668857,5.399424,5.346046,43.545097,0.842304654,0.842304654,21.629503,0.131774
24.375400,5.422333,5.371992,43.139737,5.417625,5.363205,43.050607,0.843802245,0.843802245,21.629503,0.131774
24.425400,5.442037,5.390296,42.605406,5.435755,5.380002,42.559550,0.845296408,0.845296408,21.629503,0.131774
24.475400,5.458385,5.405280,42.165575,5.454312,5.396917,42.063109,0.846530891,0.846530891,21.629503,0.131774
24.525400,5.471746,5.417310,41.809820,5.472781,5.413468,41.567011,0.847534265,0.847534265,21.629503,0.131774
24.575400,5.488799,5.432362,41.354194,5.491377,5.429824,41.069871,0.848804118,0.848804118,21.629503,0.131774
24.625400,5.509050,5.450031,40.812026,5.509934,5.445875,40.575669,0.850304810,0.850304810,21.629503,0.131774
24.675400,5.529343,5.467377,40.272980,5.529125,5.462175,40.060790,0.851796189,0.851796189,21.629503,0.131774
24.725400,5.549671,5.484446,39.736585,5.548272,5.478137,39.554441,0.853279529,0.853279529,21.629503,0.131774
24.775400,5.570445,5.501540,39.192229,5.567421,5.493820,39.052974,0.854779970,0.854779970,21.629503,0.131774
24.825400,5.591638,5.518659,38.640306,5.586612,5.509261,38.551787,0.856296561,0.856296561,21.629503,0.131774
24.875400,5.609067,5.532540,38.187249,5.605837,5.524448,38.051216,0.857536168,0.857536168,21.629503,0.131774
24.925400,5.623237,5.543619,37.819691,5.626072,5.540143,37.523207,0.858536161,0.858536161,21.629503,0.131774
24.975400,5.641327,5.557460,37.338397,5.645972,5.555290,37.000274,0.859802694,0.859802694,21.629503,0.131774
25.025400,5.662807,5.573693,36.758674,5.665725,5.570053,36.451332,0.861299815,0.861299815,21.629503,0.131774
25.075400,5.684390,5.589628,36.159702,5.685123,5.584256,35.909723,0.862795737,0.862795737,21.629503,0.131774
25.125400,5.706063,5.605304,35.543757,5.705959,5.599239,35.309245,0.864290607,0.864290607,21.629503,0.131774
25.175400,5.727939,5.620738,34.905290,5.725320,5.612860,34.740806,0.865792099,0.865792099,21.629503,0.131774
25.225400,5.749997,5.635956,34.246409,5.746229,5.627255,34.106281,0.867299572,0.867299572,21.629503,0.131774
25.275400,5.772091,5.650782,33.549615,5.766775,5.641035,33.456879,0.868801667,0.868801667,21.629503,0.131774
25.325400,5.794214,5.665268,32.819821,5.787266,5.654491,32.771735,0.870299095,0.870299095,21.629503,0.131774
25.375400,5.812592,5.677058,32.214460,5.807950,5.667729,32.075736,0.871533207,0.871533207,21.629503,0.131774
25.425400,5.827676,5.686476,31.718522,5.828667,5.680598,31.392429,0.872535612,0.872535612,21.629503,0.131774
25.475400,5.847044,5.698207,31.106593,5.849976,5.693488,30.711797,0.873803049,0.873803049,21.629503,0.131774
25.525400,5.870109,5.711935,30.394478,5.871558,5.706177,30.068713,0.875299248,0.875299248,21.629503,0.131774
25.575400,5.893387,5.725389,29.703907,5.892823,5.718393,29.446753,0.876796287,0.876796287,21.629503,0.131774
25.625400,5.916853,5.738604,29.032219,5.914906,5.730776,28.814172,0.878294067,0.878294067,21.629503,0.131774
25.675400,5.940518,5.751548,28.362800,5.936810,5.742749,28.201036,0.879795493,0.879795493,21.629503,0.131774
25.725400,5.964359,5.764252,27.695318,5.958752,5.754439,27.584756,0.881300169,0.881300169,21.629503,0.131774
25.775400,5.984032,5.774520,27.137189,5.980525,5.765727,26.959588,0.882534902,0.882534902,21.629503,0.131774
25.825400,6.000079,5.782670,26.674088,6.003218,5.777188,26.300465,0.883534912,0.883534912,21.629503,0.131774
25.875400,6.020438,5.792683,26.085178,6.024904,5.787824,25.672965,0.884802323,0.884802323,21.629503,0.131774
25.925400,6.044546,5.804317,25.386821,6.047259,5.798486,25.022394,0.886302224,0.886302224,21.629503,0.131774
25.975400,6.068730,5.815603,24.686280,6.069696,5.808879,24.370512,0.887802487,0.887802487,21.629503,0.131774
26.025400,6.092980,5.826584,23.983742,6.092417,5.819072,23.710227,0.889303064,0.889303064,21.629503,0.131774
26.075400,6.117452,5.837277,23.277509,6.115083,5.828923,23.050928,0.890803722,0.890803722,21.629503,0.131774
26.125400,6.142117,5.847719,22.567972,6.137539,5.838403,22.401143,0.892304450,0.892304450,21.629503,0.131774
26.175400,6.166826,5.857802,21.870757,6.160561,5.847808,21.755666,0.893801069,0.893801069,21.629503,0.131774
26.225400,6.191571,5.867576,21.184089,6.183838,5.857007,21.114730,0.895294140,0.895294140,21.629503,0.131774
26.275400,6.212018,5.875448,20.609185,6.205861,5.865418,20.494308,0.896529644,0.896529644,21.629503,0.131774
26.325400,6.228612,5.881616,20.134434,6.229477,5.874154,19.806295,0.897534198,0.897534198,21.629503,0.131774
26.375400,6.249440,5.889044,19.525429,6.252083,5.882210,19.139202,0.898788263,0.898788263,21.629503,0.131774
26.425400,6.273929,5.897561,18.800276,6.275084,5.890099,18.454989,0.900258054,0.900258054,21.629503,0.131774
26.475400,6.299092,5.905943,18.056877,6.298884,5.897942,17.746698,0.901757444,0.901757444,21.629503,0.131774
26.525400,6.324944,5.914188,17.294753,6.322435,5.905371,17.048080,0.903287006,0.903287006,21.629503,0.131774
26.575400,6.350625,5.921986,16.536129,6.345734,5.912407,16.357036,0.904801896,0.904801896,21.629503,0.131774
26.625400,6.376156,5.929396,15.780440,6.369305,5.919226,15.656896,0.906303974,0.906303974,21.629503,0.131774
26.675400,6.397227,5.935293,15.161854,6.391950,5.925469,14.990376,0.907536556,0.907536556,21.629503,0.131774
26.725400,6.414444,5.939884,14.661577,6.417159,5.932101,14.256694,0.908536429,0.908536429,21.629503,0.131774
26.775400,6.436338,5.945399,14.040389,6.440923,5.938032,13.572198,0.909798803,0.909798803,21.629503,0.131774
26.825400,6.462273,5.951713,13.314613,6.464199,5.943554,12.941645,0.911288081,0.911288081,21.629503,0.131774
26.875400,6.488540,5.957751,12.607809,6.489685,5.949298,12.271269,0.912788584,0.912788584,21.629503,0.131774
26.925400,6.515111,5.963534,11.918276,6.514111,5.954507,11.641272,0.914299366,0.914299366,21.629503,0.131774
26.975400,6.541624,5.968959,11.246296,6.537964,5.959329,11.044172,0.915804128,0.915804128,21.629503,0.131774
27.025400,6.568087,5.974074,10.589409,6.562833,5.964082,10.423930,0.917303682,0.917303682,21.629503,0.131774
27.075400,6.594509,5.978844,9.926711,6.586760,5.968380,9.822634,0.918803557,0.918803557,21.629503,0.131774
27.125400,6.620896,5.983315,9.258891,6.611672,5.972582,9.192976,0.920303708,0.920303708,21.629503,0.131774
27.175400,6.642559,5.986800,8.712045,6.636171,5.976435,8.577098,0.921536027,0.921536027,21.629503,0.131774
27.225400,6.660130,5.989429,8.269930,6.660136,5.979945,7.968175,0.922536352,0.922536352,21.629503,0.131774
27.275400,6.682345,5.992464,7.675828,6.683579,5.983122,7.342648,0.923805247,0.923805247,21.629503,0.131774
27.325400,6.708573,5.995850,6.950353,6.708896,5.986247,6.620470,0.925306164,0.925306164,21.629503,0.131774
27.375400,6.734694,5.998852,6.204695,6.732868,5.988909,5.930923,0.926802285,0.926802285,21.629503,0.131774
27.425400,6.760723,6.001525,5.441569,6.757198,5.991305,5.205386,0.928294283,0.928294283,21.629503,0.131774
27.475400,6.786980,6.003829,4.650100,6.781280,5.993367,4.458679,0.929794526,0.929794526,21.629503,0.131774
27.525400,6.813442,6.005803,3.833050,6.804554,5.995053,3.737704,0.931302169,0.931302169,21.629503,0.131774
27.575400,6.835174,6.007196,3.152879,6.829791,5.996542,2.970862,0.932537023,0.932537023,21.629503,0.131774
27.625400,6.852829,6.008088,2.590559,6.854580,5.997671,2.210353,0.933536810,0.933536810,21.629503,0.131774
27.675400,6.875177,6.008865,1.867513,6.879203,5.998467,1.448192,0.934803825,0.934803825,21.629503,0.131774
27.725400,6.901575,6.009541,1.005612,6.903478,5.998926,0.660158,0.936301513,0.936301513,21.629503,0.131774
27.775400,6.927648,6.009786,0.137752,6.927843,5.999041,-0.136715,0.937784298,0.937784298,21.629503,0.131774
27.825400,6.953436,6.009655,-0.735507,6.952420,5.998815,-0.954639,0.939254058,0.939254058,21.629503,0.131774
27.875400,6.979749,6.009100,-1.641871,6.976589,5.998245,-1.788738,0.940752435,0.940752435,21.629503,0.131774
27.925400,7.006605,6.008108,-2.582581,7.001081,5.997310,-2.645009,0.942280303,0.942280303,21.629503,0.131774
27.975400,7.033314,6.006657,-3.541398,7.025120,5.996025,-3.512437,0.943796155,0.943796155,21.629503,0.131774
28.025400,7.059893,6.004798,-4.516584,7.050246,5.994294,-4.414836,0.945301306,0.945301306,21.629503,0.131774
28.075400,7.081425,6.003021,-5.342336,7.074254,5.992263,-5.361724,0.946535885,0.946535885,21.629503,0.131774
28.125400,7.098583,6.001315,-6.038798,7.097611,5.989889,-6.306348,0.947536049,0.947536049,21.629503,0.131774
28.175400,7.120173,5.998744,-6.937618,7.121122,5.987110,-7.272364,0.948804440,0.948804440,21.629503,0.131774
28.225400,7.145598,5.995424,-8.011752,7.145129,5.983841,-8.287648,0.950304914,0.950304914,21.629503,0.131774
28.275400,7.170746,5.991618,-9.115271,7.168395,5.980255,-9.286777,0.951804654,0.951804654,21.629503,0.131774
28.325400,7.195655,5.987393,-10.244529,7.191504,5.976281,-10.370435,0.953303762,0.953303762,21.629503,0.131774
28.375400,7.220280,5.982659,-11.411983,7.214224,5.971916,-11.460508,0.954803249,0.954803249,21.629503,0.131774
28.425400,7.244660,5.977484,-12.613009,7.236346,5.967232,-12.541908,0.956303065,0.956303065,21.629503,0.131774
28.475400,7.264450,5.972967,-13.616932,7.258759,5.962036,-13.692331,0.957535561,0.957535561,21.629503,0.131774
28.525400,7.280254,5.969023,-14.450082,7.280800,5.956446,-14.854519,0.958536013,0.958536013,21.629503,0.131774
28.575400,7.299727,5.963685,-15.494408,7.302660,5.950427,-16.014227,0.959783748,0.959783748,21.629503,0.131774
28.625400,7.322373,5.957142,-16.721747,7.323312,5.944311,-17.143678,0.961245358,0.961245358,21.629503,0.131774
28.675400,7.345280,5.949983,-17.984182,7.344403,5.937585,-18.296327,0.962744613,0.962744613,21.629503,0.131774
28.725400,7.368465,5.942167,-19.284714,7.365941,5.930234,-19.510521,0.964284052,0.964284052,21.629503,0.131774
28.775400,7.391066,5.933956,-20.556965,7.386614,5.922683,-20.689263,0.965802800,0.965802800,21.629503,0.131774
28.825400,7.413158,5.925401,-21.805191,7.406869,5.914814,-21.840546,0.967303560,0.967303560,21.629503,0.131774
28.875400,7.434858,5.916429,-23.024371,7.427066,5.906543,-22.989140,0.968798063,0.968798063,21.629503,0.131774
28.925400,7.456220,5.907093,-24.218921,7.446727,5.898032,-24.091945,0.970287147,0.970287147,21.629503,0.131774
28.975400,7.473860,5.899076,-25.190369,7.466688,5.888912,-25.196841,0.971525090,0.971525090,21.629503,0.131774
29.025400,7.488081,5.892270,-25.957245,7.486484,5.879396,-26.281543,0.972532397,0.972532397,21.629503,0.131774
29.075400,7.505781,5.883344,-26.914501,7.504923,5.870112,-27.294613,0.973803860,0.973803860,21.629503,0.131774
29.125400,7.526495,5.872580,-28.036968,7.525008,5.859615,-28.393380,0.975304190,0.975304190,21.629503,0.131774
29.175400,7.546751,5.861527,-29.128357,7.543563,5.849496,-29.408649,0.976794274,0.976794274,21.629503,0.131774
29.225400,7.566613,5.850223,-30.193243,7.562546,5.838704,-30.450092,0.978275495,0.978275495,21.629503,0.131774
29.275400,7.586487,5.838405,-31.243888,7.580678,5.827963,-31.421343,0.979776845,0.979776845,21.629503,0.131774
29.325400,7.606374,5.826097,-32.281245,7.598958,5.816698,-32.386552,0.981297468,0.981297468,21.629503,0.131774
29.375400,7.622420,5.815888,-33.099177,7.616886,5.805240,-33.304305,0.982537466,0.982537466,21.629503,0.131774
29.425400,7.635167,5.807482,-33.728862,7.634584,5.793525,-34.172917,0.983536478,0.983536478,21.629503,0.131774
29.475400,7.651063,5.796611,-34.494138,7.651492,5.781953,-35.000030,0.984802586,0.984802586,21.629503,0.131774
29.525400,7.669686,5.783606,-35.376916,7.669178,5.769418,-35.815959,0.986299893,0.986299893,21.629503,0.131774
29.575400,7.687979,5.770409,-36.206253,7.685423,5.757609,-36.542025,0.987800166,0.987800166,21.629503,0.131774
29.625400,7.705985,5.757043,-36.988821,7.702594,5.744798,-37.274566,0.989303044,0.989303044,21.629503,0.131774
29.675400,7.723436,5.743734,-37.690798,7.718211,5.732825,-37.878754,0.990805269,0.990805269,21.629503,0.131774
29.725400,7.740408,5.730476,-38.323182,7.734087,5.720361,-38.464000,0.992306928,0.992306928,21.629503,0.131774
29.775400,7.757060,5.717186,-38.871409,7.749439,5.708053,-38.976914,0.993806199,0.993806199,21.629503,0.131774
29.825400,7.773437,5.703869,-39.347551,7.764400,5.695857,-39.411583,0.995303424,0.995303424,21.629503,0.131774
29.875400,7.786801,5.692886,-39.694981,7.779511,5.683366,-39.771442,0.996535307,0.996535307,21.629503,0.131774
29.925400,7.797544,5.683933,-39.930446,7.793991,5.671249,-40.087952,0.997536339,0.997536339,21.629503,0.131774
29.975400,7.811073,5.672501,-40.257654,7.808694,5.658804,-40.422013,0.998804422,0.998804422,21.629503,0.131774
30.025400,7.827006,5.658931,-40.664032,7.823873,5.645785,-40.840649,1.000302927,1.000302927,21.629503,0.131774
30.075400,7.842736,5.645304,-41.120917,7.838436,5.633108,-41.262297,1.001801591,1.001801591,21.629503,0.131774
30.125400,7.858291,5.631628,-41.621760,7.852393,5.620779,-41.730623,1.003300396,1.003300396,21.629503,0.131774
30.175400,7.873436,5.618021,-42.212637,7.866644,5.607964,-42.310141,1.004800881,1.004800881,21.629503,0.131774
30.225400,7.888223,5.604473,-42.882389,7.880207,5.595505,-42.922239,1.006302838,1.006302838,21.629503,0.131774
30.275400,7.900138,5.593353,-43.479695,7.893393,5.583099,-43.622095,1.007535480,1.007535480,21.629503,0.131774
30.325400,7.909566,5.584337,-44.014307,7.906528,5.570427,-44.374372,1.008534826,1.008534826,21.629503,0.131774
30.375400,7.921219,5.572845,-44.736041,7.918983,5.558091,-45.140274,1.009801821,1.009801821,21.629503,0.131774
30.425400,7.934809,5.559197,-45.620848,7.931568,5.545302,-46.016305,1.011301894,1.011301894,21.629503,0.131774
30.475400,7.947918,5.545564,-46.578237,7.943722,5.532592,-46.939025,1.012802560,1.012802560,21.629503,0.131774
30.525400,7.960608,5.531946,-47.599057,7.955154,5.520240,-47.898071,1.014303742,1.014303742,21.629503,0.131774
30.575400,7.972765,5.518358,-48.695927,7.965778,5.508361,-48.894625,1.015805290,1.015805290,21.629503,0.131774
30.625400,7.984461,5.504796,-49.858953,7.977194,5.495177,-50.049879,1.017307153,1.017307153,21.629503,0.131774
30.675400,7.995435,5.491469,-51.115203,7.987295,5.482967,-51.243732,1.018805981,1.018805981,21.629503,0.131774
30.725400,8.005792,5.478343,-52.451853,7.996941,5.470909,-52.497290,1.020302208,1.020302208,21.629503,0.131774
30.775400,8.014032,5.467528,-53.576066,8.006244,5.458737,-53.770364,1.021534633,1.021534633,21.629503,0.131774
30.825400,8.020422,5.458733,-54.515074,8.014902,5.446780,-55.092115,1.022536509,1.022536509,21.629503,0.131774
30.875400,8.027982,5.447726,-55.772085,8.023108,5.434938,-56.456915,1.023805435,1.023805435,21.629503,0.131774
30.925400,8.036549,5.434813,-57.303494,8.031049,5.422739,-57.952666,1.025304261,1.025304261,21.629503,0.131774
30.975400,8.044419,5.422178,-58.898831,8.038177,5.411273,-59.430620,1.026802085,1.026802085,21.629503,0.131774
31.025400,8.051686,5.409782,-60.550705,8.044809,5.399780,-61.011826,1.028299042,1.028299042,21.629503,0.131774
31.075400,8.058334,5.397582,-62.277480,8.050760,5.388812,-62.609254,1.029799813,1.029799813,21.629503,0.131774
31.125400,8.064435,5.385555,-64.071680,8.056472,5.377679,-64.288976,1.031303942,1.031303942,21.629503,0.131774
31.175400,8.069087,5.375855,-65.585836,8.061617,5.366791,-66.014997,1.032536909,1.032536909,21.629503,0.131774
31.225400,8.072489,5.368159,-66.859852,8.066193,5.356211,-67.796918,1.033536303,1.033536303,21.629503,0.131774
31.275400,8.076314,5.358618,-68.513533,8.070312,5.345972,-69.576761,1.034802678,1.034802678,21.629503,0.131774
31.325400,8.080504,5.347479,-70.497272,8.074020,5.335567,-71.502444,1.036300151,1.036300151,21.629503,0.131774
31.375400,8.084071,5.336869,-72.528832,8.077110,5.325858,-73.335950,1.037800741,1.037800741,21.629503,0.131774
31.425400,8.087091,5.326720,-74.604736,8.079723,5.316602,-75.256789,1.039304065,1.039304065,21.629503,0.131774
31.475400,8.089543,5.317207,-76.701209,8.081795,5.308190,-77.157240,1.040805582,1.040805582,21.629503,0.131774
31.525400,8.091504,5.308240,-78.818004,8.083579,5.299718,-79.106507,1.042305540,1.042305540,21.629503,0.131774
31.575400,8.092971,5.300142,-80.963828,8.084870,5.292350,-81.104139,1.043804766,1.043804766,21.629503,0.131774
31.625400,8.094011,5.292792,-83.137473,8.085843,5.285353,-83.094153,1.045303360,1.045303360,21.629503,0.131774
31.675400,8.094667,5.287148,-84.929643,8.086507,5.278976,-85.114174,1.046535819,1.046535819,21.629503,0.131774
31.725400,8.094989,5.282986,-86.392309,8.086878,5.273609,-87.047637,1.047537092,1.047537092,21.629503,0.131774
31.775400,8.095177,5.278240,-88.267303,8.087061,5.268053,-89.165583,1.048806128,1.048806128,21.629503,0.131774
31.825400,8.095251,5.272993,-90.498868,8.087050,5.263423,-91.242319,1.050305396,1.050305396,21.629503,0.131774
31.875400,8.095163,5.268668,-92.729815,8.086917,5.259723,-93.349184,1.051800087,1.051800087,21.629503,0.131774
31.925400,8.094934,5.265139,-94.963401,8.086677,5.256465,-95.414046,1.053290826,1.053290826,21.629503,0.131774
31.975400,8.094660,5.262314,-97.216244,8.086423,5.254032,-97.435671,1.054791625,1.054791625,21.629503,0.131774
32.025400,8.094346,5.260127,-99.489871,8.086136,5.252015,-99.568446,1.056301552,1.056301552,21.629503,0.131774
32.075400,8.094116,5.258711,-101.354904,8.085831,5.250352,-101.643599,1.057537164,1.057537164,21.629503,0.131774
32.125400,8.093960,5.257959,-102.870343,8.085694,5.249405,-103.809267,1.058536672,1.058536672,21.629503,0.131774
32.175400,8.093852,5.257468,-104.793326,8.085587,5.248675,-105.935985,1.059799802,1.059799802,21.629503,0.131774
32.225400,8.093786,5.257200,-107.070700,8.085622,5.248571,-108.120541,1.061290735,1.061290735,21.629503,0.131774
32.275400,8.093904,5.257465,-109.370318,8.085795,5.248819,-110.210174,1.062790818,1.062790818,21.629503,0.131774
32.325400,8.094190,5.258212,-111.693644,8.086152,5.249551,-112.413756,1.064299202,1.064299202,21.629503,0.131774
32.375400,8.094652,5.259257,-114.001404,8.086621,5.250417,-114.504867,1.065804044,1.065804044,21.629503,0.131774
32.425400,8.095268,5.260561,-116.299110,8.087234,5.251489,-116.634352,1.067305810,1.067305810,21.629503,0.131774
32.475400,8.096099,5.262121,-118.587253,8.088006,5.252852,-118.783177,1.068806007,1.068806007,21.629503,0.131774
32.525400,8.097116,5.263902,-120.870556,8.088960,5.254390,-120.860566,1.070304854,1.070304854,21.629503,0.131774
32.575400,8.098059,5.265442,-122.724954,8.090074,5.256127,-122.954867,1.071536506,1.071536506,21.629503,0.131774
32.625400,8.098940,5.266773,-124.210495,8.091300,5.257954,-124.923437,1.072537054,1.072537054,21.629503,0.131774
32.675400,8.100211,5.268528,-126.076114,8.092678,5.259869,-126.918078,1.073802770,1.073802770,21.629503,0.131774
32.725400,8.101820,5.270647,-128.271029,8.094176,5.261807,-128.821622,1.075296834,1.075296834,21.629503,0.131774
32.775400,8.103636,5.272840,-130.428889,8.095923,5.263917,-130.826565,1.076788872,1.076788872,21.629503,0.131774
32.825400,8.105635,5.275097,-132.556743,8.097788,5.266013,-132.772367,1.078279110,1.078279110,21.629503,0.131774
32.875400,8.107895,5.277449,-134.663524,8.099624,5.267952,-134.453552,1.079777675,1.079777675,21.629503,0.131774
32.925400,8.110397,5.279889,-136.753329,8.102119,5.270418,-136.513255,1.081284045,1.081284045,21.629503,0.131774
32.975400,8.112462,5.281807,-138.458628,8.104437,5.272559,-138.381639,1.082524602,1.082524602,21.629503,0.131774
33.025400,8.114132,5.283252,-139.817295,8.106775,5.274579,-140.287452,1.083524389,1.083524389,21.629503,0.131774
33.075400,8.116291,5.284986,-141.502136,8.109143,5.276490,-142.178149,1.084789621,1.084789621,21.629503,0.131774
33.125400,8.118894,5.286982,-143.484423,8.111634,5.278371,-144.067036,1.086295705,1.086295705,21.629503,0.131774
33.175400,8.121597,5.288904,-145.427877,8.114043,5.280070,-145.913400,1.087798121,1.087798121,21.629503,0.131774
33.225400,8.124387,5.290761,-147.339313,8.116447,5.281650,-147.738415,1.089297314,1.089297314,21.629503,0.131774
33.275400,8.127226,5.292511,-149.212470,8.118760,5.283073,-149.414826,1.090798516,1.090798516,21.629503,0.131774
33.325400,8.130106,5.294168,-151.053739,8.121417,5.284596,-151.304933,1.092301488,1.092301488,21.629503,0.131774
33.375400,8.133034,5.295723,-152.847155,8.123905,5.285920,-152.983841,1.093790560,1.093790560,21.629503,0.131774
