time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
22.659108,4.901836,4.592917,81.616433,4.897762,4.589275,81.564570,0.794729534,0.794729534,21.629503,0.131774
22.709108,4.905183,4.613524,80.032541,4.900782,4.608074,80.093782,0.796231917,0.796231917,21.629503,0.131774
22.759108,4.908318,4.630858,78.717857,4.904421,4.627464,78.574384,0.797489535,0.797489535,21.629503,0.131774
22.809108,4.911233,4.644769,77.683975,4.908347,4.645749,77.179305,0.798491126,0.798491126,21.629503,0.131774
22.859108,4.915337,4.662060,76.410352,4.913115,4.665552,75.691668,0.799737476,0.799737476,21.629503,0.131774
22.909108,4.920669,4.682842,74.888411,4.918243,4.684716,74.274808,0.801236609,0.801236609,21.629503,0.131774
22.959108,4.926570,4.703589,73.383515,4.923848,4.703789,72.881361,0.802733316,0.802733316,21.629503,0.131774
23.009108,4.933061,4.724297,71.895238,4.929780,4.722285,71.529999,0.804227507,0.804227507,21.629503,0.131774
23.059108,4.940121,4.744995,70.423481,4.936581,4.741871,70.122771,0.805727276,0.805727276,21.629503,0.131774
23.109108,4.947792,4.765682,68.968402,4.943727,4.760954,68.758760,0.807233014,0.807233014,21.629503,0.131774
23.159108,4.954509,4.782926,67.772384,4.951221,4.779651,67.456654,0.808484587,0.808484587,21.629503,0.131774
23.209108,4.960235,4.796598,66.844724,4.959045,4.797985,66.223289,0.809472282,0.809472282,21.629503,0.131774
23.259108,4.967862,4.813692,65.717950,4.967219,4.816051,65.027623,0.810707371,0.810707371,21.629503,0.131774
23.309108,4.977671,4.834713,64.362216,4.976690,4.835829,63.734407,0.812226291,0.812226291,21.629503,0.131774
23.359108,4.988138,4.855889,63.075340,4.986644,4.855557,62.560454,0.813733622,0.813733622,21.629503,0.131774
23.409108,4.999289,4.877229,61.859302,4.997078,4.875254,61.467449,0.815228921,0.815228921,21.629503,0.131774
23.459108,5.011018,4.898631,60.695437,5.008243,4.895398,60.396646,0.816721096,0.816721096,21.629503,0.131774
23.509108,5.023363,4.920100,59.586618,5.019437,4.914774,59.382067,0.818209944,0.818209944,21.629503,0.131774
23.559108,5.034070,4.938213,58.662541,5.031205,4.934289,58.384516,0.819468317,0.819468317,21.629503,0.131774
23.609108,5.042924,4.952531,57.947046,5.043974,4.954662,57.383987,0.820466115,0.820466115,21.629503,0.131774
23.659108,5.054372,4.970355,57.105174,5.057303,4.975195,56.424353,0.821706521,0.821706521,21.629503,0.131774
23.709108,5.068804,4.992212,56.117655,5.070309,4.994509,55.580193,0.823226127,0.823226127,21.629503,0.131774
23.759108,5.083606,5.013868,55.179879,5.084516,5.015048,54.718116,0.824732011,0.824732011,21.629503,0.131774
23.809108,5.098791,5.035316,54.293470,5.097458,5.033160,53.973028,0.826223655,0.826223655,21.629503,0.131774
23.859108,5.114478,5.056819,53.449689,5.111475,5.052206,53.253004,0.827720648,0.827720648,21.629503,0.131774
23.909108,5.130710,5.078381,52.651979,5.126157,5.071680,52.527727,0.829223448,0.829223448,21.629503,0.131774
23.959108,5.144502,5.096376,52.003261,5.142140,5.092286,51.796530,0.830485012,0.830485012,21.629503,0.131774
24.009108,5.155685,5.110559,51.513755,5.157989,5.112192,51.110461,0.831488631,0.831488631,21.629503,0.131774
24.059108,5.169630,5.127817,50.933590,5.173250,5.130911,50.491882,0.832721828,0.832721828,21.629503,0.131774
24.109108,5.186445,5.148268,50.259176,5.189412,5.150307,49.854896,0.834193520,0.834193520,21.629503,0.131774
24.159108,5.203769,5.168875,49.584455,5.205102,5.168721,49.245728,0.835690479,0.835690479,21.629503,0.131774
24.209108,5.221709,5.189672,48.909257,5.222062,5.188194,48.615087,0.837218069,0.837218069,21.629503,0.131774
24.259108,5.239738,5.210110,48.242981,5.238336,5.206482,48.018918,0.838733180,0.838733180,21.629503,0.131774
24.309108,5.257861,5.230172,47.585971,5.255331,5.225172,47.405140,0.840235205,0.840235205,21.629503,0.131774
24.359108,5.276073,5.249895,46.947123,5.270355,5.241385,46.880995,0.841730482,0.841730482,21.629503,0.131774
24.409108,5.294376,5.269267,46.327034,5.289294,5.261462,46.239144,0.843218760,0.843218760,21.629503,0.131774
24.459108,5.309997,5.285575,45.805885,5.306732,5.279498,45.659379,0.844478655,0.844478655,21.629503,0.131774
24.509108,5.322656,5.298498,45.394009,5.324276,5.297301,45.095149,0.845486199,0.845486199,21.629503,0.131774
24.559108,5.338519,5.314363,44.897818,5.342072,5.314999,44.539138,0.846735713,0.846735713,21.629503,0.131774
24.609108,5.357715,5.333289,44.313844,5.359260,5.331770,44.026541,0.848237028,0.848237028,21.629503,0.131774
24.659108,5.377039,5.351972,43.740926,5.377342,5.349098,43.497059,0.849732692,0.849732692,21.629503,0.131774
24.709108,5.396496,5.370402,43.179375,5.395731,5.366391,42.969734,0.851222517,0.851222517,21.629503,0.131774
24.759108,5.416250,5.388766,42.622015,5.413977,5.383240,42.458286,0.852721576,0.852721576,21.629503,0.131774
24.809108,5.436328,5.407059,42.069174,5.431783,5.399400,41.968340,0.854230713,0.854230713,21.629503,0.131774
24.859108,5.453157,5.422200,41.603569,5.450522,5.416119,41.461481,0.855489485,0.855489485,21.629503,0.131774
24.909108,5.466605,5.434061,41.228639,5.469963,5.433142,40.915569,0.856487932,0.856487932,21.629503,0.131774
24.959108,5.483438,5.448620,40.757683,5.488696,5.449244,40.391990,0.857728650,0.857728650,21.629503,0.131774
25.009108,5.503833,5.466019,40.185592,5.506714,5.464484,39.883778,0.859224436,0.859224436,21.629503,0.131774
25.059108,5.524409,5.483228,39.608913,5.526078,5.480542,39.338648,0.860723126,0.860723126,21.629503,0.131774
25.109108,5.545178,5.500233,39.027234,5.545910,5.496640,38.777146,0.862224943,0.862224943,21.629503,0.131774
25.159108,5.565998,5.516932,38.430308,5.565248,5.512037,38.214933,0.863719307,0.863719307,21.629503,0.131774
25.209108,5.586871,5.533305,37.817054,5.584358,5.526952,37.651003,0.865205725,0.865205725,21.629503,0.131774
25.259108,5.608102,5.549606,37.183425,5.604380,5.542250,37.058081,0.866707106,0.866707106,21.629503,0.131774
25.309108,5.629744,5.565824,36.526331,5.624345,5.557197,36.442800,0.868225659,0.868225659,21.629503,0.131774
25.359108,5.647849,5.579180,35.968550,5.644099,5.571657,35.829852,0.869490139,0.869490139,21.629503,0.131774
25.409108,5.662271,5.589558,35.514046,5.664060,5.585940,35.200300,0.870490259,0.870490259,21.629503,0.131774
25.459108,5.680371,5.602263,34.945605,5.684486,5.600202,34.561490,0.871735413,0.871735413,21.629503,0.131774
25.509108,5.702292,5.617385,34.258663,5.703434,5.613181,33.959951,0.873235275,0.873235275,21.629503,0.131774
25.559108,5.724275,5.632165,33.556952,5.723579,5.626654,33.309186,0.874735622,0.874735622,21.629503,0.131774
25.609108,5.746321,5.646588,32.839772,5.743168,5.639463,32.666176,0.876236475,0.876236475,21.629503,0.131774
25.659108,5.768434,5.660658,32.093950,5.764303,5.652929,31.942785,0.877734270,0.877734270,21.629503,0.131774
25.709108,5.790616,5.674360,31.318341,5.785075,5.665802,31.210972,0.879228898,0.879228898,21.629503,0.131774
25.759108,5.809198,5.685614,30.658711,5.804930,5.677739,30.495598,0.880482662,0.880482662,21.629503,0.131774
25.809108,5.823944,5.694258,30.122589,5.824286,5.689071,29.785474,0.881479725,0.881479725,21.629503,0.131774
25.859108,5.842257,5.704662,29.452143,5.845841,5.701316,28.996383,0.882712381,0.882712381,21.629503,0.131774
25.909108,5.864462,5.716984,28.635010,5.866434,5.712621,28.227846,0.884202117,0.884202117,21.629503,0.131774
25.959108,5.887118,5.729156,27.816600,5.887973,5.724073,27.433239,0.885705155,0.885705155,21.629503,0.131774
26.009108,5.910292,5.741154,26.996540,5.908731,5.734732,26.708561,0.887223532,0.887223532,21.629503,0.131774
26.059108,5.933521,5.752789,26.198276,5.930575,5.745623,25.969441,0.888731071,0.888731071,21.629503,0.131774
26.109108,5.956806,5.764044,25.422669,5.952041,5.755999,25.256047,0.890227266,0.890227266,21.629503,0.131774
26.159108,5.976351,5.773286,24.780455,5.973039,5.765835,24.573365,0.891480219,0.891480219,21.629503,0.131774
26.209108,5.991900,5.780378,24.280625,5.994886,5.775731,23.863183,0.892473362,0.892473362,21.629503,0.131774
26.259108,6.011202,5.788889,23.657321,6.016698,5.785301,23.153328,0.893702040,0.893702040,21.629503,0.131774
26.309108,6.034740,5.799002,22.894534,6.039283,5.794866,22.425977,0.895196611,0.895196611,21.629503,0.131774
26.359108,6.058667,5.808930,22.129733,6.060932,5.803716,21.734706,0.896704106,0.896704106,21.629503,0.131774
26.409108,6.083045,5.818645,21.362447,6.083307,5.812537,21.029538,0.898226624,0.898226624,21.629503,0.131774
26.459108,6.107373,5.827979,20.603704,6.105721,5.821069,20.330393,0.899737805,0.899737805,21.629503,0.131774
26.509108,6.131651,5.836920,19.853651,6.128443,5.829392,19.625664,0.901237280,0.901237280,21.629503,0.131774
26.559108,6.156013,5.845545,19.117227,6.150782,5.837272,18.951536,0.902736184,0.902736184,21.629503,0.131774
26.609108,6.180464,5.853842,18.394788,6.173422,5.844955,18.280351,0.904234496,0.904234496,21.629503,0.131774
26.659108,6.201056,5.860645,17.799670,6.195970,5.852306,17.638697,0.905489261,0.905489261,21.629503,0.131774
26.709108,6.217618,5.865886,17.337478,6.218561,5.859405,17.008939,0.906489613,0.906489613,21.629503,0.131774
26.759108,6.238342,5.872178,16.775269,6.242190,5.866532,16.362176,0.907735158,0.907735158,21.629503,0.131774
26.809108,6.263400,5.879566,16.108810,6.265578,5.873297,15.758702,0.909236119,0.909236119,21.629503,0.131774
26.859108,6.288563,5.886682,15.461388,6.288764,5.879757,15.171972,0.910735596,0.910735596,21.629503,0.131774
26.909108,6.313836,5.893518,14.833610,6.312172,5.886009,14.592999,0.912233537,0.912233537,21.629503,0.131774
26.959108,6.338641,5.899953,14.224478,6.335623,5.892027,14.018264,0.913703846,0.913703846,21.629503,0.131774
27.009108,6.362957,5.905969,13.634811,6.359196,5.897821,13.448514,0.915145200,0.915145200,21.629503,0.131774
27.059108,6.384485,5.911164,13.123354,6.381813,5.903145,12.922747,0.916421079,0.916421079,21.629503,0.131774
27.109108,6.401949,5.915163,12.725819,6.405144,5.908399,12.389883,0.917455805,0.917455805,21.629503,0.131774
27.159108,6.423242,5.919825,12.237596,6.428785,5.913488,11.848297,0.918712485,0.918712485,21.629503,0.131774
27.209108,6.448780,5.925222,11.648723,6.452753,5.918408,11.293986,0.920215399,0.920215399,21.629503,0.131774
27.259108,6.474374,5.930367,11.056414,6.476528,5.923055,10.745013,0.921715410,0.921715410,21.629503,0.131774
27.309108,6.500028,5.935238,10.460288,6.500280,5.927462,10.185179,0.923212250,0.923212250,21.629503,0.131774
27.359108,6.525938,5.939884,9.851189,6.523715,5.931585,9.626659,0.924716894,0.924716894,21.629503,0.131774
27.409108,6.552130,5.944281,9.227607,6.548197,5.935634,9.042635,0.926230209,0.926230209,21.629503,0.131774
27.459108,6.573797,5.947761,8.704632,6.571429,5.939239,8.470478,0.927477300,0.927477300,21.629503,0.131774
27.509108,6.590776,5.950293,8.285769,6.595646,5.942743,7.870157,0.928448761,0.928448761,21.629503,0.131774
27.559108,6.611792,5.953205,7.758033,6.618354,5.945794,7.302471,0.929648405,0.929648405,21.629503,0.131774
27.609108,6.638102,5.956616,7.087418,6.643398,5.948885,6.642556,0.931147374,0.931147374,21.629503,0.131774
27.659108,6.664813,5.959791,6.389530,6.666175,5.951438,6.036435,0.932666849,0.932666849,21.629503,0.131774
27.709108,6.692053,5.962656,5.655547,6.691263,5.953957,5.353246,0.934213376,0.934213376,21.629503,0.131774
27.759108,6.718900,5.965142,4.909564,6.716598,5.956194,4.632055,0.935735077,0.935735077,21.629503,0.131774
27.809108,6.745339,5.967235,4.151033,6.741259,5.958061,3.916760,0.937231080,0.937231080,21.629503,0.131774
27.859108,6.771969,5.968982,3.360503,6.765862,5.959606,3.177298,0.938730949,0.938730949,21.629503,0.131774
27.909108,6.798802,5.970363,2.535976,6.790331,5.960817,2.456367,0.940234905,0.940234905,21.629503,0.131774
27.959108,6.821149,5.971299,1.832334,6.815093,5.961723,1.701062,0.941490675,0.941490675,21.629503,0.131774
28.009108,6.838850,5.971775,1.253751,6.839580,5.962292,0.903360,0.942489448,0.942489448,21.629503,0.131774
28.059108,6.860695,5.972028,0.513959,6.864175,5.962516,0.084548,0.943730285,0.943730285,21.629503,0.131774
28.109108,6.886874,5.972048,-0.394564,6.888752,5.962380,-0.749757,0.945224259,0.945224259,21.629503,0.131774
28.159108,6.913161,5.971659,-1.318278,6.913005,5.961893,-1.584323,0.946725097,0.946725097,21.629503,0.131774
28.209108,6.939567,5.970829,-2.258649,6.937421,5.961040,-2.466343,0.948233348,0.948233348,21.629503,0.131774
28.259108,6.965786,5.969570,-3.226255,6.960463,5.959890,-3.324392,0.949733635,0.949733635,21.629503,0.131774
28.309108,6.991813,5.967868,-4.222298,6.985921,5.958212,-4.287864,0.951225689,0.951225689,21.629503,0.131774
28.359108,7.017784,5.965715,-5.255064,7.009432,5.956263,-5.222021,0.952725243,0.952725243,21.629503,0.131774
28.409108,7.043695,5.963077,-6.327798,7.033179,5.953899,-6.190950,0.954232886,0.954232886,21.629503,0.131774
28.459108,7.065243,5.960619,-7.214061,7.056702,5.951158,-7.163025,0.955484841,0.955484841,21.629503,0.131774
28.509108,7.082269,5.958348,-7.907400,7.080945,5.947906,-8.178699,0.956471929,0.956471929,21.629503,0.131774
28.559108,7.103554,5.955129,-8.776923,7.103876,5.944421,-9.119238,0.957705189,0.957705189,21.629503,0.131774
28.609108,7.129737,5.950820,-9.849381,7.129233,5.940123,-10.167317,0.959221656,0.959221656,21.629503,0.131774
28.659108,7.155649,5.946072,-10.920928,7.152286,5.935799,-11.130304,0.960721356,0.960721356,21.629503,0.131774
28.709108,7.181275,5.940860,-11.991899,7.176807,5.930762,-12.148707,0.962203376,0.962203376,21.629503,0.131774
28.759108,7.207055,5.935130,-13.093245,7.199665,5.925648,-13.120467,0.963703415,0.963703415,21.629503,0.131774
28.809108,7.233016,5.928800,-14.230333,7.224281,5.919681,-14.173973,0.965224398,0.965224398,21.629503,0.131774
28.859108,7.254437,5.923291,-15.171937,7.247938,5.913494,-15.196247,0.966485885,0.966485885,21.629503,0.131774
28.909108,7.271134,5.918638,-15.910414,7.271705,5.906823,-16.252961,0.967477355,0.967477355,21.629503,0.131774
28.959108,7.291715,5.912481,-16.839538,7.293563,5.900251,-17.233259,0.968709705,0.968709705,21.629503,0.131774
29.009108,7.316626,5.904646,-17.981497,7.317905,5.892456,-18.336169,0.970210586,0.970210586,21.629503,0.131774
29.059108,7.341320,5.896370,-19.110817,7.340205,5.884865,-19.358277,0.971711229,0.971711229,21.629503,0.131774
29.109108,7.365773,5.887604,-20.226575,7.361342,5.877275,-20.332346,0.973211606,0.973211606,21.629503,0.131774
29.159108,7.386064,5.880058,-21.151235,7.381923,5.869480,-21.262081,0.974465122,0.974465122,21.629503,0.131774
29.209108,7.401745,5.873862,-21.864576,7.403799,5.860761,-22.246228,0.975445282,0.975445282,21.629503,0.131774
29.259108,7.421052,5.865852,-22.735286,7.423863,5.852382,-23.155800,0.976665588,0.976665588,21.629503,0.131774
29.309108,7.445086,5.855477,-23.811446,7.446210,5.842681,-24.178487,0.978199009,0.978199009,21.629503,0.131774
29.359108,7.468669,5.844818,-24.859273,7.466418,5.833478,-25.088258,0.979717781,0.979717781,21.629503,0.131774
29.409108,7.491758,5.833849,-25.876466,7.488634,5.822847,-26.098311,0.981220534,0.981220534,21.629503,0.131774
29.459108,7.514021,5.822837,-26.835829,7.509307,5.812558,-27.010517,0.982691035,0.982691035,21.629503,0.131774
29.509108,7.535392,5.811779,-27.733164,7.529755,5.802005,-27.871898,0.984126778,0.984126778,21.629503,0.131774
29.559108,7.554293,5.801799,-28.518144,7.550349,5.790957,-28.727487,0.985409772,0.985409772,21.629503,0.131774
29.609108,7.569359,5.793490,-29.128915,7.570657,5.779697,-29.547757,0.986455647,0.986455647,21.629503,0.131774
29.659108,7.587239,5.783305,-29.828967,7.589088,5.769116,-30.283729,0.987722480,0.987722480,21.629503,0.131774
29.709108,7.608175,5.771082,-30.626035,7.608186,5.757831,-30.980232,0.989229141,0.989229141,21.629503,0.131774
29.759108,7.628729,5.758745,-31.360262,7.626191,5.746893,-31.612011,0.990733589,0.990733589,21.629503,0.131774
29.809108,7.648883,5.746287,-32.028777,7.644693,5.735402,-32.211484,0.992235718,0.992235718,21.629503,0.131774
29.859108,7.668511,5.733871,-32.649903,7.663564,5.723396,-32.795188,0.993730887,0.993730887,21.629503,0.131774
29.909108,7.687594,5.721498,-33.222016,7.681045,5.712025,-33.312794,0.995218848,0.995218848,21.629503,0.131774
29.959108,7.706392,5.709076,-33.758326,7.697506,5.701121,-33.780596,0.996713624,0.996713624,21.629503,0.131774
30.009108,7.724875,5.696598,-34.255118,7.714496,5.689667,-34.241022,0.998215932,0.998215932,21.629503,0.131774
30.059108,7.740116,5.686195,-34.656606,7.731688,5.677870,-34.699417,0.999479488,0.999479488,21.629503,0.131774
30.109108,7.751819,5.678057,-34.954079,7.747766,5.666657,-35.108623,1.000482408,1.000482408,21.629503,0.131774
30.159108,7.766122,5.667953,-35.316667,7.763276,5.655676,-35.511238,1.001722566,1.001722566,21.629503,0.131774
30.209108,7.783198,5.655752,-35.748713,7.779403,5.644091,-35.915334,1.003215732,1.003215732,21.629503,0.131774
30.259108,7.800017,5.643525,-36.258532,7.794156,5.633322,-36.376851,1.004709057,1.004709057,21.629503,0.131774
30.309108,7.816552,5.631269,-36.854441,7.810789,5.620939,-36.990881,1.006202556,1.006202556,21.629503,0.131774
30.359108,7.832934,5.618838,-37.535411,7.824747,5.610318,-37.593973,1.007701486,1.007701486,21.629503,0.131774
30.409108,7.849142,5.606206,-38.313943,7.840445,5.598079,-38.337476,1.009206637,1.009206637,21.629503,0.131774
30.459108,7.862558,5.595556,-39.006500,7.854723,5.586644,-39.084710,1.010467064,1.010467064,21.629503,0.131774
30.509108,7.872863,5.587114,-39.603343,7.869857,5.574164,-39.982028,1.011454722,1.011454722,21.629503,0.131774
30.559108,7.885462,5.576461,-40.401028,7.882441,5.563485,-40.786749,1.012686707,1.012686707,21.629503,0.131774
30.609108,7.900887,5.563082,-41.446485,7.896276,5.551399,-41.766655,1.014219851,1.014219851,21.629503,0.131774
30.659108,7.915730,5.549735,-42.533791,7.910504,5.538567,-42.824962,1.015736578,1.015736578,21.629503,0.131774
30.709108,7.929968,5.536421,-43.664845,7.923676,5.526182,-43.924746,1.017236297,1.017236297,21.629503,0.131774
30.759108,7.943632,5.523109,-44.876717,7.936192,5.513979,-45.085931,1.018733547,1.018733547,21.629503,0.131774
30.809108,7.956701,5.509798,-46.173014,7.948358,5.501696,-46.301001,1.020228235,1.020228235,21.629503,0.131774
30.859108,7.967342,5.498636,-47.302601,7.959528,5.489901,-47.520081,1.021484856,1.021484856,21.629503,0.131774
30.909108,7.975390,5.489767,-48.254700,7.970901,5.477315,-48.939681,1.022487326,1.022487326,21.629503,0.131774
30.959108,7.984873,5.478777,-49.500836,7.981243,5.465391,-50.318073,1.023731899,1.023731899,21.629503,0.131774
31.009108,7.995855,5.465567,-51.055462,7.991239,5.453182,-51.799928,1.025229882,1.025229882,21.629503,0.131774
31.059108,8.006281,5.452320,-52.649460,8.000482,5.441422,-53.261620,1.026720303,1.026720303,21.629503,0.131774
31.109108,8.016117,5.439032,-54.286416,8.010128,5.428407,-54.920113,1.028202721,1.028202721,21.629503,0.131774
31.159108,8.025515,5.425574,-56.003211,8.018755,5.415943,-56.555840,1.029701320,1.029701320,21.629503,0.131774
31.209108,8.034402,5.411917,-57.814597,8.026684,5.403893,-58.191938,1.031218748,1.031218748,21.629503,0.131774
31.259108,8.042588,5.398483,-59.646422,8.034452,5.391227,-59.922607,1.032717973,1.032717973,21.629503,0.131774
31.309108,8.050030,5.385285,-61.501876,8.041309,5.379161,-61.642973,1.034197881,1.034197881,21.629503,0.131774
31.359108,8.056013,5.374168,-63.119265,8.047517,5.367530,-63.365269,1.035463495,1.035463495,21.629503,0.131774
31.409108,8.060271,5.365512,-64.456423,8.052894,5.356588,-65.105330,1.036475507,1.036475507,21.629503,0.131774
31.459108,8.064856,5.355370,-66.150554,8.057756,5.345826,-66.965669,1.037723358,1.037723358,21.629503,0.131774
31.509108,8.069794,5.343630,-68.230498,8.062061,5.335565,-68.835498,1.039224935,1.039224935,21.629503,0.131774
31.559108,8.074046,5.332500,-70.360025,8.065893,5.325379,-70.809588,1.040728732,1.040728732,21.629503,0.131774
31.609108,8.077566,5.322020,-72.545475,8.069144,5.315518,-72.844475,1.042234900,1.042234900,21.629503,0.131774
31.659108,8.080181,5.313584,-74.379759,8.071670,5.306867,-74.701040,1.043489598,1.043489598,21.629503,0.131774
31.709108,8.081861,5.307257,-75.853592,8.074013,5.297659,-76.786312,1.044484671,1.044484671,21.629503,0.131774
31.759108,8.083541,5.299923,-77.682107,8.075580,5.290559,-78.385346,1.045717417,1.045717417,21.629503,0.131774
31.809108,8.085222,5.291507,-79.893857,8.077040,5.282712,-80.635046,1.047205466,1.047205466,21.629503,0.131774
31.859108,8.086478,5.283946,-82.164435,8.077971,5.276393,-82.683625,1.048707587,1.048707587,21.629503,0.131774
31.909108,8.087248,5.277366,-84.506225,8.078606,5.270691,-84.652131,1.050225828,1.050225828,21.629503,0.131774
31.959108,8.087724,5.272316,-86.458859,8.079023,5.265118,-86.866546,1.051489352,1.051489352,21.629503,0.131774
32.009108,8.087893,5.268857,-88.009105,8.079191,5.260462,-89.024985,1.052487853,1.052487853,21.629503,0.131774
32.059108,8.087938,5.264952,-89.937740,8.079182,5.256197,-91.131179,1.053719766,1.053719766,21.629503,0.131774
32.109108,8.087852,5.260575,-92.267463,8.079036,5.252116,-93.303663,1.055197470,1.055197470,21.629503,0.131774
32.159108,8.087653,5.256671,-94.611460,8.078787,5.248733,-95.252421,1.056688512,1.056688512,21.629503,0.131774
32.209108,8.087321,5.253328,-96.976775,8.078485,5.245717,-97.582284,1.058195408,1.058195408,21.629503,0.131774
32.259108,8.086993,5.250731,-99.358552,8.078201,5.243709,-99.637876,1.059707217,1.059707217,21.629503,0.131774
32.309108,8.086672,5.248990,-101.763493,8.077939,5.242172,-101.811512,1.061224657,1.061224657,21.629503,0.131774
32.359108,8.086439,5.247834,-103.735112,8.077653,5.240881,-104.056260,1.062473138,1.062473138,21.629503,0.131774
32.409108,8.086300,5.247289,-105.256695,8.077521,5.240022,-106.221943,1.063440611,1.063440611,21.629503,0.131774
32.459108,8.086173,5.246827,-106.822021,8.077416,5.239449,-107.754224,1.064432834,1.064432834,21.629503,0.131774
32.509108,8.086064,5.246477,-108.448707,8.077351,5.239156,-109.342337,1.065458986,1.065458986,21.629503,0.131774
32.559108,8.086064,5.246426,-110.417735,8.077405,5.238997,-111.627544,1.066706687,1.066706687,21.629503,0.131774
32.609108,8.086185,5.246707,-112.771253,8.077564,5.239173,-113.491451,1.068201454,1.068201454,21.629503,0.131774
32.659108,8.086426,5.247223,-114.752939,8.077884,5.239799,-115.191748,1.069459894,1.069459894,21.629503,0.131774
32.709108,8.086803,5.248006,-116.310957,8.078487,5.240829,-117.445169,1.070447275,1.070447275,21.629503,0.131774
32.759108,8.087450,5.249204,-118.227920,8.079118,5.241818,-119.287342,1.071673909,1.071673909,21.629503,0.131774
32.809108,8.088439,5.250930,-120.604110,8.080088,5.243452,-121.506697,1.073204789,1.073204789,21.629503,0.131774
32.859108,8.089763,5.253019,-122.940576,8.081415,5.245535,-123.643090,1.074722221,1.074722221,21.629503,0.131774
32.909108,8.091449,5.255498,-125.237996,8.082937,5.247746,-125.698196,1.076225118,1.076225118,21.629503,0.131774
32.959108,8.093484,5.258229,-127.490332,8.084614,5.250013,-127.614408,1.077725840,1.077725840,21.629503,0.131774
33.009108,8.095890,5.261228,-129.698269,8.087006,5.253008,-129.851112,1.079224248,1.079224248,21.629503,0.131774
33.059108,8.098089,5.263827,-131.528399,8.089411,5.255804,-131.766444,1.080484435,1.080484435,21.629503,0.131774
33.109108,8.100065,5.265998,-132.955132,8.092076,5.258708,-133.621845,1.081488897,1.081488897,21.629503,0.131774
33.159108,8.102678,5.268665,-134.702062,8.095133,5.261821,-135.600909,1.082735275,1.082735275,21.629503,0.131774
33.209108,8.105948,5.271846,-136.782547,8.098183,5.264720,-137.586050,1.084232268,1.084232268,21.629503,0.131774
33.259108,8.109374,5.274948,-138.838568,8.101043,5.267262,-139.444755,1.085732830,1.085732830,21.629503,0.131774
33.309108,8.112964,5.277967,-140.871551,8.104395,5.270044,-141.460246,1.087237149,1.087237149,21.629503,0.131774
33.359108,8.116684,5.280883,-142.871044,8.107715,5.272611,-143.355110,1.088732348,1.088732348,21.629503,0.131774
33.409108,8.120538,5.283690,-144.838578,8.111036,5.275012,-145.168385,1.090218161,1.090218161,21.629503,0.131774
33.459108,8.124608,5.286454,-146.785771,8.114602,5.277424,-146.956160,1.091715762,1.091715762,21.629503,0.131774
33.509108,8.128919,5.289167,-148.712757,8.118522,5.279895,-148.835194,1.093226454,1.093226454,21.629503,0.131774
33.559108,8.132618,5.291386,-150.293227,8.122416,5.282179,-150.552508,1.094484202,1.094484202,21.629503,0.131774
33.609108,8.135675,5.293085,-151.511456,8.126547,5.284443,-152.266195,1.095476516,1.095476516,21.629503,0.131774
33.659108,8.139523,5.295075,-152.992966,8.130676,5.286549,-153.940241,1.096713884,1.096713884,21.629503,0.131774
33.709108,8.144254,5.297390,-154.769616,8.134818,5.288519,-155.546322,1.098224873,1.098224873,21.629503,0.131774
33.759108,8.148967,5.299532,-156.469638,8.139024,5.290374,-157.092173,1.099723540,1.099723540,21.629503,0.131774
33.809108,8.153661,5.301492,-158.090482,8.143123,5.292052,-158.567411,1.101209228,1.101209228,21.629503,0.131774
33.859108,8.157634,5.303073,-159.436942,8.146702,5.293422,-159.816403,1.102468492,1.102468492,21.629503,0.131774
33.909108,8.160788,5.304222,-160.472070,8.150861,5.294899,-161.228268,1.103470100,1.103470100,21.629503,0.131774
33.959108,8.164619,5.305512,-161.711951,8.155222,5.296328,-162.675432,1.104705662,1.104705662,21.629503,0.131774
34.009108,8.169212,5.306960,-163.182528,8.159272,5.297546,-163.979066,1.106204038,1.106204038,21.629503,0.131774
34.059108,8.172996,5.308093,-164.558935,8.163208,5.298637,-165.236010,1.107706113,1.107706113,21.629503,0.131774
34.109108,8.175864,5.308868,-165.829479,8.165027,5.299111,-166.321071,1.109212382,1.109212382,21.629503,0.131774
34.159108,8.177363,5.309273,-166.674859,8.165018,5.299114,-167.024304,1.110718865,1.110718865,21.629503,0.131774
34.209108,8.177363,5.309273,-167.054609,8.165027,5.299119,-167.286606,1.112225584,1.112225584,21.629503,0.131774
34.259108,8.177363,5.309273,-167.250579,8.164921,5.299116,-167.283575,1.113482885,1.113482885,21.629503,0.131774
34.309108,8.177363,5.309273,-167.252208,8.164882,5.299107,-167.263103,1.114476424,1.114476424,21.629503,0.131774
34.359108,8.177363,5.309273,-167.253891,8.164882,5.299107,-167.263102,1.115713946,1.115713946,21.629503,0.131774
34.409108,8.177363,5.309273,-167.255636,8.164882,5.299107,-167.263102,1.117223285,1.117223285,21.629503,0.131774
34.459108,8.177363,5.309273,-167.257085,8.164882,5.299107,-167.263102,1.118729601,1.118729601,21.629503,0.131774
34.509108,8.177363,5.309273,-167.258222,8.164882,5.299107,-167.263101,1.120232709,1.120232709,21.629503,0.131774
34.559108,8.177363,5.309273,-167.259163,8.164882,5.299107,-167.263101,1.121727927,1.121727927,21.629503,0.131774
