time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
24.979819,5.529802,5.521881,38.892128,5.600478,5.518781,38.785994,0.223251897,0.222958523,5.880451,0.358258
25.029819,5.550470,5.538459,38.264905,5.619459,5.533949,38.200075,0.224744385,0.224451504,5.880451,0.358258
25.079819,5.566366,5.550892,37.758220,5.639078,5.549297,37.569686,0.225886068,0.225593601,5.880451,0.358258
25.129819,5.580408,5.561716,37.298330,5.658774,5.564363,36.927109,0.226891481,0.226599399,5.880451,0.358258
25.179819,5.599470,5.575933,36.666957,5.677979,5.578700,36.289336,0.228242690,0.227951187,5.880451,0.358258
25.229819,5.620390,5.591407,35.972062,5.697798,5.593170,35.600225,0.229721910,0.229431057,5.880451,0.358258
25.279819,5.642085,5.606846,35.230549,5.717674,5.607325,34.909396,0.231233299,0.230943191,5.880451,0.358258
25.329819,5.664113,5.622270,34.469045,5.737803,5.621243,34.231029,0.232758435,0.232469112,5.880451,0.358258
25.379819,5.686235,5.637158,33.732436,5.758259,5.635040,33.552310,0.234261358,0.233972901,5.880451,0.358258
25.429819,5.708391,5.651850,33.004849,5.778925,5.648644,32.865906,0.235756170,0.235468608,5.880451,0.358258
25.479819,5.725418,5.662801,32.442259,5.799896,5.662091,32.174025,0.236888935,0.236602102,5.880451,0.358258
25.529819,5.740495,5.672331,31.942334,5.821029,5.675305,31.483500,0.237884107,0.237597943,5.880451,0.358258
25.579819,5.761378,5.685044,31.265736,5.842162,5.688148,30.799100,0.239250081,0.238964900,5.880451,0.358258
25.629819,5.784588,5.699031,30.518315,5.863463,5.700764,30.099656,0.240764596,0.240480524,5.880451,0.358258
25.679819,5.807565,5.712272,29.750028,5.884991,5.713154,29.370040,0.242246086,0.241963180,5.880451,0.358258
25.729819,5.830456,5.725240,28.974036,5.902678,5.723070,28.756307,0.243715503,0.243433785,5.880451,0.358258
25.779819,5.848619,5.735193,28.348703,5.916499,5.730647,28.276422,0.244875526,0.244594786,5.880451,0.358258
25.829819,5.864656,5.743790,27.791048,5.937044,5.741594,27.560672,0.245896451,0.245616594,5.880451,0.358258
25.879819,5.886209,5.754814,27.031948,5.959391,5.753165,26.773412,0.247267524,0.246988901,5.880451,0.358258
25.929819,5.909801,5.766736,26.198325,5.980809,5.763869,26.005166,0.248768016,0.248490757,5.880451,0.358258
25.979819,5.933765,5.778203,25.340907,6.003221,5.774694,25.203764,0.250269568,0.249993762,5.880451,0.358258
26.029819,5.957868,5.789502,24.474594,6.025555,5.785106,24.406484,0.251771513,0.251497192,5.880451,0.358258
26.079819,5.976114,5.797694,23.815097,6.047695,5.795050,23.590696,0.252905458,0.252632294,5.880451,0.358258
26.129819,5.992217,5.804750,23.231199,6.070077,5.804712,22.765576,0.253904775,0.253632648,5.880451,0.358258
26.179819,6.014025,5.813771,22.414484,6.092570,5.814028,21.923453,0.255260310,0.254989624,5.880451,0.358258
26.229819,6.037939,5.823517,21.511689,6.114653,5.822817,21.078575,0.256747417,0.256478322,5.880451,0.358258
26.279819,6.062218,5.832768,20.574802,6.136997,5.831311,20.216242,0.258252102,0.257984669,5.880451,0.358258
26.329819,6.086644,5.841818,19.624017,6.159550,5.839491,19.304896,0.259763880,0.259498137,5.880451,0.358258
26.379819,6.111112,5.850194,18.633287,6.181949,5.847220,18.396039,0.261268827,0.261004823,5.880451,0.358258
26.429819,6.135597,5.858318,17.627452,6.204521,5.854603,17.469092,0.262771218,0.262508973,5.880451,0.358258
26.479819,6.154050,5.864068,16.878928,6.226968,5.861535,16.542990,0.263900052,0.263639157,5.880451,0.358258
26.529819,6.170278,5.868942,16.225200,6.249727,5.868167,15.605918,0.264891120,0.264631426,5.880451,0.358258
26.579819,6.192717,5.875110,15.318419,6.272631,5.874432,14.678920,0.266250814,0.265992817,5.880451,0.358258
26.629819,6.217664,5.881800,14.309302,6.295733,5.880351,13.775703,0.267759406,0.267503305,5.880451,0.358258
26.679819,6.242955,5.887923,13.331929,6.318837,5.885884,12.883701,0.269265901,0.269011778,5.880451,0.358258
26.729819,6.268377,5.893829,12.366532,6.342473,5.891157,11.984387,0.270771596,0.270519481,5.880451,0.358258
26.779819,6.293997,5.899122,11.437935,6.365701,5.895950,11.114954,0.272273424,0.272023380,5.880451,0.358258
26.829819,6.319690,5.904189,10.522754,6.389941,5.900565,10.288003,0.273773827,0.273525878,5.880451,0.358258
26.879819,6.345660,5.908731,9.695953,6.413938,5.904800,9.547267,0.275271393,0.275025607,5.880451,0.358258
26.929819,6.371733,5.913081,8.901526,6.438179,5.908754,8.811368,0.276767915,0.276524319,5.880451,0.358258
26.979819,6.391273,5.916056,8.334584,6.461823,5.912293,8.125100,0.277893010,0.277651064,5.880451,0.358258
27.029819,6.408355,5.918514,7.853211,6.485989,5.915620,7.446858,0.278878316,0.278637817,5.880451,0.358258
27.079819,6.431871,5.921510,7.219669,6.509360,5.918562,6.816903,0.280240314,0.280001812,5.880451,0.358258
27.129819,6.458189,5.924741,6.519827,6.533357,5.921326,6.208478,0.281766334,0.281530067,5.880451,0.358258
27.179819,6.484230,5.927498,5.864774,6.557774,5.923870,5.598108,0.283274201,0.283040156,5.880451,0.358258
27.229819,6.510169,5.930081,5.226180,6.581811,5.926118,5.008972,0.284775379,0.284543550,5.880451,0.358258
27.279819,6.536214,5.932243,4.582786,6.604954,5.928052,4.447159,0.286275296,0.286045706,5.880451,0.358258
27.329819,6.562299,5.934251,3.937593,6.629924,5.929878,3.833334,0.287774751,0.287547411,5.880451,0.358258
27.379819,6.582037,5.935540,3.468541,6.653668,5.931361,3.264188,0.288908303,0.288682670,5.880451,0.358258
27.429819,6.599445,5.936565,3.064117,6.678376,5.932656,2.690702,0.289907550,0.289683425,5.880451,0.358258
27.479819,6.623444,5.937638,2.529371,6.702726,5.933696,2.176526,0.291273205,0.291051177,5.880451,0.358258
27.529819,6.649882,5.938730,1.946398,6.727121,5.934523,1.674767,0.292774392,0.292554678,5.880451,0.358258
27.579819,6.676438,5.939454,1.384806,6.751651,5.935138,1.166392,0.294274966,0.294057592,5.880451,0.358258
27.629819,6.703038,5.940043,0.831031,6.776413,5.935532,0.636589,0.295775316,0.295560291,5.880451,0.358258
27.679819,6.729500,5.940249,0.278596,6.801167,5.935701,0.122401,0.297265351,0.297052672,5.880451,0.358258
27.729819,6.755912,5.940315,-0.273377,6.825772,5.935651,-0.385737,0.298751611,0.298541277,5.880451,0.358258
27.779819,6.782693,5.940004,-0.846452,6.850173,5.935382,-0.914012,0.300253606,0.300045654,5.880451,0.358258
27.829819,6.809622,5.939540,-1.428032,6.875141,5.934871,-1.450553,0.301761918,0.301556364,5.880451,0.358258
27.879819,6.829962,5.938972,-1.863009,6.900253,5.934118,-1.996986,0.302895769,0.302692034,5.880451,0.358258
27.929819,6.847797,5.938365,-2.242273,6.925036,5.933147,-2.524061,0.303887266,0.303685128,5.880451,0.358258
27.979819,6.872086,5.937212,-2.786209,6.950002,5.931934,-3.075844,0.305240961,0.305040996,5.880451,0.358258
28.029819,6.899044,5.935833,-3.398284,6.974786,5.930484,-3.649180,0.306744469,0.306546917,5.880451,0.358258
28.079819,6.926059,5.934032,-4.034487,6.999768,5.928766,-4.240590,0.308256862,0.308061715,5.880451,0.358258
28.129819,6.953096,5.932059,-4.680490,7.024441,5.926811,-4.854664,0.309772846,0.309580102,5.880451,0.358258
28.179819,6.979946,5.929637,-5.369725,7.048972,5.924604,-5.459944,0.311276795,0.311086431,5.880451,0.358258
28.229819,7.006727,5.927051,-6.074749,7.073725,5.922104,-6.121163,0.312776363,0.312588370,5.880451,0.358258
28.279819,7.026902,5.924828,-6.626539,7.098201,5.919334,-6.814999,0.313905772,0.313719561,5.880451,0.358258
28.329819,7.044666,5.922738,-7.122414,7.123647,5.916138,-7.559941,0.314900026,0.314715381,5.880451,0.358258
28.379819,7.068722,5.919446,-7.891841,7.148152,5.912728,-8.341421,0.316264688,0.316082135,5.880451,0.358258
28.429819,7.095216,5.915687,-8.767231,7.172372,5.909010,-9.183848,0.317772732,0.317592477,5.880451,0.358258
28.479819,7.121295,5.911382,-9.685326,7.196516,5.904931,-10.037852,0.319275513,0.319097476,5.880451,0.358258
28.529819,7.147222,5.906875,-10.619216,7.220350,5.900533,-10.930325,0.320776361,0.320600515,5.880451,0.358258
28.579819,7.172722,5.901789,-11.599597,7.243459,5.895901,-11.813789,0.322275032,0.322101291,5.880451,0.358258
28.629819,7.198067,5.896492,-12.597099,7.267022,5.890786,-12.766671,0.323772908,0.323601240,5.880451,0.358258
28.679819,7.223035,5.890589,-13.640212,7.290335,5.885303,-13.744991,0.325273625,0.325103942,5.880451,0.358258
28.729819,7.247864,5.884460,-14.700408,7.312928,5.879585,-14.702917,0.326775396,0.326607665,5.880451,0.358258
28.779819,7.266229,5.879535,-15.512148,7.335847,5.873387,-15.745062,0.327904302,0.327737978,5.880451,0.358258
28.829819,7.282225,5.875050,-16.232965,7.358142,5.866913,-16.759545,0.328896579,0.328731463,5.880451,0.358258
28.879819,7.303662,5.868452,-17.231393,7.380172,5.860095,-17.789881,0.330252489,0.330088933,5.880451,0.358258
28.929819,7.327256,5.861017,-18.340058,7.401723,5.852981,-18.796593,0.331752582,0.331590727,5.880451,0.358258
28.979819,7.350434,5.853009,-19.438083,7.423093,5.845518,-19.813976,0.333255560,0.333095309,5.880451,0.358258
29.029819,7.373449,5.844773,-20.532114,7.444049,5.837819,-20.847639,0.334759684,0.334600996,5.880451,0.358258
29.079819,7.395993,5.835985,-21.644596,7.464771,5.829746,-21.848873,0.336267227,0.336109998,5.880451,0.358258
29.129819,7.418357,5.826983,-22.764438,7.485569,5.821266,-22.902530,0.337776091,0.337620282,5.880451,0.358258
29.179819,7.434890,5.819937,-23.583934,7.505287,5.812816,-23.897273,0.338912061,0.338757259,5.880451,0.358258
29.229819,7.449295,5.813604,-24.293911,7.525624,5.803651,-24.915443,0.339911897,0.339757951,5.880451,0.358258
29.279819,7.468500,5.804575,-25.248806,7.545291,5.794393,-25.891321,0.341278074,0.341125209,5.880451,0.358258
29.329819,7.489464,5.794558,-26.293572,7.564354,5.785034,-26.808025,0.342778484,0.342626779,5.880451,0.358258
29.379819,7.510038,5.784085,-27.268218,7.583406,5.775255,-27.711632,0.344278914,0.344128281,5.880451,0.358258
29.429819,7.530468,5.773446,-28.217345,7.602054,5.765320,-28.563545,0.345779351,0.345629758,5.880451,0.358258
29.479819,7.550383,5.762476,-29.107043,7.620399,5.755207,-29.377883,0.347278849,0.347130203,5.880451,0.358258
29.529819,7.570108,5.751387,-29.975109,7.638862,5.744730,-30.179018,0.348778003,0.348630270,5.880451,0.358258
29.579819,7.589199,5.740126,-30.780852,7.656502,5.734369,-30.912302,0.350279109,0.350132195,5.880451,0.358258
29.629819,7.608056,5.728803,-31.563681,7.673944,5.723800,-31.621822,0.351780937,0.351634806,5.880451,0.358258
29.679819,7.621861,5.720250,-32.119728,7.690678,5.713403,-32.291772,0.352913637,0.352768044,5.880451,0.358258
29.729819,7.633820,5.712710,-32.592896,7.707062,5.702941,-32.938675,0.353911366,0.353766221,5.880451,0.358258
29.779819,7.649607,5.702400,-33.206526,7.722853,5.692620,-33.548163,0.355271135,0.355126537,5.880451,0.358258
29.829819,7.666832,5.691051,-33.872905,7.738946,5.681854,-34.156159,0.356766768,0.356622753,5.880451,0.358258
29.879819,7.683847,5.679440,-34.507013,7.754570,5.671141,-34.747772,0.358272018,0.358128534,5.880451,0.358258
29.929819,7.700780,5.667728,-35.128661,7.770050,5.660294,-35.322841,0.359780995,0.359638022,5.880451,0.358258
29.979819,7.717403,5.655830,-35.788832,7.785425,5.649288,-35.892302,0.361283551,0.361141041,5.880451,0.358258
30.029819,7.733914,5.643864,-36.463151,7.800646,5.638149,-36.535537,0.362783757,0.362641692,5.880451,0.358258
30.079819,7.746118,5.634769,-37.022780,7.815542,5.626984,-37.254849,0.363913286,0.363771524,5.880451,0.358258
30.129819,7.756744,5.626727,-37.540381,7.830251,5.615654,-38.015192,0.364906866,0.364765356,5.880451,0.358258
30.179819,7.770923,5.615542,-38.373963,7.844064,5.604714,-38.824141,0.366272351,0.366131135,5.880451,0.358258
30.229819,7.786497,5.603123,-39.331694,7.858744,5.592711,-39.805875,0.367783848,0.367642940,5.880451,0.358258
30.279819,7.801412,5.590595,-40.377315,7.872342,5.581221,-40.778748,0.369287319,0.369146647,5.880451,0.358258
30.329819,7.816086,5.578027,-41.455190,7.885783,5.569481,-41.843461,0.370787862,0.370647399,5.880451,0.358258
30.379819,7.830085,5.565300,-42.637469,7.898790,5.557727,-42.951980,0.372285523,0.372145193,5.880451,0.358258
30.429819,7.843837,5.552515,-43.858104,7.911358,5.545931,-44.128475,0.373782133,0.373641907,5.880451,0.358258
30.479819,7.856943,5.539492,-45.211954,7.923616,5.533938,-45.407045,0.375284094,0.375143896,5.880451,0.358258
30.529819,7.869806,5.526379,-46.616119,7.935448,5.521902,-46.711078,0.376788060,0.376647862,5.880451,0.358258
30.579819,7.879090,5.516388,-47.725805,7.946733,5.509827,-48.087438,0.377922957,0.377782714,5.880451,0.358258
30.629819,7.887065,5.507540,-48.727916,7.957696,5.497533,-49.524941,0.378922673,0.378782370,5.880451,0.358258
30.679819,7.897182,5.495463,-50.189604,7.968140,5.485194,-51.018905,0.380287527,0.380147082,5.880451,0.358258
30.729819,7.908090,5.482196,-51.821266,7.977782,5.473162,-52.554517,0.381787043,0.381646426,5.880451,0.358258
30.779819,7.918055,5.468976,-53.531758,7.987082,5.460943,-54.155070,0.383288305,0.383147454,5.880451,0.358258
30.829819,7.927670,5.455773,-55.272337,7.995773,5.448705,-55.840806,0.384790217,0.384649108,5.880451,0.358258
30.879819,7.936275,5.442738,-57.136011,8.003925,5.436627,-57.544157,0.386292234,0.386150819,5.880451,0.358258
30.929819,7.944508,5.429765,-59.046023,8.011331,5.424694,-59.328573,0.387794289,0.387652551,5.880451,0.358258
30.979819,7.950064,5.420291,-60.509489,8.017849,5.413452,-61.134117,0.388923422,0.388781429,5.880451,0.358258
31.029819,7.954645,5.412091,-61.810906,8.024124,5.401916,-63.045520,0.389916645,0.389774421,5.880451,0.358258
31.079819,7.960024,5.401297,-63.724483,8.029612,5.390790,-64.996745,0.391280997,0.391138452,5.880451,0.358258
31.129819,7.965716,5.389487,-65.878952,8.034382,5.380225,-67.009128,0.392790716,0.392647817,5.880451,0.358258
31.179819,7.970390,5.378317,-68.064127,8.038691,5.369870,-69.042581,0.394294189,0.394150943,5.880451,0.358258
31.229819,7.974689,5.367383,-70.262299,8.042289,5.359997,-71.100427,0.395795359,0.395651772,5.880451,0.358258
31.279819,7.978066,5.357177,-72.487338,8.045410,5.350374,-73.142453,0.397294190,0.397150286,5.880451,0.358258
31.329819,7.981107,5.347238,-74.724019,8.047983,5.341319,-75.220243,0.398792163,0.398647952,5.880451,0.358258
31.379819,7.983339,5.338182,-77.004149,8.050035,5.332938,-77.334372,0.400293612,0.400149134,5.880451,0.358258
31.429819,7.985271,5.329454,-79.302391,8.051702,5.324883,-79.392551,0.401796356,0.401651625,5.880451,0.358258
31.479819,7.986336,5.323522,-81.031941,8.052929,5.317598,-81.565782,0.402929556,0.402784665,5.880451,0.358258
31.529819,7.987082,5.318614,-82.554397,8.053794,5.310927,-83.669230,0.403927422,0.403782405,5.880451,0.358258
31.579819,7.987672,5.312741,-84.683453,8.054364,5.304744,-85.871694,0.405291788,0.405146633,5.880451,0.358258
31.629819,7.988203,5.306506,-87.041321,8.054655,5.299334,-88.049155,0.406793495,0.406648200,5.880451,0.358258
31.679819,7.988360,5.301135,-89.378714,8.054735,5.294347,-90.167484,0.408293653,0.408148252,5.880451,0.358258
31.729819,7.988377,5.296085,-91.710633,8.054641,5.289795,-92.406561,0.409793237,0.409647742,5.880451,0.358258
31.779819,7.988158,5.291905,-94.098500,8.054400,5.285690,-94.588670,0.411295210,0.411149650,5.880451,0.358258
31.829819,7.987852,5.288049,-96.509391,8.054102,5.282252,-96.823473,0.412798073,0.412652457,5.880451,0.358258
31.879819,7.987565,5.285653,-98.299277,8.053758,5.279396,-99.036682,0.413930712,0.413785067,5.880451,0.358258
31.929819,7.987284,5.283790,-99.863763,8.053327,5.276851,-101.249545,0.414928186,0.414782521,5.880451,0.358258
31.979819,7.986914,5.281932,-102.041768,8.052921,5.274873,-103.377315,0.416292114,0.416146435,5.880451,0.358258
32.029819,7.986509,5.280075,-104.451241,8.052638,5.273506,-105.648565,0.417793343,0.417647650,5.880451,0.358258
32.079819,7.986258,5.279094,-106.832131,8.052409,5.272497,-107.852477,0.419295376,0.419149678,5.880451,0.358258
32.129819,7.986064,5.278438,-109.204632,8.052347,5.272025,-110.017309,0.420797708,0.420652007,5.880451,0.358258
32.179819,8.012440,5.290617,-111.572209,8.052388,5.271821,-112.286464,0.294994443,0.292927109,5.879740,0.358214
32.229819,8.048535,5.307492,-113.940187,8.052583,5.272072,-114.514436,0.122621525,0.117929605,5.878768,0.358155
32.279819,8.058994,5.313079,-116.307675,8.052993,5.272837,-116.690864,0.075747348,0.070321522,5.879156,0.358179
32.329819,8.059571,5.314317,-118.677201,8.053580,5.273823,-118.847482,0.077246588,0.071815616,5.880070,0.358234
32.379819,8.063267,5.313925,-120.416671,8.054337,5.275065,-120.972693,0.065307303,0.060808419,5.874154,0.357875
32.429819,8.068106,5.312937,-121.926337,8.055248,5.276420,-123.030567,0.048440207,0.045217087,5.865734,0.357362
32.479819,8.072065,5.312747,-123.961243,8.056209,5.277845,-124.958890,0.039618553,0.037079781,5.862726,0.357178
32.529819,8.075702,5.312848,-126.189910,8.057350,5.279427,-126.963156,0.033745142,0.031673995,5.861701,0.357115
32.579819,8.080980,5.314067,-128.340643,8.058566,5.281001,-128.918545,0.030052198,0.028282634,5.860481,0.357041
32.629819,8.086866,5.315699,-130.464239,8.060027,5.282758,-130.927818,0.027165439,0.025636066,5.859189,0.356962
32.679819,8.090716,5.319287,-132.580942,8.061687,5.284619,-132.857850,0.025352286,0.023998635,5.863195,0.357206
32.729819,8.093816,5.323594,-134.696665,8.063437,5.286455,-134.767913,0.023934204,0.022732550,5.869150,0.357568
32.779819,8.096285,5.326067,-136.225034,8.065329,5.288311,-136.599224,0.022554239,0.021470243,5.865321,0.357337
32.829819,8.098522,5.327866,-137.538355,8.067402,5.290219,-138.503426,0.021188287,0.020209325,5.857893,0.356884
32.879819,8.102365,5.330186,-139.341878,8.069506,5.292030,-140.319453,0.020398592,0.019502967,5.855383,0.356730
32.929819,8.106836,5.332709,-141.337695,8.071671,5.293775,-142.104468,0.019833866,0.019013108,5.854794,0.356695
32.979819,8.110935,5.334548,-143.247309,8.073903,5.295466,-143.879001,0.019415462,0.018656192,5.854399,0.356670
33.029819,8.114899,5.336137,-145.126554,8.076181,5.297086,-145.653722,0.019050584,0.018347908,5.854075,0.356651
33.079819,8.117820,5.338555,-146.993311,8.078573,5.298676,-147.487725,0.018893127,0.018238666,5.859438,0.356977
33.129819,8.120361,5.341274,-148.856617,8.080953,5.300150,-149.206529,0.018811154,0.018201858,5.866870,0.357429
33.179819,8.122474,5.343047,-150.264775,8.083403,5.301571,-150.924917,0.018388079,0.017817090,5.863385,0.357220
33.229819,8.124416,5.344443,-151.492002,8.085818,5.302878,-152.594954,0.017828910,0.017293491,5.855545,0.356744
33.279819,8.127233,5.345644,-153.084245,8.088227,5.304091,-154.192423,0.017653719,0.017147787,5.853316,0.356604
33.329819,8.130369,5.346773,-154.810606,8.090795,5.305297,-155.762871,0.017618972,0.017140303,5.853141,0.356594
33.379819,8.133445,5.347394,-156.474841,8.093394,5.306433,-157.302652,0.017595042,0.017139746,5.853041,0.356588
33.429819,8.136498,5.347829,-158.117027,8.096147,5.307550,-158.792883,0.017575086,0.017141736,5.852968,0.356583
33.479819,8.139588,5.349474,-159.686593,8.098970,5.308611,-160.232607,0.017669206,0.017256607,5.858633,0.356927
33.529819,8.142693,5.351580,-161.229113,8.101994,5.309661,-161.646236,0.017806858,0.017414556,5.866486,0.357406
33.579819,8.146932,5.353635,-162.701089,8.105254,5.310708,-162.972508,0.017916987,0.017541973,5.868774,0.357546
33.629819,8.151590,5.355670,-164.147660,8.108642,5.311709,-164.299011,0.018016995,0.017658162,5.869016,0.357561
33.679819,8.154611,5.357002,-165.071779,8.111032,5.312367,-165.480222,0.017735581,0.017392438,5.863089,0.357201
33.729819,8.157028,5.358074,-165.803151,8.111096,5.312384,-166.334814,0.017313269,0.016985633,5.854883,0.356701
33.779819,8.157282,5.357477,-166.324931,8.111111,5.312391,-166.839599,0.017240862,0.016926084,5.852608,0.356561
33.829819,8.156734,5.356262,-166.769136,8.111036,5.312387,-166.915727,0.017298022,0.016995122,5.852528,0.356556
33.879819,8.157114,5.355733,-166.896530,8.111036,5.312387,-166.915731,0.017448377,0.017156016,5.858299,0.356907
33.929819,8.157842,5.355462,-166.904466,8.111036,5.312386,-166.915735,0.017633875,0.017351549,5.866276,0.357393
33.979819,8.158502,5.355211,-166.908227,8.111035,5.312386,-166.915738,0.017779615,0.017503740,5.868611,0.357536
34.029819,8.159137,5.354967,-166.910461,8.111035,5.312386,-166.915741,0.017910813,0.017640078,5.868882,0.357553
34.079819,8.159703,5.354748,-166.910968,8.111035,5.312386,-166.915743,0.017649162,0.017382571,5.862924,0.357191
34.129819,8.160245,5.354539,-166.910847,8.111035,5.312386,-166.915745,0.017245057,0.016982248,5.854707,0.356690
34.179819,8.160731,5.354352,-166.911217,8.111035,5.312386,-166.915746,0.017183087,0.016922696,5.852463,0.356552
34.229819,8.161195,5.354172,-166.911772,8.111035,5.312386,-166.915747,0.017249987,0.016991499,5.852468,0.356553
34.279819,8.161606,5.354014,-166.912179,8.111035,5.312386,-166.915748,0.017302664,0.017045590,5.852486,0.356554
34.329819,8.161997,5.353864,-166.912530,8.111035,5.312386,-166.915749,0.017350148,0.017094308,5.852510,0.356555
34.379819,8.162332,5.353737,-166.913063,8.111035,5.312386,-166.915750,0.017494477,0.017242235,5.858323,0.356909
34.429819,8.162647,5.353618,-166.913663,8.111035,5.312386,-166.915751,0.017675001,0.017427241,5.866300,0.357395
34.479819,8.162929,5.353512,-166.913991,8.111035,5.312386,-166.915751,0.017815832,0.017569992,5.868624,0.357537
34.529819,8.163199,5.353410,-166.914220,8.111035,5.312386,-166.915752,0.017942220,0.017697369,5.868892,0.357553
34.579819,8.162955,5.353207,-166.925832,8.110435,5.312247,-166.931834,0.017682072,0.017437866,5.863006,0.357196
34.629819,8.162512,5.352964,-166.941876,8.109056,5.311927,-166.970617,0.017271369,0.017027676,5.854722,0.356691
34.679819,8.160165,5.352115,-167.027154,8.106894,5.311429,-167.060281,0.017205613,0.016960298,5.852472,0.356553
34.729819,8.157112,5.351042,-167.138109,8.104180,5.310810,-167.200001,0.017267791,0.017020064,5.852459,0.356552
34.779819,8.153556,5.349878,-167.318787,8.101615,5.310231,-167.338220,0.017313615,0.017060995,5.852472,0.356553
34.829819,8.149805,5.348678,-167.526349,8.098118,5.309454,-167.575045,0.017353132,0.017094663,5.852494,0.356554
34.879819,8.147133,5.348002,-167.731914,8.094478,5.308664,-167.858075,0.017022206,0.016757707,5.838281,0.355707
34.929819,8.144862,5.347521,-167.936738,8.091237,5.307975,-168.143817,0.016553577,0.016282980,5.818777,0.354507
34.979819,8.142115,5.347286,-168.315985,8.088499,5.307410,-168.552193,0.016525996,0.016250581,5.826551,0.354971
35.029819,8.139165,5.347157,-168.769931,8.085324,5.306771,-169.006035,0.016687278,0.016407593,5.846006,0.356157
35.079819,8.136303,5.346566,-169.300616,8.082420,5.306218,-169.449328,0.016809853,0.016524393,5.851868,0.356516
35.129819,8.133473,5.345798,-169.860790,8.080641,5.305896,-170.001992,0.016917567,0.016625753,5.852511,0.356555
35.179819,8.130714,5.344680,-170.574855,8.079059,5.305628,-170.707585,0.017002248,0.016703736,5.852686,0.356566
35.229819,8.127984,5.343412,-171.355284,8.077772,5.305426,-171.444649,0.017077004,0.016771648,5.852660,0.356564
35.279819,8.125103,5.342552,-172.014755,8.076668,5.305270,-172.254669,0.016880366,0.016571680,5.852234,0.356539
35.329819,8.122162,5.341852,-172.626566,8.075456,5.305117,-173.142033,0.016576666,0.016266037,5.851649,0.356503
35.379819,8.118697,5.341000,-173.549128,8.074115,5.304968,-174.107701,0.016586307,0.016269931,5.851959,0.356521
35.429819,8.115029,5.340089,-174.592143,8.072578,5.304816,-175.156403,0.016717264,0.016393669,5.852614,0.356562
35.479819,8.112156,5.339474,-175.713901,8.070943,5.304691,-176.197758,0.016819851,0.016487613,5.852801,0.356573
35.529819,8.109649,5.338995,-176.872243,8.069100,5.304582,-177.324682,0.016909352,0.016567816,5.852772,0.356571
35.579819,8.107214,5.338819,-178.119063,8.067213,5.304510,-178.409020,0.017986569,0.017641215,5.861783,0.357116
35.629819,8.104812,5.338775,-179.405348,8.064861,5.304469,-179.676479,0.019500568,0.019153820,5.874792,0.357904
35.679819,8.102840,5.338783,179.609757,8.062489,5.304483,179.114497,0.020650938,0.020303710,5.879091,0.358174
35.729819,8.101041,5.338812,178.745429,8.060544,5.304531,178.166715,0.021655580,0.021308239,5.879899,0.358224
35.779819,8.098444,5.338926,177.543742,8.057991,5.304642,176.965541,0.023001729,0.022654345,5.880231,0.358244
35.829819,8.095542,5.339071,176.212722,8.055222,5.304821,175.710522,0.024478504,0.024131103,5.880382,0.358253
35.879819,8.092247,5.339351,174.866871,8.052603,5.305047,174.574485,0.025969110,0.025621722,5.880436,0.358257
35.929819,8.088777,5.339691,173.513951,8.049134,5.305419,173.239293,0.027465874,0.027118513,5.880446,0.358257
35.979819,8.085659,5.340078,172.427337,8.045362,5.305910,171.939872,0.028635517,0.028288189,5.880450,0.358258
36.029819,8.082700,5.340487,171.461434,8.042145,5.306398,170.916582,0.029656519,0.029309226,5.880451,0.358258
36.079819,8.078255,5.341255,170.164783,8.037788,5.307147,169.581857,0.031026420,0.030679189,5.880451,0.358258
36.129819,8.073257,5.342156,168.744666,8.034039,5.307873,168.514937,0.032526209,0.032179052,5.880451,0.358258
36.179819,8.069321,5.342979,167.650795,8.029204,5.308915,167.150682,0.033648809,0.033301714,5.880451,0.358258
36.229819,8.065780,5.343773,166.678259,8.024700,5.309997,165.913123,0.034630785,0.034283748,5.880451,0.358258
36.279819,8.060411,5.345170,165.367402,8.019314,5.311409,164.592271,0.035985478,0.035638535,5.880451,0.358258
36.329819,8.054227,5.346835,163.905373,8.013520,5.313080,163.227988,0.037506286,0.037159453,5.880451,0.358258
36.379819,8.047928,5.348780,162.476092,8.007874,5.314852,161.917460,0.039011861,0.038665145,5.880451,0.358258
36.429819,8.041583,5.350835,161.059103,8.002465,5.316685,160.686187,0.040511486,0.040164888,5.880451,0.358258
36.479819,8.035041,5.353216,159.654738,7.996261,5.318942,159.299688,0.042017164,0.041670688,5.880451,0.358258
36.529819,8.028421,5.355725,158.254849,7.990822,5.321059,158.150423,0.043525213,0.043178860,5.880451,0.358258
36.579819,8.023208,5.357857,157.235788,7.984962,5.323475,156.997492,0.044662955,0.044316700,5.880451,0.358258
36.629819,8.018517,5.359850,156.357902,7.978545,5.326276,155.793818,0.045663177,0.045317011,5.880451,0.358258
36.679819,8.012054,5.362832,155.199552,7.972006,5.329301,154.583585,0.047008018,0.046661973,5.880451,0.358258
36.729819,8.004934,5.366181,153.937004,7.965439,5.332498,153.457175,0.048480576,0.048134664,5.880451,0.358258
36.779819,7.997352,5.370037,152.706618,7.958687,5.335949,152.352547,0.049989468,0.049643696,5.880451,0.358258
36.829819,7.989563,5.374120,151.490181,7.951357,5.339879,151.201544,0.051514510,0.051168881,5.880451,0.358258
