time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
32.336792,8.134261,5.279067,-84.384469,8.192754,5.278504,-85.279172,0.417617538,0.420239426,21.629503,0.131774
32.386792,8.134583,5.274332,-86.713816,8.193047,5.273918,-87.409593,0.419122926,0.421744040,21.629503,0.131774
32.436792,8.134903,5.269605,-89.043431,8.193154,5.269896,-89.610284,0.420628282,0.423248624,21.629503,0.131774
32.486792,8.134848,5.266127,-91.419614,8.193114,5.266468,-91.821766,0.422127090,0.424747068,21.629503,0.131774
32.536792,8.134792,5.262650,-93.795770,8.192961,5.263414,-93.959735,0.423625899,0.426245513,21.629503,0.131774
32.586792,8.134549,5.260059,-96.168399,8.192755,5.260775,-96.169021,0.425125315,0.427744771,21.629503,0.131774
32.636792,8.134305,5.257470,-98.540506,8.192480,5.258524,-98.324464,0.426624400,0.429243697,21.629503,0.131774
32.686792,8.134109,5.256278,-100.138693,8.192193,5.256651,-100.556466,0.427624361,0.430243650,21.629503,0.131774
32.736792,8.133912,5.255086,-101.737345,8.191928,5.255285,-102.709061,0.428624621,0.431243901,21.629503,0.131774
32.786792,8.133666,5.253989,-104.118979,8.191654,5.254168,-104.916049,0.430124878,0.432744221,21.629503,0.131774
32.836792,8.133420,5.252893,-106.500601,8.191490,5.253371,-107.183673,0.431625124,0.434244529,21.629503,0.131774
32.886792,8.133366,5.252685,-108.877573,8.191476,5.252950,-109.421436,0.433114585,0.435734106,21.629503,0.131774
32.936792,8.133311,5.252476,-111.254594,8.191537,5.252755,-111.694757,0.434604046,0.437223683,21.629503,0.131774
32.986792,8.133505,5.252898,-113.675323,8.191762,5.252905,-113.931266,0.436114476,0.438734213,21.629503,0.131774
33.036792,8.133758,5.253349,-116.095537,8.192060,5.253197,-116.193256,0.437384006,0.439999455,21.629343,0.131774
33.086792,8.175659,5.269368,-117.665233,8.192459,5.253761,-118.418869,0.258901537,0.258242776,21.510120,0.131048
33.136792,8.217561,5.285388,-119.234928,8.193058,5.254587,-120.611833,0.080419067,0.076486098,21.390896,0.130322
33.186792,8.220974,5.284548,-121.567955,8.193761,5.255534,-122.751252,0.063910848,0.061649886,21.357157,0.130116
33.236792,8.224376,5.283705,-123.901222,8.194572,5.256661,-124.867800,0.047446356,0.046858737,21.323440,0.129910
33.286792,8.227674,5.290471,-126.195734,8.195508,5.257923,-126.947376,0.041423878,0.041287284,21.329004,0.129944
33.336792,8.230970,5.297297,-128.489769,8.196418,5.259101,-128.961176,0.035499646,0.035802716,21.334810,0.129979
33.386792,8.234218,5.300717,-130.703101,8.197411,5.260297,-130.961212,0.032512570,0.032980587,21.288367,0.129697
33.436792,8.237461,5.304133,-132.916243,8.198431,5.261444,-132.898699,0.029534374,0.030166817,21.242239,0.129414
33.486792,8.238407,5.306110,-135.041715,8.199615,5.262682,-134.924623,0.030964168,0.031502412,21.352101,0.130083
33.536792,8.239352,5.308087,-137.167200,8.200926,5.263965,-136.836657,0.032393962,0.032838007,21.461963,0.130752
33.586792,8.240267,5.309328,-138.567095,8.202412,5.265322,-138.787229,0.033380435,0.033793582,21.498552,0.130976
33.636792,8.241183,5.310564,-139.962451,8.203954,5.266638,-140.607951,0.034364240,0.034746944,21.534616,0.131196
33.686792,8.242734,5.312302,-141.953141,8.205636,5.267983,-142.490246,0.035834015,0.036194513,21.561450,0.131360
33.736792,8.244284,5.314040,-143.943875,8.207322,5.269242,-144.337161,0.037303789,0.037642082,21.588285,0.131523
33.786792,8.248343,5.316598,-145.891594,8.209051,5.270450,-146.133036,0.033891386,0.034278555,21.289681,0.129708
33.836792,8.252451,5.319171,-147.838525,8.210736,5.271547,-147.852933,0.030383417,0.030820853,20.984706,0.127849
33.886792,8.255316,5.319863,-149.662363,8.212571,5.272667,-149.587304,0.028462184,0.028991023,20.923431,0.127473
33.936792,8.258171,5.320547,-151.483979,8.214354,5.273687,-151.259735,0.026554896,0.027174979,20.863727,0.127107
33.986792,8.259226,5.321499,-152.641790,8.216070,5.274603,-152.904235,0.027529728,0.028116085,21.027484,0.128105
34.036792,8.260282,5.322451,-153.800329,8.217664,5.275397,-154.492298,0.028505289,0.029057931,21.191183,0.129103
34.086792,8.261847,5.323529,-155.457680,8.219162,5.276092,-156.020151,0.029977851,0.030505071,21.315292,0.129859
34.136792,8.263412,5.324608,-157.115042,8.220658,5.276739,-157.591318,0.031450413,0.031952211,21.439400,0.130615
34.186792,8.265064,5.325437,-158.680599,8.222099,5.277318,-159.082447,0.032950920,0.033441698,21.494316,0.130950
34.236792,8.266717,5.326264,-160.245011,8.223483,5.277825,-160.544648,0.034451656,0.034931573,21.548466,0.131281
34.286792,8.268345,5.326858,-161.695416,8.224857,5.278296,-161.955467,0.035922755,0.036398243,21.571232,0.131419
34.336792,8.269973,5.327452,-163.145850,8.226328,5.278761,-163.342429,0.037393853,0.037864913,21.593998,0.131558
34.386792,8.270844,5.327740,-164.363684,8.227647,5.279147,-164.634344,0.038898288,0.039367005,21.604395,0.131621
34.436792,8.271691,5.328017,-165.573738,8.227699,5.279164,-165.601079,0.040403844,0.040870288,21.614376,0.131682
34.486792,8.275539,5.327205,-166.031816,8.227698,5.279167,-166.369576,0.035806409,0.036326811,21.134835,0.128766
34.536792,8.279459,5.326366,-166.472230,8.227698,5.279167,-166.679623,0.031065547,0.031641227,20.643790,0.125775
34.586792,8.280982,5.325701,-166.544566,8.227698,5.279167,-166.695586,0.028811137,0.029500892,20.574476,0.125348
34.636792,8.282485,5.325038,-166.613870,8.227698,5.279167,-166.695590,0.026579146,0.027383298,20.508920,0.124946
34.686792,8.283478,5.324576,-166.619628,8.227698,5.279167,-166.695594,0.025439199,0.026313324,20.613802,0.125585
34.736792,8.284471,5.324114,-166.625385,8.227698,5.279167,-166.695596,0.024299253,0.025243349,20.718684,0.126224
34.786792,8.285220,5.323745,-166.630462,8.227698,5.279167,-166.695599,0.023556141,0.024534897,20.750340,0.126418
34.836792,8.285969,5.323376,-166.635531,8.227698,5.279167,-166.695601,0.022813208,0.023826585,20.781608,0.126610
34.886792,8.286541,5.323095,-166.636156,8.227698,5.279167,-166.695603,0.021834433,0.022890129,20.650551,0.125812
34.936792,8.287112,5.322814,-166.636787,8.227698,5.279167,-166.695604,0.020856719,0.021954671,20.519697,0.125014
34.986792,8.287582,5.322560,-166.641020,8.227698,5.279167,-166.695606,0.020516429,0.021618385,20.510906,0.124960
35.036792,8.288051,5.322306,-166.645253,8.227698,5.279167,-166.695607,0.020176139,0.021282099,20.502115,0.124906
35.086792,8.288419,5.322102,-166.649737,8.227698,5.279167,-166.695608,0.020091307,0.021196143,20.597269,0.125485
35.136792,8.288787,5.321898,-166.654222,8.227698,5.279167,-166.695609,0.020006951,0.021110651,20.692584,0.126065
35.186792,8.289097,5.321721,-166.657585,8.227698,5.279167,-166.695609,0.019943179,0.021039656,20.712593,0.126188
35.236792,8.289407,5.321544,-166.660961,8.227663,5.279158,-166.697713,0.019879410,0.020968663,20.732597,0.126310
35.286792,8.288419,5.321096,-166.719774,8.226655,5.278920,-166.745321,0.019831060,0.020907445,20.730677,0.126299
35.336792,8.287431,5.320648,-166.778587,8.225131,5.278562,-166.814337,0.019782709,0.020846228,20.728758,0.126287
35.386792,8.285233,5.319692,-166.866342,8.222962,5.278055,-166.922713,0.019259251,0.020328128,20.576461,0.125361
35.436792,8.283029,5.318734,-166.954346,8.220069,5.277387,-167.089081,0.018736076,0.019810279,20.424235,0.124432
35.486792,8.277509,5.316737,-167.179513,8.216611,5.276600,-167.299685,0.018703451,0.019751184,20.415939,0.124381
35.536792,8.271989,5.314741,-167.404797,8.212932,5.275779,-167.555257,0.018670976,0.019692233,20.407758,0.124331
35.586792,8.266896,5.313651,-167.745671,8.208808,5.274880,-167.872698,0.018784862,0.019775148,20.512811,0.124970
35.636792,8.261803,5.312560,-168.086545,8.204574,5.273985,-168.238065,0.018898748,0.019858062,20.617864,0.125610
35.686792,8.258672,5.312214,-168.615673,8.201404,5.273339,-168.723346,0.018974859,0.019900018,20.647990,0.125794
35.736792,8.255583,5.311885,-169.149006,8.198130,5.272701,-169.206319,0.019050126,0.019941060,20.676443,0.125968
35.786792,8.254318,5.311664,-169.606134,8.195890,5.272287,-169.822528,0.018619542,0.019502312,20.533808,0.125101
35.836792,8.253086,5.311446,-170.061862,8.194117,5.271981,-170.545798,0.018179665,0.019054749,20.388030,0.124213
35.886792,8.251184,5.311228,-170.959789,8.192364,5.271703,-171.356559,0.019642787,0.020469403,20.737669,0.126318
35.936792,8.249282,5.311011,-171.858261,8.190665,5.271459,-172.252401,0.021108251,0.021886348,21.087917,0.128433
35.986792,8.245677,5.310738,-172.940878,8.188851,5.271229,-173.209955,0.020840894,0.021584346,20.932784,0.127540
36.036792,8.242065,5.310466,-174.024300,8.186981,5.271024,-174.225807,0.020566131,0.021275000,20.775501,0.126573
36.086792,8.239297,5.310538,-175.277154,8.184764,5.270817,-175.381697,0.020380449,0.021067777,20.737545,0.126341
36.136792,8.236529,5.310610,-176.530111,8.182396,5.270650,-176.556926,0.020194847,0.020860637,20.699633,0.126110
36.186792,8.233535,5.310644,-177.859513,8.179828,5.270519,-177.792538,0.020067031,0.020714765,20.694048,0.126075
36.236792,8.230541,5.310678,-179.188921,8.177168,5.270445,-179.015782,0.019939215,0.020568893,20.688463,0.126041
36.286792,8.227697,5.309472,179.879221,8.174002,5.270430,179.647921,0.019364476,0.019995730,20.541833,0.125150
36.336792,8.224855,5.308253,178.951396,8.170555,5.270494,178.292627,0.018785196,0.019418227,20.393771,0.124248
36.386792,8.220782,5.308589,177.511045,8.167054,5.270640,176.964210,0.020247194,0.020828711,20.741591,0.126361
36.436792,8.216705,5.308931,176.068814,8.163386,5.270881,175.605818,0.021716663,0.022246472,21.091226,0.128490
36.486792,8.212440,5.309421,174.595538,8.159591,5.271220,174.237161,0.023202166,0.023708527,21.244395,0.129426
36.536792,8.208175,5.309911,173.122208,8.155670,5.271665,172.857729,0.024687695,0.025170654,21.397249,0.130358
36.586792,8.203350,5.310665,171.634272,8.151427,5.272250,171.467353,0.026184664,0.026656664,21.463721,0.130764
36.636792,8.198525,5.311420,170.146802,8.147135,5.272948,170.109861,0.027681155,0.028142236,21.529924,0.131167
36.686792,8.195051,5.312102,169.155793,8.142503,5.273815,168.724192,0.028679368,0.029136722,21.551399,0.131298
36.736792,8.191575,5.312784,168.164370,8.137484,5.274882,167.308334,0.029678002,0.030131630,21.572868,0.131429
36.786792,8.185981,5.314119,166.697237,8.132347,5.276103,165.937504,0.031159769,0.031610588,21.588867,0.131527
36.836792,8.180388,5.315454,165.230083,8.127118,5.277481,164.551044,0.032641536,0.033089545,21.604865,0.131624
36.886792,8.174333,5.317221,163.741968,8.121790,5.279024,163.171393,0.034152351,0.034599350,21.612059,0.131668
36.936792,8.168268,5.318998,162.253347,8.116270,5.280763,161.852237,0.035663825,0.036109856,21.619052,0.131711
36.986792,8.161608,5.321315,160.841468,8.110034,5.282890,160.476627,0.037159735,0.037605776,21.622044,0.131729
37.036792,8.154943,5.323636,159.430087,8.104000,5.285095,159.260865,0.038655540,0.039101598,21.625009,0.131747
37.086792,8.147656,5.326565,158.066581,8.097305,5.287721,157.939778,0.040163920,0.040610622,21.626311,0.131755
37.136792,8.140361,5.329501,156.703663,8.090765,5.290439,156.757617,0.041672458,0.042119812,21.627592,0.131763
37.186792,8.135126,5.331850,155.829433,8.083412,5.293696,155.477398,0.042673202,0.043121247,21.628005,0.131765
37.236792,8.129893,5.334198,154.955905,8.075822,5.297240,154.305301,0.043673216,0.044121950,21.628417,0.131768
37.286792,8.121289,5.338440,153.716479,8.068037,5.301075,153.164666,0.045175334,0.045625450,21.628728,0.131770
37.336792,8.112677,5.342688,152.476454,8.060185,5.305139,152.083525,0.046678431,0.047129931,21.629039,0.131772
37.386792,8.103495,5.347707,151.324174,8.051383,5.309902,150.963711,0.048172989,0.048626148,21.629171,0.131772
37.436792,8.094313,5.352725,150.171892,8.042756,5.314786,149.934214,0.049667546,0.050122366,21.629303,0.131773
37.486792,8.084141,5.358800,149.128943,8.033565,5.320192,148.972990,0.051174389,0.051631175,21.629361,0.131774
37.536792,8.073964,5.364881,148.087067,8.023941,5.326090,148.011940,0.052680919,0.053139672,21.629418,0.131774
37.586792,8.066901,5.369386,147.440478,8.014284,5.332217,147.112940,0.053681606,0.054141739,21.629436,0.131774
37.636792,8.059837,5.373891,146.793810,8.004774,5.338456,146.305937,0.054682458,0.055143970,21.629455,0.131774
37.686792,8.048808,5.381350,145.909509,7.994109,5.345678,145.442997,0.056182319,0.056645951,21.629469,0.131774
37.736792,8.037778,5.388808,145.025209,7.983559,5.353042,144.647611,0.057682181,0.058147931,21.629482,0.131774
37.786792,8.026296,5.397073,144.239497,7.972900,5.360705,143.896019,0.059183716,0.059651564,21.629488,0.131774
37.836792,8.014813,5.405338,143.453993,7.962800,5.368162,143.234692,0.060685254,0.061155201,21.629494,0.131774
37.886792,8.003101,5.414236,142.799896,7.951534,5.376670,142.591642,0.062191048,0.062662960,21.629497,0.131774
37.936792,7.991388,5.423137,142.146402,7.940845,5.384923,142.037479,0.063696845,0.064170722,21.629499,0.131774
37.986792,7.979291,5.432717,141.633062,7.929580,5.393790,141.543111,0.065197623,0.065673372,21.629500,0.131774
38.036792,7.967194,5.442297,141.119722,7.918581,5.402593,141.103981,0.066698400,0.067176022,21.629502,0.131774
38.086792,7.958858,5.449089,140.838384,7.906894,5.412089,140.692217,0.067702731,0.068181558,21.629502,0.131774
38.136792,7.950518,5.455887,140.557286,7.894966,5.421907,140.375680,0.068707517,0.069187550,21.629502,0.131774
38.186792,7.937488,5.466720,140.263915,7.882993,5.431865,140.104725,0.070211142,0.070692974,21.629502,0.131774
38.236792,7.924457,5.477555,139.970700,7.870942,5.441980,139.880415,0.071714768,0.072198399,21.629503,0.131774
38.286792,7.910801,5.489117,139.756519,7.857995,5.452930,139.664370,0.073218302,0.073703737,21.629503,0.131774
38.336792,7.897144,5.500680,139.542523,7.845227,5.463803,139.515441,0.074721838,0.075209075,21.629503,0.131774
38.386792,7.882939,5.512820,139.504553,7.832199,5.474936,139.462772,0.076226129,0.076715204,21.629503,0.131774
38.436792,7.868737,5.524959,139.466635,7.818861,5.486342,139.471453,0.077730165,0.078221078,21.629503,0.131774
38.486792,7.858916,5.533341,139.531040,7.805465,5.497779,139.558495,0.078733834,0.079226053,21.629503,0.131774
38.536792,7.849089,5.541728,139.595615,7.791436,5.509707,139.720693,0.079738042,0.080231568,21.629503,0.131774
38.586792,7.833896,5.554567,139.814663,7.777019,5.521882,139.929866,0.081233259,0.081728957,21.629503,0.131774
38.636792,7.818703,5.567405,140.033711,7.762903,5.533709,140.185594,0.082728477,0.083226346,21.629503,0.131774
38.686792,7.802765,5.580616,140.374325,7.748107,5.545979,140.498330,0.084242379,0.084742800,21.629503,0.131774
38.736792,7.786817,5.593831,140.716479,7.733397,5.558033,140.855385,0.085756518,0.086259494,21.629503,0.131774
38.786792,7.770415,5.607032,141.185187,7.717917,5.570544,141.298978,0.087256029,0.087762036,21.629503,0.131774
38.836792,7.754013,5.620233,141.654052,7.702597,5.582723,141.758614,0.088755521,0.089264561,21.629503,0.131774
38.886792,7.736836,5.633561,142.232183,7.686820,5.595054,142.285393,0.090268082,0.090780834,21.629503,0.131774
38.936792,7.719651,5.646889,142.811373,7.671396,5.606867,142.831643,0.091780770,0.092297241,21.629503,0.131774
38.986792,7.707788,5.655752,143.245968,7.654548,5.619529,143.436944,0.092786099,0.093305510,21.629503,0.131774
39.036792,7.695916,5.664619,143.680993,7.638098,5.631620,144.066817,0.093792063,0.094314418,21.629503,0.131774
39.086792,7.678018,5.677449,144.382963,7.621485,5.643523,144.725053,0.095268510,0.095795902,21.629503,0.131774
39.136792,7.660120,5.690279,145.084936,7.604185,5.655608,145.437376,0.096744956,0.097277385,21.629503,0.131774
39.186792,7.641161,5.703144,145.888730,7.586645,5.667537,146.178563,0.098258468,0.098797026,21.629503,0.131774
39.236792,7.622161,5.716010,146.696525,7.569197,5.679099,146.950563,0.099773434,0.100318163,21.629503,0.131774
39.286792,7.602670,5.728409,147.591096,7.551353,5.690595,147.756529,0.101292226,0.101844124,21.629503,0.131774
39.336792,7.583167,5.740796,148.487916,7.533618,5.701710,148.592519,0.102811117,0.103370210,21.629503,0.131774
39.386792,7.569848,5.748774,149.117277,7.515130,5.712842,149.476464,0.103821088,0.104385618,21.629503,0.131774
39.436792,7.556571,5.756720,149.744757,7.497272,5.723253,150.339357,0.104827477,0.105397431,21.629503,0.131774
39.486792,7.536115,5.768191,150.731886,7.477572,5.734374,151.293660,0.106332163,0.106911317,21.629503,0.131774
39.536792,7.515655,5.779664,151.719236,7.458626,5.744661,152.236391,0.107837143,0.108425500,21.629503,0.131774
39.586792,7.494716,5.790450,152.769072,7.439166,5.754815,153.224578,0.109337490,0.109936266,21.629503,0.131774
39.636792,7.473777,5.801236,153.818909,7.419864,5.764460,154.206015,0.110837837,0.111447032,21.629503,0.131774
39.686792,7.452482,5.811203,154.921692,7.400157,5.773873,155.229346,0.112346166,0.112966830,21.629503,0.131774
39.736792,7.431185,5.821164,156.024777,7.380471,5.782867,156.257038,0.113854518,0.114486657,21.629503,0.131774
39.786792,7.409827,5.830176,157.154527,7.360744,5.791424,157.305672,0.115354654,0.115999100,21.629503,0.131774
39.836792,7.388470,5.839188,158.284277,7.341220,5.799486,158.355591,0.116854790,0.117511542,21.629503,0.131774
39.886792,7.374088,5.844690,159.051553,7.321281,5.807293,159.424019,0.117855135,0.118520593,21.629503,0.131774
39.936792,7.359716,5.850187,159.818265,7.301218,5.814688,160.486912,0.118854699,0.119528857,21.629503,0.131774
39.986792,7.337376,5.857901,160.973225,7.280415,5.821922,161.569097,0.120359071,0.121047594,21.629503,0.131774
40.036792,7.314991,5.865626,162.130308,7.259907,5.828628,162.630898,0.121866212,0.122569130,21.629503,0.131774
40.086792,7.292769,5.872299,163.261008,7.239171,5.834990,163.700291,0.123346653,0.124064555,21.629503,0.131774
40.136792,7.270547,5.878972,164.391719,7.218156,5.841002,164.753486,0.124827094,0.125559979,21.629503,0.131774
40.186792,7.247194,5.885019,165.512462,7.197074,5.846614,165.778213,0.126346628,0.127096034,21.629503,0.131774
40.236792,7.223810,5.891049,166.632940,7.175661,5.851910,166.787882,0.127867253,0.128633223,21.629503,0.131774
40.286792,7.208259,5.894541,167.344506,7.154920,5.856644,167.747743,0.128870209,0.129647515,21.629503,0.131774
40.336792,7.192709,5.898031,168.055862,7.132450,5.861373,168.743724,0.129873044,0.130661688,21.629503,0.131774
40.386792,7.169096,5.902585,169.076690,7.111000,5.865521,169.663359,0.131369332,0.132175730,21.629503,0.131774
40.436792,7.145484,5.907139,170.097519,7.088796,5.869416,170.621476,0.132865619,0.133689771,21.629503,0.131774
40.486792,7.121448,5.910905,171.106413,7.066973,5.872881,171.550082,0.134370577,0.135213304,21.629503,0.131774
40.536792,7.097409,5.914666,172.115189,7.044418,5.876083,172.478187,0.135875565,0.136736872,21.629503,0.131774
40.586792,7.072947,5.917622,173.083762,7.021834,5.878922,173.376310,0.137375480,0.138256268,21.629503,0.131774
40.636792,7.048485,5.920577,174.052254,7.000036,5.881320,174.228394,0.138875394,0.139775662,21.629503,0.131774
40.686792,7.023838,5.922753,174.952327,6.977277,5.883474,175.071192,0.140373334,0.141293600,21.629503,0.131774
40.736792,6.999190,5.924930,175.852400,6.953753,5.885355,175.917591,0.141871275,0.142811538,21.629503,0.131774
40.786792,6.982499,5.925973,176.413109,6.930675,5.886859,176.684224,0.142872047,0.143826085,21.629503,0.131774
40.836792,6.965822,5.927014,176.973241,6.907505,5.888065,177.386963,0.143871974,0.144839776,21.629503,0.131774
40.886792,6.940427,5.928045,177.696124,6.884226,5.889002,178.045045,0.145373345,0.146362448,21.629503,0.131774
40.936792,6.915016,5.929075,178.419137,6.860340,5.889698,178.649496,0.146875648,0.147886066,21.629503,0.131774
40.986792,6.889340,5.929532,178.999971,6.836906,5.890150,179.176959,0.148369978,0.149402297,21.629503,0.131774
41.036792,6.863664,5.929990,179.580805,6.812648,5.890392,179.681621,0.149864309,0.150918528,21.629503,0.131774
41.086792,6.837714,5.929987,-179.949372,6.788767,5.890437,-179.888894,0.151369835,0.152446317,21.629503,0.131774
41.136792,6.811773,5.929981,-179.480490,6.764683,5.890309,-179.484624,0.152874810,0.153973550,21.629503,0.131774
41.186792,6.794387,5.929757,-179.207362,6.740472,5.890015,-179.103316,0.153874898,0.154988679,21.629503,0.131774
41.236792,6.776988,5.929533,-178.934147,6.716266,5.889565,-178.762512,0.154875712,0.156004544,21.629503,0.131774
41.286792,6.750745,5.928912,-178.601582,6.692155,5.888982,-178.460669,0.156373272,0.157524977,21.629503,0.131774
41.336792,6.724502,5.928292,-178.269016,6.667673,5.888266,-178.184277,0.157870831,0.159045411,21.629503,0.131774
41.386792,6.698127,5.927395,-178.004736,6.643720,5.887458,-177.939000,0.159375621,0.160573222,21.629503,0.131774
41.436792,6.671752,5.926497,-177.741311,6.618815,5.886515,-177.721146,0.160880376,0.162100999,21.629503,0.131774
41.486792,6.645274,5.925411,-177.636293,6.594329,5.885518,-177.624854,0.162374649,0.163618593,21.629503,0.131774
41.536792,6.618796,5.924325,-177.531275,6.569755,5.884484,-177.557193,0.163868922,0.165136188,21.629503,0.131774
41.586792,6.591950,5.923164,-177.504951,6.544897,5.883415,-177.520251,0.165369481,0.166660604,21.629503,0.131774
41.636792,6.565102,5.922003,-177.478870,6.520130,5.882339,-177.506495,0.166870059,0.168185041,21.629503,0.131774
41.686792,6.547319,5.921230,-177.497511,6.495104,5.881251,-177.523103,0.167870930,0.169201654,21.629503,0.131774
41.736792,6.529557,5.920459,-177.516258,6.470857,5.880211,-177.570792,0.168870627,0.170217073,21.629503,0.131774
41.786792,6.502885,5.919341,-177.593489,6.446523,5.879193,-177.642107,0.170372447,0.171742509,21.629503,0.131774
41.836792,6.476186,5.918223,-177.670919,6.421351,5.878173,-177.721464,0.171875767,0.173269469,21.629503,0.131774
41.886792,6.449887,5.917200,-177.765314,6.396852,5.877215,-177.807531,0.173372054,0.174788861,21.629503,0.131774
41.936792,6.423587,5.916177,-177.859709,6.372376,5.876297,-177.896301,0.174868340,0.176308254,21.629503,0.131774
41.986792,6.396911,5.915231,-177.966593,6.348188,5.875426,-177.988035,0.176372073,0.177835594,21.629503,0.131774
42.036792,6.370245,5.914285,-178.073511,6.323383,5.874577,-178.095051,0.177875164,0.179362283,21.629503,0.131774
42.086792,6.352555,5.913718,-178.172021,6.298842,5.873784,-178.221631,0.178875787,0.180378527,21.629503,0.131774
42.136792,6.334842,5.913150,-178.270877,6.274052,5.873054,-178.419178,0.179877675,0.181396057,21.629503,0.131774
42.186792,6.308164,5.912452,-178.504960,6.249489,5.872420,-178.634096,0.181375579,0.182917667,21.629503,0.131774
42.236792,6.281485,5.911753,-178.739043,6.224957,5.871882,-178.864568,0.182873483,0.184439277,21.629503,0.131774
42.286792,6.254770,5.911278,-178.996952,6.199944,5.871434,-179.096185,0.184377160,0.185966669,21.629503,0.131774
42.336792,6.228054,5.910805,-179.254870,6.175205,5.871091,-179.329401,0.185880801,0.187494025,21.629503,0.131774
42.386792,6.201359,5.910569,-179.513150,6.150366,5.870849,-179.563310,0.187376380,0.189013400,21.629503,0.131774
42.436792,6.174665,5.910333,-179.771430,6.126169,5.870711,-179.789091,0.188871958,0.190532774,21.629503,0.131774
42.486792,6.148158,5.910305,-179.917661,6.101103,5.870665,-179.997166,0.190371413,0.192055692,21.629503,0.131774
42.536792,6.121651,5.910278,179.936254,6.076692,5.870674,179.956986,0.191870874,0.193578614,21.629503,0.131774
42.586792,6.104013,5.910290,179.961676,6.052067,5.870693,179.973592,0.192873425,0.194596711,21.629503,0.131774
42.636792,6.086383,5.910302,179.987567,6.029008,5.870689,-179.942516,0.193875507,0.195614331,21.629503,0.131774
42.686792,6.060453,5.910252,-179.874092,6.003982,5.870640,-179.823005,0.195376235,0.197137567,21.629503,0.131774
42.736792,6.034522,5.910202,-179.735549,5.979954,5.870534,-179.646688,0.196876956,0.198660796,21.629503,0.131774
42.786792,6.008589,5.909986,-179.498101,5.955907,5.870345,-179.444317,0.198374680,0.200181033,21.629503,0.131774
42.836792,5.982656,5.909771,-179.260653,5.932516,5.870073,-179.208260,0.199872405,0.201701270,21.629503,0.131774
42.886792,5.957029,5.909314,-178.937591,5.908183,5.869679,-178.912047,0.201371171,0.203222028,21.629503,0.131774
42.936792,5.931402,5.908858,-178.614442,5.884295,5.869165,-178.605258,0.202869938,0.204742787,21.629503,0.131774
42.986792,5.914112,5.908380,-178.361988,5.860627,5.868524,-178.266260,0.203873642,0.205761397,21.629503,0.131774
43.036792,5.896825,5.907902,-178.109368,5.836954,5.867734,-177.896948,0.204877065,0.206779722,21.629503,0.131774
43.086792,5.870999,5.906886,-177.689354,5.812572,5.866760,-177.510876,0.206370766,0.208295732,21.629503,0.131774
43.136792,5.845173,5.905871,-177.269339,5.788578,5.865639,-177.115029,0.207864468,0.209811742,21.629503,0.131774
43.186792,5.819205,5.904467,-176.816541,5.764732,5.864358,-176.710573,0.209369758,0.211339390,21.629503,0.131774
43.236792,5.793236,5.903061,-176.363472,5.740937,5.862904,-176.271797,0.210875118,0.212867109,21.629503,0.131774
43.286792,5.767660,5.901236,-175.820915,5.717351,5.861275,-175.787556,0.212374800,0.214388572,21.629503,0.131774
43.336792,5.742083,5.899412,-175.278348,5.693744,5.859434,-175.267586,0.213874479,0.215910032,21.629503,0.131774
43.386792,5.717267,5.897150,-174.668150,5.670040,5.857364,-174.703029,0.215350227,0.217406590,21.629503,0.131774
43.436792,5.692451,5.894888,-174.057949,5.647118,5.855130,-174.128347,0.216825975,0.218903148,21.629503,0.131774
43.486792,5.675114,5.892994,-173.652857,5.623872,5.852622,-173.546331,0.217857646,0.219949285,21.629503,0.131774
43.536792,5.658031,5.891114,-173.254743,5.600135,5.849854,-173.168477,0.218874203,0.220980092,21.629503,0.131774
43.586792,5.632696,5.888031,-173.008652,5.576385,5.846961,-172.936488,0.220372481,0.222499536,21.629503,0.131774
43.636792,5.607356,5.884947,-172.762654,5.553595,5.844103,-172.763040,0.221871059,0.224019284,21.629503,0.131774
43.686792,5.581997,5.881693,-172.657161,5.529748,5.841051,-172.649870,0.223374365,0.225543682,21.629503,0.131774
43.736792,5.556637,5.878439,-172.552238,5.506759,5.838072,-172.602120,0.224877673,0.227068082,21.629503,0.131774
43.786792,5.531282,5.875153,-172.595478,5.482672,5.834947,-172.622180,0.226369505,0.228581104,21.629503,0.131774
43.836792,5.505927,5.871868,-172.638718,5.459671,5.831979,-172.679574,0.227861338,0.230094126,21.629503,0.131774
43.886792,5.488908,5.869695,-172.705240,5.435748,5.828923,-172.766822,0.228872229,0.231119138,21.629503,0.131774
43.936792,5.471968,5.867532,-172.772054,5.412538,5.825997,-172.866965,0.229878563,0.232139525,21.629503,0.131774
43.986792,5.446779,5.864397,-172.892437,5.389563,5.823142,-172.969383,0.231374398,0.233656266,21.629503,0.131774
44.036792,5.421590,5.861262,-173.012820,5.365991,5.820260,-173.102761,0.232870233,0.235173006,21.629503,0.131774
44.086792,5.396085,5.858211,-173.173605,5.342215,5.817413,-173.250669,0.234370081,0.236694204,21.629503,0.131774
44.136792,5.370579,5.855161,-173.334596,5.318581,5.814647,-173.406098,0.235869950,0.238215424,21.629503,0.131774
44.186792,5.345142,5.852273,-173.511958,5.294772,5.811929,-173.571880,0.237375579,0.239742275,21.629503,0.131774
44.236792,5.319706,5.849385,-173.689393,5.271830,5.809375,-173.728131,0.238881202,0.241269117,21.629503,0.131774
