time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
23.694017,5.111835,5.092491,53.095057,5.111395,5.089873,52.708470,0.823992761,0.823992761,21.629503,0.131774
23.744017,5.128408,5.113782,52.112038,5.126853,5.109907,51.777619,0.825491780,0.825491780,21.629503,0.131774
23.794017,5.144978,5.135062,51.129705,5.142575,5.129648,50.883779,0.826990231,0.826990231,21.629503,0.131774
23.844017,5.162402,5.155993,50.213072,5.158412,5.148938,50.039147,0.828503384,0.828503384,21.629503,0.131774
23.894017,5.179769,5.176838,49.300839,5.174427,5.167893,49.216004,0.830010897,0.830010897,21.629503,0.131774
23.944017,5.191537,5.190251,48.745763,5.190936,5.186894,48.424237,0.831002264,0.831002264,21.629503,0.131774
23.994017,5.203305,5.203664,48.190686,5.207512,5.205467,47.672923,0.831993631,0.831993631,21.629503,0.131774
24.044017,5.221684,5.223652,47.416422,5.224194,5.223674,46.964811,0.833502270,0.833502270,21.629503,0.131774
24.094017,5.240110,5.243677,46.641836,5.241381,5.241960,46.314221,0.835014159,0.835014159,21.629503,0.131774
24.144017,5.258875,5.263091,45.982437,5.258901,5.260163,45.694815,0.836516083,0.836516083,21.629503,0.131774
24.194017,5.277643,5.282499,45.323629,5.276276,5.277859,45.115327,0.838017954,0.838017954,21.629503,0.131774
24.244017,5.296754,5.301421,44.713367,5.293860,5.295367,44.554288,0.839515381,0.839515381,21.629503,0.131774
24.294017,5.315811,5.320288,44.105005,5.311560,5.312632,44.001337,0.841008511,0.841008511,21.629503,0.131774
24.344017,5.328746,5.332655,43.716695,5.329685,5.329977,43.452292,0.842003509,0.842003509,21.629503,0.131774
24.394017,5.341680,5.345022,43.328385,5.347584,5.346785,42.919937,0.842998506,0.842998506,21.629503,0.131774
24.444017,5.361368,5.363221,42.756161,5.366117,5.363893,42.392192,0.844494667,0.844494667,21.629503,0.131774
24.494017,5.381065,5.381430,42.183660,5.383748,5.379854,41.891727,0.845991582,0.845991582,21.629503,0.131774
24.544017,5.401131,5.399270,41.652838,5.402953,5.396927,41.371970,0.847492890,0.847492890,21.629503,0.131774
24.594017,5.421199,5.417108,41.122251,5.421736,5.413350,40.918960,0.848994223,0.848994223,21.629503,0.131774
24.644017,5.441576,5.434605,40.651762,5.440386,5.429402,40.488392,0.850496463,0.850496463,21.629503,0.131774
24.694017,5.461954,5.452100,40.181504,5.459260,5.445402,40.060014,0.851998706,0.851998706,21.629503,0.131774
24.744017,5.482597,5.469252,39.720259,5.478392,5.461372,39.632788,0.853500663,0.853500663,21.629503,0.131774
24.794017,5.503228,5.486394,39.259282,5.497405,5.477008,39.208796,0.855001733,0.855001733,21.629503,0.131774
24.844017,5.517083,5.497592,38.947401,5.516915,5.492807,38.768438,0.855995057,0.855995057,21.629503,0.131774
24.894017,5.530938,5.508790,38.635520,5.535908,5.507951,38.339113,0.856988382,0.856988382,21.629503,0.131774
24.944017,5.552261,5.525541,38.137568,5.555924,5.523663,37.876059,0.858499695,0.858499695,21.629503,0.131774
24.994017,5.573672,5.542351,37.637142,5.575467,5.538740,37.404110,0.860016962,0.860016962,21.629503,0.131774
25.044017,5.595097,5.558569,37.112842,5.595267,5.553770,36.925152,0.861518764,0.861518764,21.629503,0.131774
25.094017,5.616522,5.574778,36.587936,5.615032,5.568527,36.422650,0.863020416,0.863020416,21.629503,0.131774
25.144017,5.637909,5.590333,36.019334,5.634855,5.583066,35.899410,0.864511223,0.864511223,21.629503,0.131774
25.194017,5.659287,5.605882,35.450954,5.654386,5.597090,35.369201,0.866001360,0.866001360,21.629503,0.131774
25.244017,5.673836,5.616087,35.044923,5.675194,5.611730,34.785546,0.867000711,0.867000711,21.629503,0.131774
25.294017,5.688386,5.626293,34.638876,5.695386,5.625667,34.207147,0.868000092,0.868000092,21.629503,0.131774
25.344017,5.710611,5.641284,33.986709,5.715379,5.639144,33.615953,0.869508806,0.869508806,21.629503,0.131774
25.394017,5.732837,5.656267,33.334096,5.736011,5.652731,32.991201,0.871017291,0.871017291,21.629503,0.131774
25.444017,5.755162,5.670576,32.643324,5.757031,5.666260,32.335227,0.872506404,0.872506404,21.629503,0.131774
25.494017,5.777488,5.684885,31.952553,5.778082,5.679446,31.665471,0.873995517,0.873995517,21.629503,0.131774
25.544017,5.800375,5.698761,31.222714,5.799101,5.692333,30.991090,0.875500153,0.875500153,21.629503,0.131774
25.594017,5.823265,5.712633,30.492617,5.819856,5.704732,30.326242,0.877004841,0.877004841,21.629503,0.131774
25.644017,5.846418,5.725858,29.719017,5.841483,5.717284,29.605085,0.878511015,0.878511015,21.629503,0.131774
25.694017,5.869484,5.739027,28.948074,5.862813,5.729324,28.877914,0.880011389,0.880011389,21.629503,0.131774
25.744017,5.884980,5.747410,28.407169,5.884306,5.741092,28.123873,0.881009303,0.881009303,21.629503,0.131774
25.794017,5.900533,5.755819,27.864067,5.905494,5.752340,27.372731,0.882010869,0.882010869,21.629503,0.131774
25.844017,5.923917,5.767754,27.019135,5.927311,5.763514,26.580626,0.883513608,0.883513608,21.629503,0.131774
25.894017,5.947302,5.779681,26.174409,5.948753,5.774152,25.786064,0.885016330,0.885016330,21.629503,0.131774
25.944017,5.970839,5.790826,25.348181,5.970649,5.784635,25.002944,0.886517544,0.886517544,21.629503,0.131774
25.994017,5.994381,5.801964,24.522597,5.992287,5.794623,24.278812,0.888018687,0.888018687,21.629503,0.131774
26.044017,6.018376,5.812525,23.747745,6.014332,5.804467,23.571992,0.889514100,0.889514100,21.629503,0.131774
26.094017,6.042371,5.823082,22.973081,6.036975,5.814244,22.840373,0.891009564,0.891009564,21.629503,0.131774
26.144017,6.066474,5.832933,22.227607,6.059150,5.823482,22.146210,0.892513104,0.892513104,21.629503,0.131774
26.194017,6.090487,5.842744,21.484780,6.081380,5.832446,21.462221,0.894011068,0.894011068,21.629503,0.131774
26.244017,6.106560,5.848910,20.978365,6.103568,5.841086,20.767658,0.895010996,0.895010996,21.629503,0.131774
26.294017,6.122720,5.855103,20.469218,6.125479,5.849307,20.070828,0.896016286,0.896016286,21.629503,0.131774
26.344017,6.146841,5.863747,19.712499,6.147482,5.857264,19.372448,0.897507220,0.897507220,21.629503,0.131774
26.394017,6.170962,5.872391,18.955781,6.170666,5.865315,18.647996,0.898998153,0.898998153,21.629503,0.131774
26.444017,6.195695,5.880518,18.190476,6.193341,5.872868,17.940786,0.900503398,0.900503398,21.629503,0.131774
26.494017,6.220429,5.888641,17.425235,6.215892,5.880064,17.246561,0.902008590,0.902008590,21.629503,0.131774
26.544017,6.245215,5.896064,16.672546,6.239389,5.887254,16.525656,0.903501561,0.903501561,21.629503,0.131774
26.594017,6.270001,5.903487,15.919858,6.262319,5.893962,15.836886,0.904994533,0.904994533,21.629503,0.131774
26.644017,6.286945,5.908166,15.443788,6.285478,5.900429,15.172791,0.906000485,0.906000485,21.629503,0.131774
26.694017,6.303902,5.912845,14.967822,6.308998,5.906704,14.546253,0.907006963,0.907006963,21.629503,0.131774
26.744017,6.329674,5.919413,14.295252,6.332939,5.912805,13.920283,0.908511747,0.908511747,21.629503,0.131774
26.794017,6.355450,5.925975,13.623055,6.356624,5.918585,13.316245,0.910016472,0.910016472,21.629503,0.131774
26.844017,6.381472,5.931972,12.984336,6.380750,5.924192,12.712705,0.911515880,0.911515880,21.629503,0.131774
26.894017,6.407498,5.937964,12.345908,6.404659,5.929482,12.149605,0.913015285,0.913015285,21.629503,0.131774
26.944017,6.433833,5.943437,11.735591,6.428986,5.934626,11.585055,0.914514479,0.914514479,21.629503,0.131774
26.994017,6.460165,5.948905,11.125488,6.453660,5.939585,11.016983,0.916013610,0.916013610,21.629503,0.131774
27.044017,6.486194,5.953748,10.538390,6.477767,5.944184,10.468778,0.917505930,0.917505930,21.629503,0.131774
27.094017,6.512222,5.958591,9.951292,6.501891,5.948554,9.924664,0.918998249,0.918998249,21.629503,0.131774
27.144017,6.529768,5.961548,9.558972,6.526170,5.952711,9.385134,0.920004677,0.920004677,21.629503,0.131774
27.194017,6.547394,5.964512,9.164652,6.549831,5.956535,8.854659,0.921015684,0.921015684,21.629503,0.131774
27.244017,6.573528,5.968455,8.559676,6.574556,5.960290,8.287250,0.922513193,0.922513193,21.629503,0.131774
27.294017,6.599657,5.972392,7.954203,6.598429,5.963668,7.704791,0.924010531,0.924010531,21.629503,0.131774
27.344017,6.625283,5.975666,7.279442,6.622798,5.966851,7.064609,0.925484109,0.925484109,21.629503,0.131774
27.394017,6.650908,5.978940,6.604679,6.646364,5.969657,6.427743,0.926957687,0.926957687,21.629503,0.131774
27.444017,6.677687,5.981704,5.852465,6.670831,5.972290,5.738622,0.928489179,0.928489179,21.629503,0.131774
27.494017,6.704365,5.984434,5.101264,6.694980,5.974597,5.044728,0.930014542,0.930014542,21.629503,0.131774
27.544017,6.721951,5.985842,4.573170,6.719176,5.976599,4.315924,0.931010636,0.931010636,21.629503,0.131774
27.594017,6.739598,5.987252,4.042992,6.743864,5.978316,3.558039,0.932010157,0.932010157,21.629503,0.131774
27.644017,6.766169,5.988749,3.206173,6.768673,5.979705,2.799439,0.933513449,0.933513449,21.629503,0.131774
27.694017,6.792739,5.990237,2.369060,6.792830,5.980738,2.045140,0.935016708,0.935016708,21.629503,0.131774
27.744017,6.819229,5.990937,1.505518,6.817357,5.981459,1.272231,0.936517082,0.936517082,21.629503,0.131774
27.794017,6.845716,5.991627,0.641399,6.841657,5.981836,0.483931,0.938017436,0.938017436,21.629503,0.131774
27.844017,6.872034,5.991505,-0.272148,6.866403,5.981874,-0.342406,0.939516180,0.939516180,21.629503,0.131774
27.894017,6.898264,5.991380,-1.182836,6.890943,5.981557,-1.185507,0.941009955,0.941009955,21.629503,0.131774
27.944017,6.915823,5.990825,-1.809735,6.915445,5.980876,-2.064966,0.942009722,0.942009722,21.629503,0.131774
27.994017,6.933463,5.990260,-2.439970,6.939532,5.979833,-2.931588,0.943014248,0.943014248,21.629503,0.131774
28.044017,6.959570,5.988702,-3.418488,6.963641,5.978419,-3.821682,0.944515298,0.944515298,21.629503,0.131774
28.094017,6.985672,5.987135,-4.397088,6.987951,5.976610,-4.731846,0.946016265,0.946016265,21.629503,0.131774
28.144017,7.011288,5.984721,-5.383639,7.011628,5.974475,-5.647034,0.947509740,0.947509740,21.629503,0.131774
28.194017,7.036905,5.982304,-6.370305,7.035139,5.971969,-6.582911,0.949003241,0.949003241,21.629503,0.131774
28.244017,7.062728,5.978942,-7.411981,7.059232,5.968988,-7.544960,0.950508932,0.950508932,21.629503,0.131774
28.294017,7.088548,5.975571,-8.454229,7.082750,5.965684,-8.499504,0.952014588,0.952014588,21.629503,0.131774
28.344017,7.114021,5.971286,-9.555181,7.106586,5.961919,-9.506642,0.953516562,0.953516562,21.629503,0.131774
28.394017,7.139385,5.967012,-10.652008,7.130077,5.957792,-10.529643,0.955012269,0.955012269,21.629503,0.131774
28.444017,7.155948,5.963663,-11.419235,7.152951,5.953339,-11.573262,0.956006361,0.956006361,21.629503,0.131774
28.494017,7.172516,5.960314,-12.186663,7.176184,5.948358,-12.666184,0.957000688,0.957000688,21.629503,0.131774
28.544017,7.197214,5.954433,-13.400852,7.199091,5.942990,-13.779784,0.958510223,0.958510223,21.629503,0.131774
28.594017,7.221901,5.948541,-14.615434,7.221558,5.937279,-14.935108,0.960019607,0.960019607,21.629503,0.131774
28.644017,7.245732,5.941770,-15.860254,7.243681,5.931161,-16.068763,0.961517529,0.961517529,21.629503,0.131774
28.694017,7.269556,5.934990,-17.105202,7.265271,5.924714,-17.217009,0.963015372,0.963015372,21.629503,0.131774
28.744017,7.292803,5.927266,-18.363729,7.287354,5.917633,-18.386758,0.964505497,0.964505497,21.629503,0.131774
28.794017,7.316049,5.919543,-19.622251,7.307862,5.910611,-19.494013,0.965995622,0.965995622,21.629503,0.131774
28.844017,7.331272,5.913858,-20.454337,7.330026,5.902547,-20.731698,0.966992121,0.966992121,21.629503,0.131774
28.894017,7.346471,5.908179,-21.285170,7.351020,5.894373,-21.884727,0.967987166,0.967987166,21.629503,0.131774
28.944017,7.369317,5.898692,-22.537427,7.372237,5.885604,-23.068533,0.969498302,0.969498302,21.629503,0.131774
28.994017,7.392258,5.889146,-23.794418,7.393047,5.876498,-24.242095,0.971015999,0.971015999,21.629503,0.131774
29.044017,7.414716,5.878675,-24.979919,7.413748,5.866940,-25.382024,0.972516827,0.972516827,21.629503,0.131774
29.094017,7.437168,5.868194,-26.164235,7.434029,5.857098,-26.452548,0.974017473,0.974017473,21.629503,0.131774
29.144017,7.459138,5.856868,-27.249900,7.454534,5.846678,-27.484452,0.975502838,0.975502838,21.629503,0.131774
29.194017,7.481108,5.845543,-28.335564,7.475074,5.835780,-28.510439,0.976988203,0.976988203,21.629503,0.131774
29.244017,7.503050,5.833194,-29.375989,7.495317,5.824570,-29.495092,0.978504060,0.978504060,21.629503,0.131774
29.294017,7.524887,5.820889,-30.410337,7.514932,5.813340,-30.428792,0.980013274,0.980013274,21.629503,0.131774
29.344017,7.539015,5.812389,-31.020618,7.534603,5.801617,-31.303534,0.981011452,0.981011452,21.629503,0.131774
29.394017,7.553207,5.803843,-31.633037,7.554346,5.789493,-32.132333,0.982014484,0.982014484,21.629503,0.131774
29.444017,7.574030,5.790589,-32.465189,7.573667,5.777193,-32.913151,0.983515875,0.983515875,21.629503,0.131774
29.494017,7.594846,5.777331,-33.295970,7.592566,5.764852,-33.617316,0.985017218,0.985017218,21.629503,0.131774
29.544017,7.614972,5.763742,-34.009220,7.611257,5.752330,-34.292423,0.986514528,0.986514528,21.629503,0.131774
29.594017,7.635092,5.750153,-34.721764,7.629677,5.739678,-34.912141,0.988011778,0.988011778,21.629503,0.131774
29.644017,7.654297,5.736529,-35.345946,7.647744,5.726960,-35.487717,0.989501543,0.989501543,21.629503,0.131774
29.694017,7.673502,5.722905,-35.970127,7.665380,5.714283,-36.047453,0.990991308,0.990991308,21.629503,0.131774
29.744017,7.685937,5.713753,-36.354019,7.682362,5.701830,-36.570689,0.991997486,0.991997486,21.629503,0.131774
29.794017,7.698337,5.704623,-36.736625,7.698568,5.689716,-37.060724,0.993001236,0.993001236,21.629503,0.131774
29.844017,7.716228,5.691003,-37.269570,7.715770,5.676624,-37.566978,0.994501209,0.994501209,21.629503,0.131774
29.894017,7.734119,5.677383,-37.802470,7.732181,5.663905,-38.035406,0.996001183,0.996001183,21.629503,0.131774
29.944017,7.751195,5.663903,-38.278452,7.748041,5.651412,-38.479242,0.997502559,0.997502559,21.629503,0.131774
29.994017,7.768270,5.650423,-38.754290,7.763265,5.639237,-38.887797,0.999003935,0.999003935,21.629503,0.131774
30.044017,7.784709,5.637024,-39.175429,7.778536,5.626839,-39.287029,1.000505526,1.000505526,21.629503,0.131774
30.094017,7.801146,5.623624,-39.597061,7.793539,5.614488,-39.679293,1.002007143,1.002007143,21.629503,0.131774
30.144017,7.817185,5.610118,-40.122346,7.808447,5.602024,-40.147943,1.003514249,1.003514249,21.629503,0.131774
30.194017,7.833143,5.596676,-40.646644,7.823075,5.589583,-40.653911,1.005014090,1.005014090,21.629503,0.131774
30.244017,7.843423,5.587712,-41.102319,7.837353,5.577199,-41.259073,1.006008510,1.006008510,21.629503,0.131774
30.294017,7.853717,5.578734,-41.558968,7.851712,5.564454,-41.948465,1.007004357,1.007004357,21.629503,0.131774
30.344017,7.868508,5.565261,-42.345697,7.865401,5.552015,-42.669028,1.008483346,1.008483346,21.629503,0.131774
30.394017,7.883299,5.551789,-43.132430,7.879071,5.539255,-43.463401,1.009962335,1.009962335,21.629503,0.131774
30.444017,7.897805,5.537774,-44.075587,7.892414,5.526455,-44.305746,1.011488691,1.011488691,21.629503,0.131774
30.494017,7.912290,5.523748,-45.024459,7.905173,5.513838,-45.243292,1.013015933,1.013015933,21.629503,0.131774
30.544017,7.925558,5.509960,-46.124350,7.917732,5.501039,-46.253212,1.014510518,1.014510518,21.629503,0.131774
30.594017,7.938809,5.496187,-47.223315,7.929796,5.488323,-47.312605,1.016003430,1.016003430,21.629503,0.131774
30.644017,7.947108,5.486958,-48.053256,7.941249,5.475744,-48.457368,1.017008025,1.017008025,21.629503,0.131774
30.694017,7.955448,5.477672,-48.889785,7.952495,5.462991,-49.683446,1.018018841,1.018018841,21.629503,0.131774
30.744017,7.966969,5.463846,-50.244659,7.963190,5.450274,-50.939147,1.019518681,1.019518681,21.629503,0.131774
30.794017,7.978474,5.450023,-51.600826,7.973600,5.437351,-52.283232,1.021018291,1.021018291,21.629503,0.131774
30.844017,7.988766,5.436350,-53.061999,7.983354,5.424604,-53.657382,1.022499484,1.022499484,21.629503,0.131774
30.894017,7.999059,5.422677,-54.523173,7.992512,5.412020,-55.090311,1.023980677,1.023980677,21.629503,0.131774
30.944017,8.008340,5.408858,-56.177433,8.001211,5.399425,-56.603987,1.025496742,1.025496742,21.629503,0.131774
30.994017,8.017594,5.395042,-57.835084,8.009298,5.386936,-58.180256,1.027012964,1.027012964,21.629503,0.131774
31.044017,8.025334,5.381864,-59.587679,8.016814,5.374661,-59.816585,1.028494921,1.028494921,21.629503,0.131774
31.094017,8.033074,5.368686,-61.340284,8.023914,5.362297,-61.502116,1.029976878,1.029976878,21.629503,0.131774
31.144017,8.037622,5.359933,-62.629219,8.030224,5.350352,-63.245594,1.030996735,1.030996735,21.629503,0.131774
31.194017,8.042130,5.351215,-63.917365,8.036056,5.338568,-65.051805,1.032013747,1.032013747,21.629503,0.131774
31.244017,8.047735,5.338725,-65.915237,8.041347,5.326897,-66.921478,1.033515710,1.033515710,21.629503,0.131774
31.294017,8.053324,5.326246,-67.914225,8.045950,5.315754,-68.828941,1.035017653,1.035017653,21.629503,0.131774
31.344017,8.057544,5.314699,-70.011557,8.050005,5.304937,-70.750810,1.036517841,1.036517841,21.629503,0.131774
31.394017,8.061748,5.303168,-72.109678,8.053403,5.294663,-72.738434,1.038017858,1.038017858,21.629503,0.131774
31.444017,8.064625,5.292981,-74.278454,8.056251,5.284933,-74.695109,1.039503865,1.039503865,21.629503,0.131774
31.494017,8.067502,5.282793,-76.447214,8.058616,5.275697,-76.694602,1.040989872,1.040989872,21.629503,0.131774
31.544017,8.068767,5.276915,-77.949238,8.060446,5.267321,-78.801305,1.042002714,1.042002714,21.629503,0.131774
31.594017,8.070019,5.271044,-79.456238,8.061822,5.259674,-80.824173,1.043018275,1.043018275,21.629503,0.131774
31.644017,8.071152,5.263344,-81.738387,8.062859,5.252440,-82.930910,1.044517151,1.044517151,21.629503,0.131774
31.694017,8.072278,5.255658,-84.020343,8.063551,5.245889,-85.020279,1.046015861,1.046015861,21.629503,0.131774
31.744017,8.072701,5.249270,-86.292030,8.063976,5.239752,-87.137429,1.047499262,1.047499262,21.629503,0.131774
31.794017,8.073124,5.242883,-88.563720,8.064153,5.234266,-89.271884,1.048982662,1.048982662,21.629503,0.131774
31.844017,8.073054,5.237824,-90.921120,8.064122,5.229487,-91.424292,1.050500956,1.050500956,21.629503,0.131774
31.894017,8.072975,5.232798,-93.278149,8.063941,5.225183,-93.540951,1.052018632,1.052018632,21.629503,0.131774
31.944017,8.072612,5.229051,-95.530131,8.063648,5.221340,-95.720103,1.053457759,1.053457759,21.629503,0.131774
31.994017,8.072250,5.225304,-97.782316,8.063294,5.218177,-97.664836,1.054896885,1.054896885,21.629503,0.131774
32.044017,8.071940,5.223329,-99.460633,8.062874,5.215141,-100.077728,1.055964546,1.055964546,21.629503,0.131774
32.094017,8.071635,5.221491,-101.097387,8.062490,5.212957,-102.264075,1.057005128,1.057005128,21.629503,0.131774
32.144017,8.071248,5.219825,-103.471245,8.062118,5.211258,-104.464755,1.058511320,1.058511320,21.629503,0.131774
32.194017,8.070864,5.218176,-105.844931,8.061899,5.210167,-106.683741,1.060017436,1.060017436,21.629503,0.131774
32.244017,8.070766,5.217840,-108.209084,8.061747,5.209456,-108.909921,1.061516994,1.061516994,21.629503,0.131774
32.294017,8.070674,5.217520,-110.573336,8.061835,5.209587,-111.129407,1.063016559,1.063016559,21.629503,0.131774
32.344017,8.071095,5.218493,-112.954671,8.062144,5.210171,-113.351098,1.064516761,1.064516761,21.629503,0.131774
32.394017,8.071522,5.219477,-115.335264,8.062643,5.211174,-115.528254,1.066016909,1.066016909,21.629503,0.131774
32.444017,8.072506,5.221344,-117.658798,8.063382,5.212606,-117.714350,1.067512361,1.067512361,21.629503,0.131774
32.494017,8.073489,5.223209,-119.978204,8.064374,5.214347,-119.866377,1.069005243,1.069005243,21.629503,0.131774
32.544017,8.074384,5.224665,-121.521706,8.065546,5.216269,-121.978390,1.070008785,1.070008785,21.629503,0.131774
32.594017,8.075288,5.226133,-123.073604,8.066878,5.218322,-124.018055,1.071018348,1.071018348,21.629503,0.131774
32.644017,8.076972,5.228503,-125.303719,8.068397,5.220502,-126.069351,1.072512064,1.072512064,21.629503,0.131774
32.694017,8.078658,5.230874,-127.533613,8.070111,5.222788,-128.044480,1.074005824,1.074005824,21.629503,0.131774
32.744017,8.080893,5.233555,-129.720403,8.072118,5.225273,-130.067636,1.075511228,1.075511228,21.629503,0.131774
32.794017,8.083134,5.236240,-131.906360,8.074307,5.227797,-132.056493,1.077016583,1.077016583,21.629503,0.131774
32.844017,8.085948,5.239148,-134.021803,8.076803,5.230484,-134.016187,1.078517669,1.078517669,21.629503,0.131774
32.894017,8.088752,5.242044,-136.127683,8.079451,5.233149,-135.917338,1.080012440,1.080012440,21.629503,0.131774
32.944017,8.090866,5.243979,-137.481760,8.082305,5.235837,-137.823486,1.081008073,1.081008073,21.629503,0.131774
32.994017,8.092985,5.245918,-138.838255,8.085186,5.238372,-139.761513,1.082005608,1.082005608,21.629503,0.131774
33.044017,8.096575,5.248835,-140.846128,8.088325,5.240949,-141.678917,1.083512182,1.083512182,21.629503,0.131774
33.094017,8.100171,5.251750,-142.852985,8.091720,5.243557,-143.549111,1.085018674,1.085018674,21.629503,0.131774
33.144017,8.104215,5.254602,-144.782300,8.095215,5.246066,-145.376975,1.086518575,1.086518575,21.629503,0.131774
33.194017,8.108259,5.257450,-146.710674,8.098716,5.248416,-147.101032,1.088018477,1.088018477,21.629503,0.131774
33.244017,8.112409,5.259988,-148.567847,8.102497,5.250792,-148.910518,1.089518425,1.089518425,21.629503,0.131774
33.294017,8.116559,5.262522,-150.423580,8.106167,5.252956,-150.635609,1.091018248,1.091018248,21.629503,0.131774
33.344017,8.120766,5.264743,-152.166778,8.109829,5.254957,-152.274940,1.092508042,1.092508042,21.629503,0.131774
33.394017,8.124973,5.266964,-153.909958,8.113627,5.256894,-153.914037,1.093997835,1.093997835,21.629503,0.131774
33.444017,8.127952,5.268348,-155.054199,8.117517,5.258739,-155.520749,1.095005466,1.095005466,21.629503,0.131774
33.494017,8.130950,5.269738,-156.203335,8.121557,5.260523,-157.056627,1.096018365,1.096018365,21.629503,0.131774
33.544017,8.135663,5.271658,-157.816061,8.125755,5.262244,-158.576437,1.097510214,1.097510214,21.629503,0.131774
33.594017,8.140378,5.273578,-159.428633,8.130095,5.263891,-160.023605,1.099002076,1.099002076,21.629503,0.131774
33.644017,8.145452,5.275330,-160.941893,8.134699,5.265507,-161.449321,1.100503273,1.100503273,21.629503,0.131774
33.694017,8.150526,5.277080,-162.454802,8.139196,5.266965,-162.803717,1.102004475,1.102004475,21.629503,0.131774
33.744017,8.155369,5.278488,-163.851867,8.143841,5.268352,-164.134866,1.103507422,1.103507422,21.629503,0.131774
33.794017,8.160180,5.279886,-165.243217,8.147700,5.269417,-165.358376,1.105006902,1.105006902,21.629503,0.131774
33.844017,8.160462,5.279960,-165.812509,8.148113,5.269528,-166.214177,1.106007387,1.106007387,21.629503,0.131774
33.894017,8.160741,5.280032,-166.378448,8.148098,5.269529,-166.652163,1.107011825,1.107011825,21.629503,0.131774
33.944017,8.160741,5.280032,-166.521662,8.148117,5.269535,-166.707095,1.108514610,1.108514610,21.629503,0.131774
33.994017,8.160741,5.280032,-166.663251,8.147995,5.269534,-166.700964,1.110017362,1.110017362,21.629503,0.131774
34.044017,8.160741,5.280032,-166.666116,8.147950,5.269524,-166.679804,1.111517256,1.111517256,21.629503,0.131774
34.094017,8.160741,5.280032,-166.668970,8.147950,5.269524,-166.679805,1.113017137,1.113017137,21.629503,0.131774
34.144017,8.160741,5.280032,-166.670844,8.147950,5.269524,-166.679806,1.114515845,1.114515845,21.629503,0.131774
34.194017,8.160741,5.280032,-166.672712,8.147950,5.269524,-166.679807,1.116014577,1.116014577,21.629503,0.131774
34.244017,8.160741,5.280032,-166.673941,8.147950,5.269524,-166.679808,1.117515767,1.117515767,21.629503,0.131774
34.294017,8.160741,5.280032,-166.675162,8.147950,5.269524,-166.679808,1.119011292,1.119011292,21.629503,0.131774
34.344017,8.160741,5.280032,-166.675735,8.147950,5.269524,-166.679809,1.120011038,1.120011038,21.629503,0.131774
34.394017,8.160741,5.280032,-166.676308,8.147950,5.269524,-166.679809,1.121016170,1.121016170,21.629503,0.131774
34.444017,8.160741,5.280032,-166.676914,8.147950,5.269524,-166.679810,1.122515225,1.122515225,21.629503,0.131774
34.494017,8.160741,5.280032,-166.677517,8.147950,5.269524,-166.679810,1.124014304,1.124014304,21.629503,0.131774
34.544017,8.160741,5.280032,-166.677915,8.147950,5.269524,-166.679811,1.125516021,1.125516021,21.629503,0.131774
34.594017,8.160741,5.280032,-166.678310,8.147950,5.269524,-166.679811,1.127017698,1.127017698,21.629503,0.131774
34.644017,8.160741,5.280032,-166.678570,8.147950,5.269524,-166.679811,1.128516124,1.128516124,21.629503,0.131774
34.694017,8.160733,5.280030,-166.679118,8.147950,5.269524,-166.679811,1.130009691,1.130009691,21.629503,0.131774
34.744017,8.159848,5.279821,-166.709131,8.146790,5.269250,-166.717136,1.131007652,1.131007652,21.629503,0.131774
34.794017,8.158954,5.279610,-166.739551,8.145042,5.268838,-166.784097,1.132008458,1.132008458,21.629503,0.131774
34.844017,8.156525,5.279042,-166.841839,8.142813,5.268317,-166.876326,1.133511821,1.133511821,21.629503,0.131774
34.894017,8.154083,5.278471,-166.945215,8.139840,5.267628,-167.025321,1.135015153,1.135015153,21.629503,0.131774
34.944017,8.150417,5.277635,-167.155206,8.136559,5.266878,-167.215430,1.136515390,1.136515390,21.629503,0.131774
34.994017,8.146743,5.276797,-167.366413,8.132826,5.266041,-167.447121,1.138015636,1.138015636,21.629503,0.131774
35.044017,8.142329,5.275832,-167.693236,8.128706,5.265136,-167.743257,1.139516639,1.139516639,21.629503,0.131774
35.094017,8.137941,5.274874,-168.019984,8.124632,5.264263,-168.082267,1.141011614,1.141011614,21.629503,0.131774
35.144017,8.135787,5.274427,-168.340371,8.121575,5.263630,-168.525733,1.141999723,1.141999723,21.629503,0.131774
35.194017,8.133633,5.273981,-168.660759,8.119161,5.263152,-169.016457,1.142987832,1.142987832,21.629503,0.131774
35.244017,8.131169,5.273512,-169.283722,8.116940,5.262732,-169.568467,1.144499002,1.144499002,21.629503,0.131774
35.294017,8.128707,5.273044,-169.912159,8.114859,5.262362,-170.212104,1.146016429,1.146016429,21.629503,0.131774
35.344017,8.126684,5.272710,-170.693684,8.113026,5.262058,-170.910698,1.147510064,1.147510064,21.629503,0.131774
35.394017,8.124660,5.272377,-171.475661,8.111216,5.261782,-171.709811,1.149003732,1.149003732,21.629503,0.131774
35.444017,8.122382,5.272075,-172.440479,8.109125,5.261487,-172.590976,1.150511322,1.150511322,21.629503,0.131774
35.494017,8.120098,5.271774,-173.406686,8.106926,5.261219,-173.496865,1.152018796,1.152018796,21.629503,0.131774
35.544017,8.117422,5.271515,-174.482534,8.104477,5.260950,-174.499104,1.153517272,1.153517272,21.629503,0.131774
35.594017,8.114753,5.271258,-175.555258,8.102017,5.260733,-175.477194,1.155010485,1.155010485,21.629503,0.131774
