time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
22.312430,5.067267,4.446790,90.435600,4.926620,4.654094,78.977977,0.026669049,0.017016694,23.460470,nan
22.362430,5.067267,4.446790,90.435600,4.930774,4.674187,77.567929,0.026669049,0.017016694,23.460470,nan
22.412430,5.067267,4.446790,90.435600,4.935512,4.694502,76.143632,0.026669049,0.017016694,23.460470,nan
22.462430,5.067730,4.448975,90.287586,4.940695,4.714505,74.756494,0.026682025,0.017021958,23.451955,nan
22.512430,5.092496,4.565819,82.267973,4.946438,4.734635,73.331527,0.027375912,0.017303457,22.996591,nan
22.562430,5.116809,4.680526,74.398768,4.952690,4.754679,71.919992,0.028057113,0.017579811,22.549551,nan
22.612430,5.116809,4.680526,74.398768,4.959601,4.775027,70.513057,0.028057113,0.017579811,22.549551,nan
22.662430,5.116809,4.680526,74.398768,4.967002,4.795223,69.153712,0.028057113,0.017579811,22.549551,nan
22.712430,5.116809,4.680526,74.398768,4.975197,4.816012,67.761106,0.028057113,0.017579811,22.549551,nan
22.762430,5.116809,4.680526,74.398768,4.983174,4.834974,66.512390,0.028057113,0.017579811,22.549551,nan
22.812430,5.116809,4.680526,74.398768,4.992857,4.856618,65.142980,0.028057113,0.017579811,22.549551,nan
22.862430,5.116809,4.680526,74.398768,5.002355,4.876593,63.882949,0.028057113,0.017579811,22.549551,nan
22.912430,5.116809,4.680526,74.398768,5.012591,4.896934,62.627114,0.028057113,0.017579811,22.549551,nan
22.962430,5.117444,4.682233,74.285363,5.023344,4.917267,61.436922,0.028047120,0.017575162,22.548572,nan
23.012430,5.154451,4.781729,67.614645,5.034494,4.937349,60.286767,0.027464609,0.017304185,22.491519,nan
23.062430,5.190785,4.879417,61.067192,5.046283,4.957565,59.187010,0.026892684,0.017038131,22.435502,nan
23.112430,5.190785,4.879417,61.067192,5.058522,4.977681,58.104572,0.026892684,0.017038131,22.435502,nan
23.162430,5.190785,4.879417,61.067192,5.071233,4.997761,57.078351,0.026892684,0.017038131,22.435502,nan
23.212430,5.190785,4.879417,61.067192,5.084149,5.017380,56.138082,0.026892684,0.017038131,22.435502,nan
23.262430,5.190785,4.879417,61.067192,5.098204,5.037963,55.165941,0.026892684,0.017038131,22.435502,nan
23.312430,5.190785,4.879417,61.067192,5.112387,5.058045,54.291407,0.026892684,0.017038131,22.435502,nan
23.362430,5.190785,4.879417,61.067192,5.126969,5.078033,53.441251,0.026892684,0.017038131,22.435502,nan
23.412430,5.190785,4.879417,61.067192,5.141885,5.097868,52.623472,0.026892684,0.017038131,22.435502,nan
23.462430,5.191612,4.880860,61.001545,5.157199,5.117644,51.821470,0.026907845,0.017041549,22.439245,nan
23.512430,5.250718,4.984029,56.285593,5.172726,5.137124,51.033024,0.027992011,0.017285960,22.706916,nan
23.562430,5.309534,5.086691,51.593322,5.188546,5.156427,50.258106,0.029070847,0.017529169,22.973271,nan
23.612430,5.309534,5.086691,51.593322,5.204574,5.175463,49.501754,0.029070847,0.017529169,22.973271,nan
23.662430,5.309534,5.086691,51.593322,5.220689,5.194108,48.774301,0.029070847,0.017529169,22.973271,nan
23.712430,5.309534,5.086691,51.593322,5.237419,5.212970,48.061242,0.029070847,0.017529169,22.973271,nan
23.762430,5.309534,5.086691,51.593322,5.254024,5.231238,47.380714,0.029070847,0.017529169,22.973271,nan
23.812430,5.309534,5.086691,51.593322,5.271091,5.249581,46.717201,0.029070847,0.017529169,22.973271,nan
23.862430,5.309534,5.086691,51.593322,5.288135,5.267493,46.089118,0.029070847,0.017529169,22.973271,nan
23.912430,5.309534,5.086691,51.593322,5.305603,5.285450,45.466690,0.029070847,0.017529169,22.973271,nan
23.962430,5.310899,5.088517,51.525681,5.323079,5.303035,44.874929,0.029086557,0.017531313,22.981967,nan
24.012430,5.380573,5.181663,48.066356,5.340952,5.320655,44.283409,0.029888011,0.017640698,23.425654,nan
24.062430,5.448873,5.272973,44.675510,5.358750,5.337852,43.716735,0.030673674,0.017747928,23.860599,nan
24.112430,5.448873,5.272973,44.675510,5.376844,5.355014,43.159034,0.030673674,0.017747928,23.860599,nan
24.162430,5.448873,5.272973,44.675510,5.395109,5.371987,42.595713,0.030673674,0.017747928,23.860599,nan
24.212430,5.448873,5.272973,44.675510,5.413517,5.388753,42.038979,0.030673674,0.017747928,23.860599,nan
24.262430,5.448873,5.272973,44.675510,5.432204,5.405446,41.477994,0.030673674,0.017747928,23.860599,nan
24.312430,5.448873,5.272973,44.675510,5.450449,5.421434,40.934459,0.030673674,0.017747928,23.860599,nan
24.362430,5.448873,5.272973,44.675510,5.469643,5.437949,40.381104,0.030673674,0.017747928,23.860599,nan
24.412430,5.448873,5.272973,44.675510,5.488274,5.453695,39.849296,0.030673674,0.017747928,23.860599,nan
24.462430,5.450312,5.274379,44.632268,5.507416,5.469547,39.296401,0.030668127,0.017740911,23.861471,nan
24.512430,5.537423,5.359533,42.011129,5.526853,5.485308,38.737178,0.030332368,0.017316138,23.914265,nan
24.562430,5.623325,5.443505,39.426449,5.546031,5.500584,38.185861,0.030001265,0.016897255,23.966328,nan
24.612430,5.623325,5.443505,39.426449,5.565280,5.515612,37.626381,0.030001265,0.016897255,23.966328,nan
24.662430,5.623325,5.443505,39.426449,5.584895,5.530616,37.052233,0.030001265,0.016897255,23.966328,nan
24.712430,5.623325,5.443505,39.426449,5.604503,5.545280,36.498533,0.030001265,0.016897255,23.966328,nan
24.762430,5.623325,5.443505,39.426449,5.624406,5.559897,35.972898,0.030001265,0.016897255,23.966328,nan
24.812430,5.623325,5.443505,39.426449,5.644784,5.574558,35.469783,0.030001265,0.016897255,23.966328,nan
24.862430,5.623325,5.443505,39.426449,5.665155,5.588945,34.970463,0.030001265,0.016897255,23.966328,nan
24.912430,5.623325,5.443505,39.426449,5.685667,5.603161,34.458855,0.030001265,0.016897255,23.966328,nan
24.962430,5.624436,5.444492,39.386144,5.706301,5.617200,33.945645,0.029997241,0.016899259,23.968531,nan
25.012430,5.703896,5.515086,36.497973,5.726762,5.630876,33.449827,0.029709378,0.017042653,24.126116,nan
25.062430,5.782064,5.584531,33.656931,5.747135,5.644239,32.959261,0.029426199,0.017183713,24.281138,nan
25.112430,5.782064,5.584531,33.656931,5.767756,5.657491,32.456172,0.029426199,0.017183713,24.281138,nan
25.162430,5.782064,5.584531,33.656931,5.788291,5.670432,31.954152,0.029426199,0.017183713,24.281138,nan
25.212430,5.782064,5.584531,33.656931,5.809308,5.683423,31.422674,0.029426199,0.017183713,24.281138,nan
25.262430,5.782064,5.584531,33.656931,5.830491,5.696247,30.876076,0.029426199,0.017183713,24.281138,nan
25.312430,5.782064,5.584531,33.656931,5.851782,5.708846,30.318088,0.029426199,0.017183713,24.281138,nan
25.362430,5.782064,5.584531,33.656931,5.873343,5.721316,29.739573,0.029426199,0.017183713,24.281138,nan
25.412430,5.782064,5.584531,33.656931,5.895025,5.733570,29.156754,0.029426199,0.017183713,24.281138,nan
25.462430,5.782064,5.584531,33.656931,5.916498,5.745427,28.587711,0.029426199,0.017183713,24.281138,nan
25.512430,5.891540,5.652245,30.849812,5.938685,5.757385,28.008217,0.028631347,0.017051331,23.996369,nan
25.562430,5.998764,5.718566,28.100468,5.960656,5.768955,27.441291,0.027852841,0.016921672,23.717456,nan
25.612430,5.998764,5.718566,28.100468,5.982893,5.780424,26.850213,0.027852841,0.016921672,23.717456,nan
25.662430,5.998764,5.718566,28.100468,6.004929,5.791509,26.236318,0.027852841,0.016921672,23.717456,nan
25.712430,5.998764,5.718566,28.100468,6.027441,5.802525,25.596004,0.027852841,0.016921672,23.717456,nan
25.762430,5.998764,5.718566,28.100468,6.049683,5.813080,24.947568,0.027852841,0.016921672,23.717456,nan
25.812430,5.998764,5.718566,28.100468,6.071795,5.823288,24.299574,0.027852841,0.016921672,23.717456,nan
25.862430,5.998764,5.718566,28.100468,6.093788,5.833136,23.656996,0.027852841,0.016921672,23.717456,nan
25.912430,5.998764,5.718566,28.100468,6.116444,5.842950,22.986992,0.027852841,0.016921672,23.717456,nan
25.962430,5.999009,5.718681,28.092779,6.138742,5.852313,22.330932,0.027851792,0.016923603,23.717236,nan
26.012430,6.100853,5.766853,24.884459,6.161447,5.861525,21.667958,0.027414619,0.017727767,23.625588,nan
26.062430,6.200744,5.814101,21.737739,6.184210,5.870482,20.988575,0.026985828,0.018516511,23.535698,nan
26.112430,6.200744,5.814101,21.737739,6.207011,5.879139,20.292738,0.026985828,0.018516511,23.535698,nan
26.162430,6.200744,5.814101,21.737739,6.229828,5.887486,19.623029,0.026985828,0.018516511,23.535698,nan
26.212430,6.200744,5.814101,21.737739,6.252834,5.895598,18.955662,0.026985828,0.018516511,23.535698,nan
26.262430,6.200744,5.814101,21.737739,6.275808,5.903392,18.297558,0.026985828,0.018516511,23.535698,nan
26.312430,6.200744,5.814101,21.737739,6.298434,5.910790,17.649977,0.026985828,0.018516511,23.535698,nan
26.362430,6.202669,5.814837,21.686727,6.322447,5.918315,16.976639,0.027003237,0.018503904,23.528293,nan
26.412430,6.298916,5.851622,19.132667,6.346044,5.925411,16.320499,0.027873664,0.017873497,23.158059,nan
26.462430,6.393113,5.887625,16.633126,6.369138,5.932082,15.683160,0.028725557,0.017256514,22.795708,nan
26.512430,6.393113,5.887625,16.633126,6.393219,5.938738,15.015663,0.028725557,0.017256514,22.795708,nan
26.562430,6.393113,5.887625,16.633126,6.416867,5.944991,14.370498,0.028725557,0.017256514,22.795708,nan
26.612430,6.393113,5.887625,16.633126,6.441012,5.951074,13.715951,0.028725557,0.017256514,22.795708,nan
26.662430,6.393113,5.887625,16.633126,6.464825,5.956779,13.076931,0.028725557,0.017256514,22.795708,nan
26.712430,6.393113,5.887625,16.633126,6.488945,5.962281,12.430180,0.028725557,0.017256514,22.795708,nan
26.762430,6.393113,5.887625,16.633126,6.513053,5.967492,11.764177,0.028725557,0.017256514,22.795708,nan
26.812430,6.393113,5.887625,16.633126,6.537332,5.972440,11.081464,0.028725557,0.017256514,22.795708,nan
26.862430,6.395260,5.888126,16.569425,6.561505,5.977063,10.397039,0.028715668,0.017259538,22.795011,nan
26.912430,6.506912,5.914227,13.248072,6.585972,5.981432,9.678703,0.028201210,0.017416828,22.758748,nan
26.962430,6.616628,5.939876,9.984584,6.610248,5.985452,8.955768,0.027695674,0.017571392,22.723114,nan
27.012430,6.616628,5.939876,9.984584,6.634217,5.989101,8.218971,0.027695674,0.017571392,22.723114,nan
27.062430,6.616628,5.939876,9.984584,6.658587,5.992480,7.448117,0.027695674,0.017571392,22.723114,nan
27.112430,6.616628,5.939876,9.984584,6.682681,5.995494,6.672987,0.027695674,0.017571392,22.723114,nan
27.162430,6.616628,5.939876,9.984584,6.706621,5.998154,5.865936,0.027695674,0.017571392,22.723114,nan
27.212430,6.616628,5.939876,9.984584,6.730336,6.000452,5.053858,0.027695674,0.017571392,22.723114,nan
27.262430,6.618728,5.940157,9.919086,6.754541,6.002435,4.192763,0.027690348,0.017574573,22.723150,nan
27.312430,6.718658,5.953519,6.795878,6.778342,6.004014,3.343296,0.027436917,0.017725982,22.724847,nan
27.362430,6.816512,5.966604,3.737812,6.802747,6.005266,2.491007,0.027188752,0.017874245,22.726508,nan
27.412430,6.816512,5.966604,3.737812,6.826885,6.006151,1.644721,0.027188752,0.017874245,22.726508,nan
27.462430,6.816512,5.966604,3.737812,6.851308,6.006680,0.781248,0.027188752,0.017874245,22.726508,nan
27.512430,6.816512,5.966604,3.737812,6.875827,6.006833,-0.088839,0.027188752,0.017874245,22.726508,nan
27.562430,6.816512,5.966604,3.737812,6.900037,6.006617,-0.967749,0.027188752,0.017874245,22.726508,nan
27.612430,6.816512,5.966604,3.737812,6.924432,6.006024,-1.865131,0.027188752,0.017874245,22.726508,nan
27.662430,6.816512,5.966604,3.737812,6.948797,6.005049,-2.779960,0.027188752,0.017874245,22.726508,nan
27.712430,6.816512,5.966604,3.737812,6.972975,6.003689,-3.701526,0.027188752,0.017874245,22.726508,nan
27.762430,6.816929,5.966615,3.724775,6.996832,6.001959,-4.621161,0.027191731,0.017874003,22.727421,nan
27.812430,6.950215,5.970308,-0.452640,7.021647,5.999747,-5.614508,0.028142959,0.017796689,23.018741,nan
27.862430,7.080850,5.973928,-4.546775,7.046036,5.997151,-6.592590,0.029075272,0.017720911,23.304269,nan
27.912430,7.080850,5.973928,-4.546775,7.070412,5.994136,-7.570183,0.029075272,0.017720911,23.304269,nan
27.962430,7.080850,5.973928,-4.546775,7.094963,5.990668,-8.534508,0.029075272,0.017720911,23.304269,nan
28.012430,7.080850,5.973928,-4.546775,7.119406,5.986800,-9.480857,0.029075272,0.017720911,23.304269,nan
28.062430,7.080850,5.973928,-4.546775,7.143859,5.982526,-10.416852,0.029075272,0.017720911,23.304269,nan
28.112430,7.080850,5.973928,-4.546775,7.167832,5.977934,-11.335152,0.029075272,0.017720911,23.304269,nan
28.162430,7.080850,5.973928,-4.546775,7.192005,5.972887,-12.291265,0.029075272,0.017720911,23.304269,nan
28.212430,7.080850,5.973928,-4.546775,7.216333,5.967384,-13.275366,0.029075272,0.017720911,23.304269,nan
28.262430,7.082736,5.973547,-4.624228,7.240056,5.961586,-14.241560,0.029078236,0.017715506,23.303958,nan
28.312430,7.199313,5.949944,-9.435890,7.262124,5.955819,-15.183669,0.029261524,0.017381292,23.284715,nan
28.362430,7.315374,5.926446,-14.225639,7.287364,5.948734,-16.305770,0.029444000,0.017048558,23.265558,nan
28.412430,7.315374,5.926446,-14.225639,7.310225,5.941850,-17.335584,0.029444000,0.017048558,23.265558,nan
28.462430,7.315374,5.926446,-14.225639,7.333102,5.934517,-18.378640,0.029444000,0.017048558,23.265558,nan
28.512430,7.315374,5.926446,-14.225639,7.355639,5.926827,-19.393556,0.029444000,0.017048558,23.265558,nan
28.562430,7.315374,5.926446,-14.225639,7.378199,5.918709,-20.409817,0.029444000,0.017048558,23.265558,nan
28.612430,7.315374,5.926446,-14.225639,7.400264,5.910299,-21.367138,0.029444000,0.017048558,23.265558,nan
28.662430,7.315374,5.926446,-14.225639,7.422066,5.901578,-22.306530,0.029444000,0.017048558,23.265558,nan
28.712430,7.315374,5.926446,-14.225639,7.443885,5.892464,-23.229371,0.029444000,0.017048558,23.265558,nan
28.762430,7.317005,5.925792,-14.298539,7.465248,5.883115,-24.118373,0.029462915,0.017059273,23.266733,nan
28.812430,7.424893,5.882523,-19.143068,7.486344,5.873532,-25.013493,0.030713944,0.017767900,23.344486,nan
28.862430,7.530539,5.840152,-23.886180,7.507517,5.863524,-25.891478,0.031938975,0.018461801,23.420623,nan
28.912430,7.530539,5.840152,-23.886180,7.527965,5.853463,-26.726034,0.031938975,0.018461801,23.420623,nan
28.962430,7.530539,5.840152,-23.886180,7.548123,5.843200,-27.534641,0.031938975,0.018461801,23.420623,nan
29.012430,7.530539,5.840152,-23.886180,7.567985,5.832702,-28.317781,0.031938975,0.018461801,23.420623,nan
29.062430,7.530539,5.840152,-23.886180,7.587247,5.822205,-29.082078,0.031938975,0.018461801,23.420623,nan
29.112430,7.530539,5.840152,-23.886180,7.606488,5.811389,-29.845304,0.031938975,0.018461801,23.420623,nan
29.162430,7.530539,5.840152,-23.886180,7.625321,5.800447,-30.588281,0.031938975,0.018461801,23.420623,nan
29.212430,7.530539,5.840152,-23.886180,7.643850,5.789371,-31.318031,0.031938975,0.018461801,23.420623,nan
29.262430,7.531936,5.839239,-23.957076,7.662091,5.778177,-32.037823,0.031920047,0.018464514,23.418689,nan
29.312430,7.610438,5.787961,-27.952154,7.679876,5.766924,-32.735709,0.030856883,0.018616936,23.310044,nan
29.362430,7.688649,5.736873,-31.932020,7.697421,5.755555,-33.402475,0.029797671,0.018768791,23.201804,nan
29.412430,7.688649,5.736873,-31.932020,7.714303,5.744312,-34.039337,0.029797671,0.018768791,23.201804,nan
29.462430,7.688649,5.736873,-31.932020,7.731683,5.732476,-34.656949,0.029797671,0.018768791,23.201804,nan
29.512430,7.688649,5.736873,-31.932020,7.748232,5.720943,-35.217961,0.029797671,0.018768791,23.201804,nan
29.562430,7.688649,5.736873,-31.932020,7.764432,5.709405,-35.761711,0.029797671,0.018768791,23.201804,nan
29.612430,7.688649,5.736873,-31.932020,7.780512,5.697726,-36.330391,0.029797671,0.018768791,23.201804,nan
29.662430,7.688649,5.736873,-31.932020,7.796354,5.685950,-36.965519,0.029797671,0.018768791,23.201804,nan
29.712430,7.688649,5.736873,-31.932020,7.812106,5.673951,-37.665020,0.029797671,0.018768791,23.201804,nan
29.762430,7.690106,5.735758,-31.993269,7.827395,5.661995,-38.422466,0.029762577,0.018765079,23.205766,nan
29.812430,7.767904,5.676263,-35.269828,7.842866,5.649553,-39.237122,0.027889336,0.018566945,23.417270,nan
29.862430,7.844419,5.617748,-38.492087,7.857416,5.637514,-40.098356,0.026046993,0.018372079,23.625285,nan
29.912430,7.844419,5.617748,-38.492087,7.872590,5.624585,-41.069233,0.026046993,0.018372079,23.625285,nan
29.962430,7.844419,5.617748,-38.492087,7.887054,5.611814,-42.088877,0.026046993,0.018372079,23.625285,nan
30.012430,7.844419,5.617748,-38.492087,7.900924,5.599201,-43.169877,0.026046993,0.018372079,23.625285,nan
30.062430,7.844419,5.617748,-38.492087,7.914776,5.586123,-44.321516,0.026046993,0.018372079,23.625285,nan
30.112430,7.844419,5.617748,-38.492087,7.927762,5.573307,-45.508623,0.026046993,0.018372079,23.625285,nan
30.162430,7.844419,5.617748,-38.492087,7.940215,5.560483,-46.795078,0.026046993,0.018372079,23.625285,nan
30.212430,7.844419,5.617748,-38.492087,7.952196,5.547648,-48.113173,0.026046993,0.018372079,23.625285,nan
30.262430,7.844419,5.617748,-38.492087,7.963495,5.534864,-49.519564,0.026046993,0.018372079,23.625285,nan
30.312430,7.844419,5.617748,-38.492087,7.974286,5.522155,-50.963173,0.026046993,0.018372079,23.625285,nan
30.362430,7.846135,5.616082,-38.638234,7.984511,5.509360,-52.482774,0.026062801,0.018375151,23.626607,nan
30.412430,7.928372,5.536258,-45.710350,7.993763,5.497105,-54.052393,0.026819965,0.018522322,23.689974,nan
30.462430,8.009139,5.457862,-52.653238,8.002685,5.484726,-55.680681,0.027563595,0.018666863,23.752207,nan
30.512430,8.009139,5.457862,-52.653238,8.010983,5.472284,-57.420643,0.027563595,0.018666863,23.752207,nan
30.562430,8.009139,5.457862,-52.653238,8.018438,5.460531,-59.130739,0.027563595,0.018666863,23.752207,nan
30.612430,8.009139,5.457862,-52.653238,8.025609,5.448222,-61.019233,0.027563595,0.018666863,23.752207,nan
30.662430,8.009139,5.457862,-52.653238,8.031846,5.436648,-62.924675,0.027563595,0.018666863,23.752207,nan
30.712430,8.009139,5.457862,-52.653238,8.037555,5.425311,-64.869547,0.027563595,0.018666863,23.752207,nan
30.762430,8.009139,5.457862,-52.653238,8.042534,5.414316,-66.895612,0.027563595,0.018666863,23.752207,nan
30.812430,8.009139,5.457862,-52.653238,8.046981,5.403675,-68.957932,0.027563595,0.018666863,23.752207,nan
30.862430,8.009745,5.456787,-52.832724,8.050715,5.393472,-71.026760,0.027532108,0.018670507,23.758007,nan
30.912430,8.040573,5.402109,-62.123852,8.053842,5.383835,-73.166201,0.025930600,0.018855836,24.053024,nan
30.962430,8.070851,5.348409,-71.242936,8.056451,5.374644,-75.256932,0.024357695,0.019037856,24.342772,nan
31.012430,8.070851,5.348409,-71.242936,8.058511,5.366230,-77.381716,0.024357695,0.019037856,24.342772,nan
31.062430,8.070851,5.348409,-71.242936,8.060206,5.357919,-79.565323,0.024357695,0.019037856,24.342772,nan
31.112430,8.070851,5.348409,-71.242936,8.061435,5.350459,-81.775345,0.024357695,0.019037856,24.342772,nan
31.162430,8.070851,5.348409,-71.242936,8.062282,5.343711,-84.009528,0.024357695,0.019037856,24.342772,nan
31.212430,8.070851,5.348409,-71.242936,8.062815,5.337572,-86.135980,0.024357695,0.019037856,24.342772,nan
31.262430,8.070917,5.347806,-71.422968,8.063094,5.331731,-88.440448,0.024339053,0.019038681,24.330908,nan
31.312430,8.074090,5.318836,-80.206133,8.063131,5.326666,-90.705387,0.023443753,0.019078315,23.761143,nan
31.362430,8.077206,5.290382,-88.827691,8.062984,5.321896,-92.920007,0.022564377,0.019117244,23.201513,nan
31.412430,8.077206,5.290382,-88.827691,8.062719,5.317726,-95.184689,0.022564377,0.019117244,23.201513,nan
31.462430,8.077206,5.290382,-88.827691,8.062334,5.314057,-97.394445,0.022564377,0.019117244,23.201513,nan
31.512430,8.077206,5.290382,-88.827691,8.061930,5.310960,-99.669243,0.022564377,0.019117244,23.201513,nan
31.562430,8.077206,5.290382,-88.827691,8.061511,5.308422,-101.922758,0.022564377,0.019117244,23.201513,nan
31.612430,8.077206,5.290382,-88.827691,8.061048,5.306273,-104.122116,0.022564377,0.019117244,23.201513,nan
31.662430,8.077143,5.290166,-88.983243,8.060616,5.304591,-106.268161,0.022555072,0.019111146,23.198339,nan
31.712430,8.073570,5.277936,-97.909077,8.060189,5.303177,-108.435726,0.022029718,0.018766885,23.019135,nan
31.762430,8.070068,5.265948,-106.654326,8.059853,5.302130,-110.639283,0.021514692,0.018429392,22.843454,nan
31.812430,8.070068,5.265948,-106.654326,8.059726,5.301565,-112.859667,0.021514692,0.018429392,22.843454,nan
31.862430,8.070068,5.265948,-106.654326,8.059696,5.301184,-115.058878,0.021514692,0.018429392,22.843454,nan
31.912430,8.070068,5.265948,-106.654326,8.059788,5.301090,-117.242579,0.021514692,0.018429392,22.843454,nan
31.962430,8.070068,5.265948,-106.654326,8.060007,5.301212,-119.428867,0.021514692,0.018429392,22.843454,nan
32.012430,8.070068,5.265948,-106.654326,8.060312,5.301497,-121.565990,0.021514692,0.018429392,22.843454,nan
32.062430,8.070038,5.265902,-106.726664,8.060760,5.302015,-123.694952,0.021522885,0.018432138,22.847450,nan
32.112430,8.066542,5.260522,-115.424603,8.061308,5.302664,-125.673063,0.022493031,0.018757405,23.320604,nan
32.162430,8.063111,5.255239,-123.960708,8.062047,5.303597,-127.789264,0.023445444,0.019076726,23.785110,nan
32.212430,8.063111,5.255239,-123.960708,8.062972,5.304736,-129.801323,0.023445444,0.019076726,23.785110,nan
32.262430,8.063111,5.255239,-123.960708,8.064024,5.305966,-131.789578,0.023445444,0.019076726,23.785110,nan
32.312430,8.063111,5.255239,-123.960708,8.065332,5.307389,-133.777889,0.023445444,0.019076726,23.785110,nan
32.362430,8.063111,5.255239,-123.960708,8.066807,5.308888,-135.608324,0.023445444,0.019076726,23.785110,nan
32.412430,8.063111,5.255239,-123.960708,8.068542,5.310538,-137.557221,0.023445444,0.019076726,23.785110,nan
32.462430,8.063111,5.255239,-123.960708,8.070394,5.312186,-139.366848,0.023445444,0.019076726,23.785110,nan
32.512430,8.063111,5.255239,-123.960708,8.072397,5.313859,-141.186157,0.023445444,0.019076726,23.785110,nan
32.562430,8.063200,5.255341,-124.095011,8.074556,5.315550,-142.936233,0.023448562,0.019073884,23.782932,nan
32.612430,8.069526,5.262501,-133.750419,8.076803,5.317205,-144.656442,0.023668551,0.018873402,23.629285,nan
32.662430,8.075765,5.269563,-143.268350,8.079270,5.318905,-146.490686,0.023885522,0.018675669,23.477745,nan
32.712430,8.075765,5.269563,-143.268350,8.081987,5.320653,-148.219380,0.023885522,0.018675669,23.477745,nan
32.762430,8.075765,5.269563,-143.268350,8.084903,5.322409,-149.921361,0.023885522,0.018675669,23.477745,nan
32.812430,8.075765,5.269563,-143.268350,8.088036,5.324174,-151.576257,0.023885522,0.018675669,23.477745,nan
32.862430,8.075765,5.269563,-143.268350,8.091407,5.325944,-153.205323,0.023885522,0.018675669,23.477745,nan
32.912430,8.075765,5.269563,-143.268350,8.094852,5.327632,-154.812958,0.023885522,0.018675669,23.477745,nan
32.962430,8.075765,5.269563,-143.268350,8.098508,5.329299,-156.335829,0.023885522,0.018675669,23.477745,nan
33.012430,8.075765,5.269563,-143.268350,8.102275,5.330901,-157.814471,0.023885522,0.018675669,23.477745,nan
33.062430,8.075765,5.269563,-143.268350,8.106203,5.332455,-159.230208,0.023885522,0.018675669,23.477745,nan
33.112430,8.075765,5.269563,-143.268350,8.110407,5.333997,-160.615080,0.023885522,0.018675669,23.477745,nan
33.162430,8.076088,5.269729,-143.441506,8.114616,5.335432,-161.988750,0.023903388,0.018670623,23.476581,nan
33.212430,8.093459,5.278674,-152.946348,8.115973,5.335870,-163.049993,0.024866236,0.018398644,23.413871,nan
33.262430,8.110498,5.287448,-162.262880,8.115955,5.335870,-163.710424,0.025810650,0.018131873,23.352361,nan
33.312430,8.110498,5.287448,-162.262880,8.115967,5.335877,-163.961059,0.025810650,0.018131873,23.352361,nan
33.362430,8.110498,5.287448,-162.262880,8.115954,5.335880,-163.958325,0.025810650,0.018131873,23.352361,nan
33.412430,8.110498,5.287448,-162.262880,8.115819,5.335860,-163.937356,0.025810650,0.018131873,23.352361,nan
33.462430,8.110498,5.287448,-162.262880,8.115819,5.335860,-163.937356,0.025810650,0.018131873,23.352361,nan
33.512430,8.110498,5.287448,-162.262880,8.115818,5.335860,-163.937356,0.025810650,0.018131873,23.352361,nan
33.562430,8.110498,5.287448,-162.262880,8.115818,5.335860,-163.937357,0.025810650,0.018131873,23.352361,nan
33.612430,8.110498,5.287448,-162.262880,8.115818,5.335860,-163.937357,0.025810650,0.018131873,23.352361,nan
33.662430,8.110498,5.287448,-162.262880,8.115818,5.335860,-163.937357,0.025810650,0.018131873,23.352361,nan
33.712430,8.110498,5.287448,-162.262880,8.115818,5.335860,-163.937358,0.025810650,0.018131873,23.352361,nan
33.762430,8.110498,5.287448,-162.262880,8.115818,5.335860,-163.937358,0.025810650,0.018131873,23.352361,nan
33.812430,8.110498,5.287448,-162.262880,8.115818,5.335860,-163.937358,0.025810650,0.018131873,23.352361,nan
33.862430,8.110498,5.287448,-162.262880,8.115818,5.335859,-163.937358,0.025810650,0.018131873,23.352361,nan
33.912430,8.110498,5.287448,-162.262880,8.115818,5.335859,-163.937358,0.025810650,0.018131873,23.352361,nan
33.962430,8.110498,5.287448,-162.262880,8.115818,5.335859,-163.937358,0.025810650,0.018131873,23.352361,nan
34.012430,8.110498,5.287448,-162.262880,8.115347,5.335724,-163.939950,0.025810650,0.018131873,23.352361,nan
34.062430,8.110498,5.287448,-162.262880,8.114237,5.335404,-163.951935,0.025810650,0.018131873,23.352361,nan
34.112430,8.110498,5.287448,-162.262880,8.112139,5.334803,-164.027868,0.025810650,0.018131873,23.352361,nan
34.162430,8.110498,5.287448,-162.262880,8.109690,5.334104,-164.125732,0.025810650,0.018131873,23.352361,nan
34.212430,8.110498,5.287448,-162.262880,8.106862,5.333305,-164.271799,0.025810650,0.018131873,23.352361,nan
34.262430,8.110498,5.287448,-162.262880,8.103578,5.332387,-164.484534,0.025810650,0.018131873,23.352361,nan
34.312430,8.110498,5.287448,-162.262880,8.100142,5.331441,-164.738376,0.025810650,0.018131873,23.352361,nan
34.362430,8.110498,5.287448,-162.262880,8.096579,5.330481,-165.072000,0.025810650,0.018131873,23.352361,nan
34.412430,8.110498,5.287448,-162.262880,8.092864,5.329504,-165.467812,0.025810650,0.018131873,23.352361,nan
34.462430,8.110498,5.287448,-162.262880,8.088881,5.328490,-165.922796,0.025810650,0.018131873,23.352361,nan
34.512430,8.110498,5.287448,-162.262880,8.085543,5.327661,-166.457237,0.025810650,0.018131873,23.352361,nan
34.562430,8.110498,5.287448,-162.262880,8.083108,5.327089,-167.059350,0.025810650,0.018131873,23.352361,nan
34.612430,8.110498,5.287448,-162.262880,8.081575,5.326747,-167.779139,0.025810650,0.018131873,23.352361,nan
34.662430,8.110498,5.287448,-162.262880,8.080555,5.326535,-168.578942,0.025810650,0.018131873,23.352361,nan
