time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
23.895332,5.354964,5.359072,44.853233,5.431614,5.366012,44.550188,0.206393514,0.209149427,21.629503,0.131774
23.945332,5.373756,5.377446,44.346358,5.449394,5.383372,44.069773,0.207866730,0.210622881,21.629503,0.131774
23.995332,5.393048,5.396279,43.827620,5.467376,5.400640,43.590520,0.209377748,0.212134183,21.629503,0.131774
24.045332,5.412660,5.414790,43.306962,5.485328,5.417596,43.114878,0.210889402,0.213646948,21.629503,0.131774
24.095332,5.432298,5.433275,42.786138,5.503764,5.434723,42.625702,0.212401108,0.215159835,21.629503,0.131774
24.145332,5.452169,5.451352,42.247773,5.521969,5.451354,42.134031,0.213910271,0.216671004,21.629503,0.131774
24.195332,5.472060,5.469395,41.707943,5.540589,5.468054,41.627943,0.215419223,0.218182029,21.629503,0.131774
24.245332,5.486076,5.481755,41.323000,5.559289,5.484533,41.112570,0.216466511,0.219231234,21.629503,0.131774
24.295332,5.499585,5.493625,40.951413,5.578019,5.500741,40.590152,0.217473974,0.220240600,21.629503,0.131774
24.345332,5.519408,5.510500,40.397410,5.597110,5.516955,40.053518,0.218934527,0.221704626,21.629503,0.131774
24.395332,5.539771,5.527803,39.827814,5.615954,5.532690,39.521749,0.220433791,0.223207497,21.629503,0.131774
24.445332,5.560728,5.544955,39.222472,5.635275,5.548478,38.960055,0.221954742,0.224732991,21.629503,0.131774
24.495332,5.581746,5.562092,38.613438,5.654698,5.564041,38.381636,0.223477927,0.226260815,21.629503,0.131774
24.545332,5.602872,5.578610,37.973258,5.674036,5.579264,37.797871,0.224987379,0.227775781,21.629503,0.131774
24.595332,5.624006,5.595077,37.330516,5.693749,5.594416,37.191149,0.226495707,0.229289694,21.629503,0.131774
24.645332,5.645581,5.611166,36.645523,5.713521,5.609258,36.556388,0.228004273,0.230804874,21.629503,0.131774
24.695332,5.667193,5.627224,35.957003,5.733690,5.624052,35.906223,0.229512859,0.232320159,21.629503,0.131774
24.745332,5.682355,5.638058,35.448207,5.753732,5.638441,35.243532,0.230556957,0.233369473,21.629503,0.131774
24.795332,5.696980,5.648457,34.954380,5.774396,5.652918,34.528888,0.231562344,0.234379952,21.629503,0.131774
24.845332,5.718584,5.663161,34.212176,5.794912,5.666939,33.816497,0.233022947,0.235848892,21.629503,0.131774
24.895332,5.740772,5.678224,33.449200,5.815690,5.680779,33.096102,0.234521589,0.237356143,21.629503,0.131774
24.945332,5.763538,5.692867,32.668098,5.836612,5.694339,32.381421,0.236036649,0.238880980,21.629503,0.131774
24.995332,5.786360,5.707469,31.885195,5.857592,5.707542,31.651416,0.237553318,0.240407540,21.629503,0.131774
25.045332,5.809022,5.721166,31.071299,5.878454,5.720287,30.902399,0.239061057,0.241925905,21.629503,0.131774
25.095332,5.831671,5.734787,30.254803,5.899406,5.732742,30.137484,0.240568055,0.243443590,21.629503,0.131774
25.145332,5.847356,5.743773,29.676295,5.920367,5.744810,29.370216,0.241608648,0.244492025,21.629503,0.131774
25.195332,5.862471,5.752379,29.117282,5.941302,5.756507,28.565333,0.242611006,0.245501991,21.629503,0.131774
25.245332,5.884764,5.764375,28.258796,5.962475,5.767947,27.749973,0.244078200,0.246981075,21.629503,0.131774
25.295332,5.907670,5.776660,27.374736,5.983481,5.778899,26.916802,0.245585050,0.248500183,21.629503,0.131774
25.345332,5.930696,5.788167,26.455712,6.004932,5.789694,26.053881,0.247089908,0.250018134,21.629503,0.131774
25.395332,5.953731,5.799609,25.533765,6.026175,5.799975,25.187549,0.248594601,0.251535990,21.629503,0.131774
25.445332,5.976862,5.810226,24.595479,6.047517,5.809921,24.317444,0.250087870,0.253043254,21.629503,0.131774
25.495332,6.000001,5.820775,23.655809,6.069161,5.819588,23.444269,0.251580201,0.254549647,21.629503,0.131774
25.545332,6.023828,5.830822,22.771309,6.091142,5.829007,22.614715,0.253092944,0.256077653,21.629503,0.131774
25.595332,6.047723,5.840820,21.892321,6.112772,5.837929,21.832331,0.254607740,0.257607835,21.629503,0.131774
25.645332,6.064279,5.847317,21.336390,6.135170,5.846803,21.071186,0.255642088,0.258653253,21.629503,0.131774
25.695332,6.080229,5.853526,20.807123,6.157018,5.855132,20.378325,0.256636755,0.259658636,21.629503,0.131774
25.745332,6.103919,5.862194,20.084678,6.179970,5.863554,19.676371,0.258101712,0.261140010,21.629503,0.131774
25.795332,6.128384,5.871109,19.342872,6.202524,5.871520,19.018302,0.259613764,0.262669050,21.629503,0.131774
25.845332,6.152664,5.879334,18.665067,6.224249,5.878934,18.410139,0.261119039,0.264191550,21.629503,0.131774
25.895332,6.176929,5.887499,17.992707,6.247101,5.886444,17.793813,0.262623736,0.265713492,21.629503,0.131774
25.945332,6.201333,5.895151,17.375926,6.269553,5.893548,17.218298,0.264125466,0.267232993,21.629503,0.131774
25.995332,6.225749,5.902762,16.763664,6.292360,5.900519,16.666784,0.265626955,0.268752295,21.629503,0.131774
26.045332,6.242788,5.907786,16.353634,6.315084,5.907237,16.116105,0.266665992,0.269804008,21.629503,0.131774
26.095332,6.259221,5.912598,15.960235,6.337850,5.913722,15.585470,0.267666985,0.270817254,21.629503,0.131774
26.145332,6.283336,5.919242,15.401718,6.360459,5.919937,15.063430,0.269128743,0.272297288,21.629503,0.131774
26.195332,6.308087,5.926038,14.829537,6.383662,5.926087,14.527107,0.270628610,0.273815927,21.629503,0.131774
26.245332,6.332990,5.932388,14.252180,6.406547,5.931930,13.995629,0.272132062,0.275338574,21.629503,0.131774
26.295332,6.357905,5.938700,13.674372,6.429453,5.937545,13.457626,0.273635821,0.276861562,21.629503,0.131774
26.345332,6.382981,5.944547,13.090365,6.452609,5.942982,12.921685,0.275135995,0.278381451,21.629503,0.131774
26.395332,6.408071,5.950356,12.505843,6.476132,5.948269,12.371022,0.276635877,0.279901086,21.629503,0.131774
26.445332,6.433395,5.955720,11.900999,6.499585,5.953306,11.815228,0.278134810,0.281420342,21.629503,0.131774
26.495332,6.458740,5.961047,11.294446,6.523045,5.958124,11.244955,0.279633663,0.282939567,21.629503,0.131774
26.545332,6.476303,5.964442,10.860443,6.546469,5.962686,10.666867,0.280675203,0.283995314,21.629503,0.131774
26.595332,6.493190,5.967670,10.441431,6.569740,5.966976,10.083365,0.281676995,0.285010777,21.629503,0.131774
26.645332,6.518034,5.971977,9.815460,6.593086,5.971028,9.494094,0.283137768,0.286491962,21.629503,0.131774
26.695332,6.543546,5.976376,9.172107,6.617178,5.974951,8.865264,0.284637069,0.288012242,21.629503,0.131774
26.745332,6.569378,5.980253,8.476787,6.640808,5.978535,8.226655,0.286139542,0.289536321,21.629503,0.131774
26.795332,6.595238,5.984085,7.776979,6.664596,5.981865,7.567259,0.287642287,0.291060726,21.629503,0.131774
26.845332,6.621399,5.987342,7.040656,6.688684,5.984946,6.888670,0.289143220,0.292583979,21.629503,0.131774
26.895332,6.647584,5.990552,6.301301,6.713132,5.987775,6.189412,0.290644003,0.294107136,21.629503,0.131774
26.945332,6.665778,5.992426,5.769254,6.737358,5.990278,5.479781,0.291681388,0.295160233,21.629503,0.131774
26.995332,6.683317,5.994189,5.254158,6.761717,5.992484,4.742923,0.292680855,0.296174866,21.629503,0.131774
27.045332,6.708842,5.996193,4.468059,6.785613,5.994324,4.001414,0.294143483,0.297659604,21.629503,0.131774
27.095332,6.735034,5.998216,3.659336,6.809877,5.995870,3.254179,0.295644745,0.299183555,21.629503,0.131774
27.145332,6.760983,5.999552,2.814457,6.833950,5.997088,2.504489,0.297144299,0.300705555,21.629503,0.131774
27.195332,6.786913,6.000831,1.966601,6.858047,5.997989,1.726315,0.298643714,0.302227396,21.629503,0.131774
27.245332,6.812856,6.001393,1.081536,6.881894,5.998554,0.942946,0.300142979,0.303749164,21.629503,0.131774
27.295332,6.838801,6.001896,0.193370,6.905770,5.998784,0.132418,0.301642232,0.305270926,21.629503,0.131774
27.345332,6.864857,6.001666,-0.733414,6.930239,5.998667,-0.717581,0.303142336,0.306793726,21.629503,0.131774
27.395332,6.890922,6.001374,-1.663462,6.954181,5.998200,-1.561989,0.304642512,0.308316612,21.629503,0.131774
27.445332,6.908869,6.000731,-2.351544,6.978505,5.997360,-2.462863,0.305681675,0.309371331,21.629503,0.131774
27.495332,6.926140,6.000059,-3.019517,7.002176,5.996155,-3.396045,0.306682480,0.310387097,21.629503,0.131774
27.545332,6.950965,5.998406,-4.052334,7.025836,5.994562,-4.376736,0.308143795,0.311869590,21.629503,0.131774
27.595332,6.976403,5.996674,-5.114823,7.049036,5.992592,-5.389972,0.309642511,0.313389990,21.629503,0.131774
27.645332,7.001370,5.994073,-6.266285,7.072154,5.990209,-6.448317,0.311143165,0.314911440,21.629503,0.131774
27.695332,7.026298,5.991400,-7.425216,7.095325,5.987384,-7.531877,0.312643981,0.316432978,21.629503,0.131774
27.745332,7.050838,5.987828,-8.628069,7.117818,5.984198,-8.623341,0.314144378,0.317953300,21.629503,0.131774
27.795332,7.075347,5.984182,-9.834607,7.140655,5.980515,-9.741976,0.315644741,0.319473522,21.629503,0.131774
27.845332,7.092320,5.981108,-10.682856,7.163195,5.976426,-10.884187,0.316682252,0.320524640,21.629503,0.131774
27.895332,7.108674,5.978081,-11.501772,7.186013,5.971814,-12.039456,0.317681810,0.321537293,21.629503,0.131774
27.945332,7.132268,5.972869,-12.729324,7.208167,5.966886,-13.210761,0.319144965,0.323018835,21.629503,0.131774
27.995332,7.156469,5.967472,-13.991203,7.230449,5.961429,-14.375229,0.320646986,0.324539686,21.629503,0.131774
28.045332,7.180145,5.961187,-15.232571,7.252187,5.955641,-15.511303,0.322147581,0.326057968,21.629503,0.131774
28.095332,7.203778,5.954829,-16.472349,7.274242,5.949306,-16.667226,0.323648060,0.327576040,21.629503,0.131774
28.145332,7.227170,5.947501,-17.697534,7.295903,5.942596,-17.813785,0.325143107,0.329087928,21.629503,0.131774
28.195332,7.250543,5.940092,-18.921601,7.317476,5.935433,-18.977426,0.326637703,0.330599303,21.629503,0.131774
28.245332,7.273863,5.931678,-20.154578,7.339015,5.927818,-20.132756,0.328145820,0.332123458,21.629503,0.131774
28.295332,7.297178,5.923170,-21.388486,7.360201,5.919821,-21.290127,0.329655210,0.333648815,21.629503,0.131774
28.345332,7.313051,5.916781,-22.234914,7.381661,5.911257,-22.446740,0.330697018,0.334701031,21.629503,0.131774
28.395332,7.328309,5.910568,-23.049351,7.402677,5.902344,-23.566303,0.331700167,0.335714129,21.629503,0.131774
28.445332,7.350277,5.900772,-24.197502,7.423318,5.893130,-24.661270,0.333164661,0.337192218,21.629503,0.131774
28.495332,7.372779,5.890693,-25.372203,7.444056,5.883404,-25.749044,0.334665784,0.338707225,21.629503,0.131774
28.545332,7.394718,5.879854,-26.493860,7.464493,5.873412,-26.802295,0.336169924,0.340223891,21.629503,0.131774
28.595332,7.416610,5.868952,-27.611208,7.484549,5.863169,-27.827265,0.337674312,0.341740693,21.629503,0.131774
28.645332,7.437951,5.857361,-28.669111,7.504514,5.852526,-28.829093,0.339178049,0.343255549,21.629503,0.131774
28.695332,7.459248,5.845714,-29.722232,7.523921,5.841743,-29.793145,0.340681733,0.344770247,21.629503,0.131774
28.745332,7.473666,5.837316,-30.412834,7.543267,5.830548,-30.734503,0.341717315,0.345812765,21.629503,0.131774
28.795332,7.487519,5.829185,-31.073627,7.562836,5.818817,-31.662863,0.342714370,0.346816419,21.629503,0.131774
28.845332,7.507445,5.816757,-31.995379,7.581608,5.807151,-32.535657,0.344182001,0.348292742,21.629503,0.131774
28.895332,7.527961,5.803913,-32.942442,7.600503,5.795012,-33.378286,0.345695217,0.349814853,21.629503,0.131774
28.945332,7.547805,5.790680,-33.798420,7.618893,5.782814,-34.174757,0.347202152,0.351329447,21.629503,0.131774
28.995332,7.567593,5.777413,-34.646755,7.636876,5.770504,-34.925015,0.348708557,0.352843409,21.629503,0.131774
29.045332,7.586632,5.763905,-35.422536,7.654658,5.757991,-35.646886,0.350211381,0.354352597,21.629503,0.131774
29.095332,7.605609,5.750377,-36.192315,7.672194,5.745321,-36.343648,0.351713908,0.355861388,21.629503,0.131774
29.145332,7.624033,5.736605,-36.843817,7.689199,5.732720,-36.965022,0.353223768,0.357376528,21.629503,0.131774
29.195332,7.642408,5.722812,-37.484875,7.706104,5.719898,-37.531391,0.354734277,0.358892230,21.629503,0.131774
29.245332,7.654715,5.713269,-37.855255,7.722468,5.707230,-38.034099,0.355776522,0.359937569,21.629503,0.131774
29.295332,7.666526,5.704073,-38.203527,7.738762,5.694391,-38.476709,0.356780510,0.360944480,21.629503,0.131774
29.345332,7.683367,5.690614,-38.624673,7.754757,5.681596,-38.880861,0.358246150,0.362413847,21.629503,0.131774
29.395332,7.700621,5.676805,-39.051806,7.770393,5.668918,-39.218314,0.359749698,0.363921188,21.629503,0.131774
29.445332,7.717246,5.663172,-39.372329,7.785722,5.656350,-39.506058,0.361254639,0.365429326,21.629503,0.131774
29.495332,7.733818,5.649556,-39.683638,7.801010,5.643684,-39.778604,0.362759700,0.366937533,21.629503,0.131774
29.545332,7.750232,5.635762,-40.109972,7.816268,5.630904,-40.155582,0.364268809,0.368449424,21.629503,0.131774
29.595332,7.766632,5.621953,-40.546451,7.831197,5.618215,-40.596529,0.365778274,0.369961639,21.629503,0.131774
29.645332,7.777642,5.612443,-40.952623,7.845736,5.605652,-41.119057,0.366821130,0.371006060,21.629503,0.131774
29.695332,7.788202,5.603290,-41.356275,7.860327,5.592782,-41.738120,0.367825143,0.372011541,21.629503,0.131774
29.745332,7.803209,5.589795,-42.054068,7.874344,5.580142,-42.380130,0.369293617,0.373481602,21.629503,0.131774
29.795332,7.818588,5.575937,-42.776479,7.888517,5.567059,-43.121042,0.370800942,0.374990524,21.629503,0.131774
29.845332,7.833410,5.561891,-43.641469,7.902259,5.554031,-43.918471,0.372306333,0.376496768,21.629503,0.131774
29.895332,7.848186,5.547828,-44.518204,7.915604,5.541014,-44.778193,0.373811566,0.378002791,21.629503,0.131774
29.945332,7.862327,5.533502,-45.550637,7.928795,5.527757,-45.729118,0.375319265,0.379510437,21.629503,0.131774
29.995332,7.876415,5.519154,-46.596241,7.941673,5.514399,-46.734037,0.376827171,0.381018221,21.629503,0.131774
30.045332,7.889431,5.504936,-47.759297,7.953968,5.501197,-47.800218,0.378326108,0.382516152,21.629503,0.131774
30.095332,7.902358,5.490729,-48.932129,7.965753,5.488109,-48.939267,0.379824305,0.384013269,21.629503,0.131774
30.145332,7.910781,5.480852,-49.845215,7.977026,5.475013,-50.132872,0.380876838,0.385064581,21.629503,0.131774
30.195332,7.918770,5.471392,-50.733351,7.987750,5.462039,-51.423076,0.381886472,0.386072980,21.629503,0.131774
30.245332,7.929435,5.457764,-52.127517,7.998026,5.449037,-52.756333,0.383354806,0.387538873,21.629503,0.131774
30.295332,7.940325,5.443786,-53.564309,8.007529,5.436366,-54.167784,0.384861688,0.389043213,21.629503,0.131774
30.345332,7.949843,5.430242,-55.142909,8.016532,5.423790,-55.644831,0.386362708,0.390541093,21.629503,0.131774
30.395332,7.959246,5.416733,-56.733533,8.024871,5.411375,-57.172467,0.387863238,0.392038434,21.629503,0.131774
30.445332,7.967338,5.403678,-58.498329,8.032522,5.399270,-58.797729,0.389374420,0.393546022,21.629503,0.131774
30.495332,7.975308,5.390664,-60.279472,8.039564,5.387480,-60.469896,0.390886587,0.395054558,21.629503,0.131774
30.545332,7.980071,5.382004,-61.589823,8.046045,5.375774,-62.231476,0.391929357,0.396094699,21.629503,0.131774
30.595332,7.984570,5.373703,-62.861589,8.051852,5.364552,-64.059224,0.392933504,0.397096298,21.629503,0.131774
30.645332,7.990054,5.362118,-64.826567,8.057082,5.353514,-65.941626,0.394398593,0.398557633,21.629503,0.131774
30.695332,7.995617,5.350268,-66.847827,8.061692,5.342827,-67.900382,0.395900919,0.400056106,21.629503,0.131774
30.745332,7.999914,5.339283,-68.990183,8.065673,5.332695,-69.866872,0.397406719,0.401558269,21.629503,0.131774
30.795332,8.004104,5.328371,-71.143224,8.069107,5.322882,-71.905354,0.398912813,0.403060744,21.629503,0.131774
30.845332,8.007117,5.318493,-73.381926,8.071953,5.313638,-73.922797,0.400413228,0.404557963,21.629503,0.131774
30.895332,8.010034,5.308699,-75.628115,8.074381,5.304647,-75.970737,0.401913180,0.406054755,21.629503,0.131774
30.945332,8.011925,5.300269,-77.935903,8.076249,5.296568,-78.100266,0.403411722,0.407550826,21.629503,0.131774
30.995332,8.013727,5.291957,-80.249632,8.077704,5.288979,-80.242821,0.404910142,0.409046835,21.629503,0.131774
31.045332,8.014518,5.286868,-81.900435,8.078773,5.282014,-82.388007,0.405957874,0.410093251,21.629503,0.131774
31.095332,8.015214,5.282078,-83.490031,8.079482,5.275802,-84.634892,0.406963754,0.411097917,21.629503,0.131774
31.145332,8.015691,5.276306,-85.813273,8.079908,5.270113,-86.818622,0.408425265,0.412558226,21.629503,0.131774
31.195332,8.016149,5.270454,-88.196920,8.080091,5.265152,-89.051747,0.409923995,0.414055755,21.629503,0.131774
31.245332,8.016166,5.266014,-90.605873,8.080080,5.260901,-91.257132,0.411425694,0.415556828,21.629503,0.131774
31.295332,8.016144,5.261694,-93.017643,8.079941,5.257190,-93.458653,0.412927647,0.417058204,21.629503,0.131774
31.345332,8.015912,5.258718,-95.431269,8.079736,5.254186,-95.748012,0.414428478,0.418558866,21.629503,0.131774
31.395332,8.015663,5.255854,-97.845703,8.079453,5.251686,-97.934571,0.415929216,0.420059468,21.629503,0.131774
31.445332,8.015496,5.254653,-99.487178,8.079187,5.249825,-100.159478,0.416960456,0.421090775,21.629503,0.131774
31.495332,8.015336,5.253588,-101.065619,8.079020,5.248756,-102.360438,0.417953186,0.422083589,21.629503,0.131774
31.545332,8.015214,5.252954,-103.394214,8.078900,5.248006,-104.579947,0.419417115,0.423547730,21.629503,0.131774
31.595332,8.015095,5.252362,-105.797730,8.078918,5.247765,-106.821893,0.420927787,0.425058626,21.629503,0.131774
31.645332,8.015218,5.252676,-108.163948,8.079072,5.247852,-109.013200,0.422427432,0.426558486,21.629503,0.131774
31.695332,8.015362,5.253065,-110.527730,8.079311,5.248283,-111.255822,0.423926172,0.428057440,21.629503,0.131774
31.745332,8.057945,5.266583,-112.879251,8.079726,5.249008,-113.431373,0.263641542,0.263356041,21.531207,0.131177
31.795332,8.104080,5.281200,-115.230365,8.080249,5.250039,-115.617251,0.089821114,0.084749292,21.424687,0.130528
31.845332,8.103095,5.284967,-117.564041,8.080975,5.251446,-117.776908,0.062196964,0.058261564,21.424064,0.130523
31.895332,8.098106,5.287811,-119.896836,8.081923,5.253118,-119.918894,0.046991865,0.044696010,21.432436,0.130574
31.945332,8.101508,5.291602,-121.477320,8.083044,5.254895,-121.964876,0.040094977,0.038439703,21.356904,0.130115
31.995332,8.105593,5.295471,-122.996920,8.084369,5.256932,-124.031235,0.033873903,0.032777951,21.274547,0.129613
32.045332,8.109536,5.298641,-125.147004,8.085825,5.259023,-126.036951,0.030741512,0.029908014,21.199696,0.129158
32.095332,8.113467,5.301755,-127.348882,8.087510,5.261269,-128.032128,0.027860906,0.027265663,21.125458,0.128706
32.145332,8.119138,5.305580,-129.482413,8.089428,5.263652,-129.991216,0.026105438,0.025653293,21.051935,0.128258
32.195332,8.124968,5.309470,-131.610222,8.091500,5.266051,-131.911422,0.024452673,0.024134941,20.978479,0.127809
32.245332,8.129131,5.311178,-133.672331,8.093785,5.268525,-133.813338,0.023379500,0.023155845,20.912906,0.127409
32.295332,8.133137,5.312681,-135.728716,8.096157,5.270932,-135.641641,0.022360759,0.022227393,20.848073,0.127014
32.345332,8.137550,5.313628,-137.083086,8.098759,5.273406,-137.521189,0.021243484,0.021197531,20.665327,0.125902
32.395332,8.141996,5.314529,-138.380267,8.101325,5.275693,-139.316692,0.020118153,0.020159378,20.472941,0.124730
32.445332,8.144375,5.317119,-140.292577,8.103895,5.277845,-141.125767,0.019779564,0.019865980,20.528754,0.125068
32.495332,8.146584,5.319848,-142.255728,8.106488,5.279882,-142.962649,0.019505664,0.019633819,20.604975,0.125532
32.545332,8.148827,5.321522,-144.135054,8.109115,5.281812,-144.748848,0.019309972,0.019468759,20.609720,0.125562
32.595332,8.151072,5.323107,-146.007755,8.111892,5.283722,-146.526776,0.019120761,0.019309260,20.608542,0.125554
32.645332,8.155470,5.325222,-147.822071,8.114690,5.285520,-148.240377,0.018985694,0.019197296,20.591219,0.125449
32.695332,8.160045,5.327379,-149.631874,8.117629,5.287288,-149.946926,0.018855087,0.019089250,20.572565,0.125335
32.745332,8.164678,5.329239,-151.356947,8.120798,5.289071,-151.576301,0.018764472,0.019021790,20.552940,0.125216
32.795332,8.169316,5.331071,-153.074524,8.124104,5.290810,-153.175618,0.018677519,0.018958047,20.533226,0.125096
32.845332,8.172001,5.333119,-154.229234,8.127486,5.292472,-154.711494,0.018309167,0.018627987,20.479597,0.124769
32.895332,8.174526,5.335186,-155.338034,8.130925,5.294050,-156.206071,0.017917799,0.018276146,20.423194,0.124426
32.945332,8.178879,5.337321,-156.869740,8.134479,5.295569,-157.697891,0.017945644,0.018324369,20.441198,0.124535
32.995332,8.183390,5.339463,-158.438181,8.138185,5.297044,-159.094455,0.018009761,0.018407208,20.465639,0.124683
33.045332,8.188241,5.341306,-159.869076,8.142015,5.298464,-160.448387,0.018059955,0.018476147,20.465631,0.124684
33.095332,8.193122,5.343123,-161.288263,8.144407,5.299299,-161.655493,0.018108948,0.018543887,20.463513,0.124671
33.145332,8.192193,5.341627,-162.032914,8.144450,5.299317,-162.472801,0.018145070,0.018588228,20.455308,0.124621
33.195332,8.190709,5.339816,-162.713351,8.144456,5.299323,-162.850796,0.018179966,0.018630338,20.446523,0.124567
33.245332,8.192224,5.340473,-162.783481,8.144402,5.299320,-162.880372,0.017888625,0.018358340,20.396091,0.124261
33.295332,8.193988,5.341336,-162.802965,8.144320,5.299303,-162.851078,0.017570209,0.018060272,20.342201,0.123932
33.345332,8.194745,5.341344,-162.805719,8.144320,5.299303,-162.851077,0.017652781,0.018143512,20.368546,0.124092
33.395332,8.195420,5.341282,-162.807092,8.144320,5.299303,-162.851076,0.017768436,0.018258211,20.401510,0.124293
33.445332,8.196006,5.341225,-162.808900,8.144320,5.299303,-162.851076,0.017852936,0.018341361,20.407881,0.124332
33.495332,8.196585,5.341168,-162.810745,8.144320,5.299303,-162.851075,0.017934854,0.018421896,20.412049,0.124357
33.545332,8.197086,5.341117,-162.812770,8.144320,5.299303,-162.851075,0.017994786,0.018480863,20.410384,0.124347
33.595332,8.197579,5.341067,-162.814810,8.144320,5.299303,-162.851075,0.018052896,0.018538044,20.408237,0.124334
33.645332,8.198006,5.341020,-162.816863,8.144320,5.299303,-162.851075,0.018095790,0.018580639,20.405949,0.124320
33.695332,8.198428,5.340975,-162.818918,8.144320,5.299303,-162.851074,0.018137335,0.018621941,20.403648,0.124306
33.745332,8.198771,5.340944,-162.819668,8.144320,5.299303,-162.851074,0.017855681,0.018357837,20.356487,0.124019
33.795332,8.199108,5.340914,-162.820297,8.144320,5.299303,-162.851074,0.017544108,0.018065461,20.305172,0.123707
33.845332,8.199404,5.340877,-162.822415,8.144320,5.299303,-162.851074,0.017629365,0.018149699,20.337493,0.123902
33.895332,8.199697,5.340839,-162.824658,8.144320,5.299303,-162.851074,0.017747699,0.018265328,20.376785,0.124141
33.945332,8.199725,5.340731,-162.827053,8.144320,5.299303,-162.851074,0.017837254,0.018351370,20.389036,0.124217
33.995332,8.199719,5.340614,-162.829469,8.143548,5.299065,-162.854777,0.017923019,0.018433514,20.397725,0.124270
34.045332,8.198189,5.340014,-162.875051,8.141837,5.298538,-162.889874,0.017984816,0.018486670,20.398736,0.124276
34.095332,8.196481,5.339357,-162.925688,8.139611,5.297854,-162.954427,0.018043806,0.018536432,20.398848,0.124277
34.145332,8.195191,5.339055,-163.018907,8.136920,5.297032,-163.078292,0.017640919,0.018141479,20.218152,0.123179
34.195332,8.193937,5.338784,-163.115714,8.133947,5.296134,-163.254504,0.017199123,0.017709063,20.022225,0.121985
34.245332,8.191507,5.338053,-163.386299,8.131542,5.295415,-163.492742,0.018502280,0.018965429,20.427085,0.124442
34.295332,8.188974,5.337283,-163.672198,8.130186,5.295018,-163.894911,0.019959212,0.020370620,20.884890,0.127232
34.345332,8.187547,5.337001,-164.241984,8.129551,5.294839,-164.410891,0.019810898,0.020206184,20.729973,0.126297
34.395332,8.186213,5.336759,-164.835423,8.128944,5.294675,-165.036630,0.019528876,0.019911008,20.524020,0.125042
34.445332,8.184448,5.336096,-165.597821,8.127836,5.294388,-165.730067,0.019334885,0.019713247,20.464520,0.124678
34.495332,8.182647,5.335397,-166.374208,8.126626,5.294090,-166.451700,0.019148173,0.019523541,20.417129,0.124389
34.545332,8.181616,5.335031,-167.311575,8.125303,5.293783,-167.291715,0.019012838,0.019385585,20.407973,0.124333
34.595332,8.180658,5.334696,-168.264169,8.124049,5.293512,-168.198418,0.018882351,0.019252513,20.402424,0.124299
34.645332,8.178440,5.334363,-169.024468,8.122793,5.293263,-169.154056,0.018480532,0.018867414,20.358676,0.124033
34.695332,8.176115,5.334031,-169.768494,8.121593,5.293047,-170.196619,0.018055714,0.018460953,20.311689,0.123746
34.745332,8.174301,5.333927,-170.947602,8.120245,5.292827,-171.304641,0.018054984,0.018453454,20.348832,0.123972
34.795332,8.172529,5.333841,-172.162672,8.118571,5.292574,-172.526775,0.018089244,0.018478873,20.392916,0.124240
34.845332,8.170540,5.333654,-173.495190,8.116669,5.292321,-173.784542,0.018111350,0.018488408,20.406531,0.124324
34.895332,8.168530,5.333458,-174.838928,8.114574,5.292102,-175.072677,0.018132306,0.018496442,20.417264,0.124389
34.945332,8.165356,5.332211,-176.261457,8.112175,5.291909,-176.399347,0.018145197,0.018494175,20.419177,0.124401
34.995332,8.162070,5.330863,-177.691767,8.109604,5.291772,-177.737834,0.018157305,0.018490907,20.420234,0.124407
35.045332,8.159811,5.330818,-178.705877,8.106885,5.291692,-179.087753,0.019058513,0.019362698,20.658221,0.125854
35.095332,8.157635,5.330879,-179.686200,8.103925,5.291682,179.511570,0.020032060,0.020305685,20.915485,0.127420
35.145332,8.154211,5.331041,178.850834,8.100903,5.291747,178.137908,0.021473193,0.021722017,21.117169,0.128651
35.195332,8.150687,5.331211,177.349012,8.097579,5.291900,176.694829,0.022951858,0.023176344,21.314392,0.129853
35.245332,8.146653,5.331563,175.807852,8.093913,5.292160,175.250751,0.024441507,0.024653560,21.408352,0.130426
35.295332,8.142578,5.331931,174.263314,8.090121,5.292524,173.821259,0.025932054,0.026132645,21.493880,0.130947
35.345332,8.137974,5.332539,172.723037,8.085982,5.293026,172.397172,0.027425152,0.027619858,21.534384,0.131195
35.395332,8.133325,5.333166,171.182937,8.081743,5.293648,170.975259,0.028918461,0.029107744,21.571156,0.131419
35.445332,8.128091,5.334130,169.647517,8.077147,5.294436,169.567895,0.030416938,0.030603516,21.588671,0.131526
35.495332,8.122806,5.335123,168.112329,8.072225,5.295408,168.093143,0.031915868,0.032099981,21.604494,0.131622
35.545332,8.118861,5.336022,167.044536,8.067220,5.296530,166.664156,0.032955537,0.033138803,21.610477,0.131658
35.595332,8.115033,5.336912,166.017530,8.061779,5.297889,165.272120,0.033955031,0.034137592,21.615598,0.131690
35.645332,8.109077,5.338558,164.557731,8.056214,5.299426,163.870919,0.035416572,0.035598891,21.619562,0.131714
35.695332,8.102933,5.340270,163.059775,8.050529,5.301145,162.481348,0.036918717,0.037100834,21.623423,0.131737
35.745332,8.096390,5.342432,161.623642,8.044588,5.303093,161.151102,0.038414604,0.038597118,21.625242,0.131748
35.795332,8.089813,5.344631,160.192570,8.038461,5.305265,159.848021,0.039909964,0.040092925,21.626889,0.131759
