time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
21.880398,4.916480,4.523229,89.224832,4.958496,4.454137,89.044205,0.778624265,0.778624265,21.629503,0.131774
21.930398,4.916854,4.547158,87.992440,4.959075,4.476507,87.910363,0.780122871,0.780122871,21.629503,0.131774
21.980398,4.918218,4.571049,86.723713,4.960099,4.498697,86.760794,0.781625431,0.781625431,21.629503,0.131774
22.030398,4.919594,4.594242,85.489501,4.961554,4.520608,85.597464,0.783084894,0.783084894,21.629503,0.131774
22.080398,4.921105,4.609934,84.625129,4.963451,4.542484,84.424307,0.784081516,0.784081516,21.629503,0.131774
22.130398,4.922750,4.626247,83.724042,4.965782,4.564149,83.213587,0.785117882,0.785117882,21.629503,0.131774
22.180398,4.925986,4.649854,82.390663,4.968621,4.586087,81.986789,0.786621432,0.786621432,21.629503,0.131774
22.230398,4.929313,4.673420,81.055172,4.971899,4.607748,80.760551,0.788122222,0.788122222,21.629503,0.131774
22.280398,4.933660,4.696533,79.695066,4.975708,4.629668,79.457992,0.789592556,0.789592556,21.629503,0.131774
22.330398,4.938070,4.719688,78.331954,4.979888,4.650899,78.190926,0.791065512,0.791065512,21.629503,0.131774
22.380398,4.943886,4.743776,76.899357,4.984900,4.673592,76.821078,0.792597159,0.792597159,21.629503,0.131774
22.430398,4.949588,4.767147,75.508686,4.990242,4.695318,75.521279,0.794083702,0.794083702,21.629503,0.131774
22.480398,4.954052,4.782709,74.573801,4.996106,4.717047,74.222655,0.795079009,0.795079009,21.629503,0.131774
22.530398,4.958772,4.798872,73.603589,5.002453,4.738609,72.907875,0.796112581,0.796112581,21.629503,0.131774
22.580398,4.966648,4.822486,72.194685,5.009480,4.760589,71.559701,0.797620362,0.797620362,21.629503,0.131774
22.630398,4.974637,4.846097,70.787750,5.016989,4.782316,70.236662,0.799127387,0.799127387,21.629503,0.131774
22.680398,4.983843,4.869673,69.400564,5.024973,4.803797,68.956618,0.800626281,0.800626281,21.629503,0.131774
22.730398,4.993150,4.893223,68.014223,5.033539,4.825386,67.669356,0.802124748,0.802124748,21.629503,0.131774
22.780398,5.003573,4.916471,66.635641,5.042709,4.847052,66.367372,0.803618539,0.803618539,21.629503,0.131774
22.830398,5.014090,4.939696,65.258652,5.052667,4.869202,65.036986,0.805113343,0.805113343,21.629503,0.131774
22.880398,5.025755,4.962646,63.899727,5.062729,4.890307,63.769773,0.806620618,0.806620618,21.629503,0.131774
22.930398,5.037143,4.984927,62.580557,5.073486,4.911590,62.507111,0.808084852,0.808084852,21.629503,0.131774
22.980398,5.045559,4.999982,61.689213,5.084594,4.932442,61.267659,0.809084872,0.809084872,21.629503,0.131774
23.030398,5.054412,5.015648,60.766815,5.096249,4.953240,60.073882,0.810126425,0.810126425,21.629503,0.131774
23.080398,5.067980,5.037892,59.508988,5.108763,4.974491,58.871127,0.811615704,0.811615704,21.629503,0.131774
23.130398,5.081645,5.060138,58.252298,5.121421,4.995035,57.714454,0.813106473,0.813106473,21.629503,0.131774
23.180398,5.096613,5.082415,57.009384,5.134823,5.015847,56.567320,0.814616903,0.814616903,21.629503,0.131774
23.230398,5.111661,5.104643,55.774472,5.148518,5.036230,55.445837,0.816126428,0.816126428,21.629503,0.131774
23.280398,5.127590,5.126328,54.625567,5.162772,5.056544,54.363662,0.817626115,0.817626115,21.629503,0.131774
23.330398,5.143114,5.147379,53.512303,5.177352,5.076542,53.337821,0.819083744,0.819083744,21.629503,0.131774
23.380398,5.154217,5.161508,52.787652,5.192396,5.096474,52.328804,0.820082065,0.820082065,21.629503,0.131774
23.430398,5.165814,5.176159,52.039219,5.207844,5.116273,51.348027,0.821120304,0.821120304,21.629503,0.131774
23.480398,5.183058,5.196770,51.018852,5.223494,5.135697,50.407619,0.822614378,0.822614378,21.629503,0.131774
23.530398,5.200367,5.217354,50.003320,5.239440,5.154855,49.490304,0.824109568,0.824109568,21.629503,0.131774
23.580398,5.218508,5.237574,49.048961,5.255834,5.173932,48.615048,0.825619020,0.825619020,21.629503,0.131774
23.630398,5.236692,5.257734,48.102360,5.272460,5.192699,47.764289,0.827127613,0.827127613,21.629503,0.131774
23.680398,5.255342,5.277239,47.238729,5.289307,5.211158,46.957211,0.828626975,0.828626975,21.629503,0.131774
23.730398,5.274035,5.296697,46.384438,5.306328,5.229284,46.203467,0.830126191,0.830126191,21.629503,0.131774
23.780398,5.293206,5.315643,45.631333,5.323666,5.247269,45.479899,0.831623832,0.831623832,21.629503,0.131774
23.830398,5.311877,5.334053,44.901870,5.340971,5.264779,44.832438,0.833080832,0.833080832,21.629503,0.131774
23.880398,5.324893,5.346389,44.440068,5.359113,5.282707,44.173492,0.834077404,0.834077404,21.629503,0.131774
23.930398,5.338426,5.359163,43.966516,5.376861,5.299829,43.579653,0.835111642,0.835111642,21.629503,0.131774
23.980398,5.358419,5.377408,43.346333,5.394686,5.316644,43.023192,0.836615616,0.836615616,21.629503,0.131774
24.030398,5.378438,5.395616,42.730353,5.413482,5.334023,42.459183,0.838119336,0.838119336,21.629503,0.131774
24.080398,5.398754,5.413403,42.162908,5.431928,5.350757,41.941131,0.839620114,0.839620114,21.629503,0.131774
24.130398,5.419098,5.431157,41.596590,5.450458,5.367266,41.431796,0.841121020,0.841121020,21.629503,0.131774
24.180398,5.439753,5.448545,41.043046,5.469235,5.383702,40.920369,0.842623390,0.842623390,21.629503,0.131774
24.230398,5.459846,5.465428,40.504537,5.487915,5.399758,40.410328,0.844083642,0.844083642,21.629503,0.131774
24.280398,5.473785,5.476783,40.130544,5.507171,5.416012,39.887265,0.845082869,0.845082869,21.629503,0.131774
24.330398,5.488311,5.488569,39.742604,5.526336,5.431888,39.372623,0.846123439,0.846123439,21.629503,0.131774
24.380398,5.509376,5.505173,39.198810,5.545290,5.447346,38.882568,0.847625876,0.847625876,21.629503,0.131774
24.430398,5.530459,5.521735,38.654134,5.564733,5.462901,38.373458,0.849128070,0.849128070,21.629503,0.131774
24.480398,5.551729,5.537851,38.099921,5.583836,5.477899,37.865523,0.850627664,0.850627664,21.629503,0.131774
24.530398,5.573012,5.553923,37.544537,5.603655,5.493184,37.342431,0.852126812,0.852126812,21.629503,0.131774
24.580398,5.594446,5.569512,36.976439,5.623136,5.507924,36.821683,0.853621145,0.853621145,21.629503,0.131774
24.630398,5.615334,5.584677,36.421936,5.643027,5.522701,36.281698,0.855076732,0.855076732,21.629503,0.131774
24.680398,5.629711,5.594765,36.029682,5.662778,5.537088,35.732292,0.856069681,0.856069681,21.629503,0.131774
24.730398,5.644579,5.605162,35.622700,5.682443,5.551132,35.171211,0.857095644,0.857095644,21.629503,0.131774
24.780398,5.666760,5.620146,34.996871,5.702756,5.565320,34.589052,0.858612011,0.858612011,21.629503,0.131774
24.830398,5.688955,5.635079,34.368510,5.722844,5.579044,34.007678,0.860126583,0.860126583,21.629503,0.131774
24.880398,5.711302,5.649462,33.712649,5.743482,5.592863,33.389988,0.861621737,0.861621737,21.629503,0.131774
24.930398,5.733694,5.663816,33.056889,5.764227,5.606427,32.759083,0.863117604,0.863117604,21.629503,0.131774
24.980398,5.756617,5.677824,32.402139,5.785147,5.619763,32.149894,0.864621888,0.864621888,21.629503,0.131774
25.030398,5.779570,5.691792,31.748804,5.806118,5.632838,31.566209,0.866125921,0.866125921,21.629503,0.131774
25.080398,5.802849,5.705314,31.110777,5.827289,5.645704,30.973750,0.867627218,0.867627218,21.629503,0.131774
25.130398,5.825476,5.718424,30.490294,5.848609,5.658363,30.382687,0.869085271,0.869085271,21.629503,0.131774
25.180398,5.841138,5.727135,30.057110,5.869315,5.670384,29.806993,0.870081401,0.870081401,21.629503,0.131774
25.230398,5.857422,5.736145,29.603553,5.891669,5.683067,29.162019,0.871117108,0.871117108,21.629503,0.131774
25.280398,5.881079,5.748700,28.908509,5.912607,5.694676,28.530757,0.872621722,0.872621722,21.629503,0.131774
25.330398,5.904735,5.761192,28.210495,5.934972,5.706745,27.849953,0.874125975,0.874125975,21.629503,0.131774
25.380398,5.928392,5.773000,27.479882,5.956620,5.718102,27.168248,0.875626284,0.875626284,21.629503,0.131774
25.430398,5.952066,5.784752,26.747135,5.978197,5.729090,26.481997,0.877126388,0.877126388,21.629503,0.131774
25.480398,5.975928,5.795895,25.991016,6.000304,5.739997,25.773896,0.878624257,0.878624257,21.629503,0.131774
25.530398,5.999146,5.806702,25.255198,6.022192,5.750485,25.072049,0.880081442,0.880081442,21.629503,0.131774
25.580398,6.015102,5.813728,24.747891,6.044121,5.760646,24.365778,0.881080319,0.881080319,21.629503,0.131774
25.630398,6.031707,5.820988,24.219024,6.066112,5.770520,23.646001,0.882119275,0.882119275,21.629503,0.131774
25.680398,6.055833,5.830969,23.439638,6.088100,5.780063,22.928377,0.883623663,0.883623663,21.629503,0.131774
25.730398,6.079952,5.840883,22.661998,6.110209,5.789328,22.212610,0.885127164,0.885127164,21.629503,0.131774
25.780398,6.104001,5.850081,21.902878,6.132298,5.798245,21.508686,0.886621135,0.886621135,21.629503,0.131774
25.830398,6.128062,5.859228,21.144502,6.154421,5.806879,20.808206,0.888115930,0.888115930,21.629503,0.131774
25.880398,6.152274,5.867764,20.394780,6.176495,5.815185,20.121627,0.889620592,0.889620592,21.629503,0.131774
25.930398,6.176513,5.876251,19.647291,6.198693,5.823224,19.435699,0.891125010,0.891125010,21.629503,0.131774
25.980398,6.201041,5.884196,18.924165,6.221257,5.831065,18.764921,0.892626748,0.892626748,21.629503,0.131774
26.030398,6.224868,5.891881,18.222197,6.243755,5.838615,18.101438,0.894085015,0.894085015,21.629503,0.131774
26.080398,6.241202,5.896796,17.746217,6.266555,5.845981,17.431611,0.895078667,0.895078667,21.629503,0.131774
26.130398,6.258126,5.901849,17.255556,6.289073,5.852960,16.790841,0.896108380,0.896108380,21.629503,0.131774
26.180398,6.282578,5.908669,16.577760,6.311500,5.859641,16.165161,0.897597506,0.897597506,21.629503,0.131774
26.230398,6.307069,5.915464,15.900694,6.334309,5.866168,15.535875,0.899088376,0.899088376,21.629503,0.131774
26.280398,6.332183,5.921837,15.235248,6.357131,5.872411,14.931560,0.900607464,0.900607464,21.629503,0.131774
26.330398,6.357295,5.928161,14.573867,6.380043,5.878425,14.341614,0.902124377,0.902124377,21.629503,0.131774
26.380398,6.382380,5.933937,13.957078,6.403187,5.884231,13.765542,0.903617356,0.903617356,21.629503,0.131774
26.430398,6.406865,5.939551,13.356168,6.426276,5.889783,13.208145,0.905073772,0.905073772,21.629503,0.131774
26.480398,6.423823,5.943140,12.954144,6.449991,5.895257,12.641599,0.906072014,0.906072014,21.629503,0.131774
26.530398,6.441386,5.946824,12.538675,6.473492,5.900439,12.086787,0.907106363,0.907106363,21.629503,0.131774
26.580398,6.466965,5.951777,11.945543,6.496800,5.905347,11.545094,0.908617620,0.908617620,21.629503,0.131774
26.630398,6.492546,5.956685,11.353068,6.520102,5.910013,11.007647,0.910127591,0.910127591,21.629503,0.131774
26.680398,6.518150,5.961101,10.767541,6.543844,5.914524,10.459926,0.911623765,0.911623765,21.629503,0.131774
26.730398,6.543784,5.965477,10.179768,6.567657,5.918821,9.905227,0.913120332,0.913120332,21.629503,0.131774
26.780398,6.569754,5.969399,9.566107,6.591488,5.922885,9.340459,0.914621407,0.914621407,21.629503,0.131774
26.830398,6.595759,5.973281,8.955037,6.615310,5.926706,8.780511,0.916122661,0.916122661,21.629503,0.131774
26.880398,6.622173,5.976706,8.373021,6.639565,5.930348,8.241437,0.917625920,0.917625920,21.629503,0.131774
26.930398,6.647831,5.980007,7.808061,6.664318,5.933837,7.703624,0.919085707,0.919085707,21.629503,0.131774
26.980398,6.665436,5.981991,7.424445,6.688676,5.937042,7.173373,0.920083075,0.920083075,21.629503,0.131774
27.030398,6.683750,5.984019,7.024853,6.712973,5.940000,6.633318,0.921121195,0.921121195,21.629503,0.131774
27.080398,6.710131,5.986544,6.443115,6.737207,5.942718,6.095209,0.922623816,0.922623816,21.629503,0.131774
27.130398,6.736509,5.989022,5.857824,6.761431,5.945209,5.545410,0.924125673,0.924125673,21.629503,0.131774
27.180398,6.762849,5.990986,5.233744,6.785719,5.947464,4.961388,0.925619226,0.925619226,21.629503,0.131774
27.230398,6.789201,5.992906,4.605222,6.810224,5.949483,4.362383,0.927113084,0.927113084,21.629503,0.131774
27.280398,6.815694,5.994276,3.922155,6.834891,5.951244,3.730164,0.928610686,0.928610686,21.629503,0.131774
27.330398,6.841557,5.995588,3.254098,6.859257,5.952709,3.083888,0.930072634,0.930072634,21.629503,0.131774
27.380398,6.859345,5.996144,2.778466,6.883799,5.953905,2.446344,0.931077152,0.931077152,21.629503,0.131774
27.430398,6.877851,5.996676,2.280329,6.908236,5.954819,1.791254,0.932121901,0.932121901,21.629503,0.131774
27.480398,6.904464,5.996930,1.527763,6.933143,5.955457,1.115024,0.933621252,0.933621252,21.629503,0.131774
27.530398,6.931068,5.997124,0.771303,6.957546,5.955790,0.422595,0.935120772,0.935120772,21.629503,0.131774
27.580398,6.957580,5.996638,-0.029935,6.981971,5.955823,-0.305606,0.936622223,0.936622223,21.629503,0.131774
27.630398,6.984084,5.996087,-0.837745,7.006606,5.955539,-1.070917,0.938123666,0.938123666,21.629503,0.131774
27.680398,7.010493,5.994796,-1.719091,7.031235,5.954916,-1.877166,0.939625017,0.939625017,21.629503,0.131774
27.730398,7.036889,5.993432,-2.603705,7.055298,5.953965,-2.669497,0.941125643,0.941125643,21.629503,0.131774
27.780398,7.063133,5.991285,-3.524261,7.079841,5.952646,-3.524351,0.942618388,0.942618388,21.629503,0.131774
27.830398,7.088739,5.989153,-4.424454,7.103633,5.951013,-4.378599,0.944074483,0.944074483,21.629503,0.131774
27.880398,7.106416,5.987192,-5.071840,7.129155,5.948866,-5.292466,0.945074942,0.945074942,21.629503,0.131774
27.930398,7.124741,5.985098,-5.748364,7.153604,5.946416,-6.219705,0.946113522,0.946113522,21.629503,0.131774
27.980398,7.151013,5.981368,-6.782685,7.177701,5.943595,-7.162395,0.947619801,0.947619801,21.629503,0.131774
28.030398,7.177208,5.977564,-7.823650,7.201674,5.940398,-8.139837,0.949125610,0.949125610,21.629503,0.131774
28.080398,7.202553,5.972952,-8.937998,7.225515,5.936795,-9.209410,0.950626277,0.950626277,21.629503,0.131774
28.130398,7.227830,5.968261,-10.057450,7.248782,5.932820,-10.242759,0.952125798,0.952125798,21.629503,0.131774
28.180398,7.252357,5.962729,-11.232960,7.271865,5.928436,-11.311528,0.953612915,0.953612915,21.629503,0.131774
28.230398,7.276322,5.957280,-12.385817,7.294164,5.923784,-12.437834,0.955067723,0.955067723,21.629503,0.131774
28.280398,7.292488,5.952996,-13.225388,7.317201,5.918473,-13.610689,0.956074527,0.956074527,21.629503,0.131774
28.330398,7.309237,5.948477,-14.102763,7.339329,5.912922,-14.834145,0.957121434,0.957121434,21.629503,0.131774
28.380398,7.332627,5.941289,-15.410958,7.361103,5.906928,-16.024224,0.958624679,0.958624679,21.629503,0.131774
28.430398,7.355950,5.934020,-16.717448,7.382541,5.900559,-17.227090,0.960126972,0.960126972,21.629503,0.131774
28.480398,7.378563,5.925875,-18.006806,7.403758,5.893754,-18.417311,0.961619037,0.961619037,21.629503,0.131774
28.530398,7.401141,5.917654,-19.296041,7.424772,5.886549,-19.608315,0.963112197,0.963112197,21.629503,0.131774
28.580398,7.423285,5.908480,-20.585035,7.445687,5.878918,-20.813375,0.964618967,0.964618967,21.629503,0.131774
28.630398,7.445374,5.899232,-21.863870,7.466337,5.870852,-21.982138,0.966123717,0.966123717,21.629503,0.131774
28.680398,7.466849,5.889170,-23.032151,7.486673,5.862417,-23.113745,0.967606292,0.967606292,21.629503,0.131774
28.730398,7.487906,5.879267,-24.175286,7.506498,5.853755,-24.165658,0.969060530,0.969060530,21.629503,0.131774
28.780398,7.502409,5.871853,-24.924897,7.527454,5.844142,-25.252695,0.970070354,0.970070354,21.629503,0.131774
28.830398,7.517438,5.864100,-25.695437,7.547558,5.834469,-26.254778,0.971118963,0.971118963,21.629503,0.131774
28.880398,7.538579,5.852432,-26.708988,7.566733,5.824825,-27.171067,0.972617271,0.972617271,21.629503,0.131774
28.930398,7.559684,5.840709,-27.716999,7.587167,5.814129,-28.137581,0.974116134,0.974116134,21.629503,0.131774
28.980398,7.580358,5.828339,-28.659272,7.606611,5.803601,-29.001818,0.975621638,0.975621638,21.629503,0.131774
29.030398,7.600951,5.815943,-29.594866,7.625945,5.792750,-29.851827,0.977125904,0.977125904,21.629503,0.131774
29.080398,7.620670,5.803264,-30.458457,7.644909,5.781760,-30.667251,0.978616746,0.978616746,21.629503,0.131774
29.130398,7.639897,5.790869,-31.298739,7.663332,5.770753,-31.437716,0.980072561,0.980072561,21.629503,0.131774
29.180398,7.652801,5.782111,-31.839619,7.681909,5.759285,-32.200112,0.981078047,0.981078047,21.629503,0.131774
29.230398,7.666172,5.772983,-32.397784,7.699726,5.747965,-32.898001,0.982124732,0.982124732,21.629503,0.131774
29.280398,7.684699,5.759781,-33.146868,7.717222,5.736516,-33.582358,0.983626130,0.983626130,21.629503,0.131774
29.330398,7.703174,5.746559,-33.885511,7.734596,5.724872,-34.230402,0.985127035,0.985127035,21.629503,0.131774
29.380398,7.721092,5.733112,-34.511863,7.751583,5.713202,-34.804941,0.986622636,0.986622636,21.629503,0.131774
29.430398,7.738960,5.719659,-35.129949,7.768436,5.701379,-35.352090,0.988118844,0.988118844,21.629503,0.131774
29.480398,7.756258,5.706119,-35.651855,7.785033,5.689520,-35.826104,0.989622118,0.989622118,21.629503,0.131774
29.530398,7.773503,5.692582,-36.169655,7.801214,5.677749,-36.274653,0.991125123,0.991125123,21.629503,0.131774
29.580398,7.790169,5.679073,-36.642394,7.817293,5.665876,-36.686689,0.992625174,0.992625174,21.629503,0.131774
29.630398,7.806340,5.665941,-37.108608,7.833063,5.654036,-37.160092,0.994082627,0.994082627,21.629503,0.131774
29.680398,7.817086,5.656948,-37.503240,7.848689,5.642084,-37.701463,0.995072393,0.995072393,21.629503,0.131774
29.730398,7.828159,5.647648,-37.919636,7.863898,5.630207,-38.307638,0.996094805,0.996094805,21.629503,0.131774
29.780398,7.844099,5.633756,-38.660920,7.879158,5.618012,-39.006055,0.997604388,0.997604388,21.629503,0.131774
29.830398,7.859989,5.619847,-39.413772,7.894051,5.605803,-39.735107,0.999113750,0.999113750,21.629503,0.131774
29.880398,7.875258,5.605739,-40.308551,7.908584,5.593579,-40.563009,1.000620418,1.000620418,21.629503,0.131774
29.930398,7.890454,5.591617,-41.215301,7.923060,5.581030,-41.446285,1.002126298,1.002126298,21.629503,0.131774
29.980398,7.904859,5.577355,-42.252458,7.937038,5.568537,-42.392452,1.003623607,1.003623607,21.629503,0.131774
30.030398,7.919180,5.563087,-43.301729,7.950871,5.555811,-43.430823,1.005121400,1.005121400,21.629503,0.131774
30.080398,7.932555,5.548754,-44.489633,7.963537,5.543723,-44.460814,1.006624688,1.006624688,21.629503,0.131774
30.130398,7.945495,5.534830,-45.650341,7.976502,5.530841,-45.650990,1.008085075,1.008085075,21.629503,0.131774
30.180398,7.953747,5.525300,-46.519487,7.988840,5.518129,-46.868432,1.009084416,1.009084416,21.629503,0.131774
30.230398,7.962244,5.515394,-47.435749,8.000546,5.505475,-48.153813,1.010125160,1.010125160,21.629503,0.131774
30.280398,7.973417,5.501380,-48.867880,8.011333,5.493299,-49.486548,1.011618503,1.011618503,21.629503,0.131774
30.330398,7.984493,5.487378,-50.311629,8.022070,5.480627,-50.913897,1.013112713,1.013112713,21.629503,0.131774
30.380398,7.994376,5.473527,-51.900840,8.031894,5.468358,-52.390586,1.014617623,1.014617623,21.629503,0.131774
30.430398,8.004147,5.459703,-53.501264,8.041196,5.456222,-53.890730,1.016122327,1.016122327,21.629503,0.131774
30.480398,8.012660,5.446178,-55.230572,8.049922,5.444022,-55.488571,1.017624710,1.017624710,21.629503,0.131774
30.530398,8.020870,5.433051,-56.916877,8.058037,5.432071,-57.143916,1.019083769,1.019083769,21.629503,0.131774
30.580398,8.025793,5.424228,-58.139993,8.065664,5.420142,-58.855823,1.020074008,1.020074008,21.629503,0.131774
30.630398,8.030800,5.415149,-59.412429,8.072586,5.408411,-60.646255,1.021097537,1.021097537,21.629503,0.131774
30.680398,8.037002,5.402397,-61.398121,8.078848,5.397033,-62.514648,1.022600897,1.022600897,21.629503,0.131774
30.730398,8.043110,5.389691,-63.394358,8.084621,5.385786,-64.418542,1.024104628,1.024104628,21.629503,0.131774
30.780398,8.047944,5.377611,-65.536788,8.089693,5.374842,-66.434094,1.025613334,1.025613334,21.629503,0.131774
30.830398,8.052667,5.365618,-67.686982,8.094195,5.364307,-68.450638,1.027121373,1.027121373,21.629503,0.131774
30.880398,8.056125,5.354617,-69.930806,8.098062,5.354083,-70.499514,1.028621836,1.028621836,21.629503,0.131774
30.930398,8.059431,5.343972,-72.115424,8.101286,5.344470,-72.588888,1.030081022,1.030081022,21.629503,0.131774
30.980398,8.061034,5.337341,-73.637607,8.104023,5.335212,-74.672489,1.031075067,1.031075067,21.629503,0.131774
31.030398,8.062630,5.330558,-75.218310,8.106176,5.326756,-76.835964,1.032105058,1.032105058,21.629503,0.131774
31.080398,8.064129,5.321750,-77.586297,8.107904,5.318716,-78.947744,1.033616109,1.033616109,21.629503,0.131774
31.130398,8.065555,5.313066,-79.953951,8.109228,5.311203,-81.135946,1.035125872,1.035125872,21.629503,0.131774
31.180398,8.066179,5.305730,-82.324799,8.110156,5.304428,-83.343739,1.036621627,1.036621627,21.629503,0.131774
31.230398,8.066754,5.298504,-84.699042,8.110779,5.298116,-85.516168,1.038117947,1.038117947,21.629503,0.131774
31.280398,8.066753,5.292551,-87.121064,8.111110,5.292489,-87.759046,1.039620915,1.039620915,21.629503,0.131774
31.330398,8.066721,5.286719,-89.541233,8.111213,5.287362,-89.948668,1.041123757,1.041123757,21.629503,0.131774
31.380398,8.066338,5.282230,-91.948469,8.111136,5.282813,-92.204318,1.042625187,1.042625187,21.629503,0.131774
31.430398,8.065958,5.277935,-94.287369,8.110942,5.279040,-94.453396,1.044084044,1.044084044,21.629503,0.131774
31.480398,8.065609,5.275753,-95.889989,8.110651,5.275806,-96.662180,1.045080650,1.045080650,21.629503,0.131774
31.530398,8.065253,5.273590,-97.553374,8.110367,5.273351,-98.855348,1.046116213,1.046116213,21.629503,0.131774
31.580398,8.064807,5.271662,-99.944205,8.110098,5.271524,-101.115784,1.047615382,1.047615382,21.629503,0.131774
31.630398,8.064371,5.269809,-102.333940,8.109793,5.270060,-103.289200,1.049115118,1.049115118,21.629503,0.131774
31.680398,8.064067,5.268860,-104.718130,8.109622,5.269060,-105.501740,1.050621714,1.050621714,21.629503,0.131774
31.730398,8.063791,5.267994,-107.099685,8.109497,5.268261,-107.715868,1.052127683,1.052127683,21.629503,0.131774
31.780398,8.063816,5.268028,-109.460038,8.109484,5.267975,-109.948321,1.053626905,1.053626905,21.629503,0.131774
31.830398,8.063859,5.268097,-111.752669,8.109661,5.268216,-112.146524,1.055084168,1.055084168,21.629503,0.131774
31.880398,8.064094,5.268554,-113.313523,8.109963,5.268686,-114.329734,1.056084634,1.056084634,21.629503,0.131774
31.930398,8.064360,5.269057,-114.937406,8.110427,5.269406,-116.469760,1.057127612,1.057127612,21.629503,0.131774
31.980398,8.064960,5.270054,-117.243051,8.110949,5.270221,-118.536851,1.058627871,1.058627871,21.629503,0.131774
32.030398,8.065588,5.271077,-119.543043,8.111604,5.271247,-120.611555,1.060127851,1.060127851,21.629503,0.131774
32.080398,8.066517,5.272372,-121.789140,8.112417,5.272488,-122.715807,1.061624844,1.061624844,21.629503,0.131774
32.130398,8.067477,5.273686,-124.030898,8.113314,5.273819,-124.721626,1.063122325,1.063122325,21.629503,0.131774
32.180398,8.068776,5.275223,-126.230025,8.114396,5.275321,-126.701562,1.064625322,1.064625322,21.629503,0.131774
32.230398,8.070101,5.276765,-128.420533,8.115591,5.276881,-128.671525,1.066128025,1.066128025,21.629503,0.131774
32.280398,8.071692,5.278374,-130.524231,8.116863,5.278424,-130.569877,1.067627569,1.067627569,21.629503,0.131774
32.330398,8.073249,5.279935,-132.565071,8.118342,5.280106,-132.502216,1.069084477,1.069084477,21.629503,0.131774
32.380398,8.074422,5.280983,-133.931068,8.119867,5.281724,-134.383531,1.070081057,1.070081057,21.629503,0.131774
32.430398,8.075647,5.282062,-135.343145,8.121382,5.283228,-136.215236,1.071116690,1.071116690,21.629503,0.131774
32.480398,8.077485,5.283510,-137.303152,8.122972,5.284712,-138.006159,1.072614588,1.072614588,21.629503,0.131774
32.530398,8.079337,5.284953,-139.257122,8.124621,5.286155,-139.787163,1.074113140,1.074113140,21.629503,0.131774
32.580398,8.081353,5.286321,-141.140866,8.126371,5.287599,-141.514584,1.075619740,1.075619740,21.629503,0.131774
32.630398,8.083390,5.287685,-143.016158,8.128172,5.288997,-143.203013,1.077124731,1.077124731,21.629503,0.131774
32.680398,8.085646,5.288999,-144.802460,8.130098,5.290400,-144.885326,1.078612151,1.078612151,21.629503,0.131774
32.730398,8.087868,5.290285,-146.546709,8.132120,5.291787,-146.536205,1.080066822,1.080066822,21.629503,0.131774
32.780398,8.089601,5.291174,-147.707596,8.134272,5.293173,-148.259987,1.081065040,1.081065040,21.629503,0.131774
32.830398,8.091401,5.292086,-148.903082,8.136483,5.294505,-149.887529,1.082096060,1.082096060,21.629503,0.131774
32.880398,8.094185,5.293337,-150.611531,8.138715,5.295766,-151.493270,1.083611876,1.083611876,21.629503,0.131774
32.930398,8.096970,5.294571,-152.311622,8.140976,5.296961,-153.093857,1.085126353,1.085126353,21.629503,0.131774
32.980398,8.099763,5.295630,-153.923147,8.143289,5.298104,-154.606923,1.086626268,1.086626268,21.629503,0.131774
33.030398,8.102572,5.296679,-155.527870,8.145709,5.299222,-156.104608,1.088126217,1.088126217,21.629503,0.131774
33.080398,8.105543,5.297619,-157.060754,8.148191,5.300291,-157.532701,1.089626522,1.089626522,21.629503,0.131774
33.130398,8.108484,5.298539,-158.581453,8.150674,5.301288,-158.920945,1.091126854,1.091126854,21.629503,0.131774
33.180398,8.111106,5.299229,-159.972010,8.153123,5.302207,-160.210204,1.092627463,1.092627463,21.629503,0.131774
33.230398,8.113504,5.299860,-161.295075,8.154630,5.302744,-161.451145,1.094085251,1.094085251,21.629503,0.131774
33.280398,8.113504,5.299860,-161.895827,8.154648,5.302751,-162.328925,1.095084118,1.095084118,21.629503,0.131774
33.330398,8.113504,5.299860,-162.463467,8.154626,5.302750,-162.801078,1.096123608,1.096123608,21.629503,0.131774
33.380398,8.113504,5.299860,-162.665742,8.154626,5.302750,-162.883439,1.097611443,1.097611443,21.629503,0.131774
33.430398,8.113504,5.299860,-162.854857,8.154626,5.302750,-162.883441,1.099100944,1.099100944,21.629503,0.131774
33.480398,8.113504,5.299860,-162.859896,8.154626,5.302750,-162.883443,1.100613768,1.100613768,21.629503,0.131774
33.530398,8.113504,5.299860,-162.864786,8.154626,5.302750,-162.883445,1.102125100,1.102125100,21.629503,0.131774
33.580398,8.113504,5.299860,-162.868046,8.154626,5.302750,-162.883446,1.103620090,1.103620090,21.629503,0.131774
33.630398,8.113504,5.299860,-162.871221,8.154626,5.302750,-162.883447,1.105115868,1.105115868,21.629503,0.131774
33.680398,8.113504,5.299860,-162.873369,8.154627,5.302750,-162.883448,1.106621098,1.106621098,21.629503,0.131774
33.730398,8.113504,5.299860,-162.875421,8.154627,5.302750,-162.883449,1.108083957,1.108083957,21.629503,0.131774
33.780398,8.113504,5.299860,-162.876420,8.154627,5.302750,-162.883449,1.109084325,1.109084325,21.629503,0.131774
33.830398,8.113504,5.299860,-162.877424,8.154627,5.302750,-162.883450,1.110126784,1.110126784,21.629503,0.131774
