time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
26.406074,6.248117,5.906451,12.514849,6.322496,5.905947,11.962500,0.266591786,0.267870140,21.629503,0.131774
26.456074,6.274288,5.911869,11.743189,6.346690,5.910951,11.245738,0.268092881,0.269392845,21.629503,0.131774
26.506074,6.300460,5.917287,10.971556,6.371144,5.915699,10.617112,0.269593975,0.270915550,21.629503,0.131774
26.556074,6.326879,5.922107,10.366012,6.395393,5.920148,10.054820,0.271094266,0.272438140,21.629503,0.131774
26.606074,6.353299,5.926927,9.760467,6.419591,5.924333,9.539528,0.272594556,0.273960729,21.629503,0.131774
26.656074,6.379691,5.931215,9.265839,6.444313,5.928389,9.075155,0.274094792,0.275483449,21.629503,0.131774
26.706074,6.406084,5.935503,8.771266,6.468319,5.932136,8.642182,0.275595027,0.277006169,21.629503,0.131774
26.756074,6.432560,5.939358,8.311948,6.493144,5.935816,8.207647,0.277096749,0.278530651,21.629503,0.131774
26.806074,6.459031,5.943211,7.852772,6.517365,5.939225,7.800384,0.278598153,0.280054811,21.629503,0.131774
26.856074,6.476682,5.945549,7.561168,6.541595,5.942461,7.398652,0.279598087,0.281070008,21.629503,0.131774
26.906074,6.494333,5.947886,7.269564,6.566525,5.945613,6.992995,0.280598021,0.282085206,21.629503,0.131774
26.956074,6.520719,5.951041,6.829962,6.590515,5.948477,6.597745,0.282096085,0.283606147,21.629503,0.131774
27.006074,6.547105,5.954195,6.390353,6.614809,5.951199,6.183191,0.283594172,0.285127111,21.629503,0.131774
27.056074,6.572227,5.956813,5.975158,6.638934,5.953730,5.780445,0.285043106,0.286597640,21.629503,0.131774
27.106074,6.597345,5.959429,5.560036,6.661469,5.955944,5.417468,0.286491889,0.288068016,21.629503,0.131774
27.156074,6.624328,5.961853,5.106595,6.685456,5.958136,5.015097,0.288042621,0.289642056,21.629503,0.131774
27.206074,6.651447,5.964261,4.650261,6.711490,5.960325,4.578673,0.289600806,0.291223678,21.629503,0.131774
27.256074,6.668857,5.965587,4.333819,6.735777,5.962183,4.142174,0.290599406,0.292237376,21.629503,0.131774
27.306074,6.686268,5.966913,4.017377,6.760018,5.963842,3.659333,0.291598005,0.293251074,21.629503,0.131774
27.356074,6.712403,5.968499,3.477186,6.784034,5.965283,3.162157,0.293091672,0.294767519,21.629503,0.131774
27.406074,6.738554,5.970085,2.936611,6.807509,5.966480,2.657273,0.294586190,0.296284829,21.629503,0.131774
27.456074,6.765130,5.971196,2.357646,6.832596,5.967535,2.128627,0.296092481,0.297814498,21.629503,0.131774
27.506074,6.791711,5.972302,1.778327,6.855438,5.968295,1.652913,0.297598881,0.299344280,21.629503,0.131774
27.556074,6.818233,5.972879,1.181890,6.879654,5.968890,1.129450,0.299097269,0.300866114,21.629503,0.131774
27.606074,6.844755,5.973457,0.585442,6.903128,5.969248,0.607973,0.300595652,0.302387943,21.629503,0.131774
27.656074,6.862617,5.973534,0.148366,6.925547,5.969390,0.075874,0.301599576,0.303407742,21.629503,0.131774
27.706074,6.880474,5.973610,-0.288793,6.952222,5.969285,-0.563058,0.302603228,0.304427267,21.629503,0.131774
27.756074,6.907046,5.973220,-0.958789,6.976958,5.968916,-1.176814,0.304097800,0.305945461,21.629503,0.131774
27.806074,6.933618,5.972830,-1.628785,7.001378,5.968283,-1.814888,0.305592371,0.307463656,21.629503,0.131774
27.856074,6.960499,5.971789,-2.348391,7.026852,5.967331,-2.490776,0.307093755,0.308989065,21.629503,0.131774
27.906074,6.987383,5.970744,-3.068244,7.051611,5.966121,-3.146306,0.308595173,0.310514509,21.629503,0.131774
27.956074,7.014204,5.969019,-3.855105,7.076274,5.964622,-3.863851,0.310098984,0.312042184,21.629503,0.131774
28.006074,7.041007,5.967292,-4.641730,7.101269,5.962777,-4.614735,0.311601780,0.313568828,21.629503,0.131774
28.056074,7.058573,5.965737,-5.210464,7.125483,5.960665,-5.385684,0.312599056,0.314581535,21.629503,0.131774
28.106074,7.076139,5.964182,-5.779198,7.149919,5.958202,-6.166078,0.313596332,0.315594243,21.629503,0.131774
28.156074,7.102458,5.961207,-6.655046,7.174489,5.955382,-6.985928,0.315096162,0.317117002,21.629503,0.131774
28.206074,7.128809,5.958227,-7.531999,7.198760,5.952240,-7.852689,0.316597799,0.318641596,21.629503,0.131774
28.256074,7.153970,5.954546,-8.485002,7.222627,5.948764,-8.745388,0.318058283,0.320123490,21.629503,0.131774
28.306074,7.179128,5.950864,-9.438149,7.242044,5.945663,-9.473293,0.319518698,0.321605312,21.629503,0.131774
28.356074,7.197224,5.947743,-10.125764,7.251496,5.944060,-9.835603,0.320570557,0.322672406,21.629503,0.131774
28.406074,7.214898,5.944657,-10.797521,7.275243,5.939752,-10.741594,0.321597996,0.323714712,21.629503,0.131774
28.456074,7.240644,5.939370,-11.815135,7.299506,5.934956,-11.682627,0.323100118,0.325238172,21.629503,0.131774
28.506074,7.266416,5.934076,-12.833895,7.323179,5.929868,-12.612866,0.324603800,0.326763213,21.629503,0.131774
28.556074,7.283297,5.930102,-13.507281,7.346916,5.924362,-13.559037,0.325600646,0.327773709,21.629503,0.131774
28.606074,7.300178,5.926129,-14.180668,7.370173,5.918560,-14.497690,0.326597491,0.328784206,21.629503,0.131774
28.656074,7.325214,5.919427,-15.211605,7.393713,5.912276,-15.453303,0.328092709,0.330299142,21.629503,0.131774
28.706074,7.350311,5.912705,-16.245182,7.416782,5.905707,-16.413145,0.329591602,0.331817796,21.629503,0.131774
28.756074,7.375119,5.905113,-17.298219,7.439501,5.898812,-17.370070,0.331102487,0.333347425,21.629503,0.131774
28.806074,7.399924,5.897510,-18.351429,7.462099,5.891574,-18.368989,0.332613485,0.334877154,21.629503,0.131774
28.856074,7.423910,5.889168,-19.381828,7.484706,5.883897,-19.361082,0.334115412,0.336396248,21.629503,0.131774
28.906074,7.447885,5.880829,-20.411676,7.506666,5.875994,-20.292963,0.335616652,0.337914646,21.629503,0.131774
28.956074,7.463735,5.874788,-21.042086,7.528726,5.867648,-21.203229,0.336618728,0.338927660,21.629503,0.131774
29.006074,7.479602,5.868740,-21.673077,7.550573,5.858985,-22.084284,0.337621872,0.339941750,21.629503,0.131774
29.056074,7.503016,5.859070,-22.576475,7.572263,5.850022,-22.942986,0.339124857,0.341460208,21.629503,0.131774
29.106074,7.526428,5.849398,-23.479740,7.593577,5.840876,-23.754186,0.340627820,0.342978642,21.629503,0.131774
29.156074,7.549001,5.839252,-24.322685,7.614632,5.831472,-24.538545,0.342121084,0.344485872,21.629503,0.131774
29.206074,7.571575,5.829105,-25.165633,7.635469,5.821825,-25.313994,0.343614348,0.345993102,21.629503,0.131774
29.256074,7.593514,5.818485,-25.975390,7.655651,5.812152,-26.065424,0.345127844,0.347519110,21.629503,0.131774
29.306074,7.615428,5.807867,-26.784080,7.675816,5.802159,-26.808890,0.346640377,0.349044128,21.629503,0.131774
29.356074,7.628790,5.801002,-27.270486,7.693374,5.793202,-27.449987,0.347598547,0.350009364,21.629503,0.131774
29.406074,7.642152,5.794137,-27.756896,7.702163,5.788617,-27.763677,0.348556717,0.350974600,21.629503,0.131774
29.456074,7.656547,5.786454,-28.275776,7.712859,5.782943,-28.144399,0.349600610,0.352025798,21.629503,0.131774
29.506074,7.671068,5.778675,-28.798564,7.732587,5.772241,-28.856073,0.350654875,0.353087399,21.629503,0.131774
29.556074,7.690983,5.767463,-29.484763,7.751090,5.761932,-29.498036,0.352156705,0.354598526,21.629503,0.131774
29.606074,7.710891,5.756254,-30.170693,7.768941,5.751708,-30.124279,0.353658003,0.356109117,21.629503,0.131774
29.656074,7.723736,5.748682,-30.601864,7.787213,5.741000,-30.754160,0.354655107,0.357111793,21.629503,0.131774
29.706074,7.736582,5.741111,-31.033035,7.804640,5.730530,-31.329598,0.355652211,0.358114470,21.629503,0.131774
29.756074,7.755304,5.729611,-31.640925,7.821928,5.719908,-31.891685,0.357158961,0.359628701,21.629503,0.131774
29.806074,7.774088,5.718070,-32.250689,7.838741,5.709358,-32.420175,0.358671113,0.361148353,21.629503,0.131774
29.856074,7.791932,5.706609,-32.796405,7.855321,5.698735,-32.928848,0.360174444,0.362658102,21.629503,0.131774
29.906074,7.809776,5.695148,-33.342110,7.871866,5.687921,-33.447990,0.361677773,0.364167849,21.629503,0.131774
29.956074,7.827390,5.683305,-34.022760,7.887840,5.677256,-34.046442,0.363183127,0.365679041,21.629503,0.131774
30.006074,7.845004,5.671462,-34.703621,7.903773,5.666365,-34.706711,0.364688483,0.367190235,21.629503,0.131774
30.056074,7.856399,5.663455,-35.237772,7.919705,5.655208,-35.440906,0.365691887,0.368197022,21.629503,0.131774
30.106074,7.867791,5.655449,-35.771838,7.935845,5.643560,-36.248304,0.366694996,0.369203512,21.629503,0.131774
30.156074,7.884398,5.643139,-36.683869,7.950999,5.632325,-37.075611,0.368200243,0.370713064,21.629503,0.131774
30.206074,7.901008,5.630826,-37.596191,7.966216,5.620642,-38.001698,0.369705864,0.372222989,21.629503,0.131774
30.256074,7.916950,5.618162,-38.641715,7.981066,5.608862,-38.961458,0.371210325,0.373730722,21.629503,0.131774
30.306074,7.932892,5.605499,-39.687239,7.995324,5.597157,-39.959981,0.372714787,0.375238456,21.629503,0.131774
30.356074,7.948092,5.592427,-40.861061,8.009760,5.584925,-41.065391,0.374220623,0.376746456,21.629503,0.131774
30.406074,7.963291,5.579355,-42.035019,8.023569,5.572809,-42.199712,0.375726460,0.378254457,21.629503,0.131774
30.456074,7.977414,5.566100,-43.335812,8.036863,5.560628,-43.397441,0.377225204,0.379754157,21.629503,0.131774
30.506074,7.991536,5.552844,-44.636712,8.049730,5.548396,-44.649259,0.378723942,0.381253851,21.629503,0.131774
30.556074,8.000520,5.543727,-45.586028,8.062292,5.535908,-45.962700,0.379737499,0.382267393,21.629503,0.131774
30.606074,8.009452,5.534652,-46.531700,8.074517,5.523210,-47.346839,0.380746019,0.383275887,21.629503,0.131774
30.656074,8.021805,5.520973,-48.044352,8.086121,5.510474,-48.761214,0.382251137,0.384779998,21.629503,0.131774
30.706074,8.034163,5.507287,-49.557800,8.096910,5.498012,-50.241409,0.383756950,0.386284802,21.629503,0.131774
30.756074,8.045154,5.493679,-51.192499,8.107197,5.485609,-51.757715,0.385265706,0.387791483,21.629503,0.131774
30.806074,8.056140,5.480072,-52.827627,8.116945,5.473151,-53.302114,0.386774458,0.389298156,21.629503,0.131774
30.856074,8.065722,5.466624,-54.587773,8.126162,5.460604,-54.947740,0.388276808,0.390797559,21.629503,0.131774
30.906074,8.075304,5.453176,-56.347923,8.134593,5.448473,-56.582328,0.389779158,0.392296962,21.629503,0.131774
30.956074,8.080926,5.444374,-57.596797,8.142601,5.436147,-58.333559,0.390783068,0.393298530,21.629503,0.131774
31.006074,8.086535,5.435588,-58.843963,8.150065,5.423916,-60.147537,0.391785305,0.394298428,21.629503,0.131774
31.056074,8.093854,5.422520,-60.819852,8.156883,5.411884,-61.976540,0.393293294,0.395802441,21.629503,0.131774
31.106074,8.101184,5.409424,-62.800719,8.162873,5.400291,-63.853506,0.394804669,0.397309829,21.629503,0.131774
31.156074,8.107055,5.396962,-64.881027,8.168483,5.388709,-65.798131,0.396309786,0.398810754,21.629503,0.131774
31.206074,8.112925,5.384501,-66.961399,8.173442,5.377321,-67.787621,0.397814901,0.400311677,21.629503,0.131774
31.256074,8.117355,5.372918,-69.140320,8.177769,5.366409,-69.819288,0.399317528,0.401810259,21.629503,0.131774
31.306074,8.121785,5.361335,-71.319245,8.181456,5.355891,-71.829993,0.400820155,0.403308841,21.629503,0.131774
31.356074,8.124865,5.350997,-73.571844,8.184464,5.346173,-73.866490,0.402326013,0.404811198,21.629503,0.131774
31.406074,8.127940,5.340666,-75.823794,8.187017,5.336734,-75.916335,0.403831335,0.406313022,21.629503,0.131774
31.456074,8.129341,5.334558,-77.338524,8.189079,5.327876,-78.019599,0.404833275,0.407313031,21.629503,0.131774
31.506074,8.130741,5.328447,-78.854151,8.190635,5.319859,-80.077504,0.405835794,0.408313618,21.629503,0.131774
31.556074,8.132039,5.320439,-81.151515,8.191821,5.312285,-82.187099,0.407338994,0.409814545,21.629503,0.131774
31.606074,8.133335,5.312434,-83.448914,8.192628,5.305487,-84.320086,0.408842189,0.411315469,21.629503,0.131774
31.656074,8.133900,5.305478,-85.766011,8.193160,5.298924,-86.430089,0.410343911,0.412815452,21.629503,0.131774
31.706074,8.134463,5.298524,-88.083133,8.193441,5.292651,-88.507220,0.411845627,0.414315432,21.629503,0.131774
31.756074,8.134465,5.292358,-90.417058,8.193483,5.286758,-90.655967,0.413345590,0.415814029,21.629503,0.131774
31.806074,8.134468,5.286195,-92.750208,8.193328,5.281294,-92.797483,0.414845067,0.417312140,21.629503,0.131774
31.856074,8.134263,5.283001,-94.299573,8.193036,5.276607,-94.999041,0.415844783,0.418311351,21.629503,0.131774
31.906074,8.134059,5.279808,-95.848936,8.192606,5.272395,-97.149631,0.416844499,0.419310561,21.629503,0.131774
31.956074,8.133512,5.275740,-98.209813,8.192122,5.268838,-99.168098,0.418344696,0.420810239,21.629503,0.131774
32.006074,8.132965,5.271672,-100.571105,8.191520,5.265287,-101.491312,0.419845147,0.422310172,21.629503,0.131774
32.056074,8.132289,5.268552,-102.904684,8.190854,5.262260,-103.650426,0.421333710,0.423798476,21.629503,0.131774
32.106074,8.131613,5.265432,-105.238314,8.190195,5.259633,-105.801628,0.422822265,0.425286774,21.629503,0.131774
32.156074,8.130926,5.263152,-107.606088,8.189578,5.257417,-107.946359,0.424335644,0.426800075,21.629503,0.131774
32.206074,8.130239,5.260888,-109.974449,8.188940,5.255514,-110.088000,0.425849402,0.428313759,21.629503,0.131774
32.256074,8.129743,5.259617,-112.324253,8.188443,5.254012,-112.355145,0.427347116,0.429811535,21.629503,0.131774
32.306074,8.129247,5.258346,-114.674053,8.188081,5.252788,-114.603301,0.428844830,0.431309310,21.629503,0.131774
32.356074,8.169067,5.269441,-116.228762,8.187792,5.252003,-116.828999,0.254471016,0.253786899,21.507078,0.131030
32.406074,8.208913,5.280543,-117.782959,8.187680,5.251538,-118.985672,0.079978139,0.076144198,21.384561,0.130283
32.456074,8.210674,5.278302,-120.105412,8.187509,5.251097,-121.132053,0.063556259,0.061293297,21.353192,0.130091
32.506074,8.212435,5.276061,-122.427876,8.187362,5.250790,-123.225429,0.047134379,0.046442396,21.321824,0.129900
32.556074,8.215079,5.274716,-124.690785,8.187273,5.250626,-125.174858,0.040943274,0.040669316,21.266788,0.129565
32.606074,8.217726,5.273374,-126.953515,8.187219,5.250549,-127.354407,0.034785951,0.034926211,21.211675,0.129229
32.656074,8.218132,5.276133,-129.188768,8.187335,5.250670,-129.375111,0.031926867,0.032226856,21.217969,0.129267
32.706074,8.218534,5.278899,-131.424003,8.187554,5.250928,-131.347499,0.029073719,0.029532979,21.224374,0.129306
32.756074,8.220376,5.280472,-132.848718,8.187994,5.251408,-133.360611,0.026948426,0.027512546,21.106037,0.128587
32.806074,8.222229,5.282037,-134.267598,8.188663,5.252097,-135.281744,0.024828410,0.025496995,20.986796,0.127860
32.856074,8.222951,5.283475,-136.401134,8.189452,5.252863,-137.072628,0.026187661,0.026757492,21.164691,0.128941
32.906074,8.223643,5.284909,-138.553600,8.190612,5.253909,-139.060884,0.027638852,0.028104557,21.350437,0.130072
32.956074,8.224784,5.286485,-140.598863,8.191889,5.254990,-140.935356,0.029112961,0.029534773,21.430199,0.130560
33.006074,8.225926,5.288060,-142.643799,8.193271,5.256085,-142.809386,0.030587119,0.030965169,21.509729,0.131044
33.056074,8.227648,5.289649,-144.599284,8.194892,5.257277,-144.628143,0.032070297,0.032430322,21.543833,0.131252
33.106074,8.229369,5.291238,-146.554775,8.196781,5.258581,-146.441013,0.033553475,0.033895474,21.577937,0.131460
33.156074,8.230794,5.292311,-147.811593,8.198798,5.259882,-148.194596,0.034555048,0.034891458,21.589168,0.131529
33.206074,8.232224,5.293383,-149.066202,8.200835,5.261112,-149.947771,0.035546931,0.035877808,21.599499,0.131596
33.256074,8.237320,5.295028,-150.885486,8.202894,5.262271,-151.732147,0.032201740,0.032526608,21.149081,0.128852
33.306074,8.242410,5.296671,-152.703672,8.205074,5.263408,-153.391121,0.028863545,0.029182368,20.699710,0.126108
33.356074,8.244125,5.297690,-153.850547,8.206445,5.264087,-154.360358,0.029820525,0.030112282,20.893420,0.127287
33.406074,8.245840,5.298709,-154.997444,8.208158,5.264893,-155.552097,0.030777505,0.031042195,21.087130,0.128467
33.456074,8.249940,5.302128,-156.738899,8.210370,5.265873,-156.939574,0.028633962,0.028989126,20.869290,0.127146
33.506074,8.254159,5.305667,-158.510212,8.213299,5.267075,-158.589864,0.026334935,0.026786465,20.630811,0.125693
33.556074,8.258937,5.305714,-159.549586,8.216481,5.268282,-160.115217,0.024374724,0.024970846,20.239531,0.126973
33.606074,8.263715,5.305760,-160.588686,8.219774,5.269433,-161.590711,0.022414642,0.023155374,19.848193,0.128261
33.656074,8.267785,5.307092,-162.170551,8.223562,5.270644,-163.129655,0.023810758,0.024471506,20.339866,0.127651
33.706074,8.271843,5.308445,-163.761465,8.227337,5.271745,-164.522587,0.025262758,0.025839782,20.846242,0.127006
33.756074,8.275981,5.309564,-165.217706,8.231262,5.272789,-165.891344,0.026737088,0.027278676,21.068697,0.128355
33.806074,8.280118,5.310682,-166.673517,8.233720,5.273394,-167.120746,0.028209752,0.028715996,21.290630,0.129710
33.856074,8.281924,5.310692,-167.432684,8.233720,5.273399,-167.927711,0.026327909,0.026927769,20.811528,0.126796
33.906074,8.283727,5.310702,-168.191262,8.233729,5.273404,-168.319628,0.024446833,0.025140295,20.332858,0.123878
33.956074,8.282656,5.309761,-168.237695,8.233684,5.273403,-168.339634,0.023492275,0.024261837,20.376653,0.124141
34.006074,8.281586,5.308821,-168.284103,8.233587,5.273392,-168.323003,0.022537626,0.023383288,20.420323,0.124408
34.056074,8.280781,5.308124,-168.286623,8.233586,5.273392,-168.323002,0.021432346,0.022352787,20.257141,0.123415
34.106074,8.279979,5.307428,-168.289143,8.233586,5.273392,-168.323001,0.020327750,0.021322914,20.094130,0.122421
34.156074,8.281836,5.308244,-168.290840,8.233586,5.273392,-168.323000,0.019903934,0.020918264,20.101510,0.122465
34.206074,8.283687,5.309056,-168.292542,8.233586,5.273392,-168.322999,0.019480424,0.020513904,20.108862,0.122510
34.256074,8.282782,5.308368,-168.296354,8.233586,5.273392,-168.322998,0.019192334,0.020238467,20.103965,0.122481
34.306074,8.281876,5.307680,-168.300167,8.233586,5.273392,-168.322998,0.018904245,0.019963029,20.099069,0.122451
34.356074,8.283473,5.308416,-168.300715,8.233586,5.273392,-168.322997,0.018702096,0.019763969,20.091137,0.122402
34.406074,8.285071,5.309153,-168.301262,8.233586,5.273392,-168.322997,0.018499993,0.019564950,20.083204,0.122354
34.456074,8.286328,5.309728,-168.302620,8.233586,5.273392,-168.322997,0.018506026,0.019569742,20.215669,0.123160
34.506074,8.287580,5.310301,-168.303977,8.233586,5.273392,-168.322996,0.018514160,0.019576535,20.348398,0.123968
34.556074,8.287584,5.310295,-168.305165,8.233586,5.273393,-168.322996,0.018994356,0.020031068,20.501690,0.124901
34.606074,8.287588,5.310288,-168.306353,8.233586,5.273393,-168.322996,0.019474551,0.020485601,20.654982,0.125834
34.656074,8.288679,5.310785,-168.307013,8.233586,5.273393,-168.322996,0.019337564,0.020348233,20.569625,0.125331
34.706074,8.289783,5.311287,-168.307667,8.233573,5.273390,-168.324197,0.019193393,0.020203975,20.481490,0.124805
34.756074,8.290264,5.311738,-168.342871,8.232404,5.273149,-168.356141,0.017970411,0.019057344,20.169674,0.122930
34.806074,8.290737,5.312189,-168.378496,8.230738,5.272806,-168.414920,0.016734897,0.017899068,19.855273,0.120968
34.856074,8.286750,5.311314,-168.519095,8.228047,5.272258,-168.530598,0.016848697,0.017986318,19.914702,0.121326
34.906074,8.282763,5.310440,-168.659695,8.225014,5.271647,-168.667047,0.016962496,0.018073568,19.974131,0.121687
34.956074,8.279039,5.309198,-168.799268,8.221744,5.270997,-168.841787,0.016569052,0.017687699,19.731571,0.123796
35.006074,8.275319,5.307951,-168.938823,8.217473,5.270167,-169.109469,0.016166827,0.017293641,19.483785,0.125946
35.056074,8.270623,5.307059,-169.262592,8.213187,5.269354,-169.398189,0.017586341,0.018617634,20.074144,0.125989
35.106074,8.265923,5.306168,-169.587157,8.208906,5.268566,-169.771150,0.019013734,0.019949059,20.668128,0.126019
35.156074,8.263830,5.306034,-170.090318,8.205952,5.268046,-170.233197,0.017713405,0.018673489,20.089068,0.126011
35.206074,8.261814,5.305923,-170.598710,8.203911,5.267703,-170.737187,0.016333180,0.017321559,19.475649,0.126002
35.256074,8.260435,5.305769,-171.286544,8.202652,5.267506,-171.355727,0.017734483,0.018644073,20.060255,0.125996
35.306074,8.259060,5.305615,-171.975530,8.201600,5.267354,-171.963929,0.019153558,0.019983674,20.652516,0.125991
35.356074,8.257514,5.305299,-172.555209,8.200636,5.267226,-172.766631,0.018478872,0.019320595,20.187870,0.127194
35.406074,8.255960,5.304977,-173.130252,8.199775,5.267125,-173.587776,0.017705980,0.018563607,19.673540,0.128458
35.456074,8.254816,5.305012,-174.093100,8.198800,5.267023,-174.449477,0.019152931,0.019944182,20.218906,0.127506
35.506074,8.253671,5.305048,-175.055950,8.197653,5.266920,-175.391140,0.020599882,0.021324757,20.764272,0.126554
35.556074,8.252173,5.305076,-176.144391,8.196247,5.266813,-176.437831,0.020428228,0.021141574,20.733546,0.126317
35.606074,8.250671,5.305104,-177.234316,8.194770,5.266733,-177.447997,0.020237541,0.020940005,20.696045,0.126088
35.656074,8.248581,5.305176,-178.414226,8.193009,5.266667,-178.561684,0.021700149,0.022366808,20.957857,0.127679
35.706074,8.246485,5.305249,-179.595000,8.191245,5.266639,-179.593113,0.023178465,0.023809082,21.222513,0.129292
35.756074,8.244428,5.304710,179.157122,8.188959,5.266650,179.163830,0.022576401,0.023178184,21.013955,0.128027
35.806074,8.242371,5.304166,177.908628,8.186629,5.266711,177.965644,0.021955666,0.022528680,20.801149,0.126731
35.856074,8.240387,5.304322,177.044368,8.184133,5.266828,176.782921,0.022913221,0.023463213,20.972094,0.127767
35.906074,8.238405,5.304489,176.186086,8.181376,5.267015,175.534093,0.023895380,0.024422440,21.149021,0.128846
35.956074,8.235059,5.304844,174.833782,8.178499,5.267275,174.283961,0.025389779,0.025898162,21.287063,0.129687
36.006074,8.231680,5.305204,173.469308,8.175248,5.267638,173.026469,0.026896785,0.027386596,21.424148,0.130522
36.056074,8.227631,5.305802,172.109211,8.171586,5.268129,171.735323,0.028377697,0.028858807,21.482197,0.130876
36.106074,8.223582,5.306401,170.749101,8.167749,5.268732,170.455303,0.029858579,0.030330998,21.540152,0.131228
36.156074,8.218757,5.307321,169.360159,8.163386,5.269518,169.157546,0.031333130,0.031801307,21.565623,0.131385
36.206074,8.213915,5.308248,167.970528,8.158855,5.270440,167.849448,0.032807544,0.033271574,21.590386,0.131536
36.256074,8.210202,5.309105,166.982262,8.153998,5.271547,166.490284,0.033856275,0.034318782,21.599625,0.131592
36.306074,8.206553,5.309958,166.016783,8.149205,5.272756,165.217923,0.034880800,0.035341930,21.607982,0.131643
36.356074,8.200655,5.311591,164.584453,8.143914,5.274216,163.907765,0.036382705,0.036843019,21.614150,0.131681
36.406074,8.194744,5.313228,163.149806,8.137896,5.276029,162.553457,0.037887008,0.038346508,21.620303,0.131718
36.456074,8.188372,5.315327,161.790135,8.131877,5.277997,161.225632,0.039346274,0.039805877,21.622861,0.131734
36.506074,8.182000,5.317426,160.430422,8.126183,5.280002,159.966629,0.040805541,0.041265247,21.625420,0.131750
36.556074,8.174941,5.320120,159.020689,8.119773,5.282420,158.660004,0.042341189,0.042801551,21.626654,0.131757
36.606074,8.167841,5.322849,157.607994,8.113406,5.284990,157.397914,0.043881285,0.044342334,21.627811,0.131764
36.656074,8.160394,5.326121,156.273504,8.106776,5.287824,156.180882,0.045380653,0.045842739,21.628295,0.131767
36.706074,8.152946,5.329395,154.939263,8.099655,5.291061,154.891933,0.046879887,0.047343013,21.628777,0.131770
36.756074,8.147765,5.331911,154.071537,8.092748,5.294384,153.703114,0.047883724,0.048347669,21.628935,0.131771
36.806074,8.142596,5.334423,153.206037,8.085432,5.298093,152.521158,0.048885192,0.049349958,21.629092,0.131772
36.856074,8.134531,5.338714,151.976284,8.078015,5.302042,151.373139,0.050380958,0.050847080,21.629209,0.131773
36.906074,8.126459,5.343010,150.745638,8.070647,5.306149,150.282977,0.051877928,0.052345408,21.629326,0.131773
36.956074,8.118056,5.347943,149.555803,8.063019,5.310603,149.162518,0.053383903,0.053852809,21.629377,0.131774
37.006074,8.109650,5.352880,148.366264,8.055293,5.315309,148.088385,0.054889943,0.055360276,21.629428,0.131774
37.056074,8.100908,5.358505,147.270027,8.047151,5.320477,147.046983,0.056382189,0.056853972,21.629449,0.131774
37.106074,8.092166,5.364130,146.173806,8.039104,5.325782,146.078122,0.057874432,0.058347666,21.629471,0.131774
37.156074,8.086058,5.368322,145.478445,8.030721,5.331525,145.088715,0.058882614,0.059356815,21.629478,0.131774
37.206074,8.079982,5.372498,144.787916,8.022137,5.337589,144.175786,0.059884954,0.060360117,21.629485,0.131774
37.256074,8.070446,5.379477,143.823499,8.013534,5.343887,143.294356,0.061376018,0.061852612,21.629490,0.131774
37.306074,8.060880,5.386482,142.856634,8.003997,5.351093,142.436777,0.062871441,0.063349468,21.629495,0.131774
37.356074,8.050733,5.394403,141.986033,7.994479,5.358508,141.615962,0.064366307,0.064845721,21.629497,0.131774
37.406074,8.040577,5.402340,141.117084,7.985712,5.365540,140.876456,0.065861163,0.066341963,21.629500,0.131774
37.456074,8.029775,5.411291,140.331294,7.975354,5.374063,140.121286,0.067376136,0.067858218,21.629501,0.131774
37.506074,8.018956,5.420269,139.547754,7.965575,5.382323,139.449250,0.068891654,0.069375017,21.629502,0.131774
37.556074,8.011419,5.426795,139.104269,7.954581,5.391832,138.800431,0.069883312,0.070367458,21.629502,0.131774
37.606074,8.003912,5.433297,138.663909,7.944279,5.400936,138.228981,0.070870154,0.071355079,21.629502,0.131774
37.656074,7.992129,5.443888,138.053812,7.933017,5.411085,137.646010,0.072369921,0.072855856,21.629503,0.131774
37.706074,7.980168,5.454647,137.436680,7.921824,5.421367,137.163339,0.073890940,0.074377895,21.629503,0.131774
37.756074,7.967797,5.466203,136.932677,7.910297,5.432139,136.694816,0.075400599,0.075888336,21.629503,0.131774
37.806074,7.955418,5.477772,136.430595,7.898851,5.443002,136.261268,0.076910064,0.077398579,21.629503,0.131774
37.856074,7.943243,5.489511,136.052311,7.887112,5.454305,135.891928,0.078379962,0.078868960,21.629503,0.131774
37.906074,7.931071,5.501251,135.675227,7.876513,5.464631,135.593208,0.079849476,0.080338953,21.629503,0.131774
37.956074,7.918488,5.513658,135.395688,7.864636,5.476319,135.319757,0.081373746,0.081863484,21.629503,0.131774
38.006074,7.905880,5.526104,135.122079,7.852943,5.487925,135.095980,0.082901345,0.083391330,21.629503,0.131774
38.056074,7.897243,5.534740,134.997584,7.841451,5.499414,134.920784,0.083933296,0.084423350,21.629503,0.131774
38.106074,7.888713,5.543272,134.877345,7.829388,5.511536,134.803138,0.084951717,0.085441835,21.629503,0.131774
38.156074,7.875917,5.556171,134.795436,7.817721,5.523301,134.718572,0.086454042,0.086944154,21.629503,0.131774
38.206074,7.863120,5.569070,134.713526,7.805869,5.535271,134.728090,0.087956366,0.088446474,21.629503,0.131774
38.256074,7.849809,5.582491,134.777219,7.793003,5.548247,134.789305,0.089463010,0.089953079,21.629503,0.131774
