time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
20.883786,10.391508,-4.133266,-67.762820,5.003580,3.926451,112.853859,0.068740559,0.020806247,28.392562,nan
20.933786,10.391508,-4.133266,-67.762820,4.997627,3.940586,112.807731,0.068740559,0.020806247,28.392562,nan
20.983786,10.391508,-4.133266,-67.762820,4.991586,3.954978,112.727602,0.068740559,0.020806247,28.392562,nan
21.033786,10.391508,-4.133266,-67.762820,4.985497,3.969553,112.602714,0.068740559,0.020806247,28.392562,nan
21.083786,10.391508,-4.133266,-67.762820,4.979281,3.984559,112.398503,0.068740559,0.020806247,28.392562,nan
21.133786,10.391508,-4.133266,-67.762820,4.973184,3.999434,112.154650,0.068740559,0.020806247,28.392562,nan
21.183786,10.391508,-4.133266,-67.762820,4.967044,4.014623,111.838713,0.068740559,0.020806247,28.392562,nan
21.233786,10.391508,-4.133266,-67.762820,4.960894,4.030115,111.460964,0.068740559,0.020806247,28.392562,nan
21.283786,10.391508,-4.133266,-67.762820,4.954759,4.045884,111.041349,0.068740559,0.020806247,28.392562,nan
21.333786,10.391508,-4.133266,-67.762820,4.948726,4.061755,110.565440,0.068740559,0.020806247,28.392562,nan
21.383786,10.391508,-4.133266,-67.762820,4.942642,4.078181,110.053831,0.068740559,0.020806247,28.392562,nan
21.433786,10.401129,-4.173662,-68.507150,4.936724,4.094630,109.467350,0.067818925,0.020716537,28.136370,nan
21.483786,10.425460,-4.275817,-70.390590,4.931002,4.111095,108.850893,0.065488262,0.020489676,27.488500,nan
21.533786,10.440221,-4.337793,-71.532716,4.925273,4.128171,108.180674,0.064074291,0.020352043,27.095450,nan
21.583786,10.440221,-4.337793,-71.532716,4.919676,4.145536,107.442136,0.064074291,0.020352043,27.095450,nan
21.633786,10.440221,-4.337793,-71.532716,4.914323,4.162882,106.691993,0.064074291,0.020352043,27.095450,nan
21.683786,10.440221,-4.337793,-71.532716,4.909146,4.180529,105.904020,0.064074291,0.020352043,27.095450,nan
21.733786,10.440221,-4.337793,-71.532716,4.904204,4.198233,105.078400,0.064074291,0.020352043,27.095450,nan
21.783786,10.440221,-4.337793,-71.532716,4.899357,4.216552,104.192821,0.064074291,0.020352043,27.095450,nan
21.833786,10.440221,-4.337793,-71.532716,4.894888,4.234611,103.234730,0.064074291,0.020352043,27.095450,nan
21.883786,10.440221,-4.337793,-71.532716,4.890700,4.252839,102.231611,0.064074291,0.020352043,27.095450,nan
21.933786,10.440221,-4.337793,-71.532716,4.886859,4.271081,101.219982,0.064074291,0.020352043,27.095450,nan
21.983786,10.440221,-4.337793,-71.532716,4.883447,4.288842,100.190802,0.064074291,0.020352043,27.095450,nan
22.033786,10.448897,-4.377509,-73.549525,4.880248,4.307491,99.075566,0.065175194,0.020231979,26.724160,nan
22.083786,10.471199,-4.479599,-78.757779,4.877500,4.325688,97.934230,0.068005050,0.019923358,25.769763,nan
22.133786,10.484696,-4.541380,-81.898782,4.875144,4.343803,96.778012,0.069717576,0.019736591,25.192197,nan
22.183786,10.484696,-4.541380,-81.898782,4.873171,4.361869,95.607075,0.069717576,0.019736591,25.192197,nan
22.233786,10.484696,-4.541380,-81.898782,4.871550,4.380095,94.402523,0.069717576,0.019736591,25.192197,nan
22.283786,10.484696,-4.541380,-81.898782,4.870286,4.398813,93.179926,0.069717576,0.019736591,25.192197,nan
22.333786,10.484696,-4.541380,-81.898782,4.869402,4.418069,91.946108,0.069717576,0.019736591,25.192197,nan
22.383786,10.484696,-4.541380,-81.898782,4.868943,4.437399,90.718391,0.069717576,0.019736591,25.192197,nan
22.433786,10.484696,-4.541380,-81.898782,4.868901,4.456954,89.478152,0.069717576,0.019736591,25.192197,nan
22.483786,10.484696,-4.541380,-81.898782,4.869290,4.476809,88.229418,0.069717576,0.019736591,25.192197,nan
22.533786,10.484696,-4.541380,-81.898782,4.870118,4.496915,86.978476,0.069717576,0.019736591,25.192197,nan
22.583786,10.484696,-4.541380,-81.898782,4.871402,4.517090,85.680729,0.069717576,0.019736591,25.192197,nan
22.633786,10.482161,-4.588487,-84.786060,4.873159,4.537388,84.395635,0.069077807,0.019757950,25.331478,nan
22.683786,10.475817,-4.706392,-92.078778,4.875403,4.557944,83.090389,0.067476497,0.019811409,25.680089,nan
22.733786,10.471980,-4.777706,-96.459445,4.878199,4.579040,81.747263,0.066507964,0.019843743,25.890942,nan
22.783786,10.471980,-4.777706,-96.459445,4.881460,4.599936,80.430529,0.066507964,0.019843743,25.890942,nan
22.833786,10.471980,-4.777706,-96.459445,4.885231,4.620888,79.110486,0.066507964,0.019843743,25.890942,nan
22.883786,10.471980,-4.777706,-96.459445,4.889430,4.641524,77.831010,0.066507964,0.019843743,25.890942,nan
22.933786,10.471980,-4.777706,-96.459445,4.894136,4.662262,76.538760,0.066507964,0.019843743,25.890942,nan
22.983786,10.471980,-4.777706,-96.459445,4.899290,4.682820,75.234192,0.066507964,0.019843743,25.890942,nan
23.033786,10.471980,-4.777706,-96.459445,4.904899,4.703200,73.936004,0.066507964,0.019843743,25.890942,nan
23.083786,10.471980,-4.777706,-96.459445,4.911058,4.723729,72.623658,0.066507964,0.019843743,25.890942,nan
23.133786,10.452183,-4.819948,-99.027792,4.917682,4.744108,71.309732,0.066612233,0.019619859,25.584233,nan
23.183786,10.402598,-4.925754,-105.507927,4.924896,4.764681,69.972575,0.066873404,0.019059074,24.815987,nan
23.233786,10.372135,-4.990756,-109.467400,4.932575,4.785072,68.676859,0.067033854,0.018714558,24.344018,nan
23.283786,10.372135,-4.990756,-109.467400,4.940761,4.805384,67.391454,0.067033854,0.018714558,24.344018,nan
23.333786,10.372135,-4.990756,-109.467400,4.949348,4.825400,66.117093,0.067033854,0.018714558,24.344018,nan
23.383786,10.372135,-4.990756,-109.467400,4.958538,4.845583,64.863997,0.067033854,0.018714558,24.344018,nan
23.433786,10.372135,-4.990756,-109.467400,4.968327,4.865917,63.614251,0.067033854,0.018714558,24.344018,nan
23.483786,10.372135,-4.990756,-109.467400,4.978694,4.886289,62.369966,0.067033854,0.018714558,24.344018,nan
23.533786,10.372135,-4.990756,-109.467400,4.989470,4.906417,61.164810,0.067033854,0.018714558,24.344018,nan
23.583786,10.372135,-4.990756,-109.467400,5.000716,4.926389,59.981182,0.067033854,0.018714558,24.344018,nan
23.633786,10.354436,-5.029696,-111.960269,5.012616,4.946613,58.849688,0.068204684,0.018624418,24.728348,nan
23.683786,10.309815,-5.127869,-118.287901,5.024929,4.966674,57.754850,0.071156457,0.018397166,25.697280,nan
23.733786,10.283070,-5.186711,-122.060976,5.037769,4.986647,56.679530,0.072925656,0.018260958,26.278027,nan
23.783786,10.283070,-5.186711,-122.060976,5.051060,5.006532,55.660408,0.072925656,0.018260958,26.278027,nan
23.833786,10.283070,-5.186711,-122.060976,5.064709,5.026180,54.683096,0.072925656,0.018260958,26.278027,nan
23.883786,10.283070,-5.186711,-122.060976,5.079271,5.046437,53.729390,0.072925656,0.018260958,26.278027,nan
23.933786,10.283070,-5.186711,-122.060976,5.094063,5.066329,52.823763,0.072925656,0.018260958,26.278027,nan
23.983786,10.283070,-5.186711,-122.060976,5.109151,5.085950,51.953191,0.072925656,0.018260958,26.278027,nan
24.033786,10.283070,-5.186711,-122.060976,5.124407,5.105184,51.149211,0.072925656,0.018260958,26.278027,nan
24.083786,10.283070,-5.186711,-122.060976,5.140155,5.124484,50.362061,0.072925656,0.018260958,26.278027,nan
24.133786,10.254620,-5.224737,-123.846895,5.156189,5.143617,49.647138,0.074006883,0.018332373,26.390889,nan
24.183786,10.183174,-5.320228,-128.347612,5.172513,5.162602,48.950309,0.076722085,0.018511711,26.674310,nan
24.233786,10.138892,-5.379415,-131.129904,5.189091,5.181423,48.271772,0.078404995,0.018622867,26.849977,nan
24.283786,10.138892,-5.379415,-131.129904,5.205740,5.199892,47.633178,0.078404995,0.018622867,26.849977,nan
24.333786,10.138892,-5.379415,-131.129904,5.222373,5.217946,47.017332,0.078404995,0.018622867,26.849977,nan
24.383786,10.138892,-5.379415,-131.129904,5.239724,5.236379,46.413909,0.078404995,0.018622867,26.849977,nan
24.433786,10.138892,-5.379415,-131.129904,5.256812,5.254222,45.856011,0.078404995,0.018622867,26.849977,nan
24.483786,10.138892,-5.379415,-131.129904,5.274211,5.271993,45.303648,0.078404995,0.018622867,26.849977,nan
24.533786,10.111293,-5.408766,-132.086156,5.291625,5.289454,44.784162,0.079684955,0.018539085,26.806031,nan
24.583786,10.040141,-5.484438,-134.554054,5.309021,5.306587,44.278715,0.082984864,0.018323085,26.692733,nan
24.633786,9.997432,-5.529860,-136.034259,5.327271,5.324228,43.764949,0.084965626,0.018193431,26.624727,nan
24.683786,9.997432,-5.529860,-136.034259,5.345238,5.341295,43.271377,0.084965626,0.018193431,26.624727,nan
24.733786,9.997432,-5.529860,-136.034259,5.363372,5.358227,42.779279,0.084965626,0.018193431,26.624727,nan
24.783786,9.997432,-5.529860,-136.034259,5.381699,5.375049,42.289844,0.084965626,0.018193431,26.624727,nan
24.833786,9.997432,-5.529860,-136.034259,5.400273,5.391808,41.808455,0.084965626,0.018193431,26.624727,nan
24.883786,9.997432,-5.529860,-136.034259,5.418988,5.408413,41.332862,0.084965626,0.018193431,26.624727,nan
24.933786,9.997432,-5.529860,-136.034259,5.437663,5.424713,40.846359,0.084965626,0.018193431,26.624727,nan
24.983786,9.997432,-5.529860,-136.034259,5.456606,5.440955,40.346434,0.084965626,0.018193431,26.624727,nan
25.033786,9.960193,-5.560395,-136.911350,5.475014,5.456485,39.855485,0.086633120,0.018295451,26.728350,nan
25.083786,9.867040,-5.636778,-139.107676,5.494303,5.472451,39.337796,0.090804405,0.018550656,26.987567,nan
25.133786,9.792470,-5.697924,-140.864761,5.513132,5.487757,38.833341,0.094143538,0.018754950,27.195071,nan
25.183786,9.792470,-5.697924,-140.864761,5.532970,5.503585,38.302119,0.094143538,0.018754950,27.195071,nan
25.233786,9.792470,-5.697924,-140.864761,5.552987,5.519249,37.757196,0.094143538,0.018754950,27.195071,nan
25.283786,9.792470,-5.697924,-140.864761,5.572622,5.534342,37.225440,0.094143538,0.018754950,27.195071,nan
25.333786,9.792470,-5.697924,-140.864761,5.592409,5.549232,36.677968,0.094143538,0.018754950,27.195071,nan
25.383786,9.792470,-5.697924,-140.864761,5.612512,5.564059,36.108502,0.094143538,0.018754950,27.195071,nan
25.433786,9.792470,-5.697924,-140.864761,5.632702,5.578640,35.520295,0.094143538,0.018754950,27.195071,nan
25.483786,9.792470,-5.697924,-140.864761,5.653060,5.593020,34.930518,0.094143538,0.018754950,27.195071,nan
25.533786,9.758284,-5.725651,-142.005606,5.673642,5.607253,34.330968,0.096737135,0.018940575,27.392117,nan
25.583786,9.672554,-5.795182,-144.870560,5.694099,5.621093,33.731806,0.103241074,0.019406067,27.886247,nan
25.633786,9.620073,-5.837747,-146.622529,5.714937,5.634878,33.101200,0.107222580,0.019691026,28.188738,nan
25.683786,9.620073,-5.837747,-146.622529,5.735654,5.648265,32.460708,0.107222580,0.019691026,28.188738,nan
25.733786,9.620073,-5.837747,-146.622529,5.757025,5.661755,31.786803,0.107222580,0.019691026,28.188738,nan
25.783786,9.620073,-5.837747,-146.622529,5.778262,5.674826,31.102106,0.107222580,0.019691026,28.188738,nan
25.833786,9.620073,-5.837747,-146.622529,5.799304,5.687436,30.415139,0.107222580,0.019691026,28.188738,nan
25.883786,9.620073,-5.837747,-146.622529,5.820907,5.700030,29.722200,0.107222580,0.019691026,28.188738,nan
25.933786,9.620073,-5.837747,-146.622529,5.842269,5.712135,29.048499,0.107222580,0.019691026,28.188738,nan
25.983786,9.620073,-5.837747,-146.622529,5.864270,5.724236,28.343615,0.107222580,0.019691026,28.188738,nan
26.033786,9.588834,-5.863330,-147.958878,5.886199,5.735980,27.650829,0.107823140,0.019660518,27.969738,nan
26.083786,9.509880,-5.927990,-151.342915,5.908206,5.747416,26.937949,0.109340973,0.019583411,27.416245,nan
26.133786,9.462465,-5.966820,-153.372180,5.930242,5.758527,26.220772,0.110252497,0.019537105,27.083848,nan
26.183786,9.462465,-5.966820,-153.372180,5.952489,5.769382,25.487217,0.110252497,0.019537105,27.083848,nan
26.233786,9.462465,-5.966820,-153.372180,5.974530,5.779786,24.733219,0.110252497,0.019537105,27.083848,nan
26.283786,9.462465,-5.966820,-153.372180,5.996731,5.789909,23.953863,0.110252497,0.019537105,27.083848,nan
26.333786,9.462465,-5.966820,-153.372180,6.019118,5.799750,23.140876,0.110252497,0.019537105,27.083848,nan
26.383786,9.462465,-5.966820,-153.372180,6.041246,5.809112,22.330767,0.110252497,0.019537105,27.083848,nan
26.433786,9.440762,-5.980644,-154.621749,6.063829,5.818282,21.497416,0.108459259,0.019616600,26.971325,nan
26.483786,9.385821,-6.015637,-157.790469,6.085962,5.826902,20.674442,0.103919628,0.019817842,26.686470,nan
26.533786,9.352935,-6.036583,-159.684708,6.108949,5.835436,19.806056,0.101202359,0.019938300,26.515965,nan
26.583786,9.352935,-6.036583,-159.684708,6.131502,5.843445,18.928682,0.101202359,0.019938300,26.515965,nan
26.633786,9.352935,-6.036583,-159.684708,6.154138,5.851091,18.040782,0.101202359,0.019938300,26.515965,nan
26.683786,9.352935,-6.036583,-159.684708,6.176839,5.858361,17.166145,0.101202359,0.019938300,26.515965,nan
26.733786,9.352935,-6.036583,-159.684708,6.199908,5.865367,16.286845,0.101202359,0.019938300,26.515965,nan
26.783786,9.352935,-6.036583,-159.684708,6.223471,5.872126,15.387202,0.101202359,0.019938300,26.515965,nan
26.833786,9.352935,-6.036583,-159.684708,6.247000,5.878462,14.509074,0.101202359,0.019938300,26.515965,nan
26.883786,9.352935,-6.036583,-159.684708,6.270977,5.884533,13.638425,0.101202359,0.019938300,26.515965,nan
26.933786,9.322195,-6.045915,-161.456095,6.295048,5.890240,12.772406,0.097684606,0.020294989,26.579561,nan
26.983786,9.245095,-6.069319,-165.914074,6.319458,5.895637,11.905611,0.088861542,0.021189622,26.739070,nan
27.033786,9.198797,-6.083373,-168.584199,6.343757,5.900627,11.049748,0.083563316,0.021726846,26.834854,nan
27.083786,9.198797,-6.083373,-168.584199,6.368068,5.905226,10.211962,0.083563316,0.021726846,26.834854,nan
27.133786,9.198797,-6.083373,-168.584199,6.392396,5.909475,9.405644,0.083563316,0.021726846,26.834854,nan
27.183786,9.198797,-6.083373,-168.584199,6.416775,5.913379,8.606428,0.083563316,0.021726846,26.834854,nan
27.233786,9.198797,-6.083373,-168.584199,6.441339,5.916967,7.854838,0.083563316,0.021726846,26.834854,nan
27.283786,9.198797,-6.083373,-168.584199,6.466316,5.920281,7.126284,0.083563316,0.021726846,26.834854,nan
27.333786,9.198797,-6.083373,-168.584199,6.490862,5.923221,6.414988,0.083563316,0.021726846,26.834854,nan
27.383786,9.198797,-6.083373,-168.584199,6.515713,5.925886,5.706276,0.083563316,0.021726846,26.834854,nan
27.433786,9.169929,-6.088842,-170.096136,6.540340,5.928224,5.022235,0.081691461,0.021819700,26.988179,nan
27.483786,9.097773,-6.102510,-173.884649,6.565058,5.930272,4.352990,0.077012675,0.022051793,27.371420,nan
27.533786,9.053821,-6.110836,-176.187969,6.590185,5.932052,3.677936,0.074162786,0.022193163,27.604856,nan
27.583786,9.053821,-6.110836,-176.187969,6.614463,5.933492,3.038020,0.074162786,0.022193163,27.604856,nan
27.633786,9.053821,-6.110836,-176.187969,6.639654,5.934696,2.396854,0.074162786,0.022193163,27.604856,nan
27.683786,9.053821,-6.110836,-176.187969,6.664907,5.935623,1.769383,0.074162786,0.022193163,27.604856,nan
27.733786,9.053821,-6.110836,-176.187969,6.689605,5.936259,1.155657,0.074162786,0.022193163,27.604856,nan
27.783786,9.053821,-6.110836,-176.187969,6.714405,5.936630,0.540047,0.074162786,0.022193163,27.604856,nan
27.833786,9.053821,-6.110836,-176.187969,6.739237,5.936736,-0.078637,0.074162786,0.022193163,27.604856,nan
27.883786,9.053821,-6.110836,-176.187969,6.764164,5.936581,-0.658302,0.074162786,0.022193163,27.604856,nan
27.933786,9.020755,-6.112960,-177.294906,6.789121,5.936182,-1.202747,0.071231469,0.022112434,27.608608,nan
27.983786,8.934477,-6.118502,179.812436,6.813911,5.935548,-1.739259,0.063582802,0.021901790,27.618399,nan
28.033786,8.878765,-6.122081,177.946548,6.838635,5.934687,-2.269075,0.058643901,0.021765773,27.624721,nan
28.083786,8.878765,-6.122081,177.946548,6.863825,5.933578,-2.798178,0.058643901,0.021765773,27.624721,nan
28.133786,8.878765,-6.122081,177.946548,6.888798,5.932250,-3.328417,0.058643901,0.021765773,27.624721,nan
28.183786,8.878765,-6.122081,177.946548,6.913693,5.930692,-3.851217,0.058643901,0.021765773,27.624721,nan
28.233786,8.878765,-6.122081,177.946548,6.938619,5.928902,-4.383073,0.058643901,0.021765773,27.624721,nan
28.283786,8.878765,-6.122081,177.946548,6.963426,5.926887,-4.932073,0.058643901,0.021765773,27.624721,nan
28.333786,8.878765,-6.122081,177.946548,6.988289,5.924624,-5.514464,0.058643901,0.021765773,27.624721,nan
28.383786,8.878765,-6.122081,177.946548,7.012855,5.922126,-6.146409,0.058643901,0.021765773,27.624721,nan
28.433786,8.843471,-6.118900,176.908876,7.037850,5.919293,-6.800959,0.057915452,0.021942355,27.671109,nan
28.483786,8.753704,-6.110809,174.266447,7.062424,5.916229,-7.440316,0.056062664,0.022391486,27.789097,nan
28.533786,8.699796,-6.105950,172.681009,7.087208,5.912855,-8.097901,0.054950009,0.022661203,27.859953,nan
28.583786,8.699796,-6.105950,172.681009,7.112014,5.909188,-8.767635,0.054950009,0.022661203,27.859953,nan
28.633786,8.699796,-6.105950,172.681009,7.136659,5.905240,-9.470972,0.054950009,0.022661203,27.859953,nan
28.683786,8.699796,-6.105950,172.681009,7.161256,5.900980,-10.201149,0.054950009,0.022661203,27.859953,nan
28.733786,8.699796,-6.105950,172.681009,7.185699,5.896427,-10.940879,0.054950009,0.022661203,27.859953,nan
28.783786,8.699796,-6.105950,172.681009,7.210097,5.891549,-11.722207,0.054950009,0.022661203,27.859953,nan
28.833786,8.699796,-6.105950,172.681009,7.234406,5.886342,-12.514946,0.054950009,0.022661203,27.859953,nan
28.883786,8.699796,-6.105950,172.681009,7.258431,5.880840,-13.327034,0.054950009,0.022661203,27.859953,nan
28.933786,8.660933,-6.097814,171.291365,7.282116,5.875055,-14.160160,0.052657092,0.022756850,27.511309,nan
28.983786,8.562882,-6.077287,167.777895,7.305886,5.868884,-15.033241,0.046872204,0.022998162,26.631700,nan
29.033786,8.502897,-6.064729,165.631829,7.329094,5.862478,-15.885890,0.043333103,0.023145793,26.093570,nan
29.083786,8.502897,-6.064729,165.631829,7.352559,5.855617,-16.739349,0.043333103,0.023145793,26.093570,nan
29.133786,8.502897,-6.064729,165.631829,7.375881,5.848422,-17.584290,0.043333103,0.023145793,26.093570,nan
29.183786,8.502897,-6.064729,165.631829,7.399025,5.840915,-18.399774,0.043333103,0.023145793,26.093570,nan
29.233786,8.502897,-6.064729,165.631829,7.422089,5.833082,-19.214187,0.043333103,0.023145793,26.093570,nan
29.283786,8.502897,-6.064729,165.631829,7.444724,5.825050,-20.043539,0.043333103,0.023145793,26.093570,nan
29.333786,8.502897,-6.064729,165.631829,7.466565,5.816924,-20.828161,0.043333103,0.023145793,26.093570,nan
29.383786,8.502897,-6.064729,165.631829,7.488658,5.808374,-21.680400,0.043333103,0.023145793,26.093570,nan
29.433786,8.455557,-6.050789,164.017280,7.510066,5.799722,-22.513714,0.043045847,0.023055282,26.455224,nan
29.483786,8.337091,-6.015902,159.965555,7.531163,5.790833,-23.330328,0.042326991,0.022828778,27.360263,nan
29.533786,8.265946,-5.994951,157.537468,7.551570,5.781902,-24.126862,0.041895282,0.022692751,27.903784,nan
29.583786,8.265946,-5.994951,157.537468,7.571863,5.772661,-24.898402,0.041895282,0.022692751,27.903784,nan
29.633786,8.265946,-5.994951,157.537468,7.591553,5.763401,-25.640504,0.041895282,0.022692751,27.903784,nan
29.683786,8.265946,-5.994951,157.537468,7.611203,5.753852,-26.302191,0.041895282,0.022692751,27.903784,nan
29.733786,8.265946,-5.994951,157.537468,7.630318,5.744300,-26.915113,0.041895282,0.022692751,27.903784,nan
29.783786,8.265946,-5.994951,157.537468,7.649441,5.734482,-27.473584,0.041895282,0.022692751,27.903784,nan
29.833786,8.265946,-5.994951,157.537468,7.668040,5.724719,-27.964977,0.041895282,0.022692751,27.903784,nan
29.883786,8.265946,-5.994951,157.537468,7.686541,5.714809,-28.439518,0.041895282,0.022692751,27.903784,nan
29.933786,8.230581,-5.976360,156.316410,7.704115,5.705222,-28.852647,0.041610030,0.022638403,27.816166,nan
29.983786,8.138745,-5.928084,153.140137,7.721558,5.695535,-29.249751,0.040869290,0.022497273,27.588639,nan
30.033786,8.083553,-5.899072,151.233679,7.739037,5.685667,-29.666195,0.040424118,0.022412456,27.451899,nan
30.083786,8.083553,-5.899072,151.233679,7.756142,5.675835,-30.143350,0.040424118,0.022412456,27.451899,nan
30.133786,8.083553,-5.899072,151.233679,7.773283,5.665780,-30.690327,0.040424118,0.022412456,27.451899,nan
30.183786,8.083553,-5.899072,151.233679,7.789910,5.655800,-31.322555,0.040424118,0.022412456,27.451899,nan
30.233786,8.083553,-5.899072,151.233679,7.806284,5.645708,-32.006848,0.040424118,0.022412456,27.451899,nan
30.283786,8.083553,-5.899072,151.233679,7.822517,5.635428,-32.739034,0.040424118,0.022412456,27.451899,nan
30.333786,8.083553,-5.899072,151.233679,7.838138,5.625249,-33.524251,0.040424118,0.022412456,27.451899,nan
30.383786,8.083553,-5.899072,151.233679,7.853803,5.614722,-34.345200,0.040424118,0.022412456,27.451899,nan
30.433786,8.083553,-5.899072,151.233679,7.869191,5.604049,-35.270835,0.040424118,0.022412456,27.451899,nan
30.483786,8.083553,-5.899072,151.233679,7.883994,5.593445,-36.239000,0.040424118,0.022412456,27.451899,nan
30.533786,8.059144,-5.876587,149.563007,7.898493,5.582679,-37.240315,0.039861462,0.022366146,27.524769,nan
30.583786,7.996059,-5.818476,145.231340,7.912621,5.571781,-38.334704,0.038407267,0.022246456,27.713104,nan
30.633786,7.958173,-5.783577,142.636099,7.926332,5.560866,-39.487917,0.037533939,0.022174575,27.826210,nan
30.683786,7.958173,-5.783577,142.636099,7.939598,5.549819,-40.698591,0.037533939,0.022174575,27.826210,nan
30.733786,7.958173,-5.783577,142.636099,7.952335,5.538778,-41.950185,0.037533939,0.022174575,27.826210,nan
30.783786,7.958173,-5.783577,142.636099,7.964684,5.527593,-43.252658,0.037533939,0.022174575,27.826210,nan
30.833786,7.958173,-5.783577,142.636099,7.976443,5.516415,-44.632712,0.037533939,0.022174575,27.826210,nan
30.883786,7.958173,-5.783577,142.636099,7.987773,5.505211,-46.052199,0.037533939,0.022174575,27.826210,nan
30.933786,7.958173,-5.783577,142.636099,7.998664,5.493822,-47.522269,0.037533939,0.022174575,27.826210,nan
30.983786,7.958173,-5.783577,142.636099,8.008863,5.482602,-49.048848,0.037533939,0.022174575,27.826210,nan
31.033786,7.958173,-5.783577,142.636099,8.018688,5.471199,-50.634928,0.037533939,0.022174575,27.826210,nan
31.083786,7.958173,-5.783577,142.636099,8.027680,5.460090,-52.261291,0.037533939,0.022174575,27.826210,nan
31.133786,7.958173,-5.783577,142.636099,8.036231,5.448965,-53.965126,0.037533939,0.022174575,27.826210,nan
31.183786,7.958173,-5.783577,142.636099,8.044218,5.437885,-55.708674,0.037533939,0.022174575,27.826210,nan
31.233786,7.925832,-5.751392,138.568568,8.051294,5.427388,-57.452324,0.038642684,0.022306140,28.033288,nan
31.283786,7.844457,-5.670411,128.142869,8.058192,5.416436,-59.309386,0.041432422,0.022637173,28.554320,nan
31.333786,7.795167,-5.621359,121.915269,8.064129,5.406140,-61.236599,0.043122229,0.022837686,28.869921,nan
31.383786,7.795167,-5.621359,121.915269,8.069368,5.396433,-63.171597,0.043122229,0.022837686,28.869921,nan
31.433786,7.795167,-5.621359,121.915269,8.074077,5.386992,-65.106269,0.043122229,0.022837686,28.869921,nan
31.483786,7.795167,-5.621359,121.915269,8.078104,5.378000,-67.139785,0.043122229,0.022837686,28.869921,nan
31.533786,7.795167,-5.621359,121.915269,8.081408,5.369828,-69.105210,0.043122229,0.022837686,28.869921,nan
31.583786,7.795167,-5.621359,121.915269,8.084313,5.361830,-71.128762,0.043122229,0.022837686,28.869921,nan
31.633786,7.795167,-5.621359,121.915269,8.086677,5.354498,-73.166169,0.043122229,0.022837686,28.869921,nan
31.683786,7.795167,-5.621359,121.915269,8.088679,5.347449,-75.180985,0.043122229,0.022837686,28.869921,nan
31.733786,7.796560,-5.605273,117.924808,8.090294,5.340883,-77.308299,0.041281635,0.022775446,28.393992,nan
31.783786,7.800061,-5.564841,107.715238,8.091528,5.334908,-79.337079,0.036655251,0.022619002,27.197730,nan
31.833786,7.802176,-5.540416,101.629574,8.092515,5.329074,-81.528428,0.033860402,0.022524493,26.475056,nan
31.883786,7.802176,-5.540416,101.629574,8.093167,5.324056,-83.664202,0.033860402,0.022524493,26.475056,nan
31.933786,7.802176,-5.540416,101.629574,8.093592,5.319467,-85.819924,0.033860402,0.022524493,26.475056,nan
31.983786,7.802176,-5.540416,101.629574,8.093807,5.315509,-88.003670,0.033860402,0.022524493,26.475056,nan
32.033786,7.802176,-5.540416,101.629574,8.093856,5.312158,-90.190303,0.033860402,0.022524493,26.475056,nan
32.083786,7.802176,-5.540416,101.629574,8.093799,5.309270,-92.378750,0.033860402,0.022524493,26.475056,nan
32.133786,7.803730,-5.534214,98.189350,8.093671,5.306980,-94.577887,0.032593327,0.022588046,26.340410,nan
32.183786,7.807619,-5.518701,89.472511,8.093484,5.305001,-96.729121,0.029424055,0.022747010,26.003628,nan
32.233786,7.809961,-5.509357,84.273112,8.093327,5.303598,-98.953111,0.027515004,0.022842764,25.800762,nan
32.283786,7.809961,-5.509357,84.273112,8.093163,5.302571,-101.169924,0.027515004,0.022842764,25.800762,nan
32.333786,7.809961,-5.509357,84.273112,8.093026,5.301809,-103.360130,0.027515004,0.022842764,25.800762,nan
32.383786,7.809961,-5.509357,84.273112,8.093023,5.301491,-105.641749,0.027515004,0.022842764,25.800762,nan
32.433786,7.809961,-5.509357,84.273112,8.093121,5.301369,-107.876333,0.027515004,0.022842764,25.800762,nan
32.483786,7.809961,-5.509357,84.273112,8.093306,5.301518,-110.151060,0.027515004,0.022842764,25.800762,nan
32.533786,7.810536,-5.507448,80.852732,8.093591,5.301860,-112.378560,0.027364263,0.022964066,26.138182,nan
32.583786,7.811992,-5.502616,72.080365,8.093922,5.302307,-114.607291,0.026982727,0.023271088,26.992209,nan
32.633786,7.812882,-5.499663,66.771927,8.094362,5.303007,-116.838924,0.026749562,0.023458717,27.514125,nan
32.683786,7.812882,-5.499663,66.771927,8.094965,5.303893,-119.012912,0.026749562,0.023458717,27.514125,nan
32.733786,7.812882,-5.499663,66.771927,8.095658,5.304964,-121.177345,0.026749562,0.023458717,27.514125,nan
32.783786,7.812882,-5.499663,66.771927,8.096544,5.306308,-123.316769,0.026749562,0.023458717,27.514125,nan
32.833786,7.812882,-5.499663,66.771927,8.097615,5.307817,-125.401208,0.026749562,0.023458717,27.514125,nan
32.883786,7.812882,-5.499663,66.771927,8.098816,5.309451,-127.438225,0.026749562,0.023458717,27.514125,nan
32.933786,7.813576,-5.502151,63.590108,8.100092,5.311071,-129.453249,0.027165034,0.023172451,27.370367,nan
32.983786,7.815414,-5.508736,55.059288,8.101448,5.312670,-131.452511,0.028264737,0.022414741,26.989858,nan
33.033786,7.816587,-5.512941,49.660926,8.103015,5.314388,-133.428012,0.028966929,0.021930921,26.746892,nan
