time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
22.333786,4.773096,4.466734,92.315158,4.869402,4.418069,91.946108,0.789996301,0.789996301,21.629503,0.131774
22.383786,4.771681,4.480536,91.432204,4.868943,4.437399,90.718391,0.790990881,0.790990881,21.629503,0.131774
22.433786,4.770338,4.501895,90.087179,4.868901,4.456954,89.478152,0.792497150,0.792497150,21.629503,0.131774
22.483786,4.769002,4.523327,88.737780,4.869290,4.476809,88.229418,0.794008073,0.794008073,21.629503,0.131774
22.533786,4.768689,4.545020,87.370122,4.870118,4.496915,86.978476,0.795504176,0.795504176,21.629503,0.131774
22.583786,4.768376,4.566714,86.002460,4.871402,4.517090,85.680729,0.797000280,0.797000280,21.629503,0.131774
22.633786,4.769165,4.589102,84.594556,4.873159,4.537388,84.395635,0.798503331,0.798503331,21.629503,0.131774
22.683786,4.769956,4.611460,83.188609,4.875403,4.557944,83.090389,0.800004235,0.800004235,21.629503,0.131774
22.733786,4.771126,4.626615,82.241373,4.878199,4.579040,81.747263,0.801001687,0.801001687,21.629503,0.131774
22.783786,4.772297,4.641770,81.294137,4.881460,4.599936,80.430529,0.801999138,0.801999138,21.629503,0.131774
22.833786,4.775043,4.664611,79.852536,4.885231,4.620888,79.110486,0.803503642,0.803503642,21.629503,0.131774
22.883786,4.777797,4.687458,78.410610,4.889430,4.641524,77.831010,0.805008548,0.805008548,21.629503,0.131774
22.933786,4.781690,4.709991,76.985722,4.894136,4.662262,76.538760,0.806507246,0.806507246,21.629503,0.131774
22.983786,4.785589,4.732524,75.560836,4.899290,4.682820,75.234192,0.808005950,0.808005950,21.629503,0.131774
23.033786,4.790698,4.755066,74.134185,4.904899,4.703200,73.936004,0.809506521,0.809506521,21.629503,0.131774
23.083786,4.795814,4.777608,72.707703,4.911058,4.723729,72.623658,0.811007090,0.811007090,21.629503,0.131774
23.133786,4.802133,4.800113,71.315071,4.917682,4.744108,71.309732,0.812507507,0.812507507,21.629503,0.131774
23.183786,4.808445,4.822578,69.924971,4.924896,4.764681,69.972575,0.814005260,0.814005260,21.629503,0.131774
23.233786,4.813330,4.837551,69.010669,4.932575,4.785072,68.676859,0.815001297,0.815001297,21.629503,0.131774
23.283786,4.818215,4.852523,68.096367,4.940761,4.805384,67.391454,0.815997335,0.815997335,21.629503,0.131774
23.333786,4.826572,4.874997,66.735928,4.949348,4.825400,66.117093,0.817500786,0.817500786,21.629503,0.131774
23.383786,4.834944,4.897490,65.374430,4.958538,4.845583,64.863997,0.819005579,0.819005579,21.629503,0.131774
23.433786,4.844526,4.919916,64.049730,4.968327,4.865917,63.614251,0.820505140,0.820505140,21.629503,0.131774
23.483786,4.854112,4.942342,62.725149,4.978694,4.886289,62.369966,0.822004698,0.822004698,21.629503,0.131774
23.533786,4.864916,4.964709,61.436878,4.989470,4.906417,61.164810,0.823502946,0.823502946,21.629503,0.131774
23.583786,4.875718,4.987070,60.148994,5.000716,4.926389,59.981182,0.825000796,0.825000796,21.629503,0.131774
23.633786,4.883631,5.002015,59.343114,5.012616,4.946613,58.849688,0.826000549,0.826000549,21.629503,0.131774
23.683786,4.891546,5.016962,58.537130,5.024929,4.966674,57.754850,0.827000454,0.827000454,21.629503,0.131774
23.733786,4.904388,5.039311,57.382679,5.037769,4.986647,56.679530,0.828503326,0.828503326,21.629503,0.131774
23.783786,4.917234,5.061660,56.228655,5.051060,5.006532,55.660408,0.830006154,0.830006154,21.629503,0.131774
23.833786,4.931124,5.083798,55.177302,5.064709,5.026180,54.683096,0.831498463,0.831498463,21.629503,0.131774
23.883786,4.945014,5.105935,54.125948,5.079271,5.046437,53.729390,0.832990772,0.832990772,21.629503,0.131774
23.933786,4.960143,5.128265,53.143423,5.094063,5.066329,52.823763,0.834498475,0.834498475,21.629503,0.131774
23.983786,4.975283,5.150594,52.161835,5.109151,5.085950,51.953191,0.836006188,0.836006188,21.629503,0.131774
24.033786,4.991009,5.172255,51.302160,5.124407,5.105184,51.149211,0.837493481,0.837493481,21.629503,0.131774
24.083786,5.006735,5.193916,50.442483,5.140155,5.124484,50.362061,0.838980774,0.838980774,21.629503,0.131774
24.133786,5.017802,5.208429,49.921766,5.156189,5.143617,49.647138,0.839994904,0.839994904,21.629503,0.131774
24.183786,5.028825,5.222867,49.404897,5.172513,5.162602,48.950309,0.841004228,0.841004228,21.629503,0.131774
24.233786,5.045674,5.243977,48.679328,5.189091,5.181423,48.271772,0.842506016,0.842506016,21.629503,0.131774
24.283786,5.062527,5.265085,47.954057,5.205740,5.199892,47.633178,0.844007797,0.844007797,21.629503,0.131774
24.333786,5.079878,5.285773,47.285790,5.222373,5.217946,47.017332,0.845508231,0.845508231,21.629503,0.131774
24.383786,5.097231,5.306458,46.617885,5.239724,5.236379,46.413909,0.847008648,0.847008648,21.629503,0.131774
24.433786,5.114892,5.326593,46.012103,5.256812,5.254222,45.856011,0.848506097,0.848506097,21.629503,0.131774
24.483786,5.132540,5.346710,45.406866,5.274211,5.271993,45.303648,0.850002365,0.850002365,21.629503,0.131774
24.533786,5.144563,5.359953,45.031445,5.291625,5.289454,44.784162,0.851001259,0.851001259,21.629503,0.131774
24.583786,5.156586,5.373196,44.655997,5.309021,5.306587,44.278715,0.852000229,0.852000229,21.629503,0.131774
24.633786,5.175000,5.392833,44.109038,5.327271,5.324228,43.764949,0.853503122,0.853503122,21.629503,0.131774
24.683786,5.193416,5.412468,43.562142,5.345238,5.341295,43.271377,0.855006000,0.855006000,21.629503,0.131774
24.733786,5.212202,5.431765,43.030727,5.363372,5.358227,42.779279,0.856505144,0.856505144,21.629503,0.131774
24.783786,5.230989,5.451060,42.499342,5.381699,5.375049,42.289844,0.858004297,0.858004297,21.629503,0.131774
24.833786,5.250204,5.470085,41.978165,5.400273,5.391808,41.808455,0.859506698,0.859506698,21.629503,0.131774
24.883786,5.269420,5.489106,41.456927,5.418988,5.408413,41.332862,0.861009075,0.861009075,21.629503,0.131774
24.933786,5.288870,5.507671,40.925533,5.437663,5.424713,40.846359,0.862507333,0.862507333,21.629503,0.131774
24.983786,5.308296,5.526212,40.394749,5.456606,5.440955,40.346434,0.864003730,0.864003730,21.629503,0.131774
25.033786,5.321453,5.538380,40.026820,5.475014,5.456485,39.855485,0.865003316,0.865003316,21.629503,0.131774
25.083786,5.334630,5.550564,39.658359,5.494303,5.472451,39.337796,0.866004340,0.866004340,21.629503,0.131774
25.133786,5.354572,5.568418,39.106940,5.513132,5.487757,38.833341,0.867498797,0.867498797,21.629503,0.131774
25.183786,5.374514,5.586272,38.555521,5.532970,5.503585,38.302119,0.868993254,0.868993254,21.629503,0.131774
25.233786,5.395014,5.603913,37.980314,5.552987,5.519249,37.757196,0.870500694,0.870500694,21.629503,0.131774
25.283786,5.415518,5.621551,37.404878,5.572622,5.534342,37.225440,0.872008148,0.872008148,21.629503,0.131774
25.333786,5.436256,5.638671,36.807418,5.592409,5.549232,36.677968,0.873507399,0.873507399,21.629503,0.131774
25.383786,5.456965,5.655765,36.210748,5.612512,5.564059,36.108502,0.875004415,0.875004415,21.629503,0.131774
25.433786,5.470970,5.666912,35.791150,5.632702,5.578640,35.520295,0.875999862,0.875999862,21.629503,0.131774
25.483786,5.484975,5.678058,35.371552,5.653060,5.593020,34.930518,0.876995308,0.876995308,21.629503,0.131774
25.533786,5.506465,5.694521,34.725634,5.673642,5.607253,34.330968,0.878500570,0.878500570,21.629503,0.131774
25.583786,5.527992,5.711006,34.078505,5.694099,5.621093,33.731806,0.880008181,0.880008181,21.629503,0.131774
25.633786,5.549717,5.726870,33.405811,5.714937,5.634878,33.101200,0.881503981,0.881503981,21.629503,0.131774
25.683786,5.571442,5.742733,32.733118,5.735654,5.648265,32.460708,0.882999782,0.882999782,21.629503,0.131774
25.733786,5.593683,5.758152,32.005931,5.757025,5.661755,31.786803,0.884503324,0.884503324,21.629503,0.131774
25.783786,5.615925,5.773568,31.278657,5.778262,5.674826,31.102106,0.886006861,0.886006861,21.629503,0.131774
25.833786,5.638359,5.788277,30.534056,5.799304,5.687436,30.415139,0.887509097,0.887509097,21.629503,0.131774
25.883786,5.660738,5.802947,29.791356,5.820907,5.700030,29.722200,0.889007519,0.889007519,21.629503,0.131774
25.933786,5.675871,5.812409,29.298536,5.842269,5.712135,29.048499,0.890004136,0.890004136,21.629503,0.131774
25.983786,5.691010,5.821875,28.805518,5.864270,5.724236,28.343615,0.891001137,0.891001137,21.629503,0.131774
26.033786,5.714235,5.835702,28.048862,5.886199,5.735980,27.650829,0.892505008,0.892505008,21.629503,0.131774
26.083786,5.737460,5.849525,27.292076,5.908206,5.747416,26.937949,0.894008853,0.894008853,21.629503,0.131774
26.133786,5.760806,5.862586,26.513191,5.930242,5.758527,26.220772,0.895508511,0.895508511,21.629503,0.131774
26.183786,5.784152,5.875644,25.734046,5.952489,5.769382,25.487217,0.897008166,0.897008166,21.629503,0.131774
26.233786,5.807593,5.887911,24.907165,5.974530,5.779786,24.733219,0.898507263,0.898507263,21.629503,0.131774
26.283786,5.831001,5.900158,24.081337,5.996731,5.789909,23.953863,0.900004246,0.900004246,21.629503,0.131774
26.333786,5.846699,5.907884,23.502422,6.019118,5.799750,23.140876,0.901005023,0.901005023,21.629503,0.131774
26.383786,5.862444,5.915630,22.921694,6.041246,5.809112,22.330767,0.902008683,0.902008683,21.629503,0.131774
26.433786,5.886303,5.926620,22.029786,6.063829,5.818282,21.497416,0.903507101,0.903507101,21.629503,0.131774
26.483786,5.910163,5.937607,21.137786,6.085962,5.826902,20.674442,0.905005515,0.905005515,21.629503,0.131774
26.533786,5.934093,5.947725,20.220288,6.108949,5.835436,19.806056,0.906502475,0.906502475,21.629503,0.131774
26.583786,5.958024,5.957843,19.302790,6.131502,5.843445,18.928682,0.907999436,0.907999436,21.629503,0.131774
26.633786,5.982216,5.967143,18.345477,6.154138,5.851091,18.040782,0.909500366,0.909500366,21.629503,0.131774
26.683786,6.006409,5.976442,17.388151,6.176839,5.858361,17.166145,0.911001301,0.911001301,21.629503,0.131774
26.733786,6.031247,5.985053,16.434557,6.199908,5.865367,16.286845,0.912505135,0.912505135,21.629503,0.131774
26.783786,6.056037,5.993645,15.482866,6.223471,5.872126,15.387202,0.914005951,0.914005951,21.629503,0.131774
26.833786,6.072912,5.998974,14.848378,6.247000,5.878462,14.509074,0.915003651,0.915003651,21.629503,0.131774
26.883786,6.089800,6.004306,14.213489,6.270977,5.884533,13.638425,0.916002026,0.916002026,21.629503,0.131774
26.933786,6.115565,6.011673,13.282646,6.295048,5.890240,12.772406,0.917496717,0.917496717,21.629503,0.131774
26.983786,6.141330,6.019040,12.351803,6.319458,5.895637,11.905611,0.918991409,0.918991409,21.629503,0.131774
27.033786,6.167456,6.025607,11.430499,6.343757,5.900627,11.049748,0.920494480,0.920494480,21.629503,0.131774
27.083786,6.193584,6.032170,10.509248,6.368068,5.905226,10.211962,0.921997599,0.921997599,21.629503,0.131774
27.133786,6.219820,6.037895,9.633553,6.392396,5.909475,9.405644,0.923496688,0.923496688,21.629503,0.131774
27.183786,6.246056,6.043619,8.757930,6.416775,5.913379,8.606428,0.924995771,0.924995771,21.629503,0.131774
27.233786,6.263763,6.047026,8.217209,6.441339,5.916967,7.854838,0.925997708,0.925997708,21.629503,0.131774
27.283786,6.281445,6.050427,7.677436,6.466316,5.920281,7.126284,0.926998239,0.926998239,21.629503,0.131774
27.333786,6.308098,6.054928,6.901412,6.490862,5.923221,6.414988,0.928501377,0.928501377,21.629503,0.131774
27.383786,6.334767,6.059428,6.125105,6.515713,5.925886,5.706276,0.930005369,0.930005369,21.629503,0.131774
27.433786,6.361377,6.063198,5.386001,6.540340,5.928224,5.022235,0.931500185,0.931500185,21.629503,0.131774
27.483786,6.387987,6.066967,4.646897,6.565058,5.930272,4.352990,0.932995001,0.932995001,21.629503,0.131774
27.533786,6.414883,6.070086,3.922976,6.590185,5.932052,3.677936,0.934501424,0.934501424,21.629503,0.131774
27.583786,6.441780,6.073199,3.199202,6.614463,5.933492,3.038020,0.936007866,0.936007866,21.629503,0.131774
27.633786,6.468676,6.075639,2.493928,6.639654,5.934696,2.396854,0.937510235,0.937510235,21.629503,0.131774
27.683786,6.495495,6.078069,1.790745,6.664907,5.935623,1.769383,0.939008346,0.939008346,21.629503,0.131774
27.733786,6.513200,6.079309,1.334701,6.689605,5.936259,1.155657,0.940003155,0.940003155,21.629503,0.131774
27.783786,6.530904,6.080549,0.878657,6.714405,5.936630,0.540047,0.940997964,0.940997964,21.629503,0.131774
27.833786,6.557844,6.081887,0.214007,6.739237,5.936736,-0.078637,0.942502182,0.942502182,21.629503,0.131774
27.883786,6.584803,6.083221,-0.450762,6.764164,5.936581,-0.658302,0.944007404,0.944007404,21.629503,0.131774
27.933786,6.611711,6.083945,-1.053343,6.789121,5.936182,-1.202747,0.945504357,0.945504357,21.629503,0.131774
27.983786,6.638619,6.084669,-1.655907,6.813911,5.935548,-1.739259,0.947001314,0.947001314,21.629503,0.131774
28.033786,6.665565,6.084814,-2.238623,6.838635,5.934687,-2.269075,0.948501648,0.948501648,21.629503,0.131774
28.083786,6.692498,6.084959,-2.821069,6.863825,5.933578,-2.798178,0.950001321,0.950001321,21.629503,0.131774
28.133786,6.710440,6.084742,-3.200267,6.888798,5.932250,-3.328417,0.951001606,0.951001606,21.629503,0.131774
28.183786,6.728399,6.084524,-3.579851,6.913693,5.930692,-3.851217,0.952002841,0.952002841,21.629503,0.131774
28.233786,6.755404,6.083726,-4.162748,6.938619,5.928902,-4.383073,0.953505730,0.953505730,21.629503,0.131774
28.283786,6.782406,6.082925,-4.745931,6.963426,5.926887,-4.932073,0.955008543,0.955008543,21.629503,0.131774
28.333786,6.809089,6.081544,-5.378579,6.988289,5.924624,-5.514464,0.956498004,0.956498004,21.629503,0.131774
28.383786,6.835771,6.080163,-6.011228,7.012855,5.922126,-6.146409,0.957987466,0.957987466,21.629503,0.131774
28.433786,6.862761,6.078099,-6.716421,7.037850,5.919293,-6.800959,0.959497565,0.959497565,21.629503,0.131774
28.483786,6.889753,6.076026,-7.422305,7.062424,5.916229,-7.440316,0.961007791,0.961007791,21.629503,0.131774
28.533786,6.916617,6.073263,-8.142679,7.087208,5.912855,-8.097901,0.962508748,0.962508748,21.629503,0.131774
28.583786,6.943422,6.070504,-8.861723,7.112014,5.909188,-8.767635,0.964006427,0.964006427,21.629503,0.131774
28.633786,6.961146,6.068274,-9.376542,7.136659,5.905240,-9.470972,0.965000487,0.965000487,21.629503,0.131774
28.683786,6.978871,6.066044,-9.891361,7.161256,5.900980,-10.201149,0.965994546,0.965994546,21.629503,0.131774
28.733786,7.005585,6.062023,-10.705967,7.185699,5.896427,-10.940879,0.967499361,0.967499361,21.629503,0.131774
28.783786,7.032346,6.057988,-11.522455,7.210097,5.891549,-11.722207,0.969006960,0.969006960,21.629503,0.131774
28.833786,7.058706,6.053177,-12.387828,7.234406,5.886342,-12.514946,0.970507301,0.970507301,21.629503,0.131774
28.883786,7.085063,6.048362,-13.253453,7.258431,5.880840,-13.327034,0.972007616,0.972007616,21.629503,0.131774
28.933786,7.110790,6.042793,-14.168793,7.282116,5.875055,-14.160160,0.973502866,0.973502866,21.629503,0.131774
28.983786,7.136517,6.037223,-15.084132,7.305886,5.868884,-15.033241,0.974998115,0.974998115,21.629503,0.131774
29.033786,7.153604,6.033015,-15.689826,7.329094,5.862478,-15.885890,0.976001017,0.976001017,21.629503,0.131774
29.083786,7.170708,6.028799,-16.296065,7.352559,5.855617,-16.739349,0.977004928,0.977004928,21.629503,0.131774
29.133786,7.196123,6.021803,-17.185736,7.375881,5.848422,-17.584290,0.978502780,0.978502780,21.629503,0.131774
29.183786,7.221537,6.014806,-18.075405,7.399025,5.840915,-18.399774,0.980000633,0.980000633,21.629503,0.131774
29.233786,7.246563,6.007043,-18.959376,7.422089,5.833082,-19.214187,0.981503397,0.981503397,21.629503,0.131774
29.283786,7.271585,5.999277,-19.843355,7.444724,5.825050,-20.043539,0.983006148,0.983006148,21.629503,0.131774
29.333786,7.295674,5.990950,-20.729631,7.466565,5.816924,-20.828161,0.984505720,0.984505720,21.629503,0.131774
29.383786,7.319759,5.982621,-21.615924,7.488658,5.808374,-21.680400,0.986005304,0.986005304,21.629503,0.131774
29.433786,7.342993,5.973736,-22.507474,7.510066,5.799722,-22.513714,0.987507963,0.987507963,21.629503,0.131774
29.483786,7.366168,5.964870,-23.396733,7.531163,5.790833,-23.330328,0.989007048,0.989007048,21.629503,0.131774
29.533786,7.380933,5.958773,-23.964291,7.551570,5.781902,-24.126862,0.990004004,0.990004004,21.629503,0.131774
29.583786,7.395704,5.952671,-24.532055,7.571863,5.772661,-24.898402,0.991001448,0.991001448,21.629503,0.131774
29.633786,7.417418,5.943062,-25.313017,7.591553,5.763401,-25.640504,0.992504607,0.992504607,21.629503,0.131774
29.683786,7.439127,5.933451,-26.093263,7.611203,5.753852,-26.302191,0.994007752,0.994007752,21.629503,0.131774
29.733786,7.460191,5.923477,-26.735741,7.630318,5.744300,-26.915113,0.995508232,0.995508232,21.629503,0.131774
29.783786,7.481250,5.913502,-27.377566,7.649441,5.734482,-27.473584,0.997008702,0.997008702,21.629503,0.131774
29.833786,7.501536,5.903369,-27.907727,7.668040,5.724719,-27.964977,0.998507314,0.998507314,21.629503,0.131774
29.883786,7.521794,5.893250,-28.436972,7.686541,5.714809,-28.439518,1.000003959,1.000003959,21.629503,0.131774
29.933786,7.534727,5.886547,-28.735609,7.704115,5.705222,-28.852647,1.001005340,1.001005340,21.629503,0.131774
29.983786,7.547701,5.879820,-29.035278,7.721558,5.695535,-29.249751,1.002010065,1.002010065,21.629503,0.131774
30.033786,7.566700,5.869653,-29.487691,7.739037,5.685667,-29.666195,1.003509605,1.003509605,21.629503,0.131774
30.083786,7.585695,5.859485,-29.940992,7.756142,5.675835,-30.143350,1.005009135,1.005009135,21.629503,0.131774
30.133786,7.604220,5.849121,-30.539191,7.773283,5.665780,-30.690327,1.006506958,1.006506958,21.629503,0.131774
30.183786,7.622742,5.838756,-31.137904,7.789910,5.655800,-31.322555,1.008004789,1.008004789,21.629503,0.131774
30.233786,7.640635,5.828153,-31.896913,7.806284,5.645708,-32.006848,1.009505137,1.009505137,21.629503,0.131774
30.283786,7.658526,5.817548,-32.656344,7.822517,5.635428,-32.739034,1.011005481,1.011005481,21.629503,0.131774
30.333786,7.675778,5.806622,-33.530738,7.838138,5.625249,-33.524251,1.012504507,1.012504507,21.629503,0.131774
30.383786,7.693015,5.795705,-34.404650,7.853803,5.614722,-34.345200,1.014002350,1.014002350,21.629503,0.131774
30.433786,7.703999,5.788312,-35.074478,7.869191,5.604049,-35.270835,1.014999512,1.014999512,21.629503,0.131774
30.483786,7.714984,5.780920,-35.744306,7.883994,5.593445,-36.239000,1.015996674,1.015996674,21.629503,0.131774
30.533786,7.730930,5.769442,-36.837136,7.898493,5.582679,-37.240315,1.017502551,1.017502551,21.629503,0.131774
30.583786,7.746884,5.757949,-37.932320,7.912621,5.571781,-38.334704,1.019010048,1.019010048,21.629503,0.131774
30.633786,7.761655,5.746343,-39.166508,7.926332,5.560866,-39.487917,1.020505524,1.020505524,21.629503,0.131774
30.683786,7.776425,5.734736,-40.400775,7.939598,5.549819,-40.698591,1.022001005,1.022001005,21.629503,0.131774
30.733786,7.790168,5.722871,-41.758152,7.952335,5.538778,-41.950185,1.023502733,1.023502733,21.629503,0.131774
30.783786,7.803895,5.711017,-43.114429,7.964684,5.527593,-43.252658,1.025002969,1.025002969,21.629503,0.131774
30.833786,7.812364,5.703064,-44.101585,7.976443,5.516415,-44.632712,1.026002619,1.026002619,21.629503,0.131774
30.883786,7.820841,5.695102,-45.090073,7.987773,5.505211,-46.052199,1.027003407,1.027003407,21.629503,0.131774
30.933786,7.832681,5.682938,-46.664788,7.998664,5.493822,-47.522269,1.028503691,1.028503691,21.629503,0.131774
30.983786,7.844518,5.670774,-48.239789,8.008863,5.482602,-49.048848,1.030003956,1.030003956,21.629503,0.131774
31.033786,7.854986,5.658696,-49.924712,8.018688,5.471199,-50.634928,1.031497097,1.031497097,21.629503,0.131774
31.083786,7.865455,5.646618,-51.609640,8.027680,5.460090,-52.261291,1.032990239,1.032990239,21.629503,0.131774
31.133786,7.874621,5.634614,-53.453678,8.036231,5.448965,-53.965126,1.034496339,1.034496339,21.629503,0.131774
31.183786,7.883776,5.622611,-55.298903,8.044218,5.437885,-55.708674,1.036002493,1.036002493,21.629503,0.131774
31.233786,7.891421,5.611079,-57.222917,8.051294,5.427388,-57.452324,1.037490458,1.037490458,21.629503,0.131774
31.283786,7.899065,5.599548,-59.146959,8.058192,5.416436,-59.309386,1.038978422,1.038978422,21.629503,0.131774
31.333786,7.903309,5.592282,-60.543112,8.064129,5.406140,-61.236599,1.039991861,1.039991861,21.629503,0.131774
31.383786,7.907502,5.585080,-61.931523,8.069368,5.396433,-63.171597,1.040998316,1.040998316,21.629503,0.131774
31.433786,7.912669,5.574821,-64.050456,8.074077,5.386992,-65.106269,1.042503173,1.042503173,21.629503,0.131774
31.483786,7.917828,5.564567,-66.171006,8.078104,5.378000,-67.139785,1.044008832,1.044008832,21.629503,0.131774
31.533786,7.921422,5.555836,-68.360618,8.081408,5.369828,-69.105210,1.045509145,1.045509145,21.629503,0.131774
31.583786,7.925010,5.547111,-70.550508,8.084313,5.361830,-71.128762,1.047009435,1.047009435,21.629503,0.131774
31.633786,7.927511,5.539361,-72.790432,8.086677,5.354498,-73.166169,1.048506114,1.048506114,21.629503,0.131774
31.683786,7.930010,5.531617,-75.028986,8.088679,5.347449,-75.180985,1.050001868,1.050001868,21.629503,0.131774
31.733786,7.931152,5.527051,-76.548398,8.090294,5.340883,-77.308299,1.051002893,1.051002893,21.629503,0.131774
31.783786,7.932295,5.522480,-78.070891,8.091528,5.334908,-79.337079,1.052005877,1.052005877,21.629503,0.131774
31.833786,7.933379,5.516457,-80.380868,8.092515,5.329074,-81.528428,1.053507418,1.053507418,21.629503,0.131774
31.883786,7.934460,5.510441,-82.690880,8.093167,5.324056,-83.664202,1.055008916,1.055008916,21.629503,0.131774
31.933786,7.934913,5.505684,-85.013056,8.093592,5.319467,-85.819924,1.056503391,1.056503391,21.629503,0.131774
31.983786,7.935366,5.500926,-87.335214,8.093807,5.315509,-88.003670,1.057997866,1.057997866,21.629503,0.131774
32.033786,7.935401,5.497485,-89.723215,8.093856,5.312158,-90.190303,1.059502790,1.059502790,21.629503,0.131774
32.083786,7.935435,5.494051,-92.111230,8.093799,5.309270,-92.378750,1.061007712,1.061007712,21.629503,0.131774
32.133786,7.935264,5.491794,-94.486702,8.093671,5.306980,-94.577887,1.062509349,1.062509349,21.629503,0.131774
32.183786,7.935094,5.489548,-96.856484,8.093484,5.305001,-96.729121,1.064007311,1.064007311,21.629503,0.131774
32.233786,7.934968,5.488693,-98.459357,8.093327,5.303598,-98.953111,1.065006550,1.065006550,21.629503,0.131774
32.283786,7.934842,5.487838,-100.066756,8.093163,5.302571,-101.169924,1.066008687,1.066008687,21.629503,0.131774
32.333786,7.934702,5.487174,-102.455699,8.093026,5.301809,-103.360130,1.067508298,1.067508298,21.629503,0.131774
32.383786,7.934563,5.486515,-104.844640,8.093023,5.301491,-105.641749,1.069007914,1.069007914,21.629503,0.131774
32.433786,7.934625,5.486702,-107.242061,8.093121,5.301369,-107.876333,1.070508205,1.070508205,21.629503,0.131774
32.483786,7.934689,5.486890,-109.639305,8.093306,5.301518,-110.151060,1.072008409,1.072008409,21.629503,0.131774
32.533786,7.934939,5.487490,-112.013455,8.093591,5.301860,-112.378560,1.073493336,1.073493336,21.629503,0.131774
32.583786,7.935189,5.488090,-114.387642,8.093922,5.302307,-114.607291,1.074978262,1.074978262,21.629503,0.131774
32.633786,7.935520,5.488749,-115.986678,8.094362,5.303007,-116.838924,1.075991965,1.075991965,21.629503,0.131774
32.683786,7.935852,5.489409,-117.574246,8.094965,5.303893,-119.012912,1.076998667,1.076998667,21.629503,0.131774
32.733786,7.936626,5.490707,-119.930560,8.095658,5.304964,-121.177345,1.078501793,1.078501793,21.629503,0.131774
32.783786,7.937402,5.492008,-122.287587,8.096544,5.306308,-123.316769,1.080005548,1.080005548,21.629503,0.131774
32.833786,7.938590,5.493680,-124.565691,8.097615,5.307817,-125.401208,1.081501530,1.081501530,21.629503,0.131774
32.883786,7.939779,5.495352,-126.843788,8.098816,5.309451,-127.438225,1.082997512,1.082997512,21.629503,0.131774
32.933786,7.941219,5.497069,-129.091461,8.100092,5.311071,-129.453249,1.084503183,1.084503183,21.629503,0.131774
32.983786,7.942661,5.498787,-131.338407,8.101448,5.312670,-131.452511,1.086008839,1.086008839,21.629503,0.131774
33.033786,7.944489,5.500642,-133.473372,8.103015,5.314388,-133.428012,1.087509141,1.087509141,21.629503,0.131774
33.083786,7.946313,5.502493,-135.603629,8.104739,5.316160,-135.390670,1.089006290,1.089006290,21.629503,0.131774
33.133786,7.947657,5.503694,-136.994729,8.106556,5.317904,-137.293892,1.090005557,1.090005557,21.629503,0.131774
33.183786,7.949004,5.504897,-138.388820,8.108383,5.319547,-139.173860,1.091007248,1.091007248,21.629503,0.131774
33.233786,7.950989,5.506461,-140.402483,8.110196,5.321072,-141.038297,1.092508689,1.092508689,21.629503,0.131774
33.283786,7.952974,5.508024,-142.415573,8.111961,5.322447,-142.863058,1.094010110,1.094010110,21.629503,0.131774
33.333786,7.954991,5.509385,-144.348334,8.113767,5.323780,-144.635712,1.095508682,1.095508682,21.629503,0.131774
33.383786,7.957008,5.510745,-146.280740,8.115632,5.325067,-146.398743,1.097007233,1.097007233,21.629503,0.131774
33.433786,7.959140,5.511975,-148.145101,8.117507,5.326280,-148.121419,1.098501381,1.098501381,21.629503,0.131774
33.483786,7.961271,5.513204,-150.009459,8.119457,5.327461,-149.859597,1.099995530,1.099995530,21.629503,0.131774
33.533786,7.962889,5.514019,-151.212076,8.121470,5.328597,-151.617148,1.100997792,1.100997792,21.629503,0.131774
33.583786,7.964506,5.514833,-152.412712,8.123555,5.329691,-153.349208,1.101998578,1.101998578,21.629503,0.131774
33.633786,7.967162,5.515995,-154.187345,8.125762,5.330766,-155.019582,1.103500320,1.103500320,21.629503,0.131774
33.683786,7.969820,5.517157,-155.962627,8.128130,5.331835,-156.691575,1.105002773,1.105002773,21.629503,0.131774
33.733786,7.972664,5.518195,-157.648178,8.130520,5.332834,-158.301032,1.106504060,1.106504060,21.629503,0.131774
33.783786,7.975509,5.519234,-159.333379,8.133001,5.333789,-159.837712,1.108005346,1.108005346,21.629503,0.131774
33.833786,7.978590,5.520161,-160.922945,8.135629,5.334722,-161.329537,1.109506575,1.109506575,21.629503,0.131774
33.883786,7.981659,5.521083,-162.510373,8.138211,5.335566,-162.775331,1.111007798,1.111007798,21.629503,0.131774
33.933786,7.982230,5.521235,-163.690115,8.138856,5.335768,-163.982464,1.112507893,1.112507893,21.629503,0.131774
33.983786,7.982799,5.521385,-164.865394,8.138908,5.335782,-164.948710,1.114005317,1.114005317,21.629503,0.131774
34.033786,7.982799,5.521385,-165.207334,8.138868,5.335779,-165.481745,1.115003887,1.115003887,21.629503,0.131774
34.083786,7.982799,5.521385,-165.548484,8.138868,5.335779,-165.610500,1.116003693,1.116003693,21.629503,0.131774
34.133786,7.982799,5.521385,-165.569068,8.138868,5.335779,-165.610502,1.117504427,1.117504427,21.629503,0.131774
34.183786,7.982799,5.521385,-165.589593,8.138868,5.335779,-165.610504,1.119005154,1.119005154,21.629503,0.131774
34.233786,7.982799,5.521385,-165.593204,8.138868,5.335779,-165.610506,1.120503505,1.120503505,21.629503,0.131774
