time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
25.930398,6.120905,5.812534,19.816690,6.198693,5.823224,19.435699,0.250798997,0.251975449,21.629503,0.131774
25.980398,6.143595,5.820427,19.138829,6.221257,5.831065,18.764921,0.252202270,0.253394748,21.629503,0.131774
26.030398,6.168238,5.828909,18.407864,6.243755,5.838615,18.101438,0.253722680,0.254932652,21.629503,0.131774
26.080398,6.192767,5.836801,17.695027,6.266555,5.845981,17.431611,0.255227540,0.256455325,21.629503,0.131774
26.130398,6.217268,5.844548,16.986631,6.289073,5.852960,16.790841,0.256728553,0.257974231,21.629503,0.131774
26.180398,6.241780,5.851781,16.302896,6.311500,5.859641,16.165161,0.258230015,0.259493878,21.629503,0.131774
26.230398,6.266294,5.858886,15.625274,6.334309,5.866168,15.535875,0.259731588,0.261013711,21.629503,0.131774
26.280398,6.284411,5.863862,15.143442,6.357131,5.872411,14.931560,0.260833825,0.262129652,21.629503,0.131774
26.330398,6.300931,5.868307,14.710499,6.380043,5.878425,14.341614,0.261836308,0.263144700,21.629503,0.131774
26.380398,6.324336,5.874206,14.127620,6.403187,5.884231,13.765542,0.263239342,0.264565898,21.629503,0.131774
26.430398,6.349430,5.880461,13.507956,6.426276,5.889783,13.208145,0.264740594,0.266086685,21.629503,0.131774
26.480398,6.374603,5.886285,12.908554,6.449991,5.895257,12.641599,0.266234564,0.267600598,21.629503,0.131774
26.530398,6.399795,5.892003,12.314096,6.473492,5.900439,12.086787,0.267726747,0.269112824,21.629503,0.131774
26.580398,6.425221,5.897331,11.721334,6.496800,5.905347,11.545094,0.269232219,0.270638726,21.629503,0.131774
26.630398,6.450709,5.902555,11.128995,6.520102,5.910013,11.007647,0.270741203,0.272168240,21.629503,0.131774
26.680398,6.476376,5.907384,10.535001,6.543844,5.914524,10.459926,0.272244182,0.273692247,21.629503,0.131774
26.730398,6.502087,5.912115,9.940574,6.567657,5.918821,9.905227,0.273745676,0.275214892,21.629503,0.131774
26.780398,6.520915,5.915326,9.496754,6.591488,5.922885,9.340459,0.274837974,0.276322851,21.629503,0.131774
26.830398,6.538050,5.918163,9.089943,6.615310,5.926706,8.780511,0.275829676,0.277328866,21.629503,0.131774
26.880398,6.562533,5.921852,8.543044,6.639565,5.930348,8.241437,0.277229978,0.278749943,21.629503,0.131774
26.930398,6.589028,5.925774,7.957782,6.664318,5.933837,7.703624,0.278742120,0.280284629,21.629503,0.131774
26.980398,6.615428,5.929247,7.378878,6.688676,5.937042,7.173373,0.280245230,0.281810401,21.629503,0.131774
27.030398,6.641805,5.932608,6.801535,6.712973,5.940000,6.633318,0.281746088,0.283333952,21.629503,0.131774
27.080398,6.668011,5.935516,6.215495,6.737207,5.942718,6.095209,0.283239492,0.284850000,21.629503,0.131774
27.130398,6.694176,5.938311,5.627271,6.761431,5.945209,5.545410,0.284731046,0.286364187,21.629503,0.131774
27.180398,6.713693,5.940145,5.167056,6.785719,5.947464,4.961388,0.285839782,0.287489910,21.629503,0.131774
27.230398,6.731438,5.941723,4.740961,6.810224,5.949483,4.362383,0.286846433,0.288512042,21.629503,0.131774
27.280398,6.756212,5.943517,4.107834,6.834891,5.951244,3.730164,0.288248961,0.289936297,21.629503,0.131774
27.330398,6.782717,5.945363,3.423717,6.859257,5.952709,3.083888,0.289748940,0.291459540,21.629503,0.131774
27.380398,6.809167,5.946698,2.712384,6.883799,5.953905,2.446344,0.291242920,0.292976855,21.629503,0.131774
27.430398,6.835603,5.947905,1.994302,6.908236,5.954819,1.791254,0.292735424,0.294492709,21.629503,0.131774
27.480398,6.862254,5.948584,1.234983,6.933143,5.955457,1.115024,0.294240197,0.296021079,21.629503,0.131774
27.530398,6.888962,5.949125,0.464798,6.957546,5.955790,0.422595,0.295748187,0.297552732,21.629503,0.131774
27.580398,6.915452,5.949097,-0.352445,6.981971,5.955823,-0.305606,0.297247759,0.299075751,21.629503,0.131774
27.630398,6.941888,5.948929,-1.181304,7.006606,5.955539,-1.070917,0.298745264,0.300596651,21.629503,0.131774
27.680398,6.961187,5.948456,-1.816701,7.031235,5.954916,-1.877166,0.299841538,0.301709963,21.629503,0.131774
27.730398,6.978698,5.947907,-2.403671,7.055298,5.953965,-2.669497,0.300837285,0.302721153,21.629503,0.131774
27.780398,7.003364,5.946597,-3.262028,7.079841,5.952646,-3.524351,0.302238396,0.304143999,21.629503,0.131774
27.830398,7.029918,5.945087,-4.192085,7.103633,5.951013,-4.378599,0.303746499,0.305675496,21.629503,0.131774
27.880398,7.056433,5.942868,-5.165369,7.129155,5.948866,-5.292466,0.305248848,0.307201171,21.629503,0.131774
27.930398,7.082937,5.940474,-6.149435,7.153604,5.946416,-6.219705,0.306749775,0.308725408,21.629503,0.131774
27.980398,7.109013,5.937375,-7.185439,7.177701,5.943595,-7.162395,0.308244303,0.310242525,21.629503,0.131774
28.030398,7.134983,5.934104,-8.234312,7.201674,5.940398,-8.139837,0.309737263,0.311757895,21.629503,0.131774
28.080398,7.153757,5.931306,-9.051422,7.225515,5.936795,-9.209410,0.310842833,0.312879251,21.629503,0.131774
28.130398,7.170657,5.928633,-9.808244,7.248782,5.932820,-10.242759,0.311847482,0.313897958,21.629503,0.131774
28.180398,7.193969,5.924260,-10.908908,7.271865,5.928436,-11.311528,0.313249848,0.315319311,21.629503,0.131774
28.230398,7.218864,5.919469,-12.094576,7.294164,5.923784,-12.437834,0.314750373,0.316840039,21.629503,0.131774
28.280398,7.243046,5.913961,-13.341114,7.317201,5.918473,-13.610689,0.316247286,0.318355821,21.629503,0.131774
28.330398,7.267050,5.908277,-14.602916,7.339329,5.912922,-14.834145,0.317743307,0.319870382,21.629503,0.131774
28.380398,7.290566,5.901796,-15.904552,7.361103,5.906928,-16.024224,0.319244167,0.321388653,21.629503,0.131774
28.430398,7.313956,5.895110,-17.216706,7.382541,5.900559,-17.227090,0.320746272,0.322907879,21.629503,0.131774
28.480398,7.336937,5.887651,-18.513333,7.403758,5.893754,-18.417311,0.322250430,0.324428128,21.629503,0.131774
28.530398,7.359812,5.879994,-19.806262,7.424772,5.886549,-19.608315,0.323755112,0.325948640,21.629503,0.131774
28.580398,7.376261,5.873974,-20.745223,7.445687,5.878918,-20.813375,0.324856758,0.327061218,21.629503,0.131774
28.630398,7.391108,5.868362,-21.596041,7.466337,5.870852,-21.982138,0.325857874,0.328072043,21.629503,0.131774
28.680398,7.411730,5.859836,-22.709512,7.486673,5.862417,-23.113745,0.327257361,0.329484491,21.629503,0.131774
28.730398,7.433798,5.850580,-23.888908,7.506498,5.853755,-24.165658,0.328756607,0.330997511,21.629503,0.131774
28.780398,7.455795,5.840499,-24.999845,7.527454,5.844142,-25.252695,0.330263458,0.332517448,21.629503,0.131774
28.830398,7.477774,5.830205,-26.093330,7.547558,5.834469,-26.254778,0.331772266,0.334039165,21.629503,0.131774
28.880398,7.499295,5.819337,-27.101548,7.566733,5.824825,-27.171067,0.333272781,0.335551591,21.629503,0.131774
28.930398,7.520705,5.808327,-28.088929,7.587167,5.814129,-28.137581,0.334771255,0.337061733,21.629503,0.131774
28.980398,7.536242,5.799934,-28.782212,7.606611,5.803601,-29.001818,0.335878226,0.338176727,21.629503,0.131774
29.030398,7.550269,5.792214,-29.399957,7.625945,5.792750,-29.851827,0.336884554,0.339190141,21.629503,0.131774
29.080398,7.569319,5.781162,-30.216827,7.644909,5.781760,-30.667251,0.338286548,0.340601086,21.629503,0.131774
29.130398,7.589604,5.769290,-31.082759,7.663332,5.770753,-31.437716,0.339785911,0.342109858,21.629503,0.131774
29.180398,7.609365,5.757109,-31.887846,7.681909,5.759285,-32.200112,0.341291997,0.343624340,21.629503,0.131774
29.230398,7.628991,5.744847,-32.677372,7.699726,5.747965,-32.898001,0.342799811,0.345140289,21.629503,0.131774
29.280398,7.648019,5.732386,-33.412963,7.717222,5.736516,-33.582358,0.344306692,0.346654356,21.629503,0.131774
29.330398,7.666898,5.719873,-34.135085,7.734596,5.724872,-34.230402,0.345813338,0.348167952,21.629503,0.131774
29.380398,7.685373,5.707139,-34.753463,7.751583,5.713202,-34.804941,0.347319574,0.349680422,21.629503,0.131774
29.430398,7.703747,5.694351,-35.346205,7.768436,5.701379,-35.352090,0.348825710,0.351192613,21.629503,0.131774
29.480398,7.716813,5.685024,-35.730360,7.785033,5.689520,-35.826104,0.349926875,0.352297767,21.629503,0.131774
29.530398,7.728574,5.676549,-36.063261,7.801214,5.677749,-36.274653,0.350928503,0.353302876,21.629503,0.131774
29.580398,7.744734,5.664619,-36.508602,7.817293,5.665876,-36.686689,0.352334951,0.354713743,21.629503,0.131774
29.630398,7.762001,5.651820,-36.982265,7.833063,5.654036,-37.160092,0.353843335,0.356226782,21.629503,0.131774
29.680398,7.778883,5.638913,-37.578217,7.848689,5.642084,-37.701463,0.355348582,0.357736142,21.629503,0.131774
29.730398,7.795669,5.625979,-38.204231,7.863898,5.630207,-38.307638,0.356853060,0.359244597,21.629503,0.131774
29.780398,7.812017,5.612869,-38.957040,7.879158,5.618012,-39.006055,0.358357667,0.360752533,21.629503,0.131774
29.830398,7.828256,5.599715,-39.741322,7.894051,5.605803,-39.735107,0.359862305,0.362260341,21.629503,0.131774
29.880398,7.839878,5.589958,-40.390127,7.908584,5.593579,-40.563009,0.360966618,0.363366568,21.629503,0.131774
29.930398,7.850345,5.581051,-41.005086,7.923060,5.581030,-41.446285,0.361970796,0.364372345,21.629503,0.131774
29.980398,7.864508,5.568394,-41.959416,7.937038,5.568537,-42.392452,0.363376736,0.365779861,21.629503,0.131774
30.030398,7.879593,5.554802,-42.998482,7.950871,5.555811,-43.430823,0.364882879,0.367287573,21.629503,0.131774
30.080398,7.893745,5.541246,-44.147963,7.963537,5.543723,-44.460814,0.366380760,0.368786137,21.629503,0.131774
30.130398,7.907665,5.527699,-45.325157,7.976502,5.530841,-45.650990,0.367876581,0.370282420,21.629503,0.131774
30.180398,7.920772,5.514013,-46.634297,7.988840,5.518129,-46.868432,0.369386710,0.371792155,21.629503,0.131774
30.230398,7.933658,5.500291,-47.979513,8.000546,5.505475,-48.153813,0.370900722,0.373305541,21.629503,0.131774
30.280398,7.945428,5.486752,-49.435661,8.011333,5.493299,-49.486548,0.372411289,0.374814685,21.629503,0.131774
30.330398,7.956914,5.473259,-50.920446,8.022070,5.480627,-50.913897,0.373920979,0.376322747,21.629503,0.131774
30.380398,7.964644,5.463546,-52.070122,8.031894,5.468358,-52.390586,0.375020762,0.377420967,21.629503,0.131774
30.430398,7.971445,5.454767,-53.137148,8.041196,5.456222,-53.890730,0.376019142,0.378417800,21.629503,0.131774
30.480398,7.980153,5.442556,-54.732137,8.049922,5.444022,-55.488571,0.377424542,0.379820549,21.629503,0.131774
30.530398,7.989366,5.429436,-56.467418,8.058037,5.432071,-57.143916,0.378937754,0.381330817,21.629503,0.131774
30.580398,7.997391,5.416700,-58.290824,8.065664,5.420142,-58.855823,0.380426053,0.382815753,21.629503,0.131774
30.630398,8.005120,5.404060,-60.136959,8.072586,5.408411,-60.646255,0.381908143,0.384294374,21.629503,0.131774
30.680398,8.011833,5.391677,-62.136801,8.078848,5.397033,-62.514648,0.383415081,0.385797581,21.629503,0.131774
30.730398,8.018239,5.379370,-64.183917,8.084621,5.385786,-64.418542,0.384929491,0.387308180,21.629503,0.131774
30.780398,8.022353,5.370588,-65.765940,8.089693,5.374842,-66.434094,0.386052705,0.388428567,21.629503,0.131774
30.830398,8.025825,5.362792,-67.218373,8.094195,5.364307,-68.450638,0.387066344,0.389439654,21.629503,0.131774
30.880398,8.029733,5.352585,-69.304150,8.098062,5.354083,-70.499514,0.388473053,0.390842980,21.629503,0.131774
30.930398,8.033749,5.341784,-71.547130,8.101286,5.344470,-72.588888,0.389976730,0.392343070,21.629503,0.131774
30.980398,8.036724,5.332036,-73.837214,8.104023,5.335212,-74.672489,0.391476954,0.393840164,21.629503,0.131774
31.030398,8.039442,5.322548,-76.140394,8.106176,5.326756,-76.835964,0.392976325,0.395336517,21.629503,0.131774
31.080398,8.041320,5.313991,-78.500590,8.107904,5.318716,-78.947744,0.394481889,0.396839539,21.629503,0.131774
31.130398,8.042983,5.305670,-80.876909,8.109228,5.311203,-81.135946,0.395989034,0.398344261,21.629503,0.131774
31.180398,8.043956,5.298533,-83.260429,8.110156,5.304428,-83.343739,0.397491734,0.399845134,21.629503,0.131774
31.230398,8.044761,5.291685,-85.647331,8.110779,5.298116,-85.516168,0.398993344,0.401345064,21.629503,0.131774
31.280398,8.045056,5.287317,-87.405778,8.111110,5.292489,-87.759046,0.400088564,0.402439353,21.629503,0.131774
31.330398,8.045226,5.283558,-89.011248,8.111213,5.287362,-89.948668,0.401084242,0.403434285,21.629503,0.131774
31.380398,8.045192,5.279203,-91.257776,8.111136,5.282813,-92.204318,0.402485147,0.404834512,21.629503,0.131774
31.430398,8.045105,5.274694,-93.672648,8.110942,5.279040,-94.453396,0.403991682,0.406340388,21.629503,0.131774
31.480398,8.044841,5.271388,-96.076817,8.110651,5.275806,-96.662180,0.405492153,0.407840581,21.629503,0.131774
31.530398,8.044533,5.268380,-98.480020,8.110367,5.273351,-98.855348,0.406991120,0.409339364,21.629503,0.131774
31.580398,8.044237,5.266514,-100.860926,8.110098,5.271524,-101.115784,0.408483035,0.410831332,21.629503,0.131774
31.630398,8.043944,5.264933,-103.237954,8.109793,5.270060,-103.289200,0.409973183,0.412321592,21.629503,0.131774
31.680398,8.043779,5.264189,-104.995335,8.109622,5.269060,-105.501740,0.411084180,0.413432705,21.629503,0.131774
31.730398,8.043649,5.263672,-106.585572,8.109497,5.268261,-107.715868,0.412092288,0.414440930,21.629503,0.131774
31.780398,8.043633,5.263555,-108.792708,8.109484,5.267975,-109.948321,0.413494076,0.415842886,21.629503,0.131774
31.830398,8.043645,5.263535,-111.152448,8.109661,5.268216,-112.146524,0.414992521,0.417341511,21.629503,0.131774
31.880398,8.076456,5.278844,-113.473912,8.109963,5.268686,-114.329734,0.279607446,0.279132505,21.509442,0.131044
31.930398,8.117414,5.297961,-115.787414,8.110427,5.269406,-116.469760,0.110224589,0.106224294,21.359561,0.130131
31.980398,8.128342,5.301756,-118.076986,8.110949,5.270221,-118.536851,0.063744373,0.060294562,21.291653,0.129717
32.030398,8.131728,5.301702,-120.362067,8.111604,5.271247,-120.611555,0.048131478,0.046255807,21.244333,0.129428
32.080398,8.136173,5.303104,-122.607975,8.112417,5.272488,-122.715807,0.040135681,0.038971571,21.173805,0.128999
32.130398,8.140902,5.304899,-124.844768,8.113314,5.273819,-124.721626,0.034193636,0.033508513,21.097021,0.128531
32.180398,8.143932,5.308885,-126.461629,8.114396,5.275321,-126.701562,0.030475893,0.030093522,21.018097,0.128050
32.230398,8.146545,5.313409,-127.927006,8.115591,5.276881,-128.671525,0.027304412,0.027181511,20.938649,0.127566
32.280398,8.150067,5.317481,-129.901949,8.116863,5.278424,-130.569877,0.025375094,0.025380268,20.863442,0.127108
32.330398,8.153825,5.321436,-132.009755,8.118342,5.280106,-132.502216,0.023767572,0.023866780,20.789334,0.126657
32.380398,8.156220,5.323285,-134.047375,8.119867,5.281724,-134.383531,0.022647060,0.022810747,20.706696,0.126153
32.430398,8.158268,5.324599,-136.068233,8.121382,5.283228,-136.215236,0.021650307,0.021870962,20.621892,0.125637
32.480398,8.159765,5.326572,-138.033165,8.122972,5.284712,-138.006159,0.022582577,0.022752273,20.836210,0.126938
32.530398,8.161121,5.328713,-139.984812,8.124621,5.286155,-139.787163,0.024005982,0.024097241,21.126686,0.128708
32.580398,8.162250,5.330193,-141.367562,8.126371,5.287599,-141.514584,0.025071307,0.025126564,21.261337,0.129531
32.630398,8.163323,5.331507,-142.608138,8.128172,5.288997,-143.203013,0.026046829,0.026076725,21.356909,0.130113
32.680398,8.165082,5.333236,-144.300477,8.130098,5.290400,-144.885326,0.027427477,0.027437410,21.433846,0.130582
32.730398,8.167010,5.335067,-146.104874,8.132120,5.291787,-146.536205,0.028908150,0.028899452,21.506182,0.131022
32.780398,8.169304,5.336811,-147.837228,8.134272,5.293173,-148.259987,0.030392522,0.030374209,21.545356,0.131262
32.830398,8.171687,5.338533,-149.552458,8.136483,5.294505,-149.887529,0.031877808,0.031852105,21.576343,0.131450
32.880398,8.174239,5.340070,-151.249551,8.138715,5.295766,-151.493270,0.033377006,0.033347509,21.593391,0.131554
32.930398,8.176834,5.341558,-152.942528,8.140976,5.296961,-153.093857,0.034879832,0.034847477,21.606804,0.131636
32.980398,8.180342,5.341254,-154.525527,8.143289,5.298104,-154.606923,0.032361005,0.032354656,21.105262,0.128586
33.030398,8.184077,5.340507,-156.081812,8.145709,5.299222,-156.104608,0.028846767,0.028873566,20.476261,0.124755
33.080398,8.186367,5.341468,-157.209237,8.148191,5.300291,-157.532701,0.026408965,0.026534944,20.242737,0.123332
33.130398,8.188296,5.342854,-158.230157,8.150674,5.301288,-158.920945,0.024239143,0.024480742,20.107667,0.122515
33.180398,8.191479,5.344631,-159.552988,8.153123,5.302207,-160.210204,0.022974258,0.023293744,20.115686,0.122548
33.230398,8.194976,5.346506,-160.951829,8.154630,5.302744,-161.451145,0.021936449,0.022324353,20.159610,0.122817
33.280398,8.196829,5.346929,-161.829417,8.154648,5.302751,-162.328925,0.021191060,0.021621506,20.178106,0.122932
33.330398,8.198275,5.346995,-162.578290,8.154626,5.302750,-162.801078,0.020517971,0.020984560,20.190315,0.123006
33.380398,8.200149,5.347326,-162.761133,8.154626,5.302750,-162.883439,0.020026138,0.020517673,20.188229,0.122994
33.430398,8.202128,5.347722,-162.804822,8.154626,5.302750,-162.883441,0.019578871,0.020092599,20.182628,0.122960
33.480398,8.203733,5.348058,-162.813416,8.154626,5.302750,-162.883443,0.018987808,0.019538501,20.129358,0.122636
33.530398,8.205240,5.348379,-162.812801,8.154626,5.302750,-162.883445,0.018359009,0.018950544,20.063579,0.122235
33.580398,8.206546,5.348623,-162.815865,8.154626,5.302750,-162.883446,0.018145787,0.018748515,20.076850,0.122315
33.630398,8.207802,5.348849,-162.819830,8.154626,5.302750,-162.883447,0.018034311,0.018640973,20.109476,0.122514
33.680398,8.208885,5.349037,-162.823589,8.154627,5.302750,-162.883448,0.017949145,0.018558413,20.111945,0.122529
33.730398,8.209926,5.349216,-162.827298,8.154627,5.302750,-162.883449,0.017870447,0.018481994,20.107002,0.122499
33.780398,8.210835,5.349367,-162.830801,8.154627,5.302750,-162.883449,0.017809760,0.018423116,20.096137,0.122433
33.830398,8.211709,5.349511,-162.834250,8.154627,5.302750,-162.883450,0.017753724,0.018368766,20.083743,0.122357
33.880398,8.212470,5.349632,-162.837439,8.154627,5.302750,-162.883451,0.017711007,0.018327630,20.072312,0.122288
33.930398,8.213201,5.349747,-162.840563,8.154627,5.302750,-162.883451,0.017671605,0.018289782,20.061122,0.122219
33.980398,8.213806,5.349851,-162.842007,8.154627,5.302750,-162.883451,0.017375063,0.018012401,20.003122,0.121867
34.030398,8.214379,5.349951,-162.843037,8.154627,5.302750,-162.883452,0.017015093,0.017675935,19.933577,0.121443
34.080398,8.214710,5.349968,-162.851889,8.154627,5.302750,-162.883452,0.017000932,0.017662779,19.955058,0.121573
34.130398,8.214976,5.349961,-162.862837,8.153902,5.302527,-162.905630,0.017079464,0.017736285,20.000938,0.121852
34.180398,8.213796,5.349444,-162.911174,8.152614,5.302132,-162.943169,0.017137258,0.017784861,20.014686,0.121936
34.230398,8.212255,5.348798,-162.968855,8.150505,5.301486,-163.018172,0.017189870,0.017827207,20.020403,0.121971
34.280398,8.209233,5.347398,-163.103721,8.147628,5.300612,-163.145617,0.017226211,0.017848163,20.018302,0.121959
34.330398,8.205845,5.345811,-163.257647,8.144575,5.299692,-163.300412,0.017258534,0.017863838,20.014271,0.121934
34.380398,8.203169,5.344887,-163.443498,8.141044,5.298643,-163.561290,0.018030313,0.018599034,20.284928,0.123579
34.430398,8.200670,5.344129,-163.637271,8.137523,5.297614,-163.854709,0.018985552,0.019512745,20.623736,0.125643
34.480398,8.196435,5.342379,-164.005514,8.133831,5.296561,-164.214339,0.018844029,0.019346622,20.320375,0.127356
34.530398,8.191720,5.340355,-164.422097,8.130303,5.295577,-164.595954,0.018398667,0.018881349,19.839112,0.128971
34.580398,8.188409,5.339595,-164.779311,8.126440,5.294529,-165.031987,0.017812448,0.018302011,19.593891,0.127648
34.630398,8.185472,5.339172,-165.120721,8.123226,5.293681,-165.482459,0.017188719,0.017692298,19.411530,0.125533
34.680398,8.183076,5.338648,-165.760741,8.121277,5.293190,-166.148989,0.018205737,0.018659749,19.875725,0.125353
34.730398,8.180814,5.338099,-166.474749,8.119992,5.292881,-166.806178,0.019629132,0.020017830,20.500057,0.125657
34.780398,8.179664,5.337871,-167.107197,8.119037,5.292665,-167.448568,0.019484842,0.019866488,20.536794,0.125119
34.830398,8.178824,5.337732,-167.716888,8.117901,5.292421,-168.219644,0.018902381,0.019293260,20.409297,0.124342
34.880398,8.176686,5.336614,-168.661060,8.116634,5.292169,-169.098603,0.018708825,0.019096874,20.389090,0.124217
34.930398,8.174147,5.335192,-169.708679,8.115027,5.291866,-170.144632,0.018635420,0.019016912,20.402029,0.124296
34.980398,8.172064,5.334178,-170.854200,8.113625,5.291628,-170.983654,0.018575156,0.018947003,20.409728,0.124343
35.030398,8.170122,5.333291,-172.030292,8.112023,5.291389,-171.916284,0.018518968,0.018880212,20.415803,0.124380
35.080398,8.167335,5.331316,-172.953979,8.110002,5.291124,-173.102212,0.018095974,0.018462653,20.269165,0.123489
35.130398,8.164306,5.329030,-173.805564,8.108106,5.290915,-174.190587,0.017568002,0.017944706,20.078821,0.122329
35.180398,8.161653,5.326998,-174.980632,8.106069,5.290729,-175.352138,0.017435158,0.017801539,20.042930,0.122108
35.230398,8.159093,5.325030,-176.236269,8.104277,5.290598,-176.340070,0.017400473,0.017751478,20.045409,0.122124
35.280398,8.156197,5.322543,-177.215367,8.102209,5.290478,-177.400831,0.017032079,0.017385525,19.871359,0.123580
35.330398,8.153181,5.319872,-178.097128,8.099791,5.290385,-178.537682,0.016545961,0.016908136,19.635036,0.125548
35.380398,8.150534,5.319020,-179.069765,8.097095,5.290343,-179.750093,0.017053364,0.017382310,19.862334,0.125596
35.430398,8.148073,5.319083,179.911727,8.094412,5.290359,179.144651,0.018060526,0.018335139,20.322843,0.124669
35.480398,8.144288,5.319259,178.521018,8.091638,5.290428,178.050363,0.019432489,0.019661710,20.692854,0.126064
35.530398,8.140110,5.319469,177.019692,8.087785,5.290608,176.679176,0.020912564,0.021099043,21.036046,0.128155
35.580398,8.136664,5.319735,175.914917,8.083945,5.290873,175.446959,0.022000613,0.022166245,21.195738,0.129120
35.630398,8.133409,5.320017,174.913595,8.080066,5.291224,174.249298,0.022986149,0.023136659,21.307444,0.129787
35.680398,8.128642,5.320589,173.513240,8.076401,5.291632,173.131015,0.024369287,0.024507120,21.398119,0.130351
35.730398,8.123466,5.321239,172.004448,8.071994,5.292214,171.801896,0.025860157,0.025985976,21.483095,0.130879
35.780398,8.118090,5.322133,170.551157,8.066987,5.293000,170.391059,0.027318751,0.027437849,21.529154,0.131163
35.830398,8.112660,5.323093,169.112513,8.061997,5.293906,169.056636,0.028768558,0.028882376,21.564616,0.131379
35.880398,8.108230,5.323999,167.974873,8.056662,5.295008,167.640468,0.029911964,0.030023024,21.583279,0.131493
35.930398,8.104185,5.324884,166.953123,8.050995,5.296325,166.205415,0.030937075,0.031046353,21.595456,0.131567
35.980398,8.098407,5.326367,165.601237,8.045884,5.297638,164.953759,0.032332307,0.032440346,21.605153,0.131626
36.030398,8.092118,5.328026,164.151749,8.039544,5.299426,163.530066,0.033836622,0.033943583,21.614119,0.131681
36.080398,8.085224,5.330143,162.749812,8.034153,5.301080,162.397083,0.035323737,0.035430457,21.619049,0.131711
36.130398,8.078159,5.332389,161.360981,8.027266,5.303341,161.126289,0.036805969,0.036912683,21.622834,0.131734
36.180398,8.072464,5.334368,160.334748,8.021164,5.305491,160.076193,0.037934836,0.038041885,21.624710,0.131745
36.230398,8.067214,5.336259,159.426027,8.014115,5.308128,158.857864,0.038948959,0.039056454,21.625967,0.131753
36.280398,8.059556,5.339318,158.177761,8.006686,5.311096,157.599110,0.040352461,0.040460945,21.626976,0.131759
36.330398,8.051229,5.342702,156.834855,7.999759,5.314014,156.547263,0.041864239,0.041973863,21.627915,0.131765
36.380398,8.044797,5.345519,155.912086,7.993719,5.316682,155.685808,0.042961006,0.043071679,21.628344,0.131767
36.430398,8.038847,5.348193,155.095836,7.985292,5.320594,154.516584,0.043952396,0.044064094,21.628643,0.131769
36.480398,8.030404,5.352304,153.980257,7.977619,5.324336,153.469130,0.045338758,0.045452043,21.628886,0.131771
36.530398,8.021255,5.356822,152.779786,7.969040,5.328713,152.370546,0.046836914,0.046951944,21.629112,0.131772
36.580398,8.011776,5.361881,151.632240,7.961079,5.332963,151.406935,0.048344482,0.048461389,21.629239,0.131773
36.630398,8.002201,5.367096,150.499757,7.951984,5.338031,150.325177,0.049854766,0.049973588,21.629337,0.131773
36.680398,7.994918,5.371286,149.709594,7.943606,5.342880,149.428886,0.050967208,0.051087501,21.629382,0.131774
36.730398,7.988249,5.375202,149.011124,7.934507,5.348346,148.505493,0.051972970,0.052094615,21.629414,0.131774
36.780398,7.978684,5.381146,148.090498,7.925357,5.354052,147.608279,0.053373968,0.053497527,21.629439,0.131774
36.830398,7.968389,5.387601,147.113766,7.917319,5.359213,146.884392,0.054874631,0.055000246,21.629463,0.131774
36.880398,7.957797,5.394646,146.173873,7.906843,5.366165,145.939098,0.056377011,0.056504669,21.629476,0.131774
36.930398,7.947131,5.401840,145.243213,7.898266,5.372045,145.184773,0.057879825,0.058009524,21.629486,0.131774
36.980398,7.939022,5.407534,144.634743,7.888127,5.379183,144.438884,0.058975882,0.059107095,21.629491,0.131774
37.030398,7.931553,5.412852,144.107060,7.877497,5.386864,143.717753,0.059969884,0.060102479,21.629494,0.131774
37.080398,7.920892,5.420758,143.414308,7.867728,5.394117,143.056931,0.061366395,0.061500848,21.629496,0.131774
37.130398,7.909355,5.429373,142.676233,7.856706,5.402506,142.411560,0.062873328,0.063009770,21.629499,0.131774
37.180398,7.897191,5.438818,142.044410,7.845739,5.411023,141.846215,0.064376255,0.064514696,21.629500,0.131774
37.230398,7.884861,5.448482,141.440638,7.834564,5.419879,141.332606,0.065878122,0.066018565,21.629501,0.131774
37.280398,7.872204,5.458725,140.896825,7.822211,5.429850,140.800109,0.067381498,0.067523843,21.629502,0.131774
37.330398,7.859460,5.469123,140.368969,7.810709,5.439313,140.322484,0.068885276,0.069029495,21.629502,0.131774
37.380398,7.849723,5.477228,140.061777,7.798613,5.449407,139.975091,0.069995298,0.070140883,21.629503,0.131774
37.430398,7.840786,5.484724,139.813186,7.786034,5.460033,139.635520,0.071000738,0.071147555,21.629503,0.131774
37.480398,7.827859,5.495747,139.545010,7.772848,5.471294,139.366786,0.072407245,0.072555748,21.629503,0.131774
37.530398,7.813910,5.507675,139.271806,7.759502,5.482786,139.171082,0.073916674,0.074066981,21.629503,0.131774
37.580398,7.799678,5.519992,139.092384,7.746549,5.494012,139.007191,0.075414418,0.075566484,21.629503,0.131774
37.630398,7.785377,5.532404,138.936053,7.733047,5.505770,138.901130,0.076909285,0.077063097,21.629503,0.131774
37.680398,7.770697,5.545216,138.870768,7.720466,5.516755,138.841800,0.078411158,0.078566724,21.629503,0.131774
37.730398,7.755916,5.558134,138.829841,7.707106,5.528442,138.820221,0.079914906,0.080072226,21.629503,0.131774
37.780398,7.744752,5.567892,138.836976,7.693621,5.540234,138.846431,0.081026245,0.081184905,21.629503,0.131774
