time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
21.616768,4.845284,4.368496,98.971932,4.922841,4.326260,98.449538,0.768520724,0.768520724,21.629503,0.131774
21.666768,4.841572,4.386624,98.125733,4.919939,4.346693,97.477562,0.769777442,0.769777442,21.629503,0.131774
21.716768,4.837378,4.408314,97.086104,4.917453,4.366682,96.501574,0.771270133,0.771270133,21.629503,0.131774
21.766768,4.833593,4.430205,95.986752,4.915244,4.387444,95.451791,0.772761775,0.772761775,21.629503,0.131774
21.816768,4.830199,4.452290,94.829854,4.913459,4.407856,94.387137,0.774252411,0.774252411,21.629503,0.131774
21.866768,4.827264,4.474534,93.631512,4.912025,4.429140,93.276524,0.775747435,0.775747435,21.629503,0.131774
21.916768,4.824792,4.496936,92.390942,4.911036,4.449782,92.170982,0.777246871,0.777246871,21.629503,0.131774
21.966768,4.822832,4.519379,91.101670,4.910444,4.470794,91.009015,0.778755919,0.778755919,21.629503,0.131774
22.016768,4.821388,4.541864,89.762605,4.910278,4.490050,89.877563,0.780274666,0.780274666,21.629503,0.131774
22.066768,4.820517,4.560253,88.654854,4.910564,4.511750,88.577338,0.781522177,0.781522177,21.629503,0.131774
22.116768,4.820170,4.574897,87.758132,4.911239,4.531179,87.403908,0.782521725,0.782521725,21.629503,0.131774
22.166768,4.820202,4.593670,86.641020,4.912449,4.552648,86.098208,0.783782257,0.783782257,21.629503,0.131774
22.216768,4.820580,4.616231,85.321255,4.914083,4.573526,84.873765,0.785282244,0.785282244,21.629503,0.131774
22.266768,4.821516,4.638719,84.020669,4.916212,4.594756,83.633012,0.786749209,0.786749209,21.629503,0.131774
22.316768,4.822965,4.661139,82.736996,4.918833,4.616198,82.378158,0.788185874,0.788185874,21.629503,0.131774
22.366768,4.824546,4.681063,81.595226,4.921768,4.636633,81.194376,0.789453772,0.789453772,21.629503,0.131774
22.416768,4.826300,4.697723,80.638463,4.924808,4.655130,80.113188,0.790500966,0.790500966,21.629503,0.131774
22.466768,4.828945,4.718020,79.494676,4.929232,4.678913,78.755769,0.791766973,0.791766973,21.629503,0.131774
22.516768,4.832402,4.741627,78.180156,4.933812,4.700784,77.532740,0.793232184,0.793232184,21.629503,0.131774
22.566768,4.836550,4.765876,76.818103,4.939023,4.723208,76.244920,0.794730395,0.794730395,21.629503,0.131774
22.616768,4.841456,4.790830,75.402904,4.944790,4.745699,74.933388,0.796264938,0.796264938,21.629503,0.131774
22.666768,4.846987,4.815564,73.994008,4.951101,4.768164,73.617064,0.797781996,0.797781996,21.629503,0.131774
22.716768,4.853091,4.840097,72.590116,4.957961,4.790595,72.291359,0.799282978,0.799282978,21.629503,0.131774
22.766768,4.859835,4.864479,71.199085,4.965383,4.812975,70.971449,0.800781798,0.800781798,21.629503,0.131774
22.816768,4.867164,4.888722,69.819029,4.973122,4.834653,69.702578,0.802278641,0.802278641,21.629503,0.131774
22.866768,4.873557,4.908666,68.704323,4.981575,4.856787,68.447906,0.803514910,0.803514910,21.629503,0.131774
22.916768,4.879079,4.924609,67.835964,4.990392,4.878478,67.237997,0.804508793,0.804508793,21.629503,0.131774
22.966768,4.886580,4.944754,66.770121,4.999791,4.900306,66.061123,0.805765833,0.805765833,21.629503,0.131774
23.016768,4.896016,4.969002,65.510908,5.009316,4.921222,64.948743,0.807280026,0.807280026,21.629503,0.131774
23.066768,4.905928,4.992873,64.286766,5.019907,4.943320,63.785616,0.808780631,0.808780631,21.629503,0.131774
23.116768,4.916272,5.016401,63.093883,5.030069,4.963526,62.738684,0.810268919,0.810268919,21.629503,0.131774
23.166768,4.927194,5.039880,61.923056,5.041796,4.985760,61.584121,0.811762856,0.811762856,21.629503,0.131774
23.216768,4.938675,5.063309,60.773034,5.053229,5.006442,60.539074,0.813262246,0.813262246,21.629503,0.131774
23.266768,4.948393,5.082494,59.845442,5.065638,5.027978,59.485168,0.814491036,0.814491036,21.629503,0.131774
23.316768,4.956404,5.097568,59.133018,5.078300,5.049134,58.465109,0.815457710,0.815457710,21.629503,0.131774
23.366768,4.967017,5.116715,58.254263,5.091343,5.070022,57.496825,0.816686963,0.816686963,21.629503,0.131774
23.416768,4.980956,5.141068,57.162704,5.103936,5.089467,56.598146,0.818251745,0.818251745,21.629503,0.131774
23.466768,4.994996,5.164580,56.113694,5.118802,5.111612,55.573110,0.819776446,0.819776446,21.629503,0.131774
23.516768,5.009128,5.187323,55.103353,5.132928,5.131921,54.646649,0.821264418,0.821264418,21.629503,0.131774
23.566768,5.023765,5.209972,54.113716,5.147440,5.152101,53.727026,0.822763062,0.822763062,21.629503,0.131774
23.616768,5.038895,5.232530,53.144024,5.162407,5.172238,52.846500,0.824272141,0.824272141,21.629503,0.131774
23.666768,5.054342,5.254751,52.213900,5.177421,5.191823,52.004421,0.825775879,0.825775879,21.629503,0.131774
23.716768,5.070086,5.276657,51.320403,5.192823,5.211330,51.177727,0.827274641,0.827274641,21.629503,0.131774
23.766768,5.083334,5.294688,50.601464,5.208850,5.231046,50.381576,0.828517828,0.828517828,21.629503,0.131774
23.816768,5.094241,5.309086,50.046111,5.224419,5.249677,49.643312,0.829521317,0.829521317,21.629503,0.131774
23.866768,5.108203,5.326980,49.385841,5.240539,5.268468,48.927428,0.830782520,0.830782520,21.629503,0.131774
23.916768,5.124953,5.348063,48.629785,5.257035,5.287205,48.246885,0.832278786,0.832278786,21.629503,0.131774
23.966768,5.141997,5.368955,47.915066,5.274305,5.306339,47.578072,0.833777134,0.833777134,21.629503,0.131774
24.016768,5.159315,5.389669,47.238703,5.291111,5.324549,46.978063,0.835277418,0.835277418,21.629503,0.131774
24.066768,5.176871,5.410178,46.590737,5.308041,5.342510,46.396710,0.836778405,0.836778405,21.629503,0.131774
24.116768,5.194646,5.430497,45.969072,5.325184,5.360347,45.834420,0.838280046,0.838280046,21.629503,0.131774
24.166768,5.209443,5.447156,45.454468,5.342739,5.378281,45.257136,0.839521140,0.839521140,21.629503,0.131774
24.216768,5.221498,5.460445,45.038423,5.360454,5.395992,44.676563,0.840522263,0.840522263,21.629503,0.131774
24.266768,5.236889,5.477030,44.509985,5.378130,5.413316,44.093825,0.841783718,0.841783718,21.629503,0.131774
24.316768,5.255326,5.496624,43.878908,5.395658,5.430163,43.518824,0.843282801,0.843282801,21.629503,0.131774
24.366768,5.273956,5.515973,43.250448,5.414196,5.447601,42.922843,0.844782139,0.844782139,21.629503,0.131774
24.416768,5.292764,5.535098,42.624317,5.432449,5.464458,42.346302,0.846281712,0.846281712,21.629503,0.131774
24.466768,5.311643,5.553867,42.003244,5.450621,5.480865,41.772403,0.847772381,0.847772381,21.629503,0.131774
24.516768,5.330587,5.572308,41.386751,5.469186,5.497305,41.195876,0.849254866,0.849254866,21.629503,0.131774
24.566768,5.349830,5.590636,40.764293,5.487865,5.513546,40.618483,0.850748082,0.850748082,21.629503,0.131774
24.616768,5.369375,5.608850,40.135734,5.506518,5.529402,40.039813,0.852252142,0.852252142,21.629503,0.131774
24.666768,5.385779,5.623907,39.601743,5.525294,5.545085,39.446824,0.853507547,0.853507547,21.629503,0.131774
24.716768,5.399077,5.635843,39.161227,5.544482,5.560769,38.834886,0.854517041,0.854517041,21.629503,0.131774
24.766768,5.415937,5.650615,38.597628,5.563626,5.576081,38.214012,0.855783022,0.855783022,21.629503,0.131774
24.816768,5.436064,5.667988,37.921073,5.582857,5.591075,37.577610,0.857284266,0.857284266,21.629503,0.131774
24.866768,5.456202,5.684929,37.227120,5.602445,5.605993,36.930501,0.858767519,0.858767519,21.629503,0.131774
24.916768,5.476349,5.701478,36.517213,5.621457,5.620171,36.276961,0.860234380,0.860234380,21.629503,0.131774
24.966768,5.497102,5.718086,35.776158,5.641538,5.634786,35.578051,0.861732827,0.861732827,21.629503,0.131774
25.016768,5.518516,5.734761,35.000965,5.660713,5.648425,34.898409,0.863265758,0.863265758,21.629503,0.131774
25.066768,5.536048,5.748149,34.350907,5.682184,5.663285,34.109532,0.864518932,0.864518932,21.629503,0.131774
25.116768,5.550010,5.758516,33.815801,5.702208,5.676774,33.365995,0.865514922,0.865514922,21.629503,0.131774
25.166768,5.567724,5.771281,33.147358,5.721950,5.689705,32.643461,0.866766039,0.866766039,21.629503,0.131774
25.216768,5.589001,5.786322,32.352222,5.742656,5.702889,31.885325,0.868259382,0.868259382,21.629503,0.131774
25.266768,5.610688,5.801194,31.551374,5.763421,5.715715,31.142782,0.869762336,0.869762336,21.629503,0.131774
25.316768,5.632780,5.815900,30.744752,5.784257,5.728210,30.399321,0.871274745,0.871274745,21.629503,0.131774
25.366768,5.655096,5.830287,29.932305,5.805710,5.740704,29.637214,0.872781556,0.872781556,21.629503,0.131774
25.416768,5.677618,5.844378,29.114335,5.826175,5.752244,28.907973,0.874283208,0.874283208,21.629503,0.131774
25.466768,5.700288,5.858097,28.305658,5.848516,5.764475,28.124059,0.875777696,0.875777696,21.629503,0.131774
25.516768,5.723093,5.871476,27.505313,5.870383,5.776076,27.369936,0.877265643,0.877265643,21.629503,0.131774
25.566768,5.742227,5.882455,26.831180,5.891371,5.786854,26.658586,0.878509999,0.878509999,21.629503,0.131774
25.616768,5.757784,5.891097,26.279934,5.912526,5.797396,25.923638,0.879516982,0.879516982,21.629503,0.131774
25.666768,5.777462,5.901647,25.579866,5.936179,5.808785,25.098965,0.880781442,0.880781442,21.629503,0.131774
25.716768,5.800941,5.913957,24.742494,5.958349,5.819080,24.309716,0.882283259,0.882283259,21.629503,0.131774
25.766768,5.824423,5.925811,23.892292,5.980025,5.828778,23.535217,0.883783520,0.883783520,21.629503,0.131774
25.816768,5.847910,5.937249,23.030197,6.002569,5.838466,22.721526,0.885282360,0.885282360,21.629503,0.131774
25.866768,5.871391,5.948239,22.185420,6.024743,5.847656,21.925271,0.886781654,0.886781654,21.629503,0.131774
25.916768,5.894868,5.958817,21.356377,6.045977,5.856109,21.182535,0.888281366,0.888281366,21.629503,0.131774
25.966768,5.914453,5.967416,20.709652,6.069081,5.864938,20.477025,0.889521029,0.889521029,21.629503,0.131774
26.016768,5.930457,5.974195,20.230573,6.091170,5.873102,19.836790,0.890521433,0.890521433,21.629503,0.131774
26.066768,5.950788,5.982517,19.673470,6.114537,5.881421,19.229128,0.891782685,0.891782685,21.629503,0.131774
26.116768,5.975088,5.992255,19.044761,6.137087,5.889201,18.677442,0.893283155,0.893283155,21.629503,0.131774
26.166768,5.999290,6.001653,18.447060,6.160222,5.896928,18.143181,0.894774855,0.894774855,21.629503,0.131774
26.216768,6.023402,6.010742,17.877661,6.182984,5.904308,17.610373,0.896258531,0.896258531,21.629503,0.131774
26.266768,6.047834,6.019667,17.296668,6.205749,5.911462,17.073942,0.897759032,0.897759032,21.629503,0.131774
26.316768,6.072585,6.028429,16.704034,6.228822,5.918472,16.526983,0.899276339,0.899276339,21.629503,0.131774
26.366768,6.097317,6.036888,16.115403,6.251530,5.925140,15.995567,0.900782386,0.900782386,21.629503,0.131774
26.416768,6.122030,6.045071,15.530362,6.275216,5.931821,15.438302,0.902278165,0.902278165,21.629503,0.131774
26.466768,6.142551,6.051702,15.039451,6.298585,5.938171,14.886077,0.903516006,0.903516006,21.629503,0.131774
26.516768,6.159162,6.056885,14.636293,6.322031,5.944321,14.324946,0.904513275,0.904513275,21.629503,0.131774
26.566768,6.180123,6.063181,14.132372,6.345086,5.950128,13.779912,0.905771253,0.905771253,21.629503,0.131774
26.616768,6.205232,6.070538,13.532348,6.364900,5.954932,13.305167,0.907277777,0.907277777,21.629503,0.131774
26.666768,6.230408,6.077615,12.925062,6.387873,5.960287,12.755935,0.908781739,0.908781739,21.629503,0.131774
26.716768,6.255646,6.084436,12.311023,6.412383,5.965732,12.169362,0.910283340,0.910283340,21.629503,0.131774
26.766768,6.280970,6.090970,11.685968,6.435597,5.970650,11.595957,0.911780007,0.911780007,21.629503,0.131774
26.816768,6.306372,6.097243,11.050783,6.459746,5.975506,10.994399,0.913272167,0.913272167,21.629503,0.131774
26.866768,6.327595,6.102308,10.515607,6.484127,5.980139,10.378304,0.914514220,0.914514220,21.629503,0.131774
26.916768,6.344839,6.106222,10.075612,6.504733,5.983849,9.857960,0.915518108,0.915518108,21.629503,0.131774
26.966768,6.366487,6.110863,9.503511,6.532155,5.988469,9.142036,0.916780993,0.916780993,21.629503,0.131774
27.016768,6.392201,6.116174,8.809392,6.555612,5.992131,8.495106,0.918282974,0.918282974,21.629503,0.131774
27.066768,6.417759,6.121108,8.097402,6.579303,5.995557,7.835247,0.919779500,0.919779500,21.629503,0.131774
27.116768,6.443175,6.125699,7.368982,6.603238,5.998733,7.144094,0.921271041,0.921271041,21.629503,0.131774
27.166768,6.468762,6.129962,6.606576,6.627129,6.001606,6.429246,0.922770843,0.922770843,21.629503,0.131774
27.216768,6.494513,6.133910,5.811552,6.650908,6.004162,5.697267,0.924278540,0.924278540,21.629503,0.131774
27.266768,6.515756,6.136946,5.125419,6.674705,6.006394,4.908904,0.925521795,0.925521795,21.629503,0.131774
27.316768,6.532863,6.139146,4.539104,6.697650,6.008224,4.109476,0.926522395,0.926522395,21.629503,0.131774
27.366768,6.554449,6.141555,3.766371,6.722116,6.009809,3.248924,0.927783907,0.927783907,21.629503,0.131774
27.416768,6.580126,6.144155,2.823248,6.746232,6.011009,2.398361,0.929283686,0.929283686,21.629503,0.131774
27.466768,6.605832,6.146294,1.865795,6.770104,6.011840,1.534655,0.930781707,0.930781707,21.629503,0.131774
27.516768,6.631565,6.148012,0.894984,6.793503,6.012293,0.668594,0.932278119,0.932278119,21.629503,0.131774
27.566768,6.657368,6.149256,-0.094906,6.817597,6.012396,-0.226833,0.933778271,0.933778271,21.629503,0.131774
27.616768,6.683237,6.150057,-1.102863,6.841459,6.012123,-1.139428,0.935281907,0.935281907,21.629503,0.131774
27.666768,6.708942,6.150357,-2.121350,6.865579,6.011456,-2.090124,0.936781630,0.936781630,21.629503,0.131774
27.716768,6.734496,6.150198,-3.149773,6.889391,6.010397,-3.035647,0.938277776,0.938277776,21.629503,0.131774
27.766768,6.755666,6.149784,-4.012209,6.912587,6.008981,-3.983131,0.939517208,0.939517208,21.629503,0.131774
27.816768,6.772743,6.149132,-4.719959,6.935453,6.007212,-4.919097,0.940517076,0.940517076,21.629503,0.131774
27.866768,6.794229,6.147875,-5.633573,6.960568,6.004829,-5.978779,0.941775686,0.941775686,21.629503,0.131774
27.916768,6.819831,6.146051,-6.739758,6.983390,6.002251,-6.992651,0.943276013,0.943276013,21.629503,0.131774
27.966768,6.845203,6.143698,-7.869996,7.007334,5.999096,-8.061971,0.944775715,0.944775715,21.629503,0.131774
28.016768,6.870361,6.140849,-9.023090,7.030320,5.995636,-9.128744,0.946274834,0.946274834,21.629503,0.131774
28.066768,6.895314,6.137466,-10.189832,7.053282,5.991740,-10.200856,0.947776987,0.947776987,21.629503,0.131774
28.116768,6.920075,6.133583,-11.369827,7.076008,5.987450,-11.293558,0.949281983,0.949281983,21.629503,0.131774
28.166768,6.940457,6.130064,-12.350917,7.098710,5.982695,-12.402335,0.950523021,0.950523021,21.629503,0.131774
28.216768,6.956844,6.126878,-13.150839,7.120844,5.977616,-13.493354,0.951523232,0.951523232,21.629503,0.131774
28.266768,6.977299,6.122406,-14.180755,7.143631,5.971925,-14.675393,0.952782141,0.952782141,21.629503,0.131774
28.316768,7.001460,6.116764,-15.420516,7.165493,5.965981,-15.817694,0.954276680,0.954276680,21.629503,0.131774
28.366768,7.025503,6.110545,-16.667993,7.187914,5.959404,-17.013827,0.955777283,0.955777283,21.629503,0.131774
28.416768,7.049435,6.103785,-17.923280,7.209653,5.952522,-18.165978,0.957283572,0.957283572,21.629503,0.131774
28.466768,7.073087,6.096495,-19.157114,7.231357,5.945171,-19.303295,0.958781178,0.958781178,21.629503,0.131774
28.516768,7.096483,6.088724,-20.372037,7.252519,5.937541,-20.432659,0.960270908,0.960270908,21.629503,0.131774
28.566768,7.119897,6.080366,-21.560189,7.274535,5.929104,-21.581847,0.961770515,0.961770515,21.629503,0.131774
28.616768,7.143329,6.071446,-22.723184,7.295606,5.920542,-22.678382,0.963279591,0.963279591,21.629503,0.131774
28.666768,7.162549,6.063811,-23.667379,7.316643,5.911526,-23.745413,0.964522842,0.964522842,21.629503,0.131774
28.716768,7.177921,6.057350,-24.411994,7.337418,5.902173,-24.783848,0.965523274,0.965523274,21.629503,0.131774
28.766768,7.197099,6.048830,-25.323370,7.358583,5.892190,-25.834194,0.966785259,0.966785259,21.629503,0.131774
28.816768,7.219743,6.038435,-26.386785,7.379066,5.882153,-26.801572,0.968285332,0.968285332,21.629503,0.131774
28.866768,7.242073,6.027663,-27.413197,7.399624,5.871628,-27.760337,0.969784851,0.969784851,21.629503,0.131774
28.916768,7.264119,6.016547,-28.406256,7.419571,5.861029,-28.658096,0.971283866,0.971283866,21.629503,0.131774
28.966768,7.285888,6.005087,-29.358529,7.440033,5.849734,-29.560820,0.972783689,0.972783689,21.629503,0.131774
29.016768,7.307405,5.993310,-30.273747,7.459717,5.838476,-30.414262,0.974284253,0.974284253,21.629503,0.131774
29.066768,7.325034,5.983417,-30.984118,7.479016,5.827027,-31.171391,0.975521687,0.975521687,21.629503,0.131774
29.116768,7.339120,5.975240,-31.507801,7.497429,5.815743,-31.862765,0.976519151,0.976519151,21.629503,0.131774
29.166768,7.356694,5.964721,-32.124364,7.517459,5.803137,-32.555750,0.977775755,0.977775755,21.629503,0.131774
29.216768,7.377515,5.952023,-32.827450,7.536187,5.791041,-33.194866,0.979273561,0.979273561,21.629503,0.131774
29.266768,7.398026,5.939184,-33.463110,7.554970,5.778638,-33.782853,0.980775398,0.980775398,21.629503,0.131774
29.316768,7.418245,5.926212,-34.035352,7.573079,5.766434,-34.263337,0.982281031,0.982281031,21.629503,0.131774
29.366768,7.438139,5.913191,-34.542822,7.591162,5.754020,-34.716537,0.983783401,0.983783401,21.629503,0.131774
29.416768,7.457736,5.900123,-34.991134,7.609195,5.741435,-35.118902,0.985282787,0.985282787,21.629503,0.131774
29.466768,7.476853,5.887190,-35.370323,7.626438,5.729247,-35.430715,0.986777111,0.986777111,21.629503,0.131774
29.516768,7.495529,5.874378,-35.686145,7.643204,5.717254,-35.723675,0.988266791,0.988266791,21.629503,0.131774
29.566768,7.511011,5.863681,-35.925489,7.660365,5.704859,-35.975990,0.989512042,0.989512042,21.629503,0.131774
29.616768,7.523396,5.855033,-36.090712,7.677310,5.692511,-36.199164,0.990520380,0.990520380,21.629503,0.131774
29.666768,7.538525,5.844380,-36.272955,7.693315,5.680759,-36.389534,0.991784860,0.991784860,21.629503,0.131774
29.716768,7.556142,5.831909,-36.470637,7.709469,5.668818,-36.559188,0.993281696,0.993281696,21.629503,0.131774
29.766768,7.573533,5.819510,-36.672648,7.724800,5.657416,-36.719938,0.994780553,0.994780553,21.629503,0.131774
29.816768,7.590715,5.807177,-36.878655,7.740748,5.645485,-36.915209,0.996281273,0.996281273,21.629503,0.131774
29.866768,7.607796,5.794776,-37.185447,7.756358,5.633699,-37.213491,0.997780854,0.997780854,21.629503,0.131774
29.916768,7.624784,5.782313,-37.584881,7.771623,5.622035,-37.583755,0.999279387,0.999279387,21.629503,0.131774
29.966768,7.638694,5.771979,-37.973376,7.787021,5.610090,-38.073027,1.000520255,1.000520255,21.629503,0.131774
30.016768,7.649753,5.763619,-38.351756,7.800915,5.599119,-38.566650,1.001522440,1.001522440,21.629503,0.131774
30.066768,7.663339,5.753094,-38.908784,7.816851,5.586278,-39.255137,1.002784135,1.002784135,21.629503,0.131774
30.116768,7.679227,5.740600,-39.628494,7.831041,5.574573,-39.951001,1.004282058,1.004282058,21.629503,0.131774
30.166768,7.694745,5.728024,-40.431903,7.844900,5.562821,-40.693086,1.005780533,1.005780533,21.629503,0.131774
30.216768,7.709924,5.715372,-41.312510,7.858150,5.551282,-41.504022,1.007279515,1.007279515,21.629503,0.131774
30.266768,7.724719,5.702589,-42.269556,7.872358,5.538533,-42.446687,1.008777907,1.008777907,21.629503,0.131774
30.316768,7.739161,5.689685,-43.297606,7.885594,5.526267,-43.420986,1.010275751,1.010275751,21.629503,0.131774
30.366768,7.753072,5.676740,-44.409985,7.898162,5.514222,-44.464102,1.011776144,1.011776144,21.629503,0.131774
30.416768,7.766488,5.663759,-45.601724,7.910318,5.502183,-45.562090,1.013278922,1.013278922,21.629503,0.131774
30.466768,7.777251,5.653018,-46.635341,7.922228,5.489872,-46.775038,1.014520219,1.014520219,21.629503,0.131774
30.516768,7.785565,5.644345,-47.523447,7.933515,5.477802,-48.016372,1.015520313,1.015520313,21.629503,0.131774
30.566768,7.795526,5.633422,-48.705526,7.944190,5.465804,-49.312595,1.016780452,1.016780452,21.629503,0.131774
30.616768,7.807004,5.620426,-50.159132,7.954246,5.453952,-50.690918,1.018280289,1.018280289,21.629503,0.131774
30.666768,7.817752,5.607562,-51.693344,7.964261,5.441642,-52.185922,1.019779055,1.019779055,21.629503,0.131774
30.716768,7.827826,5.594821,-53.302984,7.973241,5.429851,-53.706782,1.021276831,1.021276831,21.629503,0.131774
30.766768,7.837214,5.582191,-54.993333,7.981544,5.418459,-55.253088,1.022778275,1.022778275,21.629503,0.131774
30.816768,7.845961,5.569663,-56.760452,7.989693,5.406523,-56.940256,1.024283141,1.024283141,21.629503,0.131774
30.866768,7.852704,5.559545,-58.258011,7.997050,5.394962,-58.705956,1.025518483,1.025518483,21.629503,0.131774
30.916768,7.857625,5.551617,-59.511427,8.003704,5.383902,-60.480057,1.026508635,1.026508635,21.629503,0.131774
30.966768,7.863169,5.541979,-61.160348,8.009553,5.373268,-62.358076,1.027755996,1.027755996,21.629503,0.131774
31.016768,7.869329,5.530654,-63.200479,8.014781,5.363171,-64.246213,1.029256738,1.029256738,21.629503,0.131774
31.066768,7.874814,5.519664,-65.304957,8.019599,5.352969,-66.223095,1.030764203,1.030764203,21.629503,0.131774
31.116768,7.879636,5.509001,-67.475352,8.023785,5.343073,-68.300122,1.032278264,1.032278264,21.629503,0.131774
31.166768,7.883775,5.498836,-69.686343,8.027366,5.333670,-70.288962,1.033784684,1.033784684,21.629503,0.131774
31.216768,7.887291,5.489125,-71.937415,8.030390,5.324773,-72.323577,1.035284142,1.035284142,21.629503,0.131774
31.266768,7.890136,5.480213,-74.221123,8.032861,5.316517,-74.473652,1.036783955,1.036783955,21.629503,0.131774
31.316768,7.892369,5.472031,-76.538113,8.034854,5.308830,-76.555880,1.038284092,1.038284092,21.629503,0.131774
31.366768,7.893930,5.465632,-78.465372,8.036412,5.301725,-78.747549,1.039523009,1.039523009,21.629503,0.131774
31.416768,7.894879,5.460860,-80.039206,8.037583,5.295225,-80.839529,1.040523463,1.040523463,21.629503,0.131774
31.466768,7.895716,5.455621,-82.025495,8.038454,5.289092,-83.092240,1.041782413,1.041782413,21.629503,0.131774
31.516768,7.896450,5.449957,-84.389464,8.038942,5.284360,-85.248862,1.043276479,1.043276479,21.629503,0.131774
31.566768,7.896901,5.445037,-86.763431,8.039235,5.279704,-87.480224,1.044768151,1.044768151,21.629503,0.131774
31.616768,7.897085,5.440815,-89.150803,8.039327,5.275937,-89.718392,1.046257574,1.046257574,21.629503,0.131774
31.666768,7.897110,5.437165,-91.557552,8.039280,5.272628,-91.913041,1.047758638,1.047758638,21.629503,0.131774
31.716768,7.896978,5.434082,-93.987787,8.039144,5.269798,-94.104848,1.049271273,1.049271273,21.629503,0.131774
31.766768,7.896842,5.431973,-95.983448,8.038971,5.267573,-96.366539,1.050516406,1.050516406,21.629503,0.131774
31.816768,7.896702,5.430768,-97.577762,8.038790,5.266024,-98.458184,1.051512867,1.051512867,21.629503,0.131774
31.866768,7.896561,5.429778,-99.571275,8.038647,5.264910,-100.810051,1.052755222,1.052755222,21.629503,0.131774
31.916768,7.896419,5.428994,-101.949308,8.038589,5.264197,-103.051466,1.054232756,1.054232756,21.629503,0.131774
31.966768,7.896374,5.428669,-104.364109,8.038572,5.263765,-105.358948,1.055736976,1.055736976,21.629503,0.131774
32.016768,7.896433,5.428840,-106.823055,8.038735,5.263970,-107.626440,1.057270023,1.057270023,21.629503,0.131774
32.066768,7.896651,5.429413,-109.259663,8.039003,5.264392,-109.853515,1.058785510,1.058785510,21.629503,0.131774
32.116768,7.897013,5.430352,-111.680044,8.039395,5.265129,-112.087797,1.060285036,1.060285036,21.629503,0.131774
32.166768,7.897572,5.431598,-114.077351,8.039974,5.266165,-114.342361,1.061784291,1.061784291,21.629503,0.131774
32.216768,7.898309,5.433125,-116.457651,8.040639,5.267372,-116.493439,1.063283299,1.063283299,21.629503,0.131774
32.266768,7.899061,5.434556,-118.418182,8.041540,5.268946,-118.727079,1.064522333,1.064522333,21.629503,0.131774
32.316768,7.899824,5.435898,-119.996664,8.042607,5.270692,-120.851243,1.065523195,1.065523195,21.629503,0.131774
32.366768,7.900951,5.437687,-121.927183,8.043887,5.272702,-123.006954,1.066771044,1.066771044,21.629503,0.131774
32.416768,7.902410,5.439883,-124.180341,8.045292,5.274769,-125.059370,1.068243608,1.068243608,21.629503,0.131774
32.466768,7.904035,5.442121,-126.439504,8.046794,5.276845,-127.073853,1.069739931,1.069739931,21.629503,0.131774
32.516768,7.905835,5.444404,-128.708652,8.048433,5.278939,-129.126218,1.071261349,1.071261349,21.629503,0.131774
32.566768,7.907867,5.446761,-130.917439,8.050272,5.281124,-131.125073,1.072775109,1.072775109,21.629503,0.131774
32.616768,7.910117,5.449187,-133.072381,8.052244,5.283321,-133.018936,1.074281644,1.074281644,21.629503,0.131774
32.666768,7.912126,5.451236,-134.820826,8.054536,5.285708,-134.940375,1.075523663,1.075523663,21.629503,0.131774
32.716768,7.913917,5.452939,-136.200583,8.057088,5.288193,-136.875711,1.076524600,1.076524600,21.629503,0.131774
32.766768,7.916472,5.455178,-137.903322,8.059829,5.290687,-138.778381,1.077785210,1.077785210,21.629503,0.131774
32.816768,7.919716,5.457900,-139.899783,8.062648,5.293089,-140.644143,1.079280723,1.079280723,21.629503,0.131774
32.866768,7.923196,5.460600,-141.866415,8.065774,5.295579,-142.555302,1.080780726,1.080780726,21.629503,0.131774
32.916768,7.926892,5.463280,-143.807642,8.069008,5.297986,-144.381102,1.082284891,1.082284891,21.629503,0.131774
32.966768,7.930776,5.465884,-145.713891,8.072316,5.300289,-146.166543,1.083785733,1.083785733,21.629503,0.131774
33.016768,7.934831,5.468420,-147.590448,8.075870,5.302603,-147.901544,1.085283563,1.085283563,21.629503,0.131774
33.066768,7.939081,5.470880,-149.413169,8.079673,5.304922,-149.628486,1.086781494,1.086781494,21.629503,0.131774
33.116768,7.943510,5.473268,-151.188311,8.083342,5.307014,-151.214735,1.088279517,1.088279517,21.629503,0.131774
33.166768,7.947218,5.475168,-152.624086,8.087520,5.309239,-152.893572,1.089518283,1.089518283,21.629503,0.131774
33.216768,7.950258,5.476613,-153.746422,8.091348,5.311146,-154.387962,1.090516818,1.090516818,21.629503,0.131774
33.266768,7.954156,5.478326,-155.115923,8.095589,5.313118,-155.992768,1.091777506,1.091777506,21.629503,0.131774
33.316768,7.958858,5.480289,-156.717972,8.099630,5.314867,-157.389919,1.093283983,1.093283983,21.629503,0.131774
33.366768,7.963655,5.482132,-158.275840,8.103976,5.316619,-158.852893,1.094785075,1.094785075,21.629503,0.131774
33.416768,7.968539,5.483866,-159.794786,8.108374,5.318267,-160.266354,1.096281288,1.096281288,21.629503,0.131774
33.466768,7.973273,5.485414,-161.244421,8.112676,5.319762,-161.629272,1.097769998,1.097769998,21.629503,0.131774
33.516768,7.977868,5.486790,-162.630908,8.116985,5.321147,-162.873751,1.099251774,1.099251774,21.629503,0.131774
33.566768,7.980275,5.487508,-163.594348,8.118649,5.321658,-163.928227,1.100502027,1.100502027,21.629503,0.131774
